Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,122.33
Collisions,1
Min_Dist,0.278
Actual_Path,48.34
AStar_Path,48.15
RMS_Vx,0.12483
RMS_Vy,0.05609
RMS_Yaw,0.06451
Jerk_Vx,0.05463
Jerk_Vy,0.05394
Jerk_Yaw,0.06208
RMS_Roll,0.13657
RMS_Pitch,0.13102

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7565,0.2000,0.0500,1.1100,-0.0051,0.0915,0.3147,0.0296,0.0171,1.00,flat
1.8398,0.2000,0.0500,1.0600,-0.0064,0.0818,0.3101,0.0309,0.0185,1.00,flat
1.9214,0.2000,0.0500,1.0300,-0.0102,0.0707,0.3032,0.0320,0.0201,1.00,flat
2.0049,0.2000,0.0500,0.9800,-0.0158,0.0568,0.2951,0.0330,0.0220,1.00,flat
2.0900,0.2000,0.0500,0.9300,-0.0204,0.0431,0.2874,0.0342,0.0239,1.00,flat
2.1747,0.3500,0.0500,0.9000,-0.0228,0.0310,0.2817,0.0357,0.0260,1.00,flat
2.2640,0.4400,0.0500,0.8700,-0.0224,0.0204,0.2788,0.0375,0.0283,1.00,flat
2.3527,0.6100,0.1000,0.8000,-0.0179,0.0114,0.2792,0.0398,0.0306,1.00,flat
2.4434,0.7800,0.1500,0.7500,-0.0092,0.0024,0.2823,0.0426,0.0331,1.00,flat
2.5352,0.8700,0.1500,0.7200,0.0035,-0.0087,0.2876,0.0462,0.0358,1.00,flat
2.6263,1.0400,0.1500,0.6900,0.0175,-0.0226,0.2942,0.0505,0.0388,1.00,flat
2.7149,1.1900,0.1500,0.6800,0.0298,-0.0402,0.3010,0.0554,0.0420,1.00,flat
2.8029,1.3000,0.2000,0.6100,0.0400,-0.0601,0.3077,0.0610,0.0454,1.00,flat
2.8908,1.4500,0.2000,0.6000,0.0427,-0.0746,0.3115,0.0669,0.0494,1.00,flat
2.9787,1.6000,0.2000,0.5900,0.0328,-0.0778,0.3125,0.0721,0.0547,1.00,flat
3.0681,1.7500,0.2000,0.6000,0.0238,-0.0847,0.3121,0.0778,0.0609,1.00,flat
3.1559,1.8800,0.3000,0.4900,0.0189,-0.0905,0.3106,0.0845,0.0679,1.00,flat
3.2418,2.0100,0.2500,0.5400,0.0161,-0.0929,0.3085,0.0918,0.0757,1.00,flat
3.3165,2.0000,0.2500,0.5100,0.0109,-0.0924,0.3061,0.0996,0.0844,1.00,flat
3.3886,2.0100,0.3000,0.4600,-0.0039,-0.0903,0.3040,0.1079,0.0940,1.00,flat
3.4673,1.9600,0.2500,0.4700,-0.0138,-0.0977,0.2994,0.1165,0.1035,1.00,flat
3.5492,1.9300,0.2500,0.4200,-0.0226,-0.1125,0.2912,0.1255,0.1143,1.00,flat
3.6288,1.8800,0.2000,0.4300,-0.0349,-0.1282,0.2789,0.1353,0.1273,1.00,flat
3.7093,2.0100,0.1500,0.4600,-0.0479,-0.1426,0.2629,0.1459,0.1428,1.00,flat
3.7788,2.0000,0.2000,0.3700,-0.0603,-0.1543,0.2469,0.1574,0.1611,1.00,flat
3.8445,1.9500,0.1500,0.3800,-0.0688,-0.1642,0.2347,0.1698,0.1820,1.00,flat
3.9122,1.8600,0.1000,0.3700,-0.0769,-0.1726,0.2290,0.1830,0.2050,1.00,flat
3.9838,2.0100,0.1000,0.3400,-0.0868,-0.1784,0.2309,0.1969,0.2297,1.00,flat
4.0506,1.9200,0.0500,0.3300,-0.0972,-0.1815,0.2390,0.2108,0.2547,1.00,flat
4.1186,2.0100,0.0000,0.3600,-0.1095,-0.1834,0.2499,0.2247,0.2798,1.00,flat
4.1831,1.9800,-0.0500,0.3500,-0.1193,-0.1850,0.2605,0.2390,0.3048,1.00,flat
4.2563,1.8900,-0.0500,0.3000,-0.1065,-0.1680,0.2628,0.2545,0.3286,1.00,flat
4.3266,2.0000,-0.1000,0.3100,-0.0886,-0.1514,0.2621,0.2713,0.3525,1.00,flat
4.3930,1.9300,-0.1500,0.3200,-0.0929,-0.1492,0.2485,0.2887,0.3764,1.00,flat
4.4611,2.0000,-0.1000,0.2500,-0.0892,-0.1414,0.2364,0.3078,0.4005,1.00,flat
4.5316,1.9700,-0.2000,0.3000,-0.0822,-0.1300,0.2291,0.3285,0.4251,1.00,flat
4.5983,2.0000,-0.1500,0.2300,-0.0779,-0.1159,0.2277,0.3508,0.4506,1.00,flat
4.6641,1.9900,-0.2500,0.3000,-0.0732,-0.0959,0.2326,0.3749,0.4774,1.00,flat
4.7315,2.0000,-0.2000,0.2300,-0.0655,-0.0680,0.2431,0.4008,0.5054,1.00,flat
4.8034,1.9700,-0.2500,0.2600,-0.0576,-0.0358,0.2571,0.4280,0.5343,1.00,flat
4.8809,2.0000,-0.2000,0.2100,-0.0497,-0.0061,0.2717,0.4557,0.5634,1.00,flat
4.9574,1.9300,-0.3000,0.2800,-0.0263,-0.0003,0.2830,0.4824,0.5898,1.00,flat
5.0387,2.0000,-0.2500,0.2300,-0.0007,-0.0068,0.2891,0.5081,0.6140,1.00,flat
5.1162,1.9300,-0.3000,0.3000,-0.0004,-0.0012,0.2835,0.5325,0.6382,1.00,flat
5.1977,2.0000,-0.2500,0.2500,0.0018,-0.0071,0.2747,0.5571,0.6630,1.00,flat
5.2740,1.9300,-0.3000,0.3000,0.0022,-0.0195,0.2639,0.5819,0.6879,1.00,flat
5.3561,2.0000,-0.3000,0.3100,-0.0010,-0.0329,0.2535,0.6069,0.7129,1.00,flat
5.4322,2.0100,-0.4000,0.4600,-0.0075,-0.0462,0.2472,0.6324,0.7379,1.00,flat
5.5058,2.0000,-0.4000,0.4500,-0.0190,-0.0557,0.2466,0.6588,0.7634,1.00,flat
5.5826,2.0100,-0.4000,0.4800,-0.0334,-0.0594,0.2516,0.6859,0.7896,1.00,flat
5.6565,2.0000,-0.4500,0.5300,-0.0458,-0.0598,0.2593,0.7132,0.8161,1.00,flat
5.7335,2.0100,-0.4500,0.5600,-0.0571,-0.0618,0.2679,0.7407,0.8428,1.00,flat
5.8074,2.0000,-0.5000,0.6100,-0.0694,-0.0667,0.2769,0.7684,0.8697,1.00,flat
5.8789,2.0100,-0.5500,0.7400,-0.0842,-0.0756,0.2843,0.7962,0.8968,1.00,flat
5.9468,2.0000,-0.6500,0.8700,-0.0553,-0.0580,0.2790,0.8252,0.9225,1.00,flat
6.0194,2.0100,-0.6500,0.8800,-0.0444,-0.0543,0.2670,0.8538,0.9482,1.00,flat
6.0927,1.9400,-0.7000,0.9500,-0.0483,-0.0608,0.2523,0.8819,0.9738,1.00,flat
6.1687,1.9900,-0.7500,1.0000,-0.0466,-0.0600,0.2438,0.9108,0.9996,1.00,flat
6.2468,2.0000,-0.8500,1.1300,-0.0460,-0.0539,0.2425,0.9403,1.0262,1.00,flat
6.3236,2.0100,-0.9000,1.2000,-0.0486,-0.0418,0.2481,0.9707,1.0536,1.00,flat
6.3980,1.9600,-0.8500,1.1500,-0.0547,-0.0247,0.2584,1.0020,1.0816,1.00,flat
6.4766,2.0100,-0.9500,1.3000,-0.0647,-0.0058,0.2705,1.0336,1.1100,1.00,flat
6.5475,1.9600,-0.9000,1.2500,-0.0765,0.0173,0.2828,1.0656,1.1385,1.00,flat
6.6214,1.9700,-0.9000,1.2600,-0.0821,0.0328,0.2930,1.0976,1.1667,1.00,flat
6.6973,1.9800,-1.0000,1.3700,-0.0565,0.0200,0.2960,1.1287,1.1921,1.00,flat
6.7700,2.0100,-1.0000,1.3600,-0.0670,0.0403,0.2865,1.1581,1.2184,1.00,flat
6.8384,1.9200,-0.9500,1.2700,-0.0801,0.0555,0.2792,1.1872,1.2460,1.00,flat
6.9125,2.0100,-1.0000,1.3400,-0.0946,0.0657,0.2746,1.2162,1.2748,1.00,flat
6.9812,1.9800,-0.9000,1.2100,-0.1074,0.0697,0.2720,1.2455,1.3047,1.00,flat
7.0537,2.0100,-1.0000,1.3200,-0.1151,0.0677,0.2709,1.2753,1.3357,1.00,flat
7.1227,2.0000,-1.0000,1.3100,-0.1210,0.0620,0.2702,1.3055,1.3670,1.00,flat
7.1908,2.0100,-0.9000,1.2400,-0.1301,0.0542,0.2691,1.3358,1.3982,1.00,flat
7.2589,1.9400,-0.8500,1.1700,-0.1409,0.0418,0.2699,1.3662,1.4297,1.00,flat
7.3344,1.9900,-0.8000,1.1200,-0.1536,0.0307,0.2732,1.3966,1.4605,1.00,flat
7.4058,2.0000,-0.7500,1.0700,-0.1422,0.0516,0.2745,1.4263,1.4903,1.00,flat
7.4737,2.0100,-0.6000,0.9400,-0.1041,0.0686,0.2710,1.4551,1.5212,1.00,flat
7.5429,1.9600,-0.5500,0.8900,-0.1028,0.0516,0.2612,1.4792,1.5507,1.00,flat
7.6157,1.9700,-0.5500,0.8800,-0.0907,0.0330,0.2518,1.5034,1.5814,1.00,flat
7.6901,2.0000,-0.4500,0.7700,-0.0748,0.0126,0.2438,1.5266,1.6130,1.00,flat
7.7631,2.0100,-0.4000,0.7200,-0.0631,-0.0080,0.2384,1.5482,1.6456,1.00,flat
7.8325,1.9600,-0.3500,0.6700,-0.0582,-0.0268,0.2362,1.5686,1.6792,1.00,flat
7.9066,1.9900,-0.3000,0.6200,-0.0582,-0.0425,0.2386,1.5881,1.7132,1.00,flat
7.9796,2.0000,-0.2000,0.5300,-0.0574,-0.0492,0.2457,1.6073,1.7475,1.00,flat
8.0486,2.0100,-0.1500,0.5000,-0.0491,-0.0421,0.2551,1.6266,1.7816,1.00,flat
8.1167,1.9800,-0.1000,0.4500,-0.0405,-0.0339,0.2681,1.6459,1.8162,1.00,flat
8.1902,2.0100,-0.0500,0.4000,-0.0283,-0.0182,0.2802,1.6655,1.8506,1.00,flat
8.2658,2.0000,-0.0500,0.3900,-0.0158,0.0011,0.2697,1.6826,1.8825,1.00,flat
8.3416,1.9500,0.0000,0.3400,-0.0040,0.0198,0.2588,1.6981,1.9152,1.00,flat
8.4208,2.0000,0.0500,0.2900,0.0002,0.0381,0.2495,1.7121,1.9496,1.00,flat
8.4958,2.0100,0.1000,0.2600,-0.0021,0.0557,0.2432,1.7251,1.9859,1.00,flat
8.5659,1.9400,0.1000,0.2700,-0.0047,0.0704,0.2417,1.7373,2.0243,1.00,flat
8.6421,1.9700,0.1500,0.2200,-0.0036,0.0816,0.2449,1.7492,2.0644,1.00,flat
8.7164,2.0000,0.1500,0.2300,0.0019,0.0910,0.2507,1.7609,2.1055,1.00,flat
8.7874,2.0100,0.2000,0.1800,0.0100,0.0974,0.2562,1.7725,2.1469,1.00,flat
8.8525,2.0000,0.2500,0.1500,0.0198,0.1014,0.2611,1.7839,2.1885,1.00,flat
8.9182,2.0100,0.2500,0.1600,0.0315,0.1027,0.2658,1.7953,2.2304,1.00,flat
8.9847,1.9600,0.2500,0.1700,0.0098,0.0716,0.2639,1.8041,2.2682,1.00,flat
9.0579,1.9900,0.3000,0.1200,0.0132,0.0455,0.2540,1.8125,2.3053,1.00,flat
9.1342,2.0000,0.3500,0.0700,0.0408,0.0289,0.2379,1.8208,2.3418,1.00,flat
9.2102,2.0100,0.3500,0.0800,0.0629,0.0047,0.2244,1.8283,2.3777,1.00,flat
9.2836,1.9600,0.3000,0.1300,0.0801,-0.0199,0.2165,1.8349,2.4133,1.00,flat
9.3601,1.9900,0.3500,0.1000,0.0882,-0.0438,0.2152,1.8404,2.4487,1.00,flat
9.4319,2.0000,0.4500,0.0100,0.0869,-0.0666,0.2199,1.8450,2.4843,1.00,flat
9.5001,2.0100,0.5000,-0.0400,0.0827,-0.0849,0.2303,1.8487,2.5200,1.00,flat
9.5654,1.9800,0.4000,0.0700,0.0831,-0.0980,0.2444,1.8521,2.5558,1.00,flat
9.6303,2.0100,0.4500,0.0400,0.0919,-0.1021,0.2586,1.8555,2.5914,1.00,flat
9.6948,2.0000,0.5500,-0.0500,0.1093,-0.1053,0.2724,1.8589,2.6271,1.00,flat
9.7607,2.0100,0.5000,0.0000,0.1162,-0.0907,0.2743,1.8605,2.6619,1.00,flat
9.8257,2.0000,0.4500,0.0500,0.1240,-0.0792,0.2725,1.8614,2.6975,1.00,flat
9.8921,2.0100,0.5500,-0.0400,0.1308,-0.0726,0.2642,1.8616,2.7336,1.00,flat
9.9587,2.0000,0.5000,0.0100,0.1352,-0.0708,0.2532,1.8613,2.7702,1.00,flat
10.0264,1.9900,0.4500,0.0600,0.1273,-0.0649,0.2463,1.8604,2.8080,1.00,flat
10.0930,2.0000,0.5000,0.0100,0.1114,-0.0550,0.2453,1.8590,2.8473,1.00,flat
10.1609,2.0100,0.5500,-0.0400,0.0943,-0.0409,0.2498,1.8571,2.8882,1.00,flat
10.2296,2.0000,0.5500,-0.0500,0.0824,-0.0261,0.2583,1.8548,2.9303,1.00,flat
10.3003,2.0100,0.5500,-0.0600,0.0757,-0.0138,0.2684,1.8524,2.9730,1.00,flat
10.3728,1.9400,0.5500,-0.0700,0.0721,-0.0036,0.2792,1.8500,3.0161,1.00,flat
10.4495,1.9500,0.5500,-0.0800,0.0691,0.0050,0.2886,1.8476,3.0595,1.00,flat
10.5303,1.9800,0.5500,-0.0900,0.0555,-0.0061,0.2859,1.8443,3.0999,1.00,flat
10.6112,2.0100,0.5500,-0.1000,0.0578,-0.0121,0.2721,1.8417,3.1389,1.00,flat
10.6873,2.0000,0.5500,-0.1100,0.0624,-0.0208,0.2578,1.8394,3.1783,1.00,flat
10.7648,2.0100,0.5500,-0.1200,0.0680,-0.0318,0.2456,1.8370,3.2176,1.00,flat
10.8374,1.9400,0.5500,-0.1300,0.0721,-0.0435,0.2387,1.8341,3.2569,1.00,flat
10.9119,1.9700,0.5500,-0.1600,0.0749,-0.0511,0.2383,1.8309,3.2967,1.00,flat
10.9865,2.0000,0.5500,-0.1900,0.0750,-0.0549,0.2439,1.8272,3.3371,1.00,flat
11.0555,2.0100,0.5500,-0.2200,0.0741,-0.0553,0.2539,1.8231,3.3778,1.00,flat
11.1227,2.0000,0.5500,-0.2500,0.0769,-0.0500,0.2654,1.8191,3.4183,1.00,flat
11.1912,2.0100,0.6000,-0.3400,0.0848,-0.0478,0.2778,1.8149,3.4591,1.00,flat
11.2587,1.9400,0.6000,-0.3700,0.0975,-0.0342,0.2878,1.8109,3.4995,1.00,flat
11.3334,1.9700,0.6000,-0.4400,0.0947,0.0053,0.2824,1.8060,3.5384,1.00,flat
11.4104,2.0000,0.6000,-0.4900,0.1127,0.0107,0.2720,1.8022,3.5756,1.00,flat
11.4858,2.0100,0.6000,-0.5200,0.1221,0.0125,0.2618,1.7981,3.6138,1.00,flat
11.5537,2.0000,0.6500,-0.6100,0.1240,0.0142,0.2533,1.7937,3.6532,1.00,flat
11.6234,1.9300,0.6500,-0.6200,0.1232,0.0150,0.2480,1.7896,3.6937,1.00,flat
11.6982,1.9400,0.7000,-0.7100,0.1206,0.0164,0.2475,1.7856,3.7354,1.00,flat
11.7781,2.0100,0.7500,-0.8000,0.1180,0.0196,0.2519,1.7815,3.7779,1.00,flat
11.8500,1.9800,0.7500,-0.8300,0.1180,0.0238,0.2589,1.7772,3.8209,1.00,flat
11.9211,1.9900,0.7500,-0.8600,0.1213,0.0268,0.2678,1.7730,3.8643,1.00,flat
11.9945,1.9800,0.7500,-0.9100,0.1269,0.0286,0.2778,1.7688,3.9080,1.00,flat
12.0646,2.0100,0.8000,-0.9800,0.1320,0.0294,0.2865,1.7647,3.9520,1.00,flat
12.1339,2.0000,0.8000,-1.0100,0.1183,0.0133,0.2788,1.7604,3.9930,1.00,flat
12.2042,2.0100,0.8500,-1.0800,0.1252,0.0094,0.2626,1.7579,4.0333,1.00,flat
12.2707,1.9600,0.8000,-1.0300,0.1297,0.0009,0.2474,1.7562,4.0742,1.00,flat
12.3395,2.0100,0.8000,-1.0400,0.1326,-0.0057,0.2372,1.7554,4.1155,1.00,flat
12.4088,2.0000,0.8500,-1.0900,0.1315,-0.0085,0.2344,1.7551,4.1577,1.00,flat
12.4764,2.0100,0.8500,-1.1000,0.1264,-0.0080,0.2390,1.7553,4.2013,1.00,flat
12.5432,2.0000,0.8000,-1.0500,0.1211,-0.0043,0.2487,1.7559,4.2461,1.00,flat
12.6111,2.0100,0.7500,-1.0200,0.1193,0.0005,0.2604,1.7565,4.2913,1.00,flat
12.6792,1.9600,0.7500,-1.0100,0.1147,0.0159,0.2696,1.7571,4.3364,1.00,flat
12.7510,1.9900,0.7000,-0.9800,0.1140,0.0288,0.2784,1.7576,4.3816,1.00,flat
12.8245,2.0000,0.7500,-1.0500,0.1341,0.0195,0.2847,1.7588,4.4236,1.00,flat
12.8956,2.0100,0.6500,-0.9600,0.1269,0.0474,0.2711,1.7614,4.4625,1.00,flat
12.9640,2.0000,0.6000,-0.9300,0.1266,0.0620,0.2597,1.7646,4.5016,1.00,flat
13.0331,2.0100,0.5500,-0.9000,0.1276,0.0619,0.2494,1.7689,4.5411,1.00,flat
13.1008,2.0000,0.5000,-0.8500,0.1267,0.0503,0.2406,1.7747,4.5809,1.00,flat
13.1702,2.0100,0.4500,-0.8000,0.1253,0.0314,0.2351,1.7820,4.6211,1.00,flat
13.2396,2.0000,0.3000,-0.6500,0.1195,0.0121,0.2345,1.7904,4.6617,1.00,flat
13.3112,1.9900,0.4000,-0.7400,0.1092,-0.0033,0.2385,1.7992,4.7024,1.00,flat
13.3862,2.0000,0.2500,-0.5900,0.1011,-0.0181,0.2456,1.8081,4.7434,1.00,flat
13.4585,1.9500,0.2500,-0.5800,0.0963,-0.0327,0.2555,1.8171,4.7847,1.00,flat
13.5327,2.0000,0.2000,-0.5500,0.0763,-0.0331,0.2644,1.8260,4.8259,1.00,flat
13.6071,2.0100,0.1000,-0.4600,0.0562,-0.0338,0.2730,1.8351,4.8673,1.00,flat
13.6761,2.0000,0.1000,-0.4700,0.0654,-0.0116,0.2653,1.8454,4.9048,1.00,flat
13.7466,2.0100,0.0000,-0.4000,0.0561,-0.0095,0.2505,1.8558,4.9412,1.00,flat
13.8144,2.0000,-0.0500,-0.3900,0.0547,-0.0060,0.2388,1.8680,4.9780,1.00,flat
13.8847,1.8900,-0.0500,-0.4000,0.0533,-0.0007,0.2319,1.8823,5.0153,1.00,flat
13.9621,2.0000,-0.1500,-0.3300,0.0488,0.0079,0.2309,1.8985,5.0534,1.00,flat
14.0385,2.0100,-0.1500,-0.3400,0.0456,0.0232,0.2361,1.9167,5.0926,1.00,flat
14.1124,1.9600,-0.2000,-0.3100,0.0447,0.0461,0.2462,1.9365,5.1327,1.00,flat
14.1876,2.0100,-0.2500,-0.2600,0.0387,0.0700,0.2576,1.9567,5.1730,1.00,flat
14.2605,1.9000,-0.3000,-0.2100,0.0321,0.0903,0.2683,1.9772,5.2135,1.00,flat
14.3387,1.9900,-0.3500,-0.1800,0.0590,0.0755,0.2746,1.9967,5.2477,1.00,flat
14.4111,2.0000,-0.3000,-0.2100,0.0766,0.0706,0.2764,2.0163,5.2803,1.00,flat
14.4812,2.0100,-0.4500,-0.0800,0.0775,0.0738,0.2696,2.0357,5.3118,0.10,flat
14.5488,2.0000,-0.4000,-0.1300,0.0784,0.0722,0.2596,2.0553,5.3428,0.10,flat
14.6175,2.0100,-0.5000,0.0000,0.0857,0.0687,0.2496,2.0753,5.3734,0.10,flat
14.6847,2.0000,-0.4500,-0.0500,0.1055,0.0667,0.2418,2.0960,5.4036,0.10,flat
14.7523,2.0100,-0.5500,0.0800,0.1333,0.0641,0.2364,2.1171,5.4335,0.10,flat
14.8196,1.9800,-0.5500,0.0700,0.1573,0.0650,0.2315,2.1381,5.4636,0.10,flat
14.8880,2.0100,-0.6000,0.1600,0.1781,0.0750,0.2258,2.1591,5.4939,0.10,flat
14.9540,2.0000,-0.7500,0.2900,0.1993,0.0990,0.2205,2.1801,5.5246,0.10,flat
15.0204,2.0100,-0.8000,0.3800,0.2086,0.1236,0.2158,2.2007,5.5556,0.10,flat
15.0844,2.0000,-0.8500,0.4100,0.1698,0.1349,0.2086,2.2184,5.5854,0.10,flat
15.1500,2.0100,-0.9500,0.5600,0.1415,0.1346,0.2024,2.2365,5.6152,0.10,flat
15.2148,1.9800,-0.9000,0.5300,0.1469,0.1376,0.1879,2.2563,5.6446,0.10,flat
15.2808,2.0100,-1.0000,0.6800,0.1345,0.1314,0.1776,2.2768,5.6740,0.10,flat
15.3444,1.9400,-1.0000,0.6900,0.1051,0.1257,0.1744,2.2975,5.7034,0.10,flat
15.4123,1.9900,-1.0000,0.7000,0.0556,0.1183,0.1765,2.3181,5.7332,0.10,flat
15.4770,1.9000,-1.0000,0.7300,-0.0010,0.1197,0.1782,2.3386,5.7633,0.10,flat
15.5444,1.9700,-1.0000,0.7000,-0.0582,0.1332,0.1818,2.3592,5.7935,0.10,flat
15.6095,2.0000,-1.0000,0.7100,-0.0057,0.1145,0.1887,2.3811,5.8214,0.10,flat
15.6751,2.0100,-1.0000,0.7800,0.0410,0.1044,0.2012,2.4034,5.8496,0.10,flat
15.7393,2.0000,-1.0000,0.8700,0.1060,0.0910,0.2130,2.4261,5.8772,0.10,flat
15.8059,1.9700,-1.0000,0.7200,0.0702,0.0694,0.2083,2.4474,5.9038,0.10,flat
15.8718,2.0000,-1.0000,0.7700,0.0166,0.0395,0.2062,2.4684,5.9304,0.10,flat
15.9400,2.0100,-1.0000,0.8400,-0.0371,0.0015,0.2041,2.4888,5.9571,0.10,flat
16.0068,2.0000,-1.0000,0.9900,-0.0784,-0.0461,0.1999,2.5088,5.9837,0.10,flat
16.0714,2.0100,-1.0000,1.0200,-0.0986,-0.1016,0.1942,2.5285,6.0099,0.10,flat
16.1352,1.9600,-1.0000,0.9500,-0.1145,-0.1534,0.1877,2.5481,6.0359,0.10,flat
16.2010,1.9900,-1.0000,1.0000,-0.1277,-0.1978,0.1829,2.5677,6.0621,0.10,flat
16.2687,2.0000,-1.0000,0.9900,-0.1493,-0.2332,0.1821,2.5875,6.0886,0.10,flat
16.3340,2.0100,-1.0000,0.9800,-0.1803,-0.2610,0.1852,2.6074,6.1151,0.10,flat
16.3954,1.9800,-0.9500,0.8900,-0.2305,-0.2841,0.1926,2.6273,6.1419,0.10,flat
16.4605,2.0100,-0.9000,0.8200,-0.2627,-0.2845,0.1956,2.6473,6.1687,0.10,flat
16.5245,2.0000,-0.9500,0.8500,-0.2746,-0.2804,0.1993,2.6675,6.1959,0.10,flat
16.5881,2.0100,-1.0000,0.9000,-0.2645,-0.2688,0.2078,2.6879,6.2235,0.10,flat
16.6498,2.0000,-0.9500,0.8100,-0.2177,-0.2421,0.2232,2.7083,6.2513,0.10,flat
16.7128,2.0100,-0.8500,0.7000,-0.1414,-0.2014,0.2400,2.7289,6.2789,0.10,flat
16.7803,2.0000,-0.9000,0.7900,-0.1965,-0.1875,0.2296,2.7471,6.3077,0.10,flat
16.8461,2.0100,-1.0000,0.8800,-0.2347,-0.1597,0.2224,2.7659,6.3367,0.10,flat
16.9089,2.0000,-0.9000,0.7700,-0.2667,-0.1233,0.2218,2.7851,6.3663,0.10,flat
16.9756,2.0100,-0.8500,0.7200,-0.2853,-0.0716,0.2264,2.8048,6.3966,0.10,flat
17.0412,2.0000,-0.9500,0.8500,-0.3004,-0.0114,0.2353,2.8247,6.4274,0.10,flat
17.1063,2.0100,-0.9000,0.8000,-0.2979,0.0325,0.2422,2.8449,6.4576,0.10,flat
17.1714,2.0000,-0.8500,0.7700,-0.2757,0.0508,0.2466,2.8656,6.4869,0.10,flat
17.2381,2.0100,-0.8500,0.7800,-0.2422,0.0481,0.2532,2.8864,6.5158,0.10,flat
17.3041,2.0000,-0.7500,0.6700,-0.2350,0.0422,0.2502,2.9062,6.5446,0.10,flat
17.3711,2.0100,-0.6500,0.5600,-0.2463,0.0359,0.2417,2.9247,6.5733,0.10,flat
17.4369,2.0000,-0.7500,0.6500,-0.2249,0.0156,0.2363,2.9431,6.6019,0.10,flat
17.5051,2.0100,-0.6500,0.5400,-0.1893,-0.0142,0.2351,2.9616,6.6305,0.10,flat
17.5718,2.0000,-0.5500,0.4300,-0.1583,-0.0397,0.2385,2.9803,6.6598,0.10,flat
17.6409,2.0100,-0.6000,0.4600,-0.1363,-0.0572,0.2453,2.9989,6.6895,0.10,flat
17.7076,1.9800,-0.5000,0.3500,-0.1294,-0.0590,0.2535,3.0172,6.7198,0.10,flat
17.7769,2.0100,-0.4500,0.3000,-0.1354,-0.0474,0.2633,3.0350,6.7506,0.10,flat
17.8435,2.0000,-0.5500,0.3900,-0.1473,-0.0377,0.2745,3.0528,6.7816,0.10,flat
17.9119,1.9900,-0.4500,0.3000,-0.1473,-0.0054,0.2803,3.0708,6.8130,0.10,flat
17.9795,2.0000,-0.4500,0.2900,-0.1360,0.0303,0.2790,3.0885,6.8442,0.10,flat
18.0482,2.0100,-0.4500,0.2800,-0.1717,0.0398,0.2679,3.1044,6.8749,0.10,flat
18.1131,2.0000,-0.4500,0.2500,-0.1811,0.0573,0.2581,3.1204,6.9055,0.10,flat
18.1788,2.0100,-0.3500,0.1200,-0.1564,0.0565,0.2509,3.1358,6.9342,0.10,flat
