Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,218.54
Collisions,0
Min_Dist,0.295
Actual_Path,46.28
AStar_Path,48.15
RMS_Vx,0.03735
RMS_Vy,0.02409
RMS_Yaw,0.03584
Jerk_Vx,0.03323
Jerk_Vy,0.01551
Jerk_Yaw,0.03170
RMS_Roll,0.05651
RMS_Pitch,0.10287

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5416,1.6800,-0.1500,0.1800,-0.0985,-0.1414,0.2795,0.4128,0.5005,1.00,flat
4.6081,1.6900,-0.2000,0.2100,-0.0777,-0.1339,0.2798,0.4317,0.5216,1.00,flat
4.6756,1.7200,-0.2000,0.2000,-0.0529,-0.1290,0.2767,0.4515,0.5430,1.00,flat
4.7422,1.6900,-0.2500,0.2300,-0.0467,-0.1360,0.2647,0.4712,0.5642,1.00,flat
4.8088,1.7000,-0.2500,0.2200,-0.0428,-0.1396,0.2529,0.4914,0.5849,1.00,flat
4.8758,1.6900,-0.2500,0.2100,-0.0355,-0.1349,0.2471,0.5126,0.6056,1.00,flat
4.9462,1.7000,-0.3000,0.2600,-0.0291,-0.1239,0.2478,0.5347,0.6267,1.00,flat
5.0140,1.6900,-0.2000,0.1500,-0.0252,-0.1077,0.2545,0.5577,0.6483,1.00,flat
5.0820,1.6800,-0.3000,0.2600,-0.0238,-0.0880,0.2661,0.5816,0.6705,1.00,flat
5.1514,1.6700,-0.2500,0.2300,-0.0243,-0.0662,0.2806,0.6060,0.6931,1.00,flat
5.2250,1.7000,-0.3500,0.3800,-0.0247,-0.0469,0.2953,0.6308,0.7159,1.00,flat
5.3013,1.6900,-0.3000,0.3500,-0.0237,-0.0181,0.3074,0.6558,0.7386,1.00,flat
5.3789,1.7000,-0.3500,0.4200,-0.0097,-0.0141,0.3104,0.6798,0.7593,1.00,flat
5.4521,1.6700,-0.3500,0.4100,-0.0141,-0.0105,0.3023,0.7027,0.7799,1.00,flat
5.5281,1.7000,-0.3500,0.4200,-0.0179,-0.0145,0.2928,0.7257,0.8010,1.00,flat
5.6050,1.7100,-0.3500,0.4500,-0.0227,-0.0212,0.2830,0.7487,0.8224,1.00,flat
5.6816,1.7000,-0.4000,0.5000,-0.0294,-0.0290,0.2750,0.7717,0.8440,1.00,flat
5.7597,1.7100,-0.4500,0.6100,-0.0354,-0.0380,0.2701,0.7949,0.8658,1.00,flat
5.8356,1.7000,-0.4500,0.6000,-0.0422,-0.0457,0.2694,0.8187,0.8878,1.00,flat
5.9137,1.7100,-0.5000,0.6900,-0.0524,-0.0490,0.2732,0.8428,0.9102,1.00,flat
5.9891,1.7000,-0.5500,0.7200,-0.0657,-0.0500,0.2798,0.8672,0.9328,1.00,flat
6.0641,1.6900,-0.5500,0.7700,-0.0807,-0.0535,0.2879,0.8917,0.9555,1.00,flat
6.1360,1.6200,-0.5500,0.7800,-0.0984,-0.0600,0.2961,0.9164,0.9785,1.00,flat
6.2067,1.6300,-0.6000,0.8500,-0.0965,-0.0566,0.2974,0.9413,1.0011,1.00,flat
6.2760,1.6000,-0.6000,0.8400,-0.0717,-0.0409,0.2903,0.9671,1.0235,1.00,flat
6.3511,1.6300,-0.6500,0.9300,-0.0809,-0.0497,0.2737,0.9904,1.0458,1.00,flat
6.4284,1.6600,-0.7000,0.9800,-0.0842,-0.0524,0.2590,1.0138,1.0682,1.00,flat
6.5005,1.6300,-0.7000,0.9500,-0.0828,-0.0472,0.2505,1.0374,1.0911,1.00,flat
6.5711,1.6400,-0.8000,1.0800,-0.0787,-0.0346,0.2496,1.0615,1.1149,1.00,flat
6.6456,1.5900,-0.7500,0.9900,-0.0760,-0.0143,0.2558,1.0862,1.1396,1.00,flat
6.7310,1.6600,-0.8000,1.0600,-0.0773,0.0114,0.2672,1.1115,1.1650,1.00,flat
6.8072,1.6500,-0.8000,1.0700,-0.0851,0.0369,0.2804,1.1371,1.1908,1.00,flat
6.8821,1.6400,-0.8500,1.1200,-0.0895,0.0528,0.2909,1.1629,1.2161,1.00,flat
6.9563,1.5900,-0.7999,1.0700,-0.0653,0.0394,0.2950,1.1883,1.2385,1.00,flat
7.0326,1.6200,-0.8499,1.1000,-0.0784,0.0491,0.2873,1.2122,1.2613,1.00,flat
7.1081,1.5700,-0.7499,0.9700,-0.0890,0.0523,0.2811,1.2355,1.2848,1.00,flat
7.1890,1.6200,-0.7999,1.0000,-0.0984,0.0532,0.2766,1.2584,1.3092,1.00,flat
7.2652,1.6300,-0.7499,0.9500,-0.1048,0.0505,0.2729,1.2810,1.3345,1.00,flat
7.3365,1.5800,-0.7999,0.9800,-0.1055,0.0427,0.2696,1.3038,1.3602,1.00,flat
7.4072,1.5700,-0.8999,1.0700,-0.1013,0.0326,0.2681,1.3270,1.3866,1.00,flat
7.4756,1.5800,-0.8499,1.0200,-0.0972,0.0236,0.2695,1.3506,1.4133,1.00,flat
7.5481,1.5700,-0.6999,0.8700,-0.0946,0.0172,0.2722,1.3743,1.4401,1.00,flat
7.6238,1.6000,-0.7499,0.9200,-0.0925,0.0190,0.2758,1.3978,1.4671,1.00,flat
7.6957,1.5700,-0.6499,0.8300,-0.0944,0.0176,0.2813,1.4213,1.4942,1.00,flat
7.7661,1.5800,-0.5999,0.7800,-0.0907,0.0323,0.2853,1.4445,1.5212,1.00,flat
7.8367,1.5700,-0.6499,0.8500,-0.0788,0.0535,0.2776,1.4653,1.5482,1.00,flat
7.9061,1.5400,-0.4999,0.7200,-0.0817,0.0553,0.2651,1.4840,1.5751,1.00,flat
7.9774,1.5500,-0.5499,0.7500,-0.0782,0.0553,0.2551,1.5027,1.6033,1.00,flat
8.0464,1.5400,-0.4499,0.6800,-0.0720,0.0536,0.2491,1.5206,1.6323,1.00,flat
8.1134,1.4900,-0.4499,0.6700,-0.0654,0.0533,0.2477,1.5375,1.6623,1.00,flat
8.1903,1.5200,-0.3999,0.6200,-0.0619,0.0567,0.2510,1.5536,1.6931,1.00,flat
8.2716,1.6100,-0.3999,0.6300,-0.0627,0.0653,0.2584,1.5693,1.7241,1.00,flat
8.3469,1.6200,-0.2999,0.5200,-0.0690,0.0803,0.2680,1.5849,1.7553,1.00,flat
8.4160,1.5700,-0.2999,0.5100,-0.0800,0.1013,0.2777,1.6007,1.7868,1.00,flat
8.4877,1.5800,-0.2499,0.4600,-0.0537,0.0881,0.2805,1.6172,1.8155,1.00,flat
8.5585,1.5700,-0.1999,0.3900,-0.0470,0.0832,0.2766,1.6323,1.8438,1.00,flat
8.6360,1.6000,-0.1499,0.3400,-0.0536,0.0859,0.2664,1.6453,1.8722,1.00,flat
8.7147,1.6500,-0.1499,0.3500,-0.0488,0.0816,0.2563,1.6573,1.9010,1.00,flat
8.7906,1.6800,-0.0999,0.2800,-0.0395,0.0760,0.2485,1.6683,1.9304,1.00,flat
8.8644,1.6300,-0.0999,0.2900,-0.0303,0.0707,0.2447,1.6786,1.9608,1.00,flat
8.9409,1.6800,-0.0499,0.2400,-0.0228,0.0656,0.2458,1.6886,1.9925,1.00,flat
9.0172,1.7100,-0.0499,0.2500,-0.0153,0.0632,0.2516,1.6985,2.0253,1.00,flat
9.0895,1.6400,0.0001,0.2000,-0.0089,0.0667,0.2602,1.7082,2.0590,1.00,flat
9.1644,1.6700,0.0001,0.2100,-0.0019,0.0735,0.2686,1.7177,2.0931,1.00,flat
9.2406,1.7200,0.0501,0.1600,0.0077,0.0794,0.2760,1.7273,2.1272,1.00,flat
9.3122,1.6300,0.0501,0.1500,-0.0052,0.0631,0.2785,1.7350,2.1594,1.00,flat
9.3907,1.6800,0.1001,0.1000,-0.0088,0.0430,0.2730,1.7423,2.1905,1.00,flat
9.4687,1.7300,0.1001,0.1100,0.0053,0.0273,0.2599,1.7499,2.2216,1.00,flat
9.5425,1.6400,0.1001,0.1200,0.0180,0.0068,0.2472,1.7571,2.2526,1.00,flat
9.6219,1.6900,0.1501,0.0900,0.0288,-0.0143,0.2386,1.7640,2.2836,1.00,flat
9.6976,1.7000,0.1501,0.1000,0.0337,-0.0333,0.2356,1.7702,2.3147,1.00,flat
9.7739,1.6700,0.1501,0.1100,0.0333,-0.0478,0.2385,1.7758,2.3461,1.00,flat
9.8514,1.7000,0.1501,0.1200,0.0302,-0.0582,0.2464,1.7807,2.3779,1.00,flat
9.9261,1.7100,0.2001,0.0700,0.0276,-0.0640,0.2580,1.7852,2.4098,1.00,flat
9.9956,1.6800,0.2001,0.0800,0.0300,-0.0636,0.2712,1.7898,2.4419,1.00,flat
10.0676,1.7100,0.2001,0.0700,0.0375,-0.0632,0.2847,1.7944,2.4743,1.00,flat
10.1444,1.7200,0.2001,0.0800,0.0334,-0.0494,0.2895,1.7975,2.5063,1.00,flat
10.2167,1.6900,0.2501,0.0300,0.0321,-0.0395,0.2880,1.7999,2.5385,1.00,flat
10.2950,1.7200,0.2501,0.0400,0.0422,-0.0435,0.2790,1.8018,2.5700,1.00,flat
10.3716,1.7300,0.2501,0.0300,0.0438,-0.0440,0.2697,1.8026,2.6021,1.00,flat
10.4453,1.7000,0.2501,0.0400,0.0406,-0.0427,0.2618,1.8028,2.6344,1.00,flat
10.5193,1.7300,0.2501,0.0500,0.0358,-0.0411,0.2572,1.8026,2.6672,1.00,flat
10.5936,1.7200,0.2501,0.0400,0.0314,-0.0382,0.2571,1.8020,2.7007,1.00,flat
10.6664,1.7100,0.2501,0.0300,0.0269,-0.0328,0.2622,1.8010,2.7353,1.00,flat
10.7426,1.7200,0.2001,0.0800,0.0232,-0.0274,0.2711,1.7998,2.7705,1.00,flat
10.8175,1.6500,0.2001,0.0700,0.0204,-0.0243,0.2822,1.7987,2.8062,1.00,flat
10.8942,1.7000,0.2501,0.0200,0.0167,-0.0236,0.2939,1.7976,2.8421,1.00,flat
10.9720,1.7100,0.2501,0.0100,0.0220,-0.0193,0.3012,1.7968,2.8782,1.00,flat
11.0504,1.7200,0.2001,0.0600,0.0209,-0.0300,0.2906,1.7955,2.9106,1.00,flat
11.1248,1.6700,0.2001,0.0500,0.0230,-0.0427,0.2769,1.7943,2.9433,1.00,flat
11.2008,1.7200,0.2501,0.0000,0.0299,-0.0534,0.2625,1.7935,2.9761,1.00,flat
11.2723,1.7100,0.2501,0.0100,0.0384,-0.0617,0.2515,1.7929,3.0092,1.00,flat
11.3417,1.6800,0.2501,0.0000,0.0442,-0.0679,0.2463,1.7922,3.0425,1.00,flat
11.4106,1.7100,0.2501,-0.0100,0.0463,-0.0713,0.2476,1.7912,3.0762,1.00,flat
11.4769,1.7000,0.2501,0.0000,0.0455,-0.0704,0.2547,1.7898,3.1106,1.00,flat
11.5446,1.6700,0.2501,-0.0100,0.0453,-0.0654,0.2660,1.7883,3.1452,1.00,flat
11.6157,1.7000,0.2501,-0.0200,0.0500,-0.0562,0.2785,1.7868,3.1799,1.00,flat
11.6841,1.7100,0.2501,-0.0300,0.0587,-0.0477,0.2906,1.7852,3.2149,1.00,flat
11.7517,1.6600,0.2501,-0.0600,0.0542,-0.0292,0.2961,1.7831,3.2495,1.00,flat
11.8275,1.6900,0.3001,-0.1300,0.0508,-0.0157,0.2908,1.7805,3.2827,1.00,flat
11.9062,1.7000,0.2501,-0.1000,0.0581,-0.0199,0.2809,1.7781,3.3150,1.00,flat
11.9807,1.6500,0.2501,-0.1100,0.0587,-0.0237,0.2710,1.7752,3.3476,1.00,flat
12.0567,1.7000,0.3001,-0.2000,0.0572,-0.0275,0.2631,1.7722,3.3800,1.00,flat
12.1330,1.7100,0.3001,-0.2100,0.0552,-0.0310,0.2590,1.7691,3.4124,1.00,flat
12.2072,1.6400,0.3001,-0.2600,0.0515,-0.0320,0.2599,1.7658,3.4457,1.00,flat
12.2897,1.6900,0.3001,-0.2900,0.0488,-0.0292,0.2662,1.7623,3.4797,1.00,flat
12.3668,1.7000,0.3001,-0.3000,0.0475,-0.0248,0.2766,1.7587,3.5141,1.00,flat
12.4452,1.6300,0.3001,-0.3500,0.0450,-0.0178,0.2887,1.7550,3.5488,1.00,flat
12.5255,1.6800,0.3001,-0.3600,0.0426,-0.0132,0.3009,1.7514,3.5839,1.00,flat
12.6053,1.7100,0.3501,-0.4300,0.0388,-0.0102,0.3102,1.7479,3.6193,1.00,flat
12.6859,1.7200,0.4001,-0.5400,0.0407,-0.0112,0.2991,1.7453,3.6520,1.00,flat
12.7639,1.6700,0.3501,-0.4900,0.0433,-0.0176,0.2855,1.7430,3.6849,1.00,flat
12.8471,1.7200,0.3501,-0.5000,0.0494,-0.0250,0.2719,1.7411,3.7182,1.00,flat
12.9247,1.7300,0.4001,-0.5900,0.0582,-0.0293,0.2618,1.7396,3.7518,1.00,flat
13.0008,1.7400,0.4501,-0.6800,0.0665,-0.0299,0.2578,1.7384,3.7859,1.00,flat
13.0738,1.7300,0.4501,-0.7100,0.0710,-0.0280,0.2606,1.7372,3.8208,1.00,flat
13.1433,1.7200,0.5001,-0.7600,0.0709,-0.0247,0.2689,1.7359,3.8565,1.00,flat
13.2119,1.6300,0.4501,-0.7300,0.0717,-0.0197,0.2800,1.7346,3.8927,1.00,flat
13.2906,1.6600,0.5001,-0.7800,0.0766,-0.0118,0.2908,1.7334,3.9291,1.00,flat
13.3681,1.6900,0.5501,-0.8300,0.0857,-0.0018,0.2999,1.7322,3.9656,1.00,flat
13.4440,1.7000,0.5501,-0.8600,0.0916,0.0093,0.3053,1.7309,4.0021,1.00,flat
13.5196,1.7100,0.6001,-0.9500,0.1026,0.0125,0.2964,1.7303,4.0361,1.00,flat
13.5928,1.7200,0.5501,-0.9000,0.1130,0.0112,0.2849,1.7297,4.0703,1.00,flat
13.6611,1.7100,0.6001,-0.9300,0.1184,0.0080,0.2721,1.7294,4.1044,1.00,flat
13.7306,1.7200,0.6001,-0.9600,0.1206,0.0046,0.2618,1.7296,4.1388,1.00,flat
13.7993,1.6500,0.6001,-0.9500,0.1224,0.0023,0.2569,1.7303,4.1740,1.00,flat
13.8747,1.7000,0.6001,-0.9400,0.1229,0.0021,0.2582,1.7314,4.2105,1.00,flat
13.9494,1.7300,0.6001,-0.9500,0.1217,0.0062,0.2652,1.7327,4.2481,1.00,flat
14.0209,1.6600,0.5501,-0.9000,0.1222,0.0120,0.2754,1.7341,4.2863,1.00,flat
14.0935,1.7100,0.5501,-0.9100,0.1247,0.0171,0.2865,1.7356,4.3249,1.00,flat
14.1660,1.7200,0.6001,-0.9600,0.1277,0.0220,0.2962,1.7372,4.3638,1.00,flat
14.2350,1.7300,0.6001,-0.9700,0.0977,0.0009,0.2940,1.7370,4.3995,1.00,flat
14.3041,1.7200,0.5001,-0.8800,0.1027,0.0053,0.2812,1.7390,4.4338,1.00,flat
14.3729,1.7100,0.5501,-0.9100,0.1001,0.0011,0.2669,1.7420,4.4686,1.00,flat
14.4433,1.7200,0.4501,-0.8200,0.1001,-0.0010,0.2545,1.7463,4.5040,1.00,flat
14.5123,1.7100,0.4501,-0.7900,0.1043,0.0026,0.2480,1.7520,4.5402,1.00,flat
14.5810,1.7000,0.4501,-0.8000,0.1076,0.0109,0.2483,1.7587,4.5774,1.00,flat
14.6506,1.6900,0.3501,-0.7100,0.1069,0.0219,0.2543,1.7658,4.6155,1.00,flat
14.7201,1.7000,0.3501,-0.7200,0.1029,0.0361,0.2639,1.7733,4.6542,1.00,flat
14.7921,1.6700,0.3001,-0.6700,0.0987,0.0526,0.2738,1.7809,4.6929,1.00,flat
14.8692,1.7200,0.2501,-0.6400,0.0976,0.0669,0.2829,1.7886,4.7318,1.00,flat
14.9405,1.6500,0.2001,-0.5900,0.1119,0.0690,0.2880,1.7965,4.7682,1.00,flat
15.0154,1.7200,0.1501,-0.5600,0.1191,0.0722,0.2821,1.8050,4.8003,1.00,flat
15.0861,1.6500,0.1001,-0.5100,0.1123,0.0717,0.2717,1.8143,4.8324,1.00,flat
15.1602,1.7200,0.1001,-0.5200,0.1051,0.0594,0.2612,1.8243,4.8644,1.00,flat
15.2330,1.6700,0.0501,-0.4500,0.0980,0.0404,0.2514,1.8352,4.8961,1.00,flat
15.3069,1.7000,0.0501,-0.4400,0.0922,0.0188,0.2446,1.8470,4.9274,1.00,flat
15.3811,1.6900,0.0001,-0.3900,0.0881,-0.0030,0.2420,1.8598,4.9582,1.00,flat
15.4513,1.7200,0.0001,-0.3800,0.0843,-0.0228,0.2447,1.8734,4.9887,1.00,flat
15.5206,1.7100,-0.0499,-0.3300,0.0764,-0.0379,0.2518,1.8875,5.0192,1.00,flat
15.5892,1.7200,-0.0999,-0.2800,0.0678,-0.0512,0.2618,1.9017,5.0500,1.00,flat
15.6570,1.7100,-0.0999,-0.2700,0.0553,-0.0568,0.2726,1.9160,5.0810,1.00,flat
15.7297,1.7200,-0.1499,-0.2200,0.0395,-0.0606,0.2830,1.9304,5.1121,1.00,flat
15.7976,1.7100,-0.1499,-0.2100,0.0419,-0.0539,0.2870,1.9457,5.1425,1.00,flat
15.8679,1.7200,-0.1999,-0.1800,0.0407,-0.0533,0.2757,1.9612,5.1711,1.00,flat
15.9364,1.7100,-0.1999,-0.1900,0.0340,-0.0605,0.2601,1.9772,5.1994,1.00,flat
16.0050,1.7000,-0.1999,-0.2000,0.0326,-0.0639,0.2472,1.9944,5.2275,1.00,flat
16.0726,1.7100,-0.2499,-0.1500,0.0336,-0.0613,0.2403,2.0128,5.2555,1.00,flat
16.1407,1.6800,-0.2499,-0.1400,0.0344,-0.0522,0.2401,2.0317,5.2836,0.10,flat
16.2118,1.6900,-0.3499,-0.0500,0.0373,-0.0342,0.2461,2.0513,5.3120,0.10,flat
16.2812,1.7000,-0.2999,-0.1000,0.0371,-0.0151,0.2568,2.0713,5.3408,0.10,flat
16.3523,1.7100,-0.3499,-0.0300,0.0336,0.0035,0.2697,2.0917,5.3699,0.10,flat
16.4219,1.6600,-0.3499,-0.0200,0.0301,0.0209,0.2832,2.1124,5.3993,0.10,flat
16.4956,1.6900,-0.4499,0.0900,0.0472,0.0245,0.2917,2.1333,5.4281,0.10,flat
16.5719,1.7000,-0.4499,0.0800,0.0588,0.0212,0.2899,2.1538,5.4561,0.10,flat
16.6475,1.6900,-0.4999,0.1700,0.0519,0.0177,0.2812,2.1737,5.4836,0.10,flat
16.7247,1.7200,-0.5499,0.2400,0.0417,0.0067,0.2717,2.1936,5.5109,0.10,flat
16.7998,1.7100,-0.5499,0.3100,0.0299,-0.0074,0.2618,2.2135,5.5377,0.10,flat
16.8746,1.7400,-0.6499,0.4200,0.0213,-0.0229,0.2533,2.2335,5.5639,0.10,flat
16.9506,1.7100,-0.5999,0.4100,0.0217,-0.0385,0.2482,2.2538,5.5897,0.10,flat
17.0269,1.7200,-0.6999,0.5200,0.0300,-0.0481,0.2466,2.2745,5.6153,0.10,flat
17.1019,1.6900,-0.6499,0.4700,0.0380,-0.0502,0.2483,2.2956,5.6412,0.10,flat
17.1752,1.7200,-0.7499,0.6200,0.0388,-0.0479,0.2526,2.3170,5.6675,0.10,flat
17.2483,1.6700,-0.6999,0.5500,0.0311,-0.0324,0.2589,2.3385,5.6941,0.10,flat
17.3145,1.5800,-0.7499,0.6600,0.0185,-0.0117,0.2672,2.3602,5.7210,0.10,flat
17.3911,1.5900,-0.8499,0.7700,0.0036,0.0160,0.2700,2.3815,5.7479,0.10,flat
17.4610,1.5000,-0.8499,0.7800,-0.0132,0.0349,0.2583,2.4018,5.7740,0.10,flat
17.5233,1.3700,-0.8499,0.7700,-0.0194,0.0479,0.2480,2.4224,5.8003,0.10,flat
17.5860,1.2400,-0.7998,0.7600,-0.0314,0.0579,0.2403,2.4427,5.8268,0.10,flat
17.6478,1.1100,-0.7998,0.7500,-0.0531,0.0718,0.2364,2.4629,5.8535,0.10,flat
17.7097,0.9800,-0.6998,0.6600,-0.0770,0.0930,0.2372,2.4830,5.8805,0.10,flat
17.7715,0.8500,-0.6998,0.6500,-0.0691,0.1149,0.2374,2.5034,5.9069,0.10,flat
17.8329,0.7200,-0.7498,0.7000,-0.0455,0.1319,0.2372,2.5238,5.9327,0.10,flat
17.8939,0.5900,-0.5998,0.5500,-0.0217,0.1493,0.2415,2.5447,5.9586,0.10,flat
17.9556,0.4600,-0.5998,0.5400,0.0176,0.1494,0.2450,2.5661,5.9841,0.10,flat
18.0222,0.4100,-0.5998,0.5100,0.0212,0.1475,0.2419,2.5869,6.0088,0.10,flat
18.0939,0.4400,-0.6498,0.5400,0.0202,0.1414,0.2396,2.6076,6.0329,0.10,flat
18.1634,0.4700,-0.6998,0.5700,0.0240,0.1351,0.2393,2.6283,6.0562,0.10,flat
18.2314,0.4600,-0.6498,0.5400,0.0178,0.1263,0.2403,2.6487,6.0788,0.10,flat
18.2991,0.4300,-0.5998,0.4700,0.0127,0.1151,0.2416,2.6690,6.1007,0.10,flat
18.3685,0.4400,-0.6498,0.5200,0.0112,0.1054,0.2427,2.6894,6.1218,0.10,flat
18.4355,0.4100,-0.6498,0.5100,0.0185,0.0983,0.2452,2.7098,6.1425,0.10,flat
18.5060,0.4200,-0.6998,0.5600,0.0278,0.0989,0.2499,2.7304,6.1630,0.10,flat
18.5727,0.4100,-0.6302,0.4900,0.0346,0.1064,0.2570,2.7511,6.1835,0.10,flat
