Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,252.69
Collisions,1
Min_Dist,0.296
Actual_Path,47.49
AStar_Path,48.15
RMS_Vx,0.05209
RMS_Vy,0.03512
RMS_Yaw,0.04288
Jerk_Vx,0.03809
Jerk_Vy,0.02846
Jerk_Yaw,0.03941
RMS_Roll,0.06073
RMS_Pitch,0.09360

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.8441,1.7300,0.0000,0.1900,0.0211,-0.0577,0.2441,0.3546,0.3662,1.00,flat
4.9285,1.7400,0.0000,0.1600,0.0154,-0.0677,0.2488,0.3740,0.3882,1.00,flat
5.0102,1.7300,-0.0500,0.1900,0.0043,-0.0716,0.2584,0.3939,0.4108,1.00,flat
5.0922,1.7400,-0.0500,0.1800,-0.0068,-0.0704,0.2707,0.4140,0.4339,1.00,flat
5.1709,1.7300,-0.0500,0.1700,-0.0164,-0.0695,0.2833,0.4342,0.4571,1.00,flat
5.2507,1.7200,-0.0500,0.1600,-0.0273,-0.0713,0.2943,0.4546,0.4806,1.00,flat
5.3323,1.7100,-0.0500,0.1500,-0.0118,-0.0596,0.2951,0.4761,0.5033,1.00,flat
5.4197,1.7200,-0.1000,0.1800,-0.0072,-0.0642,0.2844,0.4969,0.5255,1.00,flat
5.5108,1.7300,-0.1000,0.1900,-0.0062,-0.0727,0.2704,0.5177,0.5475,1.00,flat
5.6018,1.7200,-0.1000,0.1800,-0.0016,-0.0763,0.2588,0.5391,0.5694,1.00,flat
5.6819,1.7100,-0.1500,0.2300,0.0044,-0.0751,0.2526,0.5612,0.5916,1.00,flat
5.7632,1.7000,-0.1000,0.1800,0.0083,-0.0695,0.2527,0.5841,0.6143,1.00,flat
5.8470,1.7100,-0.1500,0.2300,0.0103,-0.0596,0.2590,0.6080,0.6377,1.00,flat
5.9288,1.7000,-0.1500,0.2400,0.0095,-0.0473,0.2697,0.6326,0.6618,1.00,flat
6.0124,1.7100,-0.2000,0.3500,0.0065,-0.0351,0.2826,0.6575,0.6861,1.00,flat
6.0978,1.7200,-0.2000,0.3400,0.0039,-0.0257,0.2961,0.6828,0.7107,1.00,flat
6.1796,1.7100,-0.2000,0.3900,0.0016,-0.0038,0.3069,0.7082,0.7350,1.00,flat
6.2629,1.7000,-0.2000,0.3600,0.0021,0.0015,0.3046,0.7317,0.7574,1.00,flat
6.3457,1.6900,-0.2500,0.4100,0.0045,-0.0029,0.2970,0.7543,0.7793,1.00,flat
6.4318,1.7000,-0.2500,0.4400,0.0023,-0.0083,0.2883,0.7769,0.8020,1.00,flat
6.5212,1.7100,-0.3000,0.4900,-0.0042,-0.0129,0.2791,0.7994,0.8252,1.00,flat
6.6080,1.7200,-0.3500,0.6000,-0.0121,-0.0187,0.2712,0.8219,0.8487,1.00,flat
6.6968,1.7100,-0.3500,0.5900,-0.0191,-0.0270,0.2660,0.8447,0.8724,1.00,flat
6.7851,1.7000,-0.4000,0.6800,-0.0224,-0.0380,0.2646,0.8679,0.8962,1.00,flat
6.8675,1.6900,-0.4000,0.6700,-0.0282,-0.0460,0.2676,0.8914,0.9201,1.00,flat
6.9673,1.6800,-0.4500,0.7600,-0.0392,-0.0499,0.2741,0.9151,0.9440,1.00,flat
7.0591,1.6900,-0.5000,0.8100,-0.0524,-0.0557,0.2830,0.9389,0.9680,1.00,flat
7.1451,1.6800,-0.5000,0.8200,-0.0682,-0.0644,0.2927,0.9629,0.9922,1.00,flat
7.2308,1.6700,-0.5500,0.8700,-0.0548,-0.0589,0.2936,0.9876,1.0156,1.00,flat
7.3124,1.6400,-0.5500,0.9000,-0.0363,-0.0559,0.2860,1.0126,1.0387,1.00,flat
7.4172,1.6500,-0.6500,0.9900,-0.0399,-0.0707,0.2697,1.0361,1.0614,1.00,flat
7.5196,1.6200,-0.6000,0.9400,-0.0383,-0.0794,0.2553,1.0600,1.0838,1.00,flat
7.6115,1.6300,-0.7000,1.0300,-0.0375,-0.0836,0.2465,1.0839,1.1060,1.00,flat
7.6933,1.6000,-0.6500,0.9800,-0.0409,-0.0837,0.2441,1.1077,1.1286,1.00,flat
7.7851,1.6500,-0.7500,1.0700,-0.0460,-0.0782,0.2483,1.1320,1.1518,1.00,flat
7.8742,1.5800,-0.7000,1.0000,-0.0528,-0.0662,0.2584,1.1571,1.1756,1.00,flat
7.9628,1.6500,-0.7500,1.0700,-0.0593,-0.0492,0.2721,1.1824,1.1998,1.00,flat
8.0471,1.6200,-0.7000,1.0000,-0.0654,-0.0319,0.2870,1.2080,1.2243,1.00,flat
8.1306,1.6300,-0.8000,1.1100,-0.0703,-0.0141,0.3006,1.2337,1.2491,1.00,flat
8.2197,1.5800,-0.7000,1.0000,-0.0402,-0.0153,0.3010,1.2588,1.2715,1.00,flat
8.3178,1.6300,-0.7500,1.0500,-0.0372,-0.0032,0.2942,1.2821,1.2948,1.00,flat
8.4152,1.6400,-0.7000,1.0000,-0.0438,0.0074,0.2874,1.3049,1.3191,1.00,flat
8.5127,1.6500,-0.7500,1.0300,-0.0591,0.0183,0.2807,1.3272,1.3445,1.00,flat
8.6039,1.6400,-0.6000,0.8800,-0.0764,0.0277,0.2751,1.3492,1.3709,1.00,flat
8.6885,1.6300,-0.7500,1.0100,-0.0864,0.0341,0.2714,1.3712,1.3984,1.00,flat
8.7719,1.6000,-0.6000,0.8600,-0.0857,0.0370,0.2704,1.3933,1.4268,1.00,flat
8.8592,1.6500,-0.7000,0.9500,-0.0775,0.0382,0.2721,1.4158,1.4554,1.00,flat
8.9627,1.6600,-0.7000,0.9600,-0.0711,0.0401,0.2750,1.4383,1.4839,1.00,flat
9.0572,1.6700,-0.5500,0.8100,-0.0692,0.0397,0.2794,1.4609,1.5126,1.00,flat
9.1507,1.6800,-0.5500,0.8000,-0.0609,0.0564,0.2827,1.4831,1.5412,1.00,flat
9.2471,1.6900,-0.5000,0.7700,-0.0736,0.0532,0.2835,1.5037,1.5689,1.00,flat
9.3403,1.6800,-0.4000,0.6600,-0.0692,0.0506,0.2711,1.5224,1.5963,1.00,flat
9.4275,1.6500,-0.4000,0.6500,-0.0622,0.0448,0.2585,1.5408,1.6242,1.00,flat
9.5289,1.7000,-0.4000,0.6600,-0.0537,0.0339,0.2478,1.5582,1.6525,1.00,flat
9.6194,1.7100,-0.3000,0.5700,-0.0465,0.0225,0.2410,1.5745,1.6813,1.00,flat
9.7128,1.6600,-0.3000,0.5600,-0.0420,0.0133,0.2392,1.5897,1.7109,1.00,flat
9.8065,1.7100,-0.2500,0.5100,-0.0395,0.0081,0.2429,1.6042,1.7414,1.00,flat
9.9040,1.7200,-0.2000,0.4600,-0.0377,0.0076,0.2520,1.6183,1.7724,1.00,flat
9.9961,1.6700,-0.2000,0.4500,-0.0352,0.0124,0.2643,1.6322,1.8036,1.00,flat
10.0830,1.7200,-0.1500,0.4000,-0.0335,0.0169,0.2780,1.6463,1.8351,1.00,flat
10.1687,1.7300,-0.1000,0.3700,-0.0351,0.0406,0.2865,1.6600,1.8662,1.00,flat
10.2572,1.6600,-0.1000,0.3600,-0.0258,0.0471,0.2791,1.6722,1.8949,1.00,flat
10.3493,1.7300,-0.0500,0.3100,-0.0156,0.0479,0.2709,1.6838,1.9242,1.00,flat
10.4424,1.6400,-0.0500,0.3000,-0.0080,0.0481,0.2624,1.6944,1.9543,1.00,flat
10.5383,1.6900,0.0000,0.2500,-0.0037,0.0483,0.2547,1.7042,1.9851,1.00,flat
10.6352,1.7400,0.0000,0.2600,-0.0029,0.0497,0.2505,1.7135,2.0166,1.00,flat
10.7269,1.6500,0.0500,0.2100,-0.0005,0.0517,0.2504,1.7226,2.0492,1.00,flat
10.8291,1.7000,0.0500,0.2200,0.0039,0.0566,0.2545,1.7315,2.0830,1.00,flat
10.9258,1.7300,0.1000,0.1700,0.0091,0.0640,0.2615,1.7403,2.1175,1.00,flat
11.0210,1.6600,0.1000,0.1600,0.0158,0.0714,0.2692,1.7491,2.1523,1.00,flat
11.1133,1.6900,0.1500,0.1300,0.0246,0.0770,0.2769,1.7578,2.1874,1.00,flat
11.2080,1.7400,0.1500,0.1200,0.0191,0.0657,0.2813,1.7653,2.2212,1.00,flat
11.2967,1.7300,0.1500,0.1100,0.0041,0.0551,0.2769,1.7705,2.2522,1.00,flat
11.3847,1.7000,0.2000,0.0800,0.0189,0.0522,0.2657,1.7758,2.2835,1.00,flat
11.4747,1.7300,0.2000,0.0900,0.0313,0.0405,0.2553,1.7807,2.3150,1.00,flat
11.5663,1.6600,0.2000,0.1000,0.0438,0.0251,0.2463,1.7850,2.3465,1.00,flat
11.6607,1.7100,0.2500,0.0700,0.0561,0.0091,0.2410,1.7888,2.3784,1.00,flat
11.7634,1.7200,0.2000,0.1200,0.0645,-0.0059,0.2406,1.7921,2.4107,1.00,flat
11.8580,1.6700,0.2000,0.1300,0.0671,-0.0189,0.2452,1.7948,2.4436,1.00,flat
11.9549,1.7200,0.2500,0.0800,0.0652,-0.0284,0.2542,1.7972,2.4769,1.00,flat
12.0498,1.7100,0.2500,0.0700,0.0625,-0.0347,0.2659,1.7995,2.5102,1.00,flat
12.1398,1.6800,0.2500,0.0800,0.0637,-0.0352,0.2782,1.8018,2.5436,1.00,flat
12.2329,1.7100,0.2500,0.0700,0.0687,-0.0348,0.2905,1.8041,2.5772,1.00,flat
12.3293,1.7200,0.2500,0.0600,0.0580,-0.0163,0.2942,1.8049,2.6104,1.00,flat
12.4238,1.7300,0.2500,0.0500,0.0691,-0.0178,0.2863,1.8055,2.6420,1.00,flat
12.5179,1.7400,0.3000,0.0000,0.0745,-0.0216,0.2756,1.8055,2.6742,1.00,flat
12.6068,1.7500,0.2500,0.0500,0.0720,-0.0235,0.2648,1.8047,2.7069,1.00,flat
12.7034,1.7400,0.2500,0.0400,0.0649,-0.0235,0.2572,1.8034,2.7400,1.00,flat
12.7943,1.7300,0.3000,-0.0100,0.0573,-0.0235,0.2542,1.8019,2.7738,1.00,flat
12.8917,1.7400,0.2500,0.0200,0.0501,-0.0211,0.2565,1.8002,2.8084,1.00,flat
12.9902,1.6900,0.2500,0.0100,0.0423,-0.0140,0.2641,1.7982,2.8439,1.00,flat
13.0872,1.7200,0.2500,0.0000,0.0359,-0.0053,0.2742,1.7961,2.8797,1.00,flat
13.1864,1.7300,0.2000,0.0300,0.0315,0.0015,0.2850,1.7941,2.9158,1.00,flat
13.2848,1.7400,0.2000,0.0200,0.0274,0.0058,0.2948,1.7920,2.9522,1.00,flat
13.3751,1.6900,0.2500,-0.0300,0.0243,0.0019,0.2941,1.7899,2.9874,1.00,flat
13.4732,1.7200,0.2000,0.0000,0.0246,-0.0074,0.2818,1.7880,3.0210,1.00,flat
13.5729,1.6500,0.2000,-0.0100,0.0269,-0.0181,0.2683,1.7865,3.0549,1.00,flat
13.6762,1.6800,0.2500,-0.0600,0.0305,-0.0273,0.2568,1.7852,3.0890,1.00,flat
13.7856,1.7300,0.2500,-0.0700,0.0334,-0.0343,0.2500,1.7838,3.1233,1.00,flat
13.8813,1.7200,0.2000,-0.0200,0.0347,-0.0380,0.2492,1.7822,3.1579,1.00,flat
13.9690,1.6700,0.2500,-0.0700,0.0333,-0.0374,0.2540,1.7802,3.1933,1.00,flat
14.0668,1.7200,0.2500,-0.1000,0.0303,-0.0335,0.2630,1.7779,3.2290,1.00,flat
14.1601,1.7300,0.2000,-0.0500,0.0283,-0.0275,0.2745,1.7755,3.2647,1.00,flat
14.2552,1.6400,0.2500,-0.1200,0.0300,-0.0242,0.2870,1.7730,3.3008,1.00,flat
14.3545,1.6900,0.2500,-0.1500,0.0387,-0.0043,0.2961,1.7707,3.3366,1.00,flat
14.4597,1.7400,0.2500,-0.2000,0.0364,0.0188,0.2913,1.7679,3.3707,1.00,flat
14.5605,1.7300,0.2500,-0.2100,0.0495,0.0203,0.2827,1.7655,3.4035,1.00,flat
14.6523,1.6800,0.2500,-0.2400,0.0576,0.0180,0.2733,1.7627,3.4370,1.00,flat
14.7470,1.7300,0.3000,-0.3300,0.0586,0.0144,0.2647,1.7597,3.4709,1.00,flat
14.8451,1.7400,0.3000,-0.3400,0.0543,0.0102,0.2590,1.7568,3.5050,1.00,flat
14.9450,1.6700,0.3000,-0.3700,0.0490,0.0045,0.2567,1.7541,3.5392,1.00,flat
15.0470,1.7200,0.3000,-0.4200,0.0465,-0.0005,0.2588,1.7516,3.5739,1.00,flat
15.1421,1.7300,0.3500,-0.4900,0.0461,-0.0003,0.2654,1.7490,3.6090,1.00,flat
15.2398,1.7400,0.3500,-0.5200,0.0463,0.0029,0.2743,1.7464,3.6443,1.00,flat
15.3332,1.6900,0.3500,-0.5300,0.0472,0.0043,0.2840,1.7438,3.6798,1.00,flat
15.4366,1.7400,0.3500,-0.5400,0.0480,0.0035,0.2933,1.7413,3.7157,1.00,flat
15.5283,1.7300,0.4000,-0.6100,0.0576,0.0059,0.2978,1.7392,3.7518,1.00,flat
15.6281,1.7400,0.4500,-0.7200,0.0599,-0.0049,0.2837,1.7376,3.7852,1.00,flat
15.7249,1.7300,0.4500,-0.7500,0.0638,-0.0198,0.2680,1.7364,3.8189,1.00,flat
15.8215,1.7400,0.4500,-0.7400,0.0727,-0.0321,0.2546,1.7360,3.8530,1.00,flat
15.9148,1.7500,0.5000,-0.8100,0.0826,-0.0393,0.2470,1.7360,3.8874,1.00,flat
16.0064,1.7400,0.5500,-0.8600,0.0892,-0.0415,0.2465,1.7363,3.9223,1.00,flat
16.0934,1.7300,0.5500,-0.8500,0.0923,-0.0398,0.2525,1.7367,3.9581,1.00,flat
16.1848,1.7400,0.6000,-0.9200,0.0911,-0.0370,0.2625,1.7369,3.9944,1.00,flat
16.2738,1.7300,0.6000,-0.9100,0.0915,-0.0331,0.2746,1.7370,4.0310,1.00,flat
16.3639,1.6600,0.6000,-0.9000,0.0960,-0.0228,0.2856,1.7370,4.0676,1.00,flat
16.4589,1.7100,0.6000,-0.9100,0.1057,-0.0159,0.2952,1.7371,4.1043,1.00,flat
16.5536,1.7200,0.6000,-0.9200,0.1072,-0.0002,0.2977,1.7369,4.1411,1.00,flat
16.6409,1.7300,0.6500,-0.9900,0.1161,0.0090,0.2887,1.7374,4.1758,1.00,flat
16.7289,1.6800,0.6000,-0.9200,0.1254,0.0066,0.2771,1.7383,4.2103,1.00,flat
16.8205,1.7100,0.6500,-0.9700,0.1278,0.0029,0.2665,1.7396,4.2452,1.00,flat
16.9095,1.6600,0.6000,-0.9200,0.1273,-0.0013,0.2593,1.7414,4.2806,1.00,flat
16.9959,1.7100,0.6000,-0.9100,0.1253,-0.0039,0.2573,1.7439,4.3171,1.00,flat
17.0845,1.7200,0.6500,-0.9600,0.1229,-0.0046,0.2605,1.7469,4.3543,1.00,flat
17.1671,1.7100,0.5500,-0.8900,0.1228,-0.0029,0.2673,1.7501,4.3919,1.00,flat
17.2543,1.7200,0.5500,-0.8800,0.1262,-0.0013,0.2761,1.7534,4.4297,1.00,flat
17.3422,1.7100,0.6000,-0.9300,0.1321,-0.0005,0.2863,1.7569,4.4680,1.00,flat
17.4286,1.7200,0.4500,-0.8000,0.1381,0.0003,0.2954,1.7605,4.5065,1.00,flat
17.5215,1.6700,0.4500,-0.7900,0.1293,-0.0117,0.2922,1.7635,4.5425,1.00,flat
17.6131,1.7200,0.4500,-0.7800,0.1296,-0.0185,0.2787,1.7680,4.5769,1.00,flat
17.6999,1.6700,0.3500,-0.6900,0.1325,-0.0236,0.2649,1.7738,4.6115,1.00,flat
17.7851,1.7200,0.4000,-0.7400,0.1328,-0.0263,0.2537,1.7810,4.6461,1.00,flat
17.8677,1.6900,0.3500,-0.6900,0.1323,-0.0235,0.2482,1.7893,4.6809,1.00,flat
17.9551,1.7200,0.3500,-0.6800,0.1311,-0.0148,0.2490,1.7987,4.7164,1.00,flat
18.0465,1.6700,0.2500,-0.6100,0.1263,-0.0033,0.2548,1.8089,4.7527,1.00,flat
18.1393,1.7200,0.2500,-0.6200,0.1164,0.0094,0.2636,1.8192,4.7895,1.00,flat
18.2279,1.6500,0.1500,-0.5300,0.1061,0.0230,0.2736,1.8296,4.8265,1.00,flat
18.3223,1.7200,0.1500,-0.5600,0.1003,0.0333,0.2841,1.8400,4.8637,1.00,flat
18.4106,1.7100,0.1000,-0.5100,0.0945,0.0469,0.2910,1.8506,4.8992,1.00,flat
18.5000,1.7400,0.0500,-0.5000,0.1038,0.0359,0.2885,1.8613,4.9294,1.00,flat
18.5972,1.7300,0.0000,-0.4500,0.1008,0.0315,0.2793,1.8721,4.9598,1.00,flat
18.6888,1.7200,0.0000,-0.4600,0.0954,0.0168,0.2680,1.8835,4.9906,1.00,flat
18.7822,1.7300,-0.0500,-0.4100,0.0902,-0.0041,0.2562,1.8954,5.0205,1.00,flat
18.8642,1.7200,-0.1000,-0.3400,0.0843,-0.0277,0.2471,1.9081,5.0494,1.00,flat
18.9504,1.7100,-0.1000,-0.3500,0.0770,-0.0503,0.2432,1.9216,5.0778,1.00,flat
19.0337,1.7200,-0.1500,-0.3000,0.0684,-0.0675,0.2452,1.9358,5.1062,1.00,flat
19.1174,1.7300,-0.1500,-0.2900,0.0574,-0.0790,0.2524,1.9503,5.1348,1.00,flat
19.2016,1.7200,-0.2000,-0.2600,0.0455,-0.0892,0.2625,1.9650,5.1636,1.00,flat
19.2949,1.7100,-0.2000,-0.2500,0.0320,-0.1010,0.2739,1.9799,5.1927,1.00,flat
19.3766,1.7000,-0.2000,-0.2400,0.0160,-0.1145,0.2850,1.9950,5.2220,1.00,flat
19.4608,1.6900,-0.3000,-0.1500,0.0165,-0.1189,0.2890,2.0109,5.2506,1.00,flat
19.5477,1.6800,-0.2500,-0.1800,0.0525,-0.1055,0.2830,2.0282,5.2779,0.10,flat
19.6319,1.6900,-0.3500,-0.0900,0.0467,-0.1227,0.2654,2.0443,5.3041,0.10,flat
19.7190,1.7000,-0.3000,-0.1400,0.0546,-0.1378,0.2509,2.0607,5.3298,0.10,flat
19.8081,1.7100,-0.4000,-0.0500,0.0668,-0.1535,0.2436,2.0775,5.3551,0.10,flat
19.8902,1.7000,-0.3500,-0.0400,0.0751,-0.1697,0.2445,2.0950,5.3800,0.10,flat
19.9749,1.7100,-0.4500,0.0500,0.0793,-0.1861,0.2523,2.1132,5.4047,0.10,flat
20.0567,1.7000,-0.4000,0.0600,0.0894,-0.1980,0.2656,2.1320,5.4293,0.10,flat
20.1370,1.6700,-0.4000,0.0700,0.1048,-0.2089,0.2821,2.1513,5.4540,0.10,flat
20.2266,1.6800,-0.5000,0.2200,0.0747,-0.2019,0.2903,2.1696,5.4791,0.10,flat
20.3131,1.6700,-0.4500,0.1900,0.0453,-0.1867,0.2973,2.1879,5.5045,0.10,flat
20.3956,1.6800,-0.5500,0.3000,0.0133,-0.1719,0.2990,2.2059,5.5300,0.10,flat
20.4777,1.6700,-0.5000,0.3300,-0.0046,-0.1750,0.2919,2.2235,5.5548,0.10,flat
20.5560,1.6600,-0.6000,0.4400,-0.0256,-0.1736,0.2821,2.2408,5.5796,0.10,flat
20.6337,1.6700,-0.6000,0.4900,-0.0456,-0.1714,0.2715,2.2577,5.6039,0.10,flat
20.7176,1.7000,-0.7000,0.5800,-0.0618,-0.1723,0.2620,2.2745,5.6279,0.10,flat
20.8011,1.6700,-0.6500,0.5500,-0.0702,-0.1795,0.2558,2.2915,5.6516,0.10,flat
20.8778,1.6000,-0.6500,0.5600,-0.0786,-0.1915,0.2548,2.3087,5.6754,0.10,flat
20.9601,1.4700,-0.7000,0.5900,-0.0934,-0.2061,0.2589,2.3263,5.6995,0.10,flat
21.0364,1.3400,-0.7000,0.6400,-0.1207,-0.2195,0.2676,2.3442,5.7239,0.10,flat
21.1135,1.2100,-0.7000,0.6300,-0.1545,-0.2217,0.2755,2.3623,5.7483,0.10,flat
21.1886,1.0800,-0.7500,0.7000,-0.1607,-0.2055,0.2757,2.3809,5.7713,0.10,flat
21.2652,0.9500,-0.6000,0.5700,-0.1535,-0.1862,0.2760,2.4001,5.7942,0.10,flat
21.3447,0.8200,-0.6500,0.6600,-0.1267,-0.1591,0.2749,2.4198,5.8168,0.10,flat
21.4233,0.7300,-0.6500,0.6700,-0.1171,-0.1356,0.2684,2.4387,5.8392,0.10,flat
21.5029,0.6000,-0.5500,0.5800,-0.1268,-0.1131,0.2611,2.4567,5.8614,0.10,flat
21.5824,0.6100,-0.6500,0.6700,-0.1299,-0.0800,0.2618,2.4746,5.8833,0.10,flat
21.6767,0.7400,-0.6500,0.6800,-0.1352,-0.0359,0.2689,2.4926,5.9053,0.10,flat
21.7670,0.7100,-0.6000,0.6500,-0.1390,0.0156,0.2802,2.5114,5.9275,0.10,flat
21.8522,0.7200,-0.7000,0.7200,-0.1276,0.0378,0.2872,2.5303,5.9488,0.10,flat
21.9253,0.6300,-0.7500,0.7500,-0.1038,0.0467,0.2940,2.5495,5.9696,0.10,flat
22.0092,0.6000,-0.6500,0.7000,-0.0695,0.0421,0.3009,2.5688,5.9900,0.10,flat
22.1045,0.6700,-0.7000,0.7300,-0.0799,0.0424,0.2999,2.5871,6.0099,0.10,flat
22.1865,0.6600,-0.6500,0.6800,-0.1011,0.0383,0.2963,2.6048,6.0292,0.10,flat
22.2690,0.5700,-0.6500,0.6700,-0.1159,0.0275,0.2918,2.6219,6.0480,0.10,flat
22.3500,0.5000,-0.6500,0.6600,-0.1216,0.0088,0.2873,2.6388,6.0661,0.10,flat
22.4352,0.5100,-0.7500,0.7500,-0.1214,-0.0147,0.2839,2.6554,6.0835,0.10,flat
22.5230,0.4800,-0.7000,0.6800,-0.1155,-0.0406,0.2839,2.6720,6.1004,0.10,flat
22.6168,0.5500,-0.7500,0.7300,-0.1088,-0.0666,0.2875,2.6885,6.1170,0.10,flat
