Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,132.95
Collisions,2
Min_Dist,0.272
Actual_Path,49.94
AStar_Path,48.15
RMS_Vx,0.13568
RMS_Vy,0.05286
RMS_Yaw,0.06153
Jerk_Vx,0.05275
Jerk_Vy,0.04675
Jerk_Yaw,0.05456
RMS_Roll,0.14604
RMS_Pitch,0.12559

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9449,0.2000,-0.1000,1.1300,-0.1270,0.0252,0.2743,-0.0270,0.0603,1.00,flat
2.0249,0.2000,-0.1000,1.0800,-0.1332,0.0284,0.2665,-0.0270,0.0638,1.00,flat
2.1045,0.2000,-0.1000,1.0100,-0.1334,0.0331,0.2596,-0.0261,0.0672,1.00,flat
2.1846,0.3500,-0.1500,1.0000,-0.1295,0.0385,0.2555,-0.0243,0.0702,1.00,flat
2.2649,0.5000,-0.1000,0.9300,-0.1207,0.0433,0.2556,-0.0214,0.0730,1.00,flat
2.3476,0.6700,-0.1000,0.9000,-0.1105,0.0463,0.2595,-0.0176,0.0755,1.00,flat
2.4335,0.7800,-0.0500,0.8500,-0.0996,0.0470,0.2661,-0.0128,0.0777,1.00,flat
2.5260,0.9300,-0.0500,0.8200,-0.0866,0.0434,0.2749,-0.0070,0.0799,1.00,flat
2.6185,1.0800,0.0000,0.7700,-0.0714,0.0339,0.2845,0.0000,0.0822,1.00,flat
2.7119,1.2100,0.0000,0.7400,-0.0555,0.0180,0.2936,0.0081,0.0846,1.00,flat
2.8033,1.3400,0.0500,0.6700,-0.0493,0.0027,0.3001,0.0168,0.0877,1.00,flat
2.8938,1.4900,0.0500,0.6600,-0.0761,0.0060,0.3013,0.0253,0.0929,1.00,flat
2.9831,1.6400,0.0500,0.6700,-0.0786,-0.0034,0.2991,0.0340,0.0971,1.00,flat
3.0802,1.7500,0.1000,0.6000,-0.0776,-0.0167,0.2962,0.0428,0.1014,1.00,flat
3.1767,1.9000,0.1000,0.5900,-0.0778,-0.0302,0.2926,0.0522,0.1069,1.00,flat
3.2614,2.0100,0.1000,0.5600,-0.0784,-0.0440,0.2874,0.0622,0.1141,1.00,flat
3.3372,2.0000,0.1000,0.5100,-0.0818,-0.0581,0.2797,0.0733,0.1234,1.00,flat
3.4135,1.9900,0.1000,0.4800,-0.0873,-0.0704,0.2695,0.0855,0.1352,1.00,flat
3.4903,1.9400,0.0500,0.4700,-0.0952,-0.0777,0.2583,0.0989,0.1496,1.00,flat
3.5715,1.8900,0.0500,0.4400,-0.1017,-0.0834,0.2482,0.1138,0.1666,1.00,flat
3.6681,2.0000,0.0500,0.4100,-0.1080,-0.0878,0.2424,0.1301,0.1855,1.00,flat
3.7500,1.9500,0.0000,0.4200,-0.1115,-0.0910,0.2417,0.1474,0.2056,1.00,flat
3.8233,1.8800,0.0000,0.3700,-0.1141,-0.0914,0.2450,0.1650,0.2259,1.00,flat
3.9038,2.0100,0.0000,0.3400,-0.1164,-0.0904,0.2511,0.1827,0.2459,1.00,flat
3.9736,1.9200,-0.0500,0.3500,-0.1198,-0.0884,0.2592,0.2003,0.2655,1.00,flat
4.0522,2.0100,-0.0500,0.3000,-0.1026,-0.0765,0.2588,0.2184,0.2845,1.00,flat
4.1260,1.9800,-0.1000,0.3100,-0.1062,-0.0810,0.2466,0.2362,0.3033,1.00,flat
4.1975,1.9100,-0.1000,0.2800,-0.1034,-0.0863,0.2330,0.2557,0.3225,1.00,flat
4.2715,2.0000,-0.1000,0.2700,-0.0949,-0.0900,0.2210,0.2768,0.3425,1.00,flat
4.3432,1.9500,-0.1000,0.2400,-0.0869,-0.0910,0.2141,0.2994,0.3633,1.00,flat
4.4136,2.0000,-0.1000,0.2300,-0.0811,-0.0874,0.2135,0.3230,0.3854,1.00,flat
4.4813,1.9700,-0.1500,0.2600,-0.0759,-0.0781,0.2190,0.3481,0.4092,1.00,flat
4.5506,2.0000,-0.1000,0.2100,-0.0713,-0.0651,0.2296,0.3746,0.4344,1.00,flat
4.6224,1.9700,-0.1500,0.2400,-0.0664,-0.0495,0.2439,0.4019,0.4602,1.00,flat
4.7036,2.0000,-0.1000,0.1900,-0.0576,-0.0320,0.2591,0.4296,0.4862,1.00,flat
4.7804,1.9500,-0.1500,0.2400,-0.0439,-0.0097,0.2727,0.4575,0.5122,1.00,flat
4.8610,2.0000,-0.1000,0.1700,-0.0177,0.0036,0.2817,0.4849,0.5366,1.00,flat
4.9411,1.9300,-0.1500,0.2000,-0.0148,0.0184,0.2759,0.5099,0.5599,1.00,flat
5.0265,2.0000,-0.1500,0.2100,-0.0096,0.0212,0.2689,0.5353,0.5840,1.00,flat
5.1033,1.9300,-0.1500,0.2200,-0.0062,0.0151,0.2593,0.5609,0.6087,1.00,flat
5.1870,2.0000,-0.1500,0.2100,-0.0051,0.0054,0.2493,0.5866,0.6337,1.00,flat
5.2641,1.9300,-0.2000,0.2600,-0.0048,-0.0072,0.2419,0.6125,0.6588,1.00,flat
5.3503,2.0000,-0.2000,0.2500,-0.0048,-0.0207,0.2393,0.6391,0.6840,1.00,flat
5.4327,1.9100,-0.2500,0.3600,-0.0091,-0.0296,0.2424,0.6662,0.7097,1.00,flat
5.5242,2.0000,-0.2500,0.3500,-0.0171,-0.0350,0.2501,0.6937,0.7359,1.00,flat
5.6020,1.8900,-0.3000,0.4400,-0.0263,-0.0415,0.2599,0.7215,0.7623,1.00,flat
5.6881,2.0000,-0.3000,0.4500,-0.0382,-0.0404,0.2701,0.7491,0.7890,1.00,flat
5.7649,2.0100,-0.3500,0.5400,-0.0533,-0.0334,0.2793,0.7767,0.8159,1.00,flat
5.8404,2.0000,-0.4000,0.6900,-0.0369,-0.0135,0.2800,0.8052,0.8423,1.00,flat
5.9222,1.9700,-0.4500,0.7400,-0.0336,-0.0121,0.2690,0.8328,0.8685,1.00,flat
6.0048,2.0000,-0.5000,0.8300,-0.0346,-0.0174,0.2553,0.8605,0.8949,1.00,flat
6.0906,2.0100,-0.5000,0.8400,-0.0318,-0.0184,0.2451,0.8890,0.9218,1.00,flat
6.1779,1.9600,-0.5500,0.9300,-0.0278,-0.0147,0.2409,0.9182,0.9495,1.00,flat
6.2693,2.0100,-0.6500,1.0200,-0.0253,-0.0062,0.2431,0.9482,0.9781,1.00,flat
6.3465,2.0000,-0.6500,1.0500,-0.0264,0.0083,0.2504,0.9789,1.0073,1.00,flat
6.4250,1.9500,-0.6500,1.0400,-0.0323,0.0247,0.2604,1.0103,1.0367,1.00,flat
6.5164,1.9600,-0.7000,1.1300,-0.0403,0.0429,0.2715,1.0419,1.0663,1.00,flat
6.6053,1.9900,-0.7500,1.2000,-0.0473,0.0700,0.2819,1.0739,1.0959,1.00,flat
6.6875,2.0000,-0.8000,1.2500,-0.0162,0.0489,0.2847,1.1047,1.1206,1.00,flat
6.7599,1.9900,-0.7500,1.2000,-0.0347,0.0569,0.2759,1.1329,1.1460,1.00,flat
6.8306,2.0000,-0.7500,1.2300,-0.0539,0.0595,0.2678,1.1609,1.1723,1.00,flat
6.9034,1.9300,-0.7500,1.2200,-0.0673,0.0563,0.2603,1.1888,1.1996,1.00,flat
6.9842,1.9600,-0.8000,1.2700,-0.0767,0.0505,0.2549,1.2168,1.2275,1.00,flat
7.0670,2.0100,-0.8500,1.3200,-0.0798,0.0428,0.2524,1.2452,1.2558,1.00,flat
7.1427,2.0000,-0.7500,1.2100,-0.0791,0.0350,0.2527,1.2742,1.2847,1.00,flat
7.2155,2.0100,-0.8500,1.3200,-0.0787,0.0273,0.2544,1.3037,1.3137,1.00,flat
7.2899,2.0000,-0.7500,1.2100,-0.0788,0.0216,0.2571,1.3331,1.3431,1.00,flat
7.3756,1.9900,-0.7000,1.1600,-0.0773,0.0231,0.2610,1.3623,1.3726,1.00,flat
7.4583,2.0000,-0.7500,1.2100,-0.0804,0.0205,0.2669,1.3915,1.4022,1.00,flat
7.5340,2.0100,-0.6500,1.1000,-0.0590,0.0439,0.2630,1.4192,1.4320,1.00,flat
7.6086,1.9600,-0.5500,1.0100,-0.0511,0.0428,0.2493,1.4436,1.4618,1.00,flat
7.7046,2.0100,-0.5000,0.9800,-0.0380,0.0370,0.2383,1.4683,1.4930,1.00,flat
7.7916,2.0000,-0.4500,0.9300,-0.0225,0.0264,0.2305,1.4927,1.5256,1.00,flat
7.8713,2.0100,-0.3500,0.8400,-0.0084,0.0118,0.2274,1.5165,1.5598,1.00,flat
7.9433,1.9600,-0.3000,0.7700,-0.0014,-0.0046,0.2285,1.5393,1.5951,1.00,flat
8.0274,1.9700,-0.3000,0.7800,-0.0014,-0.0190,0.2331,1.5613,1.6308,1.00,flat
8.1073,2.0000,-0.2500,0.7500,-0.0019,-0.0233,0.2407,1.5831,1.6665,1.00,flat
8.1837,2.0100,-0.1500,0.6600,-0.0029,-0.0194,0.2515,1.6051,1.7023,1.00,flat
8.2591,2.0000,-0.1000,0.6100,-0.0013,-0.0023,0.2636,1.6272,1.7382,1.00,flat
8.3393,1.9500,-0.0500,0.5400,0.0097,0.0067,0.2746,1.6495,1.7738,1.00,flat
8.4251,1.9800,0.0000,0.4900,0.0224,0.0095,0.2686,1.6690,1.8069,1.00,flat
8.5070,2.0100,0.0500,0.4400,0.0216,0.0215,0.2592,1.6863,1.8407,1.00,flat
8.5838,1.9400,0.0500,0.4500,0.0179,0.0328,0.2503,1.7022,1.8758,1.00,flat
8.6626,1.9700,0.1000,0.4000,0.0117,0.0457,0.2450,1.7169,1.9122,1.00,flat
8.7395,2.0000,0.1500,0.3700,0.0100,0.0573,0.2446,1.7312,1.9498,1.00,flat
8.8151,2.0100,0.2000,0.3200,0.0152,0.0684,0.2487,1.7452,1.9885,1.00,flat
8.8865,2.0000,0.2500,0.2700,0.0258,0.0822,0.2548,1.7589,2.0281,1.00,flat
8.9604,1.9500,0.2500,0.2800,0.0389,0.0969,0.2611,1.7725,2.0680,1.00,flat
9.0320,1.9800,0.2500,0.2900,0.0526,0.1085,0.2676,1.7860,2.1082,1.00,flat
9.1064,2.0100,0.3000,0.2600,0.0484,0.1145,0.2687,1.7979,2.1465,1.00,flat
9.1771,2.0000,0.4000,0.1700,0.0239,0.1068,0.2648,1.8075,2.1821,1.00,flat
9.2501,2.0100,0.4000,0.1600,0.0179,0.0943,0.2567,1.8168,2.2180,1.00,flat
9.3220,1.9800,0.3500,0.2100,0.0348,0.0810,0.2458,1.8255,2.2545,1.00,flat
9.3939,2.0100,0.4000,0.1600,0.0515,0.0596,0.2377,1.8331,2.2910,1.00,flat
9.4629,2.0000,0.5000,0.0700,0.0651,0.0359,0.2336,1.8393,2.3276,1.00,flat
9.5365,2.0100,0.4500,0.1200,0.0747,0.0129,0.2347,1.8444,2.3645,1.00,flat
9.6106,1.9800,0.3500,0.2300,0.0790,-0.0104,0.2405,1.8487,2.4017,1.00,flat
9.6895,2.0100,0.4500,0.1400,0.0817,-0.0306,0.2498,1.8524,2.4388,1.00,flat
9.7681,2.0000,0.5500,0.0500,0.0871,-0.0445,0.2609,1.8560,2.4759,1.00,flat
9.8424,2.0100,0.5000,0.1000,0.0974,-0.0534,0.2726,1.8597,2.5131,1.00,flat
9.9143,2.0000,0.4500,0.1500,0.1138,-0.0448,0.2821,1.8634,2.5499,1.00,flat
9.9836,2.0100,0.4500,0.1400,0.0996,-0.0083,0.2805,1.8652,2.5860,1.00,flat
10.0523,2.0000,0.6000,0.0100,0.1124,-0.0039,0.2700,1.8670,2.6220,1.00,flat
10.1287,2.0100,0.5500,0.0400,0.1202,-0.0023,0.2592,1.8683,2.6588,1.00,flat
10.2011,2.0000,0.4500,0.1300,0.1230,0.0009,0.2510,1.8690,2.6968,1.00,flat
10.2724,2.0100,0.5500,0.0400,0.1190,0.0072,0.2478,1.8693,2.7362,1.00,flat
10.3515,2.0000,0.6000,-0.0100,0.1106,0.0182,0.2496,1.8691,2.7773,1.00,flat
10.4352,2.0100,0.5500,0.0200,0.1033,0.0350,0.2550,1.8684,2.8198,1.00,flat
10.5144,1.9800,0.4500,0.1100,0.1005,0.0535,0.2622,1.8675,2.8629,1.00,flat
10.5959,1.9900,0.5000,0.0600,0.1014,0.0708,0.2703,1.8665,2.9064,1.00,flat
10.6680,2.0000,0.5500,0.0100,0.1052,0.0856,0.2786,1.8656,2.9503,1.00,flat
10.7452,2.0100,0.6000,-0.0400,0.0841,0.0714,0.2800,1.8629,2.9916,1.00,flat
10.8186,2.0000,0.6000,-0.0500,0.0779,0.0568,0.2715,1.8603,3.0316,1.00,flat
10.8932,2.0100,0.6000,-0.0600,0.0900,0.0481,0.2554,1.8584,3.0713,1.00,flat
10.9655,1.9600,0.5000,0.0300,0.0995,0.0344,0.2408,1.8562,3.1111,1.00,flat
11.0417,1.9900,0.5500,-0.0200,0.1035,0.0193,0.2318,1.8536,3.1510,1.00,flat
11.1224,2.0000,0.5500,-0.0300,0.1014,0.0059,0.2298,1.8502,3.1913,1.00,flat
11.1969,2.0100,0.6000,-0.1200,0.0971,-0.0023,0.2346,1.8462,3.2323,1.00,flat
11.2736,2.0000,0.6000,-0.1300,0.0914,-0.0054,0.2444,1.8416,3.2737,1.00,flat
11.3473,2.0100,0.6000,-0.1800,0.0888,-0.0030,0.2560,1.8369,3.3151,1.00,flat
11.4173,1.9600,0.5000,-0.1100,0.0910,-0.0032,0.2684,1.8323,3.3567,1.00,flat
11.4927,1.9500,0.6000,-0.2400,0.0978,0.0021,0.2793,1.8276,3.3983,1.00,flat
11.5730,1.9800,0.6000,-0.2900,0.0957,0.0383,0.2715,1.8226,3.4373,1.00,flat
11.6575,2.0100,0.6000,-0.3400,0.1064,0.0484,0.2608,1.8181,3.4758,1.00,flat
11.7314,2.0000,0.6000,-0.3700,0.1081,0.0501,0.2507,1.8133,3.5153,1.00,flat
11.8019,2.0100,0.6500,-0.4600,0.1036,0.0455,0.2429,1.8085,3.5559,1.00,flat
11.8716,1.9400,0.6000,-0.4300,0.0971,0.0382,0.2393,1.8040,3.5974,1.00,flat
11.9489,2.0100,0.7000,-0.5800,0.0906,0.0323,0.2405,1.7994,3.6402,1.00,flat
12.0316,1.9600,0.7000,-0.6100,0.0857,0.0309,0.2458,1.7947,3.6839,1.00,flat
12.1131,1.9700,0.7000,-0.6400,0.0852,0.0298,0.2533,1.7897,3.7282,1.00,flat
12.1928,1.9800,0.7500,-0.7500,0.0884,0.0278,0.2622,1.7848,3.7728,1.00,flat
12.2700,1.9900,0.7500,-0.7800,0.0859,0.0334,0.2710,1.7797,3.8175,1.00,flat
12.3524,2.0000,0.8000,-0.8900,0.0762,0.0463,0.2791,1.7746,3.8623,1.00,flat
12.4294,1.9900,0.8000,-0.9400,0.0546,0.0391,0.2722,1.7688,3.9032,1.00,flat
12.5005,2.0000,0.8000,-0.9700,0.0610,0.0448,0.2604,1.7648,3.9438,1.00,flat
12.5737,2.0100,0.8000,-1.0200,0.0700,0.0459,0.2499,1.7616,3.9857,1.00,flat
12.6462,1.9400,0.8000,-1.0300,0.0789,0.0456,0.2429,1.7591,4.0287,1.00,flat
12.7233,1.9700,0.8000,-1.0400,0.0833,0.0452,0.2411,1.7570,4.0729,1.00,flat
12.7986,2.0000,0.7500,-1.0100,0.0825,0.0446,0.2450,1.7552,4.1184,1.00,flat
12.8712,2.0100,0.8000,-1.0800,0.0778,0.0440,0.2528,1.7535,4.1647,1.00,flat
12.9390,2.0000,0.8500,-1.1500,0.0755,0.0456,0.2620,1.7519,4.2111,1.00,flat
13.0062,2.0100,0.8500,-1.1600,0.0738,0.0540,0.2701,1.7503,4.2575,1.00,flat
13.0720,2.0000,0.7000,-1.0500,0.0706,0.0701,0.2763,1.7488,4.3037,1.00,flat
13.1423,1.9300,0.7000,-1.0400,0.0919,0.0618,0.2801,1.7482,4.3469,1.00,flat
13.2170,2.0000,0.6500,-1.0100,0.0947,0.0631,0.2718,1.7483,4.3881,1.00,flat
13.2901,2.0100,0.6500,-1.0200,0.0929,0.0585,0.2570,1.7489,4.4293,1.00,flat
13.3580,1.9800,0.5500,-0.9300,0.0944,0.0425,0.2415,1.7503,4.4702,1.00,flat
13.4282,2.0100,0.5000,-0.8800,0.1007,0.0207,0.2297,1.7527,4.5105,1.00,flat
13.4964,2.0000,0.4500,-0.8300,0.1053,-0.0023,0.2251,1.7564,4.5507,1.00,flat
13.5696,2.0100,0.4000,-0.7800,0.1040,-0.0229,0.2282,1.7610,4.5912,1.00,flat
13.6483,2.0000,0.4000,-0.7900,0.0989,-0.0390,0.2368,1.7660,4.6320,1.00,flat
13.7464,2.0100,0.2500,-0.6600,0.0934,-0.0518,0.2480,1.7712,4.6731,1.00,flat
13.8251,2.0000,0.3000,-0.7100,0.0899,-0.0646,0.2609,1.7765,4.7145,1.00,flat
13.8994,2.0100,0.1500,-0.5800,0.0853,-0.0773,0.2732,1.7819,4.7562,1.00,flat
13.9737,1.9600,0.1500,-0.5700,0.0913,-0.0460,0.2735,1.7890,4.7952,1.00,flat
14.0591,2.0100,0.0500,-0.5200,0.0699,-0.0359,0.2612,1.7958,4.8325,1.00,flat
14.1391,1.9400,0.0000,-0.4900,0.0502,-0.0356,0.2478,1.8036,4.8699,1.00,flat
14.2210,2.0100,-0.0500,-0.4600,0.0425,-0.0295,0.2391,1.8132,4.9076,1.00,flat
14.2972,1.9600,-0.1000,-0.4300,0.0397,-0.0177,0.2359,1.8246,4.9458,1.00,flat
14.3723,2.0100,-0.1000,-0.4600,0.0392,0.0003,0.2387,1.8378,4.9851,1.00,flat
14.4470,1.9400,-0.2000,-0.3700,0.0410,0.0245,0.2471,1.8529,5.0254,1.00,flat
14.5301,2.0100,-0.2500,-0.3600,0.0388,0.0498,0.2583,1.8689,5.0664,1.00,flat
14.6026,2.0000,-0.2500,-0.3700,0.0335,0.0742,0.2693,1.8853,5.1075,1.00,flat
14.6716,1.9700,-0.4000,-0.2600,0.0288,0.0959,0.2789,1.9019,5.1489,1.00,flat
14.7410,2.0000,-0.3500,-0.3300,0.0541,0.0727,0.2828,1.9177,5.1832,1.00,flat
14.8160,2.0100,-0.4500,-0.2200,0.0687,0.0647,0.2836,1.9336,5.2168,1.00,flat
14.8916,2.0000,-0.4000,-0.2900,0.0545,0.0632,0.2733,1.9504,5.2492,1.00,flat
14.9624,2.0100,-0.5000,-0.2200,0.0412,0.0486,0.2623,1.9678,5.2809,1.00,flat
15.0347,2.0000,-0.5000,-0.2300,0.0359,0.0244,0.2526,1.9861,5.3122,1.00,flat
15.1094,2.0100,-0.5500,-0.1800,0.0349,-0.0048,0.2449,2.0052,5.3430,1.00,flat
15.1855,2.0000,-0.5500,-0.1700,0.0401,-0.0316,0.2402,2.0251,5.3734,0.10,flat
15.2543,2.0100,-0.6000,-0.0800,0.0451,-0.0517,0.2397,2.0454,5.4039,0.10,flat
15.3242,2.0000,-0.7000,0.0100,0.0429,-0.0632,0.2425,2.0658,5.4349,0.10,flat
15.3936,2.0100,-0.6500,0.0000,0.0335,-0.0659,0.2468,2.0864,5.4664,0.10,flat
15.4601,2.0000,-0.8000,0.1300,0.0203,-0.0608,0.2531,2.1069,5.4984,0.10,flat
15.5329,2.0100,-0.8500,0.2200,0.0069,-0.0583,0.2611,2.1275,5.5305,0.10,flat
15.6042,2.0000,-0.8500,0.2300,0.0200,-0.0484,0.2625,2.1490,5.5620,0.10,flat
15.6821,2.0100,-0.9500,0.3800,0.0332,-0.0426,0.2509,2.1706,5.5925,0.10,flat
15.7581,1.9800,-0.9000,0.3300,0.0308,-0.0492,0.2351,2.1922,5.6224,0.10,flat
15.8330,2.0100,-1.0000,0.4600,0.0332,-0.0547,0.2252,2.2141,5.6522,0.10,flat
15.9023,1.9200,-1.0000,0.4700,0.0295,-0.0567,0.2215,2.2362,5.6820,0.10,flat
15.9738,1.9900,-1.0000,0.4600,0.0113,-0.0578,0.2229,2.2585,5.7122,0.10,flat
16.0415,2.0000,-1.0000,0.5100,-0.0154,-0.0538,0.2291,2.2810,5.7427,0.10,flat
16.1096,1.9500,-1.0000,0.4200,-0.0345,-0.0384,0.2400,2.3041,5.7736,0.10,flat
16.1779,2.0000,-1.0000,0.3900,-0.0473,-0.0123,0.2539,2.3278,5.8046,0.10,flat
16.2461,1.9100,-1.0000,0.3800,-0.0551,0.0221,0.2694,2.3521,5.8359,0.10,flat
16.3160,2.0000,-1.0000,0.5300,-0.0303,0.0147,0.2737,2.3764,5.8656,0.10,flat
16.3856,2.0100,-1.0000,0.7000,-0.0467,0.0241,0.2690,2.3991,5.8947,0.10,flat
16.4520,2.0000,-1.0000,0.7700,-0.0815,0.0281,0.2610,2.4210,5.9235,0.10,flat
16.5184,2.0100,-1.0000,0.8200,-0.1167,0.0208,0.2516,2.4424,5.9521,0.10,flat
16.5830,2.0000,-1.0000,0.8700,-0.1425,0.0014,0.2417,2.4634,5.9803,0.10,flat
16.6471,2.0100,-1.0000,0.8800,-0.1551,-0.0282,0.2320,2.4841,6.0082,0.10,flat
16.7130,2.0000,-1.0000,0.9100,-0.1476,-0.0727,0.2233,2.5047,6.0356,0.10,flat
16.7772,2.0100,-1.0000,0.9200,-0.1409,-0.1169,0.2165,2.5255,6.0628,0.10,flat
16.8427,2.0000,-1.0000,0.9500,-0.1391,-0.1590,0.2141,2.5465,6.0903,0.10,flat
16.9077,1.9900,-1.0000,0.9600,-0.1530,-0.1853,0.2170,2.5676,6.1184,0.10,flat
16.9719,2.0000,-1.0000,0.9700,-0.1875,-0.1944,0.2263,2.5887,6.1470,0.10,flat
17.0361,2.0100,-1.0000,0.9800,-0.2030,-0.1801,0.2343,2.6099,6.1754,0.10,flat
17.1011,2.0000,-1.0000,0.9900,-0.1997,-0.1566,0.2429,2.6316,6.2036,0.10,flat
17.1660,2.0100,-0.9000,0.9000,-0.1749,-0.1241,0.2502,2.6537,6.2319,0.10,flat
17.2328,2.0000,-0.9000,0.9100,-0.1525,-0.0903,0.2514,2.6755,6.2603,0.10,flat
17.3013,2.0100,-0.9000,0.9200,-0.1675,-0.0586,0.2430,2.6956,6.2895,0.10,flat
17.3672,2.0000,-0.9500,0.9700,-0.1752,-0.0275,0.2394,2.7156,6.3187,0.10,flat
17.4326,2.0100,-0.8000,0.8200,-0.1842,0.0052,0.2378,2.7358,6.3480,0.10,flat
17.4983,2.0000,-0.8500,0.8900,-0.1942,0.0359,0.2378,2.7563,6.3772,0.10,flat
17.5659,2.0100,-0.8500,0.9200,-0.1776,0.0603,0.2346,2.7772,6.4055,0.10,flat
17.6332,2.0000,-1.0000,1.0900,-0.1473,0.0782,0.2348,2.7986,6.4335,0.10,flat
17.6977,2.0100,-1.0000,1.0800,-0.0979,0.0854,0.2387,2.8204,6.4614,0.10,flat
17.7626,2.0000,-0.9500,1.0300,-0.0842,0.0908,0.2385,2.8413,6.4887,0.10,flat
17.8310,2.0100,-0.8500,0.9400,-0.1191,0.0957,0.2346,2.8605,6.5157,0.10,flat
17.8990,2.0000,-0.7500,0.8500,-0.1450,0.0874,0.2334,2.8793,6.5427,0.10,flat
17.9661,2.0100,-0.7000,0.8200,-0.1542,0.0719,0.2326,2.8977,6.5699,0.10,flat
18.0320,2.0000,-0.6000,0.7100,-0.1413,0.0545,0.2329,2.9161,6.5973,0.10,flat
18.0985,2.0100,-0.5500,0.6600,-0.1123,0.0375,0.2342,2.9347,6.6249,0.10,flat
18.1641,2.0000,-0.6000,0.7100,-0.0830,0.0237,0.2365,2.9534,6.6530,0.10,flat
18.2325,2.0100,-0.5000,0.6200,-0.0640,0.0198,0.2402,2.9721,6.6816,0.10,flat
18.3003,2.0000,-0.5500,0.6700,-0.0588,0.0326,0.2455,2.9907,6.7106,0.10,flat
18.3713,2.0100,-0.5000,0.6200,-0.0636,0.0552,0.2536,3.0092,6.7398,0.10,flat
18.4401,2.0000,-0.4500,0.5700,-0.0861,0.0779,0.2612,3.0274,6.7690,0.10,flat
18.5109,2.0100,-0.4000,0.5200,-0.1032,0.0988,0.2549,3.0448,6.7994,0.10,flat
18.5775,1.9600,-0.3500,0.4700,-0.0994,0.1088,0.2468,3.0621,6.8295,0.10,flat
18.6467,2.0100,-0.4000,0.5200,-0.0958,0.1204,0.2413,3.0792,6.8601,0.10,flat
18.7170,2.0000,-0.3500,0.4700,-0.0887,0.1221,0.2364,3.0959,6.8906,0.10,flat
18.7849,1.9700,-0.3000,0.4000,-0.0806,0.1244,0.2331,3.1123,6.9211,0.10,flat
18.8541,2.0000,-0.3000,0.3900,-0.0847,0.1361,0.2349,3.1286,6.9519,0.10,flat
18.9210,2.0100,-0.3000,0.3800,-0.0831,0.1540,0.2388,3.1451,6.9830,0.10,flat
18.9873,1.9800,-0.2500,0.3100,-0.0482,0.1610,0.2405,3.1621,7.0140,0.10,flat
