Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,140.83
Collisions,5
Min_Dist,0.270
Actual_Path,49.42
AStar_Path,48.15
RMS_Vx,0.11252
RMS_Vy,0.05800
RMS_Yaw,0.06572
Jerk_Vx,0.04726
Jerk_Vy,0.05451
Jerk_Yaw,0.06394
RMS_Roll,0.13914
RMS_Pitch,0.13487

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9534,0.2000,0.1000,1.0900,-0.0698,0.0686,0.2726,0.0361,0.0120,1.00,flat
2.0432,0.2000,0.1000,1.0600,-0.0717,0.0586,0.2663,0.0383,0.0145,1.00,flat
2.1344,0.2000,0.1000,0.9900,-0.0685,0.0481,0.2624,0.0406,0.0172,1.00,flat
2.2272,0.2000,0.1000,0.9400,-0.0621,0.0384,0.2619,0.0430,0.0200,1.00,flat
2.3199,0.2000,0.1000,0.8900,-0.0542,0.0310,0.2649,0.0455,0.0228,1.00,flat
2.4148,0.3500,0.1000,0.8600,-0.0465,0.0260,0.2711,0.0482,0.0254,1.00,flat
2.5104,0.4000,0.1000,0.8100,-0.0378,0.0224,0.2799,0.0511,0.0281,1.00,flat
2.6100,0.5700,0.1000,0.8000,-0.0282,0.0196,0.2903,0.0543,0.0307,1.00,flat
2.7087,0.7400,0.1500,0.7300,-0.0178,0.0157,0.3014,0.0578,0.0334,1.00,flat
2.8072,0.8500,0.1500,0.7000,-0.0093,0.0100,0.3120,0.0613,0.0363,1.00,flat
2.9051,1.0000,0.1500,0.6900,-0.0344,0.0205,0.3121,0.0645,0.0408,1.00,flat
3.0027,1.1500,0.2000,0.6200,-0.0296,0.0128,0.3063,0.0680,0.0447,1.00,flat
3.0992,1.2800,0.2000,0.5900,-0.0293,0.0020,0.2991,0.0720,0.0499,1.00,flat
3.1964,1.4300,0.2000,0.5600,-0.0327,-0.0089,0.2911,0.0766,0.0566,1.00,flat
3.2933,1.5800,0.2000,0.5300,-0.0381,-0.0200,0.2828,0.0819,0.0652,1.00,flat
3.3900,1.7100,0.2000,0.5000,-0.0445,-0.0305,0.2760,0.0882,0.0758,1.00,flat
3.4865,1.8400,0.2000,0.4900,-0.0583,-0.0382,0.2727,0.0953,0.0885,1.00,flat
3.5825,1.9900,0.2000,0.4600,-0.0681,-0.0472,0.2717,0.1035,0.1032,1.00,flat
3.6666,1.9600,0.2000,0.4100,-0.0772,-0.0561,0.2730,0.1126,0.1198,1.00,flat
3.7535,1.9100,0.1500,0.4000,-0.0867,-0.0654,0.2760,0.1223,0.1377,1.00,flat
3.8448,2.0000,0.1000,0.4100,-0.0970,-0.0770,0.2807,0.1325,0.1562,1.00,flat
3.9272,2.0100,0.1000,0.3600,-0.1091,-0.0925,0.2859,0.1429,0.1748,1.00,flat
4.0046,1.9400,0.0500,0.3500,-0.0940,-0.0872,0.2838,0.1554,0.1933,1.00,flat
4.0865,1.8700,0.0000,0.3400,-0.0949,-0.0928,0.2711,0.1683,0.2124,1.00,flat
4.1750,2.0000,0.0000,0.2900,-0.0957,-0.0987,0.2569,0.1822,0.2321,1.00,flat
4.2533,1.9500,-0.0500,0.3000,-0.0877,-0.0966,0.2460,0.1978,0.2528,1.00,flat
4.3343,1.8800,-0.0500,0.2500,-0.0749,-0.0864,0.2408,0.2155,0.2749,1.00,flat
4.4195,2.0100,-0.1000,0.2800,-0.0617,-0.0683,0.2421,0.2351,0.2985,1.00,flat
4.5015,1.9200,-0.1000,0.2500,-0.0521,-0.0442,0.2493,0.2563,0.3235,1.00,flat
4.5937,2.0100,-0.1000,0.2400,-0.0464,-0.0162,0.2605,0.2785,0.3492,1.00,flat
4.6734,1.9200,-0.1500,0.2700,-0.0427,0.0116,0.2725,0.3013,0.3750,1.00,flat
4.7605,2.0100,-0.1500,0.2400,-0.0343,0.0339,0.2819,0.3239,0.3998,1.00,flat
4.8398,1.9400,-0.1500,0.2100,-0.0056,0.0239,0.2872,0.3455,0.4214,1.00,flat
4.9265,2.0100,-0.1500,0.2000,-0.0123,0.0297,0.2781,0.3656,0.4437,1.00,flat
5.0092,1.9600,-0.2000,0.2300,-0.0153,0.0218,0.2665,0.3859,0.4668,1.00,flat
5.0899,2.0100,-0.1500,0.1800,-0.0175,0.0040,0.2532,0.4064,0.4905,1.00,flat
5.1718,1.9800,-0.2000,0.2100,-0.0212,-0.0185,0.2418,0.4271,0.5147,1.00,flat
5.2551,2.0100,-0.2000,0.2000,-0.0247,-0.0426,0.2357,0.4482,0.5397,1.00,flat
5.3360,2.0000,-0.2500,0.2100,-0.0269,-0.0659,0.2355,0.4699,0.5653,1.00,flat
5.4136,1.8900,-0.3000,0.2400,-0.0300,-0.0839,0.2409,0.4920,0.5914,1.00,flat
5.5047,2.0000,-0.3000,0.2100,-0.0372,-0.0958,0.2506,0.5143,0.6176,1.00,flat
5.5850,2.0100,-0.3000,0.2200,-0.0469,-0.1035,0.2619,0.5367,0.6442,1.00,flat
5.6580,2.0000,-0.3500,0.2500,-0.0590,-0.1129,0.2740,0.5593,0.6709,1.00,flat
5.7314,2.0100,-0.3500,0.2600,-0.0643,-0.1202,0.2820,0.5824,0.6975,1.00,flat
5.8032,2.0000,-0.4000,0.2900,-0.0381,-0.1114,0.2790,0.6071,0.7231,1.00,flat
5.8800,2.0100,-0.4500,0.3800,-0.0163,-0.1112,0.2705,0.6323,0.7488,1.00,flat
5.9539,1.9800,-0.4500,0.3700,-0.0169,-0.1238,0.2554,0.6573,0.7741,1.00,flat
6.0298,2.0100,-0.4500,0.4000,-0.0110,-0.1270,0.2456,0.6836,0.7992,1.00,flat
6.1019,2.0000,-0.5500,0.5100,-0.0054,-0.1229,0.2429,0.7113,0.8246,1.00,flat
6.1760,2.0100,-0.5500,0.5400,-0.0032,-0.1126,0.2469,0.7403,0.8506,1.00,flat
6.2494,2.0000,-0.6000,0.6700,-0.0062,-0.0965,0.2564,0.7704,0.8772,1.00,flat
6.3279,2.0100,-0.6500,0.7400,-0.0134,-0.0785,0.2694,0.8009,0.9042,1.00,flat
6.4031,1.9800,-0.6500,0.7500,-0.0189,-0.0573,0.2836,0.8318,0.9314,1.00,flat
6.4859,2.0100,-0.7000,0.8200,-0.0229,-0.0352,0.2975,0.8630,0.9588,1.00,flat
6.5686,2.0000,-0.8000,0.9900,-0.0159,-0.0302,0.3043,0.8932,0.9846,1.00,flat
6.6563,2.0100,-0.9000,1.1200,-0.0191,-0.0326,0.2981,0.9212,1.0092,1.00,flat
6.7391,1.9800,-0.8500,1.0700,-0.0307,-0.0369,0.2893,0.9493,1.0345,1.00,flat
6.8247,2.0100,-0.9000,1.1400,-0.0440,-0.0423,0.2781,0.9771,1.0604,1.00,flat
6.9081,1.9000,-0.9000,1.1500,-0.0595,-0.0484,0.2676,1.0050,1.0867,1.00,flat
6.9960,2.0100,-0.9500,1.2200,-0.0712,-0.0553,0.2603,1.0331,1.1133,1.00,flat
7.0724,2.0000,-1.0000,1.2900,-0.0771,-0.0634,0.2572,1.0617,1.1406,1.00,flat
7.1456,1.9700,-0.9000,1.1800,-0.0814,-0.0721,0.2581,1.0909,1.1682,1.00,flat
7.2227,2.0000,-1.0000,1.3100,-0.0885,-0.0826,0.2617,1.1202,1.1959,1.00,flat
7.2938,2.0100,-1.0000,1.3200,-0.1064,-0.0897,0.2681,1.1497,1.2230,1.00,flat
7.3646,1.9200,-1.0000,1.2900,-0.1186,-0.0792,0.2760,1.1787,1.2503,1.00,flat
7.4398,2.0100,-1.0000,1.3400,-0.1016,-0.0566,0.2783,1.2081,1.2781,1.00,flat
7.5113,1.9800,-1.0000,1.3300,-0.0831,-0.0401,0.2754,1.2381,1.3067,1.00,flat
7.5838,2.0100,-1.0000,1.3600,-0.0898,-0.0469,0.2633,1.2668,1.3359,1.00,flat
7.6553,2.0000,-1.0000,1.3500,-0.0886,-0.0508,0.2507,1.2961,1.3661,1.00,flat
7.7276,2.0100,-0.8500,1.2200,-0.0863,-0.0531,0.2411,1.3252,1.3975,1.00,flat
7.8027,1.9600,-0.9000,1.2500,-0.0849,-0.0529,0.2362,1.3537,1.4299,1.00,flat
7.8815,2.0100,-0.8000,1.1400,-0.0861,-0.0487,0.2364,1.3819,1.4634,1.00,flat
7.9620,2.0000,-0.8000,1.1500,-0.0874,-0.0372,0.2409,1.4101,1.4972,1.00,flat
8.0387,2.0100,-0.7000,1.0600,-0.0868,-0.0168,0.2486,1.4384,1.5312,1.00,flat
8.1129,2.0000,-0.5500,0.9100,-0.0877,0.0072,0.2604,1.4669,1.5655,1.00,flat
8.1886,1.9700,-0.5000,0.8600,-0.0769,0.0270,0.2713,1.4955,1.5991,1.00,flat
8.2686,1.9800,-0.4500,0.7900,-0.0489,0.0365,0.2675,1.5227,1.6297,1.00,flat
8.3497,2.0100,-0.4000,0.7200,-0.0454,0.0593,0.2597,1.5469,1.6612,1.00,flat
8.4305,2.0000,-0.3000,0.6500,-0.0464,0.0789,0.2536,1.5697,1.6942,1.00,flat
8.5071,1.9700,-0.2500,0.6000,-0.0507,0.0975,0.2500,1.5914,1.7293,1.00,flat
8.5849,2.0000,-0.2000,0.5700,-0.0535,0.1130,0.2494,1.6124,1.7664,1.00,flat
8.6622,2.0100,-0.1500,0.5200,-0.0494,0.1244,0.2519,1.6332,1.8050,1.00,flat
8.7354,2.0000,-0.1000,0.4900,-0.0394,0.1310,0.2558,1.6541,1.8442,1.00,flat
8.8088,2.0100,0.0000,0.4000,-0.0284,0.1347,0.2592,1.6749,1.8836,1.00,flat
8.8824,1.9600,0.0000,0.4100,-0.0171,0.1352,0.2624,1.6956,1.9233,1.00,flat
8.9588,1.9700,0.0500,0.3600,-0.0126,0.1382,0.2628,1.7150,1.9618,1.00,flat
9.0343,2.0000,0.1000,0.3100,-0.0318,0.1225,0.2588,1.7305,1.9957,1.00,flat
9.1102,2.0100,0.1500,0.2600,-0.0279,0.1040,0.2522,1.7456,2.0300,1.00,flat
9.1843,1.9600,0.1500,0.2700,-0.0021,0.0850,0.2414,1.7600,2.0644,1.00,flat
9.2592,1.9900,0.2000,0.2200,0.0215,0.0582,0.2317,1.7731,2.0986,1.00,flat
9.3364,2.0000,0.2500,0.1900,0.0430,0.0297,0.2252,1.7849,2.1328,1.00,flat
9.4135,2.0100,0.3000,0.1400,0.0571,0.0012,0.2238,1.7956,2.1674,1.00,flat
9.4939,1.9800,0.2500,0.2100,0.0629,-0.0264,0.2274,1.8054,2.2023,1.00,flat
9.5783,2.0100,0.3000,0.1800,0.0622,-0.0522,0.2354,1.8145,2.2374,1.00,flat
9.6638,2.0000,0.4000,0.0900,0.0614,-0.0749,0.2472,1.8232,2.2726,1.00,flat
9.7446,1.9700,0.3500,0.1400,0.0686,-0.0842,0.2602,1.8321,2.3077,1.00,flat
9.8194,2.0000,0.3500,0.1500,0.0801,-0.0945,0.2748,1.8409,2.3431,1.00,flat
9.8912,2.0100,0.4500,0.0600,0.0820,-0.0896,0.2828,1.8483,2.3782,1.00,flat
9.9664,1.9600,0.3500,0.1700,0.0727,-0.0718,0.2810,1.8539,2.4133,1.00,flat
10.0427,1.9900,0.4000,0.1400,0.0790,-0.0687,0.2701,1.8588,2.4488,1.00,flat
10.1188,2.0000,0.5000,0.0500,0.0834,-0.0650,0.2578,1.8628,2.4849,1.00,flat
10.1968,2.0100,0.5500,0.0000,0.0812,-0.0558,0.2497,1.8658,2.5217,1.00,flat
10.2703,1.9800,0.4000,0.1500,0.0764,-0.0410,0.2477,1.8681,2.5598,1.00,flat
10.3507,2.0100,0.4500,0.1000,0.0676,-0.0206,0.2520,1.8696,2.5997,1.00,flat
10.4334,2.0000,0.5500,0.0100,0.0590,-0.0000,0.2601,1.8708,2.6406,1.00,flat
10.5174,2.0100,0.6500,-0.0800,0.0542,0.0169,0.2689,1.8721,2.6819,1.00,flat
10.5986,2.0000,0.5500,0.0100,0.0527,0.0315,0.2777,1.8733,2.7236,1.00,flat
10.6812,2.0100,0.5500,0.0200,0.0531,0.0444,0.2852,1.8745,2.7656,1.00,flat
10.7621,1.9800,0.5000,0.0700,0.0268,0.0220,0.2801,1.8735,2.8039,1.00,flat
10.8455,2.0100,0.5500,0.0200,0.0403,0.0181,0.2649,1.8736,2.8420,1.00,flat
10.9278,2.0000,0.6000,-0.0300,0.0535,0.0081,0.2502,1.8735,2.8803,1.00,flat
11.0122,2.0100,0.6000,-0.0400,0.0666,-0.0039,0.2394,1.8729,2.9186,1.00,flat
11.0934,1.9800,0.5500,0.0100,0.0776,-0.0151,0.2344,1.8716,2.9571,1.00,flat
11.1732,1.9900,0.6000,-0.0400,0.0852,-0.0242,0.2362,1.8696,2.9961,1.00,flat
11.2546,2.0000,0.6500,-0.0900,0.0866,-0.0319,0.2432,1.8671,3.0356,1.00,flat
11.3302,2.0100,0.6000,-0.0600,0.0869,-0.0358,0.2530,1.8641,3.0750,1.00,flat
11.4057,2.0000,0.6000,-0.0700,0.0923,-0.0383,0.2645,1.8611,3.1146,1.00,flat
11.4803,1.9700,0.5500,-0.0400,0.1023,-0.0437,0.2768,1.8581,3.1544,1.00,flat
11.5565,2.0000,0.5500,-0.0500,0.1073,-0.0439,0.2852,1.8548,3.1939,1.00,flat
11.6318,2.0100,0.6000,-0.1200,0.0885,-0.0201,0.2809,1.8502,3.2325,1.00,flat
11.7075,2.0000,0.6000,-0.1300,0.0985,-0.0254,0.2664,1.8460,3.2702,1.00,flat
11.7840,2.0100,0.6000,-0.1600,0.1000,-0.0310,0.2521,1.8414,3.3081,1.00,flat
11.8587,1.9600,0.6000,-0.1900,0.0957,-0.0334,0.2423,1.8365,3.3464,1.00,flat
11.9375,1.9900,0.6000,-0.2200,0.0892,-0.0317,0.2392,1.8313,3.3854,1.00,flat
12.0183,2.0000,0.6500,-0.3100,0.0829,-0.0247,0.2429,1.8259,3.4255,1.00,flat
12.0946,2.0100,0.6500,-0.3400,0.0766,-0.0131,0.2521,1.8202,3.4665,1.00,flat
12.1708,2.0000,0.6500,-0.3900,0.0733,-0.0009,0.2641,1.8145,3.5081,1.00,flat
12.2520,2.0100,0.6500,-0.4400,0.0738,0.0103,0.2770,1.8088,3.5501,1.00,flat
12.3341,1.9400,0.6500,-0.4900,0.0772,0.0198,0.2881,1.8032,3.5924,1.00,flat
12.4233,1.9500,0.6500,-0.5400,0.0711,0.0135,0.2849,1.7973,3.6321,1.00,flat
12.5126,2.0000,0.7000,-0.6100,0.0784,0.0104,0.2719,1.7926,3.6709,1.00,flat
12.5991,2.0100,0.7000,-0.6200,0.0849,0.0037,0.2582,1.7885,3.7104,1.00,flat
12.6791,2.0000,0.7000,-0.6700,0.0912,-0.0038,0.2472,1.7849,3.7504,1.00,flat
12.7592,2.0100,0.7500,-0.7600,0.0967,-0.0099,0.2418,1.7815,3.7910,1.00,flat
12.8391,2.0000,0.8000,-0.8500,0.1011,-0.0127,0.2432,1.7781,3.8327,1.00,flat
12.9161,2.0100,0.8000,-0.8800,0.1038,-0.0118,0.2503,1.7749,3.8756,1.00,flat
12.9914,1.9600,0.8000,-0.9100,0.1070,-0.0076,0.2604,1.7717,3.9190,1.00,flat
13.0706,1.9700,0.8000,-0.9200,0.1152,-0.0008,0.2709,1.7685,3.9625,1.00,flat
13.1488,2.0000,0.8500,-1.0100,0.1267,0.0090,0.2797,1.7652,4.0060,1.00,flat
13.2301,2.0100,0.8000,-1.0000,0.1367,0.0333,0.2849,1.7620,4.0492,1.00,flat
13.3050,2.0000,0.8500,-1.0700,0.1452,0.0548,0.2761,1.7599,4.0898,1.00,flat
13.3805,2.0100,0.9000,-1.1400,0.1592,0.0602,0.2642,1.7585,4.1301,1.00,flat
13.4548,2.0000,0.8000,-1.0500,0.1680,0.0587,0.2516,1.7577,4.1711,1.00,flat
13.5288,2.0100,0.8500,-1.1000,0.1722,0.0516,0.2412,1.7581,4.2125,1.00,flat
13.6012,2.0000,0.8500,-1.0900,0.1727,0.0423,0.2361,1.7598,4.2541,1.00,flat
13.6738,2.0100,0.8000,-1.0600,0.1709,0.0364,0.2378,1.7624,4.2967,1.00,flat
13.7477,1.9200,0.8000,-1.0500,0.1700,0.0368,0.2441,1.7651,4.3400,1.00,flat
13.8259,1.9900,0.7500,-1.0200,0.1731,0.0407,0.2527,1.7679,4.3838,1.00,flat
13.9049,2.0000,0.7500,-1.0300,0.1808,0.0453,0.2632,1.7707,4.4279,1.00,flat
13.9785,2.0100,0.7500,-1.0600,0.1908,0.0504,0.2742,1.7737,4.4723,1.00,flat
14.0521,2.0000,0.6000,-0.9100,0.1325,0.0455,0.2730,1.7741,4.5138,1.00,flat
14.1298,2.0100,0.6000,-0.9000,0.1241,0.0614,0.2600,1.7771,4.5537,1.00,flat
14.2045,2.0000,0.4500,-0.7700,0.1162,0.0717,0.2484,1.7815,4.5942,1.00,flat
14.2812,2.0100,0.5000,-0.8200,0.1142,0.0788,0.2396,1.7876,4.6358,1.00,flat
14.3565,2.0000,0.3500,-0.6900,0.1145,0.0861,0.2351,1.7952,4.6788,1.00,flat
14.4328,2.0100,0.2500,-0.6000,0.1121,0.0953,0.2363,1.8042,4.7233,1.00,flat
14.5062,2.0000,0.3000,-0.6700,0.1029,0.1051,0.2423,1.8142,4.7688,1.00,flat
14.5861,2.0100,0.1500,-0.5600,0.0890,0.1151,0.2505,1.8245,4.8147,1.00,flat
14.6605,1.9600,0.1500,-0.5500,0.0752,0.1279,0.2584,1.8350,4.8605,1.00,flat
14.7428,2.0100,0.0500,-0.5000,0.0616,0.1429,0.2652,1.8459,4.9062,1.00,flat
14.8201,1.9000,0.0000,-0.4500,0.0765,0.1245,0.2682,1.8566,4.9470,1.00,flat
14.9056,1.9900,-0.0500,-0.4200,0.0788,0.1255,0.2624,1.8674,4.9843,1.00,flat
14.9860,1.8800,-0.1000,-0.3900,0.0710,0.1177,0.2531,1.8787,5.0208,1.00,flat
15.0722,1.9900,-0.1500,-0.3800,0.0570,0.1005,0.2402,1.8910,5.0570,1.00,flat
15.1520,2.0000,-0.2000,-0.3300,0.0528,0.0688,0.2283,1.9039,5.0922,1.00,flat
15.2281,1.9900,-0.2500,-0.2800,0.0524,0.0293,0.2192,1.9177,5.1266,1.00,flat
15.3104,2.0000,-0.2500,-0.2900,0.0516,-0.0125,0.2151,1.9325,5.1602,1.00,flat
15.3909,1.9900,-0.3500,-0.2000,0.0465,-0.0520,0.2172,1.9484,5.1935,1.00,flat
15.4659,2.0000,-0.3500,-0.1900,0.0355,-0.0858,0.2244,1.9646,5.2265,1.00,flat
15.5408,1.9700,-0.3500,-0.2000,0.0204,-0.1112,0.2342,1.9809,5.2597,1.00,flat
15.6141,2.0000,-0.3500,-0.1900,-0.0013,-0.1238,0.2454,1.9970,5.2929,1.00,flat
15.6864,2.0100,-0.5000,-0.0400,-0.0267,-0.1338,0.2579,2.0132,5.3264,1.00,flat
15.7583,2.0000,-0.4500,-0.0700,-0.0169,-0.1353,0.2636,2.0301,5.3592,0.10,flat
15.8301,2.0100,-0.5500,0.0200,0.0326,-0.1262,0.2609,2.0477,5.3914,0.10,flat
15.9016,2.0000,-0.5000,0.0100,0.0452,-0.1433,0.2459,2.0645,5.4230,0.10,flat
15.9744,2.0100,-0.6000,0.1200,0.0575,-0.1687,0.2294,2.0811,5.4542,0.10,flat
16.0476,2.0000,-0.6500,0.2100,0.0744,-0.1960,0.2200,2.0979,5.4850,0.10,flat
16.1194,2.0100,-0.7000,0.2800,0.0975,-0.2246,0.2187,2.1149,5.5153,0.10,flat
16.1909,2.0000,-0.7000,0.3500,0.1199,-0.2560,0.2246,2.1323,5.5454,0.10,flat
16.2616,2.0100,-0.7500,0.4400,0.1469,-0.2873,0.2362,2.1501,5.5754,0.10,flat
16.3345,2.0000,-0.8000,0.6100,0.1306,-0.2979,0.2452,2.1675,5.6044,0.10,flat
16.4061,2.0100,-0.8000,0.6600,0.1042,-0.2963,0.2563,2.1851,5.6331,0.10,flat
16.4774,2.0000,-0.9000,0.8300,0.0630,-0.2816,0.2656,2.2026,5.6619,0.10,flat
16.5484,2.0100,-0.9000,0.8600,0.0301,-0.2769,0.2630,2.2200,5.6900,0.10,flat
16.6196,2.0000,-1.0000,1.0300,-0.0065,-0.2834,0.2525,2.2370,5.7175,0.10,flat
16.6911,1.9900,-0.9500,1.0000,-0.0541,-0.2833,0.2415,2.2537,5.7451,0.10,flat
16.7607,2.0000,-1.0000,1.1500,-0.0902,-0.2846,0.2303,2.2702,5.7725,0.10,flat
16.8292,1.9700,-1.0000,1.1400,-0.1147,-0.2873,0.2198,2.2867,5.7998,0.10,flat
16.8974,2.0000,-1.0000,1.2100,-0.1264,-0.3020,0.2112,2.3034,5.8269,0.10,flat
16.9648,1.9500,-1.0000,1.1800,-0.1455,-0.3193,0.2072,2.3203,5.8543,0.10,flat
17.0329,2.0000,-1.0000,1.2300,-0.1795,-0.3399,0.2101,2.3376,5.8818,0.10,flat
17.1022,2.0100,-1.0000,1.3200,-0.2337,-0.3352,0.2161,2.3551,5.9095,0.10,flat
17.1690,1.9800,-1.0000,1.2500,-0.2645,-0.3077,0.2189,2.3728,5.9357,0.10,flat
17.2371,2.0100,-1.0000,1.3000,-0.2799,-0.2739,0.2233,2.3915,5.9620,0.10,flat
17.3038,2.0000,-1.0000,1.4500,-0.2700,-0.2304,0.2285,2.4110,5.9882,0.10,flat
17.3712,2.0100,-1.0000,1.5000,-0.2288,-0.1732,0.2346,2.4310,6.0143,0.10,flat
17.4385,1.9800,-1.0000,1.4500,-0.1890,-0.1091,0.2367,2.4508,6.0403,0.10,flat
17.5070,2.0100,-0.9500,1.4600,-0.2147,-0.0570,0.2310,2.4699,6.0668,0.10,flat
17.5756,1.9400,-0.9500,1.5100,-0.2378,-0.0010,0.2287,2.4892,6.0932,0.10,flat
17.6425,1.9700,-0.9000,1.5000,-0.2318,0.0283,0.2227,2.5083,6.1185,0.10,flat
17.7154,2.0000,-0.8500,1.5100,-0.2166,0.0534,0.2209,2.5277,6.1435,0.10,flat
17.7858,2.0100,-0.7500,1.5000,-0.1854,0.0690,0.2245,2.5473,6.1681,0.10,flat
17.8547,1.9800,-0.8000,1.5100,-0.1467,0.0632,0.2338,2.5672,6.1926,0.10,flat
17.9258,2.0100,-0.7500,1.5000,-0.1590,0.0580,0.2349,2.5871,6.2177,0.10,flat
17.9990,2.0000,-0.7000,1.5100,-0.1988,0.0600,0.2281,2.6066,6.2437,0.10,flat
18.0673,2.0100,-0.6500,1.5000,-0.2085,0.0410,0.2225,2.6258,6.2694,0.10,flat
18.1364,1.9800,-0.6500,1.4900,-0.2072,0.0146,0.2145,2.6446,6.2948,0.10,flat
18.2058,2.0100,-0.6500,1.5000,-0.2005,-0.0169,0.2065,2.6634,6.3200,0.10,flat
18.2745,2.0000,-0.6000,1.4900,-0.1921,-0.0527,0.2031,2.6825,6.3451,0.10,flat
18.3438,1.9900,-0.6000,1.5000,-0.2063,-0.0751,0.2029,2.7017,6.3706,0.10,flat
18.4106,2.0000,-0.5000,1.4500,-0.2183,-0.0755,0.2042,2.7208,6.3963,0.10,flat
18.4842,2.0100,-0.5000,1.4800,-0.2040,-0.0602,0.2097,2.7401,6.4218,0.10,flat
18.5527,2.0000,-0.5000,1.4900,-0.1867,-0.0251,0.2196,2.7595,6.4476,0.10,flat
18.6220,2.0100,-0.4500,1.4600,-0.1535,0.0233,0.2328,2.7793,6.4734,0.10,flat
18.6933,2.0000,-0.4500,1.4700,-0.2015,0.0453,0.2238,2.7976,6.5001,0.10,flat
18.7628,1.9900,-0.4500,1.4600,-0.2236,0.0717,0.2160,2.8160,6.5270,0.10,flat
18.8343,2.0000,-0.4500,1.4700,-0.2231,0.1042,0.2109,2.8350,6.5540,0.10,flat
18.9036,2.0100,-0.4500,1.4800,-0.2090,0.1405,0.2061,2.8544,6.5810,0.10,flat
18.9724,2.0000,-0.4500,1.4700,-0.1312,0.1586,0.2092,2.8748,6.6069,0.10,flat
19.0413,2.0100,-0.3500,1.3800,-0.0609,0.1710,0.2164,2.8955,6.6328,0.10,flat
19.1123,2.0000,-0.3500,1.3700,0.0147,0.1613,0.2248,2.9164,6.6586,0.10,flat
19.1860,1.9900,-0.3500,1.3400,0.0067,0.1592,0.2199,2.9361,6.6844,0.10,flat
19.2590,2.0000,-0.3000,1.3100,-0.0317,0.1512,0.2127,2.9550,6.7106,0.10,flat
19.3319,2.0100,-0.2500,1.2800,-0.0513,0.1314,0.2082,2.9735,6.7369,0.10,flat
19.4029,1.9800,-0.2000,1.2300,-0.0559,0.1126,0.2073,2.9918,6.7633,0.10,flat
19.4804,2.0100,-0.2000,1.2400,-0.0405,0.0969,0.2096,3.0103,6.7897,0.10,flat
19.5537,2.0000,-0.1500,1.1900,-0.0220,0.0930,0.2138,3.0290,6.8164,0.10,flat
19.6266,1.9900,-0.1500,1.2000,-0.0068,0.0979,0.2188,3.0479,6.8434,0.10,flat
19.7038,2.0000,-0.1000,1.1500,0.0026,0.1139,0.2241,3.0667,6.8709,0.10,flat
