Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,149.34
Collisions,3
Min_Dist,0.274
Actual_Path,51.53
AStar_Path,48.15
RMS_Vx,0.13536
RMS_Vy,0.05813
RMS_Yaw,0.06586
Jerk_Vx,0.05238
Jerk_Vy,0.05352
Jerk_Yaw,0.06393
RMS_Roll,0.11701
RMS_Pitch,0.12559

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6915,1.1500,0.1000,0.6800,-0.0076,0.0642,0.3121,0.0553,0.0752,1.00,flat
2.7892,1.2800,0.1000,0.6900,-0.0194,0.0477,0.3092,0.0598,0.0802,1.00,flat
2.8857,1.4100,0.1500,0.6000,-0.0165,0.0361,0.3012,0.0657,0.0851,1.00,flat
2.9816,1.5600,0.1500,0.5700,-0.0133,0.0157,0.2925,0.0722,0.0906,1.00,flat
3.0803,1.6900,0.1500,0.5600,-0.0082,-0.0108,0.2832,0.0799,0.0966,1.00,flat
3.1801,1.8200,0.1500,0.5500,0.0017,-0.0391,0.2745,0.0891,0.1030,1.00,flat
3.2798,1.9700,0.2000,0.5000,0.0156,-0.0669,0.2678,0.1001,0.1098,1.00,flat
3.3667,1.9600,0.2000,0.4700,0.0314,-0.0934,0.2642,0.1130,0.1172,1.00,flat
3.4564,1.9100,0.2000,0.4400,0.0453,-0.1199,0.2633,0.1276,0.1254,1.00,flat
3.5446,2.0000,0.2000,0.4300,0.0555,-0.1442,0.2654,0.1435,0.1343,1.00,flat
3.6242,2.0100,0.2000,0.4200,0.0617,-0.1638,0.2708,0.1607,0.1438,1.00,flat
3.7003,1.9600,0.2000,0.4100,0.0639,-0.1770,0.2790,0.1786,0.1535,1.00,flat
3.7783,1.8900,0.2500,0.3400,0.0592,-0.1784,0.2855,0.1959,0.1637,1.00,flat
3.8600,2.0000,0.2000,0.3900,0.0520,-0.1766,0.2888,0.2125,0.1751,1.00,flat
3.9404,2.0100,0.2500,0.3400,0.0450,-0.1782,0.2902,0.2294,0.1877,1.00,flat
4.0155,1.9400,0.2500,0.3100,0.0320,-0.1780,0.2872,0.2461,0.2017,1.00,flat
4.0998,2.0100,0.2000,0.3400,0.0317,-0.1849,0.2733,0.2628,0.2174,1.00,flat
4.1792,2.0000,0.2000,0.3300,0.0256,-0.1877,0.2573,0.2796,0.2350,1.00,flat
4.2556,1.9300,0.2000,0.3000,0.0187,-0.1887,0.2432,0.2966,0.2547,1.00,flat
4.3375,2.0000,0.2000,0.2700,0.0118,-0.1881,0.2351,0.3140,0.2766,1.00,flat
4.4191,1.9900,0.2000,0.2400,0.0033,-0.1870,0.2345,0.3320,0.3005,1.00,flat
4.4919,1.9000,0.1500,0.2500,-0.0089,-0.1842,0.2409,0.3506,0.3259,1.00,flat
4.5710,2.0100,0.1500,0.2200,-0.0246,-0.1784,0.2522,0.3694,0.3522,1.00,flat
4.6445,1.9200,0.1000,0.2300,-0.0438,-0.1717,0.2651,0.3885,0.3790,1.00,flat
4.7248,2.0100,0.0500,0.2600,-0.0582,-0.1646,0.2751,0.4080,0.4056,1.00,flat
4.7988,1.9400,0.0500,0.2300,-0.0440,-0.1434,0.2763,0.4290,0.4315,1.00,flat
4.8746,2.0100,0.0000,0.2600,-0.0413,-0.1327,0.2701,0.4500,0.4573,1.00,flat
4.9507,1.9600,0.0000,0.2500,-0.0447,-0.1282,0.2582,0.4714,0.4831,1.00,flat
5.0312,2.0100,0.0000,0.2200,-0.0370,-0.1165,0.2492,0.4942,0.5093,1.00,flat
5.1101,1.9800,-0.0500,0.2500,-0.0268,-0.1016,0.2447,0.5186,0.5363,1.00,flat
5.1952,2.0100,-0.0500,0.2400,-0.0158,-0.0835,0.2461,0.5444,0.5644,1.00,flat
5.2778,1.9600,-0.0500,0.2300,-0.0068,-0.0618,0.2534,0.5716,0.5935,1.00,flat
5.3639,2.0100,-0.1000,0.2800,-0.0018,-0.0393,0.2645,0.5994,0.6232,1.00,flat
5.4486,1.9200,-0.1000,0.2700,0.0036,-0.0169,0.2769,0.6276,0.6530,1.00,flat
5.5450,2.0100,-0.1000,0.2600,0.0116,0.0058,0.2886,0.6561,0.6829,1.00,flat
5.6361,1.8800,-0.2000,0.4100,0.0213,0.0254,0.2990,0.6847,0.7130,1.00,flat
5.7318,1.9700,-0.2000,0.4200,0.0202,0.0368,0.2903,0.7101,0.7393,1.00,flat
5.8194,2.0000,-0.2500,0.4900,0.0177,0.0373,0.2795,0.7357,0.7658,1.00,flat
5.9038,2.0100,-0.3000,0.5800,0.0119,0.0295,0.2671,0.7616,0.7927,1.00,flat
5.9876,2.0000,-0.3000,0.5700,0.0059,0.0176,0.2566,0.7876,0.8196,1.00,flat
6.0715,2.0100,-0.4000,0.7200,0.0008,0.0057,0.2506,0.8141,0.8466,1.00,flat
6.1550,2.0000,-0.4000,0.7300,-0.0038,-0.0047,0.2504,0.8413,0.8739,1.00,flat
6.2425,2.0100,-0.5000,0.8400,-0.0104,-0.0119,0.2554,0.8691,0.9015,1.00,flat
6.3276,2.0000,-0.5000,0.8500,-0.0202,-0.0156,0.2626,0.8971,0.9292,1.00,flat
6.4108,2.0100,-0.5500,0.9600,-0.0310,-0.0163,0.2708,0.9253,0.9571,1.00,flat
6.4984,2.0000,-0.6000,0.9900,-0.0425,-0.0093,0.2787,0.9534,0.9852,1.00,flat
6.5804,2.0100,-0.6500,1.0800,-0.0541,-0.0062,0.2856,0.9816,1.0135,1.00,flat
6.6632,2.0000,-0.7000,1.1900,-0.0258,0.0111,0.2778,1.0103,1.0412,1.00,flat
6.7449,1.9700,-0.7000,1.1800,-0.0261,0.0021,0.2626,1.0374,1.0690,1.00,flat
6.8322,2.0000,-0.7500,1.2500,-0.0233,-0.0044,0.2495,1.0654,1.0971,1.00,flat
6.9201,2.0100,-0.8000,1.3000,-0.0222,-0.0072,0.2419,1.0937,1.1258,1.00,flat
7.0097,1.9800,-0.8000,1.2900,-0.0269,-0.0070,0.2401,1.1221,1.1555,1.00,flat
7.0999,2.0100,-0.8500,1.3400,-0.0353,-0.0030,0.2438,1.1508,1.1862,1.00,flat
7.1887,2.0000,-0.9000,1.3900,-0.0488,0.0044,0.2514,1.1799,1.2175,1.00,flat
7.2738,1.9300,-0.8500,1.3200,-0.0638,0.0159,0.2610,1.2092,1.2490,1.00,flat
7.3660,1.9600,-0.9000,1.3900,-0.0790,0.0323,0.2722,1.2388,1.2808,1.00,flat
7.4505,2.0100,-0.9000,1.3800,-0.0804,0.0505,0.2807,1.2685,1.3119,1.00,flat
7.5311,1.9800,-0.9000,1.3700,-0.0533,0.0301,0.2839,1.2978,1.3401,1.00,flat
7.6126,2.0100,-0.9000,1.3600,-0.0806,0.0361,0.2766,1.3241,1.3695,1.00,flat
7.6952,2.0000,-0.8000,1.2500,-0.1087,0.0406,0.2695,1.3497,1.3998,1.00,flat
7.7838,1.9500,-0.8000,1.2400,-0.1288,0.0406,0.2621,1.3744,1.4313,1.00,flat
7.8708,1.9800,-0.7500,1.1700,-0.1407,0.0372,0.2561,1.3989,1.4636,1.00,flat
7.9537,2.0100,-0.7000,1.1200,-0.1407,0.0302,0.2525,1.4233,1.4969,1.00,flat
8.0307,2.0000,-0.6000,0.9900,-0.1330,0.0223,0.2519,1.4480,1.5311,1.00,flat
8.1102,2.0100,-0.5000,0.8800,-0.1242,0.0155,0.2533,1.4729,1.5655,1.00,flat
8.1843,1.9400,-0.5500,0.9100,-0.1140,0.0160,0.2564,1.4975,1.6003,1.00,flat
8.2661,1.9700,-0.4500,0.8000,-0.1060,0.0202,0.2620,1.5220,1.6351,1.00,flat
8.3505,2.0000,-0.4000,0.7500,-0.0948,0.0413,0.2671,1.5459,1.6695,1.00,flat
8.4295,2.0100,-0.3000,0.6800,-0.0899,0.0440,0.2621,1.5669,1.7027,1.00,flat
8.5074,1.9400,-0.2500,0.6300,-0.0836,0.0389,0.2519,1.5869,1.7360,1.00,flat
8.5919,1.9700,-0.2000,0.5800,-0.0708,0.0302,0.2415,1.6064,1.7701,1.00,flat
8.6772,2.0000,-0.1500,0.5300,-0.0567,0.0175,0.2332,1.6245,1.8050,1.00,flat
8.7622,2.0100,-0.1000,0.5000,-0.0461,0.0025,0.2292,1.6410,1.8407,1.00,flat
8.8409,1.9400,-0.0500,0.4500,-0.0400,-0.0113,0.2303,1.6564,1.8775,1.00,flat
8.9305,1.9700,0.0000,0.4000,-0.0359,-0.0209,0.2365,1.6710,1.9150,1.00,flat
9.0176,2.0000,0.0000,0.4100,-0.0303,-0.0236,0.2461,1.6854,1.9526,1.00,flat
9.1023,2.0100,0.0500,0.3600,-0.0225,-0.0153,0.2571,1.7000,1.9903,1.00,flat
9.1834,1.9400,0.0500,0.3500,-0.0138,-0.0034,0.2694,1.7148,2.0281,1.00,flat
9.2745,1.9500,0.1000,0.3000,-0.0120,0.0150,0.2713,1.7276,2.0644,1.00,flat
9.3642,1.9800,0.1500,0.2500,-0.0024,0.0241,0.2641,1.7390,2.1000,1.00,flat
9.4506,2.0100,0.2000,0.2200,0.0044,0.0300,0.2543,1.7494,2.1362,1.00,flat
9.5331,1.9400,0.1500,0.2700,0.0107,0.0360,0.2444,1.7586,2.1732,1.00,flat
9.6201,1.9700,0.2000,0.2200,0.0145,0.0426,0.2382,1.7670,2.2111,1.00,flat
9.7064,2.0000,0.2500,0.1700,0.0174,0.0496,0.2378,1.7749,2.2503,1.00,flat
9.7928,2.0100,0.3000,0.1200,0.0218,0.0591,0.2430,1.7826,2.2909,1.00,flat
9.8728,2.0000,0.2500,0.1700,0.0299,0.0714,0.2511,1.7900,2.3323,1.00,flat
9.9504,2.0100,0.3000,0.1200,0.0407,0.0865,0.2590,1.7972,2.3740,1.00,flat
10.0258,1.9600,0.2500,0.1700,0.0541,0.1002,0.2661,1.8044,2.4159,1.00,flat
10.1015,1.9900,0.3000,0.1400,0.0404,0.0868,0.2674,1.8097,2.4550,1.00,flat
10.1794,2.0000,0.4000,0.0500,0.0297,0.0660,0.2642,1.8144,2.4929,1.00,flat
10.2575,2.0100,0.4000,0.0600,0.0479,0.0519,0.2508,1.8196,2.5304,1.00,flat
10.3303,1.9600,0.3500,0.1100,0.0636,0.0306,0.2367,1.8243,2.5677,1.00,flat
10.4137,1.9900,0.4000,0.0800,0.0765,0.0062,0.2260,1.8285,2.6048,1.00,flat
10.4996,2.0000,0.4500,0.0500,0.0854,-0.0167,0.2217,1.8322,2.6421,1.00,flat
10.5831,2.0100,0.4500,0.0600,0.0886,-0.0366,0.2238,1.8349,2.6797,1.00,flat
10.6580,2.0000,0.4500,0.0700,0.0847,-0.0536,0.2310,1.8367,2.7176,1.00,flat
10.7323,1.9900,0.4000,0.1200,0.0810,-0.0648,0.2419,1.8381,2.7556,1.00,flat
10.8070,2.0000,0.4000,0.1300,0.0818,-0.0689,0.2543,1.8393,2.7935,1.00,flat
10.8808,2.0100,0.5000,0.0400,0.0884,-0.0753,0.2681,1.8405,2.8317,1.00,flat
10.9565,2.0000,0.5000,0.0300,0.0922,-0.0599,0.2737,1.8411,2.8693,1.00,flat
11.0346,1.9700,0.3500,0.1800,0.0885,-0.0251,0.2708,1.8408,2.9068,1.00,flat
11.1143,2.0000,0.5000,0.0300,0.1093,-0.0230,0.2613,1.8406,2.9438,1.00,flat
11.1936,2.0100,0.5500,-0.0400,0.1153,-0.0205,0.2524,1.8398,2.9820,1.00,flat
11.2699,2.0000,0.5000,0.0100,0.1088,-0.0153,0.2461,1.8385,3.0214,1.00,flat
11.3472,1.9500,0.5000,0.0000,0.0967,-0.0080,0.2435,1.8369,3.0621,1.00,flat
11.4302,1.9800,0.5000,-0.0100,0.0817,0.0031,0.2451,1.8351,3.1041,1.00,flat
11.5155,2.0100,0.5000,-0.0200,0.0696,0.0180,0.2502,1.8329,3.1470,1.00,flat
11.5962,2.0000,0.5500,-0.0900,0.0633,0.0318,0.2570,1.8307,3.1905,1.00,flat
11.6759,2.0100,0.5500,-0.1200,0.0611,0.0436,0.2653,1.8284,3.2343,1.00,flat
11.7561,2.0000,0.5000,-0.0900,0.0610,0.0523,0.2747,1.8260,3.2785,1.00,flat
11.8350,2.0100,0.5000,-0.1200,0.0511,0.0507,0.2814,1.8233,3.3221,1.00,flat
11.9178,1.9400,0.5000,-0.1500,0.0442,0.0402,0.2719,1.8199,3.3618,1.00,flat
12.0053,1.9700,0.5000,-0.1800,0.0497,0.0324,0.2579,1.8173,3.4018,1.00,flat
12.0931,1.9800,0.5500,-0.2700,0.0555,0.0206,0.2444,1.8147,3.4421,1.00,flat
12.1811,1.9900,0.6000,-0.3600,0.0616,0.0090,0.2351,1.8119,3.4826,1.00,flat
12.2668,2.0000,0.5500,-0.3100,0.0659,0.0002,0.2325,1.8086,3.5238,1.00,flat
12.3541,2.0100,0.6000,-0.4000,0.0668,-0.0045,0.2368,1.8048,3.5658,1.00,flat
12.4354,2.0000,0.6500,-0.4900,0.0631,-0.0062,0.2456,1.8006,3.6083,1.00,flat
12.5189,2.0100,0.7000,-0.6000,0.0602,-0.0042,0.2565,1.7962,3.6509,1.00,flat
12.6046,1.9400,0.6500,-0.5500,0.0623,0.0064,0.2662,1.7918,3.6935,1.00,flat
12.6986,1.9500,0.7000,-0.6600,0.0692,0.0179,0.2753,1.7874,3.7362,1.00,flat
12.7872,1.9600,0.7500,-0.7700,0.0716,0.0343,0.2768,1.7828,3.7778,1.00,flat
12.8767,1.9700,0.7500,-0.8000,0.0822,0.0364,0.2666,1.7786,3.8167,1.00,flat
12.9620,2.0000,0.8000,-0.8900,0.0899,0.0324,0.2544,1.7742,3.8563,1.00,flat
13.0459,2.0100,0.8000,-0.9400,0.0953,0.0253,0.2426,1.7695,3.8964,1.00,flat
13.1210,2.0000,0.8000,-0.9700,0.1007,0.0155,0.2343,1.7650,3.9372,1.00,flat
13.2002,2.0100,0.8500,-1.0400,0.1036,0.0053,0.2317,1.7608,3.9790,1.00,flat
13.2767,1.9600,0.7500,-0.9500,0.1035,-0.0029,0.2362,1.7567,4.0218,1.00,flat
13.3602,1.9900,0.8000,-1.0400,0.1028,-0.0088,0.2455,1.7527,4.0653,1.00,flat
13.4410,2.0000,0.8500,-1.1100,0.1055,-0.0141,0.2574,1.7488,4.1091,1.00,flat
13.5171,2.0100,0.8500,-1.1400,0.1102,-0.0191,0.2706,1.7450,4.1533,1.00,flat
13.5982,1.9600,0.7000,-1.0100,0.0887,-0.0063,0.2804,1.7410,4.1972,1.00,flat
13.6889,2.0100,0.6500,-0.9800,0.0912,0.0123,0.2722,1.7390,4.2383,1.00,flat
13.7711,1.9600,0.7500,-1.0900,0.0862,0.0166,0.2608,1.7375,4.2792,1.00,flat
13.8576,2.0100,0.7500,-1.1200,0.0864,0.0176,0.2500,1.7373,4.3211,1.00,flat
13.9404,2.0000,0.7000,-1.0700,0.0912,0.0201,0.2422,1.7385,4.3643,1.00,flat
14.0211,1.9700,0.5500,-0.9200,0.0967,0.0251,0.2392,1.7409,4.4089,1.00,flat
14.1016,2.0000,0.6000,-0.9900,0.0985,0.0328,0.2417,1.7444,4.4551,1.00,flat
14.1828,2.0100,0.5500,-0.9600,0.0962,0.0405,0.2482,1.7485,4.5020,1.00,flat
14.2621,2.0000,0.4000,-0.8300,0.0935,0.0499,0.2562,1.7526,4.5490,1.00,flat
14.3417,2.0100,0.4000,-0.8400,0.0912,0.0646,0.2635,1.7569,4.5959,1.00,flat
14.4199,2.0000,0.3500,-0.8300,0.0872,0.0857,0.2695,1.7614,4.6427,1.00,flat
14.5028,2.0100,0.2000,-0.7200,0.1102,0.0766,0.2733,1.7666,4.6853,1.00,flat
14.5848,1.9800,0.2000,-0.7100,0.1166,0.0706,0.2684,1.7726,4.7255,1.00,flat
14.6659,2.0100,0.1000,-0.6200,0.1091,0.0630,0.2538,1.7798,4.7647,1.00,flat
14.7440,1.9400,0.1000,-0.6100,0.1049,0.0429,0.2397,1.7880,4.8031,1.00,flat
14.8265,2.0100,0.0500,-0.5800,0.1027,0.0164,0.2298,1.7977,4.8406,1.00,flat
14.9061,1.9400,0.0000,-0.5100,0.0993,-0.0120,0.2264,1.8088,4.8773,1.00,flat
14.9911,2.0100,-0.0500,-0.4800,0.0921,-0.0368,0.2298,1.8212,4.9137,1.00,flat
15.0731,1.9200,-0.0500,-0.4700,0.0823,-0.0556,0.2374,1.8340,4.9499,1.00,flat
15.1567,1.9900,-0.1000,-0.4400,0.0710,-0.0675,0.2470,1.8469,4.9864,1.00,flat
15.2371,1.9200,-0.1500,-0.3900,0.0576,-0.0743,0.2574,1.8598,5.0231,1.00,flat
15.3200,2.0100,-0.2000,-0.3600,0.0432,-0.0830,0.2677,1.8728,5.0600,1.00,flat
15.4006,2.0000,-0.2500,-0.3100,0.0483,-0.0760,0.2706,1.8871,5.0955,1.00,flat
15.4786,2.0100,-0.3000,-0.2800,0.0658,-0.0603,0.2626,1.9028,5.1293,1.00,flat
15.5573,2.0000,-0.3000,-0.2900,0.0532,-0.0677,0.2474,1.9186,5.1625,1.00,flat
15.6352,2.0100,-0.3500,-0.2600,0.0479,-0.0710,0.2379,1.9362,5.1956,1.00,flat
15.7097,2.0000,-0.3500,-0.2500,0.0427,-0.0692,0.2354,1.9555,5.2288,1.00,flat
15.7871,1.9900,-0.4500,-0.1600,0.0395,-0.0593,0.2397,1.9764,5.2627,1.00,flat
15.8637,2.0000,-0.4000,-0.1900,0.0382,-0.0391,0.2496,1.9992,5.2974,1.00,flat
15.9426,2.0100,-0.5000,-0.1000,0.0327,-0.0128,0.2623,2.0231,5.3325,1.00,flat
16.0219,2.0000,-0.4500,-0.1500,0.0235,0.0117,0.2751,2.0474,5.3680,0.10,flat
16.1038,2.0100,-0.5500,0.0000,0.0136,0.0342,0.2866,2.0720,5.4038,0.10,flat
16.1865,2.0000,-0.6500,0.0900,0.0490,0.0290,0.2887,2.0965,5.4380,0.10,flat
16.2702,2.0100,-0.6500,0.1200,0.0670,0.0406,0.2839,2.1208,5.4721,0.10,flat
16.3546,2.0000,-0.6500,0.1500,0.0706,0.0543,0.2731,2.1448,5.5056,0.10,flat
16.4399,2.0100,-0.8000,0.3000,0.0809,0.0627,0.2631,2.1691,5.5387,0.10,flat
16.5298,2.0000,-0.8000,0.3900,0.0978,0.0779,0.2532,2.1940,5.5717,0.10,flat
16.6090,2.0100,-0.8000,0.4000,0.1208,0.0940,0.2421,2.2189,5.6045,0.10,flat
16.6865,2.0000,-0.9000,0.5500,0.1463,0.1146,0.2288,2.2436,5.6373,0.10,flat
16.7611,2.0100,-1.0000,0.6800,0.1705,0.1379,0.2178,2.2681,5.6703,0.10,flat
16.8319,1.9600,-1.0000,0.7100,0.1929,0.1593,0.2133,2.2922,5.7035,0.10,flat
16.9036,1.9900,-1.0000,0.7200,0.1685,0.1521,0.2118,2.3152,5.7368,0.10,flat
16.9750,1.9000,-1.0000,0.7500,0.1453,0.1560,0.2029,2.3383,5.7702,0.10,flat
17.0508,1.9500,-1.0000,0.7400,0.1510,0.1680,0.1840,2.3623,5.8028,0.10,flat
17.1229,2.0000,-1.0000,0.7500,0.1334,0.1614,0.1690,2.3864,5.8356,0.10,flat
17.1961,2.0100,-1.0000,0.8000,0.0978,0.1469,0.1611,2.4105,5.8686,0.10,flat
17.2655,2.0000,-1.0000,0.9100,0.0486,0.1336,0.1619,2.4346,5.9018,0.10,flat
17.3375,2.0100,-1.0000,1.0000,-0.0142,0.1183,0.1650,2.4585,5.9351,0.10,flat
17.4099,2.0000,-1.0000,1.1500,-0.0680,0.1173,0.1685,2.4825,5.9684,0.10,flat
17.4830,2.0100,-1.0000,1.2000,0.0337,0.1084,0.1780,2.5053,5.9997,0.10,flat
17.5583,2.0000,-1.0000,1.1700,0.1226,0.1087,0.1909,2.5284,6.0314,0.10,flat
17.6292,2.0100,-1.0000,1.1400,0.1651,0.0902,0.1961,2.5515,6.0629,0.10,flat
17.7003,2.0000,-1.0000,1.1100,0.1268,0.0621,0.1889,2.5740,6.0940,0.10,flat
17.7738,2.0100,-1.0000,1.1200,0.0961,0.0248,0.1836,2.5960,6.1252,0.10,flat
17.8491,2.0000,-0.9500,1.0500,0.0590,-0.0189,0.1791,2.6175,6.1562,0.10,flat
17.9264,2.0100,-1.0000,1.1200,0.0241,-0.0671,0.1760,2.6387,6.1868,0.10,flat
18.0003,2.0000,-0.9000,1.0100,-0.0037,-0.1130,0.1736,2.6596,6.2169,0.10,flat
18.0771,2.0100,-1.0000,1.1200,-0.0256,-0.1509,0.1719,2.6806,6.2468,0.10,flat
18.1528,2.0000,-1.0000,1.1300,-0.0493,-0.1759,0.1723,2.7018,6.2770,0.10,flat
18.2246,2.0100,-0.9000,1.0200,-0.0532,-0.1813,0.1769,2.7234,6.3076,0.10,flat
18.2972,2.0000,-0.8500,0.9700,-0.0714,-0.1816,0.1842,2.7451,6.3384,0.10,flat
18.3744,2.0100,-0.9500,1.0800,-0.1045,-0.1744,0.1934,2.7669,6.3693,0.10,flat
18.4533,2.0000,-1.0000,1.1300,-0.1211,-0.1613,0.2019,2.7890,6.4004,0.10,flat
18.5311,2.0100,-0.9000,1.0000,-0.1019,-0.1366,0.2097,2.8114,6.4318,0.10,flat
18.6042,2.0000,-0.8500,0.9100,-0.0619,-0.1060,0.2214,2.8340,6.4633,0.10,flat
18.6823,2.0100,-0.8000,0.8400,-0.0872,-0.0948,0.2177,2.8546,6.4947,0.10,flat
18.7578,2.0000,-0.8000,0.8100,-0.1383,-0.0913,0.2106,2.8742,6.5263,0.10,flat
18.8377,2.0100,-0.8000,0.7800,-0.1903,-0.0897,0.2059,2.8939,6.5581,0.10,flat
18.9143,2.0000,-0.7500,0.6900,-0.2399,-0.0828,0.2042,2.9137,6.5904,0.10,flat
18.9894,2.0100,-0.7000,0.6200,-0.2758,-0.0419,0.2090,2.9336,6.6229,0.10,flat
19.0646,2.0000,-0.6500,0.5700,-0.2756,0.0082,0.2091,2.9539,6.6550,0.10,flat
19.1369,1.9700,-0.5500,0.4800,-0.2561,0.0464,0.2102,2.9748,6.6864,0.10,flat
19.2131,2.0000,-0.5500,0.4900,-0.2161,0.0690,0.2146,2.9962,6.7170,0.10,flat
19.2915,2.0100,-0.5000,0.4400,-0.2006,0.0914,0.2097,3.0162,6.7468,0.10,flat
19.3647,1.9800,-0.5000,0.4500,-0.2123,0.1011,0.2006,3.0341,6.7761,0.10,flat
19.4432,2.0100,-0.5000,0.4800,-0.2021,0.0893,0.1980,3.0511,6.8055,0.10,flat
19.5170,2.0000,-0.4500,0.4500,-0.1762,0.0631,0.2004,3.0678,6.8349,0.10,flat
19.5899,1.9900,-0.4000,0.4000,-0.1460,0.0331,0.2074,3.0845,6.8646,0.10,flat
19.6646,2.0000,-0.4000,0.4100,-0.1223,0.0108,0.2173,3.1012,6.8947,0.10,flat
19.7432,1.9500,-0.3000,0.3000,-0.1043,-0.0058,0.2279,3.1179,6.9250,0.10,flat
19.8236,2.0000,-0.3500,0.3500,-0.1005,-0.0049,0.2371,3.1343,6.9558,0.10,flat
19.9048,2.0100,-0.2500,0.2600,-0.1043,0.0082,0.2462,3.1505,6.9869,0.10,flat
19.9816,1.9600,-0.2500,0.2700,-0.1053,0.0203,0.2562,3.1666,7.0181,0.10,flat
20.0637,2.0100,-0.2000,0.2200,-0.0992,0.0278,0.2652,3.1829,7.0493,0.10,flat
20.1432,2.0000,-0.2000,0.2300,-0.0794,0.0469,0.2633,3.1992,7.0806,0.10,flat
20.2212,1.9700,-0.1500,0.1800,-0.0991,0.0526,0.2540,3.2143,7.1116,0.10,flat
20.2970,2.0000,-0.1500,0.1900,-0.1242,0.0647,0.2484,3.2289,7.1426,0.10,flat
20.3715,2.0100,-0.1000,0.1400,-0.1542,0.0767,0.2462,3.2434,7.1738,0.10,flat
20.4448,1.9800,-0.0500,0.0900,-0.1623,0.0882,0.2411,3.2585,7.2046,0.10,flat
20.5178,2.0100,-0.0500,0.1000,-0.1614,0.1063,0.2365,3.2738,7.2355,0.10,flat
20.5921,1.9400,0.0000,0.0500,-0.1463,0.1253,0.2316,3.2899,7.2661,0.10,flat
20.6696,1.9900,0.0500,0.0000,-0.1076,0.1308,0.2297,3.3065,7.2965,0.10,flat
