Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,218.23
Collisions,2
Min_Dist,0.291
Actual_Path,46.24
AStar_Path,48.15
RMS_Vx,0.04137
RMS_Vy,0.02971
RMS_Yaw,0.04227
Jerk_Vx,0.03421
Jerk_Vy,0.01952
Jerk_Yaw,0.03614
RMS_Roll,0.06217
RMS_Pitch,0.10083

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.5780,1.7400,-0.1500,0.2300,-0.0262,-0.0831,0.2632,0.5487,0.5945,1.00,flat
5.6601,1.7300,-0.1500,0.2200,-0.0199,-0.0843,0.2532,0.5713,0.6175,1.00,flat
5.7400,1.7400,-0.1500,0.2100,-0.0132,-0.0790,0.2494,0.5946,0.6410,1.00,flat
5.8191,1.7300,-0.1500,0.2200,-0.0100,-0.0691,0.2525,0.6190,0.6651,1.00,flat
5.8978,1.7400,-0.2000,0.2700,-0.0098,-0.0545,0.2617,0.6444,0.6901,1.00,flat
5.9822,1.7300,-0.2000,0.3200,-0.0135,-0.0379,0.2742,0.6703,0.7155,1.00,flat
6.0641,1.7400,-0.2500,0.3700,-0.0173,-0.0222,0.2877,0.6965,0.7412,1.00,flat
6.1486,1.7100,-0.2500,0.4200,-0.0186,-0.0043,0.3001,0.7229,0.7669,1.00,flat
6.2361,1.7400,-0.2500,0.4100,-0.0110,0.0091,0.3045,0.7484,0.7907,1.00,flat
6.3199,1.7100,-0.3000,0.4800,-0.0065,0.0112,0.2973,0.7719,0.8130,1.00,flat
6.4075,1.7400,-0.3000,0.4900,-0.0023,0.0058,0.2891,0.7956,0.8360,1.00,flat
6.4922,1.7100,-0.3500,0.6000,-0.0025,-0.0009,0.2802,0.8194,0.8599,1.00,flat
6.5770,1.7400,-0.4000,0.6500,-0.0083,-0.0067,0.2720,0.8431,0.8839,1.00,flat
6.6622,1.6900,-0.4000,0.6800,-0.0175,-0.0135,0.2660,0.8670,0.9079,1.00,flat
6.7506,1.7400,-0.4500,0.7300,-0.0253,-0.0228,0.2632,0.8912,0.9318,1.00,flat
6.8325,1.6700,-0.5000,0.8200,-0.0336,-0.0313,0.2644,0.9159,0.9557,1.00,flat
6.9225,1.7400,-0.5000,0.8100,-0.0480,-0.0351,0.2688,0.9407,0.9796,1.00,flat
7.0063,1.7500,-0.6000,0.9400,-0.0674,-0.0384,0.2753,0.9656,1.0035,1.00,flat
7.0874,1.7200,-0.5500,0.8900,-0.0888,-0.0455,0.2830,0.9907,1.0276,1.00,flat
7.1647,1.7100,-0.6500,1.0400,-0.1017,-0.0509,0.2879,1.0162,1.0516,1.00,flat
7.2409,1.7000,-0.6000,0.9900,-0.0802,-0.0335,0.2825,1.0427,1.0750,1.00,flat
7.3213,1.7100,-0.7000,1.1000,-0.0757,-0.0366,0.2689,1.0683,1.0987,1.00,flat
7.3979,1.6600,-0.6500,1.0300,-0.0772,-0.0460,0.2539,1.0932,1.1225,1.00,flat
7.4791,1.7100,-0.7500,1.1400,-0.0754,-0.0486,0.2438,1.1184,1.1466,1.00,flat
7.5595,1.7000,-0.7500,1.1300,-0.0741,-0.0450,0.2405,1.1438,1.1714,1.00,flat
7.6399,1.7100,-0.8000,1.2000,-0.0742,-0.0365,0.2435,1.1695,1.1972,1.00,flat
7.7186,1.6400,-0.7500,1.1100,-0.0756,-0.0230,0.2523,1.1955,1.2238,1.00,flat
7.8091,1.6900,-0.7500,1.1200,-0.0780,-0.0050,0.2645,1.2219,1.2507,1.00,flat
7.8937,1.7000,-0.7000,1.0900,-0.0831,0.0135,0.2778,1.2485,1.2780,1.00,flat
7.9746,1.6300,-0.7500,1.1200,-0.0818,0.0252,0.2891,1.2752,1.3049,1.00,flat
8.0617,1.6600,-0.6500,1.0300,-0.0550,0.0222,0.2895,1.3011,1.3286,1.00,flat
8.1489,1.6900,-0.8000,1.1600,-0.0561,0.0388,0.2813,1.3249,1.3533,1.00,flat
8.2333,1.7000,-0.7500,1.1100,-0.0607,0.0495,0.2747,1.3484,1.3791,1.00,flat
8.3179,1.6900,-0.7500,1.1000,-0.0711,0.0587,0.2697,1.3713,1.4062,1.00,flat
8.4045,1.7000,-0.7500,1.0900,-0.0845,0.0660,0.2661,1.3942,1.4344,1.00,flat
8.4860,1.6900,-0.6000,0.9400,-0.0952,0.0692,0.2643,1.4172,1.4635,1.00,flat
8.5641,1.6800,-0.6500,0.9700,-0.0977,0.0691,0.2648,1.4407,1.4932,1.00,flat
8.6404,1.6900,-0.6000,0.9400,-0.0939,0.0684,0.2668,1.4643,1.5232,1.00,flat
8.7207,1.7200,-0.5500,0.8900,-0.0906,0.0675,0.2693,1.4880,1.5532,1.00,flat
8.8049,1.7100,-0.4500,0.8000,-0.0902,0.0639,0.2730,1.5116,1.5833,1.00,flat
8.8836,1.7000,-0.4000,0.7300,-0.0771,0.0813,0.2748,1.5347,1.6132,1.00,flat
8.9624,1.7100,-0.3500,0.7000,-0.0860,0.0774,0.2751,1.5558,1.6417,1.00,flat
9.0445,1.7200,-0.2500,0.6300,-0.0760,0.0678,0.2637,1.5742,1.6694,1.00,flat
9.1218,1.7100,-0.2500,0.6200,-0.0610,0.0577,0.2517,1.5921,1.6975,1.00,flat
9.2002,1.7200,-0.1500,0.5300,-0.0450,0.0435,0.2417,1.6089,1.7261,1.00,flat
9.2787,1.6700,-0.1500,0.5200,-0.0314,0.0283,0.2358,1.6245,1.7553,1.00,flat
9.3637,1.7200,-0.1500,0.5300,-0.0224,0.0155,0.2351,1.6388,1.7851,1.00,flat
9.4475,1.7300,-0.0500,0.4200,-0.0178,0.0067,0.2400,1.6522,1.8156,1.00,flat
9.5324,1.6800,-0.0500,0.4100,-0.0132,0.0027,0.2497,1.6649,1.8464,1.00,flat
9.6220,1.7300,-0.0500,0.4200,-0.0087,0.0033,0.2618,1.6774,1.8774,1.00,flat
9.7055,1.7400,0.0000,0.3700,-0.0024,0.0097,0.2737,1.6900,1.9084,1.00,flat
9.7912,1.6900,0.0000,0.3600,-0.0022,0.0197,0.2828,1.7021,1.9395,1.00,flat
9.8792,1.7400,0.0500,0.3100,-0.0022,0.0322,0.2765,1.7121,1.9687,1.00,flat
9.9608,1.7500,0.0500,0.3200,0.0084,0.0295,0.2667,1.7216,1.9982,1.00,flat
10.0395,1.7000,0.1000,0.2500,0.0158,0.0247,0.2572,1.7302,2.0286,1.00,flat
10.1227,1.7500,0.1000,0.2400,0.0174,0.0233,0.2499,1.7376,2.0603,1.00,flat
10.2065,1.7600,0.1000,0.2300,0.0144,0.0245,0.2470,1.7442,2.0932,1.00,flat
10.2868,1.7300,0.1500,0.1800,0.0113,0.0274,0.2488,1.7506,2.1271,1.00,flat
10.3705,1.7600,0.1500,0.1700,0.0100,0.0342,0.2548,1.7567,2.1624,1.00,flat
10.4528,1.7500,0.1500,0.1800,0.0113,0.0444,0.2636,1.7626,2.1984,1.00,flat
10.5277,1.7000,0.2000,0.1300,0.0157,0.0539,0.2728,1.7684,2.2348,1.00,flat
10.6124,1.7500,0.2000,0.1200,0.0215,0.0613,0.2813,1.7742,2.2714,1.00,flat
10.6928,1.7600,0.2000,0.1300,0.0114,0.0532,0.2860,1.7791,2.3069,1.00,flat
10.7721,1.7500,0.2000,0.1200,-0.0000,0.0306,0.2810,1.7824,2.3398,1.00,flat
10.8488,1.7400,0.2500,0.0700,0.0119,0.0165,0.2685,1.7864,2.3729,1.00,flat
10.9314,1.7500,0.2000,0.1200,0.0246,-0.0005,0.2557,1.7905,2.4061,1.00,flat
11.0137,1.7400,0.2500,0.0700,0.0359,-0.0176,0.2459,1.7942,2.4393,1.00,flat
11.0987,1.7300,0.2500,0.0800,0.0428,-0.0336,0.2413,1.7973,2.4724,1.00,flat
11.1818,1.7400,0.2500,0.0900,0.0441,-0.0476,0.2423,1.7995,2.5057,1.00,flat
11.2659,1.7500,0.2500,0.1000,0.0412,-0.0565,0.2490,1.8010,2.5394,1.00,flat
11.3447,1.7400,0.3000,0.0500,0.0376,-0.0593,0.2600,1.8023,2.5731,1.00,flat
11.4276,1.7500,0.2500,0.1000,0.0372,-0.0602,0.2726,1.8034,2.6070,1.00,flat
11.5036,1.7400,0.2500,0.0900,0.0454,-0.0492,0.2836,1.8046,2.6406,1.00,flat
11.5842,1.7300,0.3000,0.0400,0.0479,-0.0306,0.2886,1.8051,2.6740,1.00,flat
11.6705,1.7400,0.2500,0.0700,0.0514,-0.0147,0.2836,1.8047,2.7067,1.00,flat
11.7538,1.7500,0.2500,0.0800,0.0622,-0.0165,0.2742,1.8044,2.7388,1.00,flat
11.8354,1.7400,0.3000,0.0300,0.0601,-0.0156,0.2648,1.8035,2.7719,1.00,flat
11.9146,1.7500,0.2500,0.0600,0.0506,-0.0130,0.2585,1.8021,2.8056,1.00,flat
11.9966,1.7400,0.2500,0.0700,0.0410,-0.0110,0.2561,1.8005,2.8401,1.00,flat
12.0761,1.7300,0.3000,0.0200,0.0339,-0.0079,0.2580,1.7988,2.8755,1.00,flat
12.1633,1.7600,0.3000,0.0100,0.0299,-0.0024,0.2637,1.7970,2.9115,1.00,flat
12.2442,1.7500,0.2500,0.0400,0.0262,0.0047,0.2718,1.7952,2.9476,1.00,flat
12.3196,1.7000,0.3000,-0.0100,0.0233,0.0102,0.2809,1.7934,2.9841,1.00,flat
12.4048,1.7500,0.3000,-0.0200,0.0214,0.0134,0.2903,1.7916,3.0209,1.00,flat
12.4844,1.7400,0.2000,0.0500,0.0207,0.0145,0.2974,1.7898,3.0580,1.00,flat
12.5649,1.7500,0.2500,0.0000,0.0258,0.0033,0.2861,1.7880,3.0922,1.00,flat
12.6457,1.7200,0.2500,-0.0100,0.0326,-0.0085,0.2715,1.7865,3.1261,1.00,flat
12.7248,1.7300,0.2500,-0.0200,0.0396,-0.0230,0.2579,1.7851,3.1601,1.00,flat
12.8080,1.7400,0.2500,-0.0300,0.0436,-0.0371,0.2486,1.7838,3.1939,1.00,flat
12.8924,1.7100,0.2500,-0.0400,0.0449,-0.0464,0.2452,1.7824,3.2279,1.00,flat
12.9751,1.7600,0.3000,-0.1100,0.0447,-0.0502,0.2477,1.7808,3.2624,1.00,flat
13.0566,1.7500,0.2500,-0.0800,0.0446,-0.0488,0.2554,1.7788,3.2973,1.00,flat
13.1314,1.7000,0.3000,-0.1700,0.0452,-0.0427,0.2664,1.7766,3.3323,1.00,flat
13.2171,1.7500,0.3000,-0.1800,0.0486,-0.0374,0.2788,1.7743,3.3676,1.00,flat
13.3001,1.7400,0.3000,-0.2100,0.0564,-0.0357,0.2911,1.7720,3.4031,1.00,flat
13.3775,1.6700,0.3000,-0.2600,0.0469,-0.0155,0.2937,1.7686,3.4379,1.00,flat
13.4641,1.7200,0.3000,-0.2900,0.0498,-0.0105,0.2861,1.7653,3.4711,1.00,flat
13.5501,1.7500,0.3000,-0.3000,0.0549,-0.0196,0.2746,1.7621,3.5037,1.00,flat
13.6336,1.7600,0.3500,-0.3900,0.0533,-0.0283,0.2632,1.7586,3.5367,1.00,flat
13.7099,1.7100,0.3500,-0.4200,0.0509,-0.0356,0.2546,1.7548,3.5697,1.00,flat
13.7874,1.7400,0.3500,-0.4300,0.0504,-0.0411,0.2506,1.7510,3.6029,1.00,flat
13.8634,1.7500,0.4000,-0.5400,0.0529,-0.0457,0.2517,1.7472,3.6366,1.00,flat
13.9411,1.7600,0.3500,-0.5100,0.0542,-0.0439,0.2585,1.7432,3.6709,1.00,flat
14.0161,1.7500,0.3500,-0.5000,0.0522,-0.0378,0.2693,1.7393,3.7053,1.00,flat
14.0897,1.7400,0.4500,-0.6500,0.0504,-0.0330,0.2814,1.7354,3.7401,1.00,flat
14.1715,1.7500,0.4500,-0.6800,0.0492,-0.0301,0.2928,1.7316,3.7753,1.00,flat
14.2534,1.7400,0.4000,-0.6300,0.0628,-0.0225,0.2975,1.7286,3.8107,1.00,flat
14.3345,1.7500,0.4500,-0.7200,0.0659,-0.0258,0.2859,1.7266,3.8444,1.00,flat
14.4148,1.7400,0.5500,-0.8300,0.0699,-0.0336,0.2720,1.7251,3.8780,1.00,flat
14.4951,1.7500,0.5000,-0.7800,0.0793,-0.0383,0.2602,1.7245,3.9122,1.00,flat
14.5711,1.7600,0.5000,-0.7700,0.0895,-0.0397,0.2534,1.7246,3.9468,1.00,flat
14.6485,1.7500,0.5500,-0.8400,0.0976,-0.0378,0.2528,1.7252,3.9822,1.00,flat
14.7237,1.7400,0.5500,-0.8500,0.1024,-0.0329,0.2578,1.7262,4.0184,1.00,flat
14.8012,1.7500,0.6000,-0.9200,0.1025,-0.0274,0.2666,1.7272,4.0552,1.00,flat
14.8779,1.7200,0.6000,-0.9100,0.1015,-0.0213,0.2774,1.7279,4.0920,1.00,flat
14.9527,1.7300,0.6000,-0.9200,0.1048,-0.0176,0.2890,1.7285,4.1291,1.00,flat
15.0293,1.6800,0.6000,-0.9100,0.1073,-0.0017,0.2974,1.7293,4.1658,1.00,flat
15.1090,1.7300,0.6000,-0.9400,0.1009,0.0187,0.3001,1.7300,4.2027,1.00,flat
15.1935,1.7400,0.6000,-0.9700,0.1074,0.0266,0.2906,1.7313,4.2379,1.00,flat
15.2691,1.6900,0.5500,-0.9200,0.1145,0.0215,0.2783,1.7331,4.2727,1.00,flat
15.3481,1.7200,0.6000,-0.9700,0.1167,0.0144,0.2655,1.7351,4.3078,1.00,flat
15.4265,1.7300,0.6000,-0.9600,0.1194,0.0061,0.2557,1.7377,4.3428,1.00,flat
15.5025,1.7200,0.5000,-0.8700,0.1232,-0.0027,0.2514,1.7411,4.3782,1.00,flat
15.5801,1.7300,0.6000,-0.9400,0.1269,-0.0113,0.2533,1.7453,4.4140,1.00,flat
15.6562,1.7400,0.5500,-0.9100,0.1287,-0.0153,0.2606,1.7498,4.4503,1.00,flat
15.7290,1.7300,0.5000,-0.8600,0.1277,-0.0130,0.2706,1.7544,4.4867,1.00,flat
15.8074,1.7400,0.5500,-0.8900,0.1269,-0.0107,0.2819,1.7592,4.5234,1.00,flat
15.8816,1.7300,0.4500,-0.8000,0.1262,-0.0089,0.2923,1.7641,4.5605,1.00,flat
15.9578,1.7200,0.4000,-0.7300,0.1243,-0.0109,0.2959,1.7692,4.5971,1.00,flat
16.0380,1.7300,0.4000,-0.7200,0.1250,-0.0145,0.2818,1.7754,4.6307,1.00,flat
16.1128,1.7200,0.3500,-0.6900,0.1247,-0.0205,0.2667,1.7826,4.6643,1.00,flat
16.1937,1.7300,0.3500,-0.6800,0.1244,-0.0252,0.2543,1.7910,4.6982,1.00,flat
16.2818,1.7200,0.2500,-0.5700,0.1240,-0.0255,0.2471,1.8006,4.7322,1.00,flat
16.3575,1.7300,0.2500,-0.5600,0.1209,-0.0203,0.2460,1.8112,4.7666,1.00,flat
16.4325,1.7200,0.2000,-0.5300,0.1151,-0.0107,0.2505,1.8227,4.8019,1.00,flat
16.5104,1.7300,0.2000,-0.5200,0.1067,0.0020,0.2593,1.8349,4.8380,1.00,flat
16.5853,1.7000,0.1000,-0.4300,0.0958,0.0155,0.2701,1.8473,4.8744,1.00,flat
16.6640,1.7100,0.1000,-0.4400,0.0885,0.0257,0.2814,1.8597,4.9111,1.00,flat
16.7427,1.7000,0.0500,-0.4100,0.0729,0.0491,0.2895,1.8723,4.9474,1.00,flat
16.8293,1.7300,0.0000,-0.3800,0.0951,0.0337,0.2930,1.8844,4.9783,1.00,flat
16.9112,1.7000,0.0000,-0.4100,0.0949,0.0325,0.2847,1.8962,5.0085,1.00,flat
16.9933,1.7300,-0.0500,-0.3600,0.0922,0.0247,0.2739,1.9083,5.0392,1.00,flat
17.0764,1.7200,-0.0500,-0.3700,0.0895,0.0076,0.2613,1.9208,5.0695,1.00,flat
17.1538,1.7300,-0.1500,-0.2800,0.0855,-0.0135,0.2501,1.9338,5.0993,1.00,flat
17.2308,1.7400,-0.1500,-0.2700,0.0783,-0.0343,0.2434,1.9475,5.1287,1.00,flat
17.3063,1.7300,-0.2000,-0.2200,0.0680,-0.0543,0.2426,1.9620,5.1580,1.00,flat
17.3824,1.7400,-0.2000,-0.2300,0.0580,-0.0728,0.2480,1.9772,5.1871,1.00,flat
17.4607,1.7500,-0.2500,-0.1800,0.0453,-0.0860,0.2572,1.9925,5.2161,1.00,flat
17.5339,1.7400,-0.2500,-0.1700,0.0294,-0.0991,0.2680,2.0080,5.2452,1.00,flat
17.6075,1.6900,-0.2500,-0.1800,0.0106,-0.1143,0.2791,2.0237,5.2746,0.10,flat
17.6804,1.7400,-0.3500,-0.0900,0.0188,-0.1218,0.2829,2.0401,5.3033,0.10,flat
17.7553,1.7100,-0.3000,-0.1200,0.0590,-0.1197,0.2784,2.0571,5.3313,0.10,flat
17.8307,1.7200,-0.4000,-0.0500,0.0664,-0.1400,0.2634,2.0732,5.3585,0.10,flat
17.9045,1.7100,-0.3500,-0.0400,0.0726,-0.1671,0.2474,2.0892,5.3849,0.10,flat
17.9821,1.7400,-0.5000,0.1100,0.0856,-0.1943,0.2377,2.1054,5.4107,0.10,flat
18.0548,1.7300,-0.4000,0.0800,0.1084,-0.2202,0.2353,2.1219,5.4357,0.10,flat
18.1261,1.7200,-0.4500,0.1500,0.1384,-0.2450,0.2397,2.1388,5.4602,0.10,flat
18.1974,1.7100,-0.5000,0.2600,0.1588,-0.2569,0.2486,2.1555,5.4840,0.10,flat
18.2693,1.6800,-0.4500,0.2700,0.1256,-0.2345,0.2586,2.1703,5.5063,0.10,flat
18.3426,1.7100,-0.5500,0.4000,0.0827,-0.2071,0.2703,2.1853,5.5294,0.10,flat
18.4162,1.6800,-0.5500,0.4900,0.0653,-0.1874,0.2729,2.2003,5.5517,0.10,flat
18.4906,1.6500,-0.5000,0.4800,0.0581,-0.1802,0.2679,2.2151,5.5730,0.10,flat
18.5641,1.6600,-0.6000,0.5900,0.0418,-0.1708,0.2615,2.2301,5.5945,0.10,flat
18.6341,1.5700,-0.6000,0.6400,0.0291,-0.1624,0.2552,2.2451,5.6154,0.10,flat
18.7047,1.5400,-0.6500,0.6900,0.0255,-0.1567,0.2513,2.2600,5.6358,0.10,flat
18.7735,1.4100,-0.5500,0.6200,0.0240,-0.1501,0.2491,2.2752,5.6554,0.10,flat
18.8404,1.2800,-0.6000,0.6700,0.0178,-0.1448,0.2507,2.2906,5.6752,0.10,flat
18.9067,1.1500,-0.5000,0.6000,0.0022,-0.1413,0.2578,2.3062,5.6950,0.10,flat
18.9732,1.0200,-0.6000,0.7500,-0.0310,-0.1231,0.2690,2.3221,5.7154,0.10,flat
19.0437,0.8900,-0.5000,0.6600,-0.0720,-0.1079,0.2835,2.3383,5.7360,0.10,flat
19.1108,0.7600,-0.5500,0.7100,-0.0725,-0.0636,0.2858,2.3553,5.7559,0.10,flat
19.1776,0.6300,-0.4720,0.6800,-0.0939,-0.0327,0.2827,2.3718,5.7762,0.10,flat
19.2447,0.5000,-0.2000,0.5300,-0.1272,-0.0102,0.2753,2.3882,5.7968,0.10,flat
19.3159,0.4100,-0.2000,0.4600,-0.1273,0.0125,0.2692,2.4049,5.8170,0.10,flat
19.3865,0.4200,-0.2000,0.5300,-0.1178,0.0363,0.2660,2.4216,5.8367,0.10,flat
19.4589,0.4100,-0.2000,0.5200,-0.1011,0.0606,0.2661,2.4382,5.8559,0.10,flat
19.5299,0.4200,-0.2000,0.5500,-0.0866,0.0832,0.2688,2.4549,5.8743,0.10,flat
19.6005,0.4100,-0.2000,0.5200,-0.0733,0.0978,0.2734,2.4718,5.8918,0.10,flat
19.6770,0.4200,-0.2000,0.5100,-0.0519,0.1016,0.2804,2.4889,5.9083,0.10,flat
19.7491,0.4100,-0.2000,0.5200,-0.0159,0.0943,0.2885,2.5064,5.9239,0.10,flat
19.8222,0.4200,-0.2000,0.5100,-0.0053,0.0909,0.2922,2.5233,5.9391,0.10,flat
19.8955,0.4100,-0.2000,0.5000,-0.0190,0.0919,0.2917,2.5393,5.9539,0.10,flat
19.9682,0.4200,-0.2000,0.5500,-0.0256,0.0914,0.2921,2.5552,5.9681,0.10,flat
20.0398,0.4100,-0.2000,0.5400,-0.0246,0.0918,0.2935,2.5708,5.9820,0.10,flat
20.1117,0.4200,-0.2000,0.5300,-0.0159,0.0934,0.2955,2.5864,5.9955,0.10,flat
20.1845,0.4100,-0.2000,0.5000,-0.0038,0.0969,0.2989,2.6021,6.0087,0.10,flat
20.2577,0.4200,-0.2000,0.5100,0.0088,0.1044,0.3036,2.6179,6.0219,0.10,flat
