Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,139.32
Collisions,5
Min_Dist,0.273
Actual_Path,48.22
AStar_Path,48.15
RMS_Vx,0.14114
RMS_Vy,0.05328
RMS_Yaw,0.06409
Jerk_Vx,0.05892
Jerk_Vy,0.04867
Jerk_Yaw,0.05829
RMS_Roll,0.14961
RMS_Pitch,0.12007

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.7363,2.0000,-1.0000,1.3600,-0.1191,-0.0131,0.2778,1.2353,1.2792,1.00,flat
7.8130,2.0100,-0.9000,1.2700,-0.0843,0.0117,0.2752,1.2665,1.3085,1.00,flat
7.8967,1.9800,-0.9500,1.3400,-0.0924,0.0040,0.2614,1.2941,1.3380,1.00,flat
7.9755,2.0100,-0.9500,1.3300,-0.0945,-0.0034,0.2460,1.3218,1.3684,1.00,flat
8.0546,2.0000,-0.8500,1.2200,-0.0933,-0.0084,0.2339,1.3491,1.4001,1.00,flat
8.1357,2.0100,-0.8000,1.1700,-0.0923,-0.0095,0.2279,1.3757,1.4334,1.00,flat
8.2183,1.9600,-0.7500,1.0800,-0.0932,-0.0052,0.2283,1.4017,1.4679,1.00,flat
8.3024,1.9900,-0.7000,1.0500,-0.0973,0.0066,0.2335,1.4274,1.5027,1.00,flat
8.3849,2.0000,-0.6500,1.0000,-0.1022,0.0285,0.2416,1.4533,1.5376,1.00,flat
8.4628,2.0100,-0.5500,0.9100,-0.1089,0.0565,0.2526,1.4793,1.5728,1.00,flat
8.5428,2.0000,-0.5000,0.8600,-0.0793,0.0632,0.2576,1.5054,1.6049,1.00,flat
8.6242,1.9500,-0.4500,0.7700,-0.0626,0.0661,0.2566,1.5296,1.6359,1.00,flat
8.7124,2.0000,-0.3500,0.6800,-0.0725,0.0798,0.2502,1.5507,1.6674,1.00,flat
8.7975,2.0100,-0.3000,0.6500,-0.0803,0.0871,0.2443,1.5704,1.7001,1.00,flat
8.8767,1.9400,-0.2500,0.5800,-0.0851,0.0897,0.2395,1.5887,1.7340,1.00,flat
8.9646,1.9700,-0.2500,0.5700,-0.0864,0.0902,0.2365,1.6061,1.7692,1.00,flat
9.0538,2.0000,-0.2000,0.5200,-0.0826,0.0902,0.2369,1.6232,1.8058,1.00,flat
9.1420,2.0100,-0.1500,0.4700,-0.0716,0.0908,0.2408,1.6402,1.8434,1.00,flat
9.2232,1.9400,-0.1000,0.4200,-0.0564,0.0915,0.2461,1.6571,1.8813,1.00,flat
9.3109,1.9700,-0.0500,0.3700,-0.0418,0.0965,0.2515,1.6739,1.9195,1.00,flat
9.3987,1.9800,0.0000,0.3200,-0.0280,0.1053,0.2577,1.6905,1.9578,1.00,flat
9.4792,2.0100,0.0500,0.2700,-0.0284,0.0986,0.2622,1.7059,1.9948,1.00,flat
9.5580,2.0000,0.0500,0.2800,-0.0380,0.0719,0.2599,1.7192,2.0294,1.00,flat
9.6392,1.9500,0.1000,0.2100,-0.0120,0.0561,0.2472,1.7323,2.0642,1.00,flat
9.7253,2.0000,0.1000,0.2200,0.0100,0.0312,0.2346,1.7446,2.0987,1.00,flat
9.8103,2.0100,0.1500,0.1900,0.0262,0.0032,0.2260,1.7560,2.1333,1.00,flat
9.8964,1.9400,0.1500,0.2000,0.0344,-0.0240,0.2230,1.7663,2.1680,1.00,flat
9.9915,1.9900,0.2000,0.1700,0.0351,-0.0479,0.2259,1.7755,2.2030,1.00,flat
10.0779,2.0000,0.3000,0.1000,0.0346,-0.0657,0.2344,1.7839,2.2384,1.00,flat
10.1655,2.0100,0.3000,0.1100,0.0371,-0.0780,0.2470,1.7920,2.2740,1.00,flat
10.2431,1.9600,0.2500,0.1600,0.0447,-0.0810,0.2605,1.8001,2.3096,1.00,flat
10.3275,2.0100,0.2500,0.1700,0.0568,-0.0854,0.2743,1.8082,2.3455,1.00,flat
10.4026,2.0000,0.3500,0.0800,0.0562,-0.0749,0.2788,1.8148,2.3807,1.00,flat
10.4865,2.0100,0.3500,0.0900,0.0512,-0.0618,0.2767,1.8202,2.4163,1.00,flat
10.5650,1.9800,0.3000,0.1600,0.0546,-0.0586,0.2683,1.8250,2.4522,1.00,flat
10.6514,2.0100,0.3500,0.1100,0.0602,-0.0599,0.2572,1.8289,2.4882,1.00,flat
10.7362,2.0000,0.4000,0.0600,0.0569,-0.0566,0.2498,1.8320,2.5253,1.00,flat
10.8187,1.9700,0.3000,0.1500,0.0503,-0.0488,0.2480,1.8343,2.5636,1.00,flat
10.9071,2.0000,0.4000,0.0600,0.0412,-0.0367,0.2517,1.8362,2.6034,1.00,flat
10.9985,2.0100,0.3500,0.1100,0.0326,-0.0214,0.2596,1.8378,2.6442,1.00,flat
11.0845,2.0000,0.4000,0.0600,0.0278,-0.0069,0.2690,1.8393,2.6857,1.00,flat
11.1724,2.0100,0.4500,0.0100,0.0261,0.0051,0.2784,1.8407,2.7276,1.00,flat
11.2583,1.9600,0.4000,0.0600,0.0255,0.0147,0.2867,1.8422,2.7698,1.00,flat
11.3518,1.9700,0.3500,0.1100,0.0193,0.0087,0.2830,1.8426,2.8094,1.00,flat
11.4419,2.0000,0.4000,0.0600,0.0260,0.0029,0.2695,1.8433,2.8480,1.00,flat
11.5330,2.0100,0.5000,-0.0300,0.0338,-0.0069,0.2551,1.8439,2.8868,1.00,flat
11.6195,2.0000,0.5000,-0.0400,0.0420,-0.0183,0.2432,1.8441,2.9255,1.00,flat
11.7089,1.9700,0.4000,0.0500,0.0476,-0.0293,0.2368,1.8436,2.9644,1.00,flat
11.7982,1.9800,0.4500,0.0000,0.0507,-0.0373,0.2370,1.8424,3.0038,1.00,flat
11.8870,2.0100,0.5000,-0.0700,0.0528,-0.0413,0.2431,1.8406,3.0436,1.00,flat
11.9726,2.0000,0.5000,-0.0800,0.0564,-0.0418,0.2529,1.8384,3.0836,1.00,flat
12.0563,2.0100,0.5000,-0.1100,0.0647,-0.0382,0.2642,1.8362,3.1237,1.00,flat
12.1386,1.9600,0.4500,-0.0800,0.0777,-0.0311,0.2754,1.8340,3.1638,1.00,flat
12.2231,1.9700,0.5000,-0.1500,0.0778,-0.0102,0.2808,1.8310,3.2032,1.00,flat
12.3130,2.0000,0.4500,-0.1200,0.0764,0.0099,0.2748,1.8274,3.2413,1.00,flat
12.3985,2.0100,0.5000,-0.2100,0.0855,0.0091,0.2635,1.8239,3.2790,1.00,flat
12.4832,2.0000,0.5000,-0.2000,0.0848,0.0082,0.2528,1.8198,3.3174,1.00,flat
12.5651,1.9500,0.5000,-0.2300,0.0792,0.0077,0.2454,1.8156,3.3564,1.00,flat
12.6482,1.9800,0.5000,-0.2600,0.0736,0.0071,0.2430,1.8113,3.3960,1.00,flat
12.7386,2.0100,0.5000,-0.3100,0.0697,0.0092,0.2459,1.8069,3.4365,1.00,flat
12.8222,2.0000,0.5000,-0.3600,0.0691,0.0149,0.2533,1.8023,3.4777,1.00,flat
12.9038,2.0100,0.5500,-0.4300,0.0725,0.0201,0.2627,1.7976,3.5193,1.00,flat
12.9888,1.9200,0.5000,-0.4200,0.0785,0.0252,0.2731,1.7929,3.5612,1.00,flat
13.0786,1.9300,0.5500,-0.5300,0.0856,0.0295,0.2832,1.7882,3.6035,1.00,flat
13.1692,1.9600,0.5500,-0.5600,0.0745,0.0184,0.2873,1.7830,3.6450,1.00,flat
13.2593,1.9700,0.6000,-0.6300,0.0804,0.0078,0.2740,1.7789,3.6839,1.00,flat
13.3485,2.0000,0.6000,-0.6400,0.0868,-0.0030,0.2582,1.7755,3.7232,1.00,flat
13.4344,2.0100,0.6500,-0.7300,0.0912,-0.0146,0.2448,1.7726,3.7627,1.00,flat
13.5165,2.0000,0.7000,-0.8200,0.0935,-0.0244,0.2376,1.7701,3.8027,1.00,flat
13.5980,2.0100,0.7500,-0.9100,0.0943,-0.0304,0.2375,1.7678,3.8437,1.00,flat
13.6748,1.9200,0.7500,-0.9200,0.0934,-0.0320,0.2434,1.7656,3.8859,1.00,flat
13.7602,2.0100,0.8000,-0.9900,0.0916,-0.0287,0.2534,1.7632,3.9286,1.00,flat
13.8448,1.9600,0.7500,-0.9400,0.0928,-0.0197,0.2650,1.7607,3.9713,1.00,flat
13.9293,1.9900,0.8000,-1.0300,0.0998,-0.0109,0.2764,1.7582,4.0141,1.00,flat
14.0149,2.0000,0.8000,-1.0600,0.1074,0.0088,0.2841,1.7557,4.0566,1.00,flat
14.0944,2.0100,0.8000,-1.0900,0.1130,0.0367,0.2787,1.7539,4.0970,1.00,flat
14.1735,1.9400,0.7500,-1.0600,0.1281,0.0475,0.2671,1.7529,4.1361,1.00,flat
14.2575,1.9900,0.7000,-1.0300,0.1354,0.0507,0.2545,1.7522,4.1762,1.00,flat
14.3434,2.0000,0.8000,-1.1400,0.1380,0.0465,0.2436,1.7524,4.2168,1.00,flat
14.4224,2.0100,0.8000,-1.1300,0.1401,0.0374,0.2369,1.7536,4.2578,1.00,flat
14.5000,2.0000,0.7000,-1.0400,0.1409,0.0287,0.2360,1.7558,4.2997,1.00,flat
14.5822,1.9300,0.7500,-1.0700,0.1378,0.0245,0.2411,1.7583,4.3423,1.00,flat
14.6651,2.0000,0.6500,-0.9800,0.1363,0.0215,0.2496,1.7609,4.3855,1.00,flat
14.7499,2.0100,0.7500,-1.0900,0.1389,0.0183,0.2602,1.7636,4.4290,1.00,flat
14.8263,2.0000,0.6000,-0.9400,0.1443,0.0151,0.2715,1.7664,4.4728,1.00,flat
14.9074,2.0100,0.5500,-0.8900,0.1493,0.0113,0.2808,1.7693,4.5170,1.00,flat
14.9864,2.0000,0.6000,-0.9400,0.1378,-0.0085,0.2715,1.7719,4.5572,1.00,flat
15.0687,2.0100,0.4500,-0.7900,0.1417,-0.0144,0.2560,1.7767,4.5965,1.00,flat
15.1489,2.0000,0.4500,-0.7600,0.1428,-0.0214,0.2411,1.7831,4.6361,1.00,flat
15.2296,2.0100,0.4000,-0.7100,0.1409,-0.0246,0.2314,1.7912,4.6760,1.00,flat
15.3106,2.0000,0.3500,-0.6600,0.1352,-0.0213,0.2294,1.8009,4.7166,1.00,flat
15.3947,2.0100,0.3000,-0.6100,0.1252,-0.0110,0.2346,1.8121,4.7583,1.00,flat
15.4825,2.0000,0.2000,-0.5400,0.1128,0.0043,0.2448,1.8241,4.8010,1.00,flat
15.5639,1.9900,0.2000,-0.5500,0.1025,0.0208,0.2568,1.8363,4.8439,1.00,flat
15.6479,2.0000,0.1000,-0.4800,0.0908,0.0431,0.2669,1.8486,4.8869,1.00,flat
15.7296,1.9500,0.0500,-0.4500,0.0914,0.0519,0.2744,1.8609,4.9275,1.00,flat
15.8187,2.0000,0.0000,-0.4200,0.1105,0.0356,0.2797,1.8730,4.9641,1.00,flat
15.9053,2.0100,0.0000,-0.4100,0.1020,0.0416,0.2717,1.8858,4.9996,1.00,flat
15.9892,2.0000,-0.1000,-0.3600,0.0908,0.0425,0.2607,1.8993,5.0347,1.00,flat
16.0696,1.9100,-0.1500,-0.3300,0.0837,0.0315,0.2499,1.9137,5.0696,1.00,flat
16.1610,2.0000,-0.2000,-0.3000,0.0777,0.0148,0.2401,1.9291,5.1043,1.00,flat
16.2490,1.9100,-0.2000,-0.3100,0.0704,-0.0062,0.2336,1.9455,5.1388,1.00,flat
16.3362,2.0000,-0.3000,-0.2200,0.0588,-0.0276,0.2324,1.9630,5.1730,1.00,flat
16.4216,2.0100,-0.2500,-0.2700,0.0421,-0.0463,0.2368,1.9811,5.2070,1.00,flat
16.5028,1.9800,-0.3000,-0.2200,0.0216,-0.0631,0.2445,1.9992,5.2408,1.00,flat
16.5841,2.0100,-0.3000,-0.2100,0.0022,-0.0814,0.2550,2.0175,5.2748,1.00,flat
16.6606,1.9800,-0.4000,-0.1200,-0.0181,-0.1021,0.2665,2.0359,5.3091,0.10,flat
16.7422,2.0100,-0.3500,-0.1700,-0.0055,-0.1144,0.2701,2.0549,5.3427,0.10,flat
16.8226,2.0000,-0.4500,-0.0200,0.0444,-0.1163,0.2647,2.0748,5.3754,0.10,flat
16.9033,2.0100,-0.5000,0.0100,0.0645,-0.1425,0.2471,2.0937,5.4073,0.10,flat
16.9838,2.0000,-0.5500,0.1000,0.0861,-0.1760,0.2299,2.1124,5.4384,0.10,flat
17.0621,2.0100,-0.6500,0.1900,0.1217,-0.2108,0.2212,2.1314,5.4691,0.10,flat
17.1428,2.0000,-0.6000,0.2000,0.1603,-0.2506,0.2198,2.1505,5.4992,0.10,flat
17.2203,2.0100,-0.7000,0.3300,0.1832,-0.2760,0.2251,2.1694,5.5291,0.10,flat
17.2948,2.0000,-0.7000,0.4400,0.1419,-0.2534,0.2365,2.1869,5.5592,0.10,flat
17.3723,2.0100,-0.8000,0.5700,0.1018,-0.2189,0.2504,2.2047,5.5895,0.10,flat
17.4493,1.9800,-0.7500,0.6000,0.0462,-0.1741,0.2632,2.2227,5.6203,0.10,flat
17.5325,2.0100,-0.8500,0.7500,0.0302,-0.1796,0.2583,2.2403,5.6480,0.10,flat
17.6095,1.9800,-0.8000,0.7400,-0.0009,-0.1788,0.2540,2.2577,5.6754,0.10,flat
17.6885,2.0100,-0.9000,0.9100,-0.0282,-0.1781,0.2475,2.2748,5.7024,0.10,flat
17.7649,1.9600,-0.9000,0.9600,-0.0386,-0.1832,0.2393,2.2917,5.7291,0.10,flat
17.8468,1.9900,-0.9500,1.1100,-0.0378,-0.1929,0.2293,2.3084,5.7553,0.10,flat
17.9225,1.9200,-1.0000,1.2000,-0.0363,-0.2067,0.2218,2.3254,5.7814,0.10,flat
17.9993,1.9900,-1.0000,1.2700,-0.0447,-0.2197,0.2200,2.3426,5.8077,0.10,flat
18.0728,1.9200,-1.0000,1.3200,-0.0735,-0.2183,0.2242,2.3602,5.8344,0.10,flat
18.1503,1.9700,-1.0000,1.3500,-0.1255,-0.1991,0.2338,2.3781,5.8615,0.10,flat
18.2300,2.0000,-1.0000,1.4400,-0.1410,-0.1549,0.2377,2.3965,5.8879,0.10,flat
18.3028,2.0100,-1.0000,1.5100,-0.1378,-0.1058,0.2426,2.4158,5.9143,0.10,flat
18.3757,1.9800,-1.0000,1.5000,-0.1499,-0.0618,0.2382,2.4354,5.9411,0.10,flat
18.4485,2.0100,-1.0000,1.5100,-0.1748,-0.0198,0.2280,2.4549,5.9682,0.10,flat
18.5236,1.9200,-1.0000,1.5000,-0.1736,0.0333,0.2220,2.4747,5.9952,0.10,flat
18.5982,1.9500,-0.9500,1.5100,-0.1530,0.0595,0.2131,2.4936,6.0198,0.10,flat
18.6706,2.0000,-0.9000,1.5000,-0.1321,0.0787,0.2074,2.5124,6.0437,0.10,flat
18.7458,2.0100,-0.8500,1.5100,-0.1241,0.1012,0.2087,2.5314,6.0678,0.10,flat
18.8213,1.9800,-0.8000,1.5000,-0.0851,0.0837,0.2139,2.5505,6.0908,0.10,flat
18.9010,2.0100,-0.7500,1.5100,-0.0109,0.0747,0.2194,2.5703,6.1135,0.10,flat
18.9775,1.9600,-0.7000,1.4800,0.0100,0.0526,0.2220,2.5902,6.1362,0.10,flat
19.0564,2.0100,-0.6500,1.5100,-0.0586,0.0301,0.2163,2.6097,6.1599,0.10,flat
19.1330,2.0000,-0.6000,1.5000,-0.1158,-0.0078,0.2114,2.6287,6.1836,0.10,flat
19.2063,2.0100,-0.6000,1.5100,-0.1506,-0.0585,0.2047,2.6470,6.2068,0.10,flat
19.2814,2.0000,-0.6000,1.5000,-0.1702,-0.1165,0.1938,2.6647,6.2297,0.10,flat
19.3567,2.0100,-0.5500,1.4900,-0.1827,-0.1774,0.1811,2.6824,6.2525,0.10,flat
19.4302,2.0000,-0.5500,1.5000,-0.2038,-0.2261,0.1716,2.7007,6.2754,0.10,flat
19.5041,2.0100,-0.5000,1.4700,-0.2133,-0.2418,0.1687,2.7196,6.2985,0.10,flat
19.5803,2.0000,-0.5000,1.5000,-0.2035,-0.2325,0.1660,2.7391,6.3214,0.10,flat
19.6529,2.0100,-0.4500,1.4900,-0.1914,-0.2023,0.1678,2.7587,6.3445,0.10,flat
19.7259,2.0000,-0.4000,1.4600,-0.1596,-0.1593,0.1761,2.7787,6.3677,0.10,flat
19.7988,2.0100,-0.4000,1.4900,-0.1084,-0.1043,0.1920,2.7991,6.3910,0.10,flat
19.8724,2.0000,-0.4000,1.5000,-0.0966,-0.0630,0.2007,2.8191,6.4149,0.10,flat
19.9477,2.0100,-0.3500,1.4500,-0.1334,-0.0429,0.1979,2.8379,6.4398,0.10,flat
20.0263,2.0000,-0.4000,1.4600,-0.1749,-0.0245,0.1993,2.8566,6.4655,0.10,flat
20.1008,2.0100,-0.4500,1.4900,-0.2086,-0.0027,0.2049,2.8756,6.4917,0.10,flat
20.1741,2.0000,-0.3500,1.3800,-0.1845,0.0220,0.2087,2.8945,6.5173,0.10,flat
20.2509,2.0100,-0.3000,1.2900,-0.1406,0.0513,0.2129,2.9132,6.5425,0.10,flat
20.3269,2.0000,-0.3500,1.2800,-0.0806,0.0753,0.2202,2.9323,6.5674,0.10,flat
20.4077,2.0100,-0.3000,1.1900,-0.0299,0.0931,0.2248,2.9512,6.5922,0.10,flat
20.4870,1.9800,-0.3000,1.1200,-0.0420,0.1044,0.2169,2.9684,6.6174,0.10,flat
20.5684,2.0100,-0.3000,1.0900,-0.0508,0.0980,0.2103,2.9853,6.6430,0.10,flat
20.6461,2.0000,-0.2500,1.0200,-0.0567,0.0809,0.2064,3.0021,6.6690,0.10,flat
20.7269,1.9700,-0.2500,0.9700,-0.0459,0.0566,0.2062,3.0190,6.6953,0.10,flat
20.8090,2.0000,-0.2000,0.8800,-0.0399,0.0398,0.2116,3.0357,6.7221,0.10,flat
20.8935,2.0100,-0.2000,0.8500,-0.0431,0.0329,0.2212,3.0523,6.7497,0.10,flat
20.9737,2.0000,-0.2500,0.8600,-0.0495,0.0307,0.2312,3.0688,6.7777,0.10,flat
21.0545,2.0100,-0.2000,0.7900,-0.0632,0.0325,0.2394,3.0850,6.8063,0.10,flat
