Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,187.16
Collisions,0
Min_Dist,0.308
Actual_Path,46.13
AStar_Path,48.15
RMS_Vx,0.05451
RMS_Vy,0.03218
RMS_Yaw,0.04074
Jerk_Vx,0.03871
Jerk_Vy,0.02269
Jerk_Yaw,0.03877
RMS_Roll,0.06916
RMS_Pitch,0.09234

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0303,0.2000,-0.0500,1.1200,-0.1220,0.0709,0.2653,0.0154,0.0736,1.00,flat
2.1188,0.2000,-0.0500,1.0700,-0.1185,0.0796,0.2610,0.0183,0.0777,1.00,flat
2.2068,0.2000,-0.0500,1.0200,-0.1144,0.0893,0.2609,0.0217,0.0818,1.00,flat
2.2940,0.3500,-0.1000,0.9900,-0.1078,0.1009,0.2654,0.0258,0.0858,1.00,flat
2.3835,0.5200,-0.0500,0.9400,-0.1006,0.1143,0.2736,0.0304,0.0895,1.00,flat
2.4735,0.6900,0.0000,0.8900,-0.0951,0.1268,0.2839,0.0356,0.0932,1.00,flat
2.5612,0.8200,0.0000,0.8600,-0.0905,0.1359,0.2946,0.0412,0.0969,1.00,flat
2.6421,0.9700,0.0500,0.7900,-0.0760,0.1360,0.3022,0.0472,0.1002,1.00,flat
2.7260,1.1200,0.0500,0.7600,-0.0471,0.1211,0.2990,0.0538,0.1024,1.00,flat
2.8156,1.2500,0.0500,0.7300,-0.0480,0.1215,0.2903,0.0617,0.1070,1.00,flat
2.9068,1.3800,0.1000,0.6600,-0.0514,0.1189,0.2822,0.0707,0.1132,1.00,flat
2.9983,1.5300,0.1000,0.6500,-0.0556,0.1133,0.2752,0.0812,0.1209,1.00,flat
3.0885,1.6800,0.1000,0.6400,-0.0596,0.1044,0.2699,0.0932,0.1302,1.00,flat
3.1711,1.7500,0.1000,0.6100,-0.0655,0.0944,0.2664,0.1068,0.1412,1.00,flat
3.2503,1.7200,0.1000,0.5600,-0.0729,0.0862,0.2649,0.1218,0.1540,1.00,flat
3.3273,1.7500,0.1000,0.5100,-0.0782,0.0822,0.2650,0.1377,0.1681,1.00,flat
3.3995,1.7400,0.1000,0.4800,-0.0809,0.0828,0.2663,0.1542,0.1830,1.00,flat
3.4688,1.7500,0.1000,0.4500,-0.0788,0.0858,0.2690,0.1707,0.1981,1.00,flat
3.5361,1.7400,0.0500,0.4800,-0.1037,0.0705,0.2699,0.1847,0.2133,1.00,flat
3.6088,1.7500,0.1000,0.3900,-0.1235,0.0551,0.2639,0.1979,0.2285,1.00,flat
3.6814,1.7400,0.0500,0.4200,-0.1218,0.0513,0.2519,0.2129,0.2438,1.00,flat
3.7557,1.7100,0.0500,0.3700,-0.1168,0.0419,0.2402,0.2294,0.2600,1.00,flat
3.8311,1.7400,0.0500,0.3600,-0.1077,0.0313,0.2301,0.2471,0.2776,1.00,flat
3.9036,1.7300,0.0500,0.3300,-0.0967,0.0235,0.2236,0.2661,0.2968,1.00,flat
3.9794,1.7400,0.0000,0.3600,-0.0844,0.0230,0.2228,0.2865,0.3177,1.00,flat
4.0557,1.7500,0.0000,0.3300,-0.0727,0.0311,0.2281,0.3082,0.3401,1.00,flat
4.1265,1.7200,0.0000,0.3000,-0.0629,0.0466,0.2384,0.3308,0.3633,1.00,flat
4.1991,1.7500,0.0000,0.2900,-0.0556,0.0645,0.2508,0.3539,0.3866,1.00,flat
4.2720,1.7400,0.0000,0.2600,-0.0358,0.0657,0.2611,0.3764,0.4080,1.00,flat
4.3429,1.7500,-0.0500,0.3100,-0.0094,0.0600,0.2661,0.3979,0.4263,1.00,flat
4.4159,1.7400,0.0000,0.2400,-0.0185,0.0700,0.2583,0.4176,0.4451,1.00,flat
4.4914,1.7500,-0.0500,0.2700,-0.0215,0.0666,0.2510,0.4377,0.4647,1.00,flat
4.5598,1.7400,-0.0500,0.2600,-0.0226,0.0524,0.2435,0.4580,0.4850,1.00,flat
4.6306,1.7300,-0.0500,0.2500,-0.0235,0.0344,0.2367,0.4784,0.5061,1.00,flat
4.7012,1.7400,-0.0500,0.2400,-0.0250,0.0152,0.2324,0.4991,0.5278,1.00,flat
4.7735,1.7500,-0.0500,0.2300,-0.0265,-0.0041,0.2323,0.5203,0.5501,1.00,flat
4.8528,1.7400,-0.1000,0.2600,-0.0288,-0.0219,0.2367,0.5421,0.5732,1.00,flat
4.9352,1.7500,-0.1000,0.2500,-0.0343,-0.0357,0.2457,0.5646,0.5968,1.00,flat
5.0141,1.7400,-0.1000,0.2200,-0.0412,-0.0436,0.2571,0.5872,0.6206,1.00,flat
5.0942,1.7500,-0.1500,0.2900,-0.0471,-0.0509,0.2690,0.6099,0.6447,1.00,flat
5.1700,1.7000,-0.1500,0.2600,-0.0538,-0.0595,0.2803,0.6329,0.6689,1.00,flat
5.2492,1.7300,-0.2000,0.3700,-0.0516,-0.0667,0.2868,0.6562,0.6931,1.00,flat
5.3305,1.7000,-0.2000,0.3600,-0.0168,-0.0614,0.2827,0.6808,0.7167,1.00,flat
5.4140,1.7300,-0.2500,0.4300,-0.0190,-0.0793,0.2676,0.7037,0.7397,1.00,flat
5.4927,1.7200,-0.2500,0.4200,-0.0189,-0.0906,0.2538,0.7271,0.7623,1.00,flat
5.5690,1.7500,-0.2500,0.4300,-0.0170,-0.0941,0.2458,0.7509,0.7849,1.00,flat
5.6425,1.7200,-0.2500,0.4400,-0.0158,-0.0902,0.2451,0.7755,0.8078,1.00,flat
5.7141,1.7300,-0.3000,0.4900,-0.0172,-0.0819,0.2512,0.8006,0.8314,1.00,flat
5.7868,1.7000,-0.3500,0.6200,-0.0206,-0.0695,0.2625,0.8260,0.8555,1.00,flat
5.8687,1.7300,-0.3500,0.6100,-0.0245,-0.0548,0.2768,0.8518,0.8798,1.00,flat
5.9468,1.6800,-0.4000,0.7000,-0.0268,-0.0337,0.2908,0.8778,0.9041,1.00,flat
6.0296,1.7500,-0.4000,0.7100,-0.0267,-0.0141,0.3031,0.9039,0.9286,1.00,flat
6.1067,1.7400,-0.5000,0.8600,-0.0273,-0.0096,0.2983,0.9277,0.9513,1.00,flat
6.1811,1.7300,-0.4500,0.8100,-0.0269,-0.0153,0.2905,0.9511,0.9738,1.00,flat
6.2551,1.7400,-0.5500,0.9200,-0.0315,-0.0225,0.2808,0.9741,0.9967,1.00,flat
6.3329,1.7300,-0.5000,0.8500,-0.0418,-0.0291,0.2713,0.9970,1.0200,1.00,flat
6.4200,1.7600,-0.6500,1.0200,-0.0553,-0.0343,0.2647,1.0197,1.0436,1.00,flat
6.4961,1.7100,-0.6000,0.9900,-0.0676,-0.0403,0.2619,1.0427,1.0675,1.00,flat
6.5701,1.7400,-0.7000,1.1000,-0.0767,-0.0476,0.2632,1.0662,1.0918,1.00,flat
6.6445,1.6900,-0.6500,1.0300,-0.0882,-0.0530,0.2681,1.0899,1.1164,1.00,flat
6.7173,1.7400,-0.7500,1.1400,-0.1049,-0.0562,0.2749,1.1138,1.1409,1.00,flat
6.7909,1.7100,-0.7500,1.1300,-0.1257,-0.0631,0.2830,1.1378,1.1657,1.00,flat
6.8636,1.7400,-0.8000,1.2000,-0.1399,-0.0687,0.2885,1.1620,1.1905,1.00,flat
6.9363,1.6700,-0.7500,1.1300,-0.1237,-0.0546,0.2844,1.1870,1.2151,1.00,flat
7.0109,1.7200,-0.8000,1.1800,-0.1095,-0.0473,0.2762,1.2127,1.2404,1.00,flat
7.0858,1.6300,-0.7500,1.1100,-0.1135,-0.0538,0.2622,1.2372,1.2659,1.00,flat
7.1633,1.7200,-0.8000,1.1600,-0.1105,-0.0547,0.2514,1.2617,1.2919,1.00,flat
7.2359,1.7100,-0.7000,1.0500,-0.1062,-0.0502,0.2465,1.2859,1.3186,1.00,flat
7.3048,1.7200,-0.8500,1.1800,-0.1057,-0.0421,0.2480,1.3099,1.3463,1.00,flat
7.3742,1.7100,-0.6999,1.0300,-0.1087,-0.0287,0.2551,1.3341,1.3749,1.00,flat
7.4444,1.7000,-0.7999,1.1000,-0.1138,-0.0101,0.2657,1.3585,1.4039,1.00,flat
7.5159,1.7100,-0.7499,1.0700,-0.1193,0.0113,0.2780,1.3831,1.4333,1.00,flat
7.5839,1.7000,-0.6499,0.9600,-0.1110,0.0304,0.2879,1.4078,1.4621,1.00,flat
7.6532,1.6900,-0.6499,0.9500,-0.0753,0.0142,0.2920,1.4324,1.4880,1.00,flat
7.7239,1.7000,-0.6499,0.9400,-0.0885,0.0267,0.2844,1.4536,1.5148,1.00,flat
7.7946,1.6900,-0.5499,0.8500,-0.1015,0.0353,0.2762,1.4741,1.5424,1.00,flat
7.8646,1.7000,-0.5499,0.8600,-0.1127,0.0417,0.2682,1.4937,1.5710,1.00,flat
7.9345,1.7100,-0.4999,0.7900,-0.1182,0.0458,0.2621,1.5128,1.6005,1.00,flat
8.0036,1.7200,-0.3999,0.7000,-0.1145,0.0466,0.2591,1.5317,1.6309,1.00,flat
8.0794,1.6900,-0.3999,0.6700,-0.1037,0.0474,0.2602,1.5507,1.6620,1.00,flat
8.1627,1.7200,-0.3499,0.6400,-0.0923,0.0522,0.2645,1.5697,1.6933,1.00,flat
8.2348,1.7100,-0.2499,0.5300,-0.0833,0.0557,0.2706,1.5888,1.7249,1.00,flat
8.3031,1.6800,-0.2499,0.5200,-0.0723,0.0686,0.2761,1.6076,1.7565,1.00,flat
8.3771,1.7100,-0.1999,0.4900,-0.0632,0.0778,0.2820,1.6264,1.7883,1.00,flat
8.4515,1.7000,-0.1499,0.4600,-0.0843,0.0549,0.2788,1.6417,1.8172,1.00,flat
8.5226,1.6700,-0.0999,0.3900,-0.0706,0.0455,0.2655,1.6563,1.8462,1.00,flat
8.5964,1.7200,-0.0499,0.3400,-0.0539,0.0315,0.2522,1.6701,1.8755,1.00,flat
8.6729,1.7300,-0.0499,0.3500,-0.0363,0.0164,0.2424,1.6829,1.9050,1.00,flat
8.7496,1.7000,0.0001,0.3000,-0.0214,0.0032,0.2383,1.6945,1.9350,1.00,flat
8.8378,1.7300,0.0001,0.3100,-0.0120,-0.0075,0.2403,1.7050,1.9656,1.00,flat
8.9167,1.6600,0.0501,0.2400,-0.0078,-0.0165,0.2482,1.7146,1.9969,1.00,flat
8.9977,1.7100,0.0501,0.2500,-0.0069,-0.0232,0.2607,1.7237,2.0284,1.00,flat
9.0736,1.7200,0.1001,0.2000,-0.0061,-0.0248,0.2747,1.7327,2.0599,1.00,flat
9.1496,1.6700,0.1001,0.2100,-0.0024,-0.0231,0.2876,1.7418,2.0916,1.00,flat
9.2321,1.7200,0.1501,0.1600,-0.0108,-0.0039,0.2918,1.7491,2.1229,1.00,flat
9.3140,1.7500,0.1501,0.1700,0.0017,-0.0033,0.2848,1.7558,2.1530,1.00,flat
9.3952,1.7000,0.1501,0.1800,0.0119,-0.0071,0.2750,1.7618,2.1837,1.00,flat
9.4748,1.7500,0.2001,0.1300,0.0165,-0.0099,0.2647,1.7668,2.2151,1.00,flat
9.5563,1.7400,0.2001,0.1400,0.0166,-0.0114,0.2568,1.7712,2.2470,1.00,flat
9.6438,1.7100,0.2001,0.1300,0.0135,-0.0112,0.2534,1.7752,2.2798,1.00,flat
9.7331,1.7400,0.2001,0.1400,0.0105,-0.0078,0.2551,1.7788,2.3138,1.00,flat
9.8147,1.7500,0.2001,0.1300,0.0103,-0.0004,0.2617,1.7822,2.3488,1.00,flat
9.8938,1.7000,0.2501,0.0800,0.0110,0.0101,0.2709,1.7855,2.3843,1.00,flat
9.9783,1.7500,0.2501,0.0900,0.0136,0.0193,0.2808,1.7887,2.4202,1.00,flat
10.0579,1.7400,0.2001,0.1200,0.0176,0.0268,0.2899,1.7919,2.4564,1.00,flat
10.1331,1.7500,0.2001,0.1300,0.0133,0.0246,0.2949,1.7947,2.4921,1.00,flat
10.2093,1.7200,0.2501,0.0800,0.0144,0.0105,0.2848,1.7963,2.5248,1.00,flat
10.2885,1.7300,0.2501,0.0700,0.0272,-0.0015,0.2705,1.7983,2.5577,1.00,flat
10.3710,1.7400,0.2501,0.0800,0.0394,-0.0149,0.2570,1.8004,2.5907,1.00,flat
10.4537,1.7300,0.3001,0.0300,0.0484,-0.0271,0.2477,1.8022,2.6238,1.00,flat
10.5403,1.7400,0.2501,0.0800,0.0535,-0.0368,0.2450,1.8037,2.6571,1.00,flat
10.6239,1.7500,0.2501,0.0700,0.0535,-0.0450,0.2486,1.8045,2.6908,1.00,flat
10.7005,1.7400,0.3001,0.0400,0.0498,-0.0509,0.2576,1.8048,2.7248,1.00,flat
10.7748,1.7500,0.2501,0.0700,0.0466,-0.0535,0.2697,1.8046,2.7590,1.00,flat
10.8482,1.7400,0.2501,0.0600,0.0477,-0.0542,0.2827,1.8045,2.7933,1.00,flat
10.9252,1.7300,0.3001,0.0100,0.0561,-0.0467,0.2943,1.8045,2.8275,1.00,flat
11.0060,1.7400,0.2501,0.0400,0.0447,-0.0179,0.2942,1.8027,2.8611,1.00,flat
11.0900,1.7500,0.2501,0.0500,0.0523,-0.0153,0.2871,1.8014,2.8933,1.00,flat
11.1699,1.7200,0.3001,0.0000,0.0586,-0.0218,0.2768,1.7999,2.9254,1.00,flat
11.2502,1.7500,0.3001,-0.0100,0.0579,-0.0250,0.2672,1.7978,2.9580,1.00,flat
11.3252,1.7400,0.2501,0.0200,0.0568,-0.0270,0.2604,1.7954,2.9909,1.00,flat
11.4009,1.7300,0.2501,0.0100,0.0554,-0.0271,0.2580,1.7928,3.0243,1.00,flat
11.4736,1.7400,0.2001,0.0400,0.0523,-0.0231,0.2608,1.7900,3.0586,1.00,flat
11.5504,1.6700,0.2001,0.0300,0.0453,-0.0155,0.2683,1.7870,3.0937,1.00,flat
11.6350,1.7200,0.2501,-0.0400,0.0369,-0.0071,0.2781,1.7840,3.1291,1.00,flat
11.7211,1.7300,0.2001,-0.0100,0.0300,-0.0007,0.2886,1.7811,3.1648,1.00,flat
11.8040,1.7400,0.2001,-0.0200,0.0251,0.0040,0.2977,1.7782,3.2008,1.00,flat
11.8857,1.6900,0.2501,-0.0900,0.0174,-0.0016,0.2981,1.7749,3.2359,1.00,flat
11.9715,1.7400,0.2501,-0.1200,0.0238,-0.0074,0.2838,1.7723,3.2691,1.00,flat
12.0549,1.7300,0.2001,-0.0900,0.0289,-0.0187,0.2685,1.7699,3.3027,1.00,flat
12.1288,1.6800,0.2501,-0.1800,0.0345,-0.0298,0.2554,1.7677,3.3362,1.00,flat
12.2105,1.7300,0.2501,-0.1900,0.0391,-0.0379,0.2471,1.7655,3.3699,1.00,flat
12.2876,1.7400,0.2501,-0.2000,0.0416,-0.0400,0.2453,1.7633,3.4040,1.00,flat
12.3675,1.6700,0.2501,-0.2300,0.0402,-0.0375,0.2498,1.7608,3.4388,1.00,flat
12.4473,1.7200,0.3001,-0.3200,0.0339,-0.0322,0.2590,1.7580,3.4741,1.00,flat
12.5299,1.7300,0.3001,-0.3300,0.0283,-0.0240,0.2712,1.7550,3.5097,1.00,flat
12.6116,1.6400,0.3001,-0.3600,0.0289,-0.0094,0.2831,1.7521,3.5453,1.00,flat
12.7004,1.6900,0.3001,-0.3900,0.0350,0.0026,0.2938,1.7491,3.5812,1.00,flat
12.7864,1.7200,0.3001,-0.4200,0.0435,0.0107,0.2946,1.7463,3.6152,1.00,flat
12.8727,1.7300,0.3501,-0.5100,0.0546,0.0107,0.2852,1.7435,3.6473,1.00,flat
12.9584,1.7400,0.3501,-0.5200,0.0631,0.0051,0.2745,1.7404,3.6800,1.00,flat
13.0401,1.7300,0.3501,-0.5300,0.0684,-0.0019,0.2640,1.7370,3.7129,1.00,flat
13.1229,1.7400,0.4001,-0.6200,0.0712,-0.0104,0.2560,1.7336,3.7461,1.00,flat
13.2023,1.6900,0.3501,-0.6100,0.0741,-0.0197,0.2524,1.7305,3.7798,1.00,flat
13.2797,1.7400,0.4001,-0.6600,0.0754,-0.0263,0.2546,1.7274,3.8142,1.00,flat
13.3536,1.7300,0.4501,-0.7500,0.0735,-0.0281,0.2625,1.7244,3.8493,1.00,flat
13.4247,1.7400,0.5001,-0.8200,0.0713,-0.0270,0.2736,1.7214,3.8846,1.00,flat
13.4929,1.7100,0.4501,-0.7900,0.0706,-0.0278,0.2859,1.7185,3.9203,1.00,flat
13.5663,1.7400,0.4501,-0.7800,0.0699,-0.0300,0.2969,1.7156,3.9562,1.00,flat
13.6383,1.7300,0.5001,-0.8700,0.0869,-0.0233,0.2963,1.7142,3.9913,1.00,flat
13.7113,1.7400,0.5001,-0.9000,0.0860,-0.0353,0.2834,1.7128,4.0243,1.00,flat
13.7796,1.7300,0.5001,-0.8900,0.0896,-0.0472,0.2694,1.7123,4.0578,1.00,flat
13.8492,1.7400,0.5501,-0.9400,0.0972,-0.0545,0.2575,1.7129,4.0917,1.00,flat
13.9229,1.7500,0.5501,-0.9500,0.1035,-0.0580,0.2509,1.7143,4.1260,1.00,flat
13.9968,1.7000,0.5501,-0.9200,0.1065,-0.0585,0.2510,1.7164,4.1608,1.00,flat
14.0676,1.7300,0.5501,-0.9300,0.1083,-0.0545,0.2572,1.7189,4.1965,1.00,flat
14.1364,1.6600,0.5501,-0.9200,0.1099,-0.0469,0.2675,1.7215,4.2329,1.00,flat
14.2097,1.7100,0.5501,-0.9300,0.1132,-0.0377,0.2791,1.7240,4.2694,1.00,flat
14.2829,1.7200,0.6001,-0.9800,0.1212,-0.0314,0.2903,1.7265,4.3061,1.00,flat
14.3523,1.6700,0.5001,-0.8900,0.1283,-0.0154,0.2986,1.7289,4.3426,1.00,flat
14.4272,1.7200,0.5001,-0.9000,0.1236,0.0152,0.2964,1.7316,4.3785,1.00,flat
14.5012,1.7300,0.5501,-0.9700,0.1341,0.0239,0.2866,1.7354,4.4120,1.00,flat
14.5739,1.7400,0.4501,-0.8600,0.1388,0.0260,0.2755,1.7396,4.4463,1.00,flat
14.6402,1.6900,0.5001,-0.8900,0.1364,0.0232,0.2650,1.7445,4.4812,1.00,flat
14.7114,1.7200,0.4001,-0.7800,0.1307,0.0160,0.2578,1.7504,4.5165,1.00,flat
14.7813,1.6700,0.4501,-0.8100,0.1250,0.0063,0.2553,1.7574,4.5518,1.00,flat
14.8560,1.7200,0.4501,-0.8000,0.1213,-0.0019,0.2575,1.7651,4.5874,1.00,flat
14.9294,1.7300,0.4001,-0.7500,0.1203,-0.0045,0.2641,1.7729,4.6231,1.00,flat
15.0007,1.7400,0.3501,-0.7000,0.1207,-0.0048,0.2729,1.7807,4.6590,1.00,flat
15.0733,1.7300,0.3501,-0.6900,0.1226,-0.0057,0.2828,1.7888,4.6953,1.00,flat
15.1479,1.7200,0.2501,-0.5800,0.1239,-0.0069,0.2918,1.7970,4.7318,1.00,flat
15.2183,1.7300,0.2501,-0.5700,0.1143,-0.0184,0.2923,1.8047,4.7673,1.00,flat
15.2888,1.7200,0.2001,-0.5200,0.1119,-0.0248,0.2782,1.8134,4.7999,1.00,flat
15.3591,1.7300,0.2001,-0.5100,0.1103,-0.0323,0.2633,1.8234,4.8325,1.00,flat
15.4284,1.7200,0.1501,-0.4600,0.1112,-0.0362,0.2508,1.8351,4.8651,1.00,flat
15.4982,1.7300,0.1501,-0.4500,0.1107,-0.0355,0.2438,1.8484,4.8976,1.00,flat
15.5692,1.7200,0.1001,-0.4000,0.1071,-0.0305,0.2432,1.8631,4.9305,1.00,flat
15.6388,1.7300,0.0501,-0.3500,0.1014,-0.0214,0.2485,1.8792,4.9643,1.00,flat
15.7071,1.7200,0.0001,-0.3000,0.0920,-0.0087,0.2578,1.8962,4.9988,1.00,flat
15.7786,1.7300,0.0001,-0.3100,0.0804,0.0057,0.2690,1.9134,5.0337,1.00,flat
15.8471,1.7200,-0.0499,-0.2600,0.0697,0.0239,0.2798,1.9307,5.0687,1.00,flat
15.9185,1.7300,-0.0499,-0.2700,0.0719,0.0342,0.2878,1.9479,5.1019,1.00,flat
15.9946,1.7200,-0.0999,-0.2400,0.0886,0.0223,0.2906,1.9641,5.1312,1.00,flat
16.0718,1.7500,-0.1499,-0.1900,0.0847,0.0191,0.2832,1.9799,5.1602,1.00,flat
16.1451,1.7200,-0.1499,-0.1800,0.0801,0.0054,0.2729,1.9958,5.1892,1.00,flat
16.2156,1.7300,-0.1999,-0.1500,0.0744,-0.0136,0.2612,2.0118,5.2176,1.00,flat
16.2856,1.7400,-0.1999,-0.1400,0.0690,-0.0315,0.2511,2.0279,5.2456,0.10,flat
16.3561,1.7500,-0.2499,-0.1100,0.0641,-0.0464,0.2459,2.0443,5.2731,0.10,flat
16.4261,1.7400,-0.2499,-0.1000,0.0671,-0.0591,0.2458,2.0612,5.3003,0.10,flat
16.4949,1.7500,-0.2999,-0.0500,0.0694,-0.0657,0.2517,2.0784,5.3276,0.10,flat
16.5644,1.7400,-0.2999,-0.0200,0.0761,-0.0711,0.2608,2.0961,5.3551,0.10,flat
16.6313,1.6900,-0.2999,-0.0300,0.0749,-0.0713,0.2717,2.1140,5.3830,0.10,flat
16.6989,1.7000,-0.3999,0.0800,0.0662,-0.0677,0.2834,2.1320,5.4113,0.10,flat
16.7666,1.6900,-0.3499,0.0300,0.0551,-0.0669,0.2930,2.1502,5.4396,0.10,flat
16.8355,1.6800,-0.4999,0.1600,0.0771,-0.0621,0.2829,2.1691,5.4665,0.10,flat
16.9042,1.6500,-0.4999,0.1900,0.0801,-0.0741,0.2676,2.1874,5.4928,0.10,flat
16.9742,1.6600,-0.4999,0.1800,0.0849,-0.0895,0.2538,2.2059,5.5185,0.10,flat
17.0410,1.6300,-0.5499,0.3100,0.0889,-0.1060,0.2454,2.2246,5.5439,0.10,flat
17.1070,1.5800,-0.5499,0.3200,0.0888,-0.1224,0.2442,2.2436,5.5689,0.10,flat
17.1742,1.5300,-0.5499,0.3900,0.0770,-0.1405,0.2495,2.2628,5.5937,0.10,flat
17.2482,1.5400,-0.6499,0.5000,0.0644,-0.1556,0.2605,2.2824,5.6185,0.10,flat
17.3200,1.5100,-0.5999,0.4900,0.0594,-0.1658,0.2757,2.3026,5.6434,0.10,flat
17.3876,1.5200,-0.6999,0.6200,0.0636,-0.1725,0.2920,2.3234,5.6684,0.10,flat
17.4545,1.4700,-0.6999,0.6900,0.0358,-0.1599,0.3014,2.3430,5.6938,0.10,flat
17.5198,1.4200,-0.6499,0.6600,0.0024,-0.1462,0.3046,2.3619,5.7191,0.10,flat
17.5888,1.4500,-0.7499,0.7700,-0.0227,-0.1525,0.2983,2.3801,5.7435,0.10,flat
17.6580,1.4600,-0.7499,0.8000,-0.0605,-0.1552,0.2891,2.3977,5.7679,0.10,flat
17.7242,1.4300,-0.7999,0.8500,-0.1022,-0.1597,0.2778,2.4148,5.7923,0.10,flat
17.7913,1.4000,-0.7999,0.8800,-0.1409,-0.1721,0.2646,2.4314,5.8166,0.10,flat
17.8536,1.2900,-0.7999,0.8700,-0.1729,-0.1942,0.2520,2.4477,5.8409,0.10,flat
17.9150,1.1600,-0.7499,0.8200,-0.2037,-0.2252,0.2420,2.4640,5.8654,0.10,flat
17.9757,1.0300,-0.7999,0.8300,-0.2423,-0.2589,0.2372,2.4807,5.8902,0.10,flat
18.0362,0.9000,-0.6999,0.7200,-0.2809,-0.2769,0.2320,2.4977,5.9148,0.10,flat
18.0953,0.7700,-0.6999,0.7300,-0.2950,-0.2827,0.2242,2.5154,5.9382,0.10,flat
18.1547,0.6400,-0.7499,0.7400,-0.2935,-0.2806,0.2211,2.5339,5.9611,0.10,flat
18.2148,0.5100,-0.5999,0.6500,-0.2612,-0.2625,0.2267,2.5526,5.9830,0.10,flat
18.2773,0.4400,-0.5999,0.6400,-0.2059,-0.2336,0.2390,2.5714,6.0044,0.10,flat
18.3423,0.4100,-0.5999,0.6300,-0.1305,-0.1945,0.2529,2.5904,6.0253,0.10,flat
18.4032,0.4200,-0.2000,0.4800,-0.1545,-0.1940,0.2443,2.6065,6.0454,0.10,flat
18.4683,0.4100,-0.2000,0.3300,-0.1522,-0.1875,0.2430,2.6227,6.0650,0.10,flat
18.5328,0.4200,-0.2000,0.3600,-0.1299,-0.1744,0.2504,2.6391,6.0842,0.10,flat
18.5967,0.4100,-0.2000,0.3500,-0.1081,-0.1617,0.2620,2.6557,6.1032,0.10,flat
18.6604,0.4200,-0.2000,0.3400,-0.0840,-0.1506,0.2748,2.6722,6.1221,0.10,flat
18.7245,0.4300,-0.2000,0.3500,-0.0662,-0.1439,0.2864,2.6885,6.1409,0.10,flat
18.7939,0.5600,-0.2000,0.3400,-0.0811,-0.1282,0.2933,2.7041,6.1597,0.10,flat
18.8579,0.5700,-0.2000,0.3500,-0.0939,-0.1093,0.3002,2.7194,6.1784,0.10,flat
18.9229,0.5600,-0.2000,0.3600,-0.1022,-0.0872,0.3054,2.7343,6.1969,0.10,flat
18.9893,0.6500,-0.2000,0.3700,-0.0901,-0.0735,0.3097,2.7492,6.2145,0.10,flat
