Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,136.76
Collisions,5
Min_Dist,0.276
Actual_Path,49.83
AStar_Path,48.15
RMS_Vx,0.12503
RMS_Vy,0.06157
RMS_Yaw,0.06810
Jerk_Vx,0.05125
Jerk_Vy,0.05997
Jerk_Yaw,0.06717
RMS_Roll,0.13440
RMS_Pitch,0.13291

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.8003,1.1000,0.1000,0.7700,-0.0022,-0.0694,0.2969,0.0230,0.0387,1.00,flat
2.8965,1.2500,0.1500,0.7200,0.0047,-0.0797,0.2927,0.0306,0.0437,1.00,flat
2.9929,1.3600,0.1500,0.7100,0.0122,-0.0933,0.2891,0.0389,0.0489,1.00,flat
3.0887,1.5100,0.2000,0.6600,0.0187,-0.1076,0.2867,0.0480,0.0544,1.00,flat
3.1830,1.6400,0.2000,0.6700,0.0232,-0.1191,0.2863,0.0578,0.0601,1.00,flat
3.2759,1.7700,0.2000,0.6800,0.0160,-0.1185,0.2867,0.0675,0.0671,1.00,flat
3.3686,1.9000,0.3000,0.6100,0.0076,-0.1157,0.2880,0.0778,0.0747,1.00,flat
3.4627,2.0100,0.2500,0.6800,0.0015,-0.1135,0.2889,0.0883,0.0826,1.00,flat
3.5458,2.0000,0.3500,0.5700,0.0065,-0.1273,0.2868,0.0978,0.0894,1.00,flat
3.6289,1.9900,0.3000,0.6000,-0.0002,-0.1442,0.2845,0.1081,0.0980,1.00,flat
3.7125,1.9600,0.3000,0.5700,-0.0123,-0.1645,0.2787,0.1192,0.1090,1.00,flat
3.7920,1.9100,0.3000,0.5400,-0.0299,-0.1823,0.2677,0.1311,0.1224,1.00,flat
3.8790,2.0000,0.2500,0.5700,-0.0516,-0.1934,0.2534,0.1437,0.1384,1.00,flat
3.9584,2.0100,0.3000,0.4800,-0.0692,-0.2005,0.2394,0.1574,0.1571,1.00,flat
4.0338,1.9400,0.2500,0.4900,-0.0757,-0.2048,0.2300,0.1721,0.1784,1.00,flat
4.1094,2.0100,0.2000,0.4800,-0.0785,-0.2070,0.2276,0.1876,0.2014,1.00,flat
4.1803,2.0000,0.1500,0.4900,-0.0878,-0.2041,0.2327,0.2036,0.2254,1.00,flat
4.2513,1.9100,0.1000,0.4800,-0.1026,-0.1987,0.2428,0.2197,0.2497,1.00,flat
4.3236,2.0000,0.1000,0.4500,-0.1217,-0.1964,0.2552,0.2360,0.2742,1.00,flat
4.3967,1.9500,0.0500,0.4400,-0.1152,-0.1816,0.2606,0.2536,0.2980,1.00,flat
4.4696,1.8800,0.0500,0.3900,-0.0936,-0.1589,0.2616,0.2726,0.3214,1.00,flat
4.5479,2.0100,0.0000,0.4200,-0.0820,-0.1446,0.2534,0.2920,0.3450,1.00,flat
4.6254,1.9000,0.0000,0.3900,-0.0850,-0.1412,0.2395,0.3116,0.3689,1.00,flat
4.7084,2.0100,0.0000,0.3600,-0.0799,-0.1306,0.2321,0.3331,0.3933,1.00,flat
4.7854,1.9400,-0.0500,0.3900,-0.0731,-0.1152,0.2319,0.3565,0.4186,1.00,flat
4.8662,2.0100,-0.0500,0.3800,-0.0646,-0.0947,0.2387,0.3815,0.4451,1.00,flat
4.9450,1.9200,-0.0500,0.3500,-0.0563,-0.0704,0.2508,0.4081,0.4728,1.00,flat
5.0339,2.0100,-0.0500,0.3400,-0.0526,-0.0437,0.2654,0.4355,0.5009,1.00,flat
5.1138,1.9000,-0.1000,0.3700,-0.0479,-0.0205,0.2801,0.4631,0.5292,1.00,flat
5.2017,2.0100,-0.1000,0.3600,-0.0403,-0.0004,0.2934,0.4909,0.5577,1.00,flat
5.2842,1.8800,-0.1000,0.3300,-0.0228,0.0079,0.2950,0.5166,0.5813,1.00,flat
5.3754,1.9900,-0.1500,0.3600,-0.0214,0.0229,0.2862,0.5411,0.6053,1.00,flat
5.4605,1.8800,-0.1500,0.3300,-0.0174,0.0261,0.2762,0.5661,0.6301,1.00,flat
5.5565,1.9900,-0.2000,0.3800,-0.0143,0.0191,0.2645,0.5914,0.6551,1.00,flat
5.6427,1.8800,-0.2000,0.3500,-0.0143,0.0075,0.2535,0.6169,0.6802,1.00,flat
5.7390,1.9700,-0.2500,0.4400,-0.0168,-0.0051,0.2468,0.6429,0.7055,1.00,flat
5.8259,2.0000,-0.2500,0.4100,-0.0224,-0.0149,0.2465,0.6695,0.7313,1.00,flat
5.9101,1.9700,-0.3000,0.4800,-0.0320,-0.0197,0.2515,0.6966,0.7578,1.00,flat
5.9965,2.0000,-0.3000,0.4700,-0.0433,-0.0226,0.2589,0.7239,0.7844,1.00,flat
6.0803,2.0100,-0.4000,0.6200,-0.0535,-0.0276,0.2676,0.7513,0.8113,1.00,flat
6.1618,2.0000,-0.4000,0.6100,-0.0645,-0.0352,0.2766,0.7789,0.8384,1.00,flat
6.2445,2.0100,-0.5000,0.7800,-0.0677,-0.0417,0.2822,0.8068,0.8654,1.00,flat
6.3279,2.0000,-0.4500,0.7300,-0.0333,-0.0248,0.2765,0.8356,0.8912,1.00,flat
6.4096,1.9700,-0.5500,0.8400,-0.0395,-0.0409,0.2585,0.8620,0.9168,1.00,flat
6.4954,2.0000,-0.6000,0.8900,-0.0398,-0.0529,0.2427,0.8891,0.9422,1.00,flat
6.5784,2.0100,-0.6500,1.0000,-0.0389,-0.0584,0.2337,0.9168,0.9678,1.00,flat
6.6596,1.9600,-0.7000,1.0300,-0.0406,-0.0573,0.2324,0.9450,0.9940,1.00,flat
6.7445,1.9900,-0.7500,1.1000,-0.0459,-0.0499,0.2378,0.9740,1.0211,1.00,flat
6.8306,2.0000,-0.8000,1.1700,-0.0525,-0.0356,0.2487,1.0038,1.0489,1.00,flat
6.9146,2.0100,-0.8500,1.2400,-0.0607,-0.0171,0.2625,1.0339,1.0769,1.00,flat
6.9981,1.9600,-0.8000,1.1900,-0.0700,0.0012,0.2774,1.0643,1.1052,1.00,flat
7.0868,2.0100,-0.8500,1.2600,-0.0638,0.0053,0.2889,1.0944,1.1326,1.00,flat
7.1704,1.9600,-0.8000,1.2100,-0.0518,0.0094,0.2867,1.1229,1.1573,1.00,flat
7.2604,1.9900,-0.8500,1.2600,-0.0613,0.0187,0.2791,1.1503,1.1831,1.00,flat
7.3458,2.0000,-0.9000,1.2900,-0.0728,0.0225,0.2727,1.1775,1.2102,1.00,flat
7.4280,1.9300,-0.8000,1.1600,-0.0865,0.0242,0.2674,1.2044,1.2382,1.00,flat
7.5144,2.0000,-0.9500,1.3100,-0.0988,0.0237,0.2634,1.2313,1.2671,1.00,flat
7.5934,1.9900,-0.8500,1.1800,-0.1060,0.0211,0.2608,1.2586,1.2969,1.00,flat
7.6730,2.0000,-1.0000,1.3300,-0.1098,0.0171,0.2601,1.2864,1.3273,1.00,flat
7.7485,2.0100,-0.9500,1.2800,-0.1168,0.0137,0.2604,1.3145,1.3578,1.00,flat
7.8224,1.9200,-0.9000,1.2300,-0.1269,0.0072,0.2622,1.3426,1.3884,1.00,flat
7.9026,1.9500,-0.8500,1.1800,-0.1405,-0.0035,0.2670,1.3707,1.4193,1.00,flat
7.9855,2.0000,-0.8000,1.1300,-0.1449,0.0006,0.2715,1.3984,1.4500,1.00,flat
8.0660,2.0100,-0.6500,1.0000,-0.1121,0.0287,0.2702,1.4260,1.4816,1.00,flat
8.1418,2.0000,-0.6000,0.9700,-0.1062,0.0311,0.2588,1.4507,1.5133,1.00,flat
8.2175,1.9700,-0.5500,0.9200,-0.1051,0.0209,0.2447,1.4743,1.5456,1.00,flat
8.2928,2.0000,-0.5500,0.9100,-0.0941,0.0114,0.2337,1.4977,1.5793,1.00,flat
8.3699,2.0100,-0.4500,0.7800,-0.0813,0.0022,0.2275,1.5199,1.6144,1.00,flat
8.4440,2.0000,-0.3500,0.6900,-0.0698,-0.0045,0.2270,1.5411,1.6507,1.00,flat
8.5205,1.9500,-0.3500,0.6800,-0.0619,-0.0077,0.2316,1.5616,1.6876,1.00,flat
8.6000,1.9800,-0.3000,0.6300,-0.0571,-0.0038,0.2401,1.5818,1.7245,1.00,flat
8.6852,2.0100,-0.2500,0.6000,-0.0505,0.0107,0.2510,1.6021,1.7614,1.00,flat
8.7646,2.0000,-0.1500,0.4900,-0.0432,0.0292,0.2640,1.6225,1.7985,1.00,flat
8.8456,2.0100,-0.1000,0.4400,-0.0129,0.0257,0.2694,1.6426,1.8326,1.00,flat
8.9227,1.9600,-0.1000,0.4300,-0.0055,0.0387,0.2610,1.6590,1.8647,1.00,flat
9.0041,2.0100,-0.0500,0.4200,-0.0047,0.0478,0.2512,1.6744,1.8978,1.00,flat
9.0831,2.0000,0.0000,0.3700,-0.0052,0.0539,0.2414,1.6885,1.9320,1.00,flat
9.1609,1.9500,0.0500,0.3200,-0.0034,0.0580,0.2355,1.7016,1.9673,1.00,flat
9.2402,1.9800,0.0500,0.3300,0.0020,0.0604,0.2351,1.7141,2.0040,1.00,flat
9.3231,2.0100,0.1000,0.2600,0.0087,0.0647,0.2397,1.7263,2.0422,1.00,flat
9.4015,2.0000,0.1000,0.2700,0.0146,0.0734,0.2476,1.7383,2.0817,1.00,flat
9.4753,1.9500,0.1500,0.2200,0.0227,0.0856,0.2558,1.7500,2.1218,1.00,flat
9.5502,1.9800,0.1500,0.2300,0.0322,0.0967,0.2635,1.7616,2.1621,1.00,flat
9.6257,1.9900,0.2000,0.1800,0.0293,0.0929,0.2684,1.7718,2.2006,1.00,flat
9.6997,2.0000,0.2500,0.1300,0.0105,0.0903,0.2658,1.7794,2.2355,1.00,flat
9.7747,2.0100,0.2500,0.1400,0.0078,0.0832,0.2592,1.7867,2.2708,1.00,flat
9.8481,1.9800,0.2500,0.1300,0.0237,0.0730,0.2486,1.7936,2.3067,1.00,flat
9.9217,2.0100,0.3000,0.1000,0.0386,0.0563,0.2392,1.7996,2.3429,1.00,flat
9.9982,2.0000,0.3000,0.1100,0.0522,0.0397,0.2332,1.8046,2.3798,1.00,flat
10.0730,1.9500,0.2500,0.1600,0.0613,0.0240,0.2320,1.8087,2.4176,1.00,flat
10.1532,1.9800,0.3000,0.1100,0.0653,0.0114,0.2366,1.8122,2.4564,1.00,flat
10.2361,2.0100,0.3000,0.1200,0.0665,0.0030,0.2457,1.8153,2.4955,1.00,flat
10.3166,2.0000,0.4000,0.0300,0.0693,0.0016,0.2566,1.8182,2.5344,1.00,flat
10.3965,2.0100,0.3500,0.0800,0.0752,-0.0020,0.2692,1.8212,2.5736,1.00,flat
10.4780,1.9600,0.3000,0.1300,0.0846,0.0045,0.2798,1.8243,2.6125,1.00,flat
10.5606,1.9900,0.3000,0.1200,0.0833,0.0298,0.2741,1.8263,2.6490,1.00,flat
10.6407,2.0000,0.4000,0.0300,0.0951,0.0353,0.2629,1.8283,2.6848,1.00,flat
10.7174,2.0100,0.4500,-0.0200,0.0980,0.0363,0.2527,1.8297,2.7219,1.00,flat
10.7932,1.9800,0.4000,0.0300,0.0971,0.0366,0.2451,1.8304,2.7603,1.00,flat
10.8716,2.0100,0.3500,0.0800,0.0939,0.0388,0.2420,1.8309,2.7999,1.00,flat
10.9528,2.0000,0.4000,0.0300,0.0885,0.0443,0.2435,1.8311,2.8408,1.00,flat
11.0294,2.0100,0.4500,-0.0200,0.0820,0.0550,0.2490,1.8311,2.8828,1.00,flat
11.1038,2.0000,0.4500,-0.0300,0.0789,0.0673,0.2560,1.8308,2.9254,1.00,flat
11.1791,1.9700,0.4000,0.0200,0.0801,0.0783,0.2635,1.8305,2.9684,1.00,flat
11.2542,1.9800,0.4000,0.0300,0.0853,0.0879,0.2715,1.8302,3.0118,1.00,flat
11.3272,1.9900,0.4500,-0.0200,0.0777,0.0809,0.2754,1.8290,3.0540,1.00,flat
11.4028,2.0000,0.4500,-0.0300,0.0584,0.0523,0.2704,1.8266,3.0936,1.00,flat
11.4788,2.0100,0.5000,-0.0800,0.0725,0.0412,0.2551,1.8253,3.1327,1.00,flat
11.5530,2.0000,0.5000,-0.0900,0.0830,0.0257,0.2408,1.8239,3.1718,1.00,flat
11.6295,1.9500,0.4500,-0.0400,0.0902,0.0096,0.2309,1.8221,3.2108,1.00,flat
11.7093,1.9800,0.4500,-0.0500,0.0904,-0.0053,0.2275,1.8198,3.2502,1.00,flat
11.7899,2.0100,0.5000,-0.1200,0.0843,-0.0164,0.2309,1.8169,3.2904,1.00,flat
11.8665,2.0000,0.5000,-0.1500,0.0772,-0.0212,0.2402,1.8135,3.3312,1.00,flat
11.9435,2.0100,0.5000,-0.1800,0.0726,-0.0211,0.2525,1.8099,3.3722,1.00,flat
12.0192,1.9400,0.4500,-0.1500,0.0717,-0.0130,0.2646,1.8065,3.4132,1.00,flat
12.1010,1.9500,0.5000,-0.2400,0.0750,-0.0038,0.2760,1.8030,3.4542,1.00,flat
12.1892,1.9600,0.5500,-0.3500,0.0715,0.0115,0.2813,1.7988,3.4952,1.00,flat
12.2760,1.9900,0.5500,-0.3800,0.0833,0.0137,0.2713,1.7947,3.5331,1.00,flat
12.3560,2.0000,0.5500,-0.4100,0.0902,0.0090,0.2584,1.7903,3.5715,1.00,flat
12.4341,2.0100,0.6000,-0.5000,0.0906,0.0009,0.2451,1.7856,3.6099,1.00,flat
12.5147,1.9200,0.6000,-0.5500,0.0877,-0.0084,0.2357,1.7810,3.6486,1.00,flat
12.6002,1.9500,0.6000,-0.5600,0.0828,-0.0156,0.2330,1.7762,3.6880,1.00,flat
12.6865,1.9800,0.6500,-0.6700,0.0779,-0.0179,0.2375,1.7713,3.7282,1.00,flat
12.7720,2.0100,0.6500,-0.6800,0.0745,-0.0164,0.2475,1.7664,3.7690,1.00,flat
12.8534,2.0000,0.7000,-0.7900,0.0731,-0.0142,0.2595,1.7614,3.8102,1.00,flat
12.9338,2.0100,0.7000,-0.8400,0.0739,-0.0124,0.2723,1.7565,3.8517,1.00,flat
13.0159,1.9200,0.7000,-0.8900,0.0755,-0.0105,0.2838,1.7516,3.8935,1.00,flat
13.1015,1.9500,0.7000,-0.9000,0.0846,-0.0109,0.2821,1.7474,3.9340,1.00,flat
13.1849,1.9600,0.7000,-0.9300,0.0863,-0.0197,0.2681,1.7439,3.9724,1.00,flat
13.2698,2.0100,0.7000,-0.9600,0.0900,-0.0305,0.2538,1.7413,4.0116,1.00,flat
13.3475,2.0000,0.7500,-1.0300,0.0968,-0.0379,0.2430,1.7399,4.0515,1.00,flat
13.4233,1.9300,0.7000,-0.9600,0.1035,-0.0395,0.2385,1.7394,4.0921,1.00,flat
13.5050,1.9800,0.7000,-0.9900,0.1088,-0.0352,0.2408,1.7394,4.1339,1.00,flat
13.5872,2.0100,0.7000,-1.0000,0.1101,-0.0266,0.2486,1.7399,4.1770,1.00,flat
13.6616,2.0000,0.8000,-1.1100,0.1072,-0.0152,0.2593,1.7404,4.2206,1.00,flat
13.7339,2.0100,0.7500,-1.0800,0.1068,-0.0049,0.2709,1.7408,4.2644,1.00,flat
13.8103,2.0000,0.6500,-0.9900,0.1030,0.0167,0.2796,1.7412,4.3079,1.00,flat
13.8870,1.9300,0.7000,-1.0400,0.1003,0.0402,0.2867,1.7414,4.3512,1.00,flat
13.9691,2.0000,0.6000,-0.9700,0.1185,0.0398,0.2836,1.7433,4.3905,1.00,flat
14.0476,2.0100,0.6500,-1.0200,0.1220,0.0457,0.2708,1.7456,4.4301,1.00,flat
14.1221,1.9800,0.5000,-0.8700,0.1226,0.0415,0.2564,1.7485,4.4703,1.00,flat
14.1986,2.0100,0.5000,-0.8600,0.1220,0.0301,0.2439,1.7525,4.5106,1.00,flat
14.2730,2.0000,0.5000,-0.8500,0.1214,0.0123,0.2365,1.7579,4.5505,1.00,flat
14.3531,2.0100,0.4000,-0.7400,0.1208,-0.0060,0.2356,1.7645,4.5905,1.00,flat
14.4307,2.0000,0.4500,-0.7900,0.1133,-0.0192,0.2408,1.7717,4.6308,1.00,flat
14.5100,2.0100,0.3000,-0.6600,0.1029,-0.0296,0.2496,1.7791,4.6713,1.00,flat
14.5843,1.9800,0.3500,-0.6900,0.0951,-0.0399,0.2612,1.7867,4.7122,1.00,flat
14.6602,2.0100,0.2000,-0.5600,0.0890,-0.0500,0.2739,1.7944,4.7533,1.00,flat
14.7399,1.9400,0.2000,-0.5700,0.0921,-0.0532,0.2822,1.8027,4.7940,1.00,flat
14.8252,2.0100,0.1500,-0.5400,0.1079,-0.0423,0.2741,1.8128,4.8316,1.00,flat
14.9046,1.9400,0.1000,-0.5100,0.1015,-0.0510,0.2576,1.8229,4.8681,1.00,flat
14.9867,2.0100,0.0500,-0.4800,0.0994,-0.0563,0.2436,1.8350,4.9046,1.00,flat
15.0666,1.9200,0.0000,-0.4300,0.0972,-0.0572,0.2359,1.8490,4.9411,1.00,flat
15.1524,2.0100,-0.0500,-0.4000,0.0933,-0.0522,0.2353,1.8645,4.9780,1.00,flat
15.2307,1.9000,-0.1000,-0.3500,0.0887,-0.0399,0.2407,1.8816,5.0157,1.00,flat
15.3171,1.9900,-0.1500,-0.3400,0.0806,-0.0216,0.2502,1.8995,5.0541,1.00,flat
15.3962,2.0000,-0.1500,-0.3700,0.0685,-0.0004,0.2619,1.9178,5.0927,1.00,flat
15.4739,1.9500,-0.2500,-0.2800,0.0587,0.0183,0.2739,1.9362,5.1317,1.00,flat
15.5560,2.0000,-0.2500,-0.2900,0.0582,0.0337,0.2805,1.9543,5.1676,1.00,flat
15.6397,2.0100,-0.3000,-0.2600,0.0766,0.0211,0.2845,1.9718,5.1997,1.00,flat
15.7220,2.0000,-0.3500,-0.2300,0.0768,0.0124,0.2797,1.9893,5.2317,1.00,flat
15.7996,2.0100,-0.3500,-0.2200,0.0720,-0.0002,0.2701,2.0069,5.2634,1.00,flat
15.8749,2.0000,-0.4500,-0.1300,0.0670,-0.0168,0.2586,2.0247,5.2946,0.10,flat
15.9541,2.0100,-0.4000,-0.1600,0.0680,-0.0346,0.2481,2.0428,5.3249,0.10,flat
16.0293,2.0000,-0.4500,-0.1100,0.0746,-0.0478,0.2409,2.0614,5.3547,0.10,flat
16.1064,2.0100,-0.4500,-0.0600,0.0889,-0.0585,0.2386,2.0806,5.3844,0.10,flat
16.1808,2.0000,-0.5500,0.0300,0.0918,-0.0546,0.2402,2.1002,5.4148,0.10,flat
16.2562,2.0100,-0.5500,0.0600,0.0895,-0.0495,0.2442,2.1199,5.4455,0.10,flat
16.3321,2.0000,-0.7000,0.1900,0.0807,-0.0340,0.2498,2.1398,5.4767,0.10,flat
16.4070,2.0100,-0.6500,0.1600,0.0704,-0.0180,0.2573,2.1597,5.5080,0.10,flat
16.4815,2.0000,-0.7500,0.2500,0.0617,-0.0076,0.2639,2.1797,5.5395,0.10,flat
16.5644,2.0100,-0.8500,0.4200,0.0563,-0.0038,0.2462,2.1996,5.5692,0.10,flat
16.6496,2.0000,-0.8000,0.3500,0.0507,-0.0082,0.2289,2.2196,5.5985,0.10,flat
16.7365,2.0100,-0.9500,0.5200,0.0533,-0.0084,0.2175,2.2405,5.6276,0.10,flat
16.8162,1.9600,-0.9000,0.4700,0.0475,-0.0049,0.2140,2.2618,5.6569,0.10,flat
16.9007,1.9700,-1.0000,0.6000,0.0345,0.0058,0.2171,2.2837,5.6866,0.10,flat
16.9813,2.0000,-1.0000,0.6100,0.0130,0.0216,0.2250,2.3059,5.7169,0.10,flat
17.0554,1.9500,-1.0000,0.5400,-0.0178,0.0388,0.2362,2.3284,5.7475,0.10,flat
17.1331,2.0000,-1.0000,0.4900,-0.0448,0.0662,0.2488,2.3514,5.7785,0.10,flat
17.2069,1.9100,-1.0000,0.4800,-0.0620,0.0867,0.2591,2.3746,5.8086,0.10,flat
17.2831,2.0000,-1.0000,0.6500,-0.0425,0.0826,0.2606,2.3978,5.8357,0.10,flat
17.3575,2.0100,-1.0000,0.7200,-0.0363,0.0751,0.2615,2.4209,5.8627,0.10,flat
17.4323,1.9800,-1.0000,0.5700,-0.0464,0.0768,0.2531,2.4435,5.8894,0.10,flat
17.5083,2.0100,-1.0000,0.5600,-0.0544,0.0678,0.2467,2.4659,5.9159,0.10,flat
17.5814,2.0000,-1.0000,0.7300,-0.0628,0.0524,0.2413,2.4880,5.9427,0.10,flat
17.6539,2.0100,-1.0000,0.8000,-0.0649,0.0325,0.2371,2.5101,5.9693,0.10,flat
17.7263,2.0000,-1.0000,0.8100,-0.0589,0.0114,0.2342,2.5324,5.9955,0.10,flat
17.8008,2.0100,-1.0000,0.8400,-0.0441,-0.0113,0.2330,2.5550,6.0215,0.10,flat
17.8740,1.9800,-1.0000,0.8500,-0.0352,-0.0272,0.2341,2.5779,6.0478,0.10,flat
17.9474,2.0100,-1.0000,0.8600,-0.0435,-0.0270,0.2371,2.6009,6.0746,0.10,flat
18.0190,2.0000,-1.0000,0.8900,-0.0621,-0.0156,0.2439,2.6238,6.1019,0.10,flat
18.0909,1.9700,-1.0000,0.8600,-0.0832,0.0107,0.2533,2.6464,6.1297,0.10,flat
18.1647,2.0000,-0.9500,0.8300,-0.0724,0.0535,0.2577,2.6696,6.1580,0.10,flat
18.2393,2.0100,-0.9500,0.8400,-0.0990,0.0731,0.2514,2.6912,6.1862,0.10,flat
18.3129,2.0000,-0.9500,0.8500,-0.1265,0.0860,0.2427,2.7123,6.2149,0.10,flat
18.3837,2.0100,-0.9000,0.8000,-0.1420,0.1052,0.2367,2.7334,6.2443,0.10,flat
18.4559,2.0000,-0.7500,0.6500,-0.1354,0.1130,0.2302,2.7544,6.2736,0.10,flat
18.5302,2.0100,-0.8500,0.7600,-0.1340,0.1247,0.2245,2.7752,6.3032,0.10,flat
18.6043,2.0000,-1.0000,0.9300,-0.1299,0.1427,0.2223,2.7963,6.3328,0.10,flat
18.6750,2.0100,-0.9000,0.8400,-0.0875,0.1553,0.2220,2.8180,6.3617,0.10,flat
18.7485,2.0000,-0.9000,0.8300,-0.0507,0.1595,0.2252,2.8400,6.3902,0.10,flat
18.8246,2.0100,-0.9500,0.9000,-0.0243,0.1403,0.2260,2.8622,6.4184,0.10,flat
18.8970,2.0000,-0.8500,0.7700,-0.0291,0.1354,0.2167,2.8834,6.4456,0.10,flat
18.9737,2.0100,-0.7500,0.6800,-0.0268,0.1238,0.2112,2.9044,6.4730,0.10,flat
19.0498,2.0000,-0.7500,0.6900,-0.0313,0.1068,0.2113,2.9251,6.5009,0.10,flat
19.1266,2.0100,-0.6000,0.5400,-0.0375,0.0927,0.2152,2.9458,6.5295,0.10,flat
19.2004,2.0000,-0.6500,0.5900,-0.0389,0.0875,0.2230,2.9665,6.5587,0.10,flat
19.2763,1.9700,-0.5500,0.5000,-0.0320,0.0869,0.2321,2.9872,6.5884,0.10,flat
19.3533,2.0000,-0.5000,0.4700,-0.0315,0.0944,0.2389,3.0077,6.6186,0.10,flat
19.4289,2.0100,-0.5000,0.4800,-0.0324,0.0999,0.2437,3.0282,6.6491,0.10,flat
19.5051,1.9600,-0.4000,0.3900,-0.0398,0.1083,0.2480,3.0485,6.6799,0.10,flat
19.5829,2.0100,-0.4500,0.4600,-0.0522,0.1176,0.2532,3.0687,6.7109,0.10,flat
19.6609,2.0000,-0.4000,0.4300,-0.0798,0.1089,0.2556,3.0886,6.7417,0.10,flat
19.7375,1.9700,-0.3500,0.3800,-0.0915,0.1211,0.2454,3.1077,6.7726,0.10,flat
19.8113,2.0000,-0.3000,0.3300,-0.1172,0.1281,0.2386,3.1261,6.8035,0.10,flat
19.8842,2.0100,-0.2500,0.2800,-0.1219,0.1335,0.2324,3.1444,6.8341,0.10,flat
19.9567,1.9600,-0.2500,0.2700,-0.1243,0.1393,0.2300,3.1626,6.8647,0.10,flat
20.0303,2.0100,-0.2500,0.2600,-0.1329,0.1492,0.2277,3.1803,6.8953,0.10,flat
20.1007,2.0000,-0.2000,0.2100,-0.1245,0.1642,0.2258,3.1984,6.9256,0.10,flat
20.1757,1.9700,-0.1500,0.1600,-0.0985,0.1759,0.2241,3.2170,6.9557,0.10,flat
20.2486,2.0000,-0.1000,0.0900,-0.0666,0.1724,0.2210,3.2355,6.9853,0.10,flat
