Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,213.19
Collisions,0
Min_Dist,0.349
Actual_Path,46.39
AStar_Path,48.15
RMS_Vx,0.03832
RMS_Vy,0.02594
RMS_Yaw,0.03430
Jerk_Vx,0.03241
Jerk_Vy,0.01703
Jerk_Yaw,0.03158
RMS_Roll,0.05626
RMS_Pitch,0.09667

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1106,0.2000,0.0000,0.9400,-0.0239,0.0167,0.2839,0.0177,0.0218,1.00,flat
2.1983,0.3300,0.0000,0.8900,-0.0177,0.0174,0.2916,0.0217,0.0230,1.00,flat
2.2894,0.4600,0.0500,0.8400,-0.0136,0.0177,0.2993,0.0260,0.0241,1.00,flat
2.3770,0.6300,0.1000,0.7900,-0.0215,0.0227,0.3047,0.0301,0.0261,1.00,flat
2.4686,0.7600,0.1000,0.7600,-0.0076,0.0223,0.3039,0.0333,0.0269,1.00,flat
2.5600,0.9100,0.1500,0.7100,0.0005,0.0196,0.3031,0.0369,0.0283,1.00,flat
2.6519,1.0800,0.1500,0.7000,0.0038,0.0134,0.3012,0.0409,0.0308,1.00,flat
2.7410,1.2300,0.2000,0.6300,0.0035,0.0053,0.2972,0.0457,0.0349,1.00,flat
2.8313,1.3400,0.2000,0.6000,-0.0008,-0.0044,0.2912,0.0513,0.0409,1.00,flat
2.9206,1.4900,0.2000,0.5900,-0.0091,-0.0137,0.2842,0.0576,0.0486,1.00,flat
3.0114,1.6400,0.2000,0.5600,-0.0203,-0.0211,0.2780,0.0647,0.0583,1.00,flat
3.0957,1.7300,0.2000,0.5300,-0.0306,-0.0287,0.2732,0.0728,0.0701,1.00,flat
3.1729,1.7200,0.1500,0.5400,-0.0446,-0.0361,0.2703,0.0819,0.0839,1.00,flat
3.2506,1.7300,0.2000,0.4500,-0.0587,-0.0434,0.2698,0.0919,0.0994,1.00,flat
3.3278,1.7400,0.1500,0.4400,-0.0699,-0.0503,0.2720,0.1026,0.1164,1.00,flat
3.4028,1.7300,0.1000,0.4500,-0.0791,-0.0580,0.2775,0.1138,0.1342,1.00,flat
3.4797,1.7200,0.1000,0.3800,-0.0888,-0.0688,0.2848,0.1252,0.1522,1.00,flat
3.5577,1.7300,0.0500,0.3900,-0.0911,-0.0751,0.2887,0.1373,0.1702,1.00,flat
3.6337,1.7200,0.0500,0.3400,-0.0908,-0.0787,0.2767,0.1501,0.1883,1.00,flat
3.7014,1.6900,0.0000,0.3700,-0.0946,-0.0865,0.2623,0.1635,0.2069,1.00,flat
3.7707,1.6800,0.0000,0.3400,-0.0860,-0.0854,0.2509,0.1785,0.2261,1.00,flat
3.8411,1.6900,-0.0500,0.3500,-0.0726,-0.0777,0.2440,0.1954,0.2463,1.00,flat
3.9121,1.6800,-0.0500,0.3200,-0.0587,-0.0636,0.2433,0.2143,0.2680,1.00,flat
3.9851,1.6900,-0.0500,0.3100,-0.0471,-0.0432,0.2488,0.2349,0.2909,1.00,flat
4.0634,1.7200,-0.0500,0.2800,-0.0380,-0.0178,0.2594,0.2567,0.3149,1.00,flat
4.1365,1.6900,-0.0500,0.2700,-0.0328,0.0089,0.2721,0.2793,0.3391,1.00,flat
4.2090,1.7000,-0.1000,0.3000,-0.0272,0.0320,0.2841,0.3022,0.3634,1.00,flat
4.2853,1.6900,-0.0500,0.2300,-0.0052,0.0386,0.2896,0.3240,0.3841,1.00,flat
4.3592,1.7200,-0.1000,0.2600,-0.0053,0.0497,0.2836,0.3450,0.4035,1.00,flat
4.4322,1.7100,-0.1000,0.2300,-0.0082,0.0540,0.2745,0.3660,0.4238,1.00,flat
4.5020,1.7200,-0.1500,0.2600,-0.0095,0.0481,0.2640,0.3873,0.4449,1.00,flat
4.5709,1.7100,-0.1000,0.1900,-0.0094,0.0351,0.2534,0.4088,0.4663,1.00,flat
4.6428,1.7200,-0.1500,0.2200,-0.0101,0.0189,0.2454,0.4308,0.4879,1.00,flat
4.7151,1.7300,-0.1500,0.2100,-0.0128,0.0022,0.2426,0.4534,0.5098,1.00,flat
4.7891,1.7200,-0.1500,0.2000,-0.0167,-0.0116,0.2459,0.4767,0.5322,1.00,flat
4.8629,1.7300,-0.1500,0.1900,-0.0231,-0.0183,0.2544,0.5005,0.5551,1.00,flat
4.9391,1.7000,-0.1500,0.1800,-0.0291,-0.0198,0.2654,0.5244,0.5786,1.00,flat
5.0189,1.7300,-0.2000,0.2300,-0.0342,-0.0224,0.2769,0.5485,0.6023,1.00,flat
5.0942,1.7200,-0.1500,0.1800,-0.0393,-0.0278,0.2875,0.5728,0.6262,1.00,flat
5.1673,1.7300,-0.2000,0.2300,-0.0341,-0.0296,0.2926,0.5976,0.6498,1.00,flat
5.2433,1.7200,-0.2000,0.2400,-0.0161,-0.0281,0.2821,0.6220,0.6724,1.00,flat
5.3181,1.7100,-0.2500,0.3300,-0.0154,-0.0422,0.2663,0.6456,0.6947,1.00,flat
5.3918,1.7200,-0.2500,0.3200,-0.0108,-0.0526,0.2533,0.6699,0.7170,1.00,flat
5.4684,1.7300,-0.2500,0.3100,-0.0043,-0.0558,0.2463,0.6948,0.7394,1.00,flat
5.5434,1.7200,-0.2500,0.3400,0.0019,-0.0524,0.2457,0.7205,0.7624,1.00,flat
5.6180,1.7100,-0.3000,0.3900,0.0050,-0.0439,0.2514,0.7468,0.7861,1.00,flat
5.6953,1.7200,-0.3000,0.4200,0.0030,-0.0314,0.2621,0.7735,0.8103,1.00,flat
5.7697,1.7100,-0.3500,0.4700,-0.0020,-0.0168,0.2757,0.8004,0.8346,1.00,flat
5.8480,1.7000,-0.3500,0.5400,-0.0063,-0.0005,0.2898,0.8276,0.8592,1.00,flat
5.9251,1.7100,-0.4000,0.5900,-0.0071,0.0250,0.3014,0.8550,0.8837,1.00,flat
6.0009,1.6800,-0.4000,0.6200,-0.0020,0.0292,0.2973,0.8799,0.9052,1.00,flat
6.0764,1.7100,-0.4000,0.6300,-0.0036,0.0307,0.2893,0.9044,0.9272,1.00,flat
6.1535,1.6800,-0.4500,0.7400,-0.0052,0.0274,0.2806,0.9289,0.9499,1.00,flat
6.2341,1.7300,-0.5000,0.7900,-0.0108,0.0228,0.2726,0.9535,0.9731,1.00,flat
6.3110,1.7400,-0.6000,0.9200,-0.0206,0.0161,0.2667,0.9783,0.9966,1.00,flat
6.3860,1.7100,-0.5500,0.8500,-0.0313,0.0072,0.2638,1.0035,1.0200,1.00,flat
6.4585,1.7200,-0.6500,1.0000,-0.0401,-0.0019,0.2647,1.0292,1.0436,1.00,flat
6.5359,1.6900,-0.6000,0.9300,-0.0493,-0.0097,0.2688,1.0552,1.0674,1.00,flat
6.6160,1.7200,-0.7000,1.0600,-0.0580,-0.0151,0.2748,1.0812,1.0915,1.00,flat
6.6892,1.6700,-0.6000,0.9300,-0.0689,-0.0219,0.2823,1.1074,1.1157,1.00,flat
6.7635,1.7000,-0.7000,1.0800,-0.0795,-0.0241,0.2892,1.1335,1.1401,1.00,flat
6.8363,1.6300,-0.6500,1.0300,-0.0553,0.0090,0.2863,1.1600,1.1647,1.00,flat
6.9122,1.6600,-0.7000,1.1200,-0.0612,0.0079,0.2731,1.1839,1.1896,1.00,flat
6.9861,1.6500,-0.7000,1.1300,-0.0633,0.0038,0.2599,1.2083,1.2150,1.00,flat
7.0584,1.6600,-0.7000,1.1200,-0.0609,0.0004,0.2490,1.2328,1.2412,1.00,flat
7.1267,1.6100,-0.6500,1.0700,-0.0564,-0.0000,0.2432,1.2572,1.2683,1.00,flat
7.1985,1.6200,-0.7500,1.1600,-0.0549,0.0029,0.2427,1.2809,1.2962,1.00,flat
7.2764,1.5700,-0.6500,1.0500,-0.0568,0.0120,0.2478,1.3046,1.3246,1.00,flat
7.3588,1.6600,-0.7500,1.1600,-0.0619,0.0277,0.2570,1.3284,1.3534,1.00,flat
7.4341,1.6300,-0.6000,1.0100,-0.0697,0.0482,0.2683,1.3524,1.3823,1.00,flat
7.5035,1.6200,-0.7000,1.1000,-0.0725,0.0620,0.2787,1.3766,1.4110,1.00,flat
7.5730,1.5700,-0.5500,0.9500,-0.0439,0.0586,0.2813,1.4010,1.4372,1.00,flat
7.6463,1.5800,-0.6500,1.0000,-0.0393,0.0647,0.2778,1.4242,1.4637,1.00,flat
7.7212,1.6300,-0.6500,0.9700,-0.0529,0.0773,0.2699,1.4451,1.4914,1.00,flat
7.7961,1.6400,-0.5500,0.8800,-0.0643,0.0827,0.2646,1.4653,1.5200,1.00,flat
7.8674,1.6300,-0.5000,0.8100,-0.0758,0.0847,0.2614,1.4850,1.5499,1.00,flat
7.9388,1.6600,-0.5000,0.8200,-0.0822,0.0829,0.2602,1.5046,1.5806,1.00,flat
8.0128,1.6500,-0.4500,0.7500,-0.0818,0.0784,0.2611,1.5243,1.6119,1.00,flat
8.0853,1.6200,-0.4000,0.7000,-0.0773,0.0737,0.2639,1.5442,1.6436,1.00,flat
8.1622,1.6500,-0.3500,0.6500,-0.0724,0.0697,0.2674,1.5641,1.6753,1.00,flat
8.2404,1.7000,-0.3000,0.6000,-0.0689,0.0695,0.2710,1.5839,1.7072,1.00,flat
8.3132,1.6900,-0.2500,0.5500,-0.0660,0.0738,0.2749,1.6036,1.7392,1.00,flat
8.3821,1.6400,-0.2000,0.5000,-0.0709,0.0863,0.2759,1.6219,1.7703,1.00,flat
8.4559,1.6700,-0.1500,0.4700,-0.0854,0.0732,0.2682,1.6369,1.7993,1.00,flat
8.5288,1.6600,-0.1000,0.4200,-0.0713,0.0656,0.2566,1.6515,1.8291,1.00,flat
8.5993,1.6300,-0.1000,0.4100,-0.0547,0.0517,0.2467,1.6650,1.8591,1.00,flat
8.6722,1.6600,-0.0500,0.3800,-0.0394,0.0364,0.2401,1.6772,1.8895,1.00,flat
8.7463,1.6100,0.0000,0.3100,-0.0282,0.0236,0.2387,1.6882,1.9203,1.00,flat
8.8253,1.6400,0.0000,0.3200,-0.0219,0.0146,0.2424,1.6983,1.9517,1.00,flat
8.9059,1.6900,0.0500,0.2700,-0.0192,0.0098,0.2508,1.7076,1.9833,1.00,flat
8.9807,1.6200,0.0500,0.2800,-0.0177,0.0095,0.2623,1.7167,2.0150,1.00,flat
9.0605,1.6500,0.0500,0.2900,-0.0155,0.0081,0.2749,1.7259,2.0471,1.00,flat
9.1381,1.6800,0.1000,0.2200,-0.0087,0.0215,0.2852,1.7352,2.0789,1.00,flat
9.2145,1.6300,0.1000,0.2100,-0.0066,0.0344,0.2841,1.7433,2.1098,1.00,flat
9.2955,1.6800,0.1500,0.1600,0.0050,0.0338,0.2759,1.7507,2.1400,1.00,flat
9.3749,1.7300,0.1500,0.1700,0.0152,0.0300,0.2671,1.7571,2.1711,1.00,flat
9.4491,1.7200,0.1500,0.1600,0.0219,0.0263,0.2590,1.7627,2.2031,1.00,flat
9.5224,1.6900,0.1500,0.1700,0.0236,0.0243,0.2539,1.7676,2.2362,1.00,flat
9.6011,1.7200,0.1500,0.1800,0.0218,0.0246,0.2532,1.7722,2.2702,1.00,flat
9.6774,1.7300,0.2000,0.1100,0.0185,0.0285,0.2568,1.7767,2.3052,1.00,flat
9.7511,1.6800,0.2000,0.1200,0.0181,0.0360,0.2639,1.7811,2.3407,1.00,flat
9.8256,1.7300,0.2500,0.0900,0.0219,0.0449,0.2721,1.7853,2.3767,1.00,flat
9.8977,1.7200,0.2000,0.1400,0.0287,0.0519,0.2810,1.7895,2.4131,1.00,flat
9.9655,1.6700,0.2500,0.1100,0.0372,0.0570,0.2892,1.7938,2.4497,1.00,flat
10.0400,1.7000,0.2500,0.1200,0.0221,0.0298,0.2871,1.7959,2.4829,1.00,flat
10.1165,1.7100,0.2500,0.1100,0.0365,0.0169,0.2741,1.7990,2.5155,1.00,flat
10.1938,1.7200,0.2500,0.1200,0.0486,-0.0011,0.2590,1.8020,2.5479,1.00,flat
10.2695,1.7100,0.2500,0.1300,0.0589,-0.0222,0.2452,1.8048,2.5798,1.00,flat
10.3430,1.7200,0.2500,0.1200,0.0649,-0.0436,0.2362,1.8074,2.6115,1.00,flat
10.4140,1.7300,0.3000,0.0900,0.0637,-0.0624,0.2338,1.8096,2.6432,1.00,flat
10.4819,1.7200,0.3500,0.0600,0.0578,-0.0761,0.2379,1.8115,2.6752,1.00,flat
10.5507,1.7300,0.3000,0.1100,0.0516,-0.0849,0.2473,1.8129,2.7076,1.00,flat
10.6193,1.7400,0.3000,0.1200,0.0491,-0.0890,0.2602,1.8140,2.7402,1.00,flat
10.6855,1.7300,0.3500,0.0700,0.0533,-0.0884,0.2740,1.8152,2.7729,1.00,flat
10.7515,1.7200,0.3000,0.1000,0.0600,-0.0801,0.2846,1.8161,2.8055,1.00,flat
10.8187,1.6900,0.3500,0.0500,0.0564,-0.0613,0.2855,1.8155,2.8379,1.00,flat
10.8901,1.7200,0.4000,0.0000,0.0609,-0.0551,0.2812,1.8146,2.8705,1.00,flat
10.9602,1.7300,0.3000,0.0700,0.0666,-0.0579,0.2724,1.8132,2.9029,1.00,flat
11.0284,1.7400,0.3000,0.0800,0.0617,-0.0571,0.2638,1.8109,2.9359,1.00,flat
11.0967,1.7300,0.3000,0.0700,0.0506,-0.0530,0.2580,1.8078,2.9698,1.00,flat
11.1652,1.7200,0.3000,0.0600,0.0380,-0.0493,0.2554,1.8042,3.0043,1.00,flat
11.2386,1.6900,0.3000,0.0500,0.0269,-0.0469,0.2568,1.8003,3.0392,1.00,flat
11.3169,1.7400,0.3000,0.0400,0.0208,-0.0454,0.2623,1.7964,3.0744,1.00,flat
11.3933,1.7300,0.2500,0.0700,0.0177,-0.0431,0.2709,1.7925,3.1097,1.00,flat
11.4669,1.6600,0.3000,0.0000,0.0116,-0.0371,0.2813,1.7886,3.1453,1.00,flat
11.5472,1.7100,0.3000,-0.0100,0.0058,-0.0328,0.2921,1.7847,3.1811,1.00,flat
11.6233,1.7200,0.2500,0.0200,0.0101,-0.0250,0.2987,1.7812,3.2172,1.00,flat
11.7002,1.7300,0.2500,-0.0100,0.0189,-0.0226,0.2883,1.7782,3.2509,1.00,flat
11.7735,1.6800,0.3000,-0.1000,0.0208,-0.0306,0.2739,1.7751,3.2841,1.00,flat
11.8504,1.7100,0.2500,-0.0700,0.0252,-0.0367,0.2606,1.7724,3.3177,1.00,flat
11.9278,1.7400,0.2500,-0.0800,0.0310,-0.0404,0.2513,1.7700,3.3517,1.00,flat
12.0008,1.6700,0.3000,-0.1700,0.0371,-0.0402,0.2484,1.7678,3.3865,1.00,flat
12.0792,1.7200,0.3000,-0.2000,0.0416,-0.0357,0.2518,1.7656,3.4221,1.00,flat
12.1525,1.7100,0.3000,-0.2100,0.0431,-0.0282,0.2605,1.7632,3.4585,1.00,flat
12.2264,1.6600,0.3000,-0.2600,0.0438,-0.0199,0.2723,1.7606,3.4951,1.00,flat
12.3058,1.6900,0.3000,-0.2900,0.0494,-0.0089,0.2842,1.7581,3.5319,1.00,flat
12.3855,1.7200,0.3500,-0.3800,0.0592,0.0003,0.2956,1.7555,3.5690,1.00,flat
12.4664,1.7300,0.3500,-0.4100,0.0555,0.0237,0.2999,1.7523,3.6056,1.00,flat
12.5423,1.6600,0.3500,-0.4600,0.0677,0.0256,0.2907,1.7503,3.6387,1.00,flat
12.6190,1.7100,0.3500,-0.4700,0.0753,0.0225,0.2803,1.7480,3.6725,1.00,flat
12.6924,1.7000,0.4000,-0.5200,0.0779,0.0192,0.2705,1.7457,3.7067,1.00,flat
12.7652,1.6500,0.4000,-0.5500,0.0792,0.0147,0.2634,1.7435,3.7412,1.00,flat
12.8441,1.7200,0.4500,-0.6400,0.0815,0.0113,0.2605,1.7417,3.7762,1.00,flat
12.9188,1.7100,0.4500,-0.6500,0.0853,0.0102,0.2626,1.7401,3.8119,1.00,flat
12.9923,1.7200,0.5000,-0.7200,0.0898,0.0134,0.2696,1.7384,3.8484,1.00,flat
13.0631,1.7100,0.5500,-0.8100,0.0950,0.0190,0.2794,1.7366,3.8854,1.00,flat
13.1320,1.6800,0.5000,-0.7600,0.1016,0.0240,0.2903,1.7349,3.9228,1.00,flat
13.2043,1.7100,0.5500,-0.8300,0.1079,0.0283,0.2999,1.7333,3.9604,1.00,flat
13.2807,1.7200,0.5500,-0.8400,0.0827,0.0079,0.3019,1.7302,3.9960,1.00,flat
13.3524,1.7100,0.6000,-0.9300,0.0898,0.0072,0.2887,1.7289,4.0300,1.00,flat
13.4240,1.6800,0.6000,-0.9200,0.0940,0.0008,0.2726,1.7281,4.0642,1.00,flat
13.5007,1.7100,0.6000,-0.9100,0.0970,-0.0061,0.2576,1.7276,4.0985,1.00,flat
13.5746,1.7200,0.6000,-0.9200,0.1012,-0.0085,0.2488,1.7277,4.1334,1.00,flat
13.6433,1.6700,0.6000,-0.9100,0.1049,-0.0054,0.2481,1.7285,4.1693,1.00,flat
13.7132,1.6800,0.6000,-0.9200,0.1061,0.0018,0.2540,1.7295,4.2064,1.00,flat
13.7824,1.6300,0.5500,-0.8700,0.1053,0.0116,0.2642,1.7307,4.2442,1.00,flat
13.8566,1.6800,0.5500,-0.9000,0.1053,0.0202,0.2759,1.7320,4.2823,1.00,flat
13.9301,1.6700,0.6000,-0.9500,0.1043,0.0365,0.2858,1.7333,4.3204,1.00,flat
14.0022,1.7000,0.6000,-0.9800,0.1050,0.0499,0.2945,1.7346,4.3586,1.00,flat
14.0733,1.6900,0.5000,-0.8900,0.1247,0.0436,0.2914,1.7372,4.3918,1.00,flat
14.1435,1.7200,0.5500,-0.9400,0.1265,0.0485,0.2804,1.7399,4.4251,1.00,flat
14.2112,1.7100,0.5000,-0.8900,0.1296,0.0423,0.2676,1.7431,4.4589,1.00,flat
14.2804,1.6600,0.5000,-0.8600,0.1317,0.0297,0.2555,1.7471,4.4923,1.00,flat
14.3511,1.6900,0.4500,-0.8300,0.1331,0.0147,0.2477,1.7521,4.5255,1.00,flat
14.4195,1.6400,0.4000,-0.7600,0.1339,0.0010,0.2466,1.7582,4.5592,1.00,flat
14.4946,1.6900,0.4500,-0.8100,0.1338,-0.0087,0.2524,1.7649,4.5935,1.00,flat
14.5672,1.6400,0.3500,-0.7000,0.1339,-0.0144,0.2630,1.7719,4.6280,1.00,flat
14.6398,1.6900,0.4000,-0.7500,0.1315,-0.0158,0.2756,1.7790,4.6629,1.00,flat
14.7140,1.6400,0.2500,-0.6000,0.1296,-0.0166,0.2887,1.7863,4.6980,1.00,flat
14.7867,1.6900,0.3000,-0.6500,0.1259,-0.0180,0.2998,1.7938,4.7335,1.00,flat
14.8641,1.6400,0.2000,-0.5400,0.1237,-0.0212,0.2939,1.8016,4.7660,1.00,flat
14.9414,1.6900,0.2000,-0.5500,0.1200,-0.0293,0.2804,1.8101,4.7975,1.00,flat
15.0132,1.6600,0.1500,-0.5000,0.1197,-0.0364,0.2667,1.8199,4.8290,1.00,flat
15.0837,1.6700,0.1500,-0.4900,0.1192,-0.0396,0.2563,1.8308,4.8603,1.00,flat
15.1531,1.6800,0.1000,-0.4600,0.1189,-0.0370,0.2520,1.8429,4.8916,1.00,flat
15.2217,1.6700,0.1000,-0.4500,0.1178,-0.0286,0.2539,1.8562,4.9234,1.00,flat
15.2920,1.6800,0.0500,-0.4200,0.1133,-0.0175,0.2609,1.8705,4.9560,1.00,flat
15.3620,1.6700,0.0000,-0.3700,0.1020,-0.0065,0.2712,1.8850,4.9890,1.00,flat
15.4323,1.6800,0.0000,-0.4000,0.0886,0.0043,0.2828,1.8998,5.0222,1.00,flat
15.5018,1.6700,-0.0500,-0.3500,0.0777,0.0125,0.2944,1.9147,5.0557,1.00,flat
15.5719,1.6800,-0.1000,-0.3000,0.0708,0.0271,0.3019,1.9297,5.0880,1.00,flat
15.6451,1.6900,-0.1500,-0.2700,0.0802,0.0176,0.2996,1.9440,5.1164,1.00,flat
15.7192,1.6800,-0.1500,-0.2800,0.0759,0.0117,0.2909,1.9582,5.1451,1.00,flat
15.7898,1.6900,-0.2000,-0.2300,0.0713,-0.0041,0.2797,1.9726,5.1736,1.00,flat
15.8596,1.7000,-0.2000,-0.2400,0.0655,-0.0242,0.2672,1.9872,5.2015,1.00,flat
15.9288,1.6900,-0.2500,-0.1900,0.0585,-0.0456,0.2568,2.0021,5.2288,1.00,flat
15.9987,1.7000,-0.2500,-0.1800,0.0551,-0.0656,0.2509,2.0174,5.2557,0.10,flat
16.0663,1.6700,-0.2500,-0.1900,0.0544,-0.0800,0.2509,2.0332,5.2826,0.10,flat
16.1364,1.6800,-0.3500,-0.0800,0.0566,-0.0881,0.2564,2.0492,5.3098,0.10,flat
16.2037,1.6700,-0.3000,-0.1300,0.0525,-0.0901,0.2660,2.0654,5.3375,0.10,flat
16.2701,1.6400,-0.3500,-0.0400,0.0433,-0.0898,0.2775,2.0818,5.3656,0.10,flat
16.3348,1.5900,-0.4000,-0.0100,0.0285,-0.0867,0.2887,2.0983,5.3940,0.10,flat
16.4016,1.5600,-0.4000,0.0000,0.0435,-0.0737,0.2915,2.1155,5.4217,0.10,flat
16.4700,1.5300,-0.4000,0.0300,0.0489,-0.0727,0.2794,2.1323,5.4482,0.10,flat
16.5379,1.5000,-0.4500,0.0600,0.0451,-0.0809,0.2646,2.1488,5.4742,0.10,flat
16.6089,1.5500,-0.4500,0.1100,0.0438,-0.0904,0.2537,2.1654,5.4998,0.10,flat
16.6742,1.4600,-0.5000,0.1600,0.0470,-0.0970,0.2488,2.1823,5.5250,0.10,flat
16.7378,1.3300,-0.5500,0.2900,0.0397,-0.1048,0.2501,2.1993,5.5499,0.10,flat
16.8037,1.2400,-0.5000,0.2600,0.0309,-0.1095,0.2579,2.2167,5.5749,0.10,flat
16.8726,1.2500,-0.5500,0.3500,0.0187,-0.1119,0.2704,2.2346,5.6000,0.10,flat
16.9455,1.3200,-0.6000,0.4200,0.0146,-0.1080,0.2854,2.2530,5.6253,0.10,flat
17.0123,1.2700,-0.5500,0.3700,0.0131,-0.1043,0.3010,2.2717,5.6507,0.10,flat
17.0894,1.3200,-0.6500,0.5200,0.0006,-0.0798,0.3073,2.2906,5.6763,0.10,flat
17.1656,1.3700,-0.7000,0.5700,-0.0060,-0.0839,0.3021,2.3086,5.7009,0.10,flat
17.2431,1.4400,-0.7500,0.6800,-0.0250,-0.0903,0.2950,2.3262,5.7253,0.10,flat
17.3110,1.3500,-0.7500,0.6700,-0.0538,-0.0992,0.2863,2.3433,5.7496,0.10,flat
17.3794,1.3200,-0.7500,0.7000,-0.0907,-0.1101,0.2765,2.3599,5.7740,0.10,flat
17.4598,1.3900,-0.8000,0.7500,-0.1263,-0.1290,0.2658,2.3760,5.7982,0.10,flat
17.5265,1.2600,-0.8500,0.7600,-0.1606,-0.1538,0.2563,2.3918,5.8226,0.10,flat
17.5869,1.1300,-0.7498,0.6900,-0.1958,-0.1865,0.2494,2.4076,5.8471,0.10,flat
17.6459,0.9800,-0.8498,0.7400,-0.2384,-0.2231,0.2469,2.4236,5.8719,0.10,flat
17.7066,0.8500,-0.7126,0.6100,-0.2616,-0.2525,0.2424,2.4403,5.8960,0.10,flat
17.7669,0.7200,-0.7626,0.6400,-0.2640,-0.2715,0.2398,2.4575,5.9191,0.10,flat
17.8269,0.5900,-0.8126,0.6300,-0.2457,-0.2809,0.2423,2.4752,5.9416,0.10,flat
17.8874,0.4600,-0.6373,0.5000,-0.2040,-0.2813,0.2495,2.4933,5.9636,0.10,flat
17.9514,0.4100,-0.6373,0.4700,-0.1349,-0.2716,0.2587,2.5118,5.9852,0.10,flat
18.0129,0.4200,-0.2279,0.3200,-0.1234,-0.2754,0.2590,2.5285,6.0058,0.10,flat
18.0771,0.4100,-0.2000,0.1900,-0.1264,-0.2710,0.2609,2.5447,6.0259,0.10,flat
18.1428,0.4200,-0.2000,0.1800,-0.1220,-0.2549,0.2667,2.5610,6.0460,0.10,flat
18.2056,0.4100,-0.2000,0.1900,-0.1079,-0.2316,0.2738,2.5774,6.0661,0.10,flat
18.2687,0.4200,-0.2000,0.1800,-0.0909,-0.2039,0.2801,2.5937,6.0862,0.10,flat
18.3328,0.4100,-0.2000,0.1900,-0.0822,-0.1770,0.2840,2.6095,6.1061,0.10,flat
18.3974,0.4200,-0.2000,0.2400,-0.0823,-0.1528,0.2863,2.6249,6.1258,0.10,flat
18.4611,0.4100,-0.2000,0.2500,-0.0860,-0.1292,0.2870,2.6398,6.1454,0.10,flat
18.5272,0.4200,-0.2000,0.2800,-0.0930,-0.1054,0.2868,2.6542,6.1648,0.10,flat
18.5910,0.4100,-0.2000,0.2900,-0.0949,-0.0763,0.2858,2.6683,6.1842,0.10,flat
