Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,240.04
Collisions,0
Min_Dist,0.298
Actual_Path,46.39
AStar_Path,48.15
RMS_Vx,0.03748
RMS_Vy,0.02548
RMS_Yaw,0.03662
Jerk_Vx,0.03296
Jerk_Vy,0.01683
Jerk_Yaw,0.03333
RMS_Roll,0.06518
RMS_Pitch,0.10793

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9525,0.2000,0.0500,1.0900,-0.0110,0.0417,0.2614,0.0131,0.0063,1.00,flat
2.0466,0.2000,0.0500,1.0400,-0.0070,0.0355,0.2663,0.0151,0.0072,1.00,flat
2.1404,0.2000,0.0500,0.9700,-0.0011,0.0291,0.2725,0.0174,0.0083,1.00,flat
2.2347,0.2000,0.0500,0.9200,0.0042,0.0226,0.2792,0.0196,0.0096,1.00,flat
2.3281,0.3300,0.0500,0.8700,0.0084,0.0147,0.2856,0.0216,0.0112,1.00,flat
2.4260,0.5000,0.1000,0.8200,0.0123,0.0057,0.2915,0.0236,0.0132,1.00,flat
2.5242,0.6700,0.1000,0.8100,0.0172,-0.0045,0.2968,0.0258,0.0154,1.00,flat
2.6219,0.8400,0.1500,0.7400,0.0249,-0.0164,0.3014,0.0283,0.0180,1.00,flat
2.7203,0.9300,0.1500,0.7300,0.0353,-0.0299,0.3052,0.0313,0.0209,1.00,flat
2.8161,1.0800,0.1500,0.7000,0.0425,-0.0422,0.3071,0.0347,0.0242,1.00,flat
2.9166,1.2300,0.1500,0.6900,0.0412,-0.0480,0.3067,0.0383,0.0286,1.00,flat
3.0125,1.3600,0.2000,0.6400,0.0446,-0.0568,0.3051,0.0431,0.0336,1.00,flat
3.1014,1.3500,0.2000,0.6100,0.0528,-0.0683,0.3028,0.0492,0.0391,1.00,flat
3.1956,1.5000,0.2000,0.6000,0.0635,-0.0808,0.2999,0.0565,0.0451,1.00,flat
3.2837,1.5700,0.2500,0.5500,0.0745,-0.0922,0.2971,0.0650,0.0516,1.00,flat
3.3677,1.6000,0.2000,0.5800,0.0839,-0.1018,0.2947,0.0745,0.0586,1.00,flat
3.4499,1.6300,0.2500,0.5300,0.0899,-0.1095,0.2931,0.0847,0.0661,1.00,flat
3.5301,1.6400,0.2500,0.5200,0.0924,-0.1141,0.2929,0.0957,0.0740,1.00,flat
3.6057,1.6500,0.2000,0.5500,0.0861,-0.1080,0.2939,0.1067,0.0824,1.00,flat
3.6796,1.6400,0.2000,0.5400,0.0677,-0.0975,0.2955,0.1176,0.0916,1.00,flat
3.7608,1.6500,0.2500,0.5100,0.0456,-0.0885,0.2960,0.1286,0.1010,1.00,flat
3.8448,1.6600,0.2500,0.5000,0.0471,-0.0985,0.2918,0.1391,0.1102,1.00,flat
3.9270,1.6700,0.2500,0.4700,0.0453,-0.1110,0.2849,0.1500,0.1210,1.00,flat
4.0089,1.6800,0.2000,0.4800,0.0419,-0.1225,0.2731,0.1614,0.1338,1.00,flat
4.0843,1.6900,0.2500,0.4300,0.0326,-0.1298,0.2589,0.1733,0.1488,1.00,flat
4.1580,1.6800,0.2500,0.4000,0.0174,-0.1319,0.2472,0.1860,0.1659,1.00,flat
4.2331,1.6500,0.2000,0.4100,0.0034,-0.1306,0.2412,0.1995,0.1852,1.00,flat
4.3083,1.6600,0.1500,0.4200,-0.0085,-0.1273,0.2427,0.2137,0.2063,1.00,flat
4.3844,1.6700,0.1500,0.3900,-0.0193,-0.1239,0.2511,0.2285,0.2284,1.00,flat
4.4629,1.6800,0.1000,0.4000,-0.0301,-0.1205,0.2636,0.2435,0.2508,1.00,flat
4.5373,1.6700,0.1000,0.3700,-0.0427,-0.1191,0.2774,0.2587,0.2735,1.00,flat
4.6148,1.6800,0.0500,0.3800,-0.0498,-0.1163,0.2876,0.2744,0.2960,1.00,flat
4.6888,1.6700,0.0500,0.3300,-0.0287,-0.1020,0.2876,0.2915,0.3179,1.00,flat
4.7672,1.6800,0.0000,0.3600,-0.0260,-0.1058,0.2774,0.3082,0.3397,1.00,flat
4.8469,1.6700,0.0000,0.3300,-0.0253,-0.1101,0.2639,0.3254,0.3613,1.00,flat
4.9210,1.6600,0.0000,0.3000,-0.0199,-0.1066,0.2535,0.3439,0.3829,1.00,flat
4.9974,1.6700,-0.0500,0.3300,-0.0138,-0.0977,0.2482,0.3636,0.4047,1.00,flat
5.0741,1.6800,-0.0500,0.3000,-0.0098,-0.0855,0.2490,0.3841,0.4273,1.00,flat
5.1505,1.6700,-0.0500,0.2900,-0.0103,-0.0708,0.2558,0.4055,0.4507,1.00,flat
5.2276,1.6600,-0.0500,0.2800,-0.0136,-0.0533,0.2679,0.4281,0.4751,1.00,flat
5.3065,1.6500,-0.0500,0.2700,-0.0180,-0.0353,0.2824,0.4513,0.4999,1.00,flat
5.3918,1.6800,-0.1000,0.3000,-0.0213,-0.0155,0.2962,0.4748,0.5248,1.00,flat
5.4761,1.7100,-0.1000,0.2900,-0.0233,0.0072,0.3074,0.4985,0.5498,1.00,flat
5.5580,1.7000,-0.1000,0.2600,-0.0106,0.0013,0.3072,0.5202,0.5713,1.00,flat
5.6362,1.6900,-0.1500,0.3100,-0.0117,-0.0013,0.2990,0.5411,0.5931,1.00,flat
5.7195,1.7000,-0.1500,0.3000,-0.0140,-0.0094,0.2879,0.5620,0.6156,1.00,flat
5.8034,1.7100,-0.1500,0.2900,-0.0153,-0.0209,0.2753,0.5829,0.6386,1.00,flat
5.8848,1.7000,-0.1500,0.2800,-0.0188,-0.0339,0.2649,0.6036,0.6619,1.00,flat
5.9657,1.6900,-0.1500,0.2500,-0.0233,-0.0478,0.2590,0.6244,0.6852,1.00,flat
6.0406,1.6600,-0.2500,0.3800,-0.0267,-0.0617,0.2584,0.6454,0.7085,1.00,flat
6.1230,1.6900,-0.2500,0.3700,-0.0336,-0.0702,0.2636,0.6666,0.7321,1.00,flat
6.2063,1.7000,-0.3000,0.4400,-0.0442,-0.0744,0.2728,0.6881,0.7558,1.00,flat
6.2902,1.7100,-0.3000,0.4300,-0.0567,-0.0797,0.2840,0.7098,0.7797,1.00,flat
6.3678,1.6800,-0.3000,0.4200,-0.0725,-0.0877,0.2953,0.7317,0.8038,1.00,flat
6.4424,1.6500,-0.3500,0.4900,-0.0606,-0.0812,0.2971,0.7543,0.8268,1.00,flat
6.5163,1.6200,-0.3500,0.4800,-0.0350,-0.0696,0.2920,0.7777,0.8495,1.00,flat
6.5966,1.6300,-0.4000,0.5900,-0.0408,-0.0805,0.2761,0.7995,0.8716,1.00,flat
6.6762,1.6200,-0.4000,0.5800,-0.0406,-0.0858,0.2611,0.8215,0.8934,1.00,flat
6.7579,1.6700,-0.4500,0.6500,-0.0379,-0.0853,0.2514,0.8438,0.9150,1.00,flat
6.8341,1.6400,-0.4500,0.6400,-0.0349,-0.0788,0.2493,0.8668,0.9369,1.00,flat
6.9124,1.6500,-0.5500,0.8100,-0.0336,-0.0679,0.2543,0.8906,0.9595,1.00,flat
6.9928,1.6200,-0.5500,0.8000,-0.0355,-0.0516,0.2650,0.9153,0.9826,1.00,flat
7.0767,1.6500,-0.6000,0.8700,-0.0411,-0.0318,0.2792,0.9404,1.0061,1.00,flat
7.1592,1.6600,-0.6500,0.9200,-0.0487,-0.0129,0.2942,0.9658,1.0299,1.00,flat
7.2414,1.6300,-0.6500,0.9500,-0.0559,0.0054,0.3074,0.9915,1.0539,1.00,flat
7.3253,1.6600,-0.7500,1.0600,-0.0384,0.0052,0.3075,1.0162,1.0745,1.00,flat
7.4088,1.6100,-0.7000,0.9900,-0.0439,0.0119,0.2998,1.0398,1.0959,1.00,flat
7.4951,1.6600,-0.7500,1.0200,-0.0510,0.0120,0.2920,1.0634,1.1180,1.00,flat
7.5790,1.5900,-0.7500,0.9900,-0.0633,0.0102,0.2846,1.0867,1.1405,1.00,flat
7.6716,1.6800,-0.8500,1.1200,-0.0780,0.0064,0.2782,1.1101,1.1633,1.00,flat
7.7514,1.6500,-0.7999,1.0300,-0.0897,-0.0004,0.2735,1.1337,1.1864,1.00,flat
7.8295,1.6400,-0.8999,1.1800,-0.0971,-0.0084,0.2714,1.1577,1.2099,1.00,flat
7.9030,1.6100,-0.7999,1.0300,-0.1049,-0.0144,0.2721,1.1820,1.2336,1.00,flat
7.9856,1.6400,-0.8499,1.0800,-0.1163,-0.0199,0.2747,1.2064,1.2573,1.00,flat
8.0625,1.5700,-0.7999,1.0300,-0.1241,-0.0197,0.2792,1.2308,1.2811,1.00,flat
8.1454,1.6200,-0.8499,1.0800,-0.1358,-0.0241,0.2859,1.2552,1.3052,1.00,flat
8.2235,1.6100,-0.8499,1.0900,-0.1306,-0.0186,0.2881,1.2798,1.3295,1.00,flat
8.2989,1.5800,-0.8499,1.0800,-0.1142,-0.0093,0.2816,1.3044,1.3545,1.00,flat
8.3772,1.5900,-0.8499,1.0900,-0.1216,-0.0204,0.2678,1.3269,1.3797,1.00,flat
8.4487,1.5400,-0.7999,1.0200,-0.1218,-0.0264,0.2553,1.3493,1.4055,1.00,flat
8.5271,1.5300,-0.7999,1.0100,-0.1200,-0.0264,0.2471,1.3710,1.4321,1.00,flat
8.6023,1.5000,-0.6999,0.9000,-0.1185,-0.0190,0.2448,1.3920,1.4596,1.00,flat
8.6852,1.5700,-0.5999,0.8100,-0.1167,-0.0038,0.2493,1.4129,1.4882,1.00,flat
8.7676,1.6200,-0.6499,0.8600,-0.1176,0.0175,0.2592,1.4337,1.5173,1.00,flat
8.8467,1.6100,-0.6999,0.9100,-0.1214,0.0429,0.2713,1.4547,1.5469,1.00,flat
8.9189,1.5800,-0.5499,0.7600,-0.1132,0.0538,0.2808,1.4758,1.5756,1.00,flat
8.9958,1.5700,-0.5499,0.7500,-0.0847,0.0506,0.2848,1.4972,1.6027,1.00,flat
9.0760,1.6000,-0.5499,0.7200,-0.0846,0.0649,0.2790,1.5166,1.6300,1.00,flat
9.1614,1.6300,-0.4499,0.6300,-0.0887,0.0774,0.2719,1.5344,1.6581,1.00,flat
9.2416,1.6200,-0.3999,0.5800,-0.0904,0.0843,0.2665,1.5513,1.6872,1.00,flat
9.3235,1.6500,-0.3999,0.5700,-0.0902,0.0876,0.2627,1.5675,1.7173,1.00,flat
9.4069,1.6600,-0.3499,0.5400,-0.0878,0.0867,0.2606,1.5835,1.7482,1.00,flat
9.4859,1.6700,-0.2999,0.4900,-0.0824,0.0822,0.2610,1.5997,1.7799,1.00,flat
9.5620,1.6600,-0.2499,0.4400,-0.0746,0.0785,0.2644,1.6159,1.8121,1.00,flat
9.6401,1.6700,-0.1999,0.3900,-0.0655,0.0778,0.2690,1.6321,1.8445,1.00,flat
9.7158,1.6000,-0.1499,0.3600,-0.0572,0.0835,0.2735,1.6481,1.8771,1.00,flat
9.7992,1.6500,-0.0999,0.3100,-0.0493,0.0858,0.2792,1.6641,1.9098,1.00,flat
9.8794,1.6400,-0.0999,0.3200,-0.0583,0.0705,0.2826,1.6788,1.9412,1.00,flat
9.9594,1.6100,-0.0499,0.2900,-0.0522,0.0519,0.2740,1.6918,1.9708,1.00,flat
10.0413,1.6400,0.0001,0.2400,-0.0348,0.0335,0.2607,1.7044,2.0004,1.00,flat
10.1269,1.6900,0.0001,0.2500,-0.0189,0.0109,0.2480,1.7162,2.0295,1.00,flat
10.2119,1.6200,0.0501,0.2000,-0.0056,-0.0117,0.2394,1.7270,2.0585,1.00,flat
10.2990,1.6700,0.1001,0.1500,0.0024,-0.0319,0.2366,1.7369,2.0874,1.00,flat
10.3852,1.7000,0.1001,0.1800,0.0055,-0.0483,0.2399,1.7460,2.1167,1.00,flat
10.4642,1.6500,0.1001,0.1900,0.0077,-0.0606,0.2490,1.7545,2.1465,1.00,flat
10.5450,1.6800,0.1501,0.1400,0.0108,-0.0682,0.2625,1.7628,2.1766,1.00,flat
10.6236,1.6300,0.1501,0.1500,0.0156,-0.0767,0.2777,1.7711,2.2070,1.00,flat
10.7030,1.6800,0.1501,0.1600,0.0267,-0.0696,0.2887,1.7792,2.2372,1.00,flat
10.7873,1.6900,0.2001,0.1100,0.0308,-0.0520,0.2902,1.7856,2.2673,1.00,flat
10.8690,1.6600,0.2001,0.1000,0.0364,-0.0364,0.2891,1.7913,2.2981,1.00,flat
10.9593,1.7100,0.2001,0.1100,0.0523,-0.0383,0.2803,1.7964,2.3287,1.00,flat
11.0449,1.7400,0.2001,0.1200,0.0565,-0.0340,0.2715,1.8005,2.3602,1.00,flat
11.1234,1.6700,0.2501,0.0700,0.0515,-0.0253,0.2654,1.8038,2.3926,1.00,flat
11.2058,1.7000,0.2501,0.0800,0.0455,-0.0139,0.2636,1.8064,2.4262,1.00,flat
11.2899,1.7300,0.2501,0.0700,0.0410,-0.0016,0.2662,1.8084,2.4610,1.00,flat
11.3709,1.6800,0.2501,0.0800,0.0391,0.0102,0.2723,1.8102,2.4969,1.00,flat
11.4521,1.7100,0.3001,0.0300,0.0382,0.0205,0.2801,1.8119,2.5335,1.00,flat
11.5355,1.7200,0.2501,0.0800,0.0385,0.0287,0.2883,1.8135,2.5703,1.00,flat
11.6156,1.7300,0.2501,0.0700,0.0396,0.0349,0.2960,1.8152,2.6075,1.00,flat
11.6966,1.6800,0.3001,0.0200,0.0212,0.0211,0.2984,1.8156,2.6431,1.00,flat
11.7831,1.7100,0.2501,0.0700,0.0181,0.0091,0.2873,1.8157,2.6762,1.00,flat
11.8681,1.7200,0.2501,0.0600,0.0273,0.0000,0.2720,1.8162,2.7093,1.00,flat
11.9482,1.6900,0.3001,0.0100,0.0354,-0.0135,0.2578,1.8163,2.7423,1.00,flat
12.0281,1.7000,0.2501,0.0400,0.0427,-0.0267,0.2477,1.8160,2.7751,1.00,flat
12.1110,1.7100,0.2501,0.0500,0.0464,-0.0373,0.2438,1.8153,2.8084,1.00,flat
12.1960,1.6800,0.3001,0.0000,0.0433,-0.0441,0.2461,1.8139,2.8419,1.00,flat
12.2822,1.7100,0.3501,-0.0500,0.0383,-0.0447,0.2542,1.8120,2.8759,1.00,flat
12.3670,1.7200,0.3001,-0.0200,0.0361,-0.0410,0.2662,1.8100,2.9102,1.00,flat
12.4474,1.6700,0.2501,0.0300,0.0393,-0.0310,0.2789,1.8080,2.9446,1.00,flat
12.5321,1.7000,0.2501,0.0200,0.0455,-0.0235,0.2913,1.8060,2.9793,1.00,flat
12.6166,1.7100,0.2501,0.0100,0.0352,-0.0040,0.2946,1.8030,3.0135,1.00,flat
12.7007,1.6600,0.2501,0.0000,0.0475,-0.0112,0.2865,1.8005,3.0448,1.00,flat
12.7882,1.7100,0.3001,-0.0500,0.0529,-0.0193,0.2759,1.7974,3.0764,1.00,flat
12.8736,1.7200,0.2501,-0.0200,0.0534,-0.0253,0.2650,1.7937,3.1081,1.00,flat
12.9523,1.6700,0.2501,-0.0300,0.0514,-0.0308,0.2565,1.7896,3.1398,1.00,flat
13.0339,1.7000,0.2501,-0.0400,0.0463,-0.0352,0.2528,1.7853,3.1719,1.00,flat
13.1165,1.6300,0.2501,-0.0500,0.0411,-0.0378,0.2545,1.7807,3.2047,1.00,flat
13.2052,1.6800,0.2501,-0.0800,0.0349,-0.0376,0.2620,1.7759,3.2381,1.00,flat
13.2884,1.6900,0.2501,-0.1100,0.0277,-0.0352,0.2729,1.7712,3.2718,1.00,flat
13.3676,1.6400,0.2001,-0.0800,0.0224,-0.0339,0.2854,1.7664,3.3058,1.00,flat
13.4499,1.6700,0.2001,-0.1100,0.0176,-0.0344,0.2975,1.7617,3.3402,1.00,flat
13.5335,1.6800,0.2501,-0.2000,0.0306,-0.0273,0.3025,1.7578,3.3746,1.00,flat
13.6184,1.6300,0.2001,-0.1700,0.0280,-0.0400,0.2911,1.7538,3.4062,1.00,flat
13.7051,1.6800,0.2501,-0.2600,0.0302,-0.0516,0.2771,1.7503,3.4381,1.00,flat
13.7839,1.6700,0.2501,-0.2900,0.0356,-0.0597,0.2639,1.7474,3.4704,1.00,flat
13.8686,1.6200,0.2501,-0.3000,0.0427,-0.0642,0.2548,1.7450,3.5029,1.00,flat
13.9597,1.6700,0.2501,-0.3300,0.0481,-0.0641,0.2519,1.7427,3.5356,1.00,flat
14.0388,1.7000,0.3001,-0.4000,0.0509,-0.0597,0.2554,1.7404,3.5690,1.00,flat
14.1123,1.6300,0.2501,-0.3500,0.0540,-0.0519,0.2646,1.7380,3.6032,1.00,flat
14.1918,1.6800,0.3001,-0.4400,0.0584,-0.0438,0.2769,1.7356,3.6379,1.00,flat
14.2665,1.6700,0.3501,-0.4900,0.0659,-0.0334,0.2891,1.7332,3.6728,1.00,flat
14.3505,1.7000,0.3501,-0.5000,0.0763,-0.0271,0.3002,1.7308,3.7080,1.00,flat
14.4291,1.6500,0.3001,-0.4700,0.0742,-0.0099,0.3036,1.7279,3.7429,1.00,flat
14.5144,1.7000,0.3501,-0.6000,0.0789,-0.0024,0.2957,1.7256,3.7757,1.00,flat
14.5971,1.6900,0.4501,-0.6900,0.0861,-0.0070,0.2852,1.7236,3.8083,1.00,flat
14.6734,1.6400,0.4001,-0.6800,0.0892,-0.0116,0.2748,1.7214,3.8416,1.00,flat
14.7524,1.6900,0.4001,-0.6900,0.0914,-0.0174,0.2668,1.7196,3.8750,1.00,flat
14.8323,1.6800,0.5001,-0.8000,0.0937,-0.0238,0.2630,1.7184,3.9084,1.00,flat
14.9076,1.6300,0.4001,-0.6700,0.0977,-0.0268,0.2645,1.7174,3.9423,1.00,flat
14.9852,1.6600,0.5001,-0.8200,0.1004,-0.0242,0.2712,1.7165,3.9768,1.00,flat
15.0632,1.6700,0.5501,-0.8900,0.1025,-0.0187,0.2815,1.7156,4.0117,1.00,flat
15.1400,1.6000,0.5001,-0.8400,0.1030,-0.0090,0.2935,1.7148,4.0468,1.00,flat
15.2205,1.6500,0.5001,-0.8300,0.1038,-0.0005,0.3049,1.7140,4.0823,1.00,flat
15.3034,1.6600,0.5501,-0.9000,0.0937,-0.0026,0.3109,1.7127,4.1171,1.00,flat
15.3856,1.5900,0.5001,-0.8500,0.0958,-0.0077,0.2988,1.7122,4.1492,1.00,flat
15.4736,1.6400,0.5501,-0.9200,0.1010,-0.0121,0.2848,1.7124,4.1815,1.00,flat
15.5597,1.6900,0.5501,-0.9300,0.1070,-0.0155,0.2712,1.7134,4.2142,1.00,flat
15.6392,1.6200,0.5001,-0.8600,0.1126,-0.0170,0.2624,1.7150,4.2473,1.00,flat
15.7224,1.6900,0.5001,-0.8500,0.1167,-0.0151,0.2604,1.7174,4.2810,1.00,flat
15.8016,1.6800,0.5501,-0.9000,0.1192,-0.0094,0.2646,1.7205,4.3160,1.00,flat
15.8790,1.6500,0.5001,-0.8500,0.1185,-0.0034,0.2728,1.7241,4.3518,1.00,flat
15.9575,1.6600,0.5501,-0.9000,0.1176,0.0017,0.2827,1.7276,4.3879,1.00,flat
16.0344,1.6500,0.4501,-0.8100,0.1175,0.0122,0.2918,1.7311,4.4242,1.00,flat
16.1148,1.5800,0.4501,-0.8000,0.1194,0.0226,0.3001,1.7347,4.4605,1.00,flat
16.1997,1.6500,0.5001,-0.8700,0.1215,0.0309,0.3033,1.7385,4.4961,1.00,flat
16.2848,1.7000,0.4501,-0.8400,0.1254,0.0316,0.2933,1.7430,4.5289,1.00,flat
16.3647,1.6500,0.4001,-0.7700,0.1259,0.0256,0.2802,1.7479,4.5621,1.00,flat
16.4442,1.6800,0.4001,-0.7600,0.1225,0.0147,0.2666,1.7534,4.5954,1.00,flat
16.5241,1.6700,0.3501,-0.7100,0.1183,-0.0005,0.2558,1.7598,4.6284,1.00,flat
16.6022,1.6800,0.3001,-0.6600,0.1160,-0.0177,0.2501,1.7672,4.6609,1.00,flat
16.6858,1.6700,0.2501,-0.6100,0.1145,-0.0314,0.2507,1.7754,4.6934,1.00,flat
16.7685,1.7000,0.2501,-0.6000,0.1105,-0.0401,0.2572,1.7841,4.7260,1.00,flat
16.8466,1.6700,0.2001,-0.5500,0.1047,-0.0457,0.2674,1.7930,4.7586,1.00,flat
16.9253,1.7200,0.2001,-0.5600,0.1002,-0.0514,0.2794,1.8021,4.7916,1.00,flat
17.0022,1.6700,0.1501,-0.5100,0.0942,-0.0574,0.2912,1.8114,4.8249,1.00,flat
17.0813,1.7000,0.1501,-0.5200,0.1054,-0.0512,0.2956,1.8218,4.8573,1.00,flat
17.1627,1.6900,0.0501,-0.4100,0.1086,-0.0562,0.2844,1.8323,4.8872,1.00,flat
17.2381,1.6800,0.0501,-0.4200,0.1059,-0.0689,0.2690,1.8433,4.9164,1.00,flat
17.3159,1.6900,0.0001,-0.3700,0.1045,-0.0779,0.2559,1.8557,4.9453,1.00,flat
17.3891,1.7000,0.0001,-0.3800,0.1010,-0.0819,0.2486,1.8694,4.9738,1.00,flat
17.4619,1.6900,0.0001,-0.3700,0.0960,-0.0809,0.2478,1.8843,5.0023,1.00,flat
17.5397,1.7000,-0.0499,-0.3200,0.0911,-0.0753,0.2528,1.9004,5.0313,1.00,flat
17.6135,1.6900,-0.0499,-0.3300,0.0852,-0.0657,0.2624,1.9177,5.0609,1.00,flat
17.6879,1.6800,-0.0499,-0.3200,0.0776,-0.0529,0.2749,1.9354,5.0910,1.00,flat
17.7645,1.6900,-0.0999,-0.2700,0.0680,-0.0372,0.2876,1.9534,5.1212,1.00,flat
17.8402,1.6800,-0.0999,-0.2800,0.0608,-0.0191,0.2990,1.9715,5.1515,1.00,flat
17.9168,1.6900,-0.1499,-0.2300,0.0679,-0.0188,0.3063,1.9895,5.1801,1.00,flat
17.9952,1.6800,-0.1499,-0.2200,0.0629,-0.0188,0.2995,2.0060,5.2065,1.00,flat
18.0722,1.6900,-0.1999,-0.1700,0.0583,-0.0245,0.2897,2.0224,5.2328,0.10,flat
18.1503,1.7000,-0.1999,-0.1600,0.0548,-0.0353,0.2772,2.0386,5.2584,0.10,flat
18.2280,1.7100,-0.2499,-0.1100,0.0511,-0.0482,0.2651,2.0548,5.2835,0.10,flat
18.3094,1.7200,-0.1999,-0.1400,0.0526,-0.0628,0.2561,2.0712,5.3080,0.10,flat
18.3850,1.7100,-0.2499,-0.0900,0.0598,-0.0754,0.2523,2.0880,5.3321,0.10,flat
18.4610,1.7200,-0.2999,0.0200,0.0608,-0.0781,0.2550,2.1053,5.3566,0.10,flat
18.5366,1.7300,-0.2999,0.0100,0.0544,-0.0749,0.2626,2.1229,5.3817,0.10,flat
18.6097,1.7000,-0.3999,0.1400,0.0437,-0.0691,0.2729,2.1407,5.4071,0.10,flat
18.6809,1.6300,-0.3999,0.1300,0.0289,-0.0606,0.2843,2.1587,5.4329,0.10,flat
18.7525,1.5600,-0.3499,0.0800,0.0111,-0.0522,0.2944,2.1768,5.4589,0.10,flat
18.8287,1.4900,-0.3999,0.1700,0.0323,-0.0353,0.2878,2.1955,5.4836,0.10,flat
18.9033,1.4600,-0.3999,0.1600,0.0225,-0.0445,0.2737,2.2130,5.5078,0.10,flat
18.9755,1.3900,-0.4499,0.2700,0.0232,-0.0506,0.2617,2.2307,5.5316,0.10,flat
19.0490,1.2600,-0.4499,0.2600,0.0271,-0.0516,0.2539,2.2483,5.5550,0.10,flat
19.1184,1.1300,-0.3999,0.2500,0.0256,-0.0489,0.2526,2.2658,5.5781,0.10,flat
19.1918,1.0600,-0.3999,0.2400,0.0129,-0.0391,0.2579,2.2836,5.6011,0.10,flat
19.2762,1.1100,-0.4499,0.2700,0.0005,-0.0209,0.2697,2.3019,5.6244,0.10,flat
19.3719,1.2200,-0.4999,0.3400,-0.0097,0.0024,0.2851,2.3208,5.6480,0.10,flat
19.4646,1.2900,-0.5499,0.3900,-0.0180,0.0282,0.3007,2.3402,5.6720,0.10,flat
19.5433,1.2000,-0.5499,0.4400,-0.0108,0.0319,0.3095,2.3595,5.6951,0.10,flat
19.6297,1.2500,-0.6499,0.5300,0.0102,0.0280,0.3102,2.3789,5.7173,0.10,flat
19.7157,1.2000,-0.5999,0.5000,-0.0059,0.0306,0.3033,2.3973,5.7395,0.10,flat
19.8117,1.2900,-0.6999,0.6100,-0.0168,0.0226,0.2961,2.4156,5.7614,0.10,flat
19.8969,1.2200,-0.6499,0.5400,-0.0271,0.0081,0.2885,2.4337,5.7829,0.10,flat
19.9945,1.3700,-0.7499,0.6900,-0.0358,-0.0092,0.2820,2.4516,5.8040,0.10,flat
20.0764,1.3200,-0.7999,0.7400,-0.0431,-0.0293,0.2775,2.4696,5.8248,0.10,flat
20.1456,1.1700,-0.6999,0.6500,-0.0485,-0.0495,0.2761,2.4878,5.8455,0.10,flat
20.2140,1.0400,-0.6999,0.6200,-0.0512,-0.0676,0.2782,2.5064,5.8663,0.10,flat
20.2816,0.9100,-0.7499,0.6500,-0.0503,-0.0810,0.2843,2.5251,5.8872,0.10,flat
20.3486,0.7800,-0.6499,0.5600,-0.0568,-0.0863,0.2937,2.5439,5.9087,0.10,flat
20.4148,0.6500,-0.6499,0.5500,-0.0713,-0.0889,0.3048,2.5629,5.9304,0.10,flat
