Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,131.81
Collisions,1
Min_Dist,0.275
Actual_Path,50.07
AStar_Path,48.15
RMS_Vx,0.14518
RMS_Vy,0.06250
RMS_Yaw,0.06461
Jerk_Vx,0.05709
Jerk_Vy,0.05842
Jerk_Yaw,0.06121
RMS_Roll,0.13576
RMS_Pitch,0.12294

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9039,2.0000,0.0000,0.3600,-0.0473,0.0310,0.2527,0.5071,0.5450,1.00,flat
4.9795,2.0100,-0.0500,0.3900,-0.0479,0.0526,0.2647,0.5353,0.5747,1.00,flat
5.0521,1.9600,-0.0500,0.3800,-0.0455,0.0702,0.2765,0.5639,0.6046,1.00,flat
5.1238,2.0100,-0.0500,0.3700,-0.0318,0.0800,0.2831,0.5919,0.6325,1.00,flat
5.1954,1.9200,-0.1000,0.4000,-0.0114,0.0756,0.2820,0.6181,0.6567,1.00,flat
5.2720,2.0100,-0.1000,0.3900,-0.0156,0.0822,0.2714,0.6434,0.6816,1.00,flat
5.3439,1.9200,-0.1500,0.4800,-0.0159,0.0762,0.2604,0.6691,0.7073,1.00,flat
5.4202,2.0100,-0.1500,0.4500,-0.0143,0.0625,0.2494,0.6951,0.7333,1.00,flat
5.4923,1.9000,-0.2000,0.5200,-0.0121,0.0469,0.2413,0.7214,0.7596,1.00,flat
5.5723,2.0100,-0.2000,0.5100,-0.0128,0.0327,0.2384,0.7483,0.7860,1.00,flat
5.6469,1.8800,-0.2500,0.5600,-0.0186,0.0222,0.2411,0.7760,0.8125,1.00,flat
5.7293,1.9900,-0.3000,0.6300,-0.0285,0.0166,0.2481,0.8041,0.8391,1.00,flat
5.8057,2.0000,-0.4000,0.8000,-0.0376,0.0114,0.2570,0.8323,0.8657,1.00,flat
5.8812,2.0100,-0.4500,0.8900,-0.0456,0.0043,0.2666,0.8607,0.8926,1.00,flat
5.9553,1.9800,-0.4500,0.8800,-0.0532,-0.0057,0.2752,0.8893,0.9197,1.00,flat
6.0289,1.9900,-0.5000,1.0100,-0.0368,-0.0056,0.2763,0.9184,0.9464,1.00,flat
6.1056,2.0000,-0.5500,1.0600,-0.0208,-0.0129,0.2619,0.9467,0.9721,1.00,flat
6.1816,2.0100,-0.6000,1.1300,-0.0152,-0.0322,0.2442,0.9744,0.9975,1.00,flat
6.2552,2.0000,-0.6000,1.1200,-0.0085,-0.0483,0.2311,1.0025,1.0228,1.00,flat
6.3270,2.0100,-0.6500,1.2100,-0.0060,-0.0600,0.2251,1.0310,1.0482,1.00,flat
6.4001,2.0000,-0.7000,1.2600,-0.0109,-0.0670,0.2259,1.0598,1.0742,1.00,flat
6.4801,1.9700,-0.7000,1.2500,-0.0213,-0.0680,0.2327,1.0892,1.1010,1.00,flat
6.5613,2.0000,-0.7000,1.2600,-0.0322,-0.0616,0.2444,1.1191,1.1282,1.00,flat
6.6344,1.9900,-0.7000,1.2700,-0.0421,-0.0520,0.2587,1.1491,1.1556,1.00,flat
6.7046,2.0000,-0.7000,1.3000,-0.0486,-0.0388,0.2742,1.1794,1.1833,1.00,flat
6.7754,2.0100,-0.7000,1.2900,-0.0458,-0.0155,0.2878,1.2098,1.2110,1.00,flat
6.8491,1.9200,-0.6500,1.2200,-0.0251,-0.0218,0.2875,1.2384,1.2364,1.00,flat
6.9274,1.9700,-0.7500,1.3100,-0.0296,-0.0112,0.2792,1.2648,1.2630,1.00,flat
7.0067,2.0000,-0.8000,1.3600,-0.0444,0.0012,0.2714,1.2907,1.2908,1.00,flat
7.0833,2.0100,-0.7000,1.2700,-0.0650,0.0122,0.2644,1.3162,1.3200,1.00,flat
7.1561,2.0000,-0.7000,1.2600,-0.0819,0.0189,0.2592,1.3418,1.3503,1.00,flat
7.2255,1.9700,-0.7000,1.2300,-0.0910,0.0215,0.2567,1.3675,1.3814,1.00,flat
7.2984,2.0000,-0.7000,1.2400,-0.0954,0.0217,0.2573,1.3936,1.4132,1.00,flat
7.3705,2.0100,-0.6000,1.1300,-0.1018,0.0221,0.2595,1.4198,1.4449,1.00,flat
7.4371,2.0000,-0.5000,1.0400,-0.1122,0.0193,0.2633,1.4460,1.4770,1.00,flat
7.5048,1.9700,-0.5000,1.0300,-0.1261,0.0114,0.2694,1.4723,1.5091,1.00,flat
7.5742,1.9800,-0.4500,0.9800,-0.1239,0.0327,0.2724,1.4976,1.5409,1.00,flat
7.6457,2.0100,-0.3500,0.9100,-0.1038,0.0442,0.2662,1.5212,1.5732,1.00,flat
7.7139,2.0000,-0.2500,0.8400,-0.1045,0.0371,0.2553,1.5419,1.6047,1.00,flat
7.7846,1.9500,-0.2500,0.8100,-0.0973,0.0291,0.2453,1.5620,1.6373,1.00,flat
7.8564,1.9800,-0.2000,0.7600,-0.0871,0.0202,0.2381,1.5807,1.6710,1.00,flat
7.9307,2.0100,-0.1500,0.7100,-0.0789,0.0122,0.2351,1.5982,1.7060,1.00,flat
7.9996,2.0000,-0.1000,0.6600,-0.0741,0.0054,0.2370,1.6144,1.7420,1.00,flat
8.0689,1.9500,-0.0500,0.5900,-0.0682,0.0048,0.2430,1.6300,1.7783,1.00,flat
8.1416,1.9800,0.0000,0.5400,-0.0619,0.0130,0.2512,1.6455,1.8145,1.00,flat
8.2162,2.0100,0.0000,0.5500,-0.0563,0.0228,0.2615,1.6612,1.8510,1.00,flat
8.2884,2.0000,0.0500,0.4800,-0.0493,0.0489,0.2697,1.6770,1.8870,1.00,flat
8.3616,1.9500,0.0500,0.4500,-0.0354,0.0591,0.2637,1.6913,1.9199,1.00,flat
8.4358,1.9800,0.1000,0.3800,-0.0269,0.0688,0.2542,1.7040,1.9533,1.00,flat
8.5117,2.0100,0.1000,0.3900,-0.0205,0.0743,0.2449,1.7156,1.9879,1.00,flat
8.5836,1.9400,0.1000,0.3800,-0.0159,0.0763,0.2369,1.7262,2.0239,1.00,flat
8.6564,1.9700,0.1500,0.3100,-0.0127,0.0766,0.2328,1.7363,2.0611,1.00,flat
8.7310,2.0000,0.1500,0.3200,-0.0108,0.0791,0.2338,1.7459,2.0998,1.00,flat
8.7992,2.0100,0.2000,0.2700,-0.0060,0.0828,0.2395,1.7555,2.1397,1.00,flat
8.8657,2.0000,0.2500,0.2200,0.0017,0.0897,0.2471,1.7651,2.1798,1.00,flat
8.9324,1.9500,0.2000,0.2500,0.0120,0.0967,0.2552,1.7746,2.2202,1.00,flat
9.0019,1.9800,0.2500,0.2000,0.0235,0.1107,0.2621,1.7839,2.2606,1.00,flat
9.0693,1.9900,0.2500,0.2100,0.0108,0.1074,0.2632,1.7910,2.2977,1.00,flat
9.1366,2.0000,0.3500,0.1200,-0.0009,0.0901,0.2604,1.7973,2.3335,1.00,flat
9.2057,2.0100,0.3500,0.1100,0.0204,0.0783,0.2496,1.8039,2.3695,1.00,flat
9.2717,1.9800,0.3000,0.1600,0.0404,0.0569,0.2380,1.8099,2.4053,1.00,flat
9.3432,2.0100,0.3000,0.1700,0.0570,0.0314,0.2285,1.8152,2.4409,1.00,flat
9.4153,2.0000,0.4000,0.0800,0.0691,0.0063,0.2240,1.8198,2.4766,1.00,flat
9.4873,1.9700,0.3500,0.1300,0.0738,-0.0173,0.2256,1.8238,2.5127,1.00,flat
9.5646,2.0000,0.3500,0.1400,0.0699,-0.0391,0.2329,1.8270,2.5494,1.00,flat
9.6359,2.0100,0.4000,0.0900,0.0639,-0.0558,0.2444,1.8298,2.5861,1.00,flat
9.7042,2.0000,0.4500,0.0400,0.0631,-0.0644,0.2574,1.8325,2.6227,1.00,flat
9.7721,1.9700,0.4000,0.0900,0.0690,-0.0723,0.2709,1.8352,2.6595,1.00,flat
9.8407,2.0000,0.3500,0.1400,0.0758,-0.0788,0.2816,1.8375,2.6964,1.00,flat
9.9088,2.0100,0.4500,0.0500,0.0656,-0.0638,0.2794,1.8378,2.7327,1.00,flat
9.9759,2.0000,0.5000,0.0000,0.0672,-0.0614,0.2700,1.8377,2.7695,1.00,flat
10.0434,1.9700,0.3500,0.1500,0.0752,-0.0677,0.2559,1.8369,2.8063,1.00,flat
10.1145,2.0000,0.4500,0.0400,0.0706,-0.0688,0.2447,1.8354,2.8437,1.00,flat
10.1837,2.0100,0.5000,-0.0100,0.0595,-0.0665,0.2392,1.8335,2.8815,1.00,flat
10.2504,2.0000,0.4500,0.0200,0.0484,-0.0585,0.2402,1.8312,2.9202,1.00,flat
10.3209,1.9700,0.4000,0.0500,0.0353,-0.0446,0.2472,1.8284,2.9600,1.00,flat
10.3956,2.0000,0.4000,0.0400,0.0229,-0.0288,0.2570,1.8256,3.0002,1.00,flat
10.4695,2.0100,0.4500,-0.0300,0.0136,-0.0150,0.2676,1.8228,3.0408,1.00,flat
10.5438,2.0000,0.4500,-0.0400,0.0061,-0.0044,0.2778,1.8201,3.0817,1.00,flat
10.6181,2.0100,0.4500,-0.0500,0.0109,0.0084,0.2836,1.8176,3.1228,1.00,flat
10.6923,1.9400,0.4500,-0.0600,0.0133,0.0092,0.2699,1.8151,3.1608,1.00,flat
10.7721,1.9700,0.4500,-0.0700,0.0164,0.0010,0.2549,1.8124,3.1989,1.00,flat
10.8498,2.0000,0.4500,-0.1000,0.0241,-0.0078,0.2427,1.8098,3.2376,1.00,flat
10.9248,2.0100,0.4500,-0.1300,0.0342,-0.0137,0.2357,1.8072,3.2766,1.00,flat
10.9985,1.9400,0.3500,-0.0400,0.0427,-0.0158,0.2348,1.8042,3.3164,1.00,flat
11.0754,1.9500,0.4500,-0.1700,0.0452,-0.0159,0.2399,1.8008,3.3570,1.00,flat
11.1567,1.9800,0.4500,-0.2000,0.0433,-0.0150,0.2495,1.7970,3.3982,1.00,flat
11.2345,1.9900,0.4500,-0.2500,0.0423,-0.0116,0.2614,1.7931,3.4395,1.00,flat
11.3100,2.0000,0.5000,-0.3600,0.0457,-0.0041,0.2727,1.7893,3.4809,1.00,flat
11.3892,2.0100,0.5000,-0.3900,0.0535,0.0074,0.2825,1.7854,3.5222,1.00,flat
11.4647,1.9200,0.5000,-0.4400,0.0571,0.0232,0.2844,1.7812,3.5627,1.00,flat
11.5510,1.9500,0.5000,-0.4900,0.0694,0.0273,0.2737,1.7773,3.6008,1.00,flat
11.6316,1.9600,0.5500,-0.6000,0.0777,0.0243,0.2608,1.7732,3.6395,1.00,flat
11.7112,2.0100,0.5500,-0.6100,0.0812,0.0189,0.2484,1.7689,3.6786,1.00,flat
11.7838,2.0000,0.6000,-0.6800,0.0834,0.0127,0.2402,1.7649,3.7180,1.00,flat
11.8572,2.0100,0.6000,-0.7100,0.0842,0.0069,0.2384,1.7613,3.7582,1.00,flat
11.9308,1.9200,0.6000,-0.7400,0.0842,0.0044,0.2427,1.7577,3.7992,1.00,flat
12.0101,1.9500,0.6500,-0.8500,0.0848,0.0065,0.2510,1.7542,3.8405,1.00,flat
12.0881,1.9600,0.6500,-0.8600,0.0878,0.0082,0.2609,1.7506,3.8822,1.00,flat
12.1650,1.9700,0.7000,-0.9500,0.0920,0.0087,0.2721,1.7472,3.9242,1.00,flat
12.2427,2.0000,0.7000,-0.9800,0.0966,0.0077,0.2823,1.7438,3.9665,1.00,flat
12.3175,2.0100,0.7000,-1.0100,0.1002,0.0026,0.2802,1.7408,4.0075,1.00,flat
12.3874,1.9200,0.6500,-0.9600,0.1036,-0.0065,0.2646,1.7389,4.0461,1.00,flat
12.4640,1.9700,0.7000,-1.0300,0.1080,-0.0178,0.2498,1.7380,4.0855,1.00,flat
12.5386,2.0000,0.7000,-1.0400,0.1126,-0.0261,0.2397,1.7380,4.1254,1.00,flat
12.6110,2.0100,0.7500,-1.0900,0.1176,-0.0296,0.2366,1.7389,4.1663,1.00,flat
12.6780,1.9400,0.6500,-1.0000,0.1211,-0.0274,0.2406,1.7404,4.2084,1.00,flat
12.7518,2.0100,0.6500,-1.0100,0.1193,-0.0228,0.2489,1.7422,4.2515,1.00,flat
12.8226,1.9200,0.7500,-1.1000,0.1162,-0.0166,0.2589,1.7439,4.2949,1.00,flat
12.8984,1.9700,0.7000,-1.0700,0.1159,-0.0083,0.2691,1.7455,4.3385,1.00,flat
12.9726,2.0000,0.7000,-1.0800,0.1136,0.0091,0.2774,1.7472,4.3817,1.00,flat
13.0450,2.0100,0.6500,-1.0500,0.1143,0.0234,0.2855,1.7488,4.4250,1.00,flat
13.1144,2.0000,0.5000,-0.9200,0.1281,0.0211,0.2790,1.7516,4.4644,1.00,flat
13.1843,2.0100,0.5500,-0.9700,0.1277,0.0226,0.2637,1.7547,4.5038,1.00,flat
13.2516,2.0000,0.4500,-0.8600,0.1220,0.0140,0.2477,1.7584,4.5434,1.00,flat
13.3196,2.0100,0.4000,-0.8100,0.1173,-0.0026,0.2352,1.7632,4.5825,1.00,flat
13.3882,2.0000,0.4000,-0.8200,0.1145,-0.0228,0.2292,1.7691,4.6213,1.00,flat
13.4567,2.0100,0.3000,-0.7300,0.1117,-0.0406,0.2308,1.7761,4.6604,1.00,flat
13.5255,2.0000,0.3000,-0.7200,0.1051,-0.0526,0.2390,1.7835,4.6999,1.00,flat
13.5953,2.0100,0.1500,-0.5900,0.0962,-0.0609,0.2502,1.7910,4.7395,1.00,flat
13.6648,2.0000,0.2000,-0.6400,0.0870,-0.0690,0.2631,1.7987,4.7795,1.00,flat
13.7353,2.0100,0.1000,-0.5500,0.0766,-0.0785,0.2759,1.8066,4.8197,1.00,flat
13.8051,1.9800,0.1000,-0.5600,0.0849,-0.0736,0.2814,1.8157,4.8589,1.00,flat
13.8769,2.0100,0.0000,-0.4700,0.0958,-0.0645,0.2724,1.8262,4.8960,1.00,flat
13.9498,1.9600,0.0000,-0.5000,0.0880,-0.0713,0.2564,1.8374,4.9325,1.00,flat
14.0230,2.0100,-0.0500,-0.4700,0.0846,-0.0730,0.2444,1.8503,4.9690,1.00,flat
14.0935,1.9600,-0.1000,-0.4200,0.0810,-0.0679,0.2387,1.8650,5.0056,1.00,flat
14.1672,2.0100,-0.1500,-0.3700,0.0783,-0.0555,0.2401,1.8813,5.0429,1.00,flat
14.2382,1.9200,-0.2000,-0.3400,0.0747,-0.0364,0.2471,1.8991,5.0812,1.00,flat
14.3149,2.0100,-0.2500,-0.3100,0.0661,-0.0141,0.2578,1.9177,5.1200,1.00,flat
14.3876,2.0000,-0.3000,-0.2600,0.0554,0.0078,0.2695,1.9365,5.1591,1.00,flat
14.4582,1.9700,-0.3500,-0.2300,0.0456,0.0308,0.2805,1.9556,5.1983,1.00,flat
14.5373,2.0000,-0.3000,-0.2800,0.0480,0.0430,0.2866,1.9743,5.2342,1.00,flat
14.6132,2.0100,-0.4000,-0.1900,0.0636,0.0257,0.2877,1.9923,5.2659,1.00,flat
14.6873,2.0000,-0.3500,-0.2400,0.0565,0.0167,0.2786,2.0102,5.2979,1.00,flat
14.7608,2.0100,-0.4500,-0.1300,0.0524,0.0012,0.2661,2.0281,5.3296,0.10,flat
14.8338,2.0000,-0.5000,-0.0800,0.0518,-0.0187,0.2530,2.0462,5.3605,0.10,flat
14.9038,2.0100,-0.5000,-0.0300,0.0542,-0.0374,0.2428,2.0646,5.3908,0.10,flat
14.9733,2.0000,-0.6000,0.0600,0.0608,-0.0516,0.2381,2.0838,5.4208,0.10,flat
15.0422,2.0100,-0.5500,0.0500,0.0725,-0.0640,0.2384,2.1035,5.4508,0.10,flat
15.1092,2.0000,-0.7000,0.2000,0.0758,-0.0668,0.2418,2.1235,5.4812,0.10,flat
15.1784,2.0100,-0.6500,0.1900,0.0674,-0.0555,0.2469,2.1438,5.5122,0.10,flat
15.2458,2.0000,-0.8000,0.3200,0.0530,-0.0345,0.2535,2.1642,5.5436,0.10,flat
15.3188,2.0100,-0.9000,0.4700,0.0382,-0.0124,0.2615,2.1846,5.5752,0.10,flat
15.3922,2.0000,-0.8500,0.4200,0.0359,0.0086,0.2590,2.2054,5.6060,0.10,flat
15.4681,2.0100,-1.0000,0.5900,0.0213,0.0169,0.2429,2.2255,5.6354,0.10,flat
15.5392,1.9600,-0.9500,0.5200,0.0177,0.0258,0.2301,2.2464,5.6648,0.10,flat
15.6136,1.9900,-1.0000,0.5900,0.0113,0.0395,0.2230,2.2677,5.6942,0.10,flat
15.6844,1.9000,-1.0000,0.5800,-0.0084,0.0569,0.2204,2.2889,5.7238,0.10,flat
15.7578,1.9700,-1.0000,0.5100,-0.0389,0.0747,0.2217,2.3101,5.7537,0.10,flat
15.8277,2.0000,-1.0000,0.5200,-0.0741,0.0993,0.2257,2.3316,5.7839,0.10,flat
15.8923,1.9300,-1.0000,0.4500,-0.1066,0.1378,0.2313,2.3537,5.8144,0.10,flat
15.9596,1.9800,-1.0000,0.4200,-0.0888,0.1467,0.2275,2.3755,5.8430,0.10,flat
16.0240,2.0100,-1.0000,0.3900,-0.0403,0.1455,0.2293,2.3979,5.8711,0.10,flat
16.0875,2.0000,-1.0000,0.4600,-0.0148,0.1309,0.2268,2.4199,5.8988,0.10,flat
16.1532,2.0100,-1.0000,0.6100,-0.0257,0.1114,0.2192,2.4413,5.9262,0.10,flat
16.2180,2.0000,-1.0000,0.7000,-0.0387,0.0937,0.2115,2.4627,5.9534,0.10,flat
16.2834,2.0100,-1.0000,0.7300,-0.0526,0.0652,0.2057,2.4841,5.9807,0.10,flat
16.3481,2.0000,-1.0000,0.7600,-0.0640,0.0340,0.2030,2.5057,6.0076,0.10,flat
16.4131,2.0100,-1.0000,0.7900,-0.0638,0.0018,0.2029,2.5278,6.0339,0.10,flat
16.4770,2.0000,-1.0000,0.8000,-0.0576,-0.0268,0.2060,2.5503,6.0602,0.10,flat
16.5443,2.0100,-1.0000,0.8100,-0.0615,-0.0461,0.2105,2.5734,6.0871,0.10,flat
16.6087,2.0000,-1.0000,0.8000,-0.0761,-0.0515,0.2158,2.5963,6.1143,0.10,flat
16.6720,2.0100,-1.0000,0.7900,-0.1021,-0.0471,0.2228,2.6191,6.1420,0.10,flat
16.7354,1.9800,-0.9500,0.7400,-0.1365,-0.0376,0.2322,2.6417,6.1699,0.10,flat
16.8033,2.0100,-0.9000,0.6900,-0.1724,-0.0367,0.2428,2.6646,6.1979,0.10,flat
16.8682,2.0000,-1.0000,0.8000,-0.1567,-0.0047,0.2444,2.6881,6.2269,0.10,flat
16.9314,2.0100,-1.0000,0.7900,-0.1447,0.0220,0.2450,2.7114,6.2559,0.10,flat
16.9944,2.0000,-0.9000,0.6800,-0.1748,0.0405,0.2381,2.7333,6.2856,0.10,flat
17.0600,2.0100,-0.8000,0.5700,-0.1941,0.0763,0.2349,2.7553,6.3161,0.10,flat
17.1253,2.0000,-0.9000,0.6800,-0.2086,0.1047,0.2308,2.7774,6.3464,0.10,flat
17.1904,2.0100,-1.0000,0.8100,-0.2185,0.1257,0.2273,2.7998,6.3764,0.10,flat
17.2541,2.0000,-1.0000,0.8000,-0.2210,0.1463,0.2238,2.8227,6.4060,0.10,flat
17.3179,2.0100,-0.8500,0.6500,-0.2077,0.1632,0.2213,2.8461,6.4352,0.10,flat
17.3867,2.0000,-0.9500,0.7400,-0.1731,0.1663,0.2213,2.8698,6.4639,0.10,flat
17.4522,2.0100,-0.8500,0.6100,-0.1448,0.1536,0.2211,2.8933,6.4924,0.10,flat
17.5196,2.0000,-0.8000,0.5400,-0.1622,0.1433,0.2135,2.9144,6.5210,0.10,flat
17.5881,2.0100,-0.8000,0.5500,-0.1643,0.1178,0.2107,2.9348,6.5506,0.10,flat
17.6542,1.9800,-0.6500,0.4000,-0.1486,0.0825,0.2122,2.9552,6.5807,0.10,flat
17.7216,2.0100,-0.6500,0.3900,-0.1268,0.0512,0.2161,2.9757,6.6114,0.10,flat
17.7866,2.0000,-0.6500,0.3800,-0.1005,0.0263,0.2219,2.9961,6.6426,0.10,flat
17.8603,1.9700,-0.5500,0.2700,-0.0866,0.0160,0.2279,3.0163,6.6744,0.10,flat
17.9411,2.0000,-0.5000,0.2200,-0.0832,0.0177,0.2339,3.0362,6.7067,0.10,flat
18.0088,2.0100,-0.5500,0.2700,-0.0911,0.0274,0.2408,3.0558,6.7393,0.10,flat
18.0742,1.9600,-0.4500,0.1800,-0.1019,0.0339,0.2496,3.0754,6.7721,0.10,flat
18.1427,2.0100,-0.4500,0.1900,-0.0832,0.0477,0.2510,3.0952,6.8047,0.10,flat
18.2089,2.0000,-0.4000,0.1400,-0.0802,0.0469,0.2439,3.1140,6.8365,0.10,flat
18.2761,1.9500,-0.3500,0.0900,-0.0783,0.0459,0.2390,3.1321,6.8687,0.10,flat
18.3450,2.0000,-0.4000,0.1400,-0.0783,0.0482,0.2393,3.1493,6.9019,0.10,flat
18.4118,2.0100,-0.3500,0.0900,-0.0975,0.0560,0.2424,3.1656,6.9357,0.10,flat
18.4774,1.9400,-0.2500,0.0000,-0.1286,0.0700,0.2466,3.1815,6.9698,0.10,flat
