Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,18
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,9.490
Total_Time,17.11
Collisions,0
Min_Dist,0.522
Actual_Path,5.20
AStar_Path,15.31
RMS_Vx,0.10596
RMS_Vy,0.18071
RMS_Yaw,0.36165
Jerk_Vx,0.05922
Jerk_Vy,0.16136
Jerk_Yaw,0.42587
RMS_Roll,0.33354
RMS_Pitch,0.14750

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.1493,1.6952,0.9234,0.8661,0.0260,-0.0320,0.2586,1.8488,1.2032,1.00,flat
9.2436,1.6666,0.8868,0.7057,0.0296,-0.0387,0.2693,1.8746,1.2203,1.00,flat
9.3369,1.7065,0.8871,0.9695,0.0321,-0.0373,0.2800,1.9005,1.2373,1.00,flat
9.4304,1.7259,0.9999,1.0275,0.0259,-0.0186,0.2842,1.9257,1.2551,1.00,flat
9.5259,1.7309,0.8641,0.8335,0.0186,0.0052,0.2797,1.9500,1.2747,1.00,flat
9.6207,1.7380,0.8089,0.4239,0.0313,0.0128,0.2694,1.9736,1.2952,1.00,flat
9.7151,1.7304,0.9474,-0.0249,0.0363,0.0220,0.2605,1.9976,1.3177,1.00,flat
9.8088,1.7258,0.9053,0.4574,0.0381,0.0324,0.2550,2.0220,1.3425,1.00,flat
9.9029,1.6422,0.9155,0.5226,0.0323,0.0475,0.2546,2.0474,1.3696,1.00,flat
9.9970,1.7321,0.9028,0.4200,0.0186,0.0667,0.2584,2.0735,1.3984,1.00,flat
10.0906,1.7399,0.9999,0.4931,0.0099,0.0858,0.2643,2.1000,1.4280,1.00,flat
10.1839,1.7394,0.9990,0.3682,0.0097,0.1037,0.2702,2.1268,1.4578,1.00,flat
10.2773,1.7368,0.8969,0.3063,0.0144,0.1207,0.2755,2.1538,1.4879,1.00,flat
10.3734,1.7308,0.9999,0.1892,-0.0136,0.0983,0.2720,2.1749,1.5167,1.00,flat
10.4676,1.7196,0.9999,0.3047,-0.0179,0.0816,0.2636,2.1959,1.5452,1.00,flat
10.5614,1.7100,0.9681,0.0421,0.0019,0.0746,0.2497,2.2169,1.5732,1.00,flat
10.6552,1.7229,0.9999,-0.1060,0.0205,0.0591,0.2363,2.2368,1.6015,1.00,flat
10.7485,1.7185,0.9658,0.1640,0.0366,0.0416,0.2263,2.2560,1.6305,1.00,flat
10.8415,1.7310,0.9999,-0.0065,0.0476,0.0260,0.2225,2.2747,1.6604,1.00,flat
10.9353,1.7337,0.9999,0.4657,0.0511,0.0133,0.2256,2.2928,1.6916,1.00,flat
11.0287,1.7248,0.9582,0.9777,0.0504,0.0045,0.2348,2.3107,1.7239,1.00,flat
11.1227,1.7199,0.8931,0.4438,0.0494,0.0008,0.2464,2.3284,1.7565,1.00,flat
11.2162,1.7180,0.9999,0.5338,0.0543,-0.0056,0.2582,2.3461,1.7894,1.00,flat
11.3094,1.7136,0.9999,0.6637,0.0536,-0.0026,0.2680,2.3639,1.8219,1.00,flat
11.4034,1.7225,0.9999,0.6881,0.0374,0.0229,0.2701,2.3811,1.8545,1.00,flat
11.4992,1.7302,0.9999,0.7033,0.0428,0.0384,0.2602,2.3971,1.8863,1.00,flat
11.5928,1.7252,0.9999,0.4552,0.0465,0.0459,0.2510,2.4132,1.9189,1.00,flat
11.6869,1.5937,0.9999,0.2160,0.0468,0.0501,0.2434,2.4295,1.9527,1.00,flat
11.7804,1.7184,0.9999,-0.1819,0.0486,0.0523,0.2391,2.4459,1.9872,1.00,flat
11.8749,1.7100,0.9999,-0.0750,0.0528,0.0573,0.2396,2.4627,2.0226,1.00,flat
11.9680,1.7161,0.9999,-0.3991,0.0595,0.0676,0.2451,2.4800,2.0590,1.00,flat
12.0631,1.7193,0.9999,-0.2894,0.0743,0.0818,0.2533,2.4974,2.0959,1.00,flat
12.1559,1.7203,0.9999,-0.1642,0.0868,0.1001,0.2627,2.5150,2.1327,1.00,flat
12.2495,1.7388,0.9999,-0.2162,0.0805,0.1272,0.2723,2.5325,2.1689,1.00,flat
12.3410,1.7392,0.9999,0.1395,0.0726,0.1603,0.2800,2.5497,2.2046,1.00,flat
12.4338,1.7353,0.9999,-0.2774,0.0240,0.1826,0.2762,2.5633,2.2372,1.00,flat
12.5266,1.7341,0.9999,-0.2664,-0.0062,0.1812,0.2651,2.5760,2.2698,1.00,flat
12.6189,1.7296,0.9851,-0.3347,0.0185,0.1842,0.2504,2.5905,2.3040,1.00,flat
12.7112,1.7322,0.9999,-0.0675,0.0384,0.1770,0.2398,2.6051,2.3393,1.00,flat
12.8030,1.7220,0.9999,0.0385,0.0477,0.1649,0.2352,2.6197,2.3756,1.00,flat
12.8955,1.7226,0.9999,0.2811,0.0462,0.1510,0.2366,2.6340,2.4126,1.00,flat
12.9876,1.7208,0.9999,0.6037,0.0359,0.1356,0.2415,2.6474,2.4501,1.00,flat
13.0816,1.7227,0.9999,0.4733,0.0302,0.1184,0.2500,2.6601,2.4879,1.00,flat
13.1742,1.7151,0.9999,0.3546,0.0181,0.1233,0.2542,2.6719,2.5249,1.00,flat
13.2670,1.7198,0.9999,-0.5154,-0.0009,0.1344,0.2571,2.6836,2.5614,1.00,flat
13.3601,1.7212,0.9874,-0.0610,-0.0382,0.1628,0.2563,2.6944,2.5972,1.00,flat
13.4559,1.7275,0.9999,-0.3999,-0.0562,0.1805,0.2403,2.7022,2.6261,1.00,flat
13.5495,1.7258,0.9999,0.3248,-0.1197,0.2114,0.2216,2.7099,2.6532,1.00,flat
13.6424,1.7238,0.9999,0.3130,-0.1651,0.2243,0.2120,2.7181,2.6817,1.00,flat
13.7366,1.7129,0.6667,1.2766,-0.1717,0.2143,0.2043,2.7268,2.7132,1.00,flat
13.8293,1.7180,0.9797,1.5000,-0.1614,0.1943,0.1970,2.7356,2.7463,1.00,flat
13.9236,1.7085,0.8721,1.4431,-0.1451,0.1686,0.1929,2.7445,2.7806,1.00,flat
14.0172,1.7039,0.9999,1.4788,-0.1349,0.1449,0.1951,2.7538,2.8155,1.00,flat
14.1108,1.6986,0.9999,1.4335,-0.1293,0.1268,0.2015,2.7634,2.8505,1.00,flat
14.2055,1.6762,0.9228,1.4283,-0.1365,0.1196,0.2091,2.7731,2.8848,1.00,flat
14.3000,1.6847,0.9440,1.3284,-0.1423,0.1179,0.2186,2.7829,2.9190,1.00,flat
14.3931,1.6936,0.9999,1.0875,-0.1417,0.1174,0.2282,2.7927,2.9535,1.00,flat
14.4877,1.7074,0.9999,0.5744,-0.1779,0.0905,0.2241,2.7984,2.9853,1.00,flat
14.5824,1.6538,0.9999,0.0451,-0.1619,0.0774,0.2063,2.8028,3.0155,1.00,rough
14.6765,1.7085,0.9999,0.0193,-0.1531,0.0615,0.1945,2.8073,3.0457,0.18,rough
14.7705,1.7183,0.7968,0.2573,-0.1684,0.0455,0.1888,2.8112,3.0759,0.18,rough
14.8637,1.7069,0.7427,0.3325,-0.2098,0.0383,0.1864,2.8148,3.1066,0.18,rough
14.9591,1.7082,0.6516,0.6762,-0.2659,0.0403,0.1848,2.8187,3.1378,0.18,rough
15.0526,1.7178,0.6315,0.5105,-0.3203,0.0416,0.1851,2.8228,3.1690,0.18,rough
15.1471,1.7047,0.3304,0.5289,-0.3519,0.0220,0.1815,2.8277,3.1978,0.18,rough
15.2421,1.7132,0.5512,0.1683,-0.3693,-0.0079,0.1745,2.8334,3.2248,0.18,rough
15.3364,1.7127,0.4860,-0.0427,-0.4139,-0.0216,0.1699,2.8392,3.2518,0.18,rough
15.4315,1.6859,0.2231,-0.1364,-0.4738,-0.0252,0.1506,2.8433,3.2757,0.18,rough
15.5255,1.6758,0.8971,0.3396,-0.5446,-0.0313,0.1290,2.8460,3.2981,0.18,rough
15.6184,1.6302,0.9997,-0.1284,-0.6024,-0.0581,0.1158,2.8483,3.3201,0.18,rough
15.7120,1.6642,0.9209,-0.4618,-0.6537,-0.0891,0.1139,2.8505,3.3427,0.18,rough
15.8051,1.6577,0.5183,-0.0863,-0.7135,-0.1222,0.1020,2.8531,3.3651,0.18,rough
15.8975,1.6717,0.6105,-0.1045,-0.7888,-0.1526,0.0802,2.8562,3.3875,0.18,rough
15.9894,1.6682,0.3416,0.9248,-0.8801,-0.1770,0.0546,2.8594,3.4099,0.18,rough
16.0829,1.6222,0.3099,1.1258,-0.9700,-0.1722,0.0418,2.8632,3.4320,0.18,rough
16.1766,1.4115,0.2043,0.3255,-0.9983,-0.1061,0.0338,2.8687,3.4522,0.18,rough
16.2694,1.1333,-0.2093,-0.3204,-1.0000,-0.0264,0.0446,2.8744,3.4728,0.18,rough
16.3618,1.0391,-0.2448,-0.8880,-0.9583,0.0647,0.0692,2.8799,3.4951,0.18,rough
16.4563,0.9633,-0.5366,-1.0736,-0.9914,0.1461,0.0819,2.8865,3.5178,0.18,rough
16.5503,0.7286,-0.9793,-0.8032,-1.1004,0.2131,0.0728,2.8944,3.5452,0.18,rough
16.6420,1.0149,-0.9998,-0.4380,-1.1966,0.2829,0.0560,2.9021,3.5727,0.18,rough
16.7350,1.3470,-0.9306,-1.1774,-1.2822,0.3513,0.0291,2.9096,3.6000,0.18,rough
16.8269,1.4119,-0.9904,-1.3156,-1.3643,0.4218,0.0094,2.9171,3.6260,0.18,rough
16.9193,1.4718,-0.9999,-1.1013,-1.4617,0.4820,-0.0027,2.9240,3.6489,0.18,rough
17.0114,1.3478,-0.7357,-0.3787,-1.5483,0.5264,-0.0035,2.9301,3.6691,0.18,rough
