Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.294
Total_Time,27.42
Collisions,0
Min_Dist,0.432
Actual_Path,8.71
AStar_Path,15.31
RMS_Vx,0.06882
RMS_Vy,0.23199
RMS_Yaw,0.35017
Jerk_Vx,0.01319
Jerk_Vy,0.25592
Jerk_Yaw,0.40638
RMS_Roll,0.28260
RMS_Pitch,0.16642

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1990,2.0000,1.0000,-0.1554,-0.0872,-0.2662,0.2033,0.1245,0.2369,1.00,flat
2.2942,2.0000,1.0000,-0.0927,-0.1117,-0.2669,0.2137,0.1365,0.2671,1.00,flat
2.3867,2.0000,0.8051,0.5462,-0.1276,-0.2616,0.2244,0.1488,0.2971,1.00,flat
2.4801,2.0000,0.8239,0.2393,-0.1173,-0.2325,0.2293,0.1621,0.3250,1.00,flat
2.5730,2.0000,0.7742,0.2767,-0.0966,-0.1993,0.2350,0.1771,0.3527,1.00,flat
2.6668,2.0000,0.5191,0.1775,-0.0785,-0.1735,0.2334,0.1930,0.3805,1.00,flat
2.7596,2.0000,0.6489,0.0965,-0.0715,-0.1604,0.2272,0.2098,0.4085,1.00,flat
2.8532,2.0000,0.5578,0.4545,-0.0616,-0.1447,0.2260,0.2286,0.4369,1.00,flat
2.9468,2.0000,0.7783,0.4731,-0.0531,-0.1257,0.2290,0.2497,0.4661,1.00,flat
3.0412,2.0000,0.7526,0.3544,-0.0456,-0.1050,0.2364,0.2729,0.4966,1.00,flat
3.1349,2.0000,0.7801,0.2678,-0.0409,-0.0825,0.2478,0.2975,0.5282,1.00,flat
3.2276,2.0000,0.5515,0.5499,-0.0373,-0.0583,0.2613,0.3228,0.5604,1.00,flat
3.3206,2.0000,0.3885,0.8460,-0.0364,-0.0325,0.2736,0.3483,0.5924,1.00,flat
3.4136,2.0000,0.0182,0.5255,-0.0383,-0.0052,0.2829,0.3738,0.6244,1.00,flat
3.5083,2.0000,-0.1356,0.0520,-0.0321,0.0006,0.2856,0.3983,0.6539,1.00,flat
3.6025,2.0000,0.2592,-0.0954,-0.0400,0.0021,0.2742,0.4218,0.6827,1.00,flat
3.6961,2.0000,0.4475,0.1030,-0.0427,-0.0130,0.2589,0.4457,0.7116,1.00,flat
3.7910,2.0000,0.1672,-0.4423,-0.0402,-0.0387,0.2425,0.4695,0.7405,1.00,flat
3.8844,2.0000,0.0392,-0.6740,-0.0356,-0.0688,0.2293,0.4933,0.7694,1.00,flat
3.9787,2.0000,0.1167,-0.9905,-0.0329,-0.0993,0.2228,0.5170,0.7981,1.00,flat
4.0727,2.0000,-0.1685,-1.3108,-0.0338,-0.1264,0.2252,0.5410,0.8269,1.00,flat
4.1660,2.0000,-0.1234,-0.8991,-0.0402,-0.1475,0.2342,0.5650,0.8556,1.00,flat
4.2598,2.0000,-0.0195,-0.8108,-0.0479,-0.1684,0.2466,0.5893,0.8844,1.00,flat
4.3528,2.0000,-0.0199,-0.6862,-0.0573,-0.1904,0.2600,0.6140,0.9134,1.00,flat
4.4469,2.0000,0.1334,-1.0607,-0.0521,-0.1961,0.2677,0.6390,0.9407,1.00,flat
4.5409,2.0000,0.3008,-1.1512,-0.0252,-0.1842,0.2678,0.6649,0.9656,1.00,flat
4.6343,2.0000,0.1977,-0.4843,0.0134,-0.1730,0.2639,0.6922,0.9901,1.00,flat
4.7285,2.0000,0.0094,-0.4047,0.0401,-0.1652,0.2540,0.7207,1.0135,1.00,flat
4.8226,1.9280,-0.3290,-0.0215,0.0466,-0.1606,0.2450,0.7500,1.0355,1.00,flat
4.9168,2.0000,-0.5345,0.5804,0.0540,-0.1460,0.2446,0.7811,1.0564,1.00,flat
5.0098,2.0000,-0.8951,0.9646,0.0573,-0.1234,0.2514,0.8141,1.0765,1.00,flat
5.1040,2.0000,-0.9801,1.1353,0.0529,-0.0931,0.2632,0.8490,1.0962,1.00,flat
5.1977,2.0000,-0.8002,0.9749,0.0395,-0.0585,0.2775,0.8852,1.1157,1.00,flat
5.2923,2.0000,-1.0000,1.0112,0.0220,-0.0256,0.2919,0.9219,1.1353,1.00,flat
5.3854,2.0000,-0.8167,1.5000,0.0095,-0.0033,0.3042,0.9580,1.1542,1.00,flat
5.4792,2.0000,-1.0000,0.7591,0.0207,-0.0159,0.3103,0.9912,1.1690,1.00,flat
5.5730,2.0000,-1.0000,0.6184,0.0168,-0.0152,0.3056,1.0247,1.1835,1.00,flat
5.6666,2.0000,-0.9072,0.1304,-0.0023,-0.0179,0.2962,1.0589,1.1986,1.00,flat
5.7601,2.0000,-1.0000,0.1889,-0.0151,-0.0300,0.2862,1.0935,1.2135,1.00,flat
5.8537,2.0000,-0.9076,0.1670,-0.0222,-0.0481,0.2760,1.1285,1.2279,1.00,flat
5.9471,2.0000,-1.0000,0.3831,-0.0236,-0.0699,0.2676,1.1640,1.2419,1.00,flat
6.0405,2.0000,-1.0000,0.5807,-0.0249,-0.0902,0.2621,1.1999,1.2555,1.00,flat
6.1338,2.0000,-1.0000,0.4900,-0.0325,-0.1064,0.2596,1.2358,1.2688,1.00,flat
6.2268,2.0000,-0.8864,0.7343,-0.0422,-0.1159,0.2602,1.2716,1.2823,1.00,flat
6.3196,1.9015,-0.9512,1.0151,-0.0587,-0.1256,0.2652,1.3074,1.2959,1.00,flat
6.4120,1.9454,-0.7470,1.1113,-0.0747,-0.1219,0.2715,1.3427,1.3096,1.00,flat
6.5052,2.0000,-1.0000,1.0236,-0.0706,-0.0921,0.2736,1.3778,1.3232,1.00,flat
6.5981,2.0000,-1.0000,0.5535,-0.0500,-0.0460,0.2703,1.4141,1.3361,1.00,flat
6.6922,2.0000,-1.0000,1.2099,-0.0564,-0.0244,0.2566,1.4515,1.3500,1.00,flat
6.7874,2.0000,-0.9429,1.2909,-0.0696,-0.0103,0.2416,1.4897,1.3646,1.00,flat
6.8817,2.0000,-0.6671,1.3528,-0.0757,0.0079,0.2329,1.5292,1.3800,1.00,flat
6.9761,2.0000,-0.3999,0.9581,-0.0767,0.0300,0.2318,1.5696,1.3965,1.00,flat
7.0716,2.0000,-0.2991,1.3238,-0.0739,0.0554,0.2366,1.6102,1.4140,1.00,flat
7.1655,2.0000,-0.4783,0.6212,-0.0743,0.0844,0.2438,1.6509,1.4317,1.00,flat
7.2585,2.0000,-0.3733,0.7043,-0.0840,0.1158,0.2526,1.6919,1.4496,1.00,flat
7.3539,2.0000,-0.3371,0.1798,-0.0510,0.1157,0.2539,1.7300,1.4633,1.00,flat
7.4475,2.0000,-0.2423,0.6367,-0.0151,0.1091,0.2534,1.7684,1.4765,1.00,flat
7.5432,2.0000,0.1041,0.7229,-0.0224,0.1244,0.2427,1.8040,1.4930,1.00,flat
7.6377,2.0000,0.0020,0.3713,-0.0293,0.1334,0.2340,1.8393,1.5115,1.00,flat
7.7325,2.0000,-0.3655,1.2899,-0.0355,0.1369,0.2286,1.8744,1.5317,1.00,flat
7.8257,1.8919,0.0649,0.5421,-0.0428,0.1360,0.2267,1.9099,1.5532,1.00,flat
7.9191,2.0000,-0.1162,0.8742,-0.0459,0.1345,0.2284,1.9459,1.5757,1.00,flat
8.0124,2.0000,0.0448,0.9285,-0.0454,0.1357,0.2333,1.9823,1.5989,1.00,flat
8.1064,2.0000,-0.0732,1.5000,-0.0430,0.1394,0.2389,2.0187,1.6222,1.00,flat
8.1991,2.0000,0.0246,1.2318,-0.0408,0.1486,0.2438,2.0550,1.6457,1.00,flat
8.2943,2.0000,0.0400,1.0524,-0.0376,0.1619,0.2485,2.0912,1.6693,1.00,flat
8.3876,2.0000,0.4566,0.7189,-0.0590,0.1431,0.2484,2.1224,1.6920,1.00,flat
8.4814,2.0000,0.4447,0.6010,-0.0544,0.1252,0.2428,2.1527,1.7146,1.00,flat
8.5750,2.0000,0.1705,0.8044,-0.0244,0.1076,0.2297,2.1817,1.7374,1.00,flat
8.6692,2.0000,-0.0801,0.5620,0.0021,0.0797,0.2162,2.2089,1.7607,1.00,flat
8.7625,2.0000,-0.0111,0.6127,0.0193,0.0487,0.2064,2.2349,1.7848,1.00,flat
8.8570,2.0000,-0.0596,1.3660,0.0242,0.0202,0.2029,2.2600,1.8102,1.00,flat
8.9505,2.0000,-0.3676,1.2425,0.0180,-0.0034,0.2060,2.2845,1.8370,1.00,flat
9.0462,2.0000,0.0008,0.3273,0.0039,-0.0176,0.2148,2.3088,1.8647,1.00,flat
9.1397,2.0000,-0.1423,-0.1299,-0.0102,-0.0210,0.2283,2.3330,1.8927,1.00,flat
9.2330,2.0000,-0.0426,-0.1401,-0.0226,-0.0152,0.2430,2.3563,1.9209,1.00,flat
9.3368,2.0000,0.1956,0.0172,-0.0273,-0.0160,0.2561,2.3797,1.9488,1.00,flat
9.4407,2.0000,0.5715,0.0230,-0.0053,-0.0240,0.2595,2.4029,1.9737,1.00,flat
9.5352,2.0000,0.8287,-0.4434,0.0055,-0.0235,0.2546,2.4241,1.9998,1.00,flat
9.6281,2.0000,0.7781,-0.1757,0.0254,-0.0238,0.2485,2.4441,2.0270,1.00,flat
9.7207,2.0000,0.9569,0.2687,0.0395,-0.0207,0.2417,2.4632,2.0556,1.00,flat
9.8142,2.0000,1.0000,0.1062,0.0387,-0.0152,0.2357,2.4820,2.0859,1.00,flat
9.9066,2.0000,0.6279,0.5133,0.0192,-0.0028,0.2343,2.5009,2.1183,1.00,flat
9.9989,2.0000,0.7916,0.7541,-0.0048,0.0105,0.2356,2.5201,2.1523,1.00,flat
10.0928,2.0000,0.8047,0.6813,-0.0107,0.0248,0.2381,2.5392,2.1867,1.00,flat
10.1846,2.0000,1.0000,0.7521,-0.0136,0.0456,0.2404,2.5583,2.2208,1.00,flat
10.2767,2.0000,0.9933,0.6472,-0.0329,0.0799,0.2420,2.5770,2.2538,1.00,flat
10.3698,2.0000,1.0000,0.0046,-0.0634,0.1244,0.2442,2.5953,2.2856,1.00,flat
10.4628,2.0000,1.0000,-0.1350,-0.1156,0.1322,0.2337,2.6079,2.3141,1.00,flat
10.5580,2.0000,1.0000,0.0114,-0.1009,0.1421,0.2176,2.6198,2.3430,1.00,flat
10.6506,2.0000,1.0000,-0.2829,-0.0795,0.1359,0.2038,2.6315,2.3735,1.00,flat
10.7435,2.0000,0.8889,-0.2568,-0.0577,0.1155,0.1954,2.6425,2.4057,1.00,flat
10.8360,2.0000,0.9999,0.5011,-0.0387,0.0897,0.1946,2.6533,2.4397,1.00,flat
10.9291,2.0000,1.0000,0.2908,-0.0234,0.0652,0.2001,2.6634,2.4753,1.00,flat
11.0222,2.0000,1.0000,0.1919,-0.0099,0.0467,0.2095,2.6726,2.5125,1.00,flat
11.1170,2.0000,0.9027,0.5720,0.0048,0.0337,0.2202,2.6808,2.5508,1.00,flat
11.2097,2.0000,1.0000,0.4632,0.0196,0.0290,0.2301,2.6881,2.5891,1.00,flat
11.3053,2.0000,1.0000,0.0877,0.0303,0.0385,0.2373,2.6949,2.6266,1.00,flat
11.3981,2.0000,0.8865,-0.2293,0.0377,0.0586,0.2426,2.7012,2.6636,1.00,flat
11.4915,2.0000,0.8855,-0.2295,0.0264,0.0901,0.2462,2.7074,2.6996,1.00,flat
11.5856,2.0000,0.6945,-0.0307,0.0150,0.1106,0.2400,2.7137,2.7311,1.00,flat
11.6798,2.0000,0.7381,0.1485,0.0059,0.1273,0.2270,2.7192,2.7623,1.00,flat
11.7741,2.0000,1.0000,-0.2698,-0.0027,0.1321,0.2143,2.7244,2.7955,1.00,flat
11.8673,2.0000,1.0000,-0.1858,0.0015,0.1222,0.2029,2.7295,2.8308,1.00,flat
11.9604,2.0000,1.0000,0.1473,0.0150,0.1057,0.1985,2.7349,2.8677,1.00,flat
12.0535,2.0000,1.0000,0.2922,0.0294,0.0899,0.2028,2.7407,2.9067,1.00,flat
12.1470,2.0000,0.9239,0.3625,0.0352,0.0782,0.2129,2.7469,2.9473,1.00,flat
12.2392,2.0000,0.8748,0.5252,0.0383,0.0679,0.2239,2.7534,2.9886,1.00,flat
12.3324,2.0000,0.9493,0.0653,0.0448,0.0609,0.2347,2.7600,3.0303,1.00,rough
12.4257,2.0000,0.9306,-0.0540,0.0549,0.0575,0.2459,2.7667,3.0723,0.18,rough
12.5182,2.0000,1.0000,-0.3826,0.0684,0.0554,0.2562,2.7733,3.1147,0.18,rough
12.6107,2.0000,1.0000,-0.2255,0.0846,0.0532,0.2629,2.7798,3.1572,0.18,rough
12.7050,2.0000,0.9987,-0.4875,0.0910,0.0368,0.2566,2.7852,3.1984,0.18,rough
12.8018,2.0000,1.0000,-0.3457,0.1204,0.0260,0.2384,2.7900,3.2375,0.18,rough
12.8956,2.0000,0.9270,-0.1847,0.1401,0.0104,0.2257,2.7946,3.2765,0.18,rough
12.9886,2.0000,0.6679,-0.2825,0.1442,-0.0071,0.2202,2.7988,3.3155,0.18,rough
13.0821,2.0000,0.5512,-0.5884,0.1339,-0.0184,0.2227,2.8028,3.3552,0.18,rough
13.1755,2.0000,0.6722,-0.3572,0.1202,-0.0208,0.2328,2.8071,3.3961,0.18,rough
13.2682,2.0000,0.9805,0.8148,0.1088,-0.0127,0.2471,2.8117,3.4376,0.18,rough
13.3626,2.0000,1.0000,0.4858,0.1007,-0.0001,0.2614,2.8165,3.4795,0.18,rough
13.4545,2.0000,0.9918,-0.4443,0.0940,0.0082,0.2744,2.8214,3.5215,0.18,rough
13.5480,2.0000,0.5574,-0.6583,0.1268,-0.0122,0.2821,2.8262,3.5589,0.18,rough
13.6428,2.0000,0.9003,-0.0397,0.1240,-0.0071,0.2728,2.8302,3.5941,0.18,rough
13.7373,2.0000,1.0000,0.0068,0.1014,0.0001,0.2628,2.8340,3.6295,0.18,rough
13.8309,2.0000,1.0000,-0.2636,0.1072,-0.0119,0.2486,2.8380,3.6648,0.18,rough
13.9242,2.0000,0.9792,-0.5367,0.1081,-0.0244,0.2389,2.8422,3.7001,0.18,rough
14.0168,2.0000,0.8720,-0.6890,0.0978,-0.0328,0.2375,2.8468,3.7354,0.18,rough
14.1106,2.0000,1.0000,-0.3273,0.0823,-0.0286,0.2422,2.8516,3.7719,0.18,rough
14.2043,2.0000,0.1509,0.0836,0.0748,-0.0244,0.2496,2.8567,3.8084,0.18,rough
14.3003,2.0000,0.6456,-0.3864,0.0654,-0.0144,0.2575,2.8618,3.8444,0.18,rough
14.3932,2.0000,0.9175,-0.6213,0.0541,0.0021,0.2655,2.8670,3.8798,0.18,rough
14.4857,2.0000,1.0000,-1.2269,0.0557,0.0284,0.2707,2.8725,3.9140,0.18,rough
14.5802,2.0000,0.9363,-1.5000,0.0664,0.0478,0.2643,2.8778,3.9455,0.18,rough
14.6743,2.0000,0.4405,-1.2898,0.0834,0.0417,0.2499,2.8834,3.9769,0.18,rough
14.7680,2.0000,0.3958,-1.2153,0.1188,0.0324,0.2373,2.8900,4.0090,0.18,rough
14.8607,2.0000,0.2697,-1.1184,0.1610,0.0205,0.2291,2.8976,4.0418,0.18,rough
14.9533,2.0000,0.0965,-1.0046,0.2060,0.0121,0.2275,2.9057,4.0743,0.18,rough
15.0472,2.0000,0.5952,-1.5000,0.2346,-0.0010,0.2280,2.9148,4.1063,0.18,rough
15.1413,2.0000,0.0723,-1.0204,0.2635,-0.0123,0.2331,2.9239,4.1379,0.18,rough
15.2364,2.0000,0.6704,-1.0173,0.2977,-0.0177,0.2423,2.9331,4.1698,0.18,rough
15.3316,2.0000,0.4457,-0.7025,0.3420,-0.0192,0.2524,2.9426,4.2016,0.18,rough
15.4253,2.0000,0.3803,-0.6678,0.3954,-0.0256,0.2611,2.9523,4.2334,0.18,rough
15.5208,2.0000,-0.2876,-0.6018,0.4162,0.0128,0.2533,2.9601,4.2650,0.18,rough
15.6151,2.0000,-0.6190,-0.1860,0.4210,0.0508,0.2414,2.9683,4.2974,0.18,rough
15.7094,1.9999,-0.7655,0.3180,0.4031,0.0951,0.2206,2.9778,4.3310,0.18,rough
15.8049,2.0000,-0.8202,-0.2552,0.3470,0.1557,0.1958,2.9896,4.3650,0.18,rough
15.8990,2.0000,-1.0000,0.1138,0.2814,0.2207,0.1853,3.0020,4.3988,0.18,rough
15.9930,2.0000,-0.9303,-0.3338,0.2350,0.2874,0.1779,3.0137,4.4320,0.18,rough
16.0864,2.0000,-0.9796,-0.8759,0.2033,0.3555,0.1730,3.0247,4.4648,0.18,rough
16.1789,2.0000,-1.0000,-0.4612,0.2079,0.4263,0.1638,3.0351,4.4969,0.18,rough
16.2718,2.0000,-0.8363,-0.0802,0.1499,0.4856,0.1547,3.0431,4.5261,0.18,rough
16.3637,2.0000,-1.0000,-0.4152,0.0607,0.4585,0.1495,3.0499,4.5536,0.18,rough
16.4557,2.0000,-1.0000,0.0365,-0.0226,0.4222,0.1445,3.0581,4.5811,0.18,rough
16.5483,2.0000,-0.9997,-0.3970,-0.0222,0.4256,0.1206,3.0704,4.6086,0.18,rough
16.6402,2.0000,-1.0000,0.0053,-0.0483,0.4243,0.1006,3.0833,4.6362,0.18,rough
16.7331,2.0000,-0.8076,0.2188,-0.0873,0.4342,0.0876,3.0953,4.6640,0.18,rough
16.8264,2.0000,-0.7413,0.6345,-0.0909,0.4593,0.0810,3.1054,4.6919,0.18,rough
16.9187,2.0000,-0.5386,0.3399,-0.0925,0.4925,0.0844,3.1145,4.7202,0.18,rough
17.0121,2.0000,-0.4114,0.4208,-0.0511,0.5028,0.0909,3.1242,4.7487,0.18,rough
17.1065,2.0000,-0.2780,0.7391,0.0086,0.5127,0.1022,3.1341,4.7760,0.18,rough
17.2006,2.0000,-0.1860,0.1921,0.0892,0.5204,0.1114,3.1449,4.8019,0.18,rough
17.2946,2.0000,-0.7515,-0.1322,0.1262,0.4739,0.1178,3.1573,4.8224,0.18,rough
17.3891,1.9996,0.0873,-0.5680,0.1715,0.4246,0.1167,3.1697,4.8417,0.18,rough
17.4824,2.0000,-0.0170,-0.5801,0.2341,0.3774,0.1113,3.1814,4.8601,0.18,rough
17.5768,2.0000,0.3612,-0.4558,0.3126,0.3334,0.1064,3.1920,4.8783,0.18,rough
17.6715,1.9865,0.0078,-0.0799,0.3771,0.2834,0.1047,3.2009,4.8975,0.18,rough
17.7674,2.0000,0.0823,-0.7236,0.3571,0.2071,0.1116,3.2071,4.9194,0.18,rough
17.8675,2.0000,0.0495,-0.3203,0.3738,0.1352,0.1086,3.2119,4.9443,0.18,rough
17.9664,2.0000,0.4386,-0.3391,0.4150,0.0872,0.1018,3.2153,4.9712,0.18,rough
18.0645,2.0000,0.3380,-0.0070,0.4501,0.0609,0.0998,3.2196,4.9974,0.18,rough
18.1630,2.0000,0.5154,0.1641,0.4801,0.0460,0.1047,3.2254,5.0232,0.18,rough
18.2603,2.0000,0.2185,0.2924,0.4803,0.0407,0.1137,3.2333,5.0482,0.18,rough
18.3553,2.0000,0.6845,0.1974,0.4882,0.0431,0.1253,3.2419,5.0726,0.18,rough
18.4504,2.0000,0.5595,0.5529,0.4750,0.0472,0.1361,3.2508,5.0970,0.18,rough
18.5454,2.0000,0.1099,0.4741,0.4373,0.0482,0.1481,3.2600,5.1215,0.18,rough
18.6410,2.0000,0.2358,0.7466,0.3659,0.0492,0.1633,3.2694,5.1463,0.18,rough
18.7414,2.0000,0.4573,0.7480,0.3285,0.0224,0.1658,3.2773,5.1700,0.18,rough
18.8387,2.0000,0.3819,0.5939,0.3513,0.0260,0.1592,3.2854,5.1885,0.18,rough
18.9351,2.0000,0.4479,0.5329,0.3906,0.0301,0.1550,3.2946,5.2071,0.18,rough
19.0314,2.0000,0.2686,0.1279,0.4444,0.0589,0.1423,3.3062,5.2258,0.18,rough
19.1265,2.0000,0.6214,0.2492,0.4905,0.0955,0.1253,3.3179,5.2444,0.18,rough
19.2222,2.0000,0.5213,0.2457,0.5227,0.1407,0.1088,3.3292,5.2631,0.18,rough
19.3169,2.0000,0.2141,0.2668,0.5240,0.1831,0.1014,3.3401,5.2818,0.18,rough
19.4128,2.0000,0.5262,0.0084,0.4704,0.2172,0.1103,3.3504,5.3001,0.18,rough
19.5085,2.0000,0.4780,-0.3045,0.4013,0.2295,0.1229,3.3609,5.3173,0.18,rough
19.6055,2.0000,0.5434,-0.3907,0.3787,0.2234,0.1204,3.3735,5.3316,0.18,rough
19.7021,2.0000,0.2331,-0.2291,0.3566,0.2003,0.1154,3.3888,5.3435,0.18,rough
19.7977,2.0000,0.0102,0.3237,0.3212,0.1695,0.1140,3.4068,5.3532,0.18,rough
19.8927,2.0000,0.5509,-0.0143,0.2844,0.1490,0.1214,3.4270,5.3614,0.18,rough
19.9903,2.0000,0.3426,-0.1414,0.2526,0.1518,0.1361,3.4489,5.3690,0.18,rough
20.0856,1.9832,0.4496,-0.0911,0.2211,0.1674,0.1504,3.4715,5.3767,0.18,rough
20.1804,2.0000,0.4358,-0.1095,0.1849,0.1931,0.1621,3.4948,5.3844,0.18,rough
20.2767,2.0000,0.4257,-0.2752,0.1609,0.2020,0.1692,3.5180,5.3915,0.18,rough
20.3724,2.0000,0.3756,-0.2397,0.1472,0.1933,0.1749,3.5412,5.3982,0.18,rough
20.4669,2.0000,-0.0876,0.1186,0.1438,0.1652,0.1808,3.5644,5.4045,0.18,rough
20.5624,2.0000,-0.1353,0.1510,0.1176,0.1281,0.1785,3.5876,5.4108,0.18,rough
20.6583,2.0000,-0.0714,0.4461,0.0666,0.0864,0.1701,3.6109,5.4172,0.18,rough
20.7528,2.0000,-0.0592,0.3739,0.0092,0.0369,0.1640,3.6346,5.4236,0.18,rough
20.8465,2.0000,0.0633,0.4747,-0.0463,-0.0208,0.1600,3.6586,5.4299,0.18,rough
20.9427,2.0000,0.0023,1.2124,-0.0694,-0.0918,0.1578,3.6825,5.4364,0.18,rough
21.0375,2.0000,0.2396,0.7586,-0.0942,-0.1554,0.1593,3.7067,5.4430,0.18,rough
21.1320,2.0000,0.3672,0.7037,-0.1219,-0.2108,0.1668,3.7312,5.4496,0.18,rough
21.2274,2.0000,0.2586,0.6299,-0.1547,-0.2366,0.1744,3.7553,5.4556,0.18,rough
21.3206,2.0000,-0.1279,1.5000,-0.1423,-0.2242,0.1796,3.7778,5.4593,0.18,rough
21.4143,2.0000,0.0685,1.5000,-0.1397,-0.1871,0.1899,3.8003,5.4625,0.18,rough
21.5079,2.0000,0.0622,1.4800,-0.1323,-0.1292,0.2034,3.8231,5.4645,0.18,rough
21.6023,2.0000,-0.5768,1.3886,-0.1584,-0.0887,0.2058,3.8459,5.4673,0.18,rough
21.6982,2.0000,-0.6832,0.6510,-0.1520,-0.0562,0.2038,3.8692,5.4713,0.18,rough
21.7948,2.0000,-0.3249,0.8111,-0.1228,-0.0356,0.2169,3.8902,5.4714,0.18,rough
21.8898,2.0000,-0.3066,0.9793,-0.1217,-0.0130,0.2285,3.9114,5.4719,0.18,rough
21.9835,2.0000,-0.2232,1.0421,-0.1342,0.0086,0.2373,3.9326,5.4724,0.18,rough
22.0771,2.0000,-0.3990,1.2363,-0.1401,0.0363,0.2440,3.9539,5.4729,0.18,rough
22.1708,2.0000,-0.4177,1.0815,-0.1245,0.0532,0.2481,3.9755,5.4733,0.18,rough
22.2644,2.0000,-0.9288,0.7697,-0.1072,0.0633,0.2518,3.9975,5.4736,0.18,rough
22.3585,2.0000,-0.6682,0.9481,-0.0853,0.0593,0.2532,4.0201,5.4737,0.18,rough
22.4523,2.0000,-0.9748,1.2942,-0.0925,0.0474,0.2425,4.0428,5.4751,0.18,rough
22.5462,2.0000,-0.7446,1.0755,-0.1119,0.0272,0.2301,4.0657,5.4778,0.18,rough
22.6404,2.0000,-0.2618,1.0002,-0.1313,0.0018,0.2225,4.0891,5.4818,0.18,rough
22.7340,2.0000,-0.5662,1.0067,-0.1509,-0.0220,0.2219,4.1127,5.4871,0.18,rough
22.8299,2.0000,-0.4156,0.3014,-0.1702,-0.0438,0.2256,4.1368,5.4937,0.18,rough
22.9234,2.0000,-0.3660,0.5504,-0.1832,-0.0661,0.2309,4.1617,5.5017,0.18,rough
23.0177,2.0000,-0.0714,0.0728,-0.1840,-0.0854,0.2349,4.1869,5.5107,0.18,rough
23.1113,2.0000,0.0337,0.3991,-0.1763,-0.1009,0.2360,4.2123,5.5201,0.18,rough
23.2046,2.0000,0.1074,0.5333,-0.1677,-0.1097,0.2359,4.2377,5.5296,0.18,rough
23.2994,2.0000,-0.5026,0.6242,-0.1540,-0.1125,0.2358,4.2629,5.5386,0.18,rough
23.3921,2.0000,-0.2083,0.8180,-0.1391,-0.1149,0.2376,4.2880,5.5473,0.18,rough
23.4845,2.0000,-0.0467,-0.0857,-0.1060,-0.1212,0.2395,4.3132,5.5547,0.18,rough
23.5794,2.0000,0.0487,-0.1142,-0.1327,-0.1356,0.2300,4.3370,5.5628,0.18,rough
