Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,96.95
Collisions,0
Min_Dist,0.361
Actual_Path,15.26
AStar_Path,15.31
RMS_Vx,0.08101
RMS_Vy,0.12204
RMS_Yaw,0.34989
Jerk_Vx,0.04787
Jerk_Vy,0.08362
Jerk_Yaw,0.39698
RMS_Roll,0.09971
RMS_Pitch,0.12443

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5531,1.7092,0.9999,-0.4862,0.0247,-0.0347,0.2691,0.3385,0.6045,1.00,flat
3.6470,1.7194,0.9999,-0.1916,0.0332,-0.0332,0.2562,0.3617,0.6273,1.00,flat
3.7415,1.6961,0.9999,0.4986,0.0380,-0.0417,0.2429,0.3859,0.6505,1.00,flat
3.8371,1.7036,0.9144,0.4311,0.0418,-0.0572,0.2335,0.4111,0.6738,1.00,flat
3.9335,1.7015,0.8068,0.5761,0.0421,-0.0742,0.2313,0.4372,0.6974,1.00,flat
4.0287,1.7047,0.9999,0.3981,0.0377,-0.0879,0.2371,0.4643,0.7212,1.00,flat
4.1224,1.7203,0.7757,0.7567,0.0305,-0.0952,0.2485,0.4921,0.7454,1.00,flat
4.2163,1.7090,0.5886,0.5982,0.0233,-0.0964,0.2622,0.5205,0.7698,1.00,flat
4.3090,1.6986,0.7692,0.2398,0.0195,-0.0937,0.2763,0.5492,0.7943,1.00,flat
4.4031,1.6821,0.5905,-0.3284,0.0125,-0.0829,0.2877,0.5780,0.8191,1.00,flat
4.4972,1.6433,0.7891,-0.5946,-0.0109,-0.0548,0.2946,0.6064,0.8442,1.00,flat
4.5917,1.6585,0.9040,-0.0797,0.0033,-0.0226,0.2851,0.6350,0.8677,1.00,flat
4.6863,1.6677,0.7542,0.0493,0.0039,-0.0063,0.2729,0.6628,0.8911,1.00,flat
4.7803,1.6940,0.5251,-0.2601,0.0099,0.0087,0.2646,0.6911,0.9146,1.00,flat
4.8755,1.6904,0.0978,-0.3344,0.0166,0.0228,0.2614,0.7204,0.9382,1.00,flat
4.9707,1.6809,-0.0420,-0.7685,0.0202,0.0403,0.2638,0.7511,0.9619,1.00,flat
5.0645,1.6901,0.1590,-0.3526,0.0233,0.0618,0.2717,0.7828,0.9855,1.00,flat
5.1583,1.7066,-0.0498,-0.3300,0.0253,0.0818,0.2821,0.8151,1.0090,1.00,flat
5.2514,1.6933,-0.2760,0.3132,0.0283,0.0963,0.2917,0.8478,1.0324,1.00,flat
5.3461,1.6747,0.3375,0.2698,0.0268,0.1105,0.2970,0.8800,1.0548,1.00,flat
5.4390,1.6858,0.5083,0.5035,0.0533,0.0907,0.2970,0.9087,1.0731,1.00,flat
5.5335,1.6815,0.4317,0.1581,0.0533,0.0811,0.2906,0.9376,1.0911,1.00,flat
5.6284,1.6924,0.0067,0.7638,0.0454,0.0750,0.2776,0.9668,1.1084,1.00,flat
5.7228,1.6883,0.0902,0.9229,0.0427,0.0615,0.2660,0.9965,1.1252,1.00,flat
5.8168,1.7019,0.0201,0.9392,0.0366,0.0453,0.2575,1.0268,1.1412,1.00,flat
5.9120,1.6587,0.4097,1.2259,0.0236,0.0297,0.2538,1.0578,1.1566,1.00,flat
6.0053,1.7071,0.2310,0.7717,0.0027,0.0197,0.2551,1.0898,1.1716,1.00,flat
6.0984,1.7168,0.6743,0.6289,-0.0164,0.0148,0.2602,1.1221,1.1867,1.00,flat
6.1917,1.7161,0.2075,0.7383,-0.0271,0.0127,0.2674,1.1546,1.2019,1.00,flat
6.2851,1.7022,0.0017,1.1032,-0.0319,0.0146,0.2751,1.1872,1.2172,1.00,flat
6.3779,1.6781,-0.2530,1.3970,-0.0362,0.0144,0.2822,1.2200,1.2326,1.00,flat
6.4745,1.6518,0.1961,1.1913,-0.0303,0.0222,0.2760,1.2513,1.2474,1.00,flat
6.5689,1.6023,0.7578,0.4033,-0.0344,0.0188,0.2621,1.2812,1.2625,1.00,flat
6.6627,1.5961,0.8249,-0.0431,-0.0307,0.0130,0.2484,1.3112,1.2780,1.00,flat
6.7576,1.5433,0.0330,-0.5294,-0.0202,0.0063,0.2373,1.3406,1.2945,1.00,flat
6.8534,1.5637,-0.0505,-0.5376,-0.0094,0.0057,0.2319,1.3700,1.3120,1.00,flat
6.9477,1.6513,0.0475,0.1492,-0.0036,0.0168,0.2338,1.4001,1.3300,1.00,flat
7.0418,1.6770,-0.1514,0.0179,-0.0033,0.0380,0.2416,1.4312,1.3479,1.00,flat
7.1357,1.6784,-0.5315,0.2646,-0.0056,0.0614,0.2519,1.4627,1.3658,1.00,flat
7.2290,1.6750,-0.1164,0.1472,-0.0117,0.0870,0.2618,1.4945,1.3835,1.00,flat
7.3236,1.6933,-0.5010,0.2243,0.0243,0.0783,0.2647,1.5234,1.3974,1.00,flat
7.4179,1.6895,-0.0694,0.3511,0.0429,0.0718,0.2652,1.5519,1.4112,1.00,flat
7.5126,1.6903,-0.1431,0.4845,0.0334,0.0693,0.2549,1.5788,1.4238,1.00,flat
7.6073,1.6877,-0.1939,0.3526,0.0276,0.0539,0.2450,1.6059,1.4361,1.00,flat
7.7018,1.6904,-0.3887,1.5000,0.0233,0.0317,0.2372,1.6334,1.4483,1.00,flat
7.7964,1.6968,0.0888,1.5000,0.0143,0.0064,0.2324,1.6614,1.4601,1.00,flat
7.8914,1.7002,0.1315,1.3561,-0.0029,-0.0157,0.2311,1.6903,1.4717,1.00,flat
7.9856,1.6986,0.1669,1.5000,-0.0274,-0.0289,0.2338,1.7204,1.4836,1.00,flat
8.0797,1.7090,0.6497,1.5000,-0.0521,-0.0352,0.2401,1.7517,1.4960,1.00,flat
8.1751,1.7131,0.2589,1.5000,-0.0702,-0.0382,0.2482,1.7836,1.5089,1.00,flat
8.2690,1.7001,0.6920,0.9584,-0.0826,-0.0388,0.2561,1.8158,1.5221,1.00,flat
8.3629,1.6539,0.6970,0.2813,-0.0914,-0.0408,0.2628,1.8480,1.5353,1.00,flat
8.4567,1.5981,0.8136,0.5745,-0.0913,-0.0235,0.2662,1.8794,1.5487,1.00,flat
8.5513,1.5398,0.5775,0.7227,-0.0682,-0.0011,0.2581,1.9083,1.5639,1.00,flat
8.6462,1.6078,0.7837,0.1927,-0.0676,-0.0022,0.2481,1.9342,1.5810,1.00,flat
8.7417,1.6113,0.9999,0.1174,-0.0603,-0.0055,0.2402,1.9595,1.5994,1.00,flat
8.8356,1.6174,0.8368,0.6265,-0.0469,-0.0092,0.2362,1.9843,1.6195,1.00,flat
8.9295,1.6299,0.9999,0.6593,-0.0297,-0.0103,0.2376,2.0087,1.6412,1.00,flat
9.0232,1.6133,0.8933,0.8392,-0.0125,-0.0074,0.2440,2.0329,1.6637,1.00,flat
9.1161,1.5647,0.8708,0.6408,0.0014,-0.0008,0.2528,2.0572,1.6862,1.00,flat
9.2091,1.5041,0.9023,1.4413,0.0098,0.0079,0.2614,2.0817,1.7087,1.00,flat
9.3022,1.5170,0.9425,1.2284,0.0121,0.0139,0.2648,2.1056,1.7309,1.00,flat
9.3969,1.4532,0.5628,1.1252,0.0125,0.0209,0.2535,2.1267,1.7525,1.00,flat
9.4908,1.5959,0.9999,1.2561,0.0073,0.0207,0.2429,2.1480,1.7749,1.00,flat
9.5853,1.5995,0.6708,0.9843,0.0067,0.0152,0.2337,2.1690,1.7981,1.00,flat
9.6804,1.6647,0.9996,0.1359,0.0106,0.0094,0.2282,2.1897,1.8224,1.00,flat
9.7744,1.6919,0.9970,0.2779,0.0188,0.0067,0.2269,2.2105,1.8479,1.00,flat
9.8687,1.6862,0.9830,0.5802,0.0227,0.0147,0.2306,2.2317,1.8752,1.00,flat
9.9629,1.6899,0.9999,0.6658,0.0189,0.0310,0.2386,2.2536,1.9036,1.00,flat
10.0579,1.7001,0.9999,0.6681,0.0187,0.0496,0.2489,2.2760,1.9325,1.00,flat
10.1511,1.7055,0.9999,0.5154,0.0255,0.0699,0.2600,2.2986,1.9618,1.00,flat
10.2442,1.7210,0.9999,0.7391,0.0373,0.0903,0.2695,2.3215,1.9912,1.00,flat
10.3384,1.7278,0.9999,1.3140,0.0730,0.1107,0.2679,2.3437,2.0198,1.00,flat
10.4313,1.6875,0.9999,1.3656,0.0974,0.1018,0.2538,2.3626,2.0473,1.00,flat
10.5255,1.7079,0.9999,1.5000,0.1241,0.0885,0.2379,2.3812,2.0749,1.00,flat
10.6204,1.6850,0.9999,1.5000,0.1479,0.0704,0.2231,2.3989,2.1023,1.00,flat
10.7140,1.6716,0.9999,0.4659,0.1637,0.0483,0.2123,2.4155,2.1299,1.00,flat
10.8077,1.6853,0.9999,0.5992,0.1694,0.0251,0.2075,2.4308,2.1581,1.00,flat
10.9023,1.6776,0.9999,0.3870,0.1682,0.0042,0.2092,2.4451,2.1872,1.00,flat
10.9963,1.6833,0.9999,0.4216,0.1661,-0.0101,0.2174,2.4587,2.2171,1.00,flat
11.0893,1.6803,0.9999,1.0542,0.1668,-0.0165,0.2305,2.4719,2.2473,1.00,flat
11.1827,1.6691,0.9999,0.9601,0.1673,-0.0151,0.2445,2.4850,2.2773,1.00,flat
11.2760,1.6585,0.9329,0.9323,0.1700,-0.0172,0.2584,2.4981,2.3076,1.00,flat
11.3700,1.6667,0.9999,0.5910,0.1574,-0.0129,0.2674,2.5104,2.3379,1.00,flat
11.4644,1.6909,0.9879,0.8751,0.1138,0.0066,0.2648,2.5213,2.3692,1.00,flat
11.5604,1.6824,0.9098,0.9102,0.1088,0.0041,0.2548,2.5315,2.4007,1.00,flat
11.6543,1.6952,0.9999,0.8118,0.1060,-0.0068,0.2424,2.5413,2.4332,1.00,flat
11.7487,1.7150,0.9999,0.8604,0.0900,-0.0169,0.2336,2.5509,2.4674,1.00,flat
11.8429,1.7190,0.8344,1.4505,0.0674,-0.0231,0.2308,2.5605,2.5035,1.00,flat
11.9372,1.7161,0.9999,0.7465,0.0347,-0.0224,0.2335,2.5705,2.5414,1.00,flat
12.0304,1.7162,0.9999,0.8041,0.0037,-0.0183,0.2397,2.5808,2.5801,1.00,flat
12.1239,1.7090,0.9999,0.1916,-0.0144,-0.0128,0.2474,2.5914,2.6190,1.00,flat
12.2180,1.6891,0.9999,0.5261,-0.0245,-0.0064,0.2562,2.6022,2.6583,1.00,flat
12.3109,1.6937,0.9999,0.3022,-0.0322,-0.0005,0.2648,2.6132,2.6981,1.00,flat
12.4041,1.6999,0.9999,-0.0630,-0.0416,0.0031,0.2714,2.6242,2.7381,1.00,flat
12.4998,1.6835,0.9999,0.1222,-0.0269,0.0030,0.2612,2.6339,2.7764,1.00,flat
12.5940,1.6959,0.9551,0.0926,-0.0208,-0.0019,0.2484,2.6424,2.8138,1.00,flat
12.6892,1.7030,0.9414,0.0300,-0.0139,-0.0036,0.2390,2.6508,2.8515,1.00,flat
12.7859,1.7225,0.9204,0.5185,-0.0096,-0.0028,0.2353,2.6589,2.8899,1.00,flat
12.8830,1.7271,0.5583,1.2181,-0.0103,-0.0011,0.2383,2.6666,2.9292,1.00,flat
12.9779,1.7096,0.8598,1.2134,-0.0203,-0.0005,0.2462,2.6736,2.9691,1.00,flat
13.0720,1.7271,0.3699,1.3576,-0.0303,0.0016,0.2572,2.6800,3.0093,1.00,rough
13.1662,1.7213,0.6373,0.7730,-0.0372,0.0045,0.2686,2.6863,3.0496,0.18,rough
13.2611,1.7390,0.5732,1.4063,-0.0484,0.0147,0.2778,2.6924,3.0901,0.18,rough
13.3569,1.7365,0.8376,0.9705,-0.0727,0.0190,0.2765,2.6979,3.1299,0.18,rough
13.4518,1.7433,0.9999,0.2035,-0.0835,-0.0025,0.2637,2.7022,3.1668,0.18,rough
13.5454,1.7447,0.9999,0.2591,-0.0976,-0.0313,0.2497,2.7061,3.2039,0.18,rough
13.6387,1.7455,0.9999,-0.3457,-0.1176,-0.0669,0.2341,2.7096,3.2409,0.18,rough
13.7321,1.7418,0.9171,-0.3359,-0.1362,-0.1109,0.2187,2.7128,3.2774,0.18,rough
13.8267,1.7358,0.9852,-0.5767,-0.1520,-0.1570,0.2056,2.7162,3.3136,0.18,rough
13.9211,1.7419,0.9744,-0.5334,-0.1668,-0.1979,0.1968,2.7199,3.3500,0.18,rough
14.0160,1.7188,0.9999,-0.6478,-0.1673,-0.2145,0.1946,2.7242,3.3865,0.18,rough
14.1107,1.6635,0.7798,-0.8407,-0.1398,-0.1884,0.1916,2.7302,3.4226,0.18,rough
14.2053,1.6122,0.8607,-1.3278,-0.1049,-0.1483,0.1911,2.7375,3.4589,0.18,rough
14.3000,1.5507,0.5318,-0.8178,-0.0932,-0.0839,0.1954,2.7451,3.4956,0.18,rough
14.3975,1.3821,0.5336,-0.7228,-0.1651,-0.0624,0.1817,2.7501,3.5279,0.18,rough
14.4928,1.2157,0.1554,-0.6653,-0.2350,-0.0265,0.1784,2.7549,3.5610,0.18,rough
14.5887,1.0709,0.2801,0.1698,-0.3089,0.0303,0.1766,2.7601,3.5962,0.18,rough
14.6848,0.9845,0.2365,-0.2363,-0.3389,0.0654,0.1752,2.7653,3.6309,0.18,rough
14.7794,0.9383,0.1788,-0.5950,-0.3224,0.0792,0.1801,2.7707,3.6646,0.18,rough
14.8732,0.7825,0.2651,-0.4692,-0.3053,0.0889,0.1954,2.7766,3.6980,0.18,rough
14.9675,0.5825,0.2406,-0.3706,-0.2913,0.1179,0.1976,2.7835,3.7305,0.18,rough
15.0621,0.8033,0.5564,-0.7930,-0.2933,0.1489,0.1974,2.7897,3.7613,0.18,rough
15.1563,0.9435,0.3372,-1.0170,-0.2885,0.1717,0.1933,2.7951,3.7898,0.18,rough
15.2524,0.9113,-0.0729,-1.0258,-0.2579,0.1734,0.1876,2.8008,3.8177,0.18,rough
15.3491,1.1553,-0.5281,-0.6178,-0.2099,0.1662,0.1827,2.8068,3.8455,0.18,rough
15.4439,1.0050,-0.1200,-0.7371,-0.1486,0.1587,0.1841,2.8133,3.8733,0.18,rough
15.5384,0.6748,-0.2917,-0.4686,-0.0890,0.1584,0.1936,2.8202,3.9011,0.18,rough
15.6313,0.4201,-0.0297,-0.6009,-0.0361,0.1658,0.2082,2.8273,3.9289,0.18,rough
15.7256,0.4000,-0.1189,-0.8481,-0.0063,0.1761,0.2209,2.8341,3.9561,0.18,rough
15.8197,0.4257,-0.2859,-1.4998,-0.0292,0.1641,0.2277,2.8396,3.9820,0.18,rough
15.9153,0.5894,-0.3576,-1.3277,-0.0555,0.1458,0.2335,2.8449,4.0081,0.18,rough
16.0102,0.6428,-0.7060,-1.1805,-0.1002,0.1160,0.2354,2.8499,4.0340,0.18,rough
16.1064,0.8604,-0.7333,-1.2533,-0.0852,0.1056,0.2249,2.8548,4.0586,0.18,rough
16.2015,0.7666,-0.7131,-1.3659,-0.0851,0.0893,0.2177,2.8595,4.0831,0.18,rough
16.2977,0.5791,-0.1333,-1.4998,-0.0868,0.0745,0.2163,2.8640,4.1074,0.18,rough
16.3940,0.4187,-0.1141,-1.4958,-0.0909,0.0626,0.2198,2.8681,4.1315,0.18,rough
16.4876,0.4097,0.0775,-1.4923,-0.0858,0.0670,0.2291,2.8725,4.1555,0.18,rough
16.5807,0.5321,0.0310,-1.5000,-0.0833,0.0785,0.2430,2.8771,4.1795,0.18,rough
16.6736,0.5273,-0.6638,-1.4999,-0.0612,0.0677,0.2532,2.8824,4.2022,0.18,rough
16.7674,0.4870,-0.1666,-1.4997,-0.0285,0.0589,0.2617,2.8881,4.2246,0.18,rough
16.8614,0.5046,0.1116,-1.4998,-0.0062,0.0430,0.2641,2.8935,4.2465,0.18,rough
16.9538,0.5364,0.2748,-1.4999,0.0149,0.0206,0.2680,2.8988,4.2684,0.18,rough
17.0465,0.8319,0.1556,-1.1397,0.0498,-0.0081,0.2715,2.9042,4.2900,0.18,rough
17.1404,0.9392,0.0526,-1.3541,0.0815,-0.0323,0.2735,2.9093,4.3119,0.18,rough
17.2348,1.1556,0.4403,-1.3140,0.0997,-0.0446,0.2692,2.9153,4.3335,0.18,rough
17.3271,1.2796,0.0913,-1.0182,0.0972,-0.0398,0.2648,2.9221,4.3553,0.18,rough
17.4193,1.2397,0.2967,-1.0924,0.1049,-0.0367,0.2576,2.9300,4.3765,0.18,rough
17.5118,0.9689,0.3951,-1.5000,0.1269,-0.0413,0.2506,2.9380,4.3974,0.18,rough
17.6040,0.5340,0.5314,-1.4959,0.1547,-0.0259,0.2435,2.9474,4.4181,0.18,rough
17.6977,0.4000,0.3330,-1.4937,0.1842,-0.0057,0.2410,2.9566,4.4386,0.18,rough
17.8219,0.4000,0.7855,-1.4980,0.2102,0.0206,0.2438,2.9655,4.4589,0.18,rough
17.9157,0.4343,0.8941,-1.4998,0.1759,0.0336,0.2474,2.9735,4.4799,0.18,rough
18.0090,0.4000,0.7788,-1.4962,0.1483,0.0565,0.2451,2.9810,4.5006,0.18,rough
18.1027,0.4000,0.5183,-1.4985,0.1262,0.0856,0.2397,2.9884,4.5211,0.18,rough
18.1977,0.4000,0.2000,-0.7088,0.1326,0.0898,0.2351,2.9953,4.5396,0.18,rough
18.2913,0.4000,0.2000,-0.5664,0.1415,0.0756,0.2352,3.0022,4.5573,0.18,rough
18.3871,0.4000,0.2000,-0.6354,0.1490,0.0669,0.2385,3.0076,4.5733,0.18,rough
18.4806,0.4000,0.2000,-0.9829,0.1566,0.0577,0.2447,3.0124,4.5882,0.18,rough
18.5745,0.4000,0.2000,-0.8840,0.1505,0.0496,0.2533,3.0165,4.6021,0.18,rough
18.6686,0.4000,0.1907,-0.3620,0.1515,0.0539,0.2636,3.0203,4.6156,0.18,rough
18.7626,0.4000,0.2000,-0.3081,0.1592,0.0675,0.2729,3.0238,4.6284,0.18,rough
18.8567,0.4000,0.2000,-0.4020,0.1649,0.0929,0.2799,3.0269,4.6409,0.18,rough
18.9501,0.4000,0.1278,-0.2013,0.1578,0.1235,0.2836,3.0297,4.6531,0.18,rough
19.0448,0.4000,0.2000,0.3137,0.1475,0.1497,0.2834,3.0325,4.6651,0.18,rough
19.1396,0.4000,0.2000,0.0595,0.1325,0.1646,0.2817,3.0356,4.6772,0.18,rough
19.2340,0.4000,0.2000,-0.0568,0.1226,0.1640,0.2797,3.0392,4.6894,0.18,rough
19.3288,0.4000,0.2000,-0.4821,0.1030,0.1651,0.2778,3.0432,4.7023,0.18,rough
19.4238,0.4000,0.2000,-0.7682,0.0894,0.1595,0.2782,3.0479,4.7155,0.18,rough
19.5192,0.4000,0.2000,-0.5822,0.0903,0.1547,0.2797,3.0531,4.7288,0.18,rough
19.6173,0.4000,0.1786,-0.1500,0.0933,0.1523,0.2826,3.0587,4.7419,0.18,rough
19.7337,0.4000,0.2000,-0.5860,0.0962,0.1552,0.2852,3.0646,4.7544,0.18,rough
19.8284,0.4000,0.2000,-0.7140,0.1018,0.1589,0.2888,3.0708,4.7663,0.18,rough
19.9241,0.4000,0.2000,-0.5550,0.1068,0.1615,0.2933,3.0772,4.7775,0.18,rough
20.0184,0.4000,0.2000,-0.4958,0.1149,0.1577,0.2977,3.0838,4.7881,0.18,rough
20.1128,0.4000,0.2000,-0.4039,0.1266,0.1444,0.3018,3.0903,4.7980,0.18,rough
20.2075,0.4000,0.2000,-0.6353,0.1269,0.1270,0.3022,3.0969,4.8076,0.18,rough
20.3009,0.4000,0.2000,-1.1521,0.1255,0.1037,0.3015,3.1034,4.8167,0.18,rough
20.3952,0.4000,0.2000,-0.6508,0.1217,0.0841,0.2999,3.1097,4.8255,0.18,rough
20.4893,0.4000,0.2000,-0.3965,0.1127,0.0679,0.2977,3.1159,4.8343,0.18,rough
20.5836,0.4000,0.2000,0.1586,0.1004,0.0520,0.2945,3.1225,4.8429,0.18,rough
20.6770,0.4000,0.2000,0.6854,0.0909,0.0361,0.2906,3.1293,4.8515,0.18,rough
20.7700,0.4490,0.2000,0.4430,0.0811,0.0204,0.2859,3.1365,4.8600,0.18,rough
20.8635,0.5114,0.2000,0.3787,0.0704,0.0058,0.2819,3.1440,4.8686,0.18,rough
20.9567,0.5945,0.2000,0.1637,0.0604,-0.0078,0.2803,3.1519,4.8772,0.18,rough
21.0510,0.6434,0.2000,0.4988,0.0519,-0.0198,0.2817,3.1601,4.8859,0.18,rough
21.1448,0.6327,0.2000,0.8248,0.0459,-0.0304,0.2862,3.1686,4.8948,0.18,rough
21.2386,0.5970,0.2000,-0.1209,0.0367,-0.0373,0.2927,3.1773,4.9038,0.18,rough
21.3310,0.6212,0.2000,-0.4468,0.0251,-0.0433,0.3003,3.1859,4.9127,0.18,rough
21.4235,0.6546,0.2000,-0.2621,0.0129,-0.0514,0.3082,3.1944,4.9215,0.18,rough
21.5160,0.6463,0.2000,0.1061,-0.0005,-0.0612,0.3145,3.2030,4.9303,0.18,rough
21.6093,0.6008,0.2000,0.0264,-0.0020,-0.0657,0.3153,3.2119,4.9388,0.18,rough
21.7018,0.5403,0.2000,-0.0099,0.0355,-0.0496,0.3093,3.2212,4.9463,0.18,rough
21.7960,0.5635,0.1349,0.9861,0.0159,-0.0636,0.2972,3.2297,4.9545,0.18,rough
21.8897,0.5601,0.2000,-0.1172,0.0025,-0.0686,0.2868,3.2382,4.9622,0.18,rough
21.9847,0.5560,0.2000,0.2367,-0.0065,-0.0653,0.2819,3.2471,4.9697,0.18,rough
22.0797,0.5430,0.2000,0.3378,-0.0093,-0.0533,0.2823,3.2565,4.9770,0.18,rough
22.1737,0.5505,0.2000,-0.0552,-0.0094,-0.0361,0.2873,3.2662,4.9844,0.18,rough
22.2667,0.5652,0.2000,0.1065,-0.0093,-0.0154,0.2951,3.2765,4.9919,0.18,rough
22.3601,0.5691,0.2000,0.3926,-0.0123,0.0077,0.3036,3.2872,4.9996,0.18,rough
22.4530,0.5637,0.1996,0.2938,-0.0169,0.0323,0.3115,3.2978,5.0073,0.18,rough
22.5463,0.4854,0.2000,0.7564,0.0170,0.0379,0.3131,3.3083,5.0142,0.18,rough
22.6417,0.4647,0.2000,0.7047,0.0068,0.0624,0.3071,3.3180,5.0216,0.18,rough
22.7359,0.4689,0.2000,0.0091,0.0021,0.0767,0.3017,3.3275,5.0286,0.18,rough
22.8317,0.4704,0.2000,-0.0126,0.0043,0.0802,0.2973,3.3369,5.0353,0.18,rough
22.9301,0.4729,0.2000,0.0052,0.0097,0.0789,0.2927,3.3460,5.0419,0.18,rough
23.0249,0.4845,0.2000,0.1116,0.0139,0.0731,0.2894,3.3548,5.0482,0.18,rough
23.1187,0.5181,0.2000,-0.0894,0.0147,0.0649,0.2882,3.3636,5.0541,0.18,rough
23.2138,0.5725,0.2000,0.1834,0.0183,0.0540,0.2892,3.3721,5.0598,0.18,rough
23.3072,0.5974,0.2000,0.8456,0.0211,0.0428,0.2925,3.3807,5.0654,0.18,rough
23.4011,0.5950,0.1159,0.7601,0.0218,0.0330,0.2980,3.3896,5.0711,0.18,rough
23.4948,0.5746,0.1459,1.0605,0.0192,0.0254,0.3052,3.3987,5.0770,0.18,rough
23.5877,0.5030,0.1811,1.3904,0.0104,0.0218,0.3136,3.4081,5.0830,0.18,rough
23.6808,0.4708,0.2000,1.5000,-0.0010,0.0212,0.3207,3.4175,5.0891,0.18,rough
23.7768,0.4415,0.2000,1.5000,-0.0159,0.0224,0.3245,3.4268,5.0952,0.18,rough
