Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,106.99
Collisions,0
Min_Dist,0.295
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.13141
RMS_Vy,0.11858
RMS_Yaw,0.35140
Jerk_Vx,0.04835
Jerk_Vy,0.07998
Jerk_Yaw,0.41126
RMS_Roll,0.12673
RMS_Pitch,0.13046

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
16.4503,1.4100,-0.0050,-1.5000,0.0086,-0.0817,0.2800,2.8300,4.1298,0.18,rough
16.5478,1.2798,-0.0800,-1.3662,0.0696,-0.0793,0.2740,2.8452,4.1514,0.18,rough
16.6433,1.2695,-0.1327,-1.3463,0.0930,-0.1240,0.2579,2.8585,4.1713,0.18,rough
16.7385,1.1474,-0.3536,-0.2124,0.1345,-0.1661,0.2451,2.8724,4.1912,0.18,rough
16.8333,1.1211,-0.4286,-0.4146,0.1893,-0.2030,0.2391,2.8867,4.2112,0.18,rough
16.9295,1.1651,-0.0775,-1.4613,0.2232,-0.2297,0.2387,2.9002,4.2315,0.18,rough
17.0256,1.1943,0.0845,-1.5000,0.2124,-0.2407,0.2403,2.9130,4.2521,0.18,rough
17.1215,0.8569,-0.1360,-1.3744,0.1798,-0.2371,0.2436,2.9257,4.2732,0.18,rough
17.2200,0.6086,-0.1274,-1.1312,0.1493,-0.2250,0.2477,2.9386,4.2948,0.18,rough
17.3192,0.6463,-0.4413,-1.0388,0.1337,-0.2133,0.2493,2.9511,4.3165,0.18,rough
17.4152,0.5416,-0.5483,-1.0476,0.0939,-0.1835,0.2527,2.9630,4.3386,0.18,rough
17.5124,0.4510,0.0273,-0.1065,0.0760,-0.1667,0.2490,2.9757,4.3597,0.18,rough
17.6078,0.4091,0.2166,0.3960,0.0541,-0.1515,0.2469,2.9879,4.3807,0.18,rough
17.7059,0.4419,0.0648,1.1017,0.0693,-0.1049,0.2428,3.0005,4.4001,0.18,rough
17.8020,0.4997,0.1527,1.1221,0.0770,-0.0703,0.2414,3.0133,4.4198,0.18,rough
17.8976,0.4841,-0.2377,1.2098,0.0719,-0.0397,0.2421,3.0261,4.4400,0.18,rough
17.9935,0.5076,0.1192,1.2681,0.0658,-0.0160,0.2458,3.0393,4.4607,0.18,rough
18.0889,0.4837,0.1202,1.3729,0.0631,0.0080,0.2500,3.0529,4.4818,0.18,rough
18.1843,0.5072,-0.4956,1.4999,0.0650,0.0260,0.2534,3.0666,4.5027,0.18,rough
18.2810,0.4102,-0.3759,1.4969,0.0642,0.0444,0.2552,3.0803,4.5238,0.18,rough
18.3760,0.4462,-0.1451,1.4996,0.0514,0.0584,0.2556,3.0934,4.5451,0.18,rough
18.4715,0.4684,-0.2977,1.4997,-0.0022,0.0493,0.2539,3.1049,4.5670,0.18,rough
18.5675,0.4000,-0.1875,1.4959,-0.0464,0.0515,0.2454,3.1163,4.5893,0.18,rough
18.6633,0.4000,-0.5701,1.4743,-0.0684,0.0729,0.2333,3.1281,4.6115,0.18,rough
18.7593,0.4000,-0.2000,0.8748,-0.0859,0.0941,0.2259,3.1400,4.6334,0.18,rough
18.8560,0.4000,-0.2000,0.3540,-0.0978,0.1249,0.2242,3.1523,4.6549,0.18,rough
18.9517,0.4000,-0.2000,0.2216,-0.0945,0.1551,0.2245,3.1648,4.6760,0.18,rough
19.0472,0.4000,-0.2000,0.3528,-0.0573,0.1754,0.2235,3.1769,4.6963,0.18,rough
19.1439,0.4000,-0.2000,0.5804,-0.0369,0.1916,0.2262,3.1888,4.7166,0.18,rough
19.2404,0.4000,-0.2000,0.4430,-0.0095,0.1977,0.2324,3.2008,4.7367,0.18,rough
19.3372,0.4000,-0.2000,-0.1717,-0.0127,0.2290,0.2328,3.2113,4.7570,0.18,rough
19.4322,0.4000,-0.2000,-0.4518,-0.0125,0.2682,0.2347,3.2213,4.7775,0.18,rough
19.5276,0.4000,-0.2000,0.0435,0.0041,0.3083,0.2399,3.2314,4.7982,0.18,rough
19.6237,0.4154,-0.2000,-0.4848,-0.0220,0.3199,0.2417,3.2412,4.8187,0.18,rough
19.7199,0.4272,-0.2000,-0.4455,-0.0378,0.3217,0.2446,3.2508,4.8392,0.18,rough
19.8153,0.4916,-0.1863,-0.5730,-0.0628,0.3156,0.2461,3.2597,4.8599,0.18,rough
19.9115,0.5637,-0.2000,-0.4666,-0.0837,0.3034,0.2440,3.2683,4.8804,0.18,rough
20.0077,0.6161,-0.2000,0.0711,-0.0947,0.3047,0.2370,3.2769,4.9010,0.18,rough
20.1030,0.6341,-0.2000,0.2732,-0.1241,0.3017,0.2321,3.2855,4.9219,0.18,rough
20.1989,0.5148,-0.2000,0.0587,-0.1663,0.3001,0.2297,3.2943,4.9433,0.18,rough
20.2943,0.4000,-0.2000,-0.0841,-0.2109,0.3107,0.2301,3.3034,4.9654,0.18,rough
20.3910,0.4000,-0.2000,-0.6423,-0.2293,0.3201,0.2310,3.3131,4.9870,0.18,rough
20.4860,0.4000,-0.2000,0.0784,-0.2335,0.3196,0.2323,3.3235,5.0077,0.18,rough
20.5813,0.4000,-0.2000,-0.4272,-0.2287,0.3109,0.2330,3.3343,5.0263,0.18,rough
20.6747,0.4000,-0.2000,0.2500,-0.2164,0.2869,0.2351,3.3455,5.0444,0.18,rough
20.7696,0.4000,-0.2000,-0.0073,-0.2276,0.2516,0.2313,3.3565,5.0622,0.18,rough
20.8641,0.4000,-0.1997,0.0394,-0.2612,0.2091,0.2239,3.3671,5.0800,0.18,rough
20.9587,0.4000,-0.2000,0.5927,-0.2761,0.1471,0.2175,3.3772,5.0974,0.18,rough
21.0523,0.4000,-0.2000,0.2293,-0.2762,0.0720,0.2125,3.3863,5.1144,0.18,rough
21.1484,0.4000,-0.2000,0.2120,-0.2763,-0.0085,0.2101,3.3946,5.1312,0.18,rough
21.2414,0.4000,-0.2000,0.3552,-0.2852,-0.0866,0.2143,3.4031,5.1479,0.18,rough
21.3360,0.4649,-0.2000,-0.0060,-0.2812,-0.1497,0.2239,3.4121,5.1637,0.18,rough
21.4307,0.4275,-0.2000,-0.5374,-0.2136,-0.1649,0.2328,3.4218,5.1764,0.18,rough
21.5261,0.4000,-0.2000,-0.3127,-0.1308,-0.1644,0.2423,3.4321,5.1884,0.18,rough
21.6214,0.4000,-0.2000,0.0015,-0.0832,-0.1676,0.2441,3.4418,5.2001,0.18,rough
21.7169,0.4501,-0.2000,-0.3644,-0.0786,-0.1778,0.2413,3.4505,5.2115,0.18,rough
21.8126,0.4595,-0.2000,-0.8995,-0.0712,-0.1833,0.2415,3.4589,5.2224,0.18,rough
21.9089,0.4985,-0.1998,-1.4403,-0.0683,-0.1839,0.2438,3.4666,5.2327,0.18,rough
22.0047,0.5202,-0.2000,-1.3840,-0.0619,-0.1787,0.2501,3.4741,5.2427,0.18,rough
22.1020,0.4777,-0.2000,-1.2334,-0.0530,-0.1672,0.2591,3.4815,5.2527,0.18,rough
22.1971,0.4811,-0.2000,-0.2941,-0.0423,-0.1497,0.2701,3.4889,5.2627,0.18,rough
22.2915,0.4173,-0.2000,-0.4893,-0.0302,-0.1303,0.2818,3.4965,5.2727,0.18,rough
22.3863,0.4000,-0.2000,-0.3103,-0.0147,-0.1096,0.2938,3.5042,5.2828,0.18,rough
22.4802,0.4000,-0.2000,-0.7825,0.0024,-0.0891,0.3056,3.5121,5.2930,0.18,rough
22.5762,0.4298,-0.2000,-0.6619,0.0636,-0.0961,0.3083,3.5198,5.3020,0.18,rough
22.6707,0.4844,-0.2000,-0.3289,0.0787,-0.0928,0.3043,3.5276,5.3112,0.18,rough
22.7656,0.5625,-0.2000,-0.1578,0.0749,-0.0837,0.2983,3.5355,5.3199,0.18,rough
22.8604,0.5910,-0.2000,0.3926,0.0653,-0.0706,0.2949,3.5437,5.3287,0.18,rough
22.9562,0.5969,-0.2000,0.1717,0.0521,-0.0606,0.2938,3.5525,5.3375,0.18,rough
23.0527,0.7446,-0.2000,-0.6325,0.0446,-0.0566,0.2943,3.5621,5.3465,0.18,rough
23.1485,0.9204,-0.2000,-0.9641,0.0419,-0.0530,0.2957,3.5722,5.3558,0.18,rough
23.2435,1.0891,-0.2000,-0.7850,0.0454,-0.0493,0.2970,3.5829,5.3653,0.18,rough
23.3404,1.1889,-0.2000,-0.7913,0.0507,-0.0433,0.2978,3.5941,5.3752,0.18,rough
23.4357,1.1934,-0.2000,-0.7773,0.0561,-0.0364,0.2987,3.6059,5.3855,0.18,rough
23.5324,1.1710,-0.2000,-0.8104,0.0597,-0.0266,0.3004,3.6181,5.3962,0.18,rough
23.6266,1.1759,-0.2000,-0.7886,0.0618,-0.0149,0.3030,3.6304,5.4071,0.18,rough
