Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,45.46
Collisions,2
Min_Dist,0.286
Actual_Path,14.66
AStar_Path,15.31
RMS_Vx,0.05635
RMS_Vy,0.19610
RMS_Yaw,0.35575
Jerk_Vx,0.01666
Jerk_Vy,0.19541
Jerk_Yaw,0.40241
RMS_Roll,0.14931
RMS_Pitch,0.13815

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.2409,2.0000,0.7989,-0.0452,-0.1670,-0.1775,0.2036,2.9170,3.6025,0.18,rough
14.3362,2.0000,1.0000,0.2323,-0.1795,-0.1899,0.2062,2.9198,3.6343,0.18,rough
14.4321,2.0000,0.6318,1.0178,-0.1627,-0.1959,0.2144,2.9229,3.6662,0.18,rough
14.5290,2.0000,0.9057,0.5248,-0.0825,-0.1901,0.2225,2.9264,3.6976,0.18,rough
14.6277,2.0000,0.9654,0.5910,-0.0045,-0.1622,0.2279,2.9306,3.7287,0.18,rough
14.7260,2.0000,1.0000,1.0612,0.0064,-0.1193,0.2170,2.9344,3.7590,0.18,rough
14.8235,2.0000,1.0000,0.8046,-0.0146,-0.0914,0.2032,2.9379,3.7898,0.18,rough
14.9195,2.0000,1.0000,0.1334,-0.0306,-0.0667,0.1954,2.9417,3.8210,0.18,rough
15.0159,2.0000,1.0000,0.6802,-0.0228,-0.0429,0.1905,2.9463,3.8529,0.18,rough
15.1118,2.0000,1.0000,0.1936,0.0055,-0.0178,0.1871,2.9513,3.8854,0.18,rough
15.2072,2.0000,1.0000,-0.2455,0.0519,0.0090,0.1861,2.9563,3.9182,0.18,rough
15.3020,2.0000,0.9711,0.1777,0.1021,0.0358,0.1892,2.9613,3.9510,0.18,rough
15.3978,2.0000,0.5360,0.4611,0.1462,0.0595,0.1983,2.9664,3.9836,0.18,rough
15.4939,2.0000,1.0000,0.2486,0.1435,0.0806,0.2075,2.9718,4.0161,0.18,rough
15.5922,2.0000,0.7446,0.3270,0.1380,0.0660,0.2108,2.9779,4.0474,0.18,rough
15.6930,2.0000,1.0000,0.0472,0.0424,0.0609,0.1955,2.9825,4.0766,0.18,rough
15.7936,2.0000,0.9620,0.5969,0.0220,0.0696,0.1845,2.9869,4.1016,0.18,rough
15.8903,2.0000,0.8123,0.1515,0.0181,0.0460,0.1801,2.9925,4.1275,0.18,rough
15.9875,2.0000,0.7716,0.1051,-0.0052,0.0151,0.1753,2.9989,4.1543,0.18,rough
16.0839,2.0000,0.9690,0.3067,-0.0148,-0.0328,0.1718,3.0058,4.1814,0.18,rough
16.1803,2.0000,1.0000,0.5803,-0.0146,-0.0869,0.1670,3.0129,4.2081,0.18,rough
16.2752,2.0000,0.9968,1.0372,-0.0160,-0.1330,0.1624,3.0200,4.2342,0.18,rough
16.3705,2.0000,1.0000,1.5000,-0.0190,-0.1678,0.1604,3.0273,4.2599,0.18,rough
16.4658,2.0000,1.0000,1.5000,-0.0295,-0.1841,0.1605,3.0346,4.2854,0.18,rough
16.5600,2.0000,1.0000,1.5000,-0.0715,-0.1727,0.1608,3.0416,4.3104,0.18,rough
16.6582,2.0000,1.0000,1.4965,-0.0021,-0.1116,0.1541,3.0469,4.3343,0.18,rough
16.7544,1.9432,1.0000,0.5863,0.0457,-0.0300,0.1580,3.0523,4.3581,0.18,rough
16.8506,2.0000,1.0000,0.8018,0.0748,0.0376,0.1627,3.0574,4.3826,0.18,rough
16.9478,1.9755,1.0000,0.4632,0.0629,0.0557,0.1516,3.0624,4.4096,0.18,rough
17.0441,2.0000,0.8679,0.2719,0.0714,0.0764,0.1459,3.0687,4.4372,0.18,rough
17.1406,2.0000,0.9416,0.5079,0.0872,0.1022,0.1470,3.0771,4.4661,0.18,rough
17.2373,2.0000,0.7944,1.0470,0.1023,0.1343,0.1575,3.0867,4.4961,0.18,rough
17.3323,2.0000,0.9932,0.1147,0.1085,0.1643,0.1725,3.0970,4.5265,0.18,rough
17.4283,1.9250,0.6949,-0.0665,0.1330,0.1737,0.1837,3.1070,4.5556,0.18,rough
17.5251,2.0000,1.0000,-0.6375,0.1726,0.1604,0.1911,3.1168,4.5831,0.18,rough
17.6231,2.0000,1.0000,-0.6057,0.1860,0.1357,0.1887,3.1269,4.6108,0.18,rough
17.7201,2.0000,0.7759,0.2264,0.1682,0.0994,0.1746,3.1371,4.6391,0.18,rough
17.8169,2.0000,0.6585,0.7406,0.1313,0.0523,0.1560,3.1473,4.6680,0.18,rough
17.9141,2.0000,0.6748,0.4153,0.0784,-0.0072,0.1382,3.1575,4.6977,0.18,rough
18.0119,2.0000,0.4907,0.7104,0.0243,-0.0780,0.1273,3.1679,4.7280,0.18,rough
18.1087,2.0000,0.4353,0.2075,-0.0280,-0.1535,0.1244,3.1784,4.7586,0.18,rough
18.2060,2.0000,0.2646,0.1701,-0.0825,-0.2240,0.1290,3.1891,4.7892,0.18,rough
18.3026,2.0000,0.1188,0.2087,-0.1468,-0.2856,0.1385,3.1999,4.8198,0.18,rough
18.4001,2.0000,0.5338,-0.0163,-0.1306,-0.3065,0.1428,3.2109,4.8488,0.18,rough
18.4963,2.0000,0.4132,0.1105,-0.0922,-0.3106,0.1511,3.2223,4.8775,0.18,rough
18.5935,2.0000,0.1834,0.0215,-0.0232,-0.3012,0.1638,3.2346,4.9063,0.18,rough
18.6910,2.0000,-0.2051,-0.3396,0.0044,-0.3076,0.1623,3.2480,4.9353,0.18,rough
18.7893,2.0000,0.1636,-0.1519,0.0204,-0.3119,0.1599,3.2623,4.9640,0.18,rough
18.8862,2.0000,-0.2537,0.2530,0.0281,-0.3077,0.1631,3.2782,4.9925,0.18,rough
18.9866,2.0000,-0.3567,0.1967,0.0079,-0.2866,0.1720,3.2956,5.0213,0.18,rough
19.0829,2.0000,-0.2629,-0.0424,-0.0272,-0.2517,0.1870,3.3141,5.0511,0.18,rough
19.1784,2.0000,-0.3906,0.8361,-0.0602,-0.2171,0.2043,3.3333,5.0815,0.18,rough
19.2735,2.0000,-0.1823,0.7580,-0.0697,-0.1761,0.2227,3.3529,5.1124,0.18,rough
19.3684,1.9914,-0.2108,0.3270,-0.0603,-0.1268,0.2400,3.3728,5.1434,0.18,rough
19.4650,2.0000,-0.5730,-0.3022,-0.0293,-0.1114,0.2500,3.3912,5.1700,0.18,rough
19.5616,2.0000,-0.9615,0.1617,-0.0013,-0.0850,0.2579,3.4101,5.1961,0.18,rough
19.6578,1.9749,-0.6662,0.1723,0.0300,-0.0841,0.2601,3.4290,5.2208,0.18,rough
19.7535,2.0000,-0.3027,-0.1922,0.0483,-0.0840,0.2503,3.4476,5.2450,0.18,rough
19.8497,2.0000,-0.5581,-0.1224,0.0736,-0.0961,0.2388,3.4658,5.2683,0.18,rough
19.9457,2.0000,-0.7163,-0.3378,0.1024,-0.1240,0.2294,3.4839,5.2902,0.18,rough
20.0440,2.0000,-0.5404,-0.6401,0.1082,-0.1284,0.2237,3.5053,5.3120,0.18,rough
20.1397,2.0000,-0.3916,-0.1304,0.1095,-0.1306,0.2217,3.5269,5.3338,0.18,rough
20.2347,2.0000,-0.4226,0.0530,0.1068,-0.1305,0.2232,3.5487,5.3557,0.18,rough
20.3291,2.0000,-0.4003,0.2044,0.1009,-0.1303,0.2276,3.5705,5.3780,0.18,rough
20.4255,2.0000,-0.4437,0.3058,0.0955,-0.1343,0.2338,3.5924,5.4006,0.18,rough
20.5235,2.0000,-0.5791,0.3408,0.1033,-0.1367,0.2349,3.6145,5.4229,0.18,rough
20.6202,2.0000,-0.6246,0.3421,0.1518,-0.1162,0.2217,3.6368,5.4429,0.18,rough
20.7165,2.0000,-0.6260,0.2829,0.2135,-0.0893,0.2066,3.6598,5.4619,0.18,rough
20.8115,2.0000,-0.1265,0.3297,0.2300,-0.0615,0.1917,3.6832,5.4803,0.18,rough
20.9061,2.0000,-0.1407,0.5211,0.2428,-0.0316,0.1797,3.7067,5.4981,0.18,rough
21.0006,2.0000,-0.7357,1.4665,0.2502,-0.0044,0.1763,3.7302,5.5156,0.18,rough
21.0951,2.0000,-0.5022,0.7906,0.2441,0.0222,0.1822,3.7539,5.5328,0.18,rough
21.1901,1.8583,-0.4345,1.5000,0.2281,0.0491,0.1951,3.7779,5.5501,0.18,rough
21.2874,2.0000,-0.4097,1.5000,0.1646,0.0832,0.2081,3.8021,5.5669,0.18,rough
21.3842,2.0000,-0.5471,1.2532,0.1515,0.0793,0.2162,3.8231,5.5818,0.18,rough
21.4824,2.0000,-1.0000,1.2964,0.1069,0.0415,0.2074,3.8405,5.5946,0.18,rough
21.5806,2.0000,-1.0000,1.4267,0.0952,0.0232,0.1918,3.8584,5.6062,0.18,rough
21.6782,2.0000,-1.0000,1.2162,0.0752,-0.0130,0.1809,3.8768,5.6175,0.18,rough
21.7750,1.9652,-0.9705,0.9729,0.0361,-0.0567,0.1763,3.8963,5.6290,0.18,rough
21.8727,2.0000,-0.7699,0.9130,0.0038,-0.0927,0.1745,3.9162,5.6405,0.18,rough
21.9706,2.0000,-0.8153,0.7123,-0.0031,-0.0999,0.1676,3.9366,5.6514,0.18,rough
22.0694,1.9618,-0.9727,0.5589,-0.0125,-0.0981,0.1667,3.9575,5.6623,0.18,rough
22.1666,2.0000,-1.0000,0.9112,-0.0186,-0.0813,0.1693,3.9788,5.6731,0.18,rough
22.2622,2.0000,-1.0000,0.5490,-0.0367,-0.0636,0.1671,3.9996,5.6830,0.18,rough
22.3580,2.0000,-1.0000,-0.0449,-0.0518,-0.0533,0.1644,4.0189,5.6928,0.18,rough
22.4559,2.0000,-0.9491,0.5118,-0.0664,-0.0465,0.1612,4.0375,5.7023,0.18,rough
22.5530,2.0000,-1.0000,0.2049,-0.1296,-0.0020,0.1549,4.0540,5.7106,0.18,rough
22.6494,2.0000,-0.9827,-0.0175,-0.1855,0.0475,0.1507,4.0708,5.7194,0.18,rough
22.7450,2.0000,-1.0000,0.2020,-0.1926,0.1128,0.1478,4.0892,5.7293,0.18,rough
22.8421,2.0000,-1.0000,0.2303,-0.2148,0.1649,0.1407,4.1092,5.7383,0.18,rough
22.9377,2.0000,-0.6680,0.3101,-0.1801,0.2119,0.1379,4.1275,5.7477,0.18,rough
23.0330,2.0000,-0.4989,-0.1280,-0.1471,0.2599,0.1404,4.1452,5.7576,0.18,rough
23.1275,2.0000,-0.0992,-0.1143,-0.1004,0.2997,0.1447,4.1628,5.7683,0.18,rough
23.2236,2.0000,-0.0484,-0.0075,-0.0392,0.3294,0.1484,4.1810,5.7796,0.18,rough
23.3194,2.0000,-0.1051,0.4806,-0.0134,0.3644,0.1461,4.2012,5.7912,0.18,rough
23.4171,2.0000,0.3938,0.4485,-0.0299,0.4059,0.1388,4.2269,5.8053,0.18,rough
23.5141,2.0000,0.9266,0.1698,-0.0580,0.4280,0.1321,4.2519,5.8200,0.18,rough
23.6082,2.0000,1.0000,0.2423,-0.0868,0.3991,0.1315,4.2692,5.8314,0.18,rough
23.7015,2.0000,1.0000,0.2169,-0.1063,0.3561,0.1361,4.2841,5.8416,0.18,rough
23.7954,2.0000,0.9546,0.5563,-0.1212,0.3142,0.1453,4.2991,5.8521,0.18,rough
23.8910,2.0000,0.6083,0.8912,-0.0764,0.2592,0.1438,4.3140,5.8645,0.18,rough
23.9843,2.0000,-0.0196,0.6760,-0.0391,0.1890,0.1529,4.3293,5.8782,0.18,rough
24.0783,2.0000,0.2030,0.8397,-0.0053,0.1067,0.1634,4.3455,5.8935,0.18,rough
