Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,102.37
Collisions,0
Min_Dist,0.293
Actual_Path,15.59
AStar_Path,15.31
RMS_Vx,0.07854
RMS_Vy,0.10779
RMS_Yaw,0.31838
Jerk_Vx,0.05060
Jerk_Vy,0.07573
Jerk_Yaw,0.37284
RMS_Roll,0.09970
RMS_Pitch,0.11372

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.3196,1.5756,0.5991,-0.2651,-0.0005,-0.1132,0.2822,0.5806,0.7655,1.00,flat
4.4127,1.5396,0.7517,-0.3801,-0.0162,-0.1162,0.2941,0.6020,0.7915,1.00,flat
4.5059,1.5161,0.2088,0.2123,0.0065,-0.0976,0.2941,0.6241,0.8151,1.00,flat
4.5985,1.5177,0.2305,0.1404,0.0222,-0.0860,0.2883,0.6465,0.8384,1.00,flat
4.6917,1.4533,0.8818,-0.4701,0.0223,-0.0881,0.2758,0.6685,0.8608,1.00,flat
4.7853,1.5772,0.7011,-0.8619,0.0304,-0.0825,0.2664,0.6912,0.8825,1.00,flat
4.8796,1.6268,0.9196,-1.0487,0.0439,-0.0721,0.2615,0.7147,0.9040,1.00,flat
4.9724,1.6231,0.7899,-0.4169,0.0581,-0.0594,0.2623,0.7395,0.9255,1.00,flat
5.0657,1.6227,0.2814,-0.1402,0.0705,-0.0461,0.2682,0.7657,0.9472,1.00,flat
5.1587,1.6183,0.7157,0.7941,0.0753,-0.0315,0.2772,0.7933,0.9692,1.00,flat
5.2520,1.5773,0.9659,0.9795,0.0729,-0.0177,0.2872,0.8214,0.9913,1.00,flat
5.3442,1.5446,0.9999,0.6717,0.0726,-0.0083,0.2963,0.8496,1.0137,1.00,flat
5.4373,1.5693,0.9507,0.3564,0.0759,-0.0043,0.3043,0.8778,1.0360,1.00,flat
5.5302,1.5722,0.2749,0.4811,0.0769,-0.0002,0.3085,0.9062,1.0586,1.00,flat
5.6243,1.5762,0.3982,0.3487,0.0738,0.0065,0.3005,0.9337,1.0807,1.00,flat
5.7180,1.6111,0.2871,0.7421,0.0817,-0.0051,0.2874,0.9604,1.1017,1.00,flat
5.8118,1.6087,0.0499,0.1836,0.0788,-0.0188,0.2741,0.9873,1.1227,1.00,flat
5.9057,1.5975,0.0381,-0.1395,0.0680,-0.0346,0.2641,1.0141,1.1432,1.00,flat
5.9989,1.5855,0.1655,0.1228,0.0543,-0.0503,0.2593,1.0407,1.1632,1.00,flat
6.0929,1.5298,-0.1459,-0.0065,0.0417,-0.0617,0.2605,1.0671,1.1830,1.00,flat
6.1856,1.4602,-0.0081,0.1695,0.0298,-0.0689,0.2673,1.0934,1.2027,1.00,flat
6.2775,1.3865,-0.0055,0.9548,0.0169,-0.0728,0.2774,1.1196,1.2222,1.00,flat
6.3702,1.3839,-0.0709,0.5003,0.0027,-0.0766,0.2892,1.1462,1.2420,1.00,flat
6.4642,1.3944,-0.0201,-0.2008,-0.0157,-0.0824,0.3000,1.1732,1.2618,1.00,flat
6.5577,1.3547,-0.2772,0.0274,0.0025,-0.0644,0.2991,1.2005,1.2791,1.00,flat
6.6504,1.3069,-0.1551,0.0262,0.0214,-0.0485,0.2943,1.2284,1.2960,1.00,flat
6.7443,1.4228,0.1874,-0.1144,0.0042,-0.0577,0.2788,1.2542,1.3129,1.00,flat
6.8381,1.5021,-0.1328,-0.0225,-0.0046,-0.0580,0.2654,1.2805,1.3293,1.00,flat
6.9310,1.6174,-0.3715,-0.1242,-0.0089,-0.0507,0.2579,1.3074,1.3453,1.00,flat
7.0243,1.6251,-0.7081,0.2717,-0.0130,-0.0355,0.2576,1.3354,1.3611,1.00,flat
7.1174,1.6267,-0.1710,0.6061,-0.0183,-0.0107,0.2638,1.3649,1.3768,1.00,flat
7.2113,1.6393,-0.0057,0.6687,-0.0249,0.0202,0.2749,1.3958,1.3924,1.00,flat
7.3042,1.6289,-0.0998,0.5151,-0.0337,0.0525,0.2877,1.4274,1.4079,1.00,flat
7.3974,1.6480,-0.1638,1.0017,-0.0288,0.0656,0.2972,1.4579,1.4220,1.00,flat
7.4911,1.6379,0.1775,0.9753,-0.0060,0.0533,0.3029,1.4862,1.4342,1.00,flat
7.5844,1.6535,0.1638,0.9307,-0.0001,0.0449,0.3001,1.5142,1.4469,1.00,flat
7.6786,1.6323,0.3059,0.2263,-0.0071,0.0423,0.2900,1.5421,1.4606,1.00,flat
7.7714,1.6541,0.1212,0.2713,-0.0063,0.0352,0.2807,1.5703,1.4750,1.00,flat
7.8648,1.6582,0.1199,0.8763,-0.0038,0.0274,0.2735,1.5987,1.4898,1.00,flat
7.9585,1.6614,0.3977,0.6835,-0.0086,0.0217,0.2696,1.6276,1.5048,1.00,flat
8.0520,1.6652,0.2836,0.5502,-0.0199,0.0216,0.2704,1.6573,1.5203,1.00,flat
8.1458,1.6733,0.1014,0.4082,-0.0299,0.0250,0.2755,1.6874,1.5361,1.00,flat
8.2383,1.6861,-0.0823,0.8663,-0.0348,0.0284,0.2835,1.7178,1.5521,1.00,flat
8.3317,1.6790,-0.0429,0.7445,-0.0377,0.0298,0.2928,1.7486,1.5683,1.00,flat
8.4253,1.6543,0.4351,0.0403,-0.0402,0.0295,0.3012,1.7796,1.5846,1.00,flat
8.5193,1.6594,0.3881,0.4536,-0.0382,0.0262,0.2979,1.8089,1.6004,1.00,flat
8.6136,1.6538,0.2982,0.7020,-0.0313,0.0160,0.2838,1.8362,1.6158,1.00,flat
8.7068,1.6644,0.6631,1.5000,-0.0238,-0.0003,0.2690,1.8634,1.6314,1.00,flat
8.7993,1.6325,0.4848,1.5000,-0.0146,-0.0166,0.2554,1.8898,1.6473,1.00,flat
8.8925,1.6237,0.5903,1.2854,-0.0082,-0.0336,0.2467,1.9152,1.6639,1.00,flat
8.9859,1.6497,0.3601,1.1917,-0.0069,-0.0506,0.2442,1.9396,1.6815,1.00,flat
9.0791,1.6547,0.8263,1.3026,-0.0113,-0.0665,0.2475,1.9634,1.7001,1.00,flat
9.1718,1.6755,0.4534,1.1901,-0.0157,-0.0793,0.2558,1.9867,1.7197,1.00,flat
9.2649,1.6795,0.5541,0.8778,-0.0169,-0.0889,0.2672,2.0098,1.7396,1.00,flat
9.3580,1.6600,0.6324,0.1921,-0.0117,-0.0912,0.2793,2.0329,1.7594,1.00,flat
9.4513,1.6667,0.2819,0.2672,-0.0119,-0.0798,0.2854,2.0552,1.7803,1.00,flat
9.5453,1.6995,0.9999,0.5459,-0.0221,-0.0566,0.2835,2.0765,1.8027,1.00,flat
9.6385,1.7085,0.7300,0.0790,-0.0221,-0.0503,0.2730,2.0975,1.8257,1.00,flat
9.7314,1.7064,0.9813,-0.4622,-0.0189,-0.0484,0.2598,2.1180,1.8501,1.00,flat
9.8243,1.7114,0.9999,-0.2090,-0.0147,-0.0443,0.2487,2.1383,1.8764,1.00,flat
9.9171,1.7177,0.8586,0.2414,-0.0093,-0.0398,0.2425,2.1588,1.9048,1.00,flat
10.0098,1.7283,0.7763,0.2656,-0.0143,-0.0350,0.2433,2.1798,1.9349,1.00,flat
10.1028,1.7252,0.7233,0.8247,-0.0216,-0.0315,0.2501,2.2012,1.9659,1.00,flat
10.1955,1.7260,0.7395,0.3476,-0.0306,-0.0253,0.2595,2.2227,1.9968,1.00,flat
10.2879,1.7351,0.9829,1.0702,-0.0452,-0.0146,0.2698,2.2440,2.0273,1.00,flat
10.3815,1.7409,0.6148,1.1177,-0.0804,-0.0018,0.2669,2.2623,2.0552,1.00,flat
10.4768,1.7382,0.6494,0.7466,-0.0863,0.0120,0.2557,2.2794,2.0816,1.00,flat
10.5696,1.7201,0.9999,0.6348,-0.0828,0.0164,0.2408,2.2969,2.1081,1.00,flat
10.6622,1.7386,0.9999,0.3207,-0.0696,0.0156,0.2244,2.3147,2.1348,1.00,flat
10.7548,1.7366,0.9999,-0.1174,-0.0504,0.0095,0.2111,2.3327,2.1621,1.00,flat
10.8478,1.7102,0.9999,-0.3527,-0.0318,-0.0002,0.2032,2.3505,2.1900,1.00,flat
10.9404,1.7336,0.9999,-0.3427,-0.0174,-0.0098,0.2011,2.3680,2.2187,1.00,flat
11.0329,1.7377,0.9999,-0.5536,-0.0053,-0.0155,0.2050,2.3855,2.2486,1.00,flat
11.1251,1.7320,0.9999,0.0241,0.0053,-0.0156,0.2143,2.4033,2.2800,1.00,flat
11.2175,1.7361,0.9902,0.1263,0.0158,-0.0108,0.2272,2.4213,2.3122,1.00,flat
11.3098,1.7422,0.9999,0.1916,0.0278,-0.0014,0.2406,2.4394,2.3446,1.00,flat
11.4038,1.7397,0.8025,0.7989,0.0344,0.0170,0.2514,2.4575,2.3766,1.00,flat
11.4963,1.7311,0.9999,0.8925,0.0334,0.0422,0.2595,2.4755,2.4083,1.00,flat
11.5892,1.7368,0.9371,0.9517,0.0176,0.0850,0.2554,2.4925,2.4378,1.00,flat
11.6814,1.7330,0.7458,1.1858,0.0196,0.1128,0.2453,2.5092,2.4670,1.00,flat
11.7737,1.7415,0.9278,0.9445,0.0210,0.1271,0.2378,2.5264,2.4975,1.00,flat
11.8661,1.7400,0.9692,1.3007,0.0235,0.1311,0.2304,2.5444,2.5293,1.00,flat
11.9581,1.7352,0.9608,1.1438,0.0236,0.1301,0.2259,2.5631,2.5623,1.00,flat
12.0502,1.7295,0.8160,1.3539,0.0225,0.1283,0.2263,2.5827,2.5964,1.00,flat
12.1423,1.7334,0.9999,1.5000,0.0211,0.1305,0.2311,2.6031,2.6314,1.00,flat
12.2337,1.7428,0.9699,1.5000,0.0259,0.1372,0.2374,2.6238,2.6668,1.00,flat
12.3263,1.7199,0.9999,1.5000,0.0387,0.1485,0.2428,2.6448,2.7025,1.00,flat
12.4185,1.7347,0.9999,1.1354,0.0590,0.1639,0.2467,2.6658,2.7387,1.00,flat
12.5092,1.7347,0.9807,0.9568,0.0879,0.1806,0.2481,2.6867,2.7753,1.00,flat
12.6007,1.7387,0.9999,0.2574,0.1124,0.1859,0.2455,2.7064,2.8116,1.00,flat
12.6928,1.7346,0.9999,0.0769,0.0929,0.1564,0.2362,2.7222,2.8458,1.00,flat
12.7858,1.7379,0.9468,0.5057,0.0901,0.1317,0.2230,2.7367,2.8795,1.00,flat
12.8785,1.7276,0.8263,0.5744,0.1065,0.1179,0.2122,2.7499,2.9136,1.00,flat
12.9707,1.7237,0.9706,0.5964,0.1106,0.1011,0.2105,2.7616,2.9483,1.00,flat
13.0630,1.7277,0.9999,0.3037,0.1042,0.0831,0.2169,2.7718,2.9839,1.00,flat
13.1552,1.6068,0.9062,0.1677,0.0976,0.0691,0.2283,2.7807,3.0201,1.00,rough
13.2493,1.7263,0.9999,-0.4886,0.0952,0.0670,0.2414,2.7891,3.0565,0.18,rough
13.3419,1.7158,0.9999,-0.9542,0.0903,0.0709,0.2536,2.7970,3.0931,0.18,rough
13.4355,1.7127,0.9803,-0.7892,0.0863,0.0714,0.2653,2.8049,3.1300,0.18,rough
13.5307,1.6337,0.9713,-0.7051,0.0736,0.0889,0.2615,2.8120,3.1675,0.18,rough
13.6247,1.7356,0.9999,-0.3892,0.0812,0.0879,0.2488,2.8191,3.2046,0.18,rough
13.7205,1.7362,0.9999,0.0068,0.0808,0.0839,0.2396,2.8264,3.2426,0.18,rough
13.8139,1.7344,0.8879,0.3125,0.0789,0.0775,0.2365,2.8341,3.2815,0.18,rough
13.9074,1.7370,0.9310,0.0345,0.0786,0.0729,0.2394,2.8424,3.3208,0.18,rough
13.9996,1.7350,0.9953,0.1030,0.0775,0.0722,0.2448,2.8510,3.3605,0.18,rough
14.0943,1.7144,0.9888,0.4275,0.0810,0.0738,0.2511,2.8598,3.4005,0.18,rough
14.1876,1.7213,0.9999,0.3557,0.0880,0.0797,0.2590,2.8687,3.4407,0.18,rough
14.2800,1.7019,0.7420,0.2653,0.0980,0.0888,0.2681,2.8777,3.4814,0.18,rough
14.3740,1.6911,0.5287,0.3234,0.0801,0.1161,0.2699,2.8852,3.5217,0.18,rough
14.4673,1.7016,0.9546,0.5215,0.0276,0.1050,0.2644,2.8896,3.5604,0.18,rough
14.5622,1.7120,0.9998,0.4854,0.0261,0.1251,0.2514,2.8944,3.5969,0.18,rough
14.6550,1.7142,0.9508,0.0410,0.0238,0.1443,0.2413,2.8986,3.6332,0.18,rough
14.7482,1.6997,0.3819,0.5158,0.0251,0.1580,0.2348,2.9020,3.6702,0.18,rough
14.8418,1.6944,0.6943,0.3076,0.0254,0.1690,0.2335,2.9049,3.7082,0.18,rough
14.9336,1.7049,0.3925,0.4814,0.0197,0.1777,0.2373,2.9076,3.7468,0.18,rough
15.0272,1.7067,0.6801,-0.1437,0.0251,0.1783,0.2412,2.9099,3.7836,0.18,rough
15.1209,1.7007,0.7495,0.0672,0.0556,0.1603,0.2394,2.9105,3.8146,0.18,rough
15.2137,1.6769,0.3789,-0.5471,0.0626,0.1391,0.2411,2.9106,3.8455,0.18,rough
15.3062,1.6733,0.2856,-0.4756,0.0585,0.1133,0.2466,2.9105,3.8763,0.18,rough
15.3998,1.6770,0.1681,-0.5715,0.0251,0.1069,0.2453,2.9097,3.9069,0.18,rough
15.4952,1.6366,-0.0680,-0.9606,0.0285,0.0809,0.2257,2.9097,3.9358,0.18,rough
15.5886,1.6523,0.0123,-0.0097,0.0338,0.0507,0.2068,2.9101,3.9647,0.18,rough
15.6818,1.6462,0.0777,-0.0782,0.0421,0.0209,0.1950,2.9110,3.9938,0.18,rough
15.7751,1.5618,0.0399,-0.3871,0.0551,-0.0102,0.1933,2.9133,4.0227,0.18,rough
15.8673,1.4433,0.2455,-0.4690,0.0681,-0.0378,0.2005,2.9165,4.0514,0.18,rough
15.9596,1.5448,0.2200,-0.8490,0.0683,-0.0560,0.2140,2.9201,4.0804,0.18,rough
16.0538,1.6378,0.0642,-0.8231,0.0605,-0.0653,0.2296,2.9236,4.1098,0.18,rough
16.1470,1.6242,-0.1417,-0.6498,0.0477,-0.0674,0.2444,2.9272,4.1395,0.18,rough
16.2400,1.5801,0.1707,-0.6523,0.0259,-0.0625,0.2566,2.9307,4.1693,0.18,rough
16.3338,1.3711,0.5403,-1.0080,0.0165,-0.0314,0.2561,2.9357,4.1975,0.18,rough
16.4283,1.4104,0.0961,-0.9710,0.0093,-0.0115,0.2464,2.9415,4.2254,0.18,rough
16.5224,1.4783,0.1156,-0.4436,-0.0082,-0.0064,0.2350,2.9479,4.2538,0.18,rough
16.6166,1.5852,-0.0562,-0.6862,-0.0002,0.0027,0.2284,2.9551,4.2829,0.18,rough
16.7096,1.6166,-0.1307,-0.2844,0.0096,0.0167,0.2294,2.9632,4.3128,0.18,rough
16.8038,1.5551,-0.3412,-0.3562,0.0208,0.0435,0.2372,2.9729,4.3437,0.18,rough
16.8978,1.5468,-0.1763,-0.3872,0.0297,0.0798,0.2509,2.9840,4.3758,0.18,rough
16.9920,1.5129,-0.5545,-0.4946,0.0372,0.1126,0.2653,2.9960,4.4062,0.18,rough
17.0858,1.5283,-0.5578,-0.5238,0.0524,0.1187,0.2749,3.0071,4.4294,0.18,rough
17.1782,1.5237,-0.7100,-0.1492,0.0640,0.1120,0.2824,3.0185,4.4520,0.18,rough
17.2709,1.5443,-0.6039,-0.2168,0.0759,0.0899,0.2873,3.0299,4.4733,0.18,rough
17.3638,1.5925,-0.3784,0.0658,0.0939,0.0557,0.2886,3.0414,4.4928,0.18,rough
17.4574,1.5861,-0.5360,-0.3015,0.1294,0.0391,0.2816,3.0529,4.5122,0.18,rough
17.5497,1.5839,-0.9999,-0.1433,0.1765,0.0292,0.2688,3.0643,4.5314,0.18,rough
17.6418,1.5284,-0.9806,-0.0623,0.2244,0.0238,0.2511,3.0754,4.5506,0.18,rough
17.7341,1.4309,-0.9999,0.4805,0.2705,0.0261,0.2299,3.0861,4.5698,0.18,rough
17.8259,1.3134,-0.9557,0.3984,0.3122,0.0346,0.2107,3.0963,4.5891,0.18,rough
17.9188,1.0745,-0.9998,0.2233,0.3520,0.0427,0.1974,3.1061,4.6087,0.18,rough
18.0124,1.0404,-0.9998,0.3177,0.3478,0.0282,0.1901,3.1143,4.6285,0.18,rough
18.1057,1.2612,-0.9958,-0.2671,0.3035,-0.0159,0.1859,3.1211,4.6483,0.18,rough
18.1992,1.3579,-0.8586,-0.1991,0.2903,-0.0590,0.1716,3.1292,4.6675,0.18,rough
18.2914,1.1092,-0.9998,0.4620,0.3025,-0.0949,0.1572,3.1386,4.6861,0.18,rough
18.3851,0.9268,-0.8910,0.7945,0.2992,-0.1232,0.1507,3.1488,4.7037,0.18,rough
18.4769,0.9159,-0.6329,0.4430,0.2898,-0.1413,0.1528,3.1595,4.7204,0.18,rough
18.5687,0.7743,-0.8281,1.2118,0.2730,-0.1549,0.1628,3.1703,4.7369,0.18,rough
18.6607,0.6846,-0.9990,1.5000,0.2334,-0.1618,0.1795,3.1814,4.7532,0.18,rough
18.7534,0.5347,-0.8330,1.4997,0.2091,-0.1530,0.1984,3.1930,4.7696,0.18,rough
18.8468,0.5775,-0.9983,1.5000,0.2139,-0.1374,0.2125,3.2044,4.7857,0.18,rough
18.9406,0.6212,-0.9990,1.5000,0.2011,-0.1424,0.2028,3.2143,4.8011,0.18,rough
19.0342,0.5385,-0.7891,1.4998,0.1692,-0.1570,0.1947,3.2237,4.8164,0.18,rough
19.1279,0.7197,-0.9251,1.5000,0.1444,-0.1836,0.1902,3.2324,4.8312,0.18,rough
19.2223,0.8384,-0.7442,1.5000,0.1200,-0.2153,0.1880,3.2404,4.8458,0.18,rough
19.3180,0.6320,-0.8404,1.4999,0.0854,-0.2445,0.1854,3.2481,4.8598,0.18,rough
19.4135,0.5953,-0.7156,1.4999,0.0861,-0.2446,0.1892,3.2548,4.8734,0.18,rough
19.5096,0.7278,-0.7452,1.4321,0.0742,-0.2445,0.1999,3.2616,4.8864,0.18,rough
19.6047,0.5778,-0.9953,1.4237,0.0451,-0.2350,0.2154,3.2691,4.8990,0.18,rough
19.6994,0.4816,-0.9860,1.4994,0.0290,-0.2196,0.2319,3.2772,4.9112,0.18,rough
19.7950,0.4926,-0.9932,1.4998,0.0270,-0.1984,0.2451,3.2862,4.9233,0.18,rough
19.8883,0.6528,-0.8175,1.5000,0.0265,-0.1743,0.2572,3.2959,4.9353,0.18,rough
19.9818,0.6219,-0.9427,1.5000,0.0316,-0.1483,0.2667,3.3065,4.9474,0.18,rough
20.0750,0.5936,-0.9980,1.5000,0.0486,-0.1235,0.2728,3.3179,4.9598,0.18,rough
20.1692,0.4711,-0.9811,1.4830,0.0300,-0.1116,0.2701,3.3301,4.9728,0.18,rough
20.2631,0.4889,-0.9927,1.4998,0.0087,-0.1128,0.2635,3.3431,4.9865,0.18,rough
20.3565,0.4105,-0.9549,1.4974,-0.0076,-0.1260,0.2564,3.3568,5.0009,0.18,rough
20.4515,0.4671,-0.9897,1.4998,-0.0152,-0.1452,0.2505,3.3710,5.0155,0.18,rough
20.5445,0.4000,-0.9369,1.4962,-0.0244,-0.1662,0.2476,3.3856,5.0301,0.18,rough
20.6383,0.4255,-0.9155,1.4994,-0.0360,-0.1864,0.2494,3.4008,5.0447,0.18,rough
20.7323,0.4603,-0.9410,1.4997,-0.0422,-0.1996,0.2536,3.4165,5.0590,0.18,rough
20.8251,0.5689,-0.9986,1.5000,-0.0463,-0.2062,0.2580,3.4323,5.0732,0.18,rough
20.9183,0.5725,-0.9979,1.4999,-0.0264,-0.1958,0.2612,3.4480,5.0869,0.18,rough
21.0107,0.5365,-0.9957,1.4999,-0.0050,-0.1760,0.2656,3.4633,5.1003,0.18,rough
21.1044,0.4709,-0.9861,1.4994,-0.0333,-0.1345,0.2572,3.4792,5.1129,0.18,rough
21.1976,0.4299,-0.9734,1.4988,-0.0648,-0.0869,0.2494,3.4945,5.1240,0.18,rough
21.2907,0.4191,-0.9696,1.4989,-0.0911,-0.0406,0.2460,3.5104,5.1347,0.18,rough
21.3848,0.4239,-0.9738,1.4991,-0.1066,-0.0002,0.2468,3.5277,5.1458,0.18,rough
21.4774,0.4330,-0.9791,1.4724,-0.1044,0.0336,0.2525,3.5460,5.1570,0.18,rough
21.5699,0.4976,-0.9950,1.4999,-0.0928,0.0611,0.2614,3.5653,5.1681,0.18,rough
21.6642,0.6157,-0.9248,1.3155,-0.0762,0.0846,0.2711,3.5852,5.1789,0.18,rough
21.7564,0.6039,-0.9510,1.4732,-0.0622,0.1046,0.2798,3.6055,5.1895,0.18,rough
21.8492,0.5111,-0.9915,1.4997,-0.0504,0.1242,0.2848,3.6265,5.1993,0.18,rough
21.9417,0.5217,-0.9957,1.4999,-0.0400,0.1388,0.2876,3.6477,5.2088,0.18,rough
22.0358,0.6242,-0.9992,1.2985,-0.0346,0.1424,0.2814,3.6687,5.2177,0.18,rough
22.1296,0.6161,-0.9986,1.2690,-0.0419,0.1544,0.2710,3.6915,5.2288,0.18,rough
22.2222,0.6594,-0.9993,1.1750,-0.0619,0.1568,0.2646,3.7143,5.2399,0.18,rough
22.3153,0.6146,-0.9983,0.7903,-0.0915,0.1529,0.2618,3.7372,5.2511,0.18,rough
22.4081,0.5684,-0.9970,0.7283,-0.1341,0.1454,0.2609,3.7599,5.2622,0.18,rough
22.5015,0.6570,-0.9444,0.7841,-0.1809,0.1458,0.2598,3.7827,5.2739,0.18,rough
22.5968,0.8106,-0.9590,0.8382,-0.1902,0.1511,0.2585,3.8063,5.2860,0.18,rough
22.6908,0.8897,-0.9998,0.5724,-0.1527,0.1651,0.2605,3.8306,5.2983,0.18,rough
22.7839,0.8327,-0.9997,0.3188,-0.0979,0.1626,0.2664,3.8563,5.3101,0.18,rough
22.8788,0.7122,-0.9991,0.0150,-0.0782,0.1810,0.2628,3.8814,5.3222,0.18,rough
22.9721,0.5197,-0.9867,0.0125,-0.0799,0.1860,0.2531,3.9056,5.3338,0.18,rough
23.0655,0.4066,-0.9374,0.1842,-0.0713,0.1874,0.2468,3.9309,5.3458,0.18,rough
23.1582,0.4707,-0.9892,0.6126,-0.0549,0.1774,0.2436,3.9563,5.3576,0.18,rough
23.2515,0.5590,-0.9983,0.1565,-0.0360,0.1609,0.2445,3.9811,5.3692,0.18,rough
23.3453,0.5520,-0.9970,0.2189,-0.0286,0.1431,0.2495,4.0054,5.3806,0.18,rough
