Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,112.61
Collisions,1
Min_Dist,0.295
Actual_Path,15.60
AStar_Path,15.31
RMS_Vx,0.06630
RMS_Vy,0.10257
RMS_Yaw,0.33075
Jerk_Vx,0.03646
Jerk_Vy,0.05779
Jerk_Yaw,0.39273
RMS_Roll,0.08501
RMS_Pitch,0.14870

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.8789,1.7117,0.8528,0.8502,-0.0488,-0.1498,0.2435,0.2913,0.4422,1.00,flat
2.9744,1.7317,0.7100,0.8450,-0.0323,-0.1253,0.2487,0.3091,0.4712,1.00,flat
3.0703,1.7264,0.5087,0.5109,-0.0240,-0.1132,0.2459,0.3271,0.5000,1.00,flat
3.1656,1.7050,0.2028,0.5830,-0.0228,-0.1090,0.2372,0.3451,0.5283,1.00,flat
3.2614,1.6936,0.2927,0.0879,-0.0202,-0.0991,0.2300,0.3644,0.5562,1.00,flat
3.3567,1.6953,0.1753,0.1283,-0.0198,-0.0839,0.2260,0.3854,0.5841,1.00,flat
3.4519,1.7072,0.5035,-0.0062,-0.0227,-0.0637,0.2271,0.4082,0.6125,1.00,flat
3.5482,1.7148,0.9924,-0.3251,-0.0255,-0.0393,0.2338,0.4327,0.6416,1.00,flat
3.6435,1.7195,0.4267,-0.4117,-0.0227,-0.0121,0.2458,0.4583,0.6717,1.00,flat
3.7386,1.7065,0.4286,-1.0195,-0.0179,0.0140,0.2601,0.4843,0.7021,1.00,flat
3.8337,1.6960,0.5951,-1.2163,-0.0094,0.0356,0.2735,0.5105,0.7327,1.00,flat
3.9301,1.6926,0.2546,-1.2398,0.0029,0.0416,0.2784,0.5344,0.7579,1.00,flat
4.0281,1.7254,0.3840,-0.7033,0.0040,0.0490,0.2765,0.5582,0.7827,1.00,flat
4.1248,1.7111,0.3927,-0.7904,-0.0082,0.0573,0.2625,0.5819,0.8073,1.00,flat
4.2204,1.7111,0.4267,-0.6895,-0.0119,0.0464,0.2472,0.6063,0.8315,1.00,flat
4.3160,1.7053,-0.2333,0.1978,-0.0092,0.0234,0.2333,0.6310,0.8552,1.00,flat
4.4126,1.6979,-0.0534,-0.6167,-0.0069,-0.0084,0.2245,0.6562,0.8782,1.00,flat
4.5083,1.6999,0.2154,-0.0874,-0.0093,-0.0457,0.2231,0.6819,0.9003,1.00,flat
4.6044,1.7165,-0.2636,-0.0970,-0.0163,-0.0797,0.2289,0.7080,0.9220,1.00,flat
4.6996,1.7206,-0.2021,-0.0968,-0.0264,-0.1083,0.2404,0.7342,0.9438,1.00,flat
4.7939,1.7132,-0.3216,0.5433,-0.0371,-0.1353,0.2552,0.7608,0.9656,1.00,flat
4.8898,1.7003,-0.3147,1.2376,-0.0495,-0.1612,0.2707,0.7877,0.9877,1.00,flat
4.9854,1.6927,-0.1683,1.0803,-0.0556,-0.1761,0.2817,0.8148,1.0089,1.00,flat
5.0807,1.7061,-0.6223,1.2527,-0.0314,-0.1589,0.2808,0.8419,1.0268,1.00,flat
5.1765,1.6580,-0.5101,1.2156,-0.0061,-0.1436,0.2747,0.8700,1.0443,1.00,flat
5.2718,1.6427,-0.6755,0.5727,-0.0083,-0.1419,0.2591,0.8981,1.0611,1.00,flat
5.3675,1.6840,-0.5821,0.6860,-0.0099,-0.1331,0.2472,0.9266,1.0769,1.00,flat
5.4620,1.6527,-0.8352,0.5581,-0.0128,-0.1181,0.2423,0.9562,1.0919,1.00,flat
5.5583,1.6435,-0.5716,0.3342,-0.0194,-0.0963,0.2442,0.9871,1.1066,1.00,flat
5.6540,1.6612,-0.7867,0.6864,-0.0258,-0.0671,0.2520,1.0197,1.1211,1.00,flat
5.7501,1.6641,-0.7505,0.7060,-0.0325,-0.0330,0.2638,1.0537,1.1356,1.00,flat
5.8451,1.6622,-0.9524,0.6374,-0.0407,0.0019,0.2768,1.0884,1.1501,1.00,flat
5.9420,1.6423,-0.7238,0.7945,-0.0315,0.0148,0.2865,1.1217,1.1628,1.00,flat
6.0377,1.6238,-0.8976,0.7864,-0.0058,0.0027,0.2932,1.1535,1.1734,1.00,flat
6.1335,1.5932,-0.5429,0.2402,-0.0030,-0.0069,0.2939,1.1849,1.1843,1.00,flat
6.2292,1.5247,-0.3268,0.3105,-0.0194,-0.0133,0.2877,1.2156,1.1957,1.00,flat
6.3252,1.5063,-0.7050,0.3277,-0.0279,-0.0222,0.2797,1.2458,1.2071,1.00,flat
6.4215,1.5488,-0.7854,0.2361,-0.0304,-0.0317,0.2713,1.2755,1.2183,1.00,flat
6.5174,1.5586,-0.6405,0.6529,-0.0283,-0.0455,0.2646,1.3052,1.2288,1.00,flat
6.6140,1.5988,-0.8778,0.7565,-0.0267,-0.0594,0.2615,1.3355,1.2391,1.00,flat
6.7070,1.6174,-0.9999,1.0221,-0.0316,-0.0692,0.2632,1.3665,1.2495,1.00,flat
6.8027,1.6455,-0.9265,0.8416,-0.0419,-0.0764,0.2686,1.3981,1.2599,1.00,flat
6.8967,1.6296,-0.5562,1.4011,-0.0574,-0.0852,0.2758,1.4300,1.2706,1.00,flat
6.9903,1.5907,-0.5004,1.4203,-0.0758,-0.0923,0.2841,1.4620,1.2814,1.00,flat
7.0836,1.5551,-0.9999,1.5000,-0.0906,-0.0885,0.2921,1.4937,1.2924,1.00,flat
7.1780,1.4834,-0.9999,1.5000,-0.0689,-0.0667,0.2891,1.5262,1.3032,1.00,flat
7.2717,1.3902,-0.9999,1.5000,-0.0534,-0.0492,0.2809,1.5592,1.3142,1.00,flat
7.3663,1.3477,-0.7154,1.4055,-0.0610,-0.0474,0.2664,1.5917,1.3261,1.00,flat
7.4598,1.2328,-0.4289,0.8202,-0.0641,-0.0417,0.2561,1.6242,1.3386,1.00,flat
7.5542,1.1700,-0.2186,0.5805,-0.0632,-0.0320,0.2526,1.6562,1.3519,1.00,flat
7.6481,1.1350,-0.1834,0.4525,-0.0582,-0.0179,0.2560,1.6875,1.3663,1.00,flat
7.7428,1.2078,-0.7665,1.2543,-0.0552,0.0018,0.2644,1.7186,1.3811,1.00,flat
7.8378,1.2326,-0.8798,0.7098,-0.0535,0.0273,0.2756,1.7499,1.3961,1.00,flat
7.9314,1.2929,-0.7094,0.6173,-0.0488,0.0475,0.2858,1.7814,1.4108,1.00,flat
8.0275,1.2875,-0.4344,0.6350,-0.0187,0.0360,0.2902,1.8124,1.4237,1.00,flat
8.1222,1.0886,-0.3894,-0.0737,-0.0373,0.0429,0.2838,1.8408,1.4370,1.00,flat
8.2172,1.0827,-0.5582,0.7505,-0.0459,0.0426,0.2764,1.8684,1.4506,1.00,flat
8.3120,1.0937,-0.4106,0.5904,-0.0492,0.0382,0.2695,1.8953,1.4641,1.00,flat
8.4065,1.1958,-0.1383,0.6271,-0.0482,0.0323,0.2642,1.9216,1.4773,1.00,flat
8.5006,1.3136,-0.0231,-0.2649,-0.0419,0.0282,0.2615,1.9476,1.4907,1.00,flat
8.5956,1.3831,-0.2032,0.2023,-0.0285,0.0307,0.2620,1.9737,1.5051,1.00,flat
8.6896,1.4746,-0.4067,0.3221,-0.0122,0.0409,0.2667,2.0001,1.5206,1.00,flat
8.7847,1.4898,0.0857,0.5115,0.0029,0.0544,0.2743,2.0268,1.5364,1.00,flat
8.8790,1.4805,0.6220,0.4526,0.0169,0.0688,0.2822,2.0537,1.5525,1.00,flat
8.9734,1.5841,0.5549,-0.2641,0.0211,0.0691,0.2864,2.0788,1.5684,1.00,flat
9.0674,1.6357,0.2405,-0.1372,0.0103,0.0518,0.2860,2.1016,1.5839,1.00,flat
9.1628,1.5852,-0.1336,0.4765,-0.0016,0.0567,0.2819,2.1224,1.5996,1.00,flat
9.2580,1.4784,-0.0653,0.2128,0.0181,0.0539,0.2719,2.1430,1.6162,1.00,flat
9.3527,1.4684,0.2807,-0.0362,0.0323,0.0481,0.2641,2.1634,1.6335,1.00,flat
9.4467,1.3055,0.1974,0.1453,0.0434,0.0406,0.2596,2.1836,1.6515,1.00,flat
9.5410,1.2533,0.2705,0.4180,0.0512,0.0313,0.2587,2.2028,1.6704,1.00,flat
9.6368,1.2984,0.3437,0.4507,0.0540,0.0201,0.2620,2.2213,1.6901,1.00,flat
9.7313,1.3771,0.2599,0.7611,0.0523,0.0087,0.2692,2.2393,1.7105,1.00,flat
9.8268,1.3660,0.4491,0.1414,0.0484,0.0004,0.2794,2.2571,1.7312,1.00,flat
9.9202,1.2907,0.9565,0.4845,0.0430,-0.0037,0.2903,2.2751,1.7520,1.00,flat
10.0139,1.3894,0.4778,0.0640,0.0412,-0.0099,0.3001,2.2932,1.7730,1.00,flat
10.1085,1.4788,0.5914,0.2464,0.0393,-0.0051,0.2980,2.3094,1.7943,1.00,flat
10.2026,1.5679,0.4028,0.0003,0.0468,-0.0069,0.2881,2.3246,1.8160,1.00,flat
10.2964,1.6113,0.3567,0.0678,0.0521,-0.0105,0.2771,2.3394,1.8386,1.00,flat
10.3916,1.6511,0.4474,0.0361,0.0535,-0.0139,0.2667,2.3537,1.8625,1.00,flat
10.4852,1.6288,0.9251,-0.1113,0.0499,-0.0154,0.2599,2.3678,1.8879,1.00,flat
10.5797,1.6259,0.8816,-0.3290,0.0455,-0.0121,0.2587,2.3816,1.9150,1.00,flat
10.6741,1.6839,0.9997,-0.1154,0.0445,-0.0014,0.2631,2.3953,1.9438,1.00,flat
10.7687,1.6867,0.9999,0.1817,0.0453,0.0134,0.2716,2.4090,1.9737,1.00,flat
10.8628,1.6939,0.9279,-0.0780,0.0441,0.0317,0.2815,2.4228,2.0035,1.00,flat
10.9561,1.7142,0.9193,0.4660,0.0361,0.0567,0.2901,2.4365,2.0325,1.00,flat
11.0506,1.7367,0.4926,0.7353,-0.0035,0.0533,0.2881,2.4474,2.0596,1.00,flat
11.1448,1.7380,0.7514,1.2558,-0.0238,0.0611,0.2786,2.4579,2.0853,1.00,flat
11.2398,1.7005,0.8852,0.7267,-0.0086,0.0629,0.2631,2.4689,2.1115,1.00,flat
11.3338,1.7358,0.9999,0.3700,0.0136,0.0547,0.2485,2.4796,2.1385,1.00,flat
11.4284,1.7341,0.9866,0.2491,0.0379,0.0399,0.2378,2.4899,2.1665,1.00,flat
11.5224,1.7350,0.9999,0.5813,0.0599,0.0221,0.2327,2.4996,2.1950,1.00,flat
11.6184,1.7346,0.9999,0.7432,0.0750,0.0030,0.2327,2.5086,2.2241,1.00,flat
11.7128,1.7349,0.9999,0.5788,0.0820,-0.0156,0.2361,2.5167,2.2538,1.00,flat
11.8071,1.7323,0.9999,-0.0934,0.0842,-0.0324,0.2421,2.5241,2.2840,1.00,flat
11.9013,1.7284,0.9936,-0.0825,0.0853,-0.0485,0.2518,2.5311,2.3148,1.00,flat
11.9950,1.7276,0.6570,0.5670,0.0919,-0.0671,0.2650,2.5382,2.3459,1.00,flat
12.0885,1.7005,0.5500,1.0063,0.0895,-0.0710,0.2766,2.5451,2.3760,1.00,flat
12.1832,1.6915,0.4360,1.0761,0.0667,-0.0531,0.2799,2.5509,2.4053,1.00,flat
12.2779,1.6894,0.4813,0.6429,0.0651,-0.0433,0.2710,2.5558,2.4315,1.00,flat
12.3722,1.6969,0.7826,0.3425,0.0733,-0.0468,0.2599,2.5606,2.4575,1.00,flat
12.4653,1.7150,0.5037,0.9992,0.0785,-0.0520,0.2479,2.5649,2.4849,1.00,flat
12.5598,1.6867,0.4914,0.9348,0.0780,-0.0587,0.2362,2.5688,2.5139,1.00,flat
12.6552,1.7351,0.8271,0.6591,0.0747,-0.0683,0.2278,2.5728,2.5439,1.00,flat
12.7487,1.7318,0.9555,0.0907,0.0706,-0.0749,0.2256,2.5767,2.5749,1.00,flat
12.8431,1.7290,0.7732,0.5498,0.0677,-0.0704,0.2300,2.5803,2.6079,1.00,flat
12.9369,1.7357,0.6127,0.4645,0.0606,-0.0554,0.2402,2.5838,2.6427,1.00,flat
13.0312,1.7357,0.6199,0.1522,0.0525,-0.0371,0.2536,2.5874,2.6786,1.00,flat
13.1243,1.7348,0.4577,-0.2448,0.0501,-0.0182,0.2675,2.5911,2.7148,1.00,flat
13.2174,1.7373,0.5665,-0.3345,0.0518,0.0006,0.2804,2.5949,2.7514,1.00,flat
13.3109,1.7347,0.2144,-0.3783,0.0544,0.0182,0.2901,2.5986,2.7882,1.00,flat
13.4053,1.7375,-0.0097,-0.8461,0.0082,-0.0024,0.2872,2.6003,2.8223,1.00,flat
13.5002,1.6968,0.1133,-1.1505,-0.0488,-0.0311,0.2769,2.6017,2.8562,1.00,flat
13.5941,1.7183,0.6486,-1.2686,-0.0831,-0.0437,0.2631,2.6038,2.8924,1.00,flat
13.6888,1.7281,0.4243,-0.1640,-0.0855,-0.0299,0.2560,2.6068,2.9319,1.00,flat
13.7825,1.7198,0.6451,0.3010,-0.0897,-0.0186,0.2567,2.6095,2.9719,1.00,flat
13.8771,1.7215,0.5488,0.6594,-0.1032,0.0099,0.2611,2.6117,3.0116,1.00,rough
13.9705,1.6366,0.2575,0.1410,-0.1143,0.0408,0.2699,2.6143,3.0514,0.18,rough
14.0655,1.7448,-0.1766,0.6728,-0.0992,0.0623,0.2673,2.6180,3.0885,0.18,rough
14.1600,1.7465,-0.1683,1.0619,-0.1169,0.0893,0.2527,2.6225,3.1255,0.18,rough
14.2556,1.7464,-0.0082,0.7665,-0.1309,0.1020,0.2384,2.6275,3.1622,0.18,rough
14.3524,1.6555,-0.1590,0.9754,-0.1352,0.0963,0.2263,2.6333,3.1988,0.18,rough
14.4495,1.7303,0.2343,1.4971,-0.1136,0.0748,0.2174,2.6395,3.2354,0.18,rough
14.5438,1.6505,-0.1722,1.2553,-0.0732,0.0475,0.2125,2.6461,3.2722,0.18,rough
14.6386,1.6818,0.0065,0.1475,-0.0299,0.0286,0.2107,2.6534,3.3097,0.18,rough
14.7318,1.6845,-0.2911,0.3609,0.0132,0.0120,0.2102,2.6612,3.3470,0.18,rough
14.8257,1.6618,0.0235,0.0381,0.0524,0.0020,0.2103,2.6689,3.3843,0.18,rough
14.9189,1.6323,-0.2443,0.0462,0.0907,-0.0026,0.2116,2.6763,3.4218,0.18,rough
15.0124,1.5344,-0.4757,-0.3743,0.1454,0.0329,0.2100,2.6839,3.4598,0.18,rough
15.1067,1.4317,-0.4213,-0.3155,0.1495,0.0641,0.2057,2.6899,3.4963,0.18,rough
15.2016,1.5349,-0.5477,-0.4283,0.1065,0.0940,0.1999,2.6946,3.5307,0.18,rough
15.2964,1.3704,-0.6687,-0.1329,0.0977,0.1346,0.1875,2.7010,3.5657,0.18,rough
15.3929,1.2527,-0.6988,0.4323,0.0710,0.1601,0.1820,2.7077,3.6003,0.18,rough
15.4865,1.0905,-0.9655,0.8582,0.0309,0.1763,0.1827,2.7144,3.6348,0.18,rough
15.5810,0.8784,-0.7073,0.9529,-0.0115,0.2064,0.1869,2.7213,3.6691,0.18,rough
15.6743,0.7652,-0.2756,-0.0649,-0.0502,0.2560,0.1917,2.7285,3.7035,0.18,rough
15.7684,0.6897,-0.3950,0.3507,-0.0251,0.2909,0.1900,2.7361,3.7360,0.18,rough
15.8620,0.6320,-0.6592,0.1578,0.0291,0.3250,0.1895,2.7441,3.7678,0.18,rough
15.9550,0.6499,-0.7074,-0.2749,0.0998,0.3377,0.1910,2.7529,3.7989,0.18,rough
16.0491,0.6125,-0.9983,0.2846,0.1272,0.3597,0.1878,2.7626,3.8294,0.18,rough
16.1420,0.5220,-0.9928,0.8353,0.1303,0.3901,0.1840,2.7736,3.8587,0.18,rough
16.2358,0.4735,-0.9877,0.9830,0.1448,0.4185,0.1873,2.7863,3.8875,0.18,rough
16.3308,0.4452,-0.9815,1.3514,0.1796,0.4458,0.1953,2.7995,3.9162,0.18,rough
16.4241,0.4948,-0.9663,1.3360,0.1851,0.4663,0.1995,2.8112,3.9428,0.18,rough
16.5176,0.5536,-0.9979,1.4973,0.1555,0.4751,0.2016,2.8209,3.9675,0.18,rough
16.6118,0.5231,-0.9950,1.4227,0.1245,0.4716,0.2025,2.8300,3.9923,0.18,rough
16.7053,0.5663,-0.9981,1.5000,0.1258,0.4458,0.1950,2.8383,4.0154,0.18,rough
16.7984,0.5078,-0.9918,1.4997,0.1117,0.4080,0.1866,2.8460,4.0382,0.18,rough
16.8921,0.4543,-0.9825,1.4992,0.1525,0.4143,0.1744,2.8552,4.0592,0.18,rough
16.9846,0.4000,-0.8824,1.4922,0.2069,0.4128,0.1636,2.8636,4.0779,0.18,rough
17.0779,0.4113,-0.9296,1.4994,0.2548,0.3849,0.1626,2.8715,4.0938,0.18,rough
17.1713,0.5622,-0.9980,1.5000,0.2864,0.3602,0.1644,2.8788,4.1081,0.18,rough
17.2660,0.5433,-0.9964,1.4999,0.3050,0.3436,0.1684,2.8857,4.1224,0.18,rough
17.3590,0.4411,-0.9715,1.4985,0.3537,0.3123,0.1695,2.8926,4.1359,0.18,rough
17.4534,0.4285,-0.9738,1.4991,0.3838,0.2727,0.1670,2.8991,4.1485,0.18,rough
17.5473,0.4246,-0.9737,1.4991,0.3622,0.2174,0.1599,2.9063,4.1629,0.18,rough
17.6420,0.5010,-0.9954,1.4999,0.3417,0.1539,0.1669,2.9145,4.1785,0.18,rough
17.7351,0.5275,-0.9965,1.4999,0.2880,0.1109,0.1762,2.9223,4.1935,0.18,rough
17.8298,0.5036,-0.9935,1.4998,0.2266,0.0671,0.1863,2.9297,4.2084,0.18,rough
17.9236,0.7250,-0.9547,1.4620,0.1710,0.0212,0.1940,2.9365,4.2227,0.18,rough
18.0185,0.9756,-0.7943,1.2768,0.1318,-0.0212,0.1983,2.9429,4.2355,0.18,rough
18.1135,1.0367,-0.5286,0.9997,0.1123,-0.0607,0.2008,2.9493,4.2472,0.18,rough
18.2096,1.2076,-0.5644,0.0297,0.0945,-0.0913,0.2041,2.9560,4.2583,0.18,rough
18.3041,1.2200,-0.7524,0.4774,0.0751,-0.1090,0.2087,2.9628,4.2695,0.18,rough
18.3995,1.2836,-0.9999,0.9428,0.0609,-0.1191,0.2151,2.9698,4.2807,0.18,rough
18.4936,1.2698,-0.9999,1.2895,0.0515,-0.1241,0.2241,2.9770,4.2918,0.18,rough
18.5884,1.2215,-0.9347,1.0616,0.0252,-0.1262,0.2331,2.9835,4.3028,0.18,rough
18.6846,1.2957,-0.9999,0.5270,-0.0052,-0.1244,0.2290,2.9881,4.3127,0.18,rough
18.7788,0.9129,-0.9992,0.2745,-0.0375,-0.1269,0.2245,2.9924,4.3229,0.18,rough
18.8740,0.4963,-0.9287,1.2528,-0.0712,-0.1295,0.2199,2.9961,4.3334,0.18,rough
18.9681,0.4000,-0.2405,0.3091,-0.1154,-0.1211,0.2172,3.0002,4.3444,0.18,rough
19.0632,0.4000,-0.2000,0.1551,-0.1622,-0.1013,0.2183,3.0041,4.3557,0.18,rough
19.1584,0.4000,-0.2000,-0.0556,-0.1847,-0.0711,0.2234,3.0079,4.3682,0.18,rough
19.2530,0.4000,-0.2000,0.0889,-0.1660,-0.0385,0.2295,3.0118,4.3812,0.18,rough
19.3466,0.4000,-0.2000,0.1055,-0.1480,-0.0089,0.2376,3.0157,4.3943,0.18,rough
19.4404,0.4000,-0.2000,-0.0890,-0.1258,0.0126,0.2470,3.0201,4.4075,0.18,rough
19.5360,0.4000,-0.2000,-0.2312,-0.1067,0.0297,0.2542,3.0250,4.4204,0.18,rough
19.6310,0.4082,-0.2000,-0.4070,-0.1225,0.0379,0.2532,3.0297,4.4328,0.18,rough
19.7249,0.4405,-0.2000,-0.5875,-0.1254,0.0324,0.2521,3.0349,4.4448,0.18,rough
19.8201,0.4000,-0.2000,-0.9222,-0.1164,0.0146,0.2501,3.0404,4.4568,0.18,rough
19.9151,0.3986,-0.1999,-1.1698,-0.1035,-0.0127,0.2481,3.0461,4.4689,0.18,rough
20.0100,0.4000,-0.2000,-1.0091,-0.0918,-0.0400,0.2466,3.0513,4.4810,0.18,rough
20.1046,0.4110,-0.2000,-0.6941,-0.0858,-0.0610,0.2488,3.0559,4.4933,0.18,rough
20.1990,0.4101,-0.2000,-1.2502,-0.0822,-0.0778,0.2553,3.0600,4.5057,0.18,rough
20.2937,0.4000,-0.2000,-1.0396,-0.0814,-0.0900,0.2651,3.0637,4.5183,0.18,rough
20.3880,0.4000,-0.2000,-0.8654,-0.0779,-0.0973,0.2766,3.0671,4.5307,0.18,rough
20.4817,0.4000,-0.2000,-0.1714,-0.0780,-0.1030,0.2885,3.0703,4.5431,0.18,rough
20.5751,0.4000,-0.2000,-0.6604,-0.0717,-0.0945,0.2974,3.0741,4.5553,0.18,rough
20.6694,0.4000,-0.2000,-0.7452,-0.0512,-0.0702,0.3026,3.0788,4.5674,0.18,rough
20.7646,0.4000,-0.2000,-0.4976,-0.0677,-0.0593,0.3006,3.0832,4.5799,0.18,rough
20.8598,0.4000,-0.1861,-0.9855,-0.0785,-0.0443,0.2970,3.0878,4.5927,0.18,rough
20.9542,0.4000,-0.2000,-0.7000,-0.0784,-0.0197,0.2955,3.0930,4.6058,0.18,rough
21.0504,0.4000,-0.2000,-0.5648,-0.0639,0.0015,0.2958,3.0986,4.6189,0.18,rough
21.1454,0.4000,-0.2000,-0.6744,-0.0404,0.0142,0.2984,3.1050,4.6315,0.18,rough
21.2397,0.4000,-0.2000,-0.8024,-0.0186,0.0191,0.3032,3.1121,4.6439,0.18,rough
21.3333,0.4036,-0.2000,-0.3318,0.0007,0.0183,0.3084,3.1196,4.6560,0.18,rough
21.4277,0.4610,-0.2000,-0.3585,0.0098,0.0228,0.3109,3.1266,4.6683,0.18,rough
21.5213,0.5097,-0.2000,-0.4204,0.0277,0.0260,0.3131,3.1337,4.6806,0.18,rough
21.6158,0.4574,-0.2000,-0.6622,0.0541,0.0405,0.3118,3.1408,4.6931,0.18,rough
21.7094,0.4000,-0.2000,-0.3039,0.0831,0.0604,0.3078,3.1479,4.7056,0.18,rough
21.8034,0.4000,-0.2000,-0.2240,0.1033,0.0845,0.3028,3.1549,4.7181,0.18,rough
21.8983,0.4000,-0.2000,-0.7633,0.0937,0.0913,0.2996,3.1608,4.7309,0.18,rough
21.9932,0.4000,-0.2000,-0.5842,0.0671,0.0844,0.2993,3.1663,4.7439,0.18,rough
22.0884,0.4000,-0.1677,-0.4520,0.0318,0.0758,0.3001,3.1712,4.7575,0.18,rough
22.1829,0.4000,-0.2000,0.0421,0.0095,0.0808,0.2979,3.1763,4.7716,0.18,rough
22.2779,0.4000,-0.2000,0.1158,0.0272,0.0812,0.2930,3.1826,4.7856,0.18,rough
22.3725,0.4000,-0.2000,-0.3271,0.0468,0.0727,0.2909,3.1892,4.7998,0.18,rough
22.4683,0.4000,-0.2000,-0.0313,0.0550,0.0719,0.2910,3.1954,4.8141,0.18,rough
22.5624,0.4000,-0.2000,0.1615,0.0499,0.0751,0.2925,3.2009,4.8284,0.18,rough
22.6577,0.4000,-0.2000,0.2072,0.0430,0.0817,0.2940,3.2058,4.8424,0.18,rough
22.7513,0.4000,-0.2000,0.3359,0.0500,0.0903,0.2955,3.2104,4.8563,0.18,rough
22.8462,0.4000,-0.2000,-0.4138,0.0684,0.0994,0.2957,3.2151,4.8699,0.18,rough
22.9411,0.4000,-0.2000,-0.4749,0.0934,0.1076,0.2955,3.2200,4.8835,0.18,rough
23.0358,0.4000,-0.2000,-0.1123,0.1208,0.1249,0.2931,3.2253,4.8973,0.18,rough
23.1289,0.4000,-0.2000,-0.0324,0.1519,0.1409,0.2907,3.2307,4.9110,0.18,rough
23.2227,0.4000,-0.2000,-0.6034,0.1812,0.1700,0.2873,3.2360,4.9248,0.18,rough
23.3179,0.4000,-0.2000,-0.1319,0.1726,0.1936,0.2830,3.2402,4.9388,0.18,rough
23.4111,0.4000,-0.2000,-0.5808,0.1485,0.2127,0.2788,3.2435,4.9530,0.18,rough
23.5045,0.4000,-0.2000,-1.0285,0.1117,0.2178,0.2766,3.2462,4.9675,0.18,rough
23.5983,0.4000,-0.2000,-0.7794,0.0748,0.2177,0.2739,3.2488,4.9822,0.18,rough
