Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,102.38
Collisions,0
Min_Dist,0.349
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.05561
RMS_Vy,0.10649
RMS_Yaw,0.35884
Jerk_Vx,0.02936
Jerk_Vy,0.06653
Jerk_Yaw,0.41118
RMS_Roll,0.06892
RMS_Pitch,0.14213

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.1632,1.6558,-0.7992,1.2244,-0.0526,-0.0362,0.2461,1.6644,1.3073,1.00,flat
8.2654,1.6369,-0.6611,0.9720,-0.0559,-0.0381,0.2485,1.6959,1.3208,1.00,flat
8.3683,1.6371,-0.7369,-0.0874,-0.0606,-0.0355,0.2571,1.7280,1.3348,1.00,flat
8.4740,1.6556,-0.3331,-0.3349,-0.0646,-0.0278,0.2699,1.7604,1.3493,1.00,flat
8.5781,1.6354,-0.4582,-0.0067,-0.0623,-0.0155,0.2847,1.7931,1.3640,1.00,flat
8.6833,1.6688,-0.7702,0.2788,-0.0588,-0.0020,0.2991,1.8260,1.3790,1.00,flat
8.7899,1.6816,-0.3725,0.2300,-0.0522,0.0046,0.3052,1.8582,1.3936,1.00,flat
8.8972,1.6817,-0.2811,-0.1699,-0.0563,0.0156,0.2976,1.8879,1.4086,1.00,flat
9.0033,1.6699,-0.0558,0.2036,-0.0494,0.0196,0.2867,1.9173,1.4242,1.00,flat
9.1120,1.6768,-0.2955,0.6057,-0.0382,0.0230,0.2746,1.9462,1.4410,1.00,flat
9.2232,1.6719,-0.2179,0.7112,-0.0302,0.0274,0.2647,1.9750,1.4590,1.00,flat
9.3243,1.6706,0.2726,0.5577,-0.0275,0.0324,0.2596,2.0042,1.4781,1.00,flat
9.4288,1.6707,0.0094,0.9680,-0.0236,0.0415,0.2603,2.0338,1.4985,1.00,flat
9.5337,1.6803,-0.0581,0.9247,-0.0192,0.0552,0.2653,2.0637,1.5199,1.00,flat
9.6373,1.6900,0.1454,0.8259,-0.0167,0.0686,0.2722,2.0938,1.5416,1.00,flat
9.7417,1.6829,0.2427,0.5320,-0.0133,0.0793,0.2791,2.1240,1.5636,1.00,flat
9.8456,1.6979,0.2541,0.2068,-0.0323,0.0662,0.2810,2.1510,1.5850,1.00,flat
9.9516,1.6765,0.2519,0.4958,-0.0429,0.0728,0.2740,2.1750,1.6065,1.00,flat
10.0559,1.6863,0.0638,0.0344,-0.0253,0.0759,0.2612,2.1983,1.6285,1.00,flat
10.1596,1.7129,0.1360,0.0378,-0.0099,0.0694,0.2498,2.2208,1.6514,1.00,flat
10.2590,1.7144,0.5271,0.3245,0.0035,0.0601,0.2414,2.2429,1.6752,1.00,flat
10.3604,1.7029,0.6142,-0.2183,0.0137,0.0480,0.2369,2.2640,1.7001,1.00,flat
10.4649,1.7037,0.4271,0.2715,0.0196,0.0329,0.2373,2.2839,1.7264,1.00,flat
10.5710,1.7014,0.7104,0.9837,0.0222,0.0191,0.2430,2.3030,1.7537,1.00,flat
10.6776,1.6934,0.1885,0.7080,0.0254,0.0081,0.2521,2.3218,1.7814,1.00,flat
10.7825,1.6202,0.1932,0.7447,0.0230,0.0057,0.2618,2.3409,1.8090,1.00,flat
10.8881,1.6730,0.5824,0.8962,0.0212,0.0014,0.2718,2.3601,1.8368,1.00,flat
10.9963,1.6532,0.2651,0.7100,0.0357,-0.0090,0.2722,2.3774,1.8621,1.00,flat
11.1022,1.7081,0.3641,0.6958,0.0469,-0.0137,0.2635,2.3926,1.8872,1.00,flat
11.2038,1.7148,0.6333,0.0125,0.0558,-0.0231,0.2531,2.4075,1.9136,1.00,flat
11.3048,1.7241,0.9550,-0.7478,0.0617,-0.0327,0.2428,2.4216,1.9413,1.00,flat
11.4084,1.7170,0.9999,-1.4478,0.0686,-0.0386,0.2359,2.4350,1.9704,1.00,flat
11.5124,1.7181,0.9129,-0.7323,0.0767,-0.0365,0.2336,2.4479,2.0013,1.00,flat
11.6162,1.7395,0.7796,-0.8087,0.0797,-0.0286,0.2372,2.4609,2.0342,1.00,flat
11.7199,1.7363,0.9258,-0.0156,0.0755,-0.0192,0.2466,2.4742,2.0689,1.00,flat
11.8243,1.7322,0.7329,-0.0066,0.0718,-0.0099,0.2590,2.4879,2.1043,1.00,flat
11.9263,1.7359,0.8346,-0.2129,0.0728,-0.0008,0.2717,2.5019,2.1400,1.00,flat
12.0324,1.7359,0.9999,-0.4693,0.0771,0.0093,0.2827,2.5160,2.1758,1.00,flat
12.1359,1.7366,0.8581,0.2690,0.0743,0.0142,0.2887,2.5297,2.2116,1.00,flat
12.2372,1.7419,0.9999,-0.1121,0.0434,-0.0099,0.2858,2.5413,2.2471,1.00,flat
12.3337,1.7476,0.9429,-0.1595,0.0603,-0.0034,0.2727,2.5545,2.2824,1.00,flat
12.4334,1.7415,0.9999,-0.1478,0.0747,0.0049,0.2605,2.5673,2.3181,1.00,flat
12.5362,1.7467,0.9372,0.0788,0.0824,0.0121,0.2529,2.5798,2.3544,1.00,flat
12.6389,1.7510,0.9546,-0.0349,0.0833,0.0174,0.2513,2.5916,2.3915,1.00,flat
12.7449,1.7517,0.9999,0.3127,0.0813,0.0237,0.2547,2.6029,2.4291,1.00,flat
12.8517,1.7003,0.9999,0.2805,0.0798,0.0356,0.2609,2.6139,2.4666,1.00,flat
12.9570,1.7432,0.9999,0.2938,0.0796,0.0522,0.2680,2.6249,2.5040,1.00,flat
13.0631,1.7518,0.9999,0.1272,0.0796,0.0721,0.2716,2.6354,2.5401,1.00,flat
13.1699,1.7533,0.7232,0.3412,0.0797,0.0952,0.2588,2.6436,2.5717,1.00,flat
13.2686,1.7496,0.9999,-0.0330,0.0817,0.1044,0.2474,2.6520,2.6043,1.00,flat
13.3666,1.7504,0.9999,0.2222,0.0838,0.1012,0.2361,2.6608,2.6383,1.00,flat
13.4707,1.7526,0.9999,0.4200,0.0851,0.0916,0.2266,2.6698,2.6738,1.00,flat
13.5747,1.7542,0.9999,-0.2581,0.0866,0.0790,0.2218,2.6792,2.7103,1.00,flat
13.6787,1.7539,0.9999,0.4618,0.0888,0.0687,0.2228,2.6890,2.7479,1.00,flat
13.7839,1.7523,0.9999,0.1311,0.0833,0.0662,0.2293,2.6992,2.7865,1.00,flat
13.8895,1.7484,0.9999,-0.4931,0.0782,0.0684,0.2387,2.7097,2.8257,1.00,flat
13.9932,1.7427,0.9234,0.0048,0.0769,0.0759,0.2489,2.7203,2.8652,1.00,flat
14.0964,1.7347,0.9999,0.2332,0.0775,0.0882,0.2596,2.7310,2.9050,1.00,flat
14.1969,1.7356,0.9642,0.4590,0.0644,0.1120,0.2673,2.7414,2.9448,1.00,flat
14.2965,1.7313,0.9999,0.8421,0.0419,0.1224,0.2665,2.7504,2.9835,1.00,flat
14.3994,1.7282,0.8222,1.2163,0.0437,0.1243,0.2551,2.7585,3.0208,1.00,rough
14.5058,1.7273,0.7739,1.2489,0.0416,0.1239,0.2450,2.7662,3.0579,0.18,rough
14.6103,1.7247,0.9588,1.1899,0.0295,0.1273,0.2373,2.7739,3.0951,0.18,rough
14.7178,1.7200,0.9999,0.6639,0.0164,0.1395,0.2343,2.7819,3.1325,0.18,rough
14.8306,1.7196,0.6247,0.8148,0.0094,0.1566,0.2360,2.7903,3.1700,0.18,rough
14.9337,1.7147,0.4414,0.5426,0.0062,0.1741,0.2400,2.7990,3.2076,0.18,rough
15.0361,1.7258,0.1408,0.2269,0.0063,0.1944,0.2444,2.8082,3.2453,0.18,rough
15.1384,1.7273,0.1639,0.3267,0.0377,0.1832,0.2430,2.8182,3.2805,0.18,rough
15.2360,1.7179,0.2708,0.2842,0.0358,0.1924,0.2335,2.8282,3.3130,0.18,rough
15.3325,1.6885,0.4253,0.6441,0.0131,0.2027,0.2188,2.8379,3.3425,0.18,rough
15.4321,1.6514,0.6326,0.5631,-0.0030,0.1965,0.2084,2.8478,3.3712,0.18,rough
15.5350,1.5032,0.4588,0.8235,-0.0020,0.1742,0.2024,2.8579,3.3990,0.18,rough
15.6376,1.5063,0.5773,0.5943,0.0275,0.1380,0.2005,2.8681,3.4252,0.18,rough
15.7395,1.3665,0.5862,0.4842,0.0576,0.1077,0.2012,2.8787,3.4505,0.18,rough
15.8444,1.1487,0.7731,0.1216,0.0746,0.0944,0.2040,2.8900,3.4760,0.18,rough
15.9506,0.9609,0.5731,0.6743,0.0935,0.0858,0.2098,2.9015,3.5011,0.18,rough
16.0529,0.7787,0.5965,0.8083,0.1134,0.0863,0.2199,2.9131,3.5264,0.18,rough
16.1578,0.7827,0.5063,1.0413,0.1268,0.1014,0.2320,2.9246,3.5519,0.18,rough
16.2553,0.7982,0.9308,0.3524,0.1050,0.1342,0.2389,2.9350,3.5768,0.18,rough
16.3534,0.8773,0.5514,0.1719,0.0500,0.1338,0.2406,2.9419,3.5991,0.18,rough
16.4576,0.8882,0.9998,0.2774,-0.0163,0.1200,0.2421,2.9481,3.6210,0.18,rough
16.5622,0.8828,0.8101,-0.2630,-0.0681,0.1340,0.2339,2.9533,3.6415,0.18,rough
16.6649,0.9223,0.6593,-0.0970,-0.1290,0.1476,0.2266,2.9575,3.6620,0.18,rough
16.7666,0.9333,0.4634,-0.1823,-0.1922,0.1727,0.2205,2.9611,3.6836,0.18,rough
16.8688,0.7751,0.7823,-0.7326,-0.2603,0.1963,0.2169,2.9650,3.7053,0.18,rough
16.9732,0.7373,0.3123,-0.2100,-0.2804,0.2027,0.2167,2.9700,3.7269,0.18,rough
17.0799,0.6565,0.1877,-0.2199,-0.2657,0.1819,0.2181,2.9766,3.7482,0.18,rough
17.1814,0.6553,0.1863,-0.5038,-0.2408,0.1455,0.2209,2.9839,3.7690,0.18,rough
17.2811,0.6486,0.5708,0.2477,-0.2374,0.1254,0.2122,2.9901,3.7895,0.18,rough
17.3816,0.4086,0.8873,0.3099,-0.2197,0.1062,0.2022,2.9961,3.8093,0.18,rough
17.4847,0.3617,0.7618,0.7399,-0.1862,0.0899,0.1990,3.0018,3.8291,0.18,rough
17.5890,0.4727,0.5584,1.2047,-0.1382,0.0812,0.2045,3.0073,3.8488,0.18,rough
17.6917,0.4162,0.5188,1.4518,-0.0941,0.0852,0.2172,3.0129,3.8689,0.18,rough
17.7943,0.4000,0.7232,1.4816,-0.0486,0.1010,0.2328,3.0187,3.8892,0.18,rough
17.8972,0.4000,0.2961,1.4982,0.0011,0.1296,0.2458,3.0245,3.9098,0.18,rough
18.0023,0.3471,0.2000,0.2954,0.0035,0.1366,0.2462,3.0295,3.9307,0.18,rough
18.1056,0.4127,0.0163,0.7521,0.0020,0.1541,0.2395,3.0337,3.9515,0.18,rough
18.2054,0.4143,0.1070,0.6075,0.0297,0.1683,0.2267,3.0373,3.9717,0.18,rough
18.3046,0.4166,0.2000,0.6876,0.0464,0.1732,0.2176,3.0402,3.9915,0.18,rough
18.4085,0.4107,0.1142,0.7286,0.0500,0.1720,0.2153,3.0424,4.0112,0.18,rough
18.5117,0.4000,0.2000,1.1640,0.0473,0.1712,0.2197,3.0438,4.0307,0.18,rough
18.6147,0.4000,0.2000,1.2029,0.0367,0.1736,0.2285,3.0445,4.0499,0.18,rough
18.7177,0.4059,0.1562,0.9658,0.0252,0.1807,0.2390,3.0449,4.0689,0.18,rough
18.8240,0.4000,0.1996,0.9060,0.0207,0.1925,0.2496,3.0455,4.0880,0.18,rough
18.9249,0.4000,-0.0288,1.4858,0.0204,0.2074,0.2594,3.0461,4.1071,0.18,rough
19.0274,0.4000,-0.2000,1.5000,0.0570,0.2037,0.2653,3.0472,4.1258,0.18,rough
19.1317,0.4000,-0.2000,1.4885,0.1122,0.1867,0.2696,3.0487,4.1444,0.18,rough
19.2319,0.4000,-0.1697,1.4192,0.1314,0.1825,0.2661,3.0495,4.1638,0.18,rough
19.3278,0.4000,-0.2000,1.4912,0.1379,0.1894,0.2661,3.0503,4.1826,0.18,rough
19.4334,0.4413,-0.2000,0.8074,0.1219,0.2115,0.2695,3.0510,4.2013,0.18,rough
19.5399,0.5710,-0.1348,0.6225,0.0887,0.2298,0.2732,3.0516,4.2191,0.18,rough
19.6440,0.6498,-0.2000,-0.3195,0.0504,0.2383,0.2766,3.0516,4.2349,0.18,rough
19.7490,0.5275,-0.2000,-0.3761,0.0300,0.2386,0.2806,3.0513,4.2491,0.18,rough
19.8525,0.4956,-0.2000,-0.0645,0.0260,0.2347,0.2847,3.0508,4.2625,0.18,rough
19.9558,0.4547,-0.2000,-0.4624,0.0369,0.2261,0.2877,3.0508,4.2753,0.18,rough
20.0625,0.4000,-0.2000,-0.3339,0.0395,0.2121,0.2888,3.0513,4.2874,0.18,rough
20.1665,0.4122,-0.2000,-0.1970,0.0397,0.2005,0.2899,3.0525,4.2992,0.18,rough
20.2679,0.4890,-0.2000,-1.2048,0.0340,0.1856,0.2902,3.0538,4.3105,0.18,rough
20.3663,0.5333,-0.2000,-0.6978,0.0237,0.1719,0.2904,3.0548,4.3213,0.18,rough
20.4708,0.6105,-0.2000,-0.1719,0.0097,0.1560,0.2911,3.0552,4.3318,0.18,rough
20.5747,0.6356,-0.2000,-0.8873,-0.0057,0.1380,0.2925,3.0551,4.3419,0.18,rough
20.6799,0.5976,-0.2000,-0.5365,-0.0091,0.1203,0.2908,3.0543,4.3515,0.18,rough
20.7832,0.5458,-0.2000,-0.7351,-0.0067,0.0961,0.2881,3.0532,4.3610,0.18,rough
20.8868,0.5181,-0.2000,-0.8471,-0.0097,0.0632,0.2836,3.0517,4.3703,0.18,rough
20.9906,0.5343,-0.2000,-1.2738,-0.0013,0.0304,0.2781,3.0499,4.3794,0.18,rough
21.0956,0.4459,-0.2000,-0.7852,0.0202,0.0034,0.2734,3.0484,4.3884,0.18,rough
21.1967,0.4000,-0.2000,-0.5231,0.0564,-0.0119,0.2738,3.0473,4.3974,0.18,rough
21.2942,0.4000,-0.2000,-0.4205,0.0351,-0.0135,0.2746,3.0458,4.4052,0.18,rough
21.3972,0.4000,-0.2000,-0.2419,0.0142,-0.0139,0.2782,3.0441,4.4137,0.18,rough
21.5040,0.4000,-0.2000,-0.1522,-0.0012,-0.0148,0.2808,3.0426,4.4220,0.18,rough
21.6104,0.4000,-0.2000,-0.3530,-0.0073,-0.0278,0.2796,3.0419,4.4282,0.18,rough
21.7163,0.4000,-0.2000,-0.2679,-0.0186,-0.0339,0.2797,3.0415,4.4343,0.18,rough
21.8228,0.4000,-0.2000,-0.1179,-0.0359,-0.0368,0.2798,3.0413,4.4401,0.18,rough
21.9283,0.4000,-0.2000,0.0195,-0.0491,-0.0346,0.2802,3.0417,4.4454,0.18,rough
22.0328,0.4000,-0.2000,0.5637,-0.0609,-0.0343,0.2805,3.0423,4.4502,0.18,rough
22.1380,0.4000,-0.2000,0.0650,-0.0779,-0.0458,0.2799,3.0432,4.4549,0.18,rough
22.2388,0.4000,-0.2000,-0.2559,-0.0927,-0.0675,0.2788,3.0443,4.4596,0.18,rough
22.3373,0.4000,-0.2000,-0.0605,-0.1037,-0.0991,0.2770,3.0456,4.4641,0.18,rough
22.4386,0.4000,-0.2000,0.3000,-0.1119,-0.1390,0.2760,3.0471,4.4685,0.18,rough
22.5430,0.4000,-0.2000,-0.7641,-0.1122,-0.1708,0.2755,3.0488,4.4729,0.18,rough
22.6471,0.4000,-0.1952,0.1232,-0.1071,-0.1929,0.2756,3.0507,4.4776,0.18,rough
22.7496,0.4000,-0.2000,-0.0947,-0.1004,-0.2081,0.2760,3.0531,4.4828,0.18,rough
22.8503,0.4000,-0.2000,-0.3839,-0.0869,-0.2157,0.2764,3.0561,4.4885,0.18,rough
22.9527,0.4000,-0.2000,-0.8877,-0.0557,-0.2154,0.2768,3.0596,4.4946,0.18,rough
23.0561,0.4000,-0.2000,-1.1885,-0.0180,-0.2148,0.2752,3.0633,4.5007,0.18,rough
23.1604,0.4000,-0.2000,-0.6648,0.0026,-0.2301,0.2699,3.0665,4.5069,0.18,rough
23.2571,0.4000,-0.2000,-0.5697,0.0474,-0.2400,0.2700,3.0706,4.5137,0.18,rough
23.3554,0.4000,-0.2000,-0.7918,0.0629,-0.2605,0.2693,3.0748,4.5207,0.18,rough
23.4593,0.4000,-0.2000,-0.3884,0.0638,-0.2728,0.2706,3.0784,4.5281,0.18,rough
23.5644,0.4000,-0.2000,-0.3425,0.0598,-0.2774,0.2751,3.0815,4.5358,0.18,rough
23.6694,0.4000,-0.2000,-0.4280,0.0550,-0.2725,0.2808,3.0844,4.5441,0.18,rough
23.7737,0.3925,-0.2000,-0.8015,0.0419,-0.2570,0.2876,3.0871,4.5529,0.18,rough
23.8813,0.4000,-0.2000,-0.8877,0.0549,-0.2544,0.2900,3.0903,4.5599,0.18,rough
23.9876,0.4000,-0.2000,-0.6029,0.0609,-0.2468,0.2909,3.0929,4.5667,0.18,rough
24.0898,0.4000,-0.2000,-0.3767,0.0733,-0.2356,0.2908,3.0953,4.5729,0.18,rough
24.1926,0.3615,-0.2000,-0.2043,0.0907,-0.2229,0.2888,3.0975,4.5785,0.18,rough
24.2895,0.4000,-0.2000,0.0454,0.1101,-0.2083,0.2863,3.1000,4.5842,0.18,rough
24.3917,0.4000,-0.2000,-0.0042,0.1294,-0.1907,0.2838,3.1028,4.5902,0.18,rough
24.4942,0.4000,-0.2000,-0.2683,0.1452,-0.1698,0.2805,3.1064,4.5965,0.18,rough
24.5954,0.4000,-0.2000,-0.6270,0.1517,-0.1446,0.2772,3.1105,4.6031,0.18,rough
24.6998,0.4000,-0.2000,-1.0048,0.1533,-0.1214,0.2762,3.1145,4.6098,0.18,rough
24.8014,0.4000,-0.2000,-0.4493,0.1515,-0.1015,0.2782,3.1182,4.6168,0.18,rough
24.9023,0.4000,-0.2000,-0.2944,0.1518,-0.0857,0.2810,3.1217,4.6238,0.18,rough
25.0058,0.4000,-0.2000,0.1285,0.1040,-0.1042,0.2776,3.1239,4.6317,0.18,rough
25.1110,0.4000,-0.2000,0.1755,0.0897,-0.1021,0.2690,3.1279,4.6393,0.18,rough
25.2116,0.4000,-0.2000,-0.1078,0.0825,-0.1010,0.2644,3.1324,4.6472,0.18,rough
25.3095,0.4000,-0.2000,0.1224,0.0775,-0.1006,0.2648,3.1373,4.6555,0.18,rough
25.4106,0.4000,-0.2000,0.4011,0.0730,-0.0964,0.2689,3.1426,4.6641,0.18,rough
25.5144,0.4000,-0.1935,0.3704,0.0621,-0.0892,0.2756,3.1482,4.6733,0.18,rough
25.6192,0.4000,-0.1712,0.2246,0.0545,-0.0758,0.2828,3.1543,4.6829,0.18,rough
25.7235,0.4000,-0.2000,0.1438,0.0499,-0.0593,0.2902,3.1609,4.6927,0.18,rough
25.8283,0.4000,-0.2000,0.2386,0.0528,-0.0390,0.2976,3.1682,4.7029,0.18,rough
25.9337,0.4000,-0.2000,0.0478,0.0418,-0.0182,0.3025,3.1750,4.7127,0.18,rough
26.0379,0.4000,-0.1629,-0.3973,0.0242,-0.0017,0.3058,3.1819,4.7224,0.18,rough
