Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,81.32
Collisions,0
Min_Dist,0.459
Actual_Path,15.12
AStar_Path,15.31
RMS_Vx,0.08753
RMS_Vy,0.13599
RMS_Yaw,0.34198
Jerk_Vx,0.05754
Jerk_Vy,0.10634
Jerk_Yaw,0.38254
RMS_Roll,0.08847
RMS_Pitch,0.14662

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.3495,1.7238,-0.8243,-0.0604,-0.2426,-0.3073,0.2542,0.6444,0.9186,1.00,flat
4.4434,1.7234,-0.7094,-0.1580,-0.2458,-0.3087,0.2529,0.6660,0.9359,1.00,flat
4.5363,1.7154,-0.6858,0.2539,-0.2388,-0.3110,0.2492,0.6890,0.9528,1.00,flat
4.6298,1.7061,-0.7860,0.3872,-0.2167,-0.3106,0.2440,0.7136,0.9693,1.00,flat
4.7227,1.7120,-0.9999,0.5776,-0.1816,-0.3030,0.2403,0.7399,0.9852,1.00,flat
4.8180,1.7090,-0.8672,0.5839,-0.1356,-0.2845,0.2405,0.7678,1.0003,1.00,flat
4.9131,1.6953,-0.9854,0.7510,-0.1077,-0.2576,0.2439,0.7978,1.0149,1.00,flat
5.0064,1.6852,-0.7961,0.2320,-0.1040,-0.2230,0.2527,0.8293,1.0293,1.00,flat
5.0987,1.6633,-0.9999,0.3887,-0.0957,-0.1804,0.2685,0.8623,1.0440,1.00,flat
5.1910,1.6622,-0.9999,-0.1105,-0.0927,-0.1380,0.2869,0.8961,1.0592,1.00,flat
5.2842,1.6837,-0.9999,-0.4209,-0.0965,-0.0957,0.3037,0.9304,1.0745,1.00,flat
5.3775,1.6901,-0.9999,-0.8717,-0.0896,-0.0887,0.3117,0.9638,1.0875,1.00,flat
5.4713,1.7010,-0.9999,-0.3599,-0.0886,-0.0969,0.3072,0.9958,1.0985,1.00,flat
5.5652,1.7029,-0.6379,0.0523,-0.1006,-0.0959,0.2924,1.0266,1.1093,1.00,flat
5.6588,1.7068,-0.8180,0.0152,-0.1014,-0.1039,0.2757,1.0571,1.1190,1.00,flat
5.7515,1.6988,-0.9999,0.6428,-0.0986,-0.1146,0.2614,1.0875,1.1281,1.00,flat
5.8463,1.6828,-0.9999,0.3112,-0.0944,-0.1266,0.2527,1.1183,1.1371,1.00,flat
5.9387,1.6814,-0.9264,-0.0170,-0.0903,-0.1371,0.2504,1.1497,1.1462,1.00,flat
6.0328,1.6722,-0.9247,0.4792,-0.0879,-0.1433,0.2534,1.1811,1.1554,1.00,flat
6.1247,1.6762,-0.8816,0.3965,-0.0900,-0.1465,0.2598,1.2124,1.1648,1.00,flat
6.2174,1.6866,-0.9999,0.3024,-0.1018,-0.1539,0.2698,1.2439,1.1744,1.00,flat
6.3111,1.6656,-0.9999,0.5172,-0.1229,-0.1679,0.2814,1.2756,1.1843,1.00,flat
6.4054,1.5907,-0.9999,0.8422,-0.1016,-0.1559,0.2800,1.3077,1.1925,1.00,flat
6.4984,1.5345,-0.9999,0.7194,-0.0698,-0.1404,0.2765,1.3406,1.2002,1.00,flat
6.5920,1.5053,-0.9999,0.4633,-0.0494,-0.1293,0.2671,1.3737,1.2075,1.00,flat
6.6858,1.4445,-0.9999,0.7277,-0.0505,-0.1255,0.2571,1.4054,1.2146,1.00,flat
6.7796,1.3230,-0.9807,0.5201,-0.0477,-0.1152,0.2556,1.4374,1.2217,1.00,flat
6.8729,1.2972,-0.9490,0.4399,-0.0449,-0.0979,0.2628,1.4702,1.2287,1.00,flat
6.9665,1.2966,-0.9922,0.3824,-0.0453,-0.0759,0.2765,1.5037,1.2360,1.00,flat
7.0607,1.3587,-0.9999,0.6769,-0.0511,-0.0499,0.2931,1.5374,1.2436,1.00,flat
7.1537,1.4196,-0.9999,0.6701,-0.0642,-0.0223,0.3090,1.5715,1.2513,1.00,flat
7.2468,1.4262,-0.6839,1.3367,-0.0787,0.0075,0.3208,1.6059,1.2592,1.00,flat
7.3414,1.4938,-0.3751,0.4491,-0.0467,-0.0063,0.3214,1.6387,1.2651,1.00,flat
7.4360,1.5424,-0.0816,-0.4487,-0.0555,0.0068,0.3108,1.6698,1.2731,1.00,flat
7.5297,1.6091,0.0250,-0.1954,-0.0555,0.0252,0.3002,1.7002,1.2823,1.00,flat
7.6239,1.5865,-0.7583,0.8133,-0.0455,0.0416,0.2908,1.7306,1.2929,1.00,flat
7.7188,1.5998,-0.9999,1.5000,-0.0367,0.0551,0.2851,1.7613,1.3047,1.00,flat
7.8143,1.5435,-0.6605,1.0817,-0.0370,0.0609,0.2834,1.7930,1.3171,1.00,flat
7.9082,1.5963,-0.2626,1.2124,-0.0428,0.0625,0.2843,1.8252,1.3297,1.00,flat
8.0022,1.6546,0.2449,0.4250,-0.0494,0.0639,0.2866,1.8575,1.3422,1.00,flat
8.0952,1.6538,0.2545,0.1778,-0.0567,0.0627,0.2902,1.8897,1.3547,1.00,flat
8.1894,1.6583,0.0838,0.3532,-0.0654,0.0586,0.2943,1.9217,1.3673,1.00,flat
8.2837,1.6515,0.3549,0.4730,-0.0738,0.0515,0.2964,1.9537,1.3798,1.00,flat
8.3786,1.6595,0.1951,1.2855,-0.0640,0.0417,0.2821,1.9809,1.3938,1.00,flat
8.4726,1.6243,0.4947,0.6651,-0.0477,0.0282,0.2669,2.0070,1.4086,1.00,flat
8.5659,1.6158,0.2273,0.4942,-0.0292,0.0097,0.2549,2.0316,1.4243,1.00,flat
8.6610,1.6486,0.1387,0.3888,-0.0152,-0.0114,0.2483,2.0545,1.4410,1.00,flat
8.7541,1.6817,0.2922,0.4907,-0.0075,-0.0312,0.2479,2.0761,1.4590,1.00,flat
8.8478,1.6843,-0.0545,0.6913,-0.0034,-0.0470,0.2538,2.0971,1.4779,1.00,flat
8.9409,1.6680,0.2588,0.5181,-0.0012,-0.0557,0.2646,2.1179,1.4972,1.00,flat
9.0338,1.6704,-0.0265,1.2651,0.0023,-0.0579,0.2773,2.1386,1.5166,1.00,flat
9.1259,1.6751,0.3168,0.5935,0.0059,-0.0523,0.2892,2.1595,1.5358,1.00,flat
9.2191,1.6814,0.1046,0.0740,-0.0114,-0.0309,0.2912,2.1786,1.5557,1.00,flat
9.3137,1.7042,0.1056,-0.0004,-0.0109,-0.0213,0.2859,2.1971,1.5761,1.00,flat
9.4070,1.7228,0.3775,-0.3349,0.0012,-0.0279,0.2734,2.2149,1.5965,1.00,flat
9.5010,1.7315,0.5829,-0.7438,0.0099,-0.0317,0.2607,2.2322,1.6183,1.00,flat
9.5947,1.7310,0.4183,-0.5549,0.0186,-0.0320,0.2517,2.2490,1.6416,1.00,flat
9.6875,1.7317,0.9056,-0.7556,0.0267,-0.0301,0.2492,2.2657,1.6664,1.00,flat
9.7802,1.7370,0.9999,-0.9475,0.0332,-0.0230,0.2534,2.2826,1.6931,1.00,flat
9.8733,1.7402,0.7485,-0.2099,0.0407,-0.0085,0.2632,2.2995,1.7218,1.00,flat
9.9657,1.7379,0.6777,-0.2510,0.0462,0.0073,0.2753,2.3168,1.7516,1.00,flat
10.0586,1.7416,0.7635,0.1728,0.0510,0.0207,0.2868,2.3344,1.7818,1.00,flat
10.1513,1.7410,0.5517,0.0771,0.0352,0.0287,0.2926,2.3503,1.8103,1.00,flat
10.2457,1.7469,0.7684,0.4086,0.0115,0.0154,0.2908,2.3640,1.8377,1.00,flat
10.3393,1.7472,0.5107,0.9056,0.0244,0.0117,0.2805,2.3788,1.8651,1.00,flat
10.4329,1.7444,0.5867,0.6957,0.0396,-0.0003,0.2682,2.3934,1.8928,1.00,flat
10.5266,1.7390,0.5447,0.4755,0.0540,-0.0164,0.2559,2.4077,1.9208,1.00,flat
10.6204,1.7399,0.5738,0.6033,0.0632,-0.0330,0.2459,2.4214,1.9491,1.00,flat
10.7134,1.7407,0.8487,0.4189,0.0637,-0.0475,0.2401,2.4345,1.9779,1.00,flat
10.8084,1.7433,0.9999,0.3163,0.0579,-0.0594,0.2394,2.4468,2.0076,1.00,flat
10.9018,1.7410,0.9839,-0.0550,0.0530,-0.0689,0.2438,2.4582,2.0382,1.00,flat
10.9952,1.7424,0.9999,0.6289,0.0549,-0.0712,0.2525,2.4691,2.0692,1.00,flat
11.0879,1.7401,0.9999,0.7247,0.0663,-0.0692,0.2636,2.4799,2.1003,1.00,flat
11.1807,1.7356,0.9236,0.7010,0.0835,-0.0718,0.2757,2.4907,2.1315,1.00,flat
11.2744,1.7318,0.9999,0.7879,0.0650,-0.0411,0.2759,2.5003,2.1616,1.00,flat
11.3679,1.7315,0.8896,0.3880,0.0457,-0.0058,0.2695,2.5092,2.1917,1.00,flat
11.4623,1.6685,0.9999,0.5320,0.0523,0.0073,0.2573,2.5174,2.2219,1.00,flat
11.5561,1.7477,0.9616,0.3196,0.0532,0.0198,0.2464,2.5254,2.2538,1.00,flat
11.6495,1.7472,0.6920,0.6894,0.0466,0.0308,0.2388,2.5335,2.2878,1.00,flat
11.7425,1.7477,0.7982,0.8237,0.0332,0.0396,0.2370,2.5419,2.3235,1.00,flat
11.8374,1.7534,0.9999,0.7758,0.0154,0.0488,0.2413,2.5505,2.3607,1.00,flat
11.9309,1.7501,0.7247,-0.0501,0.0046,0.0604,0.2494,2.5594,2.3990,1.00,flat
12.0240,1.7491,0.5807,-0.4268,0.0059,0.0724,0.2589,2.5682,2.4379,1.00,flat
12.1168,1.7497,0.6981,-0.3354,0.0153,0.0836,0.2687,2.5772,2.4771,1.00,flat
12.2106,1.7443,0.5203,-0.3694,-0.0236,0.0689,0.2701,2.5826,2.5122,1.00,flat
12.3055,1.7416,0.9999,-0.1349,-0.0621,0.0425,0.2682,2.5878,2.5473,1.00,flat
12.4005,1.7403,0.9627,0.2048,-0.0517,0.0386,0.2557,2.5941,2.5821,1.00,flat
12.4945,1.7465,0.9895,-0.2822,-0.0421,0.0302,0.2429,2.5999,2.6168,1.00,flat
12.5878,1.7431,0.9560,0.0422,-0.0310,0.0190,0.2329,2.6051,2.6519,1.00,flat
12.6818,1.7347,0.9087,0.4832,-0.0220,0.0076,0.2279,2.6097,2.6877,1.00,flat
12.7750,1.7390,0.6760,0.9609,-0.0182,-0.0020,0.2291,2.6137,2.7246,1.00,flat
12.8696,1.7439,0.5023,1.1665,-0.0215,-0.0083,0.2358,2.6169,2.7624,1.00,flat
12.9624,1.7362,0.1998,1.4558,-0.0268,-0.0112,0.2469,2.6195,2.8006,1.00,flat
13.0568,1.7349,0.3550,1.1168,-0.0303,-0.0164,0.2591,2.6219,2.8389,1.00,flat
13.1493,1.7279,0.2622,0.2208,-0.0318,-0.0260,0.2701,2.6244,2.8773,1.00,flat
13.2420,1.7250,0.4723,0.4004,-0.0302,-0.0399,0.2791,2.6268,2.9159,1.00,flat
13.3361,1.7352,0.2823,0.5711,-0.0275,-0.0569,0.2802,2.6287,2.9542,1.00,flat
13.4311,1.7401,0.3708,0.5612,-0.0262,-0.0708,0.2659,2.6294,2.9908,1.00,flat
13.5247,1.7288,0.6926,0.9389,-0.0259,-0.0876,0.2526,2.6296,3.0276,1.00,rough
13.6189,1.7189,0.9178,0.8580,-0.0250,-0.0986,0.2444,2.6291,3.0642,0.18,rough
13.7132,1.7136,0.9999,0.3173,-0.0174,-0.1042,0.2419,2.6283,3.1007,0.18,rough
13.8076,1.7025,0.4139,-0.5752,-0.0057,-0.1086,0.2426,2.6275,3.1371,0.18,rough
13.9011,1.6564,0.3600,-0.2842,0.0054,-0.1047,0.2468,2.6269,3.1740,0.18,rough
13.9946,1.6454,0.6637,-0.7373,0.0121,-0.0866,0.2553,2.6262,3.2116,0.18,rough
14.0874,1.6555,0.7305,-0.7176,0.0141,-0.0546,0.2672,2.6252,3.2496,0.18,rough
14.1817,1.6742,0.6001,-0.5831,0.0127,-0.0186,0.2788,2.6245,3.2874,0.18,rough
14.2775,1.6882,0.8194,-1.2883,0.0239,0.0035,0.2780,2.6252,3.3227,0.18,rough
14.3714,1.6617,0.6044,-1.2853,0.0253,0.0055,0.2658,2.6255,3.3558,0.18,rough
14.4653,1.5723,0.7719,-1.5000,0.0306,0.0065,0.2571,2.6261,3.3889,0.18,rough
14.5593,1.5882,0.7269,-1.5000,0.0425,0.0116,0.2505,2.6270,3.4223,0.18,rough
14.6534,1.6280,0.9999,-1.5000,0.0450,0.0152,0.2482,2.6282,3.4565,0.18,rough
14.7468,1.5909,0.9999,-1.5000,0.0426,0.0176,0.2523,2.6296,3.4916,0.18,rough
14.8403,1.4542,0.9998,-1.5000,0.0448,0.0233,0.2618,2.6315,3.5277,0.18,rough
14.9332,1.2592,0.7360,-1.4247,0.0519,0.0284,0.2734,2.6337,3.5642,0.18,rough
15.0267,1.0135,0.9785,-1.5000,0.0601,0.0413,0.2830,2.6361,3.6008,0.18,rough
15.1203,1.0049,0.9998,-1.5000,0.0524,0.0680,0.2876,2.6384,3.6373,0.18,rough
15.2153,1.0973,0.9996,-1.1566,0.0182,0.1096,0.2868,2.6409,3.6735,0.18,rough
15.3115,1.2803,0.8786,-1.1604,-0.0018,0.1519,0.2749,2.6439,3.7091,0.18,rough
15.4053,1.3739,0.9999,-1.2029,-0.0062,0.1783,0.2656,2.6475,3.7430,0.18,rough
15.4994,1.4032,0.9999,-0.5931,-0.0060,0.1948,0.2584,2.6518,3.7763,0.18,rough
15.5932,1.4479,0.8788,-0.7260,0.0098,0.1944,0.2520,2.6575,3.8097,0.18,rough
15.6871,1.4523,0.9440,-0.9615,0.0225,0.1881,0.2485,2.6644,3.8428,0.18,rough
15.7802,1.4275,0.6833,-0.5810,0.0337,0.1816,0.2501,2.6719,3.8757,0.18,rough
15.8744,1.4250,0.8929,-0.6737,0.0010,0.1787,0.2563,2.6791,3.9079,0.18,rough
15.9675,1.5327,0.8833,-0.5308,-0.0624,0.1731,0.2643,2.6859,3.9396,0.18,rough
16.0615,1.5832,0.7616,-0.2373,-0.1172,0.1571,0.2682,2.6927,3.9717,0.18,rough
16.1566,1.4469,0.4419,0.0334,-0.1569,0.1407,0.2606,2.6976,4.0027,0.18,rough
16.2517,1.2682,0.4160,-0.0653,-0.1594,0.1555,0.2468,2.7029,4.0307,0.18,rough
16.3453,1.3264,0.5712,0.0266,-0.1729,0.1687,0.2356,2.7088,4.0589,0.18,rough
16.4388,1.1972,0.2454,0.5022,-0.1752,0.1762,0.2286,2.7158,4.0880,0.18,rough
16.5327,1.1674,0.3891,0.5779,-0.1615,0.1789,0.2270,2.7239,4.1188,0.18,rough
16.6260,1.1538,0.3543,0.4422,-0.1568,0.1931,0.2301,2.7329,4.1498,0.18,rough
16.7195,1.1209,0.6838,0.0335,-0.1563,0.2099,0.2367,2.7421,4.1811,0.18,rough
16.8138,1.0664,0.9239,-0.7835,-0.1610,0.2296,0.2453,2.7513,4.2122,0.18,rough
16.9071,0.8715,0.7691,-1.1470,-0.1647,0.2479,0.2538,2.7609,4.2434,0.18,rough
17.0001,1.0874,0.6526,-0.3416,-0.1725,0.2609,0.2597,2.7708,4.2746,0.18,rough
17.0940,1.0765,0.4364,-0.3244,-0.1611,0.2303,0.2585,2.7819,4.3031,0.18,rough
17.1869,0.9828,-0.0841,-0.3001,-0.1392,0.1794,0.2542,2.7935,4.3304,0.18,rough
17.2820,0.8687,-0.0059,-1.0581,-0.1881,0.1581,0.2369,2.8047,4.3593,0.18,rough
17.3754,1.0199,0.3613,-0.8210,-0.2021,0.1241,0.2253,2.8159,4.3872,0.18,rough
17.4695,1.1805,0.4047,-1.0239,-0.1900,0.0746,0.2195,2.8274,4.4142,0.18,rough
17.5627,1.2684,0.1454,-1.5000,-0.1875,0.0295,0.2179,2.8387,4.4407,0.18,rough
17.6573,1.4540,-0.0647,-1.4402,-0.1892,-0.0133,0.2219,2.8499,4.4665,0.18,rough
17.7507,1.6022,-0.0909,-1.0525,-0.1990,-0.0542,0.2301,2.8613,4.4921,0.18,rough
17.8447,1.6422,-0.2918,-0.9093,-0.2155,-0.0946,0.2400,2.8731,4.5175,0.18,rough
17.9383,1.6540,-0.1377,-1.1954,-0.1852,-0.1200,0.2435,2.8860,4.5420,0.18,rough
18.0321,1.5937,0.0956,-1.0152,-0.1025,-0.1210,0.2399,2.9000,4.5656,0.18,rough
18.1262,1.3747,-0.1947,-0.1950,-0.0176,-0.1190,0.2335,2.9141,4.5894,0.18,rough
18.2202,1.3427,-0.2500,-0.9741,-0.0227,-0.1592,0.2194,2.9276,4.6128,0.18,rough
18.3151,1.3696,-0.4514,-0.8016,0.0102,-0.1739,0.2121,2.9424,4.6349,0.18,rough
18.4087,1.2720,-0.4093,-0.5171,0.0395,-0.1723,0.2156,2.9584,4.6555,0.18,rough
18.5019,1.3418,-0.2408,-0.3806,0.0532,-0.1605,0.2280,2.9757,4.6747,0.18,rough
18.5960,1.0006,-0.0082,-0.0473,0.0614,-0.1431,0.2450,2.9939,4.6933,0.18,rough
18.6891,1.2379,-0.0903,0.2160,0.0734,-0.1239,0.2624,3.0124,4.7119,0.18,rough
18.7820,1.1117,-0.1692,0.4067,0.0774,-0.1093,0.2732,3.0306,4.7301,0.18,rough
18.8764,1.1245,-0.7425,1.1441,0.0590,-0.0972,0.2708,3.0483,4.7473,0.18,rough
18.9704,1.1336,-0.7793,1.2468,0.0519,-0.0964,0.2679,3.0658,4.7637,0.18,rough
19.0644,1.4353,-0.2045,1.0094,0.0417,-0.1035,0.2643,3.0836,4.7796,0.18,rough
19.1581,1.4587,-0.3055,0.9664,0.0260,-0.1182,0.2596,3.1018,4.7951,0.18,rough
19.2652,1.5583,0.2510,0.6437,0.0077,-0.1342,0.2549,3.1204,4.8103,0.18,rough
19.3575,1.5266,-0.1688,0.5036,-0.0036,-0.1507,0.2507,3.1390,4.8254,0.18,rough
19.4495,1.0717,-0.3363,1.0255,-0.0061,-0.1685,0.2473,3.1579,4.8404,0.18,rough
19.5420,0.6712,-0.5461,1.4996,-0.0073,-0.1818,0.2468,3.1769,4.8553,0.18,rough
19.6340,0.4839,-0.9764,1.4988,-0.0170,-0.1808,0.2513,3.1961,4.8703,0.18,rough
19.7278,0.5264,-0.9101,1.4999,-0.0410,-0.1679,0.2619,3.2154,4.8855,0.18,rough
19.8216,0.5336,-0.9695,1.4999,-0.0519,-0.1432,0.2718,3.2351,4.9000,0.18,rough
19.9165,0.5194,-0.9951,1.4998,-0.0431,-0.1033,0.2768,3.2553,4.9135,0.18,rough
20.0095,0.4000,-0.8741,1.4890,-0.0376,-0.0427,0.2790,3.2758,4.9268,0.18,rough
20.1036,0.4000,-0.7472,1.4968,-0.0842,-0.0175,0.2645,3.2950,4.9404,0.18,rough
20.1954,0.4165,-0.7790,1.4998,-0.1052,0.0180,0.2526,3.3146,4.9531,0.18,rough
20.2896,0.4521,-0.9169,1.4999,-0.0987,0.0644,0.2477,3.3349,4.9652,0.18,rough
20.3831,0.4679,-0.9817,1.4998,-0.0987,0.1052,0.2439,3.3553,4.9766,0.18,rough
20.4766,0.5021,-0.9946,1.4999,-0.0901,0.1488,0.2438,3.3761,4.9876,0.18,rough
20.5689,0.5472,-0.9976,1.4999,-0.0779,0.1901,0.2465,3.3977,4.9983,0.18,rough
20.6617,0.5380,-0.9964,1.4640,-0.0613,0.2226,0.2502,3.4199,5.0089,0.18,rough
20.7553,0.5018,-0.9928,1.2246,-0.0446,0.2435,0.2535,3.4425,5.0192,0.18,rough
20.8474,0.4758,-0.9896,1.4443,-0.0153,0.2533,0.2583,3.4655,5.0293,0.18,rough
20.9400,0.4863,-0.9926,1.4998,0.0294,0.2537,0.2641,3.4889,5.0392,0.18,rough
21.0336,0.4401,-0.9785,1.4990,-0.0056,0.2814,0.2595,3.5119,5.0499,0.18,rough
21.1272,0.4258,-0.8524,1.4990,-0.0250,0.3058,0.2566,3.5354,5.0604,0.18,rough
21.2197,0.4447,-0.8707,1.4995,-0.0249,0.3259,0.2563,3.5598,5.0707,0.18,rough
21.3141,0.4841,-0.9932,1.4725,-0.0090,0.3471,0.2587,3.5848,5.0808,0.18,rough
21.4056,0.4391,-0.9783,1.4990,0.0210,0.3687,0.2627,3.6099,5.0908,0.18,rough
21.4979,0.4128,-0.9640,1.4985,0.0621,0.3868,0.2663,3.6349,5.1007,0.18,rough
21.5894,0.4508,-0.9811,1.4583,0.0980,0.3946,0.2660,3.6596,5.1102,0.18,rough
21.6815,0.5270,-0.9970,1.4084,0.0937,0.3817,0.2618,3.6836,5.1193,0.18,rough
21.7735,0.4000,-0.8925,1.2628,0.0981,0.3683,0.2539,3.7077,5.1287,0.18,rough
21.8658,0.4362,-0.9628,1.2970,0.1068,0.3568,0.2451,3.7316,5.1386,0.18,rough
21.9581,0.4707,-0.9898,1.4998,0.0939,0.3381,0.2403,3.7549,5.1485,0.18,rough
22.0522,0.4426,-0.9810,1.4992,0.1034,0.3092,0.2373,3.7770,5.1580,0.18,rough
22.1450,0.5229,-0.9969,1.4504,0.1017,0.2787,0.2392,3.7988,5.1677,0.18,rough
22.2381,0.4702,-0.9871,1.4995,0.1028,0.2580,0.2439,3.8206,5.1774,0.18,rough
22.3314,0.4908,-0.9934,1.4998,0.1249,0.2410,0.2476,3.8419,5.1865,0.18,rough
22.4234,0.4783,-0.9908,1.4997,0.1708,0.2226,0.2495,3.8625,5.1949,0.18,rough
22.5170,0.4947,-0.9938,1.3382,0.2073,0.2170,0.2460,3.8811,5.2028,0.18,rough
22.6098,0.6084,-0.9991,1.4322,0.2336,0.2268,0.2371,3.8967,5.2098,0.18,rough
22.7028,0.8131,-0.9997,0.3368,0.2686,0.2471,0.2284,3.9103,5.2162,0.18,rough
22.7952,1.1418,-0.9999,0.0239,0.3077,0.2865,0.2221,3.9213,5.2222,0.18,rough
22.8877,1.2295,-0.9999,-0.4081,0.3230,0.3331,0.2139,3.9318,5.2286,0.18,rough
22.9791,1.1212,-0.9998,-0.6689,0.3321,0.3783,0.1987,3.9422,5.2351,0.18,rough
23.0709,1.0345,-0.9998,-0.9531,0.3537,0.4253,0.1711,3.9525,5.2408,0.18,rough
23.1617,0.8344,-0.9995,-1.1335,0.4003,0.4732,0.1431,3.9625,5.2456,0.18,rough
23.2534,0.8450,-0.9997,-0.6776,0.4720,0.5055,0.1224,3.9725,5.2483,0.18,rough
23.3452,0.8980,-0.9458,-1.0958,0.5370,0.4912,0.1127,3.9829,5.2467,0.18,rough
