Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,17
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,4.643
Total_Time,114.02
Collisions,0
Min_Dist,0.361
Actual_Path,12.06
AStar_Path,15.31
RMS_Vx,0.07707
RMS_Vy,0.08429
RMS_Yaw,0.33251
Jerk_Vx,0.03384
Jerk_Vy,0.04748
Jerk_Yaw,0.39887
RMS_Roll,0.07823
RMS_Pitch,0.10691

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.4840,1.6866,-0.5250,0.0490,-0.0449,-0.0837,0.2670,1.3150,1.2250,1.00,flat
6.5799,1.6634,-0.4746,-0.1808,-0.0489,-0.0915,0.2511,1.3473,1.2362,1.00,flat
6.6750,1.6463,-0.5518,-0.1980,-0.0462,-0.0930,0.2400,1.3799,1.2478,1.00,flat
6.7697,1.6660,-0.6455,-0.0942,-0.0401,-0.0848,0.2364,1.4130,1.2599,1.00,flat
6.8652,1.6917,-0.7548,-0.2446,-0.0333,-0.0645,0.2411,1.4473,1.2724,1.00,flat
6.9606,1.6772,-0.6014,0.0323,-0.0266,-0.0335,0.2525,1.4830,1.2851,1.00,flat
7.0553,1.6810,-0.3531,0.0287,-0.0244,0.0011,0.2669,1.5194,1.2980,1.00,flat
7.1501,1.6740,-0.2446,-0.5248,-0.0284,0.0353,0.2811,1.5562,1.3111,1.00,flat
7.2467,1.6754,-0.3104,-0.1876,0.0159,0.0225,0.2859,1.5897,1.3200,1.00,flat
7.3432,1.6544,-0.2495,0.1689,0.0269,0.0251,0.2814,1.6220,1.3296,1.00,flat
7.4391,1.6766,-0.3210,0.6843,0.0272,0.0280,0.2724,1.6538,1.3401,1.00,flat
7.5351,1.7060,-0.2818,0.8236,0.0236,0.0281,0.2629,1.6856,1.3510,1.00,flat
7.6308,1.7062,0.3809,0.4720,0.0166,0.0267,0.2552,1.7175,1.3622,1.00,flat
7.7257,1.7135,0.2308,0.7160,0.0142,0.0284,0.2515,1.7499,1.3743,1.00,flat
7.8221,1.7083,0.0404,0.5116,0.0160,0.0372,0.2532,1.7831,1.3878,1.00,flat
7.9170,1.7247,0.3131,0.6222,0.0209,0.0518,0.2597,1.8171,1.4023,1.00,flat
8.0123,1.7162,0.3207,0.7527,0.0286,0.0666,0.2682,1.8515,1.4175,1.00,flat
8.1079,1.7203,0.7865,0.5796,0.0395,0.0798,0.2757,1.8860,1.4328,1.00,flat
8.2030,1.7272,0.9999,0.0015,0.0381,0.0777,0.2783,1.9185,1.4482,1.00,flat
8.2982,1.7161,0.9999,-0.2363,0.0342,0.0748,0.2732,1.9465,1.4635,1.00,flat
8.3936,1.7020,0.9999,0.0508,0.0278,0.0672,0.2656,1.9728,1.4791,1.00,flat
8.4901,1.7092,0.6824,0.5257,0.0470,0.0529,0.2535,1.9978,1.4955,1.00,flat
8.5851,1.7118,0.5627,0.8081,0.0717,0.0340,0.2426,2.0215,1.5129,1.00,flat
8.6810,1.7057,0.5501,0.0240,0.0869,0.0093,0.2357,2.0437,1.5312,1.00,flat
8.7761,1.7003,0.3381,-0.4121,0.0907,-0.0163,0.2349,2.0650,1.5507,1.00,flat
8.8708,1.7011,0.6838,-0.6267,0.0889,-0.0345,0.2412,2.0864,1.5715,1.00,flat
8.9649,1.6885,0.7810,-0.2089,0.0889,-0.0425,0.2537,2.1080,1.5931,1.00,flat
9.0599,1.6866,0.8564,-0.0632,0.0912,-0.0455,0.2679,2.1296,1.6148,1.00,flat
9.1538,1.6790,0.9428,0.3715,0.0892,-0.0387,0.2799,2.1515,1.6365,1.00,flat
9.2480,1.6803,0.9999,-0.0073,0.0902,-0.0351,0.2901,2.1734,1.6583,1.00,flat
9.3432,1.6877,0.8698,0.1258,0.0826,-0.0095,0.2853,2.1937,1.6807,1.00,flat
9.4388,1.6903,0.7250,0.5207,0.0994,-0.0022,0.2737,2.2140,1.7033,1.00,flat
9.5338,1.6853,0.9999,0.2468,0.1047,0.0026,0.2616,2.2347,1.7272,1.00,flat
9.6309,1.6915,0.9999,0.1089,0.1043,0.0067,0.2526,2.2560,1.7524,1.00,flat
9.7261,1.6648,0.9414,0.7420,0.1028,0.0129,0.2494,2.2781,1.7789,1.00,flat
9.8211,1.6638,0.5173,0.9831,0.0973,0.0261,0.2522,2.3012,1.8069,1.00,flat
9.9159,1.6961,0.4295,0.6453,0.0843,0.0442,0.2598,2.3253,1.8361,1.00,flat
10.0100,1.6931,0.6582,1.0069,0.0723,0.0626,0.2697,2.3500,1.8659,1.00,flat
10.1043,1.7027,0.8076,0.1114,0.0674,0.0814,0.2788,2.3749,1.8961,1.00,flat
10.1992,1.7049,0.6911,0.5108,0.0375,0.0675,0.2791,2.3957,1.9250,1.00,flat
10.2938,1.6758,0.8534,0.8009,0.0238,0.0565,0.2764,2.4165,1.9538,1.00,flat
10.3898,1.6616,0.8066,1.2261,0.0411,0.0490,0.2632,2.4364,1.9816,1.00,flat
10.4845,1.6421,0.8726,0.6622,0.0557,0.0318,0.2478,2.4553,2.0094,1.00,flat
10.5790,1.6337,0.6805,1.2312,0.0704,0.0091,0.2326,2.4730,2.0372,1.00,flat
10.6754,1.6302,0.9999,1.2946,0.0797,-0.0160,0.2216,2.4897,2.0651,1.00,flat
10.7691,1.6570,0.9929,1.2916,0.0802,-0.0416,0.2168,2.5050,2.0936,1.00,flat
10.8636,1.6555,0.9999,1.4343,0.0747,-0.0664,0.2187,2.5191,2.1231,1.00,flat
10.9579,1.6456,0.9999,1.0983,0.0661,-0.0884,0.2266,2.5320,2.1536,1.00,flat
11.0519,1.6681,0.8754,1.3389,0.0584,-0.1068,0.2387,2.5443,2.1845,1.00,flat
11.1473,1.6376,0.9616,0.8964,0.0554,-0.1276,0.2532,2.5567,2.2157,1.00,flat
11.2413,1.5975,0.9338,0.8396,0.0594,-0.1512,0.2672,2.5691,2.2471,1.00,flat
11.3358,1.6106,0.9999,0.6552,0.0548,-0.1531,0.2696,2.5791,2.2795,1.00,flat
11.4299,1.6536,0.8421,0.6266,0.0375,-0.1436,0.2649,2.5875,2.3131,1.00,flat
11.5249,1.6615,0.9999,-0.3303,0.0442,-0.1538,0.2498,2.5944,2.3464,1.00,flat
11.6215,1.6661,0.9806,-0.3252,0.0448,-0.1597,0.2360,2.6000,2.3806,1.00,flat
11.7161,1.7013,0.9999,0.0665,0.0401,-0.1609,0.2274,2.6044,2.4163,1.00,flat
11.8102,1.6956,0.9104,0.3986,0.0290,-0.1598,0.2262,2.6080,2.4535,1.00,flat
11.9051,1.7098,0.9062,0.7223,0.0119,-0.1592,0.2321,2.6116,2.4917,1.00,flat
11.9989,1.7025,0.9999,1.0564,-0.0053,-0.1593,0.2435,2.6154,2.5305,1.00,flat
12.0932,1.6796,0.9039,1.0748,-0.0204,-0.1585,0.2577,2.6194,2.5697,1.00,flat
12.1874,1.6682,0.9999,0.8850,-0.0358,-0.1564,0.2710,2.6235,2.6092,1.00,flat
12.2815,1.6721,0.9999,0.5534,-0.0419,-0.1446,0.2780,2.6279,2.6486,1.00,flat
12.3762,1.6686,0.9999,1.3558,-0.0131,-0.1054,0.2760,2.6334,2.6869,1.00,flat
12.4706,1.6787,0.9999,0.7829,0.0091,-0.0705,0.2667,2.6383,2.7248,1.00,flat
12.5680,1.6723,0.9650,0.7467,0.0078,-0.0614,0.2509,2.6400,2.7620,1.00,flat
12.6616,1.6537,0.9085,0.7742,0.0116,-0.0462,0.2418,2.6415,2.7995,1.00,flat
12.7534,1.6939,0.9999,0.8767,0.0130,-0.0299,0.2405,2.6423,2.8377,1.00,flat
12.8453,1.6902,0.9901,1.0988,0.0112,-0.0143,0.2458,2.6425,2.8765,1.00,flat
12.9372,1.7125,0.9037,0.5590,0.0097,-0.0008,0.2547,2.6424,2.9156,1.00,flat
13.0296,1.7017,0.8058,0.7355,0.0121,0.0102,0.2625,2.6426,2.9524,1.00,flat
13.1230,1.6813,0.8377,0.8154,0.0287,-0.0037,0.2636,2.6433,2.9814,1.00,flat
13.2153,1.6755,0.7875,0.1926,0.0201,0.0062,0.2538,2.6423,3.0085,1.00,rough
13.3093,1.6929,0.9999,-0.2992,0.0231,0.0015,0.2428,2.6410,3.0357,0.18,rough
13.4020,1.6705,0.8646,-0.4876,0.0316,-0.0146,0.2297,2.6390,3.0635,0.18,rough
13.4959,1.7009,0.9999,-0.4518,0.0285,-0.0443,0.2151,2.6369,3.0918,0.18,rough
13.5890,1.7188,0.9999,-0.6794,0.0214,-0.0895,0.2040,2.6351,3.1207,0.18,rough
13.6846,1.7116,0.9999,-0.5745,0.0183,-0.1452,0.1977,2.6338,3.1500,0.18,rough
13.7763,1.7175,0.6783,0.0919,0.0051,-0.2000,0.1969,2.6326,3.1797,0.18,rough
13.8686,1.6965,0.9999,-0.4272,-0.0098,-0.2515,0.2028,2.6316,3.2096,0.18,rough
13.9600,1.6805,0.6555,-0.2224,-0.0280,-0.3002,0.2129,2.6306,3.2397,0.18,rough
14.0538,1.6830,0.9999,-0.6411,-0.0194,-0.3249,0.2197,2.6302,3.2686,0.18,rough
14.1489,1.6629,0.9738,-0.8374,0.0119,-0.3194,0.2210,2.6306,3.2964,0.18,rough
14.2422,1.5832,0.8750,-0.8955,0.0484,-0.2956,0.2206,2.6313,3.3237,0.18,rough
14.3378,1.3794,0.8543,-1.5000,0.0348,-0.2832,0.2003,2.6318,3.3497,0.18,rough
14.4321,1.3014,0.1635,-1.4346,0.0234,-0.2544,0.1920,2.6327,3.3758,0.18,rough
14.5259,1.0924,0.0973,-1.3236,-0.0142,-0.2358,0.1923,2.6339,3.4027,0.18,rough
14.6197,0.7879,-0.0758,-0.5178,-0.0706,-0.1866,0.1951,2.6354,3.4316,0.18,rough
14.7122,0.7288,0.1048,-0.8257,-0.1465,-0.1346,0.2034,2.6368,3.4607,0.18,rough
14.8045,0.7899,-0.1189,-1.1349,-0.1618,-0.1054,0.2130,2.6390,3.4888,0.18,rough
14.8986,0.8497,-0.2096,-1.2564,-0.1705,-0.0726,0.2112,2.6412,3.5147,0.18,rough
14.9917,1.0962,0.0778,-1.0460,-0.1512,-0.0142,0.2064,2.6446,3.5386,0.18,rough
15.0857,1.1257,-0.0392,-1.1540,-0.1353,0.0701,0.2009,2.6509,3.5596,0.18,rough
15.1794,1.4311,-0.1279,-1.1981,-0.1057,0.1322,0.1992,2.6588,3.5800,0.18,rough
15.2727,1.4393,-0.5321,-0.9776,-0.0637,0.1735,0.1968,2.6686,3.6004,0.18,rough
15.3661,1.3000,-0.7227,-0.9405,-0.0161,0.2067,0.1963,2.6796,3.6213,0.18,rough
15.4577,0.6583,-0.6996,-0.6550,0.0284,0.2415,0.1995,2.6911,3.6424,0.18,rough
15.5502,0.4000,-0.5978,-0.7166,0.0353,0.2594,0.2038,2.7018,3.6626,0.18,rough
15.6438,0.4000,-0.2000,-0.2577,0.0262,0.2649,0.2112,2.7120,3.6823,0.18,rough
15.7355,0.4000,-0.1972,-0.7447,0.0127,0.2623,0.2200,2.7218,3.7022,0.18,rough
15.8271,0.4000,-0.1396,-0.7612,-0.0153,0.2513,0.2265,2.7313,3.7222,0.18,rough
15.9187,0.4168,-0.1011,-0.5594,-0.0434,0.2390,0.2314,2.7407,3.7424,0.18,rough
16.0109,0.5567,-0.0736,-0.7080,-0.0662,0.2326,0.2315,2.7501,3.7625,0.18,rough
16.1029,0.5049,0.2000,-0.8583,-0.0350,0.2592,0.2288,2.7603,3.7821,0.18,rough
16.1950,0.4480,0.2000,-0.9546,-0.0180,0.2878,0.2299,2.7703,3.8016,0.18,rough
16.2880,0.4107,0.2000,-1.3978,-0.0143,0.3173,0.2343,2.7805,3.8211,0.18,rough
16.3788,0.4499,0.2000,-1.2055,-0.0069,0.3332,0.2386,2.7907,3.8395,0.18,rough
16.4705,0.5874,0.2000,-1.3223,0.0310,0.3101,0.2392,2.8006,3.8547,0.18,rough
16.5635,0.4947,0.1633,-0.7503,-0.0273,0.3101,0.2297,2.8099,3.8713,0.18,rough
16.6588,0.4292,0.2000,-0.5709,-0.0609,0.2949,0.2238,2.8186,3.8879,0.18,rough
16.7531,0.4597,0.1932,-0.2358,-0.0647,0.2691,0.2213,2.8260,3.9042,0.18,rough
16.8455,0.4567,0.2000,-0.1664,-0.0525,0.2334,0.2223,2.8325,3.9200,0.18,rough
16.9388,0.4494,0.2000,-0.7901,-0.0363,0.1898,0.2280,2.8386,3.9356,0.18,rough
17.0313,0.4285,0.2000,-0.7106,-0.0152,0.1401,0.2376,2.8442,3.9506,0.18,rough
17.1254,0.4000,0.2000,-0.7944,0.0093,0.0885,0.2502,2.8497,3.9651,0.18,rough
17.2191,0.4022,0.2000,-1.0772,0.0214,0.0456,0.2630,2.8551,3.9800,0.18,rough
17.3116,0.4077,0.2000,-1.0288,0.0006,0.0238,0.2723,2.8600,3.9957,0.18,rough
17.4045,0.4648,0.2000,-0.6574,0.0015,0.0107,0.2749,2.8657,4.0113,0.18,rough
17.4978,0.5074,0.2000,-0.4140,0.0335,0.0160,0.2718,2.8723,4.0264,0.18,rough
17.5918,0.4694,0.2000,-0.0852,0.0579,0.0147,0.2633,2.8785,4.0415,0.18,rough
17.6849,0.4304,0.1684,0.1090,0.0874,0.0186,0.2591,2.8850,4.0566,0.18,rough
17.7781,0.4000,0.2000,-0.2851,0.1044,0.0150,0.2592,2.8917,4.0718,0.18,rough
17.8712,0.4000,0.2000,-0.3787,0.1133,0.0082,0.2652,2.8985,4.0870,0.18,rough
17.9631,0.4000,0.2000,-1.1699,0.1102,-0.0006,0.2762,2.9053,4.1022,0.18,rough
18.0554,0.4000,0.1997,-0.9583,0.0972,-0.0181,0.2896,2.9120,4.1175,0.18,rough
18.1497,0.4000,0.1904,-0.8108,0.0694,-0.0226,0.3007,2.9182,4.1329,0.18,rough
18.2419,0.4000,0.2000,-0.6147,0.0092,-0.0088,0.3045,2.9230,4.1486,0.18,rough
18.3364,0.3946,0.1721,-0.9711,-0.0505,0.0055,0.3032,2.9275,4.1640,0.18,rough
18.4307,0.4000,0.2000,-0.7714,-0.0840,-0.0003,0.2944,2.9327,4.1782,0.18,rough
18.5245,0.4096,0.2000,-1.0163,-0.1061,-0.0108,0.2841,2.9379,4.1922,0.18,rough
18.6193,0.4000,0.1994,-0.6299,-0.1101,-0.0301,0.2737,2.9430,4.2061,0.18,rough
18.7129,0.4000,0.2000,-1.1344,-0.0924,-0.0554,0.2675,2.9476,4.2192,0.18,rough
18.8056,0.4000,0.2000,-0.6409,-0.0768,-0.0814,0.2687,2.9519,4.2323,0.18,rough
18.8989,0.4000,0.2000,-0.8716,-0.0691,-0.1026,0.2768,2.9558,4.2455,0.18,rough
18.9928,0.4000,0.1998,-0.7172,-0.0606,-0.1201,0.2891,2.9596,4.2587,0.18,rough
19.0865,0.4000,0.2000,-0.1371,-0.0564,-0.1336,0.3029,2.9633,4.2721,0.18,rough
19.1792,0.4075,0.0619,-0.3930,-0.0543,-0.1445,0.3158,2.9671,4.2856,0.18,rough
19.2716,0.4000,0.1932,-0.0610,-0.0367,-0.1383,0.3218,2.9715,4.2978,0.18,rough
19.3642,0.4000,0.1919,-0.7922,-0.0045,-0.1151,0.3201,2.9768,4.3085,0.18,rough
19.4575,0.4237,0.2000,-0.7471,0.0139,-0.0957,0.3137,2.9824,4.3192,0.18,rough
19.5515,0.4303,0.1892,-0.8475,0.0026,-0.0858,0.3044,2.9873,4.3297,0.18,rough
19.6445,0.4555,0.2000,-1.1664,0.0115,-0.0654,0.2973,2.9928,4.3398,0.18,rough
19.7377,0.5234,0.1925,-1.0971,0.0361,-0.0366,0.2941,2.9988,4.3495,0.18,rough
19.8308,0.5427,0.2000,-0.6555,0.0423,-0.0155,0.2944,3.0046,4.3601,0.18,rough
19.9244,0.5286,0.2000,-0.5816,0.0556,0.0084,0.2990,3.0113,4.3709,0.18,rough
20.0189,0.4894,0.1049,-0.9121,0.0678,0.0347,0.3066,3.0188,4.3816,0.18,rough
20.1136,0.4195,0.2000,-0.7964,0.0860,0.0415,0.3121,3.0263,4.3909,0.18,rough
20.2070,0.4825,0.2000,-0.5816,0.1131,0.0267,0.3153,3.0335,4.3982,0.18,rough
20.3021,0.5798,0.2000,-0.4935,0.0958,0.0284,0.3108,3.0409,4.4056,0.18,rough
20.3970,0.6305,0.2000,-0.2171,0.0776,0.0272,0.3055,3.0479,4.4127,0.18,rough
20.4909,0.6242,0.2000,0.0685,0.0617,0.0194,0.3008,3.0553,4.4199,0.18,rough
20.5854,0.6531,0.2000,-0.0468,0.0437,0.0081,0.2972,3.0632,4.4273,0.18,rough
20.6818,0.6313,0.1753,-0.1404,0.0300,-0.0082,0.2948,3.0717,4.4351,0.18,rough
20.7750,0.6809,0.2000,-0.2394,0.0214,-0.0286,0.2940,3.0806,4.4433,0.18,rough
20.8688,0.6164,0.2000,-0.3915,0.0303,-0.0520,0.2951,3.0897,4.4516,0.18,rough
20.9629,0.6133,0.2000,-0.4992,0.0347,-0.0698,0.2994,3.0992,4.4604,0.18,rough
21.0557,0.6542,0.2000,-0.3894,0.0347,-0.0824,0.3069,3.1088,4.4694,0.18,rough
21.1493,0.6545,0.2000,-0.1132,0.0314,-0.0923,0.3165,3.1186,4.4785,0.18,rough
21.2418,0.6667,0.2000,-0.2940,0.0281,-0.1025,0.3261,3.1287,4.4878,0.18,rough
21.3358,0.6825,0.1999,-0.6740,0.0675,-0.0882,0.3288,3.1388,4.4954,0.18,rough
21.4294,0.6411,0.1921,-0.1726,0.0695,-0.1050,0.3214,3.1471,4.5032,0.18,rough
21.5230,0.6042,0.2000,-0.2924,0.0839,-0.1183,0.3121,3.1558,4.5108,0.18,rough
21.6180,0.5587,0.2000,-0.1719,0.0999,-0.1409,0.3001,3.1646,4.5184,0.18,rough
21.7126,0.5260,0.1997,-0.3340,0.0969,-0.1387,0.2915,3.1721,4.5266,0.18,rough
21.8069,0.5353,0.1911,0.2477,0.0830,-0.1297,0.2891,3.1793,4.5350,0.18,rough
21.9024,0.5064,0.2000,-0.2091,0.0725,-0.1151,0.2925,3.1865,4.5437,0.18,rough
21.9959,0.4614,0.1889,0.0325,0.0380,-0.0873,0.2982,3.1938,4.5530,0.18,rough
22.0907,0.4450,0.2000,-0.3947,0.0294,-0.0704,0.2998,3.1999,4.5610,0.18,rough
22.1845,0.4509,0.2000,-0.1891,0.0433,-0.0681,0.2971,3.2052,4.5677,0.18,rough
22.2780,0.5070,0.2000,-0.3555,0.0513,-0.0662,0.2952,3.2106,4.5747,0.18,rough
22.3720,0.4371,0.2000,-0.4216,0.0502,-0.0661,0.2941,3.2163,4.5820,0.18,rough
22.4657,0.4000,0.2000,-0.2618,0.0442,-0.0690,0.2944,3.2223,4.5896,0.18,rough
22.5630,0.4315,0.2000,-0.3395,0.0401,-0.0751,0.2963,3.2282,4.5972,0.18,rough
22.6584,0.4000,0.2000,-0.2056,0.0392,-0.0830,0.3007,3.2340,4.6050,0.18,rough
22.7533,0.4000,0.2000,-0.4070,0.0377,-0.0900,0.3074,3.2398,4.6130,0.18,rough
22.8490,0.4000,0.1939,-0.1774,0.0398,-0.0988,0.3157,3.2455,4.6211,0.18,rough
22.9438,0.4000,0.2000,-0.4648,0.0402,-0.1021,0.3231,3.2515,4.6293,0.18,rough
23.0385,0.4000,0.1304,-0.8487,0.0508,-0.0958,0.3260,3.2581,4.6371,0.18,rough
23.1354,0.4000,0.2000,-1.0077,0.0541,-0.0844,0.3256,3.2647,4.6451,0.18,rough
23.2306,0.4518,0.2000,-0.6794,0.0422,-0.0778,0.3208,3.2707,4.6535,0.18,rough
23.3261,0.5233,0.2000,-0.7178,0.0371,-0.0696,0.3150,3.2767,4.6623,0.18,rough
23.4214,0.5607,0.2000,0.1181,0.0392,-0.0637,0.3088,3.2827,4.6713,0.18,rough
