Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,90.82
Collisions,0
Min_Dist,0.299
Actual_Path,14.72
AStar_Path,15.31
RMS_Vx,0.11421
RMS_Vy,0.10588
RMS_Yaw,0.32281
Jerk_Vx,0.04210
Jerk_Vy,0.07158
Jerk_Yaw,0.37600
RMS_Roll,0.08702
RMS_Pitch,0.11994

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.0243,1.7076,-0.0501,-0.8908,-0.1135,-0.1237,0.1981,0.2295,0.5290,1.00,flat
3.1219,1.7094,-0.3445,-0.8280,-0.1082,-0.1123,0.1940,0.2456,0.5605,1.00,flat
3.2185,1.7239,0.0436,-0.6005,-0.1075,-0.0938,0.1970,0.2633,0.5927,1.00,flat
3.3152,1.6347,-0.0575,-0.3002,-0.1078,-0.0653,0.2080,0.2830,0.6262,1.00,flat
3.4130,1.7083,-0.1401,0.1533,-0.1148,-0.0278,0.2235,0.3043,0.6607,1.00,flat
3.5106,1.6905,-0.2634,0.3765,-0.1089,-0.0012,0.2363,0.3248,0.6921,1.00,flat
3.6064,1.7122,-0.2400,-0.0181,-0.0978,0.0134,0.2435,0.3441,0.7195,1.00,flat
3.7014,1.7421,-0.2160,0.0309,-0.0859,0.0234,0.2513,0.3635,0.7467,1.00,flat
3.7964,1.7314,-0.0849,-0.4541,-0.0751,0.0235,0.2582,0.3828,0.7735,1.00,flat
3.8940,1.7093,-0.4120,-0.8364,-0.0861,0.0068,0.2499,0.4021,0.7982,1.00,flat
3.9893,1.7153,-0.4220,-0.9586,-0.0916,-0.0260,0.2394,0.4213,0.8221,1.00,flat
4.0859,1.6932,-0.0720,-1.0997,-0.0922,-0.0716,0.2293,0.4405,0.8448,1.00,flat
4.1812,1.6990,-0.1094,-1.2474,-0.0889,-0.1225,0.2231,0.4595,0.8664,1.00,flat
4.2757,1.6911,0.0085,-1.1640,-0.0848,-0.1694,0.2232,0.4786,0.8875,1.00,flat
4.3712,1.7211,-0.1614,-1.2838,-0.0834,-0.2077,0.2308,0.4980,0.9089,1.00,flat
4.4657,1.7238,-0.4601,-1.0432,-0.0849,-0.2394,0.2441,0.5175,0.9306,1.00,flat
4.5609,1.7225,0.0614,-1.0990,-0.0931,-0.2726,0.2591,0.5374,0.9524,1.00,flat
4.6554,1.7245,0.0978,-0.9554,-0.0872,-0.2840,0.2661,0.5579,0.9718,1.00,flat
4.7507,1.7242,0.2707,-0.7323,-0.0725,-0.2879,0.2676,0.5793,0.9898,1.00,flat
4.8459,1.7354,0.0294,-0.5521,-0.0477,-0.2905,0.2652,0.6021,1.0072,1.00,flat
4.9418,1.7235,-0.4010,0.1350,-0.0101,-0.2825,0.2606,0.6261,1.0236,1.00,flat
5.0376,1.7311,0.0095,0.3546,0.0344,-0.2573,0.2571,0.6515,1.0387,1.00,flat
5.1339,1.7356,0.0167,0.0889,0.0352,-0.2421,0.2525,0.6776,1.0529,1.00,flat
5.2288,1.7192,-0.6221,0.3369,0.0366,-0.2232,0.2558,0.7044,1.0668,1.00,flat
5.3236,1.7139,-0.8367,0.6243,0.0360,-0.1976,0.2670,0.7323,1.0805,1.00,flat
5.4199,1.6916,-0.4789,0.7798,0.0290,-0.1642,0.2830,0.7613,1.0938,1.00,flat
5.5148,1.6796,-0.7161,0.6782,0.0196,-0.1279,0.3000,0.7909,1.1070,1.00,flat
5.6090,1.6851,-0.7826,0.4789,0.0106,-0.0931,0.3147,0.8208,1.1203,1.00,flat
5.7047,1.6951,-0.7088,0.7893,0.0161,-0.0874,0.3208,0.8493,1.1318,1.00,flat
5.8004,1.7051,-0.8093,0.5729,-0.0051,-0.0905,0.3105,0.8766,1.1430,1.00,flat
5.8962,1.7118,-0.8789,0.3610,-0.0266,-0.0955,0.2976,0.9040,1.1544,1.00,flat
5.9926,1.7196,-0.9999,0.4004,-0.0431,-0.1046,0.2838,0.9311,1.1655,1.00,flat
6.0876,1.7090,-0.8273,0.7788,-0.0527,-0.1184,0.2718,0.9581,1.1761,1.00,flat
6.1834,1.7091,-0.9634,0.6067,-0.0571,-0.1341,0.2642,0.9852,1.1864,1.00,flat
6.2785,1.7075,-0.6391,0.0941,-0.0591,-0.1483,0.2621,1.0125,1.1965,1.00,flat
6.3745,1.6996,-0.8444,0.2974,-0.0657,-0.1576,0.2649,1.0398,1.2063,1.00,flat
6.4684,1.7088,-0.9345,0.2423,-0.0798,-0.1625,0.2720,1.0671,1.2163,1.00,flat
6.5637,1.7083,-0.9031,0.4138,-0.1023,-0.1643,0.2824,1.0943,1.2265,1.00,flat
6.6588,1.6765,-0.7306,0.7486,-0.1029,-0.1395,0.2854,1.1216,1.2363,1.00,flat
6.7546,1.6724,-0.6383,0.5737,-0.0978,-0.1119,0.2855,1.1501,1.2456,1.00,flat
6.8492,1.6529,-0.9024,0.4686,-0.0820,-0.0806,0.2824,1.1798,1.2547,1.00,flat
6.9480,1.6725,-0.9999,0.7123,-0.1004,-0.0754,0.2680,1.2087,1.2650,1.00,flat
7.0443,1.6817,-0.8451,0.6494,-0.1067,-0.0611,0.2572,1.2389,1.2752,1.00,flat
7.1401,1.6780,-0.9999,0.7596,-0.1032,-0.0382,0.2534,1.2708,1.2857,1.00,flat
7.2352,1.6527,-0.9999,1.3053,-0.0965,-0.0086,0.2569,1.3043,1.2967,1.00,flat
7.3353,1.6477,-0.9695,0.6081,-0.0935,0.0269,0.2656,1.3391,1.3077,1.00,flat
7.4312,1.6478,-0.9999,1.4839,-0.0989,0.0639,0.2766,1.3747,1.3188,1.00,flat
7.5269,1.6627,-0.9999,1.4347,-0.0948,0.0813,0.2850,1.4092,1.3284,1.00,flat
7.6229,1.6527,-0.9999,1.0588,-0.0734,0.0708,0.2900,1.4426,1.3363,1.00,flat
7.7196,1.6568,-0.9999,1.5000,-0.0614,0.0541,0.2910,1.4759,1.3445,1.00,flat
7.8159,1.6699,-0.9752,1.5000,-0.0836,0.0486,0.2826,1.5083,1.3548,1.00,flat
7.9128,1.6646,-0.8784,1.2366,-0.0993,0.0374,0.2740,1.5407,1.3661,1.00,flat
8.0087,1.6642,-0.8979,1.1076,-0.1102,0.0255,0.2660,1.5730,1.3782,1.00,flat
8.1047,1.6370,-0.9996,0.9316,-0.1154,0.0148,0.2603,1.6055,1.3908,1.00,flat
8.1995,1.5920,-0.9523,0.6844,-0.1139,0.0055,0.2581,1.6385,1.4037,1.00,flat
8.2953,1.6215,-0.9999,0.5251,-0.1079,-0.0007,0.2594,1.6721,1.4168,1.00,flat
8.3908,1.6540,-0.9999,0.7644,-0.1022,-0.0035,0.2625,1.7059,1.4299,1.00,flat
8.4860,1.6551,-0.7445,1.0082,-0.0912,0.0033,0.2668,1.7394,1.4430,1.00,flat
8.5832,1.6497,-0.7458,1.1441,-0.0858,0.0060,0.2742,1.7731,1.4563,1.00,flat
8.6782,1.6392,-0.7279,0.7046,-0.0638,0.0312,0.2782,1.8066,1.4699,1.00,flat
8.7764,1.6583,-0.5469,0.5977,-0.0615,0.0325,0.2672,1.8363,1.4843,1.00,flat
8.8743,1.6703,-0.3064,0.1918,-0.0598,0.0292,0.2559,1.8667,1.4993,1.00,flat
8.9719,1.6577,-0.7184,0.5887,-0.0529,0.0230,0.2454,1.8977,1.5152,1.00,flat
9.0670,1.6749,-0.8153,0.7246,-0.0455,0.0145,0.2380,1.9286,1.5321,1.00,flat
9.1632,1.6658,-0.9999,0.8241,-0.0410,0.0080,0.2352,1.9594,1.5501,1.00,flat
9.2589,1.6271,-0.4431,0.5053,-0.0421,0.0081,0.2374,1.9909,1.5691,1.00,flat
9.3554,1.6331,-0.0260,0.5334,-0.0432,0.0161,0.2448,2.0233,1.5888,1.00,flat
9.4512,1.6318,-0.3681,0.9834,-0.0415,0.0298,0.2560,2.0558,1.6089,1.00,flat
9.5470,1.6102,-0.5320,1.0374,-0.0338,0.0494,0.2686,2.0884,1.6292,1.00,flat
9.6431,1.6396,-0.3881,1.2510,-0.0305,0.0702,0.2819,2.1213,1.6498,1.00,flat
9.7403,1.6621,-0.2432,1.2590,-0.0316,0.0905,0.2892,2.1535,1.6706,1.00,flat
9.8376,1.6858,-0.0013,1.2123,-0.0338,0.1047,0.2814,2.1827,1.6922,1.00,flat
9.9338,1.6913,0.2153,0.8176,-0.0377,0.1163,0.2733,2.2113,1.7152,1.00,flat
10.0286,1.6780,-0.2722,0.1784,-0.0428,0.1302,0.2667,2.2394,1.7400,1.00,flat
10.1236,1.6950,0.0104,0.1961,-0.0454,0.1429,0.2633,2.2672,1.7662,1.00,flat
10.2175,1.7099,-0.1485,-0.3364,-0.0413,0.1531,0.2633,2.2953,1.7933,1.00,flat
10.3125,1.7234,0.1442,-0.3444,-0.0292,0.1621,0.2661,2.3237,1.8210,1.00,flat
10.4066,1.7274,0.1955,-0.1744,-0.0113,0.1715,0.2703,2.3521,1.8491,1.00,flat
10.5013,1.7223,0.2637,-0.0307,0.0033,0.1762,0.2734,2.3786,1.8763,1.00,flat
10.5954,1.7042,0.3718,0.0117,-0.0002,0.1621,0.2734,2.3995,1.9004,1.00,flat
10.6896,1.7128,0.6876,0.0288,-0.0023,0.1541,0.2719,2.4191,1.9245,1.00,flat
10.7855,1.7164,0.5070,0.2101,0.0189,0.1393,0.2629,2.4374,1.9481,1.00,flat
10.8818,1.7090,0.5982,-0.1282,0.0457,0.1138,0.2514,2.4549,1.9717,1.00,flat
10.9829,1.7051,0.7615,0.1917,0.0681,0.0780,0.2396,2.4714,1.9954,1.00,flat
11.0774,1.6961,0.9999,0.2082,0.0869,0.0385,0.2297,2.4871,2.0192,1.00,flat
11.1729,1.6935,0.9999,0.5636,0.1017,-0.0029,0.2243,2.5018,2.0430,1.00,flat
11.2682,1.6970,0.9357,0.6119,0.1102,-0.0438,0.2248,2.5155,2.0671,1.00,flat
11.3647,1.6972,0.9037,0.9291,0.1120,-0.0825,0.2312,2.5286,2.0917,1.00,flat
11.4597,1.6586,0.9999,0.8724,0.1085,-0.1167,0.2420,2.5410,2.1166,1.00,flat
11.5549,1.6752,0.9999,0.1640,0.1051,-0.1454,0.2550,2.5532,2.1417,1.00,flat
11.6497,1.6449,0.6705,0.3459,0.1087,-0.1763,0.2688,2.5655,2.1670,1.00,flat
11.7479,1.6132,0.7496,0.4117,0.1128,-0.1886,0.2739,2.5758,2.1926,1.00,flat
11.8446,1.6361,0.8403,0.7666,0.1158,-0.1971,0.2732,2.5852,2.2191,1.00,flat
11.9416,1.6123,0.7191,0.4619,0.1045,-0.2047,0.2683,2.5941,2.2467,1.00,flat
12.0378,1.5953,0.5301,0.4265,0.0737,-0.2055,0.2606,2.6023,2.2756,1.00,flat
12.1363,1.5888,0.7999,0.4658,0.0323,-0.1979,0.2513,2.6097,2.3057,1.00,flat
12.2325,1.6044,0.8904,1.1140,0.0246,-0.2012,0.2388,2.6159,2.3364,1.00,flat
12.3286,1.6300,0.5956,0.7368,0.0168,-0.1996,0.2311,2.6216,2.3682,1.00,flat
12.4243,1.6125,0.4389,0.5421,-0.0074,-0.1890,0.2330,2.6272,2.4017,1.00,flat
12.5196,1.5401,0.6821,0.8592,-0.0359,-0.1785,0.2433,2.6331,2.4363,1.00,flat
12.6139,1.4637,0.5787,0.2783,-0.0607,-0.1707,0.2579,2.6391,2.4715,1.00,flat
12.7095,1.4525,0.5432,-0.4015,-0.0845,-0.1660,0.2721,2.6452,2.5070,1.00,flat
12.8056,1.4878,0.2332,0.2020,-0.0618,-0.1374,0.2756,2.6523,2.5413,1.00,flat
12.9026,1.4242,0.3191,0.0893,-0.0235,-0.1034,0.2746,2.6603,2.5757,1.00,flat
12.9990,1.4733,0.2435,-0.1902,-0.0295,-0.0980,0.2619,2.6664,2.6084,1.00,flat
13.0944,1.5038,0.2444,0.0712,-0.0292,-0.0889,0.2522,2.6726,2.6412,1.00,flat
13.1900,1.4297,-0.2258,0.1092,-0.0250,-0.0763,0.2481,2.6789,2.6745,1.00,flat
13.2854,1.4295,0.1030,0.0995,-0.0200,-0.0564,0.2515,2.6860,2.7086,1.00,flat
13.3814,1.3733,0.1870,0.6501,-0.0157,-0.0301,0.2616,2.6935,2.7437,1.00,flat
13.4770,1.3346,0.2770,0.1805,-0.0146,-0.0030,0.2751,2.7011,2.7793,1.00,flat
13.5719,1.3978,0.7402,0.4860,-0.0115,0.0203,0.2889,2.7089,2.8153,1.00,flat
13.6691,1.4648,0.4287,-0.0038,-0.0049,0.0398,0.3009,2.7168,2.8514,1.00,flat
13.7664,1.4668,0.2976,-0.3695,0.0084,0.0496,0.3094,2.7248,2.8871,1.00,flat
13.8634,1.5542,0.4736,-0.5673,0.0161,0.0519,0.3026,2.7319,2.9200,1.00,flat
13.9601,1.5965,0.5737,-0.4751,0.0162,0.0524,0.2898,2.7384,2.9532,1.00,flat
14.0571,1.6457,0.9173,-0.7821,0.0198,0.0435,0.2762,2.7449,2.9863,1.00,flat
14.1562,1.6343,0.9071,-1.0430,0.0259,0.0331,0.2659,2.7511,3.0198,1.00,rough
14.2528,1.6420,0.6153,-0.8053,0.0290,0.0266,0.2626,2.7572,3.0538,0.18,rough
14.3507,1.6521,0.5287,-0.6224,0.0289,0.0229,0.2651,2.7633,3.0879,0.18,rough
14.4469,1.6838,0.7721,-0.3560,0.0309,0.0179,0.2712,2.7696,3.1220,0.18,rough
14.5446,1.7068,0.5271,0.2161,0.0322,0.0107,0.2796,2.7762,3.1563,0.18,rough
14.6411,1.6878,0.2838,0.4767,0.0331,0.0048,0.2894,2.7830,3.1910,0.18,rough
14.7380,1.6948,0.5510,0.3315,0.0573,0.0057,0.2855,2.7907,3.2226,0.18,rough
14.8339,1.6796,0.6418,0.3468,0.0727,-0.0025,0.2740,2.7981,3.2525,0.18,rough
14.9304,1.6657,0.5757,0.1195,0.0863,-0.0111,0.2600,2.8059,3.2817,0.18,rough
15.0260,1.6809,0.6984,0.5337,0.0994,-0.0226,0.2447,2.8139,3.3103,0.18,rough
15.1222,1.6800,0.4333,0.6409,0.1090,-0.0372,0.2302,2.8222,3.3383,0.18,rough
15.2204,1.6828,0.4224,0.3478,0.1118,-0.0522,0.2190,2.8306,3.3658,0.18,rough
15.3164,1.6805,0.4998,0.8190,0.1072,-0.0621,0.2137,2.8395,3.3932,0.18,rough
15.4129,1.6646,0.7018,1.0228,0.0888,-0.0651,0.2141,2.8488,3.4207,0.18,rough
15.5086,1.6630,0.7418,0.2215,0.0681,-0.0589,0.2199,2.8584,3.4487,0.18,rough
15.6078,1.6673,0.5015,0.1568,0.0563,-0.0436,0.2312,2.8685,3.4770,0.18,rough
15.7046,1.6649,0.8745,-0.6319,0.0425,-0.0239,0.2445,2.8786,3.5057,0.18,rough
15.8036,1.6650,0.8092,-0.3329,0.0380,0.0080,0.2573,2.8889,3.5346,0.18,rough
15.9026,1.6643,0.7912,-0.3455,0.0657,0.0174,0.2647,2.8995,3.5638,0.18,rough
16.0030,1.6654,0.6033,-0.4777,0.0922,0.0611,0.2552,2.9070,3.5917,0.18,rough
16.1009,1.6426,0.9999,-0.8747,0.0824,0.0917,0.2428,2.9131,3.6190,0.18,rough
16.1995,1.6376,0.9999,-0.8064,0.0537,0.1058,0.2321,2.9179,3.6458,0.18,rough
16.2971,1.6080,0.6966,-0.5588,0.0647,0.1068,0.2284,2.9222,3.6731,0.18,rough
16.3953,1.5846,0.4431,-0.7398,0.1104,0.0930,0.2273,2.9266,3.7005,0.18,rough
16.4908,1.4826,0.3095,-1.0064,0.1350,0.1031,0.2241,2.9313,3.7288,0.18,rough
16.5872,1.3899,0.5203,-0.8264,0.1570,0.1176,0.2233,2.9360,3.7570,0.18,rough
16.6815,1.2815,0.4131,-0.3535,0.1799,0.1373,0.2265,2.9406,3.7854,0.18,rough
16.7766,1.3348,0.2864,-0.7535,0.2071,0.1612,0.2333,2.9453,3.8141,0.18,rough
16.8745,1.2268,0.3378,0.0668,0.2081,0.1821,0.2383,2.9502,3.8434,0.18,rough
16.9718,0.9536,0.3461,0.0141,0.1400,0.1723,0.2378,2.9544,3.8741,0.18,rough
17.0706,0.7384,-0.2643,0.1877,0.1496,0.1917,0.2220,2.9585,3.9028,0.18,rough
17.1676,0.6764,-0.3768,0.8056,0.1423,0.2025,0.2135,2.9626,3.9313,0.18,rough
17.2646,0.6048,-0.7684,1.1266,0.1266,0.2115,0.2107,2.9662,3.9595,0.18,rough
17.3632,0.4419,-0.8758,1.1732,0.0927,0.2176,0.2141,2.9694,3.9875,0.18,rough
17.4609,0.4000,-0.5745,0.6180,0.0639,0.2281,0.2201,2.9725,4.0157,0.18,rough
17.5590,0.4000,-0.2288,0.4712,0.0265,0.2369,0.2289,2.9755,4.0441,0.18,rough
17.6555,0.4000,-0.2000,0.0757,0.0453,0.2256,0.2277,2.9792,4.0711,0.18,rough
17.7545,0.4000,-0.2000,-0.0363,0.0563,0.2265,0.2285,2.9832,4.0983,0.18,rough
17.8530,0.4000,-0.2000,-0.4376,0.0560,0.2462,0.2270,2.9884,4.1240,0.18,rough
17.9509,0.4000,-0.2000,0.0142,0.0437,0.2514,0.2267,2.9943,4.1486,0.18,rough
18.0497,0.4000,-0.0782,-0.5049,0.0059,0.2538,0.2267,3.0000,4.1711,0.18,rough
18.1490,0.4000,-0.1613,-0.9128,-0.0348,0.2442,0.2260,3.0058,4.1918,0.18,rough
18.2457,0.4000,-0.2000,-1.1812,-0.0705,0.2235,0.2240,3.0120,4.2104,0.18,rough
18.3459,0.4405,-0.0803,-1.3584,-0.1019,0.1904,0.2187,3.0190,4.2265,0.18,rough
18.4441,0.4762,-0.1576,-1.0905,-0.1243,0.1437,0.2105,3.0270,4.2402,0.18,rough
18.5412,0.5733,-0.2000,-0.7485,-0.1355,0.0879,0.2039,3.0357,4.2524,0.18,rough
18.6388,0.5286,-0.1496,-0.8514,-0.1308,0.0258,0.2034,3.0451,4.2636,0.18,rough
18.7357,0.4534,-0.1811,-1.1189,-0.1261,-0.0380,0.2100,3.0546,4.2747,0.18,rough
18.8315,0.4000,-0.2000,-1.1046,-0.1251,-0.1028,0.2219,3.0641,4.2859,0.18,rough
18.9276,0.4278,-0.0759,-0.5653,-0.1331,-0.1688,0.2338,3.0737,4.2972,0.18,rough
19.0240,0.4999,-0.2000,-0.7267,-0.1134,-0.2140,0.2381,3.0835,4.3079,0.18,rough
19.1195,0.5369,-0.0153,-0.6549,-0.0537,-0.2328,0.2382,3.0937,4.3179,0.18,rough
19.2154,0.5153,0.0450,-0.8792,0.0234,-0.2402,0.2392,3.1042,4.3274,0.18,rough
19.3134,0.4778,0.1882,-1.2585,0.0099,-0.2585,0.2316,3.1144,4.3355,0.18,rough
19.4121,0.5399,0.2000,-1.3274,0.0119,-0.2622,0.2338,3.1245,4.3433,0.18,rough
19.5088,0.5290,0.2000,-1.5000,0.0274,-0.2559,0.2460,3.1348,4.3513,0.18,rough
19.6047,0.4920,0.2000,-1.5000,0.0491,-0.2474,0.2640,3.1454,4.3596,0.18,rough
19.7031,0.5201,0.2000,-1.3402,0.0416,-0.2313,0.2758,3.1553,4.3682,0.18,rough
19.8016,0.6323,0.2000,-0.5544,0.0283,-0.2117,0.2857,3.1651,4.3772,0.18,rough
19.9002,0.7485,0.0280,-1.0918,0.0392,-0.2031,0.2890,3.1748,4.3847,0.18,rough
19.9971,0.7320,0.1023,-1.0808,0.0513,-0.1920,0.2902,3.1846,4.3915,0.18,rough
20.0941,0.7640,0.1633,-0.2602,0.0606,-0.1778,0.2911,3.1942,4.3979,0.18,rough
20.1930,0.8079,0.0672,-0.1595,0.0641,-0.1640,0.2911,3.2036,4.4039,0.18,rough
20.2899,0.7296,0.2000,-0.6080,0.0609,-0.1548,0.2901,3.2130,4.4097,0.18,rough
20.3860,0.6813,0.2000,-0.6488,0.0537,-0.1470,0.2863,3.2222,4.4156,0.18,rough
20.4821,0.7378,0.2000,-0.1549,0.0523,-0.1404,0.2806,3.2313,4.4215,0.18,rough
20.5790,0.8177,0.2000,0.2195,0.0578,-0.1374,0.2749,3.2405,4.4275,0.18,rough
20.6756,0.8047,0.2000,-0.4363,0.0615,-0.1317,0.2722,3.2498,4.4334,0.18,rough
20.7721,0.9835,0.2000,-0.3556,0.0726,-0.1237,0.2721,3.2593,4.4392,0.18,rough
20.8670,1.1323,0.0611,-0.1798,0.0806,-0.1110,0.2758,3.2691,4.4454,0.18,rough
20.9628,1.1063,0.2000,-0.0611,0.0824,-0.0907,0.2828,3.2792,4.4520,0.18,rough
21.0574,0.9644,0.2000,0.1695,0.0850,-0.0712,0.2919,3.2897,4.4589,0.18,rough
21.1541,0.7585,0.2000,0.0763,0.0880,-0.0539,0.3011,3.3004,4.4660,0.18,rough
21.2520,0.6621,0.2000,0.5757,0.0891,-0.0382,0.3081,3.3113,4.4732,0.18,rough
21.3531,0.6498,0.2000,0.6116,0.0948,-0.0420,0.3038,3.3206,4.4805,0.18,rough
21.4535,0.6601,0.2000,0.3077,0.1214,-0.0441,0.2911,3.3298,4.4873,0.18,rough
21.5529,0.6596,0.2000,-0.0351,0.1575,-0.0417,0.2776,3.3391,4.4938,0.18,rough
21.6508,0.6091,0.2000,-0.2737,0.1763,-0.0596,0.2662,3.3473,4.5006,0.18,rough
21.7487,0.5565,0.2000,-0.3420,0.1796,-0.0814,0.2624,3.3557,4.5071,0.18,rough
21.8477,0.5297,0.2000,-0.7137,0.1834,-0.0981,0.2668,3.3644,4.5131,0.18,rough
21.9452,0.4922,0.2000,-0.8546,0.1914,-0.1139,0.2766,3.3735,4.5189,0.18,rough
22.0444,0.4462,0.2000,-0.9754,0.1964,-0.1238,0.2895,3.3825,4.5244,0.18,rough
22.1439,0.5030,0.2000,-1.2014,0.1953,-0.1302,0.3026,3.3914,4.5298,0.18,rough
22.2448,0.6312,0.2000,-1.3726,0.1638,-0.1203,0.3065,3.3993,4.5354,0.18,rough
22.3442,0.6826,0.2000,-1.3794,0.1377,-0.1012,0.3087,3.4063,4.5409,0.18,rough
22.4440,0.7347,0.1768,-1.0708,0.1506,-0.1003,0.2959,3.4133,4.5454,0.18,rough
22.5437,0.7323,0.1688,-0.9329,0.1590,-0.0973,0.2796,3.4199,4.5503,0.18,rough
22.6433,0.7535,0.2000,-0.5307,0.1717,-0.1027,0.2616,3.4267,4.5554,0.18,rough
22.7418,0.8405,0.2000,-0.8754,0.1786,-0.1085,0.2518,3.4333,4.5608,0.18,rough
22.8394,0.9351,0.2000,-0.8803,0.1785,-0.1144,0.2525,3.4398,4.5667,0.18,rough
22.9369,0.9035,0.2000,-1.0867,0.1724,-0.1207,0.2612,3.4462,4.5731,0.18,rough
23.0348,0.8291,0.2000,-0.9151,0.1583,-0.1270,0.2729,3.4526,4.5800,0.18,rough
23.1311,0.7835,0.2000,-1.2685,0.1460,-0.1282,0.2861,3.4585,4.5872,0.18,rough
23.2282,0.7812,0.2000,-1.2803,0.1783,-0.1211,0.2907,3.4656,4.5946,0.18,rough
23.3254,0.7133,0.2000,-0.4546,0.2115,-0.1284,0.2872,3.4733,4.6022,0.18,rough
23.4237,0.6887,0.2000,-0.0413,0.2373,-0.1504,0.2804,3.4811,4.6099,0.18,rough
23.5214,0.6554,0.2000,-0.4126,0.2609,-0.1701,0.2741,3.4890,4.6175,0.18,rough
23.6192,0.6128,0.1999,-0.5142,0.2708,-0.1856,0.2694,3.4969,4.6252,0.18,rough
23.7172,0.5566,0.2000,-0.2246,0.2747,-0.1927,0.2685,3.5050,4.6331,0.18,rough
23.8154,0.6118,0.2000,-0.7148,0.2697,-0.1926,0.2724,3.5134,4.6415,0.18,rough
23.9124,0.6546,0.2000,-0.6897,0.2562,-0.1848,0.2801,3.5222,4.6506,0.18,rough
24.0099,0.7104,0.2000,-0.5046,0.2319,-0.1706,0.2889,3.5311,4.6606,0.18,rough
24.1080,0.7737,0.2000,-0.6046,0.1986,-0.1520,0.2960,3.5402,4.6716,0.18,rough
