Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,76.35
Collisions,1
Min_Dist,0.308
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.09614
RMS_Vy,0.12463
RMS_Yaw,0.35421
Jerk_Vx,0.06417
Jerk_Vy,0.09740
Jerk_Yaw,0.40971
RMS_Roll,0.10050
RMS_Pitch,0.11387

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
15.3174,1.7090,0.9999,0.0259,0.0836,-0.0715,0.2136,2.8904,3.2780,0.18,rough
15.4273,1.6911,0.9999,0.8752,0.0792,-0.0720,0.2230,2.8984,3.3148,0.18,rough
15.5347,1.6894,0.9999,1.3095,0.0784,-0.0675,0.2357,2.9065,3.3522,0.18,rough
15.6405,1.6989,0.9999,1.2323,0.0836,-0.0549,0.2487,2.9148,3.3896,0.18,rough
15.7509,1.6903,0.9999,0.6668,0.0936,-0.0485,0.2609,2.9231,3.4272,0.18,rough
15.8635,1.6162,0.9999,0.2019,0.1081,-0.0483,0.2721,2.9315,3.4648,0.18,rough
15.9706,1.6986,0.9533,0.5043,0.0879,-0.0266,0.2709,2.9393,3.5034,0.18,rough
16.0781,1.6779,0.9999,0.6712,0.0727,-0.0087,0.2667,2.9469,3.5425,0.18,rough
16.1861,1.6598,0.4303,0.5051,0.0721,-0.0073,0.2571,2.9546,3.5813,0.18,rough
16.2972,1.6174,0.9999,0.0790,0.0656,-0.0083,0.2508,2.9624,3.6202,0.18,rough
16.4051,1.5631,0.9419,0.3680,0.0568,-0.0073,0.2500,2.9704,3.6592,0.18,rough
16.5106,1.5642,0.9999,-0.2459,0.0519,0.0005,0.2545,2.9786,3.6987,0.18,rough
16.6167,1.5267,0.9999,-0.8054,0.0542,0.0128,0.2621,2.9869,3.7386,0.18,rough
16.7216,1.5974,0.9999,-0.6240,0.0608,0.0262,0.2710,2.9953,3.7785,0.18,rough
16.8267,1.5692,0.9999,-0.9917,0.0685,0.0383,0.2790,3.0037,3.8178,0.18,rough
16.9313,1.6240,0.9999,-0.6875,0.0780,0.0479,0.2850,3.0122,3.8573,0.18,rough
17.0395,1.6421,0.9999,-1.5000,0.0716,0.0425,0.2841,3.0203,3.8965,0.18,rough
17.1500,1.6649,0.9458,-1.5000,0.0717,0.0224,0.2668,3.0278,3.9339,0.18,rough
17.2594,1.6682,0.7554,-0.8148,0.0892,0.0071,0.2509,3.0358,3.9714,0.18,rough
17.3654,1.6926,0.9999,-0.6472,0.0968,-0.0073,0.2413,3.0441,4.0089,0.18,rough
17.4732,1.6327,0.9999,-1.2015,0.0904,-0.0179,0.2395,3.0524,4.0465,0.18,rough
17.5797,1.5639,0.8606,-0.6019,0.0829,-0.0207,0.2461,3.0609,4.0848,0.18,rough
17.6857,1.5877,0.7283,-0.8789,0.0735,-0.0223,0.2577,3.0693,4.1238,0.18,rough
17.7896,1.6086,0.5081,-0.5193,0.0658,-0.0289,0.2714,3.0777,4.1631,0.18,rough
17.8909,1.5214,0.8634,-0.5070,0.0416,-0.0164,0.2818,3.0862,4.2023,0.18,rough
17.9884,1.4881,0.9998,-0.3632,0.0147,-0.0008,0.2898,3.0947,4.2414,0.18,rough
18.0956,1.4175,0.7149,-0.4625,0.0072,-0.0027,0.2830,3.1031,4.2768,0.18,rough
18.1988,1.5108,0.9191,-0.9082,-0.0199,0.0108,0.2708,3.1114,4.3113,0.18,rough
18.3044,1.4718,0.5893,-0.9922,-0.0346,0.0054,0.2575,3.1197,4.3451,0.18,rough
18.4123,1.4759,0.5645,-0.6786,-0.0422,-0.0194,0.2417,3.1279,4.3784,0.18,rough
18.5171,1.4325,0.5677,-0.6671,-0.0354,-0.0621,0.2274,3.1356,4.4103,0.18,rough
18.6295,1.4206,-0.1246,0.1239,-0.0273,-0.1065,0.2198,3.1428,4.4416,0.18,rough
18.7359,1.4146,-0.1109,0.2384,-0.0273,-0.1502,0.2204,3.1498,4.4726,0.18,rough
18.8482,1.4298,-0.1628,0.7174,-0.0421,-0.1895,0.2293,3.1569,4.5035,0.18,rough
18.9558,1.4010,-0.2888,1.0353,-0.0684,-0.2239,0.2444,3.1643,4.5347,0.18,rough
19.0691,1.3829,-0.4475,1.1036,-0.1152,-0.2498,0.2614,3.1719,4.5663,0.18,rough
19.1760,1.3325,-0.6223,1.2342,-0.1354,-0.2549,0.2727,3.1796,4.5965,0.18,rough
19.2837,1.4150,-0.5688,0.7924,-0.1231,-0.2385,0.2768,3.1878,4.6249,0.18,rough
19.3893,1.3905,-0.9999,0.6919,-0.0976,-0.2163,0.2776,3.1967,4.6530,0.18,rough
19.4963,1.2447,-0.6769,0.2989,-0.0707,-0.1863,0.2758,3.2067,4.6806,0.18,rough
19.6047,1.2073,-0.8082,0.6915,-0.0508,-0.1570,0.2727,3.2169,4.7079,0.18,rough
19.7143,1.1117,-0.5831,0.0554,-0.0605,-0.1381,0.2688,3.2266,4.7350,0.18,rough
19.8198,1.0331,-0.9632,-0.1398,-0.0634,-0.1063,0.2726,3.2367,4.7618,0.18,rough
19.9232,1.0835,-0.9998,0.3456,-0.0906,-0.0719,0.2814,3.2466,4.7886,0.18,rough
20.0387,1.1078,-0.9999,-0.2997,-0.1071,-0.0309,0.2932,3.2569,4.8158,0.18,rough
20.1452,1.2366,-0.9999,-0.7458,-0.1265,0.0103,0.3053,3.2676,4.8433,0.18,rough
20.2525,1.1625,-0.9999,-0.4145,-0.0877,0.0376,0.3074,3.2784,4.8702,0.18,rough
20.3583,0.9584,-0.9997,-0.7336,-0.0767,0.0701,0.3080,3.2868,4.8959,0.18,rough
20.4696,0.7192,-0.9983,-0.0078,-0.0956,0.1020,0.2935,3.2949,4.9201,0.18,rough
20.5881,0.5868,-0.9979,0.1867,-0.0921,0.1210,0.2797,3.3038,4.9431,0.18,rough
20.7064,0.6844,-0.9994,-0.3991,-0.0704,0.1266,0.2692,3.3141,4.9647,0.18,rough
20.8161,0.7141,-0.9995,-0.8939,-0.0644,0.1360,0.2660,3.3244,4.9864,0.18,rough
20.9249,0.7611,-0.9996,-1.1205,-0.0490,0.1401,0.2694,3.3352,5.0076,0.18,rough
21.0390,0.8769,-0.9998,-1.1797,-0.0273,0.1379,0.2771,3.3468,5.0283,0.18,rough
21.1563,0.9121,-0.9998,-1.1888,-0.0904,0.1113,0.2816,3.3562,5.0483,0.18,rough
21.2613,1.0415,-0.9998,-1.2523,-0.1053,0.0897,0.2811,3.3661,5.0674,0.18,rough
21.3675,0.8902,-0.9997,-0.6668,-0.1150,0.0902,0.2703,3.3753,5.0843,0.18,rough
21.4741,0.5269,-0.9671,0.2739,-0.1316,0.0813,0.2607,3.3851,5.1013,0.18,rough
21.5814,0.5614,-0.9974,0.6953,-0.1480,0.0678,0.2523,3.3956,5.1183,0.18,rough
21.6892,0.4668,-0.9695,0.6067,-0.1545,0.0617,0.2473,3.4064,5.1355,0.18,rough
21.7935,0.4000,-0.9111,1.1523,-0.1642,0.0636,0.2450,3.4169,5.1526,0.18,rough
21.8978,0.4000,-0.8611,1.2859,-0.1644,0.0876,0.2468,3.4275,5.1691,0.18,rough
22.0013,0.5448,-0.9952,1.4454,-0.1919,0.1139,0.2478,3.4380,5.1857,0.18,rough
22.1039,0.4754,-0.9867,1.4994,-0.2099,0.1326,0.2486,3.4481,5.2023,0.18,rough
22.2083,0.4976,-0.9941,1.4998,-0.2163,0.1356,0.2490,3.4579,5.2189,0.18,rough
22.3139,0.5721,-0.9985,1.1302,-0.2255,0.1284,0.2499,3.4682,5.2358,0.18,rough
22.4182,0.7621,-0.9718,0.5001,-0.2325,0.1093,0.2518,3.4787,5.2528,0.18,rough
22.5232,0.7698,-0.9259,0.8024,-0.2367,0.0800,0.2543,3.4889,5.2692,0.18,rough
22.6284,0.7266,-0.9995,0.8719,-0.2346,0.0421,0.2556,3.4987,5.2850,0.18,rough
22.7249,0.7421,-0.9900,0.6619,-0.2195,0.0184,0.2538,3.5070,5.2987,0.18,rough
22.8227,0.8851,-0.9998,0.6353,-0.2406,0.0092,0.2448,3.5139,5.3110,0.18,rough
22.9172,0.8941,-0.9998,0.3147,-0.2493,-0.0133,0.2391,3.5199,5.3225,0.18,rough
23.0123,0.7877,-0.9995,0.7759,-0.2508,-0.0441,0.2377,3.5254,5.3334,0.18,rough
23.1083,0.7348,-0.9994,1.0364,-0.2594,-0.0694,0.2387,3.5301,5.3441,0.18,rough
23.2058,0.7141,-0.9994,0.9448,-0.2644,-0.0906,0.2426,3.5342,5.3543,0.18,rough
23.3014,0.6777,-0.9992,0.7200,-0.2473,-0.0956,0.2481,3.5377,5.3637,0.18,rough
23.3960,0.6842,-0.9993,1.0472,-0.2295,-0.0910,0.2550,3.5415,5.3729,0.18,rough
23.4915,0.7019,-0.9994,0.5677,-0.2152,-0.0851,0.2624,3.5454,5.3815,0.18,rough
23.5896,0.7420,-0.9996,0.9197,-0.2177,-0.0846,0.2642,3.5492,5.3888,0.18,rough
23.6896,0.6449,-0.9984,1.1464,-0.2457,-0.0906,0.2545,3.5538,5.3966,0.18,rough
23.7891,0.5102,-0.9968,1.4999,-0.2663,-0.0815,0.2450,3.5599,5.4050,0.18,rough
23.8925,0.5502,-0.9905,1.2032,-0.2797,-0.0644,0.2400,3.5671,5.4143,0.18,rough
23.9956,0.5298,-0.9956,1.2159,-0.2826,-0.0405,0.2402,3.5754,5.4239,0.18,rough
24.0906,0.5482,-0.9972,1.1551,-0.2728,-0.0184,0.2424,3.5840,5.4329,0.18,rough
24.1860,0.5768,-0.9982,0.8957,-0.2557,0.0048,0.2463,3.5929,5.4416,0.18,rough
24.2814,0.6216,-0.9990,1.2513,-0.2281,0.0272,0.2506,3.6020,5.4504,0.18,rough
24.3757,0.6175,-0.9987,0.4898,-0.1955,0.0398,0.2559,3.6115,5.4591,0.18,rough
24.4711,0.6195,-0.9988,-0.1529,-0.1526,0.0356,0.2612,3.6220,5.4672,0.18,rough
24.5672,0.6359,-0.9990,-0.4968,-0.1826,0.0448,0.2536,3.6311,5.4752,0.18,rough
24.6625,0.6487,-0.9991,-0.0345,-0.1912,0.0376,0.2458,3.6409,5.4824,0.18,rough
24.7587,0.7085,-0.9995,-0.2151,-0.1870,0.0196,0.2393,3.6514,5.4892,0.18,rough
24.8540,0.4259,-0.9616,0.1628,-0.1786,-0.0069,0.2350,3.6624,5.4957,0.18,rough
24.9485,0.9471,-0.9225,-0.7047,-0.1683,-0.0390,0.2336,3.6740,5.5021,0.18,rough
25.0446,0.9313,-0.9998,-0.7946,-0.1577,-0.0741,0.2350,3.6863,5.5081,0.18,rough
25.1393,0.8423,-0.9996,-0.9450,-0.1535,-0.1091,0.2392,3.6990,5.5138,0.18,rough
25.2352,0.9073,-0.9926,-1.1578,-0.1553,-0.1434,0.2457,3.7118,5.5196,0.18,rough
25.3288,0.9668,-0.9998,-0.9604,-0.1696,-0.1827,0.2531,3.7246,5.5254,0.18,rough
25.4230,0.9918,-0.9998,-0.8845,-0.1973,-0.2280,0.2582,3.7375,5.5314,0.18,rough
25.5211,0.9531,-0.9998,-0.8789,-0.2015,-0.2528,0.2530,3.7511,5.5379,0.18,rough
25.6201,0.8473,-0.9996,-1.3856,-0.1883,-0.2645,0.2484,3.7653,5.5447,0.18,rough
25.7164,0.9054,-0.9998,-0.6338,-0.1513,-0.2624,0.2493,3.7803,5.5518,0.18,rough
25.8122,0.8439,-0.9997,-0.3128,-0.0910,-0.2433,0.2557,3.7962,5.5591,0.18,rough
25.9067,0.7272,-0.9990,-0.4678,-0.0114,-0.2056,0.2645,3.8131,5.5666,0.18,rough
26.0010,0.6095,-0.9973,-0.4289,0.0682,-0.1667,0.2727,3.8301,5.5742,0.18,rough
26.0955,0.6676,-0.9994,-0.0742,0.1497,-0.1270,0.2805,3.8471,5.5823,0.18,rough
26.1887,0.8226,-0.9997,-0.1517,0.2283,-0.0887,0.2893,3.8639,5.5912,0.18,rough
26.2908,0.8487,-0.9369,-0.5572,0.2716,-0.0533,0.2940,3.8807,5.6008,0.18,rough
26.3961,0.8843,-0.9998,-0.4960,0.2438,-0.0252,0.2898,3.8979,5.6114,0.18,rough
