Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,43.74
Collisions,0
Min_Dist,0.362
Actual_Path,14.56
AStar_Path,15.31
RMS_Vx,0.06527
RMS_Vy,0.19988
RMS_Yaw,0.35058
Jerk_Vx,0.01941
Jerk_Vy,0.20896
Jerk_Yaw,0.39616
RMS_Roll,0.13399
RMS_Pitch,0.15624

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7710,2.0000,1.0000,0.4878,-0.0577,-0.0315,0.2277,0.4678,0.4303,1.00,flat
2.8648,2.0000,0.9871,0.4417,-0.0659,-0.0152,0.2369,0.4949,0.4623,1.00,flat
2.9604,2.0000,1.0000,0.3122,-0.0602,-0.0014,0.2284,0.5196,0.4924,1.00,flat
3.0549,2.0000,0.9987,0.3125,-0.0564,-0.0000,0.2176,0.5441,0.5223,1.00,flat
3.1484,2.0000,0.8514,0.2757,-0.0452,0.0019,0.2096,0.5698,0.5522,1.00,flat
3.2417,2.0000,0.6074,-0.0350,-0.0334,0.0028,0.2045,0.5961,0.5827,1.00,flat
3.3359,2.0000,0.5578,-0.0766,-0.0256,0.0059,0.2047,0.6233,0.6141,1.00,flat
3.4298,2.0000,0.1453,-0.3310,-0.0223,0.0137,0.2112,0.6519,0.6465,1.00,flat
3.5244,2.0000,-0.0187,0.2653,-0.0250,0.0274,0.2229,0.6818,0.6798,1.00,flat
3.6183,2.0000,0.3832,0.0784,-0.0342,0.0453,0.2364,0.7122,0.7130,1.00,flat
3.7132,2.0000,0.3931,0.3097,-0.0469,0.0698,0.2479,0.7427,0.7460,1.00,flat
3.8076,2.0000,0.4352,0.1136,-0.0338,0.0733,0.2549,0.7711,0.7759,1.00,flat
3.9025,2.0000,0.3651,0.3018,-0.0100,0.0631,0.2606,0.7985,0.8044,1.00,flat
3.9976,2.0000,0.2327,0.1651,-0.0149,0.0612,0.2554,0.8256,0.8331,1.00,flat
4.0922,2.0000,0.0707,0.0351,-0.0160,0.0480,0.2421,0.8523,0.8615,1.00,flat
4.1868,2.0000,0.0461,-0.3401,-0.0175,0.0220,0.2292,0.8788,0.8896,1.00,flat
4.2802,2.0000,-0.2929,-0.6210,-0.0189,-0.0114,0.2204,0.9054,0.9173,1.00,flat
4.3746,2.0000,-0.2513,-0.5682,-0.0220,-0.0484,0.2175,0.9320,0.9444,1.00,flat
4.4681,2.0000,0.0840,-0.3413,-0.0321,-0.0826,0.2207,0.9586,0.9710,1.00,flat
4.5621,2.0000,0.0822,-0.4695,-0.0487,-0.1100,0.2295,0.9852,0.9972,1.00,flat
4.6555,2.0000,-0.0184,-0.6202,-0.0641,-0.1367,0.2414,1.0121,1.0235,1.00,flat
4.7491,2.0000,-0.4418,0.5127,-0.0805,-0.1649,0.2542,1.0393,1.0499,1.00,flat
4.8440,2.0000,-0.5076,0.9384,-0.0828,-0.1772,0.2615,1.0669,1.0748,1.00,flat
4.9390,2.0000,-0.2383,0.9835,-0.0679,-0.1675,0.2614,1.0954,1.0971,1.00,flat
5.0368,2.0000,-0.1787,0.7621,-0.0498,-0.1559,0.2584,1.1251,1.1189,1.00,flat
5.1326,2.0000,-0.1134,0.2436,-0.0358,-0.1467,0.2499,1.1554,1.1401,1.00,flat
5.2293,2.0000,-0.5562,0.6631,-0.0304,-0.1424,0.2411,1.1860,1.1610,1.00,flat
5.3256,2.0000,-0.3204,0.3992,-0.0269,-0.1322,0.2392,1.2176,1.1816,1.00,flat
5.4203,2.0000,-1.0000,1.2067,-0.0271,-0.1155,0.2437,1.2506,1.2020,1.00,flat
5.5159,2.0000,-1.0000,1.5000,-0.0326,-0.0907,0.2533,1.2853,1.2223,1.00,flat
5.6114,2.0000,-0.8794,1.5000,-0.0459,-0.0607,0.2658,1.3212,1.2425,1.00,flat
5.7068,1.9905,-0.8294,1.4996,-0.0612,-0.0306,0.2792,1.3577,1.2627,1.00,flat
5.8020,2.0000,-0.7269,1.3311,-0.0739,-0.0017,0.2927,1.3944,1.2831,1.00,flat
5.9005,2.0000,-0.5218,1.0773,-0.0517,0.0004,0.2974,1.4291,1.3001,1.00,flat
5.9973,2.0000,-0.6620,1.5000,-0.0298,-0.0043,0.2971,1.4632,1.3164,1.00,flat
6.0930,2.0000,-0.5569,0.9005,-0.0393,0.0060,0.2881,1.4973,1.3348,1.00,flat
6.1887,2.0000,-0.6254,1.0948,-0.0480,0.0122,0.2794,1.5317,1.3541,1.00,flat
6.2841,2.0000,-1.0000,0.9151,-0.0559,0.0156,0.2721,1.5667,1.3741,1.00,flat
6.3803,2.0000,-1.0000,1.3333,-0.0616,0.0153,0.2673,1.6026,1.3946,1.00,flat
6.4756,1.9426,-0.9996,0.9059,-0.0662,0.0090,0.2650,1.6392,1.4152,1.00,flat
6.5722,2.0000,-1.0000,1.0196,-0.0772,0.0028,0.2645,1.6761,1.4356,1.00,flat
6.6681,2.0000,-0.8162,0.7644,-0.0926,-0.0044,0.2661,1.7130,1.4559,1.00,flat
6.7635,2.0000,-0.7851,0.8090,-0.1109,-0.0120,0.2710,1.7499,1.4761,1.00,flat
6.8598,2.0000,-0.3884,0.7304,-0.1332,-0.0147,0.2767,1.7864,1.4952,1.00,flat
6.9561,2.0000,-0.8864,0.4284,-0.1080,-0.0056,0.2763,1.8232,1.5146,1.00,flat
7.0526,2.0000,-0.6957,-0.0417,-0.0829,-0.0028,0.2666,1.8592,1.5343,1.00,flat
7.1484,2.0000,-0.6431,-0.0876,-0.0849,-0.0210,0.2501,1.8932,1.5541,1.00,flat
7.2436,2.0000,-0.5644,-0.1526,-0.0801,-0.0352,0.2365,1.9281,1.5747,1.00,flat
7.3398,2.0000,-0.4307,-0.2856,-0.0708,-0.0407,0.2293,1.9635,1.5963,1.00,flat
7.4358,2.0000,-0.1753,0.1106,-0.0607,-0.0383,0.2292,1.9991,1.6192,1.00,flat
7.5315,2.0000,-0.7816,0.3740,-0.0530,-0.0326,0.2348,2.0341,1.6430,1.00,flat
7.6269,2.0000,-0.8526,0.2397,-0.0465,-0.0234,0.2445,2.0688,1.6671,1.00,flat
7.7216,2.0000,-0.5853,1.0171,-0.0405,-0.0068,0.2556,2.1037,1.6913,1.00,flat
7.8183,2.0000,-0.4655,1.5000,-0.0354,0.0143,0.2674,2.1389,1.7155,1.00,flat
7.9145,2.0000,-0.3226,1.1870,-0.0206,0.0229,0.2742,2.1728,1.7380,1.00,flat
8.0149,2.0000,-0.3040,1.0845,-0.0160,0.0263,0.2678,2.2039,1.7586,1.00,flat
8.1098,2.0000,-0.2867,0.8771,-0.0100,0.0244,0.2603,2.2350,1.7808,1.00,flat
8.2076,2.0000,-0.3199,1.0233,-0.0064,0.0236,0.2526,2.2660,1.8047,1.00,flat
8.3026,1.8684,-0.2637,0.9509,-0.0082,0.0255,0.2467,2.2975,1.8302,1.00,flat
8.3989,2.0000,-0.4353,0.8485,-0.0137,0.0315,0.2445,2.3296,1.8569,1.00,flat
8.4929,2.0000,0.0451,0.4517,-0.0179,0.0407,0.2468,2.3626,1.8845,1.00,flat
8.5887,2.0000,0.0811,0.2402,-0.0129,0.0522,0.2512,2.3960,1.9128,1.00,flat
8.6827,2.0000,-0.0253,0.7328,-0.0028,0.0633,0.2553,2.4294,1.9415,1.00,flat
8.7777,1.9979,0.0891,0.5713,0.0127,0.0801,0.2586,2.4626,1.9704,1.00,flat
8.8723,2.0000,-0.2137,0.3832,0.0324,0.1011,0.2616,2.4956,1.9995,1.00,flat
8.9661,2.0000,0.2195,0.3359,0.0304,0.0998,0.2616,2.5265,2.0278,1.00,flat
9.0593,2.0000,0.2318,-0.2976,0.0376,0.0819,0.2500,2.5550,2.0556,1.00,flat
9.1532,2.0000,0.7219,-0.1767,0.0581,0.0649,0.2355,2.5832,2.0836,1.00,flat
9.2474,2.0000,1.0000,-0.0279,0.0776,0.0424,0.2251,2.6100,2.1117,1.00,flat
9.3424,2.0000,0.9509,0.2753,0.0952,0.0151,0.2217,2.6350,2.1402,1.00,flat
9.4366,2.0000,0.9859,1.2896,0.1104,-0.0146,0.2251,2.6585,2.1693,1.00,flat
9.5311,2.0000,1.0000,1.5000,0.1211,-0.0430,0.2335,2.6807,2.1986,1.00,flat
9.6261,2.0000,1.0000,1.2879,0.1270,-0.0639,0.2437,2.7021,2.2276,1.00,flat
9.7222,2.0000,0.8977,1.4123,0.1269,-0.0752,0.2546,2.7234,2.2562,1.00,flat
9.8166,2.0000,0.9614,1.5000,0.1256,-0.0833,0.2641,2.7442,2.2851,1.00,flat
9.9126,2.0000,1.0000,1.5000,0.1179,-0.0682,0.2605,2.7623,2.3148,1.00,flat
10.0077,2.0000,0.8930,1.1725,0.1267,-0.0670,0.2458,2.7794,2.3449,1.00,flat
10.1016,2.0000,0.8065,1.2415,0.1195,-0.0665,0.2306,2.7962,2.3769,1.00,flat
10.1965,2.0000,0.9511,0.9963,0.1024,-0.0669,0.2192,2.8130,2.4112,1.00,flat
10.2913,2.0000,0.9996,0.7212,0.0856,-0.0623,0.2146,2.8295,2.4474,1.00,flat
10.3874,2.0000,0.9876,0.7414,0.0722,-0.0459,0.2166,2.8455,2.4857,1.00,flat
10.4816,2.0000,0.8061,0.7565,0.0619,-0.0190,0.2239,2.8613,2.5256,1.00,flat
10.5763,2.0000,0.8710,0.4318,0.0585,0.0103,0.2328,2.8771,2.5664,1.00,flat
10.6706,2.0000,0.4546,1.0968,0.0614,0.0393,0.2422,2.8929,2.6075,1.00,flat
10.7642,2.0000,0.9034,1.1002,0.0675,0.0654,0.2521,2.9088,2.6491,1.00,flat
10.8587,2.0000,0.9553,1.0983,0.0566,0.0622,0.2553,2.9222,2.6889,1.00,flat
10.9541,1.9447,0.4989,0.6951,0.0455,0.0442,0.2490,2.9332,2.7269,1.00,flat
11.0493,2.0000,1.0000,-0.2101,0.0675,0.0402,0.2328,2.9441,2.7644,1.00,flat
11.1438,2.0000,0.9884,0.0683,0.0820,0.0286,0.2182,2.9536,2.8017,1.00,flat
11.2396,2.0000,1.0000,-0.2006,0.0891,0.0131,0.2097,2.9614,2.8392,1.00,flat
11.3347,2.0000,1.0000,-0.6654,0.0899,-0.0021,0.2097,2.9678,2.8774,1.00,flat
11.4287,2.0000,1.0000,-0.9375,0.0902,-0.0126,0.2176,2.9732,2.9168,1.00,flat
11.5223,2.0000,1.0000,-0.6818,0.0928,-0.0156,0.2304,2.9783,2.9566,1.00,flat
11.6184,2.0000,1.0000,-0.3320,0.0994,-0.0135,0.2443,2.9832,2.9963,1.00,flat
11.7125,2.0000,0.9826,-0.2556,0.1016,0.0025,0.2552,2.9882,3.0352,1.00,rough
11.8072,2.0000,0.9091,-0.3674,0.1239,0.0092,0.2644,2.9931,3.0737,0.18,rough
11.9042,2.0000,0.8213,-0.4609,0.1555,0.0462,0.2518,2.9979,3.1093,0.18,rough
11.9981,2.0000,0.8658,-0.5355,0.1844,0.0743,0.2429,3.0027,3.1456,0.18,rough
12.0918,2.0000,0.8464,-0.9027,0.2108,0.1012,0.2349,3.0076,3.1828,0.18,rough
12.1858,2.0000,0.7541,-0.4276,0.2264,0.1365,0.2283,3.0129,3.2208,0.18,rough
12.2789,1.8414,0.7778,-0.7016,0.2386,0.1812,0.2236,3.0183,3.2594,0.18,rough
12.3720,2.0000,0.9150,-0.5216,0.2595,0.2274,0.2191,3.0237,3.2979,0.18,rough
12.4654,2.0000,0.8764,-0.2965,0.2958,0.2742,0.2148,3.0289,3.3364,0.18,rough
12.5618,2.0000,0.9734,-0.5325,0.2627,0.2963,0.2118,3.0325,3.3716,0.18,rough
12.6549,2.0000,0.6208,-0.1791,0.2146,0.3065,0.2104,3.0357,3.4060,0.18,rough
12.7507,2.0000,0.3412,0.0476,0.1573,0.3006,0.2085,3.0392,3.4407,0.18,rough
12.8430,2.0000,0.8936,-0.2603,0.0794,0.2801,0.2057,3.0430,3.4756,0.18,rough
12.9362,2.0000,1.0000,-0.1791,0.0444,0.2911,0.1986,3.0480,3.5110,0.18,rough
13.0285,2.0000,1.0000,-0.3882,0.0500,0.3397,0.1861,3.0538,3.5467,0.18,rough
13.1211,2.0000,1.0000,-0.3335,0.0759,0.3992,0.1736,3.0606,3.5788,0.18,rough
13.2139,2.0000,1.0000,0.3501,0.1220,0.4694,0.1668,3.0686,3.6076,0.18,rough
13.3076,2.0000,1.0000,0.3491,0.1570,0.5402,0.1649,3.0766,3.6361,0.18,rough
13.4023,2.0000,1.0000,-0.0188,0.2113,0.5566,0.1733,3.0824,3.6644,0.18,rough
13.4969,2.0000,1.0000,-0.2922,0.2805,0.5438,0.1818,3.0876,3.6924,0.18,rough
13.5913,2.0000,0.7133,-0.0592,0.2699,0.5310,0.1667,3.0938,3.7173,0.18,rough
13.6833,2.0000,0.3710,-0.0951,0.2297,0.4808,0.1510,3.0990,3.7317,0.18,rough
13.7752,2.0000,0.3580,0.4278,0.2230,0.4219,0.1339,3.1047,3.7469,0.18,rough
13.8682,2.0000,0.1114,0.8865,0.2271,0.3641,0.1327,3.1109,3.7624,0.18,rough
13.9608,2.0000,0.3220,1.1523,0.2256,0.3141,0.1429,3.1169,3.7778,0.18,rough
14.0530,2.0000,0.8283,0.3208,0.2220,0.2731,0.1560,3.1227,3.7929,0.18,rough
14.1449,2.0000,0.3624,0.1910,0.2249,0.2368,0.1678,3.1280,3.8084,0.18,rough
14.2393,1.9376,0.5256,0.1144,0.2331,0.2270,0.1704,3.1328,3.8236,0.18,rough
14.3334,2.0000,0.9202,0.5976,0.2748,0.2453,0.1524,3.1407,3.8408,0.18,rough
14.4280,2.0000,1.0000,0.4507,0.2765,0.2405,0.1352,3.1504,3.8601,0.18,rough
14.5207,2.0000,1.0000,0.1904,0.2729,0.2382,0.1314,3.1619,3.8804,0.18,rough
14.6138,2.0000,1.0000,-0.0525,0.2750,0.2411,0.1357,3.1740,3.9011,0.18,rough
14.7063,2.0000,1.0000,-0.0243,0.2824,0.2445,0.1436,3.1860,3.9218,0.18,rough
14.7988,2.0000,1.0000,0.0170,0.2907,0.2458,0.1522,3.1981,3.9425,0.18,rough
14.8914,2.0000,0.8190,0.7850,0.2930,0.2422,0.1617,3.2104,3.9634,0.18,rough
14.9863,2.0000,0.9265,1.0856,0.3063,0.2217,0.1691,3.2215,3.9832,0.18,rough
15.0809,2.0000,1.0000,0.8688,0.3109,0.2057,0.1647,3.2312,4.0022,0.18,rough
15.1749,2.0000,1.0000,0.0212,0.2858,0.1804,0.1575,3.2416,4.0212,0.18,rough
15.2708,2.0000,1.0000,-0.4854,0.1949,0.1471,0.1482,3.2512,4.0375,0.18,rough
15.3693,2.0000,0.9994,-0.3111,0.1250,0.1000,0.1408,3.2615,4.0557,0.18,rough
15.4650,2.0000,1.0000,-0.6535,0.0666,0.0459,0.1354,3.2718,4.0753,0.18,rough
15.5626,2.0000,0.9891,0.5768,-0.0150,-0.0109,0.1321,3.2814,4.0939,0.18,rough
15.6581,2.0000,1.0000,0.6473,-0.0837,-0.0716,0.1319,3.2908,4.1127,0.18,rough
15.7560,2.0000,0.9404,1.1704,-0.1442,-0.1286,0.1352,3.3003,4.1311,0.18,rough
15.8535,1.7651,1.0000,0.9449,-0.1641,-0.1644,0.1438,3.3009,4.1481,0.18,rough
15.9502,2.0000,0.9009,1.4475,-0.1855,-0.2031,0.1567,3.3001,4.1656,0.18,rough
16.0471,2.0000,1.0000,1.2547,-0.1798,-0.2304,0.1723,3.2993,4.1824,0.18,rough
16.1437,2.0000,1.0000,0.9608,-0.0847,-0.2234,0.1793,3.2988,4.1969,0.18,rough
16.2418,2.0000,0.9908,0.9854,-0.0033,-0.2022,0.1825,3.2988,4.2107,0.18,rough
16.3402,2.0000,1.0000,1.3776,-0.0193,-0.1999,0.1626,3.2994,4.2254,0.18,rough
16.4374,2.0000,1.0000,1.5000,-0.0159,-0.2081,0.1504,3.3008,4.2412,0.18,rough
16.5353,2.0000,1.0000,1.0373,0.0060,-0.2157,0.1509,3.3035,4.2578,0.18,rough
16.6322,1.8506,1.0000,1.2397,0.0339,-0.2317,0.1618,3.3080,4.2758,0.18,rough
16.7279,2.0000,1.0000,0.9732,0.0702,-0.2426,0.1801,3.3135,4.2938,0.18,rough
16.8253,2.0000,1.0000,0.5845,0.0938,-0.2580,0.1983,3.3198,4.3123,0.18,rough
16.9225,2.0000,0.9571,0.8233,0.1163,-0.2749,0.2140,3.3263,4.3307,0.18,rough
17.0181,2.0000,1.0000,0.7685,0.1356,-0.2970,0.2269,3.3332,4.3492,0.18,rough
17.1131,2.0000,1.0000,0.6165,0.1541,-0.3253,0.2356,3.3406,4.3678,0.18,rough
17.2108,2.0000,1.0000,0.3997,0.1411,-0.3427,0.2299,3.3473,4.3876,0.18,rough
17.3081,2.0000,1.0000,0.1855,0.0854,-0.3457,0.2131,3.3534,4.4091,0.18,rough
17.4039,2.0000,1.0000,0.6657,0.0253,-0.3500,0.1969,3.3596,4.4319,0.18,rough
17.4995,2.0000,1.0000,0.7596,-0.0232,-0.3513,0.1893,3.3656,4.4570,0.18,rough
17.5944,2.0000,1.0000,0.5461,-0.0713,-0.3521,0.1871,3.3716,4.4832,0.18,rough
17.6897,2.0000,1.0000,0.6133,-0.1180,-0.3533,0.1887,3.3779,4.5092,0.18,rough
17.7853,2.0000,1.0000,-0.5304,-0.1660,-0.3525,0.1917,3.3844,4.5351,0.18,rough
17.8816,2.0000,1.0000,-0.3437,-0.2206,-0.3505,0.1925,3.3911,4.5611,0.18,rough
17.9772,2.0000,0.9159,-0.5849,-0.1993,-0.3101,0.1861,3.3985,4.5855,0.18,rough
18.0722,2.0000,0.9589,-0.6404,-0.1722,-0.2609,0.1883,3.4064,4.6105,0.18,rough
18.1688,1.9312,0.8429,-0.3509,-0.1695,-0.2235,0.1869,3.4143,4.6358,0.18,rough
18.2676,2.0000,0.6960,-0.6004,-0.1921,-0.1977,0.1843,3.4220,4.6615,0.18,rough
18.3662,2.0000,0.8671,-0.9068,-0.2186,-0.1624,0.1893,3.4299,4.6877,0.18,rough
18.4641,2.0000,0.7910,-1.1708,-0.2612,-0.1169,0.1938,3.4383,4.7149,0.18,rough
18.5627,2.0000,0.8529,-1.1674,-0.3000,-0.0732,0.1996,3.4473,4.7419,0.18,rough
18.6587,2.0000,0.7065,-1.1224,-0.3256,-0.0332,0.2077,3.4565,4.7687,0.18,rough
18.7559,2.0000,0.4643,-1.3214,-0.3231,-0.0429,0.2098,3.4638,4.7898,0.18,rough
18.8516,2.0000,0.4746,-0.7907,-0.3502,-0.0304,0.2028,3.4710,4.8091,0.18,rough
18.9486,2.0000,0.4535,-0.3610,-0.3747,-0.0203,0.2001,3.4784,4.8279,0.18,rough
19.0473,2.0000,0.5887,-0.7294,-0.4064,-0.0124,0.1829,3.4861,4.8467,0.18,rough
19.1440,2.0000,0.7689,-0.1324,-0.4172,-0.0300,0.1702,3.4939,4.8660,0.18,rough
19.2423,2.0000,0.5669,0.4321,-0.4116,-0.0720,0.1537,3.5021,4.8870,0.18,rough
19.3374,2.0000,0.4296,0.1624,-0.4040,-0.1250,0.1440,3.5105,4.9102,0.18,rough
19.4323,2.0000,0.5111,-0.2295,-0.3977,-0.1865,0.1461,3.5191,4.9344,0.18,rough
19.5268,2.0000,0.4605,-0.0307,-0.4010,-0.2468,0.1511,3.5276,4.9586,0.18,rough
19.6208,2.0000,0.2397,-0.3656,-0.3844,-0.2837,0.1533,3.5370,4.9798,0.18,rough
19.7150,2.0000,-0.4465,-0.0035,-0.3553,-0.2907,0.1655,3.5479,4.9988,0.18,rough
19.8110,2.0000,-0.5885,-0.2064,-0.3213,-0.2734,0.1831,3.5600,5.0152,0.18,rough
19.9068,2.0000,-0.0223,-0.6889,-0.2700,-0.2434,0.1999,3.5735,5.0304,0.18,rough
20.0006,2.0000,-0.4553,-0.4430,-0.1913,-0.2016,0.2118,3.5884,5.0451,0.18,rough
20.0940,2.0000,-0.3441,-0.1829,-0.0823,-0.1475,0.2154,3.6045,5.0592,0.18,rough
20.1919,2.0000,-0.3866,-0.3040,-0.0431,-0.1289,0.2023,3.6213,5.0722,0.18,rough
20.2856,1.9999,-0.5460,-0.2760,-0.0024,-0.1125,0.1961,3.6382,5.0846,0.18,rough
20.3802,2.0000,-0.2209,-0.8525,0.0281,-0.0930,0.1939,3.6565,5.0959,0.18,rough
20.4755,2.0000,-0.4250,-0.7429,0.0303,-0.0857,0.1994,3.6755,5.1071,0.18,rough
20.5689,2.0000,-0.1342,-1.1269,0.0189,-0.0839,0.2127,3.6950,5.1183,0.18,rough
20.6649,2.0000,-0.3659,-0.5761,0.0123,-0.0791,0.2331,3.7146,5.1300,0.18,rough
20.7601,2.0000,-0.2921,-0.5963,0.0164,-0.0549,0.2526,3.7345,5.1419,0.18,rough
20.8553,2.0000,-0.5444,-0.5291,0.0936,-0.0344,0.2582,3.7544,5.1508,0.18,rough
20.9508,2.0000,-0.4487,-0.8810,0.1694,0.0005,0.2626,3.7746,5.1592,0.18,rough
21.0465,2.0000,-0.7765,-0.5968,0.1582,0.0669,0.2545,3.7949,5.1677,0.18,rough
21.1413,2.0000,-0.4511,-1.0668,0.1404,0.1358,0.2434,3.8155,5.1762,0.18,rough
21.2361,2.0000,-0.4032,-1.0903,0.2021,0.1768,0.2198,3.8390,5.1848,0.18,rough
21.3314,2.0000,-0.2803,-1.3778,0.2321,0.2026,0.1977,3.8607,5.1935,0.18,rough
21.4256,2.0000,-0.4234,-1.5000,0.2701,0.2273,0.1828,3.8827,5.2034,0.18,rough
21.5194,2.0000,-0.5289,-1.5000,0.3147,0.2498,0.1737,3.9048,5.2148,0.18,rough
21.6138,2.0000,-0.5572,-0.8324,0.3223,0.2477,0.1676,3.9260,5.2267,0.18,rough
21.7136,2.0000,-0.9394,-0.6338,0.2610,0.2145,0.1674,3.9450,5.2387,0.18,rough
21.8088,2.0000,-0.9999,-0.6937,0.1905,0.1638,0.1657,3.9648,5.2507,0.18,rough
21.9034,2.0000,-0.9112,-0.8156,0.1804,0.1154,0.1530,3.9875,5.2613,0.18,rough
21.9987,2.0000,-0.7806,-0.0126,0.1682,0.0544,0.1468,4.0116,5.2722,0.18,rough
22.0943,2.0000,-0.7916,-0.4287,0.1639,-0.0139,0.1474,4.0367,5.2836,0.18,rough
22.1881,1.9599,-0.9231,-0.0264,0.1577,-0.0852,0.1561,4.0620,5.2951,0.18,rough
22.2827,2.0000,-1.0000,-0.1439,0.1726,-0.1456,0.1674,4.0881,5.3067,0.18,rough
22.3761,2.0000,-0.8647,0.1003,0.1924,-0.1994,0.1804,4.1150,5.3183,0.18,rough
22.4706,2.0000,-0.9304,0.3320,0.2281,-0.2363,0.1944,4.1428,5.3300,0.18,rough
22.5645,2.0000,-0.6949,-0.2452,0.2302,-0.2403,0.2104,4.1709,5.3417,0.18,rough
22.6593,2.0000,-0.5328,-0.0438,0.1876,-0.2185,0.2281,4.1989,5.3539,0.18,rough
22.7543,2.0000,-0.5092,-0.3018,0.1148,-0.1919,0.2383,4.2265,5.3671,0.18,rough
22.8517,2.0000,-0.4915,-0.4544,0.0927,-0.1986,0.2303,4.2543,5.3811,0.18,rough
22.9475,2.0000,-0.3822,0.0632,0.0748,-0.2024,0.2195,4.2817,5.3954,0.18,rough
23.0447,2.0000,-0.6230,0.5576,0.0591,-0.2060,0.2085,4.3088,5.4103,0.18,rough
23.1394,2.0000,-0.6453,0.4766,0.0526,-0.2120,0.2015,4.3359,5.4258,0.18,rough
23.2352,2.0000,-1.0000,0.7395,0.0410,-0.2182,0.2002,4.3632,5.4421,0.18,rough
23.3303,2.0000,-1.0000,0.8381,0.0324,-0.2252,0.2034,4.3909,5.4592,0.18,rough
23.4239,2.0000,-1.0000,0.9120,0.0137,-0.2323,0.2102,4.4187,5.4769,0.18,rough
23.5178,2.0000,-0.9156,0.8695,-0.0185,-0.2426,0.2189,4.4467,5.4949,0.18,rough
23.6116,2.0000,-0.7511,-0.3507,-0.0647,-0.2584,0.2283,4.4748,5.5131,0.18,rough
23.7066,2.0000,-0.9289,0.1734,-0.0505,-0.2602,0.2290,4.5032,5.5316,0.18,rough
