Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,50.53
Collisions,1
Min_Dist,0.279
Actual_Path,14.78
AStar_Path,15.31
RMS_Vx,0.12407
RMS_Vy,0.19243
RMS_Yaw,0.32938
Jerk_Vx,0.05399
Jerk_Vy,0.18310
Jerk_Yaw,0.38482
RMS_Roll,0.14344
RMS_Pitch,0.15085

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.4903,2.0000,0.7830,0.6530,-0.0290,0.0428,0.2280,2.4028,2.2036,1.00,flat
9.5990,2.0000,0.5580,1.0032,-0.0210,0.0272,0.2224,2.4238,2.2365,1.00,flat
9.7035,2.0000,0.4245,0.9256,-0.0134,0.0118,0.2236,2.4439,2.2708,1.00,flat
9.8113,2.0000,0.3694,1.1537,-0.0103,-0.0027,0.2306,2.4631,2.3062,1.00,flat
9.9189,2.0000,0.7002,0.6858,-0.0113,-0.0152,0.2416,2.4817,2.3421,1.00,flat
10.0265,2.0000,0.8975,1.1062,-0.0153,-0.0168,0.2531,2.5004,2.3779,1.00,flat
10.1334,2.0000,0.6911,0.6702,-0.0169,-0.0200,0.2644,2.5191,2.4138,1.00,flat
10.2438,2.0000,0.9011,0.5227,-0.0314,-0.0052,0.2681,2.5355,2.4499,1.00,flat
10.3544,1.9992,0.4823,0.6510,-0.0619,0.0323,0.2634,2.5479,2.4860,1.00,flat
10.4648,2.0000,0.4530,0.0553,-0.0695,0.0399,0.2525,2.5600,2.5224,1.00,flat
10.5728,2.0000,0.1426,0.6549,-0.0747,0.0308,0.2403,2.5715,2.5597,1.00,flat
10.6800,2.0000,-0.1776,0.4266,-0.0871,0.0170,0.2314,2.5825,2.5979,1.00,flat
10.7861,2.0000,0.1478,0.2600,-0.1014,-0.0025,0.2274,2.5931,2.6366,1.00,flat
10.8931,2.0000,0.1189,0.6283,-0.1146,-0.0240,0.2276,2.6036,2.6751,1.00,flat
10.9991,2.0000,0.4256,0.6301,-0.1269,-0.0434,0.2306,2.6142,2.7136,1.00,flat
11.1015,2.0000,0.2884,0.6413,-0.1361,-0.0612,0.2366,2.6251,2.7524,1.00,flat
11.2016,2.0000,0.3602,0.7176,-0.1465,-0.0785,0.2443,2.6361,2.7916,1.00,flat
11.3074,2.0000,0.5315,0.2241,-0.1471,-0.0876,0.2499,2.6476,2.8305,1.00,flat
11.4129,2.0000,0.5588,0.7581,-0.1038,-0.0695,0.2496,2.6602,2.8680,1.00,flat
11.5152,2.0000,0.5901,0.6408,-0.0835,-0.0746,0.2420,2.6717,2.9051,1.00,flat
11.6139,2.0000,0.8143,0.4147,-0.0800,-0.0965,0.2263,2.6814,2.9406,1.00,flat
11.7156,2.0000,0.3286,0.9885,-0.0693,-0.1158,0.2142,2.6910,2.9761,1.00,flat
11.8126,2.0000,0.6596,0.8026,-0.0644,-0.1309,0.2075,2.7000,3.0113,1.00,rough
11.9133,2.0000,0.9468,0.0393,-0.0679,-0.1364,0.2078,2.7083,3.0467,0.18,rough
12.0138,2.0000,0.9697,-0.1215,-0.0615,-0.1258,0.2153,2.7167,3.0833,0.18,rough
12.1127,2.0000,0.7106,-0.5303,-0.0489,-0.1081,0.2277,2.7251,3.1209,0.18,rough
12.2184,2.0000,0.5016,-0.6841,-0.0304,-0.0869,0.2425,2.7336,3.1590,0.18,rough
12.3363,2.0000,0.2130,-0.2101,-0.0144,-0.0615,0.2555,2.7420,3.1974,0.18,rough
12.4550,2.0000,0.2053,-0.1273,0.0002,-0.0595,0.2617,2.7509,3.2350,0.18,rough
12.5636,2.0000,0.2901,0.0870,-0.0268,-0.0449,0.2531,2.7578,3.2703,0.18,rough
12.6704,2.0000,0.0962,0.5311,-0.0519,-0.0446,0.2446,2.7646,3.3056,0.18,rough
12.7741,2.0000,0.1442,0.4293,-0.0744,-0.0641,0.2299,2.7710,3.3409,0.18,rough
12.8743,2.0000,0.7652,0.0713,-0.0975,-0.0939,0.2159,2.7770,3.3763,0.18,rough
12.9866,2.0000,0.7787,0.6965,-0.1105,-0.1304,0.2041,2.7819,3.4119,0.18,rough
13.0992,2.0000,0.5037,0.7308,-0.1096,-0.1692,0.1989,2.7861,3.4477,0.18,rough
13.2038,2.0000,0.8261,0.2120,-0.1066,-0.1996,0.1965,2.7899,3.4837,0.18,rough
13.3092,2.0000,0.6533,0.2094,-0.1063,-0.2224,0.1982,2.7941,3.5197,0.18,rough
13.4161,2.0000,0.6729,-0.4292,-0.0937,-0.2312,0.2077,2.7979,3.5547,0.18,rough
13.5189,2.0000,0.5886,-0.6508,-0.0642,-0.2059,0.2249,2.8002,3.5863,0.18,rough
13.6343,2.0000,0.5543,-0.1299,-0.0207,-0.1623,0.2324,2.8039,3.6157,0.18,rough
13.7412,2.0000,0.7204,-0.6313,0.0132,-0.1141,0.2413,2.8082,3.6439,0.18,rough
13.8444,2.0000,0.9970,-0.9584,0.0110,-0.0775,0.2381,2.8127,3.6724,0.18,rough
13.9473,2.0000,0.9117,-0.9686,0.0102,-0.0555,0.2314,2.8178,3.7014,0.18,rough
14.0503,2.0000,0.8643,-0.7122,0.0223,-0.0477,0.2243,2.8241,3.7315,0.18,rough
14.1593,2.0000,0.6766,-0.1004,0.0422,-0.0464,0.2195,2.8314,3.7624,0.18,rough
14.2765,2.0000,0.5292,0.2194,0.0652,-0.0422,0.2211,2.8394,3.7941,0.18,rough
14.3906,2.0000,0.0146,0.6283,0.0794,-0.0296,0.2276,2.8479,3.8260,0.18,rough
14.5031,2.0000,0.2464,0.3174,0.0891,-0.0159,0.2348,2.8567,3.8580,0.18,rough
14.6082,2.0000,0.3773,0.2335,0.0963,0.0029,0.2416,2.8661,3.8903,0.18,rough
14.7253,2.0000,0.3465,-0.4549,0.1028,0.0171,0.2493,2.8760,3.9227,0.18,rough
14.8259,2.0000,0.5996,-0.1477,0.1093,0.0271,0.2584,2.8861,3.9552,0.18,rough
14.9251,2.0000,0.7026,-0.3960,0.1148,0.0330,0.2680,2.8961,3.9879,0.18,rough
15.0286,2.0000,0.3028,-0.5745,0.0964,0.0398,0.2713,2.9063,4.0212,0.18,rough
15.1289,2.0000,0.7897,-0.1940,0.0059,0.0611,0.2592,2.9169,4.0554,0.18,rough
15.2305,2.0000,0.4482,0.8227,0.0043,0.0238,0.2384,2.9274,4.0884,0.18,rough
15.3297,2.0000,0.3687,0.6222,0.0171,-0.0191,0.2204,2.9376,4.1205,0.18,rough
15.4304,2.0000,0.5452,0.0072,0.0321,-0.0603,0.2114,2.9477,4.1520,0.18,rough
15.5302,1.8515,0.2123,-0.3064,0.0208,-0.0860,0.2096,2.9581,4.1837,0.18,rough
15.6288,2.0000,0.3486,-0.7017,-0.0163,-0.0997,0.2132,2.9689,4.2156,0.18,rough
15.7259,2.0000,0.4505,-0.9043,-0.0582,-0.1110,0.2211,2.9798,4.2478,0.18,rough
15.8245,2.0000,0.5277,-0.6826,-0.1151,-0.1172,0.2274,2.9907,4.2801,0.18,rough
15.9231,2.0000,-0.1176,-0.1992,-0.1139,-0.1164,0.2252,3.0026,4.3120,0.18,rough
16.0225,2.0000,0.1539,-0.8117,-0.0643,-0.1044,0.2233,3.0153,4.3434,0.18,rough
16.1214,2.0000,0.0125,-0.8067,-0.0213,-0.1352,0.2078,3.0257,4.3736,0.18,rough
16.2249,1.9413,-0.3415,-0.4905,0.0536,-0.1563,0.2035,3.0368,4.4040,0.18,rough
16.3246,2.0000,-0.0854,-1.0557,0.1295,-0.1860,0.2054,3.0488,4.4342,0.18,rough
16.4280,2.0000,-0.4216,-0.5269,0.1715,-0.1956,0.2138,3.0604,4.4631,0.18,rough
16.5327,2.0000,0.0284,-1.1250,0.1040,-0.1535,0.2258,3.0674,4.4892,0.18,rough
16.6441,2.0000,0.0652,-1.0636,0.0749,-0.1482,0.2248,3.0741,4.5133,0.18,rough
16.7524,2.0000,-0.4700,-0.6176,0.0739,-0.1441,0.2231,3.0810,4.5370,0.18,rough
16.8645,2.0000,-0.3102,-0.7572,0.0786,-0.1197,0.2220,3.0886,4.5596,0.18,rough
16.9752,2.0000,-0.6368,-0.7209,0.1133,-0.1109,0.2177,3.0961,4.5804,0.18,rough
17.0826,2.0000,-0.4112,-1.0374,0.1576,-0.1069,0.2123,3.1036,4.6005,0.18,rough
17.1888,2.0000,-0.0942,-0.6749,0.1982,-0.0868,0.2008,3.1118,4.6204,0.18,rough
17.2956,2.0000,0.1306,-0.8875,0.2440,-0.0684,0.1869,3.1200,4.6399,0.18,rough
17.4017,2.0000,0.0580,-0.3015,0.2785,-0.0467,0.1744,3.1282,4.6593,0.18,rough
17.5120,2.0000,-0.1138,-0.0145,0.3023,-0.0224,0.1666,3.1366,4.6787,0.18,rough
17.6199,2.0000,0.0766,0.3606,0.3189,0.0007,0.1651,3.1451,4.6979,0.18,rough
17.7236,2.0000,-0.2462,0.3878,0.2747,0.0433,0.1627,3.1542,4.7172,0.18,rough
17.8316,2.0000,0.1349,-0.1658,0.1915,0.0766,0.1684,3.1634,4.7372,0.18,rough
17.9456,2.0000,-0.1022,0.0629,0.1621,0.1130,0.1629,3.1735,4.7568,0.18,rough
18.0603,2.0000,-0.3676,-0.0840,0.1319,0.1402,0.1615,3.1842,4.7770,0.18,rough
18.1733,2.0000,-0.3389,-0.1657,0.0888,0.1588,0.1644,3.1951,4.7980,0.18,rough
18.2849,2.0000,-0.4698,-0.1704,0.0965,0.1770,0.1648,3.2073,4.8194,0.18,rough
18.3861,2.0000,-0.6880,-0.4148,0.1132,0.1734,0.1670,3.2190,4.8408,0.18,rough
18.4877,2.0000,-0.5235,-0.6290,0.1268,0.1659,0.1742,3.2308,4.8619,0.18,rough
18.5885,2.0000,-0.7747,-0.1431,0.1351,0.1634,0.1811,3.2429,4.8825,0.18,rough
18.6897,2.0000,-0.9995,-0.1570,0.1382,0.1718,0.1895,3.2553,4.9029,0.18,rough
18.7906,2.0000,-0.7962,-0.4691,0.1722,0.1525,0.1947,3.2683,4.9226,0.18,rough
18.8929,2.0000,-0.6435,-1.0948,0.1869,0.1357,0.1901,3.2812,4.9409,0.18,rough
19.0012,2.0000,-1.0000,-1.1854,0.1897,0.1347,0.1776,3.2940,4.9577,0.18,rough
19.1166,2.0000,-0.9244,-1.0439,0.2004,0.1283,0.1656,3.3081,4.9741,0.18,rough
19.2323,2.0000,-1.0000,-0.8991,0.2092,0.1289,0.1572,3.3233,4.9903,0.18,rough
19.3411,2.0000,-0.8548,-0.4917,0.2177,0.1321,0.1547,3.3389,5.0064,0.18,rough
19.4475,2.0000,-1.0000,-0.1997,0.2283,0.1323,0.1576,3.3547,5.0230,0.18,rough
19.5579,2.0000,-0.7186,0.0557,0.1817,0.1017,0.1597,3.3695,5.0382,0.18,rough
19.6644,2.0000,-1.0000,0.2536,0.1368,0.0645,0.1673,3.3844,5.0538,0.18,rough
19.7707,2.0000,-1.0000,-0.4456,0.1538,0.0474,0.1703,3.3997,5.0671,0.18,rough
19.8822,2.0000,-1.0000,-0.0727,0.1617,0.0072,0.1629,3.4150,5.0789,0.18,rough
19.9939,2.0000,-1.0000,-0.0587,0.1786,-0.0475,0.1571,3.4312,5.0906,0.18,rough
20.1023,2.0000,-1.0000,0.5875,0.2085,-0.1169,0.1562,3.4476,5.1019,0.18,rough
20.2107,1.9817,-1.0000,0.2434,0.2510,-0.1954,0.1624,3.4644,5.1127,0.18,rough
20.3117,2.0000,-1.0000,-0.3932,0.3074,-0.2730,0.1727,3.4817,5.1233,0.18,rough
20.4121,2.0000,-1.0000,-0.6793,0.3201,-0.3216,0.1809,3.4983,5.1341,0.18,rough
20.5145,2.0000,-1.0000,-0.5202,0.3022,-0.3346,0.1874,3.5142,5.1457,0.18,rough
20.6205,1.9995,-1.0000,-0.5874,0.2805,-0.3397,0.1956,3.5302,5.1576,0.18,rough
20.7294,2.0000,-1.0000,-0.9224,0.2528,-0.3261,0.2032,3.5459,5.1699,0.18,rough
20.8397,2.0000,-0.8870,-1.3463,0.2138,-0.2955,0.2102,3.5614,5.1824,0.18,rough
20.9482,2.0000,-0.6978,-1.3115,0.1642,-0.2481,0.2121,3.5768,5.1951,0.18,rough
21.0567,2.0000,-1.0000,-0.8117,0.1554,-0.2083,0.1993,3.5938,5.2063,0.18,rough
21.1791,2.0000,-0.6668,-0.7487,0.1850,-0.1778,0.1817,3.6124,5.2155,0.18,rough
21.2872,2.0000,-0.7662,-0.7336,0.2117,-0.1454,0.1720,3.6312,5.2243,0.18,rough
21.3957,2.0000,-0.6420,-0.7222,0.2080,-0.1105,0.1712,3.6503,5.2333,0.18,rough
21.5030,2.0000,-0.8114,-0.6394,0.1857,-0.0815,0.1781,3.6694,5.2427,0.18,rough
21.6098,2.0000,-0.9033,-0.7148,0.1796,-0.0567,0.1878,3.6884,5.2520,0.18,rough
21.7205,1.9805,-1.0000,-0.1134,0.1794,-0.0382,0.2017,3.7077,5.2614,0.18,rough
21.8305,2.0000,-0.9183,0.7671,0.1775,-0.0353,0.2012,3.7267,5.2699,0.18,rough
21.9405,2.0000,-1.0000,0.2767,0.1780,-0.0529,0.1881,3.7458,5.2779,0.18,rough
22.0558,2.0000,-0.9121,-0.1104,0.1891,-0.0872,0.1809,3.7659,5.2863,0.18,rough
22.1662,2.0000,-1.0000,-0.3147,0.1895,-0.1391,0.1811,3.7873,5.2947,0.18,rough
22.2785,2.0000,-1.0000,0.3165,0.1890,-0.1847,0.1860,3.8092,5.3031,0.18,rough
22.3888,2.0000,-1.0000,0.3546,0.1594,-0.1988,0.1961,3.8303,5.3109,0.18,rough
22.4974,2.0000,-1.0000,0.8123,0.1426,-0.2032,0.2074,3.8521,5.3182,0.18,rough
22.6053,2.0000,-0.7182,0.3827,0.0991,-0.2071,0.2160,3.8749,5.3253,0.18,rough
22.7143,2.0000,-0.4014,0.9304,0.0989,-0.2115,0.2197,3.8978,5.3326,0.18,rough
22.8267,2.0000,-0.2563,1.3317,0.1162,-0.2107,0.2181,3.9196,5.3400,0.18,rough
22.9368,2.0000,-0.3778,1.4511,0.1251,-0.1813,0.2113,3.9398,5.3469,0.18,rough
23.0470,2.0000,-0.4242,1.5000,0.1155,-0.1409,0.2045,3.9596,5.3545,0.18,rough
23.1561,2.0000,-0.2910,1.4552,0.0965,-0.0895,0.1985,3.9795,5.3628,0.18,rough
23.2619,2.0000,-0.2528,1.4025,0.0827,-0.0362,0.1943,4.0000,5.3714,0.18,rough
23.3691,2.0000,0.0294,0.8571,0.0821,0.0165,0.1844,4.0208,5.3801,0.18,rough
23.4751,2.0000,0.4794,0.8318,0.0844,0.0717,0.1739,4.0414,5.3887,0.18,rough
23.5884,2.0000,0.6514,0.3333,0.0883,0.1270,0.1714,4.0619,5.3976,0.18,rough
23.6964,2.0000,0.8601,0.6904,0.0944,0.1771,0.1797,4.0824,5.4067,0.18,rough
23.8229,2.0000,0.9845,0.7874,0.1032,0.2192,0.1952,4.1029,5.4160,0.18,rough
23.9361,2.0000,0.9841,1.0825,0.0077,0.2516,0.1886,4.1226,5.4273,0.18,rough
24.0455,2.0000,1.0000,1.0609,-0.0942,0.3072,0.1727,4.1448,5.4386,0.18,rough
24.1554,1.9392,1.0000,1.3889,-0.1978,0.3523,0.1543,4.1670,5.4495,0.18,rough
24.2636,2.0000,1.0000,1.5000,-0.2619,0.3851,0.1383,4.1891,5.4597,0.18,rough
24.3741,2.0000,1.0000,1.4362,-0.2171,0.3551,0.1321,4.2094,5.4703,0.18,rough
24.4834,2.0000,1.0000,1.3546,-0.1808,0.3100,0.1350,4.2301,5.4808,0.18,rough
24.5927,2.0000,1.0000,1.5000,-0.1500,0.2579,0.1453,4.2512,5.4915,0.18,rough
24.7056,2.0000,1.0000,1.5000,-0.0575,0.1735,0.1537,4.2709,5.5025,0.18,rough
24.8185,2.0000,0.9880,1.5000,-0.1092,0.1284,0.1335,4.2921,5.5153,0.18,rough
24.9341,2.0000,1.0000,1.5000,-0.1327,0.0696,0.1213,4.3137,5.5287,0.18,rough
25.0454,2.0000,1.0000,1.5000,-0.1188,0.0018,0.1191,4.3356,5.5431,0.18,rough
25.1598,2.0000,1.0000,1.5000,-0.1171,-0.0471,0.1125,4.3586,5.5594,0.18,rough
25.2713,2.0000,1.0000,1.5000,-0.1038,-0.0930,0.1072,4.3813,5.5755,0.18,rough
25.3777,2.0000,1.0000,1.4865,-0.0891,-0.1249,0.1081,4.4038,5.5917,0.18,rough
25.4853,2.0000,1.0000,1.5000,-0.0801,-0.1381,0.1232,4.4263,5.6081,0.18,rough
25.5936,2.0000,1.0000,1.5000,-0.0818,-0.0670,0.1314,4.4498,5.6255,0.18,rough
25.7013,2.0000,1.0000,1.2053,-0.1076,0.0166,0.1427,4.4733,5.6432,0.18,rough
25.8131,2.0000,1.0000,1.3723,-0.1219,0.0912,0.1454,4.4973,5.6623,0.18,rough
25.9187,2.0000,1.0000,0.8652,-0.1661,0.1383,0.1431,4.5202,5.6824,0.18,rough
26.0274,2.0000,1.0000,1.2026,-0.1773,0.1715,0.1416,4.5427,5.7026,0.18,rough
26.1368,2.0000,1.0000,0.9133,-0.1622,0.1955,0.1480,4.5614,5.7150,0.18,rough
26.2456,2.0000,1.0000,1.2863,-0.1414,0.2230,0.1567,4.5804,5.7284,0.18,rough
