Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,82.50
Collisions,0
Min_Dist,0.418
Actual_Path,15.31
AStar_Path,15.31
RMS_Vx,0.07502
RMS_Vy,0.11793
RMS_Yaw,0.33757
Jerk_Vx,0.04563
Jerk_Vy,0.09666
Jerk_Yaw,0.38879
RMS_Roll,0.06739
RMS_Pitch,0.12707

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.5683,1.7264,0.6722,-0.3279,0.0364,0.0731,0.2675,0.9743,1.0537,1.00,flat
5.6635,1.7285,0.3838,-0.3410,0.0358,0.0926,0.2771,1.0068,1.0753,1.00,flat
5.7600,1.7349,0.1451,-0.2887,0.0549,0.0779,0.2819,1.0365,1.0934,1.00,flat
5.8572,1.7339,-0.0461,-0.2119,0.0396,0.0860,0.2723,1.0643,1.1123,1.00,flat
5.9532,1.7195,-0.0528,-0.2765,0.0296,0.0774,0.2593,1.0927,1.1311,1.00,flat
6.0525,1.7148,0.0725,0.2625,0.0232,0.0522,0.2444,1.1209,1.1493,1.00,flat
6.1484,1.7115,0.0353,0.7366,0.0167,0.0209,0.2313,1.1487,1.1670,1.00,flat
6.2443,1.7159,0.3243,0.5606,0.0076,-0.0123,0.2234,1.1762,1.1843,1.00,flat
6.3415,1.7154,-0.3702,1.0700,-0.0040,-0.0411,0.2220,1.2037,1.2018,1.00,flat
6.4375,1.7160,-0.1651,0.8300,-0.0239,-0.0638,0.2279,1.2318,1.2196,1.00,flat
6.5333,1.7195,-0.0850,0.8529,-0.0479,-0.0833,0.2394,1.2600,1.2373,1.00,flat
6.6299,1.7187,-0.0477,0.0770,-0.0737,-0.0998,0.2533,1.2883,1.2550,1.00,flat
6.7261,1.6997,-0.3096,0.7584,-0.0992,-0.1173,0.2668,1.3168,1.2729,1.00,flat
6.8217,1.6939,-0.4407,1.0492,-0.1042,-0.1208,0.2728,1.3453,1.2897,1.00,flat
6.9196,1.6468,-0.2881,1.5000,-0.0859,-0.1107,0.2697,1.3743,1.3054,1.00,flat
7.0176,1.6189,-0.3228,1.1735,-0.0744,-0.1079,0.2610,1.4036,1.3210,1.00,flat
7.1151,1.6180,-0.2640,0.8824,-0.0834,-0.1174,0.2465,1.4313,1.3365,1.00,flat
7.2102,1.6292,-0.5104,0.9566,-0.0825,-0.1170,0.2382,1.4596,1.3517,1.00,flat
7.3061,1.6079,-0.4536,0.8734,-0.0809,-0.1098,0.2371,1.4887,1.3670,1.00,flat
7.3998,1.6254,-0.3735,0.3993,-0.0819,-0.0944,0.2428,1.5187,1.3825,1.00,flat
7.4943,1.6386,-0.6698,0.1706,-0.0822,-0.0724,0.2541,1.5498,1.3985,1.00,flat
7.5889,1.6355,-0.5508,0.7015,-0.0812,-0.0466,0.2686,1.5815,1.4148,1.00,flat
7.6839,1.6554,-0.3963,0.1336,-0.0814,-0.0223,0.2838,1.6138,1.4314,1.00,flat
7.7780,1.6413,-0.3353,0.4403,-0.0816,0.0002,0.2971,1.6464,1.4481,1.00,flat
7.8743,1.6607,-0.5075,0.0397,-0.0547,-0.0103,0.3037,1.6771,1.4620,1.00,flat
7.9720,1.6283,-0.6633,0.2964,-0.0525,-0.0095,0.2995,1.7066,1.4764,1.00,flat
8.0705,1.6312,-0.7006,0.8378,-0.0570,-0.0110,0.2902,1.7355,1.4909,1.00,flat
8.1662,1.6504,-0.5241,0.9719,-0.0599,-0.0210,0.2790,1.7641,1.5051,1.00,flat
8.2658,1.6418,-0.7300,0.8802,-0.0626,-0.0353,0.2681,1.7926,1.5192,1.00,flat
8.3604,1.6478,-0.7756,0.7929,-0.0651,-0.0522,0.2599,1.8213,1.5332,1.00,flat
8.4577,1.6436,-0.8686,0.7876,-0.0704,-0.0679,0.2562,1.8507,1.5473,1.00,flat
8.5537,1.6568,-0.3163,1.2104,-0.0778,-0.0791,0.2575,1.8806,1.5616,1.00,flat
8.6486,1.6554,-0.1680,0.7463,-0.0851,-0.0849,0.2631,1.9108,1.5760,1.00,flat
8.7425,1.6759,-0.1413,0.8860,-0.0917,-0.0881,0.2715,1.9410,1.5905,1.00,flat
8.8367,1.6230,-0.0667,0.8536,-0.0953,-0.0854,0.2809,1.9711,1.6053,1.00,flat
8.9328,1.6041,-0.1623,0.2866,-0.0969,-0.0768,0.2892,2.0009,1.6202,1.00,flat
9.0291,1.5890,0.4283,0.9664,-0.0684,-0.0562,0.2891,2.0311,1.6349,1.00,flat
9.1258,1.5993,0.4195,0.8370,-0.0604,-0.0547,0.2771,2.0588,1.6502,1.00,flat
9.2214,1.6458,0.4390,0.6423,-0.0538,-0.0631,0.2605,2.0847,1.6660,1.00,flat
9.3168,1.6374,0.3651,0.8141,-0.0389,-0.0725,0.2457,2.1094,1.6825,1.00,flat
9.4109,1.6546,0.2603,0.7325,-0.0236,-0.0829,0.2366,2.1329,1.7002,1.00,flat
9.5064,1.6733,0.0823,0.9078,-0.0129,-0.0917,0.2348,2.1556,1.7190,1.00,flat
9.6010,1.6836,0.3228,1.2438,-0.0093,-0.0950,0.2406,2.1780,1.7389,1.00,flat
9.6959,1.6551,0.5472,0.9635,-0.0092,-0.0904,0.2527,2.2002,1.7592,1.00,flat
9.7911,1.6675,0.7506,0.6385,-0.0089,-0.0810,0.2672,2.2224,1.7798,1.00,flat
9.8861,1.6736,0.6953,-0.1666,-0.0052,-0.0734,0.2816,2.2448,1.8005,1.00,flat
9.9811,1.7014,0.6425,-0.4804,-0.0081,-0.0488,0.2861,2.2650,1.8224,1.00,flat
10.0786,1.7348,0.7389,-0.4227,-0.0030,-0.0311,0.2796,2.2839,1.8452,1.00,flat
10.1740,1.7494,0.4986,-0.1109,0.0057,-0.0285,0.2661,2.3021,1.8690,1.00,flat
10.2698,1.7486,0.4245,-0.0868,0.0034,-0.0262,0.2531,2.3198,1.8944,1.00,flat
10.3638,1.7323,0.8675,-0.0316,-0.0054,-0.0259,0.2444,2.3371,1.9211,1.00,flat
10.4582,1.7239,0.5931,0.2770,-0.0129,-0.0266,0.2414,2.3539,1.9492,1.00,flat
10.5523,1.7388,0.7789,0.2517,-0.0166,-0.0276,0.2442,2.3704,1.9786,1.00,flat
10.6463,1.7442,0.2772,0.3622,-0.0186,-0.0251,0.2522,2.3868,2.0092,1.00,flat
10.7410,1.7468,0.5567,0.5007,-0.0217,-0.0203,0.2635,2.4033,2.0406,1.00,flat
10.8358,1.7432,0.8235,0.4539,-0.0253,-0.0159,0.2763,2.4201,2.0724,1.00,flat
10.9309,1.7398,0.2389,1.0191,-0.0283,-0.0109,0.2880,2.4370,2.1044,1.00,flat
11.0261,1.7388,0.3118,1.3623,-0.0379,0.0048,0.2885,2.4534,2.1359,1.00,flat
11.1220,1.7262,0.8178,0.4432,-0.0474,0.0101,0.2745,2.4681,2.1659,1.00,flat
11.2168,1.7253,0.9375,0.4480,-0.0429,0.0154,0.2617,2.4833,2.1961,1.00,flat
11.3119,1.7316,0.9999,0.3219,-0.0299,0.0165,0.2508,2.4980,2.2268,1.00,flat
11.4069,1.7383,0.9765,0.0901,-0.0129,0.0130,0.2425,2.5117,2.2580,1.00,flat
11.5025,1.7408,0.7881,0.7374,0.0048,0.0076,0.2388,2.5249,2.2900,1.00,flat
11.6000,1.7420,0.7278,0.7388,0.0156,0.0001,0.2394,2.5372,2.3228,1.00,flat
11.6952,1.7340,0.9270,0.8586,0.0190,-0.0069,0.2439,2.5488,2.3561,1.00,flat
11.7902,1.7304,0.8525,1.0719,0.0229,-0.0125,0.2518,2.5602,2.3896,1.00,flat
11.8847,1.7201,0.3875,1.1632,0.0325,-0.0227,0.2616,2.5718,2.4233,1.00,flat
11.9790,1.7123,0.5832,1.5000,0.0119,-0.0105,0.2652,2.5812,2.4560,1.00,flat
12.0744,1.7065,0.6338,1.5000,0.0058,-0.0124,0.2584,2.5889,2.4855,1.00,flat
12.1691,1.7001,0.6933,0.9886,0.0045,-0.0293,0.2464,2.5960,2.5144,1.00,flat
12.2642,1.7067,0.9999,0.8295,-0.0002,-0.0490,0.2322,2.6022,2.5443,1.00,flat
12.3596,1.7077,0.7755,1.1361,-0.0032,-0.0689,0.2187,2.6072,2.5753,1.00,flat
12.4535,1.7032,0.9318,0.7851,-0.0059,-0.0874,0.2089,2.6110,2.6073,1.00,flat
12.5485,1.6966,0.7060,0.5340,-0.0111,-0.1000,0.2051,2.6138,2.6406,1.00,flat
12.6429,1.7078,0.7721,0.6632,-0.0206,-0.1035,0.2087,2.6157,2.6754,1.00,flat
12.7392,1.7044,0.7992,0.5866,-0.0383,-0.0993,0.2191,2.6175,2.7114,1.00,flat
12.8327,1.7082,0.9708,0.3214,-0.0571,-0.0927,0.2336,2.6194,2.7481,1.00,flat
12.9261,1.7074,0.9954,0.1470,-0.0716,-0.0866,0.2491,2.6215,2.7852,1.00,flat
13.0215,1.7193,0.9190,-0.1980,-0.0606,-0.0705,0.2587,2.6242,2.8218,1.00,flat
13.1165,1.7113,0.9999,0.2596,-0.0202,-0.0442,0.2619,2.6279,2.8579,1.00,flat
13.2102,1.7029,0.9999,-0.4396,0.0250,-0.0167,0.2632,2.6318,2.8942,1.00,flat
13.3066,1.7198,0.9035,0.1058,0.0545,-0.0039,0.2565,2.6353,2.9304,1.00,flat
13.4023,1.7195,0.7792,0.0908,0.0638,-0.0087,0.2456,2.6374,2.9655,1.00,flat
13.4968,1.5489,0.9166,-0.1950,0.0739,-0.0109,0.2401,2.6394,3.0008,1.00,rough
13.5914,1.7061,0.9708,-0.3667,0.0796,-0.0097,0.2414,2.6409,3.0365,0.18,rough
13.6885,1.6900,0.9999,-0.6423,0.0814,-0.0062,0.2492,2.6423,3.0728,0.18,rough
13.7834,1.6941,0.9506,-0.3823,0.0825,0.0022,0.2614,2.6435,3.1097,0.18,rough
13.8775,1.7023,0.9406,-0.4058,0.0884,0.0106,0.2754,2.6447,3.1468,0.18,rough
13.9717,1.7026,0.9999,-0.7491,0.0995,0.0278,0.2877,2.6462,3.1842,0.18,rough
14.0658,1.7213,0.9999,-1.2044,0.1152,0.0401,0.2974,2.6477,3.2217,0.18,rough
14.1611,1.7261,0.7955,-0.5495,0.1035,0.0788,0.2932,2.6489,3.2597,0.18,rough
14.2554,1.7354,0.5607,-0.3724,0.1057,0.1100,0.2799,2.6505,3.2971,0.18,rough
14.3520,1.7149,0.5196,0.1930,0.1164,0.1220,0.2649,2.6531,3.3339,0.18,rough
14.4462,1.7245,0.2119,0.2366,0.1155,0.1231,0.2551,2.6572,3.3705,0.18,rough
14.5430,1.7086,0.0939,0.3562,0.1083,0.1325,0.2513,2.6621,3.4075,0.18,rough
14.6385,1.6936,-0.0062,-0.1357,0.1045,0.1419,0.2514,2.6673,3.4444,0.18,rough
14.7335,1.6773,0.0180,-0.7036,0.1038,0.1529,0.2540,2.6726,3.4814,0.18,rough
14.8270,1.6861,0.2223,-0.4094,0.1086,0.1650,0.2577,2.6780,3.5186,0.18,rough
14.9217,1.6195,0.0643,-0.6875,0.0902,0.1575,0.2575,2.6825,3.5559,0.18,rough
15.0153,1.5159,0.4676,-0.9721,0.0477,0.1258,0.2544,2.6863,3.5932,0.18,rough
15.1113,1.4865,0.8562,-1.0492,0.0573,0.1173,0.2368,2.6922,3.6276,0.18,rough
15.2067,1.4935,0.9138,-1.1218,0.0568,0.0990,0.2235,2.6983,3.6621,0.18,rough
15.3026,1.5800,0.3224,-1.1915,0.0522,0.0772,0.2142,2.7052,3.6966,0.18,rough
15.3980,1.5916,0.2862,0.0421,0.0432,0.0629,0.2110,2.7130,3.7315,0.18,rough
15.4938,1.5828,0.3520,0.2954,0.0335,0.0616,0.2143,2.7220,3.7670,0.18,rough
15.5899,1.5516,0.2914,-0.1069,0.0221,0.0759,0.2232,2.7322,3.8033,0.18,rough
15.6851,1.5521,-0.0372,-0.0829,0.0064,0.1026,0.2344,2.7433,3.8399,0.18,rough
15.7795,1.6101,0.1121,-1.0423,0.0034,0.1149,0.2395,2.7553,3.8757,0.18,rough
15.8738,1.6106,0.4030,-0.8880,0.0010,0.1189,0.2443,2.7676,3.9112,0.18,rough
15.9686,1.6196,0.2989,-0.4656,-0.0038,0.1084,0.2450,2.7799,3.9463,0.18,rough
16.0654,1.6747,0.2847,-0.3676,-0.0326,0.0919,0.2345,2.7916,3.9809,0.18,rough
16.1624,1.7053,0.4276,-0.0410,-0.0583,0.0655,0.2218,2.8030,4.0154,0.18,rough
16.2576,1.7038,-0.0056,0.1900,-0.0761,0.0280,0.2088,2.8142,4.0502,0.18,rough
16.3541,1.6833,0.1331,0.5199,-0.0850,-0.0184,0.1992,2.8248,4.0847,0.18,rough
16.4489,1.6877,0.2646,0.4889,-0.0888,-0.0712,0.1949,2.8351,4.1186,0.18,rough
16.5458,1.6635,0.2141,0.0508,-0.0970,-0.1200,0.1970,2.8451,4.1521,0.18,rough
16.6404,1.6802,0.1830,-0.0177,-0.1108,-0.1605,0.2056,2.8549,4.1855,0.18,rough
16.7351,1.6658,0.0788,-0.2004,-0.1386,-0.1878,0.2186,2.8647,4.2193,0.18,rough
16.8297,1.6395,-0.3847,-0.0434,-0.1548,-0.2016,0.2340,2.8755,4.2531,0.18,rough
16.9261,1.6092,-0.2551,-0.1741,-0.1165,-0.1661,0.2425,2.8902,4.2841,0.18,rough
17.0211,1.5588,-0.6035,-0.1318,-0.1139,-0.1107,0.2447,2.9054,4.3146,0.18,rough
17.1156,1.3927,-0.4036,-0.4595,-0.0854,-0.0516,0.2464,2.9216,4.3456,0.18,rough
17.2107,1.1965,-0.5100,-0.0001,-0.0738,-0.0304,0.2380,2.9373,4.3767,0.18,rough
17.3058,1.3187,-0.6828,0.1095,-0.0351,0.0023,0.2363,2.9537,4.4084,0.18,rough
17.4013,1.3660,-0.8385,0.1762,0.0081,0.0354,0.2401,2.9708,4.4404,0.18,rough
17.4969,1.2148,-0.9998,0.4803,0.0249,0.0538,0.2465,2.9885,4.4720,0.18,rough
17.5920,0.9630,-0.9997,0.7738,0.0323,0.0684,0.2565,3.0064,4.5038,0.18,rough
17.6871,0.9112,-0.9997,0.6176,0.0367,0.0800,0.2698,3.0246,4.5358,0.18,rough
17.7814,0.8524,-0.7383,0.0054,0.0395,0.0885,0.2847,3.0430,4.5684,0.18,rough
17.8760,0.8757,-0.9245,0.2716,0.0554,0.0862,0.2956,3.0616,4.6011,0.18,rough
17.9720,0.8411,-0.9997,-0.0503,0.0607,0.0760,0.2935,3.0791,4.6336,0.18,rough
18.0669,0.7365,-0.9993,0.2876,0.0495,0.0703,0.2853,3.0955,4.6659,0.18,rough
18.1628,0.7716,-0.9996,0.4564,0.0508,0.0653,0.2768,3.1118,4.6974,0.18,rough
18.2571,0.6980,-0.9992,0.4201,0.0558,0.0659,0.2716,3.1280,4.7286,0.18,rough
18.3532,0.5080,-0.9844,1.2031,0.0695,0.0695,0.2708,3.1444,4.7594,0.18,rough
18.4486,0.5273,-0.9960,1.2141,0.0818,0.0815,0.2739,3.1611,4.7905,0.18,rough
18.5444,0.7405,-0.9997,0.8679,0.0785,0.1141,0.2768,3.1782,4.8213,0.18,rough
18.6386,1.0075,-0.9998,0.7762,0.0614,0.1285,0.2749,3.1943,4.8517,0.18,rough
18.7329,0.9924,-0.9998,0.3789,0.0454,0.1302,0.2729,3.2101,4.8819,0.18,rough
18.8279,1.1590,-0.9999,-0.1108,0.0288,0.1252,0.2682,3.2258,4.9116,0.18,rough
18.9229,0.9296,-0.9996,0.3531,0.0039,0.1352,0.2563,3.2421,4.9393,0.18,rough
19.0176,0.7780,-0.9994,0.1920,-0.0296,0.1405,0.2471,3.2587,4.9670,0.18,rough
19.1149,0.6295,-0.9975,0.3239,-0.0678,0.1413,0.2409,3.2756,4.9946,0.18,rough
19.2091,0.4566,-0.9672,0.3002,-0.1176,0.1496,0.2362,3.2928,5.0220,0.18,rough
19.3052,0.4147,-0.9582,0.3535,-0.1239,0.1480,0.2303,3.3099,5.0484,0.18,rough
19.4004,0.4507,-0.9636,0.8161,-0.1409,0.1533,0.2294,3.3269,5.0747,0.18,rough
19.4961,0.4435,-0.9827,0.9291,-0.1268,0.1631,0.2286,3.3447,5.1000,0.18,rough
19.5916,0.4573,-0.9877,0.7934,-0.0883,0.1762,0.2313,3.3629,5.1242,0.18,rough
19.6858,0.4000,-0.9431,0.5634,-0.0265,0.1829,0.2374,3.3821,5.1481,0.18,rough
19.7806,0.4000,-0.8436,0.5429,-0.0335,0.2082,0.2334,3.4022,5.1700,0.18,rough
19.8749,0.4000,-0.2000,-0.6004,-0.0258,0.2302,0.2332,3.4235,5.1915,0.18,rough
19.9700,0.4000,-0.2000,-1.1706,-0.0389,0.2313,0.2328,3.4435,5.2115,0.18,rough
20.0639,0.3909,-0.2000,-1.2082,-0.0345,0.2300,0.2353,3.4628,5.2309,0.18,rough
20.1585,0.4009,-0.1250,-1.5000,-0.0290,0.2224,0.2383,3.4813,5.2495,0.18,rough
20.2526,0.4221,-0.2000,-1.5000,-0.0431,0.2090,0.2391,3.4986,5.2671,0.18,rough
20.3485,0.4280,-0.2000,-1.5000,-0.0623,0.1960,0.2378,3.5153,5.2833,0.18,rough
20.4428,0.4000,-0.2000,-1.4974,-0.0585,0.1789,0.2324,3.5309,5.2983,0.18,rough
20.5391,0.4000,-0.2000,-1.5000,-0.0421,0.1620,0.2282,3.5457,5.3125,0.18,rough
20.6337,0.4000,-0.2000,-1.4750,-0.0300,0.1431,0.2265,3.5595,5.3258,0.18,rough
20.7291,0.2357,-0.2000,-1.5000,-0.0227,0.1228,0.2276,3.5726,5.3385,0.18,rough
20.8238,0.4000,-0.2000,-1.4157,-0.0141,0.1051,0.2318,3.5851,5.3505,0.18,rough
20.9193,0.4000,-0.2000,-1.5000,0.0014,0.0904,0.2403,3.5973,5.3620,0.18,rough
21.0143,0.4000,-0.2000,-1.4026,0.0269,0.0753,0.2527,3.6092,5.3733,0.18,rough
21.1094,0.4000,-0.2000,-1.5000,0.0614,0.0558,0.2664,3.6209,5.3844,0.18,rough
21.2038,0.4000,-0.2000,-1.5000,0.0535,0.0468,0.2742,3.6316,5.3956,0.18,rough
21.3001,0.4000,-0.2000,-1.5000,0.0373,0.0417,0.2795,3.6418,5.4070,0.18,rough
21.3960,0.4000,-0.2000,-1.5000,0.0370,0.0168,0.2778,3.6520,5.4166,0.18,rough
21.4905,0.4366,-0.2000,-1.5000,0.0269,0.0010,0.2766,3.6619,5.4266,0.18,rough
21.5859,0.4583,-0.2000,-1.5000,0.0173,-0.0134,0.2759,3.6720,5.4367,0.18,rough
21.6807,0.4297,-0.2000,-1.4241,0.0076,-0.0278,0.2759,3.6821,5.4467,0.18,rough
21.7761,0.4515,-0.2000,-1.2738,0.0146,-0.0428,0.2756,3.6922,5.4563,0.18,rough
21.8713,0.5321,-0.2000,-1.5000,0.0242,-0.0529,0.2754,3.7022,5.4657,0.18,rough
21.9667,0.4552,-0.2000,-1.3753,0.0319,-0.0577,0.2758,3.7121,5.4748,0.18,rough
22.0635,0.4060,-0.2000,-1.5000,0.0357,-0.0564,0.2774,3.7221,5.4834,0.18,rough
22.1595,0.4000,-0.2000,-1.3675,0.0478,-0.0492,0.2808,3.7321,5.4917,0.18,rough
22.2554,0.4038,-0.2000,-1.5000,0.0397,-0.0555,0.2824,3.7404,5.5003,0.18,rough
22.3515,0.4184,-0.2000,-1.5000,0.0395,-0.0545,0.2866,3.7486,5.5090,0.18,rough
22.4463,0.4524,-0.2000,-1.5000,0.0255,-0.0615,0.2907,3.7560,5.5180,0.18,rough
22.5419,0.4757,-0.2000,-1.5000,0.0104,-0.0757,0.2930,3.7628,5.5265,0.18,rough
22.6368,0.4404,-0.2000,-1.5000,0.0038,-0.0814,0.2901,3.7693,5.5335,0.18,rough
22.7318,0.4384,-0.2000,-1.5000,-0.0028,-0.0916,0.2866,3.7756,5.5402,0.18,rough
22.8267,0.4760,-0.2000,-1.1933,-0.0035,-0.1020,0.2820,3.7820,5.5465,0.18,rough
22.9225,0.4350,-0.2000,-1.1826,0.0017,-0.1120,0.2775,3.7887,5.5524,0.18,rough
23.0173,0.4000,-0.2000,-1.0256,0.0155,-0.1176,0.2753,3.7960,5.5580,0.18,rough
23.1121,0.4000,-0.2000,-0.5560,0.0348,-0.1178,0.2771,3.8039,5.5632,0.18,rough
23.2082,0.4000,-0.2000,-1.1840,0.0497,-0.1169,0.2824,3.8124,5.5680,0.18,rough
23.3029,0.4000,-0.2000,-1.1425,0.0575,-0.1156,0.2905,3.8219,5.5726,0.18,rough
23.3991,0.4000,-0.2000,-1.4738,0.0641,-0.1121,0.3011,3.8324,5.5773,0.18,rough
23.4933,0.4000,-0.2000,-0.7879,0.0561,-0.1178,0.3042,3.8419,5.5807,0.18,rough
23.5893,0.4000,-0.1964,-1.0428,0.0375,-0.1291,0.3041,3.8509,5.5834,0.18,rough
23.6840,0.4000,-0.1841,-1.0446,0.0186,-0.1444,0.3022,3.8595,5.5857,0.18,rough
23.7772,0.4000,-0.2000,-1.3534,0.0056,-0.1621,0.2992,3.8679,5.5878,0.18,rough
23.8712,0.4000,-0.1977,-1.3272,-0.0022,-0.1816,0.2952,3.8759,5.5893,0.18,rough
