Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,50.21
Collisions,2
Min_Dist,0.289
Actual_Path,15.15
AStar_Path,15.31
RMS_Vx,0.25326
RMS_Vy,0.16628
RMS_Yaw,0.31696
Jerk_Vx,0.06183
Jerk_Vy,0.15007
Jerk_Yaw,0.34336
RMS_Roll,0.12526
RMS_Pitch,0.14513

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.8071,2.0000,0.6630,-0.5961,0.0259,0.0382,0.2221,0.6472,0.7930,1.00,flat
3.9019,2.0000,0.6009,-0.8671,0.0345,0.0167,0.2162,0.6776,0.8218,1.00,flat
3.9963,2.0000,0.3991,-0.6428,0.0430,-0.0050,0.2173,0.7088,0.8506,1.00,flat
4.0901,2.0000,0.4797,-0.7751,0.0465,-0.0229,0.2248,0.7405,0.8796,1.00,flat
4.1840,2.0000,-0.0349,-0.6964,0.0468,-0.0368,0.2362,0.7726,0.9087,1.00,flat
4.2767,2.0000,-0.1065,-0.5582,0.0484,-0.0489,0.2501,0.8050,0.9380,1.00,flat
4.3704,2.0000,0.1555,-0.1434,0.0499,-0.0593,0.2640,0.8377,0.9675,1.00,flat
4.4631,2.0000,-0.0627,0.3202,0.0261,-0.0440,0.2739,0.8700,0.9974,1.00,flat
4.5581,2.0000,-0.0450,0.3471,0.0286,-0.0113,0.2751,0.9031,1.0253,1.00,flat
4.6536,2.0000,-0.0809,1.1111,0.0128,-0.0092,0.2601,0.9348,1.0515,1.00,flat
4.7480,2.0000,0.3819,1.1069,0.0066,-0.0013,0.2479,0.9676,1.0767,1.00,flat
4.8427,2.0000,0.2754,0.8825,0.0091,0.0121,0.2414,1.0013,1.1013,1.00,flat
4.9398,2.0000,0.3663,1.0635,0.0135,0.0257,0.2413,1.0357,1.1261,1.00,flat
5.0340,2.0000,0.3256,0.7003,0.0162,0.0363,0.2469,1.0707,1.1513,1.00,flat
5.1291,2.0000,0.2051,0.9170,0.0205,0.0468,0.2564,1.1060,1.1768,1.00,flat
5.2228,2.0000,0.5392,0.3695,0.0259,0.0539,0.2678,1.1418,1.2022,1.00,flat
5.3176,2.0000,0.2052,0.4928,0.0340,0.0563,0.2791,1.1778,1.2278,1.00,flat
5.4122,2.0000,0.1018,0.2213,0.0439,0.0543,0.2889,1.2140,1.2535,1.00,flat
5.5072,2.0000,-0.3464,-0.2750,0.0399,0.0547,0.2870,1.2482,1.2782,1.00,flat
5.6015,2.0000,-0.5897,0.2082,0.0251,0.0505,0.2720,1.2802,1.3016,1.00,flat
5.6952,2.0000,-0.4864,-0.3564,0.0147,0.0290,0.2550,1.3120,1.3241,1.00,flat
5.7891,1.9813,-0.4925,-0.2201,0.0042,-0.0049,0.2390,1.3435,1.3456,1.00,flat
5.8834,2.0000,-0.3967,-0.0548,-0.0044,-0.0445,0.2280,1.3747,1.3661,1.00,flat
5.9788,2.0000,-0.2067,0.1987,-0.0105,-0.0839,0.2236,1.4057,1.3859,1.00,flat
6.0718,2.0000,-0.3714,0.7536,-0.0198,-0.1154,0.2260,1.4367,1.4053,1.00,flat
6.1650,2.0000,0.0617,0.9953,-0.0354,-0.1394,0.2343,1.4676,1.4246,1.00,flat
6.2568,2.0000,0.1671,0.9606,-0.0626,-0.1545,0.2456,1.4985,1.4440,1.00,flat
6.3496,2.0000,0.1942,1.2317,-0.0937,-0.1703,0.2581,1.5297,1.4635,1.00,flat
6.4456,2.0000,-0.2176,1.3711,-0.0750,-0.1543,0.2602,1.5601,1.4810,1.00,flat
6.5403,2.0000,-0.4381,1.5000,-0.0543,-0.1406,0.2582,1.5914,1.4984,1.00,flat
6.6332,2.0000,-0.7429,1.5000,-0.0243,-0.1204,0.2520,1.6236,1.5152,1.00,flat
6.7270,2.0000,-0.7640,1.5000,-0.0370,-0.1200,0.2348,1.6544,1.5327,1.00,flat
6.8217,2.0000,-0.0117,1.4191,-0.0476,-0.1110,0.2254,1.6857,1.5501,1.00,flat
6.9154,2.0000,-0.2322,1.3786,-0.0523,-0.0982,0.2255,1.7177,1.5683,1.00,flat
7.0090,2.0000,-0.2229,0.7879,-0.0516,-0.0839,0.2336,1.7507,1.5877,1.00,flat
7.1022,2.0000,-0.4168,0.7160,-0.0463,-0.0668,0.2473,1.7846,1.6078,1.00,flat
7.1953,2.0000,-0.2142,0.7689,-0.0443,-0.0496,0.2633,1.8190,1.6282,1.00,flat
7.2883,2.0000,0.0432,-0.4269,-0.0398,-0.0291,0.2789,1.8538,1.6487,1.00,flat
7.3820,1.9703,-0.0721,-0.4185,-0.0292,-0.0049,0.2916,1.8886,1.6694,1.00,flat
7.4776,2.0000,0.2600,-0.2848,-0.0344,0.0178,0.2840,1.9196,1.6899,1.00,flat
7.5724,2.0000,0.1657,-0.2101,-0.0300,0.0257,0.2720,1.9500,1.7108,1.00,flat
7.6664,2.0000,0.0764,-0.1603,-0.0279,0.0310,0.2599,1.9801,1.7328,1.00,flat
7.7614,2.0000,0.6230,-0.3005,-0.0242,0.0331,0.2501,2.0100,1.7559,1.00,flat
7.8558,2.0000,0.2547,-0.6445,-0.0156,0.0352,0.2450,2.0399,1.7801,1.00,flat
7.9510,2.0000,0.5718,-0.5215,-0.0039,0.0394,0.2453,2.0701,1.8055,1.00,flat
8.0457,2.0000,1.0000,-0.2340,0.0088,0.0465,0.2505,2.1006,1.8316,1.00,flat
8.1405,2.0000,1.0000,-0.1530,0.0228,0.0556,0.2589,2.1313,1.8583,1.00,flat
8.2340,2.0000,0.9860,-0.1902,0.0393,0.0642,0.2690,2.1622,1.8851,1.00,flat
8.3274,2.0000,1.0000,0.1315,0.0505,0.0867,0.2784,2.1925,1.9107,1.00,flat
8.4230,2.0000,1.0000,0.3558,0.0515,0.1008,0.2832,2.2215,1.9358,1.00,flat
8.5174,2.0000,1.0000,0.0446,0.0488,0.0781,0.2732,2.2465,1.9609,1.00,flat
8.6116,2.0000,0.9487,0.0810,0.0735,0.0571,0.2574,2.2716,1.9861,1.00,flat
8.7062,2.0000,0.7281,0.3933,0.0941,0.0307,0.2430,2.2960,2.0116,1.00,flat
8.8004,2.0000,0.8651,0.7332,0.1074,0.0056,0.2331,2.3196,2.0376,1.00,flat
8.8949,2.0000,1.0000,0.9359,0.1119,-0.0172,0.2291,2.3425,2.0644,1.00,flat
8.9887,2.0000,1.0000,0.9381,0.1081,-0.0378,0.2301,2.3650,2.0926,1.00,flat
9.0838,2.0000,1.0000,1.0492,0.0975,-0.0576,0.2352,2.3867,2.1221,1.00,flat
9.1784,2.0000,1.0000,1.2480,0.0867,-0.0758,0.2439,2.4079,2.1524,1.00,flat
9.2717,2.0000,0.9540,1.5000,0.0797,-0.0964,0.2557,2.4293,2.1830,1.00,flat
9.3664,2.0000,0.8561,1.5000,0.0642,-0.0978,0.2662,2.4504,2.2129,1.00,flat
9.4601,2.0000,0.8923,1.5000,0.0465,-0.0910,0.2740,2.4711,2.2430,1.00,flat
9.5550,2.0000,0.6532,1.4209,0.0144,-0.0549,0.2717,2.4902,2.2740,1.00,flat
9.6502,2.0000,0.8955,1.0172,0.0110,-0.0414,0.2614,2.5086,2.3042,1.00,flat
9.7442,2.0000,0.9890,1.5000,0.0095,-0.0294,0.2519,2.5269,2.3366,1.00,flat
9.8387,2.0000,0.8186,1.5000,0.0028,-0.0174,0.2444,2.5455,2.3715,1.00,flat
9.9332,2.0000,0.6278,1.3277,-0.0141,-0.0041,0.2405,2.5648,2.4086,1.00,flat
10.0268,2.0000,0.9999,1.5000,-0.0355,0.0083,0.2402,2.5847,2.4471,1.00,flat
10.1210,1.8894,1.0000,0.9094,-0.0535,0.0200,0.2413,2.6047,2.4858,1.00,flat
10.2154,1.9697,1.0000,0.5373,-0.0615,0.0317,0.2427,2.6248,2.5246,1.00,flat
10.3102,2.0000,1.0000,0.4622,-0.0608,0.0436,0.2456,2.6448,2.5638,1.00,flat
10.4045,2.0000,0.7563,1.0175,-0.0541,0.0557,0.2500,2.6649,2.6033,1.00,flat
10.4987,2.0000,0.7477,0.6998,-0.0611,0.0837,0.2471,2.6831,2.6420,1.00,flat
10.5957,2.0000,0.6834,0.9832,-0.0631,0.0994,0.2330,2.6978,2.6784,1.00,flat
10.6902,2.0000,0.6620,1.1206,-0.0551,0.1124,0.2229,2.7118,2.7149,1.00,flat
10.7855,2.0000,0.7763,0.8428,-0.0453,0.1170,0.2170,2.7249,2.7522,1.00,flat
10.8799,2.0000,0.6910,0.3890,-0.0316,0.1163,0.2139,2.7368,2.7908,1.00,flat
10.9739,2.0000,0.7517,0.9592,-0.0172,0.1131,0.2148,2.7476,2.8311,1.00,flat
11.0674,2.0000,0.7781,1.4251,-0.0078,0.1091,0.2204,2.7578,2.8724,1.00,flat
11.1608,2.0000,0.6383,1.2423,-0.0019,0.1030,0.2294,2.7673,2.9141,1.00,flat
11.2533,2.0000,0.7628,0.6427,0.0035,0.0966,0.2393,2.7770,2.9558,1.00,flat
11.3462,2.0000,0.7836,0.9993,0.0055,0.1002,0.2471,2.7868,2.9973,1.00,flat
11.4400,2.0000,0.7303,0.0966,0.0307,0.0833,0.2512,2.7970,3.0364,1.00,rough
11.5356,2.0000,1.0000,0.2407,0.0333,0.0588,0.2447,2.8067,3.0752,0.18,rough
11.6304,2.0000,0.5800,0.3178,0.0325,0.0266,0.2288,2.8155,3.1144,0.18,rough
11.7251,2.0000,0.6613,0.1390,0.0353,-0.0032,0.2120,2.8228,3.1543,0.18,rough
11.8201,1.9919,0.6521,-0.0094,0.0317,-0.0240,0.1993,2.8286,3.1941,0.18,rough
11.9149,2.0000,0.5658,0.1663,0.0245,-0.0396,0.1946,2.8336,3.2338,0.18,rough
12.0089,2.0000,0.4383,0.2575,0.0268,-0.0561,0.1987,2.8384,3.2733,0.18,rough
12.1018,2.0000,0.2196,0.2632,0.0210,-0.0669,0.2084,2.8431,3.3131,0.18,rough
12.1967,2.0000,0.0907,0.1673,0.0179,-0.0757,0.2225,2.8477,3.3532,0.18,rough
12.2900,2.0000,-0.2252,0.5071,0.0015,-0.0790,0.2374,2.8522,3.3938,0.18,rough
12.3856,2.0000,0.0253,-0.2846,0.0020,-0.0794,0.2496,2.8570,3.4346,0.18,rough
12.4816,1.8529,0.4536,-0.2508,0.0063,-0.0734,0.2458,2.8610,3.4740,0.18,rough
12.5762,1.9315,0.8283,-0.6068,-0.0030,-0.0777,0.2359,2.8639,3.5122,0.18,rough
12.6721,2.0000,0.5500,-0.6007,0.0011,-0.0838,0.2259,2.8670,3.5506,0.18,rough
12.7677,2.0000,0.3583,-0.1830,0.0280,-0.0931,0.2174,2.8702,3.5896,0.18,rough
12.8622,2.0000,0.3705,-0.0488,0.0632,-0.1055,0.2132,2.8738,3.6294,0.18,rough
12.9570,2.0000,0.4566,0.3477,0.1035,-0.1225,0.2145,2.8781,3.6701,0.18,rough
13.0514,2.0000,0.5984,-0.4728,0.0967,-0.1122,0.2234,2.8818,3.7116,0.18,rough
13.1450,2.0000,0.4548,-0.4444,0.0721,-0.1019,0.2389,2.8851,3.7537,0.18,rough
13.2383,2.0000,0.6874,-1.3169,0.0647,-0.0854,0.2555,2.8884,3.7963,0.18,rough
13.3315,2.0000,0.4900,-1.1682,0.0726,-0.0582,0.2705,2.8916,3.8386,0.18,rough
13.4266,2.0000,0.0329,-0.8048,0.0603,0.0062,0.2755,2.8940,3.8800,0.18,rough
13.5215,2.0000,-0.0948,-0.2591,0.1004,0.0318,0.2662,2.8967,3.9193,0.18,rough
13.6161,2.0000,0.1645,-0.7373,0.1365,0.0536,0.2577,2.8993,3.9587,0.18,rough
13.7086,2.0000,-0.1744,-0.6028,0.1823,0.0620,0.2490,2.9024,3.9978,0.18,rough
13.8029,2.0000,-0.7938,-0.3752,0.1912,0.0860,0.2417,2.9067,4.0374,0.18,rough
13.8980,2.0000,-1.0000,-0.3508,0.2081,0.1114,0.2369,2.9112,4.0763,0.18,rough
13.9902,2.0000,-0.9618,-0.2233,0.2212,0.1392,0.2327,2.9156,4.1150,0.18,rough
14.0816,2.0000,-0.7351,0.1241,0.2307,0.1667,0.2291,2.9198,4.1539,0.18,rough
14.1744,2.0000,-0.4697,0.4428,0.2402,0.1914,0.2267,2.9239,4.1932,0.18,rough
14.2666,2.0000,-0.7370,0.2525,0.2124,0.1867,0.2207,2.9269,4.2321,0.18,rough
14.3593,2.0000,-0.7083,-0.1231,0.1781,0.1649,0.2147,2.9297,4.2712,0.18,rough
14.4519,2.0000,-1.0000,-0.0147,0.1215,0.1157,0.2092,2.9321,4.3101,0.18,rough
14.5463,2.0000,-0.9456,0.0926,0.1551,0.1062,0.1944,2.9355,4.3479,0.18,rough
14.6384,2.0000,-0.7330,-0.2055,0.1616,0.0766,0.1906,2.9381,4.3856,0.18,rough
14.7326,2.0000,-1.0000,-0.0717,0.1729,0.0473,0.1933,2.9417,4.4248,0.18,rough
14.8258,2.0000,-1.0000,-0.0626,0.1630,0.0098,0.2027,2.9452,4.4648,0.18,rough
14.9200,2.0000,-1.0000,-0.1308,0.1300,0.0039,0.2152,2.9518,4.5055,0.18,rough
15.0143,2.0000,-0.9067,-0.7248,0.1019,0.0175,0.2321,2.9587,4.5463,0.18,rough
15.1083,2.0000,-1.0000,-0.9374,0.0750,0.0434,0.2508,2.9660,4.5876,0.18,rough
15.2034,2.0000,-1.0000,-1.4146,0.0471,0.0739,0.2695,2.9737,4.6294,0.18,rough
15.2998,2.0000,-1.0000,-1.3034,0.0550,0.0669,0.2689,2.9829,4.6672,0.18,rough
15.3967,2.0000,-1.0000,-1.4137,0.0551,0.0573,0.2552,2.9925,4.7030,0.18,rough
15.4915,2.0000,-1.0000,-1.4854,0.0630,0.0313,0.2392,3.0033,4.7380,0.18,rough
15.5856,2.0000,-1.0000,-1.4496,0.0619,0.0002,0.2223,3.0152,4.7724,0.18,rough
15.6802,2.0000,-1.0000,-1.5000,0.0585,-0.0358,0.2070,3.0283,4.8065,0.18,rough
15.7738,2.0000,-1.0000,-1.5000,0.0569,-0.0736,0.1965,3.0421,4.8403,0.18,rough
15.8669,2.0000,-1.0000,-1.3725,0.0489,-0.1130,0.1918,3.0560,4.8742,0.18,rough
15.9609,2.0000,-1.0000,-1.5000,0.0339,-0.1545,0.1894,3.0695,4.9085,0.18,rough
16.0539,2.0000,-1.0000,-1.5000,0.0135,-0.2020,0.1922,3.0828,4.9433,0.18,rough
16.1477,2.0000,-1.0000,-1.5000,-0.0132,-0.2572,0.1990,3.0962,4.9784,0.18,rough
16.2418,2.0000,-1.0000,-1.5000,-0.0457,-0.2976,0.2061,3.1087,5.0139,0.18,rough
16.3346,2.0000,-0.9647,-1.5000,-0.0341,-0.2896,0.2150,3.1252,5.0476,0.18,rough
16.4282,2.0000,-1.0000,-1.5000,-0.0066,-0.2753,0.2267,3.1435,5.0807,0.18,rough
16.5226,2.0000,-1.0000,-1.5000,0.0570,-0.2428,0.2405,3.1633,5.1127,0.18,rough
16.6177,2.0000,-1.0000,-1.5000,0.1141,-0.2155,0.2481,3.1846,5.1438,0.18,rough
16.7107,2.0000,-1.0000,-1.5000,0.1539,-0.1977,0.2549,3.2072,5.1744,0.18,rough
16.8034,2.0000,-1.0000,-1.3250,0.1904,-0.1742,0.2664,3.2309,5.2053,0.18,rough
16.8971,2.0000,-1.0000,-1.3572,0.2178,-0.1508,0.2777,3.2551,5.2366,0.18,rough
16.9904,2.0000,-1.0000,-1.5000,0.2409,-0.1294,0.2859,3.2795,5.2683,0.18,rough
17.0838,2.0000,-1.0000,-1.1979,0.2384,-0.1314,0.2704,3.3031,5.2947,0.18,rough
17.1793,2.0000,-1.0000,-1.1167,0.2255,-0.1237,0.2563,3.3266,5.3211,0.18,rough
17.2729,2.0000,-1.0000,-0.6765,0.1958,-0.1024,0.2437,3.3502,5.3475,0.18,rough
17.3669,2.0000,-1.0000,-0.8410,0.1556,-0.0710,0.2349,3.3743,5.3735,0.18,rough
17.4617,2.0000,-0.9787,-0.9462,0.1425,-0.0341,0.2225,3.3988,5.3984,0.18,rough
17.5559,2.0000,-0.9778,-0.9221,0.1380,-0.0005,0.2141,3.4231,5.4229,0.18,rough
17.6490,2.0000,-1.0000,-1.1748,0.1433,0.0264,0.2088,3.4474,5.4474,0.18,rough
17.7424,2.0000,-1.0000,-1.5000,0.1399,0.0452,0.2086,3.4715,5.4723,0.18,rough
17.8365,2.0000,-1.0000,-1.5000,0.1264,0.0549,0.2136,3.4958,5.4975,0.18,rough
17.9308,2.0000,-1.0000,-1.5000,0.1285,0.0652,0.2179,3.5207,5.5221,0.18,rough
18.0278,2.0000,-1.0000,-1.5000,0.1384,0.0674,0.2008,3.5473,5.5440,0.18,rough
18.1233,1.9869,-1.0000,-1.5000,0.1398,0.0529,0.1854,3.5753,5.5654,0.18,rough
18.2184,2.0000,-1.0000,-1.4968,0.1607,0.0276,0.1766,3.6047,5.5866,0.18,rough
18.3125,1.9861,-1.0000,-1.4235,0.1731,-0.0068,0.1763,3.6349,5.6065,0.18,rough
18.4078,2.0000,-1.0000,-1.5000,0.1773,-0.0488,0.1856,3.6651,5.6265,0.18,rough
18.5024,2.0000,-1.0000,-0.9236,0.1643,-0.0785,0.1962,3.6946,5.6463,0.18,rough
18.5975,2.0000,-1.0000,-1.2369,0.1138,-0.0897,0.1995,3.7216,5.6661,0.18,rough
18.6911,2.0000,-1.0000,-1.1462,0.1008,-0.1025,0.2038,3.7486,5.6865,0.18,rough
18.7864,2.0000,-1.0000,-1.1543,0.0951,-0.0925,0.2073,3.7761,5.7067,0.18,rough
18.8821,2.0000,-1.0000,-1.1026,0.1119,-0.0638,0.2015,3.8014,5.7251,0.18,rough
18.9792,2.0000,-1.0000,-1.0602,0.1248,-0.0154,0.1917,3.8260,5.7429,0.18,rough
19.0752,2.0000,-0.9729,-0.7282,0.1415,0.0096,0.1832,3.8517,5.7584,0.18,rough
19.1720,2.0000,-1.0000,-0.4970,0.1381,0.0341,0.1782,3.8739,5.7676,0.18,rough
19.2679,2.0000,-1.0000,0.1370,0.1194,0.0573,0.1710,3.8823,5.7591,0.18,rough
19.3702,2.0000,-1.0000,-0.5344,0.1162,0.0768,0.1654,3.8922,5.7513,0.18,rough
19.4653,2.0000,-1.0000,-0.9304,0.1252,0.0986,0.1647,3.9038,5.7453,0.18,rough
19.5592,2.0000,-1.0000,-0.5080,0.1398,0.1157,0.1657,3.9163,5.7402,0.18,rough
19.6532,2.0000,-0.9810,-0.5513,0.1423,0.1293,0.1695,3.9287,5.7357,0.18,rough
19.7455,2.0000,-0.9646,-0.6649,0.1338,0.1379,0.1782,3.9409,5.7316,0.18,rough
19.8395,2.0000,-1.0000,-0.8623,0.1088,0.1484,0.1931,3.9520,5.7278,0.18,rough
19.9345,1.9777,-1.0000,-0.6400,0.0755,0.1592,0.2079,3.9620,5.7238,0.18,rough
20.0317,2.0000,-1.0000,-0.8028,0.0422,0.1347,0.2007,3.9718,5.7215,0.18,rough
20.1266,2.0000,-1.0000,-0.6836,0.0704,0.1059,0.1888,3.9810,5.7211,0.18,rough
20.2235,2.0000,-1.0000,-0.8968,0.0847,0.0611,0.1784,3.9905,5.7216,0.18,rough
20.3181,2.0000,-1.0000,-1.0872,0.1076,0.0160,0.1731,3.9986,5.7224,0.18,rough
20.4131,2.0000,-1.0000,-0.8720,0.1267,-0.0397,0.1697,4.0078,5.7237,0.18,rough
20.5075,2.0000,-1.0000,-1.0765,0.1639,-0.0939,0.1671,4.0173,5.7257,0.18,rough
20.6025,1.9974,-0.9692,-1.0646,0.1932,-0.1287,0.1759,4.0257,5.7253,0.18,rough
20.6979,2.0000,-1.0000,-1.2884,0.1651,-0.1656,0.1833,4.0330,5.7224,0.18,rough
20.7933,2.0000,-1.0000,-1.1872,0.1597,-0.1777,0.1860,4.0395,5.7194,0.18,rough
20.8895,2.0000,-1.0000,-1.3801,0.1758,-0.1673,0.1919,4.0459,5.7165,0.18,rough
20.9871,2.0000,-1.0000,-1.4802,0.1810,-0.1417,0.1955,4.0517,5.7133,0.18,rough
21.0814,1.9987,-1.0000,-1.5000,0.1292,-0.1062,0.1902,4.0588,5.7106,0.18,rough
21.1775,2.0000,-1.0000,-1.4983,0.1360,-0.0579,0.1630,4.0657,5.7081,0.18,rough
21.2722,2.0000,-1.0000,-1.2238,0.1947,-0.0213,0.1365,4.0729,5.7051,0.18,rough
21.3684,2.0000,-1.0000,-1.4392,0.1958,0.0043,0.1349,4.0799,5.7025,0.18,rough
21.4652,2.0000,-1.0000,-1.5000,0.1881,0.0271,0.1403,4.0881,5.7005,0.18,rough
21.5602,2.0000,-1.0000,-1.5000,0.2023,0.0678,0.1503,4.0954,5.6993,0.18,rough
21.6556,2.0000,-1.0000,-1.5000,0.1153,0.0726,0.1546,4.1031,5.6987,0.18,rough
21.7516,2.0000,-1.0000,-1.5000,0.0842,0.0778,0.1395,4.1105,5.6974,0.18,rough
21.8472,2.0000,-1.0000,-1.3790,0.0778,0.0793,0.1279,4.1182,5.6967,0.18,rough
21.9440,2.0000,-1.0000,-1.5000,0.0722,0.0673,0.1253,4.1264,5.6976,0.18,rough
22.0384,2.0000,-1.0000,-1.5000,0.0636,0.0347,0.1336,4.1351,5.7002,0.18,rough
22.1323,2.0000,-1.0000,-1.5000,0.0618,-0.0038,0.1422,4.1454,5.7043,0.18,rough
22.2277,2.0000,-1.0000,-1.5000,0.0485,-0.0486,0.1529,4.1560,5.7093,0.18,rough
22.3212,2.0000,-1.0000,-1.5000,0.0602,-0.0948,0.1621,4.1676,5.7157,0.18,rough
22.4159,2.0000,-1.0000,-1.5000,0.0905,-0.1356,0.1729,4.1799,5.7219,0.18,rough
22.5099,2.0000,-1.0000,-1.5000,0.0661,-0.1404,0.1751,4.1922,5.7220,0.18,rough
22.6039,2.0000,-0.9869,-1.0972,0.0592,-0.1348,0.1788,4.2047,5.7220,0.18,rough
22.6999,2.0000,-1.0000,-0.9368,0.0561,-0.1301,0.1807,4.2176,5.7220,0.18,rough
22.7937,2.0000,-1.0000,-0.5608,0.0637,-0.1419,0.1737,4.2318,5.7222,0.18,rough
22.8897,2.0000,-0.9752,-0.1703,0.0622,-0.1485,0.1649,4.2462,5.7224,0.18,rough
22.9867,2.0000,-1.0000,-0.0710,0.0579,-0.1479,0.1571,4.2612,5.7230,0.18,rough
23.0803,2.0000,-1.0000,-0.0928,0.0567,-0.1380,0.1553,4.2764,5.7237,0.18,rough
23.1734,2.0000,-0.9816,-0.6240,0.0530,-0.1143,0.1568,4.2921,5.7250,0.18,rough
23.2668,2.0000,-1.0000,-0.5507,0.0573,-0.0946,0.1604,4.3078,5.7262,0.18,rough
23.3597,2.0000,-0.9782,-0.4738,0.0611,-0.0789,0.1651,4.3234,5.7275,0.18,rough
23.4526,2.0000,-1.0000,-0.5409,0.0577,-0.0688,0.1729,4.3390,5.7290,0.18,rough
23.5452,2.0000,-1.0000,-0.7210,0.0438,-0.0571,0.1861,4.3541,5.7299,0.18,rough
