Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,48.76
Collisions,0
Min_Dist,0.328
Actual_Path,14.97
AStar_Path,15.31
RMS_Vx,0.07220
RMS_Vy,0.20920
RMS_Yaw,0.34724
Jerk_Vx,0.02298
Jerk_Vy,0.21968
Jerk_Yaw,0.37694
RMS_Roll,0.13391
RMS_Pitch,0.14374

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5846,2.0000,0.2289,0.7422,0.0126,-0.0847,0.1847,0.5440,0.5694,1.00,flat
3.6864,2.0000,0.0777,1.2893,0.0069,-0.0767,0.1943,0.5720,0.5961,1.00,flat
3.7875,2.0000,0.1478,1.0699,-0.0031,-0.0619,0.2086,0.6014,0.6237,1.00,flat
3.8908,2.0000,0.3207,1.0573,-0.0127,-0.0415,0.2257,0.6313,0.6515,1.00,flat
3.9902,2.0000,-0.0442,0.9186,-0.0132,-0.0237,0.2439,0.6614,0.6794,1.00,flat
4.0928,2.0000,-0.1245,0.7962,-0.0060,-0.0097,0.2612,0.6918,0.7074,1.00,flat
4.1941,2.0000,-0.6041,0.2367,-0.0018,0.0212,0.2742,0.7221,0.7350,1.00,flat
4.2965,2.0000,-0.1039,0.2620,-0.0072,0.0345,0.2723,0.7517,0.7613,1.00,flat
4.3974,2.0000,-0.5264,-0.0506,-0.0162,0.0268,0.2625,0.7808,0.7869,1.00,flat
4.4994,2.0000,0.0986,-0.3574,-0.0241,0.0063,0.2505,0.8103,0.8126,1.00,flat
4.6010,2.0000,0.5726,-0.7783,-0.0270,-0.0212,0.2378,0.8397,0.8383,1.00,flat
4.7038,2.0000,0.2643,-1.1227,-0.0216,-0.0466,0.2279,0.8692,0.8644,1.00,flat
4.8041,2.0000,0.2978,-1.0818,-0.0123,-0.0645,0.2236,0.8989,0.8912,1.00,flat
4.9045,1.9861,-0.3600,0.0971,-0.0041,-0.0762,0.2263,0.9287,0.9183,1.00,flat
5.0048,2.0000,-0.3157,0.5932,-0.0009,-0.0847,0.2351,0.9588,0.9453,1.00,flat
5.1060,2.0000,-0.4902,0.4380,-0.0010,-0.0916,0.2484,0.9891,0.9725,1.00,flat
5.2094,2.0000,-0.4365,0.6756,-0.0056,-0.0984,0.2641,1.0197,0.9998,1.00,flat
5.3113,2.0000,-0.2659,0.3454,-0.0158,-0.1075,0.2784,1.0506,1.0274,1.00,flat
5.4128,2.0000,-0.5649,0.5021,0.0072,-0.0910,0.2814,1.0832,1.0526,1.00,flat
5.5154,2.0000,-0.7189,0.6836,0.0385,-0.0686,0.2728,1.1171,1.0766,1.00,flat
5.6162,2.0000,-0.4614,0.2213,0.0377,-0.0677,0.2553,1.1515,1.1002,1.00,flat
5.7162,2.0000,-0.3826,0.2729,0.0390,-0.0597,0.2448,1.1872,1.1234,1.00,flat
5.8185,2.0000,-0.1641,0.3667,0.0371,-0.0477,0.2420,1.2238,1.1466,1.00,flat
5.9350,2.0000,-0.5592,0.1092,0.0310,-0.0350,0.2451,1.2609,1.1704,1.00,flat
6.0366,2.0000,-0.4700,0.2655,0.0205,-0.0199,0.2518,1.2979,1.1943,1.00,flat
6.1368,2.0000,-0.7273,0.8528,0.0129,0.0002,0.2602,1.3352,1.2182,1.00,flat
6.2375,2.0000,-0.3387,0.7210,0.0070,0.0210,0.2710,1.3727,1.2422,1.00,flat
6.3416,2.0000,-0.4930,0.3250,0.0166,0.0463,0.2791,1.4098,1.2651,1.00,flat
6.4478,2.0000,-0.7729,0.9960,0.0429,0.0384,0.2763,1.4429,1.2828,1.00,flat
6.5528,2.0000,-0.5371,1.1125,0.0377,0.0400,0.2668,1.4749,1.3008,1.00,flat
6.6536,2.0000,-0.6549,1.1300,0.0277,0.0333,0.2580,1.5075,1.3195,1.00,flat
6.7534,2.0000,-0.5137,1.4203,0.0114,0.0233,0.2500,1.5403,1.3382,1.00,flat
6.8568,2.0000,-0.1505,1.0752,-0.0087,0.0129,0.2437,1.5736,1.3571,1.00,flat
6.9570,2.0000,-0.3310,0.5759,-0.0248,0.0060,0.2407,1.6078,1.3766,1.00,flat
7.0582,2.0000,-0.6399,0.6208,-0.0305,0.0034,0.2417,1.6430,1.3969,1.00,flat
7.1578,2.0000,-0.6814,0.4787,-0.0321,0.0056,0.2459,1.6786,1.4175,1.00,flat
7.2595,2.0000,-0.2980,-0.0566,-0.0347,0.0074,0.2514,1.7143,1.4383,1.00,flat
7.3602,2.0000,-0.3546,0.2369,-0.0302,0.0145,0.2575,1.7498,1.4593,1.00,flat
7.4618,2.0000,-0.3716,0.5356,-0.0199,0.0259,0.2642,1.7851,1.4805,1.00,flat
7.5610,2.0000,-0.3368,0.0657,-0.0120,0.0326,0.2702,1.8204,1.5017,1.00,flat
7.6661,2.0000,-0.5388,1.3571,-0.0147,0.0211,0.2558,1.8524,1.5224,1.00,flat
7.7683,2.0000,-1.0000,1.4243,-0.0149,0.0100,0.2411,1.8851,1.5432,1.00,flat
7.8698,2.0000,-0.6515,0.8319,-0.0146,0.0010,0.2309,1.9187,1.5646,1.00,flat
7.9716,2.0000,-0.5038,1.5000,-0.0154,-0.0037,0.2271,1.9530,1.5869,1.00,flat
8.0739,2.0000,-0.3718,1.0246,-0.0215,-0.0063,0.2289,1.9873,1.6101,1.00,flat
8.1763,2.0000,-0.3069,0.6023,-0.0299,-0.0070,0.2360,2.0214,1.6340,1.00,flat
8.2776,2.0000,-0.4180,0.7288,-0.0349,-0.0031,0.2472,2.0552,1.6584,1.00,flat
8.3785,1.9672,-0.7696,0.8156,-0.0339,0.0098,0.2599,2.0891,1.6829,1.00,flat
8.4837,2.0000,-0.2619,0.7934,-0.0285,0.0298,0.2733,2.1231,1.7074,1.00,flat
8.5896,2.0000,-0.1507,1.0384,-0.0055,0.0300,0.2828,2.1567,1.7305,1.00,flat
8.6928,2.0000,-0.4420,1.5000,-0.0080,0.0358,0.2758,2.1869,1.7533,1.00,flat
8.7951,2.0000,-0.0648,1.5000,-0.0171,0.0415,0.2667,2.2166,1.7774,1.00,flat
8.8982,2.0000,0.2937,1.0251,-0.0278,0.0444,0.2581,2.2461,1.8034,1.00,flat
8.9990,2.0000,0.6466,0.0711,-0.0352,0.0504,0.2525,2.2753,1.8315,1.00,flat
9.1017,2.0000,0.6160,0.2253,-0.0292,0.0638,0.2506,2.3045,1.8620,1.00,flat
9.2041,2.0000,0.4694,0.9209,-0.0120,0.0850,0.2526,2.3339,1.8944,1.00,flat
9.3074,2.0000,0.6238,0.6567,0.0091,0.1089,0.2564,2.3635,1.9276,1.00,flat
9.4090,2.0000,0.4344,0.7180,0.0317,0.1323,0.2599,2.3933,1.9611,1.00,flat
9.5119,2.0000,0.2732,0.5968,0.0549,0.1540,0.2635,2.4231,1.9948,1.00,flat
9.6180,1.9714,0.3043,-0.0364,0.0576,0.1560,0.2639,2.4519,2.0283,1.00,flat
9.7217,2.0000,0.2818,0.5043,0.0350,0.1319,0.2605,2.4794,2.0615,1.00,flat
9.8234,2.0000,0.2305,1.0775,0.0553,0.1156,0.2482,2.5065,2.0947,1.00,flat
9.9244,2.0000,0.5843,0.2297,0.0708,0.0954,0.2344,2.5323,2.1275,1.00,flat
10.0249,2.0000,0.0352,0.1562,0.0832,0.0719,0.2256,2.5568,2.1606,1.00,flat
10.1270,2.0000,-0.0293,0.3782,0.0875,0.0494,0.2237,2.5802,2.1943,1.00,flat
10.2297,2.0000,-0.1137,0.8365,0.0823,0.0311,0.2276,2.6027,2.2287,1.00,flat
10.3333,2.0000,-0.0071,0.4006,0.0701,0.0187,0.2360,2.6247,2.2632,1.00,flat
10.4414,2.0000,-0.0192,0.5497,0.0577,0.0162,0.2469,2.6464,2.2976,1.00,flat
10.5431,2.0000,-0.1434,0.4222,0.0468,0.0276,0.2578,2.6681,2.3314,1.00,flat
10.6463,1.9826,0.2250,1.0965,0.0373,0.0536,0.2664,2.6895,2.3645,1.00,flat
10.7525,2.0000,-0.1005,1.5000,0.0303,0.0822,0.2638,2.7092,2.3968,1.00,flat
10.8562,2.0000,0.1406,1.4807,0.0395,0.0901,0.2565,2.7285,2.4279,1.00,flat
10.9594,2.0000,0.3048,1.5000,0.0446,0.1117,0.2476,2.7477,2.4594,1.00,flat
11.0627,2.0000,0.5588,0.7586,0.0520,0.1385,0.2423,2.7676,2.4921,1.00,flat
11.1657,2.0000,0.7977,0.5055,0.0575,0.1643,0.2423,2.7881,2.5274,1.00,flat
11.2692,2.0000,1.0000,0.2986,0.0726,0.1976,0.2447,2.8089,2.5650,1.00,flat
11.3721,2.0000,1.0000,-0.2263,0.1060,0.2376,0.2453,2.8296,2.6040,1.00,flat
11.4772,2.0000,1.0000,-0.4273,0.1540,0.2779,0.2423,2.8500,2.6432,1.00,flat
11.5797,2.0000,0.5328,-0.1852,0.1602,0.2980,0.2325,2.8674,2.6775,1.00,flat
11.6844,2.0000,0.5878,-0.1392,0.1743,0.3116,0.2252,2.8845,2.7118,1.00,flat
11.7861,2.0000,0.3130,0.2972,0.1817,0.2987,0.2175,2.9002,2.7452,1.00,flat
11.8871,2.0000,0.4656,-0.1435,0.2028,0.2879,0.2077,2.9138,2.7771,1.00,flat
11.9857,2.0000,0.9089,-0.2794,0.1996,0.2547,0.2024,2.9262,2.8079,1.00,flat
12.0871,2.0000,0.8328,0.1409,0.1719,0.2008,0.1995,2.9369,2.8379,1.00,flat
12.1855,2.0000,0.7475,0.5346,0.1266,0.1288,0.1989,2.9452,2.8674,1.00,flat
12.2883,2.0000,0.5711,0.7774,0.0845,0.0502,0.2019,2.9509,2.8971,1.00,flat
12.3906,2.0000,0.3694,1.0438,0.0706,0.0118,0.2066,2.9545,2.9296,1.00,flat
12.4953,2.0000,0.3153,0.3757,0.0686,-0.0140,0.2172,2.9563,2.9617,1.00,flat
12.5960,2.0000,0.0995,0.8593,0.0742,-0.0175,0.2298,2.9570,2.9929,1.00,flat
12.6972,2.0000,0.2517,0.5236,0.0716,-0.0110,0.2438,2.9568,3.0233,1.00,rough
12.7982,2.0000,0.6226,0.5918,0.0388,0.0042,0.2425,2.9556,3.0512,0.18,rough
12.9018,2.0000,0.6413,0.1592,0.0262,-0.0022,0.2325,2.9544,3.0784,0.18,rough
13.0031,2.0000,1.0000,-0.5512,0.0128,-0.0148,0.2183,2.9524,3.1066,0.18,rough
13.1048,2.0000,1.0000,-0.8707,0.0094,-0.0344,0.2045,2.9497,3.1357,0.18,rough
13.2055,2.0000,0.8946,-0.7751,0.0132,-0.0557,0.1957,2.9464,3.1658,0.18,rough
13.3082,2.0000,1.0000,-1.2097,0.0273,-0.0783,0.1935,2.9432,3.1967,0.18,rough
13.4081,2.0000,0.9761,-1.1566,0.0439,-0.0981,0.1956,2.9399,3.2282,0.18,rough
13.5105,2.0000,1.0000,-0.7681,0.0638,-0.1156,0.2018,2.9368,3.2601,0.18,rough
13.6110,2.0000,0.6437,-0.8531,0.0715,-0.1196,0.2105,2.9334,3.2923,0.18,rough
13.7135,2.0000,0.2628,-0.7375,0.0598,-0.1089,0.2217,2.9298,3.3246,0.18,rough
13.8141,2.0000,0.1696,-0.2650,0.0384,-0.0970,0.2355,2.9262,3.3574,0.18,rough
13.9158,2.0000,0.3812,-0.2018,0.0497,-0.0847,0.2444,2.9237,3.3907,0.18,rough
14.0161,2.0000,0.6292,-0.1456,0.0976,-0.0667,0.2480,2.9225,3.4247,0.18,rough
14.1197,2.0000,0.7049,-0.1970,0.1026,-0.0951,0.2318,2.9197,3.4569,0.18,rough
14.2209,2.0000,0.7444,-0.6391,0.1244,-0.1199,0.2190,2.9171,3.4893,0.18,rough
14.3204,2.0000,0.4802,-0.2147,0.1454,-0.1467,0.2135,2.9150,3.5216,0.18,rough
14.4238,2.0000,0.3181,-0.2422,0.1681,-0.1747,0.2149,2.9135,3.5539,0.18,rough
14.5262,2.0000,0.6346,-0.9016,0.1862,-0.2016,0.2220,2.9125,3.5860,0.18,rough
14.6264,2.0000,0.8785,-0.5217,0.2042,-0.2282,0.2340,2.9118,3.6182,0.18,rough
14.7284,2.0000,1.0000,-0.2031,0.1697,-0.2241,0.2421,2.9109,3.6490,0.18,rough
14.8281,2.0000,0.5518,-0.3062,0.1173,-0.2124,0.2508,2.9099,3.6796,0.18,rough
14.9285,2.0000,0.5369,-0.5466,0.0747,-0.1924,0.2606,2.9090,3.7102,0.18,rough
15.0282,2.0000,0.1870,-0.6639,0.0814,-0.1723,0.2611,2.9087,3.7379,0.18,rough
15.1288,2.0000,0.7114,-0.9581,0.1077,-0.1711,0.2522,2.9089,3.7649,0.18,rough
15.2280,2.0000,0.4904,-0.8626,0.1340,-0.1721,0.2441,2.9092,3.7919,0.18,rough
15.3285,2.0000,0.5909,-0.6976,0.1543,-0.1652,0.2349,2.9098,3.8190,0.18,rough
15.4304,2.0000,0.5521,-0.9431,0.1760,-0.1566,0.2299,2.9105,3.8457,0.18,rough
15.5321,2.0000,0.9994,-1.4083,0.1876,-0.1485,0.2303,2.9115,3.8721,0.18,rough
15.6324,2.0000,1.0000,-1.0552,0.1875,-0.1305,0.2358,2.9126,3.8984,0.18,rough
15.7348,2.0000,0.9010,-0.3804,0.1755,-0.0901,0.2415,2.9137,3.9234,0.18,rough
15.8399,2.0000,0.6579,-0.2860,0.1630,-0.0486,0.2497,2.9148,3.9485,0.18,rough
15.9445,2.0000,0.6008,-0.7566,0.1583,0.0067,0.2551,2.9161,3.9730,0.18,rough
16.0460,2.0000,1.0000,-0.9490,0.1632,0.0407,0.2475,2.9192,3.9972,0.18,rough
16.1502,2.0000,0.9975,-0.3030,0.1408,0.0438,0.2383,2.9229,4.0217,0.18,rough
16.2520,2.0000,1.0000,-0.2907,0.1085,0.0409,0.2344,2.9278,4.0468,0.18,rough
16.3516,2.0000,0.9161,-0.2728,0.0706,0.0407,0.2354,2.9337,4.0724,0.18,rough
16.4514,2.0000,0.8590,-0.6816,0.0176,0.0513,0.2348,2.9407,4.0988,0.18,rough
16.5552,2.0000,0.8473,-0.8923,-0.0388,0.0623,0.2331,2.9478,4.1250,0.18,rough
16.6546,2.0000,1.0000,-0.8416,-0.0995,0.0715,0.2302,2.9552,4.1508,0.18,rough
16.7555,2.0000,0.7033,-0.4285,-0.1418,0.0523,0.2224,2.9630,4.1753,0.18,rough
16.8573,2.0000,0.6591,-0.0636,-0.1878,0.0238,0.2072,2.9707,4.1983,0.18,rough
16.9575,2.0000,0.2574,-0.5885,-0.2176,-0.0187,0.1906,2.9780,4.2196,0.18,rough
17.0600,2.0000,0.0983,-0.3860,-0.2360,-0.0716,0.1692,2.9843,4.2411,0.18,rough
17.1621,2.0000,0.4952,-0.3294,-0.2701,-0.1358,0.1438,2.9886,4.2634,0.18,rough
17.2642,2.0000,0.4705,-0.7786,-0.2843,-0.2016,0.1370,2.9927,4.2862,0.18,rough
17.3651,2.0000,-0.0029,-0.0225,-0.2662,-0.2414,0.1428,2.9969,4.3094,0.18,rough
17.4674,2.0000,-0.4521,-0.0406,-0.2597,-0.2786,0.1532,3.0008,4.3339,0.18,rough
17.5726,2.0000,-0.2465,-0.2334,-0.2158,-0.2945,0.1642,3.0053,4.3587,0.18,rough
17.6734,2.0000,-0.5183,-0.1257,-0.1787,-0.3052,0.1830,3.0100,4.3834,0.18,rough
17.7760,2.0000,-0.6871,0.0367,-0.1490,-0.2872,0.2013,3.0154,4.4083,0.18,rough
17.8779,2.0000,-0.7090,0.1892,-0.1107,-0.2521,0.2211,3.0213,4.4334,0.18,rough
17.9808,2.0000,-0.7413,-0.2062,-0.0925,-0.2124,0.2341,3.0277,4.4588,0.18,rough
18.0825,2.0000,-0.5041,-0.5074,-0.0847,-0.2103,0.2314,3.0352,4.4852,0.18,rough
18.1833,2.0000,-0.5112,-1.1746,-0.0538,-0.2094,0.2317,3.0436,4.5122,0.18,rough
18.2842,2.0000,-0.3284,-1.1627,-0.0450,-0.2020,0.2327,3.0525,4.5388,0.18,rough
18.3872,2.0000,-0.5862,-1.4340,-0.0533,-0.1879,0.2320,3.0618,4.5647,0.18,rough
18.4881,2.0000,-0.5435,-1.0253,-0.0286,-0.1816,0.2287,3.0717,4.5901,0.18,rough
18.5884,2.0000,-0.4372,-1.2001,-0.0138,-0.1725,0.2256,3.0817,4.6154,0.18,rough
18.6888,2.0000,-0.2712,-0.5424,0.0101,-0.1515,0.2241,3.0917,4.6406,0.18,rough
18.7873,2.0000,0.0251,-0.9531,0.0404,-0.1163,0.2240,3.1016,4.6653,0.18,rough
18.8862,2.0000,0.0637,-1.0193,0.1001,-0.0934,0.2246,3.1117,4.6896,0.18,rough
18.9868,1.9238,-0.1986,-1.3750,0.1063,-0.0597,0.2143,3.1224,4.7140,0.18,rough
19.0876,2.0000,-0.4760,-0.6524,0.1087,-0.0304,0.2011,3.1343,4.7385,0.18,rough
19.1888,2.0000,-0.8629,-0.1615,0.1099,0.0022,0.1889,3.1477,4.7631,0.18,rough
19.2890,2.0000,-0.7173,-0.4714,0.1230,0.0442,0.1830,3.1623,4.7877,0.18,rough
19.3887,2.0000,-0.9200,-0.1829,0.1477,0.0880,0.1830,3.1773,4.8121,0.18,rough
19.4894,2.0000,-1.0000,0.1352,0.1573,0.1243,0.1821,3.1918,4.8368,0.18,rough
19.5917,2.0000,-1.0000,0.1805,0.1262,0.1365,0.1788,3.2047,4.8621,0.18,rough
19.6897,2.0000,-0.6657,0.1552,0.0932,0.1418,0.1812,3.2176,4.8878,0.18,rough
19.7877,2.0000,-0.9262,-0.0841,0.0591,0.1379,0.1898,3.2306,4.9141,0.18,rough
19.8879,2.0000,-0.5148,0.0262,0.0403,0.1228,0.1893,3.2435,4.9398,0.18,rough
19.9878,2.0000,-0.7891,-0.4497,0.0353,0.0949,0.1797,3.2562,4.9649,0.18,rough
20.0907,2.0000,-0.3411,-1.0522,0.0399,0.0482,0.1699,3.2691,4.9899,0.18,rough
20.1919,2.0000,-0.1917,-1.0743,0.0675,-0.0242,0.1630,3.2820,5.0144,0.18,rough
20.2914,2.0000,-0.2189,-1.0535,0.0855,-0.1066,0.1639,3.2959,5.0393,0.18,rough
20.3924,2.0000,-0.7751,-0.4909,0.0967,-0.1917,0.1713,3.3111,5.0642,0.18,rough
20.4969,2.0000,-0.6500,0.0126,0.0370,-0.2241,0.1887,3.3281,5.0891,0.18,rough
20.5981,2.0000,-0.7027,0.1351,-0.0110,-0.2515,0.2077,3.3469,5.1144,0.18,rough
20.6976,2.0000,-0.7769,0.0396,-0.0341,-0.2593,0.2256,3.3674,5.1393,0.18,rough
20.7998,2.0000,-0.8254,0.0053,-0.0440,-0.2518,0.2396,3.3881,5.1637,0.18,rough
20.9003,2.0000,-0.8245,0.4595,-0.0149,-0.2472,0.2443,3.4082,5.1872,0.18,rough
21.0027,2.0000,-0.4174,0.5264,0.0462,-0.2247,0.2449,3.4282,5.2097,0.18,rough
21.1042,1.9321,-0.5418,1.0222,0.1115,-0.2095,0.2482,3.4480,5.2317,0.18,rough
21.2052,2.0000,-0.5846,0.8516,0.0987,-0.1652,0.2431,3.4683,5.2529,0.18,rough
21.3070,2.0000,-0.9728,0.8891,0.0912,-0.1238,0.2369,3.4888,5.2739,0.18,rough
21.4073,2.0000,-0.4667,0.7520,0.0946,-0.0851,0.2253,3.5093,5.2947,0.18,rough
21.5082,2.0000,-0.6963,0.9441,0.0999,-0.0424,0.2121,3.5297,5.3156,0.18,rough
21.6098,2.0000,-0.8641,1.0432,0.1016,0.0026,0.2043,3.5500,5.3367,0.18,rough
21.7096,2.0000,-0.6886,0.7294,0.0982,0.0447,0.2060,3.5702,5.3582,0.18,rough
21.8112,2.0000,-0.9169,1.0805,0.0930,0.0788,0.2169,3.5905,5.3801,0.18,rough
21.9117,2.0000,-0.8618,0.4932,0.0900,0.1023,0.2307,3.6108,5.4021,0.18,rough
22.0140,2.0000,-0.7397,-0.0879,0.0127,0.0970,0.2257,3.6320,5.4244,0.18,rough
22.1150,2.0000,-0.8600,0.3196,-0.0651,0.1367,0.2062,3.6526,5.4475,0.18,rough
22.2154,2.0000,-0.7936,0.2352,-0.1186,0.1507,0.1873,3.6731,5.4693,0.18,rough
22.3161,2.0000,-0.2818,0.1146,-0.0975,0.1241,0.1707,3.6922,5.4877,0.18,rough
22.4156,2.0000,-0.4892,-0.1835,-0.0885,0.1219,0.1635,3.7123,5.5056,0.18,rough
22.5169,2.0000,-0.7682,0.2404,-0.0868,0.1563,0.1634,3.7332,5.5225,0.18,rough
22.6181,2.0000,-0.7890,0.3657,-0.0380,0.1823,0.1613,3.7522,5.5350,0.18,rough
22.7191,2.0000,-0.4034,-0.1212,0.0193,0.2026,0.1632,3.7709,5.5443,0.18,rough
22.8208,2.0000,-0.4693,-0.1831,0.0168,0.2257,0.1581,3.7893,5.5530,0.18,rough
22.9216,1.9995,-0.5493,0.2748,0.0223,0.2263,0.1531,3.8088,5.5613,0.18,rough
23.0214,2.0000,-0.8139,0.4798,0.0328,0.2132,0.1497,3.8302,5.5693,0.18,rough
23.1206,2.0000,-0.9724,0.8157,0.0573,0.1948,0.1476,3.8533,5.5770,0.18,rough
23.2194,2.0000,-0.5255,0.8647,0.1047,0.1654,0.1501,3.8771,5.5838,0.18,rough
23.3194,2.0000,-0.8487,0.3130,0.1569,0.1376,0.1534,3.9013,5.5900,0.18,rough
23.4209,2.0000,-0.4500,0.1482,0.2026,0.1172,0.1585,3.9255,5.5958,0.18,rough
23.5261,2.0000,-0.5651,1.3391,0.2345,0.1227,0.1624,3.9497,5.6011,0.18,rough
23.6268,2.0000,-0.4006,0.7320,0.2562,0.1500,0.1680,3.9740,5.6062,0.18,rough
23.7278,2.0000,-0.5324,1.0866,0.2578,0.1739,0.1711,3.9975,5.6122,0.18,rough
23.8279,2.0000,-0.4480,1.5000,0.2507,0.1922,0.1699,4.0200,5.6192,0.18,rough
23.9294,1.9611,-0.1040,0.5640,0.2523,0.1884,0.1657,4.0420,5.6274,0.18,rough
24.0293,2.0000,-0.3613,0.7307,0.2530,0.1726,0.1571,4.0662,5.6360,0.18,rough
24.1294,2.0000,-0.1929,1.1929,0.2533,0.1607,0.1523,4.0930,5.6440,0.18,rough
24.2301,2.0000,-0.3333,1.5000,0.2504,0.1603,0.1542,4.1212,5.6516,0.18,rough
24.3302,2.0000,-0.1991,1.4864,0.2429,0.1642,0.1603,4.1497,5.6599,0.18,rough
24.4295,2.0000,-0.1718,1.5000,0.2311,0.1691,0.1700,4.1784,5.6685,0.18,rough
24.5323,2.0000,-0.1691,1.5000,0.2250,0.1607,0.1762,4.2067,5.6769,0.18,rough
24.6348,2.0000,-0.3006,1.5000,0.2859,0.1175,0.1842,4.2353,5.6841,0.18,rough
24.7366,2.0000,0.0694,1.5000,0.3424,0.0874,0.1926,4.2632,5.6899,0.18,rough
24.8395,2.0000,0.4451,1.5000,0.2977,0.0782,0.1866,4.2917,5.6934,0.18,rough
24.9414,2.0000,0.7322,1.5000,0.2070,0.0671,0.1817,4.3209,5.6967,0.18,rough
25.0414,2.0000,0.8313,1.5000,0.1471,0.0370,0.1753,4.3508,5.7009,0.18,rough
25.1427,2.0000,0.5036,1.4220,0.1333,-0.0155,0.1665,4.3804,5.7054,0.18,rough
25.2423,2.0000,0.4790,1.5000,0.1218,-0.0652,0.1586,4.4105,5.7103,0.18,rough
25.3431,2.0000,0.5383,1.5000,0.0935,-0.0936,0.1601,4.4428,5.7161,0.18,rough
25.4425,2.0000,0.6563,1.5000,0.0644,-0.1025,0.1656,4.4751,5.7215,0.18,rough
