Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,43.01
Collisions,1
Min_Dist,0.288
Actual_Path,14.33
AStar_Path,15.31
RMS_Vx,0.06572
RMS_Vy,0.19360
RMS_Yaw,0.37314
Jerk_Vx,0.01537
Jerk_Vy,0.19318
Jerk_Yaw,0.43393
RMS_Roll,0.15411
RMS_Pitch,0.14829

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.2744,2.0000,0.8575,-1.1673,0.0265,-0.0533,0.2488,0.4672,0.6286,1.00,flat
3.3701,2.0000,0.7074,-0.6628,0.0430,-0.0247,0.2631,0.4982,0.6582,1.00,flat
3.4661,2.0000,0.9119,-0.7055,0.0621,-0.0005,0.2745,0.5292,0.6876,1.00,flat
3.5629,2.0000,1.0000,-0.7389,0.0684,0.0230,0.2702,0.5600,0.7157,1.00,flat
3.6566,2.0000,0.8180,-0.1147,0.0797,0.0287,0.2576,0.5909,0.7426,1.00,flat
3.7504,2.0000,0.8825,-0.4253,0.0848,0.0254,0.2447,0.6228,0.7694,1.00,flat
3.8462,2.0000,0.6553,-0.1817,0.0867,0.0166,0.2362,0.6557,0.7960,1.00,flat
3.9393,2.0000,0.4757,-0.2798,0.0863,0.0072,0.2349,0.6896,0.8223,1.00,flat
4.0335,2.0000,0.2044,-0.0971,0.0849,0.0011,0.2403,0.7244,0.8488,1.00,flat
4.1267,2.0000,0.3917,0.0797,0.0861,-0.0028,0.2495,0.7597,0.8754,1.00,flat
4.2197,2.0000,0.7868,-0.3962,0.0910,-0.0046,0.2607,0.7954,0.9022,1.00,flat
4.3162,2.0000,0.8347,-0.0752,0.0988,-0.0037,0.2724,0.8314,0.9291,1.00,flat
4.4107,2.0000,0.5306,0.3042,0.0986,0.0144,0.2811,0.8672,0.9563,1.00,flat
4.5059,2.0000,0.1305,1.1088,0.0771,0.0293,0.2789,0.9009,0.9833,1.00,flat
4.6012,2.0000,0.0610,1.0265,0.0655,0.0385,0.2636,0.9332,1.0082,1.00,flat
4.6950,2.0000,0.3342,1.0850,0.0583,0.0487,0.2517,0.9664,1.0325,1.00,flat
4.7898,2.0000,0.3239,1.2587,0.0591,0.0585,0.2438,1.0007,1.0566,1.00,flat
4.8885,2.0000,-0.1554,1.5000,0.0616,0.0651,0.2418,1.0359,1.0813,1.00,flat
4.9909,2.0000,-0.1707,1.5000,0.0575,0.0705,0.2454,1.0720,1.1065,1.00,flat
5.0859,2.0000,-0.5171,1.5000,0.0442,0.0775,0.2529,1.1089,1.1317,1.00,flat
5.1814,2.0000,-0.6602,1.2229,0.0237,0.0847,0.2627,1.1463,1.1567,1.00,flat
5.2766,2.0000,-0.7321,1.2489,-0.0005,0.0917,0.2735,1.1841,1.1817,1.00,flat
5.3718,2.0000,-0.0827,1.3427,-0.0129,0.0884,0.2790,1.2207,1.2045,1.00,flat
5.4665,2.0000,0.1199,0.9998,-0.0087,0.0693,0.2800,1.2554,1.2245,1.00,flat
5.5656,2.0000,-0.1399,1.0176,-0.0224,0.0642,0.2729,1.2891,1.2460,1.00,flat
5.6628,2.0000,-0.4689,1.3864,-0.0328,0.0575,0.2634,1.3226,1.2687,1.00,flat
5.7562,2.0000,-0.1023,1.1769,-0.0420,0.0433,0.2541,1.3561,1.2917,1.00,flat
5.8522,2.0000,-0.1856,0.6725,-0.0520,0.0268,0.2469,1.3897,1.3149,1.00,flat
5.9479,2.0000,-0.4755,0.3552,-0.0572,0.0115,0.2431,1.4234,1.3382,1.00,flat
6.0421,2.0000,-0.6448,0.5166,-0.0576,-0.0029,0.2433,1.4574,1.3615,1.00,flat
6.1357,2.0000,-0.3373,-0.1080,-0.0641,-0.0162,0.2465,1.4915,1.3845,1.00,flat
6.2296,2.0000,-0.3458,0.2386,-0.0687,-0.0184,0.2520,1.5253,1.4077,1.00,flat
6.3241,2.0000,-0.6741,0.0246,-0.0735,-0.0230,0.2603,1.5594,1.4311,1.00,flat
6.4182,2.0000,-0.8092,0.5841,-0.0807,-0.0317,0.2689,1.5937,1.4546,1.00,flat
6.5118,2.0000,-0.4505,0.1263,-0.0478,-0.0136,0.2669,1.6290,1.4766,1.00,flat
6.6071,2.0000,-0.1570,0.3448,-0.0467,-0.0235,0.2527,1.6625,1.4979,1.00,flat
6.7064,2.0000,-0.3479,0.3440,-0.0460,-0.0383,0.2367,1.6957,1.5190,1.00,flat
6.8068,2.0000,-0.4646,0.1284,-0.0382,-0.0468,0.2266,1.7297,1.5399,1.00,flat
6.9046,2.0000,-0.7349,0.5492,-0.0297,-0.0479,0.2242,1.7646,1.5610,1.00,flat
6.9990,1.9290,-0.9643,1.1405,-0.0265,-0.0420,0.2286,1.8009,1.5824,1.00,flat
7.0938,2.0000,-0.3960,1.0453,-0.0319,-0.0300,0.2384,1.8382,1.6041,1.00,flat
7.1881,2.0000,-0.3368,1.0598,-0.0409,-0.0156,0.2515,1.8758,1.6259,1.00,flat
7.2818,2.0000,-0.7289,1.3768,-0.0439,0.0020,0.2654,1.9137,1.6479,1.00,flat
7.3755,2.0000,-0.3133,1.0842,-0.0421,0.0245,0.2791,1.9518,1.6700,1.00,flat
7.4714,2.0000,-0.1357,0.5631,-0.0060,0.0112,0.2859,1.9875,1.6883,1.00,flat
7.5661,2.0000,-0.1420,0.7863,-0.0043,0.0197,0.2818,2.0213,1.7081,1.00,flat
7.6609,2.0000,-0.3352,0.5851,-0.0050,0.0299,0.2747,2.0545,1.7287,1.00,flat
7.7542,2.0000,-0.2612,0.7614,-0.0062,0.0378,0.2667,2.0876,1.7502,1.00,flat
7.8508,2.0000,-0.2410,0.7249,-0.0086,0.0430,0.2612,2.1210,1.7723,1.00,flat
7.9442,2.0000,0.1834,0.6048,-0.0109,0.0473,0.2603,2.1549,1.7954,1.00,flat
8.0390,2.0000,-0.1483,0.8249,-0.0083,0.0527,0.2633,2.1894,1.8195,1.00,flat
8.1328,2.0000,0.1610,0.8189,-0.0044,0.0574,0.2676,2.2241,1.8442,1.00,flat
8.2267,2.0000,0.4897,0.2022,-0.0052,0.0623,0.2722,2.2588,1.8686,1.00,flat
8.3208,1.9874,0.2764,0.3191,-0.0047,0.0640,0.2776,2.2936,1.8933,1.00,flat
8.4138,2.0000,0.4611,0.5894,-0.0096,0.0560,0.2812,2.3276,1.9178,1.00,flat
8.5065,2.0000,0.5721,0.3031,-0.0229,0.0249,0.2755,2.3582,1.9417,1.00,flat
8.6005,2.0000,0.5634,0.3982,-0.0003,0.0058,0.2588,2.3874,1.9654,1.00,flat
8.6941,2.0000,0.2015,1.2958,0.0194,-0.0239,0.2428,2.4149,1.9892,1.00,flat
8.7890,2.0000,0.3384,1.0087,0.0308,-0.0577,0.2313,2.4408,2.0130,1.00,flat
8.8841,2.0000,0.3583,0.4778,0.0330,-0.0885,0.2268,2.4654,2.0375,1.00,flat
8.9781,1.9712,0.2314,0.1957,0.0309,-0.1142,0.2298,2.4891,2.0630,1.00,flat
9.0724,2.0000,0.8551,-1.0906,0.0282,-0.1325,0.2397,2.5122,2.0893,1.00,flat
9.1653,2.0000,1.0000,-0.4685,0.0307,-0.1434,0.2545,2.5350,2.1161,1.00,flat
9.2580,2.0000,1.0000,-0.7129,0.0498,-0.1441,0.2706,2.5579,2.1432,1.00,flat
9.3527,2.0000,1.0000,-1.0111,0.0705,-0.1397,0.2832,2.5802,2.1705,1.00,flat
9.4462,2.0000,0.8679,-0.7455,0.0790,-0.1112,0.2835,2.5999,2.1980,1.00,flat
9.5399,2.0000,0.9922,-0.2063,0.0916,-0.0862,0.2784,2.6191,2.2266,1.00,flat
9.6344,2.0000,0.9928,0.2266,0.0905,-0.0598,0.2695,2.6379,2.2565,1.00,flat
9.7295,2.0000,1.0000,1.1358,0.0655,-0.0298,0.2601,2.6566,2.2880,1.00,flat
9.8239,2.0000,0.8752,1.4711,0.0245,0.0016,0.2516,2.6755,2.3213,1.00,flat
9.9173,2.0000,0.9528,1.1574,-0.0183,0.0291,0.2450,2.6949,2.3565,1.00,flat
10.0116,2.0000,1.0000,1.5000,-0.0486,0.0530,0.2424,2.7146,2.3930,1.00,flat
10.1056,2.0000,1.0000,1.5000,-0.0656,0.0856,0.2413,2.7341,2.4294,1.00,flat
10.1993,2.0000,1.0000,1.4731,-0.0936,0.1293,0.2390,2.7532,2.4650,1.00,flat
10.2928,2.0000,1.0000,1.4992,-0.1206,0.1759,0.2365,2.7719,2.5003,1.00,flat
10.3872,2.0000,1.0000,1.4300,-0.1481,0.1954,0.2240,2.7865,2.5351,1.00,flat
10.4816,2.0000,1.0000,0.5514,-0.1407,0.1998,0.2030,2.7971,2.5712,1.00,flat
10.5747,2.0000,1.0000,0.5354,-0.1400,0.1889,0.1882,2.8068,2.6084,1.00,flat
10.6686,2.0000,0.8907,1.0324,-0.1555,0.1606,0.1838,2.8152,2.6462,1.00,flat
10.7627,2.0000,0.8851,0.9332,-0.1815,0.1204,0.1851,2.8217,2.6845,1.00,flat
10.8598,2.0000,0.9570,1.2034,-0.1995,0.0878,0.1902,2.8263,2.7239,1.00,flat
10.9535,2.0000,1.0000,0.7753,-0.2118,0.0847,0.1948,2.8290,2.7641,1.00,flat
11.0488,2.0000,0.6952,1.2797,-0.2152,0.0995,0.1986,2.8319,2.8012,1.00,flat
11.1440,2.0000,0.4108,0.7933,-0.1955,0.1134,0.1950,2.8366,2.8283,1.00,flat
11.2389,2.0000,0.7179,0.9020,-0.1673,0.1162,0.1951,2.8424,2.8545,1.00,flat
11.3336,2.0000,0.7398,0.9577,-0.2128,0.1390,0.1774,2.8472,2.8775,1.00,flat
11.4292,2.0000,0.6420,0.6399,-0.2397,0.1597,0.1652,2.8514,2.9002,1.00,flat
11.5241,2.0000,0.6287,0.5926,-0.2451,0.1628,0.1574,2.8540,2.9259,1.00,flat
11.6193,1.9213,0.6591,0.9564,-0.2430,0.1529,0.1531,2.8553,2.9551,1.00,flat
11.7134,2.0000,0.7161,0.9514,-0.2444,0.1396,0.1577,2.8558,2.9875,1.00,flat
11.8064,2.0000,0.6613,0.3313,-0.2414,0.1230,0.1665,2.8563,3.0219,1.00,rough
11.9007,2.0000,0.9127,-0.2654,-0.2334,0.1072,0.1746,2.8572,3.0565,0.18,rough
11.9940,2.0000,0.9507,-0.8568,-0.2141,0.0929,0.1810,2.8584,3.0906,0.18,rough
12.0880,2.0000,0.7183,-0.7988,-0.1871,0.0820,0.1864,2.8600,3.1244,0.18,rough
12.1813,2.0000,0.6005,-0.5277,-0.1566,0.0750,0.1910,2.8615,3.1585,0.18,rough
12.2769,2.0000,-0.1557,-0.1329,-0.1249,0.0709,0.1889,2.8627,3.1924,0.18,rough
12.3746,2.0000,0.0561,0.0203,-0.0913,0.0638,0.1820,2.8637,3.2252,0.18,rough
12.4708,2.0000,0.2271,0.2655,-0.0656,0.0541,0.1834,2.8653,3.2589,0.18,rough
12.5657,2.0000,0.0271,-0.5991,-0.0503,0.0457,0.1867,2.8675,3.2940,0.18,rough
12.6603,2.0000,-0.3051,-0.1288,-0.0491,0.0446,0.1917,2.8702,3.3304,0.18,rough
12.7545,2.0000,0.2418,-0.2251,-0.0665,0.0434,0.1987,2.8731,3.3677,0.18,rough
12.8495,2.0000,0.5378,-0.6885,-0.0759,0.0587,0.2085,2.8765,3.4062,0.18,rough
12.9442,2.0000,0.6375,-0.6364,-0.0742,0.0830,0.2205,2.8802,3.4450,0.18,rough
13.0393,2.0000,0.1431,-0.2697,-0.0652,0.1072,0.2329,2.8839,3.4839,0.18,rough
13.1349,2.0000,0.2010,-0.8069,-0.0323,0.1281,0.2381,2.8890,3.5220,0.18,rough
13.2300,2.0000,0.0088,-0.4778,-0.0470,0.1618,0.2218,2.8944,3.5565,0.18,rough
13.3252,2.0000,-0.3516,-0.6388,-0.0721,0.1759,0.2072,2.9008,3.5900,0.18,rough
13.4193,2.0000,-0.0995,-1.1828,-0.0864,0.1653,0.1949,2.9086,3.6231,0.18,rough
13.5153,2.0000,-0.0172,-0.8075,-0.0849,0.1328,0.1831,2.9179,3.6560,0.18,rough
13.6112,2.0000,-0.2873,-0.9134,-0.0672,0.0919,0.1747,2.9283,3.6890,0.18,rough
13.7064,2.0000,-0.2583,-0.5494,-0.0461,0.0576,0.1730,2.9395,3.7224,0.18,rough
13.8007,2.0000,-0.4135,-0.2490,-0.0266,0.0300,0.1778,2.9516,3.7561,0.18,rough
13.8959,2.0000,-0.4807,-0.2765,-0.0162,0.0080,0.1856,2.9636,3.7899,0.18,rough
13.9900,2.0000,-0.1248,-0.3414,-0.0077,-0.0137,0.1944,2.9755,3.8240,0.18,rough
14.0837,2.0000,0.3120,-0.3219,0.0005,-0.0362,0.2034,2.9872,3.8583,0.18,rough
14.1770,2.0000,0.5674,0.1265,-0.0118,-0.0483,0.2107,2.9989,3.8928,0.18,rough
14.2721,1.8957,-0.0397,0.2684,-0.0100,-0.0511,0.2154,3.0106,3.9272,0.18,rough
14.3687,2.0000,-0.2865,-0.1359,0.0195,-0.0538,0.2067,3.0215,3.9591,0.18,rough
14.4648,2.0000,-0.5556,-0.2055,0.0234,-0.0837,0.1940,3.0311,3.9893,0.18,rough
14.5591,2.0000,-0.5909,-1.0491,0.0301,-0.1099,0.1899,3.0403,4.0185,0.18,rough
14.6539,2.0000,-0.5924,-0.7963,0.0333,-0.1309,0.1912,3.0489,4.0471,0.18,rough
14.7483,2.0000,-0.5391,-0.3171,0.0404,-0.1449,0.1972,3.0572,4.0757,0.18,rough
14.8429,2.0000,-0.7465,0.2073,0.0188,-0.1730,0.2039,3.0649,4.1044,0.18,rough
14.9366,2.0000,-0.6627,0.0874,-0.0011,-0.1911,0.2121,3.0729,4.1338,0.18,rough
15.0311,2.0000,-0.3929,-0.0658,-0.0204,-0.1962,0.2248,3.0816,4.1637,0.18,rough
15.1251,2.0000,-0.3957,-0.1740,-0.0284,-0.1871,0.2404,3.0909,4.1939,0.18,rough
15.2181,2.0000,-0.6885,-0.3179,-0.0248,-0.1662,0.2554,3.0998,4.2241,0.18,rough
15.3125,2.0000,-0.7924,-0.8573,-0.0098,-0.1555,0.2627,3.1080,4.2531,0.18,rough
15.4092,2.0000,-0.6472,-0.7360,0.0045,-0.1481,0.2570,3.1159,4.2808,0.18,rough
15.5024,2.0000,-0.8486,-1.1338,0.0084,-0.1501,0.2500,3.1238,4.3084,0.18,rough
15.5959,2.0000,-1.0000,-0.8362,0.0115,-0.1631,0.2404,3.1319,4.3357,0.18,rough
15.6901,2.0000,-1.0000,-0.7916,0.0174,-0.1852,0.2297,3.1404,4.3628,0.18,rough
15.7836,2.0000,-1.0000,-1.3902,0.0290,-0.2152,0.2210,3.1497,4.3894,0.18,rough
15.8783,2.0000,-0.9427,-1.4785,0.0429,-0.2499,0.2155,3.1594,4.4159,0.18,rough
15.9721,2.0000,-1.0000,-1.3823,0.0463,-0.2774,0.2139,3.1696,4.4431,0.18,rough
16.0657,2.0000,-0.5882,-1.3098,0.0409,-0.3068,0.2163,3.1798,4.4708,0.18,rough
16.1588,2.0000,-0.7716,-0.9273,0.0240,-0.3407,0.2223,3.1899,4.4989,0.18,rough
16.2532,2.0000,-0.9797,-0.7828,-0.0175,-0.3470,0.2320,3.1998,4.5274,0.18,rough
16.3492,2.0000,-1.0000,-0.8471,-0.0326,-0.3341,0.2373,3.2102,4.5534,0.18,rough
16.4431,2.0000,-0.6301,-0.4303,-0.0246,-0.3074,0.2428,3.2215,4.5777,0.18,rough
16.5362,2.0000,-0.7744,-0.5980,0.0085,-0.2677,0.2513,3.2336,4.6011,0.18,rough
16.6296,2.0000,-0.8960,-0.6202,0.0705,-0.2122,0.2595,3.2461,4.6237,0.18,rough
16.7247,2.0000,-0.9333,-0.3571,0.0461,-0.1911,0.2555,3.2576,4.6464,0.18,rough
16.8183,2.0000,-1.0000,-0.1129,-0.0106,-0.1831,0.2510,3.2687,4.6693,0.18,rough
16.9135,2.0000,-0.9694,-0.3835,-0.0206,-0.1345,0.2538,3.2833,4.6945,0.18,rough
17.0062,2.0000,-1.0000,-0.0053,-0.0370,-0.0816,0.2624,3.2984,4.7199,0.18,rough
17.0999,2.0000,-1.0000,0.0448,-0.0625,-0.0270,0.2740,3.3139,4.7457,0.18,rough
17.1948,2.0000,-1.0000,-0.3632,-0.0582,0.0004,0.2735,3.3290,4.7687,0.18,rough
17.2892,2.0000,-0.9251,-0.1917,-0.0411,0.0179,0.2688,3.3442,4.7901,0.18,rough
17.3824,2.0000,-1.0000,0.0268,-0.0121,0.0223,0.2644,3.3600,4.8110,0.18,rough
17.4774,2.0000,-1.0000,-0.4591,-0.0165,0.0509,0.2475,3.3761,4.8302,0.18,rough
17.5714,2.0000,-1.0000,-0.5908,0.0016,0.0566,0.2351,3.3934,4.8497,0.18,rough
17.6662,2.0000,-0.9996,-0.2155,0.0116,0.0530,0.2264,3.4130,4.8712,0.18,rough
17.7605,2.0000,-0.8934,-1.2029,0.0253,0.0416,0.2243,3.4343,4.8940,0.18,rough
17.8553,2.0000,-1.0000,-1.2147,0.0401,0.0263,0.2255,3.4562,4.9178,0.18,rough
17.9492,2.0000,-1.0000,-1.0997,0.0556,0.0144,0.2265,3.4780,4.9419,0.18,rough
18.0425,2.0000,-1.0000,-0.7198,0.0694,0.0171,0.2275,3.4993,4.9666,0.18,rough
18.1355,2.0000,-1.0000,-1.1925,0.0845,0.0293,0.2308,3.5201,4.9915,0.18,rough
18.2289,2.0000,-1.0000,-1.1179,0.1021,0.0375,0.2389,3.5411,5.0166,0.18,rough
18.3225,2.0000,-1.0000,-1.0009,0.1313,0.0478,0.2482,3.5630,5.0412,0.18,rough
18.4173,2.0000,-0.9713,-1.0884,0.1041,0.0310,0.2406,3.5842,5.0634,0.18,rough
18.5104,2.0000,-1.0000,-0.6929,0.0816,0.0215,0.2361,3.6066,5.0858,0.18,rough
18.6035,2.0000,-1.0000,-1.0361,0.0437,0.0001,0.2343,3.6285,5.1081,0.18,rough
18.6977,2.0000,-1.0000,-0.8111,-0.0167,-0.0120,0.2324,3.6506,5.1314,0.18,rough
18.7931,2.0000,-1.0000,-1.1173,-0.0931,-0.0040,0.2363,3.6731,5.1556,0.18,rough
18.8859,2.0000,-0.8887,-0.6411,-0.1847,0.0091,0.2477,3.6947,5.1798,0.18,rough
18.9791,2.0000,-1.0000,-1.1570,-0.2254,-0.0083,0.2481,3.7152,5.2014,0.18,rough
19.0774,2.0000,-1.0000,-0.9040,-0.2478,-0.0051,0.2437,3.7362,5.2229,0.18,rough
19.1717,2.0000,-0.9661,-0.8022,-0.2272,-0.0210,0.2344,3.7579,5.2430,0.18,rough
19.2663,2.0000,-1.0000,-1.0756,-0.1962,-0.0391,0.2117,3.7799,5.2626,0.18,rough
19.3593,2.0000,-1.0000,-1.2784,-0.1687,-0.0491,0.1856,3.8016,5.2818,0.18,rough
19.4523,2.0000,-1.0000,-1.5000,-0.1450,-0.0523,0.1696,3.8228,5.3013,0.18,rough
19.5471,2.0000,-1.0000,-1.4443,-0.1212,-0.0521,0.1613,3.8431,5.3213,0.18,rough
19.6401,2.0000,-1.0000,-1.5000,-0.0975,-0.0482,0.1600,3.8624,5.3418,0.18,rough
19.7342,2.0000,-1.0000,-1.5000,-0.0772,-0.0435,0.1650,3.8808,5.3628,0.18,rough
19.8277,2.0000,-1.0000,-1.5000,-0.0663,-0.0465,0.1743,3.8992,5.3843,0.18,rough
19.9237,2.0000,-1.0000,-1.5000,0.0397,-0.0411,0.1722,3.9179,5.4048,0.18,rough
20.0172,2.0000,-0.9886,-1.5000,0.0967,-0.0607,0.1719,3.9371,5.4251,0.18,rough
20.1129,2.0000,-1.0000,-1.5000,0.0934,-0.1347,0.1581,3.9558,5.4434,0.18,rough
20.2062,2.0000,-1.0000,-1.5000,0.1311,-0.2094,0.1585,3.9748,5.4616,0.18,rough
20.3001,2.0000,-1.0000,-1.5000,0.2032,-0.2810,0.1669,3.9937,5.4796,0.18,rough
20.3943,2.0000,-1.0000,-1.5000,0.2357,-0.3074,0.1749,4.0118,5.4971,0.18,rough
20.4883,2.0000,-1.0000,-1.3838,0.2290,-0.2886,0.1834,4.0291,5.5144,0.18,rough
20.5816,2.0000,-1.0000,-1.5000,0.2160,-0.2552,0.1977,4.0460,5.5320,0.18,rough
20.6763,2.0000,-1.0000,-1.5000,0.2253,-0.2382,0.2016,4.0608,5.5486,0.18,rough
20.7705,2.0000,-1.0000,-1.5000,0.2253,-0.2503,0.1957,4.0781,5.5628,0.18,rough
20.8655,2.0000,-1.0000,-1.5000,0.2194,-0.2449,0.1841,4.0958,5.5758,0.18,rough
20.9601,2.0000,-1.0000,-1.5000,0.1987,-0.2285,0.1735,4.1142,5.5883,0.18,rough
21.0550,2.0000,-1.0000,-1.5000,0.1784,-0.2086,0.1637,4.1339,5.6002,0.18,rough
21.1507,2.0000,-1.0000,-1.5000,0.1878,-0.1877,0.1556,4.1546,5.6111,0.18,rough
21.2455,1.9808,-1.0000,-1.2419,0.2013,-0.1677,0.1517,4.1769,5.6212,0.18,rough
21.3397,2.0000,-1.0000,-1.0611,0.2207,-0.1406,0.1520,4.1993,5.6313,0.18,rough
21.4344,2.0000,-1.0000,-0.5650,0.2531,-0.0944,0.1556,4.2214,5.6412,0.18,rough
21.5277,2.0000,-1.0000,-0.3929,0.2637,-0.0519,0.1633,4.2435,5.6515,0.18,rough
21.6210,2.0000,-1.0000,0.1333,0.2599,-0.0163,0.1753,4.2657,5.6622,0.18,rough
21.7156,2.0000,-0.9788,-0.0516,0.1918,-0.0129,0.1836,4.2858,5.6725,0.18,rough
21.8124,2.0000,-1.0000,0.1847,0.1562,-0.0082,0.1802,4.3070,5.6824,0.18,rough
21.9075,2.0000,-1.0000,-0.0218,0.1407,-0.0157,0.1763,4.3301,5.6941,0.18,rough
22.0031,2.0000,-1.0000,-0.1331,0.1271,-0.0389,0.1762,4.3546,5.7075,0.18,rough
22.0998,2.0000,-0.9900,0.0119,0.1086,-0.0711,0.1798,4.3811,5.7224,0.18,rough
22.1946,2.0000,-0.9925,0.2774,0.0940,-0.1014,0.1850,4.4095,5.7384,0.18,rough
22.2887,2.0000,-1.0000,0.0664,0.0791,-0.1246,0.1918,4.4394,5.7550,0.18,rough
22.3821,2.0000,-1.0000,0.4408,0.0774,-0.1356,0.2000,4.4701,5.7718,0.18,rough
22.4747,2.0000,-1.0000,0.6981,0.0716,-0.1393,0.2103,4.5010,5.7887,0.18,rough
22.5678,2.0000,-0.9340,0.8471,0.0651,-0.1354,0.2240,4.5320,5.8058,0.18,rough
22.6604,2.0000,-0.9197,0.8628,0.0771,-0.1208,0.2384,4.5634,5.8232,0.18,rough
22.7541,2.0000,-0.8385,-0.0799,0.0889,-0.1197,0.2444,4.5945,5.8407,0.18,rough
22.8484,2.0000,-1.0000,0.1011,0.0490,-0.1166,0.2352,4.6239,5.8582,0.18,rough
22.9435,2.0000,-1.0000,0.8963,0.0121,-0.1152,0.2264,4.6530,5.8767,0.18,rough
23.0366,2.0000,-1.0000,0.9392,-0.0146,-0.1148,0.2196,4.6816,5.8960,0.18,rough
23.1301,2.0000,-1.0000,0.7771,-0.0299,-0.1131,0.2147,4.7097,5.9160,0.18,rough
23.2226,2.0000,-0.9171,1.0131,-0.0272,-0.1179,0.2126,4.7378,5.9360,0.18,rough
23.3161,2.0000,-0.8290,1.2809,-0.0242,-0.1218,0.2120,4.7661,5.9560,0.18,rough
23.4089,2.0000,-0.3880,0.6007,-0.0307,-0.1242,0.2138,4.7945,5.9762,0.18,rough
