Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,73.67
Collisions,0
Min_Dist,0.388
Actual_Path,14.72
AStar_Path,15.31
RMS_Vx,0.12598
RMS_Vy,0.11928
RMS_Yaw,0.35970
Jerk_Vx,0.06511
Jerk_Vy,0.08300
Jerk_Yaw,0.41538
RMS_Roll,0.10565
RMS_Pitch,0.13420

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.0753,1.6718,-0.0193,0.1274,-0.0446,-0.0581,0.2200,0.4670,0.8040,1.00,flat
4.1782,1.6783,-0.3872,0.5443,-0.0475,-0.0992,0.2158,0.4905,0.8261,1.00,flat
4.2807,1.6566,-0.1594,0.4633,-0.0615,-0.1405,0.2181,0.5146,0.8477,1.00,flat
4.3832,1.6251,-0.1636,0.6284,-0.0844,-0.1774,0.2260,0.5390,0.8689,1.00,flat
4.4875,1.7179,-0.0468,0.8453,-0.1087,-0.2088,0.2378,0.5635,0.8900,1.00,flat
4.5853,1.6897,-0.5880,1.0429,-0.1348,-0.2314,0.2511,0.5882,0.9113,1.00,flat
4.6818,1.6943,-0.5788,1.2232,-0.1679,-0.2474,0.2633,0.6130,0.9327,1.00,flat
4.7810,1.6461,-0.6815,1.2722,-0.1755,-0.2405,0.2649,0.6373,0.9519,1.00,flat
4.8784,1.6611,-0.3895,0.9204,-0.1770,-0.2260,0.2593,0.6622,0.9695,1.00,flat
4.9787,1.6115,-0.6373,1.0898,-0.1700,-0.2093,0.2511,0.6881,0.9863,1.00,flat
5.0825,1.6555,-0.4697,1.0392,-0.1508,-0.1865,0.2438,0.7151,1.0021,1.00,flat
5.1855,1.6768,-0.4781,0.9806,-0.1289,-0.1581,0.2398,0.7434,1.0171,1.00,flat
5.2889,1.6756,-0.4195,0.6092,-0.1265,-0.1293,0.2395,0.7728,1.0320,1.00,flat
5.3921,1.6922,-0.5182,0.5518,-0.1161,-0.0936,0.2479,0.8038,1.0466,1.00,flat
5.4947,1.7012,-0.4901,0.0921,-0.1033,-0.0545,0.2624,0.8366,1.0614,1.00,flat
5.5978,1.7028,-0.6749,0.3475,-0.0963,-0.0167,0.2792,0.8706,1.0763,1.00,flat
5.6998,1.7002,-0.2741,0.4520,-0.0899,0.0082,0.2932,0.9042,1.0902,1.00,flat
5.8037,1.6918,-0.7387,0.2163,-0.0592,-0.0059,0.3010,0.9351,1.1002,1.00,flat
5.9077,1.6857,-0.7298,-0.2032,-0.0615,-0.0103,0.2971,0.9652,1.1110,1.00,flat
6.0152,1.6732,-0.5387,0.0059,-0.0697,-0.0198,0.2873,0.9951,1.1219,1.00,flat
6.1170,1.6732,-0.1434,0.1093,-0.0697,-0.0380,0.2752,1.0246,1.1322,1.00,flat
6.2200,1.6846,-0.6366,0.2259,-0.0650,-0.0547,0.2637,1.0537,1.1422,1.00,flat
6.3240,1.5877,-0.7191,0.4607,-0.0581,-0.0684,0.2556,1.0827,1.1519,1.00,flat
6.4265,1.6732,-0.7359,0.5180,-0.0519,-0.0810,0.2529,1.1121,1.1613,1.00,flat
6.5308,1.6770,-0.5998,0.2656,-0.0524,-0.0884,0.2560,1.1420,1.1705,1.00,flat
6.6329,1.6913,-0.2712,-0.1289,-0.0577,-0.0909,0.2631,1.1723,1.1796,1.00,flat
6.7375,1.7065,-0.9999,0.1454,-0.0657,-0.0958,0.2721,1.2027,1.1890,1.00,flat
6.8427,1.6800,-0.9999,0.7449,-0.0793,-0.1049,0.2817,1.2333,1.1984,1.00,flat
6.9446,1.6352,-0.9841,0.7355,-0.0888,-0.1126,0.2875,1.2643,1.2075,1.00,flat
7.0493,1.6033,-0.7871,0.7415,-0.0691,-0.1027,0.2823,1.2962,1.2151,1.00,flat
7.1525,1.5495,-0.5286,1.0338,-0.0424,-0.0929,0.2750,1.3292,1.2224,1.00,flat
7.2594,1.4699,-0.5734,0.9447,-0.0514,-0.1024,0.2605,1.3605,1.2297,1.00,flat
7.3619,1.6056,-0.5314,0.9054,-0.0549,-0.1060,0.2513,1.3912,1.2367,1.00,flat
7.4652,1.5535,-0.6570,1.4994,-0.0553,-0.1050,0.2493,1.4217,1.2438,1.00,flat
7.5697,1.5346,-0.5475,1.3746,-0.0561,-0.1009,0.2548,1.4525,1.2512,1.00,flat
7.6744,1.5032,-0.7255,1.5000,-0.0578,-0.0942,0.2673,1.4838,1.2589,1.00,flat
7.7825,1.5392,-0.7024,1.3140,-0.0620,-0.0846,0.2838,1.5156,1.2667,1.00,flat
7.9105,1.5768,-0.7254,0.8422,-0.0637,-0.0724,0.2998,1.5477,1.2747,1.00,flat
8.0187,1.5868,-0.4961,0.2351,-0.0642,-0.0593,0.3123,1.5801,1.2828,1.00,flat
8.1221,1.6124,-0.6574,0.1659,-0.0527,-0.0597,0.3166,1.6124,1.2907,1.00,flat
8.2271,1.6208,-0.9996,0.6270,-0.0566,-0.0526,0.3084,1.6433,1.3011,1.00,flat
8.3314,1.5686,-0.4362,0.8993,-0.0645,-0.0414,0.2977,1.6736,1.3122,1.00,flat
8.4341,1.5864,-0.8238,1.1371,-0.0763,-0.0286,0.2869,1.7036,1.3242,1.00,flat
8.5373,1.5974,-0.4799,0.9488,-0.0876,-0.0169,0.2785,1.7337,1.3370,1.00,flat
8.6386,1.5651,0.1157,0.5995,-0.0912,-0.0089,0.2740,1.7641,1.3504,1.00,flat
8.7421,1.5802,-0.1208,0.5698,-0.0818,-0.0001,0.2741,1.7948,1.3646,1.00,flat
8.8447,1.6094,0.0837,0.3205,-0.0669,0.0111,0.2779,1.8256,1.3794,1.00,flat
8.9455,1.5981,-0.0156,0.4445,-0.0546,0.0229,0.2841,1.8563,1.3943,1.00,flat
9.0514,1.5833,-0.0472,0.3688,-0.0406,0.0439,0.2902,1.8869,1.4095,1.00,flat
9.1548,1.6217,0.2195,-0.3672,-0.0521,0.0462,0.2933,1.9147,1.4245,1.00,flat
9.2522,1.6295,0.2935,-0.5213,-0.0608,0.0386,0.2855,1.9398,1.4396,1.00,flat
9.3523,1.6737,0.1050,-0.4093,-0.0562,0.0314,0.2731,1.9647,1.4552,1.00,flat
9.4546,1.7134,0.0939,-0.8972,-0.0474,0.0197,0.2600,1.9892,1.4716,1.00,flat
9.5661,1.7246,0.2570,-0.5353,-0.0348,0.0088,0.2501,2.0138,1.4893,1.00,flat
9.6789,1.7229,0.1375,-0.6426,-0.0209,0.0007,0.2460,2.0388,1.5084,1.00,flat
9.7913,1.7145,-0.1433,0.1878,-0.0088,-0.0028,0.2482,2.0642,1.5288,1.00,flat
9.9041,1.7028,0.4187,-0.0466,-0.0041,-0.0000,0.2556,2.0901,1.5503,1.00,flat
10.0211,1.6909,0.2607,-0.2425,0.0003,0.0066,0.2659,2.1162,1.5721,1.00,flat
10.1385,1.6979,0.6780,-0.0481,0.0060,0.0196,0.2764,2.1424,1.5941,1.00,flat
10.2454,1.7146,0.9999,-0.4335,0.0400,0.0151,0.2837,2.1671,1.6127,1.00,flat
10.3518,1.7144,0.9999,-0.3462,0.0667,0.0159,0.2806,2.1898,1.6304,1.00,flat
10.4568,1.7260,0.9999,0.1936,0.0888,0.0200,0.2732,2.2119,1.6494,1.00,flat
10.5624,1.7350,0.9993,-0.4376,0.0982,0.0273,0.2651,2.2340,1.6699,1.00,flat
10.6659,1.7165,0.9999,0.0841,0.0931,0.0436,0.2589,2.2562,1.6918,1.00,flat
10.7723,1.6976,0.9999,0.2790,0.0928,0.0573,0.2535,2.2790,1.7153,1.00,flat
10.8735,1.6863,0.9999,-0.2614,0.0929,0.0729,0.2527,2.3026,1.7404,1.00,flat
10.9771,1.7064,0.8097,0.2406,0.0993,0.0931,0.2568,2.3270,1.7670,1.00,flat
11.0850,1.7018,0.9999,0.5888,0.1129,0.1143,0.2640,2.3519,1.7945,1.00,flat
11.1785,1.7093,0.9886,0.8456,0.1047,0.1485,0.2715,2.3766,1.8212,1.00,flat
11.2781,1.7076,0.9999,0.3472,0.0660,0.1615,0.2706,2.3967,1.8459,1.00,flat
11.3810,1.6589,0.9696,0.8366,0.0228,0.1644,0.2653,2.4147,1.8695,1.00,flat
11.4850,1.7037,0.9999,0.5229,-0.0146,0.1562,0.2576,2.4321,1.8933,1.00,flat
11.5785,1.7192,0.9783,-0.2479,-0.0032,0.1457,0.2441,2.4485,1.9184,1.00,flat
11.6715,1.7159,0.9999,0.7085,0.0204,0.1324,0.2332,2.4640,1.9447,1.00,flat
11.7643,1.7177,0.9999,0.1599,0.0373,0.1131,0.2284,2.4787,1.9721,1.00,flat
11.8571,1.7088,0.9999,0.1571,0.0466,0.0911,0.2295,2.4923,2.0009,1.00,flat
11.9508,1.6791,0.9999,0.1636,0.0508,0.0715,0.2354,2.5052,2.0310,1.00,flat
12.0449,1.6177,0.9999,-0.2207,0.0536,0.0561,0.2442,2.5174,2.0619,1.00,flat
12.1403,1.6994,0.9999,-0.5020,0.0596,0.0480,0.2545,2.5292,2.0930,1.00,flat
12.2423,1.7146,0.9999,-0.9468,0.0675,0.0445,0.2642,2.5405,2.1240,1.00,flat
12.3454,1.7120,0.9576,-0.2479,0.0696,0.0454,0.2706,2.5513,2.1547,1.00,flat
12.4419,1.7181,0.9999,-0.1820,0.0116,0.0790,0.2662,2.5610,2.1837,1.00,flat
12.5364,1.7108,0.9999,0.0432,-0.0026,0.0921,0.2509,2.5699,2.2089,1.00,flat
12.6304,1.7159,0.9305,0.3946,-0.0104,0.0998,0.2394,2.5787,2.2354,1.00,flat
12.7233,1.7264,0.9999,0.7725,-0.0165,0.1016,0.2297,2.5876,2.2637,1.00,flat
12.8171,1.7168,0.9999,0.8317,-0.0156,0.0983,0.2222,2.5968,2.2941,1.00,flat
12.9127,1.7281,0.9999,0.8065,-0.0108,0.0915,0.2194,2.6066,2.3264,1.00,flat
13.0089,1.7350,0.9999,1.5000,-0.0096,0.0865,0.2228,2.6170,2.3604,1.00,flat
13.1090,1.7324,0.9999,0.9692,-0.0134,0.0873,0.2303,2.6282,2.3957,1.00,flat
13.2051,1.7283,0.9999,0.8260,-0.0120,0.0918,0.2394,2.6399,2.4316,1.00,flat
13.2991,1.7152,0.9703,0.4078,-0.0006,0.0993,0.2484,2.6518,2.4680,1.00,flat
13.3942,1.7132,0.9999,0.8103,0.0190,0.1093,0.2563,2.6638,2.5048,1.00,flat
13.4925,1.7254,0.9415,0.6325,0.0440,0.1203,0.2612,2.6757,2.5419,1.00,flat
13.5865,1.7291,0.8653,0.4275,0.0318,0.0899,0.2521,2.6833,2.5762,1.00,flat
13.6812,1.7264,0.6709,0.4663,0.0536,0.0710,0.2367,2.6910,2.6096,1.00,flat
13.7822,1.7109,0.9334,0.8334,0.0648,0.0505,0.2235,2.6989,2.6429,1.00,flat
13.8834,1.7014,0.9983,1.4564,0.0689,0.0289,0.2150,2.7063,2.6762,1.00,flat
13.9777,1.7007,0.9999,0.6977,0.0660,0.0065,0.2128,2.7125,2.7098,1.00,flat
14.0708,1.7078,0.9999,0.0745,0.0569,-0.0143,0.2171,2.7171,2.7441,1.00,flat
14.1646,1.6974,0.9999,-0.3334,0.0463,-0.0293,0.2276,2.7207,2.7794,1.00,flat
14.2582,1.7151,0.9999,-0.1420,0.0374,-0.0381,0.2421,2.7237,2.8152,1.00,flat
14.3522,1.7012,0.9997,-0.1329,0.0337,-0.0489,0.2571,2.7267,2.8513,1.00,flat
14.4456,1.6998,0.9999,0.1368,0.0202,-0.0522,0.2644,2.7291,2.8870,1.00,flat
14.5388,1.7134,0.9999,-0.4553,-0.0062,-0.0436,0.2609,2.7300,2.9222,1.00,flat
14.6325,1.7242,0.9999,-0.7668,-0.0185,-0.0477,0.2487,2.7305,2.9576,1.00,flat
14.7268,1.7243,0.9999,-1.1732,-0.0185,-0.0633,0.2298,2.7301,2.9930,1.00,flat
14.8253,1.7302,0.9999,-0.6849,-0.0207,-0.0820,0.2117,2.7288,3.0287,1.00,rough
14.9215,1.7334,0.8190,0.0285,-0.0373,-0.1060,0.2005,2.7271,3.0647,0.18,rough
15.0145,1.7330,0.7031,-0.1380,-0.0738,-0.1312,0.1990,2.7254,3.1012,0.18,rough
15.1063,1.7162,0.9964,-0.1823,-0.1111,-0.1560,0.2051,2.7239,3.1381,0.18,rough
15.2001,1.6577,0.9999,-0.3404,-0.1437,-0.1795,0.2157,2.7227,3.1752,0.18,rough
15.2948,1.6227,0.8181,0.0631,-0.1286,-0.1882,0.2244,2.7221,3.2112,0.18,rough
15.3897,1.6384,0.6840,0.5642,-0.0772,-0.1798,0.2321,2.7221,3.2462,0.18,rough
15.4850,1.6647,0.9088,0.1392,-0.0282,-0.1559,0.2392,2.7225,3.2811,0.18,rough
15.5792,1.6213,0.8450,0.3576,0.0006,-0.1082,0.2436,2.7232,3.3164,0.18,rough
15.6834,1.4689,0.8321,0.3454,0.0038,-0.1044,0.2284,2.7228,3.3509,0.18,rough
15.7866,1.5729,0.7113,0.3472,0.0243,-0.0949,0.2156,2.7230,3.3851,0.18,rough
15.8879,1.5851,0.8379,0.6810,0.0483,-0.0854,0.2076,2.7239,3.4190,0.18,rough
15.9821,1.5724,0.8265,0.6839,0.0606,-0.0798,0.2041,2.7255,3.4530,0.18,rough
16.0848,1.6282,0.9999,0.0324,0.0599,-0.0754,0.2053,2.7278,3.4872,0.18,rough
16.1879,1.5991,0.9999,-0.4051,0.0635,-0.0673,0.2119,2.7306,3.5224,0.18,rough
16.2906,1.6361,0.6672,-0.0859,0.0694,-0.0536,0.2232,2.7334,3.5586,0.18,rough
16.3843,1.5564,0.8543,-0.0929,0.0777,-0.0361,0.2379,2.7366,3.5955,0.18,rough
16.4771,1.3702,0.9999,-0.9724,0.0973,-0.0160,0.2535,2.7399,3.6327,0.18,rough
16.5694,1.3521,0.9875,-1.1040,0.1107,-0.0014,0.2668,2.7432,3.6703,0.18,rough
16.6641,1.4779,0.4991,-0.8457,0.0826,0.0366,0.2667,2.7445,3.7065,0.18,rough
16.7580,1.6287,-0.1019,-0.1139,0.0722,0.0499,0.2578,2.7465,3.7411,0.18,rough
16.8527,1.6453,0.2936,0.0179,0.0623,0.0468,0.2430,2.7493,3.7744,0.18,rough
16.9466,1.6343,0.0255,0.3154,0.0500,0.0336,0.2281,2.7526,3.8062,0.18,rough
17.0407,1.6785,-0.1513,0.4195,0.0405,0.0127,0.2180,2.7565,3.8364,0.18,rough
17.1345,1.7280,-0.0965,0.7239,0.0319,-0.0131,0.2154,2.7609,3.8655,0.18,rough
17.2283,1.7140,0.0858,0.8815,0.0165,-0.0372,0.2206,2.7658,3.8943,0.18,rough
17.3227,1.7099,0.2097,0.8447,-0.0087,-0.0550,0.2321,2.7708,3.9235,0.18,rough
17.4157,1.6487,0.1941,0.1187,-0.0442,-0.0652,0.2454,2.7760,3.9532,0.18,rough
17.5081,1.5697,0.4307,-0.5471,-0.0776,-0.0759,0.2580,2.7812,3.9833,0.18,rough
17.6003,1.4737,0.0299,-0.5448,-0.1096,-0.0886,0.2680,2.7865,4.0136,0.18,rough
17.6941,1.4878,0.1049,-0.3941,-0.1253,-0.0908,0.2699,2.7925,4.0432,0.18,rough
17.7873,1.2807,-0.0641,-0.0122,-0.1181,-0.0754,0.2664,2.7995,4.0719,0.18,rough
17.8807,0.8644,-0.1542,-0.2571,-0.1333,-0.0685,0.2543,2.8063,4.1004,0.18,rough
17.9734,1.0345,-0.0596,0.1177,-0.1360,-0.0610,0.2461,2.8132,4.1297,0.18,rough
18.0671,1.1601,-0.5318,-0.0840,-0.1322,-0.0400,0.2474,2.8207,4.1598,0.18,rough
18.1600,1.2531,-0.6651,-0.2124,-0.1298,-0.0062,0.2567,2.8289,4.1907,0.18,rough
18.2538,1.0900,-0.6625,-0.0797,-0.1339,0.0374,0.2698,2.8382,4.2225,0.18,rough
18.3474,1.1536,-0.6330,-0.1923,-0.1409,0.0552,0.2764,2.8480,4.2520,0.18,rough
18.4404,1.1822,-0.2443,-0.5750,-0.1559,0.0562,0.2774,2.8584,4.2789,0.18,rough
18.5337,1.1824,-0.3602,-0.0732,-0.1761,0.0536,0.2774,2.8691,4.3055,0.18,rough
18.6280,1.1548,-0.3101,-0.7920,-0.1953,0.0429,0.2741,2.8804,4.3313,0.18,rough
18.7216,1.3723,0.0745,-1.1196,-0.2095,0.0256,0.2659,2.8922,4.3560,0.18,rough
18.8152,1.4892,-0.5110,-1.3928,-0.2110,-0.0036,0.2522,2.9039,4.3799,0.18,rough
18.9087,1.5559,-0.5495,-1.4532,-0.2033,-0.0419,0.2348,2.9155,4.4030,0.18,rough
19.0046,1.5027,-0.7739,-0.8338,-0.1819,-0.1017,0.2204,2.9274,4.4256,0.18,rough
19.1021,1.4086,-0.6457,-0.6195,-0.1819,-0.1556,0.2116,2.9397,4.4484,0.18,rough
19.1976,1.4937,-0.2068,-0.7561,-0.1896,-0.2081,0.2121,2.9521,4.4712,0.18,rough
19.2906,1.4696,-0.6570,-0.9256,-0.2129,-0.2536,0.2212,2.9646,4.4944,0.18,rough
19.3862,1.3755,-0.9999,-0.7717,-0.2560,-0.2838,0.2349,2.9769,4.5180,0.18,rough
19.5116,1.3202,-0.9999,-0.6674,-0.2697,-0.2813,0.2358,2.9908,4.5380,0.18,rough
19.6119,1.3693,-0.9999,-0.2633,-0.2840,-0.2732,0.2365,3.0055,4.5571,0.18,rough
19.7127,1.3242,-0.9999,-0.0689,-0.2802,-0.2449,0.2352,3.0212,4.5740,0.18,rough
19.8105,1.3041,-0.9999,0.3417,-0.2532,-0.2066,0.2342,3.0382,4.5901,0.18,rough
19.9093,1.3871,-0.9999,0.0276,-0.2748,-0.1838,0.2199,3.0549,4.6058,0.18,rough
20.0125,1.4075,-0.9999,0.1113,-0.2664,-0.1506,0.2179,3.0726,4.6212,0.18,rough
20.1125,1.2627,-0.9999,0.4392,-0.2491,-0.1105,0.2250,3.0911,4.6368,0.18,rough
20.2121,1.3186,-0.9999,0.7589,-0.2388,-0.0638,0.2363,3.1101,4.6525,0.18,rough
20.3075,1.2599,-0.9999,0.7772,-0.2389,-0.0138,0.2485,3.1294,4.6684,0.18,rough
20.4041,1.1933,-0.9999,-0.0121,-0.2432,0.0377,0.2597,3.1489,4.6843,0.18,rough
20.5133,1.2563,-0.9999,-0.3018,-0.2483,0.0916,0.2696,3.1686,4.7005,0.18,rough
20.6168,1.2830,-0.9999,-0.6529,-0.2530,0.1478,0.2775,3.1886,4.7169,0.18,rough
20.7161,1.2252,-0.9997,-0.7119,-0.2453,0.1691,0.2804,3.2090,4.7313,0.18,rough
20.8112,1.1437,-0.9998,-0.2124,-0.2274,0.1734,0.2803,3.2299,4.7440,0.18,rough
20.9048,1.1773,-0.9999,0.0614,-0.1938,0.1686,0.2766,3.2512,4.7551,0.18,rough
21.0000,1.2394,-0.9999,0.3238,-0.1846,0.1782,0.2673,3.2728,4.7657,0.18,rough
21.0958,1.2370,-0.9999,0.3820,-0.1585,0.1809,0.2591,3.2952,4.7761,0.18,rough
21.1880,1.2339,-0.9998,0.5681,-0.1305,0.1797,0.2557,3.3175,4.7866,0.18,rough
21.2802,1.2025,-0.9999,1.1163,-0.1029,0.1752,0.2562,3.3396,4.7973,0.18,rough
21.3718,1.1750,-0.9999,0.8388,-0.0693,0.1701,0.2581,3.3617,4.8080,0.18,rough
21.4638,1.2592,-0.9999,0.3512,-0.0404,0.1601,0.2627,3.3838,4.8190,0.18,rough
21.5554,1.2321,-0.9999,-0.1437,-0.0130,0.1444,0.2670,3.4061,4.8303,0.18,rough
21.6485,1.1887,-0.9999,-0.1108,-0.0283,0.0937,0.2523,3.4248,4.8424,0.18,rough
21.7418,1.2711,-0.9999,-0.1664,-0.0002,0.0454,0.2357,3.4433,4.8551,0.18,rough
21.8345,1.4097,-0.9999,-0.1482,0.0162,-0.0183,0.2266,3.4610,4.8681,0.18,rough
21.9285,1.1872,-0.9998,-0.7348,0.0391,-0.0829,0.2229,3.4781,4.8807,0.18,rough
22.0221,1.0706,-0.9345,-0.3156,0.0659,-0.1463,0.2270,3.4954,4.8931,0.18,rough
22.1149,1.2238,-0.9999,-0.2233,0.1084,-0.2013,0.2360,3.5136,4.9053,0.18,rough
22.2086,1.2092,-0.9999,0.2904,0.0710,-0.2040,0.2505,3.5294,4.9188,0.18,rough
22.3007,0.9229,-0.9995,0.4402,0.0245,-0.1882,0.2646,3.5439,4.9324,0.18,rough
22.3933,0.9745,-0.9998,0.3905,-0.0235,-0.1678,0.2769,3.5584,4.9468,0.18,rough
22.4884,0.8213,-0.9995,-0.1005,-0.0613,-0.1499,0.2813,3.5730,4.9614,0.18,rough
22.5829,0.9351,-0.9998,0.4479,-0.0775,-0.1495,0.2751,3.5879,4.9752,0.18,rough
22.6801,0.9442,-0.9998,0.6496,-0.1070,-0.1514,0.2680,3.6027,4.9892,0.18,rough
22.7738,0.8727,-0.9997,0.1689,-0.1444,-0.1572,0.2602,3.6173,5.0034,0.18,rough
22.8675,0.8098,-0.9996,0.4577,-0.1590,-0.1727,0.2525,3.6312,5.0174,0.18,rough
22.9620,0.8165,-0.9997,0.7034,-0.1666,-0.1917,0.2479,3.6444,5.0310,0.18,rough
23.0548,0.8017,-0.9629,0.7020,-0.1705,-0.2121,0.2478,3.6574,5.0445,0.18,rough
23.1476,0.7096,-0.9922,1.1086,-0.1747,-0.2315,0.2529,3.6701,5.0577,0.18,rough
23.2409,0.5789,-0.9958,0.5275,-0.1797,-0.2515,0.2632,3.6827,5.0709,0.18,rough
23.3342,0.5387,-0.9957,0.5404,-0.1903,-0.2729,0.2761,3.6954,5.0843,0.18,rough
23.4269,0.5039,-0.9931,0.9501,-0.1984,-0.2864,0.2839,3.7084,5.0977,0.18,rough
23.5199,0.5230,-0.9960,0.9239,-0.1955,-0.2883,0.2871,3.7219,5.1111,0.18,rough
23.6130,0.6626,-0.9995,0.2040,-0.1848,-0.2841,0.2895,3.7358,5.1245,0.18,rough
23.7047,0.6833,-0.9994,-0.1059,-0.1547,-0.2679,0.2913,3.7502,5.1379,0.18,rough
23.7976,0.5620,-0.9951,0.4559,-0.1564,-0.2559,0.2881,3.7637,5.1509,0.18,rough
23.8915,0.4947,-0.9903,-0.0205,-0.1636,-0.2402,0.2861,3.7766,5.1638,0.18,rough
23.9849,0.5462,-0.9975,0.3196,-0.1685,-0.2181,0.2886,3.7896,5.1767,0.18,rough
24.0791,0.5882,-0.9985,0.1736,-0.1732,-0.1886,0.2948,3.8029,5.1901,0.18,rough
24.1721,0.5989,-0.9985,0.1907,-0.1777,-0.1537,0.3050,3.8168,5.2041,0.18,rough
24.2652,0.6468,-0.9992,0.4212,-0.1846,-0.1162,0.3159,3.8311,5.2185,0.18,rough
24.3577,0.7169,-0.9987,0.9973,-0.1942,-0.0764,0.3251,3.8454,5.2331,0.18,rough
