Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,45.43
Collisions,1
Min_Dist,0.289
Actual_Path,14.87
AStar_Path,15.31
RMS_Vx,0.09311
RMS_Vy,0.20881
RMS_Yaw,0.31904
Jerk_Vx,0.03549
Jerk_Vy,0.21493
Jerk_Yaw,0.34574
RMS_Roll,0.10907
RMS_Pitch,0.16596

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.6846,2.0000,-0.1447,0.3465,-0.0989,0.0775,0.2204,0.4203,0.7911,1.00,flat
3.7806,2.0000,-0.2823,0.1798,-0.0999,0.0484,0.2090,0.4445,0.8164,1.00,flat
3.8779,2.0000,-0.7191,0.4805,-0.0955,0.0047,0.1991,0.4692,0.8408,1.00,flat
3.9748,2.0000,-0.9156,0.2131,-0.0946,-0.0469,0.1951,0.4947,0.8645,1.00,flat
4.0724,2.0000,-0.6812,0.4405,-0.1057,-0.0991,0.1977,0.5208,0.8874,1.00,flat
4.1705,2.0000,-0.6115,0.5382,-0.1251,-0.1461,0.2058,0.5473,0.9098,1.00,flat
4.2673,2.0000,-0.8323,0.5596,-0.1430,-0.1878,0.2179,0.5738,0.9323,1.00,flat
4.3616,2.0000,-0.7488,0.6182,-0.1618,-0.2272,0.2320,0.6005,0.9549,1.00,flat
4.4561,2.0000,-1.0000,0.8182,-0.1887,-0.2386,0.2436,0.6264,0.9777,1.00,flat
4.5517,2.0000,-1.0000,1.3831,-0.1807,-0.2248,0.2443,0.6529,0.9981,1.00,flat
4.6477,2.0000,-1.0000,0.8936,-0.1767,-0.2107,0.2410,0.6812,1.0177,1.00,flat
4.7437,2.0000,-1.0000,0.6825,-0.1643,-0.1929,0.2344,0.7113,1.0364,1.00,flat
4.8386,2.0000,-1.0000,0.1026,-0.1382,-0.1685,0.2277,0.7433,1.0544,1.00,flat
4.9338,2.0000,-0.8895,-0.1260,-0.1455,-0.1460,0.2206,0.7772,1.0726,1.00,flat
5.0290,2.0000,-0.8324,-0.0538,-0.1404,-0.1125,0.2229,0.8128,1.0910,1.00,flat
5.1245,2.0000,-0.7112,-0.6898,-0.1250,-0.0708,0.2331,0.8505,1.1095,1.00,flat
5.2185,2.0000,-0.9850,-0.3894,-0.1142,-0.0262,0.2466,0.8894,1.1283,1.00,flat
5.3134,2.0000,-1.0000,-0.4567,-0.1138,0.0170,0.2596,0.9290,1.1472,1.00,flat
5.4090,2.0000,-1.0000,-0.3278,-0.0857,0.0104,0.2647,0.9651,1.1603,1.00,flat
5.5040,2.0000,-0.7983,-0.2255,-0.0532,-0.0069,0.2666,1.0007,1.1722,1.00,flat
5.6004,2.0000,-1.0000,-0.2965,-0.0700,-0.0040,0.2541,1.0343,1.1836,1.00,flat
5.6960,1.9772,-1.0000,0.1907,-0.0734,-0.0158,0.2409,1.0676,1.1938,1.00,flat
5.7907,2.0000,-0.9067,0.2873,-0.0680,-0.0381,0.2289,1.1008,1.2025,1.00,flat
5.8858,2.0000,-0.8004,0.7424,-0.0604,-0.0635,0.2207,1.1344,1.2105,1.00,flat
5.9828,2.0000,-0.9769,0.9745,-0.0536,-0.0869,0.2184,1.1692,1.2183,1.00,flat
6.0773,2.0000,-1.0000,1.3550,-0.0547,-0.1020,0.2222,1.2050,1.2263,1.00,flat
6.1726,2.0000,-0.8900,1.0995,-0.0615,-0.1112,0.2293,1.2413,1.2345,1.00,flat
6.2684,2.0000,-0.7137,0.6394,-0.0720,-0.1154,0.2373,1.2776,1.2429,1.00,flat
6.3646,2.0000,-1.0000,0.5992,-0.0816,-0.1082,0.2457,1.3135,1.2515,1.00,flat
6.4580,2.0000,-0.6691,0.7683,-0.0890,-0.0932,0.2553,1.3488,1.2602,1.00,flat
6.5535,2.0000,-0.7936,1.3604,-0.0653,-0.0711,0.2557,1.3854,1.2691,1.00,flat
6.6592,2.0000,-0.5729,0.9594,-0.0509,-0.0573,0.2461,1.4229,1.2787,1.00,flat
6.7567,2.0000,-0.8101,1.3828,-0.0532,-0.0592,0.2320,1.4601,1.2897,1.00,flat
6.8535,2.0000,-0.7570,1.2484,-0.0496,-0.0616,0.2231,1.4980,1.3018,1.00,flat
6.9527,2.0000,-0.9904,0.8349,-0.0477,-0.0620,0.2212,1.5363,1.3154,1.00,flat
7.0493,2.0000,-0.9960,0.4315,-0.0485,-0.0558,0.2259,1.5754,1.3301,1.00,flat
7.1452,2.0000,-0.8713,0.3034,-0.0497,-0.0409,0.2354,1.6152,1.3452,1.00,flat
7.2380,2.0000,-0.6097,0.3482,-0.0573,-0.0215,0.2481,1.6554,1.3605,1.00,flat
7.3302,2.0000,-0.2867,0.3696,-0.0600,0.0060,0.2621,1.6958,1.3761,1.00,flat
7.4232,2.0000,-0.1158,0.4865,-0.0521,0.0239,0.2747,1.7360,1.3912,1.00,flat
7.5177,2.0000,-0.2181,0.4805,-0.0153,0.0119,0.2764,1.7740,1.4046,1.00,flat
7.6116,2.0000,-0.1768,0.1811,-0.0203,0.0278,0.2670,1.8088,1.4208,1.00,flat
7.7065,2.0000,-0.1779,0.1759,-0.0227,0.0374,0.2576,1.8435,1.4384,1.00,flat
7.8020,2.0000,-0.5335,0.5706,-0.0200,0.0416,0.2487,1.8780,1.4575,1.00,flat
7.8965,2.0000,-0.5082,0.1327,-0.0176,0.0421,0.2429,1.9127,1.4775,1.00,flat
7.9904,2.0000,-0.0224,0.5914,-0.0139,0.0387,0.2419,1.9480,1.4978,1.00,flat
8.0845,1.9935,0.0376,0.6107,-0.0080,0.0373,0.2453,1.9839,1.5188,1.00,flat
8.1782,2.0000,-0.0590,0.2202,0.0001,0.0389,0.2514,2.0200,1.5404,1.00,flat
8.2714,2.0000,0.0538,0.9409,0.0084,0.0429,0.2585,2.0560,1.5622,1.00,flat
8.3648,2.0000,0.1173,1.5000,0.0142,0.0501,0.2662,2.0921,1.5841,1.00,flat
8.4588,2.0000,0.0215,1.4283,0.0051,0.0526,0.2695,2.1254,1.6059,1.00,flat
8.5540,2.0000,-0.2062,1.5000,0.0142,0.0421,0.2622,2.1561,1.6274,1.00,flat
8.6483,2.0000,-0.0566,1.2484,0.0362,0.0317,0.2504,2.1871,1.6492,1.00,flat
8.7424,2.0000,-0.2998,1.1770,0.0578,0.0136,0.2369,2.2176,1.6716,1.00,flat
8.8369,2.0000,-0.4322,1.2378,0.0718,-0.0114,0.2252,2.2473,1.6946,1.00,flat
8.9300,2.0000,-0.2237,1.3698,0.0727,-0.0397,0.2186,2.2766,1.7185,1.00,flat
9.0239,2.0000,-0.3741,1.4532,0.0615,-0.0674,0.2181,2.3058,1.7434,1.00,flat
9.1166,2.0000,0.1338,0.9422,0.0436,-0.0907,0.2234,2.3348,1.7691,1.00,flat
9.2128,2.0000,0.1605,0.2951,0.0269,-0.1024,0.2352,2.3634,1.7949,1.00,flat
9.3055,2.0000,0.0752,-0.0007,0.0164,-0.1012,0.2516,2.3914,1.8206,1.00,flat
9.3981,2.0000,0.2798,0.1317,0.0125,-0.0982,0.2696,2.4196,1.8467,1.00,flat
9.4904,2.0000,0.4265,0.4968,0.0141,-0.0946,0.2852,2.4479,1.8729,1.00,flat
9.5850,2.0000,0.6353,0.5784,0.0107,-0.0808,0.2867,2.4739,1.9003,1.00,flat
9.6795,2.0000,0.5551,0.4334,0.0127,-0.0662,0.2757,2.4963,1.9275,1.00,flat
9.7742,2.0000,0.7327,0.4532,0.0003,-0.0491,0.2681,2.5162,1.9549,1.00,flat
9.8680,2.0000,0.8091,0.4771,-0.0078,-0.0334,0.2634,2.5350,1.9847,1.00,flat
9.9619,2.0000,0.7649,0.2426,-0.0057,-0.0191,0.2617,2.5529,2.0167,1.00,flat
10.0550,2.0000,0.9469,0.5782,0.0033,-0.0044,0.2615,2.5703,2.0510,1.00,flat
10.1488,2.0000,1.0000,0.2466,0.0101,0.0116,0.2617,2.5878,2.0867,1.00,flat
10.2419,2.0000,0.9772,-0.3825,0.0169,0.0278,0.2621,2.6054,2.1229,1.00,flat
10.3345,2.0000,0.7734,0.2189,0.0282,0.0435,0.2638,2.6232,2.1592,1.00,flat
10.4268,2.0000,0.9726,0.3138,0.0441,0.0574,0.2672,2.6412,2.1959,1.00,flat
10.5189,2.0000,0.7682,0.4880,0.0469,0.0869,0.2675,2.6589,2.2326,1.00,flat
10.6112,2.0000,0.7755,0.2931,0.0351,0.1104,0.2648,2.6757,2.2691,1.00,flat
10.7048,2.0000,1.0000,0.4470,0.0441,0.1049,0.2510,2.6902,2.3057,1.00,flat
10.7975,1.9885,1.0000,0.3523,0.0630,0.0999,0.2404,2.7042,2.3430,1.00,flat
10.8898,2.0000,0.9226,0.6037,0.0822,0.0913,0.2336,2.7170,2.3809,1.00,flat
10.9824,2.0000,0.6042,0.6334,0.0942,0.0766,0.2314,2.7284,2.4196,1.00,flat
11.0761,2.0000,0.5614,1.4425,0.0948,0.0572,0.2341,2.7384,2.4589,1.00,flat
11.1700,2.0000,0.6685,1.4624,0.0895,0.0365,0.2408,2.7478,2.4984,1.00,flat
11.2629,2.0000,0.7520,1.5000,0.0835,0.0137,0.2514,2.7570,2.5380,1.00,flat
11.3562,2.0000,0.6331,1.5000,0.0768,0.0144,0.2600,2.7662,2.5768,1.00,flat
11.4489,2.0000,0.7013,1.5000,0.0731,0.0119,0.2703,2.7754,2.6158,1.00,flat
11.5436,2.0000,0.9104,1.4886,0.0599,0.0183,0.2662,2.7831,2.6534,1.00,flat
11.6390,2.0000,0.7659,1.5000,0.0611,0.0126,0.2529,2.7900,2.6903,1.00,flat
11.7319,1.9449,0.9366,1.2279,0.0564,0.0067,0.2402,2.7965,2.7287,1.00,flat
11.8265,2.0000,0.4721,0.9170,0.0532,0.0031,0.2303,2.8026,2.7686,1.00,flat
11.9190,2.0000,0.2770,0.7477,0.0464,0.0058,0.2262,2.8083,2.8098,1.00,flat
12.0124,2.0000,-0.3577,1.2300,0.0344,0.0132,0.2282,2.8140,2.8519,1.00,flat
12.1058,2.0000,0.2344,0.5456,0.0149,0.0228,0.2351,2.8198,2.8945,1.00,flat
12.1987,2.0000,0.2395,0.4529,-0.0007,0.0331,0.2438,2.8257,2.9374,1.00,flat
12.2929,2.0000,0.5622,0.2114,-0.0104,0.0428,0.2530,2.8316,2.9806,1.00,flat
12.3856,2.0000,0.6820,0.0641,-0.0145,0.0499,0.2617,2.8374,3.0241,1.00,rough
12.4803,2.0000,1.0000,-0.5220,0.0280,0.0778,0.2579,2.8437,3.0644,0.18,rough
12.5751,2.0000,0.8243,-0.3190,0.0264,0.0726,0.2442,2.8486,3.1021,0.18,rough
12.6685,2.0000,0.8526,-0.3467,0.0337,0.0637,0.2304,2.8537,3.1398,0.18,rough
12.7630,2.0000,0.5544,-0.0681,0.0442,0.0566,0.2193,2.8589,3.1776,0.18,rough
12.8605,2.0000,0.5695,-0.2874,0.0473,0.0574,0.2144,2.8641,3.2157,0.18,rough
12.9721,2.0000,0.2700,-0.2773,0.0505,0.0718,0.2178,2.8696,3.2547,0.18,rough
13.0665,2.0000,0.9971,-0.5224,0.0630,0.0978,0.2270,2.8756,3.2945,0.18,rough
13.1595,2.0000,1.0000,-0.2139,0.0775,0.1270,0.2369,2.8820,3.3347,0.18,rough
13.2525,2.0000,0.6737,0.1457,0.1123,0.1374,0.2419,2.8888,3.3745,0.18,rough
13.3452,2.0000,0.4275,0.1870,0.1446,0.1375,0.2440,2.8957,3.4141,0.18,rough
13.4384,2.0000,0.0302,0.3000,0.1134,0.1560,0.2310,2.9020,3.4507,0.18,rough
13.5329,2.0000,0.2497,-0.1161,0.0978,0.1576,0.2191,2.9085,3.4859,0.18,rough
13.6265,2.0000,0.2916,-0.1093,0.1032,0.1353,0.2108,2.9154,3.5202,0.18,rough
13.7204,2.0000,0.1795,0.0337,0.1116,0.1083,0.2039,2.9226,3.5543,0.18,rough
13.8138,2.0000,0.3674,-0.0606,0.1254,0.0808,0.1981,2.9304,3.5880,0.18,rough
13.9066,2.0000,0.2246,-0.2319,0.1446,0.0488,0.1925,2.9386,3.6212,0.18,rough
14.0004,2.0000,0.3028,-0.0725,0.1691,0.0159,0.1849,2.9470,3.6539,0.18,rough
14.0942,2.0000,0.3695,0.0765,0.1844,-0.0044,0.1814,2.9559,3.6858,0.18,rough
14.1878,1.9019,0.1737,-0.1135,0.1702,-0.0130,0.1882,2.9659,3.7150,0.18,rough
14.2800,2.0000,0.8160,0.3384,0.1490,-0.0082,0.1973,2.9764,3.7432,0.18,rough
14.3748,2.0000,0.9241,-0.4249,0.1256,0.0344,0.2061,2.9870,3.7688,0.18,rough
14.4692,2.0000,1.0000,0.0500,0.1129,0.0656,0.2098,2.9969,3.7934,0.18,rough
14.5646,2.0000,1.0000,-0.5173,0.1258,0.0639,0.1949,3.0042,3.8177,0.18,rough
14.6580,2.0000,1.0000,0.2113,0.1392,0.0434,0.1850,3.0116,3.8427,0.18,rough
14.7521,2.0000,0.8491,0.3114,0.1491,0.0098,0.1809,3.0198,3.8686,0.18,rough
14.8456,2.0000,0.9128,-0.2790,0.1582,-0.0273,0.1849,3.0275,3.8951,0.18,rough
14.9383,1.8705,0.9773,-0.3641,0.1627,-0.0600,0.1943,3.0345,3.9226,0.18,rough
15.0316,2.0000,0.7663,-0.6312,0.1722,-0.0795,0.2064,3.0411,3.9513,0.18,rough
15.1253,2.0000,0.5446,-0.7382,0.1876,-0.0858,0.2199,3.0482,3.9811,0.18,rough
15.2196,2.0000,0.7141,-0.0352,0.1977,-0.0865,0.2334,3.0556,4.0115,0.18,rough
15.3127,2.0000,0.6627,0.1395,0.2012,-0.0875,0.2449,3.0634,4.0422,0.18,rough
15.4077,2.0000,0.6087,0.5989,0.1807,-0.0843,0.2498,3.0705,4.0727,0.18,rough
15.5013,2.0000,0.8324,-0.0696,0.1368,-0.0726,0.2479,3.0766,4.1029,0.18,rough
15.5952,2.0000,0.4430,0.2007,0.0622,-0.0393,0.2434,3.0822,4.1328,0.18,rough
15.6889,2.0000,0.3939,0.3909,0.0498,-0.0180,0.2333,3.0874,4.1601,0.18,rough
15.7821,1.9537,0.8346,-0.1496,0.0331,0.0061,0.2246,3.0927,4.1886,0.18,rough
15.8749,2.0000,0.9395,0.1332,0.0288,0.0196,0.2182,3.0982,4.2191,0.18,rough
15.9671,2.0000,0.4949,0.4348,0.0242,0.0402,0.2146,3.1039,4.2515,0.18,rough
16.0602,2.0000,0.5862,-0.0064,0.0194,0.0685,0.2131,3.1099,4.2851,0.18,rough
16.1539,2.0000,-0.0654,-0.4941,0.0212,0.1005,0.2142,3.1162,4.3190,0.18,rough
16.2466,2.0000,-0.1332,-1.0780,0.0333,0.1323,0.2164,3.1228,4.3532,0.18,rough
16.3396,2.0000,-0.3009,-1.3184,0.0545,0.1626,0.2188,3.1295,4.3875,0.18,rough
16.4326,2.0000,-0.0408,-1.2817,0.0796,0.1912,0.2203,3.1364,4.4222,0.18,rough
16.5241,2.0000,-0.1090,-1.3515,0.1044,0.2173,0.2201,3.1435,4.4572,0.18,rough
16.6159,2.0000,-0.2838,-0.9994,0.1258,0.2400,0.2164,3.1508,4.4929,0.18,rough
16.7076,2.0000,-0.2214,-1.1349,0.0909,0.2023,0.2015,3.1584,4.5268,0.18,rough
16.8023,2.0000,-0.3607,-0.7666,0.0475,0.1519,0.1977,3.1659,4.5602,0.18,rough
16.8957,2.0000,-0.8220,-0.6615,-0.0204,0.0881,0.1979,3.1730,4.5924,0.18,rough
16.9896,2.0000,-1.0000,-0.9012,-0.0899,0.0486,0.2020,3.1795,4.6234,0.18,rough
17.0840,2.0000,-1.0000,-0.7929,-0.1629,0.0246,0.2087,3.1861,4.6544,0.18,rough
17.1797,2.0000,-0.9885,-0.7912,-0.1929,-0.0054,0.2083,3.1934,4.6838,0.18,rough
17.2747,2.0000,-1.0000,-0.4654,-0.1717,-0.0333,0.2031,3.2023,4.7116,0.18,rough
17.3677,2.0000,-1.0000,-0.4357,-0.1314,-0.0391,0.2062,3.2119,4.7398,0.18,rough
17.4625,2.0000,-0.9870,-0.6172,-0.0493,-0.0321,0.2141,3.2224,4.7682,0.18,rough
17.5560,2.0000,-1.0000,-0.7131,-0.0029,-0.0108,0.2085,3.2347,4.7949,0.18,rough
17.6502,2.0000,-1.0000,-0.7513,0.0451,0.0098,0.2076,3.2479,4.8210,0.18,rough
17.7443,2.0000,-0.9075,-0.8204,0.0403,0.0215,0.2018,3.2609,4.8456,0.18,rough
17.8385,2.0000,-1.0000,-0.7292,0.0557,0.0471,0.1892,3.2757,4.8695,0.18,rough
17.9314,2.0000,-1.0000,-0.9517,0.1005,0.1080,0.1796,3.2905,4.8911,0.18,rough
18.0237,2.0000,-0.8335,-1.2248,0.0841,0.1390,0.1708,3.3026,4.9112,0.18,rough
18.1156,2.0000,-0.5867,-1.5000,0.0805,0.1646,0.1669,3.3147,4.9314,0.18,rough
18.2082,2.0000,-1.0000,-1.2300,0.0851,0.1825,0.1684,3.3265,4.9519,0.18,rough
18.3022,2.0000,-0.9998,-1.0925,0.0823,0.1870,0.1742,3.3385,4.9727,0.18,rough
18.3953,2.0000,-1.0000,-0.6534,0.0588,0.1667,0.1764,3.3512,4.9938,0.18,rough
18.4881,2.0000,-1.0000,-0.5044,0.0703,0.1271,0.1644,3.3650,5.0155,0.18,rough
18.5804,2.0000,-0.9384,-0.6594,0.0653,0.0704,0.1556,3.3795,5.0378,0.18,rough
18.6740,2.0000,-0.8677,-0.6400,0.0693,0.0020,0.1529,3.3945,5.0611,0.18,rough
18.7667,2.0000,-1.0000,-1.0217,0.0801,-0.0761,0.1593,3.4101,5.0853,0.18,rough
18.8599,2.0000,-0.9038,-1.5000,0.1068,-0.1500,0.1720,3.4261,5.1098,0.18,rough
18.9526,2.0000,-0.6940,-1.5000,0.1523,-0.2096,0.1873,3.4425,5.1341,0.18,rough
19.0472,2.0000,-0.8556,-1.4945,0.1532,-0.2369,0.1990,3.4586,5.1568,0.18,rough
19.1421,2.0000,-0.7107,-0.7261,0.1368,-0.2177,0.2028,3.4743,5.1778,0.18,rough
19.2363,2.0000,-0.6993,-0.7336,0.1094,-0.1969,0.2040,3.4901,5.1975,0.18,rough
19.3302,2.0000,-1.0000,-0.6682,0.0793,-0.1969,0.1960,3.5059,5.2138,0.18,rough
19.4234,2.0000,-0.7153,-0.7985,0.0497,-0.2007,0.1875,3.5220,5.2286,0.18,rough
19.5165,2.0000,-0.6101,-0.9473,0.0263,-0.2077,0.1780,3.5382,5.2415,0.18,rough
19.6100,2.0000,-0.0760,-0.8492,0.0351,-0.2271,0.1688,3.5542,5.2529,0.18,rough
19.7027,2.0000,-0.3075,-1.1532,0.0488,-0.2477,0.1625,3.5706,5.2632,0.18,rough
19.7978,2.0000,-0.4464,-0.5805,0.0639,-0.2695,0.1601,3.5873,5.2729,0.18,rough
19.8909,2.0000,-0.7757,-0.3978,0.0524,-0.2846,0.1629,3.6042,5.2825,0.18,rough
19.9833,2.0000,-1.0000,0.1116,0.0128,-0.2943,0.1712,3.6211,5.2922,0.18,rough
20.0784,2.0000,-0.8962,-0.2106,-0.0297,-0.3032,0.1832,3.6374,5.3016,0.18,rough
20.1719,2.0000,-0.7244,-0.1577,0.0141,-0.3063,0.1868,3.6543,5.3097,0.18,rough
20.2652,2.0000,-0.8210,-0.1284,0.0624,-0.3104,0.1961,3.6715,5.3178,0.18,rough
20.3573,2.0000,-1.0000,-0.1357,0.1189,-0.3116,0.2118,3.6893,5.3256,0.18,rough
20.4521,2.0000,-1.0000,0.0539,0.1334,-0.3369,0.2125,3.7091,5.3332,0.18,rough
20.5458,2.0000,-1.0000,0.4985,0.1470,-0.3657,0.2146,3.7299,5.3402,0.18,rough
20.6404,2.0000,-0.9748,0.9969,0.1691,-0.3919,0.2237,3.7516,5.3467,0.18,rough
20.7346,2.0000,-0.5211,1.1917,0.1519,-0.3890,0.2419,3.7740,5.3526,0.18,rough
20.8292,2.0000,-0.2614,0.6906,0.1289,-0.3723,0.2560,3.7970,5.3588,0.18,rough
20.9227,2.0000,-0.1609,0.5031,0.1081,-0.3430,0.2672,3.8204,5.3652,0.18,rough
21.0187,2.0000,-0.2087,0.5172,0.1041,-0.3231,0.2698,3.8445,5.3720,0.18,rough
21.1129,2.0000,-0.8507,1.0967,0.1084,-0.3076,0.2650,3.8696,5.3793,0.18,rough
21.2058,2.0000,-0.6381,1.5000,0.0997,-0.2813,0.2589,3.8958,5.3875,0.18,rough
21.3014,2.0000,-0.2089,1.5000,0.0832,-0.2491,0.2530,3.9236,5.3964,0.18,rough
21.3937,2.0000,-0.4399,1.5000,0.0602,-0.2082,0.2502,3.9523,5.4060,0.18,rough
21.4865,2.0000,-0.8092,1.1022,0.0379,-0.1705,0.2477,3.9814,5.4160,0.18,rough
21.5794,2.0000,-0.7691,1.2177,0.0101,-0.1381,0.2473,4.0107,5.4264,0.18,rough
21.6721,2.0000,-0.6193,0.7441,-0.0265,-0.1131,0.2528,4.0401,5.4368,0.18,rough
21.7642,2.0000,-0.9392,1.2506,-0.0685,-0.0966,0.2629,4.0697,5.4473,0.18,rough
21.8567,2.0000,-0.6912,1.5000,-0.0998,-0.0725,0.2700,4.0997,5.4576,0.18,rough
21.9496,1.9828,-0.6451,1.5000,-0.0858,-0.0053,0.2669,4.1308,5.4675,0.18,rough
22.0428,2.0000,-0.1142,1.1606,-0.0830,0.0502,0.2543,4.1617,5.4779,0.18,rough
22.1353,2.0000,-0.3815,1.4553,-0.1587,0.0718,0.2346,4.1928,5.4899,0.18,rough
22.2284,2.0000,-0.6181,1.5000,-0.2297,0.0985,0.2200,4.2240,5.5017,0.18,rough
22.3219,2.0000,-0.4286,1.5000,-0.2483,0.0983,0.2072,4.2541,5.5122,0.18,rough
22.4150,2.0000,-0.2248,1.4516,-0.2442,0.1366,0.1941,4.2844,5.5226,0.18,rough
22.5079,2.0000,-0.1981,1.5000,-0.2226,0.1668,0.1849,4.3144,5.5323,0.18,rough
22.6013,2.0000,-0.4742,1.2510,-0.1819,0.1887,0.1821,4.3442,5.5408,0.18,rough
22.6961,2.0000,-0.1858,0.8540,-0.1114,0.2010,0.1856,4.3738,5.5482,0.18,rough
22.7906,1.8426,0.1715,0.6592,-0.0794,0.2038,0.1851,4.4040,5.5561,0.18,rough
22.8850,2.0000,0.4783,0.3422,-0.0579,0.2026,0.1800,4.4348,5.5643,0.18,rough
22.9778,2.0000,0.3457,0.6942,-0.0073,0.1954,0.1738,4.4665,5.5723,0.18,rough
23.0711,2.0000,0.2037,0.3119,0.0663,0.1798,0.1732,4.4989,5.5802,0.18,rough
23.1651,2.0000,-0.3683,0.8685,0.0801,0.1847,0.1727,4.5311,5.5875,0.18,rough
23.2596,2.0000,-0.3342,0.9033,0.0281,0.1622,0.1766,4.5609,5.5944,0.18,rough
23.3519,2.0000,0.1592,0.8074,0.0069,0.1248,0.1862,4.5909,5.6023,0.18,rough
23.4444,2.0000,0.2920,0.5789,-0.0067,0.0804,0.1984,4.6208,5.6106,0.18,rough
23.5372,2.0000,-0.1120,-0.1583,-0.0270,0.0332,0.2097,4.6506,5.6192,0.18,rough
