Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,104.85
Collisions,0
Min_Dist,0.299
Actual_Path,15.36
AStar_Path,15.31
RMS_Vx,0.07967
RMS_Vy,0.11739
RMS_Yaw,0.34584
Jerk_Vx,0.04731
Jerk_Vy,0.07330
Jerk_Yaw,0.39430
RMS_Roll,0.09976
RMS_Pitch,0.14738

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5387,1.6452,-0.0468,0.2793,-0.0523,-0.0826,0.2248,0.5165,0.8345,1.00,flat
4.6339,1.7262,-0.2499,0.4732,-0.0676,-0.1064,0.2359,0.5396,0.8590,1.00,flat
4.7282,1.7248,-0.1902,0.5559,-0.0822,-0.1277,0.2495,0.5629,0.8838,1.00,flat
4.8223,1.7239,0.1887,0.2205,-0.0972,-0.1483,0.2634,0.5866,0.9087,1.00,flat
4.9187,1.7270,0.2900,-0.8234,-0.1029,-0.1600,0.2727,0.6105,0.9330,1.00,flat
5.0146,1.7238,0.1607,-0.6624,-0.0737,-0.1455,0.2712,0.6348,0.9547,1.00,flat
5.1095,1.7065,0.1342,-0.3626,-0.0353,-0.1358,0.2658,0.6604,0.9762,1.00,flat
5.2060,1.7074,-0.2860,0.2900,-0.0421,-0.1485,0.2490,0.6846,0.9974,1.00,flat
5.3004,1.7259,-0.4627,0.5033,-0.0439,-0.1512,0.2365,0.7098,1.0175,1.00,flat
5.3948,1.7239,-0.4831,-0.2692,-0.0442,-0.1416,0.2326,0.7365,1.0368,1.00,flat
5.4896,1.7204,-0.1727,0.5122,-0.0433,-0.1217,0.2372,0.7649,1.0559,1.00,flat
5.5836,1.7248,-0.2224,0.0675,-0.0414,-0.0935,0.2489,0.7948,1.0752,1.00,flat
5.6785,1.7296,-0.5308,0.2760,-0.0401,-0.0619,0.2645,0.8257,1.0947,1.00,flat
5.7735,1.7209,-0.3314,-0.3653,-0.0410,-0.0322,0.2804,0.8572,1.1143,1.00,flat
5.8687,1.7224,-0.5312,0.2219,-0.0396,-0.0139,0.2933,0.8882,1.1331,1.00,flat
5.9651,1.7206,-0.1877,0.2127,-0.0210,-0.0118,0.2977,0.9167,1.1477,1.00,flat
6.0620,1.7081,-0.0473,-0.0789,-0.0260,-0.0047,0.2926,0.9450,1.1627,1.00,flat
6.1575,1.7090,-0.5803,-0.4546,-0.0283,-0.0058,0.2842,0.9733,1.1781,1.00,flat
6.2529,1.7179,-0.7981,-0.2328,-0.0258,-0.0176,0.2741,1.0016,1.1931,1.00,flat
6.3487,1.7171,-0.9999,-0.0381,-0.0262,-0.0383,0.2629,1.0297,1.2071,1.00,flat
6.4440,1.7139,-0.9999,-0.0163,-0.0320,-0.0651,0.2537,1.0580,1.2200,1.00,flat
6.5391,1.7164,-0.5766,0.6437,-0.0414,-0.0944,0.2489,1.0864,1.2321,1.00,flat
6.6343,1.7217,-0.5400,0.0654,-0.0570,-0.1203,0.2496,1.1154,1.2439,1.00,flat
6.7322,1.7290,-0.5510,0.3621,-0.0750,-0.1402,0.2542,1.1445,1.2557,1.00,flat
6.8276,1.7079,-0.6799,0.6663,-0.0935,-0.1554,0.2614,1.1736,1.2678,1.00,flat
6.9231,1.7017,-0.5127,0.6216,-0.1175,-0.1750,0.2709,1.2030,1.2799,1.00,flat
7.0175,1.6998,-0.7049,0.4549,-0.1392,-0.1909,0.2779,1.2325,1.2916,1.00,flat
7.1122,1.6836,-0.8323,0.7077,-0.1329,-0.1783,0.2740,1.2623,1.3013,1.00,flat
7.2063,1.6316,-0.9999,0.4612,-0.1220,-0.1679,0.2677,1.2933,1.3108,1.00,flat
7.3008,1.5720,-0.9533,0.7908,-0.0961,-0.1500,0.2612,1.3255,1.3198,1.00,flat
7.3956,1.6184,-0.7228,0.8067,-0.0949,-0.1344,0.2518,1.3580,1.3289,1.00,flat
7.4905,1.6329,-0.8373,0.5787,-0.0980,-0.1147,0.2479,1.3907,1.3383,1.00,flat
7.5856,1.6518,-0.6958,0.8721,-0.0951,-0.0871,0.2531,1.4246,1.3480,1.00,flat
7.6816,1.6317,-0.3067,0.9096,-0.0912,-0.0530,0.2653,1.4597,1.3578,1.00,flat
7.7763,1.6113,-0.8400,0.9800,-0.0912,-0.0173,0.2805,1.4954,1.3679,1.00,flat
7.8724,1.6254,-0.7868,1.5000,-0.0981,0.0184,0.2957,1.5316,1.3781,1.00,flat
7.9686,1.6118,-0.3975,1.3812,-0.0822,0.0223,0.3043,1.5662,1.3865,1.00,flat
8.0655,1.5866,-0.4750,1.5000,-0.0788,0.0177,0.3033,1.5994,1.3950,1.00,flat
8.1632,1.6329,-0.7779,1.4619,-0.0945,0.0207,0.2945,1.6318,1.4053,1.00,flat
8.2598,1.5462,-0.6628,1.5000,-0.1054,0.0219,0.2854,1.6641,1.4167,1.00,flat
8.3551,1.6502,-0.4909,0.8513,-0.1158,0.0230,0.2778,1.6963,1.4292,1.00,flat
8.4506,1.6447,-0.6469,0.8499,-0.1188,0.0233,0.2728,1.7287,1.4427,1.00,flat
8.5459,1.6574,-0.5044,0.6022,-0.1120,0.0232,0.2710,1.7614,1.4569,1.00,flat
8.6408,1.6551,-0.4826,0.9099,-0.1009,0.0237,0.2726,1.7944,1.4712,1.00,flat
8.7375,1.6618,-0.4715,1.1522,-0.0951,0.0243,0.2766,1.8275,1.4854,1.00,flat
8.8337,1.7082,-0.8515,1.3456,-0.0889,0.0294,0.2824,1.8607,1.4997,1.00,flat
8.9285,1.6957,-0.7673,1.3340,-0.0824,0.0371,0.2892,1.8939,1.5141,1.00,flat
9.0249,1.6851,-0.8717,1.1789,-0.0776,0.0383,0.2912,1.9264,1.5288,1.00,flat
9.1216,1.6684,-0.5855,1.1208,-0.0708,0.0312,0.2780,1.9568,1.5438,1.00,flat
9.2177,1.6792,-0.4214,1.0631,-0.0613,0.0211,0.2639,1.9878,1.5593,1.00,flat
9.3133,1.6706,-0.3234,1.4100,-0.0504,0.0081,0.2511,2.0188,1.5755,1.00,flat
9.4081,1.6704,0.0155,0.7757,-0.0413,-0.0073,0.2428,2.0491,1.5925,1.00,flat
9.5045,1.6563,0.0595,0.3953,-0.0353,-0.0268,0.2402,2.0785,1.6106,1.00,flat
9.5992,1.6715,-0.2476,-0.2186,-0.0302,-0.0488,0.2436,2.1071,1.6300,1.00,flat
9.6970,1.6765,-0.1856,-0.3707,-0.0258,-0.0640,0.2527,2.1353,1.6498,1.00,flat
9.7922,1.6984,-0.0293,-0.1139,-0.0197,-0.0717,0.2656,2.1636,1.6697,1.00,flat
9.8868,1.7013,0.2284,-0.3775,0.0004,-0.0729,0.2791,2.1919,1.6898,1.00,flat
9.9812,1.7214,0.3828,-0.1730,0.0062,-0.0596,0.2874,2.2188,1.7099,1.00,flat
10.0767,1.6935,0.7124,-0.3180,-0.0024,-0.0333,0.2870,2.2439,1.7307,1.00,flat
10.1726,1.6844,0.5991,-0.1830,0.0142,-0.0233,0.2770,2.2684,1.7521,1.00,flat
10.2689,1.6999,0.0768,-0.0598,0.0303,-0.0144,0.2652,2.2922,1.7747,1.00,flat
10.3637,1.7155,0.3126,0.4184,0.0363,-0.0025,0.2570,2.3155,1.7987,1.00,flat
10.4594,1.7190,0.5374,0.5229,0.0342,0.0103,0.2541,2.3390,1.8239,1.00,flat
10.5543,1.7222,0.8301,-0.5177,0.0271,0.0241,0.2565,2.3627,1.8507,1.00,flat
10.6493,1.7145,0.8838,-0.0500,0.0269,0.0447,0.2627,2.3864,1.8790,1.00,flat
10.7447,1.6833,0.9999,-0.0357,0.0369,0.0686,0.2710,2.4100,1.9083,1.00,flat
10.8401,1.6766,0.9999,-0.4186,0.0555,0.0927,0.2791,2.4338,1.9381,1.00,flat
10.9341,1.7230,0.9999,0.3418,0.0460,0.0913,0.2804,2.4537,1.9659,1.00,flat
11.0291,1.7107,0.9997,0.6761,0.0285,0.0808,0.2782,2.4720,1.9930,1.00,flat
11.1240,1.7125,0.8993,0.9780,0.0219,0.0724,0.2715,2.4902,2.0199,1.00,flat
11.2201,1.7172,0.3927,1.3449,0.0477,0.0728,0.2573,2.5077,2.0467,1.00,flat
11.3157,1.7132,0.2467,1.0518,0.0645,0.0689,0.2449,2.5248,2.0737,1.00,flat
11.4118,1.7136,0.5131,1.5000,0.0752,0.0675,0.2374,2.5419,2.1013,1.00,flat
11.5080,1.7095,0.3239,1.4990,0.0758,0.0691,0.2348,2.5590,2.1295,1.00,flat
11.6037,1.7136,0.2892,1.5000,0.0768,0.0777,0.2382,2.5764,2.1578,1.00,flat
11.7009,1.7177,0.7093,1.4412,0.0750,0.0876,0.2452,2.5938,2.1863,1.00,flat
11.7943,1.7272,0.5638,1.5000,0.0701,0.0978,0.2527,2.6106,2.2151,1.00,flat
11.8889,1.7278,0.6972,1.1658,0.0758,0.1008,0.2539,2.6261,2.2409,1.00,flat
11.9835,1.7265,0.9956,1.0942,0.0673,0.1122,0.2400,2.6384,2.2631,1.00,flat
12.0788,1.7300,0.9999,0.4080,0.0645,0.1104,0.2292,2.6501,2.2866,1.00,flat
12.1731,1.7223,0.9999,0.5576,0.0671,0.0993,0.2194,2.6611,2.3118,1.00,flat
12.2682,1.7051,0.3856,0.5003,0.0749,0.0816,0.2106,2.6715,2.3395,1.00,flat
12.3629,1.6756,0.4568,0.6049,0.0720,0.0650,0.2058,2.6815,2.3689,1.00,flat
12.4581,1.6816,0.3509,0.5513,0.0546,0.0588,0.2067,2.6911,2.3996,1.00,flat
12.5532,1.6991,0.9752,0.1491,0.0296,0.0613,0.2135,2.7006,2.4312,1.00,flat
12.6494,1.7142,0.9999,-0.4303,0.0113,0.0671,0.2236,2.7103,2.4633,1.00,flat
12.7464,1.7199,0.9999,-0.5510,0.0075,0.0777,0.2346,2.7200,2.4957,1.00,flat
12.8422,1.7159,0.9999,-0.9610,0.0130,0.0881,0.2462,2.7297,2.5285,1.00,flat
12.9400,1.7113,0.9680,-0.8932,0.0066,0.0915,0.2542,2.7384,2.5608,1.00,flat
13.0351,1.7070,0.9999,-0.8209,-0.0520,0.0730,0.2503,2.7433,2.5905,1.00,flat
13.1317,1.6952,0.9999,-0.7202,-0.0451,0.0639,0.2391,2.7491,2.6208,1.00,flat
13.2264,1.6790,0.9999,-1.2648,-0.0390,0.0501,0.2304,2.7551,2.6518,1.00,flat
13.3212,1.6739,0.9999,-1.0310,-0.0272,0.0341,0.2265,2.7611,2.6841,1.00,flat
13.4170,1.6764,0.9297,-0.3832,-0.0144,0.0172,0.2270,2.7673,2.7179,1.00,flat
13.5131,1.6177,0.9999,-0.1882,-0.0051,0.0005,0.2323,2.7734,2.7529,1.00,flat
13.6083,1.6906,0.9999,-0.4034,0.0002,-0.0145,0.2411,2.7793,2.7887,1.00,flat
13.7030,1.6919,0.9946,-0.1789,0.0045,-0.0273,0.2522,2.7850,2.8249,1.00,flat
13.7969,1.6966,0.9999,0.7087,0.0067,-0.0332,0.2632,2.7907,2.8609,1.00,flat
13.8906,1.7061,0.9999,1.5000,0.0057,-0.0339,0.2722,2.7964,2.8968,1.00,flat
13.9851,1.6896,0.9999,0.7580,-0.0129,-0.0261,0.2773,2.8022,2.9323,1.00,flat
14.0798,1.6007,0.9999,0.3646,-0.0480,-0.0097,0.2805,2.8080,2.9674,1.00,flat
14.1762,1.7244,0.9775,0.6283,-0.0636,0.0007,0.2745,2.8136,3.0027,1.00,rough
14.2724,1.7353,0.8122,0.9261,-0.0592,0.0008,0.2607,2.8191,3.0386,0.18,rough
14.3668,1.7273,0.9920,0.8482,-0.0476,-0.0100,0.2497,2.8248,3.0750,0.18,rough
14.4636,1.7222,0.9999,0.9470,-0.0356,-0.0243,0.2430,2.8307,3.1119,0.18,rough
14.5595,1.7119,0.9999,0.2948,-0.0251,-0.0226,0.2430,2.8364,3.1498,0.18,rough
14.6537,1.6987,0.9999,0.2289,-0.0063,-0.0195,0.2473,2.8423,3.1878,0.18,rough
14.7481,1.6876,0.9999,-0.0134,0.0101,-0.0007,0.2535,2.8480,3.2265,0.18,rough
14.8426,1.6808,0.9999,-0.4979,0.0205,0.0316,0.2613,2.8535,3.2657,0.18,rough
14.9374,1.6885,0.9999,-0.2593,0.0256,0.0723,0.2686,2.8588,3.3055,0.18,rough
15.0330,1.6860,0.9999,0.0862,0.0013,0.0832,0.2663,2.8620,3.3434,0.18,rough
15.1298,1.6870,0.7455,0.2552,-0.0165,0.0778,0.2521,2.8631,3.3793,0.18,rough
15.2252,1.6529,0.8523,0.2735,-0.0039,0.0755,0.2380,2.8639,3.4154,0.18,rough
15.3215,1.6566,0.5229,0.4159,0.0039,0.0663,0.2296,2.8640,3.4516,0.18,rough
15.4168,1.6357,0.8700,0.0410,0.0063,0.0572,0.2281,2.8632,3.4881,0.18,rough
15.5140,1.5960,0.4087,-0.3129,-0.0028,0.0485,0.2326,2.8615,3.5250,0.18,rough
15.6090,1.6213,0.7357,-0.2893,-0.0172,0.0456,0.2426,2.8595,3.5626,0.18,rough
15.7058,1.6312,0.8103,0.1176,-0.0290,0.0493,0.2556,2.8575,3.6007,0.18,rough
15.8014,1.6293,0.2951,0.3883,-0.0059,0.0351,0.2625,2.8559,3.6379,0.18,rough
15.8963,1.4693,-0.0814,0.4837,0.0348,0.0219,0.2661,2.8547,3.6750,0.18,rough
15.9910,1.2091,-0.3418,0.7441,0.0160,0.0253,0.2634,2.8530,3.7103,0.18,rough
16.0874,1.1282,-0.3372,0.6146,0.0167,0.0155,0.2572,2.8508,3.7426,0.18,rough
16.1822,1.0392,-0.3108,0.6948,0.0286,-0.0081,0.2508,2.8484,3.7731,0.18,rough
16.2797,1.0059,-0.4437,0.6733,0.0368,-0.0344,0.2456,2.8459,3.8017,0.18,rough
16.3749,0.9237,-0.3769,0.3023,0.0617,-0.0684,0.2420,2.8434,3.8284,0.18,rough
16.4786,0.7479,-0.2784,0.6610,0.0995,-0.0998,0.2395,2.8411,3.8538,0.18,rough
16.5805,0.5517,-0.0612,0.5098,0.1461,-0.1292,0.2365,2.8391,3.8788,0.18,rough
16.6756,0.4196,0.2938,-0.0926,0.1938,-0.1473,0.2330,2.8375,3.9041,0.18,rough
16.7696,0.4000,0.1528,0.0761,0.2298,-0.1358,0.2304,2.8363,3.9299,0.18,rough
16.8646,0.4000,0.2508,-0.3713,0.2594,-0.1009,0.2308,2.8352,3.9559,0.18,rough
16.9588,0.4000,0.2000,-0.2683,0.2845,-0.0390,0.2336,2.8341,3.9820,0.18,rough
17.0546,0.4232,-0.2000,-0.1431,0.2472,0.0166,0.2261,2.8311,4.0059,0.18,rough
17.1516,0.4000,-0.2000,-0.3158,0.2241,0.0662,0.2158,2.8282,4.0292,0.18,rough
17.2497,0.4018,-0.1999,0.2981,0.1996,0.1101,0.2078,2.8255,4.0526,0.18,rough
17.3536,0.4000,-0.2000,0.4560,0.1724,0.1334,0.2038,2.8233,4.0768,0.18,rough
17.4524,0.4000,-0.2000,0.3754,0.1441,0.1447,0.2035,2.8217,4.1016,0.18,rough
17.5500,0.4000,-0.2000,0.2747,0.1163,0.1527,0.2089,2.8203,4.1269,0.18,rough
17.6471,0.4000,-0.2000,0.5474,0.1176,0.1493,0.2133,2.8191,4.1520,0.18,rough
17.7432,0.4000,-0.2000,0.4536,0.1274,0.1337,0.2174,2.8182,4.1769,0.18,rough
17.8390,0.4000,-0.2000,0.5444,0.1260,0.1181,0.2264,2.8174,4.2021,0.18,rough
17.9353,0.4000,-0.1927,0.3261,0.0914,0.1013,0.2255,2.8171,4.2266,0.18,rough
18.0304,0.4000,-0.2000,-0.3687,0.0436,0.0800,0.2211,2.8166,4.2501,0.18,rough
18.1271,0.4000,-0.2000,-0.0441,0.0420,0.0601,0.2205,2.8168,4.2724,0.18,rough
18.2230,0.4000,-0.2000,-0.1727,0.0463,0.0482,0.2212,2.8177,4.2936,0.18,rough
18.3195,0.4000,-0.2000,-0.1196,0.0544,0.0414,0.2236,2.8192,4.3144,0.18,rough
18.4173,0.4000,-0.2000,0.2238,0.0551,0.0373,0.2275,2.8209,4.3350,0.18,rough
18.5139,0.4000,-0.2000,0.0822,0.0432,0.0360,0.2327,2.8228,4.3553,0.18,rough
18.6091,0.4000,-0.2000,-0.0841,0.0193,0.0346,0.2380,2.8250,4.3750,0.18,rough
18.7073,0.4000,-0.2000,-0.3562,-0.0006,0.0287,0.2430,2.8280,4.3940,0.18,rough
18.8034,0.4000,-0.2000,-0.5528,-0.0155,0.0183,0.2464,2.8313,4.4125,0.18,rough
18.8994,0.4000,-0.2000,-0.0827,-0.0297,0.0028,0.2481,2.8352,4.4308,0.18,rough
18.9944,0.4000,-0.2000,-0.7781,-0.0401,-0.0150,0.2500,2.8394,4.4487,0.18,rough
19.0906,0.4000,-0.2000,-0.5706,-0.0442,-0.0336,0.2539,2.8438,4.4663,0.18,rough
19.1846,0.4000,-0.2000,-0.1960,-0.0467,-0.0531,0.2611,2.8485,4.4837,0.18,rough
19.2806,0.4000,-0.2000,-0.2249,-0.0498,-0.0714,0.2712,2.8533,4.5011,0.18,rough
19.3800,0.4000,-0.2000,-0.0634,-0.0592,-0.0881,0.2824,2.8580,4.5188,0.18,rough
19.4749,0.4000,-0.2000,-0.1727,-0.0595,-0.0957,0.2896,2.8633,4.5365,0.18,rough
19.5698,0.4000,-0.2000,-0.4210,-0.0454,-0.0856,0.2917,2.8695,4.5539,0.18,rough
19.6641,0.4000,-0.2000,-0.4781,-0.0223,-0.0642,0.2925,2.8760,4.5711,0.18,rough
19.7605,0.4000,-0.2000,-0.2979,-0.0354,-0.0492,0.2877,2.8822,4.5884,0.18,rough
19.8553,0.4000,-0.2000,-0.3390,-0.0404,-0.0243,0.2864,2.8883,4.6056,0.18,rough
19.9505,0.4000,-0.2000,-0.3663,-0.0393,0.0104,0.2908,2.8947,4.6232,0.18,rough
20.0452,0.4000,-0.2000,-0.6407,-0.0375,0.0524,0.2992,2.9015,4.6412,0.18,rough
20.1408,0.4000,-0.2000,-0.0993,-0.0438,0.0970,0.3076,2.9086,4.6593,0.18,rough
20.2370,0.4000,-0.2000,-0.5559,-0.0354,0.1158,0.3124,2.9165,4.6764,0.18,rough
20.3350,0.4000,-0.2000,-0.1348,-0.0348,0.1244,0.3097,2.9241,4.6930,0.18,rough
20.4301,0.4000,-0.2000,-0.2374,-0.0246,0.1250,0.3081,2.9321,4.7090,0.18,rough
20.5254,0.4000,-0.2000,-0.5744,-0.0053,0.1216,0.3064,2.9402,4.7248,0.18,rough
20.6203,0.4000,-0.2000,-1.0435,0.0142,0.1190,0.3039,2.9488,4.7405,0.18,rough
20.7152,0.4000,-0.2000,-0.7023,0.0468,0.1058,0.3022,2.9577,4.7558,0.18,rough
20.8097,0.4000,-0.2000,-0.8049,0.0764,0.1108,0.3016,2.9668,4.7715,0.18,rough
20.9075,0.4000,-0.2000,-0.9625,0.0880,0.1194,0.3015,2.9757,4.7875,0.18,rough
21.0026,0.4000,-0.2000,-0.9969,0.0613,0.1145,0.3009,2.9828,4.8037,0.18,rough
21.0984,0.4000,-0.2000,-0.6445,0.0301,0.1097,0.3015,2.9892,4.8203,0.18,rough
21.1940,0.4000,-0.2000,-0.5331,0.0017,0.1039,0.3006,2.9954,4.8371,0.18,rough
21.2910,0.4000,-0.2000,0.0870,-0.0064,0.1103,0.2949,3.0021,4.8533,0.18,rough
21.3866,0.4000,-0.2000,0.1678,-0.0176,0.1136,0.2903,3.0088,4.8699,0.18,rough
21.4853,0.4000,-0.2000,0.2096,-0.0065,0.1098,0.2858,3.0152,4.8860,0.18,rough
21.5828,0.4000,-0.2000,0.2813,-0.0029,0.1103,0.2839,3.0216,4.9020,0.18,rough
21.6788,0.4000,-0.2000,-0.3125,-0.0000,0.1110,0.2839,3.0277,4.9173,0.18,rough
21.7770,0.4000,-0.2000,-0.3756,-0.0060,0.1121,0.2856,3.0336,4.9320,0.18,rough
21.8723,0.4000,-0.2000,-0.3851,-0.0140,0.1148,0.2878,3.0397,4.9462,0.18,rough
21.9678,0.4000,-0.2000,-0.3237,-0.0236,0.1099,0.2900,3.0454,4.9598,0.18,rough
22.0623,0.4000,-0.2000,0.2111,-0.0140,0.0969,0.2936,3.0510,4.9728,0.18,rough
22.1587,0.4000,-0.2000,0.2793,0.0192,0.0751,0.2983,3.0566,4.9850,0.18,rough
22.2552,0.4000,-0.2000,0.1350,0.0250,0.0759,0.2979,3.0623,4.9970,0.18,rough
22.3503,0.4000,-0.2000,0.2264,0.0296,0.0838,0.2982,3.0681,5.0088,0.18,rough
22.4450,0.4000,-0.2000,-0.0280,0.0421,0.0954,0.3007,3.0740,5.0203,0.18,rough
22.5402,0.4000,-0.2000,0.2810,0.0203,0.0930,0.3018,3.0790,5.0312,0.18,rough
22.6355,0.4000,-0.2000,0.0153,-0.0020,0.0815,0.3035,3.0838,5.0416,0.18,rough
22.7309,0.4000,-0.2000,0.2755,-0.0203,0.0607,0.3047,3.0882,5.0517,0.18,rough
22.8256,0.4000,-0.2000,-0.2894,-0.0366,0.0447,0.3039,3.0922,5.0617,0.18,rough
22.9211,0.4000,-0.2000,-0.4349,-0.0429,0.0412,0.2981,3.0965,5.0713,0.18,rough
23.0168,0.4000,-0.1984,-0.1732,-0.0523,0.0346,0.2921,3.1006,5.0804,0.18,rough
23.1124,0.4000,-0.2000,-1.0267,-0.0602,0.0324,0.2865,3.1049,5.0890,0.18,rough
23.2111,0.4000,-0.2000,-0.7534,-0.0671,0.0367,0.2826,3.1092,5.0969,0.18,rough
23.3088,0.4000,-0.2000,-0.7740,-0.0719,0.0440,0.2806,3.1136,5.1043,0.18,rough
23.4058,0.4000,-0.2000,-0.4260,-0.0674,0.0493,0.2811,3.1184,5.1110,0.18,rough
23.5015,0.4487,-0.2000,-0.1160,-0.0423,0.0478,0.2840,3.1237,5.1167,0.18,rough
23.5984,0.4823,-0.2000,-0.4434,-0.0248,0.0493,0.2845,3.1292,5.1219,0.18,rough
23.6929,0.4317,-0.2000,-0.1779,-0.0085,0.0594,0.2847,3.1348,5.1268,0.18,rough
23.7885,0.4000,-0.2000,-0.1425,-0.0049,0.0619,0.2829,3.1396,5.1310,0.18,rough
