Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,50.31
Collisions,2
Min_Dist,0.324
Actual_Path,15.49
AStar_Path,15.31
RMS_Vx,0.17516
RMS_Vy,0.21241
RMS_Yaw,0.31747
Jerk_Vx,0.05753
Jerk_Vy,0.19854
Jerk_Yaw,0.32552
RMS_Roll,0.16754
RMS_Pitch,0.13015

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.7843,2.0000,0.9082,0.3742,0.0187,0.0103,0.2019,2.5885,2.4599,1.00,flat
10.8792,2.0000,0.7653,0.9596,0.0174,0.0034,0.2082,2.6003,2.4980,1.00,flat
10.9740,2.0000,0.5191,0.9412,0.0102,0.0084,0.2167,2.6121,2.5361,1.00,flat
11.0684,2.0000,0.8199,1.0410,-0.0040,0.0209,0.2267,2.6239,2.5743,1.00,flat
11.1635,2.0000,0.7656,1.2393,0.0208,0.0515,0.2337,2.6361,2.6111,1.00,flat
11.2590,1.9923,1.0000,0.6535,0.0317,0.1036,0.2224,2.6472,2.6446,1.00,flat
11.3551,2.0000,0.7523,0.9499,0.0217,0.1194,0.2105,2.6569,2.6780,1.00,flat
11.4505,2.0000,0.8727,0.9236,0.0270,0.1183,0.2011,2.6659,2.7118,1.00,flat
11.5446,2.0000,0.7238,0.7240,0.0404,0.1074,0.1943,2.6746,2.7465,1.00,flat
11.6401,2.0000,1.0000,0.5683,0.0563,0.0917,0.1906,2.6830,2.7824,1.00,flat
11.7365,2.0000,0.9563,0.3268,0.0733,0.0772,0.1912,2.6906,2.8195,1.00,flat
11.8319,2.0000,1.0000,-0.1403,0.0914,0.0660,0.1973,2.6976,2.8575,1.00,flat
11.9280,2.0000,1.0000,-0.0893,0.1053,0.0568,0.2074,2.7038,2.8964,1.00,flat
12.0238,2.0000,1.0000,-0.3525,0.1142,0.0505,0.2191,2.7100,2.9356,1.00,flat
12.1189,2.0000,1.0000,-0.2805,0.1203,0.0493,0.2302,2.7163,2.9746,1.00,flat
12.2156,1.9279,1.0000,-1.0900,0.1128,0.0604,0.2385,2.7228,3.0130,1.00,rough
12.3119,2.0000,0.9174,-0.1168,0.0879,0.0887,0.2433,2.7287,3.0508,0.18,rough
12.4078,2.0000,1.0000,-0.1223,0.0725,0.1129,0.2342,2.7325,3.0868,0.18,rough
12.5044,2.0000,0.9868,-0.0461,0.0559,0.1246,0.2220,2.7358,3.1226,0.18,rough
12.5999,2.0000,0.3005,0.6531,0.0395,0.1298,0.2097,2.7382,3.1591,0.18,rough
12.6968,1.9011,0.6640,0.7238,0.0389,0.1270,0.2021,2.7402,3.1959,0.18,rough
12.7917,2.0000,0.4453,0.4872,0.0493,0.1229,0.2005,2.7420,3.2325,0.18,rough
12.8866,2.0000,0.7407,0.7270,0.0775,0.1118,0.2049,2.7442,3.2685,0.18,rough
12.9813,2.0000,0.5403,0.3653,0.1059,0.1059,0.2106,2.7464,3.3046,0.18,rough
13.0758,2.0000,0.7213,0.2964,0.1362,0.1074,0.2162,2.7489,3.3408,0.18,rough
13.1712,2.0000,1.0000,0.5756,0.1727,0.1160,0.2220,2.7514,3.3773,0.18,rough
13.2668,2.0000,0.8868,-0.0558,0.2185,0.1298,0.2260,2.7540,3.4141,0.18,rough
13.3617,2.0000,0.5083,-0.1199,0.2674,0.1727,0.2203,2.7559,3.4510,0.18,rough
13.4595,2.0000,0.0278,-0.0026,0.2702,0.1709,0.2110,2.7563,3.4875,0.18,rough
13.5544,2.0000,0.7140,-0.5429,0.2485,0.1476,0.2050,2.7565,3.5242,0.18,rough
13.6530,2.0000,0.5912,0.1623,0.2568,0.1430,0.1914,2.7592,3.5615,0.18,rough
13.7494,2.0000,-0.0912,0.2719,0.2471,0.1344,0.1888,2.7623,3.5992,0.18,rough
13.8463,2.0000,0.0308,0.2471,0.2405,0.1389,0.1961,2.7658,3.6380,0.18,rough
13.9407,2.0000,0.1750,0.1991,0.2217,0.1500,0.2097,2.7700,3.6778,0.18,rough
14.0354,2.0000,-0.1578,-0.2760,0.2080,0.1579,0.2223,2.7748,3.7176,0.18,rough
14.1304,2.0000,-0.2736,-0.0898,0.2247,0.1599,0.2281,2.7805,3.7566,0.18,rough
14.2253,1.9439,-0.3621,-0.2106,0.2419,0.1515,0.2349,2.7865,3.7958,0.18,rough
14.3204,2.0000,-0.1980,-0.0312,0.2323,0.1340,0.2353,2.7922,3.8343,0.18,rough
14.4153,2.0000,-0.3770,-0.3847,0.1922,0.1178,0.2230,2.7970,3.8713,0.18,rough
14.5145,2.0000,0.1085,-1.0544,0.1726,0.0901,0.2143,2.8020,3.9081,0.18,rough
14.6107,2.0000,0.3190,-1.0034,0.1716,0.0627,0.2085,2.8072,3.9446,0.18,rough
14.7069,2.0000,0.0980,-1.2646,0.1884,0.0422,0.2043,2.8126,3.9808,0.18,rough
14.8027,2.0000,0.2478,-1.3023,0.2007,0.0393,0.2042,2.8183,4.0174,0.18,rough
14.9004,2.0000,0.3227,-1.4593,0.2079,0.0450,0.2083,2.8239,4.0544,0.18,rough
14.9949,2.0000,0.5567,-1.5000,0.2172,0.0522,0.2140,2.8295,4.0918,0.18,rough
15.0894,2.0000,0.5159,-1.4913,0.2250,0.0689,0.2209,2.8350,4.1295,0.18,rough
15.1839,2.0000,0.2978,-1.5000,0.2138,0.0763,0.2248,2.8401,4.1670,0.18,rough
15.2794,2.0000,0.5529,-1.5000,0.1856,0.0633,0.2265,2.8450,4.2043,0.18,rough
15.3757,2.0000,0.3634,-1.5000,0.1750,0.0446,0.2197,2.8499,4.2400,0.18,rough
15.4710,2.0000,0.1037,-1.4975,0.1961,0.0231,0.2103,2.8552,4.2746,0.18,rough
15.5670,2.0000,-0.0411,-1.3212,0.2141,-0.0143,0.2063,2.8607,4.3093,0.18,rough
15.6631,2.0000,-0.3749,-0.9797,0.2478,-0.0553,0.2058,2.8669,4.3439,0.18,rough
15.7580,2.0000,-0.3358,-1.0200,0.2930,-0.0965,0.2090,2.8742,4.3785,0.18,rough
15.8532,2.0000,-0.6142,-0.5344,0.3070,-0.1325,0.2163,2.8821,4.4134,0.18,rough
15.9472,2.0000,-0.1375,-0.7707,0.2426,-0.1277,0.2336,2.8903,4.4497,0.18,rough
16.0425,2.0000,0.0771,-1.0522,0.2045,-0.1199,0.2479,2.8988,4.4862,0.18,rough
16.1371,2.0000,-0.1498,-0.6062,0.1818,-0.1146,0.2587,2.9073,4.5230,0.18,rough
16.2324,2.0000,-0.2533,-0.9420,0.2018,-0.1176,0.2574,2.9149,4.5585,0.18,rough
16.3279,2.0000,-0.6665,-0.5773,0.2197,-0.1126,0.2513,2.9221,4.5941,0.18,rough
16.4228,2.0000,-0.5885,-0.8238,0.2208,-0.0915,0.2465,2.9291,4.6296,0.18,rough
16.5203,1.8149,-0.5283,-0.3023,0.2164,-0.0561,0.2411,2.9360,4.6643,0.18,rough
16.6155,2.0000,-0.8369,-0.9012,0.2427,-0.0145,0.2316,2.9439,4.6983,0.18,rough
16.7097,2.0000,-1.0000,-0.9845,0.2543,0.0336,0.2242,2.9520,4.7325,0.18,rough
16.8062,2.0000,-0.7470,-0.8364,0.2584,0.0774,0.2185,2.9600,4.7670,0.18,rough
16.9017,2.0000,-1.0000,-0.9775,0.2394,0.1091,0.2148,2.9679,4.8017,0.18,rough
16.9965,2.0000,-0.8493,-1.3297,0.1679,0.1102,0.2126,2.9754,4.8360,0.18,rough
17.0927,2.0000,-0.6984,-1.0654,0.1387,0.0916,0.2080,2.9821,4.8681,0.18,rough
17.1890,2.0000,-0.9385,-0.7487,0.1058,0.0603,0.2018,2.9892,4.8981,0.18,rough
17.2855,2.0000,-0.9999,-0.6633,0.0855,0.0493,0.1907,2.9987,4.9248,0.18,rough
17.3814,2.0000,-1.0000,0.0886,0.0539,0.0295,0.1862,3.0093,4.9512,0.18,rough
17.4791,2.0000,-1.0000,-0.2447,0.0157,0.0125,0.1856,3.0208,4.9774,0.18,rough
17.5746,2.0000,-1.0000,-0.4311,-0.0241,0.0017,0.1884,3.0335,5.0045,0.18,rough
17.6702,2.0000,-1.0000,0.0337,-0.0623,0.0094,0.1945,3.0479,5.0326,0.18,rough
17.7659,2.0000,-1.0000,-0.5398,-0.0924,0.0448,0.2041,3.0647,5.0616,0.18,rough
17.8614,2.0000,-1.0000,-0.9114,-0.1253,0.0842,0.2116,3.0827,5.0909,0.18,rough
17.9569,2.0000,-1.0000,-1.2764,-0.1534,0.0924,0.2125,3.1010,5.1191,0.18,rough
18.0530,2.0000,-1.0000,-1.3582,-0.1837,0.0883,0.2111,3.1197,5.1465,0.18,rough
18.1488,2.0000,-1.0000,-1.0425,-0.2039,0.0678,0.2091,3.1383,5.1730,0.18,rough
18.2462,2.0000,-1.0000,-1.0799,-0.2083,0.0457,0.2064,3.1572,5.1985,0.18,rough
18.3431,2.0000,-1.0000,-1.0109,-0.1680,0.0375,0.1993,3.1765,5.2220,0.18,rough
18.4400,2.0000,-1.0000,-1.5000,-0.1405,0.0324,0.1852,3.1965,5.2455,0.18,rough
18.5366,2.0000,-1.0000,-1.5000,-0.1153,0.0069,0.1791,3.2172,5.2683,0.18,rough
18.6324,2.0000,-1.0000,-1.5000,-0.0817,-0.0154,0.1748,3.2389,5.2910,0.18,rough
18.7272,1.9225,-1.0000,-1.5000,-0.0488,-0.0263,0.1754,3.2607,5.3143,0.18,rough
18.8212,2.0000,-1.0000,-1.5000,-0.0175,-0.0332,0.1812,3.2825,5.3382,0.18,rough
18.9158,2.0000,-1.0000,-1.5000,0.0152,-0.0463,0.1921,3.3042,5.3625,0.18,rough
19.0103,2.0000,-1.0000,-1.5000,0.0496,-0.0653,0.2063,3.3263,5.3870,0.18,rough
19.1049,2.0000,-1.0000,-1.4696,0.0842,-0.0889,0.2202,3.3490,5.4111,0.18,rough
19.1998,1.9936,-1.0000,-1.5000,0.1003,-0.1264,0.2249,3.3720,5.4343,0.18,rough
19.2967,2.0000,-0.9477,-1.4346,0.1367,-0.1497,0.2116,3.3959,5.4556,0.18,rough
19.3923,2.0000,-1.0000,-1.3660,0.2001,-0.1547,0.2026,3.4205,5.4765,0.18,rough
19.4877,2.0000,-1.0000,-1.2550,0.2605,-0.1524,0.1969,3.4448,5.4970,0.18,rough
19.5828,2.0000,-1.0000,-1.3318,0.3133,-0.1440,0.1936,3.4689,5.5178,0.18,rough
19.6777,2.0000,-0.9612,-1.2607,0.2946,-0.1046,0.2007,3.4915,5.5411,0.18,rough
19.7748,2.0000,-1.0000,-1.5000,0.2589,-0.0571,0.2135,3.5135,5.5650,0.18,rough
19.8723,2.0000,-1.0000,-1.5000,0.2158,-0.0203,0.2117,3.5337,5.5883,0.18,rough
19.9682,2.0000,-1.0000,-1.5000,0.1678,0.0039,0.2027,3.5529,5.6115,0.18,rough
20.0648,2.0000,-1.0000,-1.3788,0.1268,0.0223,0.1928,3.5713,5.6346,0.18,rough
20.1612,2.0000,-1.0000,-1.5000,0.0956,0.0284,0.1863,3.5882,5.6570,0.18,rough
20.2569,2.0000,-1.0000,-1.5000,0.0872,0.0274,0.1758,3.6059,5.6785,0.18,rough
20.3533,2.0000,-0.8548,-1.5000,0.0913,0.0327,0.1682,3.6240,5.6993,0.18,rough
20.4483,2.0000,-1.0000,-1.5000,0.1071,0.0427,0.1637,3.6418,5.7192,0.18,rough
20.5443,2.0000,-1.0000,-1.5000,0.1345,0.0499,0.1608,3.6595,5.7387,0.18,rough
20.6400,2.0000,-1.0000,-1.5000,0.1646,0.0521,0.1580,3.6771,5.7582,0.18,rough
20.7355,2.0000,-1.0000,-1.5000,0.1812,0.0486,0.1590,3.6948,5.7784,0.18,rough
20.8313,1.6441,-1.0000,-1.5000,0.1734,0.0579,0.1682,3.7111,5.7986,0.18,rough
20.9282,1.5133,-1.0000,-1.5000,0.1973,0.0220,0.1690,3.7069,5.7994,0.18,rough
21.0238,1.3845,-1.0000,-1.2372,0.1736,-0.0430,0.1565,3.7036,5.7988,0.18,rough
21.1225,1.8744,-1.0000,-0.9949,0.1782,-0.0938,0.1403,3.7020,5.7946,0.18,rough
21.2190,2.0000,-1.0000,-1.0290,0.1807,-0.1499,0.1368,3.6995,5.7899,0.18,rough
21.3196,1.8805,-1.0000,-0.8399,0.1698,-0.2093,0.1376,3.6972,5.7865,0.18,rough
21.4158,2.0000,-1.0000,-0.6508,0.1693,-0.2476,0.1447,3.6947,5.7832,0.18,rough
21.5127,2.0000,-1.0000,-0.7742,0.1802,-0.2609,0.1573,3.6924,5.7795,0.18,rough
21.6086,2.0000,-1.0000,-0.5602,0.1866,-0.2634,0.1699,3.6905,5.7768,0.18,rough
21.7036,2.0000,-1.0000,-0.3729,0.1861,-0.2605,0.1779,3.6887,5.7745,0.18,rough
21.7978,2.0000,-1.0000,-0.5053,0.1831,-0.2568,0.1807,3.6865,5.7724,0.18,rough
21.8926,2.0000,-1.0000,-0.2236,0.1710,-0.2499,0.1825,3.6841,5.7702,0.18,rough
21.9869,2.0000,-1.0000,-0.4943,0.1484,-0.2382,0.1824,3.6815,5.7677,0.18,rough
22.0811,2.0000,-1.0000,-0.0482,0.1280,-0.2229,0.1790,3.6790,5.7649,0.18,rough
22.1757,2.0000,-1.0000,-0.1636,0.1139,-0.2011,0.1739,3.6770,5.7618,0.18,rough
22.2705,2.0000,-1.0000,0.1805,0.1046,-0.1714,0.1649,3.6755,5.7582,0.18,rough
22.3634,2.0000,-1.0000,0.6594,0.1018,-0.1439,0.1568,3.6740,5.7546,0.18,rough
22.4566,1.9071,-1.0000,0.6895,0.0891,-0.1163,0.1566,3.6726,5.7510,0.18,rough
22.5502,2.0000,-1.0000,0.5829,0.0620,-0.0906,0.1681,3.6713,5.7475,0.18,rough
22.6439,1.9783,-1.0000,0.9309,0.0268,-0.0685,0.1904,3.6695,5.7435,0.18,rough
22.7390,2.0000,-1.0000,1.2204,0.0466,-0.0251,0.2059,3.6670,5.7363,0.18,rough
22.8333,2.0000,-1.0000,0.8635,0.0628,0.0069,0.2125,3.6653,5.7290,0.18,rough
22.9273,2.0000,-1.0000,0.4734,0.0276,0.0133,0.2035,3.6652,5.7224,0.18,rough
23.0200,2.0000,-1.0000,0.8631,-0.0274,0.0021,0.1989,3.6655,5.7165,0.18,rough
23.1137,2.0000,-1.0000,0.7390,-0.0929,-0.0111,0.1917,3.6665,5.7108,0.18,rough
23.2076,2.0000,-1.0000,0.8326,-0.1521,-0.0035,0.1755,3.6698,5.7051,0.18,rough
23.3017,2.0000,-1.0000,0.8744,-0.1917,0.0024,0.1669,3.6729,5.6990,0.18,rough
23.3955,2.0000,-1.0000,0.3453,-0.2131,0.0072,0.1734,3.6761,5.6927,0.18,rough
23.4890,2.0000,-1.0000,-0.5875,-0.2172,0.0061,0.1882,3.6795,5.6865,0.18,rough
23.5836,2.0000,-1.0000,-0.9309,-0.1790,0.0140,0.1995,3.6836,5.6802,0.18,rough
23.6776,2.0000,-1.0000,-1.3624,-0.1629,0.0345,0.1951,3.6886,5.6742,0.18,rough
23.7726,2.0000,-1.0000,-1.0138,-0.1466,0.0318,0.1692,3.6942,5.6686,0.18,rough
23.8658,2.0000,-1.0000,-1.3374,-0.1170,0.0149,0.1437,3.7008,5.6631,0.18,rough
