Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.97
Collisions,0
Min_Dist,0.311
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.12535
RMS_Vy,0.17539
RMS_Yaw,0.32442
Jerk_Vx,0.05369
Jerk_Vy,0.14709
Jerk_Yaw,0.35450
RMS_Roll,0.10897
RMS_Pitch,0.12072

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3511,2.0000,1.0000,0.8544,-0.0041,-0.0149,0.2320,0.2951,0.2047,1.00,flat
2.4596,2.0000,0.9952,0.8805,-0.0026,-0.0266,0.2142,0.3170,0.2270,1.00,flat
2.5714,2.0000,1.0000,0.6599,-0.0048,-0.0430,0.1990,0.3398,0.2513,1.00,flat
2.6803,2.0000,1.0000,0.3888,-0.0054,-0.0618,0.1908,0.3634,0.2774,1.00,flat
2.7854,2.0000,1.0000,0.3038,-0.0046,-0.0774,0.1908,0.3876,0.3055,1.00,flat
2.8884,2.0000,1.0000,-0.4914,-0.0068,-0.0846,0.1986,0.4124,0.3354,1.00,flat
2.9846,2.0000,0.8488,-0.4048,-0.0093,-0.0835,0.2105,0.4374,0.3660,1.00,flat
3.0821,2.0000,0.8626,-0.1035,-0.0094,-0.0794,0.2240,0.4627,0.3968,1.00,flat
3.1897,2.0000,0.8799,0.1857,-0.0085,-0.0742,0.2381,0.4882,0.4279,1.00,flat
3.2911,2.0000,0.6107,0.4423,-0.0076,-0.0686,0.2502,0.5140,0.4592,1.00,flat
3.4016,2.0000,0.3355,1.0848,0.0072,-0.0560,0.2453,0.5403,0.4884,1.00,flat
3.5132,2.0000,0.5764,1.0165,0.0083,-0.0550,0.2312,0.5655,0.5163,1.00,flat
3.6197,2.0000,0.7868,0.7357,0.0136,-0.0494,0.2208,0.5918,0.5435,1.00,flat
3.7208,2.0000,0.8201,0.3154,0.0190,-0.0427,0.2154,0.6188,0.5705,1.00,flat
3.8173,2.0000,1.0000,0.4143,0.0209,-0.0370,0.2154,0.6461,0.5980,1.00,flat
3.9144,2.0000,0.3678,0.0666,0.0189,-0.0318,0.2206,0.6736,0.6264,1.00,flat
4.0145,2.0000,0.4070,0.3706,0.0139,-0.0234,0.2312,0.7014,0.6556,1.00,flat
4.1152,2.0000,0.4664,0.4227,0.0065,-0.0085,0.2446,0.7296,0.6851,1.00,flat
4.2124,2.0000,0.5515,0.1595,0.0054,0.0062,0.2577,0.7579,0.7146,1.00,flat
4.3164,2.0000,0.3868,0.1409,0.0128,0.0171,0.2689,0.7862,0.7442,1.00,flat
4.4239,2.0000,0.3396,-0.3029,0.0130,0.0292,0.2711,0.8139,0.7736,1.00,flat
4.5259,2.0000,0.4685,-0.3926,0.0147,0.0288,0.2592,0.8399,0.8010,1.00,flat
4.6247,2.0000,0.1595,-0.0778,0.0155,0.0160,0.2437,0.8663,0.8286,1.00,flat
4.7228,2.0000,0.4263,-0.0748,0.0134,-0.0065,0.2282,0.8926,0.8558,1.00,flat
4.8196,2.0000,0.4668,0.8604,0.0094,-0.0341,0.2176,0.9191,0.8827,1.00,flat
4.9164,2.0000,0.4950,0.9757,0.0007,-0.0600,0.2148,0.9462,0.9099,1.00,flat
5.0127,2.0000,0.2176,1.4062,-0.0139,-0.0795,0.2196,0.9740,0.9378,1.00,flat
5.1173,2.0000,-0.2475,1.4563,-0.0369,-0.0932,0.2302,1.0022,0.9658,1.00,flat
5.2217,2.0000,-0.4251,0.8561,-0.0633,-0.1043,0.2436,1.0309,0.9938,1.00,flat
5.3266,2.0000,-0.3193,0.7666,-0.0895,-0.1145,0.2577,1.0598,1.0221,1.00,flat
5.4308,2.0000,-0.1024,0.0195,-0.1157,-0.1257,0.2699,1.0889,1.0506,1.00,flat
5.5396,2.0000,-0.4565,-0.1256,-0.0945,-0.1102,0.2690,1.1181,1.0771,1.00,flat
5.6464,2.0000,-0.6762,0.3857,-0.0673,-0.0998,0.2637,1.1483,1.1036,1.00,flat
5.7525,2.0000,-0.3291,0.6205,-0.0683,-0.0996,0.2510,1.1788,1.1298,1.00,flat
5.8577,2.0000,-0.5345,0.2600,-0.0796,-0.1000,0.2403,1.2095,1.1557,1.00,flat
5.9620,2.0000,-0.6891,0.4579,-0.0846,-0.0914,0.2377,1.2414,1.1816,1.00,flat
6.0672,2.0000,-0.4262,0.1129,-0.0846,-0.0707,0.2429,1.2748,1.2080,1.00,flat
6.1722,2.0000,-0.3640,0.2967,-0.0796,-0.0383,0.2544,1.3097,1.2348,1.00,flat
6.2707,2.0000,-0.5061,0.5420,-0.0773,-0.0028,0.2687,1.3452,1.2620,1.00,flat
6.3683,2.0000,-0.9871,0.6040,-0.0794,0.0307,0.2824,1.3810,1.2893,1.00,flat
6.4680,2.0000,-1.0000,0.4766,-0.0536,0.0219,0.2899,1.4136,1.3111,1.00,flat
6.5677,1.9012,-1.0000,0.5431,-0.0429,0.0270,0.2889,1.4459,1.3317,1.00,flat
6.6663,2.0000,-0.8134,0.7884,-0.0625,0.0309,0.2798,1.4780,1.3524,1.00,flat
6.7709,2.0000,-0.9027,1.2794,-0.0738,0.0195,0.2710,1.5102,1.3727,1.00,flat
6.8790,2.0000,-0.9387,1.2940,-0.0815,-0.0007,0.2624,1.5425,1.3927,1.00,flat
6.9835,2.0000,-1.0000,1.1328,-0.0890,-0.0226,0.2548,1.5753,1.4126,1.00,flat
7.0890,2.0000,-1.0000,1.3585,-0.0960,-0.0441,0.2496,1.6088,1.4325,1.00,flat
7.1946,2.0000,-0.9421,0.7082,-0.1073,-0.0616,0.2473,1.6432,1.4526,1.00,flat
7.2929,2.0000,-0.5617,0.0078,-0.1206,-0.0726,0.2476,1.6778,1.4726,1.00,flat
7.3917,2.0000,-1.0000,0.5435,-0.1338,-0.0848,0.2503,1.7123,1.4929,1.00,flat
7.4916,2.0000,-1.0000,0.7775,-0.1303,-0.0833,0.2547,1.7461,1.5133,1.00,flat
7.5897,2.0000,-0.8602,0.2521,-0.1318,-0.0858,0.2625,1.7800,1.5338,1.00,flat
7.6925,2.0000,-0.8573,0.9282,-0.1094,-0.0692,0.2640,1.8148,1.5540,1.00,flat
7.7950,2.0000,-0.7183,0.7879,-0.0851,-0.0495,0.2583,1.8505,1.5743,1.00,flat
7.8999,2.0000,-0.5492,0.8322,-0.0936,-0.0554,0.2432,1.8846,1.5953,1.00,flat
8.0096,2.0000,-0.4820,0.7136,-0.0905,-0.0571,0.2323,1.9193,1.6173,1.00,flat
8.1190,2.0000,-0.6017,0.6852,-0.0828,-0.0538,0.2280,1.9542,1.6404,1.00,flat
8.2224,2.0000,-0.4330,1.1234,-0.0781,-0.0453,0.2301,1.9893,1.6649,1.00,flat
8.3205,2.0000,0.0359,0.1660,-0.0781,-0.0318,0.2374,2.0243,1.6901,1.00,flat
8.4164,2.0000,0.5977,-0.0671,-0.0766,-0.0123,0.2481,2.0592,1.7156,1.00,flat
8.5142,1.8859,0.3898,-0.4600,-0.0746,0.0088,0.2611,2.0944,1.7413,1.00,flat
8.6111,2.0000,0.0130,-0.0260,-0.0669,0.0349,0.2730,2.1296,1.7671,1.00,flat
8.7210,2.0000,-0.0391,-0.4967,-0.0411,0.0591,0.2750,2.1639,1.7919,1.00,flat
8.8291,1.9321,0.0253,0.3038,-0.0325,0.0822,0.2636,2.1953,1.8178,1.00,flat
8.9364,2.0000,0.5497,0.1988,-0.0270,0.0990,0.2518,2.2263,1.8448,1.00,flat
9.0328,2.0000,0.9037,-0.1591,-0.0221,0.1099,0.2426,2.2570,1.8732,1.00,flat
9.1301,2.0000,0.8943,-0.4920,-0.0133,0.1204,0.2379,2.2875,1.9038,1.00,flat
9.2357,2.0000,1.0000,-0.3631,0.0025,0.1349,0.2379,2.3179,1.9365,1.00,flat
9.3419,2.0000,0.9771,-0.3358,0.0232,0.1547,0.2416,2.3484,1.9707,1.00,flat
9.4489,2.0000,0.9383,-0.2844,0.0369,0.1703,0.2445,2.3775,2.0044,1.00,flat
9.5522,2.0000,0.6539,0.4166,0.0237,0.1651,0.2444,2.4022,2.0358,1.00,flat
9.6501,2.0000,0.8137,-0.1495,0.0101,0.1488,0.2460,2.4257,2.0671,1.00,flat
9.7444,2.0000,0.6653,0.1368,-0.0107,0.1130,0.2455,2.4471,2.0981,1.00,flat
9.8406,2.0000,0.8747,0.6246,0.0084,0.0935,0.2364,2.4685,2.1285,1.00,flat
9.9415,2.0000,0.7945,0.6745,0.0246,0.0708,0.2252,2.4893,2.1589,1.00,flat
10.0459,2.0000,1.0000,1.0672,0.0361,0.0414,0.2145,2.5088,2.1897,1.00,flat
10.1656,2.0000,0.9061,1.1039,0.0430,0.0104,0.2066,2.5269,2.2211,1.00,flat
10.2798,2.0000,1.0000,0.5989,0.0417,-0.0220,0.2036,2.5432,2.2536,1.00,flat
10.3830,2.0000,1.0000,0.1757,0.0331,-0.0527,0.2065,2.5578,2.2874,1.00,flat
10.4860,1.9032,1.0000,-0.1245,0.0255,-0.0772,0.2154,2.5712,2.3225,1.00,flat
10.5871,2.0000,1.0000,-0.6053,0.0261,-0.0916,0.2281,2.5840,2.3580,1.00,flat
10.6879,2.0000,1.0000,-0.8662,0.0354,-0.1059,0.2433,2.5967,2.3936,1.00,flat
10.7885,2.0000,1.0000,-0.5082,0.0527,-0.1229,0.2579,2.6093,2.4295,1.00,flat
10.8907,2.0000,1.0000,-0.9888,0.0540,-0.1160,0.2542,2.6187,2.4633,1.00,flat
10.9935,2.0000,1.0000,-0.5927,0.0623,-0.1197,0.2405,2.6277,2.4954,1.00,flat
11.0991,2.0000,1.0000,0.1843,0.0449,-0.1056,0.2266,2.6365,2.5250,1.00,flat
11.2079,2.0000,1.0000,-0.8398,0.0411,-0.0986,0.2125,2.6448,2.5569,1.00,flat
11.3147,2.0000,0.8814,-0.8040,0.0435,-0.0962,0.1978,2.6530,2.5911,1.00,flat
11.4266,2.0000,0.7144,-0.1745,0.0452,-0.0995,0.1856,2.6616,2.6276,1.00,flat
11.5362,2.0000,0.9628,-0.4465,0.0399,-0.1081,0.1818,2.6707,2.6659,1.00,flat
11.6492,2.0000,1.0000,-0.2219,0.0336,-0.1203,0.1886,2.6802,2.7054,1.00,flat
11.7689,2.0000,1.0000,0.0399,0.0308,-0.1320,0.2026,2.6898,2.7454,1.00,flat
11.8759,2.0000,1.0000,0.4436,0.0316,-0.1419,0.2201,2.6996,2.7855,1.00,flat
11.9925,1.9751,1.0000,0.2509,0.0335,-0.1486,0.2387,2.7095,2.8259,1.00,flat
12.1025,2.0000,1.0000,-0.0409,0.0120,-0.1428,0.2526,2.7192,2.8661,1.00,flat
12.2103,2.0000,1.0000,0.1577,-0.0324,-0.1253,0.2596,2.7288,2.9060,1.00,flat
12.3205,2.0000,1.0000,0.4430,-0.0155,-0.0782,0.2578,2.7393,2.9461,1.00,flat
12.4313,2.0000,1.0000,0.9716,-0.0113,-0.0497,0.2428,2.7491,2.9869,1.00,flat
12.5430,2.0000,1.0000,0.9568,-0.0086,-0.0293,0.2329,2.7577,3.0285,1.00,rough
12.6406,2.0000,1.0000,0.6499,-0.0102,-0.0094,0.2302,2.7663,3.0708,0.18,rough
12.7457,2.0000,1.0000,0.9378,-0.0057,0.0132,0.2345,2.7751,3.1135,0.18,rough
12.8552,2.0000,1.0000,0.8101,0.0063,0.0364,0.2422,2.7841,3.1562,0.18,rough
12.9605,2.0000,0.8686,0.8050,0.0235,0.0577,0.2511,2.7935,3.1989,0.18,rough
13.0670,2.0000,0.9800,0.5958,0.0390,0.0721,0.2603,2.8031,3.2418,0.18,rough
13.1744,1.9738,1.0000,0.7011,0.0293,0.0939,0.2640,2.8124,3.2848,0.18,rough
13.2754,2.0000,0.9755,0.3910,0.0159,0.1043,0.2464,2.8197,3.3227,0.18,rough
13.3918,2.0000,1.0000,0.6347,-0.0016,0.1081,0.2316,2.8268,3.3610,0.18,rough
13.5015,2.0000,1.0000,0.7835,0.0002,0.1012,0.2189,2.8337,3.4000,0.18,rough
13.6115,2.0000,0.8545,0.4773,0.0191,0.0851,0.2104,2.8405,3.4386,0.18,rough
13.7224,2.0000,1.0000,0.0910,0.0306,0.0759,0.2069,2.8475,3.4774,0.18,rough
13.8369,2.0000,0.1712,-0.0782,0.0418,0.0675,0.2080,2.8547,3.5159,0.18,rough
13.9429,2.0000,0.8720,0.0151,0.0500,0.0638,0.2138,2.8622,3.5542,0.18,rough
14.0425,2.0000,1.0000,-0.0555,0.0510,0.0688,0.2238,2.8698,3.5925,0.18,rough
14.1412,2.0000,1.0000,0.1185,0.0401,0.0917,0.2343,2.8774,3.6312,0.18,rough
14.2588,2.0000,1.0000,0.2024,0.0353,0.1129,0.2461,2.8850,3.6703,0.18,rough
14.3805,2.0000,1.0000,0.0700,0.0518,0.1264,0.2365,2.8914,3.7050,0.18,rough
14.4898,2.0000,1.0000,-0.2165,0.0626,0.1283,0.2259,2.8971,3.7388,0.18,rough
14.5879,2.0000,0.6890,-0.2731,0.0690,0.1232,0.2156,2.9027,3.7728,0.18,rough
14.6852,2.0000,0.7895,-0.5473,0.0594,0.1142,0.2103,2.9079,3.8070,0.18,rough
14.7818,2.0000,0.7117,-0.5312,0.0448,0.1143,0.2116,2.9134,3.8420,0.18,rough
14.8827,2.0000,1.0000,-0.5448,0.0248,0.1102,0.2179,2.9189,3.8771,0.18,rough
14.9811,2.0000,0.9363,-0.8809,-0.0004,0.0985,0.2254,2.9235,3.9127,0.18,rough
15.0820,2.0000,0.6861,-0.1179,-0.0177,0.0873,0.2338,2.9271,3.9485,0.18,rough
15.1959,2.0000,0.3547,-0.1478,-0.0238,0.0725,0.2344,2.9300,3.9820,0.18,rough
15.3068,2.0000,0.0697,0.2893,-0.0328,0.0578,0.2324,2.9328,4.0140,0.18,rough
15.4158,2.0000,-0.3598,0.3041,-0.0629,0.0360,0.2198,2.9356,4.0441,0.18,rough
15.5135,2.0000,0.0142,0.2929,-0.0895,0.0003,0.2003,2.9386,4.0728,0.18,rough
15.6129,2.0000,0.3567,-0.3133,-0.0989,-0.0517,0.1786,2.9415,4.1005,0.18,rough
15.7232,2.0000,0.0971,-0.7725,-0.1044,-0.1143,0.1638,2.9440,4.1279,0.18,rough
15.8258,2.0000,-0.1172,-0.6537,-0.1086,-0.1810,0.1619,2.9463,4.1548,0.18,rough
15.9246,1.9998,-0.4127,-0.4320,-0.1196,-0.2438,0.1675,2.9483,4.1813,0.18,rough
16.0263,2.0000,-0.9595,-0.2705,-0.1036,-0.2709,0.1852,2.9508,4.2065,0.18,rough
16.1379,2.0000,-0.6038,-0.6919,-0.1054,-0.2941,0.2035,2.9534,4.2320,0.18,rough
16.2550,2.0000,-0.3038,-1.3504,-0.0820,-0.3085,0.2086,2.9578,4.2595,0.18,rough
16.3573,2.0000,-0.3728,-1.5000,-0.0447,-0.3204,0.2103,2.9630,4.2876,0.18,rough
16.4544,2.0000,-0.5623,-1.5000,0.0155,-0.3276,0.2094,2.9692,4.3166,0.18,rough
16.5526,2.0000,-0.9999,-1.5000,0.0995,-0.3297,0.2047,2.9760,4.3460,0.18,rough
16.6507,1.8726,-0.9844,-1.5000,0.1825,-0.3572,0.1915,2.9839,4.3753,0.18,rough
16.7520,2.0000,-0.9206,-1.1650,0.2204,-0.3587,0.1907,2.9909,4.4038,0.18,rough
16.8533,2.0000,-1.0000,-1.5000,0.1949,-0.3256,0.2033,2.9978,4.4316,0.18,rough
16.9614,2.0000,-0.6778,-1.3536,0.1247,-0.2799,0.2145,3.0046,4.4601,0.18,rough
17.0719,2.0000,-0.9483,-0.9716,0.1248,-0.2346,0.2081,3.0124,4.4858,0.18,rough
17.1737,2.0000,-0.9304,-0.3679,0.1618,-0.1860,0.1896,3.0210,4.5089,0.18,rough
17.2719,2.0000,-0.9364,-0.5491,0.1595,-0.1251,0.1762,3.0300,4.5318,0.18,rough
17.3733,2.0000,-1.0000,-0.4544,0.1441,-0.0571,0.1621,3.0404,4.5541,0.18,rough
17.4707,2.0000,-1.0000,-0.3520,0.1345,0.0129,0.1580,3.0511,4.5764,0.18,rough
17.5683,1.9789,-0.9776,-0.7456,0.1307,0.0671,0.1571,3.0617,4.5984,0.18,rough
17.6652,2.0000,-1.0000,-0.3684,0.0815,0.0925,0.1557,3.0711,4.6198,0.18,rough
17.7636,2.0000,-0.8024,-0.3487,0.0766,0.1074,0.1534,3.0796,4.6417,0.18,rough
17.8610,2.0000,-0.8322,-0.9410,0.0708,0.1129,0.1571,3.0882,4.6639,0.18,rough
17.9590,2.0000,-0.5367,-1.3017,0.0583,0.1105,0.1659,3.0970,4.6865,0.18,rough
18.0576,2.0000,-0.8536,-1.5000,0.0750,0.1074,0.1573,3.1071,4.7082,0.18,rough
18.1624,2.0000,-1.0000,-1.2772,0.1077,0.0966,0.1473,3.1178,4.7301,0.18,rough
18.2610,2.0000,-1.0000,-1.3422,0.1455,0.0699,0.1417,3.1296,4.7534,0.18,rough
18.3616,2.0000,-1.0000,-1.5000,0.1862,0.0299,0.1404,3.1432,4.7778,0.18,rough
18.4876,2.0000,-1.0000,-1.2839,0.2315,-0.0066,0.1454,3.1584,4.8024,0.18,rough
18.6135,2.0000,-1.0000,-1.2171,0.2788,-0.0373,0.1548,3.1748,4.8275,0.18,rough
18.7127,2.0000,-1.0000,-1.3129,0.3373,-0.0702,0.1685,3.1906,4.8521,0.18,rough
18.8124,2.0000,-1.0000,-1.3328,0.3512,-0.0873,0.1799,3.2054,4.8764,0.18,rough
18.9198,2.0000,-1.0000,-1.5000,0.3263,-0.0876,0.1886,3.2194,4.9004,0.18,rough
19.0510,2.0000,-1.0000,-1.5000,0.3191,-0.0920,0.1929,3.2339,4.9245,0.18,rough
19.1728,2.0000,-1.0000,-1.5000,0.3229,-0.1024,0.1858,3.2490,4.9477,0.18,rough
19.2742,2.0000,-1.0000,-1.5000,0.3013,-0.1026,0.1734,3.2647,4.9699,0.18,rough
19.3731,2.0000,-1.0000,-1.5000,0.2769,-0.0996,0.1611,3.2815,4.9917,0.18,rough
19.4725,2.0000,-1.0000,-1.5000,0.2657,-0.0943,0.1518,3.2992,5.0132,0.18,rough
19.5731,2.0000,-1.0000,-1.5000,0.2603,-0.0833,0.1488,3.3174,5.0344,0.18,rough
19.6951,2.0000,-1.0000,-1.5000,0.2490,-0.0665,0.1505,3.3356,5.0556,0.18,rough
19.8222,2.0000,-1.0000,-1.5000,0.2495,-0.0373,0.1586,3.3542,5.0768,0.18,rough
19.9215,2.0000,-1.0000,-1.2138,0.2134,-0.0164,0.1625,3.3733,5.0968,0.18,rough
20.0213,1.9428,-1.0000,-1.2879,0.1996,0.0045,0.1575,3.3946,5.1152,0.18,rough
20.1222,2.0000,-1.0000,-1.4598,0.1784,0.0137,0.1519,3.4170,5.1323,0.18,rough
20.2286,2.0000,-1.0000,-1.2466,0.1514,0.0067,0.1489,3.4412,5.1489,0.18,rough
20.3275,2.0000,-1.0000,-1.5000,0.1312,-0.0148,0.1508,3.4671,5.1656,0.18,rough
20.4270,2.0000,-1.0000,-1.5000,0.1166,-0.0481,0.1571,3.4949,5.1826,0.18,rough
20.5263,2.0000,-1.0000,-1.2014,0.1190,-0.0817,0.1668,3.5252,5.1996,0.18,rough
20.6275,2.0000,-1.0000,-0.5930,0.1340,-0.1130,0.1808,3.5581,5.2170,0.18,rough
20.7258,2.0000,-0.9494,-0.8816,0.1522,-0.1429,0.1965,3.5927,5.2347,0.18,rough
20.8272,2.0000,-0.8454,-0.6794,0.1776,-0.1631,0.2122,3.6279,5.2523,0.18,rough
20.9241,2.0000,-1.0000,-0.8257,0.2089,-0.1772,0.2249,3.6635,5.2699,0.18,rough
21.0221,2.0000,-0.8731,-0.4810,0.2261,-0.1828,0.2344,3.6989,5.2873,0.18,rough
21.1208,2.0000,-1.0000,-0.0385,0.1842,-0.1622,0.2399,3.7333,5.3037,0.18,rough
21.2204,2.0000,-1.0000,-0.5484,0.1514,-0.1368,0.2441,3.7674,5.3198,0.18,rough
21.3211,2.0000,-1.0000,-0.8182,0.1480,-0.1164,0.2409,3.8016,5.3350,0.18,rough
21.4213,2.0000,-0.9680,-0.7217,0.1984,-0.1101,0.2274,3.8366,5.3492,0.18,rough
21.5191,2.0000,-1.0000,-0.1243,0.2333,-0.0831,0.2115,3.8719,5.3633,0.18,rough
21.6159,2.0000,-1.0000,0.0974,0.2547,-0.0549,0.1976,3.9071,5.3775,0.18,rough
21.7214,2.0000,-1.0000,0.5598,0.2601,-0.0284,0.1890,3.9421,5.3919,0.18,rough
21.8337,2.0000,-1.0000,0.2136,0.2475,0.0205,0.1848,3.9761,5.4054,0.18,rough
21.9485,1.8914,-0.7490,0.1307,0.1987,0.0611,0.1886,4.0089,5.4188,0.18,rough
22.0601,2.0000,-0.7978,0.1552,0.0725,0.1011,0.1922,4.0379,5.4323,0.18,rough
22.1756,2.0000,-0.8248,0.1060,0.0806,0.1347,0.1767,4.0674,5.4446,0.18,rough
22.2832,2.0000,-1.0000,-0.0617,0.1127,0.1288,0.1676,4.0966,5.4563,0.18,rough
22.3842,2.0000,-1.0000,0.5681,0.1182,0.1056,0.1660,4.1279,5.4685,0.18,rough
22.4836,2.0000,-0.8991,0.5131,0.1129,0.0731,0.1714,4.1608,5.4821,0.18,rough
22.5826,2.0000,-0.6944,0.2835,0.1042,0.0409,0.1805,4.1955,5.4972,0.18,rough
22.6831,2.0000,-0.8458,0.0044,0.0957,0.0126,0.1918,4.2315,5.5135,0.18,rough
22.7856,2.0000,-0.7757,0.2402,0.0896,-0.0105,0.2030,4.2685,5.5308,0.18,rough
22.8883,2.0000,-0.4634,-0.0673,0.0847,-0.0284,0.2140,4.3063,5.5484,0.18,rough
22.9889,2.0000,-0.3503,-0.4180,0.0870,-0.0383,0.2249,4.3444,5.5661,0.18,rough
23.0879,2.0000,-0.6675,-0.3880,0.1056,-0.0388,0.2352,4.3827,5.5838,0.18,rough
23.1884,2.0000,-0.1811,-0.2031,0.1474,-0.0415,0.2392,4.4206,5.6009,0.18,rough
23.2882,2.0000,-0.0202,-0.0108,0.1896,-0.0542,0.2409,4.4584,5.6174,0.18,rough
23.3893,2.0000,-0.1515,0.1746,0.1886,-0.0631,0.2331,4.4950,5.6332,0.18,rough
23.4874,2.0000,-0.2290,-0.2115,0.1603,-0.0622,0.2208,4.5302,5.6487,0.18,rough
23.5918,2.0000,-0.6655,0.0148,0.1264,-0.0521,0.2116,4.5642,5.6642,0.18,rough
23.6922,2.0000,0.0971,-0.0494,0.0938,-0.0343,0.2083,4.5974,5.6799,0.18,rough
23.7906,2.0000,0.0387,-0.3764,0.0748,-0.0191,0.2101,4.6306,5.6964,0.18,rough
23.8915,2.0000,-0.2739,-0.0821,0.0697,-0.0053,0.2168,4.6639,5.7136,0.18,rough
24.0002,1.9018,-0.2678,0.2537,0.0656,0.0123,0.2261,4.6975,5.7314,0.18,rough
24.1094,1.9844,0.2420,0.1520,0.0578,0.0275,0.2359,4.7310,5.7491,0.18,rough
24.2176,2.0000,0.3454,0.0090,0.0469,0.0412,0.2440,4.7644,5.7669,0.18,rough
24.3159,2.0000,0.5625,0.3901,0.0355,0.0527,0.2495,4.7979,5.7849,0.18,rough
24.4139,2.0000,0.6600,-0.0764,0.0254,0.0621,0.2524,4.8316,5.8030,0.18,flat
24.5114,2.0000,0.4874,0.4002,0.0230,0.0804,0.2409,4.8653,5.8218,0.18,flat
24.6100,2.0000,0.6669,0.7084,0.0019,0.0973,0.2240,4.8987,5.8411,0.18,flat
24.7126,2.0000,0.7559,0.4821,-0.0079,0.1193,0.2115,4.9321,5.8607,0.18,flat
24.8249,2.0000,0.8918,0.4453,-0.0148,0.1428,0.2036,4.9654,5.8801,0.18,flat
24.9348,2.0000,0.8649,-0.0811,0.0047,0.1668,0.2010,4.9989,5.8992,0.18,flat
25.0433,1.9686,0.8187,0.4205,0.0862,0.1700,0.2074,5.0332,5.9174,0.18,flat
25.1556,1.9967,1.0000,0.3580,0.1534,0.1675,0.2171,5.0678,5.9356,0.18,flat
25.2568,2.0000,1.0000,0.5385,0.1547,0.1880,0.2123,5.1007,5.9533,0.18,flat
25.3565,2.0000,1.0000,1.1342,0.0906,0.2067,0.1972,5.1316,5.9699,0.18,flat
25.4563,2.0000,0.7254,1.5000,0.0444,0.2089,0.1859,5.1626,5.9865,0.18,flat
25.5526,2.0000,0.8851,1.2335,0.0226,0.1995,0.1707,5.1943,6.0038,0.18,flat
25.6501,2.0000,1.0000,1.5000,0.0456,0.1788,0.1561,5.2261,6.0216,0.18,flat
25.7488,2.0000,1.0000,1.5000,0.0935,0.1600,0.1519,5.2574,6.0393,0.18,flat
25.8472,2.0000,1.0000,1.2031,0.1398,0.1620,0.1591,5.2883,6.0563,0.18,flat
25.9448,2.0000,1.0000,1.2940,0.1786,0.1767,0.1689,5.3186,6.0740,0.18,flat
