Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.54
Collisions,6
Min_Dist,0.273
Actual_Path,14.74
AStar_Path,15.31
RMS_Vx,0.11588
RMS_Vy,0.16585
RMS_Yaw,0.33750
Jerk_Vx,0.03744
Jerk_Vy,0.15381
Jerk_Yaw,0.36920
RMS_Roll,0.16487
RMS_Pitch,0.15727

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0206,2.0000,1.0000,0.4623,-0.1099,-0.2726,0.1892,0.0719,0.1884,1.00,flat
2.1152,2.0000,1.0000,0.2039,-0.1422,-0.2850,0.1839,0.0835,0.2164,1.00,flat
2.2091,2.0000,1.0000,0.0124,-0.1831,-0.2917,0.1838,0.0958,0.2455,1.00,flat
2.3028,2.0000,1.0000,-0.2975,-0.2226,-0.2995,0.1862,0.1083,0.2747,1.00,flat
2.3969,2.0000,0.8427,-0.5316,-0.2355,-0.2834,0.1833,0.1216,0.3019,1.00,flat
2.4910,2.0000,0.8084,-0.1879,-0.2254,-0.2552,0.1808,0.1366,0.3281,1.00,flat
2.5855,2.0000,1.0000,-0.6491,-0.1951,-0.2200,0.1839,0.1539,0.3548,1.00,flat
2.6802,2.0000,1.0000,-0.5515,-0.2051,-0.2086,0.1725,0.1711,0.3822,1.00,flat
2.7744,2.0000,0.8812,-0.4603,-0.2028,-0.1901,0.1692,0.1899,0.4105,1.00,flat
2.8678,2.0000,1.0000,-0.4789,-0.1926,-0.1681,0.1725,0.2107,0.4401,1.00,flat
2.9624,2.0000,1.0000,-0.5316,-0.1783,-0.1436,0.1810,0.2336,0.4713,1.00,flat
3.0582,2.0000,1.0000,-0.6714,-0.1592,-0.1137,0.1950,0.2587,0.5045,1.00,flat
3.1528,2.0000,1.0000,-0.8530,-0.1413,-0.0796,0.2120,0.2854,0.5390,1.00,flat
3.2471,2.0000,0.5105,-0.3681,-0.1254,-0.0441,0.2292,0.3123,0.5737,1.00,flat
3.3416,1.9934,0.5954,-0.5253,-0.0950,-0.0318,0.2363,0.3345,0.6011,1.00,flat
3.4357,2.0000,0.7079,-0.7439,-0.0621,-0.0251,0.2423,0.3569,0.6281,1.00,flat
3.5313,2.0000,0.5451,-0.5545,-0.0717,-0.0155,0.2396,0.3795,0.6546,1.00,flat
3.6249,2.0000,0.4831,-1.0342,-0.0899,-0.0161,0.2320,0.4027,0.6811,1.00,flat
3.7194,2.0000,0.5475,-0.6569,-0.0806,-0.0430,0.2169,0.4262,0.7073,1.00,flat
3.8131,2.0000,0.6100,-0.0043,-0.0726,-0.0818,0.2021,0.4502,0.7338,1.00,flat
3.9077,2.0000,0.5351,0.0559,-0.0692,-0.1259,0.1943,0.4748,0.7605,1.00,flat
4.0024,2.0000,0.5614,0.1266,-0.0731,-0.1693,0.1956,0.5002,0.7875,1.00,flat
4.0962,2.0000,0.0803,0.4384,-0.0840,-0.2059,0.2050,0.5262,0.8149,1.00,flat
4.1887,2.0000,0.0571,0.7640,-0.0980,-0.2364,0.2191,0.5527,0.8424,1.00,flat
4.2815,2.0000,-0.1778,1.0933,-0.1170,-0.2606,0.2355,0.5796,0.8699,1.00,flat
4.3746,2.0000,-0.1962,0.9735,-0.1547,-0.2752,0.2507,0.6067,0.8976,1.00,flat
4.4683,2.0000,0.0568,0.7933,-0.1598,-0.2634,0.2554,0.6332,0.9227,1.00,flat
4.5633,2.0000,-0.0556,1.1319,-0.1487,-0.2422,0.2530,0.6602,0.9462,1.00,flat
4.6565,2.0000,-0.6103,1.5000,-0.1288,-0.2187,0.2476,0.6883,0.9689,1.00,flat
4.7497,2.0000,-0.7467,1.0918,-0.1054,-0.1849,0.2417,0.7175,0.9901,1.00,flat
4.8440,2.0000,-0.2764,0.8285,-0.1013,-0.1527,0.2360,0.7477,1.0107,1.00,flat
4.9391,2.0000,-0.1713,0.4036,-0.0999,-0.1177,0.2372,0.7792,1.0309,1.00,flat
5.0331,2.0000,0.4117,-0.0784,-0.0858,-0.0786,0.2467,0.8127,1.0511,1.00,flat
5.1268,2.0000,-0.1696,-0.3145,-0.0698,-0.0378,0.2610,0.8474,1.0717,1.00,flat
5.2192,2.0000,-0.8117,0.1047,-0.0597,-0.0005,0.2765,0.8826,1.0924,1.00,flat
5.3129,2.0000,-0.7552,0.4942,-0.0559,0.0333,0.2895,0.9184,1.1132,1.00,flat
5.4082,2.0000,-0.9221,0.4147,-0.0295,0.0141,0.2942,0.9509,1.1279,1.00,flat
5.5044,1.8514,-0.7934,0.5404,-0.0590,0.0177,0.2831,0.9819,1.1429,1.00,flat
5.5993,2.0000,-0.5872,0.9097,-0.0760,0.0118,0.2708,1.0130,1.1575,1.00,flat
5.6942,2.0000,-0.4033,0.5059,-0.0764,-0.0098,0.2581,1.0442,1.1715,1.00,flat
5.7886,2.0000,-0.3967,0.7853,-0.0713,-0.0377,0.2469,1.0757,1.1852,1.00,flat
5.8832,2.0000,-0.4211,1.3152,-0.0649,-0.0602,0.2405,1.1079,1.1989,1.00,flat
5.9777,2.0000,-0.8445,1.5000,-0.0663,-0.0724,0.2405,1.1410,1.2131,1.00,flat
6.0735,2.0000,-0.8519,1.5000,-0.0759,-0.0786,0.2454,1.1750,1.2275,1.00,flat
6.1667,2.0000,-0.9094,1.5000,-0.0882,-0.0844,0.2531,1.2094,1.2421,1.00,flat
6.2594,2.0000,-0.5443,1.0436,-0.1046,-0.0913,0.2620,1.2440,1.2569,1.00,flat
6.3536,2.0000,-1.0000,1.2798,-0.1176,-0.0793,0.2686,1.2781,1.2720,1.00,flat
6.4480,2.0000,-0.8399,1.1618,-0.0888,-0.0521,0.2656,1.3130,1.2865,1.00,flat
6.5424,2.0000,-0.5836,0.8936,-0.0829,-0.0412,0.2547,1.3482,1.3016,1.00,flat
6.6361,2.0000,-0.7131,0.5838,-0.0897,-0.0435,0.2378,1.3836,1.3173,1.00,flat
6.7303,2.0000,-0.7210,0.7646,-0.0856,-0.0419,0.2250,1.4199,1.3336,1.00,flat
6.8259,2.0000,-0.5625,0.3529,-0.0771,-0.0336,0.2197,1.4571,1.3509,1.00,flat
6.9205,2.0000,-0.6398,0.5647,-0.0676,-0.0155,0.2219,1.4953,1.3691,1.00,flat
7.0145,2.0000,-0.5994,0.5751,-0.0606,0.0114,0.2294,1.5343,1.3877,1.00,flat
7.1095,2.0000,-0.7949,0.9234,-0.0596,0.0418,0.2391,1.5738,1.4064,1.00,flat
7.2041,2.0000,-0.7799,0.9064,-0.0653,0.0720,0.2509,1.6137,1.4253,1.00,flat
7.2989,2.0000,-0.5564,1.0369,-0.0281,0.0803,0.2537,1.6514,1.4401,1.00,flat
7.3934,2.0000,-0.4071,0.8748,-0.0160,0.0934,0.2514,1.6874,1.4549,1.00,flat
7.4882,2.0000,-0.5514,0.1897,-0.0277,0.1081,0.2444,1.7219,1.4709,1.00,flat
7.5839,2.0000,-0.5991,0.6780,-0.0340,0.1090,0.2389,1.7565,1.4879,1.00,flat
7.6773,2.0000,-0.1263,0.1967,-0.0373,0.1014,0.2351,1.7912,1.5056,1.00,flat
7.7727,2.0000,-0.1139,-0.0904,-0.0350,0.0895,0.2329,1.8264,1.5238,1.00,flat
7.8661,2.0000,-0.6829,0.1915,-0.0263,0.0786,0.2331,1.8623,1.5428,1.00,flat
7.9611,2.0000,-0.2266,0.0575,-0.0186,0.0703,0.2368,1.8992,1.5624,1.00,flat
8.0558,2.0000,-0.0144,0.5402,-0.0109,0.0659,0.2426,1.9365,1.5823,1.00,flat
8.1500,2.0000,0.1114,0.5543,-0.0021,0.0641,0.2485,1.9738,1.6025,1.00,flat
8.2440,2.0000,0.3357,0.7212,0.0107,0.0744,0.2537,2.0110,1.6231,1.00,flat
8.3375,2.0000,0.5155,0.1867,0.0238,0.0814,0.2602,2.0482,1.6438,1.00,flat
8.4310,2.0000,0.2926,0.0879,0.0203,0.0685,0.2631,2.0834,1.6644,1.00,flat
8.5271,2.0000,0.0663,0.6235,0.0205,0.0429,0.2546,2.1160,1.6850,1.00,flat
8.6214,2.0000,0.1581,0.7846,0.0411,0.0222,0.2405,2.1481,1.7059,1.00,flat
8.7165,1.9211,0.4577,0.3337,0.0556,-0.0032,0.2291,2.1791,1.7275,1.00,flat
8.8101,2.0000,0.8220,0.3742,0.0648,-0.0284,0.2233,2.2089,1.7500,1.00,flat
8.9045,2.0000,1.0000,-0.5300,0.0714,-0.0524,0.2236,2.2371,1.7736,1.00,flat
8.9994,2.0000,0.8135,-0.7572,0.0759,-0.0747,0.2300,2.2643,1.7984,1.00,flat
9.0952,2.0000,0.8334,-0.4038,0.0819,-0.0918,0.2414,2.2909,1.8236,1.00,flat
9.1897,2.0000,1.0000,-0.5133,0.0910,-0.1036,0.2549,2.3177,1.8490,1.00,flat
9.2835,1.8310,1.0000,-0.2998,0.1064,-0.1055,0.2676,2.3446,1.8743,1.00,flat
9.3783,2.0000,0.9606,-0.0402,0.1129,-0.0895,0.2718,2.3696,1.8998,1.00,flat
9.4730,2.0000,0.8352,-0.2832,0.1207,-0.0749,0.2684,2.3939,1.9262,1.00,flat
9.5680,1.9756,0.5396,-0.0845,0.1361,-0.0716,0.2571,2.4179,1.9536,1.00,flat
9.6624,2.0000,0.8717,0.2157,0.1381,-0.0689,0.2450,2.4420,1.9822,1.00,flat
9.7561,2.0000,1.0000,0.7632,0.1320,-0.0672,0.2357,2.4663,2.0121,1.00,flat
9.8506,2.0000,1.0000,0.4121,0.1191,-0.0633,0.2318,2.4912,2.0433,1.00,flat
9.9450,2.0000,1.0000,0.6508,0.1011,-0.0502,0.2337,2.5165,2.0762,1.00,flat
10.0391,2.0000,1.0000,0.5762,0.0846,-0.0300,0.2399,2.5425,2.1106,1.00,flat
10.1328,2.0000,1.0000,0.1563,0.0753,-0.0088,0.2475,2.5687,2.1457,1.00,flat
10.2265,2.0000,1.0000,0.8638,0.0750,0.0124,0.2553,2.5951,2.1811,1.00,flat
10.3195,1.9967,1.0000,0.3661,0.0810,0.0334,0.2622,2.6217,2.2168,1.00,flat
10.4138,2.0000,1.0000,0.4602,0.0647,0.0272,0.2616,2.6447,2.2514,1.00,flat
10.5087,2.0000,0.9970,0.2112,0.0807,0.0274,0.2483,2.6660,2.2846,1.00,flat
10.6065,2.0000,0.9083,0.7956,0.1040,0.0278,0.2330,2.6869,2.3176,1.00,flat
10.7015,2.0000,1.0000,1.2585,0.1191,0.0191,0.2198,2.7065,2.3508,1.00,flat
10.7962,2.0000,1.0000,1.2498,0.1260,0.0038,0.2118,2.7243,2.3846,1.00,flat
10.8902,1.9876,0.9707,0.7774,0.1218,-0.0157,0.2104,2.7405,2.4194,1.00,flat
10.9842,2.0000,1.0000,0.6661,0.1105,-0.0353,0.2160,2.7555,2.4553,1.00,flat
11.0779,2.0000,0.9157,1.3630,0.1003,-0.0512,0.2272,2.7698,2.4918,1.00,flat
11.1717,2.0000,1.0000,0.6906,0.0942,-0.0649,0.2413,2.7837,2.5282,1.00,flat
11.2654,2.0000,1.0000,-0.0129,0.0928,-0.0752,0.2551,2.7970,2.5645,1.00,flat
11.3598,2.0000,1.0000,0.2468,0.0919,-0.0812,0.2656,2.8094,2.6007,1.00,flat
11.4544,2.0000,1.0000,0.3157,0.0675,-0.0713,0.2642,2.8204,2.6382,1.00,flat
11.5503,2.0000,1.0000,0.5095,0.0662,-0.0794,0.2522,2.8301,2.6757,1.00,flat
11.6451,2.0000,1.0000,0.5111,0.0680,-0.0950,0.2387,2.8389,2.7145,1.00,flat
11.7398,2.0000,0.8671,0.9793,0.0581,-0.1067,0.2292,2.8471,2.7550,1.00,flat
11.8333,2.0000,0.8812,1.2877,0.0394,-0.1149,0.2244,2.8548,2.7972,1.00,flat
11.9267,2.0000,1.0000,0.9587,0.0169,-0.1178,0.2241,2.8625,2.8402,1.00,flat
12.0197,2.0000,0.8565,0.7405,-0.0010,-0.1149,0.2267,2.8705,2.8832,1.00,flat
12.1143,1.9724,1.0000,1.0759,-0.0115,-0.1075,0.2319,2.8788,2.9264,1.00,flat
12.2088,2.0000,1.0000,1.3091,-0.0353,-0.0883,0.2372,2.8870,2.9697,1.00,flat
12.3019,2.0000,1.0000,1.0189,-0.0634,-0.0658,0.2434,2.8953,3.0134,1.00,rough
12.3960,2.0000,1.0000,1.3200,-0.0637,-0.0083,0.2398,2.9039,3.0563,0.18,rough
12.4916,2.0000,1.0000,0.6674,-0.0732,0.0368,0.2304,2.9120,3.0985,0.18,rough
12.5878,2.0000,1.0000,0.3393,-0.0900,0.0688,0.2178,2.9188,3.1400,0.18,rough
12.6829,2.0000,0.9750,0.2288,-0.0990,0.1046,0.2086,2.9257,3.1822,0.18,rough
12.7778,2.0000,1.0000,0.3165,-0.0979,0.1496,0.2038,2.9329,3.2253,0.18,rough
12.8723,2.0000,1.0000,0.3869,-0.0856,0.1995,0.2043,2.9403,3.2689,0.18,rough
12.9657,2.0000,0.7299,0.1215,-0.0719,0.2439,0.2073,2.9481,3.3125,0.18,rough
13.0604,2.0000,0.7897,-0.2352,0.0649,0.2264,0.2175,2.9591,3.3453,0.18,rough
13.1550,2.0000,0.4311,0.4903,0.1654,0.2003,0.2209,2.9701,3.3781,0.18,rough
13.2491,2.0000,0.9087,0.8141,0.1464,0.2133,0.2097,2.9791,3.4096,0.18,rough
13.3434,2.0000,1.0000,0.3526,0.1397,0.2081,0.2003,2.9884,3.4401,0.18,rough
13.4385,2.0000,0.8366,0.4203,0.1149,0.2051,0.1933,2.9978,3.4705,0.18,rough
13.5325,2.0000,1.0000,0.4038,0.0985,0.1997,0.1883,3.0076,3.5007,0.18,rough
13.6283,2.0000,1.0000,0.3291,0.1151,0.1816,0.1841,3.0177,3.5307,0.18,rough
13.7222,2.0000,1.0000,0.4858,0.1448,0.1616,0.1799,3.0278,3.5603,0.18,rough
13.8170,2.0000,1.0000,0.6032,0.1782,0.1514,0.1752,3.0377,3.5893,0.18,rough
13.9099,2.0000,1.0000,0.5140,0.2156,0.1563,0.1722,3.0473,3.6180,0.18,rough
14.0037,2.0000,1.0000,0.7297,0.2600,0.1738,0.1733,3.0570,3.6469,0.18,rough
14.0967,2.0000,0.9676,1.1038,0.3010,0.1872,0.1763,3.0663,3.6767,0.18,rough
14.1899,2.0000,1.0000,0.4256,0.3071,0.1593,0.1754,3.0750,3.7082,0.18,rough
14.2850,1.9999,1.0000,0.5675,0.3270,0.1132,0.1629,3.0840,3.7399,0.18,rough
14.3812,2.0000,1.0000,0.6414,0.3613,0.0559,0.1425,3.0941,3.7714,0.18,rough
14.4770,2.0000,1.0000,0.4584,0.3652,-0.0081,0.1287,3.1047,3.8028,0.18,rough
14.5735,2.0000,1.0000,0.4897,0.3304,-0.0508,0.1284,3.1159,3.8340,0.18,rough
14.6668,2.0000,1.0000,0.6076,0.2513,-0.0405,0.1444,3.1272,3.8648,0.18,rough
14.7618,2.0000,1.0000,0.8874,0.2073,-0.0198,0.1643,3.1392,3.8965,0.18,rough
14.8555,2.0000,1.0000,0.7865,0.1746,-0.0008,0.1841,3.1514,3.9284,0.18,rough
14.9501,1.9986,1.0000,0.0825,0.1456,0.0153,0.2010,3.1638,3.9605,0.18,rough
15.0436,2.0000,0.9998,0.0518,0.1129,0.0278,0.2143,3.1761,3.9929,0.18,rough
15.1389,2.0000,1.0000,0.2925,0.0897,0.0261,0.2197,3.1882,4.0253,0.18,rough
15.2334,2.0000,1.0000,-0.2552,0.1108,-0.0049,0.2120,3.1993,4.0583,0.18,rough
15.3307,2.0000,1.0000,0.0179,0.1022,-0.0146,0.1990,3.2092,4.0948,0.18,rough
15.4257,2.0000,1.0000,-0.1234,0.0912,-0.0262,0.1933,3.2187,4.1327,0.18,rough
15.5200,2.0000,1.0000,-0.3278,0.0825,-0.0389,0.1942,3.2282,4.1712,0.18,rough
15.6145,2.0000,1.0000,-0.4061,0.0788,-0.0520,0.1993,3.2379,4.2100,0.18,rough
15.7071,2.0000,1.0000,-0.5762,0.0774,-0.0594,0.2093,3.2478,4.2489,0.18,rough
15.8016,2.0000,1.0000,-0.7218,0.0565,-0.0450,0.2221,3.2577,4.2882,0.18,rough
15.8944,2.0000,0.9088,-0.5931,0.0314,-0.0247,0.2374,3.2676,4.3279,0.18,rough
15.9885,2.0000,1.0000,-1.5000,0.0300,-0.0041,0.2472,3.2786,4.3673,0.18,rough
16.0826,2.0000,0.8444,-1.5000,0.0273,-0.0073,0.2397,3.2895,4.4052,0.18,rough
16.1782,2.0000,1.0000,-1.2485,0.0062,-0.0393,0.2248,3.3000,4.4420,0.18,rough
16.2732,2.0000,0.2681,-0.6989,-0.0051,-0.0763,0.2141,3.3118,4.4790,0.18,rough
16.3684,2.0000,0.1098,-0.4488,-0.0117,-0.1140,0.2085,3.3249,4.5160,0.18,rough
16.4630,2.0000,0.4244,-0.4610,-0.0227,-0.1472,0.2098,3.3391,4.5529,0.18,rough
16.5587,2.0000,0.5925,-0.4908,-0.0418,-0.1663,0.2172,3.3541,4.5896,0.18,rough
16.6541,2.0000,0.5138,-0.6927,-0.0641,-0.1714,0.2281,3.3697,4.6268,0.18,rough
16.7485,2.0000,0.6843,-0.5277,-0.0945,-0.1600,0.2404,3.3861,4.6649,0.18,rough
16.8453,1.9468,0.5529,-0.3369,-0.1179,-0.1491,0.2494,3.4030,4.7034,0.18,rough
16.9396,2.0000,0.4360,-0.0910,-0.1340,-0.1424,0.2554,3.4202,4.7419,0.18,rough
17.0343,2.0000,0.1456,0.1401,-0.1540,-0.1375,0.2603,3.4377,4.7804,0.18,rough
17.1284,2.0000,-0.0188,-0.0298,-0.1594,-0.1476,0.2635,3.4550,4.8183,0.18,rough
17.2246,2.0000,-0.2272,0.5027,-0.1744,-0.1453,0.2582,3.4718,4.8554,0.18,rough
17.3186,2.0000,0.0204,0.1298,-0.1893,-0.1470,0.2462,3.4886,4.8923,0.18,rough
17.4141,2.0000,0.1129,-0.0534,-0.1933,-0.1597,0.2347,3.5055,4.9291,0.18,rough
17.5084,2.0000,-0.1652,-0.6662,-0.1866,-0.1810,0.2252,3.5225,4.9659,0.18,rough
17.6032,2.0000,-0.2345,0.1936,-0.1739,-0.2048,0.2200,3.5396,5.0027,0.18,rough
17.6972,2.0000,0.1069,-0.1534,-0.1589,-0.2315,0.2204,3.5572,5.0395,0.18,rough
17.7917,2.0000,-0.3782,-0.5495,-0.1474,-0.2539,0.2272,3.5751,5.0764,0.18,rough
17.8854,2.0000,-0.5886,-0.7934,-0.1403,-0.2711,0.2390,3.5932,5.1135,0.18,rough
17.9795,2.0000,-0.6825,-0.2656,-0.1351,-0.2882,0.2539,3.6115,5.1508,0.18,rough
18.0742,2.0000,-0.3941,-0.5556,-0.1319,-0.3069,0.2680,3.6301,5.1883,0.18,rough
18.1693,2.0000,-0.6276,-0.0036,-0.0988,-0.2767,0.2664,3.6491,5.2238,0.18,rough
18.2623,2.0000,-0.9070,0.4575,-0.0763,-0.2174,0.2656,3.6677,5.2593,0.18,rough
18.3583,2.0000,-1.0000,0.2151,-0.0641,-0.1717,0.2562,3.6876,5.2943,0.18,rough
18.4554,2.0000,-1.0000,0.3361,-0.0757,-0.1345,0.2464,3.7093,5.3284,0.18,rough
18.5516,2.0000,-1.0000,0.3116,-0.0723,-0.0971,0.2453,3.7324,5.3630,0.18,rough
18.6475,2.0000,-1.0000,0.0305,-0.0633,-0.0587,0.2497,3.7573,5.3983,0.18,rough
18.7419,1.9291,-1.0000,0.0047,-0.0684,-0.0217,0.2565,3.7828,5.4338,0.18,rough
18.8377,2.0000,-0.9998,0.0198,-0.0847,0.0160,0.2636,3.8086,5.4692,0.18,rough
18.9336,2.0000,-1.0000,0.4153,-0.1073,0.0545,0.2709,3.8348,5.5046,0.18,rough
19.0312,2.0000,-1.0000,0.5249,-0.0660,0.0655,0.2688,3.8592,5.5379,0.18,rough
19.1275,2.0000,-0.7751,-0.0870,-0.0097,0.0908,0.2679,3.8841,5.5707,0.18,rough
19.2242,2.0000,-1.0000,-0.3425,-0.0290,0.1357,0.2563,3.9070,5.6038,0.18,rough
19.3203,2.0000,-1.0000,-0.3673,-0.0101,0.1641,0.2483,3.9294,5.6359,0.18,rough
19.4165,2.0000,-1.0000,0.5114,-0.0025,0.1793,0.2432,3.9529,5.6651,0.18,rough
19.5130,2.0000,-1.0000,0.3415,-0.0011,0.1728,0.2404,3.9778,5.6907,0.18,rough
19.6099,1.9402,-1.0000,0.7233,0.0140,0.1604,0.2379,4.0032,5.7154,0.18,rough
19.7043,2.0000,-1.0000,0.8537,0.0241,0.1469,0.2376,4.0287,5.7399,0.18,rough
19.7996,2.0000,-1.0000,1.4196,0.0340,0.1341,0.2398,4.0539,5.7644,0.18,rough
19.8950,2.0000,-1.0000,1.0055,0.0613,0.1252,0.2416,4.0781,5.7877,0.18,rough
19.9912,2.0000,-1.0000,1.4739,-0.0130,0.1367,0.2522,4.1010,5.8088,0.18,rough
20.0876,2.0000,-0.9935,0.9709,-0.0704,0.1418,0.2554,4.1235,5.8294,0.18,rough
20.1848,2.0000,-1.0000,0.9291,-0.1419,0.1484,0.2391,4.1468,5.8510,0.18,rough
20.2813,2.0000,-0.9887,0.8828,-0.2199,0.1671,0.2159,4.1694,5.8643,0.18,rough
20.3769,2.0000,-1.0000,0.8583,-0.2793,0.1868,0.1935,4.1906,5.8734,0.18,rough
20.4733,2.0000,-0.9911,1.0257,-0.3204,0.2165,0.1720,4.2106,5.8811,0.18,rough
20.5683,2.0000,-1.0000,1.1210,-0.3474,0.2634,0.1559,4.2293,5.8877,0.18,rough
20.6635,2.0000,-1.0000,0.9965,-0.3723,0.3214,0.1447,4.2478,5.8937,0.18,rough
20.7586,2.0000,-0.7023,0.5529,-0.4217,0.2959,0.1453,4.2646,5.8993,0.18,rough
20.8540,2.0000,-0.7590,0.3459,-0.4372,0.2784,0.1370,4.2812,5.9045,0.18,rough
20.9492,1.8660,-0.9989,1.0163,-0.4281,0.2614,0.1204,4.2976,5.9094,0.18,rough
21.0466,2.0000,-1.0000,0.6300,-0.3908,0.2469,0.1033,4.3139,5.9144,0.18,rough
21.1443,2.0000,-1.0000,-0.1239,-0.3179,0.2248,0.0969,4.3300,5.9204,0.18,rough
21.2394,2.0000,-0.9989,0.1717,-0.2221,0.1947,0.1026,4.3457,5.9273,0.18,rough
21.3347,2.0000,-0.7620,0.1540,-0.1177,0.1656,0.1136,4.3598,5.9335,0.18,rough
21.4307,2.0000,-1.0000,0.1001,-0.0186,0.1084,0.1326,4.3732,5.9402,0.18,rough
21.5278,2.0000,-0.9203,-0.5475,-0.0812,0.0727,0.1290,4.3919,5.9410,0.18,rough
21.6244,2.0000,-1.0000,-0.3583,-0.1844,0.0299,0.1178,4.4129,5.9418,0.18,rough
21.7203,2.0000,-0.8879,-0.8892,-0.2477,0.0162,0.1000,4.4338,5.9434,0.18,rough
21.8171,2.0000,-1.0000,-1.5000,-0.2883,-0.0009,0.0862,4.4546,5.9455,0.18,rough
21.9130,2.0000,-1.0000,-1.5000,-0.3198,-0.0183,0.0716,4.4750,5.9474,0.18,rough
22.0098,2.0000,-1.0000,-1.5000,-0.3534,-0.0232,0.0629,4.4948,5.9492,0.18,rough
22.1049,1.9616,-1.0000,-1.5000,-0.3747,-0.0163,0.0703,4.5136,5.9508,0.18,rough
22.2001,1.7823,-1.0000,-1.5000,-0.3555,-0.0111,0.0982,4.5315,5.9524,0.18,rough
22.2971,1.8455,-1.0000,-1.5000,-0.2060,0.0077,0.1273,4.5508,5.9559,0.18,rough
22.3942,2.0000,-1.0000,-1.5000,-0.0795,0.0821,0.1338,4.5697,5.9603,0.18,rough
22.4897,2.0000,-1.0000,-1.5000,0.0502,0.1496,0.1253,4.5884,5.9656,0.18,rough
22.5861,2.0000,-1.0000,-1.5000,0.1751,0.2120,0.1081,4.6062,5.9716,0.18,rough
22.6805,2.0000,-1.0000,-1.5000,0.3168,0.2666,0.0978,4.6234,5.9778,0.18,rough
22.7755,2.0000,-1.0000,-1.5000,0.3687,0.2849,0.0888,4.6393,5.9826,0.18,rough
22.8712,2.0000,-1.0000,-1.5000,0.3869,0.2909,0.0910,4.6548,5.9871,0.18,rough
22.9667,2.0000,-1.0000,-1.5000,0.3763,0.2847,0.0980,4.6703,5.9914,0.18,rough
23.0623,2.0000,-1.0000,-1.5000,0.3324,0.2650,0.1065,4.6862,5.9961,0.18,rough
23.1566,2.0000,-1.0000,-1.5000,0.2485,0.2326,0.1082,4.7029,6.0018,0.18,rough
23.2513,2.0000,-1.0000,-1.5000,0.1244,0.1892,0.1078,4.7201,6.0089,0.18,rough
23.3452,2.0000,-1.0000,-1.5000,-0.0092,0.1509,0.1063,4.7371,6.0158,0.18,rough
23.4403,2.0000,-1.0000,-1.5000,-0.1513,0.1293,0.1079,4.7532,6.0209,0.18,rough
23.5360,2.0000,-1.0000,-1.5000,-0.2568,0.1492,0.0988,4.7689,6.0247,0.18,rough
23.6317,2.0000,-0.9716,-1.4639,-0.2749,0.1621,0.0887,4.7853,6.0289,0.18,rough
