Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,53.97
Collisions,2
Min_Dist,0.293
Actual_Path,15.08
AStar_Path,15.31
RMS_Vx,0.14648
RMS_Vy,0.19053
RMS_Yaw,0.34362
Jerk_Vx,0.05133
Jerk_Vy,0.17214
Jerk_Yaw,0.38870
RMS_Roll,0.15915
RMS_Pitch,0.14324

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.2441,2.0000,-0.1673,0.8023,-0.1081,0.0334,0.2389,0.5420,0.6418,1.00,flat
3.3373,2.0000,-0.3968,0.5179,-0.1156,0.0564,0.2508,0.5713,0.6735,1.00,flat
3.4307,2.0000,-0.5113,0.3796,-0.1166,0.0628,0.2541,0.5970,0.6998,1.00,flat
3.5235,2.0000,-0.4789,0.7119,-0.1203,0.0614,0.2554,0.6223,0.7252,1.00,flat
3.6178,2.0000,-0.4819,0.7412,-0.1408,0.0517,0.2444,0.6475,0.7504,1.00,flat
3.7115,2.0000,-0.4506,1.0191,-0.1488,0.0219,0.2320,0.6723,0.7751,1.00,flat
3.8048,2.0000,-0.5216,1.1912,-0.1484,-0.0218,0.2195,0.6968,0.7992,1.00,flat
3.8983,2.0000,-0.5885,0.9100,-0.1478,-0.0696,0.2109,0.7213,0.8234,1.00,flat
3.9922,2.0000,-0.6720,1.1677,-0.1544,-0.1150,0.2087,0.7462,0.8478,1.00,flat
4.0851,1.9730,-0.9780,0.9330,-0.1715,-0.1545,0.2127,0.7713,0.8723,1.00,flat
4.1778,2.0000,-0.6809,0.7288,-0.1965,-0.1879,0.2210,0.7964,0.8968,1.00,flat
4.2702,2.0000,-0.7102,0.3607,-0.2229,-0.2191,0.2315,0.8218,0.9213,1.00,flat
4.3629,2.0000,-0.7999,0.2591,-0.2528,-0.2500,0.2426,0.8474,0.9459,1.00,flat
4.4559,2.0000,-0.9271,0.1957,-0.2669,-0.2558,0.2476,0.8725,0.9699,1.00,flat
4.5502,2.0000,-0.6793,0.1219,-0.2591,-0.2348,0.2459,0.8977,0.9930,1.00,flat
4.6445,2.0000,-0.3853,0.5977,-0.2381,-0.2139,0.2434,0.9245,1.0161,1.00,flat
4.7376,2.0000,-1.0000,0.8370,-0.1992,-0.1883,0.2410,0.9530,1.0394,1.00,flat
4.8315,2.0000,-0.6725,0.7249,-0.1746,-0.1634,0.2361,0.9828,1.0629,1.00,flat
4.9268,2.0000,-0.6837,0.7523,-0.1701,-0.1403,0.2332,1.0135,1.0870,1.00,flat
5.0193,2.0000,-1.0000,0.6587,-0.1571,-0.1058,0.2389,1.0459,1.1119,1.00,flat
5.1125,2.0000,-1.0000,0.4635,-0.1417,-0.0621,0.2514,1.0803,1.1375,1.00,flat
5.2046,2.0000,-1.0000,0.4444,-0.1364,-0.0180,0.2658,1.1158,1.1636,1.00,flat
5.2970,2.0000,-1.0000,-0.0940,-0.1419,0.0241,0.2788,1.1519,1.1898,1.00,flat
5.3910,2.0000,-1.0000,0.4259,-0.1370,0.0303,0.2855,1.1866,1.2126,1.00,flat
5.4847,2.0000,-1.0000,0.2195,-0.1223,0.0166,0.2884,1.2206,1.2333,1.00,flat
5.5791,2.0000,-1.0000,-0.0697,-0.1319,0.0086,0.2810,1.2536,1.2541,1.00,flat
5.6722,2.0000,-1.0000,-0.4697,-0.1429,-0.0038,0.2688,1.2860,1.2742,1.00,flat
5.7657,2.0000,-1.0000,-0.5528,-0.1424,-0.0284,0.2555,1.3182,1.2929,1.00,flat
5.8596,2.0000,-1.0000,-0.3795,-0.1311,-0.0609,0.2436,1.3506,1.3105,1.00,flat
5.9528,2.0000,-1.0000,0.0795,-0.1124,-0.0953,0.2360,1.3834,1.3271,1.00,flat
6.0462,2.0000,-0.8515,-0.1418,-0.0972,-0.1236,0.2338,1.4168,1.3434,1.00,flat
6.1401,2.0000,-0.9177,0.2858,-0.0884,-0.1427,0.2362,1.4501,1.3598,1.00,flat
6.2321,2.0000,-0.7485,0.2806,-0.0848,-0.1522,0.2424,1.4832,1.3764,1.00,flat
6.3257,2.0000,-0.9402,-0.1108,-0.0914,-0.1648,0.2533,1.5163,1.3931,1.00,flat
6.4207,2.0000,-1.0000,0.4317,-0.0953,-0.1532,0.2657,1.5483,1.4101,1.00,flat
6.5169,2.0000,-1.0000,0.4344,-0.0646,-0.1192,0.2676,1.5813,1.4262,1.00,flat
6.6110,2.0000,-1.0000,0.3453,-0.0312,-0.0829,0.2676,1.6158,1.4419,1.00,flat
6.7079,2.0000,-1.0000,-0.1107,-0.0325,-0.0698,0.2555,1.6506,1.4583,1.00,flat
6.8049,2.0000,-0.9736,0.5940,-0.0377,-0.0590,0.2435,1.6859,1.4751,1.00,flat
6.8996,2.0000,-0.6517,0.3000,-0.0349,-0.0414,0.2387,1.7227,1.4925,1.00,flat
6.9953,2.0000,-0.5988,0.0044,-0.0288,-0.0191,0.2416,1.7607,1.5106,1.00,flat
7.0899,2.0000,-0.9000,0.2148,-0.0221,0.0068,0.2504,1.7994,1.5293,1.00,flat
7.1849,2.0000,-0.4870,0.0373,-0.0232,0.0342,0.2615,1.8384,1.5481,1.00,flat
7.2790,2.0000,-0.3483,0.9270,-0.0321,0.0618,0.2735,1.8779,1.5672,1.00,flat
7.3744,1.9932,-0.1863,0.3469,-0.0208,0.0707,0.2817,1.9163,1.5847,1.00,flat
7.4695,2.0000,-0.2900,0.7782,0.0070,0.0563,0.2818,1.9528,1.6001,1.00,flat
7.5659,2.0000,-0.4666,0.4173,-0.0097,0.0629,0.2722,1.9872,1.6172,1.00,flat
7.6639,2.0000,-0.7455,0.7508,-0.0164,0.0634,0.2608,2.0213,1.6357,1.00,flat
7.7613,2.0000,-0.3510,1.2616,-0.0236,0.0588,0.2516,2.0553,1.6553,1.00,flat
7.8572,2.0000,0.2019,0.9787,-0.0323,0.0515,0.2461,2.0896,1.6757,1.00,flat
7.9521,2.0000,0.0677,1.2609,-0.0351,0.0482,0.2451,2.1243,1.6975,1.00,flat
8.0459,2.0000,0.3282,0.8619,-0.0343,0.0512,0.2484,2.1593,1.7202,1.00,flat
8.1397,2.0000,0.3743,0.4243,-0.0327,0.0588,0.2536,2.1944,1.7432,1.00,flat
8.2324,2.0000,0.3118,0.7223,-0.0387,0.0749,0.2591,2.2290,1.7655,1.00,flat
8.3252,2.0000,0.3413,0.6369,-0.0415,0.0874,0.2645,2.2636,1.7878,1.00,flat
8.4186,2.0000,0.4976,0.9590,-0.0814,0.0868,0.2635,2.2926,1.8064,1.00,flat
8.5143,2.0000,0.8328,0.8486,-0.0808,0.0812,0.2526,2.3190,1.8249,1.00,flat
8.6088,2.0000,0.8344,0.5180,-0.0536,0.0672,0.2388,2.3439,1.8441,1.00,flat
8.7035,2.0000,1.0000,0.5845,-0.0210,0.0403,0.2260,2.3667,1.8636,1.00,flat
8.7983,2.0000,0.9526,-0.0936,0.0127,0.0037,0.2168,2.3871,1.8838,1.00,flat
8.8918,2.0000,0.7741,-0.6516,0.0411,-0.0368,0.2130,2.4054,1.9049,1.00,flat
8.9867,2.0000,0.6397,-1.0169,0.0613,-0.0737,0.2154,2.4227,1.9274,1.00,flat
9.0807,2.0000,0.3438,-0.8443,0.0754,-0.1002,0.2240,2.4397,1.9515,1.00,flat
9.1767,2.0000,0.4161,0.1764,0.0870,-0.1139,0.2372,2.4568,1.9766,1.00,flat
9.2701,2.0000,0.0942,0.1166,0.0991,-0.1175,0.2513,2.4740,2.0017,1.00,flat
9.3623,2.0000,0.0450,0.2285,0.1124,-0.1154,0.2633,2.4914,2.0268,1.00,flat
9.4648,2.0000,0.2482,0.2686,0.1239,-0.1130,0.2709,2.5087,2.0519,1.00,flat
9.5614,2.0000,0.7441,-0.6589,0.1179,-0.1036,0.2689,2.5256,2.0771,1.00,flat
9.6578,2.0000,0.8805,-0.0032,0.1228,-0.1007,0.2624,2.5425,2.1030,1.00,flat
9.7552,2.0000,0.4322,0.3760,0.1454,-0.1090,0.2483,2.5594,2.1289,1.00,flat
9.8506,2.0000,0.6472,0.2406,0.1527,-0.1170,0.2343,2.5771,2.1563,1.00,flat
9.9460,2.0000,0.9885,0.7395,0.1529,-0.1243,0.2241,2.5958,2.1852,1.00,flat
10.0414,2.0000,0.8868,0.4425,0.1495,-0.1251,0.2196,2.6157,2.2156,1.00,flat
10.1389,2.0000,0.9483,0.8816,0.1385,-0.1149,0.2217,2.6367,2.2478,1.00,flat
10.2329,2.0000,1.0000,0.0841,0.1210,-0.0945,0.2289,2.6588,2.2818,1.00,flat
10.3270,2.0000,1.0000,-0.0897,0.1122,-0.0683,0.2384,2.6812,2.3167,1.00,flat
10.4210,2.0000,1.0000,0.1945,0.1133,-0.0415,0.2474,2.7036,2.3520,1.00,flat
10.5144,2.0000,1.0000,0.1133,0.1190,-0.0159,0.2556,2.7260,2.3874,1.00,flat
10.6114,2.0000,1.0000,-0.0228,0.1264,0.0082,0.2615,2.7483,2.4229,1.00,flat
10.7078,2.0000,1.0000,0.2154,0.1606,0.0194,0.2492,2.7690,2.4573,1.00,flat
10.8042,2.0000,1.0000,0.3167,0.1804,0.0171,0.2328,2.7878,2.4912,1.00,flat
10.8994,2.0000,1.0000,0.2668,0.1955,0.0066,0.2196,2.8055,2.5252,1.00,flat
10.9951,2.0000,0.9594,0.3028,0.2057,-0.0083,0.2133,2.8221,2.5598,1.00,flat
11.0908,2.0000,1.0000,0.6876,0.2101,-0.0238,0.2148,2.8379,2.5952,1.00,flat
11.1866,2.0000,1.0000,0.9919,0.2105,-0.0358,0.2226,2.8529,2.6310,1.00,flat
11.2818,2.0000,1.0000,1.2564,0.2077,-0.0418,0.2334,2.8675,2.6664,1.00,flat
11.3767,2.0000,1.0000,0.7758,0.2023,-0.0426,0.2448,2.8818,2.7016,1.00,flat
11.4715,2.0000,1.0000,0.3519,0.1961,-0.0408,0.2567,2.8958,2.7367,1.00,flat
11.5695,2.0000,1.0000,0.5565,0.1624,-0.0108,0.2568,2.9074,2.7718,1.00,flat
11.6654,2.0000,1.0000,0.6230,0.1691,0.0129,0.2428,2.9173,2.8041,1.00,flat
11.7618,2.0000,0.9534,1.0778,0.1681,0.0250,0.2296,2.9270,2.8362,1.00,flat
11.8586,2.0000,1.0000,1.4809,0.1488,0.0242,0.2189,2.9367,2.8702,1.00,flat
11.9557,2.0000,1.0000,1.3980,0.1262,0.0125,0.2113,2.9463,2.9062,1.00,flat
12.0519,2.0000,1.0000,1.2059,0.1080,-0.0016,0.2078,2.9556,2.9445,1.00,flat
12.1494,2.0000,0.9341,1.1732,0.0883,-0.0086,0.2094,2.9648,2.9850,1.00,flat
12.2435,2.0000,1.0000,0.9090,0.0726,-0.0108,0.2130,2.9741,3.0258,1.00,rough
12.3373,2.0000,0.9391,1.0543,0.0654,-0.0057,0.2164,2.9834,3.0667,0.18,rough
12.4330,1.9559,1.0000,0.5938,0.0661,0.0070,0.2224,2.9927,3.1076,0.18,rough
12.5288,2.0000,1.0000,0.9150,0.0625,0.0294,0.2300,3.0020,3.1487,0.18,rough
12.6240,2.0000,0.8901,0.5688,0.0329,0.0688,0.2340,3.0110,3.1900,0.18,rough
12.7188,2.0000,0.8439,0.9286,-0.0123,0.0902,0.2348,3.0180,3.2299,0.18,rough
12.8165,1.9802,1.0000,0.4253,-0.0012,0.0995,0.2199,3.0201,3.2659,0.18,rough
12.9122,2.0000,1.0000,-0.1764,0.0170,0.1125,0.2127,3.0217,3.3020,0.18,rough
13.0086,2.0000,1.0000,-0.5936,0.0296,0.1208,0.2111,3.0219,3.3387,0.18,rough
13.1035,2.0000,1.0000,-0.6778,0.0331,0.1285,0.2160,3.0209,3.3759,0.18,rough
13.1983,2.0000,1.0000,-0.4589,0.0240,0.1321,0.2247,3.0195,3.4134,0.18,rough
13.2931,2.0000,1.0000,-1.1884,0.0297,0.1405,0.2349,3.0182,3.4512,0.18,rough
13.3886,2.0000,1.0000,-0.5281,0.0364,0.1456,0.2449,3.0169,3.4891,0.18,rough
13.4845,2.0000,1.0000,-0.9536,0.0600,0.1486,0.2466,3.0154,3.5266,0.18,rough
13.5805,1.9976,1.0000,-0.6526,0.0964,0.1406,0.2471,3.0143,3.5640,0.18,rough
13.6775,2.0000,0.7966,-0.0863,0.1427,0.1138,0.2468,3.0134,3.6017,0.18,rough
13.7737,2.0000,0.6684,-0.1939,0.1432,0.1243,0.2307,3.0137,3.6405,0.18,rough
13.8692,2.0000,0.7009,0.1670,0.1478,0.1235,0.2205,3.0146,3.6804,0.18,rough
13.9659,2.0000,0.7725,0.3059,0.1476,0.1202,0.2178,3.0168,3.7219,0.18,rough
14.0611,2.0000,0.3353,0.4373,0.1534,0.1166,0.2210,3.0202,3.7646,0.18,rough
14.1561,2.0000,0.2709,0.3648,0.1624,0.1185,0.2254,3.0240,3.8076,0.18,rough
14.2504,2.0000,0.3523,0.1535,0.1741,0.1260,0.2282,3.0279,3.8508,0.18,rough
14.3463,2.0000,0.7207,0.0942,0.1273,0.1259,0.2302,3.0307,3.8926,0.18,rough
14.4423,2.0000,0.6458,-0.8446,0.0712,0.1217,0.2325,3.0330,3.9340,0.18,rough
14.5387,2.0000,0.8341,-1.0267,0.0412,0.1338,0.2311,3.0350,3.9752,0.18,rough
14.6366,2.0000,0.6375,-0.9443,0.0422,0.1427,0.2180,3.0361,4.0169,0.18,rough
14.7324,2.0000,0.8543,-1.1201,0.0497,0.1408,0.2081,3.0371,4.0597,0.18,rough
14.8283,2.0000,0.6318,-1.0667,0.0588,0.1270,0.2003,3.0379,4.1043,0.18,rough
14.9250,2.0000,0.6027,-1.0223,0.0596,0.1049,0.1966,3.0391,4.1513,0.18,rough
15.0212,2.0000,0.3162,-0.9826,0.0609,0.1079,0.1977,3.0416,4.1999,0.18,rough
15.1181,2.0000,0.1709,-0.5342,0.0611,0.1208,0.2032,3.0448,4.2492,0.18,rough
15.2135,2.0000,-0.1640,0.1558,0.0579,0.1397,0.2107,3.0484,4.2986,0.18,rough
15.3091,2.0000,-0.1240,0.0175,0.0597,0.1539,0.2158,3.0524,4.3470,0.18,rough
15.4064,2.0000,-0.5927,-0.2647,0.0850,0.1510,0.2141,3.0572,4.3929,0.18,rough
15.5012,1.9999,-0.9107,-0.4073,0.1197,0.1377,0.2111,3.0623,4.4359,0.18,rough
15.5961,1.9858,-1.0000,0.2247,0.1322,0.1249,0.2068,3.0663,4.4767,0.18,rough
15.6906,2.0000,-1.0000,-0.0392,0.1408,0.0963,0.2008,3.0701,4.5151,0.18,rough
15.7862,2.0000,-0.7755,-0.1922,0.1804,0.0696,0.1900,3.0754,4.5511,0.18,rough
15.8808,2.0000,-0.7656,-0.2355,0.2290,0.0465,0.1793,3.0827,4.5867,0.18,rough
15.9758,2.0000,-0.6862,0.0584,0.2835,0.0355,0.1629,3.0918,4.6219,0.18,rough
16.0702,2.0000,-1.0000,-0.3887,0.3397,0.0329,0.1405,3.1005,4.6570,0.18,rough
16.1650,1.8956,-1.0000,-0.0587,0.3948,0.0376,0.1163,3.1085,4.6923,0.18,rough
16.2593,2.0000,-1.0000,0.3985,0.4494,0.0441,0.0991,3.1159,4.7279,0.18,rough
16.3548,2.0000,-1.0000,0.2228,0.4582,0.0346,0.0958,3.1222,4.7634,0.18,rough
16.4497,2.0000,-1.0000,0.0891,0.4245,-0.0055,0.1102,3.1283,4.7979,0.18,rough
16.5458,2.0000,-0.9318,0.0550,0.4069,-0.0611,0.1235,3.1346,4.8320,0.18,rough
16.6438,2.0000,-1.0000,0.3900,0.4135,-0.1076,0.1225,3.1421,4.8670,0.18,rough
16.7384,2.0000,-1.0000,0.3915,0.4200,-0.1418,0.1261,3.1512,4.9029,0.18,rough
16.8341,2.0000,-0.5342,0.6294,0.3987,-0.1448,0.1310,3.1608,4.9399,0.18,rough
16.9262,2.0000,-0.5230,0.7175,0.3836,-0.1237,0.1332,3.1699,4.9775,0.18,rough
17.0194,2.0000,-0.3966,0.3973,0.3725,-0.0997,0.1340,3.1793,5.0149,0.18,rough
17.1115,2.0000,-0.5982,0.4639,0.3619,-0.0735,0.1398,3.1888,5.0518,0.18,rough
17.2045,2.0000,-0.7760,0.7206,0.3506,-0.0466,0.1528,3.1984,5.0886,0.18,rough
17.2976,2.0000,-0.3159,1.1610,0.3349,-0.0192,0.1727,3.2084,5.1255,0.18,rough
17.3916,2.0000,-0.2284,1.4893,0.3242,-0.0106,0.1834,3.2177,5.1619,0.18,rough
17.4846,2.0000,-0.4273,1.3714,0.2559,-0.0154,0.1769,3.2255,5.1969,0.18,rough
17.5788,2.0000,-0.3109,0.8613,0.2062,-0.0435,0.1755,3.2336,5.2317,0.18,rough
17.6724,2.0000,-0.1857,0.8011,0.1095,-0.0689,0.1724,3.2426,5.2670,0.18,rough
17.7657,2.0000,-0.3092,0.4881,0.0386,-0.1073,0.1698,3.2513,5.3028,0.18,rough
17.8588,2.0000,-0.1386,0.6192,-0.0063,-0.1536,0.1638,3.2598,5.3387,0.18,rough
17.9517,2.0000,-0.1349,0.1800,-0.0380,-0.2019,0.1564,3.2685,5.3746,0.18,rough
18.0458,2.0000,-0.7291,0.8276,-0.0980,-0.2351,0.1492,3.2774,5.4100,0.18,rough
18.1415,1.9609,-0.6795,0.9050,-0.1494,-0.2238,0.1455,3.2882,5.4423,0.18,rough
18.2358,2.0000,-0.3046,0.7494,-0.1414,-0.1676,0.1467,3.3009,5.4703,0.18,rough
18.3286,2.0000,-0.3488,0.6556,-0.1254,-0.0961,0.1554,3.3142,5.4967,0.18,rough
18.4221,2.0000,-0.7210,0.7704,-0.0954,-0.0112,0.1708,3.3286,5.5219,0.18,rough
18.5164,2.0000,-0.7092,1.3140,-0.0563,0.0800,0.1900,3.3439,5.5468,0.18,rough
18.6130,2.0000,-0.1910,1.0770,-0.1126,0.1282,0.1810,3.3615,5.5702,0.18,rough
18.7058,2.0000,0.0361,1.4533,-0.1200,0.1374,0.1844,3.3767,5.5879,0.18,rough
18.7986,2.0000,-0.1366,1.5000,-0.1390,0.1359,0.1963,3.3922,5.6058,0.18,rough
18.8924,2.0000,-0.4859,1.5000,-0.1534,0.1379,0.2083,3.4083,5.6233,0.18,rough
18.9865,2.0000,-0.4715,1.5000,-0.1487,0.1321,0.2195,3.4234,5.6400,0.18,rough
19.0804,2.0000,-0.2387,1.5000,-0.1356,0.1310,0.2304,3.4383,5.6564,0.18,rough
19.1743,2.0000,-0.4056,1.5000,-0.1119,0.1332,0.2407,3.4528,5.6726,0.18,rough
19.2673,2.0000,-0.5070,1.5000,-0.0768,0.1240,0.2475,3.4670,5.6885,0.18,rough
19.3598,2.0000,-0.6113,1.1415,-0.0312,0.1020,0.2451,3.4812,5.7040,0.18,rough
19.4529,2.0000,-1.0000,1.2119,0.0305,0.0688,0.2301,3.4953,5.7193,0.18,rough
19.5461,2.0000,-1.0000,1.3216,0.0798,0.0804,0.2049,3.5128,5.7346,0.18,rough
19.6407,2.0000,-1.0000,0.8399,0.1306,0.1151,0.1793,3.5311,5.7501,0.18,rough
19.7331,2.0000,-1.0000,1.3380,0.1816,0.1573,0.1614,3.5488,5.7661,0.18,rough
19.8259,2.0000,-1.0000,1.5000,0.2306,0.1978,0.1515,3.5664,5.7833,0.18,rough
19.9192,2.0000,-0.7140,1.5000,0.2872,0.2267,0.1501,3.5841,5.8015,0.18,rough
20.0139,2.0000,-1.0000,1.5000,0.1906,0.2024,0.1470,3.5980,5.8190,0.18,rough
20.1089,2.0000,-1.0000,1.5000,0.0895,0.1730,0.1405,3.6061,5.8305,0.18,rough
20.2020,2.0000,-0.8628,1.5000,0.0051,0.1657,0.1341,3.6138,5.8374,0.18,rough
20.2946,2.0000,-0.8741,1.5000,-0.0098,0.1405,0.1295,3.6195,5.8407,0.18,rough
20.3871,2.0000,-0.9696,1.0085,-0.0129,0.1179,0.1345,3.6248,5.8432,0.18,rough
20.4799,2.0000,-1.0000,1.2514,-0.0210,0.1012,0.1466,3.6302,5.8455,0.18,rough
20.5731,2.0000,-1.0000,1.5000,-0.0417,0.0893,0.1594,3.6354,5.8478,0.18,rough
20.6678,2.0000,-1.0000,1.4488,-0.0579,0.1225,0.1626,3.6395,5.8490,0.18,rough
20.7620,1.7617,-1.0000,0.4230,-0.0556,0.1115,0.1489,3.6445,5.8488,0.18,rough
20.8554,1.8535,-1.0000,-0.0150,-0.0842,0.0905,0.1343,3.6500,5.8478,0.18,rough
20.9483,1.6145,-0.9731,-1.0966,-0.1046,0.0740,0.1249,3.6555,5.8466,0.18,rough
21.0445,1.4433,-1.0000,-1.3703,-0.1301,0.0405,0.1223,3.6617,5.8449,0.18,rough
21.1411,1.4370,-1.0000,-1.1537,-0.1079,0.0065,0.1195,3.6672,5.8431,0.18,rough
21.2370,1.2865,-1.0000,-1.2444,-0.0869,-0.0274,0.1077,3.6729,5.8373,0.18,rough
21.3321,1.2052,-1.0000,-1.5000,-0.0961,-0.0539,0.0927,3.6791,5.8295,0.18,rough
21.4276,1.3890,-1.0000,-1.5000,-0.1212,-0.0746,0.0838,3.6855,5.8215,0.18,rough
21.5226,1.1675,-1.0000,-1.3986,-0.1612,-0.0817,0.0866,3.6920,5.8131,0.18,rough
21.6179,1.4009,-1.0000,-1.5000,-0.1917,-0.0778,0.0887,3.7000,5.8056,0.18,rough
21.7132,1.1391,-1.0000,-1.3006,-0.2186,-0.0635,0.0928,3.7082,5.7970,0.18,rough
21.8074,0.9529,-1.0000,-1.3170,-0.2803,-0.0547,0.0990,3.7172,5.7884,0.18,rough
21.9035,0.2814,-1.0000,-0.7700,-0.3631,-0.0495,0.1062,3.7263,5.7794,0.18,rough
22.0011,0.6587,-1.0000,-0.8774,-0.3775,-0.0257,0.1129,3.7350,5.7727,0.18,rough
22.0953,0.9527,-0.9972,-1.2535,-0.3256,-0.0055,0.1237,3.7415,5.7652,0.18,rough
22.1901,1.1145,-1.0000,-1.1482,-0.2851,0.0208,0.1281,3.7483,5.7588,0.18,rough
22.2839,0.8753,-1.0000,-1.4847,-0.2391,0.0455,0.1309,3.7550,5.7530,0.18,rough
22.3779,0.5673,-1.0000,-1.5000,-0.2115,0.0734,0.1260,3.7614,5.7477,0.18,rough
22.4723,0.1828,-1.0000,-1.5000,-0.2023,0.1064,0.1260,3.7680,5.7429,0.18,rough
22.5669,0.6245,-1.0000,-1.5000,-0.1571,0.1350,0.1369,3.7746,5.7387,0.18,rough
22.6618,1.1070,-1.0000,-1.4464,-0.0771,0.1521,0.1495,3.7791,5.7348,0.18,rough
22.7538,1.4714,-1.0000,-1.5000,0.0016,0.1623,0.1652,3.7833,5.7313,0.18,rough
22.8482,0.3971,-1.0000,-1.1651,0.0698,0.1666,0.1809,3.7874,5.7282,0.18,rough
22.9431,0.6143,-1.0000,-1.5000,0.1276,0.1650,0.1800,3.7918,5.7246,0.18,rough
23.0388,0.7648,-0.9939,-1.5000,0.1157,0.1424,0.1713,3.7966,5.7212,0.18,rough
23.1322,0.9774,-1.0000,-1.5000,0.0755,0.1123,0.1697,3.8026,5.7194,0.18,rough
23.2288,0.7294,-1.0000,-1.3738,0.0242,0.0734,0.1829,3.8092,5.7178,0.18,rough
23.3233,0.5723,-1.0000,-1.3398,-0.0130,0.0447,0.2036,3.8159,5.7165,0.18,rough
23.4165,0.3812,-1.0000,-1.2663,-0.0298,0.0308,0.2231,3.8231,5.7155,0.18,rough
23.5099,0.5342,-1.0000,-1.5000,-0.0299,0.0304,0.2425,3.8306,5.7146,0.18,rough
23.6042,0.7667,-1.0000,-0.9616,-0.0072,0.0253,0.2509,3.8383,5.7122,0.18,rough
