Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,96.95
Collisions,0
Min_Dist,0.293
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09378
RMS_Vy,0.11726
RMS_Yaw,0.34554
Jerk_Vx,0.04592
Jerk_Vy,0.07766
Jerk_Yaw,0.41377
RMS_Roll,0.10297
RMS_Pitch,0.13499

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0996,1.7435,0.9450,0.5372,-0.0193,0.0515,0.1583,0.1688,0.2441,1.00,flat
2.1921,1.7385,0.9999,0.3596,-0.0221,0.0215,0.1452,0.1866,0.2700,1.00,flat
2.2854,1.7388,0.9384,0.0759,-0.0253,-0.0128,0.1431,0.2052,0.2981,1.00,flat
2.3789,1.7453,0.9999,-0.0389,-0.0323,-0.0464,0.1485,0.2243,0.3277,1.00,flat
2.4720,1.7392,0.8678,-0.0452,-0.0427,-0.0732,0.1590,0.2438,0.3583,1.00,flat
2.5647,1.7334,0.9182,-0.2641,-0.0547,-0.0936,0.1728,0.2636,0.3893,1.00,flat
2.6566,1.7372,0.6833,0.0303,-0.0718,-0.1105,0.1885,0.2837,0.4204,1.00,flat
2.7494,1.7456,0.5479,0.5471,-0.0566,-0.0991,0.1997,0.3038,0.4489,1.00,flat
2.8429,1.7390,0.5708,0.3360,-0.0262,-0.0758,0.2084,0.3251,0.4762,1.00,flat
2.9376,1.7352,0.7778,0.5058,-0.0376,-0.0835,0.1995,0.3437,0.5025,1.00,flat
3.0316,1.7312,0.7173,0.0712,-0.0335,-0.0822,0.1934,0.3639,0.5281,1.00,flat
3.1246,1.7318,0.2177,-0.2846,-0.0192,-0.0760,0.1909,0.3858,0.5536,1.00,flat
3.2183,1.7297,0.0161,-0.3714,-0.0116,-0.0697,0.1916,0.4094,0.5792,1.00,flat
3.3117,1.7306,0.1410,-0.1897,-0.0115,-0.0587,0.1986,0.4352,0.6052,1.00,flat
3.4051,1.7228,0.0007,0.3640,-0.0146,-0.0395,0.2114,0.4630,0.6316,1.00,flat
3.4974,1.7164,0.0147,0.2641,-0.0209,-0.0135,0.2274,0.4919,0.6583,1.00,flat
3.5902,1.7154,0.2545,-0.5067,-0.0230,0.0154,0.2433,0.5211,0.6849,1.00,flat
3.6827,1.7329,0.4313,-0.0518,-0.0227,0.0508,0.2565,0.5504,0.7114,1.00,flat
3.7753,1.7355,0.2431,-0.0859,-0.0053,0.0691,0.2663,0.5787,0.7365,1.00,flat
3.8686,1.7288,-0.1259,0.4810,0.0277,0.0648,0.2721,0.6059,0.7594,1.00,flat
3.9645,1.7175,-0.1200,0.5152,0.0272,0.0686,0.2618,0.6330,0.7822,1.00,flat
4.0577,1.7169,-0.3435,0.3190,0.0264,0.0555,0.2509,0.6600,0.8039,1.00,flat
4.1509,1.7207,0.0188,-0.1363,0.0222,0.0270,0.2417,0.6868,0.8244,1.00,flat
4.2440,1.6874,-0.1210,0.2056,0.0147,-0.0058,0.2367,0.7138,0.8441,1.00,flat
4.3365,1.7398,-0.2719,-0.0485,0.0053,-0.0343,0.2375,0.7411,0.8636,1.00,flat
4.4293,1.7408,-0.1368,0.2222,-0.0076,-0.0558,0.2442,0.7688,0.8829,1.00,flat
4.5214,1.7109,-0.0560,-0.2200,-0.0211,-0.0730,0.2544,0.7967,0.9022,1.00,flat
4.6142,1.7389,-0.0511,0.3849,-0.0324,-0.0900,0.2666,0.8249,0.9216,1.00,flat
4.7065,1.7329,-0.5804,0.4422,-0.0434,-0.1078,0.2787,0.8535,0.9412,1.00,flat
4.7996,1.7239,-0.7492,0.9882,-0.0584,-0.1291,0.2877,0.8823,0.9609,1.00,flat
4.8939,1.7183,-0.7914,0.7849,-0.0393,-0.1191,0.2822,0.9120,0.9778,1.00,flat
4.9869,1.7151,-0.2856,0.8420,-0.0209,-0.1063,0.2733,0.9428,0.9938,1.00,flat
5.0796,1.7164,-0.5384,0.9188,-0.0227,-0.1043,0.2596,0.9733,1.0096,1.00,flat
5.1721,1.7260,-0.4538,1.3660,-0.0278,-0.1003,0.2507,1.0038,1.0250,1.00,flat
5.2650,1.7134,-0.8090,0.9705,-0.0318,-0.0896,0.2501,1.0347,1.0404,1.00,flat
5.3586,1.7108,-0.7978,0.7082,-0.0343,-0.0706,0.2576,1.0668,1.0557,1.00,flat
5.4508,1.7008,-0.3372,0.7691,-0.0355,-0.0456,0.2708,1.1003,1.0710,1.00,flat
5.5436,1.6943,-0.3697,0.7566,-0.0381,-0.0208,0.2864,1.1346,1.0866,1.00,flat
5.6358,1.6838,-0.5409,1.0768,-0.0434,0.0026,0.3015,1.1692,1.1024,1.00,flat
5.7288,1.6671,-0.0225,0.3258,-0.0321,0.0054,0.3113,1.2029,1.1167,1.00,flat
5.8238,1.6872,-0.1222,0.1687,-0.0319,0.0070,0.3066,1.2339,1.1310,1.00,flat
5.9176,1.6892,-0.2485,-0.6643,-0.0350,0.0124,0.2966,1.2645,1.1465,1.00,flat
6.0110,1.6748,-0.5469,-0.8550,-0.0301,0.0129,0.2842,1.2950,1.1627,1.00,flat
6.1045,1.5987,-0.7843,-0.5070,-0.0214,0.0059,0.2714,1.3252,1.1788,1.00,flat
6.1978,1.6800,-0.7684,-0.5166,-0.0128,-0.0109,0.2613,1.3555,1.1938,1.00,flat
6.2900,1.6717,-0.6395,-0.3985,-0.0072,-0.0337,0.2565,1.3859,1.2077,1.00,flat
6.3827,1.6810,-0.5243,0.8235,-0.0069,-0.0552,0.2572,1.4164,1.2210,1.00,flat
6.4750,1.6954,-0.3151,0.4115,-0.0155,-0.0694,0.2626,1.4469,1.2341,1.00,flat
6.5682,1.7029,-0.1534,-0.1464,-0.0298,-0.0856,0.2720,1.4777,1.2474,1.00,flat
6.6605,1.6892,-0.6669,0.4198,-0.0406,-0.0988,0.2823,1.5082,1.2598,1.00,flat
6.7539,1.6787,-0.5693,0.0623,-0.0453,-0.1085,0.2898,1.5390,1.2718,1.00,flat
6.8474,1.6558,-0.2331,0.2495,-0.0143,-0.0970,0.2862,1.5705,1.2826,1.00,flat
6.9405,1.6453,-0.4106,0.5909,0.0103,-0.0945,0.2774,1.6025,1.2935,1.00,flat
7.0341,1.6078,-0.4208,1.0958,0.0071,-0.1040,0.2632,1.6335,1.3045,1.00,flat
7.1272,1.6249,-0.4618,1.2263,0.0053,-0.1081,0.2539,1.6643,1.3154,1.00,flat
7.2198,1.6132,-0.6675,1.3065,0.0030,-0.1080,0.2510,1.6951,1.3267,1.00,flat
7.3118,1.6019,-0.3540,1.0071,-0.0022,-0.1029,0.2549,1.7262,1.3384,1.00,flat
7.4043,1.6088,0.0465,0.4787,-0.0098,-0.0939,0.2644,1.7578,1.3507,1.00,flat
7.4967,1.6192,0.1734,0.2383,-0.0177,-0.0814,0.2779,1.7896,1.3634,1.00,flat
7.5897,1.6213,0.2874,-0.3101,-0.0269,-0.0678,0.2932,1.8216,1.3763,1.00,flat
7.6837,1.6188,0.2890,0.0985,-0.0224,-0.0475,0.3061,1.8539,1.3893,1.00,flat
7.7773,1.6245,-0.0579,0.4275,-0.0113,-0.0157,0.3122,1.8856,1.4030,1.00,flat
7.8720,1.6251,-0.2340,0.5062,-0.0049,0.0094,0.3038,1.9150,1.4177,1.00,flat
7.9653,1.6236,0.0415,0.3758,0.0032,0.0229,0.2931,1.9442,1.4329,1.00,flat
8.0589,1.6745,0.0909,0.4616,0.0058,0.0349,0.2838,1.9735,1.4495,1.00,flat
8.1528,1.6682,0.3015,1.2263,0.0035,0.0468,0.2775,2.0030,1.4674,1.00,flat
8.2467,1.6762,0.2533,1.5000,-0.0014,0.0609,0.2749,2.0329,1.4868,1.00,flat
8.3401,1.6572,0.4978,1.2672,-0.0105,0.0787,0.2753,2.0632,1.5075,1.00,flat
8.4325,1.6527,0.4364,1.4161,-0.0195,0.0961,0.2775,2.0937,1.5287,1.00,flat
8.5251,1.6276,0.0681,1.3971,-0.0245,0.1113,0.2803,2.1244,1.5502,1.00,flat
8.6186,1.6078,0.1895,1.3588,-0.0259,0.1280,0.2825,2.1551,1.5719,1.00,flat
8.7123,1.6137,0.4012,1.1354,-0.0558,0.1134,0.2759,2.1802,1.5931,1.00,flat
8.8052,1.6135,0.3741,0.9732,-0.0473,0.1091,0.2632,2.2047,1.6143,1.00,flat
8.8971,1.6074,0.2481,1.2282,-0.0259,0.1016,0.2493,2.2281,1.6358,1.00,flat
8.9903,1.6177,0.3970,0.2922,-0.0066,0.0854,0.2369,2.2499,1.6580,1.00,flat
9.0822,1.5815,0.2711,0.6057,0.0098,0.0657,0.2282,2.2703,1.6811,1.00,flat
9.1749,1.5459,0.5088,0.3938,0.0197,0.0452,0.2252,2.2894,1.7054,1.00,flat
9.2676,1.6532,0.7149,0.4580,0.0221,0.0258,0.2285,2.3071,1.7308,1.00,flat
9.3600,1.5922,0.7692,0.9506,0.0217,0.0094,0.2374,2.3239,1.7570,1.00,flat
9.4529,1.5601,0.6196,0.6457,0.0225,-0.0026,0.2490,2.3402,1.7835,1.00,flat
9.5460,1.5520,0.5239,0.5661,0.0267,-0.0115,0.2608,2.3567,1.8102,1.00,flat
9.6382,1.5274,0.5474,0.2414,0.0517,-0.0379,0.2683,2.3731,1.8354,1.00,flat
9.7316,1.4813,0.6331,0.5878,0.0601,-0.0484,0.2650,2.3871,1.8596,1.00,flat
9.8246,1.5422,0.9999,0.7057,0.0660,-0.0593,0.2553,2.3999,1.8842,1.00,flat
9.9172,1.6363,0.9999,0.6796,0.0672,-0.0741,0.2446,2.4119,1.9096,1.00,flat
10.0101,1.6521,0.6691,0.3346,0.0701,-0.0900,0.2350,2.4229,1.9360,1.00,flat
10.1021,1.6416,0.6915,0.2302,0.0715,-0.1024,0.2291,2.4332,1.9638,1.00,flat
10.1944,1.6365,0.6037,-0.4475,0.0697,-0.1102,0.2278,2.4429,1.9929,1.00,flat
10.2870,1.6768,0.9999,-0.6466,0.0643,-0.1099,0.2325,2.4522,2.0237,1.00,flat
10.3797,1.6754,0.9999,-0.3158,0.0606,-0.0990,0.2436,2.4610,2.0561,1.00,flat
10.4734,1.6737,0.8530,0.0077,0.0608,-0.0839,0.2592,2.4699,2.0896,1.00,flat
10.5664,1.6993,0.6763,-0.2136,0.0642,-0.0701,0.2759,2.4789,2.1235,1.00,flat
10.6585,1.6923,0.8453,-0.7806,0.0696,-0.0563,0.2902,2.4882,2.1576,1.00,flat
10.7507,1.6970,0.9528,-1.2642,0.0923,-0.0326,0.2961,2.4983,2.1914,1.00,flat
10.8437,1.7147,0.9999,-0.8749,0.1185,-0.0122,0.2898,2.5089,2.2242,1.00,flat
10.9368,1.7240,0.9999,-0.8874,0.1293,-0.0073,0.2771,2.5192,2.2566,1.00,flat
11.0296,1.7287,0.9999,-0.3361,0.1430,-0.0042,0.2650,2.5299,2.2892,1.00,flat
11.1227,1.7195,0.9537,-0.1239,0.1565,-0.0034,0.2570,2.5411,2.3222,1.00,flat
11.2154,1.7200,0.9999,-0.0351,0.1642,-0.0054,0.2549,2.5526,2.3557,1.00,flat
11.3078,1.7189,0.9999,-0.1023,0.1661,-0.0078,0.2583,2.5642,2.3898,1.00,flat
11.4015,1.7321,0.9999,0.4117,0.1675,-0.0082,0.2660,2.5756,2.4242,1.00,flat
11.4973,1.7309,0.9998,0.1224,0.1698,-0.0034,0.2755,2.5869,2.4585,1.00,flat
11.5904,1.7267,0.9999,0.3893,0.1731,0.0002,0.2849,2.5980,2.4928,1.00,flat
11.6834,1.6510,0.9999,0.4877,0.1634,0.0225,0.2890,2.6094,2.5268,1.00,flat
11.7761,1.7460,0.9999,0.5357,0.1357,0.0599,0.2845,2.6212,2.5619,1.00,flat
11.8773,1.7472,0.9999,0.2128,0.1330,0.0704,0.2749,2.6334,2.5965,1.00,flat
11.9704,1.7477,0.9999,0.3081,0.1325,0.0714,0.2644,2.6464,2.6321,1.00,flat
12.0627,1.7447,0.9567,0.7239,0.1263,0.0730,0.2570,2.6602,2.6694,1.00,flat
12.1556,1.7367,0.9999,0.1961,0.1130,0.0785,0.2544,2.6749,2.7080,1.00,flat
12.2482,1.7476,0.9999,0.5083,0.0991,0.0894,0.2560,2.6902,2.7477,1.00,flat
12.3415,1.7412,0.9999,0.7162,0.0923,0.1018,0.2592,2.7057,2.7879,1.00,flat
12.4333,1.7344,0.9449,1.1611,0.0930,0.1166,0.2626,2.7213,2.8283,1.00,flat
12.5255,1.7246,0.9999,0.9680,0.0933,0.1367,0.2661,2.7371,2.8690,1.00,flat
12.6189,1.7231,0.9999,0.7324,0.0819,0.1657,0.2673,2.7529,2.9098,1.00,flat
12.7108,1.7217,0.9999,0.3164,0.0575,0.1709,0.2643,2.7661,2.9497,1.00,flat
12.8044,1.7081,0.9250,0.9024,0.0407,0.1839,0.2477,2.7761,2.9870,1.00,flat
12.8970,1.7177,0.9999,1.0056,0.0373,0.2015,0.2334,2.7856,3.0241,1.00,rough
12.9886,1.7148,0.9999,0.4615,0.0283,0.2174,0.2243,2.7941,3.0613,0.18,rough
13.0802,1.7039,0.8149,0.6935,0.0054,0.2346,0.2171,2.8017,3.0992,0.18,rough
13.1709,1.6821,0.9346,0.0241,-0.0200,0.2525,0.2133,2.8094,3.1372,0.18,rough
13.2623,1.7106,0.8721,0.3515,-0.0460,0.2705,0.2125,2.8173,3.1751,0.18,rough
13.3537,1.7125,0.7986,-0.0233,-0.0704,0.2859,0.2143,2.8255,3.2129,0.18,rough
13.4459,1.6980,0.7056,0.1282,-0.0499,0.2641,0.2112,2.8344,3.2468,0.18,rough
13.5378,1.6850,0.5323,0.0068,-0.0184,0.2221,0.2084,2.8437,3.2793,0.18,rough
13.6306,1.6506,0.8135,-0.1128,-0.0015,0.1742,0.1998,2.8526,3.3107,0.18,rough
13.7228,1.6075,0.9999,0.3565,-0.0322,0.1482,0.1803,2.8599,3.3401,0.18,rough
13.8150,1.5687,0.9930,-0.3331,-0.0447,0.1112,0.1640,2.8662,3.3684,0.18,rough
13.9083,1.5949,0.9999,-0.1352,-0.0493,0.0709,0.1556,2.8718,3.3956,0.18,rough
14.0014,1.5543,0.9788,-0.3146,-0.0466,0.0262,0.1561,2.8771,3.4216,0.18,rough
14.0957,1.4971,0.9999,-0.0763,-0.0480,-0.0133,0.1642,2.8824,3.4472,0.18,rough
14.1892,1.5800,0.6505,0.9004,-0.0494,-0.0430,0.1768,2.8877,3.4728,0.18,rough
14.2819,1.5420,0.8956,0.0127,-0.0493,-0.0671,0.1935,2.8933,3.4983,0.18,rough
14.3755,1.5907,0.4813,-0.2126,-0.0807,-0.0767,0.2100,2.8985,3.5240,0.18,rough
14.4694,1.6956,0.7904,0.5004,-0.0935,-0.0645,0.2203,2.9041,3.5490,0.18,rough
14.5632,1.6883,0.6878,0.5025,-0.0863,-0.0271,0.2256,2.9100,3.5734,0.18,rough
14.6566,1.6788,0.6796,0.9902,-0.0885,-0.0181,0.2199,2.9147,3.5979,0.18,rough
14.7499,1.6121,0.5127,0.4175,-0.0689,-0.0236,0.2130,2.9190,3.6229,0.18,rough
14.8437,1.6181,0.4240,0.5121,-0.0418,-0.0308,0.2118,2.9236,3.6487,0.18,rough
14.9367,1.5966,0.2308,-0.2179,-0.0093,-0.0406,0.2159,2.9285,3.6753,0.18,rough
15.0299,1.5840,0.5557,-0.6169,0.0304,-0.0528,0.2257,2.9338,3.7026,0.18,rough
15.1244,1.4523,0.5491,-0.2640,0.0791,-0.0710,0.2388,2.9396,3.7306,0.18,rough
15.2173,1.2880,0.7677,-0.5855,0.0927,-0.1011,0.2510,2.9447,3.7578,0.18,rough
15.3103,1.1446,0.8902,-0.6886,0.1062,-0.1292,0.2637,2.9499,3.7851,0.18,rough
15.4030,1.3506,0.9999,-1.1656,0.1271,-0.1548,0.2762,2.9552,3.8126,0.18,rough
15.4958,1.3642,0.9199,-1.5000,0.1194,-0.1459,0.2773,2.9583,3.8390,0.18,rough
15.5898,1.4028,0.5871,-1.5000,0.1126,-0.1354,0.2789,2.9606,3.8652,0.18,rough
15.6823,1.4546,0.7305,-1.3718,0.0980,-0.1214,0.2752,2.9616,3.8914,0.18,rough
15.7751,1.5621,0.5914,-1.2725,0.1148,-0.1353,0.2589,2.9637,3.9169,0.18,rough
15.8685,1.5995,0.9492,-0.8737,0.1235,-0.1492,0.2439,2.9654,3.9428,0.18,rough
15.9612,1.5502,0.7078,-0.6210,0.1233,-0.1603,0.2368,2.9665,3.9690,0.18,rough
16.0551,1.6151,0.7236,-0.9434,0.1156,-0.1710,0.2395,2.9672,3.9960,0.18,rough
16.1474,1.4655,-0.0954,-0.3070,0.0893,-0.1822,0.2495,2.9677,4.0240,0.18,rough
16.2402,1.3778,-0.1414,-0.5571,0.0541,-0.1948,0.2637,2.9683,4.0527,0.18,rough
16.3322,1.3511,0.4934,-1.2233,0.0150,-0.2097,0.2794,2.9691,4.0818,0.18,rough
16.4254,1.3235,0.9628,-1.5000,0.0122,-0.2157,0.2854,2.9712,4.1101,0.18,rough
16.5180,1.3760,0.9545,-1.4292,0.0452,-0.2105,0.2827,2.9747,4.1375,0.18,rough
16.6102,1.5292,0.9999,-1.1255,0.0731,-0.2037,0.2795,2.9785,4.1653,0.18,rough
16.7031,1.5281,0.9999,-1.5000,0.1194,-0.1900,0.2716,2.9838,4.1930,0.18,rough
16.7956,1.4646,0.1734,-0.7796,0.1824,-0.1677,0.2614,2.9900,4.2205,0.18,rough
16.8885,1.3390,-0.2797,-0.7516,0.2059,-0.1741,0.2455,2.9969,4.2472,0.18,rough
16.9824,1.4414,-0.1933,-0.5849,0.2387,-0.1775,0.2356,3.0046,4.2736,0.18,rough
17.0750,1.2697,0.2630,-0.9276,0.2739,-0.1838,0.2333,3.0133,4.2997,0.18,rough
17.1677,1.2149,0.6783,-0.9570,0.3062,-0.1976,0.2380,3.0229,4.3259,0.18,rough
17.2604,1.1586,0.5123,-1.4662,0.3431,-0.2150,0.2480,3.0328,4.3524,0.18,rough
17.3535,1.1725,0.2245,-1.3643,0.2965,-0.1876,0.2545,3.0414,4.3781,0.18,rough
17.4469,1.4348,0.5631,-1.5000,0.2394,-0.1531,0.2607,3.0502,4.4042,0.18,rough
17.5407,1.4944,0.3030,-0.9060,0.1874,-0.1246,0.2622,3.0594,4.4301,0.18,rough
17.6344,1.4218,0.4354,-1.0077,0.1669,-0.1323,0.2531,3.0700,4.4542,0.18,rough
17.7285,1.0830,0.3365,-0.7482,0.1404,-0.1446,0.2451,3.0815,4.4788,0.18,rough
17.8224,0.8783,0.2805,-0.7614,0.1249,-0.1663,0.2392,3.0932,4.5030,0.18,rough
17.9176,0.7975,-0.0136,-0.6017,0.1105,-0.1920,0.2371,3.1047,4.5266,0.18,rough
18.0115,0.7691,-0.1076,-0.8009,0.0825,-0.2162,0.2400,3.1160,4.5498,0.18,rough
18.1049,0.5806,0.0487,-0.3137,0.0498,-0.2414,0.2475,3.1273,4.5732,0.18,rough
18.1980,0.4358,0.1522,0.0707,0.0058,-0.2664,0.2575,3.1386,4.5969,0.18,rough
18.2911,0.4086,0.1058,-0.0200,0.0011,-0.2703,0.2615,3.1496,4.6183,0.18,rough
18.3853,0.4383,0.0628,-0.5146,0.0032,-0.2628,0.2649,3.1608,4.6381,0.18,rough
18.4784,0.4000,0.2034,-0.7862,-0.0050,-0.2521,0.2657,3.1723,4.6570,0.18,rough
18.5721,0.4618,-0.0759,-0.9733,-0.0358,-0.2478,0.2585,3.1828,4.6750,0.18,rough
18.6659,0.4397,-0.2053,-1.1115,-0.0541,-0.2345,0.2530,3.1934,4.6922,0.18,rough
18.7595,0.4000,0.2838,-0.4976,-0.0600,-0.2110,0.2516,3.2041,4.7090,0.18,rough
18.8535,0.4000,0.2263,-0.2564,-0.0602,-0.1756,0.2542,3.2149,4.7256,0.18,rough
18.9468,0.4000,0.2000,-0.2137,-0.0608,-0.1354,0.2620,3.2259,4.7422,0.18,rough
19.0403,0.4000,-0.0436,-0.2888,-0.0621,-0.0935,0.2736,3.2372,4.7590,0.18,rough
19.1336,0.4716,-0.1741,0.1830,-0.0698,-0.0547,0.2870,3.2486,4.7760,0.18,rough
19.2273,0.4308,-0.2000,0.2440,-0.0714,-0.0271,0.2985,3.2599,4.7922,0.18,rough
19.3208,0.4572,-0.2000,0.4987,-0.0488,-0.0198,0.3042,3.2703,4.8058,0.18,rough
19.4135,0.6330,-0.2000,0.6168,-0.0206,-0.0234,0.3069,3.2805,4.8187,0.18,rough
19.5072,0.6941,-0.1485,0.6391,-0.0198,-0.0167,0.3037,3.2909,4.8305,0.18,rough
19.6001,0.7873,-0.2000,0.5085,-0.0278,-0.0117,0.2994,3.3015,4.8417,0.18,rough
19.6923,0.7333,-0.1898,0.1063,-0.0265,-0.0115,0.2979,3.3121,4.8526,0.18,rough
19.7862,0.7229,-0.0078,-0.1294,-0.0225,-0.0086,0.2987,3.3229,4.8632,0.18,rough
19.8789,0.4981,-0.0021,-0.5207,-0.0138,0.0018,0.3022,3.3338,4.8737,0.18,rough
19.9714,0.4032,-0.1526,-0.4752,0.0011,0.0166,0.3074,3.3447,4.8841,0.18,rough
20.0636,0.4000,-0.2000,-0.4002,-0.0163,0.0122,0.3092,3.3546,4.8948,0.18,rough
20.1561,0.4045,-0.2000,0.2491,-0.0556,-0.0026,0.3079,3.3639,4.9057,0.18,rough
20.2493,0.4000,-0.2000,0.2512,-0.0893,-0.0084,0.3001,3.3724,4.9161,0.18,rough
20.3430,0.4181,-0.1732,-0.1089,-0.1047,-0.0139,0.2890,3.3809,4.9259,0.18,rough
20.4367,0.4041,-0.2000,-0.2852,-0.1170,-0.0210,0.2788,3.3895,4.9358,0.18,rough
20.5295,0.4000,-0.2000,0.2691,-0.1214,-0.0259,0.2711,3.3979,4.9458,0.18,rough
20.6223,0.4284,-0.2000,1.0102,-0.1241,-0.0256,0.2669,3.4065,4.9562,0.18,rough
20.7164,0.4303,-0.2000,0.3359,-0.1295,-0.0156,0.2654,3.4152,4.9667,0.18,rough
20.8092,0.4057,-0.2000,0.7382,-0.1370,0.0038,0.2681,3.4243,4.9774,0.18,rough
20.9017,0.4145,-0.2000,0.6459,-0.1455,0.0320,0.2742,3.4339,4.9885,0.18,rough
20.9946,0.4000,-0.2000,0.5900,-0.1561,0.0659,0.2817,3.4442,4.9998,0.18,rough
21.0872,0.4000,-0.0571,-0.3778,-0.1619,0.0912,0.2889,3.4551,5.0109,0.18,rough
21.1803,0.4293,-0.0388,0.2164,-0.1520,0.0834,0.2937,3.4664,5.0205,0.18,rough
21.2725,0.5231,-0.2000,0.7963,-0.1361,0.0625,0.2993,3.4779,5.0296,0.18,rough
21.3657,0.5159,-0.2000,0.8714,-0.1537,0.0493,0.2990,3.4885,5.0394,0.18,rough
21.4587,0.5249,-0.2000,1.0572,-0.1639,0.0295,0.2982,3.4990,5.0491,0.18,rough
21.5518,0.5638,-0.2000,0.5175,-0.1533,0.0040,0.2961,3.5092,5.0590,0.18,rough
21.6450,0.5633,-0.2000,0.4103,-0.1477,-0.0124,0.2930,3.5192,5.0694,0.18,rough
21.7372,0.5808,-0.2000,0.4775,-0.1264,-0.0466,0.2898,3.5290,5.0794,0.18,rough
21.8289,0.5341,-0.2000,0.7321,-0.1153,-0.0568,0.2876,3.5390,5.0905,0.18,rough
21.9210,0.5015,-0.2000,0.9011,-0.0892,-0.0828,0.2867,3.5486,5.1012,0.18,rough
22.0130,0.4408,-0.1992,0.5995,-0.0572,-0.1138,0.2888,3.5580,5.1116,0.18,rough
22.1058,0.4134,-0.2000,0.1623,-0.0722,-0.1079,0.2928,3.5689,5.1226,0.18,rough
22.1989,0.4049,-0.2000,0.2322,-0.1160,-0.1074,0.2971,3.5773,5.1304,0.18,rough
22.2917,0.4212,-0.2000,0.4046,-0.1567,-0.0960,0.2929,3.5850,5.1372,0.18,rough
22.3851,0.4337,-0.2000,0.7180,-0.1788,-0.0727,0.2899,3.5929,5.1440,0.18,rough
22.4779,0.4340,-0.2000,1.0569,-0.2108,-0.0423,0.2850,3.6005,5.1506,0.18,rough
22.5718,0.4075,-0.2000,1.0984,-0.2412,-0.0049,0.2803,3.6083,5.1568,0.18,rough
22.6652,0.4000,-0.2000,0.7449,-0.2622,0.0436,0.2739,3.6159,5.1622,0.18,rough
22.7592,0.4018,-0.2000,0.7885,-0.2557,0.0651,0.2694,3.6223,5.1670,0.18,rough
22.8523,0.4322,-0.2000,0.3555,-0.2480,0.0688,0.2685,3.6284,5.1716,0.18,rough
22.9462,0.4696,-0.2000,0.3819,-0.2457,0.0723,0.2690,3.6340,5.1754,0.18,rough
23.0397,0.5013,-0.2000,0.6088,-0.2454,0.0670,0.2703,3.6392,5.1787,0.18,rough
23.1333,0.4889,-0.2000,0.1632,-0.2393,0.0554,0.2717,3.6442,5.1816,0.18,rough
