Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,102.68
Collisions,0
Min_Dist,0.334
Actual_Path,15.23
AStar_Path,15.31
RMS_Vx,0.09764
RMS_Vy,0.09442
RMS_Yaw,0.34923
Jerk_Vx,0.04469
Jerk_Vy,0.05785
Jerk_Yaw,0.41737
RMS_Roll,0.08296
RMS_Pitch,0.13209

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.4093,1.6736,-0.9999,0.1514,-0.0673,-0.0824,0.2551,1.2608,1.1371,1.00,flat
7.5041,1.6796,-0.9240,-0.1868,-0.0596,-0.0718,0.2532,1.2934,1.1519,1.00,flat
7.5994,1.6803,-0.9999,-0.1811,-0.0511,-0.0537,0.2583,1.3272,1.1676,1.00,flat
7.6951,1.6786,-0.9999,-0.1761,-0.0460,-0.0309,0.2690,1.3618,1.1840,1.00,flat
7.7904,1.6924,-0.9999,-0.2667,-0.0463,-0.0048,0.2820,1.3968,1.2007,1.00,flat
7.8872,1.6854,-0.9816,-0.1265,-0.0529,0.0221,0.2949,1.4321,1.2176,1.00,flat
7.9849,1.6986,-0.9999,-0.0836,-0.0352,0.0174,0.3002,1.4664,1.2316,1.00,flat
8.0818,1.6925,-0.9999,0.5915,-0.0302,0.0097,0.2968,1.4993,1.2443,1.00,flat
8.1800,1.6716,-0.9999,0.6616,-0.0458,0.0080,0.2865,1.5313,1.2576,1.00,flat
8.2773,1.6950,-0.9999,1.4587,-0.0572,0.0002,0.2743,1.5633,1.2711,1.00,flat
8.3745,1.6929,-0.8774,1.4942,-0.0680,-0.0107,0.2627,1.5954,1.2851,1.00,flat
8.4742,1.6974,-0.8219,0.6917,-0.0763,-0.0230,0.2538,1.6282,1.2995,1.00,flat
8.5750,1.6895,-0.7532,0.2481,-0.0789,-0.0337,0.2497,1.6616,1.3145,1.00,flat
8.6744,1.6786,-0.7097,0.0316,-0.0745,-0.0388,0.2502,1.6956,1.3301,1.00,flat
8.7738,1.6613,-0.7362,0.4291,-0.0629,-0.0373,0.2529,1.7296,1.3462,1.00,flat
8.8739,1.5915,-0.6067,0.2965,-0.0451,-0.0289,0.2569,1.7633,1.3626,1.00,flat
8.9705,1.6769,-0.4857,0.9858,-0.0333,-0.0239,0.2636,1.7970,1.3792,1.00,flat
9.0677,1.6754,-0.2173,0.5301,-0.0001,0.0091,0.2688,1.8301,1.3955,1.00,flat
9.1653,1.6819,-0.5266,0.6033,0.0212,0.0233,0.2630,1.8609,1.4120,1.00,flat
9.2634,1.7034,-0.5377,0.0125,0.0300,0.0158,0.2481,1.8893,1.4289,1.00,flat
9.3589,1.6996,-0.8883,0.2280,0.0413,0.0040,0.2359,1.9182,1.4464,1.00,flat
9.4543,1.7003,-0.8831,-0.2288,0.0490,-0.0085,0.2293,1.9473,1.4648,1.00,flat
9.5490,1.6990,-0.5610,-0.1507,0.0509,-0.0153,0.2291,1.9772,1.4841,1.00,flat
9.6444,1.7050,-0.0956,-0.5442,0.0469,-0.0148,0.2347,2.0076,1.5041,1.00,flat
9.7414,1.7010,0.1160,-0.4048,0.0443,-0.0076,0.2455,2.0382,1.5247,1.00,flat
9.8384,1.7068,-0.2450,0.0579,0.0469,0.0058,0.2593,2.0688,1.5456,1.00,flat
9.9325,1.7084,-0.0379,-0.3282,0.0469,0.0208,0.2746,2.0996,1.5668,1.00,flat
10.0275,1.7211,0.0016,-0.0521,0.0427,0.0357,0.2890,2.1307,1.5883,1.00,flat
10.1233,1.7213,0.0310,0.0328,0.0402,0.0473,0.2897,2.1602,1.6092,1.00,flat
10.2192,1.7210,-0.0614,0.7843,0.0421,0.0542,0.2780,2.1877,1.6301,1.00,flat
10.3146,1.7217,0.0389,0.9156,0.0390,0.0581,0.2659,2.2151,1.6522,1.00,flat
10.4103,1.7068,0.2524,0.2417,0.0320,0.0632,0.2564,2.2421,1.6757,1.00,flat
10.5042,1.7250,0.3127,0.1485,0.0263,0.0707,0.2520,2.2691,1.7004,1.00,flat
10.6003,1.7348,0.4066,0.3399,0.0287,0.0833,0.2533,2.2963,1.7266,1.00,flat
10.6951,1.7404,0.2715,-0.0142,0.0362,0.1016,0.2594,2.3238,1.7541,1.00,flat
10.7921,1.7382,0.1936,-0.1542,0.0476,0.1213,0.2673,2.3515,1.7824,1.00,flat
10.8877,1.7379,0.6794,-0.3529,0.0559,0.1336,0.2736,2.3784,1.8105,1.00,flat
10.9825,1.7305,0.9999,-0.7036,0.0379,0.1180,0.2747,2.4003,1.8361,1.00,flat
11.0788,1.7153,0.5283,-0.3374,0.0280,0.1202,0.2720,2.4209,1.8618,1.00,flat
11.1752,1.7048,0.4495,0.0198,0.0440,0.1163,0.2624,2.4402,1.8875,1.00,flat
11.2711,1.7159,0.3342,0.8051,0.0615,0.1012,0.2523,2.4592,1.9134,1.00,flat
11.3674,1.6935,0.6691,0.2351,0.0739,0.0799,0.2439,2.4777,1.9397,1.00,flat
11.4650,1.6933,0.8654,0.7232,0.0857,0.0568,0.2386,2.4957,1.9666,1.00,flat
11.5598,1.7014,0.9809,0.2225,0.0963,0.0314,0.2375,2.5126,1.9939,1.00,flat
11.6557,1.7068,0.7440,0.2206,0.1025,0.0029,0.2408,2.5280,2.0218,1.00,flat
11.7515,1.7034,0.9624,0.3480,0.1021,-0.0278,0.2484,2.5424,2.0501,1.00,flat
11.8475,1.6864,0.9999,0.2430,0.1043,-0.0532,0.2590,2.5563,2.0784,1.00,flat
11.9430,1.6855,0.8913,-0.0801,0.1132,-0.0786,0.2712,2.5700,2.1070,1.00,flat
12.0377,1.6985,0.5642,0.5656,0.1303,-0.1031,0.2830,2.5832,2.1356,1.00,flat
12.1333,1.6937,0.6456,0.2658,0.1346,-0.1187,0.2890,2.5958,2.1648,1.00,flat
12.2293,1.7057,0.4801,0.7172,0.1158,-0.1198,0.2862,2.6072,2.1951,1.00,flat
12.3250,1.6709,0.6723,0.4926,0.0840,-0.1199,0.2800,2.6184,2.2266,1.00,flat
12.4224,1.6093,0.9999,0.4224,0.0655,-0.1256,0.2687,2.6291,2.2587,1.00,flat
12.5184,1.6597,0.8233,-0.0340,0.0654,-0.1323,0.2573,2.6392,2.2912,1.00,flat
12.6127,1.6711,0.7513,0.2686,0.0601,-0.1231,0.2527,2.6488,2.3252,1.00,flat
12.7108,1.6949,0.9339,-0.4067,0.0508,-0.1038,0.2550,2.6583,2.3607,1.00,flat
12.8080,1.6721,0.5884,0.7889,0.0469,-0.0816,0.2627,2.6680,2.3970,1.00,flat
12.9041,1.6502,0.6738,1.0041,0.0471,-0.0586,0.2736,2.6779,2.4338,1.00,flat
12.9998,1.6607,0.7913,1.1686,0.0482,-0.0355,0.2855,2.6881,2.4710,1.00,flat
13.0943,1.6534,0.5463,1.5000,0.0499,-0.0131,0.2948,2.6984,2.5086,1.00,flat
13.1886,1.6458,0.7315,1.2190,0.0769,0.0216,0.2932,2.7096,2.5459,1.00,flat
13.2859,1.6497,0.6717,1.2349,0.0860,0.0210,0.2719,2.7178,2.5812,1.00,flat
13.3829,1.6628,0.2490,1.4967,0.0973,0.0199,0.2501,2.7257,2.6163,1.00,flat
13.4804,1.6324,0.5916,1.5000,0.1054,0.0165,0.2329,2.7332,2.6514,1.00,flat
13.5774,1.5887,0.6497,1.1708,0.1058,0.0107,0.2242,2.7399,2.6869,1.00,flat
13.6751,1.5864,0.3932,1.2377,0.0995,0.0038,0.2250,2.7456,2.7231,1.00,flat
13.7739,1.6163,0.5012,0.7860,0.0874,-0.0007,0.2336,2.7504,2.7597,1.00,flat
13.8721,1.6703,0.5445,0.5719,0.0726,-0.0016,0.2466,2.7550,2.7964,1.00,flat
13.9695,1.6605,0.5376,0.6180,0.0603,-0.0036,0.2617,2.7597,2.8334,1.00,flat
14.0679,1.6445,0.7585,0.2141,0.0433,-0.0016,0.2742,2.7641,2.8702,1.00,flat
14.1662,1.6556,0.9902,0.6989,0.0167,0.0108,0.2749,2.7664,2.9062,1.00,flat
14.2663,1.6539,0.9999,-0.1585,0.0188,0.0092,0.2623,2.7666,2.9401,1.00,flat
14.3636,1.6139,0.6890,0.3525,0.0221,0.0017,0.2503,2.7657,2.9750,1.00,flat
14.4621,1.6252,0.3667,0.8862,0.0195,-0.0082,0.2400,2.7633,3.0110,1.00,rough
14.5618,1.6794,0.3332,0.4525,0.0121,-0.0208,0.2327,2.7600,3.0472,0.18,rough
14.6601,1.6957,0.4206,0.8227,0.0023,-0.0359,0.2308,2.7563,3.0831,0.18,rough
14.7589,1.7086,0.8818,0.4236,-0.0093,-0.0499,0.2340,2.7525,3.1190,0.18,rough
14.8583,1.7081,0.7828,0.0983,-0.0184,-0.0605,0.2416,2.7487,3.1552,0.18,rough
14.9546,1.7055,0.5619,0.0481,-0.0281,-0.0626,0.2518,2.7447,3.1913,0.18,rough
15.0513,1.7258,0.4392,-0.2152,-0.0349,-0.0576,0.2634,2.7404,3.2265,0.18,rough
15.1502,1.7243,0.4657,-0.6865,-0.0570,-0.0467,0.2731,2.7358,3.2620,0.18,rough
15.2514,1.7112,0.5674,-0.7880,-0.0330,-0.0129,0.2716,2.7334,3.2974,0.18,rough
15.3499,1.6953,0.1851,-1.0556,-0.0113,-0.0085,0.2608,2.7307,3.3329,0.18,rough
15.4490,1.6941,0.2001,-1.2243,0.0222,-0.0067,0.2510,2.7287,3.3692,0.18,rough
15.5482,1.7097,0.0494,-1.3788,0.0682,-0.0089,0.2438,2.7274,3.4068,0.18,rough
15.6467,1.6896,0.4823,-1.4948,0.1225,-0.0003,0.2440,2.7271,3.4456,0.18,rough
15.7459,1.6095,0.3967,-1.4879,0.1741,0.0022,0.2461,2.7279,3.4856,0.18,rough
15.8450,1.4574,-0.1736,-1.4268,0.2305,0.0067,0.2533,2.7294,3.5254,0.18,rough
15.9427,1.3706,-0.4708,-1.0755,0.2584,-0.0023,0.2644,2.7320,3.5637,0.18,rough
16.0404,1.2005,-0.5888,-0.4699,0.2599,-0.0070,0.2754,2.7351,3.6018,0.18,rough
16.1380,1.3021,-0.6511,-0.5383,0.2465,-0.0153,0.2841,2.7382,3.6399,0.18,rough
16.2372,1.1774,-0.0741,-0.7503,0.2118,0.0140,0.2867,2.7415,3.6773,0.18,rough
16.3346,1.0766,-0.2425,-0.5531,0.1710,0.0420,0.2840,2.7448,3.7149,0.18,rough
16.4339,0.9459,-0.5800,-0.9574,0.1536,0.0549,0.2731,2.7489,3.7532,0.18,rough
16.5323,0.8671,-0.5605,-1.1205,0.1369,0.0670,0.2626,2.7534,3.7919,0.18,rough
16.6307,0.7255,-0.4804,-1.5000,0.1414,0.0904,0.2516,2.7585,3.8297,0.18,rough
16.7271,0.7195,-0.6856,-1.5000,0.1591,0.1145,0.2467,2.7639,3.8670,0.18,rough
16.8248,0.8358,-0.5651,-1.5000,0.1848,0.1327,0.2465,2.7692,3.9044,0.18,rough
16.9236,0.8593,-0.6181,-1.1673,0.1943,0.1367,0.2473,2.7743,3.9418,0.18,rough
17.0213,0.7084,-0.9989,-1.0585,0.1647,0.1140,0.2436,2.7791,3.9784,0.18,rough
17.1205,0.7065,-0.9994,-0.8887,0.1242,0.0709,0.2367,2.7838,4.0142,0.18,rough
17.2188,0.5849,-0.9963,0.2810,0.1283,0.0233,0.2157,2.7902,4.0487,0.18,rough
17.3168,0.6964,-0.9995,0.0723,0.1359,-0.0314,0.2028,2.7971,4.0827,0.18,rough
17.4125,0.6930,-0.9984,0.1367,0.1121,-0.0573,0.1964,2.8036,4.1147,0.18,rough
17.5098,0.4934,-0.8411,0.5907,0.0786,-0.0663,0.1987,2.8102,4.1453,0.18,rough
17.6080,0.4316,-0.9691,1.2437,0.0683,-0.0624,0.2037,2.8169,4.1733,0.18,rough
17.7060,0.4000,-0.8001,1.3168,0.0641,-0.0554,0.2110,2.8235,4.1987,0.18,rough
17.8035,0.4000,-0.6349,1.4986,0.0636,-0.0378,0.2167,2.8300,4.2225,0.18,rough
17.8998,0.3281,-0.2000,0.3781,0.0478,-0.0095,0.2167,2.8362,4.2447,0.18,rough
17.9961,0.4000,-0.1945,-0.1743,0.0319,0.0223,0.2121,2.8422,4.2661,0.18,rough
18.0933,0.4000,-0.1972,-0.3453,0.0190,0.0627,0.2073,2.8481,4.2870,0.18,rough
18.1897,0.3808,-0.2000,-0.2186,0.0101,0.1115,0.2056,2.8539,4.3077,0.18,rough
18.2856,0.4000,-0.1828,-0.5113,0.0045,0.1663,0.2096,2.8597,4.3285,0.18,rough
18.3832,0.4000,-0.2000,-0.2903,0.0122,0.2175,0.2175,2.8659,4.3495,0.18,rough
18.4801,0.4000,-0.2000,0.0664,0.0414,0.2410,0.2240,2.8729,4.3704,0.18,rough
18.5783,0.4000,-0.2000,-0.4884,0.0573,0.2607,0.2279,2.8804,4.3913,0.18,rough
18.6775,0.4000,-0.2000,-0.2927,0.0348,0.2911,0.2237,2.8883,4.4128,0.18,rough
18.7760,0.4000,-0.2000,-0.9294,0.0370,0.3113,0.2236,2.8968,4.4344,0.18,rough
18.8751,0.4000,-0.2000,-0.6099,0.0589,0.3218,0.2268,2.9063,4.4562,0.18,rough
18.9722,0.4000,-0.2000,-0.9093,0.0785,0.3300,0.2342,2.9164,4.4780,0.18,rough
19.0701,0.4000,-0.2000,-0.2076,0.0840,0.3344,0.2429,2.9262,4.4997,0.18,rough
19.1669,0.4000,-0.2000,-0.5723,0.0572,0.3279,0.2482,2.9350,4.5213,0.18,rough
19.2638,0.4000,-0.2000,-0.8599,0.0340,0.3170,0.2526,2.9438,4.5431,0.18,rough
19.3611,0.4000,-0.2000,-1.0911,0.0075,0.2979,0.2554,2.9525,4.5652,0.18,rough
19.4600,0.4000,-0.2000,-0.7192,-0.0116,0.2792,0.2520,2.9612,4.5877,0.18,rough
19.5585,0.4000,-0.2000,-0.8439,-0.0032,0.2748,0.2473,2.9706,4.6105,0.18,rough
19.6550,0.4000,-0.2000,-0.6573,0.0138,0.2705,0.2445,2.9801,4.6339,0.18,rough
19.7517,0.4000,-0.2000,-1.0485,0.0373,0.2677,0.2451,2.9899,4.6581,0.18,rough
19.8491,0.4000,-0.2000,-0.6649,0.0504,0.2552,0.2469,2.9992,4.6826,0.18,rough
19.9458,0.4000,-0.2000,-0.4530,0.0624,0.2461,0.2516,3.0084,4.7069,0.18,rough
20.0435,0.4000,-0.2000,-0.8212,0.0584,0.2463,0.2592,3.0166,4.7305,0.18,rough
20.1404,0.4000,-0.2000,-0.3556,0.0128,0.2655,0.2680,3.0217,4.7519,0.18,rough
20.2368,0.4000,-0.2000,-0.5640,-0.0259,0.2748,0.2784,3.0262,4.7731,0.18,rough
20.3346,0.4000,-0.2000,-0.7418,-0.0710,0.2871,0.2871,3.0302,4.7942,0.18,rough
20.4336,0.4000,-0.2000,-1.2845,-0.0870,0.2863,0.2884,3.0338,4.8129,0.18,rough
20.5328,0.4000,-0.2000,-1.1805,-0.0966,0.2781,0.2861,3.0374,4.8298,0.18,rough
20.6291,0.4000,-0.2000,-1.2452,-0.0996,0.2574,0.2831,3.0412,4.8453,0.18,rough
20.7274,0.4591,-0.2000,-0.4806,-0.0893,0.2229,0.2811,3.0453,4.8594,0.18,rough
20.8248,0.4811,-0.2000,-0.6674,-0.0721,0.1858,0.2792,3.0494,4.8730,0.18,rough
20.9228,0.4466,-0.2000,-0.4042,-0.0402,0.1428,0.2804,3.0535,4.8858,0.18,rough
21.0196,0.4042,-0.2000,-0.0751,-0.0040,0.1049,0.2827,3.0578,4.8985,0.18,rough
21.1182,0.4147,-0.2000,-0.2712,0.0344,0.0750,0.2846,3.0623,4.9112,0.18,rough
21.2159,0.4380,-0.2000,-0.6388,0.0727,0.0461,0.2867,3.0668,4.9238,0.18,rough
21.3114,0.4256,-0.2000,-1.0482,0.1091,0.0177,0.2883,3.0713,4.9364,0.18,rough
21.4068,0.4297,-0.2000,-0.7373,0.1444,-0.0117,0.2883,3.0756,4.9492,0.18,rough
21.5098,0.4141,-0.2000,-0.3719,0.1304,-0.0630,0.2845,3.0783,4.9626,0.18,rough
21.6089,0.4195,-0.2000,-0.5506,0.1249,-0.1084,0.2715,3.0816,4.9754,0.18,rough
21.7076,0.4395,-0.2000,0.2798,0.1290,-0.1477,0.2618,3.0852,4.9876,0.18,rough
21.8042,0.4407,-0.2000,0.0517,0.1294,-0.1764,0.2611,3.0892,4.9985,0.18,rough
21.9020,0.4197,-0.2000,-0.3205,0.1335,-0.1929,0.2692,3.0938,5.0080,0.18,rough
21.9985,0.4270,-0.2000,-0.3916,0.1369,-0.1982,0.2822,3.0990,5.0164,0.18,rough
22.0970,0.4213,-0.2000,-0.4031,0.1284,-0.1987,0.2957,3.1045,5.0243,0.18,rough
22.1958,0.4000,-0.2000,-0.3114,0.1150,-0.1953,0.3076,3.1101,5.0318,0.18,rough
22.2921,0.4000,-0.2000,-0.0319,0.1146,-0.1954,0.3150,3.1156,5.0384,0.18,rough
22.3894,0.4000,-0.2000,-0.0983,0.1220,-0.1960,0.3189,3.1210,5.0441,0.18,rough
22.4899,0.4000,-0.2000,-0.3674,0.1211,-0.1912,0.3214,3.1260,5.0489,0.18,rough
22.5876,0.4000,-0.2000,0.0558,0.1157,-0.1861,0.3242,3.1310,5.0529,0.18,rough
22.6838,0.4000,-0.2000,0.3701,0.1092,-0.1832,0.3260,3.1360,5.0566,0.18,rough
22.7795,0.4000,-0.2000,0.3602,0.1024,-0.1790,0.3269,3.1408,5.0601,0.18,rough
22.8767,0.4000,-0.2000,0.3219,0.0946,-0.1760,0.3250,3.1459,5.0638,0.18,rough
22.9726,0.4149,-0.2000,0.3360,0.0867,-0.1725,0.3220,3.1510,5.0675,0.18,rough
23.0687,0.4000,-0.2000,0.2695,0.0815,-0.1682,0.3188,3.1563,5.0712,0.18,rough
23.1654,0.4094,-0.2000,-0.2327,0.0776,-0.1605,0.3161,3.1618,5.0751,0.18,rough
23.2614,0.4146,-0.2000,-0.3064,0.0764,-0.1510,0.3149,3.1675,5.0792,0.18,rough
23.3584,0.5089,-0.2000,-0.1268,0.0798,-0.1355,0.3152,3.1733,5.0835,0.18,rough
23.4563,0.5826,-0.1871,-0.1358,0.0866,-0.1162,0.3167,3.1793,5.0879,0.18,rough
23.5557,0.6105,-0.2000,-0.4328,0.0941,-0.0941,0.3192,3.1854,5.0924,0.18,rough
23.6514,0.5407,-0.2000,-0.4101,0.0969,-0.0693,0.3229,3.1915,5.0971,0.18,rough
23.7483,0.4780,-0.2000,-0.5919,0.0990,-0.0409,0.3267,3.1976,5.1020,0.18,rough
23.8451,0.4690,-0.2000,-0.1389,0.0845,-0.0288,0.3261,3.2032,5.1066,0.18,rough
23.9420,0.4807,-0.2000,-0.0719,0.0770,-0.0206,0.3156,3.2087,5.1102,0.18,rough
24.0384,0.5464,-0.2000,0.1444,0.0732,-0.0183,0.3031,3.2145,5.1133,0.18,rough
