Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,54.84
Collisions,1
Min_Dist,0.289
Actual_Path,14.73
AStar_Path,15.31
RMS_Vx,0.09895
RMS_Vy,0.22045
RMS_Yaw,0.34449
Jerk_Vx,0.02856
Jerk_Vy,0.23802
Jerk_Yaw,0.40233
RMS_Roll,0.22129
RMS_Pitch,0.16326

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.1657,2.0000,0.5460,0.7293,-0.0235,0.1371,0.2502,2.2092,1.7597,1.00,flat
9.2669,2.0000,-0.0306,1.2521,-0.0283,0.1524,0.2506,2.2404,1.7890,1.00,flat
9.3679,2.0000,0.1595,1.4453,-0.0346,0.1681,0.2549,2.2720,1.8195,1.00,flat
9.4688,2.0000,0.1706,1.1200,-0.0896,0.1553,0.2514,2.3007,1.8485,1.00,flat
9.5725,2.0000,0.3196,1.2233,-0.1393,0.1369,0.2499,2.3295,1.8778,1.00,flat
9.6790,2.0000,0.5696,0.7480,-0.1637,0.1223,0.2495,2.3582,1.9068,1.00,flat
9.7768,2.0000,0.9210,0.2608,-0.1223,0.1518,0.2478,2.3855,1.9328,1.00,flat
9.8726,2.0000,0.6086,0.0067,-0.1263,0.1560,0.2402,2.4088,1.9571,1.00,flat
9.9746,2.0000,0.7728,-0.1193,-0.1073,0.1436,0.2304,2.4304,1.9825,1.00,flat
10.0806,2.0000,0.8671,0.3712,-0.0763,0.1231,0.2218,2.4510,2.0093,1.00,flat
10.1854,2.0000,0.4869,0.9151,-0.0445,0.0993,0.2172,2.4708,2.0375,1.00,flat
10.2913,2.0000,0.2098,0.8444,-0.0206,0.0715,0.2172,2.4896,2.0672,1.00,flat
10.3975,2.0000,-0.1377,0.7335,-0.0105,0.0421,0.2209,2.5076,2.0982,1.00,flat
10.5022,2.0000,0.4333,0.3108,-0.0110,0.0190,0.2281,2.5255,2.1301,1.00,flat
10.6130,2.0000,0.4957,0.4392,-0.0096,0.0066,0.2380,2.5436,2.1622,1.00,flat
10.7177,2.0000,0.2539,0.6846,-0.0008,0.0021,0.2491,2.5619,2.1945,1.00,flat
10.8145,2.0000,0.4892,0.9230,0.0117,-0.0037,0.2612,2.5803,2.2269,1.00,flat
10.9129,2.0000,0.5817,0.6286,0.0103,-0.0046,0.2649,2.5975,2.2584,1.00,flat
11.0195,2.0000,0.9750,0.8937,0.0154,-0.0110,0.2541,2.6122,2.2874,1.00,flat
11.1249,2.0000,0.8111,0.9451,0.0150,-0.0201,0.2388,2.6258,2.3177,1.00,flat
11.2297,2.0000,0.6877,0.9004,0.0087,-0.0307,0.2232,2.6382,2.3493,1.00,flat
11.3353,2.0000,0.9634,0.9086,0.0057,-0.0404,0.2126,2.6496,2.3825,1.00,flat
11.4412,2.0000,0.9085,0.7081,0.0090,-0.0448,0.2095,2.6602,2.4172,1.00,flat
11.5462,2.0000,1.0000,0.2734,0.0106,-0.0392,0.2141,2.6703,2.4540,1.00,flat
11.6495,2.0000,0.8690,0.4411,0.0103,-0.0244,0.2248,2.6801,2.4923,1.00,flat
11.7545,2.0000,0.5175,0.3619,0.0131,-0.0044,0.2378,2.6900,2.5314,1.00,flat
11.8497,2.0000,0.7004,0.1588,0.0204,0.0150,0.2511,2.6999,2.5709,1.00,flat
11.9516,2.0000,0.5516,0.2473,0.0307,0.0328,0.2631,2.7099,2.6108,1.00,flat
12.0586,2.0000,0.7438,0.1036,0.0408,0.0486,0.2711,2.7199,2.6509,1.00,flat
12.1643,2.0000,0.2061,0.7781,0.0526,0.0456,0.2577,2.7293,2.6891,1.00,flat
12.2695,2.0000,0.5944,0.2153,0.0651,0.0411,0.2441,2.7385,2.7269,1.00,flat
12.3742,2.0000,0.9028,-0.1685,0.0777,0.0353,0.2334,2.7475,2.7648,1.00,flat
12.4790,2.0000,0.8295,-0.0089,0.0900,0.0299,0.2289,2.7563,2.8030,1.00,flat
12.5830,2.0000,0.9255,-0.4868,0.0993,0.0232,0.2309,2.7644,2.8417,1.00,flat
12.6867,2.0000,1.0000,-0.7822,0.1059,0.0161,0.2385,2.7719,2.8809,1.00,flat
12.7942,2.0000,1.0000,-1.2133,0.1115,0.0111,0.2502,2.7789,2.9202,1.00,flat
12.9000,2.0000,1.0000,-0.9728,0.1191,0.0138,0.2633,2.7860,2.9594,1.00,flat
13.0067,2.0000,1.0000,-0.5444,0.1255,0.0247,0.2759,2.7931,2.9983,1.00,flat
13.1109,2.0000,1.0000,-1.1704,0.1378,0.0330,0.2875,2.8001,3.0374,1.00,rough
13.2175,1.8431,1.0000,-1.0468,0.1299,0.0556,0.2830,2.8065,3.0774,0.18,rough
13.3361,2.0000,1.0000,-1.0697,0.1468,0.0540,0.2684,2.8137,3.1170,0.18,rough
13.4435,2.0000,0.8615,-1.1500,0.1604,0.0507,0.2505,2.8210,3.1572,0.18,rough
13.5515,2.0000,1.0000,-0.7806,0.1671,0.0508,0.2377,2.8285,3.1986,0.18,rough
13.6586,2.0000,0.8838,-0.4069,0.1668,0.0561,0.2345,2.8363,3.2413,0.18,rough
13.7570,2.0000,1.0000,-0.4689,0.1604,0.0642,0.2401,2.8446,3.2851,0.18,rough
13.8531,2.0000,0.9958,-0.5223,0.1547,0.0730,0.2498,2.8531,3.3296,0.18,rough
13.9552,2.0000,1.0000,-0.6565,0.1549,0.0820,0.2599,2.8616,3.3745,0.18,rough
14.0591,2.0000,0.8170,-0.3382,0.1579,0.0924,0.2700,2.8703,3.4197,0.18,rough
14.1663,1.9889,0.6073,-0.5013,0.1248,0.0693,0.2704,2.8769,3.4635,0.18,rough
14.2757,2.0000,0.9294,-0.4058,0.1138,0.0439,0.2631,2.8837,3.5066,0.18,rough
14.3832,2.0000,0.8607,-0.0763,0.1203,0.0178,0.2487,2.8905,3.5486,0.18,rough
14.4886,1.8884,0.6753,0.2083,0.1267,-0.0044,0.2336,2.8974,3.5898,0.18,rough
14.5927,2.0000,0.6784,0.3078,0.1206,-0.0199,0.2230,2.9045,3.6302,0.18,rough
14.6971,2.0000,0.7546,0.3925,0.0998,-0.0284,0.2185,2.9115,3.6700,0.18,rough
14.7932,2.0000,1.0000,0.0603,0.0779,-0.0258,0.2206,2.9184,3.7099,0.18,rough
14.8899,2.0000,0.7618,-0.1206,0.0506,-0.0158,0.2272,2.9252,3.7503,0.18,rough
14.9938,2.0000,0.7913,0.0535,0.0373,0.0042,0.2370,2.9322,3.7909,0.18,rough
15.0971,2.0000,1.0000,-0.2935,0.0309,0.0282,0.2470,2.9395,3.8317,0.18,rough
15.2010,2.0000,1.0000,-0.8859,0.0543,0.0459,0.2518,2.9468,3.8716,0.18,rough
15.3081,2.0000,0.5674,-0.2070,0.0553,0.0740,0.2439,2.9524,3.9084,0.18,rough
15.4234,2.0000,0.9385,-0.4720,0.0475,0.0914,0.2353,2.9579,3.9450,0.18,rough
15.5284,2.0000,0.4249,0.0652,0.0456,0.0975,0.2264,2.9631,3.9811,0.18,rough
15.6315,2.0000,0.6097,0.0986,0.0533,0.0982,0.2176,2.9681,4.0169,0.18,rough
15.7324,2.0000,0.6202,-0.4739,0.0687,0.1039,0.2102,2.9729,4.0524,0.18,rough
15.8292,2.0000,0.4147,-0.8184,0.0970,0.1079,0.2074,2.9782,4.0876,0.18,rough
15.9280,2.0000,0.3120,-0.4608,0.1175,0.1211,0.2020,2.9846,4.1233,0.18,rough
16.0320,2.0000,0.1362,-0.7479,0.1344,0.1398,0.1994,2.9910,4.1592,0.18,rough
16.1360,2.0000,0.2917,-1.0353,0.1164,0.1580,0.1994,2.9970,4.1948,0.18,rough
16.2388,2.0000,0.1648,-0.8250,0.0235,0.1437,0.2021,3.0028,4.2293,0.18,rough
16.3433,1.8617,-0.5092,-0.8921,-0.0591,0.1201,0.2042,3.0091,4.2640,0.18,rough
16.4516,2.0000,-0.8032,-0.3895,-0.1189,0.1015,0.1909,3.0156,4.2977,0.18,rough
16.5577,2.0000,-1.0000,-0.7180,-0.1484,0.0997,0.1750,3.0227,4.3307,0.18,rough
16.6617,2.0000,-1.0000,-0.6509,-0.1863,0.0962,0.1705,3.0299,4.3646,0.18,rough
16.7630,2.0000,-1.0000,-1.3046,-0.2399,0.0936,0.1743,3.0368,4.3989,0.18,rough
16.8576,1.9709,-0.9255,-1.3079,-0.2859,0.1236,0.1788,3.0444,4.4347,0.18,rough
16.9596,2.0000,-0.9367,-1.0817,-0.3471,0.1578,0.1800,3.0522,4.4705,0.18,rough
17.0633,2.0000,-1.0000,-1.3590,-0.3690,0.1806,0.1771,3.0579,4.4993,0.18,rough
17.1679,1.9969,-1.0000,-1.3996,-0.3720,0.2010,0.1804,3.0632,4.5252,0.18,rough
17.2725,2.0000,-1.0000,-1.2732,-0.3554,0.1927,0.1865,3.0698,4.5493,0.18,rough
17.3768,2.0000,-1.0000,-1.5000,-0.3117,0.1558,0.1893,3.0774,4.5713,0.18,rough
17.4812,2.0000,-1.0000,-1.3417,-0.2347,0.0915,0.1796,3.0854,4.5917,0.18,rough
17.5859,2.0000,-1.0000,-1.5000,-0.1532,0.0181,0.1649,3.0935,4.6123,0.18,rough
17.6901,2.0000,-0.9857,-1.5000,-0.0725,-0.0515,0.1580,3.1019,4.6339,0.18,rough
17.7852,2.0000,-1.0000,-1.1237,0.0111,-0.0953,0.1555,3.1107,4.6560,0.18,rough
17.8810,2.0000,-0.9085,-1.0251,0.0940,-0.1279,0.1544,3.1195,4.6783,0.18,rough
17.9844,2.0000,-0.7523,-1.5000,0.1694,-0.1264,0.1550,3.1289,4.7002,0.18,rough
18.0904,2.0000,-1.0000,-1.2798,0.2436,-0.1295,0.1635,3.1382,4.7222,0.18,rough
18.1953,2.0000,-1.0000,-1.4347,0.2806,-0.1641,0.1737,3.1467,4.7437,0.18,rough
18.2979,2.0000,-1.0000,-0.8756,0.2837,-0.2342,0.1780,3.1545,4.7647,0.18,rough
18.4017,2.0000,-1.0000,-0.9852,0.3537,-0.2628,0.1673,3.1663,4.7849,0.18,rough
18.5052,2.0000,-1.0000,-1.1691,0.4598,-0.2586,0.1534,3.1788,4.8048,0.18,rough
18.6091,2.0000,-1.0000,-0.9912,0.5903,-0.1989,0.1402,3.1881,4.8259,0.18,rough
18.7104,2.0000,-1.0000,-0.9913,0.7449,-0.1354,0.1320,3.1960,4.8479,0.18,rough
18.8043,2.0000,-1.0000,-1.0989,0.8905,-0.0740,0.1259,3.2034,4.8706,0.18,rough
18.8989,2.0000,-1.0000,-0.9214,0.9905,-0.0112,0.1204,3.2111,4.8947,0.18,rough
19.0058,2.0000,-1.0000,-1.4903,1.0246,0.0573,0.1181,3.2203,4.9202,0.18,rough
19.1079,2.0000,-1.0000,-1.5000,1.0053,0.1342,0.1239,3.2307,4.9468,0.18,rough
19.2110,2.0000,-1.0000,-1.5000,0.9458,0.2189,0.1270,3.2426,4.9743,0.18,rough
19.3143,2.0000,-1.0000,-1.0624,1.0083,0.2616,0.1063,3.2589,5.0007,0.18,rough
19.4176,2.0000,-1.0000,-1.0118,1.0582,0.3055,0.0884,3.2760,5.0260,0.18,rough
19.5215,2.0000,-1.0000,-1.3608,1.0625,0.3499,0.0704,3.2921,5.0485,0.18,rough
19.6230,2.0000,-1.0000,-1.2439,0.9625,0.3928,0.0649,3.3038,5.0655,0.18,rough
19.7229,2.0000,-1.0000,-0.9977,0.8970,0.4296,0.0657,3.3147,5.0830,0.18,rough
19.8159,2.0000,-1.0000,-1.1938,0.8684,0.4308,0.0723,3.3243,5.1017,0.18,rough
19.9107,2.0000,-1.0000,-1.4964,0.8169,0.4247,0.0876,3.3334,5.1209,0.18,rough
20.0151,2.0000,-1.0000,-0.9924,0.7388,0.4000,0.1066,3.3423,5.1410,0.18,rough
20.1171,2.0000,-1.0000,-0.8013,0.6157,0.3470,0.1262,3.3518,5.1617,0.18,rough
20.2211,2.0000,-0.9365,-0.5308,0.5513,0.2835,0.1409,3.3635,5.1822,0.18,rough
20.3235,2.0000,-0.7937,-0.4035,0.5081,0.2078,0.1397,3.3777,5.2018,0.18,rough
20.4268,2.0000,-1.0000,-0.2455,0.4372,0.1197,0.1406,3.3927,5.2216,0.18,rough
20.5298,2.0000,-1.0000,-0.1023,0.3474,0.0249,0.1468,3.4086,5.2416,0.18,rough
20.6337,2.0000,-0.5650,0.4821,0.2904,-0.0455,0.1505,3.4258,5.2605,0.18,rough
20.7324,2.0000,-0.5147,0.0171,0.2427,-0.1020,0.1595,3.4438,5.2789,0.18,rough
20.8267,2.0000,-0.2736,-0.2675,0.2235,-0.1461,0.1686,3.4628,5.2958,0.18,rough
20.9249,2.0000,-0.6779,-0.2446,0.1819,-0.1910,0.1719,3.4808,5.3097,0.18,rough
21.0296,2.0000,-1.0000,-0.0319,0.1465,-0.2123,0.1738,3.4980,5.3224,0.18,rough
21.1328,2.0000,-0.7009,0.2968,0.1578,-0.2094,0.1669,3.5141,5.3342,0.18,rough
21.2373,2.0000,-0.8042,0.7929,0.1382,-0.1925,0.1644,3.5300,5.3454,0.18,rough
21.3400,2.0000,-0.1855,0.8405,0.1248,-0.1823,0.1642,3.5467,5.3565,0.18,rough
21.4420,1.9057,-0.0530,0.8270,0.1264,-0.1806,0.1601,3.5641,5.3674,0.18,rough
21.5434,1.9541,0.1634,1.3049,0.1349,-0.1783,0.1537,3.5821,5.3780,0.18,rough
21.6451,2.0000,0.3479,1.3502,0.1369,-0.1696,0.1529,3.6005,5.3883,0.18,rough
21.7432,2.0000,0.2008,1.1072,0.1831,-0.1157,0.1539,3.6207,5.3979,0.18,rough
21.8374,2.0000,0.2743,0.9648,0.1862,-0.0360,0.1605,3.6412,5.4073,0.18,rough
21.9366,2.0000,0.1151,1.2347,0.2140,0.0516,0.1702,3.6628,5.4167,0.18,rough
22.0440,2.0000,0.6276,0.8640,0.1808,0.1186,0.1599,3.6846,5.4266,0.18,rough
22.1482,2.0000,0.4419,1.2596,0.1488,0.1678,0.1545,3.7069,5.4365,0.18,rough
22.2554,2.0000,0.9572,1.3783,0.1120,0.1942,0.1487,3.7304,5.4465,0.18,rough
22.3590,2.0000,0.8287,1.3674,0.0783,0.2052,0.1446,3.7560,5.4568,0.18,rough
22.4639,2.0000,1.0000,1.5000,0.0467,0.2083,0.1481,3.7845,5.4673,0.18,rough
22.5675,2.0000,0.9623,1.5000,0.0052,0.2063,0.1594,3.8153,5.4780,0.18,rough
22.6695,2.0000,0.6939,1.3566,-0.0478,0.2016,0.1737,3.8477,5.4889,0.18,rough
22.7670,2.0000,0.8335,0.9653,-0.0779,0.1925,0.1893,3.8800,5.4999,0.18,rough
22.8627,2.0000,0.8779,0.7102,-0.0289,0.1873,0.2015,3.9115,5.5108,0.18,rough
22.9636,2.0000,1.0000,0.9200,0.0332,0.1824,0.2138,3.9423,5.5214,0.18,rough
23.0662,2.0000,1.0000,0.5642,0.1058,0.1999,0.2187,3.9715,5.5319,0.18,rough
23.1698,2.0000,0.9276,1.2090,0.1130,0.2438,0.2054,4.0013,5.5435,0.18,rough
23.2725,1.8722,1.0000,1.0951,0.1574,0.2633,0.1863,4.0316,5.5543,0.18,rough
23.3734,2.0000,1.0000,0.6709,0.2090,0.2891,0.1680,4.0617,5.5651,0.18,rough
23.4757,2.0000,1.0000,0.7586,0.2687,0.3267,0.1581,4.0915,5.5757,0.18,rough
23.5799,2.0000,0.9548,1.0403,0.2621,0.3554,0.1568,4.1189,5.5864,0.18,rough
23.6835,2.0000,0.8649,0.9131,0.2271,0.3857,0.1607,4.1456,5.5968,0.18,rough
23.7790,2.0000,0.9357,0.7925,0.1707,0.3892,0.1605,4.1717,5.6082,0.18,rough
23.8737,2.0000,1.0000,0.7837,0.0901,0.3641,0.1541,4.1976,5.6205,0.18,rough
23.9726,2.0000,1.0000,0.9566,-0.0168,0.3207,0.1412,4.2232,5.6333,0.18,rough
24.0758,2.0000,0.9624,1.4481,-0.1319,0.2758,0.1269,4.2486,5.6456,0.18,rough
24.1927,2.0000,1.0000,1.2478,-0.2553,0.2654,0.1095,4.2753,5.6577,0.18,rough
24.2975,2.0000,1.0000,1.5000,-0.3030,0.2399,0.0955,4.2998,5.6693,0.18,rough
24.4004,2.0000,1.0000,1.4594,-0.3334,0.2227,0.0884,4.3234,5.6810,0.18,rough
24.5051,2.0000,0.7676,1.3936,-0.3604,0.2047,0.0944,4.3442,5.6930,0.18,rough
24.6087,2.0000,0.8593,1.5000,-0.3606,0.2100,0.0966,4.3599,5.7029,0.18,rough
24.7107,2.0000,1.0000,1.5000,-0.3102,0.1965,0.1019,4.3739,5.7119,0.18,rough
24.8064,2.0000,0.8654,1.5000,-0.3098,0.2062,0.0919,4.3893,5.7284,0.18,rough
24.9011,2.0000,1.0000,1.4783,-0.2889,0.2060,0.0885,4.4061,5.7461,0.18,rough
25.0050,2.0000,0.8030,1.4968,-0.2448,0.2021,0.0832,4.4235,5.7646,0.18,rough
25.1073,2.0000,0.5138,1.5000,-0.1841,0.2022,0.0755,4.4413,5.7832,0.18,rough
25.2093,2.0000,0.8031,1.5000,-0.1125,0.2108,0.0715,4.4593,5.8012,0.18,rough
25.3130,2.0000,0.8583,1.3911,-0.0346,0.2284,0.0748,4.4774,5.8188,0.18,rough
25.4165,2.0000,0.6173,1.5000,-0.0507,0.2165,0.0830,4.4956,5.8352,0.18,rough
25.5211,2.0000,0.8323,1.3886,-0.1578,0.2064,0.0911,4.5126,5.8511,0.18,rough
25.6235,2.0000,1.0000,1.0997,-0.2792,0.1560,0.1027,4.5279,5.8643,0.18,rough
25.7257,2.0000,0.7021,1.0927,-0.3416,0.1769,0.1144,4.5437,5.8787,0.18,rough
25.8204,2.0000,0.8127,0.9085,-0.3374,0.2129,0.1203,4.5595,5.8932,0.18,rough
25.9178,2.0000,1.0000,0.2951,-0.3650,0.2122,0.1084,4.5748,5.9084,0.18,rough
