Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.13
Collisions,3
Min_Dist,0.275
Actual_Path,14.61
AStar_Path,15.31
RMS_Vx,0.05575
RMS_Vy,0.19223
RMS_Yaw,0.35491
Jerk_Vx,0.01607
Jerk_Vy,0.18658
Jerk_Yaw,0.41938
RMS_Roll,0.14677
RMS_Pitch,0.17400

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.8392,2.0000,0.0405,0.1281,-0.0110,-0.0516,0.2453,1.6721,1.4922,1.00,flat
6.9348,2.0000,0.1153,0.1300,-0.0067,-0.0509,0.2370,1.7051,1.5119,1.00,flat
7.0291,2.0000,0.4230,0.1740,-0.0000,-0.0453,0.2345,1.7393,1.5317,1.00,flat
7.1247,2.0000,0.0329,0.5410,0.0078,-0.0402,0.2379,1.7738,1.5522,1.00,flat
7.2201,2.0000,0.3500,-0.0079,0.0099,-0.0378,0.2459,1.8084,1.5734,1.00,flat
7.3161,2.0000,0.3778,0.5797,0.0123,-0.0349,0.2574,1.8433,1.5948,1.00,flat
7.4105,2.0000,0.6350,0.2491,0.0227,-0.0282,0.2700,1.8783,1.6163,1.00,flat
7.5040,2.0000,0.1147,0.8945,0.0405,-0.0231,0.2825,1.9136,1.6380,1.00,flat
7.5975,2.0000,0.2261,1.4132,0.0503,-0.0143,0.2917,1.9486,1.6600,1.00,flat
7.6908,2.0000,0.1717,0.8295,0.0303,0.0106,0.2881,1.9821,1.6829,1.00,flat
7.7844,2.0000,0.2568,0.8945,0.0301,0.0109,0.2772,2.0150,1.7053,1.00,flat
7.8795,2.0000,0.5079,0.7186,0.0237,0.0109,0.2662,2.0483,1.7288,1.00,flat
7.9734,2.0000,0.6497,0.4068,0.0159,0.0138,0.2579,2.0819,1.7533,1.00,flat
8.0666,2.0000,0.6599,0.8486,0.0107,0.0222,0.2538,2.1160,1.7788,1.00,flat
8.1609,2.0000,0.4675,0.9423,0.0053,0.0376,0.2542,2.1506,1.8053,1.00,flat
8.2582,2.0000,0.5361,1.2171,0.0018,0.0555,0.2576,2.1857,1.8323,1.00,flat
8.3527,2.0000,0.7950,1.2333,0.0019,0.0733,0.2622,2.2211,1.8595,1.00,flat
8.4464,2.0000,0.5916,1.5000,0.0059,0.0906,0.2664,2.2567,1.8870,1.00,flat
8.5391,2.0000,0.6703,1.4973,0.0127,0.1060,0.2694,2.2926,1.9148,1.00,flat
8.6329,2.0000,0.6775,1.4505,-0.0004,0.1029,0.2586,2.3233,1.9431,1.00,flat
8.7268,2.0000,0.7440,1.5000,0.0153,0.1130,0.2408,2.3521,1.9719,1.00,flat
8.8216,2.0000,0.8093,1.2468,0.0312,0.1120,0.2261,2.3802,2.0016,1.00,flat
8.9151,2.0000,0.8886,1.1636,0.0502,0.1024,0.2153,2.4072,2.0325,1.00,flat
9.0086,2.0000,1.0000,1.4966,0.0685,0.0867,0.2098,2.4327,2.0651,1.00,flat
9.1023,2.0000,1.0000,1.1606,0.0808,0.0670,0.2096,2.4569,2.0991,1.00,flat
9.1971,2.0000,1.0000,1.3887,0.0866,0.0468,0.2144,2.4802,2.1340,1.00,flat
9.2910,2.0000,1.0000,1.5000,0.0894,0.0346,0.2214,2.5031,2.1688,1.00,flat
9.3849,2.0000,1.0000,1.0670,0.0858,0.0223,0.2294,2.5258,2.2036,1.00,flat
9.4788,2.0000,1.0000,1.1847,0.0814,0.0072,0.2395,2.5486,2.2386,1.00,flat
9.5749,2.0000,0.8850,1.1169,0.0236,0.0583,0.2375,2.5667,2.2717,1.00,flat
9.6711,2.0000,1.0000,0.9765,-0.0043,0.0797,0.2192,2.5824,2.3016,1.00,flat
9.7659,1.9552,1.0000,0.3961,-0.0256,0.0846,0.2073,2.5977,2.3330,1.00,flat
9.8597,2.0000,1.0000,0.4383,-0.0369,0.0782,0.2006,2.6122,2.3666,1.00,flat
9.9539,2.0000,1.0000,0.4998,-0.0381,0.0643,0.1982,2.6260,2.4023,1.00,flat
10.0488,2.0000,1.0000,0.2775,-0.0361,0.0465,0.1983,2.6395,2.4404,1.00,flat
10.1438,2.0000,1.0000,-0.0854,-0.0335,0.0293,0.2008,2.6532,2.4802,1.00,flat
10.2379,2.0000,1.0000,-0.2599,-0.0292,0.0178,0.2050,2.6673,2.5209,1.00,flat
10.3317,2.0000,1.0000,0.3595,-0.0233,0.0166,0.2104,2.6815,2.5619,1.00,flat
10.4265,2.0000,1.0000,0.8610,-0.0229,0.0271,0.2180,2.6958,2.6030,1.00,flat
10.5201,1.9338,1.0000,0.9231,-0.0372,0.0467,0.2277,2.7103,2.6442,1.00,flat
10.6135,2.0000,1.0000,1.2890,-0.0678,0.0710,0.2371,2.7248,2.6855,1.00,flat
10.7087,2.0000,1.0000,1.2850,-0.0600,0.1022,0.2373,2.7386,2.7254,1.00,flat
10.8038,2.0000,0.9712,1.1931,-0.0644,0.1044,0.2264,2.7479,2.7629,1.00,flat
10.8984,2.0000,0.8857,1.0937,-0.0540,0.1091,0.2219,2.7576,2.8009,1.00,flat
10.9925,2.0000,1.0000,0.4289,-0.0386,0.1076,0.2209,2.7670,2.8399,1.00,flat
11.0864,1.9658,1.0000,0.1357,-0.0206,0.1020,0.2243,2.7759,2.8801,1.00,flat
11.1809,2.0000,1.0000,0.2199,-0.0032,0.0941,0.2320,2.7849,2.9214,1.00,flat
11.2745,2.0000,1.0000,0.6236,0.0098,0.0846,0.2414,2.7939,2.9632,1.00,flat
11.3682,2.0000,1.0000,0.6905,0.0218,0.0754,0.2507,2.8031,3.0050,1.00,rough
11.4628,2.0000,1.0000,0.7170,0.0323,0.0718,0.2571,2.8122,3.0470,0.18,rough
11.5568,2.0000,1.0000,-0.1564,0.0440,0.0632,0.2623,2.8215,3.0890,0.18,rough
11.6524,2.0000,1.0000,-0.0313,0.0403,0.0539,0.2567,2.8300,3.1300,0.18,rough
11.7469,2.0000,1.0000,0.2150,0.0204,0.0416,0.2412,2.8375,3.1699,0.18,rough
11.8413,2.0000,1.0000,0.4132,-0.0066,0.0241,0.2244,2.8443,3.2097,0.18,rough
11.9354,2.0000,0.9767,0.3604,-0.0533,0.0026,0.2100,2.8505,3.2500,0.18,rough
12.0297,2.0000,1.0000,0.3222,-0.1166,-0.0268,0.1985,2.8566,3.2905,0.18,rough
12.1234,2.0000,1.0000,0.5306,-0.1768,-0.0596,0.1884,2.8627,3.3307,0.18,rough
12.2193,2.0000,1.0000,0.6953,-0.2635,-0.0958,0.1790,2.8683,3.3699,0.18,rough
12.3132,2.0000,1.0000,0.1540,-0.3501,-0.1367,0.1724,2.8730,3.4084,0.18,rough
12.4076,2.0000,1.0000,0.0325,-0.3410,-0.1503,0.1667,2.8783,3.4447,0.18,rough
12.5015,2.0000,0.9538,0.2345,-0.2757,-0.1322,0.1701,2.8840,3.4802,0.18,rough
12.5967,2.0000,0.6199,1.0901,-0.1863,-0.1037,0.1774,2.8897,3.5161,0.18,rough
12.6907,2.0000,0.8460,1.0792,-0.0801,-0.0652,0.1866,2.8959,3.5527,0.18,rough
12.7859,2.0000,1.0000,1.0563,-0.0364,-0.0650,0.1812,2.9009,3.5896,0.18,rough
12.8809,2.0000,0.9316,1.3112,-0.0000,-0.0726,0.1738,2.9060,3.6263,0.18,rough
12.9754,2.0000,0.9589,1.2239,0.0325,-0.0791,0.1660,2.9118,3.6625,0.18,rough
13.0710,2.0000,0.8692,0.7758,0.0548,-0.0862,0.1571,2.9180,3.6985,0.18,rough
13.1667,2.0000,0.8634,0.4412,0.0213,-0.0543,0.1554,2.9249,3.7349,0.18,rough
13.2621,2.0000,0.6326,0.4366,-0.0241,0.0227,0.1656,2.9322,3.7720,0.18,rough
13.3563,1.9304,0.8091,-0.3989,-0.0442,0.0998,0.1804,2.9396,3.8096,0.18,rough
13.4512,2.0000,0.9343,-0.2128,-0.0297,0.1644,0.1933,2.9469,3.8467,0.18,rough
13.5457,2.0000,0.6235,-0.0726,0.0432,0.1945,0.1989,2.9538,3.8819,0.18,rough
13.6400,2.0000,0.3723,-0.8042,0.0527,0.2146,0.1989,2.9607,3.9164,0.18,rough
13.7333,2.0000,-0.0570,-0.9892,0.0092,0.2196,0.1773,2.9663,3.9484,0.18,rough
13.8280,2.0000,-0.2739,-0.8085,-0.0006,0.1917,0.1592,2.9725,3.9797,0.18,rough
13.9215,2.0000,-0.2176,-0.4926,0.0154,0.1387,0.1483,2.9785,4.0108,0.18,rough
14.0156,2.0000,0.0830,0.0071,0.0312,0.1041,0.1398,2.9842,4.0414,0.18,rough
14.1099,2.0000,-0.2533,-0.5538,0.0321,0.0870,0.1410,2.9895,4.0720,0.18,rough
14.2039,2.0000,-0.1931,-0.8033,0.0251,0.0817,0.1451,2.9944,4.1027,0.18,rough
14.2979,2.0000,-0.6269,-0.2274,0.0150,0.0833,0.1499,2.9990,4.1337,0.18,rough
14.3934,2.0000,-0.8202,-0.2387,0.0022,0.0870,0.1560,3.0034,4.1650,0.18,rough
14.4880,2.0000,-0.8948,-0.7690,-0.0104,0.0848,0.1633,3.0079,4.1966,0.18,rough
14.5825,2.0000,-0.6553,-1.0896,0.0061,0.0843,0.1684,3.0129,4.2283,0.18,rough
14.6797,1.8827,-0.4849,-0.2740,0.0314,0.0668,0.1578,3.0181,4.2576,0.18,rough
14.7757,2.0000,-0.5826,-0.9219,-0.0037,0.0060,0.1477,3.0228,4.2852,0.18,rough
14.8703,2.0000,-1.0000,-0.3279,-0.0068,-0.0587,0.1515,3.0275,4.3131,0.18,rough
14.9655,1.9926,-1.0000,-0.5040,0.0005,-0.1276,0.1649,3.0326,4.3411,0.18,rough
15.0611,2.0000,-1.0000,-0.2515,0.0323,-0.1874,0.1841,3.0387,4.3694,0.18,rough
15.1565,2.0000,-1.0000,-0.1114,0.0739,-0.2363,0.2051,3.0460,4.3974,0.18,rough
15.2542,2.0000,-0.9995,-0.1726,0.0363,-0.2515,0.2262,3.0534,4.4245,0.18,rough
15.3498,2.0000,-0.7987,-0.2258,-0.0171,-0.2401,0.2396,3.0614,4.4516,0.18,rough
15.4455,2.0000,-0.9534,-0.0304,-0.0550,-0.2208,0.2474,3.0698,4.4789,0.18,rough
15.5402,2.0000,-1.0000,-0.6450,-0.0773,-0.2084,0.2461,3.0785,4.5057,0.18,rough
15.6348,2.0000,-0.9961,-0.0775,-0.0921,-0.2141,0.2392,3.0872,4.5321,0.18,rough
15.7293,2.0000,-0.9906,-0.3997,-0.1108,-0.2242,0.2304,3.0959,4.5584,0.18,rough
15.8233,2.0000,-1.0000,-0.9495,-0.1238,-0.2415,0.2205,3.1045,4.5847,0.18,rough
15.9181,2.0000,-1.0000,-1.3586,-0.1328,-0.2656,0.2093,3.1130,4.6109,0.18,rough
16.0117,2.0000,-0.9833,-1.0499,-0.1481,-0.2933,0.1982,3.1217,4.6372,0.18,rough
16.1050,2.0000,-0.9870,-1.5000,-0.1706,-0.3262,0.1897,3.1308,4.6638,0.18,rough
16.1980,2.0000,-0.8081,-1.5000,-0.2045,-0.3644,0.1849,3.1403,4.6908,0.18,rough
16.2920,2.0000,-0.7022,-1.5000,-0.1963,-0.4008,0.1765,3.1501,4.7178,0.18,rough
16.3858,2.0000,-0.8821,-1.5000,-0.1616,-0.4385,0.1693,3.1601,4.7452,0.18,rough
16.4785,2.0000,-1.0000,-1.5000,-0.0885,-0.4756,0.1698,3.1702,4.7733,0.18,rough
16.5723,2.0000,-0.8541,-1.5000,0.0160,-0.5060,0.1830,3.1807,4.8013,0.18,rough
16.6669,2.0000,-0.7351,-1.3588,0.0121,-0.4735,0.2029,3.1925,4.8247,0.18,rough
16.7604,2.0000,-0.6983,-1.5000,0.0149,-0.4156,0.2276,3.2056,4.8475,0.18,rough
16.8535,2.0000,-0.9012,-0.6513,0.0089,-0.3526,0.2416,3.2192,4.8702,0.18,rough
16.9481,2.0000,-1.0000,-0.4913,0.0082,-0.2992,0.2427,3.2330,4.8913,0.18,rough
17.0424,2.0000,-0.9396,-0.2268,0.0065,-0.2751,0.2363,3.2471,4.9073,0.18,rough
17.1369,2.0000,-1.0000,-0.0465,-0.0097,-0.2415,0.2295,3.2611,4.9223,0.18,rough
17.2312,2.0000,-1.0000,0.1671,-0.0225,-0.2061,0.2213,3.2748,4.9364,0.18,rough
17.3267,2.0000,-0.8623,-0.3944,-0.0204,-0.1770,0.2127,3.2890,4.9496,0.18,rough
17.4213,2.0000,-0.9217,-0.0974,-0.0172,-0.1552,0.2084,3.3035,4.9627,0.18,rough
17.5159,2.0000,-0.8569,-0.0634,-0.0213,-0.1393,0.2094,3.3183,4.9753,0.18,rough
17.6113,2.0000,-0.7476,-0.0598,-0.0366,-0.1266,0.2159,3.3332,4.9871,0.18,rough
17.7060,2.0000,-0.6676,0.0707,-0.0544,-0.1158,0.2266,3.3478,4.9981,0.18,rough
17.8005,2.0000,-0.9511,-0.2823,-0.0222,-0.0928,0.2315,3.3657,5.0085,0.18,rough
17.8970,2.0000,-1.0000,-0.3961,-0.0487,-0.0957,0.2219,3.3845,5.0198,0.18,rough
17.9919,2.0000,-1.0000,-0.0275,-0.0646,-0.0945,0.2172,3.4049,5.0316,0.18,rough
18.0873,2.0000,-1.0000,-0.0701,-0.0749,-0.0870,0.2160,3.4271,5.0439,0.18,rough
18.1828,2.0000,-0.9658,0.0388,-0.0865,-0.0681,0.2162,3.4501,5.0564,0.18,rough
18.2783,2.0000,-1.0000,0.2044,-0.0957,-0.0415,0.2174,3.4729,5.0689,0.18,rough
18.3726,2.0000,-1.0000,0.3490,-0.1131,-0.0077,0.2192,3.4957,5.0812,0.18,rough
18.4682,2.0000,-0.8448,0.3263,-0.1372,0.0365,0.2238,3.5187,5.0934,0.18,rough
18.5631,2.0000,-1.0000,0.3073,-0.1271,0.0665,0.2265,3.5400,5.1032,0.18,rough
18.6579,2.0000,-1.0000,1.0243,-0.1123,0.0854,0.2309,3.5611,5.1125,0.18,rough
18.7537,2.0000,-1.0000,1.0619,-0.0833,0.0827,0.2353,3.5825,5.1217,0.18,rough
18.8496,2.0000,-1.0000,0.5702,-0.0839,0.0677,0.2311,3.6039,5.1314,0.18,rough
18.9464,1.9635,-1.0000,0.8401,-0.1180,0.0472,0.2200,3.6250,5.1419,0.18,rough
19.0432,2.0000,-1.0000,0.3857,-0.1462,0.0223,0.2132,3.6460,5.1533,0.18,rough
19.1405,2.0000,-1.0000,0.2539,-0.1563,-0.0093,0.2108,3.6673,5.1659,0.18,rough
19.2372,2.0000,-1.0000,0.5145,-0.1495,-0.0433,0.2127,3.6892,5.1796,0.18,rough
19.3330,2.0000,-1.0000,-0.0231,-0.1411,-0.0725,0.2183,3.7116,5.1943,0.18,rough
19.4274,2.0000,-0.8377,0.0977,-0.1375,-0.0981,0.2256,3.7343,5.2098,0.18,rough
19.5215,2.0000,-0.9620,-0.1432,-0.1452,-0.1150,0.2327,3.7568,5.2259,0.18,rough
19.6162,2.0000,-0.9969,-0.7672,-0.1613,-0.1379,0.2400,3.7794,5.2420,0.18,rough
19.7109,2.0000,-0.5366,-1.4211,-0.1377,-0.1306,0.2411,3.8028,5.2582,0.18,rough
19.8049,2.0000,-0.5133,-1.4742,-0.1091,-0.1250,0.2424,3.8263,5.2742,0.18,rough
19.8999,2.0000,-0.9974,-1.5000,-0.0406,-0.0942,0.2408,3.8506,5.2905,0.18,rough
19.9949,2.0000,-0.9872,-1.2941,-0.0742,-0.0971,0.2315,3.8742,5.3065,0.18,rough
20.0904,1.9351,-1.0000,-0.9270,-0.0997,-0.0792,0.2254,3.8980,5.3232,0.18,rough
20.1860,2.0000,-1.0000,-0.5260,-0.1244,-0.0477,0.2280,3.9221,5.3405,0.18,rough
20.2808,2.0000,-1.0000,-0.3621,-0.1350,-0.0125,0.2349,3.9466,5.3573,0.18,rough
20.3763,2.0000,-1.0000,-0.4435,-0.0971,0.0133,0.2358,3.9723,5.3715,0.18,rough
20.4718,2.0000,-0.8944,-0.5505,-0.0363,0.0350,0.2379,3.9990,5.3846,0.18,rough
20.5684,2.0000,-0.9082,-0.1392,-0.0013,0.0485,0.2323,4.0271,5.3961,0.18,rough
20.6656,2.0000,-1.0000,0.1071,0.0052,0.0537,0.2217,4.0574,5.4070,0.18,rough
20.7617,2.0000,-1.0000,0.3082,0.0124,0.0404,0.2160,4.0897,5.4182,0.18,rough
20.8582,2.0000,-0.8545,0.0108,0.0069,0.0175,0.2143,4.1247,5.4302,0.18,rough
20.9537,2.0000,-1.0000,0.7468,0.0101,0.0023,0.2169,4.1611,5.4428,0.18,rough
21.0485,2.0000,-0.6397,0.0234,0.0155,-0.0082,0.2224,4.1984,5.4557,0.18,rough
21.1448,2.0000,-0.6798,0.4767,0.0154,-0.0164,0.2273,4.2359,5.4691,0.18,rough
21.2397,2.0000,-0.8409,0.6589,0.0153,-0.0157,0.2305,4.2734,5.4830,0.18,rough
21.3348,2.0000,-0.5581,0.0511,0.0127,-0.0189,0.2353,4.3108,5.4971,0.18,rough
21.4296,2.0000,-0.0530,-0.0786,0.0075,-0.0287,0.2422,4.3483,5.5114,0.18,rough
21.5242,2.0000,-0.3316,0.4137,0.0032,-0.0468,0.2486,4.3858,5.5257,0.18,rough
21.6193,2.0000,-1.0000,1.2443,0.0287,-0.0513,0.2402,4.4225,5.5400,0.18,rough
21.7142,2.0000,-0.9793,1.0372,0.0401,-0.0670,0.2282,4.4573,5.5547,0.18,rough
21.8093,2.0000,-1.0000,1.4643,0.0425,-0.0774,0.2228,4.4914,5.5697,0.18,rough
21.9051,2.0000,-0.9752,1.4358,0.0257,-0.0856,0.2224,4.5251,5.5854,0.18,rough
22.0008,2.0000,-1.0000,1.0070,-0.0096,-0.0919,0.2253,4.5586,5.6016,0.18,rough
22.0965,2.0000,-0.5020,0.4290,-0.0376,-0.0818,0.2319,4.5928,5.6180,0.18,rough
22.1917,2.0000,-0.5750,0.5657,-0.0551,-0.0536,0.2410,4.6272,5.6346,0.18,rough
22.2895,1.9912,-0.5058,0.6102,-0.0457,-0.0384,0.2414,4.6610,5.6506,0.18,rough
22.3852,2.0000,-0.2222,1.0824,-0.0244,-0.0241,0.2428,4.6946,5.6661,0.18,rough
22.4820,2.0000,-0.1551,0.6901,-0.0009,-0.0186,0.2430,4.7276,5.6809,0.18,rough
22.5787,2.0000,-0.2107,0.1743,0.0004,-0.0019,0.2328,4.7579,5.6963,0.18,rough
22.6740,2.0000,0.1453,0.1014,0.0183,0.0136,0.2244,4.7870,5.7123,0.18,rough
22.7699,1.9065,-0.1289,-0.1755,0.0267,0.0222,0.2217,4.8154,5.7299,0.18,flat
22.8639,2.0000,0.2221,0.1622,0.0400,0.0246,0.2239,4.8433,5.7487,0.18,flat
22.9578,2.0000,0.3378,-0.6171,0.0529,0.0383,0.2304,4.8708,5.7680,0.18,flat
23.0579,2.0000,0.3038,-0.3363,0.0843,0.0476,0.2362,4.8986,5.7870,0.18,flat
23.1519,2.0000,0.1167,0.1914,0.1180,0.0591,0.2392,4.9263,5.8061,0.18,flat
23.2457,2.0000,0.0707,0.1315,0.1456,0.0846,0.2398,4.9539,5.8254,0.18,flat
23.3388,2.0000,-0.1274,0.8469,0.1674,0.1189,0.2395,4.9814,5.8451,0.18,flat
23.4323,2.0000,0.4341,-0.3476,0.1892,0.1473,0.2404,5.0090,5.8652,0.18,flat
23.5251,2.0000,0.4087,-0.3351,0.2109,0.1659,0.2427,5.0368,5.8856,0.18,flat
23.6182,2.0000,0.6855,-0.3535,0.2021,0.1314,0.2326,5.0627,5.9056,0.18,flat
23.7112,2.0000,0.9199,-0.3945,0.2295,0.1001,0.2203,5.0889,5.9259,0.18,flat
