Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,88.96
Collisions,0
Min_Dist,0.330
Actual_Path,15.18
AStar_Path,15.31
RMS_Vx,0.08431
RMS_Vy,0.11970
RMS_Yaw,0.33120
Jerk_Vx,0.05523
Jerk_Vy,0.09390
Jerk_Yaw,0.38096
RMS_Roll,0.09314
RMS_Pitch,0.12915

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.7765,1.2260,-0.9843,1.5000,-0.0802,-0.0465,0.2606,0.6160,0.8996,1.00,flat
4.8723,1.2959,-0.9999,1.5000,-0.0919,-0.0090,0.2653,0.6419,0.9200,1.00,flat
4.9682,1.3573,-0.9999,1.5000,-0.1065,0.0351,0.2749,0.6692,0.9406,1.00,flat
5.0633,1.4516,-0.7502,0.2734,-0.1243,0.0805,0.2858,0.6977,0.9615,1.00,flat
5.1573,1.4617,-0.9967,0.1069,-0.1382,0.0924,0.2913,0.7253,0.9800,1.00,flat
5.2528,1.3956,-0.9999,0.1540,-0.1599,0.0869,0.2928,0.7530,0.9975,1.00,flat
5.3494,1.3817,-0.9999,-0.2359,-0.1769,0.0762,0.2903,0.7804,1.0139,1.00,flat
5.4441,1.3735,-0.6793,-0.5336,-0.1745,0.0586,0.2846,0.8071,1.0283,1.00,flat
5.5392,1.3778,-0.5256,-0.4984,-0.1733,0.0309,0.2742,0.8334,1.0413,1.00,flat
5.6337,1.3788,-0.9999,-0.2383,-0.1737,0.0001,0.2607,0.8597,1.0534,1.00,flat
5.7287,1.2648,-0.9999,-0.1176,-0.1617,-0.0346,0.2502,0.8860,1.0644,1.00,flat
5.8244,1.0836,-0.9144,-0.1405,-0.1455,-0.0691,0.2455,0.9124,1.0747,1.00,flat
5.9196,0.9565,-0.9997,0.1853,-0.1331,-0.0974,0.2468,0.9386,1.0846,1.00,flat
6.0126,0.9884,-0.9998,0.7977,-0.1282,-0.1167,0.2532,0.9646,1.0945,1.00,flat
6.1062,1.1776,-0.9999,0.5994,-0.1316,-0.1367,0.2636,0.9907,1.1044,1.00,flat
6.1992,1.3874,-0.9999,0.6842,-0.1404,-0.1548,0.2748,1.0169,1.1138,1.00,flat
6.2930,1.3678,-0.9999,0.2441,-0.1458,-0.1711,0.2830,1.0434,1.1230,1.00,flat
6.3869,1.2927,-0.9999,-0.1863,-0.1141,-0.1679,0.2804,1.0705,1.1311,1.00,flat
6.4812,1.2431,-0.9999,0.2489,-0.0706,-0.1680,0.2749,1.0987,1.1390,1.00,flat
6.5761,1.1258,-0.9998,0.6453,-0.0288,-0.1638,0.2673,1.1279,1.1461,1.00,flat
6.6699,0.9593,-0.9998,0.6225,-0.0300,-0.1612,0.2593,1.1570,1.1524,1.00,flat
6.7633,0.8951,-0.9997,0.2894,-0.0300,-0.1493,0.2599,1.1861,1.1582,1.00,flat
6.8594,0.9248,-0.9998,0.3848,-0.0319,-0.1288,0.2685,1.2157,1.1639,1.00,flat
6.9533,0.9940,-0.9998,0.2606,-0.0376,-0.1014,0.2820,1.2457,1.1697,1.00,flat
7.0469,1.2354,-0.9999,0.2226,-0.0493,-0.0705,0.2973,1.2759,1.1757,1.00,flat
7.1403,1.3767,-0.9999,0.3592,-0.0671,-0.0379,0.3120,1.3065,1.1820,1.00,flat
7.2347,1.3683,-0.9999,0.3844,-0.0782,-0.0142,0.3213,1.3371,1.1881,1.00,flat
7.3292,1.4525,-0.9979,0.1692,-0.0608,-0.0278,0.3215,1.3672,1.1922,1.00,flat
7.4242,1.4888,-0.9947,-0.1519,-0.0820,-0.0215,0.3106,1.3957,1.1980,1.00,flat
7.5182,1.5374,-0.9999,0.5960,-0.0937,-0.0210,0.2982,1.4241,1.2036,1.00,flat
7.6117,1.5740,-0.9223,0.2754,-0.0987,-0.0246,0.2865,1.4523,1.2095,1.00,flat
7.7067,1.6248,-0.9999,0.4728,-0.0979,-0.0325,0.2774,1.4810,1.2157,1.00,flat
7.8020,1.6182,-0.8015,-0.1341,-0.0940,-0.0421,0.2729,1.5102,1.2222,1.00,flat
7.8972,1.6325,-0.5814,-0.2602,-0.0869,-0.0481,0.2731,1.5400,1.2295,1.00,flat
7.9915,1.6749,-0.9428,-0.0510,-0.0737,-0.0485,0.2767,1.5700,1.2372,1.00,flat
8.0863,1.6795,-0.5783,-0.3482,-0.0602,-0.0473,0.2825,1.5999,1.2453,1.00,flat
8.1808,1.6657,-0.9800,-0.0541,-0.0552,-0.0505,0.2903,1.6300,1.2536,1.00,flat
8.2753,1.6202,-0.9999,0.0505,-0.0577,-0.0594,0.2983,1.6602,1.2620,1.00,flat
8.3710,1.5901,-0.6753,0.3848,-0.0261,-0.0486,0.2935,1.6918,1.2705,1.00,flat
8.4661,1.6403,-0.3155,0.0332,-0.0301,-0.0595,0.2793,1.7216,1.2789,1.00,flat
8.5599,1.6278,-0.0760,-0.1546,-0.0242,-0.0704,0.2662,1.7512,1.2874,1.00,flat
8.6533,1.6244,-0.1245,0.1301,-0.0112,-0.0821,0.2574,1.7804,1.2963,1.00,flat
8.7488,1.6345,0.2474,-0.3545,0.0015,-0.0953,0.2545,1.8090,1.3057,1.00,flat
8.8444,1.6236,0.0924,-0.5686,0.0139,-0.1100,0.2579,1.8373,1.3157,1.00,flat
8.9382,1.6394,-0.2224,0.1100,0.0265,-0.1256,0.2675,1.8655,1.3264,1.00,flat
9.0366,1.6466,-0.1011,-0.0525,0.0375,-0.1368,0.2818,1.8938,1.3371,1.00,flat
9.1355,1.6400,-0.2690,0.2544,0.0482,-0.1446,0.2973,1.9223,1.3478,1.00,flat
9.2334,1.6627,0.0572,0.5322,0.0329,-0.1295,0.3027,1.9493,1.3592,1.00,flat
9.3286,1.6796,-0.0648,0.5133,0.0185,-0.1174,0.3052,1.9765,1.3713,1.00,flat
9.4243,1.6817,0.2067,0.5845,0.0077,-0.1107,0.3019,2.0036,1.3845,1.00,flat
9.5205,1.6849,0.0869,0.4887,0.0122,-0.1116,0.2918,2.0299,1.3987,1.00,flat
9.6163,1.6446,0.4224,0.8014,0.0045,-0.1016,0.2825,2.0561,1.4144,1.00,flat
9.7134,1.6065,0.0466,0.5397,-0.0102,-0.0826,0.2753,2.0824,1.4318,1.00,flat
9.8087,1.6168,0.4152,0.4612,-0.0233,-0.0578,0.2723,2.1089,1.4507,1.00,flat
9.9059,1.5722,0.6307,0.5747,-0.0292,-0.0310,0.2742,2.1358,1.4707,1.00,flat
10.0006,1.6491,0.4818,0.4304,-0.0256,-0.0055,0.2800,2.1632,1.4918,1.00,flat
10.0962,1.6188,0.4598,0.8526,-0.0152,0.0161,0.2877,2.1909,1.5134,1.00,flat
10.1910,1.6127,0.7584,0.6550,-0.0048,0.0338,0.2954,2.2188,1.5352,1.00,flat
10.2867,1.6448,0.8327,0.7197,-0.0035,0.0392,0.2990,2.2458,1.5571,1.00,flat
10.3826,1.6201,0.9902,0.8059,-0.0090,0.0166,0.2907,2.2682,1.5784,1.00,flat
10.4784,1.5887,0.9999,0.1889,0.0124,0.0023,0.2756,2.2899,1.5995,1.00,flat
10.5727,1.6186,0.7922,0.3513,0.0331,-0.0183,0.2593,2.3099,1.6207,1.00,flat
10.6690,1.6352,0.5493,-0.0182,0.0524,-0.0435,0.2449,2.3282,1.6423,1.00,flat
10.7635,1.6401,0.7760,0.2382,0.0672,-0.0668,0.2362,2.3455,1.6645,1.00,flat
10.8596,1.6499,0.9999,-0.2021,0.0749,-0.0863,0.2350,2.3623,1.6876,1.00,flat
10.9545,1.6309,0.9707,-0.5661,0.0776,-0.1020,0.2407,2.3783,1.7119,1.00,flat
11.0495,1.5644,0.9065,-0.6440,0.0786,-0.1119,0.2519,2.3937,1.7368,1.00,flat
11.1435,1.5929,0.9999,-0.3177,0.0812,-0.1164,0.2663,2.4089,1.7619,1.00,flat
11.2370,1.6046,0.9999,-0.0556,0.0902,-0.1154,0.2809,2.4242,1.7872,1.00,flat
11.3320,1.5949,0.9999,-0.6169,0.1007,-0.1134,0.2915,2.4392,1.8125,1.00,flat
11.4286,1.6530,0.9999,-0.3849,0.1035,-0.0978,0.2896,2.4528,1.8383,1.00,flat
11.5244,1.6780,0.9999,0.0642,0.1027,-0.0840,0.2824,2.4662,1.8650,1.00,flat
11.6203,1.6714,0.9999,0.2337,0.0821,-0.0664,0.2719,2.4794,1.8927,1.00,flat
11.7157,1.6554,0.9999,0.2976,0.0611,-0.0512,0.2598,2.4925,1.9216,1.00,flat
11.8105,1.6263,0.9999,0.5363,0.0539,-0.0400,0.2509,2.5055,1.9513,1.00,flat
11.9058,1.6326,0.9999,0.6048,0.0426,-0.0239,0.2498,2.5186,1.9823,1.00,flat
12.0003,1.6479,0.9999,0.2262,0.0286,-0.0035,0.2566,2.5321,2.0147,1.00,flat
12.0951,1.6566,0.9999,-0.1166,0.0212,0.0167,0.2690,2.5460,2.0481,1.00,flat
12.1895,1.6722,0.9999,0.0394,0.0124,0.0424,0.2821,2.5600,2.0814,1.00,flat
12.2855,1.6985,0.9999,-0.0179,-0.0224,0.0532,0.2875,2.5715,2.1130,1.00,flat
12.3819,1.6837,0.9999,-0.4533,-0.0703,0.0345,0.2843,2.5807,2.1437,1.00,flat
12.4788,1.6894,0.9999,-0.2931,-0.0568,0.0283,0.2706,2.5908,2.1737,1.00,flat
12.5745,1.6920,0.9772,-0.0853,-0.0442,0.0146,0.2572,2.6013,2.2042,1.00,flat
12.6699,1.7037,0.9999,0.5200,-0.0318,-0.0022,0.2474,2.6118,2.2350,1.00,flat
12.7651,1.7051,0.9999,0.3044,-0.0221,-0.0186,0.2428,2.6220,2.2663,1.00,flat
12.8627,1.6819,0.9999,0.0781,-0.0148,-0.0324,0.2433,2.6319,2.2983,1.00,flat
12.9580,1.6609,0.9999,0.5439,-0.0097,-0.0434,0.2486,2.6415,2.3312,1.00,flat
13.0531,1.6630,0.9999,0.0976,-0.0089,-0.0532,0.2569,2.6507,2.3650,1.00,flat
13.1477,1.6865,0.9999,0.1887,-0.0064,-0.0624,0.2671,2.6596,2.3992,1.00,flat
13.2422,1.6533,0.9999,0.2064,-0.0019,-0.0684,0.2774,2.6687,2.4337,1.00,flat
13.3369,1.6623,0.9999,-0.2096,0.0020,-0.0714,0.2864,2.6778,2.4683,1.00,flat
13.4319,1.6694,0.9999,-0.2067,0.0085,-0.0784,0.2937,2.6871,2.5030,1.00,flat
13.5294,1.6855,0.9493,-0.1345,-0.0345,-0.0328,0.2871,2.6947,2.5367,1.00,flat
13.6258,1.6895,0.9999,-0.0815,-0.0553,-0.0017,0.2742,2.7020,2.5704,1.00,flat
13.7216,1.6413,0.9599,0.1681,-0.0551,0.0073,0.2589,2.7092,2.6044,1.00,flat
13.8170,1.6918,0.9999,-0.0361,-0.0556,0.0136,0.2471,2.7165,2.6400,1.00,flat
13.9126,1.6931,0.9965,0.8937,-0.0514,0.0153,0.2410,2.7238,2.6766,1.00,flat
14.0075,1.7037,0.9635,0.8607,-0.0497,0.0160,0.2415,2.7313,2.7141,1.00,flat
14.1032,1.7141,0.9988,1.2160,-0.0519,0.0182,0.2476,2.7392,2.7524,1.00,flat
14.1976,1.7143,0.9999,0.8096,-0.0506,0.0210,0.2569,2.7474,2.7911,1.00,flat
14.2919,1.7125,0.9999,1.3267,-0.0447,0.0263,0.2670,2.7559,2.8302,1.00,flat
14.3888,1.6943,0.9804,1.1020,-0.0348,0.0355,0.2751,2.7644,2.8696,1.00,flat
14.4864,1.6957,0.9999,1.5000,-0.0211,0.0476,0.2784,2.7729,2.9093,1.00,flat
14.5824,1.6991,0.9999,1.5000,-0.0025,0.0554,0.2631,2.7796,2.9466,1.00,flat
14.6791,1.6997,0.9999,0.9446,0.0156,0.0557,0.2423,2.7850,2.9827,1.00,flat
14.7746,1.6868,0.9367,0.6401,0.0314,0.0528,0.2243,2.7896,3.0185,1.00,rough
14.8709,1.6834,0.9759,0.7050,0.0334,0.0518,0.2124,2.7933,3.0541,0.18,rough
14.9661,1.6825,0.8785,0.0047,0.0158,0.0556,0.2092,2.7965,3.0898,0.18,rough
15.0615,1.7090,0.8653,-0.1739,-0.0035,0.0709,0.2140,2.7998,3.1261,0.18,rough
15.1570,1.7057,0.8521,-0.2148,-0.0129,0.0736,0.2200,2.8034,3.1622,0.18,rough
15.2524,1.6847,0.9999,-0.8622,0.0062,0.0690,0.2190,2.8079,3.1977,0.18,rough
15.3479,1.6093,0.9999,-1.0150,0.0262,0.0579,0.2216,2.8126,3.2333,0.18,rough
15.4460,1.5450,0.9999,-0.8643,0.0480,0.0261,0.2186,2.8177,3.2675,0.18,rough
15.5437,1.6068,0.9999,-0.4620,0.0468,-0.0129,0.2011,2.8218,3.2991,0.18,rough
15.6406,1.6165,0.9999,0.1260,0.0543,-0.0658,0.1829,2.8254,3.3302,0.18,rough
15.7379,1.6274,0.9999,0.6080,0.0561,-0.1138,0.1670,2.8277,3.3611,0.18,rough
15.8341,1.6004,0.9999,0.1644,0.0446,-0.1602,0.1595,2.8286,3.3918,0.18,rough
15.9314,1.5407,0.9999,-0.0084,0.0196,-0.2106,0.1609,2.8288,3.4225,0.18,rough
16.0265,1.4866,0.9761,0.6799,-0.0148,-0.2665,0.1691,2.8286,3.4537,0.18,rough
16.1217,1.3379,0.5636,0.0715,-0.0600,-0.3191,0.1805,2.8283,3.4854,0.18,rough
16.2164,1.2812,0.7036,0.6568,-0.1136,-0.3504,0.1961,2.8287,3.5169,0.18,rough
16.3123,1.2501,0.7505,0.5726,-0.1078,-0.3129,0.2145,2.8320,3.5426,0.18,rough
16.4080,0.9926,0.5334,0.3978,-0.0770,-0.2572,0.2305,2.8359,3.5672,0.18,rough
16.5033,0.8229,0.5286,0.1610,-0.0254,-0.1916,0.2437,2.8403,3.5919,0.18,rough
16.5987,0.7343,0.9993,-0.3523,0.0067,-0.1380,0.2480,2.8433,3.6160,0.18,rough
16.6943,0.8131,0.9997,-0.5693,0.0310,-0.0955,0.2469,2.8449,3.6394,0.18,rough
16.7897,0.7927,0.9996,-0.7680,0.0438,-0.0525,0.2453,2.8459,3.6627,0.18,rough
16.8857,0.7865,0.9996,-0.6320,0.0537,-0.0080,0.2458,2.8468,3.6862,0.18,rough
16.9802,0.8338,0.9997,-1.0512,0.0562,0.0348,0.2506,2.8477,3.7100,0.18,rough
17.0750,0.8340,0.8408,-1.1930,0.0540,0.0719,0.2597,2.8488,3.7342,0.18,rough
17.1698,0.7777,0.9995,-1.5000,0.0491,0.1032,0.2700,2.8501,3.7586,0.18,rough
17.2641,0.5407,0.9872,-1.4979,0.0384,0.1292,0.2785,2.8515,3.7829,0.18,rough
17.3615,0.6151,0.8149,-1.5000,0.0301,0.1433,0.2812,2.8533,3.8066,0.18,rough
17.4584,0.8063,0.5347,-1.2293,0.0350,0.1375,0.2709,2.8560,3.8284,0.18,rough
17.5551,0.8569,0.6389,-1.4233,0.0106,0.1489,0.2524,2.8591,3.8506,0.18,rough
17.6494,1.0247,0.6782,-1.1258,0.0058,0.1465,0.2397,2.8629,3.8726,0.18,rough
17.7446,0.9344,0.9997,-1.0511,0.0202,0.1338,0.2347,2.8677,3.8948,0.18,rough
17.8399,0.9821,0.9998,-0.7674,0.0386,0.1211,0.2383,2.8728,3.9178,0.18,rough
17.9346,1.1670,0.9558,-1.2084,0.0592,0.1118,0.2483,2.8783,3.9414,0.18,rough
18.0289,1.1550,0.8117,-1.3290,0.0852,0.1061,0.2592,2.8840,3.9652,0.18,rough
18.1245,1.0899,0.9994,-1.5000,0.1174,0.1043,0.2687,2.8898,3.9892,0.18,rough
18.2179,1.0796,0.9998,-1.5000,0.1544,0.1071,0.2758,2.8959,4.0133,0.18,rough
18.3135,0.9887,0.9998,-0.8908,0.1941,0.1130,0.2793,2.9021,4.0378,0.18,rough
18.4088,0.8963,0.9997,-0.8783,0.1933,0.0906,0.2745,2.9070,4.0615,0.18,rough
18.5065,0.9968,0.7994,-0.1074,0.1899,0.0660,0.2659,2.9119,4.0846,0.18,rough
18.6025,1.0187,0.8510,0.3997,0.2047,0.0533,0.2536,2.9178,4.1064,0.18,rough
18.6990,1.2240,0.9999,0.2231,0.2053,0.0437,0.2461,2.9236,4.1276,0.18,rough
18.7946,1.3800,0.5567,0.0671,0.1921,0.0438,0.2442,2.9295,4.1484,0.18,rough
18.8923,1.5075,0.3486,0.1333,0.1762,0.0537,0.2479,2.9359,4.1692,0.18,rough
18.9872,1.5377,0.2918,0.1342,0.1470,0.0716,0.2541,2.9433,4.1908,0.18,rough
19.0814,1.5498,0.6816,-0.1148,0.1250,0.0929,0.2633,2.9511,4.2124,0.18,rough
19.1774,1.5530,0.6225,0.5048,0.1300,0.1011,0.2683,2.9588,4.2319,0.18,rough
19.2739,1.5268,0.9074,-0.1420,0.1583,0.0966,0.2693,2.9663,4.2494,0.18,rough
19.3710,1.3703,0.5917,-0.6243,0.1488,0.1002,0.2622,2.9741,4.2673,0.18,rough
19.4669,1.3105,0.9577,-0.5450,0.1411,0.0938,0.2554,2.9824,4.2855,0.18,rough
19.5640,1.2673,0.9999,-0.6194,0.1326,0.0811,0.2486,2.9913,4.3045,0.18,rough
19.6600,1.2657,0.9999,-1.5000,0.1197,0.0653,0.2434,3.0010,4.3244,0.18,rough
19.7555,1.3063,0.9228,-1.3136,0.1077,0.0451,0.2399,3.0118,4.3456,0.18,rough
19.8532,1.5131,0.6256,-0.5607,0.0877,0.0234,0.2394,3.0234,4.3677,0.18,rough
19.9485,1.5573,0.4852,-0.2288,0.0627,0.0032,0.2440,3.0356,4.3904,0.18,rough
20.0430,1.4211,0.3374,0.5069,0.0452,-0.0187,0.2532,3.0482,4.4133,0.18,rough
20.1377,1.3338,0.4020,0.5588,0.0212,-0.0350,0.2654,3.0614,4.4367,0.18,rough
20.2329,1.1430,0.4734,0.3019,-0.0019,-0.0497,0.2793,3.0749,4.4603,0.18,rough
20.3284,1.1594,0.4626,0.7921,-0.0169,-0.0520,0.2882,3.0890,4.4839,0.18,rough
20.4240,1.2558,0.6344,0.5865,0.0360,-0.0320,0.2884,3.1038,4.5062,0.18,rough
20.5209,1.3409,0.9561,0.2717,0.0465,-0.0211,0.2804,3.1177,4.5287,0.18,rough
20.6156,1.4550,0.9998,0.0075,0.0412,-0.0072,0.2667,3.1311,4.5506,0.18,rough
20.7101,1.5148,0.9999,-0.2913,0.0602,0.0228,0.2554,3.1444,4.5717,0.18,rough
20.8066,1.6328,0.4599,0.2240,0.0793,0.0581,0.2483,3.1577,4.5930,0.18,rough
20.9026,1.6457,0.7690,0.4974,0.0762,0.0952,0.2426,3.1708,4.6154,0.18,rough
20.9979,1.6436,0.6963,0.3602,0.0773,0.1269,0.2438,3.1840,4.6378,0.18,rough
21.0940,1.6529,0.4272,1.0165,0.1264,0.1334,0.2431,3.1968,4.6587,0.18,rough
21.1929,1.5593,0.4484,0.5609,0.1169,0.1596,0.2303,3.2077,4.6769,0.18,rough
21.2882,1.3029,0.6190,0.3663,0.1154,0.1610,0.2194,3.2185,4.6933,0.18,rough
21.3845,1.1991,0.6003,0.6112,0.1061,0.1493,0.2115,3.2298,4.7098,0.18,rough
21.4818,1.0861,0.5143,0.5779,0.0971,0.1240,0.2042,3.2419,4.7270,0.18,rough
21.5794,1.3624,0.8214,0.2652,0.0871,0.0893,0.1972,3.2551,4.7455,0.18,rough
21.6750,1.5742,0.9475,-0.0287,0.0711,0.0485,0.1930,3.2690,4.7647,0.18,rough
21.7719,1.5704,0.9258,0.2809,0.0471,0.0028,0.1916,3.2838,4.7851,0.18,rough
21.8673,1.4711,0.2929,-0.1285,0.0219,-0.0438,0.1945,3.2991,4.8062,0.18,rough
21.9646,1.3227,0.5818,-0.2827,-0.0080,-0.0863,0.1994,3.3150,4.8279,0.18,rough
22.0592,1.1438,0.5294,-0.4709,-0.0335,-0.1248,0.2078,3.3312,4.8498,0.18,rough
22.1564,0.9837,0.2183,-0.5864,-0.0588,-0.1625,0.2179,3.3476,4.8719,0.18,rough
22.2527,1.0128,0.0101,-0.6132,-0.0304,-0.1857,0.2215,3.3643,4.8932,0.18,rough
22.3493,1.2030,0.4054,-0.6006,0.0049,-0.1981,0.2195,3.3813,4.9141,0.18,rough
22.4443,1.1591,0.5433,-0.8599,0.0457,-0.1968,0.2154,3.3985,4.9348,0.18,rough
22.5399,1.1494,-0.0443,-0.4824,0.1148,-0.1795,0.2124,3.4161,4.9553,0.18,rough
22.6360,1.1214,-0.1731,-0.2756,0.1650,-0.1766,0.2035,3.4341,4.9758,0.18,rough
22.7315,1.1426,-0.7055,0.0858,0.1495,-0.1470,0.2049,3.4523,4.9969,0.18,rough
22.8264,0.9550,-0.2300,0.0819,0.1466,-0.1171,0.2177,3.4715,5.0182,0.18,rough
22.9217,0.7979,-0.1930,-0.2392,0.1530,-0.0912,0.2379,3.4916,5.0395,0.18,rough
23.0169,0.7828,-0.2802,0.1844,0.1679,-0.0711,0.2605,3.5121,5.0609,0.18,rough
23.1137,0.8224,-0.2625,0.0035,0.1489,-0.0463,0.2739,3.5325,5.0835,0.18,rough
23.2092,0.7968,-0.6353,-0.5206,0.1673,-0.0551,0.2703,3.5522,5.1034,0.18,rough
23.3040,0.7462,-0.1869,-0.1586,0.1689,-0.0626,0.2676,3.5724,5.1239,0.18,rough
23.4011,0.6863,-0.3538,-0.3983,0.1532,-0.0782,0.2651,3.5930,5.1446,0.18,rough
23.4976,0.9274,-0.3339,0.2130,0.1248,-0.1043,0.2623,3.6138,5.1649,0.18,rough
23.5931,0.8887,-0.0602,0.0925,0.0788,-0.1357,0.2615,3.6346,5.1850,0.18,rough
23.6888,0.6434,-0.1928,0.8386,0.1162,-0.1322,0.2569,3.6552,5.2031,0.18,rough
23.7841,0.5684,-0.1431,0.8950,0.1408,-0.1287,0.2572,3.6761,5.2207,0.18,rough
23.8799,0.5349,0.0410,1.0344,0.1303,-0.1202,0.2622,3.6973,5.2378,0.18,rough
