Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,58.81
Collisions,4
Min_Dist,0.280
Actual_Path,15.95
AStar_Path,15.31
RMS_Vx,0.20618
RMS_Vy,0.18934
RMS_Yaw,0.33617
Jerk_Vx,0.06448
Jerk_Vy,0.17431
Jerk_Yaw,0.36864
RMS_Roll,0.16377
RMS_Pitch,0.16055

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1040,2.0000,1.0000,1.1163,0.0045,-0.0897,0.2282,0.1551,0.1450,1.00,flat
2.2022,2.0000,1.0000,0.6949,0.0252,-0.0918,0.2155,0.1719,0.1625,1.00,flat
2.2971,2.0000,0.9281,1.0342,0.0332,-0.0988,0.1987,0.1897,0.1823,1.00,flat
2.3953,2.0000,0.9809,1.1465,0.0343,-0.1110,0.1827,0.2086,0.2047,1.00,flat
2.4982,2.0000,0.9999,1.2386,0.0280,-0.1257,0.1740,0.2288,0.2294,1.00,flat
2.5970,2.0000,0.8262,1.5000,0.0143,-0.1385,0.1745,0.2501,0.2566,1.00,flat
2.6943,2.0000,0.7831,1.5000,-0.0130,-0.1430,0.1837,0.2725,0.2859,1.00,flat
2.7924,2.0000,0.6884,1.5000,-0.0496,-0.1412,0.1978,0.2955,0.3160,1.00,flat
2.8883,2.0000,0.8267,0.6001,-0.0855,-0.1361,0.2124,0.3189,0.3466,1.00,flat
2.9855,2.0000,0.7474,0.8654,-0.1162,-0.1309,0.2250,0.3424,0.3775,1.00,flat
3.0827,2.0000,0.5201,0.8539,-0.0883,-0.1001,0.2284,0.3657,0.4070,1.00,flat
3.1825,2.0000,0.4044,0.7427,-0.0676,-0.0776,0.2263,0.3892,0.4364,1.00,flat
3.2798,2.0000,0.3409,0.3089,-0.0719,-0.0772,0.2143,0.4111,0.4656,1.00,flat
3.3775,2.0000,0.2302,0.6684,-0.0690,-0.0716,0.2060,0.4344,0.4949,1.00,flat
3.4734,2.0000,0.0729,0.5476,-0.0688,-0.0640,0.2023,0.4584,0.5249,1.00,flat
3.5707,2.0000,-0.2713,0.3658,-0.0718,-0.0514,0.2054,0.4834,0.5560,1.00,flat
3.6681,2.0000,-0.5798,0.3185,-0.0760,-0.0290,0.2159,0.5100,0.5883,1.00,flat
3.7641,2.0000,-0.6671,0.1733,-0.0811,0.0025,0.2316,0.5380,0.6213,1.00,flat
3.8607,2.0000,-0.5368,-0.2326,-0.0888,0.0350,0.2480,0.5667,0.6545,1.00,flat
3.9565,2.0000,-0.8569,0.2507,-0.0869,0.0402,0.2558,0.5928,0.6821,1.00,flat
4.0536,2.0000,-0.5771,0.0771,-0.0871,0.0451,0.2621,0.6188,0.7093,1.00,flat
4.1518,2.0000,-0.2982,-0.3604,-0.0840,0.0372,0.2660,0.6447,0.7355,1.00,flat
4.2490,1.9659,0.1801,-0.4747,-0.0994,0.0209,0.2560,0.6700,0.7610,1.00,flat
4.3454,2.0000,-0.1302,0.1263,-0.1010,-0.0069,0.2428,0.6948,0.7858,1.00,flat
4.4422,2.0000,-0.6496,0.9180,-0.0923,-0.0401,0.2297,0.7195,0.8104,1.00,flat
4.5384,2.0000,-0.3438,0.7801,-0.0877,-0.0755,0.2213,0.7444,0.8348,1.00,flat
4.6345,2.0000,-0.7038,0.8229,-0.0937,-0.1112,0.2200,0.7703,0.8592,1.00,flat
4.7304,2.0000,-0.8631,0.4481,-0.1103,-0.1434,0.2261,0.7969,0.8838,1.00,flat
4.8264,2.0000,-0.8799,-0.0021,-0.1296,-0.1719,0.2361,0.8239,0.9086,1.00,flat
4.9215,2.0000,-0.7156,-0.3280,-0.1485,-0.2000,0.2468,0.8510,0.9335,1.00,flat
5.0174,2.0000,-0.7989,-0.4913,-0.1717,-0.2287,0.2571,0.8782,0.9586,1.00,flat
5.1142,2.0000,-1.0000,-0.4578,-0.1899,-0.2527,0.2629,0.9056,0.9833,1.00,flat
5.2108,2.0000,-0.7956,0.0349,-0.1738,-0.2552,0.2576,0.9336,1.0062,1.00,flat
5.3056,2.0000,-1.0000,-0.0396,-0.1477,-0.2602,0.2503,0.9630,1.0290,1.00,flat
5.4010,2.0000,-1.0000,0.1684,-0.1047,-0.2598,0.2444,0.9940,1.0515,1.00,flat
5.4960,2.0000,-0.7260,-0.4421,-0.0475,-0.2484,0.2421,1.0267,1.0737,1.00,flat
5.5924,2.0000,-0.9192,-0.3267,-0.0276,-0.2373,0.2415,1.0607,1.0952,1.00,flat
5.6875,2.0000,-0.9366,-0.3079,-0.0176,-0.2212,0.2484,1.0958,1.1165,1.00,flat
5.7836,2.0000,-1.0000,-0.1469,-0.0057,-0.1964,0.2623,1.1321,1.1381,1.00,flat
5.8794,2.0000,-1.0000,-0.0507,0.0019,-0.1691,0.2787,1.1689,1.1599,1.00,flat
5.9752,2.0000,-0.9692,0.0238,0.0078,-0.1432,0.2945,1.2061,1.1820,1.00,flat
6.0748,2.0000,-1.0000,0.5009,0.0028,-0.1134,0.3050,1.2432,1.2044,1.00,flat
6.1717,2.0000,-1.0000,0.8503,-0.0052,-0.1068,0.2967,1.2774,1.2230,1.00,flat
6.2682,2.0000,-0.8850,0.7655,-0.0184,-0.1034,0.2852,1.3117,1.2420,1.00,flat
6.3639,2.0000,-0.9739,1.1357,-0.0300,-0.1011,0.2720,1.3463,1.2614,1.00,flat
6.4596,2.0000,-1.0000,0.2464,-0.0425,-0.1002,0.2609,1.3816,1.2813,1.00,flat
6.5552,2.0000,-1.0000,0.3215,-0.0495,-0.1004,0.2547,1.4176,1.3015,1.00,flat
6.6516,2.0000,-1.0000,0.4648,-0.0491,-0.0993,0.2538,1.4542,1.3220,1.00,flat
6.7475,2.0000,-1.0000,0.8148,-0.0470,-0.0953,0.2561,1.4912,1.3424,1.00,flat
6.8435,2.0000,-1.0000,0.6563,-0.0501,-0.0931,0.2605,1.5283,1.3631,1.00,flat
6.9409,2.0000,-0.9715,0.4595,-0.0547,-0.0838,0.2665,1.5653,1.3839,1.00,flat
7.0380,2.0000,-1.0000,0.9610,-0.0614,-0.0700,0.2744,1.6020,1.4049,1.00,flat
7.1357,2.0000,-1.0000,1.0773,-0.0380,-0.0378,0.2738,1.6394,1.4255,1.00,flat
7.2338,2.0000,-1.0000,1.3453,-0.0285,-0.0195,0.2637,1.6765,1.4466,1.00,flat
7.3301,2.0000,-1.0000,1.2809,-0.0369,-0.0209,0.2488,1.7129,1.4684,1.00,flat
7.4251,2.0000,-0.8644,1.0228,-0.0385,-0.0204,0.2386,1.7498,1.4911,1.00,flat
7.5202,2.0000,-0.9269,0.7624,-0.0386,-0.0181,0.2347,1.7869,1.5148,1.00,flat
7.6150,2.0000,-0.9478,0.8728,-0.0387,-0.0123,0.2369,1.8243,1.5398,1.00,flat
7.7093,2.0000,-0.8850,0.8270,-0.0407,-0.0008,0.2436,1.8621,1.5652,1.00,flat
7.8038,2.0000,-0.7225,0.8116,-0.0465,0.0162,0.2530,1.9001,1.5909,1.00,flat
7.8982,2.0000,-1.0000,1.2834,-0.0544,0.0411,0.2644,1.9384,1.6168,1.00,flat
7.9942,2.0000,-0.7070,0.5880,-0.0491,0.0506,0.2741,1.9766,1.6421,1.00,flat
8.0898,2.0000,-0.4171,0.0976,-0.0123,0.0486,0.2778,2.0147,1.6663,1.00,flat
8.1852,2.0000,-0.8294,0.2688,-0.0130,0.0781,0.2665,2.0491,1.6911,1.00,flat
8.2810,2.0000,-0.7997,0.9758,-0.0112,0.0991,0.2579,2.0830,1.7171,1.00,flat
8.3757,2.0000,-0.7948,1.1289,-0.0204,0.1139,0.2524,2.1169,1.7448,1.00,flat
8.4703,2.0000,-0.8336,1.0575,-0.0374,0.1222,0.2498,2.1512,1.7740,1.00,flat
8.5646,2.0000,-1.0000,0.4855,-0.0514,0.1234,0.2497,2.1863,1.8041,1.00,flat
8.6583,2.0000,-0.9974,0.1802,-0.0582,0.1179,0.2511,2.2220,1.8342,1.00,flat
8.7515,2.0000,-0.9381,-0.0355,-0.0641,0.1085,0.2520,2.2579,1.8641,1.00,flat
8.8453,1.9479,-0.7044,1.0243,-0.0715,0.0955,0.2519,2.2937,1.8942,1.00,flat
8.9399,2.0000,-0.6108,0.6080,-0.0712,0.0932,0.2511,2.3290,1.9246,1.00,flat
9.0340,2.0000,-0.4275,0.7258,-0.0627,0.1011,0.2522,2.3639,1.9552,1.00,flat
9.1278,2.0000,0.1357,0.5049,-0.0432,0.1091,0.2552,2.3991,1.9862,1.00,flat
9.2216,2.0000,-0.2999,-0.0624,0.0102,0.1218,0.2509,2.4339,2.0179,1.00,flat
9.3156,2.0000,-0.1954,-0.0659,0.0287,0.0915,0.2390,2.4634,2.0482,1.00,flat
9.4082,2.0000,0.0664,0.0721,0.0476,0.0628,0.2313,2.4925,2.0790,1.00,flat
9.5029,2.0000,-0.3468,0.3671,0.0621,0.0366,0.2289,2.5204,2.1102,1.00,flat
9.5977,2.0000,-0.4030,0.5333,0.0673,0.0131,0.2305,2.5475,2.1417,1.00,flat
9.6916,2.0000,-0.0085,0.3560,0.0630,-0.0061,0.2354,2.5741,2.1734,1.00,flat
9.7875,2.0000,0.1564,0.5987,0.0600,-0.0140,0.2434,2.6006,2.2051,1.00,flat
9.8832,2.0000,0.2355,0.5810,0.0656,-0.0108,0.2542,2.6271,2.2367,1.00,flat
9.9772,2.0000,0.5947,0.2208,0.0769,-0.0047,0.2679,2.6535,2.2684,1.00,flat
10.0724,2.0000,0.6209,0.4724,0.0888,0.0000,0.2820,2.6798,2.3002,1.00,flat
10.1675,2.0000,0.4344,0.5401,0.0819,0.0312,0.2791,2.7023,2.3329,1.00,flat
10.2637,2.0000,0.1970,0.3236,0.0938,0.0379,0.2658,2.7236,2.3651,1.00,flat
10.3577,2.0000,0.1017,0.5698,0.0872,0.0475,0.2543,2.7443,2.3988,1.00,flat
10.4523,2.0000,0.2985,0.8734,0.0725,0.0575,0.2474,2.7645,2.4343,1.00,flat
10.5469,2.0000,0.4299,1.1654,0.0545,0.0695,0.2469,2.7846,2.4708,1.00,flat
10.6412,2.0000,0.3885,0.6943,0.0392,0.0848,0.2513,2.8046,2.5087,1.00,flat
10.7355,2.0000,0.5814,-0.3877,0.0316,0.0988,0.2578,2.8247,2.5474,1.00,flat
10.8311,2.0000,0.6259,-0.4766,0.0305,0.1087,0.2640,2.8447,2.5865,1.00,flat
10.9255,2.0000,0.4523,-0.1634,0.0191,0.1092,0.2668,2.8621,2.6229,1.00,flat
11.0204,2.0000,0.3732,0.4819,0.0056,0.1010,0.2647,2.8751,2.6555,1.00,flat
11.1145,2.0000,0.5726,0.4361,0.0068,0.0866,0.2588,2.8881,2.6883,1.00,flat
11.2093,2.0000,0.8910,0.6920,0.0235,0.0730,0.2487,2.9012,2.7213,1.00,flat
11.3042,2.0000,0.8657,1.5000,0.0391,0.0487,0.2388,2.9132,2.7543,1.00,flat
11.3983,2.0000,1.0000,0.7733,0.0528,0.0164,0.2301,2.9238,2.7874,1.00,flat
11.4929,2.0000,1.0000,0.5272,0.0637,-0.0205,0.2258,2.9329,2.8207,1.00,flat
11.5879,2.0000,1.0000,0.7859,0.0694,-0.0599,0.2271,2.9407,2.8543,1.00,flat
11.6824,2.0000,1.0000,0.7308,0.0674,-0.1003,0.2334,2.9469,2.8880,1.00,flat
11.7783,2.0000,0.8712,0.7665,0.0643,-0.1361,0.2436,2.9521,2.9215,1.00,flat
11.8728,2.0000,0.4712,1.1101,0.0657,-0.1706,0.2561,2.9569,2.9549,1.00,flat
11.9662,2.0000,0.7024,0.7730,0.0641,-0.2014,0.2681,2.9612,2.9881,1.00,flat
12.0613,2.0000,0.5259,0.3204,0.0401,-0.2100,0.2713,2.9635,3.0204,1.00,rough
12.1553,2.0000,0.4532,0.6794,-0.0015,-0.2099,0.2672,2.9646,3.0524,0.18,rough
12.2499,2.0000,0.6389,0.0085,-0.0212,-0.2218,0.2544,2.9652,3.0837,0.18,rough
12.3438,2.0000,0.4989,0.3377,-0.0226,-0.2441,0.2359,2.9648,3.1142,0.18,rough
12.4381,2.0000,0.7980,0.4412,-0.0400,-0.2633,0.2195,2.9639,3.1442,0.18,rough
12.5329,2.0000,0.6161,0.4561,-0.0555,-0.2840,0.2079,2.9628,3.1739,0.18,rough
12.6274,2.0000,0.4236,0.7760,-0.0612,-0.3048,0.2026,2.9616,3.2035,0.18,rough
12.7235,2.0000,0.3306,0.2135,-0.0828,-0.3020,0.2023,2.9592,3.2343,0.18,rough
12.8171,2.0000,0.6763,-0.5361,-0.1096,-0.2911,0.2063,2.9563,3.2653,0.18,rough
12.9114,1.9061,0.3314,-0.3581,-0.1444,-0.2759,0.2126,2.9530,3.2967,0.18,rough
13.0049,2.0000,0.0165,-0.2565,-0.1813,-0.2667,0.2190,2.9496,3.3283,0.18,rough
13.0995,2.0000,-0.0661,-0.3473,-0.1553,-0.2465,0.2176,2.9468,3.3594,0.18,rough
13.1946,2.0000,0.1331,-0.9910,-0.1123,-0.2204,0.2217,2.9443,3.3907,0.18,rough
13.2889,2.0000,0.4809,-0.8076,-0.0420,-0.1777,0.2305,2.9422,3.4223,0.18,rough
13.3832,2.0000,0.1579,-0.6006,-0.0146,-0.1661,0.2256,2.9397,3.4522,0.18,rough
13.4779,2.0000,-0.2625,-0.6452,0.0118,-0.1579,0.2241,2.9371,3.4815,0.18,rough
13.5741,2.0000,-0.1327,-0.9347,0.0360,-0.1467,0.2311,2.9348,3.5109,0.18,rough
13.6694,2.0000,-0.0496,-0.6927,0.0512,-0.1414,0.2436,2.9329,3.5404,0.18,rough
13.7652,2.0000,-0.1879,-0.8186,0.0632,-0.1343,0.2589,2.9314,3.5705,0.18,rough
13.8597,2.0000,-0.0619,-0.6511,0.0553,-0.1235,0.2759,2.9296,3.6009,0.18,rough
13.9548,2.0000,-0.4104,-0.6746,0.0587,-0.1285,0.2829,2.9276,3.6307,0.18,rough
14.0505,2.0000,-0.2878,-0.0518,0.0608,-0.1176,0.2764,2.9255,3.6603,0.18,rough
14.1446,2.0000,-0.3923,0.3073,0.0759,-0.1131,0.2673,2.9237,3.6900,0.18,rough
14.2405,1.9998,-0.2654,0.7241,0.0965,-0.1226,0.2582,2.9221,3.7200,0.18,rough
14.3359,2.0000,-0.4431,0.4779,0.1148,-0.1404,0.2493,2.9207,3.7509,0.18,rough
14.4300,2.0000,-0.5100,0.3264,0.1272,-0.1636,0.2431,2.9198,3.7830,0.18,rough
14.5262,2.0000,-0.4243,0.0965,0.1243,-0.1767,0.2392,2.9196,3.8164,0.18,rough
14.6228,2.0000,-0.2476,0.2411,0.1149,-0.1745,0.2376,2.9202,3.8512,0.18,rough
14.7206,2.0000,-0.2434,-0.2173,0.0969,-0.1627,0.2376,2.9213,3.8870,0.18,rough
14.8176,2.0000,-0.0537,-0.5905,0.0708,-0.1436,0.2395,2.9227,3.9238,0.18,rough
14.9141,2.0000,-0.3929,-0.7040,0.0474,-0.1295,0.2449,2.9239,3.9608,0.18,rough
15.0102,2.0000,-0.6058,-0.5714,0.0246,-0.1218,0.2542,2.9250,3.9979,0.18,rough
15.1044,2.0000,-0.8319,-0.0858,0.0140,-0.1107,0.2616,2.9265,4.0345,0.18,rough
15.1984,2.0000,-0.6683,0.4855,0.0465,-0.0689,0.2601,2.9295,4.0694,0.18,rough
15.2925,2.0000,-0.8228,0.5446,0.0428,-0.0467,0.2560,2.9320,4.1034,0.18,rough
15.3867,2.0000,-0.7825,-0.1426,0.0052,-0.0062,0.2477,2.9354,4.1373,0.18,rough
15.4804,2.0000,-1.0000,-0.7588,-0.0544,0.0269,0.2410,2.9385,4.1712,0.18,rough
15.5760,1.9101,-0.7589,-0.7286,-0.1210,0.0663,0.2359,2.9417,4.2053,0.18,rough
15.6708,2.0000,-0.8941,-1.3642,-0.1698,0.0978,0.2296,2.9450,4.2386,0.18,rough
15.7649,2.0000,-0.7815,-1.3334,-0.1979,0.1170,0.2243,2.9486,4.2711,0.18,rough
15.8595,2.0000,-1.0000,-1.0787,-0.1930,0.1535,0.2089,2.9529,4.3017,0.18,rough
15.9539,2.0000,-1.0000,-1.3112,-0.1563,0.1770,0.1942,2.9584,4.3307,0.18,rough
16.0499,2.0000,-1.0000,-1.4110,-0.1700,0.1779,0.1812,2.9645,4.3592,0.18,rough
16.1442,2.0000,-1.0000,-1.2519,-0.1827,0.1507,0.1706,2.9709,4.3874,0.18,rough
16.2401,2.0000,-1.0000,-1.5000,-0.1768,0.1218,0.1599,2.9777,4.4166,0.18,rough
16.3360,2.0000,-1.0000,-1.2191,-0.1507,0.0924,0.1515,2.9851,4.4469,0.18,rough
16.4297,2.0000,-0.9760,-1.5000,-0.1142,0.0626,0.1514,2.9931,4.4779,0.18,rough
16.5252,2.0000,-1.0000,-1.5000,-0.0773,0.0335,0.1595,3.0008,4.5091,0.18,rough
16.6196,2.0000,-1.0000,-1.5000,-0.0689,0.0141,0.1710,3.0082,4.5405,0.18,rough
16.7137,1.9299,-1.0000,-1.5000,-0.0674,-0.0100,0.1850,3.0154,4.5722,0.18,rough
16.8090,2.0000,-0.9325,-1.5000,-0.0741,-0.0180,0.1970,3.0228,4.6029,0.18,rough
16.9047,1.7626,-1.0000,-1.5000,-0.0140,0.0035,0.2034,3.0314,4.6326,0.18,rough
17.0012,1.8658,-1.0000,-1.5000,-0.0014,-0.0093,0.1954,3.0407,4.6610,0.18,rough
17.0977,1.9385,-0.9364,-1.5000,0.0120,-0.0278,0.1896,3.0508,4.6892,0.18,rough
17.1939,2.0000,-1.0000,-1.5000,0.0336,-0.0406,0.1949,3.0619,4.7176,0.18,rough
17.2900,2.0000,-1.0000,-1.5000,0.0662,-0.0436,0.2076,3.0745,4.7467,0.18,rough
17.3854,2.0000,-1.0000,-1.5000,0.1087,-0.0325,0.2252,3.0883,4.7766,0.18,rough
17.4823,2.0000,-1.0000,-1.5000,0.1425,-0.0194,0.2415,3.1024,4.8070,0.18,rough
17.5774,2.0000,-1.0000,-1.3446,0.1803,-0.0061,0.2561,3.1164,4.8379,0.18,rough
17.6726,2.0000,-1.0000,-1.5000,0.2157,0.0039,0.2665,3.1304,4.8690,0.18,rough
17.7676,2.0000,-1.0000,-1.5000,0.2501,0.0081,0.2684,3.1440,4.9004,0.18,rough
17.8629,2.0000,-0.9913,-1.5000,0.3091,-0.0259,0.2524,3.1578,4.9315,0.18,rough
17.9566,2.0000,-1.0000,-1.5000,0.3583,-0.0454,0.2333,3.1716,4.9630,0.18,rough
18.0503,2.0000,-1.0000,-1.5000,0.3861,-0.0446,0.2123,3.1864,4.9950,0.18,rough
18.1438,1.9526,-1.0000,-1.5000,0.4121,-0.0338,0.1928,3.2018,5.0268,0.18,rough
18.2376,2.0000,-1.0000,-1.5000,0.4442,-0.0214,0.1756,3.2170,5.0584,0.18,rough
18.3312,2.0000,-1.0000,-1.5000,0.4823,-0.0056,0.1618,3.2320,5.0902,0.18,rough
18.4248,2.0000,-1.0000,-1.5000,0.5211,0.0060,0.1538,3.2464,5.1224,0.18,rough
18.5187,2.0000,-0.9700,-1.5000,0.5716,0.0235,0.1512,3.2606,5.1547,0.18,rough
18.6184,1.8276,-1.0000,-1.5000,0.5297,0.0068,0.1488,3.2718,5.1855,0.18,rough
18.7170,2.0000,-1.0000,-1.5000,0.4866,-0.0267,0.1515,3.2832,5.2168,0.18,rough
18.8156,2.0000,-1.0000,-1.5000,0.4973,-0.0484,0.1361,3.2973,5.2463,0.18,rough
18.9169,2.0000,-1.0000,-1.5000,0.4679,-0.0810,0.1439,3.3116,5.2753,0.18,rough
19.0179,2.0000,-0.9940,-1.5000,0.4310,-0.1118,0.1531,3.3255,5.3040,0.18,rough
19.1180,2.0000,-1.0000,-1.4484,0.3597,-0.1419,0.1640,3.3388,5.3323,0.18,rough
19.2167,2.0000,-1.0000,-1.5000,0.2783,-0.1476,0.1745,3.3515,5.3599,0.18,rough
19.3157,2.0000,-1.0000,-1.5000,0.2064,-0.1195,0.1860,3.3641,5.3872,0.18,rough
19.4152,1.9001,-1.0000,-1.5000,0.1659,-0.0810,0.1983,3.3767,5.4147,0.18,rough
19.5151,1.6955,-1.0000,-1.5000,0.2364,-0.0729,0.1941,3.3896,5.4407,0.18,rough
19.6168,2.0000,-1.0000,-1.5000,0.2750,-0.0388,0.1927,3.4031,5.4665,0.18,rough
19.7175,2.0000,-1.0000,-1.5000,0.2785,0.0012,0.1852,3.4177,5.4919,0.18,rough
19.8160,2.0000,-1.0000,-1.5000,0.2724,0.0418,0.1744,3.4332,5.5170,0.18,rough
19.9149,2.0000,-1.0000,-1.5000,0.2872,0.0705,0.1598,3.4508,5.5421,0.18,rough
20.0116,2.0000,-1.0000,-1.5000,0.2946,0.1016,0.1524,3.4688,5.5675,0.18,rough
20.1112,2.0000,-1.0000,-1.5000,0.3034,0.1291,0.1513,3.4867,5.5931,0.18,rough
20.2099,2.0000,-1.0000,-1.5000,0.3121,0.1492,0.1549,3.5044,5.6194,0.18,rough
20.3060,1.9599,-1.0000,-1.5000,0.2977,0.1567,0.1619,3.5213,5.6449,0.18,rough
20.4042,2.0000,-1.0000,-1.5000,0.2186,0.1340,0.1661,3.5346,5.6657,0.18,rough
20.5020,2.0000,-1.0000,-1.5000,0.1887,0.1171,0.1609,3.5476,5.6841,0.18,rough
20.5998,1.6879,-1.0000,-1.5000,0.1802,0.1011,0.1606,3.5620,5.7022,0.18,rough
20.6981,0.9522,-1.0000,-1.5000,0.1622,0.0714,0.1586,3.5792,5.7202,0.18,rough
20.7978,1.0470,-1.0000,-1.5000,0.1538,0.0483,0.1645,3.5981,5.7377,0.18,rough
20.8976,0.9207,-1.0000,-1.5000,0.1376,0.0352,0.1773,3.6186,5.7544,0.18,rough
20.9980,1.2257,-1.0000,-1.5000,0.1269,0.0363,0.1937,3.6405,5.7707,0.18,rough
21.0969,0.9306,-1.0000,-1.5000,0.1172,0.0449,0.2124,3.6632,5.7871,0.18,rough
21.1960,0.4103,-1.0000,-1.4872,0.1132,0.0568,0.2292,3.6866,5.8038,0.18,rough
21.2951,0.0933,-1.0000,-1.5000,0.0923,0.0600,0.2409,3.6940,5.8007,0.18,rough
21.3946,0.3287,-1.0000,-1.5000,0.0771,0.0636,0.2479,3.6961,5.7909,0.18,rough
21.4927,0.4457,-1.0000,-1.5000,0.0766,0.0716,0.2525,3.6983,5.7812,0.18,rough
21.5927,0.4973,-1.0000,-1.5000,0.1209,0.0441,0.2401,3.7018,5.7704,0.18,rough
21.6914,0.4003,-1.0000,-1.5000,0.1450,0.0291,0.2259,3.7050,5.7595,0.18,rough
21.7911,-0.0709,-1.0000,-1.2871,0.1492,0.0175,0.2145,3.7085,5.7488,0.18,rough
21.8896,-0.2185,-1.0000,-1.5000,0.1481,0.0060,0.2070,3.7121,5.7385,0.18,rough
21.9878,0.2777,-1.0000,-1.3785,0.1674,-0.0053,0.2011,3.7156,5.7288,0.18,rough
22.0860,0.8531,-1.0000,-1.5000,0.2223,-0.0177,0.1950,3.7197,5.7196,0.18,rough
22.1832,0.7416,-1.0000,-1.4720,0.2812,-0.0372,0.1901,3.7247,5.7105,0.18,rough
22.2808,0.8900,-1.0000,-1.4999,0.2773,-0.0352,0.1888,3.7305,5.7025,0.18,rough
22.3790,0.4661,-1.0000,-1.3666,0.2643,-0.0521,0.1911,3.7378,5.6945,0.18,rough
22.4759,1.1687,-1.0000,-1.5000,0.2471,-0.0864,0.1968,3.7471,5.6866,0.18,rough
22.5718,0.9595,-1.0000,-1.5000,0.2353,-0.1279,0.2071,3.7578,5.6781,0.18,rough
22.6672,1.0690,-1.0000,-1.5000,0.2323,-0.1689,0.2188,3.7697,5.6689,0.18,rough
22.7642,1.6819,-1.0000,-1.5000,0.2143,-0.1982,0.2249,3.7818,5.6595,0.18,rough
22.8609,2.0000,-1.0000,-1.5000,0.2086,-0.2225,0.2292,3.7945,5.6505,0.18,rough
22.9583,2.0000,-1.0000,-1.4247,0.2083,-0.2421,0.2309,3.8081,5.6420,0.18,rough
23.0546,2.0000,-0.9862,-1.5000,0.2058,-0.2582,0.2314,3.8224,5.6342,0.18,rough
23.1504,2.0000,-1.0000,-0.8202,0.1945,-0.2704,0.2306,3.8372,5.6269,0.18,rough
23.2466,2.0000,-1.0000,-1.0273,0.1681,-0.2788,0.2277,3.8529,5.6203,0.18,rough
23.3447,2.0000,-1.0000,-1.5000,0.1238,-0.2751,0.2236,3.8688,5.6143,0.18,rough
23.4402,2.0000,-1.0000,-1.3933,0.1207,-0.2824,0.2121,3.8859,5.6091,0.18,rough
23.5367,2.0000,-1.0000,-1.0613,0.1222,-0.2723,0.2021,3.9034,5.6046,0.18,rough
23.6330,2.0000,-1.0000,-0.9806,0.1360,-0.2476,0.1963,3.9212,5.5998,0.18,rough
23.7299,2.0000,-1.0000,-0.5405,0.1402,-0.2114,0.1946,3.9395,5.5947,0.18,rough
23.8269,2.0000,-1.0000,-0.7411,0.1416,-0.1746,0.1966,3.9577,5.5889,0.18,rough
