Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,115.34
Collisions,0
Min_Dist,0.295
Actual_Path,15.01
AStar_Path,15.31
RMS_Vx,0.09667
RMS_Vy,0.08856
RMS_Yaw,0.31264
Jerk_Vx,0.03971
Jerk_Vy,0.05092
Jerk_Yaw,0.36404
RMS_Roll,0.09335
RMS_Pitch,0.14281

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9780,1.6706,0.9999,-0.4338,-0.0932,-0.1696,0.2106,0.2196,0.3984,1.00,flat
3.0816,1.6796,0.9999,-0.5272,-0.0774,-0.1544,0.2052,0.2375,0.4247,1.00,flat
3.1861,1.6808,0.9999,-0.2039,-0.0628,-0.1401,0.2016,0.2572,0.4513,1.00,flat
3.2867,1.6302,0.9999,-0.1447,-0.0508,-0.1263,0.2019,0.2785,0.4786,1.00,flat
3.3810,1.6945,0.9999,-0.1026,-0.0379,-0.1092,0.2080,0.3011,0.5071,1.00,flat
3.4767,1.6830,0.6282,0.0240,-0.0266,-0.0895,0.2191,0.3246,0.5370,1.00,flat
3.5781,1.6542,0.4124,0.6111,-0.0228,-0.0675,0.2335,0.3487,0.5676,1.00,flat
3.6795,1.6460,0.1994,0.8079,-0.0219,-0.0435,0.2492,0.3729,0.5982,1.00,flat
3.7816,1.6747,0.1066,-0.1609,-0.0370,-0.0066,0.2618,0.3973,0.6284,1.00,flat
3.8844,1.7156,0.4329,0.1905,-0.0260,0.0024,0.2699,0.4199,0.6556,1.00,flat
3.9873,1.7192,-0.0590,0.5756,-0.0308,0.0040,0.2673,0.4421,0.6819,1.00,flat
4.0826,1.7227,-0.3047,0.2081,-0.0376,-0.0068,0.2566,0.4644,0.7080,1.00,flat
4.1788,1.6829,-0.1621,0.4183,-0.0453,-0.0351,0.2428,0.4868,0.7336,1.00,flat
4.2728,1.6945,-0.4285,0.6122,-0.0521,-0.0757,0.2304,0.5088,0.7584,1.00,flat
4.3692,1.7063,-0.1425,0.3777,-0.0598,-0.1222,0.2232,0.5303,0.7823,1.00,flat
4.4632,1.7219,0.0978,0.4131,-0.0709,-0.1660,0.2226,0.5515,0.8058,1.00,flat
4.5565,1.7313,-0.3507,0.2921,-0.0870,-0.1969,0.2292,0.5726,0.8293,1.00,flat
4.6516,1.7266,-0.0686,-0.3317,-0.1063,-0.2175,0.2407,0.5938,0.8531,1.00,flat
4.7453,1.7097,-0.2296,0.0481,-0.1275,-0.2373,0.2542,0.6153,0.8771,1.00,flat
4.8408,1.6932,-0.2913,-0.5264,-0.1526,-0.2586,0.2664,0.6371,0.9012,1.00,flat
4.9363,1.6816,-0.3783,-0.2947,-0.1357,-0.2514,0.2648,0.6594,0.9223,1.00,flat
5.0401,1.6938,-0.2237,-0.2697,-0.1144,-0.2508,0.2598,0.6830,0.9432,1.00,flat
5.1778,1.4692,-0.5701,-0.0128,-0.0807,-0.2476,0.2530,0.7082,0.9636,1.00,flat
5.2850,1.6968,-0.8559,0.3101,-0.0359,-0.2339,0.2482,0.7348,0.9830,1.00,flat
5.3924,1.7189,-0.8926,0.8609,-0.0469,-0.2251,0.2430,0.7617,1.0011,1.00,flat
5.4997,1.7031,-0.9680,0.5826,-0.0558,-0.2013,0.2477,0.7902,1.0184,1.00,flat
5.6064,1.6871,-0.9317,0.2763,-0.0589,-0.1641,0.2611,0.8207,1.0354,1.00,flat
5.7082,1.6710,-0.8810,0.3066,-0.0579,-0.1199,0.2789,0.8527,1.0526,1.00,flat
5.8030,1.6397,-0.7654,0.2837,-0.0599,-0.0767,0.2964,0.8855,1.0700,1.00,flat
5.9052,1.6819,-0.7389,0.0342,-0.0538,-0.0603,0.3084,0.9174,1.0855,1.00,flat
6.0031,1.6145,-0.5538,0.4045,-0.0369,-0.0755,0.3140,0.9478,1.0983,1.00,flat
6.1011,1.7106,-0.7683,0.3908,-0.0617,-0.0769,0.3074,0.9779,1.1125,1.00,flat
6.2017,1.7053,-0.9740,0.8762,-0.0768,-0.0798,0.2977,1.0078,1.1266,1.00,flat
6.3107,1.7089,-0.8226,0.5132,-0.0868,-0.0860,0.2863,1.0376,1.1403,1.00,flat
6.4176,1.6944,-0.6364,0.4465,-0.0941,-0.0950,0.2761,1.0676,1.1538,1.00,flat
6.5208,1.6760,-0.7715,-0.2064,-0.0956,-0.1053,0.2693,1.0979,1.1672,1.00,flat
6.6192,1.6822,-0.7394,-0.6129,-0.0913,-0.1131,0.2671,1.1284,1.1806,1.00,flat
6.7170,1.6889,-0.6753,-0.7101,-0.0902,-0.1168,0.2687,1.1589,1.1937,1.00,flat
6.8155,1.6710,-0.7954,-0.3940,-0.0967,-0.1232,0.2737,1.1895,1.2069,1.00,flat
6.9130,1.6942,-0.9667,-0.4365,-0.1108,-0.1320,0.2804,1.2202,1.2196,1.00,flat
7.0102,1.6688,-0.7465,0.1468,-0.1088,-0.1299,0.2819,1.2512,1.2316,1.00,flat
7.1098,1.6346,-0.7671,0.2976,-0.0799,-0.1146,0.2766,1.2833,1.2429,1.00,flat
7.2166,1.6133,-0.9999,0.5497,-0.0395,-0.1010,0.2704,1.3166,1.2541,1.00,flat
7.3248,1.6210,-0.9999,0.8380,-0.0458,-0.1084,0.2551,1.3482,1.2645,1.00,flat
7.4330,1.6610,-0.7696,1.1490,-0.0477,-0.1077,0.2461,1.3800,1.2743,1.00,flat
7.5306,1.6276,-0.9999,1.0370,-0.0474,-0.0997,0.2454,1.4123,1.2838,1.00,flat
7.6372,1.6152,-0.9623,0.8242,-0.0488,-0.0867,0.2524,1.4452,1.2934,1.00,flat
7.7355,1.6076,-0.9274,0.8688,-0.0515,-0.0692,0.2655,1.4791,1.3031,1.00,flat
7.8373,1.5968,-0.5939,0.3352,-0.0564,-0.0502,0.2815,1.5135,1.3131,1.00,flat
7.9433,1.5080,-0.7529,0.4489,-0.0638,-0.0315,0.2975,1.5483,1.3234,1.00,flat
8.0478,1.6221,-0.7598,0.7433,-0.0699,-0.0126,0.3109,1.5835,1.3339,1.00,flat
8.1445,1.6478,-0.5550,0.8306,-0.0659,-0.0029,0.3180,1.6184,1.3440,1.00,flat
8.2411,1.6438,-0.4384,0.4523,-0.0673,-0.0061,0.3109,1.6512,1.3540,1.00,flat
8.3426,1.6326,-0.1141,0.4368,-0.0788,0.0037,0.3004,1.6832,1.3656,1.00,flat
8.4442,1.5968,-0.2648,0.4452,-0.0837,0.0167,0.2897,1.7148,1.3787,1.00,flat
8.5455,1.5082,-0.1408,0.0362,-0.0798,0.0306,0.2818,1.7465,1.3929,1.00,flat
8.6423,1.5667,-0.5524,0.9491,-0.0677,0.0436,0.2788,1.7784,1.4079,1.00,flat
8.7457,1.5595,-0.7894,0.7317,-0.0538,0.0553,0.2805,1.8107,1.4231,1.00,flat
8.8441,1.6101,-0.5931,0.6476,-0.0454,0.0665,0.2844,1.8433,1.4381,1.00,flat
8.9455,1.6224,-0.5751,0.6250,-0.0418,0.0742,0.2900,1.8762,1.4532,1.00,flat
9.0502,1.6304,-0.1247,0.6694,-0.0426,0.0770,0.2961,1.9091,1.4685,1.00,flat
9.1599,1.6422,-0.3880,1.0303,-0.0409,0.0724,0.2930,1.9402,1.4836,1.00,flat
9.2697,1.6343,-0.5735,1.2169,-0.0331,0.0587,0.2795,1.9688,1.4990,1.00,flat
9.3763,1.6158,-0.6338,1.3591,-0.0228,0.0425,0.2644,1.9973,1.5147,1.00,flat
9.4842,1.6314,-0.5336,1.5000,-0.0141,0.0264,0.2516,2.0255,1.5309,1.00,flat
9.5904,1.6118,-0.3844,1.3707,-0.0110,0.0102,0.2440,2.0532,1.5478,1.00,flat
9.6968,1.5446,-0.1692,0.9206,-0.0130,-0.0048,0.2427,2.0807,1.5657,1.00,flat
9.8015,1.5563,-0.1184,0.5885,-0.0162,-0.0184,0.2478,2.1079,1.5847,1.00,flat
9.9096,1.5404,0.2836,0.4232,-0.0196,-0.0268,0.2582,2.1348,1.6043,1.00,flat
10.0157,1.5866,0.2667,1.0411,-0.0168,-0.0282,0.2716,2.1615,1.6242,1.00,flat
10.1216,1.5461,0.1788,1.0380,-0.0035,-0.0263,0.2857,2.1884,1.6443,1.00,flat
10.2273,1.6049,-0.0306,0.8737,0.0132,-0.0251,0.2983,2.2153,1.6646,1.00,flat
10.3365,1.5485,0.2545,0.3434,-0.0071,-0.0019,0.2985,2.2395,1.6861,1.00,flat
10.4468,1.5758,0.1368,0.3534,-0.0199,0.0171,0.2926,2.2631,1.7086,1.00,flat
10.5580,1.6387,-0.2984,-0.5378,-0.0145,0.0250,0.2814,2.2856,1.7320,1.00,flat
10.6656,1.6724,-0.0714,-0.6894,-0.0141,0.0344,0.2719,2.3071,1.7566,1.00,flat
10.7742,1.6626,0.2092,-0.8430,-0.0151,0.0420,0.2656,2.3281,1.7821,1.00,flat
10.8833,1.6949,0.5208,-1.1329,-0.0132,0.0473,0.2636,2.3488,1.8085,1.00,flat
10.9909,1.7004,0.7152,-1.5000,-0.0059,0.0531,0.2661,2.3694,1.8358,1.00,flat
11.0976,1.6890,0.7818,-1.3285,0.0069,0.0623,0.2725,2.3898,1.8640,1.00,flat
11.2046,1.6930,0.9999,-1.1145,0.0200,0.0684,0.2808,2.4104,1.8925,1.00,flat
11.3096,1.6979,0.8674,-1.4994,0.0347,0.0723,0.2892,2.4311,1.9213,1.00,flat
11.4189,1.6980,0.9853,-0.5555,0.0417,0.0630,0.2887,2.4508,1.9495,1.00,flat
11.5284,1.6842,0.9999,-0.7678,0.0640,0.0543,0.2767,2.4701,1.9767,1.00,flat
11.6406,1.6931,0.9999,-0.4554,0.0817,0.0332,0.2633,2.4887,2.0039,1.00,flat
11.7502,1.6976,0.9999,-0.4930,0.1008,0.0084,0.2508,2.5071,2.0312,1.00,flat
11.8603,1.7198,0.9836,-0.0545,0.1178,-0.0160,0.2416,2.5251,2.0587,1.00,flat
11.9696,1.6522,0.9999,0.1958,0.1295,-0.0377,0.2374,2.5425,2.0864,1.00,flat
12.0825,1.7034,0.9999,0.3551,0.1340,-0.0581,0.2383,2.5596,2.1145,1.00,flat
12.1854,1.7022,0.9999,0.1030,0.1317,-0.0777,0.2437,2.5760,2.1432,1.00,flat
12.2809,1.6744,0.9999,0.4392,0.1294,-0.0977,0.2537,2.5919,2.1725,1.00,flat
12.3766,1.6207,0.9999,0.7296,0.1321,-0.1211,0.2674,2.6077,2.2020,1.00,flat
12.4722,1.5766,0.9999,0.6153,0.1410,-0.1501,0.2823,2.6237,2.2318,1.00,flat
12.5685,1.5350,0.9128,1.0265,0.1257,-0.1496,0.2841,2.6377,2.2619,1.00,flat
12.6652,1.4653,0.9465,1.4999,0.0982,-0.1511,0.2806,2.6517,2.2928,1.00,flat
12.7622,1.4466,0.9999,1.3947,0.0495,-0.1503,0.2702,2.6656,2.3250,1.00,flat
12.8661,1.5066,0.9985,0.7552,0.0330,-0.1652,0.2498,2.6780,2.3564,1.00,flat
12.9597,1.5272,0.9999,0.8710,0.0245,-0.1763,0.2320,2.6893,2.3881,1.00,flat
13.0544,1.4409,0.9999,0.2878,0.0081,-0.1719,0.2250,2.7003,2.4211,1.00,flat
13.1481,1.4606,0.9999,0.1265,-0.0092,-0.1541,0.2287,2.7111,2.4554,1.00,flat
13.2415,1.5405,0.9999,0.2063,-0.0172,-0.1326,0.2405,2.7221,2.4907,1.00,flat
13.3359,1.4226,0.9865,0.4617,-0.0183,-0.1126,0.2562,2.7334,2.5264,1.00,flat
13.4292,1.4265,0.9999,0.5603,-0.0179,-0.0933,0.2722,2.7450,2.5625,1.00,flat
13.5233,1.5090,0.9629,0.8866,-0.0084,-0.0692,0.2829,2.7570,2.5985,1.00,flat
13.6198,1.4890,0.9999,0.7376,-0.0019,-0.0633,0.2720,2.7660,2.6310,1.00,flat
13.7147,1.5403,0.9573,0.9211,-0.0044,-0.0691,0.2577,2.7739,2.6627,1.00,flat
13.8092,1.5274,0.9619,1.4502,0.0002,-0.0705,0.2452,2.7822,2.6943,1.00,flat
13.9037,1.5377,0.9999,1.1490,0.0039,-0.0710,0.2362,2.7900,2.7258,1.00,flat
13.9986,1.5341,0.9999,1.1397,0.0049,-0.0722,0.2326,2.7965,2.7573,1.00,flat
14.0945,1.5494,0.8953,1.0226,0.0028,-0.0748,0.2348,2.8017,2.7891,1.00,flat
14.1899,1.5757,0.9999,0.9706,-0.0017,-0.0790,0.2418,2.8058,2.8216,1.00,flat
14.2845,1.6333,0.9999,1.2006,-0.0045,-0.0811,0.2527,2.8098,2.8545,1.00,flat
14.3824,1.6271,0.9999,1.1677,-0.0018,-0.0862,0.2648,2.8139,2.8876,1.00,flat
14.4869,1.6490,0.8524,1.2333,0.0067,-0.0961,0.2759,2.8182,2.9208,1.00,flat
14.5924,1.6359,0.9999,1.3143,-0.0086,-0.0886,0.2772,2.8205,2.9536,1.00,flat
14.6873,1.6459,0.9999,1.3458,-0.0378,-0.0775,0.2716,2.8218,2.9867,1.00,flat
14.7827,1.6034,0.9999,0.9217,-0.0494,-0.0802,0.2594,2.8220,3.0200,1.00,rough
14.8798,1.5459,0.9999,0.7110,-0.0480,-0.0914,0.2443,2.8207,3.0530,0.18,rough
14.9751,1.5746,0.9999,0.3808,-0.0595,-0.0990,0.2337,2.8181,3.0865,0.18,rough
15.0708,1.5122,0.9999,-0.2289,-0.0674,-0.1116,0.2287,2.8149,3.1199,0.18,rough
15.1654,1.6507,0.8200,-0.7060,-0.0777,-0.1212,0.2279,2.8114,3.1534,0.18,rough
15.2592,1.6407,0.9999,-0.9929,-0.0849,-0.1279,0.2306,2.8082,3.1872,0.18,rough
15.3525,1.6306,0.9999,-1.0845,-0.0906,-0.1327,0.2350,2.8050,3.2214,0.18,rough
15.4468,1.6668,0.9999,-1.4227,-0.0959,-0.1377,0.2397,2.8018,3.2559,0.18,rough
15.5415,1.6820,0.9999,-0.8224,-0.1037,-0.1445,0.2439,2.7987,3.2910,0.18,rough
15.6362,1.6535,0.6815,-0.3126,-0.0547,-0.1241,0.2443,2.7962,3.3257,0.18,rough
15.7395,1.5401,0.5333,-0.0594,-0.0110,-0.1065,0.2388,2.7939,3.3592,0.18,rough
15.8482,1.5542,0.3090,-0.4005,-0.0039,-0.1159,0.2260,2.7917,3.3899,0.18,rough
15.9532,1.4585,0.3255,-0.3702,0.0003,-0.1125,0.2217,2.7903,3.4205,0.18,rough
16.0487,1.2762,0.5332,-0.3055,-0.0091,-0.1042,0.2265,2.7894,3.4508,0.18,rough
16.1465,0.9315,0.4271,-0.6533,-0.0240,-0.0854,0.2377,2.7891,3.4817,0.18,rough
16.2423,1.0720,0.1663,-0.7131,-0.0354,-0.0549,0.2520,2.7889,3.5129,0.18,rough
16.3382,0.9992,-0.3138,-0.4226,0.0132,-0.0374,0.2560,2.7896,3.5424,0.18,rough
16.4341,0.9641,-0.1710,-0.4284,0.0417,-0.0162,0.2600,2.7901,3.5715,0.18,rough
16.5336,0.8996,-0.3387,0.1557,0.0689,0.0224,0.2543,2.7912,3.5984,0.18,rough
16.6311,0.9114,0.1303,-0.2002,0.0861,0.0565,0.2479,2.7933,3.6239,0.18,rough
16.7300,0.8027,0.1501,-0.7615,0.1114,0.0763,0.2465,2.7965,3.6488,0.18,rough
16.8270,1.0126,-0.2273,-0.5663,0.1366,0.0892,0.2477,2.8010,3.6737,0.18,rough
16.9249,0.8713,-0.5327,-0.3598,0.1434,0.0940,0.2482,2.8070,3.6982,0.18,rough
17.0221,0.6804,-0.5748,-0.1870,0.1495,0.0965,0.2485,2.8144,3.7226,0.18,rough
17.1169,0.4282,-0.6316,-0.0638,0.1637,0.1005,0.2500,2.8231,3.7466,0.18,rough
17.2165,0.4000,-0.5721,0.7953,0.1834,0.1087,0.2529,2.8324,3.7704,0.18,rough
17.3222,0.4000,-0.8739,0.9870,0.2047,0.1259,0.2554,2.8421,3.7937,0.18,rough
17.4259,0.4000,-0.6636,1.4950,0.2218,0.1507,0.2577,2.8517,3.8170,0.18,rough
17.5216,0.4000,-0.4290,1.4999,0.2029,0.1753,0.2568,2.8605,3.8397,0.18,rough
17.6169,0.5014,-0.2000,0.8980,0.1709,0.1906,0.2529,2.8686,3.8625,0.18,rough
17.7136,0.5063,-0.0537,0.7176,0.1751,0.2118,0.2385,2.8774,3.8848,0.18,rough
17.8129,0.5260,-0.1008,0.0798,0.1694,0.2269,0.2278,2.8862,3.9072,0.18,rough
17.9097,0.4154,-0.1919,0.2721,0.1514,0.2437,0.2237,2.8949,3.9297,0.18,rough
18.0052,0.4000,-0.1988,-0.0410,0.1289,0.2672,0.2261,2.9037,3.9522,0.18,rough
18.1002,0.4000,-0.2000,0.1612,0.0964,0.2955,0.2319,2.9122,3.9749,0.18,rough
18.1953,0.4000,-0.1881,-0.0078,0.1136,0.3088,0.2325,2.9213,3.9960,0.18,rough
18.3010,0.4000,-0.2000,-0.1887,0.1461,0.3063,0.2335,2.9308,4.0160,0.18,rough
18.4142,0.4000,-0.2000,-0.0749,0.1738,0.2970,0.2342,2.9407,4.0355,0.18,rough
18.5330,0.4000,-0.2000,0.1921,0.1430,0.2947,0.2296,2.9511,4.0536,0.18,rough
18.6430,0.4000,-0.2000,0.3114,0.1171,0.2818,0.2294,2.9620,4.0702,0.18,rough
18.7459,0.4000,-0.2000,0.5093,0.1118,0.2619,0.2323,2.9737,4.0859,0.18,rough
18.8515,0.4000,-0.1133,0.6194,0.1148,0.2393,0.2388,2.9861,4.1010,0.18,rough
18.9685,0.4000,-0.0219,0.1564,0.1178,0.2185,0.2483,2.9991,4.1155,0.18,rough
19.0774,0.4135,0.1341,0.0770,0.1199,0.2001,0.2593,3.0122,4.1298,0.18,rough
19.1880,0.4219,0.2000,0.7239,0.1152,0.1912,0.2699,3.0252,4.1443,0.18,rough
19.2965,0.4252,0.2000,0.6603,0.0917,0.1716,0.2764,3.0372,4.1588,0.18,rough
19.3985,0.4066,0.2000,1.1625,0.0542,0.1355,0.2790,3.0483,4.1732,0.18,rough
19.5007,0.4000,-0.1766,1.3040,0.0296,0.0995,0.2787,3.0593,4.1875,0.18,rough
19.6068,0.4000,-0.2000,1.5000,0.0322,0.0738,0.2719,3.0695,4.2007,0.18,rough
19.7158,0.4270,-0.2000,0.9898,0.0323,0.0451,0.2651,3.0791,4.2135,0.18,rough
19.8269,0.4274,-0.2000,1.2134,0.0287,0.0155,0.2595,3.0880,4.2259,0.18,rough
19.9279,0.4000,-0.2000,1.3288,0.0236,-0.0113,0.2550,3.0964,4.2379,0.18,rough
20.0366,0.4000,-0.2000,1.1270,0.0170,-0.0362,0.2530,3.1042,4.2492,0.18,rough
20.1379,0.4307,-0.2000,0.5416,0.0119,-0.0586,0.2537,3.1112,4.2598,0.18,rough
20.2384,0.4431,-0.1159,0.3742,0.0111,-0.0780,0.2581,3.1178,4.2700,0.18,rough
20.3403,0.4363,-0.1944,0.4256,0.0158,-0.0982,0.2650,3.1239,4.2802,0.18,rough
20.4427,0.4788,-0.2000,0.3464,0.0279,-0.1194,0.2746,3.1300,4.2907,0.18,rough
20.5475,0.5409,-0.2000,-0.0132,0.0461,-0.1400,0.2863,3.1362,4.3015,0.18,rough
20.6476,0.6040,-0.2000,-0.6888,0.0294,-0.1489,0.2900,3.1410,4.3119,0.18,rough
20.7554,0.7410,-0.0285,-0.9456,0.0034,-0.1539,0.2922,3.1452,4.3226,0.18,rough
20.8625,0.7217,-0.1095,-0.4299,-0.0159,-0.1465,0.2911,3.1486,4.3333,0.18,rough
20.9694,0.6857,-0.2000,-0.4172,-0.0418,-0.1315,0.2881,3.1512,4.3439,0.18,rough
21.0784,0.6506,-0.1913,-0.7519,-0.0671,-0.1024,0.2837,3.1528,4.3544,0.18,rough
21.1857,0.7042,-0.2000,-0.8169,-0.0961,-0.0629,0.2784,3.1538,4.3648,0.18,rough
21.2954,0.7980,-0.2000,-1.4104,-0.0998,-0.0586,0.2687,3.1579,4.3743,0.18,rough
21.4054,1.0259,-0.2000,-1.3349,-0.0934,-0.0569,0.2548,3.1620,4.3837,0.18,rough
21.5160,1.0686,-0.2000,-1.1665,-0.0844,-0.0603,0.2415,3.1664,4.3930,0.18,rough
21.6287,0.9968,-0.2000,-0.8929,-0.0747,-0.0705,0.2340,3.1713,4.4025,0.18,rough
21.7432,0.9009,-0.2000,-1.2379,-0.0685,-0.0801,0.2348,3.1758,4.4124,0.18,rough
21.8521,0.8176,-0.2000,-1.2515,-0.0679,-0.0902,0.2444,3.1798,4.4230,0.18,rough
21.9630,0.8814,-0.0856,-1.5000,-0.0700,-0.1020,0.2590,3.1835,4.4339,0.18,rough
22.0716,0.8938,-0.1679,-1.5000,-0.0593,-0.1157,0.2708,3.1876,4.4454,0.18,rough
22.1836,0.8496,-0.2000,-1.5000,-0.0489,-0.1430,0.2634,3.1916,4.4568,0.18,rough
22.2932,0.7205,-0.2000,-1.3997,-0.0474,-0.1832,0.2518,3.1955,4.4682,0.18,rough
22.4031,0.6869,-0.0409,-1.5000,-0.0368,-0.2264,0.2430,3.2000,4.4799,0.18,rough
22.5117,0.7349,-0.2000,-1.5000,-0.0253,-0.2592,0.2406,3.2054,4.4909,0.18,rough
22.6236,0.7259,-0.0837,-1.5000,-0.0131,-0.2705,0.2460,3.2123,4.5008,0.18,rough
22.7346,0.7899,0.1612,-1.5000,-0.0030,-0.2718,0.2555,3.2199,4.5104,0.18,rough
22.8467,0.7652,-0.2000,-1.0718,0.0046,-0.2668,0.2643,3.2274,4.5204,0.18,rough
22.9584,0.8023,-0.1512,-1.2142,0.0182,-0.2628,0.2734,3.2354,4.5306,0.18,rough
23.0710,0.8005,-0.0692,-1.0868,0.0264,-0.2556,0.2818,3.2437,4.5412,0.18,rough
23.1825,0.8681,-0.1220,-1.4663,0.0280,-0.2481,0.2887,3.2520,4.5519,0.18,rough
23.2949,0.9351,0.1280,-0.9179,0.0385,-0.2452,0.2924,3.2604,4.5618,0.18,rough
23.3990,0.9172,-0.0375,-0.4262,0.0505,-0.2379,0.2952,3.2688,4.5714,0.18,rough
23.4975,0.9654,-0.1195,-0.7471,0.0711,-0.2267,0.2972,3.2771,4.5805,0.18,rough
23.5946,0.8312,-0.2000,-0.4175,0.1018,-0.2151,0.2981,3.2853,4.5892,0.18,rough
23.6938,0.7363,-0.1200,-0.4492,0.1398,-0.1984,0.2947,3.2939,4.5975,0.18,rough
23.8181,0.5783,0.1452,-0.2091,0.1853,-0.1855,0.2885,3.3025,4.6054,0.18,rough
23.9282,0.5353,0.2000,-0.2129,0.2310,-0.1709,0.2790,3.3111,4.6132,0.18,rough
24.0397,0.5337,0.1579,-0.2893,0.2699,-0.1510,0.2687,3.3197,4.6209,0.18,rough
24.1456,0.4990,0.2000,-0.0569,0.3008,-0.1280,0.2595,3.3282,4.6285,0.18,rough
24.2437,0.5348,0.2000,-0.4387,0.3119,-0.1057,0.2497,3.3366,4.6362,0.18,rough
24.3421,0.5287,0.2000,-0.5960,0.2696,-0.0889,0.2407,3.3446,4.6440,0.18,rough
24.4493,0.4977,0.1555,-1.3320,0.2155,-0.0817,0.2375,3.3525,4.6522,0.18,rough
24.5581,0.4118,0.2000,-1.1656,0.2049,-0.0548,0.2249,3.3612,4.6596,0.18,rough
24.6663,0.4000,0.2000,-1.2171,0.1811,-0.0364,0.2235,3.3696,4.6673,0.18,rough
24.7724,0.4000,0.2000,-0.9233,0.1569,-0.0163,0.2306,3.3778,4.6751,0.18,rough
24.8801,0.4000,0.2000,-0.9258,0.1506,0.0037,0.2388,3.3856,4.6828,0.18,rough
24.9891,0.4000,0.2000,-1.4999,0.1643,0.0036,0.2413,3.3931,4.6893,0.18,rough
25.0912,0.4000,0.2000,-1.2408,0.1579,0.0306,0.2426,3.3991,4.6954,0.18,rough
25.1901,0.3706,0.1952,-1.1393,0.1400,0.0515,0.2442,3.4048,4.7013,0.18,rough
25.2894,0.4000,0.2000,-1.5000,0.1241,0.0649,0.2454,3.4106,4.7071,0.18,rough
25.3888,0.4000,0.1995,-1.3301,0.1200,0.0735,0.2449,3.4165,4.7131,0.18,rough
25.4932,0.4000,0.2000,-1.2894,0.1241,0.0807,0.2422,3.4227,4.7193,0.18,rough
