Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,43.79
Collisions,1
Min_Dist,0.279
Actual_Path,14.85
AStar_Path,15.31
RMS_Vx,0.07519
RMS_Vy,0.20821
RMS_Yaw,0.34456
Jerk_Vx,0.02424
Jerk_Vy,0.21003
Jerk_Yaw,0.40154
RMS_Roll,0.14673
RMS_Pitch,0.12670

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.6613,2.0000,1.0000,0.4763,-0.2064,0.1284,0.1974,2.6954,2.3302,1.00,flat
10.7549,2.0000,1.0000,0.5603,-0.1711,0.1180,0.2066,2.7113,2.3689,1.00,flat
10.8480,2.0000,1.0000,0.6868,-0.1419,0.1118,0.2125,2.7270,2.4074,1.00,flat
10.9414,2.0000,1.0000,0.9681,-0.1122,0.1135,0.2155,2.7426,2.4453,1.00,flat
11.0349,2.0000,0.9647,1.0815,-0.0789,0.1246,0.2180,2.7582,2.4825,1.00,flat
11.1286,2.0000,0.9563,0.8881,-0.0498,0.1443,0.2205,2.7740,2.5191,1.00,flat
11.2210,2.0000,1.0000,1.5000,-0.0216,0.1628,0.2258,2.7901,2.5554,1.00,flat
11.3148,2.0000,1.0000,1.4362,0.0108,0.1725,0.2269,2.8061,2.5884,1.00,flat
11.4090,2.0000,1.0000,1.4821,0.0249,0.1834,0.2135,2.8209,2.6158,1.00,flat
11.5039,2.0000,1.0000,1.5000,0.0123,0.2027,0.1966,2.8346,2.6434,1.00,flat
11.5976,2.0000,1.0000,1.5000,0.0208,0.2083,0.1858,2.8482,2.6724,1.00,flat
11.6914,2.0000,1.0000,1.0429,0.0408,0.2036,0.1800,2.8624,2.7031,1.00,flat
11.7907,2.0000,1.0000,0.9626,0.0657,0.1932,0.1801,2.8778,2.7359,1.00,flat
11.8851,2.0000,1.0000,1.2784,0.0876,0.1872,0.1854,2.8941,2.7706,1.00,flat
11.9785,2.0000,1.0000,0.6387,0.1123,0.1881,0.1908,2.9109,2.8066,1.00,flat
12.0719,2.0000,0.8039,1.3099,0.1499,0.1951,0.1936,2.9277,2.8429,1.00,flat
12.1680,2.0000,1.0000,0.6222,0.1997,0.2085,0.1949,2.9444,2.8795,1.00,flat
12.2614,2.0000,1.0000,0.9460,0.2587,0.2250,0.1964,2.9607,2.9167,1.00,flat
12.3550,2.0000,1.0000,0.8522,0.3004,0.2701,0.1956,2.9764,2.9527,1.00,flat
12.4507,2.0000,1.0000,1.0586,0.3007,0.2661,0.1886,2.9889,2.9863,1.00,flat
12.5442,1.9357,0.7804,1.0198,0.2898,0.2487,0.1826,3.0002,3.0186,1.00,rough
12.6381,2.0000,0.8535,1.1779,0.2644,0.2120,0.1777,3.0102,3.0504,0.18,rough
12.7316,2.0000,1.0000,0.6327,0.2308,0.1600,0.1763,3.0188,3.0823,0.18,rough
12.8351,2.0000,0.8999,0.6473,0.2291,0.1511,0.1760,3.0256,3.1158,0.18,rough
12.9372,2.0000,0.9350,0.1162,0.2199,0.1410,0.1822,3.0321,3.1495,0.18,rough
13.0309,2.0000,0.8292,-0.7475,0.2038,0.1317,0.1933,3.0388,3.1832,0.18,rough
13.1280,2.0000,1.0000,-1.0058,0.1805,0.1208,0.2046,3.0459,3.2169,0.18,rough
13.2223,2.0000,1.0000,-1.4349,0.1549,0.1040,0.2119,3.0534,3.2510,0.18,rough
13.3177,2.0000,0.9364,-1.1353,0.1449,0.0890,0.1858,3.0611,3.2813,0.18,rough
13.4125,2.0000,1.0000,-1.0265,0.1500,0.0708,0.1605,3.0684,3.3108,0.18,rough
13.5067,1.9735,0.9568,-0.9460,0.1523,0.0482,0.1624,3.0745,3.3415,0.18,rough
13.6015,2.0000,0.7723,-0.9175,0.1650,0.0283,0.1717,3.0802,3.3734,0.18,rough
13.6955,1.9997,1.0000,-0.5284,0.1698,0.0173,0.1869,3.0855,3.4062,0.18,rough
13.7896,2.0000,0.8215,0.1175,0.1672,0.0143,0.2028,3.0908,3.4397,0.18,rough
13.8839,2.0000,0.7225,0.1445,0.1685,0.0144,0.2171,3.0963,3.4734,0.18,rough
13.9784,2.0000,0.6657,0.0302,0.1735,0.0185,0.2306,3.1020,3.5075,0.18,rough
14.0721,2.0000,0.9830,-0.1245,0.1824,0.0250,0.2438,3.1079,3.5420,0.18,rough
14.1667,2.0000,0.8589,-0.1971,0.1763,0.0131,0.2495,3.1132,3.5762,0.18,rough
14.2633,1.9900,0.8128,-0.3378,0.1897,-0.0065,0.2390,3.1189,3.6087,0.18,rough
14.3595,2.0000,1.0000,-0.5981,0.2101,-0.0299,0.2248,3.1251,3.6405,0.18,rough
14.4544,2.0000,0.8092,-0.9340,0.2229,-0.0611,0.2113,3.1317,3.6721,0.18,rough
14.5486,2.0000,0.3877,-0.3476,0.2257,-0.0969,0.2020,3.1384,3.7028,0.18,rough
14.6432,2.0000,0.5095,-0.2879,0.2243,-0.1272,0.1998,3.1460,3.7333,0.18,rough
14.7390,2.0000,0.4894,-0.4184,0.2099,-0.1534,0.2039,3.1541,3.7641,0.18,rough
14.8342,2.0000,0.7992,-0.3298,0.1963,-0.1657,0.2143,3.1634,3.7959,0.18,rough
14.9286,2.0000,1.0000,-0.5341,0.1838,-0.1654,0.2289,3.1735,3.8287,0.18,rough
15.0229,2.0000,0.9989,-0.5004,0.1772,-0.1577,0.2454,3.1836,3.8617,0.18,rough
15.1170,2.0000,1.0000,-0.6325,0.1778,-0.1535,0.2622,3.1937,3.8949,0.18,rough
15.2115,2.0000,1.0000,-1.0476,0.1701,-0.1285,0.2724,3.2040,3.9278,0.18,rough
15.3062,2.0000,0.8846,-0.6945,0.1477,-0.0938,0.2764,3.2141,3.9603,0.18,rough
15.4012,2.0000,1.0000,-0.8286,0.1453,-0.0771,0.2731,3.2243,3.9923,0.18,rough
15.4960,2.0000,0.8996,-0.5276,0.1506,-0.0741,0.2595,3.2347,4.0238,0.18,rough
15.5901,2.0000,0.9341,-0.5638,0.1671,-0.0809,0.2452,3.2453,4.0548,0.18,rough
15.6842,2.0000,0.8289,-0.5248,0.2041,-0.0993,0.2343,3.2563,4.0855,0.18,rough
15.7780,2.0000,0.9989,-0.7761,0.2372,-0.1124,0.2267,3.2678,4.1168,0.18,rough
15.8719,2.0000,0.4811,-0.7587,0.2405,-0.0970,0.2260,3.2795,4.1500,0.18,rough
15.9654,2.0000,0.7540,-1.1706,0.2198,-0.0536,0.2276,3.2908,4.1835,0.18,rough
16.0585,2.0000,0.7952,-1.0479,0.2015,-0.0119,0.2349,3.3023,4.2175,0.18,rough
16.1542,2.0000,0.8227,-0.5165,0.1755,0.0305,0.2451,3.3140,4.2517,0.18,rough
16.2504,2.0000,0.6609,-0.9594,0.1430,0.0334,0.2351,3.3239,4.2838,0.18,rough
16.3460,2.0000,0.2714,-1.3318,0.1165,0.0194,0.2245,3.3340,4.3157,0.18,rough
16.4403,2.0000,0.2794,-1.3685,0.1032,-0.0050,0.2161,3.3444,4.3480,0.18,rough
16.5347,2.0000,0.2916,-1.3080,0.1092,-0.0329,0.2108,3.3555,4.3806,0.18,rough
16.6291,2.0000,0.0933,-0.6600,0.1382,-0.0622,0.2082,3.3670,4.4135,0.18,rough
16.7242,2.0000,0.2654,-1.1810,0.1863,-0.0888,0.2093,3.3794,4.4464,0.18,rough
16.8188,2.0000,0.1008,-1.5000,0.2494,-0.1071,0.2132,3.3934,4.4791,0.18,rough
16.9132,2.0000,-0.0780,-1.5000,0.1918,-0.0954,0.2133,3.4059,4.5105,0.18,rough
17.0075,2.0000,0.0158,-1.5000,0.1321,-0.0791,0.2180,3.4187,4.5425,0.18,rough
17.1019,2.0000,-0.1441,-1.4185,0.0933,-0.0592,0.2257,3.4317,4.5752,0.18,rough
17.1975,2.0000,-0.3308,-1.2468,0.1121,-0.0526,0.2271,3.4451,4.6074,0.18,rough
17.2917,2.0000,0.0386,-1.3681,0.1286,-0.0446,0.2258,3.4580,4.6394,0.18,rough
17.3866,2.0000,-0.3495,-1.1426,0.1462,-0.0407,0.2180,3.4707,4.6712,0.18,rough
17.4807,2.0000,-0.0684,-0.6077,0.1646,-0.0386,0.2089,3.4835,4.7029,0.18,rough
17.5747,2.0000,0.0633,-0.8612,0.1872,-0.0360,0.2000,3.4970,4.7344,0.18,rough
17.6683,2.0000,-0.2630,-0.7161,0.2054,-0.0226,0.1953,3.5111,4.7658,0.18,rough
17.7624,2.0000,0.1017,-1.0261,0.2013,0.0057,0.1949,3.5269,4.7973,0.18,rough
17.8559,2.0000,0.0210,-1.0547,0.2053,0.0318,0.1981,3.5430,4.8290,0.18,rough
17.9494,2.0000,-0.3429,-0.3649,0.2121,0.0547,0.2024,3.5592,4.8611,0.18,rough
18.0431,2.0000,-0.5465,-0.0385,0.2203,0.0751,0.2083,3.5758,4.8934,0.18,rough
18.1400,2.0000,-0.5426,0.0700,0.2019,0.0832,0.2139,3.5923,4.9258,0.18,rough
18.2343,2.0000,-0.8056,-0.3382,0.1497,0.0717,0.2198,3.6088,4.9583,0.18,rough
18.3317,2.0000,-0.9771,-0.4682,0.1374,0.0693,0.2111,3.6276,4.9887,0.18,rough
18.4261,2.0000,-0.4440,-0.4531,0.1251,0.0625,0.2014,3.6478,5.0179,0.18,rough
18.5218,2.0000,-0.3419,0.2279,0.1401,0.0407,0.1921,3.6688,5.0469,0.18,rough
18.6165,2.0000,-0.8222,0.1265,0.1603,0.0078,0.1856,3.6904,5.0755,0.18,rough
18.7106,2.0000,-0.9321,-0.2364,0.1561,-0.0219,0.1860,3.7137,5.1040,0.18,rough
18.8047,2.0000,-0.9011,-0.2429,0.1483,-0.0324,0.1923,3.7395,5.1317,0.18,rough
18.8985,2.0000,-0.8216,0.0438,0.1121,-0.0058,0.2049,3.7659,5.1598,0.18,rough
18.9927,2.0000,-0.8214,-0.1537,0.0686,0.0308,0.2210,3.7922,5.1880,0.18,rough
19.0875,2.0000,-0.6706,-0.0167,0.0614,0.0549,0.2365,3.8184,5.2158,0.18,rough
19.1811,2.0000,-0.6933,-0.1062,0.0850,0.0652,0.2511,3.8446,5.2431,0.18,rough
19.2745,2.0000,-0.4888,-0.5590,0.1025,0.0677,0.2623,3.8710,5.2703,0.18,rough
19.3695,2.0000,-0.4548,-0.5055,0.1020,0.0470,0.2636,3.8983,5.2967,0.18,rough
19.4643,2.0000,-0.5192,-0.0792,0.0542,0.0298,0.2548,3.9253,5.3226,0.18,rough
19.5594,2.0000,-0.3738,0.3979,0.0345,-0.0016,0.2395,3.9522,5.3478,0.18,rough
19.6540,2.0000,-0.5585,-0.2903,0.0343,-0.0377,0.2248,3.9790,5.3722,0.18,rough
19.7496,2.0000,-0.8587,-0.6133,0.0270,-0.0675,0.2163,4.0061,5.3963,0.18,rough
19.8440,2.0000,-0.8684,-0.3620,0.0170,-0.0884,0.2162,4.0334,5.4207,0.18,rough
19.9381,2.0000,-0.6517,-0.4131,-0.0076,-0.1040,0.2211,4.0611,5.4451,0.18,rough
20.0324,2.0000,-0.5608,-0.1767,-0.0375,-0.1227,0.2288,4.0888,5.4698,0.18,rough
20.1263,2.0000,-0.9000,-0.3202,-0.0540,-0.1367,0.2378,4.1169,5.4945,0.18,rough
20.2202,2.0000,-0.4824,0.0450,-0.0243,-0.1263,0.2478,4.1456,5.5187,0.18,rough
20.3148,2.0000,-0.7578,0.0017,0.0051,-0.1159,0.2524,4.1768,5.5426,0.18,rough
20.4104,2.0000,-0.6237,0.0612,0.0217,-0.1164,0.2546,4.2085,5.5661,0.18,rough
20.5050,2.0000,-0.8499,0.3610,-0.0062,-0.1451,0.2471,4.2391,5.5885,0.18,rough
20.5994,2.0000,-0.6731,-0.0894,0.0005,-0.1548,0.2474,4.2709,5.6105,0.18,rough
20.6937,2.0000,-0.7715,0.4716,0.0106,-0.1533,0.2551,4.3046,5.6326,0.18,rough
20.7875,2.0000,-0.9526,0.5919,0.0183,-0.1467,0.2680,4.3397,5.6549,0.18,rough
20.8811,2.0000,-0.5571,0.8150,0.0187,-0.1417,0.2823,4.3753,5.6774,0.18,rough
20.9760,2.0000,-1.0000,1.0356,0.0113,-0.1393,0.2959,4.4112,5.7001,0.18,rough
21.0690,2.0000,-1.0000,1.1469,0.0060,-0.1357,0.3081,4.4475,5.7230,0.18,rough
21.1632,1.9078,-0.9767,1.3334,0.0013,-0.1325,0.3184,4.4839,5.7462,0.18,rough
21.2579,2.0000,-0.7153,1.1083,-0.0035,-0.1399,0.3186,4.5202,5.7695,0.18,rough
21.3542,2.0000,-0.3231,0.8591,-0.0463,-0.1349,0.3086,4.5558,5.7939,0.18,rough
21.4486,2.0000,-0.3320,0.7131,-0.0761,-0.1326,0.2975,4.5911,5.8186,0.18,rough
21.5427,2.0000,-0.6838,0.4522,-0.0865,-0.1276,0.2866,4.6259,5.8432,0.18,rough
21.6365,2.0000,-1.0000,0.9304,-0.0888,-0.1233,0.2771,4.6607,5.8678,0.18,rough
21.7301,2.0000,-0.9990,0.7717,-0.0816,-0.1268,0.2696,4.6958,5.8925,0.18,rough
21.8241,2.0000,-0.7719,0.5559,-0.0806,-0.1305,0.2669,4.7311,5.9174,0.18,rough
21.9194,2.0000,-1.0000,0.5852,-0.0955,-0.1167,0.2669,4.7663,5.9426,0.18,rough
22.0137,2.0000,-0.9871,0.2813,-0.0652,-0.1118,0.2639,4.8021,5.9636,0.18,flat
22.1077,2.0000,-0.5739,0.2617,-0.0431,-0.0968,0.2641,4.8383,5.9849,0.18,flat
22.2033,2.0000,-0.2975,0.6336,-0.0561,-0.0894,0.2602,4.8728,6.0062,0.18,flat
22.2977,2.0000,-0.3710,0.9540,-0.0925,-0.1054,0.2534,4.9061,6.0275,0.18,flat
22.3924,2.0000,-0.3937,1.3074,-0.1189,-0.1149,0.2460,4.9401,6.0493,0.18,flat
22.4865,2.0000,-0.8249,1.4675,-0.1320,-0.1111,0.2414,4.9735,6.0719,0.18,flat
22.5808,1.8370,-0.9523,1.5000,-0.1333,-0.0937,0.2425,5.0069,6.0958,0.18,flat
22.6753,2.0000,-0.7149,1.3069,-0.1356,-0.0677,0.2487,5.0404,6.1211,0.18,flat
22.7692,2.0000,-0.5511,1.0146,-0.1389,-0.0315,0.2588,5.0747,6.1472,0.18,flat
22.8634,2.0000,-0.1612,0.6069,-0.1535,0.0061,0.2681,5.1095,6.1738,0.18,flat
22.9567,2.0000,0.1710,0.4291,-0.1777,0.0465,0.2737,5.1444,6.2005,0.18,flat
23.0502,2.0000,-0.1641,-0.0400,-0.1888,0.0736,0.2740,5.1791,6.2266,0.18,flat
23.1444,2.0000,0.3940,-0.2093,-0.1825,0.0848,0.2704,5.2135,6.2521,0.18,flat
23.2382,2.0000,0.3453,-0.2049,-0.1609,0.0845,0.2631,5.2477,6.2772,0.18,flat
23.3323,2.0000,0.2866,-0.8710,-0.1651,0.0754,0.2448,5.2810,6.3028,0.18,flat
23.4274,2.0000,0.2607,-0.1214,-0.1463,0.0551,0.2283,5.3142,6.3281,0.18,flat
23.5214,2.0000,-0.0369,-0.4131,-0.1247,0.0344,0.2162,5.3472,6.3536,0.18,flat
