Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,48.92
Collisions,1
Min_Dist,0.280
Actual_Path,15.05
AStar_Path,15.31
RMS_Vx,0.11588
RMS_Vy,0.20653
RMS_Yaw,0.32934
Jerk_Vx,0.03992
Jerk_Vy,0.20068
Jerk_Yaw,0.37028
RMS_Roll,0.18675
RMS_Pitch,0.15137

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.3717,2.0000,0.1972,1.1104,-0.0403,-0.0245,0.2271,1.0788,1.2162,1.00,flat
5.4670,2.0000,-0.1074,1.5000,-0.0339,-0.0061,0.2305,1.1158,1.2393,1.00,flat
5.5625,2.0000,-0.1972,1.2304,-0.0292,0.0129,0.2395,1.1537,1.2626,1.00,flat
5.6585,2.0000,-0.0608,0.8234,-0.0285,0.0305,0.2514,1.1923,1.2858,1.00,flat
5.7540,2.0000,-0.3398,0.9099,-0.0292,0.0443,0.2640,1.2314,1.3092,1.00,flat
5.8486,2.0000,-0.6940,1.2909,-0.0306,0.0561,0.2757,1.2707,1.3326,1.00,flat
5.9457,2.0000,-0.6421,1.2492,-0.0081,0.0358,0.2760,1.3055,1.3510,1.00,flat
6.0409,2.0000,-0.7417,1.3775,-0.0223,0.0506,0.2641,1.3378,1.3695,1.00,flat
6.1363,2.0000,-0.7071,1.3960,-0.0345,0.0471,0.2535,1.3707,1.3883,1.00,flat
6.2310,2.0000,-0.7685,1.5000,-0.0494,0.0323,0.2457,1.4038,1.4073,1.00,flat
6.3262,2.0000,-0.9986,1.2524,-0.0670,0.0124,0.2413,1.4370,1.4264,1.00,flat
6.4208,2.0000,-1.0000,1.2355,-0.0840,-0.0109,0.2397,1.4705,1.4454,1.00,flat
6.5154,2.0000,-1.0000,1.2365,-0.1011,-0.0332,0.2405,1.5045,1.4645,1.00,flat
6.6112,2.0000,-0.6912,1.0064,-0.1174,-0.0512,0.2431,1.5388,1.4836,1.00,flat
6.7053,2.0000,-0.6968,0.5965,-0.1329,-0.0653,0.2461,1.5730,1.5025,1.00,flat
6.8000,2.0000,-0.4709,0.3408,-0.1472,-0.0747,0.2504,1.6072,1.5216,1.00,flat
6.8946,2.0000,-0.3064,-0.0272,-0.1648,-0.0876,0.2570,1.6414,1.5408,1.00,flat
6.9902,2.0000,-0.7254,0.2842,-0.1471,-0.0869,0.2588,1.6756,1.5598,1.00,flat
7.0844,2.0000,-1.0000,0.6129,-0.1105,-0.0819,0.2565,1.7108,1.5789,1.00,flat
7.1805,2.0000,-1.0000,0.5506,-0.0959,-0.0889,0.2462,1.7452,1.5980,1.00,flat
7.2761,2.0000,-1.0000,1.2504,-0.1040,-0.1024,0.2318,1.7788,1.6168,1.00,flat
7.3714,2.0000,-0.9566,0.5805,-0.1057,-0.1067,0.2238,1.8135,1.6360,1.00,flat
7.4667,2.0000,-0.6189,0.6928,-0.1045,-0.1017,0.2235,1.8491,1.6560,1.00,flat
7.5620,2.0000,-0.5732,0.5119,-0.1029,-0.0905,0.2303,1.8856,1.6773,1.00,flat
7.6562,1.9480,-0.4987,0.7824,-0.1013,-0.0756,0.2432,1.9224,1.6993,1.00,flat
7.7504,2.0000,-0.5815,0.6421,-0.0969,-0.0548,0.2591,1.9594,1.7215,1.00,flat
7.8441,2.0000,-0.5770,0.9888,-0.0913,-0.0328,0.2758,1.9967,1.7439,1.00,flat
7.9381,2.0000,-0.4084,0.6811,-0.0781,-0.0001,0.2889,2.0341,1.7662,1.00,flat
8.0336,2.0000,0.2053,0.7768,-0.0726,0.0307,0.2854,2.0690,1.7871,1.00,flat
8.1295,1.9581,0.2973,1.0315,-0.0666,0.0525,0.2784,2.1028,1.8084,1.00,flat
8.2247,2.0000,-0.1646,0.8698,-0.0696,0.0820,0.2737,2.1363,1.8311,1.00,flat
8.3195,2.0000,0.0412,0.7014,-0.0887,0.1197,0.2710,2.1699,1.8552,1.00,flat
8.4133,2.0000,0.4079,0.7425,-0.1031,0.1542,0.2689,2.2039,1.8801,1.00,flat
8.5076,2.0000,0.7456,0.6418,-0.0967,0.1772,0.2672,2.2389,1.9066,1.00,flat
8.6032,2.0000,0.6731,0.5584,-0.0832,0.1969,0.2668,2.2740,1.9333,1.00,flat
8.6968,2.0000,1.0000,0.0915,-0.0853,0.2333,0.2641,2.3082,1.9589,1.00,flat
8.7920,2.0000,1.0000,-0.3159,-0.1007,0.2649,0.2581,2.3409,1.9834,1.00,flat
8.8855,2.0000,1.0000,0.0235,-0.1559,0.2595,0.2426,2.3687,2.0056,1.00,flat
8.9805,2.0000,1.0000,-0.6528,-0.1280,0.2848,0.2216,2.3937,2.0253,1.00,flat
9.0747,1.8063,0.7675,-0.2177,-0.1187,0.2848,0.2026,2.4167,2.0448,1.00,flat
9.1694,2.0000,1.0000,-0.9295,-0.0987,0.2734,0.1860,2.4384,2.0656,1.00,flat
9.2635,2.0000,0.8407,-0.6367,-0.0736,0.2568,0.1755,2.4589,2.0885,1.00,flat
9.3580,2.0000,0.9386,-0.8140,-0.0425,0.2369,0.1778,2.4785,2.1142,1.00,flat
9.4518,2.0000,0.8403,0.0398,-0.0202,0.2149,0.1850,2.4970,2.1419,1.00,flat
9.5468,2.0000,1.0000,0.1863,-0.0078,0.1894,0.1955,2.5143,2.1708,1.00,flat
9.6413,2.0000,0.9304,0.2342,-0.0001,0.1654,0.2071,2.5305,2.2002,1.00,flat
9.7360,2.0000,0.6898,0.2565,0.0073,0.1510,0.2185,2.5457,2.2297,1.00,flat
9.8285,2.0000,0.2271,0.4623,0.0191,0.1402,0.2316,2.5611,2.2590,1.00,flat
9.9204,2.0000,0.2371,0.5108,0.0150,0.1517,0.2385,2.5766,2.2877,1.00,flat
10.0137,2.0000,0.5304,0.6692,0.0217,0.1516,0.2443,2.5927,2.3151,1.00,flat
10.1079,2.0000,0.4680,1.2690,0.0053,0.1488,0.2308,2.6084,2.3380,1.00,flat
10.2021,2.0000,0.5604,1.2474,-0.0146,0.1414,0.2193,2.6240,2.3628,1.00,flat
10.2958,2.0000,0.1769,1.3154,-0.0249,0.1273,0.2102,2.6398,2.3895,1.00,flat
10.3906,2.0000,0.5164,1.5000,-0.0188,0.1089,0.2047,2.6561,2.4182,1.00,flat
10.4848,2.0000,0.7029,0.7643,-0.0094,0.0937,0.2053,2.6730,2.4487,1.00,flat
10.5795,2.0000,0.6547,0.2271,0.0048,0.0900,0.2104,2.6905,2.4810,1.00,flat
10.6751,2.0000,0.9496,0.5294,0.0338,0.1006,0.2160,2.7081,2.5145,1.00,flat
10.7693,2.0000,1.0000,0.6056,0.0770,0.1212,0.2204,2.7255,2.5485,1.00,flat
10.8622,2.0000,0.6697,0.1700,0.1288,0.1455,0.2236,2.7428,2.5828,1.00,flat
10.9552,2.0000,0.6060,0.6881,0.1887,0.1703,0.2260,2.7599,2.6175,1.00,flat
11.0482,2.0000,0.7724,0.4995,0.2096,0.1656,0.2218,2.7755,2.6503,1.00,flat
11.1419,1.9760,0.8008,0.7646,0.2230,0.1739,0.2124,2.7884,2.6805,1.00,flat
11.2350,2.0000,1.0000,-0.0117,0.2256,0.1673,0.2045,2.7998,2.7097,1.00,flat
11.3289,2.0000,1.0000,0.2097,0.2105,0.1337,0.1990,2.8098,2.7386,1.00,flat
11.4218,2.0000,1.0000,0.2918,0.1810,0.0787,0.1975,2.8183,2.7673,1.00,flat
11.5149,2.0000,0.9641,0.7145,0.1615,0.0267,0.2011,2.8248,2.7971,1.00,flat
11.6108,2.0000,0.8522,1.0713,0.1599,-0.0013,0.2097,2.8295,2.8280,1.00,flat
11.7045,2.0000,0.7585,1.0749,0.1572,-0.0175,0.2223,2.8334,2.8584,1.00,flat
11.7994,2.0000,0.5888,0.8858,0.1495,-0.0310,0.2377,2.8374,2.8888,1.00,flat
11.8935,2.0000,0.1580,0.8794,0.1245,-0.0372,0.2500,2.8410,2.9191,1.00,flat
11.9895,2.0000,0.5179,0.5817,0.0657,-0.0236,0.2461,2.8427,2.9484,1.00,flat
12.0844,2.0000,0.5005,0.8612,0.0531,-0.0312,0.2310,2.8444,2.9764,1.00,flat
12.1786,2.0000,0.1082,1.3255,0.0351,-0.0255,0.2225,2.8467,3.0017,1.00,rough
12.2730,2.0000,0.1017,0.9425,0.0133,-0.0325,0.2175,2.8492,3.0274,0.18,rough
12.3664,2.0000,0.5175,1.1934,0.0064,-0.0524,0.2137,2.8524,3.0530,0.18,rough
12.4609,2.0000,0.1884,1.2942,0.0145,-0.0792,0.2112,2.8560,3.0786,0.18,rough
12.5569,2.0000,-0.3963,1.0911,0.0240,-0.1024,0.2122,2.8597,3.1041,0.18,rough
12.6524,2.0000,0.0552,0.7136,-0.0153,-0.0850,0.2133,2.8631,3.1298,0.18,rough
12.7480,2.0000,0.3833,0.0421,-0.0557,-0.0665,0.2188,2.8664,3.1558,0.18,rough
12.8428,2.0000,0.6792,-0.1327,-0.0899,-0.0537,0.2255,2.8695,3.1822,0.18,rough
12.9380,1.8842,0.7048,-0.5784,-0.1136,-0.0401,0.2285,2.8734,3.2092,0.18,rough
13.0335,2.0000,0.5064,-0.9308,-0.1370,-0.0281,0.2233,2.8776,3.2366,0.18,rough
13.1280,2.0000,0.3783,-1.2989,-0.1845,-0.0333,0.2044,2.8800,3.2637,0.18,rough
13.2237,2.0000,0.4221,-1.0639,-0.2321,-0.0175,0.1917,2.8822,3.2917,0.18,rough
13.3181,2.0000,0.1617,-0.6004,-0.2896,0.0005,0.1833,2.8844,3.3198,0.18,rough
13.4128,2.0000,-0.0175,-0.2722,-0.3551,0.0196,0.1771,2.8869,3.3479,0.18,rough
13.5085,2.0000,0.0796,-1.0162,-0.4288,0.0168,0.1704,2.8916,3.3747,0.18,rough
13.6045,2.0000,0.5889,-0.7904,-0.4919,-0.0141,0.1649,2.8988,3.3999,0.18,rough
13.7015,2.0000,0.3521,-0.8380,-0.5588,-0.0123,0.1477,2.9057,3.4227,0.18,rough
13.7990,2.0000,0.0751,-0.5144,-0.6272,-0.0060,0.1257,2.9115,3.4435,0.18,rough
13.8957,2.0000,0.1805,-0.6480,-0.6478,0.0084,0.1128,2.9168,3.4612,0.18,rough
13.9924,2.0000,0.1641,-0.8761,-0.6396,0.0265,0.1065,2.9215,3.4767,0.18,rough
14.0891,2.0000,-0.1486,-1.2789,-0.6258,0.0274,0.1046,2.9248,3.4914,0.18,rough
14.1859,2.0000,-0.4114,-1.0100,-0.5819,0.0039,0.1137,2.9277,3.5076,0.18,rough
14.2807,2.0000,-0.8986,-0.6966,-0.5399,-0.0317,0.1193,2.9308,3.5250,0.18,rough
14.3764,2.0000,-0.7239,-1.5000,-0.4884,-0.0656,0.1243,2.9334,3.5428,0.18,rough
14.4735,2.0000,-0.4365,-1.4929,-0.4432,-0.0935,0.1271,2.9359,3.5607,0.18,rough
14.5682,1.8470,-0.3903,-1.0138,-0.4028,-0.1206,0.1304,2.9378,3.5784,0.18,rough
14.6632,2.0000,-0.8420,-1.0252,-0.3662,-0.1504,0.1373,2.9395,3.5959,0.18,rough
14.7591,2.0000,-0.9487,-0.8794,-0.3355,-0.1860,0.1481,2.9412,3.6135,0.18,rough
14.8537,2.0000,-1.0000,-1.0174,-0.3132,-0.2296,0.1607,2.9433,3.6312,0.18,rough
14.9488,2.0000,-0.9111,-1.3266,-0.2367,-0.2579,0.1698,2.9468,3.6514,0.18,rough
15.0449,2.0000,-0.8616,-0.8833,-0.1210,-0.2738,0.1787,2.9515,3.6730,0.18,rough
15.1410,2.0000,-0.9107,-1.0189,-0.0077,-0.3034,0.1766,2.9574,3.6943,0.18,rough
15.2381,2.0000,-0.6166,-0.6426,0.1054,-0.3331,0.1726,2.9646,3.7154,0.18,rough
15.3346,2.0000,-1.0000,-0.0930,0.1034,-0.2915,0.1915,2.9703,3.7339,0.18,rough
15.4311,2.0000,-0.8744,-0.1400,0.0931,-0.2438,0.2193,2.9761,3.7530,0.18,rough
15.5256,2.0000,-0.7870,-0.3014,0.0136,-0.2118,0.2359,2.9817,3.7731,0.18,rough
15.6223,2.0000,-0.5095,-0.8400,0.0078,-0.1919,0.2315,2.9900,3.7910,0.18,rough
15.7165,2.0000,-0.6656,-1.0117,0.0137,-0.1860,0.2222,2.9988,3.8080,0.18,rough
15.8111,2.0000,-0.9416,-1.2856,0.0014,-0.1806,0.2156,3.0078,3.8253,0.18,rough
15.9054,2.0000,-1.0000,-0.9296,-0.0140,-0.1782,0.2101,3.0171,3.8425,0.18,rough
16.0012,2.0000,-0.8568,-1.2576,-0.0271,-0.1800,0.1996,3.0265,3.8588,0.18,rough
16.0979,2.0000,-0.5763,-1.3524,-0.0304,-0.1835,0.1887,3.0361,3.8745,0.18,rough
16.1932,2.0000,-0.3603,-1.0262,-0.0274,-0.1835,0.1780,3.0457,3.8899,0.18,rough
16.2894,2.0000,-0.9328,-0.7753,-0.0183,-0.1875,0.1694,3.0559,3.9057,0.18,rough
16.3883,2.0000,-0.3620,-1.4196,-0.0010,-0.1904,0.1672,3.0661,3.9216,0.18,rough
16.4839,2.0000,-0.3822,-0.7998,0.0199,-0.1935,0.1719,3.0761,3.9373,0.18,rough
16.5799,2.0000,-0.5315,-0.9474,0.0685,-0.1921,0.1786,3.0860,3.9526,0.18,rough
16.6759,2.0000,-0.7074,-0.5760,0.1349,-0.1777,0.1865,3.0960,3.9672,0.18,rough
16.7715,2.0000,-0.6490,-0.3094,0.1193,-0.1987,0.1738,3.1070,3.9826,0.18,rough
16.8666,2.0000,-0.4598,-0.8934,0.1168,-0.2229,0.1652,3.1185,3.9986,0.18,rough
16.9616,2.0000,-0.4901,-1.4251,0.1354,-0.2492,0.1645,3.1307,4.0156,0.18,rough
17.0566,2.0000,-0.7806,-1.0125,0.1694,-0.2754,0.1730,3.1432,4.0331,0.18,rough
17.1525,2.0000,-0.7656,-1.4186,0.1493,-0.2837,0.1819,3.1559,4.0501,0.18,rough
17.2489,1.8675,-0.4454,-1.5000,0.1294,-0.2800,0.1945,3.1689,4.0675,0.18,rough
17.3457,1.9738,-0.2049,-1.5000,0.1293,-0.2667,0.2052,3.1821,4.0847,0.18,rough
17.4431,2.0000,-0.2572,-1.5000,0.1520,-0.2512,0.2091,3.1957,4.1007,0.18,rough
17.5379,2.0000,-0.4390,-1.1575,0.1816,-0.2206,0.2107,3.2091,4.1163,0.18,rough
17.6336,2.0000,-0.3930,-1.3184,0.2186,-0.1752,0.2093,3.2222,4.1315,0.18,rough
17.7290,2.0000,-0.2755,-1.1538,0.2638,-0.1098,0.2025,3.2352,4.1460,0.18,rough
17.8235,2.0000,-0.0627,-1.4608,0.2976,-0.0342,0.1948,3.2482,4.1601,0.18,rough
17.9171,2.0000,0.1724,-1.5000,0.3317,0.0428,0.1857,3.2614,4.1738,0.18,rough
18.0111,2.0000,-0.3136,-1.2302,0.3658,0.1165,0.1771,3.2746,4.1874,0.18,rough
18.1047,1.9471,-0.5917,-1.1525,0.3723,0.1752,0.1689,3.2872,4.2006,0.18,rough
18.1981,2.0000,-0.7725,-0.5003,0.3460,0.2145,0.1638,3.2990,4.2137,0.18,rough
18.2925,2.0000,-0.9042,-0.2720,0.2963,0.2302,0.1635,3.3105,4.2269,0.18,rough
18.3872,2.0000,-1.0000,-0.1831,0.2213,0.2170,0.1665,3.3217,4.2407,0.18,rough
18.4811,2.0000,-1.0000,-0.4239,0.1898,0.2018,0.1586,3.3334,4.2547,0.18,rough
18.5762,2.0000,-1.0000,-0.4673,0.1856,0.1843,0.1430,3.3452,4.2693,0.18,rough
18.6698,2.0000,-0.7587,-1.4192,0.1411,0.1488,0.1355,3.3565,4.2848,0.18,rough
18.7644,1.9077,-0.5651,-1.4097,0.1378,0.0932,0.1337,3.3661,4.3000,0.18,rough
18.8593,2.0000,-0.5692,-1.5000,0.1563,0.0533,0.1450,3.3753,4.3148,0.18,rough
18.9535,2.0000,-0.7188,-1.3567,0.1870,0.0351,0.1591,3.3850,4.3303,0.18,rough
19.0481,2.0000,-0.9769,-0.8619,0.2280,0.0280,0.1771,3.3951,4.3462,0.18,rough
19.1445,2.0000,-1.0000,-0.2767,0.2278,0.0431,0.1959,3.4051,4.3626,0.18,rough
19.2418,2.0000,-1.0000,-0.5228,0.2400,0.0642,0.1918,3.4173,4.3791,0.18,rough
19.3362,2.0000,-1.0000,-0.8159,0.2410,0.0972,0.1818,3.4298,4.3955,0.18,rough
19.4308,2.0000,-1.0000,-0.8304,0.2499,0.1272,0.1685,3.4435,4.4124,0.18,rough
19.5237,2.0000,-1.0000,-1.2618,0.2513,0.1604,0.1598,3.4579,4.4297,0.18,rough
19.6170,2.0000,-1.0000,-1.0723,0.2535,0.1925,0.1565,3.4725,4.4473,0.18,rough
19.7097,2.0000,-1.0000,-1.5000,0.2598,0.2191,0.1549,3.4867,4.4650,0.18,rough
19.8041,2.0000,-1.0000,-1.5000,0.2305,0.2222,0.1517,3.4995,4.4825,0.18,rough
19.8970,2.0000,-1.0000,-1.5000,0.1582,0.2071,0.1520,3.5117,4.4999,0.18,rough
19.9904,2.0000,-0.9554,-1.5000,0.0566,0.1814,0.1555,3.5241,4.5173,0.18,rough
20.0848,2.0000,-1.0000,-1.4995,-0.0051,0.1698,0.1482,3.5380,4.5349,0.18,rough
20.1812,2.0000,-1.0000,-1.4995,-0.0377,0.1769,0.1327,3.5537,4.5539,0.18,rough
20.2760,2.0000,-1.0000,-1.5000,-0.0603,0.1746,0.1282,3.5694,4.5748,0.18,rough
20.3704,2.0000,-1.0000,-1.5000,-0.0688,0.1803,0.1378,3.5849,4.5970,0.18,rough
20.4669,2.0000,-1.0000,-1.5000,-0.0983,0.1903,0.1461,3.5998,4.6197,0.18,rough
20.5606,1.9997,-1.0000,-1.5000,-0.1575,0.2050,0.1491,3.6086,4.6424,0.18,rough
20.6549,2.0000,-1.0000,-1.5000,-0.2284,0.2266,0.1489,3.6174,4.6649,0.18,rough
20.7478,2.0000,-1.0000,-1.5000,-0.3026,0.2582,0.1574,3.6263,4.6867,0.18,rough
20.8418,2.0000,-1.0000,-1.3393,-0.3743,0.2924,0.1685,3.6357,4.7081,0.18,rough
20.9356,2.0000,-0.6232,-1.1675,-0.4047,0.2911,0.1677,3.6483,4.7279,0.18,rough
21.0289,2.0000,-0.6093,-0.5896,-0.4054,0.2913,0.1623,3.6620,4.7473,0.18,rough
21.1238,2.0000,-0.7336,-0.3216,-0.3482,0.2582,0.1540,3.6758,4.7660,0.18,rough
21.2181,2.0000,-0.9448,-0.6013,-0.2375,0.2078,0.1433,3.6885,4.7842,0.18,rough
21.3122,2.0000,-1.0000,-0.1920,-0.0972,0.1540,0.1376,3.7005,4.8016,0.18,rough
21.4056,2.0000,-0.9243,0.4353,0.0480,0.1007,0.1316,3.7122,4.8184,0.18,rough
21.4986,2.0000,-1.0000,0.7138,0.1819,0.0538,0.1262,3.7234,4.8353,0.18,rough
21.5940,2.0000,-0.8614,0.4394,0.2813,0.0182,0.1183,3.7345,4.8524,0.18,rough
21.6901,2.0000,-0.9832,0.5554,0.3005,0.0086,0.1116,3.7465,4.8699,0.18,rough
21.7867,2.0000,-1.0000,0.3828,0.3452,0.0080,0.0993,3.7600,4.8877,0.18,rough
21.8825,2.0000,-1.0000,0.0519,0.3769,-0.0145,0.0984,3.7756,4.9059,0.18,rough
21.9790,2.0000,-1.0000,-0.4030,0.3903,-0.0430,0.0993,3.7932,4.9252,0.18,rough
22.0773,2.0000,-1.0000,-0.3469,0.3857,-0.0459,0.1112,3.8113,4.9452,0.18,rough
22.1733,2.0000,-1.0000,-0.5823,0.3551,0.0096,0.1306,3.8264,4.9660,0.18,rough
22.2697,2.0000,-1.0000,-0.2723,0.3131,0.0568,0.1500,3.8417,4.9872,0.18,rough
22.3631,2.0000,-0.9325,-0.0110,0.2720,0.1033,0.1677,3.8572,5.0088,0.18,rough
22.4589,2.0000,-0.8876,0.0167,0.2378,0.1421,0.1808,3.8731,5.0304,0.18,rough
22.5542,2.0000,-0.9593,-0.4420,0.2312,0.1508,0.1863,3.8896,5.0519,0.18,rough
22.6504,2.0000,-0.6824,-0.7282,0.2533,0.1447,0.1910,3.9059,5.0732,0.18,rough
22.7457,1.9767,-0.5928,-0.3686,0.2858,0.1193,0.1944,3.9228,5.0944,0.18,rough
22.8410,2.0000,-0.6437,-0.3917,0.3210,0.0776,0.1946,3.9405,5.1154,0.18,rough
22.9369,2.0000,-0.5127,0.2725,0.3633,0.0294,0.1877,3.9586,5.1359,0.18,rough
23.0335,2.0000,-0.8407,-0.1513,0.3835,0.0258,0.1764,3.9821,5.1592,0.18,rough
23.1285,2.0000,-0.6395,-0.0460,0.3968,0.0385,0.1620,4.0077,5.1835,0.18,rough
23.2240,2.0000,-0.5366,-0.3240,0.4065,0.0520,0.1486,4.0329,5.2080,0.18,rough
23.3193,2.0000,-0.1679,-0.1866,0.4161,0.0588,0.1430,4.0575,5.2332,0.18,rough
23.4155,2.0000,0.0854,0.0163,0.4310,0.0530,0.1484,4.0818,5.2591,0.18,rough
23.5141,2.0000,-0.2523,0.6885,0.3640,0.0229,0.1459,4.1040,5.2834,0.18,rough
23.6119,2.0000,-0.2156,-0.2481,0.3790,0.0219,0.1329,4.1242,5.3074,0.18,rough
