Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,53.48
Collisions,3
Min_Dist,0.272
Actual_Path,15.12
AStar_Path,15.31
RMS_Vx,0.14739
RMS_Vy,0.18739
RMS_Yaw,0.32036
Jerk_Vx,0.08171
Jerk_Vy,0.16734
Jerk_Yaw,0.33420
RMS_Roll,0.14423
RMS_Pitch,0.14818

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1325,2.0000,1.0000,-0.0349,-0.1089,-0.2604,0.1630,0.1445,0.2098,1.00,flat
2.2276,2.0000,0.9129,-0.1783,-0.1284,-0.2750,0.1619,0.1599,0.2389,1.00,flat
2.3213,2.0000,1.0000,-0.3931,-0.1517,-0.2851,0.1680,0.1756,0.2688,1.00,flat
2.4150,2.0000,0.9347,-0.4426,-0.1710,-0.2790,0.1803,0.1922,0.2979,1.00,flat
2.5100,2.0000,0.8383,-0.3714,-0.1496,-0.2424,0.1858,0.2103,0.3238,1.00,flat
2.6049,2.0000,0.7371,-0.2458,-0.1132,-0.2058,0.1934,0.2300,0.3499,1.00,flat
2.6997,2.0000,0.8357,-0.4008,-0.0992,-0.1862,0.1879,0.2502,0.3755,1.00,flat
2.7955,2.0000,0.4601,0.1083,-0.0860,-0.1708,0.1818,0.2718,0.4010,1.00,flat
2.8891,2.0000,0.4550,0.2124,-0.0700,-0.1567,0.1797,0.2957,0.4266,1.00,flat
2.9832,2.0000,0.4759,0.5689,-0.0579,-0.1428,0.1820,0.3217,0.4525,1.00,flat
3.0782,2.0000,0.3724,0.2857,-0.0491,-0.1256,0.1900,0.3494,0.4792,1.00,flat
3.1725,1.6962,0.5396,0.4027,-0.0434,-0.1024,0.2039,0.3788,0.5072,1.00,flat
3.2671,2.0000,0.6475,0.4360,-0.0419,-0.0754,0.2220,0.4089,0.5359,1.00,flat
3.3608,2.0000,0.6575,0.5042,-0.0382,-0.0459,0.2406,0.4392,0.5648,1.00,flat
3.4561,2.0000,0.1650,0.4656,-0.0267,-0.0197,0.2572,0.4696,0.5937,1.00,flat
3.5524,2.0000,0.3100,0.5955,-0.0108,0.0019,0.2703,0.5001,0.6227,1.00,flat
3.6493,2.0000,0.1933,0.9126,-0.0022,0.0189,0.2721,0.5297,0.6510,1.00,flat
3.7452,2.0000,-0.1168,0.7119,-0.0007,0.0237,0.2624,0.5585,0.6786,1.00,flat
3.8398,2.0000,-0.3488,0.5333,-0.0014,0.0116,0.2507,0.5876,0.7061,1.00,flat
3.9334,2.0000,-0.6680,0.7949,-0.0070,-0.0119,0.2405,0.6170,0.7332,1.00,flat
4.0285,2.0000,-0.7860,0.8627,-0.0184,-0.0428,0.2348,0.6467,0.7598,1.00,flat
4.1233,2.0000,-0.9903,0.8925,-0.0342,-0.0770,0.2343,0.6766,0.7857,1.00,flat
4.2188,2.0000,-0.7648,0.2296,-0.0539,-0.1086,0.2384,0.7066,0.8110,1.00,flat
4.3122,2.0000,-0.9762,0.1010,-0.0764,-0.1306,0.2443,0.7364,0.8361,1.00,flat
4.4052,2.0000,-1.0000,0.6891,-0.0998,-0.1499,0.2509,0.7664,0.8614,1.00,flat
4.4990,2.0000,-1.0000,0.3611,-0.1269,-0.1717,0.2581,0.7965,0.8868,1.00,flat
4.5926,2.0000,-1.0000,1.1467,-0.1367,-0.1830,0.2601,0.8269,0.9112,1.00,flat
4.6867,2.0000,-0.9122,0.7036,-0.1257,-0.1833,0.2550,0.8582,0.9344,1.00,flat
4.7801,2.0000,-0.7172,0.4244,-0.1043,-0.1818,0.2491,0.8909,0.9571,1.00,flat
4.8745,2.0000,-0.7235,0.3387,-0.0774,-0.1767,0.2434,0.9246,0.9795,1.00,flat
4.9691,2.0000,-0.6731,0.1002,-0.0850,-0.1803,0.2353,0.9576,1.0014,1.00,flat
5.0637,2.0000,-0.7733,0.0687,-0.0864,-0.1754,0.2345,0.9914,1.0233,1.00,flat
5.1585,2.0000,-0.7243,-0.0686,-0.0852,-0.1609,0.2402,1.0262,1.0457,1.00,flat
5.2530,2.0000,-0.8575,-0.3959,-0.0836,-0.1371,0.2518,1.0621,1.0685,1.00,flat
5.3489,2.0000,-1.0000,0.1918,-0.0837,-0.1094,0.2669,1.0986,1.0915,1.00,flat
5.4422,2.0000,-1.0000,0.2396,-0.0859,-0.0717,0.2813,1.1348,1.1146,1.00,flat
5.5356,2.0000,-0.8848,-0.2858,-0.0887,-0.0316,0.2941,1.1710,1.1377,1.00,flat
5.6307,2.0000,-0.8105,-0.3523,-0.0585,-0.0353,0.2996,1.2049,1.1567,1.00,flat
5.7255,2.0000,-1.0000,-0.0399,-0.0449,-0.0405,0.2968,1.2384,1.1754,1.00,flat
5.8205,2.0000,-1.0000,-0.3427,-0.0486,-0.0463,0.2854,1.2715,1.1939,1.00,flat
5.9154,2.0000,-1.0000,-0.4037,-0.0510,-0.0588,0.2714,1.3043,1.2118,1.00,flat
6.0101,2.0000,-1.0000,-0.1482,-0.0518,-0.0764,0.2586,1.3373,1.2289,1.00,flat
6.1146,2.0000,-0.9111,0.0369,-0.0508,-0.0962,0.2502,1.3706,1.2453,1.00,flat
6.2204,2.0000,-0.6624,-0.2374,-0.0496,-0.1139,0.2475,1.4046,1.2614,1.00,flat
6.3165,2.0000,-0.6054,-0.1666,-0.0469,-0.1255,0.2496,1.4388,1.2777,1.00,flat
6.4084,2.0000,-0.6787,0.0095,-0.0455,-0.1318,0.2552,1.4730,1.2943,1.00,flat
6.4997,2.0000,-0.5795,0.6076,-0.0522,-0.1395,0.2641,1.5072,1.3112,1.00,flat
6.5932,2.0000,-0.7667,0.1823,-0.0671,-0.1519,0.2756,1.5416,1.3282,1.00,flat
6.6862,2.0000,-0.3770,0.0168,-0.0533,-0.1425,0.2776,1.5764,1.3438,1.00,flat
6.7792,2.0000,-0.4045,0.1477,-0.0211,-0.1286,0.2735,1.6119,1.3590,1.00,flat
6.8736,2.0000,-0.1126,0.2725,0.0019,-0.1245,0.2615,1.6473,1.3744,1.00,flat
6.9663,2.0000,-0.6317,0.8580,0.0072,-0.1316,0.2470,1.6812,1.3901,1.00,flat
7.0600,2.0000,-0.6737,0.3522,0.0132,-0.1360,0.2391,1.7151,1.4061,1.00,flat
7.1533,2.0000,-0.8986,0.6650,0.0155,-0.1350,0.2391,1.7496,1.4225,1.00,flat
7.2468,2.0000,-0.6413,0.9502,0.0121,-0.1255,0.2473,1.7854,1.4394,1.00,flat
7.3401,2.0000,-0.4433,0.5813,0.0043,-0.1087,0.2611,1.8222,1.4563,1.00,flat
7.4328,2.0000,-0.3594,1.2451,-0.0038,-0.0886,0.2771,1.8593,1.4735,1.00,flat
7.5257,2.0000,-0.2143,1.1979,-0.0129,-0.0677,0.2929,1.8967,1.4908,1.00,flat
7.6194,2.0000,-0.2272,0.9031,-0.0208,-0.0458,0.3057,1.9343,1.5083,1.00,flat
7.7141,2.0000,-0.1783,0.7378,-0.0087,-0.0442,0.3008,1.9692,1.5260,1.00,flat
7.8085,2.0000,0.0378,0.6629,-0.0072,-0.0353,0.2906,2.0029,1.5451,1.00,flat
7.9019,2.0000,-0.1325,0.9479,-0.0136,-0.0198,0.2800,2.0361,1.5660,1.00,flat
7.9949,2.0000,-0.0673,1.2345,-0.0280,0.0015,0.2718,2.0691,1.5891,1.00,flat
8.0880,2.0000,0.1513,0.6924,-0.0449,0.0217,0.2676,2.1024,1.6136,1.00,flat
8.1820,2.0000,0.4523,0.5808,-0.0551,0.0379,0.2673,2.1359,1.6388,1.00,flat
8.2755,2.0000,0.3305,0.9392,-0.0580,0.0503,0.2696,2.1694,1.6640,1.00,flat
8.3682,2.0000,0.3642,0.1881,-0.0576,0.0594,0.2737,2.2031,1.6894,1.00,flat
8.4613,2.0000,0.4492,0.1251,-0.0564,0.0657,0.2795,2.2368,1.7150,1.00,flat
8.5550,2.0000,0.0596,0.4151,-0.0759,0.0591,0.2800,2.2652,1.7370,1.00,flat
8.6494,2.0000,0.3597,0.2840,-0.0655,0.0595,0.2708,2.2908,1.7559,1.00,flat
8.7442,2.0000,0.2753,-0.0316,-0.0457,0.0466,0.2572,2.3158,1.7752,1.00,flat
8.8378,2.0000,0.1637,0.4191,-0.0170,0.0219,0.2412,2.3403,1.7951,1.00,flat
8.9305,2.0000,0.3291,0.1021,0.0139,-0.0086,0.2271,2.3648,1.8159,1.00,flat
9.0236,2.0000,0.5885,0.4328,0.0407,-0.0398,0.2187,2.3891,1.8373,1.00,flat
9.1173,2.0000,0.5186,1.0178,0.0597,-0.0711,0.2168,2.4128,1.8593,1.00,flat
9.2104,2.0000,0.5484,1.0997,0.0684,-0.1036,0.2198,2.4356,1.8819,1.00,flat
9.3031,2.0000,1.0000,0.2750,0.0685,-0.1359,0.2261,2.4574,1.9050,1.00,flat
9.3957,2.0000,1.0000,-0.0728,0.0695,-0.1645,0.2358,2.4783,1.9284,1.00,flat
9.4882,2.0000,1.0000,-0.1636,0.0856,-0.1801,0.2476,2.4991,1.9518,1.00,flat
9.5816,2.0000,1.0000,0.0154,0.1142,-0.1938,0.2607,2.5200,1.9755,1.00,flat
9.6759,2.0000,0.8025,0.1939,0.1259,-0.1881,0.2630,2.5385,1.9999,1.00,flat
9.7686,2.0000,0.8910,0.1509,0.1293,-0.1768,0.2590,2.5559,2.0257,1.00,flat
9.8607,2.0000,0.6749,0.1173,0.1191,-0.1650,0.2521,2.5727,2.0531,1.00,flat
9.9532,2.0000,0.7852,-0.0212,0.0900,-0.1474,0.2446,2.5890,2.0823,1.00,flat
10.0454,2.0000,0.1596,1.1941,0.0520,-0.1237,0.2373,2.6047,2.1130,1.00,flat
10.1393,2.0000,0.0917,1.4468,0.0343,-0.1090,0.2296,2.6205,2.1455,1.00,flat
10.2329,2.0000,0.3244,1.5000,0.0163,-0.0981,0.2273,2.6366,2.1789,1.00,flat
10.3260,2.0000,0.7527,1.5000,-0.0009,-0.0874,0.2305,2.6531,2.2126,1.00,flat
10.4173,1.9000,0.7925,0.9585,-0.0171,-0.0758,0.2354,2.6695,2.2468,1.00,flat
10.5098,2.0000,0.4699,1.4178,-0.0341,-0.0652,0.2408,2.6859,2.2812,1.00,flat
10.6034,2.0000,0.3530,1.3974,-0.0554,-0.0580,0.2475,2.7022,2.3160,1.00,flat
10.6971,2.0000,0.5378,1.3887,-0.0541,-0.0503,0.2358,2.7161,2.3488,1.00,flat
10.7908,2.0000,0.5696,1.0092,-0.0635,-0.0572,0.2212,2.7285,2.3810,1.00,flat
10.8840,1.9605,0.2360,1.1376,-0.0645,-0.0670,0.2079,2.7404,2.4136,1.00,flat
10.9773,2.0000,0.8303,0.8467,-0.0612,-0.0783,0.1996,2.7513,2.4471,1.00,flat
11.0708,2.0000,0.6256,0.9151,-0.0565,-0.0892,0.1986,2.7607,2.4814,1.00,flat
11.1642,2.0000,0.1904,0.6907,-0.0512,-0.0969,0.2049,2.7686,2.5167,1.00,flat
11.2586,2.0000,0.2983,0.6678,-0.0461,-0.0968,0.2166,2.7761,2.5529,1.00,flat
11.3528,2.0000,0.0852,0.8248,-0.0420,-0.0899,0.2308,2.7839,2.5895,1.00,flat
11.4461,2.0000,0.2543,0.7758,-0.0428,-0.0761,0.2443,2.7919,2.6262,1.00,flat
11.5413,2.0000,0.1058,1.4998,-0.0445,-0.0608,0.2568,2.8000,2.6631,1.00,flat
11.6357,2.0000,0.1782,1.5000,-0.0671,-0.0257,0.2612,2.8069,2.6991,1.00,flat
11.7306,2.0000,0.1371,1.3390,-0.1133,0.0298,0.2572,2.8120,2.7347,1.00,flat
11.8278,1.9635,0.2866,1.4097,-0.1329,0.0549,0.2487,2.8164,2.7703,1.00,flat
11.9243,2.0000,-0.3362,1.0214,-0.1440,0.0692,0.2407,2.8197,2.8067,1.00,flat
12.0202,2.0000,-0.8101,1.2818,-0.1542,0.0755,0.2352,2.8225,2.8441,1.00,flat
12.1136,2.0000,-0.5703,1.0436,-0.1660,0.0709,0.2332,2.8253,2.8822,1.00,flat
12.2081,2.0000,-0.2289,1.4542,-0.1813,0.0607,0.2355,2.8283,2.9211,1.00,flat
12.3019,2.0000,0.3083,1.2932,-0.1975,0.0505,0.2415,2.8312,2.9604,1.00,flat
12.3945,2.0000,-0.4027,0.9942,-0.2099,0.0394,0.2496,2.8341,2.9999,1.00,flat
12.4886,2.0000,-0.7261,0.7567,-0.2198,0.0258,0.2583,2.8370,3.0399,1.00,rough
12.5843,2.0000,-1.0000,1.5000,-0.1999,0.0330,0.2622,2.8404,3.0794,0.18,rough
12.6775,2.0000,-0.8908,1.0871,-0.1457,0.0626,0.2615,2.8445,3.1187,0.18,rough
12.7720,2.0000,-0.5448,0.3317,-0.1230,0.0704,0.2530,2.8480,3.1576,0.18,rough
12.8662,2.0000,-0.2308,-0.9522,-0.1249,0.0684,0.2396,2.8512,3.1966,0.18,rough
12.9605,2.0000,-0.0565,-0.7536,-0.1332,0.0713,0.2322,2.8543,3.2363,0.18,rough
13.0548,2.0000,-0.4850,-0.8358,-0.1595,0.0802,0.2285,2.8571,3.2770,0.18,rough
13.1479,2.0000,-0.1196,-1.3178,-0.1933,0.0913,0.2305,2.8598,3.3180,0.18,rough
13.2415,2.0000,-0.7603,-1.3115,-0.2252,0.1074,0.2384,2.8623,3.3591,0.18,rough
13.3364,2.0000,-0.4584,-1.2999,-0.1896,0.1086,0.2419,2.8664,3.3979,0.18,rough
13.4318,2.0000,-0.7574,-1.5000,-0.1425,0.1409,0.2396,2.8705,3.4360,0.18,rough
13.5265,2.0000,-0.8113,-1.5000,-0.1036,0.1706,0.2291,2.8757,3.4735,0.18,rough
13.6208,2.0000,-0.9816,-1.0688,-0.0519,0.1803,0.2157,2.8826,3.5109,0.18,rough
13.7150,2.0000,-0.9448,-1.4437,0.0074,0.1790,0.1968,2.8903,3.5489,0.18,rough
13.8093,2.0000,-0.8671,-1.4999,0.0661,0.1742,0.1781,2.8979,3.5875,0.18,rough
13.9020,2.0000,-0.9661,-1.4279,0.1106,0.1661,0.1719,2.9042,3.6266,0.18,rough
13.9941,2.0000,-1.0000,-1.5000,0.1608,0.1539,0.1743,2.9098,3.6660,0.18,rough
14.0872,2.0000,-1.0000,-1.5000,0.1996,0.1289,0.1817,2.9150,3.7057,0.18,rough
14.1806,2.0000,-1.0000,-1.5000,0.0942,0.0512,0.1866,2.9198,3.7442,0.18,rough
14.2774,2.0000,-1.0000,-1.5000,0.1136,0.0392,0.1730,2.9241,3.7781,0.18,rough
14.3721,2.0000,-1.0000,-1.5000,0.0540,0.0118,0.1653,2.9273,3.8120,0.18,rough
14.4657,1.9675,-1.0000,-1.5000,0.0167,-0.0155,0.1654,2.9301,3.8465,0.18,rough
14.5602,2.0000,-1.0000,-1.5000,-0.0207,-0.0593,0.1637,2.9317,3.8808,0.18,rough
14.6543,2.0000,-1.0000,-1.5000,-0.0622,-0.1093,0.1652,2.9326,3.9142,0.18,rough
14.7495,2.0000,-1.0000,-1.5000,-0.1265,-0.1596,0.1745,2.9335,3.9467,0.18,rough
14.8437,2.0000,-1.0000,-1.5000,-0.1465,-0.1732,0.1855,2.9342,3.9783,0.18,rough
14.9380,2.0000,-1.0000,-1.5000,-0.1566,-0.1702,0.2010,2.9354,4.0103,0.18,rough
15.0320,2.0000,-1.0000,-1.5000,-0.1502,-0.1479,0.2179,2.9369,4.0430,0.18,rough
15.1260,2.0000,-1.0000,-1.5000,-0.1284,-0.1091,0.2315,2.9389,4.0760,0.18,rough
15.2213,2.0000,-1.0000,-1.5000,-0.0327,-0.0928,0.2325,2.9441,4.1076,0.18,rough
15.3163,1.7600,-1.0000,-1.5000,0.0646,-0.0681,0.2242,2.9505,4.1385,0.18,rough
15.4101,2.0000,-1.0000,-1.5000,0.1178,-0.0283,0.2123,2.9571,4.1701,0.18,rough
15.5056,2.0000,-1.0000,-1.5000,0.1654,0.0185,0.1962,2.9636,4.2021,0.18,rough
15.6006,1.8653,-1.0000,-1.5000,0.2139,0.0705,0.1780,2.9699,4.2343,0.18,rough
15.6937,2.0000,-0.9660,-1.5000,0.2669,0.1173,0.1654,2.9758,4.2662,0.18,rough
15.7861,1.8221,-1.0000,-1.5000,0.3158,0.1545,0.1606,2.9811,4.2981,0.18,rough
15.8781,1.6500,-1.0000,-1.5000,0.3406,0.1752,0.1599,2.9858,4.3297,0.18,rough
15.9710,1.6052,-0.9353,-1.5000,0.3040,0.1622,0.1597,2.9901,4.3606,0.18,rough
16.0638,0.5839,-1.0000,-1.5000,0.2342,0.1315,0.1622,2.9948,4.3925,0.18,rough
16.1602,0.6647,-1.0000,-1.4906,0.2127,0.0980,0.1508,3.0007,4.4266,0.18,rough
16.2563,0.2773,-1.0000,-1.5000,0.1826,0.0562,0.1423,3.0073,4.4618,0.18,rough
16.3504,0.4600,-1.0000,-1.5000,0.1429,0.0078,0.1462,3.0138,4.4968,0.18,rough
16.4444,0.7402,-1.0000,-1.5000,0.1127,-0.0484,0.1588,3.0205,4.5312,0.18,rough
16.5390,1.0049,-1.0000,-1.5000,0.1319,-0.0951,0.1760,3.0275,4.5645,0.18,rough
16.6339,0.1033,-1.0000,-1.5000,0.1662,-0.1319,0.1951,3.0351,4.5977,0.18,rough
16.7296,0.3809,-1.0000,-1.5000,0.1443,-0.1318,0.2043,3.0426,4.6295,0.18,rough
16.8241,0.5743,-1.0000,-1.5000,0.1205,-0.1053,0.2076,3.0501,4.6607,0.18,rough
16.9190,0.5177,-1.0000,-1.5000,0.1507,-0.0949,0.2045,3.0581,4.6908,0.18,rough
17.0158,0.4009,-1.0000,-1.5000,0.1630,-0.0618,0.1975,3.0670,4.7196,0.18,rough
17.1103,0.1769,-1.0000,-1.5000,0.1692,-0.0270,0.1924,3.0775,4.7478,0.18,rough
17.2058,0.2924,-1.0000,-1.5000,0.1609,0.0136,0.1901,3.0891,4.7760,0.18,rough
17.2993,0.6979,-1.0000,-1.5000,0.1527,0.0578,0.1931,3.1018,4.8042,0.18,rough
17.3923,0.9689,-1.0000,-1.5000,0.1450,0.1032,0.2003,3.1147,4.8323,0.18,rough
17.4854,1.4553,-1.0000,-1.5000,0.1470,0.1431,0.2073,3.1274,4.8602,0.18,rough
17.5776,1.0627,-1.0000,-1.5000,0.1511,0.1774,0.2136,3.1396,4.8881,0.18,rough
17.6698,1.0805,-1.0000,-1.5000,0.1572,0.2055,0.2185,3.1515,4.9161,0.18,rough
17.7623,1.4202,-1.0000,-1.5000,0.1655,0.2261,0.2224,3.1633,4.9444,0.18,rough
17.8548,1.4849,-1.0000,-1.5000,0.1115,0.2185,0.2210,3.1738,4.9712,0.18,rough
17.9473,1.9172,-1.0000,-1.5000,0.0950,0.2206,0.2096,3.1855,4.9998,0.18,rough
18.0398,1.7573,-1.0000,-1.5000,0.0949,0.2219,0.2006,3.1977,5.0302,0.18,rough
18.1345,2.0000,-1.0000,-1.5000,0.0909,0.2211,0.1987,3.2102,5.0623,0.18,rough
18.2278,1.7740,-1.0000,-1.5000,0.0763,0.2220,0.2036,3.2228,5.0957,0.18,rough
18.3212,1.2747,-0.9642,-1.5000,0.0532,0.2288,0.2118,3.2353,5.1302,0.18,rough
18.4139,1.2879,-1.0000,-1.5000,0.0258,0.2460,0.2232,3.2480,5.1648,0.18,rough
18.5074,1.2608,-1.0000,-1.5000,-0.0100,0.2689,0.2357,3.2607,5.1996,0.18,rough
18.6025,0.7736,-1.0000,-1.5000,0.0051,0.2785,0.2377,3.2748,5.2325,0.18,rough
18.6955,0.7319,-1.0000,-1.5000,0.0501,0.2764,0.2360,3.2898,5.2640,0.18,rough
18.7884,0.6281,-1.0000,-1.4083,0.0737,0.2623,0.2309,3.3041,5.2921,0.18,rough
18.8811,0.8227,-1.0000,-1.5000,0.0986,0.2325,0.2211,3.3187,5.3195,0.18,rough
18.9741,0.8375,-1.0000,-1.5000,0.1322,0.1930,0.2148,3.3335,5.3473,0.18,rough
19.0675,0.7137,-1.0000,-1.5000,0.1623,0.1537,0.2099,3.3478,5.3756,0.18,rough
19.1601,0.7737,-1.0000,-1.5000,0.1948,0.1113,0.2079,3.3614,5.4041,0.18,rough
19.2539,0.7098,-1.0000,-1.5000,0.2401,0.0889,0.2073,3.3745,5.4320,0.18,rough
19.3468,0.9436,-1.0000,-1.5000,0.2613,0.0611,0.2109,3.3867,5.4593,0.18,rough
19.4406,1.0816,-1.0000,-1.5000,0.2454,0.0388,0.2114,3.3961,5.4839,0.18,rough
19.5343,1.7503,-1.0000,-1.4989,0.2607,0.0438,0.2088,3.4064,5.5072,0.18,rough
19.6288,1.6900,-0.8370,-1.5000,0.2647,0.0468,0.2120,3.4173,5.5302,0.18,rough
19.7230,1.9026,-1.0000,-1.5000,0.2469,0.0445,0.2155,3.4285,5.5537,0.18,rough
19.8174,1.3305,-1.0000,-1.5000,0.2102,0.0400,0.2213,3.4397,5.5774,0.18,rough
19.9109,1.1450,-1.0000,-1.5000,0.1694,0.0505,0.2291,3.4513,5.6019,0.18,rough
20.0051,1.1494,-1.0000,-1.5000,0.1155,0.0706,0.2409,3.4631,5.6266,0.18,rough
20.0986,0.5578,-1.0000,-1.4650,0.0524,0.1048,0.2526,3.4751,5.6514,0.18,rough
20.1936,0.8688,-1.0000,-1.5000,0.0401,0.1379,0.2560,3.4874,5.6745,0.18,rough
20.2877,0.7013,-1.0000,-1.5000,0.0542,0.1458,0.2557,3.5001,5.6957,0.18,rough
20.3817,0.4822,-1.0000,-1.4088,0.0553,0.1457,0.2477,3.5140,5.7158,0.18,rough
20.4755,0.6522,-1.0000,-1.4585,0.0896,0.1320,0.2388,3.5291,5.7347,0.18,rough
20.5707,0.7246,-1.0000,-1.5000,0.1136,0.1130,0.2321,3.5450,5.7537,0.18,rough
20.6647,0.6340,-1.0000,-1.5000,0.1273,0.0896,0.2299,3.5616,5.7731,0.18,rough
20.7587,0.6014,-1.0000,-1.5000,0.1305,0.0649,0.2347,3.5783,5.7931,0.18,rough
20.8524,0.6780,-1.0000,-1.5000,0.1306,0.0351,0.2433,3.5949,5.8136,0.18,rough
20.9477,0.5130,-1.0000,-1.5000,0.0864,0.0000,0.2508,3.6073,5.8323,0.18,rough
21.0411,0.4803,-1.0000,-1.5000,0.0339,-0.0460,0.2568,3.6184,5.8503,0.18,rough
21.1361,0.5045,-1.0000,-1.4100,0.0526,-0.0408,0.2527,3.6173,5.8511,0.18,rough
21.2324,0.3385,-1.0000,-1.4942,0.0640,-0.0419,0.2489,3.6166,5.8513,0.18,rough
21.3273,0.1497,-1.0000,-1.5000,0.0730,-0.0362,0.2479,3.6166,5.8517,0.18,rough
21.4229,0.3998,-1.0000,-1.5000,0.0727,-0.0250,0.2512,3.6168,5.8519,0.18,rough
21.5191,0.8318,-1.0000,-1.5000,0.0731,-0.0108,0.2595,3.6177,5.8525,0.18,rough
21.6151,0.6322,-1.0000,-1.5000,0.0717,-0.0020,0.2701,3.6183,5.8527,0.18,rough
21.7111,0.1986,-1.0000,-1.5000,0.0665,0.0014,0.2801,3.6189,5.8524,0.18,rough
21.8059,-0.1444,-1.0000,-1.5000,0.0621,0.0016,0.2881,3.6196,5.8517,0.18,rough
21.9031,-0.0028,-1.0000,-1.5000,0.0695,-0.0041,0.2786,3.6204,5.8500,0.18,rough
21.9981,0.2637,-1.0000,-1.5000,0.0751,0.0051,0.2693,3.6207,5.8478,0.18,rough
22.0928,0.2529,-1.0000,-1.5000,0.0777,0.0252,0.2625,3.6210,5.8454,0.18,rough
22.1880,0.3840,-1.0000,-0.9308,0.1144,0.0398,0.2533,3.6225,5.8420,0.18,rough
22.2818,0.3944,-1.0000,-1.0929,0.1557,0.0519,0.2485,3.6241,5.8386,0.18,rough
22.3760,0.6386,-1.0000,-1.5000,0.1648,0.0505,0.2447,3.6253,5.8361,0.18,rough
22.4696,0.6105,-1.0000,-1.4316,0.1655,0.0379,0.2434,3.6262,5.8343,0.18,rough
22.5639,0.8000,-1.0000,-1.5000,0.1590,0.0144,0.2456,3.6271,5.8331,0.18,rough
22.6585,0.7942,-1.0000,-1.5000,0.1426,-0.0220,0.2442,3.6293,5.8325,0.18,rough
22.7536,0.2114,-1.0000,-1.3213,0.1699,-0.0562,0.2340,3.6348,5.8322,0.18,rough
22.8502,0.2736,-1.0000,-1.5000,0.1836,-0.0881,0.2271,3.6395,5.8308,0.18,rough
22.9459,0.5114,-1.0000,-1.5000,0.1890,-0.1100,0.2224,3.6426,5.8273,0.18,rough
23.0417,0.8198,-1.0000,-1.2274,0.1650,-0.1210,0.2176,3.6453,5.8242,0.18,rough
23.1376,0.5516,-1.0000,-0.7630,0.1412,-0.1213,0.2173,3.6484,5.8222,0.18,rough
23.2342,0.7783,-1.0000,-0.8912,0.1215,-0.1127,0.2219,3.6515,5.8209,0.18,rough
23.3312,1.1787,-1.0000,-1.0654,0.1418,-0.1320,0.2193,3.6527,5.8184,0.18,rough
