Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,79.71
Collisions,0
Min_Dist,0.370
Actual_Path,14.77
AStar_Path,15.31
RMS_Vx,0.08060
RMS_Vy,0.10940
RMS_Yaw,0.32718
Jerk_Vx,0.05331
Jerk_Vy,0.08095
Jerk_Yaw,0.37792
RMS_Roll,0.07302
RMS_Pitch,0.11182

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.9852,1.7269,0.9796,-0.5308,0.0303,0.0172,0.2785,0.7278,0.7551,1.00,flat
4.0830,1.7326,0.7746,-0.4069,0.0223,0.0269,0.2641,0.7542,0.7841,1.00,flat
4.1797,1.7324,0.6018,-0.2262,0.0218,0.0172,0.2480,0.7803,0.8126,1.00,flat
4.2753,1.7269,0.4389,0.0612,0.0209,-0.0021,0.2364,0.8066,0.8410,1.00,flat
4.3699,1.7244,0.3958,-0.0626,0.0200,-0.0283,0.2317,0.8329,0.8692,1.00,flat
4.4645,1.7210,0.8582,-0.4806,0.0166,-0.0560,0.2340,0.8592,0.8970,1.00,flat
4.5595,1.7152,0.9462,-0.1792,0.0106,-0.0752,0.2423,0.8854,0.9249,1.00,flat
4.6542,1.7214,0.8449,-0.5532,0.0041,-0.0847,0.2542,0.9116,0.9530,1.00,flat
4.7489,1.7079,0.6090,-0.4342,-0.0004,-0.0929,0.2677,0.9381,0.9813,1.00,flat
4.8448,1.6994,0.7627,-0.1134,-0.0051,-0.1015,0.2804,0.9649,1.0097,1.00,flat
4.9404,1.6953,0.8263,-0.5478,-0.0045,-0.1050,0.2877,0.9921,1.0378,1.00,flat
5.0385,1.6878,0.6486,-0.2857,0.0286,-0.0835,0.2850,1.0202,1.0638,1.00,flat
5.1356,1.6907,0.2010,-0.0415,0.0359,-0.0845,0.2711,1.0472,1.0893,1.00,flat
5.2328,1.7116,0.2132,-0.2312,0.0348,-0.0864,0.2568,1.0737,1.1139,1.00,flat
5.3299,1.7220,0.4473,-0.4369,0.0355,-0.0776,0.2500,1.1016,1.1379,1.00,flat
5.4289,1.7184,0.2730,0.1237,0.0369,-0.0599,0.2518,1.1307,1.1618,1.00,flat
5.5254,1.7175,0.2177,0.2228,0.0349,-0.0390,0.2602,1.1610,1.1859,1.00,flat
5.6216,1.7090,0.5532,-0.3600,0.0294,-0.0156,0.2725,1.1921,1.2102,1.00,flat
5.7167,1.7135,-0.1329,0.4131,0.0237,0.0087,0.2848,1.2236,1.2346,1.00,flat
5.8122,1.7073,0.2332,0.7110,0.0207,0.0300,0.2958,1.2553,1.2589,1.00,flat
5.9099,1.7090,0.4081,0.6903,0.0289,0.0345,0.3012,1.2851,1.2809,1.00,flat
6.0095,1.7039,0.4475,0.8935,0.0204,0.0446,0.2935,1.3132,1.3005,1.00,flat
6.1055,1.6593,0.2333,0.8306,0.0116,0.0513,0.2841,1.3420,1.3205,1.00,flat
6.2015,1.6982,-0.0049,0.9116,0.0090,0.0492,0.2749,1.3713,1.3407,1.00,flat
6.2984,1.6990,-0.2734,0.2131,0.0065,0.0402,0.2662,1.4009,1.3606,1.00,flat
6.3953,1.6890,0.0641,0.1146,0.0003,0.0255,0.2600,1.4308,1.3801,1.00,flat
6.4925,1.6811,0.2142,-0.0384,-0.0060,0.0083,0.2578,1.4612,1.3991,1.00,flat
6.5921,1.7040,0.1646,-0.3815,-0.0108,-0.0047,0.2600,1.4918,1.4181,1.00,flat
6.6886,1.7165,-0.3492,0.0032,-0.0159,-0.0110,0.2660,1.5225,1.4372,1.00,flat
6.7834,1.7217,-0.1758,-0.3675,-0.0197,-0.0178,0.2749,1.5534,1.4563,1.00,flat
6.8782,1.7131,-0.4655,-0.1091,-0.0233,-0.0255,0.2854,1.5846,1.4754,1.00,flat
6.9791,1.7200,0.0481,0.0269,-0.0284,-0.0350,0.2937,1.6161,1.4947,1.00,flat
7.0775,1.7283,0.0375,0.6756,-0.0062,-0.0204,0.2863,1.6475,1.5112,1.00,flat
7.1751,1.7278,0.0743,0.9859,-0.0121,-0.0347,0.2684,1.6764,1.5276,1.00,flat
7.2746,1.7185,-0.1210,1.5000,-0.0100,-0.0456,0.2520,1.7059,1.5434,1.00,flat
7.3734,1.7109,0.2776,1.5000,-0.0060,-0.0516,0.2413,1.7354,1.5588,1.00,flat
7.4701,1.7102,0.0590,1.5000,-0.0045,-0.0547,0.2373,1.7645,1.5741,1.00,flat
7.5669,1.7211,-0.1730,1.5000,-0.0069,-0.0575,0.2395,1.7933,1.5900,1.00,flat
7.6629,1.7297,-0.1889,1.2193,-0.0154,-0.0591,0.2472,1.8218,1.6065,1.00,flat
7.7604,1.7325,-0.3522,1.4557,-0.0270,-0.0579,0.2592,1.8502,1.6232,1.00,flat
7.8577,1.7233,-0.2912,1.3748,-0.0349,-0.0546,0.2736,1.8787,1.6400,1.00,flat
7.9542,1.7043,-0.1970,1.5000,-0.0345,-0.0442,0.2875,1.9073,1.6568,1.00,flat
8.0515,1.7106,-0.4101,1.5000,-0.0371,-0.0285,0.2970,1.9358,1.6740,1.00,flat
8.1497,1.7188,-0.0986,1.4199,-0.0443,-0.0228,0.2915,1.9624,1.6918,1.00,flat
8.2484,1.7096,0.1579,1.5000,-0.0455,-0.0278,0.2826,1.9886,1.7100,1.00,flat
8.3451,1.7198,0.0422,1.4980,-0.0553,-0.0256,0.2733,2.0148,1.7300,1.00,flat
8.4449,1.7239,-0.1835,1.0378,-0.0723,-0.0167,0.2654,2.0413,1.7520,1.00,flat
8.5424,1.7184,-0.1136,1.3749,-0.0899,-0.0072,0.2600,2.0678,1.7750,1.00,flat
8.6377,1.7010,0.0991,1.2391,-0.1003,-0.0019,0.2582,2.0944,1.7984,1.00,flat
8.7325,1.6987,0.0950,1.1360,-0.1068,0.0027,0.2603,2.1210,1.8219,1.00,flat
8.8278,1.7042,0.3976,0.7709,-0.1176,0.0101,0.2651,2.1475,1.8450,1.00,flat
8.9241,1.7179,0.6617,0.5596,-0.1314,0.0191,0.2718,2.1739,1.8680,1.00,flat
9.0191,1.6184,0.6051,0.3459,-0.1558,0.0393,0.2767,2.1994,1.8899,1.00,flat
9.1156,1.7236,0.3609,-0.1726,-0.1158,0.0659,0.2735,2.2246,1.9119,1.00,flat
9.2114,1.7337,0.4012,-0.3532,-0.1023,0.0646,0.2591,2.2471,1.9336,1.00,flat
9.3075,1.7396,0.7706,-0.7678,-0.0826,0.0584,0.2440,2.2694,1.9558,1.00,flat
9.4045,1.7467,0.9999,-0.3973,-0.0570,0.0525,0.2318,2.2919,1.9790,1.00,flat
9.5007,1.7512,0.9999,-0.1540,-0.0299,0.0461,0.2262,2.3140,2.0033,1.00,flat
9.5976,1.7529,0.7369,0.0026,-0.0038,0.0389,0.2279,2.3353,2.0287,1.00,flat
9.6958,1.6994,0.8461,0.5079,0.0165,0.0308,0.2355,2.3557,2.0553,1.00,flat
9.7950,1.7552,0.6319,0.2448,0.0281,0.0210,0.2462,2.3756,2.0829,1.00,flat
9.8963,1.7507,0.5992,0.1980,0.0362,0.0135,0.2583,2.3950,2.1107,1.00,flat
9.9928,1.7481,0.6075,-0.0299,0.0462,0.0096,0.2701,2.4144,2.1387,1.00,flat
10.0904,1.7470,0.7851,0.5640,0.0526,0.0086,0.2786,2.4335,2.1667,1.00,flat
10.1868,1.7446,0.9999,0.7659,0.0314,0.0297,0.2764,2.4511,2.1950,1.00,flat
10.2844,1.7499,0.9840,0.9165,0.0298,0.0337,0.2675,2.4684,2.2230,1.00,flat
10.3816,1.7475,0.9999,1.2871,0.0336,0.0277,0.2547,2.4854,2.2515,1.00,flat
10.4807,1.7444,0.9999,1.1515,0.0321,0.0221,0.2434,2.5024,2.2816,1.00,flat
10.5789,1.7360,0.9999,1.2444,0.0304,0.0189,0.2366,2.5193,2.3132,1.00,flat
10.6761,1.7191,0.9999,1.4285,0.0276,0.0224,0.2360,2.5366,2.3464,1.00,flat
10.7755,1.7275,0.9999,0.8343,0.0186,0.0373,0.2408,2.5544,2.3813,1.00,flat
10.8740,1.7261,0.8836,0.9119,0.0136,0.0597,0.2481,2.5725,2.4172,1.00,flat
10.9703,1.6760,0.3712,0.9043,0.0168,0.0837,0.2559,2.5908,2.4534,1.00,flat
11.0656,1.7071,0.2956,1.1388,0.0248,0.1066,0.2640,2.6093,2.4901,1.00,flat
11.1626,1.6971,0.5449,0.7413,0.0032,0.1018,0.2656,2.6241,2.5245,1.00,flat
11.2613,1.6920,0.8016,1.4073,-0.0059,0.0900,0.2587,2.6378,2.5575,1.00,flat
11.3599,1.5921,0.9999,0.9397,0.0076,0.0818,0.2456,2.6515,2.5900,1.00,flat
11.4607,1.6852,0.9999,0.5611,0.0224,0.0636,0.2323,2.6634,2.6220,1.00,flat
11.5590,1.6705,0.8839,0.0602,0.0366,0.0396,0.2221,2.6738,2.6540,1.00,flat
11.6556,1.6768,0.9184,0.3113,0.0479,0.0150,0.2179,2.6829,2.6864,1.00,flat
11.7531,1.7003,0.9230,0.7318,0.0533,-0.0073,0.2207,2.6912,2.7195,1.00,flat
11.8518,1.6721,0.8365,0.5971,0.0520,-0.0276,0.2290,2.6984,2.7535,1.00,flat
11.9492,1.6646,0.8651,0.6660,0.0496,-0.0438,0.2409,2.7048,2.7878,1.00,flat
12.0465,1.6713,0.9623,0.3992,0.0509,-0.0594,0.2540,2.7111,2.8222,1.00,flat
12.1434,1.6771,0.5779,0.4999,0.0576,-0.0782,0.2668,2.7173,2.8568,1.00,flat
12.2423,1.6935,0.9999,0.2766,0.0457,-0.0801,0.2695,2.7218,2.8907,1.00,flat
12.3380,1.7165,0.7945,0.1303,0.0249,-0.0778,0.2644,2.7253,2.9250,1.00,flat
12.4334,1.7186,0.9828,0.7667,-0.0055,-0.0767,0.2543,2.7281,2.9603,1.00,flat
12.5298,1.7114,0.9999,0.8281,-0.0530,-0.0725,0.2408,2.7303,2.9967,1.00,flat
12.6262,1.6991,0.8622,0.7466,-0.1135,-0.0651,0.2248,2.7318,3.0342,1.00,rough
12.7239,1.6826,0.9999,0.1989,-0.1921,-0.0528,0.2096,2.7332,3.0723,0.18,rough
12.8212,1.7019,0.9999,-0.0183,-0.2739,-0.0446,0.1982,2.7348,3.1103,0.18,rough
12.9206,1.6975,0.9999,0.0931,-0.3588,-0.0465,0.1894,2.7364,3.1483,0.18,rough
13.0189,1.6433,0.9999,-0.2460,-0.4157,-0.0401,0.1839,2.7383,3.1852,0.18,rough
13.1157,1.6666,0.9999,-0.6745,-0.3785,0.0005,0.1849,2.7406,3.2190,0.18,rough
13.2124,1.6611,0.9999,-0.7968,-0.3036,0.0485,0.1894,2.7432,3.2534,0.18,rough
13.3111,1.6378,0.9999,-1.0032,-0.2800,0.0457,0.1699,2.7423,3.2852,0.18,rough
13.4087,1.6277,0.9999,-1.1615,-0.2436,0.0399,0.1589,2.7407,3.3173,0.18,rough
13.5071,1.4952,0.9509,-0.7485,-0.2112,0.0244,0.1572,2.7386,3.3496,0.18,rough
13.6038,1.4244,0.8063,-0.9614,-0.1815,0.0034,0.1623,2.7364,3.3820,0.18,rough
13.7018,1.2549,0.7059,-0.9151,-0.1675,-0.0272,0.1720,2.7344,3.4147,0.18,rough
13.8003,1.1734,0.8574,-0.9267,-0.1778,-0.0650,0.1839,2.7323,3.4475,0.18,rough
13.8982,1.1954,0.9061,-0.6405,-0.1999,-0.0952,0.1900,2.7306,3.4811,0.18,rough
13.9951,1.1070,0.9998,-1.2942,-0.2148,-0.1173,0.1984,2.7294,3.5146,0.18,rough
14.0921,1.1752,0.9999,-0.8895,-0.2200,-0.1039,0.2083,2.7295,3.5483,0.18,rough
14.1893,1.0992,0.9998,-0.6463,-0.2192,-0.0654,0.2167,2.7297,3.5816,0.18,rough
14.2923,1.5307,0.9999,-0.9592,-0.1819,-0.0544,0.2172,2.7295,3.6073,0.18,rough
14.3917,1.7073,0.8014,-0.7718,-0.1675,-0.0310,0.2128,2.7286,3.6324,0.18,rough
14.4920,1.7288,0.7322,-0.5160,-0.1611,0.0029,0.2019,2.7273,3.6569,0.18,rough
14.5908,1.6979,0.9999,-0.2678,-0.1493,0.0149,0.1927,2.7261,3.6818,0.18,rough
14.6901,1.7110,0.9999,0.5907,-0.1335,0.0112,0.1823,2.7252,3.7081,0.18,rough
14.7865,1.7367,0.9996,0.2367,-0.1026,-0.0062,0.1763,2.7245,3.7358,0.18,rough
14.8819,1.7179,0.9237,-0.1864,-0.0734,-0.0247,0.1783,2.7244,3.7649,0.18,rough
14.9766,1.7142,0.7603,-0.2254,-0.0490,-0.0469,0.1869,2.7251,3.7946,0.18,rough
15.0711,1.6726,0.5667,-0.0878,-0.0370,-0.0661,0.1996,2.7264,3.8249,0.18,rough
15.1646,1.6767,0.8422,-0.4630,-0.0242,-0.0812,0.2144,2.7279,3.8552,0.18,rough
15.2587,1.6383,0.9369,-0.1995,-0.0145,-0.0863,0.2298,2.7295,3.8857,0.18,rough
15.3519,1.6141,0.6274,-0.1875,-0.0149,-0.0789,0.2441,2.7311,3.9168,0.18,rough
15.4462,1.6304,0.7844,0.5139,-0.0269,-0.0585,0.2550,2.7324,3.9485,0.18,rough
15.5420,1.6025,0.9999,0.3419,0.0016,-0.0170,0.2552,2.7342,3.9798,0.18,rough
15.6380,1.5908,0.9800,0.0949,0.0317,0.0036,0.2449,2.7356,4.0112,0.18,rough
15.7349,1.5586,0.5795,0.1595,0.0477,0.0033,0.2304,2.7363,4.0427,0.18,rough
15.8301,1.5331,0.6603,-0.5385,0.0610,0.0022,0.2218,2.7372,4.0742,0.18,rough
15.9265,1.6077,0.8057,-0.2681,0.0566,-0.0036,0.2204,2.7380,4.1060,0.18,rough
16.0218,1.5216,0.5099,-0.2305,0.0605,0.0039,0.2237,2.7396,4.1388,0.18,rough
16.1183,1.4829,0.7823,-0.1119,0.0623,0.0160,0.2327,2.7415,4.1724,0.18,rough
16.2125,1.4515,0.6010,0.0088,0.0662,0.0288,0.2453,2.7437,4.2066,0.18,rough
16.3075,1.5110,0.1129,-0.0568,0.0788,0.0464,0.2586,2.7461,4.2410,0.18,rough
16.4020,1.4590,-0.0263,-0.4839,0.0882,0.0764,0.2689,2.7488,4.2753,0.18,rough
16.4962,1.5499,-0.1344,-0.6875,0.0945,0.1029,0.2772,2.7515,4.3096,0.18,rough
16.5916,1.6332,-0.5187,-0.7886,0.0678,0.1252,0.2731,2.7549,4.3429,0.18,rough
16.6891,1.6219,-0.4369,-0.6026,0.0513,0.1070,0.2599,2.7599,4.3720,0.18,rough
16.7834,1.5714,-0.7329,0.0702,0.0344,0.0759,0.2467,2.7657,4.4001,0.18,rough
16.8791,1.4342,-0.5059,0.3006,0.0290,0.0330,0.2362,2.7723,4.4269,0.18,rough
16.9733,1.6038,-0.6956,0.6143,0.0319,-0.0145,0.2296,2.7796,4.4526,0.18,rough
17.0677,1.5965,-0.6895,0.6779,0.0249,-0.0595,0.2277,2.7879,4.4774,0.18,rough
17.1617,1.4957,-0.6514,0.8807,0.0148,-0.1053,0.2311,2.7968,4.5014,0.18,rough
17.2550,1.4011,-0.6786,0.6803,0.0025,-0.1442,0.2381,2.8062,4.5257,0.18,rough
17.3499,1.2945,-0.3255,0.7447,-0.0258,-0.1786,0.2478,2.8162,4.5476,0.18,rough
17.4461,1.3797,-0.1373,0.7367,-0.0589,-0.2133,0.2591,2.8263,4.5696,0.18,rough
17.5414,1.4377,-0.1688,1.2555,-0.0573,-0.2322,0.2564,2.8375,4.5901,0.18,rough
17.6373,1.3471,-0.2436,1.0572,-0.0579,-0.2465,0.2484,2.8495,4.6099,0.18,rough
17.7325,1.2827,-0.6469,1.3745,-0.0613,-0.2549,0.2361,2.8624,4.6290,0.18,rough
17.8270,1.3761,-0.5096,1.2613,-0.0725,-0.2555,0.2255,2.8765,4.6473,0.18,rough
17.9227,1.3476,-0.2540,0.8297,-0.0919,-0.2441,0.2223,2.8920,4.6644,0.18,rough
18.0156,1.3568,-0.1987,0.4760,-0.1172,-0.2229,0.2273,2.9091,4.6808,0.18,rough
18.1101,1.2204,-0.1082,0.5512,-0.1480,-0.1957,0.2376,2.9278,4.6969,0.18,rough
18.2040,1.1988,-0.2493,0.9196,-0.1740,-0.1730,0.2477,2.9467,4.7124,0.18,rough
18.2980,1.2136,-0.3847,0.7481,-0.1635,-0.1805,0.2538,2.9646,4.7262,0.18,rough
18.3917,1.0078,-0.4151,0.4642,-0.1421,-0.1987,0.2576,2.9819,4.7396,0.18,rough
18.4863,0.7860,-0.5121,0.3160,-0.1093,-0.2286,0.2566,2.9983,4.7525,0.18,rough
18.5817,0.7116,-0.7313,-0.1770,-0.0820,-0.2603,0.2507,3.0137,4.7644,0.18,rough
18.6767,0.8336,-0.7120,-0.0342,-0.0921,-0.2756,0.2431,3.0289,4.7762,0.18,rough
18.7711,1.0740,-0.9999,0.2889,-0.0992,-0.2882,0.2422,3.0435,4.7875,0.18,rough
18.8653,1.4113,-0.9253,0.0924,-0.1051,-0.3061,0.2494,3.0583,4.7986,0.18,rough
18.9606,1.3628,-0.9999,0.2256,-0.1143,-0.3220,0.2616,3.0730,4.8098,0.18,rough
19.0547,1.4761,-0.9999,-0.2037,-0.1146,-0.3206,0.2707,3.0877,4.8204,0.18,rough
19.1497,1.4832,-0.9999,0.2949,-0.0952,-0.3083,0.2735,3.1030,4.8298,0.18,rough
19.2425,1.4268,-0.9999,0.1437,-0.0650,-0.2958,0.2740,3.1191,4.8388,0.18,rough
19.3353,1.2686,-0.9999,0.7558,-0.0094,-0.2767,0.2716,3.1362,4.8471,0.18,rough
19.4300,0.9410,-0.9993,1.4996,0.0092,-0.2678,0.2656,3.1533,4.8544,0.18,rough
19.5250,0.6818,-0.9973,1.4999,-0.0086,-0.2584,0.2606,3.1708,4.8601,0.18,rough
19.6179,0.4969,-0.9789,1.4991,-0.0258,-0.2392,0.2626,3.1893,4.8649,0.18,rough
19.7129,0.4300,-0.9063,1.4988,-0.0446,-0.2114,0.2707,3.2085,4.8692,0.18,rough
19.8069,0.4303,-0.9758,1.4992,-0.0566,-0.1724,0.2825,3.2283,4.8731,0.18,rough
19.9015,0.4863,-0.9854,1.3985,-0.0640,-0.1244,0.2954,3.2484,4.8772,0.18,rough
19.9960,0.6141,-0.9992,1.5000,-0.0530,-0.0885,0.3024,3.2689,4.8814,0.18,rough
20.0910,0.6547,-0.9993,1.5000,-0.0272,-0.0725,0.3048,3.2899,4.8857,0.18,rough
20.1859,0.6817,-0.9994,1.3725,0.0109,-0.0595,0.3065,3.3114,4.8897,0.18,rough
20.2801,0.7021,-0.9030,1.4826,0.0604,-0.0602,0.3065,3.3333,4.8931,0.18,rough
20.3758,0.7435,-0.9996,1.5000,0.0208,-0.0350,0.2992,3.3553,4.8986,0.18,rough
20.4718,0.7921,-0.9997,1.4793,-0.0087,-0.0110,0.2940,3.3776,4.9043,0.18,rough
20.5669,0.8407,-0.9997,1.5000,-0.0192,0.0050,0.2912,3.4003,4.9099,0.18,rough
20.6611,0.8759,-0.9998,1.5000,-0.0171,0.0113,0.2909,3.4234,4.9154,0.18,rough
20.7545,0.7924,-0.9995,1.5000,-0.0089,0.0111,0.2919,3.4467,4.9206,0.18,rough
20.8483,0.8827,-0.9767,1.4414,-0.0065,0.0140,0.2947,3.4704,4.9258,0.18,rough
20.9431,0.9277,-0.9998,1.4140,-0.0102,0.0228,0.2989,3.4942,4.9312,0.18,rough
21.0368,0.8419,-0.9996,1.5000,-0.0174,0.0297,0.3028,3.5181,4.9366,0.18,rough
21.1295,0.7063,-0.9989,0.8217,-0.0226,0.0317,0.3033,3.5420,4.9420,0.18,rough
21.2227,0.7627,-0.9996,0.5097,-0.0361,0.0193,0.2981,3.5648,4.9477,0.18,rough
21.3175,0.7195,-0.9994,0.5391,-0.0547,0.0220,0.2857,3.5869,4.9571,0.18,rough
21.4127,0.7718,-0.9996,0.1618,-0.0548,0.0234,0.2776,3.6087,4.9666,0.18,rough
21.5081,0.8150,-0.9961,0.4293,-0.0659,0.0321,0.2730,3.6304,4.9768,0.18,rough
21.6023,0.6559,-0.9980,0.6224,-0.0626,0.0468,0.2726,3.6523,4.9878,0.18,rough
21.6960,0.7768,-0.9997,0.4843,-0.0384,0.0595,0.2751,3.6743,4.9990,0.18,rough
21.7904,0.7683,-0.9996,1.2686,-0.0262,0.0768,0.2740,3.6954,5.0104,0.18,rough
21.8845,0.6634,-0.9986,1.0540,-0.0213,0.0923,0.2704,3.7153,5.0217,0.18,rough
21.9813,0.6449,-0.9989,0.8234,-0.0229,0.1025,0.2668,3.7349,5.0326,0.18,rough
22.0754,0.6108,-0.9983,1.0454,-0.0266,0.1063,0.2633,3.7547,5.0434,0.18,rough
22.1702,0.5501,-0.9959,0.6425,-0.0378,0.1067,0.2576,3.7748,5.0542,0.18,rough
22.2635,0.5691,-0.9979,0.8014,-0.0454,0.1052,0.2508,3.7955,5.0650,0.18,rough
22.3590,0.6672,-0.9994,0.5572,-0.0522,0.1067,0.2440,3.8169,5.0760,0.18,rough
22.4538,0.6936,-0.9994,0.4882,-0.0506,0.1084,0.2402,3.8391,5.0876,0.18,rough
22.5479,0.7352,-0.9996,0.9501,-0.0477,0.1165,0.2411,3.8619,5.1000,0.18,rough
22.6409,0.7157,-0.9994,0.8751,-0.0408,0.1285,0.2462,3.8849,5.1129,0.18,rough
22.7340,0.6197,-0.9979,0.9708,-0.0300,0.1398,0.2529,3.9078,5.1260,0.18,rough
22.8278,0.8443,-0.9159,0.7295,-0.0190,0.1452,0.2603,3.9307,5.1392,0.18,rough
22.9224,0.8170,-0.9997,0.7598,-0.0370,0.1221,0.2635,3.9515,5.1526,0.18,rough
23.0163,0.7239,-0.9993,0.6426,-0.0412,0.0995,0.2631,3.9726,5.1666,0.18,rough
23.1107,0.6390,-0.9039,0.6277,-0.0317,0.0799,0.2529,3.9940,5.1826,0.18,rough
23.2047,0.5079,-0.9888,0.9091,-0.0073,0.0539,0.2449,4.0150,5.1990,0.18,rough
23.2997,0.4663,-0.9862,1.1182,0.0342,0.0237,0.2411,4.0359,5.2156,0.18,rough
23.3946,0.4233,-0.9696,1.1881,0.0614,-0.0126,0.2413,4.0568,5.2324,0.18,rough
23.4912,0.4000,-0.9343,0.6842,0.1042,-0.0334,0.2479,4.0786,5.2494,0.18,rough
23.5860,0.4000,-0.7037,0.5348,0.1434,-0.0521,0.2577,4.1006,5.2669,0.18,rough
23.6806,0.4000,-0.6478,0.2751,0.1330,-0.0636,0.2653,4.1210,5.2848,0.18,rough
23.7762,0.4000,-0.3769,-0.3886,0.1205,-0.0645,0.2702,4.1404,5.3033,0.18,rough
23.8715,0.4000,-0.2000,-1.3392,0.1177,-0.0708,0.2641,4.1604,5.3212,0.18,rough
23.9668,0.4000,-0.2000,-1.5000,0.1115,-0.0711,0.2571,4.1807,5.3387,0.18,rough
