Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,69.74
Collisions,1
Min_Dist,0.291
Actual_Path,14.65
AStar_Path,15.31
RMS_Vx,0.15021
RMS_Vy,0.13756
RMS_Yaw,0.33445
Jerk_Vx,0.07641
Jerk_Vy,0.11614
Jerk_Yaw,0.36160
RMS_Roll,0.08860
RMS_Pitch,0.10876

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.2425,1.0852,0.9998,0.5923,0.0137,-0.0166,0.2615,0.2116,0.1600,1.00,flat
2.3505,1.2083,0.8944,0.9225,0.0101,-0.0127,0.2641,0.2282,0.1777,1.00,flat
2.4699,1.3552,0.9999,0.7594,0.0128,-0.0117,0.2537,0.2435,0.1959,1.00,flat
2.5773,1.5373,0.9148,1.0339,0.0231,-0.0216,0.2399,0.2584,0.2148,1.00,flat
2.6824,1.5926,0.9999,0.7813,0.0254,-0.0352,0.2272,0.2738,0.2351,1.00,flat
2.7887,1.6408,0.9624,0.9927,0.0236,-0.0507,0.2185,0.2894,0.2571,1.00,flat
2.8854,1.6725,0.9651,1.2420,0.0184,-0.0648,0.2163,0.3057,0.2811,1.00,flat
2.9856,1.6941,0.9999,1.3543,0.0054,-0.0751,0.2205,0.3230,0.3070,1.00,flat
3.0915,1.6998,0.9999,1.2306,-0.0163,-0.0801,0.2301,0.3413,0.3343,1.00,flat
3.1960,1.6928,0.9999,1.0010,-0.0383,-0.0809,0.2420,0.3601,0.3621,1.00,flat
3.3010,1.7020,0.9992,0.3726,-0.0580,-0.0784,0.2532,0.3792,0.3902,1.00,flat
3.4091,1.7157,0.9999,-0.3158,-0.0760,-0.0759,0.2616,0.3984,0.4185,1.00,flat
3.5142,1.7118,0.8394,-0.0468,-0.0461,-0.0581,0.2607,0.4187,0.4461,1.00,flat
3.6154,1.6966,0.9085,-0.1587,-0.0390,-0.0570,0.2497,0.4374,0.4733,1.00,flat
3.7194,1.6946,0.8503,-0.0003,-0.0347,-0.0606,0.2378,0.4557,0.5004,1.00,flat
3.8232,1.6905,0.7701,0.2914,-0.0237,-0.0586,0.2312,0.4756,0.5278,1.00,flat
3.9380,1.7003,0.5767,0.1196,-0.0146,-0.0541,0.2307,0.4963,0.5558,1.00,flat
4.0497,1.6967,0.4201,-0.2434,-0.0106,-0.0454,0.2370,0.5177,0.5848,1.00,flat
4.1541,1.6699,0.1971,0.2803,-0.0087,-0.0281,0.2492,0.5403,0.6145,1.00,flat
4.2574,1.5872,0.2214,0.3548,-0.0151,-0.0040,0.2629,0.5635,0.6442,1.00,flat
4.3636,1.6673,0.2587,0.5399,-0.0226,0.0195,0.2746,0.5868,0.6738,1.00,flat
4.4681,1.7020,0.1307,0.7287,-0.0233,0.0350,0.2838,0.6101,0.7029,1.00,flat
4.5769,1.7107,0.1518,1.1512,0.0006,0.0195,0.2874,0.6313,0.7286,1.00,flat
4.6838,1.6896,-0.2357,1.5000,-0.0062,0.0121,0.2747,0.6523,0.7538,1.00,flat
4.7875,1.7061,-0.6113,1.5000,-0.0159,-0.0028,0.2592,0.6731,0.7787,1.00,flat
4.8922,1.7154,-0.0082,1.2101,-0.0275,-0.0357,0.2461,0.6939,0.8026,1.00,flat
4.9966,1.7385,-0.3044,1.2316,-0.0424,-0.0743,0.2389,0.7149,0.8262,1.00,flat
5.1025,1.7328,-0.3741,1.0177,-0.0628,-0.1063,0.2383,0.7364,0.8500,1.00,flat
5.2105,1.7448,0.0667,0.6507,-0.0878,-0.1283,0.2434,0.7582,0.8739,1.00,flat
5.3219,1.7445,-0.1034,0.4893,-0.1106,-0.1402,0.2526,0.7800,0.8981,1.00,flat
5.4422,1.7425,-0.4033,0.4015,-0.1266,-0.1454,0.2634,0.8018,0.9224,1.00,flat
5.5468,1.7281,-0.6129,0.3251,-0.1426,-0.1514,0.2744,0.8239,0.9470,1.00,flat
5.6518,1.7181,-0.7513,-0.0641,-0.1536,-0.1549,0.2808,0.8466,0.9712,1.00,flat
5.7592,1.7085,-0.7101,0.0871,-0.1372,-0.1411,0.2766,0.8711,0.9943,1.00,flat
5.8650,1.7137,-0.9999,0.6668,-0.1151,-0.1301,0.2704,0.8971,1.0174,1.00,flat
5.9737,1.7270,-0.9999,0.5484,-0.1178,-0.1225,0.2593,0.9241,1.0403,1.00,flat
6.0806,1.7298,-0.9999,0.6150,-0.1284,-0.1107,0.2513,0.9520,1.0630,1.00,flat
6.1860,1.7226,-0.9999,0.1951,-0.1323,-0.0866,0.2513,0.9817,1.0859,1.00,flat
6.2922,1.7171,-0.9999,-0.3936,-0.1303,-0.0501,0.2587,1.0133,1.1092,1.00,flat
6.3992,1.7206,-0.9999,-0.1443,-0.1258,-0.0055,0.2710,1.0461,1.1330,1.00,flat
6.5071,1.7161,-0.9999,-0.2166,-0.1280,0.0392,0.2835,1.0796,1.1572,1.00,flat
6.6238,1.7155,-0.9999,-0.1286,-0.1220,0.0422,0.2889,1.1111,1.1767,1.00,flat
6.7306,1.7225,-0.9573,0.0135,-0.1126,0.0319,0.2908,1.1420,1.1944,1.00,flat
6.8372,1.7286,-0.9999,0.0637,-0.1026,0.0165,0.2877,1.1727,1.2114,1.00,flat
6.9465,1.7269,-0.9934,0.3753,-0.1189,0.0042,0.2747,1.2028,1.2277,1.00,flat
7.0530,1.7224,-0.5799,0.1571,-0.1214,-0.0185,0.2607,1.2326,1.2426,1.00,flat
7.1579,1.7179,-0.5024,-0.1773,-0.1138,-0.0459,0.2495,1.2626,1.2566,1.00,flat
7.2630,1.7070,-0.9435,0.2476,-0.1002,-0.0691,0.2443,1.2930,1.2703,1.00,flat
7.3676,1.7070,-0.7066,-0.2513,-0.0876,-0.0847,0.2455,1.3240,1.2840,1.00,flat
7.4716,1.7193,-0.8637,0.0125,-0.0788,-0.0909,0.2506,1.3550,1.2976,1.00,flat
7.5769,1.7257,-0.9999,-0.7935,-0.0748,-0.0952,0.2581,1.3861,1.3113,1.00,flat
7.6829,1.7266,-0.9655,0.0428,-0.0800,-0.1033,0.2678,1.4173,1.3253,1.00,flat
7.7873,1.7161,-0.7310,-0.2678,-0.0833,-0.1127,0.2755,1.4488,1.3390,1.00,flat
7.8927,1.6936,-0.9453,-0.0615,-0.0526,-0.1024,0.2719,1.4809,1.3513,1.00,flat
7.9975,1.6843,-0.6105,-0.0168,-0.0111,-0.0938,0.2657,1.5142,1.3635,1.00,flat
8.1038,1.6902,-0.6959,0.1108,-0.0203,-0.1064,0.2505,1.5457,1.3747,1.00,flat
8.2170,1.6976,-0.4968,0.0235,-0.0206,-0.1139,0.2404,1.5773,1.3854,1.00,flat
8.3234,1.6747,-0.7041,0.3895,-0.0143,-0.1135,0.2387,1.6096,1.3959,1.00,flat
8.4288,1.6833,-0.6839,0.9427,-0.0092,-0.1054,0.2451,1.6429,1.4065,1.00,flat
8.5247,1.6769,-0.6327,1.1714,-0.0098,-0.0910,0.2582,1.6772,1.4171,1.00,flat
8.6208,1.6808,-0.5498,0.8847,-0.0140,-0.0718,0.2749,1.7120,1.4277,1.00,flat
8.7310,1.6877,-0.3001,0.8892,-0.0199,-0.0530,0.2914,1.7472,1.4385,1.00,flat
8.8400,1.6875,-0.5993,0.4088,-0.0236,-0.0350,0.3051,1.7827,1.4495,1.00,flat
8.9452,1.7072,-0.5405,0.8727,-0.0199,-0.0287,0.3085,1.8175,1.4608,1.00,flat
9.0521,1.7203,-0.2354,0.0921,-0.0188,-0.0290,0.3012,1.8503,1.4730,1.00,flat
9.1580,1.7219,-0.5762,0.1733,-0.0215,-0.0225,0.2925,1.8827,1.4865,1.00,flat
9.2714,1.7048,-0.4495,0.3659,-0.0295,-0.0108,0.2839,1.9150,1.5013,1.00,flat
9.3752,1.7051,-0.5213,0.7929,-0.0367,-0.0016,0.2768,1.9471,1.5166,1.00,flat
9.4750,1.6967,-0.4551,1.3045,-0.0397,0.0037,0.2728,1.9796,1.5324,1.00,flat
9.5809,1.7078,-0.0967,1.5000,-0.0405,0.0065,0.2721,2.0124,1.5484,1.00,flat
9.6843,1.7135,0.1123,1.5000,-0.0463,0.0104,0.2741,2.0454,1.5643,1.00,flat
9.7800,1.7035,0.0088,1.5000,-0.0563,0.0118,0.2785,2.0785,1.5805,1.00,flat
9.8756,1.6870,0.4099,1.5000,-0.0706,0.0086,0.2845,2.1118,1.5968,1.00,flat
9.9715,1.6823,0.0757,1.3262,-0.0464,0.0331,0.2832,2.1444,1.6132,1.00,flat
10.0696,1.5663,0.4843,1.2273,-0.0254,0.0392,0.2714,2.1734,1.6306,1.00,flat
10.1787,1.6455,0.5092,0.9349,-0.0116,0.0312,0.2562,2.2000,1.6486,1.00,flat
10.2927,1.6487,0.4703,0.9733,0.0062,0.0172,0.2415,2.2252,1.6674,1.00,flat
10.3921,1.6602,0.1681,0.8681,0.0225,-0.0040,0.2295,2.2486,1.6873,1.00,flat
10.4867,1.6735,0.0668,0.6229,0.0314,-0.0284,0.2231,2.2704,1.7086,1.00,flat
10.5835,1.6765,0.1076,0.2685,0.0317,-0.0499,0.2239,2.2915,1.7312,1.00,flat
10.6912,1.6689,0.4530,0.1481,0.0285,-0.0616,0.2317,2.3121,1.7549,1.00,flat
10.8040,1.6452,0.5776,-0.0119,0.0288,-0.0605,0.2443,2.3324,1.7787,1.00,flat
10.9096,1.6183,0.5305,0.4984,0.0335,-0.0566,0.2589,2.3529,1.8027,1.00,flat
11.0145,1.6396,0.2702,0.9388,0.0428,-0.0403,0.2722,2.3733,1.8264,1.00,flat
11.1186,1.6422,0.2863,0.8187,0.0374,-0.0079,0.2786,2.3925,1.8502,1.00,flat
11.2277,1.6603,0.3656,0.6233,0.0293,0.0277,0.2728,2.4096,1.8742,1.00,flat
11.3346,1.6840,0.6322,0.6675,0.0364,0.0410,0.2626,2.4262,1.8985,1.00,flat
11.4336,1.6887,0.7687,-0.0355,0.0363,0.0510,0.2543,2.4425,1.9244,1.00,flat
11.5390,1.7009,0.6038,0.6484,0.0361,0.0625,0.2498,2.4581,1.9522,1.00,flat
11.6456,1.5721,0.9999,-0.0428,0.0301,0.0783,0.2501,2.4736,1.9823,1.00,flat
11.7467,1.5972,0.9999,0.1768,0.0236,0.0985,0.2551,2.4891,2.0145,1.00,flat
11.8454,1.7300,0.8268,-0.2821,0.0224,0.1225,0.2636,2.5046,2.0480,1.00,flat
11.9493,1.7394,0.4832,-0.0675,0.0321,0.1464,0.2732,2.5203,2.0822,1.00,flat
12.0555,1.7451,0.8164,0.0588,-0.0031,0.1389,0.2744,2.5310,2.1122,1.00,flat
12.1615,1.7393,0.9999,0.2832,-0.0322,0.1190,0.2732,2.5413,2.1423,1.00,flat
12.2700,1.7370,0.7834,0.5394,-0.0337,0.1003,0.2662,2.5519,2.1726,1.00,flat
12.3779,1.7417,0.7044,0.4572,-0.0123,0.0861,0.2543,2.5625,2.2027,1.00,flat
12.4846,1.7358,0.9999,1.2599,0.0063,0.0640,0.2439,2.5723,2.2331,1.00,flat
12.5918,1.7310,0.9999,0.9375,0.0224,0.0398,0.2359,2.5813,2.2636,1.00,flat
12.7001,1.7288,0.9999,0.8911,0.0348,0.0144,0.2318,2.5891,2.2945,1.00,flat
12.8067,1.7278,0.5648,0.8153,0.0400,-0.0135,0.2325,2.5957,2.3260,1.00,flat
12.9132,1.7274,0.7856,0.3032,0.0354,-0.0396,0.2381,2.6015,2.3582,1.00,flat
13.0334,1.6528,0.7288,0.3070,0.0273,-0.0578,0.2481,2.6067,2.3909,1.00,flat
13.1388,1.7238,0.8093,0.2819,0.0207,-0.0703,0.2607,2.6117,2.4237,1.00,flat
13.2441,1.7026,0.7667,0.5337,0.0216,-0.0851,0.2742,2.6168,2.4566,1.00,flat
13.3489,1.6943,0.6644,1.0272,0.0291,-0.1038,0.2860,2.6218,2.4898,1.00,flat
13.4574,1.6894,0.9999,0.3065,0.0186,-0.0931,0.2786,2.6247,2.5194,1.00,flat
13.5625,1.7022,0.9999,0.4739,0.0283,-0.0965,0.2673,2.6268,2.5482,1.00,flat
13.6687,1.6361,0.5968,0.3858,0.0371,-0.0995,0.2550,2.6279,2.5782,1.00,flat
13.7741,1.7087,0.1118,0.2683,0.0371,-0.1005,0.2431,2.6282,2.6097,1.00,flat
13.8805,1.7240,0.2698,0.0590,0.0276,-0.1041,0.2344,2.6283,2.6423,1.00,flat
13.9867,1.7360,0.3139,0.3308,0.0123,-0.1121,0.2311,2.6283,2.6752,1.00,flat
14.0933,1.7377,0.1672,0.1134,-0.0044,-0.1214,0.2342,2.6282,2.7089,1.00,flat
14.1998,1.7419,0.5850,-0.0473,-0.0211,-0.1294,0.2435,2.6280,2.7432,1.00,flat
14.3053,1.7437,0.5820,0.1591,-0.0364,-0.1346,0.2558,2.6276,2.7774,1.00,flat
14.4099,1.7429,0.7016,0.6082,-0.0497,-0.1405,0.2683,2.6272,2.8119,1.00,flat
14.5186,1.7419,0.2401,0.2716,-0.0638,-0.1476,0.2786,2.6270,2.8468,1.00,flat
14.6247,1.7372,0.5370,0.4222,-0.0738,-0.1520,0.2828,2.6270,2.8819,1.00,flat
14.7309,1.7377,0.3923,0.0298,-0.0544,-0.1325,0.2778,2.6288,2.9171,1.00,flat
14.8375,1.7391,0.3790,0.0482,-0.0538,-0.1317,0.2631,2.6300,2.9520,1.00,flat
14.9413,1.7357,-0.0387,0.1522,-0.0516,-0.1263,0.2512,2.6310,2.9867,1.00,flat
15.0463,1.7312,0.3473,0.2490,-0.0490,-0.1117,0.2460,2.6325,3.0222,1.00,rough
15.1543,1.7353,0.0128,0.4543,-0.0461,-0.0896,0.2479,2.6341,3.0587,0.18,rough
15.2596,1.7316,0.0154,0.1477,-0.0459,-0.0696,0.2557,2.6356,3.0960,0.18,rough
15.3612,1.7257,0.5387,0.0304,-0.0481,-0.0538,0.2671,2.6370,3.1338,0.18,rough
15.4643,1.7214,0.8305,-0.2540,-0.0455,-0.0348,0.2795,2.6383,3.1719,0.18,rough
15.5678,1.7111,0.4655,-0.4907,-0.0429,-0.0195,0.2912,2.6395,3.2103,0.18,rough
15.6739,1.7212,-0.0810,0.1256,-0.0325,-0.0160,0.2936,2.6403,3.2474,0.18,rough
15.7862,1.7153,-0.2527,-0.8016,-0.0432,-0.0079,0.2804,2.6398,3.2825,0.18,rough
15.8908,1.7096,-0.0820,-0.8433,-0.0503,-0.0149,0.2643,2.6394,3.3174,0.18,rough
15.9941,1.7221,0.1058,-1.4289,-0.0575,-0.0374,0.2470,2.6392,3.3518,0.18,rough
16.0990,1.7227,0.2599,-1.5000,-0.0647,-0.0740,0.2314,2.6391,3.3854,0.18,rough
16.2016,1.6511,0.5858,-1.5000,-0.0705,-0.1159,0.2207,2.6388,3.4181,0.18,rough
16.2968,1.7202,0.9998,-1.3589,-0.0752,-0.1540,0.2179,2.6379,3.4503,0.18,rough
16.3936,1.7345,0.9999,-1.0623,-0.0834,-0.1863,0.2229,2.6365,3.4824,0.18,rough
16.5011,1.7348,0.7214,-1.2738,-0.0999,-0.2133,0.2333,2.6349,3.5150,0.18,rough
16.6061,1.6945,0.7110,-1.2277,-0.0437,-0.2152,0.2384,2.6351,3.5464,0.18,rough
16.7096,1.6128,0.8195,-1.3278,0.0185,-0.2120,0.2464,2.6360,3.5779,0.18,rough
16.8152,1.6473,0.8023,-1.0790,0.0588,-0.1881,0.2523,2.6379,3.6095,0.18,rough
16.9227,1.6508,0.7722,-1.2230,0.0624,-0.1711,0.2480,2.6403,3.6407,0.18,rough
17.0291,1.6539,0.9212,-1.4898,0.0560,-0.1639,0.2383,2.6439,3.6719,0.18,rough
17.1351,1.7086,0.9723,-1.3916,0.0649,-0.1468,0.2340,2.6493,3.7041,0.18,rough
17.2383,1.7145,0.7673,-1.4921,0.0800,-0.1228,0.2346,2.6566,3.7376,0.18,rough
17.3343,1.6002,0.9697,-1.5000,0.1001,-0.0918,0.2405,2.6653,3.7723,0.18,rough
17.4334,1.4548,0.8934,-1.1907,0.1166,-0.0608,0.2499,2.6744,3.8075,0.18,rough
17.5415,1.3079,0.4501,-0.8117,0.1369,-0.0367,0.2614,2.6835,3.8430,0.18,rough
17.6465,1.0892,0.6967,-0.9364,0.1609,-0.0188,0.2722,2.6928,3.8786,0.18,rough
17.7526,1.0175,0.4904,-0.8972,0.1845,-0.0067,0.2811,2.7020,3.9143,0.18,rough
17.8564,1.1741,0.4992,-1.0065,0.2037,-0.0003,0.2882,2.7114,3.9500,0.18,rough
17.9603,1.2158,0.5595,-1.4018,0.1609,0.0489,0.2845,2.7213,3.9850,0.18,rough
18.0665,1.3524,0.3669,-0.8541,0.1460,0.0706,0.2775,2.7314,4.0175,0.18,rough
18.1749,1.2726,0.5720,-0.5491,0.1634,0.0692,0.2666,2.7418,4.0469,0.18,rough
18.2796,1.2486,0.5837,-0.6212,0.1896,0.0554,0.2589,2.7524,4.0748,0.18,rough
18.3830,0.9649,0.9996,-0.3968,0.2167,0.0410,0.2541,2.7629,4.1016,0.18,rough
18.4866,0.8339,0.9996,-0.4177,0.2351,0.0318,0.2512,2.7734,4.1276,0.18,rough
18.5894,0.7987,0.9996,-0.8630,0.2473,0.0278,0.2505,2.7839,4.1528,0.18,rough
18.6918,0.8460,0.9371,-1.1537,0.2549,0.0273,0.2516,2.7943,4.1769,0.18,rough
18.7939,0.8851,0.9971,-1.2301,0.2684,0.0272,0.2529,2.8047,4.2011,0.18,rough
18.8990,0.8989,0.9997,-1.0745,0.2471,-0.0038,0.2481,2.8128,4.2259,0.18,rough
19.0069,0.8310,0.9996,-1.2575,0.2271,-0.0428,0.2377,2.8201,4.2503,0.18,rough
19.1127,0.7474,0.9994,-1.5000,0.2309,-0.0688,0.2219,2.8273,4.2716,0.18,rough
19.2165,0.7382,0.9339,-1.5000,0.2255,-0.1009,0.2136,2.8349,4.2922,0.18,rough
19.3121,0.8409,0.9427,-1.4341,0.2079,-0.1298,0.2122,2.8426,4.3122,0.18,rough
19.4084,0.6899,0.9993,-1.4279,0.1826,-0.1523,0.2151,2.8505,4.3317,0.18,rough
19.5138,0.6718,0.9990,-1.5000,0.1531,-0.1668,0.2220,2.8587,4.3512,0.18,rough
19.6243,0.7212,0.9995,-1.5000,0.1165,-0.1654,0.2308,2.8673,4.3709,0.18,rough
19.7297,0.8075,0.8323,-1.4544,0.0693,-0.1537,0.2393,2.8763,4.3912,0.18,rough
19.8386,1.1582,0.8635,-1.0321,0.0178,-0.1359,0.2479,2.8857,4.4115,0.18,rough
19.9471,1.1893,0.7956,-0.4322,-0.0340,-0.1126,0.2515,2.8946,4.4308,0.18,rough
20.0558,1.1153,0.9339,-0.6399,-0.0558,-0.1085,0.2467,2.9030,4.4466,0.18,rough
20.1606,1.0610,0.9999,-0.4842,-0.0846,-0.1065,0.2342,2.9112,4.4615,0.18,rough
20.2603,1.0719,0.9998,-1.0622,-0.1131,-0.1060,0.2198,2.9194,4.4745,0.18,rough
20.3583,0.8799,0.9997,-0.7785,-0.1070,-0.1252,0.2068,2.9281,4.4864,0.18,rough
20.4592,0.8467,0.9997,-0.8830,-0.0913,-0.1529,0.1933,2.9374,4.4981,0.18,rough
20.5650,0.7696,0.9995,-1.4423,-0.0569,-0.1846,0.1942,2.9471,4.5107,0.18,rough
20.6734,0.6505,0.9983,-1.2737,-0.0376,-0.1900,0.2041,2.9581,4.5271,0.18,rough
20.7809,0.6330,0.9988,-1.5000,-0.0272,-0.1882,0.2211,2.9691,4.5439,0.18,rough
20.8871,0.7106,0.9995,-1.5000,-0.0237,-0.1787,0.2404,2.9802,4.5608,0.18,rough
20.9942,0.7515,0.9996,-1.5000,-0.0160,-0.1663,0.2590,2.9917,4.5778,0.18,rough
21.0982,0.8192,0.9997,-1.5000,-0.0057,-0.1518,0.2718,3.0033,4.5948,0.18,rough
21.2040,0.7068,0.9991,-1.4375,0.0441,-0.1193,0.2720,3.0159,4.6103,0.18,rough
21.3042,0.7169,0.9995,-1.5000,0.1079,-0.0773,0.2671,3.0291,4.6251,0.18,rough
21.4138,0.8358,0.8809,-1.2991,0.1034,-0.0740,0.2535,3.0428,4.6405,0.18,rough
21.5191,0.8219,0.9999,-0.9579,0.1123,-0.0608,0.2483,3.0569,4.6559,0.18,rough
21.6275,1.1441,0.9999,-0.7904,0.1252,-0.0425,0.2517,3.0718,4.6716,0.18,rough
21.7332,1.1135,0.9998,-1.1670,0.1367,-0.0244,0.2610,3.0876,4.6875,0.18,rough
21.8377,1.2143,0.9999,-0.5959,0.1421,-0.0084,0.2730,3.1041,4.7037,0.18,rough
21.9424,1.4600,0.7867,0.1824,0.1476,0.0086,0.2850,3.1208,4.7199,0.18,rough
22.0492,1.5490,0.9437,0.6141,0.1520,0.0268,0.2937,3.1377,4.7359,0.18,rough
22.1544,1.3535,0.9344,0.2576,0.1414,0.0497,0.2961,3.1550,4.7517,0.18,rough
22.2537,1.4262,0.9686,0.1935,0.1337,0.0684,0.2883,3.1718,4.7660,0.18,rough
22.3506,1.4230,0.9999,-0.0565,0.1418,0.0756,0.2776,3.1879,4.7792,0.18,rough
22.4540,1.4306,0.9083,0.2529,0.1426,0.0852,0.2678,3.2049,4.7926,0.18,rough
22.5607,1.5653,0.9999,0.5158,0.1395,0.0980,0.2597,3.2234,4.8062,0.18,rough
22.6666,1.5888,0.9999,0.6368,0.1343,0.1139,0.2552,3.2435,4.8199,0.18,rough
22.7714,1.4397,0.9999,0.7845,0.1270,0.1392,0.2551,3.2648,4.8338,0.18,rough
22.8732,1.5814,0.9999,0.4362,0.1320,0.1679,0.2577,3.2866,4.8477,0.18,rough
22.9785,1.6301,0.9971,0.6105,0.1199,0.1853,0.2568,3.3081,4.8621,0.18,rough
23.0813,1.4776,0.9999,0.5423,0.1122,0.1968,0.2554,3.3296,4.8768,0.18,rough
23.1868,1.3441,0.9999,-0.1524,0.1013,0.1918,0.2526,3.3509,4.8922,0.18,rough
23.2861,1.2414,0.9999,-0.0544,0.0783,0.1667,0.2486,3.3718,4.9082,0.18,rough
23.3845,1.0661,0.9998,0.1680,0.0854,0.1382,0.2382,3.3927,4.9240,0.18,rough
23.4910,1.0737,0.9998,-0.2235,0.0983,0.1062,0.2292,3.4138,4.9398,0.18,rough
23.6074,0.8660,0.9998,-0.0621,0.1079,0.0691,0.2237,3.4353,4.9557,0.18,rough
23.7124,1.0527,0.7572,-0.1464,0.1156,0.0333,0.2226,3.4574,4.9718,0.18,rough
23.8169,1.0514,0.6742,0.1650,0.1160,0.0013,0.2259,3.4792,4.9887,0.18,rough
23.9223,0.8024,0.9092,-0.1118,0.1163,-0.0202,0.2346,3.5013,5.0062,0.18,rough
24.0273,0.6408,0.9723,-0.2747,0.1094,-0.0339,0.2475,3.5236,5.0244,0.18,rough
24.1318,0.6847,0.9993,0.2114,0.0877,-0.0407,0.2617,3.5456,5.0435,0.18,rough
24.2326,0.6958,0.9994,0.1187,0.0654,-0.0444,0.2750,3.5669,5.0631,0.18,rough
24.3289,0.5765,0.9960,0.2075,0.0414,-0.0287,0.2856,3.5871,5.0831,0.18,rough
24.4297,0.5009,0.9909,-0.1324,0.0505,-0.0276,0.2908,3.6069,5.1024,0.18,rough
24.5340,0.5273,0.9180,0.2866,0.0528,-0.0280,0.2867,3.6257,5.1224,0.18,rough
24.6379,0.5968,0.9988,-0.1466,0.0603,-0.0312,0.2803,3.6439,5.1428,0.18,rough
24.7418,0.5969,0.9957,-0.2119,0.0727,-0.0350,0.2760,3.6619,5.1637,0.18,rough
24.8442,0.5600,0.8999,-0.0426,0.0886,-0.0386,0.2751,3.6797,5.1850,0.18,rough
24.9472,0.5033,0.8134,0.2928,0.1011,-0.0394,0.2789,3.6977,5.2068,0.18,rough
25.0509,0.5288,0.9964,-0.3262,0.1053,-0.0331,0.2861,3.7158,5.2288,0.18,rough
25.1529,0.5432,0.8498,0.4876,0.1045,-0.0204,0.2959,3.7340,5.2512,0.18,rough
25.2489,0.6216,0.3015,0.8311,0.1030,-0.0024,0.3060,3.7525,5.2738,0.18,rough
25.3429,0.6628,0.6042,0.6770,0.1068,0.0090,0.3128,3.7701,5.2961,0.18,rough
25.4414,0.6930,0.7416,0.4724,0.0759,0.0055,0.3141,3.7867,5.3184,0.18,rough
25.5441,0.6337,0.6361,0.8645,0.0564,0.0078,0.3081,3.8025,5.3401,0.18,rough
25.6479,0.6577,0.7409,0.9337,0.0468,0.0082,0.2979,3.8178,5.3614,0.18,rough
25.7509,0.6579,0.3597,1.4460,0.0347,0.0052,0.2866,3.8326,5.3826,0.18,rough
25.8557,0.5639,-0.0524,1.3198,0.0263,0.0030,0.2762,3.8470,5.4037,0.18,rough
25.9594,0.5806,-0.0260,1.5000,0.0187,0.0010,0.2679,3.8610,5.4249,0.18,rough
26.0647,0.5580,-0.0638,1.5000,0.0054,-0.0030,0.2624,3.8747,5.4462,0.18,rough
26.1681,0.5903,-0.0672,1.5000,-0.0178,-0.0106,0.2612,3.8884,5.4678,0.18,rough
26.2664,0.6290,0.0381,1.5000,-0.0312,-0.0134,0.2616,3.9025,5.4892,0.18,rough
