Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,48.16
Collisions,2
Min_Dist,0.283
Actual_Path,15.02
AStar_Path,15.31
RMS_Vx,0.16969
RMS_Vy,0.19065
RMS_Yaw,0.33263
Jerk_Vx,0.05817
Jerk_Vy,0.19327
Jerk_Yaw,0.36679
RMS_Roll,0.12165
RMS_Pitch,0.14501

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9721,2.0000,-1.0000,0.2934,-0.0177,-0.1770,0.2409,0.8992,0.9940,1.00,flat
5.0748,2.0000,-0.8086,-0.2675,-0.0196,-0.1775,0.2318,0.9318,1.0138,1.00,flat
5.1776,2.0000,-0.8835,-0.1776,-0.0273,-0.1731,0.2297,0.9653,1.0329,1.00,flat
5.2783,2.0000,-0.9478,0.4750,-0.0277,-0.1580,0.2367,1.0004,1.0519,1.00,flat
5.3826,2.0000,-0.6923,-0.0783,-0.0266,-0.1316,0.2505,1.0370,1.0707,1.00,flat
5.4835,2.0000,-0.7881,-0.6843,-0.0276,-0.1005,0.2676,1.0746,1.0897,1.00,flat
5.5796,1.9608,-0.5347,-0.7544,-0.0340,-0.0697,0.2845,1.1126,1.1089,1.00,flat
5.6984,1.9006,-0.4749,-0.8455,-0.0416,-0.0392,0.2984,1.1510,1.1282,1.00,flat
5.7958,2.0000,-0.5804,-0.4770,-0.0277,-0.0574,0.3027,1.1869,1.1429,1.00,flat
5.8910,2.0000,-0.8188,0.5931,-0.0431,-0.0537,0.2926,1.2212,1.1582,1.00,flat
5.9853,2.0000,-0.8039,0.5130,-0.0488,-0.0579,0.2777,1.2554,1.1732,1.00,flat
6.0811,2.0000,-1.0000,0.9667,-0.0512,-0.0693,0.2607,1.2894,1.1875,1.00,flat
6.1790,2.0000,-0.9416,1.2615,-0.0542,-0.0845,0.2469,1.3240,1.2016,1.00,flat
6.2763,2.0000,-0.8123,0.9337,-0.0577,-0.1022,0.2389,1.3595,1.2156,1.00,flat
6.3733,2.0000,-0.5726,0.6951,-0.0621,-0.1174,0.2373,1.3957,1.2300,1.00,flat
6.4677,2.0000,-0.4660,0.9796,-0.0668,-0.1264,0.2403,1.4323,1.2447,1.00,flat
6.5630,2.0000,-0.6787,0.8790,-0.0746,-0.1293,0.2462,1.4688,1.2597,1.00,flat
6.6600,2.0000,-0.6362,0.4289,-0.0804,-0.1175,0.2541,1.5048,1.2750,1.00,flat
6.7546,2.0000,-0.5538,0.7942,-0.0938,-0.1100,0.2644,1.5409,1.2903,1.00,flat
6.8474,2.0000,-0.7793,0.2502,-0.0865,-0.0913,0.2677,1.5775,1.3057,1.00,flat
6.9429,1.9912,-0.6973,1.0447,-0.0623,-0.0650,0.2596,1.6146,1.3217,1.00,flat
7.0365,2.0000,-0.4810,0.6075,-0.0719,-0.0593,0.2440,1.6507,1.3386,1.00,flat
7.1298,2.0000,-0.2953,1.1005,-0.0688,-0.0492,0.2341,1.6875,1.3566,1.00,flat
7.2238,1.9600,-0.4941,1.1305,-0.0635,-0.0380,0.2314,1.7239,1.3761,1.00,flat
7.3191,2.0000,-0.6898,1.5000,-0.0626,-0.0249,0.2350,1.7599,1.3969,1.00,flat
7.4122,2.0000,-1.0000,1.3992,-0.0680,-0.0055,0.2425,1.7957,1.4181,1.00,flat
7.5053,2.0000,-0.7195,1.0777,-0.0813,0.0231,0.2517,1.8320,1.4394,1.00,flat
7.6037,2.0000,-0.3565,0.8451,-0.0925,0.0497,0.2601,1.8680,1.4598,1.00,flat
7.7123,2.0000,-0.3786,1.1541,-0.0734,0.0483,0.2636,1.9026,1.4776,1.00,flat
7.8136,2.0000,-0.4456,0.8054,-0.0648,0.0569,0.2594,1.9365,1.4961,1.00,flat
7.9115,2.0000,-0.5679,0.4774,-0.0691,0.0728,0.2522,1.9684,1.5169,1.00,flat
8.0047,2.0000,-0.8399,0.5994,-0.0709,0.0799,0.2467,2.0001,1.5393,1.00,flat
8.0988,2.0000,-0.6022,0.1374,-0.0760,0.0798,0.2427,2.0320,1.5631,1.00,flat
8.2102,2.0000,-0.2420,0.3881,-0.0791,0.0698,0.2399,2.0644,1.5873,1.00,flat
8.3171,2.0000,-0.0752,0.1898,-0.0736,0.0537,0.2390,2.0972,1.6121,1.00,flat
8.4231,2.0000,0.4402,0.0753,-0.0628,0.0397,0.2408,2.1303,1.6375,1.00,flat
8.5446,2.0000,0.1566,0.3156,-0.0472,0.0331,0.2439,2.1631,1.6632,1.00,flat
8.6579,2.0000,0.5631,0.1744,-0.0310,0.0345,0.2482,2.1957,1.6891,1.00,flat
8.7548,1.9956,0.0430,0.2238,-0.0173,0.0411,0.2557,2.2281,1.7152,1.00,flat
8.8482,2.0000,-0.1279,0.8397,-0.0070,0.0625,0.2636,2.2602,1.7413,1.00,flat
8.9543,2.0000,0.5754,0.8679,-0.0223,0.0783,0.2608,2.2861,1.7630,1.00,flat
9.0483,2.0000,0.4077,0.7311,-0.0009,0.0896,0.2530,2.3117,1.7849,1.00,flat
9.1409,2.0000,0.7318,0.4568,0.0239,0.0835,0.2444,2.3359,1.8074,1.00,flat
9.2638,2.0000,0.6979,0.4736,0.0530,0.0620,0.2353,2.3589,1.8308,1.00,flat
9.3823,2.0000,0.2930,-0.0984,0.0820,0.0296,0.2281,2.3807,1.8553,1.00,flat
9.4779,2.0000,0.3177,0.3907,0.1023,-0.0063,0.2255,2.4015,1.8807,1.00,flat
9.5772,2.0000,0.6392,0.5862,0.1099,-0.0395,0.2271,2.4218,1.9072,1.00,flat
9.6792,2.0000,0.5259,0.4321,0.1069,-0.0690,0.2313,2.4412,1.9348,1.00,flat
9.7780,2.0000,0.8048,0.6475,0.0988,-0.0920,0.2381,2.4599,1.9630,1.00,flat
9.8745,2.0000,0.2985,0.7590,0.0941,-0.1062,0.2480,2.4783,1.9914,1.00,flat
9.9707,2.0000,0.2030,0.5926,0.0954,-0.1102,0.2602,2.4970,2.0199,1.00,flat
10.0753,2.0000,0.1058,0.4433,0.1007,-0.1160,0.2744,2.5159,2.0487,1.00,flat
10.1802,2.0000,0.1887,1.3537,0.1014,-0.1207,0.2841,2.5345,2.0781,1.00,flat
10.2776,2.0000,0.4838,0.6592,0.0690,-0.1101,0.2786,2.5515,2.1089,1.00,flat
10.3741,2.0000,0.6953,1.0732,0.0609,-0.0905,0.2659,2.5686,2.1362,1.00,flat
10.4716,2.0000,0.9421,0.1412,0.0708,-0.0810,0.2544,2.5852,2.1644,1.00,flat
10.5835,2.0000,0.7482,0.4513,0.0915,-0.0585,0.2473,2.6014,2.1946,1.00,flat
10.6798,2.0000,0.7177,0.6604,0.1151,-0.0205,0.2438,2.6172,2.2269,1.00,flat
10.7796,2.0000,0.5507,0.4522,0.1222,0.0175,0.2437,2.6339,2.2612,1.00,flat
10.8753,2.0000,0.5705,0.3062,0.1338,0.0576,0.2460,2.6506,2.2965,1.00,flat
10.9756,2.0000,0.6895,0.0310,0.1539,0.0964,0.2486,2.6673,2.3322,1.00,flat
11.0718,2.0000,0.0238,0.2741,0.1586,0.1148,0.2479,2.6820,2.3660,1.00,flat
11.1760,2.0000,0.0332,0.6160,0.1402,0.1055,0.2447,2.6944,2.3973,1.00,flat
11.2697,2.0000,0.0637,0.2210,0.1137,0.0800,0.2412,2.7068,2.4288,1.00,flat
11.3684,2.0000,0.2143,-0.1888,0.1029,0.0501,0.2316,2.7197,2.4610,1.00,flat
11.4640,2.0000,-0.0469,0.4840,0.1146,0.0294,0.2198,2.7334,2.4944,1.00,flat
11.5588,2.0000,0.3110,-0.3759,0.1187,0.0078,0.2143,2.7469,2.5285,1.00,flat
11.6676,2.0000,0.0493,0.0649,0.1193,-0.0105,0.2167,2.7602,2.5636,1.00,flat
11.7686,2.0000,0.1232,-0.1541,0.1140,-0.0259,0.2251,2.7733,2.5994,1.00,flat
11.8657,2.0000,-0.0711,0.4003,0.1086,-0.0360,0.2380,2.7858,2.6353,1.00,flat
11.9726,2.0000,0.1614,0.6935,0.1044,-0.0372,0.2528,2.7985,2.6712,1.00,flat
12.0670,2.0000,-0.0632,0.5349,0.1032,-0.0405,0.2687,2.8113,2.7073,1.00,flat
12.1617,2.0000,0.3334,0.9292,0.0838,-0.0328,0.2776,2.8232,2.7432,1.00,flat
12.2576,2.0000,0.2606,0.5349,0.0309,0.0237,0.2745,2.8345,2.7776,1.00,flat
12.3612,2.0000,0.7980,0.6859,-0.0074,0.0654,0.2693,2.8457,2.8126,1.00,flat
12.4600,2.0000,0.8664,0.3494,-0.0036,0.0746,0.2599,2.8568,2.8490,1.00,flat
12.5555,2.0000,1.0000,0.0877,-0.0016,0.0934,0.2556,2.8674,2.8873,1.00,flat
12.6508,2.0000,0.9029,-0.0573,0.0038,0.1237,0.2555,2.8777,2.9273,1.00,flat
12.7458,2.0000,0.8013,-0.1235,0.0209,0.1611,0.2565,2.8878,2.9683,1.00,flat
12.8414,2.0000,0.6853,-0.4830,0.0467,0.1977,0.2569,2.8979,3.0096,1.00,rough
12.9461,2.0000,0.3665,-0.8582,0.0819,0.2325,0.2567,2.9078,3.0510,0.18,rough
13.0393,2.0000,0.2987,-0.3504,0.1234,0.2650,0.2562,2.9176,3.0928,0.18,rough
13.1344,2.0000,0.2561,0.2442,0.0567,0.2406,0.2509,2.9256,3.1325,0.18,rough
13.2280,2.0000,0.3758,0.0071,-0.0074,0.2082,0.2452,2.9339,3.1726,0.18,rough
13.3232,2.0000,0.6277,0.0084,-0.0358,0.1802,0.2338,2.9424,3.2143,0.18,rough
13.4235,2.0000,0.4577,0.2828,-0.0249,0.1679,0.2251,2.9508,3.2580,0.18,rough
13.5175,2.0000,0.7022,-0.0697,-0.0195,0.1544,0.2233,2.9583,3.3027,0.18,rough
13.6107,2.0000,0.7787,-0.5654,-0.0238,0.1415,0.2276,2.9644,3.3484,0.18,rough
13.7131,2.0000,0.6320,-0.5972,-0.0354,0.1314,0.2363,2.9698,3.3948,0.18,rough
13.8257,2.0000,0.8571,-0.6166,-0.0462,0.1317,0.2466,2.9751,3.4416,0.18,rough
13.9200,2.0000,0.9014,-0.1276,-0.0527,0.1405,0.2555,2.9807,3.4887,0.18,rough
14.0145,2.0000,0.5653,-0.7998,-0.0210,0.1515,0.2621,2.9874,3.5347,0.18,rough
14.1087,2.0000,0.7363,-1.1491,-0.0017,0.1514,0.2580,2.9951,3.5763,0.18,rough
14.2163,2.0000,0.9312,-1.4674,-0.0131,0.1535,0.2450,3.0025,3.6175,0.18,rough
14.3184,2.0000,0.9962,-1.5000,-0.0159,0.1433,0.2331,3.0098,3.6594,0.18,rough
14.4128,2.0000,0.3992,-1.2649,-0.0036,0.1267,0.2226,3.0172,3.7023,0.18,rough
14.5077,2.0000,0.3325,-1.5000,0.0237,0.1045,0.2154,3.0252,3.7461,0.18,rough
14.6026,1.9663,0.1112,-1.5000,0.0537,0.0843,0.2127,3.0341,3.7895,0.18,rough
14.6958,1.9274,0.2644,-1.5000,0.0794,0.0688,0.2131,3.0433,3.8332,0.18,rough
14.7908,2.0000,0.3172,-1.4990,0.1076,0.0603,0.2143,3.0526,3.8765,0.18,rough
14.8874,2.0000,0.4393,-1.5000,0.1428,0.0605,0.2154,3.0619,3.9194,0.18,rough
14.9983,2.0000,0.6165,-1.2456,0.1801,0.0799,0.2181,3.0713,3.9612,0.18,rough
15.1173,1.9539,0.5658,-0.9705,0.1358,0.0614,0.2248,3.0776,4.0027,0.18,rough
15.2143,2.0000,0.2762,-0.6758,0.1145,0.0323,0.2185,3.0843,4.0430,0.18,rough
15.3133,2.0000,-0.0200,-0.3156,0.1336,0.0015,0.2059,3.0918,4.0823,0.18,rough
15.4110,2.0000,-0.1589,-0.5597,0.1683,-0.0321,0.1980,3.1004,4.1218,0.18,rough
15.5077,2.0000,0.4220,-0.5834,0.2102,-0.0695,0.1955,3.1103,4.1612,0.18,rough
15.6066,2.0000,-0.1388,-0.5198,0.2572,-0.1031,0.1987,3.1216,4.2006,0.18,rough
15.7022,2.0000,-0.1092,-0.6775,0.3035,-0.1337,0.2047,3.1341,4.2402,0.18,rough
15.7986,2.0000,-0.3486,-0.8905,0.3470,-0.1612,0.2113,3.1473,4.2801,0.18,rough
15.9026,2.0000,-0.6595,-0.9187,0.3859,-0.1894,0.2169,3.1605,4.3207,0.18,rough
16.0205,2.0000,-0.7674,-1.4906,0.4002,-0.1991,0.2200,3.1726,4.3608,0.18,rough
16.1154,1.9603,-0.8720,-1.0561,0.3498,-0.1520,0.2191,3.1815,4.3972,0.18,rough
16.2126,2.0000,-0.7961,-1.0415,0.2999,-0.1015,0.2175,3.1903,4.4341,0.18,rough
16.3081,2.0000,-1.0000,-0.3811,0.2848,-0.0590,0.2058,3.2002,4.4709,0.18,rough
16.4014,2.0000,-0.9696,-0.4693,0.3006,-0.0137,0.1898,3.2110,4.5064,0.18,rough
16.4950,2.0000,-1.0000,-0.9367,0.3141,0.0379,0.1828,3.2221,4.5410,0.18,rough
16.5889,2.0000,-1.0000,-1.4999,0.3061,0.0762,0.1777,3.2326,4.5747,0.18,rough
16.6866,2.0000,-0.8457,-1.1875,0.2752,0.0973,0.1720,3.2422,4.6083,0.18,rough
16.7832,2.0000,-0.7339,-0.7547,0.2420,0.1115,0.1691,3.2514,4.6422,0.18,rough
16.8788,2.0000,-1.0000,-0.7012,0.1936,0.1102,0.1687,3.2598,4.6760,0.18,rough
16.9734,2.0000,-1.0000,-0.9903,0.1288,0.0811,0.1700,3.2678,4.7094,0.18,rough
17.0678,2.0000,-1.0000,-1.0801,0.1329,0.0670,0.1538,3.2756,4.7359,0.18,rough
17.1626,2.0000,-1.0000,-1.5000,0.1137,0.0416,0.1409,3.2840,4.7617,0.18,rough
17.2870,2.0000,-1.0000,-1.5000,0.0940,0.0110,0.1299,3.2932,4.7866,0.18,rough
17.3963,2.0000,-1.0000,-1.5000,0.0803,-0.0182,0.1219,3.3030,4.8113,0.18,rough
17.4928,2.0000,-1.0000,-1.5000,0.0706,-0.0402,0.1202,3.3134,4.8360,0.18,rough
17.5914,2.0000,-1.0000,-1.5000,0.0679,-0.0544,0.1231,3.3244,4.8614,0.18,rough
17.6881,2.0000,-1.0000,-1.5000,0.0773,-0.0596,0.1301,3.3358,4.8873,0.18,rough
17.7845,2.0000,-1.0000,-1.5000,0.0642,-0.0690,0.1417,3.3474,4.9129,0.18,rough
17.8825,2.0000,-1.0000,-1.5000,0.0405,-0.0608,0.1643,3.3588,4.9386,0.18,rough
17.9900,2.0000,-1.0000,-1.5000,-0.0024,-0.0067,0.1926,3.3694,4.9649,0.18,rough
18.0903,2.0000,-1.0000,-1.5000,0.0374,-0.0026,0.2052,3.3815,4.9896,0.18,rough
18.1857,1.9941,-1.0000,-1.5000,0.0608,0.0307,0.2031,3.3938,5.0138,0.18,rough
18.2804,2.0000,-1.0000,-1.5000,0.0944,0.0393,0.1926,3.4081,5.0383,0.18,rough
18.3836,2.0000,-1.0000,-1.5000,0.1289,0.0494,0.1798,3.4223,5.0638,0.18,rough
18.4814,2.0000,-1.0000,-1.5000,0.1700,0.0622,0.1656,3.4366,5.0900,0.18,rough
18.5749,2.0000,-1.0000,-1.5000,0.2172,0.0722,0.1532,3.4504,5.1161,0.18,rough
18.6730,2.0000,-1.0000,-1.5000,0.2663,0.0809,0.1432,3.4635,5.1423,0.18,rough
18.7943,2.0000,-1.0000,-1.5000,0.3124,0.0877,0.1383,3.4759,5.1685,0.18,rough
18.9071,2.0000,-1.0000,-1.5000,0.3535,0.0895,0.1401,3.4880,5.1950,0.18,rough
19.0072,2.0000,-1.0000,-1.5000,0.3298,0.0663,0.1445,3.4991,5.2208,0.18,rough
19.1038,2.0000,-1.0000,-1.5000,0.2627,0.0188,0.1471,3.5105,5.2465,0.18,rough
19.1998,2.0000,-1.0000,-1.3387,0.1817,-0.0246,0.1440,3.5232,5.2720,0.18,rough
19.2951,2.0000,-1.0000,-1.5000,0.1469,-0.0100,0.1352,3.5374,5.2973,0.18,rough
19.3914,2.0000,-0.9708,-1.5000,0.1124,0.0085,0.1272,3.5510,5.3223,0.18,rough
19.4907,1.9966,-0.9641,-1.5000,0.0670,0.0386,0.1243,3.5641,5.3468,0.18,rough
19.5951,1.7636,-1.0000,-1.3106,0.0201,0.0853,0.1342,3.5770,5.3715,0.18,rough
19.6965,2.0000,-1.0000,-1.2687,0.0246,0.1127,0.1426,3.5887,5.3953,0.18,rough
19.8013,2.0000,-1.0000,-1.1820,0.0527,0.1257,0.1514,3.5999,5.4186,0.18,rough
19.9060,2.0000,-0.8512,-1.5000,0.1247,0.1320,0.1554,3.6112,5.4414,0.18,rough
20.0106,2.0000,-1.0000,-1.5000,0.1389,0.1808,0.1352,3.6235,5.4619,0.18,rough
20.1146,2.0000,-1.0000,-1.5000,0.1585,0.2189,0.1222,3.6367,5.4826,0.18,rough
20.2158,2.0000,-0.8734,-1.5000,0.1228,0.2486,0.1222,3.6506,5.5034,0.18,rough
20.3091,1.9239,-0.9000,-1.1244,0.1119,0.2789,0.1241,3.6649,5.5243,0.18,rough
20.4021,2.0000,-1.0000,-0.8952,0.1144,0.3050,0.1274,3.6791,5.5453,0.18,rough
20.4953,2.0000,-1.0000,-1.3220,0.0932,0.2938,0.1322,3.6931,5.5647,0.18,rough
20.5895,2.0000,-1.0000,-1.2624,0.0424,0.2451,0.1396,3.7068,5.5825,0.18,rough
20.6914,2.0000,-1.0000,-0.9296,0.0202,0.2018,0.1443,3.7202,5.5999,0.18,rough
20.7967,1.9951,-1.0000,-1.2192,0.0095,0.1692,0.1391,3.7326,5.6166,0.18,rough
20.8908,2.0000,-1.0000,-1.3620,-0.0041,0.1348,0.1359,3.7462,5.6346,0.18,rough
20.9850,2.0000,-1.0000,-1.5000,-0.0312,0.0825,0.1423,3.7618,5.6538,0.18,rough
21.0798,1.5058,-1.0000,-1.5000,-0.0344,0.0417,0.1574,3.7783,5.6735,0.18,rough
21.1731,1.3744,-0.9710,-1.5000,-0.0300,0.0131,0.1711,3.7950,5.6931,0.18,rough
21.2688,1.3338,-1.0000,-0.6847,-0.0299,-0.0026,0.1798,3.8127,5.7124,0.18,rough
21.3627,1.4080,-1.0000,-0.9852,-0.0327,-0.0062,0.1872,3.8315,5.7318,0.18,rough
21.4572,0.9875,-1.0000,-0.5426,-0.0298,-0.0023,0.1980,3.8507,5.7512,0.18,rough
21.5535,1.4999,-1.0000,-0.5003,0.0002,0.0156,0.2064,3.8540,5.7439,0.18,rough
21.6475,1.5432,-1.0000,-0.6933,0.0128,0.0403,0.2171,3.8573,5.7368,0.18,rough
21.7413,1.6085,-1.0000,-0.8884,0.0219,0.0671,0.2305,3.8605,5.7302,0.18,rough
21.8362,1.1727,-1.0000,-1.3658,0.0902,0.0650,0.2353,3.8642,5.7225,0.18,rough
21.9335,1.7816,-1.0000,-1.5000,0.1055,0.0714,0.2229,3.8673,5.7163,0.18,rough
22.0277,1.5033,-1.0000,-1.5000,0.1038,0.0850,0.2120,3.8705,5.7105,0.18,rough
22.1214,1.4361,-1.0000,-1.5000,0.0893,0.1006,0.1985,3.8741,5.7056,0.18,rough
22.2151,1.5022,-1.0000,-1.4267,0.0789,0.1133,0.1846,3.8780,5.7014,0.18,rough
22.3086,1.3817,-1.0000,-1.5000,0.0770,0.1222,0.1766,3.8818,5.6980,0.18,rough
22.4020,1.9490,-1.0000,-1.5000,0.0788,0.1216,0.1746,3.8856,5.6956,0.18,rough
22.4954,1.6631,-1.0000,-1.4834,0.1083,0.1153,0.1721,3.8894,5.6940,0.18,rough
22.5878,1.2006,-1.0000,-1.5000,0.2172,0.1123,0.1624,3.8934,5.6932,0.18,rough
22.6804,1.0128,-1.0000,-1.5000,0.3336,0.1048,0.1574,3.8977,5.6929,0.18,rough
22.7750,1.5035,-1.0000,-1.5000,0.3191,0.0501,0.1511,3.8992,5.6922,0.18,rough
22.8699,1.4519,-1.0000,-1.5000,0.3089,-0.0174,0.1496,3.8991,5.6913,0.18,rough
22.9649,1.6190,-1.0000,-0.8428,0.2974,-0.0821,0.1546,3.9002,5.6912,0.18,rough
23.0597,1.6834,-1.0000,-1.2879,0.2373,-0.0969,0.1664,3.9011,5.6913,0.18,rough
23.1541,1.8043,-1.0000,-1.4020,0.1921,-0.1056,0.1820,3.9031,5.6920,0.18,rough
23.2494,1.5532,-1.0000,-1.4533,0.1512,-0.0940,0.1943,3.9051,5.6942,0.18,rough
23.3448,1.2998,-1.0000,-1.5000,0.1291,-0.0709,0.2051,3.9078,5.6967,0.18,rough
23.4403,1.6406,-1.0000,-1.5000,0.1491,-0.0787,0.2023,3.9123,5.6978,0.18,rough
23.5352,1.8816,-1.0000,-1.5000,0.1463,-0.0833,0.1983,3.9175,5.6994,0.18,rough
23.6301,2.0000,-1.0000,-1.5000,0.1703,-0.0828,0.1879,3.9235,5.7020,0.18,rough
23.7253,2.0000,-1.0000,-1.5000,0.1799,-0.0910,0.1781,3.9307,5.7058,0.18,rough
23.8189,2.0000,-1.0000,-1.5000,0.1717,-0.1040,0.1682,3.9390,5.7110,0.18,rough
23.9125,2.0000,-1.0000,-1.5000,0.1337,-0.1105,0.1578,3.9479,5.7177,0.18,rough
24.0057,2.0000,-1.0000,-1.5000,0.0923,-0.1153,0.1460,3.9571,5.7250,0.18,rough
24.0993,1.8873,-1.0000,-1.4717,0.0636,-0.1242,0.1344,3.9638,5.7273,0.18,rough
24.1928,1.5750,-1.0000,-1.5000,0.0421,-0.1412,0.1273,3.9677,5.7244,0.18,rough
24.2873,1.6710,-1.0000,-1.0498,0.0745,-0.1364,0.1270,3.9709,5.7229,0.18,rough
