Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,38.80
Collisions,0
Min_Dist,0.288
Actual_Path,14.74
AStar_Path,15.31
RMS_Vx,0.05553
RMS_Vy,0.20627
RMS_Yaw,0.34511
Jerk_Vx,0.01200
Jerk_Vy,0.21300
Jerk_Yaw,0.40269
RMS_Roll,0.12462
RMS_Pitch,0.15306

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3390,2.0000,0.7562,0.7874,-0.0556,-0.1956,0.1577,0.1742,0.3032,1.00,flat
2.4334,2.0000,0.4622,0.3330,-0.0832,-0.2167,0.1625,0.1889,0.3369,1.00,flat
2.5287,2.0000,0.5420,0.3432,-0.1195,-0.2352,0.1733,0.2041,0.3712,1.00,flat
2.6242,2.0000,0.4944,0.6601,-0.1461,-0.2417,0.1852,0.2193,0.4044,1.00,flat
2.7196,2.0000,0.5996,0.5086,-0.1360,-0.2133,0.1920,0.2345,0.4340,1.00,flat
2.8142,2.0000,0.2407,0.0353,-0.1121,-0.1834,0.2009,0.2515,0.4636,1.00,flat
2.9098,2.0000,0.1714,-0.2589,-0.0980,-0.1607,0.2021,0.2700,0.4929,1.00,flat
3.0051,2.0000,0.2369,-0.7359,-0.1017,-0.1485,0.1961,0.2900,0.5218,1.00,flat
3.1023,2.0000,-0.1546,-0.4776,-0.1007,-0.1365,0.1931,0.3119,0.5512,1.00,flat
3.1977,2.0000,-0.2503,-0.6950,-0.1006,-0.1221,0.1938,0.3358,0.5811,1.00,flat
3.2929,2.0000,0.0026,-1.1452,-0.1028,-0.1022,0.2000,0.3620,0.6118,1.00,flat
3.3881,2.0000,0.0493,-0.5622,-0.1001,-0.0726,0.2129,0.3908,0.6440,1.00,flat
3.4843,2.0000,-0.1757,-0.6687,-0.0954,-0.0350,0.2295,0.4210,0.6768,1.00,flat
3.5804,2.0000,0.0083,-0.6508,-0.0739,-0.0148,0.2429,0.4479,0.7032,1.00,flat
3.6753,2.0000,0.0363,-0.2849,-0.0467,-0.0021,0.2523,0.4735,0.7271,1.00,flat
3.7714,2.0000,-0.1574,-0.0955,-0.0216,0.0073,0.2594,0.4990,0.7508,1.00,flat
3.8661,2.0000,-0.7296,0.5478,-0.0120,0.0129,0.2612,0.5247,0.7745,1.00,flat
3.9626,1.9657,-1.0000,-0.0685,-0.0155,0.0028,0.2506,0.5514,0.7968,1.00,flat
4.0599,2.0000,-1.0000,0.0741,-0.0127,-0.0235,0.2399,0.5783,0.8179,1.00,flat
4.1555,2.0000,-0.9736,0.2771,-0.0183,-0.0610,0.2308,0.6060,0.8376,1.00,flat
4.2502,2.0000,-0.5470,0.0644,-0.0327,-0.1017,0.2260,0.6344,0.8561,1.00,flat
4.3445,2.0000,-0.3713,-0.4891,-0.0530,-0.1369,0.2262,0.6638,0.8741,1.00,flat
4.4384,2.0000,-0.3024,-0.0358,-0.0703,-0.1625,0.2302,0.6932,0.8921,1.00,flat
4.5316,2.0000,0.0490,0.4460,-0.0821,-0.1820,0.2378,0.7227,0.9103,1.00,flat
4.6253,2.0000,-0.2398,0.4106,-0.0956,-0.2034,0.2486,0.7524,0.9287,1.00,flat
4.7193,2.0000,-0.4833,0.2548,-0.1024,-0.2202,0.2576,0.7823,0.9466,1.00,flat
4.8127,2.0000,-0.8219,0.7266,-0.0778,-0.2093,0.2562,0.8126,0.9621,1.00,flat
4.9074,2.0000,-0.5300,0.6041,-0.0517,-0.1981,0.2512,0.8444,0.9769,1.00,flat
5.0021,2.0000,-0.2539,0.5819,-0.0431,-0.1877,0.2399,0.8773,0.9912,1.00,flat
5.0971,2.0000,0.0794,0.9735,-0.0511,-0.1775,0.2293,0.9109,1.0056,1.00,flat
5.1912,2.0000,-0.1971,1.1409,-0.0498,-0.1621,0.2276,0.9453,1.0205,1.00,flat
5.2853,2.0000,-0.5152,0.9174,-0.0457,-0.1424,0.2335,0.9805,1.0361,1.00,flat
5.3792,2.0000,-0.4459,0.9983,-0.0426,-0.1157,0.2452,1.0166,1.0519,1.00,flat
5.4731,2.0000,-0.7437,0.5225,-0.0419,-0.0820,0.2599,1.0535,1.0675,1.00,flat
5.5672,2.0000,-0.9176,0.6368,-0.0426,-0.0448,0.2753,1.0907,1.0832,1.00,flat
5.6615,2.0000,-0.8091,0.8619,-0.0324,-0.0298,0.2859,1.1266,1.0970,1.00,flat
5.7571,2.0000,-0.6331,0.7842,-0.0341,-0.0355,0.2860,1.1602,1.1094,1.00,flat
5.8518,2.0000,-0.3754,-0.2029,-0.0571,-0.0373,0.2782,1.1932,1.1229,1.00,flat
5.9475,2.0000,-0.4383,0.3836,-0.0669,-0.0484,0.2670,1.2259,1.1369,1.00,flat
6.0417,1.9729,-0.7480,0.2477,-0.0697,-0.0612,0.2539,1.2581,1.1515,1.00,flat
6.1372,2.0000,-1.0000,0.5840,-0.0694,-0.0749,0.2424,1.2898,1.1660,1.00,flat
6.2310,2.0000,-0.7878,1.1219,-0.0682,-0.0911,0.2357,1.3217,1.1803,1.00,flat
6.3255,2.0000,-0.4891,1.2281,-0.0729,-0.1063,0.2354,1.3541,1.1946,1.00,flat
6.4197,2.0000,-0.6321,1.4191,-0.0862,-0.1172,0.2407,1.3870,1.2090,1.00,flat
6.5145,2.0000,-0.6299,1.2460,-0.1047,-0.1268,0.2496,1.4201,1.2236,1.00,flat
6.6084,2.0000,-0.4729,1.3065,-0.1273,-0.1345,0.2607,1.4532,1.2384,1.00,flat
6.7028,2.0000,-0.4380,1.0994,-0.1367,-0.1254,0.2694,1.4859,1.2535,1.00,flat
6.7970,2.0000,-0.4658,0.5429,-0.1083,-0.1032,0.2700,1.5193,1.2685,1.00,flat
6.8917,2.0000,-0.5910,0.2737,-0.0727,-0.0830,0.2662,1.5535,1.2837,1.00,flat
6.9869,2.0000,-0.4569,0.6522,-0.0758,-0.0853,0.2501,1.5870,1.3002,1.00,flat
7.0810,2.0000,-0.4574,0.7493,-0.0729,-0.0849,0.2370,1.6205,1.3175,1.00,flat
7.1756,2.0000,-0.5730,0.4667,-0.0657,-0.0818,0.2308,1.6541,1.3359,1.00,flat
7.2701,2.0000,-0.9776,0.6764,-0.0584,-0.0739,0.2318,1.6882,1.3557,1.00,flat
7.3651,2.0000,-0.5546,1.3556,-0.0530,-0.0568,0.2385,1.7230,1.3760,1.00,flat
7.4595,2.0000,-0.6035,1.5000,-0.0511,-0.0349,0.2487,1.7586,1.3965,1.00,flat
7.5542,2.0000,-0.6418,1.0975,-0.0515,-0.0060,0.2606,1.7945,1.4169,1.00,flat
7.6485,2.0000,-0.4853,0.2187,-0.0447,0.0144,0.2719,1.8303,1.4370,1.00,flat
7.7434,2.0000,-0.0852,0.5975,-0.0052,0.0039,0.2762,1.8651,1.4546,1.00,flat
7.8398,2.0000,-0.3889,0.8292,0.0014,0.0313,0.2656,1.8965,1.4733,1.00,flat
7.9353,2.0000,-0.0618,0.3080,0.0020,0.0525,0.2576,1.9276,1.4934,1.00,flat
8.0300,2.0000,0.2281,0.0748,-0.0070,0.0704,0.2523,1.9587,1.5153,1.00,flat
8.1247,2.0000,-0.0258,0.1698,-0.0142,0.0843,0.2495,1.9901,1.5391,1.00,flat
8.2193,2.0000,0.0595,0.2185,-0.0160,0.0950,0.2492,2.0220,1.5648,1.00,flat
8.3137,2.0000,-0.0985,0.1023,-0.0123,0.1021,0.2514,2.0546,1.5918,1.00,flat
8.4069,2.0000,-0.1146,0.5424,-0.0048,0.1058,0.2555,2.0876,1.6193,1.00,flat
8.5015,2.0000,0.1864,0.5841,0.0030,0.1061,0.2599,2.1207,1.6472,1.00,flat
8.5936,1.9658,-0.0721,0.5434,0.0104,0.1045,0.2651,2.1539,1.6753,1.00,flat
8.6853,1.9972,0.2346,1.1504,0.0176,0.1006,0.2712,2.1873,1.7036,1.00,flat
8.7799,2.0000,0.6608,0.5014,0.0039,0.0689,0.2718,2.2176,1.7312,1.00,flat
8.8731,2.0000,0.6292,0.1951,0.0170,0.0776,0.2581,2.2447,1.7584,1.00,flat
8.9650,2.0000,0.6440,0.5140,0.0387,0.0758,0.2444,2.2710,1.7858,1.00,flat
9.0574,2.0000,0.7922,1.2393,0.0604,0.0597,0.2326,2.2958,1.8139,1.00,flat
9.1507,2.0000,0.7659,0.6358,0.0831,0.0373,0.2232,2.3191,1.8427,1.00,flat
9.2432,2.0000,0.9754,0.2677,0.1031,0.0120,0.2182,2.3412,1.8724,1.00,flat
9.3361,2.0000,1.0000,0.7423,0.1160,-0.0144,0.2187,2.3620,1.9031,1.00,flat
9.4293,2.0000,1.0000,0.6540,0.1192,-0.0419,0.2239,2.3817,1.9345,1.00,flat
9.5223,2.0000,0.8765,0.6376,0.1204,-0.0664,0.2328,2.4006,1.9662,1.00,flat
9.6156,2.0000,0.7700,0.3435,0.1232,-0.0812,0.2435,2.4196,1.9978,1.00,flat
9.7099,2.0000,0.8758,-0.0853,0.1372,-0.0780,0.2533,2.4374,2.0286,1.00,flat
9.8024,2.0000,0.9483,-0.3342,0.1436,-0.0677,0.2614,2.4544,2.0594,1.00,flat
9.8958,2.0000,0.7344,-0.1438,0.1455,-0.0532,0.2531,2.4691,2.0895,1.00,flat
9.9893,2.0000,0.4683,0.3142,0.1464,-0.0531,0.2415,2.4835,2.1205,1.00,flat
10.0833,2.0000,1.0000,0.0329,0.1378,-0.0606,0.2292,2.4977,2.1532,1.00,flat
10.1763,2.0000,0.7595,0.6322,0.1282,-0.0718,0.2192,2.5116,2.1877,1.00,flat
10.2690,2.0000,0.8640,0.4984,0.1184,-0.0832,0.2143,2.5252,2.2238,1.00,flat
10.3618,2.0000,0.6189,0.4169,0.1068,-0.0894,0.2150,2.5387,2.2619,1.00,flat
10.4543,2.0000,0.9684,0.5036,0.0920,-0.0873,0.2204,2.5525,2.3018,1.00,flat
10.5465,2.0000,0.9724,0.3123,0.0787,-0.0810,0.2279,2.5666,2.3425,1.00,flat
10.6398,2.0000,0.8792,0.9217,0.0720,-0.0723,0.2366,2.5809,2.3836,1.00,flat
10.7324,1.9882,0.9425,0.6682,0.0688,-0.0609,0.2469,2.5953,2.4250,1.00,flat
10.8253,2.0000,1.0000,0.0997,0.0455,-0.0317,0.2541,2.6094,2.4662,1.00,flat
10.9183,1.7296,1.0000,0.1774,0.0615,0.0180,0.2542,2.6242,2.5065,1.00,flat
11.0120,1.9959,0.9997,0.2337,0.0626,0.0421,0.2445,2.6366,2.5450,1.00,flat
11.1057,2.0000,1.0000,0.3408,0.0603,0.0499,0.2328,2.6477,2.5831,1.00,flat
11.1985,2.0000,0.9009,0.3564,0.0676,0.0526,0.2232,2.6588,2.6221,1.00,flat
11.2912,2.0000,1.0000,0.1685,0.0777,0.0516,0.2179,2.6696,2.6621,1.00,flat
11.3844,2.0000,1.0000,0.6280,0.0854,0.0486,0.2189,2.6797,2.7031,1.00,flat
11.4775,2.0000,1.0000,0.6934,0.0911,0.0448,0.2255,2.6894,2.7450,1.00,flat
11.5717,2.0000,1.0000,0.2399,0.0975,0.0425,0.2352,2.6991,2.7872,1.00,flat
11.6643,2.0000,0.8975,0.2365,0.1066,0.0417,0.2455,2.7089,2.8293,1.00,flat
11.7575,2.0000,0.9668,-0.1046,0.1197,0.0371,0.2559,2.7189,2.8717,1.00,flat
11.8495,2.0000,0.6901,-0.1124,0.1328,0.0282,0.2658,2.7290,2.9142,1.00,flat
11.9427,2.0000,0.7781,0.0499,0.1183,0.0434,0.2643,2.7375,2.9567,1.00,flat
12.0363,2.0000,0.9791,-0.5093,0.1112,0.0451,0.2489,2.7455,2.9977,1.00,flat
12.1294,2.0000,0.8426,-0.2546,0.1100,0.0361,0.2322,2.7534,3.0385,1.00,rough
12.2237,2.0000,0.7345,-0.3723,0.0987,0.0299,0.2232,2.7611,3.0798,0.18,rough
12.3166,2.0000,1.0000,-0.4280,0.0850,0.0199,0.2234,2.7691,3.1212,0.18,rough
12.4097,2.0000,0.9795,-0.5324,0.0777,-0.0001,0.2272,2.7775,3.1625,0.18,rough
12.5042,2.0000,0.9692,-0.1321,0.0721,-0.0188,0.2328,2.7860,3.2039,0.18,rough
12.5979,2.0000,1.0000,-0.0688,0.0623,-0.0337,0.2406,2.7948,3.2454,0.18,rough
12.6903,2.0000,1.0000,0.0468,0.0434,-0.0364,0.2512,2.8036,3.2873,0.18,rough
12.7846,2.0000,1.0000,-0.0496,0.0602,-0.0273,0.2540,2.8140,3.3282,0.18,rough
12.8783,2.0000,1.0000,-0.5522,0.0625,-0.0102,0.2490,2.8245,3.3686,0.18,rough
12.9714,2.0000,1.0000,-0.5496,0.0425,-0.0229,0.2321,2.8340,3.4066,0.18,rough
13.0644,2.0000,1.0000,-0.3976,0.0509,-0.0276,0.2194,2.8448,3.4435,0.18,rough
13.1592,2.0000,1.0000,-0.4503,0.0651,-0.0286,0.2092,2.8569,3.4788,0.18,rough
13.2537,2.0000,1.0000,-0.2158,0.0835,-0.0296,0.2051,2.8705,3.5134,0.18,rough
13.3472,2.0000,1.0000,-0.0051,0.0941,-0.0331,0.2060,2.8858,3.5478,0.18,rough
13.4412,2.0000,1.0000,0.1297,0.0949,-0.0335,0.2113,2.9025,3.5824,0.18,rough
13.5352,2.0000,1.0000,0.4318,0.0900,-0.0290,0.2189,2.9207,3.6179,0.18,rough
13.6276,2.0000,1.0000,0.2266,0.0847,-0.0208,0.2275,2.9396,3.6538,0.18,rough
13.7202,2.0000,0.9676,0.1137,0.0800,-0.0082,0.2354,2.9591,3.6902,0.18,rough
13.8134,2.0000,1.0000,0.2084,0.0799,0.0011,0.2431,2.9786,3.7266,0.18,rough
13.9062,2.0000,1.0000,0.5437,0.0503,0.0048,0.2441,2.9978,3.7629,0.18,rough
13.9999,2.0000,1.0000,0.4866,0.0395,0.0222,0.2400,3.0171,3.7974,0.18,rough
14.0961,2.0000,1.0000,0.5875,0.0387,0.0565,0.2268,3.0342,3.8321,0.18,rough
14.1899,2.0000,0.9523,-0.2094,0.0535,0.0761,0.2170,3.0510,3.8674,0.18,rough
14.2850,2.0000,1.0000,-0.4319,0.0774,0.0890,0.2089,3.0679,3.9039,0.18,rough
14.3799,2.0000,1.0000,-0.8995,0.1059,0.1066,0.2050,3.0849,3.9418,0.18,rough
14.4728,2.0000,1.0000,-0.5673,0.1347,0.1335,0.2056,3.1022,3.9807,0.18,rough
14.5661,2.0000,0.6562,-0.2260,0.1684,0.1684,0.2064,3.1195,4.0202,0.18,rough
14.6585,2.0000,0.6359,-0.6313,0.2153,0.2062,0.2064,3.1368,4.0597,0.18,rough
14.7502,2.0000,0.6991,-0.5597,0.2772,0.2482,0.2075,3.1542,4.0996,0.18,rough
14.8412,2.0000,0.1683,-0.0586,0.3226,0.2711,0.2055,3.1711,4.1391,0.18,rough
14.9335,2.0000,0.5371,0.0866,0.3128,0.2621,0.2030,3.1875,4.1777,0.18,rough
15.0255,2.0000,0.4638,-0.5082,0.2833,0.2309,0.2010,3.2040,4.2165,0.18,rough
15.1183,2.0000,0.6196,-0.5345,0.2312,0.1772,0.2003,3.2202,4.2550,0.18,rough
15.2114,2.0000,0.9454,-0.7517,0.2094,0.1280,0.1970,3.2362,4.2940,0.18,rough
15.3053,2.0000,0.8023,-0.7489,0.1946,0.0815,0.1949,3.2518,4.3333,0.18,rough
15.3991,2.0000,1.0000,-0.5833,0.1593,0.0334,0.1982,3.2666,4.3730,0.18,rough
15.4926,2.0000,1.0000,-0.6889,0.1158,-0.0098,0.2055,3.2813,4.4133,0.18,rough
15.5859,2.0000,0.9510,-0.4526,0.0864,-0.0247,0.2143,3.2960,4.4539,0.18,rough
15.6784,2.0000,0.5496,-0.8422,0.0758,-0.0181,0.2239,3.3112,4.4946,0.18,rough
15.7726,2.0000,0.1501,-1.0563,0.1040,-0.0104,0.2270,3.3267,4.5346,0.18,rough
15.8660,2.0000,-0.1113,-1.2632,0.1012,0.0116,0.2211,3.3430,4.5742,0.18,rough
15.9599,2.0000,0.4592,-0.9858,0.1086,0.0127,0.2110,3.3600,4.6131,0.18,rough
16.0541,2.0000,0.3444,-0.8807,0.1250,0.0285,0.1998,3.3777,4.6497,0.18,rough
16.1479,2.0000,-0.2828,0.1731,0.1378,0.0390,0.1937,3.3960,4.6850,0.18,rough
16.2427,2.0000,0.1538,0.2157,0.1391,0.0355,0.1923,3.4157,4.7193,0.18,rough
16.3368,2.0000,0.2933,-0.3705,0.1270,0.0269,0.1950,3.4368,4.7528,0.18,rough
16.4311,2.0000,0.1309,-1.0375,0.1090,0.0152,0.2001,3.4596,4.7856,0.18,rough
16.5247,2.0000,0.1897,-0.5532,0.0944,0.0029,0.2046,3.4834,4.8181,0.18,rough
16.6187,2.0000,0.5027,-0.2504,0.0874,-0.0053,0.2092,3.5077,4.8505,0.18,rough
16.7122,2.0000,0.7956,-0.4489,0.0807,-0.0066,0.2152,3.5322,4.8833,0.18,rough
16.8046,2.0000,0.0417,-0.1332,0.0797,-0.0080,0.2224,3.5569,4.9164,0.18,rough
16.8974,2.0000,-0.2046,-0.3038,0.0832,-0.0112,0.2310,3.5817,4.9497,0.18,rough
16.9896,2.0000,-0.0231,0.1248,0.0864,-0.0191,0.2405,3.6068,4.9833,0.18,rough
17.0831,2.0000,-0.2717,0.2295,0.0857,-0.0329,0.2498,3.6323,5.0172,0.18,rough
17.1776,2.0000,-0.4009,0.6002,0.1050,-0.0341,0.2530,3.6590,5.0501,0.18,rough
17.2714,2.0000,-0.4603,0.4542,0.0846,-0.0538,0.2386,3.6853,5.0810,0.18,rough
17.3652,2.0000,-0.6942,0.3407,0.0633,-0.0611,0.2302,3.7122,5.1112,0.18,rough
17.4584,2.0000,-0.8772,0.3177,0.0405,-0.0534,0.2293,3.7403,5.1409,0.18,rough
17.5508,2.0000,-0.7400,0.1859,0.0269,-0.0267,0.2362,3.7703,5.1705,0.18,rough
17.6432,2.0000,-0.8703,0.2418,0.0170,0.0106,0.2471,3.8017,5.2002,0.18,rough
17.7354,2.0000,-0.5239,0.3456,0.0015,0.0455,0.2580,3.8335,5.2301,0.18,rough
17.8279,2.0000,-0.7766,-0.0561,-0.0180,0.0783,0.2680,3.8658,5.2602,0.18,rough
17.9207,2.0000,-0.4859,0.1752,-0.0301,0.0932,0.2700,3.8980,5.2882,0.18,rough
18.0134,2.0000,-0.5095,-0.2084,-0.0262,0.0930,0.2655,3.9298,5.3133,0.18,rough
18.1080,1.8986,-0.3219,-0.7561,-0.0159,0.0997,0.2637,3.9615,5.3382,0.18,rough
18.2018,2.0000,-0.4289,-0.2455,-0.0137,0.0829,0.2544,3.9936,5.3618,0.18,rough
18.2951,2.0000,-0.3615,0.1955,-0.0092,0.0534,0.2450,4.0258,5.3842,0.18,rough
18.3885,2.0000,-0.4331,-0.2478,-0.0042,0.0203,0.2379,4.0583,5.4056,0.18,rough
18.4821,2.0000,-0.0001,-0.0740,0.0045,-0.0135,0.2348,4.0914,5.4261,0.18,rough
18.5756,2.0000,-0.4196,0.2006,0.0167,-0.0409,0.2350,4.1248,5.4463,0.18,rough
18.6688,2.0000,-0.7355,-0.4876,0.0206,-0.0461,0.2361,4.1579,5.4670,0.18,rough
18.7613,2.0000,-0.8973,0.4558,0.0196,-0.0387,0.2374,4.1906,5.4879,0.18,rough
18.8537,1.9974,-1.0000,0.5990,0.0155,-0.0189,0.2395,4.2227,5.5091,0.18,rough
18.9469,2.0000,-0.9007,1.0214,0.0089,0.0145,0.2437,4.2543,5.5302,0.18,rough
19.0418,2.0000,-1.0000,1.3124,0.0185,0.0713,0.2471,4.2863,5.5507,0.18,rough
19.1353,2.0000,-0.6595,1.1954,-0.0325,0.0927,0.2335,4.3157,5.5701,0.18,rough
19.2289,2.0000,-0.5823,1.5000,-0.0813,0.1147,0.2225,4.3459,5.5894,0.18,rough
19.3216,2.0000,-0.9991,1.4989,-0.1256,0.1449,0.2136,4.3772,5.6087,0.18,rough
19.4143,2.0000,-0.7235,1.0219,-0.1647,0.1780,0.2062,4.4088,5.6280,0.18,rough
19.5077,2.0000,-0.5650,1.0685,-0.1300,0.1894,0.2030,4.4408,5.6454,0.18,rough
19.6003,2.0000,-0.2595,1.2977,-0.0780,0.1944,0.2038,4.4730,5.6622,0.18,rough
19.6928,2.0000,-0.3282,0.9675,-0.0369,0.1992,0.2092,4.5052,5.6793,0.18,rough
19.7865,2.0000,0.1659,0.6082,0.0077,0.1968,0.2175,4.5375,5.6970,0.18,rough
19.8803,2.0000,0.1406,0.5754,0.0934,0.1667,0.2220,4.5700,5.7155,0.18,rough
19.9756,2.0000,0.3151,0.6084,0.0550,0.1834,0.2068,4.6009,5.7378,0.18,rough
20.0703,2.0000,0.2292,0.6182,0.0349,0.1854,0.1955,4.6323,5.7604,0.18,rough
20.1646,2.0000,0.3562,0.7730,0.0488,0.1710,0.1892,4.6638,5.7824,0.18,rough
20.2581,2.0000,0.3448,0.1515,0.0815,0.1545,0.1864,4.6953,5.8033,0.18,rough
20.3508,2.0000,0.4723,0.8699,0.1045,0.1717,0.1906,4.7263,5.8236,0.18,rough
20.4443,2.0000,0.5633,1.0300,0.1171,0.2139,0.1946,4.7572,5.8442,0.18,rough
20.5375,2.0000,0.8265,1.1596,0.1301,0.2601,0.1987,4.7881,5.8654,0.18,rough
20.6319,2.0000,0.5553,1.2850,0.1445,0.2981,0.1946,4.8165,5.8873,0.18,flat
20.7253,2.0000,0.8627,1.1346,0.1658,0.3073,0.1727,4.8377,5.9095,0.18,flat
20.8183,2.0000,0.8809,1.3737,0.1821,0.2955,0.1576,4.8584,5.9326,0.18,flat
20.9120,1.8404,1.0000,1.4994,0.1876,0.2731,0.1495,4.8784,5.9565,0.18,flat
21.0046,2.0000,1.0000,1.5000,0.1781,0.2488,0.1541,4.8978,5.9812,0.18,flat
21.0967,2.0000,1.0000,1.4598,0.1490,0.2165,0.1613,4.9165,6.0068,0.18,flat
21.1882,2.0000,1.0000,1.4015,0.1205,0.1807,0.1668,4.9352,6.0321,0.18,flat
21.2804,2.0000,1.0000,1.5000,0.0864,0.1419,0.1721,4.9540,6.0576,0.18,flat
21.3733,2.0000,1.0000,1.5000,0.0660,0.0895,0.1770,4.9724,6.0825,0.18,flat
21.4653,2.0000,1.0000,1.5000,0.1003,0.0015,0.1788,4.9890,6.1059,0.18,flat
21.5603,2.0000,1.0000,1.5000,0.0858,-0.0632,0.1819,5.0059,6.1309,0.18,flat
21.6560,1.9692,1.0000,1.5000,0.0338,-0.1270,0.1723,5.0228,6.1580,0.18,flat
21.7494,2.0000,1.0000,1.5000,-0.0258,-0.2052,0.1648,5.0409,6.1864,0.18,flat
21.8447,2.0000,1.0000,1.5000,-0.0968,-0.2933,0.1560,5.0604,6.2162,0.18,flat
21.9382,2.0000,1.0000,1.5000,-0.1234,-0.3402,0.1507,5.0824,6.2446,0.18,flat
22.0309,2.0000,1.0000,1.5000,-0.1375,-0.3643,0.1482,5.1056,6.2723,0.18,flat
22.1235,2.0000,1.0000,1.5000,-0.1690,-0.3691,0.1489,5.1295,6.2999,0.18,flat
22.2161,2.0000,1.0000,1.4955,-0.1965,-0.3634,0.1531,5.1537,6.3276,0.18,flat
22.3089,2.0000,1.0000,1.1651,-0.1790,-0.3275,0.1549,5.1781,6.3560,0.18,flat
22.4017,2.0000,0.9997,1.2690,-0.1507,-0.2619,0.1594,5.2023,6.3848,0.18,flat
22.4954,2.0000,1.0000,1.4999,-0.1597,-0.1928,0.1588,5.2257,6.4146,0.18,flat
22.5900,2.0000,1.0000,0.4607,-0.1862,-0.1402,0.1530,5.2488,6.4461,0.18,flat
22.6834,2.0000,1.0000,0.5761,-0.2073,-0.0865,0.1524,5.2727,6.4794,0.18,flat
22.7777,2.0000,1.0000,0.2781,-0.2158,-0.0248,0.1585,5.2975,6.5147,0.18,flat
22.8700,2.0000,0.9353,0.3644,-0.2098,0.0449,0.1680,5.3229,6.5508,0.18,flat
22.9628,2.0000,1.0000,0.8878,-0.1990,0.1115,0.1782,5.3485,6.5866,0.18,flat
23.0557,2.0000,1.0000,1.3282,-0.1912,0.1733,0.1877,5.3743,6.6222,0.18,flat
23.1485,2.0000,0.9364,1.5000,-0.1395,0.2027,0.1940,5.3990,6.6557,0.18,flat
23.2407,2.0000,0.9907,1.5000,-0.0903,0.2156,0.1996,5.4240,6.6888,0.18,flat
23.3332,2.0000,1.0000,1.1133,-0.1558,0.2446,0.1819,5.4483,6.7222,0.18,flat
23.4261,2.0000,1.0000,0.6082,-0.1787,0.2488,0.1677,5.4722,6.7557,0.18,flat
23.5200,2.0000,1.0000,0.7265,-0.1614,0.2327,0.1565,5.4953,6.7889,0.18,flat
