Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,52.85
Collisions,2
Min_Dist,0.292
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.09222
RMS_Vy,0.20777
RMS_Yaw,0.33502
Jerk_Vx,0.03283
Jerk_Vy,0.19471
Jerk_Yaw,0.36960
RMS_Roll,0.15531
RMS_Pitch,0.16878

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
11.8474,2.0000,1.0000,-0.3817,-0.0403,0.0369,0.2130,2.6383,2.6500,1.00,flat
11.9418,2.0000,0.9996,-0.7034,-0.0282,0.0475,0.2106,2.6479,2.6934,1.00,flat
12.0372,2.0000,0.8801,-0.1092,-0.0178,0.0598,0.2154,2.6575,2.7382,1.00,flat
12.1328,2.0000,1.0000,-0.3389,-0.0075,0.0745,0.2246,2.6673,2.7834,1.00,flat
12.2268,2.0000,1.0000,0.3258,0.0057,0.0905,0.2344,2.6775,2.8285,1.00,flat
12.3214,2.0000,1.0000,0.7333,0.0224,0.1007,0.2434,2.6879,2.8737,1.00,flat
12.4171,2.0000,0.8862,0.6882,0.0173,0.1080,0.2485,2.6981,2.9186,1.00,flat
12.5121,2.0000,1.0000,0.6791,0.0274,0.0949,0.2438,2.7071,2.9600,1.00,flat
12.6086,2.0000,1.0000,0.8830,0.0201,0.0933,0.2283,2.7153,3.0006,1.00,rough
12.7039,2.0000,1.0000,1.0958,0.0282,0.0808,0.2166,2.7233,3.0416,0.18,rough
12.8016,2.0000,1.0000,0.6140,0.0447,0.0659,0.2101,2.7310,3.0830,0.18,rough
12.8989,2.0000,1.0000,0.9146,0.0676,0.0471,0.2093,2.7388,3.1241,0.18,rough
12.9946,2.0000,0.7795,0.9002,0.0917,0.0388,0.2089,2.7471,3.1653,0.18,rough
13.0893,2.0000,0.6201,1.0754,0.1190,0.0414,0.2079,2.7556,3.2063,0.18,rough
13.1839,2.0000,0.3759,0.5231,0.1508,0.0558,0.2098,2.7643,3.2476,0.18,rough
13.2800,2.0000,0.6119,0.1458,0.1844,0.0887,0.2150,2.7729,3.2894,0.18,rough
13.3757,2.0000,0.6684,-0.3819,0.2139,0.1510,0.2200,2.7814,3.3320,0.18,rough
13.4699,2.0000,0.8950,-0.4494,0.2485,0.2076,0.2277,2.7899,3.3751,0.18,rough
13.5649,2.0000,0.9529,-0.5678,0.2042,0.2062,0.2270,2.7981,3.4177,0.18,rough
13.6623,2.0000,0.4263,-0.6520,0.2007,0.2059,0.2143,2.8070,3.4605,0.18,rough
13.7586,2.0000,0.1613,-0.4587,0.2053,0.2053,0.2048,2.8163,3.5034,0.18,rough
13.8547,2.0000,0.4395,-0.2518,0.2003,0.2032,0.2050,2.8265,3.5473,0.18,rough
13.9506,2.0000,0.7989,-0.6236,0.1802,0.2006,0.2130,2.8369,3.5920,0.18,rough
14.0466,1.9999,1.0000,-0.8321,0.1541,0.2030,0.2240,2.8473,3.6374,0.18,rough
14.1410,2.0000,0.8657,-0.6726,0.1291,0.2076,0.2345,2.8580,3.6831,0.18,rough
14.2363,2.0000,0.7001,-0.2679,0.1362,0.1830,0.2365,2.8694,3.7275,0.18,rough
14.3338,2.0000,0.5656,0.3594,0.1589,0.1747,0.2340,2.8810,3.7707,0.18,rough
14.4295,2.0000,0.5374,0.1644,0.1526,0.1639,0.2203,2.8925,3.8130,0.18,rough
14.5282,2.0000,0.3395,0.1874,0.1472,0.1477,0.2102,2.9037,3.8541,0.18,rough
14.6437,2.0000,0.2923,-0.1731,0.1466,0.1427,0.2027,2.9151,3.8932,0.18,rough
14.7400,2.0000,-0.1834,0.2109,0.1332,0.1255,0.2004,2.9274,3.9328,0.18,rough
14.8353,2.0000,-0.2461,0.6039,0.1127,0.1009,0.2023,2.9409,3.9726,0.18,rough
14.9304,2.0000,0.0864,0.7276,0.0899,0.0760,0.2075,2.9557,4.0122,0.18,rough
15.0251,2.0000,0.3575,0.3631,0.0705,0.0537,0.2147,2.9713,4.0515,0.18,rough
15.1201,1.9979,0.3749,0.1505,0.0546,0.0374,0.2214,2.9870,4.0906,0.18,rough
15.2154,2.0000,0.5848,-0.3571,0.0453,0.0232,0.2276,3.0026,4.1300,0.18,rough
15.3110,2.0000,0.1510,-0.7689,0.0414,0.0085,0.2349,3.0182,4.1697,0.18,rough
15.4054,2.0000,0.1563,-0.0090,0.0407,-0.0097,0.2430,3.0338,4.2097,0.18,rough
15.5005,2.0000,0.2727,-0.4237,0.0397,-0.0331,0.2501,3.0494,4.2499,0.18,rough
15.5954,2.0000,0.3180,-0.4102,0.0595,-0.0429,0.2452,3.0657,4.2887,0.18,rough
15.6914,1.9941,0.0763,-0.3206,0.0646,-0.0706,0.2300,3.0809,4.3263,0.18,rough
15.7873,2.0000,0.2027,-0.9611,0.0760,-0.0960,0.2199,3.0966,4.3639,0.18,rough
15.8828,2.0000,-0.1764,-1.0117,0.0986,-0.1159,0.2162,3.1129,4.4021,0.18,rough
15.9777,2.0000,-0.0227,-1.2027,0.1343,-0.1232,0.2189,3.1303,4.4412,0.18,rough
16.0719,2.0000,-0.4817,-1.2931,0.1805,-0.1171,0.2252,3.1489,4.4812,0.18,rough
16.1663,2.0000,-0.8577,-1.3427,0.2354,-0.1031,0.2321,3.1681,4.5218,0.18,rough
16.2626,2.0000,-0.8386,-0.5299,0.2887,-0.0985,0.2383,3.1878,4.5624,0.18,rough
16.3581,2.0000,-0.4442,-1.1813,0.3409,-0.1040,0.2471,3.2079,4.6030,0.18,rough
16.4541,2.0000,-0.8761,-1.3500,0.3428,-0.0660,0.2551,3.2264,4.6453,0.18,rough
16.5492,2.0000,-0.8526,-0.6457,0.3299,-0.0242,0.2607,3.2445,4.6879,0.18,rough
16.6457,2.0000,-1.0000,-0.4443,0.3166,0.0224,0.2570,3.2624,4.7304,0.18,rough
16.7415,2.0000,-0.8679,-1.2799,0.3339,0.0706,0.2384,3.2811,4.7720,0.18,rough
16.8371,2.0000,-1.0000,-1.5000,0.3424,0.1287,0.2198,3.2999,4.8129,0.18,rough
16.9323,2.0000,-1.0000,-1.5000,0.3661,0.1831,0.2059,3.3185,4.8532,0.18,rough
17.0266,2.0000,-1.0000,-1.3939,0.3981,0.2313,0.1944,3.3368,4.8937,0.18,rough
17.1204,1.9712,-1.0000,-1.3737,0.4285,0.2751,0.1844,3.3550,4.9344,0.18,rough
17.2159,2.0000,-1.0000,-1.4360,0.4088,0.3047,0.1755,3.3712,4.9735,0.18,rough
17.3104,2.0000,-0.9968,-1.2244,0.3420,0.3166,0.1696,3.3860,5.0109,0.18,rough
17.4049,2.0000,-1.0000,-1.1295,0.2651,0.3194,0.1702,3.4016,5.0481,0.18,rough
17.4999,2.0000,-1.0000,-1.4528,0.2158,0.3130,0.1640,3.4170,5.0840,0.18,rough
17.5932,2.0000,-0.9999,-1.2848,0.1975,0.3036,0.1548,3.4323,5.1193,0.18,rough
17.6880,2.0000,-1.0000,-1.1746,0.1532,0.2911,0.1489,3.4476,5.1547,0.18,rough
17.7819,2.0000,-0.9723,-1.0503,0.1155,0.2875,0.1462,3.4620,5.1903,0.18,rough
17.8777,2.0000,-1.0000,-1.0693,0.1220,0.2808,0.1505,3.4766,5.2252,0.18,rough
17.9716,2.0000,-1.0000,-0.9604,0.1718,0.2143,0.1619,3.4886,5.2562,0.18,rough
18.0654,2.0000,-1.0000,-0.7794,0.2117,0.1515,0.1734,3.5009,5.2871,0.18,rough
18.1629,2.0000,-0.9682,-1.0345,0.2720,0.0803,0.1804,3.5130,5.3172,0.18,rough
18.2602,2.0000,-1.0000,-0.9215,0.2331,0.0409,0.1832,3.5256,5.3463,0.18,rough
18.3570,2.0000,-1.0000,-0.5078,0.1487,0.0202,0.1832,3.5394,5.3753,0.18,rough
18.4527,2.0000,-1.0000,-0.3133,0.1303,0.0019,0.1814,3.5534,5.4041,0.18,rough
18.5486,2.0000,-1.0000,-0.1355,0.1293,-0.0203,0.1736,3.5672,5.4330,0.18,rough
18.6460,2.0000,-1.0000,-0.4868,0.1271,-0.0372,0.1690,3.5807,5.4621,0.18,rough
18.7415,2.0000,-0.9997,-0.3713,0.1110,-0.0470,0.1657,3.5943,5.4912,0.18,rough
18.8361,2.0000,-1.0000,-0.6985,0.0991,-0.0561,0.1654,3.6079,5.5197,0.18,rough
18.9296,2.0000,-1.0000,-0.3481,0.0766,-0.0655,0.1688,3.6212,5.5479,0.18,rough
19.0231,2.0000,-0.9964,-0.2512,0.0537,-0.0785,0.1740,3.6347,5.5760,0.18,rough
19.1182,2.0000,-1.0000,-0.7104,0.0313,-0.0959,0.1806,3.6486,5.6042,0.18,rough
19.2126,2.0000,-1.0000,-1.1314,0.0386,-0.1101,0.1845,3.6624,5.6315,0.18,rough
19.3068,2.0000,-1.0000,-0.6970,0.0889,-0.0718,0.1774,3.6771,5.6566,0.18,rough
19.4029,2.0000,-1.0000,-0.2516,0.0313,-0.0678,0.1702,3.6916,5.6805,0.18,rough
19.4983,2.0000,-1.0000,-0.7117,-0.0456,-0.0765,0.1667,3.7066,5.7044,0.18,rough
19.5924,2.0000,-0.9408,-0.8812,-0.1042,-0.0806,0.1711,3.7225,5.7291,0.18,rough
19.6872,2.0000,-1.0000,-1.5000,-0.1503,-0.0729,0.1815,3.7389,5.7550,0.18,rough
19.7805,1.9121,-1.0000,-1.5000,-0.1723,-0.0441,0.1955,3.7524,5.7782,0.18,rough
19.8742,1.3978,-1.0000,-1.5000,-0.1591,-0.0054,0.2079,3.7502,5.7769,0.18,rough
19.9677,1.2153,-1.0000,-1.5000,-0.1596,0.0405,0.2187,3.7480,5.7752,0.18,rough
20.0629,1.3187,-1.0000,-1.4156,-0.1629,0.0779,0.2274,3.7464,5.7723,0.18,rough
20.1581,1.1244,-0.9120,-1.5000,-0.1541,0.0803,0.2301,3.7467,5.7666,0.18,rough
20.2528,1.4046,-1.0000,-1.1172,-0.1356,0.0825,0.2288,3.7484,5.7587,0.18,rough
20.3458,1.6802,-1.0000,-1.5000,-0.0973,0.0637,0.2241,3.7504,5.7493,0.18,rough
20.4405,2.0000,-1.0000,-1.4428,-0.0406,0.0431,0.2107,3.7530,5.7405,0.18,rough
20.5333,2.0000,-1.0000,-1.2480,0.0290,0.0099,0.1978,3.7560,5.7321,0.18,rough
20.6265,1.9420,-1.0000,-1.2533,0.0947,-0.0247,0.1879,3.7593,5.7245,0.18,rough
20.7192,2.0000,-1.0000,-1.4735,0.1542,-0.0563,0.1803,3.7624,5.7172,0.18,rough
20.8129,2.0000,-1.0000,-1.1995,0.2076,-0.0847,0.1778,3.7652,5.7101,0.18,rough
20.9060,2.0000,-1.0000,-0.6029,0.2685,-0.1037,0.1793,3.7678,5.7030,0.18,rough
21.0008,2.0000,-1.0000,-0.4790,0.2593,-0.1378,0.1818,3.7688,5.6962,0.18,rough
21.0943,2.0000,-1.0000,-0.6045,0.2203,-0.1926,0.1864,3.7683,5.6895,0.18,rough
21.1892,2.0000,-1.0000,-0.2154,0.2333,-0.2137,0.1724,3.7711,5.6797,0.18,rough
21.2834,2.0000,-1.0000,-0.1997,0.2388,-0.2232,0.1687,3.7737,5.6696,0.18,rough
21.3776,2.0000,-1.0000,-0.3758,0.2306,-0.2034,0.1726,3.7748,5.6595,0.18,rough
21.4703,2.0000,-1.0000,-0.1071,0.1818,-0.1999,0.1843,3.7759,5.6488,0.18,rough
21.5629,2.0000,-1.0000,-0.4397,0.1031,-0.2011,0.1976,3.7768,5.6379,0.18,rough
21.6568,2.0000,-1.0000,-1.0243,0.0273,-0.1775,0.2089,3.7782,5.6276,0.18,rough
21.7491,1.8363,-1.0000,-0.7422,-0.0513,-0.1310,0.2262,3.7796,5.6176,0.18,rough
21.8442,1.9755,-1.0000,-0.2114,-0.1299,-0.0862,0.2391,3.7811,5.6078,0.18,rough
21.9397,2.0000,-1.0000,0.0520,-0.1575,-0.0646,0.2378,3.7845,5.5977,0.18,rough
22.0348,2.0000,-1.0000,0.0690,-0.1407,-0.0494,0.2272,3.7890,5.5870,0.18,rough
22.1300,2.0000,-1.0000,-0.1250,-0.1679,-0.0532,0.1982,3.7960,5.5791,0.18,rough
22.2231,2.0000,-0.9783,-0.2095,-0.1828,-0.0797,0.1745,3.8047,5.5729,0.18,rough
22.3164,2.0000,-1.0000,-0.1333,-0.1951,-0.1253,0.1617,3.8146,5.5689,0.18,rough
22.4099,2.0000,-1.0000,-0.4507,-0.2140,-0.1824,0.1609,3.8254,5.5665,0.18,rough
22.5037,2.0000,-0.9344,-0.4449,-0.2434,-0.2471,0.1679,3.8365,5.5650,0.18,rough
22.5966,2.0000,-1.0000,0.0781,-0.2694,-0.3044,0.1772,3.8474,5.5637,0.18,rough
22.6900,2.0000,-1.0000,-0.1068,-0.2490,-0.3243,0.1874,3.8575,5.5619,0.18,rough
22.7838,2.0000,-1.0000,-0.1711,-0.2350,-0.3418,0.2012,3.8675,5.5600,0.18,rough
22.8776,2.0000,-1.0000,-0.0937,-0.2151,-0.3556,0.2089,3.8775,5.5575,0.18,rough
22.9715,2.0000,-1.0000,-0.4117,-0.3042,-0.4044,0.1905,3.8869,5.5560,0.18,rough
23.0645,2.0000,-1.0000,-1.1243,-0.4274,-0.4526,0.1774,3.8960,5.5546,0.18,rough
23.1585,2.0000,-1.0000,-1.4345,-0.5081,-0.4540,0.1742,3.9053,5.5542,0.18,rough
23.2526,2.0000,-1.0000,-1.5000,-0.5476,-0.4119,0.1762,3.9151,5.5550,0.18,rough
23.3465,2.0000,-1.0000,-1.1277,-0.5535,-0.3680,0.1803,3.9253,5.5561,0.18,rough
23.4413,2.0000,-1.0000,-1.2473,-0.4734,-0.3366,0.1778,3.9358,5.5562,0.18,rough
23.5368,2.0000,-1.0000,-1.4471,-0.4579,-0.2796,0.1694,3.9486,5.5579,0.18,rough
23.6299,2.0000,-1.0000,-1.2448,-0.3913,-0.2247,0.1698,3.9613,5.5589,0.18,rough
23.7242,2.0000,-1.0000,-0.7719,-0.3225,-0.1763,0.1594,3.9745,5.5616,0.18,rough
23.8180,2.0000,-1.0000,-0.7335,-0.2688,-0.1446,0.1515,3.9884,5.5660,0.18,rough
23.9111,1.9997,-1.0000,-0.4620,-0.2287,-0.1267,0.1531,4.0034,5.5725,0.18,rough
24.0039,1.9728,-1.0000,-0.6896,-0.1929,-0.1128,0.1607,4.0200,5.5808,0.18,rough
24.0978,2.0000,-0.9907,-0.7962,-0.1618,-0.0959,0.1768,4.0371,5.5900,0.18,rough
24.1908,2.0000,-1.0000,-0.7820,-0.1271,-0.0817,0.1979,4.0544,5.5996,0.18,rough
24.2836,2.0000,-1.0000,-1.2398,-0.0866,-0.0741,0.2201,4.0719,5.6094,0.18,rough
24.3760,2.0000,-1.0000,-0.6477,-0.0412,-0.0731,0.2390,4.0899,5.6189,0.18,rough
24.4687,2.0000,-1.0000,-0.7710,0.0104,-0.0766,0.2495,4.1087,5.6281,0.18,rough
