Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,71.23
Collisions,0
Min_Dist,0.382
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.11378
RMS_Vy,0.17820
RMS_Yaw,0.33602
Jerk_Vx,0.06523
Jerk_Vy,0.16624
Jerk_Yaw,0.38018
RMS_Roll,0.08947
RMS_Pitch,0.13157

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5442,1.6702,0.9999,1.0468,-0.0385,-0.0259,0.1907,0.0987,0.0956,1.00,flat
1.6384,1.6914,0.8669,1.0809,-0.0230,-0.0477,0.1899,0.1140,0.1111,1.00,flat
1.7320,1.6798,0.9999,1.0436,-0.0102,-0.0600,0.1929,0.1305,0.1283,1.00,flat
1.8268,1.6708,0.9999,1.1012,0.0038,-0.0599,0.2005,0.1481,0.1465,1.00,flat
1.9206,1.6773,0.9482,0.9490,0.0179,-0.0501,0.2115,0.1663,0.1648,1.00,flat
2.0152,1.6863,0.9999,0.6211,0.0310,-0.0353,0.2235,0.1845,0.1828,1.00,flat
2.1099,1.6924,0.9999,0.9034,0.0466,-0.0244,0.2354,0.2029,0.2010,1.00,flat
2.2052,1.7092,0.9999,0.9436,0.0517,-0.0096,0.2294,0.2190,0.2200,1.00,flat
2.3005,1.7180,0.9999,0.3810,0.0641,-0.0046,0.2190,0.2348,0.2399,1.00,flat
2.3954,1.7291,0.9999,-0.0381,0.0731,-0.0076,0.2058,0.2508,0.2613,1.00,flat
2.4898,1.7248,0.9999,-0.5231,0.0795,-0.0175,0.1924,0.2669,0.2847,1.00,flat
2.5876,1.7428,0.9427,-0.2526,0.0817,-0.0332,0.1836,0.2837,0.3102,1.00,flat
2.6823,1.7518,0.9190,0.1555,0.0749,-0.0522,0.1827,0.3013,0.3379,1.00,flat
2.7782,1.7523,0.9999,0.0647,0.0563,-0.0721,0.1904,0.3198,0.3673,1.00,flat
2.8729,1.7270,0.9999,0.5579,0.0313,-0.0902,0.2049,0.3389,0.3981,1.00,flat
2.9686,1.7496,0.9999,0.6105,0.0046,-0.1069,0.2225,0.3586,0.4294,1.00,flat
3.0639,1.7495,0.9684,0.9339,-0.0207,-0.1218,0.2390,0.3786,0.4609,1.00,flat
3.1584,1.7507,0.9999,0.8364,-0.0049,-0.1065,0.2464,0.3991,0.4904,1.00,flat
3.2540,1.7509,0.9999,0.5485,-0.0056,-0.1063,0.2401,0.4182,0.5193,1.00,flat
3.3479,1.7442,0.8769,0.1329,-0.0052,-0.1080,0.2301,0.4373,0.5478,1.00,flat
3.4416,1.7450,0.6740,0.0804,0.0028,-0.1032,0.2222,0.4576,0.5761,1.00,flat
3.5355,1.7374,0.4413,-0.1085,0.0100,-0.0940,0.2173,0.4792,0.6044,1.00,flat
3.6289,1.7378,0.1119,-0.1242,0.0124,-0.0805,0.2175,0.5023,0.6333,1.00,flat
3.7225,1.7373,0.2604,-0.1159,0.0093,-0.0589,0.2240,0.5272,0.6627,1.00,flat
3.8165,1.7342,0.2543,-0.3329,0.0045,-0.0301,0.2355,0.5534,0.6926,1.00,flat
3.9097,1.7326,0.5234,-0.8928,0.0036,0.0027,0.2495,0.5800,0.7226,1.00,flat
4.0043,1.7161,0.4202,-0.6781,0.0090,0.0319,0.2636,0.6067,0.7528,1.00,flat
4.0983,1.7326,0.2329,-0.1348,0.0238,0.0493,0.2731,0.6323,0.7805,1.00,flat
4.1932,1.7367,0.2804,0.5880,0.0453,0.0602,0.2752,0.6560,0.8041,1.00,flat
4.2874,1.7187,0.0627,0.3271,0.0399,0.0768,0.2647,0.6798,0.8280,1.00,flat
4.3813,1.7032,0.2684,0.3012,0.0354,0.0778,0.2538,0.7042,0.8516,1.00,flat
4.4774,1.7122,0.0944,0.1492,0.0307,0.0665,0.2438,0.7292,0.8749,1.00,flat
4.5711,1.7192,-0.1139,0.2955,0.0259,0.0489,0.2374,0.7548,0.8982,1.00,flat
4.6666,1.7155,-0.2325,0.0296,0.0202,0.0272,0.2364,0.7810,0.9211,1.00,flat
4.7606,1.7249,0.0770,-0.5151,0.0122,0.0033,0.2412,0.8078,0.9435,1.00,flat
4.8556,1.7304,-0.1058,-0.0001,0.0033,-0.0162,0.2506,0.8348,0.9656,1.00,flat
4.9495,1.7367,-0.3794,0.3689,-0.0048,-0.0292,0.2620,0.8619,0.9879,1.00,flat
5.0428,1.7349,-0.5788,0.4509,-0.0121,-0.0416,0.2740,0.8893,1.0102,1.00,flat
5.1360,1.7324,-0.9319,1.1490,-0.0213,-0.0551,0.2844,0.9170,1.0328,1.00,flat
5.2298,1.7336,-0.8884,0.3776,-0.0228,-0.0605,0.2871,0.9455,1.0543,1.00,flat
5.3238,1.6999,-0.6763,0.8546,-0.0156,-0.0530,0.2789,0.9751,1.0739,1.00,flat
5.4177,1.7169,-0.2741,0.8942,-0.0239,-0.0606,0.2640,1.0047,1.0929,1.00,flat
5.5110,1.7273,-0.3312,0.6861,-0.0260,-0.0625,0.2521,1.0351,1.1112,1.00,flat
5.6061,1.6062,-0.6537,1.3890,-0.0262,-0.0595,0.2457,1.0658,1.1292,1.00,flat
5.6992,1.7077,-0.4503,1.1870,-0.0321,-0.0509,0.2450,1.0971,1.1471,1.00,flat
5.7929,1.7157,-0.0745,1.5000,-0.0440,-0.0368,0.2498,1.1289,1.1652,1.00,flat
5.8878,1.7161,-0.8100,1.3829,-0.0547,-0.0183,0.2589,1.1608,1.1835,1.00,flat
5.9823,1.7183,-0.6816,1.2613,-0.0641,0.0014,0.2706,1.1928,1.2021,1.00,flat
6.0770,1.7106,-0.7162,1.2976,-0.0679,0.0278,0.2825,1.2251,1.2206,1.00,flat
6.1717,1.6926,-0.9716,1.5000,-0.0502,0.0272,0.2897,1.2562,1.2370,1.00,flat
6.2662,1.6900,-0.9114,1.5000,-0.0443,0.0155,0.2889,1.2861,1.2527,1.00,flat
6.3599,1.6814,-0.8735,1.3905,-0.0653,0.0119,0.2809,1.3152,1.2698,1.00,flat
6.4536,1.6928,-0.9999,1.3069,-0.0846,0.0003,0.2726,1.3441,1.2871,1.00,flat
6.5483,1.6953,-0.9999,1.5000,-0.1042,-0.0149,0.2647,1.3727,1.3045,1.00,flat
6.6418,1.7082,-0.9999,0.8553,-0.1207,-0.0322,0.2581,1.4011,1.3219,1.00,flat
6.7341,1.7138,-0.9999,0.8629,-0.1294,-0.0487,0.2539,1.4296,1.3393,1.00,flat
6.8281,1.6904,-0.9999,0.6484,-0.1311,-0.0626,0.2532,1.4583,1.3568,1.00,flat
6.9208,1.7082,-0.9999,0.8097,-0.1344,-0.0719,0.2558,1.4871,1.3742,1.00,flat
7.0134,1.6949,-0.9999,0.6723,-0.1480,-0.0794,0.2613,1.5159,1.3911,1.00,flat
7.1056,1.6912,-0.9999,0.3376,-0.1644,-0.0849,0.2695,1.5447,1.4081,1.00,flat
7.1978,1.7106,-0.9999,0.2802,-0.1696,-0.0760,0.2759,1.5732,1.4253,1.00,flat
7.2919,1.6982,-0.9999,0.0037,-0.1581,-0.0560,0.2751,1.6032,1.4433,1.00,flat
7.3853,1.7025,-0.9999,0.1082,-0.1419,-0.0413,0.2730,1.6345,1.4620,1.00,flat
7.4818,1.6984,-0.9999,0.4894,-0.1556,-0.0440,0.2608,1.6657,1.4815,1.00,flat
7.5748,1.7185,-0.9999,-0.1842,-0.1604,-0.0414,0.2501,1.6974,1.5019,1.00,flat
7.6685,1.7146,-0.9999,-0.2796,-0.1562,-0.0279,0.2453,1.7300,1.5234,1.00,flat
7.7624,1.7150,-0.9999,0.3091,-0.1483,-0.0038,0.2478,1.7637,1.5463,1.00,flat
7.8561,1.7157,-0.9793,0.3448,-0.1442,0.0294,0.2555,1.7980,1.5698,1.00,flat
7.9491,1.7206,-0.9999,0.6522,-0.1474,0.0673,0.2650,1.8328,1.5933,1.00,flat
8.0423,1.7239,-0.7364,0.7024,-0.1346,0.0899,0.2726,1.8671,1.6151,1.00,flat
8.1352,1.7188,-0.9999,1.2017,-0.1008,0.1002,0.2733,1.8999,1.6326,1.00,flat
8.2283,1.7289,-0.5704,0.1639,-0.0770,0.1035,0.2730,1.9328,1.6501,1.00,flat
8.3219,1.7376,-0.3429,0.1946,-0.0858,0.1149,0.2655,1.9649,1.6689,1.00,flat
8.4158,1.7388,-0.7617,0.7254,-0.0779,0.1155,0.2591,1.9971,1.6885,1.00,flat
8.5088,1.7264,-0.7504,0.5005,-0.0655,0.1114,0.2537,2.0299,1.7091,1.00,flat
8.6018,1.7209,-0.8747,0.3183,-0.0529,0.1027,0.2506,2.0638,1.7303,1.00,flat
8.6960,1.7169,-0.8978,-0.0947,-0.0417,0.0913,0.2512,2.0987,1.7515,1.00,flat
8.7895,1.7314,-0.9730,-0.3908,-0.0309,0.0816,0.2535,2.1339,1.7728,1.00,flat
8.8824,1.7347,-0.8185,-0.0225,-0.0163,0.0771,0.2550,2.1689,1.7943,1.00,flat
8.9776,1.7353,-0.6919,0.4278,-0.0031,0.0724,0.2575,2.2038,1.8160,1.00,flat
9.0708,1.7306,-0.4461,0.4762,0.0103,0.0771,0.2574,2.2374,1.8374,1.00,flat
9.1640,1.7269,-0.0537,0.8802,-0.0044,0.0513,0.2535,2.2678,1.8582,1.00,flat
9.2580,1.7229,0.1765,0.8668,0.0255,0.0417,0.2404,2.2987,1.8791,1.00,flat
9.3510,1.7114,0.1705,0.9594,0.0437,0.0134,0.2263,2.3283,1.8998,1.00,flat
9.4434,1.6982,0.5530,0.2057,0.0636,-0.0219,0.2158,2.3568,1.9206,1.00,flat
9.5382,1.6983,0.3770,-0.6258,0.0808,-0.0610,0.2109,2.3838,1.9413,1.00,flat
9.6329,1.7219,0.1211,0.1400,0.0921,-0.1001,0.2119,2.4095,1.9620,1.00,flat
9.7258,1.7278,0.6472,0.0058,0.0953,-0.1354,0.2191,2.4346,1.9829,1.00,flat
9.8187,1.7227,0.6841,-0.1163,0.0957,-0.1654,0.2311,2.4593,2.0040,1.00,flat
9.9131,1.6998,0.7892,-0.2106,0.1017,-0.1881,0.2460,2.4836,2.0251,1.00,flat
10.0092,1.7075,0.9237,-0.1970,0.1083,-0.1896,0.2592,2.5064,2.0455,1.00,flat
10.1062,1.7070,0.8414,0.0180,0.1118,-0.1726,0.2666,2.5270,2.0654,1.00,flat
10.2010,1.6982,0.9711,-0.1267,0.1160,-0.1597,0.2704,2.5473,2.0864,1.00,flat
10.2960,1.7065,0.7375,-0.0984,0.1144,-0.1461,0.2692,2.5671,2.1085,1.00,flat
10.3897,1.7010,0.5737,0.5408,0.0996,-0.1280,0.2634,2.5865,2.1319,1.00,flat
10.4864,1.6659,0.2897,0.7557,0.0829,-0.1107,0.2534,2.6054,2.1567,1.00,flat
10.5829,1.5856,0.5257,0.7226,0.0682,-0.0950,0.2445,2.6241,2.1827,1.00,flat
10.6773,1.5439,0.4034,1.0620,0.0466,-0.0771,0.2426,2.6426,2.2101,1.00,flat
10.7701,1.6078,0.7834,1.3057,0.0254,-0.0588,0.2474,2.6613,2.2390,1.00,flat
10.8639,1.6586,0.5863,1.3870,0.0101,-0.0409,0.2566,2.6800,2.2682,1.00,flat
10.9558,1.6805,0.1908,1.3717,-0.0005,-0.0241,0.2662,2.6988,2.2976,1.00,flat
11.0479,1.6743,0.5517,1.3252,-0.0107,-0.0080,0.2752,2.7177,2.3273,1.00,flat
11.1391,1.6474,0.5674,1.3212,-0.0215,0.0072,0.2827,2.7368,2.3573,1.00,flat
11.2313,1.6306,0.9284,1.3275,-0.0331,0.0217,0.2869,2.7560,2.3873,1.00,flat
11.3246,1.5934,0.7883,1.0960,-0.0406,0.0214,0.2787,2.7729,2.4172,1.00,flat
11.4175,1.5422,0.9999,1.0737,-0.0301,0.0194,0.2635,2.7872,2.4468,1.00,flat
11.5125,1.5522,0.9877,0.9711,-0.0180,0.0082,0.2506,2.7996,2.4765,1.00,flat
11.6055,1.5673,0.9999,0.5410,-0.0081,-0.0090,0.2422,2.8098,2.5064,1.00,flat
11.6993,1.6114,0.9999,0.6156,-0.0012,-0.0272,0.2401,2.8182,2.5369,1.00,flat
11.7920,1.6269,0.9999,1.0903,0.0040,-0.0432,0.2445,2.8252,2.5680,1.00,flat
11.8854,1.6331,0.9999,0.7656,0.0096,-0.0531,0.2534,2.8314,2.5990,1.00,flat
11.9793,1.6451,0.9999,0.7817,0.0163,-0.0565,0.2636,2.8373,2.6298,1.00,flat
12.0717,1.6445,0.9999,0.6756,0.0218,-0.0536,0.2730,2.8429,2.6604,1.00,flat
12.1640,1.6718,0.9999,0.5600,0.0102,-0.0238,0.2779,2.8475,2.6894,1.00,flat
12.2581,1.6951,0.9294,0.2481,0.0082,0.0026,0.2661,2.8500,2.7188,1.00,flat
12.3514,1.7096,0.9999,0.2615,0.0179,0.0121,0.2555,2.8520,2.7490,1.00,flat
12.4455,1.7115,0.9999,0.3082,0.0234,0.0134,0.2469,2.8534,2.7813,1.00,flat
12.5384,1.7257,0.9999,0.2805,0.0261,0.0094,0.2407,2.8543,2.8156,1.00,flat
12.6311,1.7299,0.9347,0.6274,0.0263,0.0042,0.2382,2.8547,2.8518,1.00,flat
12.7239,1.7378,0.9596,0.8447,0.0199,0.0017,0.2402,2.8549,2.8903,1.00,flat
12.8174,1.7449,0.9999,1.2389,0.0054,0.0010,0.2457,2.8551,2.9304,1.00,flat
12.9106,1.7423,0.9999,0.9750,-0.0096,0.0000,0.2525,2.8555,2.9713,1.00,flat
13.0026,1.7376,0.9999,0.9776,-0.0195,0.0004,0.2602,2.8560,3.0126,1.00,rough
13.0949,1.7361,0.9999,0.8429,-0.0254,0.0018,0.2673,2.8564,3.0542,0.18,rough
13.1869,1.7367,0.9999,0.1781,-0.0450,0.0211,0.2700,2.8563,3.0963,0.18,rough
13.2810,1.7289,0.9999,-0.1882,-0.0184,0.0588,0.2674,2.8566,3.1381,0.18,rough
13.3757,1.7203,0.4161,0.0705,-0.0161,0.0620,0.2521,2.8550,3.1792,0.18,rough
13.4721,1.7288,0.4073,0.2580,-0.0066,0.0725,0.2406,2.8532,3.2203,0.18,rough
13.5662,1.7308,0.1577,-0.4474,-0.0037,0.0857,0.2334,2.8511,3.2622,0.18,rough
13.6605,1.7340,0.1060,-0.6558,-0.0087,0.1004,0.2326,2.8484,3.3050,0.18,rough
13.7540,1.7315,0.5523,-1.3632,-0.0222,0.1200,0.2376,2.8457,3.3486,0.18,rough
13.8474,1.7284,0.6778,-1.5000,-0.0311,0.1441,0.2463,2.8433,3.3926,0.18,rough
13.9405,1.7271,0.6323,-0.8347,-0.0329,0.1702,0.2557,2.8409,3.4371,0.18,rough
14.0338,1.7297,0.2430,-0.7842,0.0084,0.1612,0.2492,2.8392,3.4777,0.18,rough
14.1277,1.7247,0.0853,-0.6441,0.0027,0.1554,0.2376,2.8373,3.5177,0.18,rough
14.2222,1.7024,0.2416,-0.9820,-0.0354,0.1374,0.2214,2.8354,3.5550,0.18,rough
14.3191,1.6884,0.4307,-0.7117,-0.0465,0.1290,0.2028,2.8341,3.5875,0.18,rough
14.4122,1.6431,0.7375,0.4048,-0.0508,0.1326,0.1895,2.8333,3.6171,0.18,rough
14.5065,1.6443,0.6452,0.1076,-0.0514,0.1169,0.1825,2.8333,3.6471,0.18,rough
14.6011,1.5980,0.2936,-0.2917,-0.0441,0.0947,0.1838,2.8335,3.6775,0.18,rough
14.6943,1.5783,0.3916,-0.4662,-0.0381,0.0749,0.1908,2.8343,3.7080,0.18,rough
14.7865,1.6211,0.3009,-0.1769,-0.0256,0.0570,0.1987,2.8356,3.7383,0.18,rough
14.8797,1.5826,0.1632,-0.6657,-0.0167,0.0442,0.2067,2.8369,3.7686,0.18,rough
14.9738,1.5247,0.2021,-0.5711,-0.0046,0.0324,0.2158,2.8383,3.7991,0.18,rough
15.0668,1.4705,-0.4127,-0.2680,0.0118,0.0203,0.2259,2.8398,3.8299,0.18,rough
15.1602,1.4971,-0.5492,-0.6668,0.0289,0.0063,0.2348,2.8413,3.8611,0.18,rough
15.2543,1.5916,-0.3401,-1.0844,0.0428,-0.0106,0.2403,2.8431,3.8926,0.18,rough
15.3486,1.6614,-0.1517,-0.7644,0.0341,-0.0496,0.2255,2.8453,3.9219,0.18,rough
15.4419,1.6862,-0.2992,-1.3677,0.0593,-0.0697,0.2097,2.8494,3.9510,0.18,rough
15.5362,1.6662,-0.1874,-1.2477,0.0852,-0.0932,0.2011,2.8547,3.9801,0.18,rough
15.6298,1.6360,0.0480,-1.2081,0.1136,-0.1144,0.2004,2.8618,4.0095,0.18,rough
15.7225,1.6096,-0.5199,-0.6582,0.1414,-0.1339,0.2067,2.8703,4.0391,0.18,rough
15.8165,1.6122,-0.4652,-0.6490,0.1681,-0.1529,0.2186,2.8794,4.0679,0.18,rough
15.9094,1.6342,-0.2712,-1.1667,0.1937,-0.1714,0.2340,2.8889,4.0968,0.18,rough
16.0034,1.6066,0.0580,-1.5000,0.1749,-0.1587,0.2431,2.8981,4.1246,0.18,rough
16.0975,1.6108,0.1781,-1.5000,0.1470,-0.1446,0.2482,2.9071,4.1520,0.18,rough
16.1917,1.5093,0.1478,-1.5000,0.1315,-0.1446,0.2450,2.9168,4.1788,0.18,rough
16.2859,1.4479,-0.1902,-1.2667,0.1172,-0.1486,0.2375,2.9269,4.2050,0.18,rough
16.3796,1.5209,-0.2478,-0.9596,0.1120,-0.1564,0.2276,2.9376,4.2307,0.18,rough
16.4757,1.4932,-0.7875,-0.3141,0.1111,-0.1671,0.2160,2.9489,4.2558,0.18,rough
16.5692,1.5268,-0.3551,-0.5958,0.1108,-0.1850,0.2061,2.9616,4.2793,0.18,rough
16.6639,1.4156,-0.4465,-0.9393,0.0910,-0.2014,0.1999,2.9755,4.3021,0.18,rough
16.7586,1.1386,-0.1754,-1.4937,0.0742,-0.2225,0.1972,2.9905,4.3241,0.18,rough
16.8520,0.9219,-0.2500,-1.0659,0.0549,-0.2448,0.1989,3.0061,4.3460,0.18,rough
16.9460,0.6406,-0.1599,-1.0910,0.0699,-0.2288,0.2095,3.0217,4.3669,0.18,rough
17.0392,0.6124,0.2409,-0.9217,0.0860,-0.2088,0.2208,3.0377,4.3874,0.18,rough
17.1348,0.5807,0.4104,-0.8904,0.1008,-0.1798,0.2322,3.0538,4.4073,0.18,rough
17.2290,0.6826,0.4794,-0.8040,0.0958,-0.1443,0.2403,3.0694,4.4264,0.18,rough
17.3246,0.5161,0.6064,-0.4448,0.0666,-0.1325,0.2389,3.0829,4.4446,0.18,rough
17.4178,0.4000,0.3092,0.7142,0.0612,-0.1258,0.2398,3.0965,4.4630,0.18,rough
17.5125,0.3956,0.0687,0.6430,0.0531,-0.1133,0.2428,3.1097,4.4817,0.18,rough
17.6059,0.4000,0.0913,0.6976,0.0300,-0.0948,0.2496,3.1225,4.5007,0.18,rough
17.6987,0.4000,0.0441,0.8723,0.0077,-0.0755,0.2583,3.1360,4.5199,0.18,rough
17.7919,0.4000,-0.2000,0.3928,-0.0190,-0.0563,0.2664,3.1500,4.5392,0.18,rough
17.8850,0.4000,-0.0826,-0.0380,-0.0320,-0.0444,0.2730,3.1638,4.5582,0.18,rough
17.9799,0.4000,-0.0302,-0.3071,-0.0376,-0.0371,0.2788,3.1776,4.5767,0.18,rough
18.0751,0.4000,-0.1438,-0.0515,-0.0534,-0.0296,0.2834,3.1915,4.5950,0.18,rough
18.1679,0.4000,-0.0396,0.0949,-0.0641,-0.0247,0.2877,3.2050,4.6129,0.18,rough
18.2615,0.4000,-0.2000,-0.1776,-0.0688,-0.0204,0.2913,3.2178,4.6301,0.18,rough
18.3548,0.4000,-0.2000,-0.5176,-0.0667,-0.0233,0.2943,3.2294,4.6468,0.18,rough
18.4478,0.4000,-0.1631,-1.1870,-0.0730,-0.0344,0.2951,3.2398,4.6631,0.18,rough
18.5424,0.4000,-0.1914,-1.5000,-0.0792,-0.0566,0.2943,3.2496,4.6788,0.18,rough
18.6356,0.4000,-0.2000,-1.5000,-0.0944,-0.0771,0.2891,3.2587,4.6944,0.18,rough
18.7287,0.4000,-0.0101,-1.5000,-0.1149,-0.0958,0.2793,3.2670,4.7099,0.18,rough
18.8227,0.4000,0.1350,-1.5000,-0.1345,-0.1154,0.2681,3.2748,4.7251,0.18,rough
18.9172,0.4015,0.2000,-1.5000,-0.1533,-0.1347,0.2586,3.2821,4.7400,0.18,rough
19.0109,0.4000,0.1056,-1.4521,-0.1712,-0.1561,0.2546,3.2892,4.7550,0.18,rough
19.1042,0.4408,0.0945,-1.1621,-0.1901,-0.1814,0.2571,3.2967,4.7702,0.18,rough
19.1972,0.4000,0.1999,-1.4985,-0.1794,-0.1765,0.2575,3.3057,4.7837,0.18,rough
19.2897,0.3955,0.2000,-1.2477,-0.1493,-0.1493,0.2581,3.3153,4.7963,0.18,rough
19.3817,0.4000,0.1030,-1.4757,-0.1291,-0.1123,0.2563,3.3248,4.8088,0.18,rough
19.4779,0.4000,0.2000,-0.9148,-0.1561,-0.0756,0.2493,3.3337,4.8225,0.18,rough
19.5704,0.4000,0.2000,-0.5329,-0.1728,-0.0282,0.2510,3.3429,4.8364,0.18,rough
19.6632,0.4000,0.2000,-1.0836,-0.1860,0.0206,0.2595,3.3520,4.8503,0.18,rough
19.7558,0.4000,0.2000,-1.4482,-0.1964,0.0682,0.2707,3.3612,4.8642,0.18,rough
19.8483,0.4000,0.1999,-1.2522,-0.1866,0.0796,0.2769,3.3704,4.8753,0.18,rough
19.9416,0.4290,0.2000,-1.2074,-0.1741,0.0855,0.2726,3.3795,4.8832,0.18,rough
20.0334,0.5189,0.2000,-1.0482,-0.1438,0.0734,0.2658,3.3885,4.8897,0.18,rough
20.1267,0.4839,0.2000,-1.2401,-0.1250,0.0605,0.2544,3.3979,4.8959,0.18,rough
20.2202,0.4226,0.1905,-0.6194,-0.1136,0.0481,0.2460,3.4078,4.9019,0.18,rough
20.3136,0.4226,0.2000,-0.4940,-0.0926,0.0302,0.2473,3.4179,4.9073,0.18,rough
20.4060,0.4426,0.2000,-0.2902,-0.0636,0.0138,0.2564,3.4279,4.9124,0.18,rough
20.4990,0.4196,0.2000,-0.7490,-0.0389,0.0038,0.2703,3.4380,4.9173,0.18,rough
20.5918,0.4099,0.2000,-0.3418,-0.0151,0.0016,0.2841,3.4477,4.9218,0.18,rough
20.6842,0.4363,0.2000,0.2672,0.0041,0.0088,0.2949,3.4575,4.9263,0.18,rough
20.7766,0.5255,0.1906,0.5426,0.0126,0.0127,0.3003,3.4671,4.9313,0.18,rough
20.8712,0.6371,0.0914,0.7105,-0.0096,-0.0100,0.2985,3.4762,4.9373,0.18,rough
20.9657,0.6692,0.1769,0.1355,-0.0094,-0.0252,0.2875,3.4855,4.9425,0.18,rough
21.0581,0.7119,0.1119,-0.4134,-0.0016,-0.0408,0.2750,3.4951,4.9473,0.18,rough
21.1519,0.6532,0.2000,-0.6174,0.0042,-0.0570,0.2660,3.5051,4.9519,0.18,rough
21.2445,0.6121,0.2000,-0.6205,0.0050,-0.0738,0.2619,3.5155,4.9562,0.18,rough
21.3373,0.6109,0.2000,-0.3339,0.0061,-0.0897,0.2635,3.5264,4.9604,0.18,rough
21.4296,0.6147,0.2000,-0.5829,0.0106,-0.0983,0.2683,3.5377,4.9644,0.18,rough
21.5231,0.6701,0.2000,0.3136,0.0164,-0.1014,0.2758,3.5494,4.9683,0.18,rough
21.6169,0.7430,0.2000,0.4222,0.0232,-0.0999,0.2849,3.5617,4.9723,0.18,rough
21.7099,0.7538,0.1989,0.3664,0.0306,-0.0946,0.2948,3.5748,4.9762,0.18,rough
21.8036,0.7219,0.2000,0.5022,0.0387,-0.0869,0.3053,3.5886,4.9801,0.18,rough
21.8962,0.7212,0.2000,0.4543,0.0427,-0.0777,0.3161,3.6029,4.9838,0.18,rough
21.9890,0.7695,0.1349,-0.0884,0.0428,-0.0686,0.3272,3.6172,4.9875,0.18,rough
22.0814,0.9369,0.2000,0.2673,0.0299,-0.0462,0.3318,3.6319,4.9920,0.18,rough
22.1758,1.1137,0.1590,0.5742,0.0455,-0.0490,0.3306,3.6460,4.9953,0.18,rough
22.2690,1.1824,0.0485,0.4789,0.0499,-0.0537,0.3252,3.6606,4.9986,0.18,rough
22.3626,1.2231,0.0257,0.5912,0.0460,-0.0555,0.3187,3.6760,5.0023,0.18,rough
22.4581,1.2735,0.2000,0.5450,0.0362,-0.0516,0.3119,3.6925,5.0066,0.18,rough
22.5541,1.2875,0.2000,0.8230,0.0260,-0.0427,0.3070,3.7099,5.0113,0.18,rough
22.6486,1.2830,0.2000,1.3413,0.0145,-0.0265,0.3051,3.7284,5.0165,0.18,rough
22.7426,1.2469,-0.0155,1.3819,0.0013,-0.0059,0.3060,3.7477,5.0223,0.18,rough
22.8350,1.2138,0.2000,1.2605,-0.0146,0.0166,0.3081,3.7677,5.0283,0.18,rough
22.9278,1.0351,0.2000,1.3101,-0.0278,0.0370,0.3096,3.7879,5.0345,0.18,rough
23.0217,0.9534,-0.0249,1.5000,-0.0417,0.0407,0.2964,3.8049,5.0414,0.18,rough
23.1156,0.9353,-0.0452,1.2896,-0.0395,0.0476,0.2807,3.8215,5.0483,0.18,rough
23.2086,0.8957,0.0134,1.5000,-0.0398,0.0522,0.2651,3.8378,5.0554,0.18,rough
23.3025,0.8757,0.1315,1.5000,-0.0389,0.0596,0.2517,3.8538,5.0628,0.18,rough
23.3957,0.8338,0.1118,1.5000,-0.0410,0.0712,0.2433,3.8696,5.0705,0.18,rough
