Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,101.23
Collisions,0
Min_Dist,0.327
Actual_Path,14.94
AStar_Path,15.31
RMS_Vx,0.06682
RMS_Vy,0.10869
RMS_Yaw,0.33832
Jerk_Vx,0.04212
Jerk_Vy,0.07510
Jerk_Yaw,0.38753
RMS_Roll,0.08382
RMS_Pitch,0.12130

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7330,1.6053,0.4908,-0.2289,-0.0002,0.0005,0.2978,0.3049,0.6138,1.00,flat
3.8282,1.6323,0.3094,-0.2180,0.0118,-0.0057,0.3040,0.3243,0.6366,1.00,flat
3.9239,1.6574,0.2956,0.0210,0.0034,-0.0041,0.2949,0.3422,0.6588,1.00,flat
4.0192,1.6323,0.0218,0.1083,-0.0031,-0.0120,0.2810,0.3605,0.6812,1.00,flat
4.1137,1.6369,-0.5032,-0.0758,-0.0074,-0.0312,0.2638,0.3792,0.7035,1.00,flat
4.2072,1.6251,-0.4900,-0.0109,-0.0147,-0.0615,0.2488,0.3982,0.7254,1.00,flat
4.3014,1.6347,-0.4013,-0.2037,-0.0268,-0.1007,0.2395,0.4175,0.7465,1.00,flat
4.3946,1.5963,-0.3481,-0.0920,-0.0430,-0.1415,0.2378,0.4371,0.7674,1.00,flat
4.4881,1.6226,-0.2595,0.2047,-0.0640,-0.1758,0.2439,0.4568,0.7883,1.00,flat
4.5826,1.6383,-0.0200,-0.1440,-0.0877,-0.2051,0.2558,0.4766,0.8092,1.00,flat
4.6774,1.6117,-0.1034,0.1629,-0.1031,-0.2300,0.2680,0.4965,0.8298,1.00,flat
4.7718,1.5517,-0.6201,0.4743,-0.0886,-0.2281,0.2720,0.5161,0.8480,1.00,flat
4.8675,1.4841,-0.8647,0.9010,-0.0749,-0.2293,0.2714,0.5368,0.8658,1.00,flat
4.9623,1.4039,-0.8621,1.3839,-0.0619,-0.2230,0.2671,0.5588,0.8825,1.00,flat
5.0564,1.2507,-0.9218,1.3144,-0.0623,-0.2108,0.2582,0.5816,0.8978,1.00,flat
5.1502,1.3222,-0.7591,1.3577,-0.0745,-0.1949,0.2501,0.6045,0.9121,1.00,flat
5.2455,1.4202,-0.7193,0.7201,-0.0844,-0.1678,0.2493,0.6283,0.9258,1.00,flat
5.3385,1.4284,-0.5932,0.5714,-0.0911,-0.1340,0.2557,0.6534,0.9396,1.00,flat
5.4323,1.4741,-0.5567,0.6831,-0.0951,-0.0966,0.2673,0.6801,0.9536,1.00,flat
5.5265,1.4798,-0.9159,0.6926,-0.0988,-0.0584,0.2814,0.7083,0.9680,1.00,flat
5.6207,1.4643,-0.9686,0.6855,-0.1052,-0.0219,0.2951,0.7371,0.9826,1.00,flat
5.7148,1.4461,-0.7994,-0.0571,-0.1093,0.0046,0.3057,0.7659,0.9967,1.00,flat
5.8085,1.3935,-0.8231,-0.4017,-0.1009,-0.0028,0.3105,0.7935,1.0085,1.00,flat
5.9045,1.4107,-0.4498,-0.8198,-0.0916,-0.0202,0.3112,0.8209,1.0197,1.00,flat
5.9995,1.4063,-0.7173,-0.1986,-0.1120,-0.0311,0.3005,0.8472,1.0309,1.00,flat
6.0954,1.3895,-0.9999,-0.5198,-0.1193,-0.0503,0.2869,0.8726,1.0407,1.00,flat
6.1905,1.4023,-0.9102,-0.1935,-0.1183,-0.0741,0.2729,0.8973,1.0493,1.00,flat
6.2848,1.3121,-0.9999,-0.5281,-0.1118,-0.1010,0.2621,0.9217,1.0570,1.00,flat
6.3798,1.2737,-0.9999,-0.7522,-0.1024,-0.1285,0.2569,0.9462,1.0640,1.00,flat
6.4739,1.3024,-0.8094,-0.6151,-0.0948,-0.1520,0.2577,0.9708,1.0706,1.00,flat
6.5689,1.4083,-0.8049,-0.2434,-0.0910,-0.1727,0.2635,0.9953,1.0771,1.00,flat
6.6627,1.5058,-0.5115,0.2006,-0.0947,-0.1885,0.2734,1.0198,1.0837,1.00,flat
6.7581,1.4960,-0.5733,0.8837,-0.1097,-0.2088,0.2854,1.0446,1.0906,1.00,flat
6.8539,1.4347,-0.6136,1.2044,-0.0973,-0.2071,0.2871,1.0697,1.0955,1.00,flat
6.9481,1.2575,-0.9999,1.3478,-0.0814,-0.2012,0.2862,1.0956,1.0998,1.00,flat
7.0416,1.2178,-0.9999,1.4523,-0.0552,-0.1844,0.2816,1.1221,1.1031,1.00,flat
7.1354,1.2575,-0.9999,1.5000,-0.0308,-0.1612,0.2731,1.1491,1.1054,1.00,flat
7.2292,1.3357,-0.9999,1.5000,-0.0350,-0.1496,0.2646,1.1760,1.1079,1.00,flat
7.3233,1.2710,-0.9999,1.2095,-0.0363,-0.1334,0.2647,1.2037,1.1102,1.00,flat
7.4177,1.2967,-0.9999,1.1954,-0.0333,-0.1132,0.2728,1.2326,1.1125,1.00,flat
7.5122,1.3232,-0.9999,0.9867,-0.0299,-0.0898,0.2858,1.2626,1.1150,1.00,flat
7.6066,1.4154,-0.9999,1.3710,-0.0313,-0.0660,0.3001,1.2935,1.1177,1.00,flat
7.7007,1.3922,-0.9999,1.4041,-0.0396,-0.0408,0.3123,1.3247,1.1207,1.00,flat
7.7970,1.3020,-0.8750,1.2192,-0.0081,-0.0528,0.3157,1.3556,1.1228,1.00,flat
7.8920,1.2424,-0.9847,0.7432,-0.0148,-0.0429,0.3097,1.3853,1.1272,1.00,flat
7.9862,1.2674,-0.9999,0.8894,-0.0343,-0.0236,0.3010,1.4146,1.1334,1.00,flat
8.0826,1.1449,-0.9998,1.5000,-0.0503,-0.0063,0.2934,1.4439,1.1403,1.00,flat
8.1789,1.0737,-0.9960,1.0582,-0.0612,0.0060,0.2881,1.4736,1.1480,1.00,flat
8.2761,1.0101,-0.9912,0.9651,-0.0641,0.0133,0.2854,1.5040,1.1558,1.00,flat
8.3709,1.0120,-0.9327,0.8443,-0.0590,0.0183,0.2855,1.5348,1.1634,1.00,flat
8.4662,1.1072,-0.9894,1.0677,-0.0532,0.0249,0.2877,1.5657,1.1708,1.00,flat
8.5613,1.3288,-0.4071,0.6668,-0.0464,0.0383,0.2910,1.5965,1.1783,1.00,flat
8.6567,1.3889,-0.4885,0.5296,-0.0457,0.0468,0.2959,1.6274,1.1859,1.00,flat
8.7516,1.3404,-0.6032,1.2400,-0.0485,0.0502,0.3000,1.6583,1.1935,1.00,flat
8.8481,1.3164,-0.2265,1.2637,-0.0477,0.0439,0.2901,1.6860,1.2014,1.00,flat
8.9439,1.3017,-0.3812,0.7093,-0.0379,0.0298,0.2752,1.7123,1.2098,1.00,flat
9.0382,1.3843,-0.8006,0.5765,-0.0233,0.0113,0.2622,1.7377,1.2185,1.00,flat
9.1337,1.5096,-0.7072,0.3798,-0.0115,-0.0065,0.2540,1.7625,1.2278,1.00,flat
9.2282,1.5102,-0.9999,-0.2232,-0.0065,-0.0217,0.2514,1.7873,1.2378,1.00,flat
9.3229,1.5155,-0.6321,0.0020,-0.0074,-0.0325,0.2545,1.8128,1.2488,1.00,flat
9.4170,1.5217,-0.4531,1.0045,-0.0112,-0.0378,0.2628,1.8395,1.2610,1.00,flat
9.5113,1.5164,-0.3035,0.2161,-0.0170,-0.0391,0.2744,1.8669,1.2737,1.00,flat
9.6072,1.5324,-0.0826,-0.3044,-0.0207,-0.0375,0.2873,1.8944,1.2867,1.00,flat
9.7017,1.5527,0.0770,-0.1508,-0.0212,-0.0351,0.2998,1.9220,1.3000,1.00,flat
9.7972,1.5781,-0.0851,0.1139,-0.0159,-0.0324,0.3098,1.9498,1.3134,1.00,flat
9.8961,1.6035,-0.1445,0.0711,-0.0123,-0.0192,0.3062,1.9749,1.3280,1.00,flat
9.9916,1.6352,-0.0371,-0.3075,0.0007,-0.0158,0.2966,1.9992,1.3428,1.00,flat
10.0867,1.6475,0.1295,-0.5704,0.0090,-0.0102,0.2858,2.0228,1.3590,1.00,flat
10.1832,1.6327,0.7433,-1.0101,0.0154,-0.0027,0.2763,2.0457,1.3767,1.00,flat
10.2774,1.6365,0.3137,-0.8727,0.0258,0.0084,0.2705,2.0682,1.3962,1.00,flat
10.3719,1.6602,0.0378,-0.4050,0.0379,0.0221,0.2698,2.0907,1.4176,1.00,flat
10.4672,1.6699,0.1555,-0.5341,0.0450,0.0355,0.2743,2.1136,1.4406,1.00,flat
10.5622,1.6847,0.4893,-0.3927,0.0504,0.0457,0.2816,2.1369,1.4644,1.00,flat
10.6580,1.6693,0.3107,-0.0196,0.0609,0.0554,0.2890,2.1603,1.4881,1.00,flat
10.7528,1.6928,0.2546,0.3158,0.0589,0.0509,0.2938,2.1823,1.5115,1.00,flat
10.8475,1.6955,0.1946,0.0350,0.0387,0.0244,0.2952,2.2016,1.5341,1.00,flat
10.9436,1.6928,0.0860,0.0106,0.0473,0.0123,0.2878,2.2216,1.5561,1.00,flat
11.0390,1.6989,0.3169,0.4553,0.0580,-0.0017,0.2755,2.2419,1.5782,1.00,flat
11.1362,1.7091,0.5045,0.2150,0.0658,-0.0207,0.2621,2.2620,1.6005,1.00,flat
11.2318,1.7027,0.4544,0.8968,0.0715,-0.0428,0.2500,2.2813,1.6229,1.00,flat
11.3295,1.6118,0.4902,0.6276,0.0728,-0.0666,0.2419,2.2998,1.6457,1.00,flat
11.4231,1.6977,0.1876,0.6151,0.0697,-0.0890,0.2399,2.3176,1.6691,1.00,flat
11.5180,1.7010,0.8731,0.5346,0.0642,-0.1058,0.2445,2.3352,1.6932,1.00,flat
11.6136,1.6989,0.9597,0.4027,0.0624,-0.1156,0.2548,2.3525,1.7177,1.00,flat
11.7071,1.7073,0.4142,0.7853,0.0670,-0.1233,0.2684,2.3695,1.7424,1.00,flat
11.8019,1.7041,0.1928,0.2597,0.0758,-0.1324,0.2829,2.3864,1.7674,1.00,flat
11.8963,1.6999,0.4917,-0.1742,0.0591,-0.1175,0.2848,2.4004,1.7929,1.00,flat
11.9904,1.6980,0.6076,0.1671,0.0424,-0.1069,0.2841,2.4142,1.8194,1.00,flat
12.0849,1.7177,0.8577,-0.0566,0.0466,-0.1171,0.2729,2.4274,1.8465,1.00,flat
12.1784,1.7113,0.8671,0.0909,0.0409,-0.1203,0.2609,2.4397,1.8748,1.00,flat
12.2732,1.7112,0.9999,-0.0762,0.0329,-0.1197,0.2510,2.4510,1.9045,1.00,flat
12.3671,1.7203,0.9999,-0.2509,0.0259,-0.1135,0.2462,2.4615,1.9360,1.00,flat
12.4607,1.7314,0.9557,-0.1932,0.0211,-0.1026,0.2475,2.4716,1.9694,1.00,flat
12.5563,1.7303,0.9610,-0.2210,0.0161,-0.0868,0.2546,2.4817,2.0043,1.00,flat
12.6502,1.7259,0.9463,-0.0470,0.0138,-0.0705,0.2655,2.4919,2.0400,1.00,flat
12.7448,1.7205,0.8526,-0.1054,-0.0019,-0.0469,0.2777,2.5020,2.0751,1.00,flat
12.8399,1.7286,0.8351,0.1607,-0.0324,-0.0131,0.2880,2.5119,2.1091,1.00,flat
12.9351,1.7383,0.8840,0.0244,-0.0164,0.0382,0.2893,2.5231,2.1424,1.00,flat
13.0305,1.7348,0.9999,0.0081,-0.0023,0.0650,0.2793,2.5333,2.1751,1.00,flat
13.1254,1.7402,0.9999,0.6601,0.0136,0.0762,0.2667,2.5428,2.2081,1.00,flat
13.2198,1.7424,0.9999,1.0430,0.0344,0.0809,0.2555,2.5522,2.2418,1.00,flat
13.3145,1.7393,0.9576,0.9531,0.0537,0.0813,0.2481,2.5609,2.2759,1.00,flat
13.4084,1.7319,0.7534,0.7852,0.0666,0.0783,0.2451,2.5688,2.3107,1.00,flat
13.5036,1.7317,0.9999,0.5248,0.0721,0.0733,0.2466,2.5760,2.3460,1.00,flat
13.5986,1.7385,0.9999,-0.4142,0.0743,0.0703,0.2519,2.5827,2.3816,1.00,flat
13.6926,1.7436,0.9999,-0.3121,0.0799,0.0738,0.2604,2.5892,2.4173,1.00,flat
13.7870,1.7459,0.9999,-0.0491,0.0812,0.0793,0.2698,2.5956,2.4531,1.00,flat
13.8814,1.7425,0.9980,-0.3999,0.0777,0.0932,0.2780,2.6020,2.4886,1.00,flat
13.9771,1.7395,0.9999,-0.5141,0.0543,0.1317,0.2684,2.6074,2.5216,1.00,flat
14.0718,1.7341,0.9999,-0.6954,0.0584,0.1422,0.2547,2.6132,2.5532,1.00,flat
14.1655,1.7270,0.9999,-0.5625,0.0596,0.1490,0.2410,2.6189,2.5866,1.00,flat
14.2599,1.7180,0.9999,-0.8331,0.0611,0.1481,0.2286,2.6248,2.6217,1.00,flat
14.3547,1.7276,0.9985,-0.7481,0.0666,0.1416,0.2220,2.6312,2.6583,1.00,flat
14.4491,1.7353,0.9999,-0.2498,0.0781,0.1309,0.2228,2.6384,2.6957,1.00,flat
14.5428,1.7297,0.8452,-0.1575,0.0869,0.1218,0.2298,2.6460,2.7340,1.00,flat
14.6365,1.7325,0.8489,0.0463,0.0953,0.1149,0.2395,2.6538,2.7728,1.00,flat
14.7303,1.7282,0.5768,-0.0672,0.1078,0.1108,0.2511,2.6618,2.8119,1.00,flat
14.8233,1.7162,0.4199,-0.3348,0.0924,0.1294,0.2618,2.6696,2.8495,1.00,flat
14.9162,1.7226,0.7727,-0.5844,0.0702,0.1555,0.2713,2.6774,2.8865,1.00,flat
15.0089,1.7243,0.9999,-0.3874,0.0133,0.1397,0.2701,2.6829,2.9222,1.00,flat
15.1035,1.7264,0.9999,-0.2408,0.0282,0.1484,0.2565,2.6900,2.9572,1.00,flat
15.1979,1.7265,0.9694,0.3868,0.0446,0.1439,0.2436,2.6971,2.9929,1.00,flat
15.2929,1.7148,0.8811,0.3904,0.0595,0.1310,0.2345,2.7035,3.0289,1.00,rough
15.3889,1.7104,0.7810,-0.1208,0.0647,0.1213,0.2318,2.7094,3.0651,0.18,rough
15.4847,1.6968,0.6297,0.0650,0.0653,0.1170,0.2349,2.7148,3.1018,0.18,rough
15.5799,1.7104,0.9999,-0.6084,0.0684,0.1158,0.2417,2.7200,3.1390,0.18,rough
15.6747,1.7070,0.9301,-0.4692,0.0798,0.1195,0.2511,2.7255,3.1764,0.18,rough
15.7713,1.6953,0.9999,-0.0749,0.0936,0.1211,0.2614,2.7310,3.2142,0.18,rough
15.8657,1.6984,0.9999,0.0388,0.0940,0.1272,0.2685,2.7364,3.2522,0.18,rough
15.9610,1.6859,0.9999,0.5764,0.0797,0.1322,0.2595,2.7405,3.2832,0.18,rough
16.0548,1.6867,0.8239,0.3748,0.0499,0.1330,0.2478,2.7445,3.3120,0.18,rough
16.1487,1.5758,0.9999,-0.2918,-0.0006,0.1270,0.2378,2.7486,3.3407,0.18,rough
16.2425,1.6654,0.9999,0.5674,-0.0533,0.1064,0.2273,2.7527,3.3685,0.18,rough
16.3387,1.6058,0.7893,0.9521,-0.1065,0.0622,0.2133,2.7566,3.3951,0.18,rough
16.4327,1.4834,0.4598,0.8209,-0.1772,0.0230,0.1981,2.7605,3.4211,0.18,rough
16.5291,1.3210,0.4083,0.9586,-0.2606,-0.0269,0.1833,2.7636,3.4470,0.18,rough
16.6233,1.2551,0.7993,0.6837,-0.3407,-0.0892,0.1716,2.7663,3.4731,0.18,rough
16.7175,0.9603,0.4129,0.9411,-0.4051,-0.1483,0.1679,2.7696,3.4993,0.18,rough
16.8123,0.6426,0.7952,0.4881,-0.4110,-0.1706,0.1699,2.7737,3.5228,0.18,rough
16.9066,0.5914,0.8970,-0.1786,-0.3540,-0.1516,0.1772,2.7786,3.5432,0.18,rough
17.0009,0.5862,0.9981,-0.8151,-0.2776,-0.1222,0.1906,2.7844,3.5635,0.18,rough
17.0966,0.4712,0.9295,-1.1382,-0.2100,-0.0937,0.2016,2.7895,3.5832,0.18,rough
17.1911,0.4269,0.7384,-1.4987,-0.2069,-0.0940,0.2011,2.7913,3.6014,0.18,rough
17.2882,0.4379,0.9419,-1.4994,-0.1793,-0.0804,0.2060,2.7929,3.6199,0.18,rough
17.3822,0.4911,0.7873,-1.4999,-0.1203,-0.0574,0.2139,2.7944,3.6392,0.18,rough
17.4755,0.6156,0.7679,-1.5000,-0.0588,-0.0385,0.2246,2.7958,3.6591,0.18,rough
17.5706,0.5352,0.7576,-1.4998,-0.0089,-0.0359,0.2347,2.7968,3.6793,0.18,rough
17.6664,0.5680,0.5068,-1.5000,-0.0294,-0.0417,0.2450,2.7968,3.6978,0.18,rough
17.7629,0.6128,0.5005,-1.5000,-0.0460,-0.0495,0.2572,2.7968,3.7163,0.18,rough
17.8570,0.6446,0.5559,-1.5000,-0.0631,-0.0555,0.2683,2.7970,3.7349,0.18,rough
17.9519,0.5063,0.3429,-1.4995,-0.0814,-0.0605,0.2740,2.7976,3.7535,0.18,rough
18.0465,0.5083,0.4868,-1.4998,-0.1830,-0.0361,0.2622,2.7972,3.7716,0.18,rough
18.1412,0.4461,0.3662,-1.4990,-0.1606,-0.0551,0.2362,2.7997,3.7861,0.18,rough
18.2363,0.4000,0.4664,-1.4938,-0.1455,-0.0714,0.2145,2.8019,3.8002,0.18,rough
18.3302,0.4000,0.2040,-1.1716,-0.1183,-0.0856,0.2061,2.8039,3.8133,0.18,rough
18.4232,0.4000,0.2000,-0.5244,-0.0940,-0.0945,0.2126,2.8056,3.8260,0.18,rough
18.5170,0.4000,0.2000,-0.4684,-0.0779,-0.0977,0.2286,2.8070,3.8387,0.18,rough
18.6107,0.4000,0.1242,-1.0073,-0.0684,-0.0955,0.2486,2.8084,3.8514,0.18,rough
18.7046,0.4034,0.2000,-1.1147,-0.0504,-0.0852,0.2584,2.8101,3.8631,0.18,rough
18.7998,0.4000,0.2000,-1.1757,-0.0566,-0.0842,0.2513,2.8121,3.8731,0.18,rough
18.8950,0.3996,0.1984,-0.8834,-0.0532,-0.0863,0.2443,2.8149,3.8829,0.18,rough
18.9897,0.4000,0.1901,-1.0199,-0.0394,-0.0850,0.2427,2.8187,3.8923,0.18,rough
19.0851,0.4000,0.1057,-1.4126,0.0019,-0.0711,0.2468,2.8236,3.9012,0.18,rough
19.1817,0.4000,0.2000,-1.3181,0.0616,-0.0453,0.2548,2.8293,3.9096,0.18,rough
19.2767,0.4000,0.2000,-0.9326,0.1101,-0.0228,0.2611,2.8353,3.9183,0.18,rough
19.3731,0.4319,0.1898,-1.3740,0.1150,-0.0271,0.2630,2.8408,3.9291,0.18,rough
19.4686,0.5170,0.1680,-0.3998,0.1227,-0.0322,0.2675,2.8464,3.9404,0.18,rough
19.5647,0.5734,0.2000,-0.1591,0.1331,-0.0422,0.2747,2.8523,3.9524,0.18,rough
19.6598,0.5185,0.2000,-0.0402,0.1338,-0.0574,0.2829,2.8583,3.9649,0.18,rough
19.7546,0.4389,0.2000,-0.2420,0.1134,-0.0714,0.2887,2.8647,3.9783,0.18,rough
19.8508,0.4442,0.0783,0.1127,0.0945,-0.0968,0.2912,2.8707,3.9914,0.18,rough
19.9471,0.4197,0.2000,-0.1253,0.0909,-0.1103,0.2897,2.8768,4.0031,0.18,rough
20.0428,0.4230,0.2000,0.0751,0.0991,-0.1146,0.2868,2.8833,4.0138,0.18,rough
20.1403,0.4521,0.2000,0.4248,0.0922,-0.1276,0.2844,2.8896,4.0243,0.18,rough
20.2358,0.4775,0.2000,0.3233,0.0697,-0.1501,0.2812,2.8957,4.0346,0.18,rough
20.3323,0.4983,0.2000,0.3293,0.0377,-0.1797,0.2778,2.9015,4.0448,0.18,rough
20.4267,0.4309,0.2000,0.1865,-0.0069,-0.2192,0.2716,2.9068,4.0549,0.18,rough
20.5209,0.4091,0.2000,0.0877,-0.0502,-0.2618,0.2649,2.9121,4.0656,0.18,rough
20.6166,0.4000,0.2000,0.4387,-0.0910,-0.3127,0.2573,2.9174,4.0767,0.18,rough
20.7110,0.4000,0.2000,-0.0886,-0.0960,-0.3449,0.2503,2.9226,4.0863,0.18,rough
20.8056,0.4000,0.2000,-0.3134,-0.0719,-0.3620,0.2479,2.9279,4.0944,0.18,rough
20.9002,0.4000,0.2000,-0.1466,-0.0447,-0.3608,0.2496,2.9338,4.1013,0.18,rough
20.9959,0.4000,0.2000,0.0764,-0.0103,-0.3457,0.2549,2.9402,4.1070,0.18,rough
21.0909,0.4000,0.2000,-0.6886,0.0179,-0.3330,0.2586,2.9466,4.1127,0.18,rough
21.1876,0.4000,0.2000,0.2661,0.0133,-0.3421,0.2557,2.9523,4.1190,0.18,rough
21.2826,0.4000,0.2000,0.3599,0.0055,-0.3306,0.2570,2.9570,4.1250,0.18,rough
21.3780,0.4000,0.2000,0.3772,-0.0130,-0.3020,0.2618,2.9610,4.1307,0.18,rough
21.4729,0.4000,0.2000,0.3300,-0.0234,-0.2770,0.2688,2.9653,4.1366,0.18,rough
21.5681,0.4000,0.2000,-0.0920,-0.0269,-0.2510,0.2758,2.9700,4.1426,0.18,rough
21.6629,0.4000,0.2000,-0.1192,-0.0365,-0.2248,0.2819,2.9746,4.1490,0.18,rough
21.7575,0.4000,0.1626,-0.0807,-0.0533,-0.1904,0.2871,2.9790,4.1557,0.18,rough
21.8539,0.4000,0.2000,-0.2922,-0.0592,-0.1646,0.2903,2.9830,4.1616,0.18,rough
21.9505,0.4000,0.2000,0.1961,-0.0604,-0.1374,0.2927,2.9868,4.1670,0.18,rough
22.0478,0.4000,0.2000,0.4401,-0.0610,-0.1191,0.2950,2.9905,4.1720,0.18,rough
22.1434,0.4000,0.2000,0.1153,-0.0543,-0.1075,0.2969,2.9940,4.1764,0.18,rough
22.2387,0.4000,0.2000,-0.4896,-0.0413,-0.1021,0.2981,2.9970,4.1800,0.18,rough
22.3325,0.4000,0.1895,-0.4339,-0.0163,-0.1074,0.2988,2.9997,4.1829,0.18,rough
22.4285,0.4000,0.2000,0.0138,-0.0112,-0.1112,0.2949,3.0019,4.1850,0.18,rough
22.5231,0.4000,0.2000,-0.1677,0.0040,-0.1203,0.2916,3.0040,4.1868,0.18,rough
22.6195,0.4000,0.2000,-0.2518,0.0255,-0.1293,0.2903,3.0058,4.1880,0.18,rough
22.7148,0.3999,0.1976,-0.1604,0.0346,-0.1243,0.2914,3.0079,4.1904,0.18,rough
22.8111,0.4000,0.1962,0.0372,0.0405,-0.1137,0.2963,3.0102,4.1931,0.18,rough
22.9063,0.4000,0.2000,0.0866,0.0484,-0.1024,0.3039,3.0128,4.1962,0.18,rough
23.0019,0.4000,0.2000,0.0733,0.0575,-0.0904,0.3125,3.0155,4.1992,0.18,rough
23.0972,0.4000,0.2000,0.0777,0.0656,-0.0776,0.3208,3.0181,4.2021,0.18,rough
23.1934,0.4000,0.2000,-0.2538,0.0495,-0.0773,0.3247,3.0201,4.2050,0.18,rough
23.2904,0.4000,0.2000,-0.0585,0.0245,-0.0735,0.3232,3.0216,4.2078,0.18,rough
23.3853,0.4000,0.2000,0.1576,0.0033,-0.0677,0.3184,3.0231,4.2104,0.18,rough
23.4799,0.4000,0.2000,0.1783,-0.0175,-0.0673,0.3131,3.0248,4.2132,0.18,rough
23.5763,0.4000,0.2000,0.5217,-0.0224,-0.0577,0.3058,3.0263,4.2161,0.18,rough
