Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,93.76
Collisions,0
Min_Dist,0.297
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.10011
RMS_Vy,0.10803
RMS_Yaw,0.35030
Jerk_Vx,0.04376
Jerk_Vy,0.07976
Jerk_Yaw,0.40958
RMS_Roll,0.09404
RMS_Pitch,0.13568

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7552,1.6753,0.9999,1.0684,-0.0164,-0.1809,0.2536,0.1043,0.1392,1.00,flat
1.8506,1.7011,0.9999,0.6036,-0.0285,-0.2009,0.2350,0.1150,0.1594,1.00,flat
1.9462,1.7162,0.9999,0.8175,-0.0351,-0.2225,0.2131,0.1263,0.1823,1.00,flat
2.0410,1.7171,0.9999,0.5839,-0.0497,-0.2413,0.1971,0.1385,0.2078,1.00,flat
2.1378,1.7198,0.9999,0.4968,-0.0698,-0.2576,0.1903,0.1516,0.2360,1.00,flat
2.2328,1.6886,0.9999,0.0783,-0.0985,-0.2684,0.1934,0.1656,0.2661,1.00,flat
2.3281,1.6772,0.9999,0.1963,-0.1318,-0.2763,0.2026,0.1803,0.2970,1.00,flat
2.4235,1.6974,0.9999,-0.3022,-0.1547,-0.2763,0.2116,0.1951,0.3272,1.00,flat
2.5194,1.7057,0.9999,-0.5343,-0.1425,-0.2488,0.2151,0.2102,0.3549,1.00,flat
2.6151,1.7328,0.6221,-0.4884,-0.1150,-0.2191,0.2203,0.2269,0.3825,1.00,flat
2.7120,1.7237,0.8557,-0.8057,-0.0981,-0.1961,0.2182,0.2447,0.4100,1.00,flat
2.8078,1.7267,0.9952,-0.9185,-0.0965,-0.1833,0.2111,0.2635,0.4374,1.00,flat
2.9033,1.7176,0.9999,-1.0563,-0.0870,-0.1690,0.2089,0.2841,0.4654,1.00,flat
2.9984,1.7147,0.5012,-0.7160,-0.0775,-0.1527,0.2109,0.3067,0.4940,1.00,flat
3.0947,1.7206,0.6374,-1.0177,-0.0716,-0.1328,0.2177,0.3314,0.5235,1.00,flat
3.1905,1.7032,0.5534,-1.2162,-0.0657,-0.1057,0.2301,0.3583,0.5543,1.00,flat
3.2854,1.6931,0.4869,-0.6624,-0.0655,-0.0737,0.2453,0.3865,0.5858,1.00,flat
3.3805,1.6808,0.6118,-0.2953,-0.0598,-0.0493,0.2592,0.4137,0.6154,1.00,flat
3.4772,1.7048,0.7379,-0.3449,-0.0501,-0.0400,0.2656,0.4367,0.6387,1.00,flat
3.5723,1.7246,0.8629,0.2269,-0.0407,-0.0351,0.2709,0.4597,0.6617,1.00,flat
3.6674,1.7168,0.7247,0.7104,-0.0490,-0.0359,0.2700,0.4834,0.6845,1.00,flat
3.7637,1.7125,0.9273,0.3828,-0.0424,-0.0462,0.2595,0.5078,0.7069,1.00,flat
3.8590,1.6509,0.9999,0.7859,-0.0300,-0.0621,0.2482,0.5328,0.7293,1.00,flat
3.9537,1.7088,0.9164,0.4014,-0.0171,-0.0791,0.2397,0.5585,0.7518,1.00,flat
4.0491,1.7057,0.9057,-0.0018,-0.0086,-0.0920,0.2377,0.5850,0.7743,1.00,flat
4.1443,1.7055,0.8680,0.3242,-0.0051,-0.0939,0.2424,0.6123,0.7970,1.00,flat
4.2391,1.7204,0.6452,0.4654,-0.0006,-0.0866,0.2516,0.6405,0.8199,1.00,flat
4.3334,1.7210,0.5845,0.7313,0.0091,-0.0752,0.2632,0.6692,0.8430,1.00,flat
4.4292,1.7194,0.5858,0.5091,0.0238,-0.0607,0.2745,0.6984,0.8661,1.00,flat
4.5250,1.6841,0.8160,0.2851,0.0408,-0.0452,0.2826,0.7280,0.8895,1.00,flat
4.6192,1.6989,0.6510,-0.0754,0.0576,-0.0306,0.2854,0.7577,0.9130,1.00,flat
4.7147,1.6879,0.9726,-0.0781,0.0648,-0.0302,0.2712,0.7859,0.9359,1.00,flat
4.8097,1.6924,0.9999,-0.1914,0.0669,-0.0343,0.2530,0.8137,0.9582,1.00,flat
4.9059,1.6910,0.9704,0.1968,0.0691,-0.0380,0.2392,0.8416,0.9806,1.00,flat
5.0076,1.6886,0.4027,0.0819,0.0708,-0.0413,0.2331,0.8695,1.0034,1.00,flat
5.1025,1.6985,0.2462,0.5124,0.0697,-0.0398,0.2354,0.8981,1.0268,1.00,flat
5.1976,1.7061,-0.0626,0.4824,0.0662,-0.0294,0.2448,0.9278,1.0503,1.00,flat
5.2927,1.5618,-0.2103,0.7860,0.0568,-0.0125,0.2579,0.9582,1.0737,1.00,flat
5.3875,1.7029,0.4290,0.5243,0.0411,0.0091,0.2711,0.9890,1.0968,1.00,flat
5.4829,1.7072,0.4051,0.8640,0.0363,0.0204,0.2823,1.0190,1.1189,1.00,flat
5.5788,1.7202,0.0670,0.8764,0.0486,0.0245,0.2821,1.0455,1.1370,1.00,flat
5.6742,1.7328,0.0290,1.1506,0.0439,0.0359,0.2731,1.0720,1.1558,1.00,flat
5.7700,1.7295,-0.0469,0.9190,0.0379,0.0342,0.2631,1.0994,1.1752,1.00,flat
5.8655,1.7335,0.2951,0.2833,0.0290,0.0248,0.2532,1.1274,1.1947,1.00,flat
5.9626,1.7312,0.1467,-0.3554,0.0225,0.0114,0.2453,1.1556,1.2143,1.00,flat
6.0595,1.7328,0.1536,-0.9802,0.0196,-0.0027,0.2412,1.1842,1.2340,1.00,flat
6.1563,1.7374,0.2671,-0.4957,0.0178,-0.0151,0.2417,1.2132,1.2538,1.00,flat
6.2539,1.7442,0.0479,-0.1961,0.0142,-0.0231,0.2473,1.2425,1.2737,1.00,flat
6.3503,1.7457,-0.3108,0.2428,0.0118,-0.0285,0.2572,1.2721,1.2938,1.00,flat
6.4460,1.7455,-0.1370,0.0827,0.0106,-0.0339,0.2699,1.3021,1.3139,1.00,flat
6.5408,1.7432,-0.3585,0.3666,0.0086,-0.0401,0.2827,1.3325,1.3342,1.00,flat
6.6357,1.7409,0.0245,0.3439,0.0130,-0.0408,0.2898,1.3634,1.3540,1.00,flat
6.7319,1.7444,-0.1814,0.3847,0.0233,-0.0397,0.2791,1.3939,1.3717,1.00,flat
6.8285,1.7439,-0.4842,0.6446,0.0256,-0.0473,0.2639,1.4245,1.3891,1.00,flat
6.9253,1.7419,-0.1607,0.1129,0.0266,-0.0502,0.2504,1.4558,1.4056,1.00,flat
7.0208,1.7441,-0.1178,0.4819,0.0286,-0.0462,0.2421,1.4881,1.4215,1.00,flat
7.1163,1.7345,-0.3610,1.2265,0.0277,-0.0393,0.2400,1.5209,1.4374,1.00,flat
7.2116,1.7387,-0.2168,0.5289,0.0188,-0.0308,0.2432,1.5543,1.4538,1.00,flat
7.3071,1.7359,-0.4549,-0.0212,0.0072,-0.0184,0.2512,1.5880,1.4704,1.00,flat
7.4025,1.7352,-0.0538,0.4346,-0.0013,-0.0028,0.2624,1.6220,1.4870,1.00,flat
7.4973,1.7332,0.0637,0.5608,-0.0038,0.0153,0.2749,1.6563,1.5037,1.00,flat
7.5923,1.7261,-0.1527,0.8494,0.0237,0.0209,0.2832,1.6891,1.5186,1.00,flat
7.6887,1.7295,-0.3843,1.1762,0.0359,0.0243,0.2792,1.7185,1.5321,1.00,flat
7.7843,1.7078,0.4080,0.4585,0.0280,0.0270,0.2718,1.7478,1.5462,1.00,flat
7.8806,1.7171,0.1573,0.8946,0.0230,0.0232,0.2634,1.7775,1.5613,1.00,flat
7.9776,1.7222,-0.0518,1.4391,0.0177,0.0202,0.2558,1.8073,1.5775,1.00,flat
8.0730,1.7364,0.4461,1.0459,0.0070,0.0171,0.2502,1.8375,1.5943,1.00,flat
8.1684,1.7321,0.5990,0.2236,-0.0064,0.0165,0.2486,1.8682,1.6116,1.00,flat
8.2639,1.7228,0.5352,0.9852,-0.0126,0.0255,0.2517,1.8994,1.6300,1.00,flat
8.3595,1.7345,0.5974,0.4620,-0.0107,0.0386,0.2583,1.9309,1.6490,1.00,flat
8.4551,1.7400,0.7175,0.6779,-0.0046,0.0507,0.2664,1.9627,1.6683,1.00,flat
8.5506,1.7274,0.6825,1.0408,0.0045,0.0622,0.2745,1.9948,1.6877,1.00,flat
8.6455,1.7321,0.7410,0.6283,0.0070,0.0646,0.2786,2.0260,1.7073,1.00,flat
8.7412,1.7250,0.6658,1.0745,-0.0203,0.0342,0.2736,2.0526,1.7270,1.00,flat
8.8384,1.7273,0.9999,1.2600,-0.0043,0.0191,0.2584,2.0789,1.7464,1.00,flat
8.9354,1.7319,0.9999,1.0211,0.0127,0.0012,0.2430,2.1039,1.7661,1.00,flat
9.0304,1.7266,0.9454,1.3462,0.0284,-0.0207,0.2307,2.1271,1.7864,1.00,flat
9.1258,1.7192,0.9999,0.6936,0.0387,-0.0452,0.2237,2.1484,1.8078,1.00,flat
9.2205,1.7243,0.9999,1.1032,0.0430,-0.0687,0.2232,2.1682,1.8304,1.00,flat
9.3160,1.7030,0.9999,0.4362,0.0413,-0.0892,0.2291,2.1868,1.8544,1.00,flat
9.4110,1.7240,0.9999,0.2765,0.0392,-0.1028,0.2407,2.2047,1.8791,1.00,flat
9.5056,1.7283,0.9999,-0.0302,0.0431,-0.1089,0.2553,2.2225,1.9039,1.00,flat
9.5998,1.7216,0.9999,-0.0137,0.0499,-0.1049,0.2671,2.2397,1.9289,1.00,flat
9.6964,1.7263,0.9999,-0.2758,0.0493,-0.0842,0.2684,2.2551,1.9547,1.00,flat
9.7915,1.7396,0.9999,-0.2147,0.0508,-0.0656,0.2649,2.2701,1.9815,1.00,flat
9.8862,1.7430,0.9999,0.4605,0.0411,-0.0444,0.2564,2.2847,2.0095,1.00,flat
9.9819,1.7329,0.9999,0.3882,0.0455,-0.0430,0.2413,2.2993,2.0381,1.00,flat
10.0762,1.7283,0.9999,0.0428,0.0441,-0.0402,0.2306,2.3138,2.0675,1.00,flat
10.1709,1.7229,0.9999,0.3833,0.0411,-0.0357,0.2277,2.3283,2.0986,1.00,flat
10.2653,1.7299,0.9999,0.4232,0.0349,-0.0278,0.2326,2.3432,2.1314,1.00,flat
10.3600,1.7104,0.9999,0.0291,0.0265,-0.0177,0.2426,2.3586,2.1653,1.00,flat
10.4549,1.7038,0.9999,0.2743,0.0219,-0.0067,0.2551,2.3742,2.1998,1.00,flat
10.5490,1.6917,0.9999,0.5801,0.0213,0.0047,0.2684,2.3901,2.2346,1.00,flat
10.6435,1.6881,0.9999,0.6197,0.0229,0.0166,0.2795,2.4061,2.2697,1.00,flat
10.7404,1.7013,0.9262,0.2489,0.0025,0.0296,0.2696,2.4187,2.3028,1.00,flat
10.8352,1.6968,0.9999,-0.5353,-0.0075,0.0349,0.2547,2.4303,2.3350,1.00,flat
10.9299,1.7016,0.9999,-0.2975,-0.0078,0.0399,0.2428,2.4421,2.3674,1.00,flat
11.0249,1.6964,0.9999,-0.8717,0.0016,0.0446,0.2350,2.4542,2.4003,1.00,flat
11.1195,1.6637,0.9999,-0.4224,0.0128,0.0482,0.2321,2.4666,2.4342,1.00,flat
11.2146,1.6879,0.9973,-0.2581,0.0254,0.0534,0.2343,2.4796,2.4692,1.00,flat
11.3103,1.6607,0.9999,-0.6250,0.0355,0.0594,0.2406,2.4926,2.5052,1.00,flat
11.4065,1.6659,0.6882,0.2128,0.0407,0.0671,0.2500,2.5054,2.5416,1.00,flat
11.5017,1.6439,0.9667,-0.1914,0.0370,0.0787,0.2593,2.5181,2.5779,1.00,flat
11.5955,1.6778,0.9999,-0.1778,0.0299,0.0901,0.2671,2.5308,2.6140,1.00,flat
11.6916,1.6684,0.9999,0.4808,0.0198,0.0950,0.2666,2.5430,2.6467,1.00,flat
11.7859,1.6847,0.9999,0.5956,0.0198,0.0881,0.2640,2.5551,2.6779,1.00,flat
11.8808,1.6782,0.9640,0.6885,0.0225,0.0900,0.2514,2.5678,2.7104,1.00,flat
11.9764,1.7060,0.9074,1.1306,0.0335,0.0832,0.2386,2.5807,2.7434,1.00,flat
12.0715,1.7143,0.9111,1.5000,0.0448,0.0713,0.2287,2.5940,2.7770,1.00,flat
12.1663,1.6241,0.9999,1.5000,0.0504,0.0581,0.2247,2.6079,2.8111,1.00,flat
12.2612,1.7139,0.9999,1.5000,0.0467,0.0499,0.2274,2.6225,2.8457,1.00,flat
12.3687,1.7034,0.9999,1.5000,0.0403,0.0477,0.2337,2.6375,2.8806,1.00,flat
12.4707,1.6944,0.9999,0.8707,0.0406,0.0502,0.2405,2.6528,2.9156,1.00,flat
12.5750,1.6870,0.9999,0.7990,0.0431,0.0641,0.2464,2.6680,2.9511,1.00,flat
12.6850,1.6828,0.9999,0.6212,0.0364,0.0794,0.2489,2.6823,2.9863,1.00,flat
12.7900,1.6789,0.9999,0.6076,-0.0043,0.0621,0.2441,2.6933,3.0198,1.00,rough
12.8967,1.6460,0.9429,0.6950,-0.0204,0.0505,0.2345,2.7038,3.0527,0.18,rough
12.9927,1.6424,0.9999,1.0136,-0.0217,0.0399,0.2199,2.7132,3.0851,0.18,rough
13.0890,1.6156,0.9999,0.5983,-0.0257,0.0290,0.2080,2.7215,3.1176,0.18,rough
13.1934,1.6376,0.8201,0.4165,-0.0418,0.0191,0.2015,2.7289,3.1507,0.18,rough
13.2980,1.6275,0.9947,0.1315,-0.0614,0.0223,0.2027,2.7358,3.1847,0.18,rough
13.3964,1.6066,0.9785,0.2834,-0.0824,0.0333,0.2098,2.7430,3.2194,0.18,rough
13.4937,1.5176,0.9999,-0.1678,-0.0989,0.0449,0.2188,2.7504,3.2545,0.18,rough
13.5991,1.4364,0.9804,-0.1899,-0.1189,0.0664,0.2258,2.7579,3.2898,0.18,rough
13.7022,1.4536,0.9775,-0.4704,-0.1366,0.0739,0.2218,2.7664,3.3244,0.18,rough
13.8053,1.4862,0.9999,-0.7379,-0.1808,0.0862,0.2046,2.7731,3.3590,0.18,rough
13.9139,1.6219,0.9400,-0.9031,-0.1905,0.0780,0.1911,2.7797,3.3933,0.18,rough
14.0118,1.5254,0.8475,-0.1359,-0.1892,0.0526,0.1762,2.7856,3.4280,0.18,rough
14.1078,1.4954,0.6172,0.2376,-0.1836,0.0147,0.1631,2.7904,3.4631,0.18,rough
14.2042,1.5782,0.5483,0.1541,-0.1808,-0.0345,0.1581,2.7943,3.4983,0.18,rough
14.2999,1.5081,0.5444,0.3145,-0.1945,-0.0872,0.1635,2.7975,3.5337,0.18,rough
14.3949,1.5316,0.2730,0.7724,-0.2191,-0.1393,0.1762,2.8006,3.5691,0.18,rough
14.4930,1.5144,0.4801,0.6970,-0.2274,-0.1623,0.1981,2.8046,3.6043,0.18,rough
14.5903,1.5349,0.3460,0.3853,-0.1962,-0.1554,0.2240,2.8105,3.6388,0.18,rough
14.6870,1.6334,0.3461,0.4321,-0.1276,-0.1354,0.2406,2.8185,3.6727,0.18,rough
14.7839,1.5968,0.4080,0.9477,-0.0857,-0.0978,0.2512,2.8270,3.7071,0.18,rough
14.8801,1.5605,0.3335,0.4773,-0.0718,-0.0900,0.2431,2.8360,3.7422,0.18,rough
14.9760,1.4934,0.2610,0.5998,-0.0462,-0.0799,0.2344,2.8457,3.7775,0.18,rough
15.0743,1.4626,0.2075,0.8541,-0.0157,-0.0760,0.2265,2.8563,3.8132,0.18,rough
15.1712,1.3938,0.0845,0.1709,0.0206,-0.0771,0.2227,2.8677,3.8492,0.18,rough
15.2673,1.2369,-0.0223,-0.0129,0.0688,-0.0791,0.2247,2.8797,3.8854,0.18,rough
15.3665,1.0039,-0.0051,-0.1884,0.0595,-0.0941,0.2296,2.8914,3.9210,0.18,rough
15.4627,0.8674,0.3097,0.0607,0.0390,-0.0997,0.2400,2.9033,3.9564,0.18,rough
15.5599,0.8152,0.1829,-0.4129,0.0174,-0.0997,0.2558,2.9153,3.9919,0.18,rough
15.6578,0.6638,0.1129,-0.3916,-0.0053,-0.0987,0.2737,2.9269,4.0275,0.18,rough
15.7535,0.6512,-0.2382,-0.4744,-0.0290,-0.0969,0.2890,2.9383,4.0633,0.18,rough
15.8493,0.6428,-0.2004,-0.6553,-0.0640,-0.0923,0.2973,2.9487,4.0988,0.18,rough
15.9445,0.6478,-0.3992,-1.0618,-0.0616,-0.1067,0.2959,2.9592,4.1326,0.18,rough
16.0404,0.5280,-0.1728,-1.4453,-0.0673,-0.1108,0.2842,2.9688,4.1644,0.18,rough
16.1378,0.6019,0.1192,-1.5000,-0.0666,-0.1082,0.2655,2.9778,4.1936,0.18,rough
16.2339,0.4668,-0.2685,-1.1957,-0.0586,-0.1076,0.2506,2.9866,4.2214,0.18,rough
16.3328,0.6259,-0.6166,-0.4130,-0.0439,-0.1046,0.2434,2.9952,4.2479,0.18,rough
16.4295,0.7055,-0.3630,-0.0269,-0.0266,-0.0960,0.2461,3.0036,4.2737,0.18,rough
16.5273,0.6861,-0.6713,-0.1949,-0.0069,-0.0839,0.2575,3.0122,4.2994,0.18,rough
16.6260,0.5431,-0.3810,-0.0101,0.0105,-0.0702,0.2738,3.0210,4.3254,0.18,rough
16.7216,0.4150,0.2093,0.2391,0.0273,-0.0543,0.2905,3.0300,4.3517,0.18,rough
16.8187,0.5306,-0.1718,0.3529,0.0401,-0.0313,0.3035,3.0391,4.3781,0.18,rough
16.9168,0.5839,-0.3147,0.0486,0.0066,-0.0204,0.2996,3.0463,4.4029,0.18,rough
17.0139,0.5394,-0.2108,0.3058,-0.0049,-0.0056,0.2893,3.0531,4.4267,0.18,rough
17.1106,0.4603,-0.5031,1.0516,-0.0110,0.0070,0.2805,3.0598,4.4502,0.18,rough
17.2082,0.4000,-0.5996,1.2366,-0.0172,0.0207,0.2746,3.0664,4.4734,0.18,rough
17.3045,0.4000,-0.2907,0.5726,-0.0255,0.0388,0.2728,3.0730,4.4963,0.18,rough
17.4008,0.4000,-0.2000,0.1313,-0.0345,0.0648,0.2761,3.0797,4.5190,0.18,rough
17.4979,0.4000,-0.1975,-0.2651,-0.0418,0.0935,0.2811,3.0865,4.5415,0.18,rough
17.5971,0.4109,-0.2000,-0.0851,-0.0376,0.1080,0.2851,3.0938,4.5631,0.18,rough
17.6932,0.4000,-0.2000,-0.0707,-0.0368,0.1156,0.2891,3.1013,4.5843,0.18,rough
17.7899,0.4000,-0.2000,-0.2879,-0.0334,0.1147,0.2940,3.1092,4.6049,0.18,rough
17.8858,0.4126,-0.2000,-0.5298,-0.0199,0.1041,0.2990,3.1174,4.6248,0.18,rough
17.9818,0.4576,-0.2000,-1.1240,-0.0073,0.0864,0.3021,3.1260,4.6440,0.18,rough
18.0795,0.4485,-0.2000,-0.9119,-0.0268,0.0640,0.2973,3.1348,4.6623,0.18,rough
18.1740,0.5242,-0.2000,-0.6406,-0.0341,0.0330,0.2899,3.1437,4.6794,0.18,rough
18.2686,0.5364,-0.2000,-0.3297,-0.0474,0.0022,0.2824,3.1527,4.6959,0.18,rough
18.3648,0.5290,-0.2000,-0.7795,-0.0594,-0.0333,0.2788,3.1619,4.7120,0.18,rough
18.4605,0.5347,-0.1700,-0.5717,-0.0697,-0.0724,0.2793,3.1713,4.7281,0.18,rough
18.5568,0.5073,-0.2000,-0.6461,-0.0854,-0.1119,0.2845,3.1807,4.7445,0.18,rough
18.6511,0.4361,-0.2000,-1.3455,-0.1127,-0.1503,0.2923,3.1901,4.7612,0.18,rough
18.7456,0.4000,-0.2000,-0.7477,-0.0902,-0.1715,0.2912,3.2003,4.7777,0.18,rough
18.8396,0.4000,-0.2000,-1.0102,-0.0708,-0.1868,0.2888,3.2107,4.7943,0.18,rough
18.9341,0.4000,-0.2000,-1.0640,-0.0442,-0.1951,0.2857,3.2215,4.8110,0.18,rough
19.0289,0.4000,-0.2000,-1.3026,-0.0204,-0.2107,0.2801,3.2325,4.8279,0.18,rough
19.1239,0.4000,-0.2000,-1.1077,-0.0075,-0.2277,0.2740,3.2432,4.8446,0.18,rough
19.2186,0.4000,-0.2000,-1.1707,-0.0075,-0.2220,0.2726,3.2539,4.8604,0.18,rough
19.3147,0.4000,-0.2000,-0.2482,0.0026,-0.2115,0.2774,3.2649,4.8760,0.18,rough
19.4117,0.4000,-0.2000,-0.6937,0.0093,-0.1901,0.2843,3.2758,4.8918,0.18,rough
19.5086,0.4000,-0.2000,-0.5299,0.0053,-0.1661,0.2926,3.2865,4.9080,0.18,rough
19.6041,0.4000,-0.2000,-0.4588,-0.0109,-0.1391,0.3007,3.2971,4.9247,0.18,rough
19.6983,0.4000,-0.2000,-0.6087,-0.0325,-0.1050,0.3060,3.3077,4.9417,0.18,rough
19.7952,0.4000,-0.2000,0.0159,-0.0334,-0.0728,0.3063,3.3178,4.9573,0.18,rough
19.8922,0.4000,-0.2000,-0.5682,-0.0385,-0.0350,0.3040,3.3276,4.9730,0.18,rough
19.9863,0.4000,-0.2000,-0.9499,-0.0341,0.0025,0.3013,3.3375,4.9884,0.18,rough
20.0798,0.4000,-0.2000,-0.5181,-0.0258,0.0304,0.2995,3.3481,5.0037,0.18,rough
20.1751,0.4000,-0.2000,-0.0741,-0.0200,0.0578,0.2988,3.3591,5.0187,0.18,rough
20.2691,0.4000,-0.2000,-0.0777,-0.0239,0.0791,0.2989,3.3700,5.0335,0.18,rough
20.3639,0.4000,-0.2000,-0.3327,-0.0460,0.0894,0.2950,3.3795,5.0476,0.18,rough
20.4618,0.4000,-0.2000,-0.0902,-0.0756,0.0911,0.2902,3.3881,5.0614,0.18,rough
20.5570,0.4000,-0.2000,0.0981,-0.0903,0.1071,0.2811,3.3965,5.0742,0.18,rough
20.6530,0.4000,-0.2000,0.0415,-0.1003,0.1247,0.2707,3.4043,5.0864,0.18,rough
20.7504,0.4000,-0.2000,-0.1551,-0.1172,0.1360,0.2624,3.4118,5.0987,0.18,rough
20.8449,0.4000,-0.2000,-0.2058,-0.1332,0.1458,0.2552,3.4190,5.1110,0.18,rough
20.9402,0.4000,-0.2000,-0.6691,-0.1439,0.1600,0.2492,3.4261,5.1235,0.18,rough
21.0337,0.4000,-0.2000,-0.4111,-0.1555,0.1793,0.2453,3.4335,5.1366,0.18,rough
21.1268,0.4095,-0.2000,-0.0644,-0.1706,0.2047,0.2441,3.4410,5.1502,0.18,rough
21.2198,0.4001,-0.2000,-0.2114,-0.1922,0.2337,0.2462,3.4486,5.1641,0.18,rough
21.3138,0.4053,-0.2000,0.3555,-0.2080,0.2630,0.2499,3.4563,5.1778,0.18,rough
21.4089,0.4417,-0.2000,0.3914,-0.1862,0.2697,0.2548,3.4641,5.1906,0.18,rough
21.5018,0.4522,-0.2000,0.3546,-0.1497,0.2620,0.2610,3.4723,5.2031,0.18,rough
21.6001,0.4140,-0.2000,-0.2507,-0.1427,0.2605,0.2603,3.4799,5.2168,0.18,rough
21.6937,0.4000,-0.2000,-0.3472,-0.1258,0.2522,0.2605,3.4874,5.2307,0.18,rough
21.7866,0.4000,-0.2000,-0.3472,-0.0895,0.2274,0.2642,3.4956,5.2442,0.18,rough
21.8799,0.4000,-0.2000,-0.4469,-0.0626,0.1874,0.2683,3.5035,5.2570,0.18,rough
21.9790,0.4000,-0.2000,-0.0055,-0.0231,0.1503,0.2728,3.5110,5.2693,0.18,rough
22.0731,0.4000,-0.2000,-0.3810,-0.0049,0.1251,0.2758,3.5174,5.2818,0.18,rough
22.1676,0.4000,-0.1998,-0.1411,0.0002,0.1063,0.2777,3.5227,5.2945,0.18,rough
22.2615,0.4000,-0.2000,-0.0248,-0.0180,0.0939,0.2783,3.5269,5.3076,0.18,rough
22.3576,0.4000,-0.2000,-0.1644,-0.0368,0.0872,0.2733,3.5305,5.3209,0.18,rough
22.4530,0.4000,-0.2000,-0.9489,-0.0558,0.0780,0.2666,3.5343,5.3342,0.18,rough
22.5473,0.4000,-0.2000,-0.7809,-0.0665,0.0693,0.2613,3.5382,5.3478,0.18,rough
22.6421,0.4000,-0.2000,-0.9312,-0.0723,0.0610,0.2581,3.5424,5.3617,0.18,rough
22.7360,0.4000,-0.2000,-0.8565,-0.0728,0.0587,0.2572,3.5474,5.3759,0.18,rough
22.8298,0.4000,-0.1694,-0.7147,-0.0753,0.0620,0.2583,3.5532,5.3906,0.18,rough
22.9239,0.4441,-0.2000,-0.8401,-0.0757,0.0744,0.2621,3.5600,5.4055,0.18,rough
23.0186,0.3880,-0.2000,-0.8044,-0.0688,0.0858,0.2668,3.5679,5.4203,0.18,rough
23.1131,0.5018,-0.2000,-0.5279,-0.0525,0.0877,0.2716,3.5768,5.4343,0.18,rough
23.2074,0.5753,-0.2000,-1.1189,-0.0249,0.0818,0.2771,3.5862,5.4471,0.18,rough
23.3017,0.5615,-0.2000,-1.3442,0.0197,0.0668,0.2819,3.5956,5.4587,0.18,rough
23.3962,0.5052,-0.2000,-1.4367,0.0158,0.0783,0.2772,3.6045,5.4700,0.18,rough
23.4897,0.5165,-0.2000,-1.5000,0.0210,0.0897,0.2733,3.6133,5.4810,0.18,rough
23.5846,0.4886,-0.2000,-1.5000,0.0204,0.1028,0.2707,3.6216,5.4922,0.18,rough
23.6785,0.4753,-0.2000,-1.5000,0.0164,0.1039,0.2685,3.6290,5.5038,0.18,rough
23.7736,0.4228,-0.2000,-1.5000,0.0126,0.1007,0.2693,3.6362,5.5156,0.18,rough
23.8685,0.4000,-0.2000,-1.5000,-0.0052,0.0805,0.2704,3.6434,5.5275,0.18,rough
23.9626,0.4000,-0.2000,-1.5000,-0.0447,0.0525,0.2715,3.6505,5.5394,0.18,rough
