Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,93.89
Collisions,1
Min_Dist,0.290
Actual_Path,15.16
AStar_Path,15.31
RMS_Vx,0.07901
RMS_Vy,0.13077
RMS_Yaw,0.33967
Jerk_Vx,0.04861
Jerk_Vy,0.10405
Jerk_Yaw,0.40099
RMS_Roll,0.09055
RMS_Pitch,0.12413

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.2147,1.6125,0.1291,0.7292,-0.0353,-0.1423,0.2207,0.1227,0.4109,1.00,flat
3.3225,1.6120,0.3830,0.4900,-0.0371,-0.1199,0.2272,0.1396,0.4361,1.00,flat
3.4338,1.6634,0.0417,0.9214,-0.0396,-0.0902,0.2384,0.1580,0.4623,1.00,flat
3.5399,1.6224,-0.0347,0.8185,-0.0456,-0.0556,0.2528,0.1774,0.4890,1.00,flat
3.6372,1.6025,-0.3026,0.5083,-0.0571,-0.0184,0.2665,0.1973,0.5156,1.00,flat
3.7493,1.6566,-0.0771,-0.0238,-0.0423,-0.0114,0.2753,0.2159,0.5383,1.00,flat
3.8579,1.6255,-0.0751,0.5963,-0.0292,-0.0140,0.2812,0.2346,0.5608,1.00,flat
3.9590,1.6541,0.1990,0.0709,-0.0413,-0.0102,0.2717,0.2523,0.5835,1.00,flat
4.0709,1.6819,-0.2863,-0.4254,-0.0445,-0.0232,0.2604,0.2702,0.6060,1.00,flat
4.1849,1.6827,-0.1984,-0.4144,-0.0439,-0.0461,0.2483,0.2882,0.6287,1.00,flat
4.2952,1.6908,-0.4911,-0.4763,-0.0437,-0.0757,0.2393,0.3064,0.6512,1.00,flat
4.4029,1.7054,-0.2099,-0.1492,-0.0472,-0.1091,0.2360,0.3248,0.6735,1.00,flat
4.5109,1.7083,-0.4720,-0.2551,-0.0575,-0.1421,0.2389,0.3437,0.6957,1.00,flat
4.6202,1.7094,-0.4760,-0.1727,-0.0716,-0.1716,0.2475,0.3628,0.7178,1.00,flat
4.7281,1.7191,-0.0492,-0.5122,-0.0875,-0.1983,0.2593,0.3819,0.7398,1.00,flat
4.8331,1.6991,0.0423,-0.0887,-0.1054,-0.2268,0.2719,0.4012,0.7621,1.00,flat
4.9398,1.6829,-0.0628,-0.2265,-0.0945,-0.2336,0.2766,0.4207,0.7823,1.00,flat
5.0472,1.6758,-0.4303,-0.8419,-0.0717,-0.2370,0.2754,0.4410,0.8018,1.00,flat
5.1543,1.6797,-0.0690,-1.0493,-0.0421,-0.2420,0.2702,0.4626,0.8210,1.00,flat
5.2612,1.6641,0.0976,-0.9596,0.0012,-0.2394,0.2627,0.4854,0.8394,1.00,flat
5.3670,1.6799,-0.2724,-0.5272,0.0311,-0.2323,0.2544,0.5092,0.8570,1.00,flat
5.4741,1.7010,-0.3182,-0.6629,0.0368,-0.2228,0.2506,0.5338,0.8735,1.00,flat
5.5837,1.6943,-0.4134,0.1609,0.0477,-0.2018,0.2559,0.5602,0.8896,1.00,flat
5.6923,1.6756,-0.1802,-0.0239,0.0553,-0.1730,0.2680,0.5882,0.9055,1.00,flat
5.7993,1.6431,-0.2710,-0.1112,0.0573,-0.1414,0.2834,0.6172,0.9212,1.00,flat
5.9056,1.6623,-0.2133,-0.5929,0.0595,-0.1094,0.2989,0.6464,0.9371,1.00,flat
6.0116,1.6826,-0.9285,0.5738,0.0621,-0.0801,0.3129,0.6759,0.9532,1.00,flat
6.1198,1.6743,-0.8116,0.6937,0.0599,-0.0576,0.3197,0.7052,0.9690,1.00,flat
6.2305,1.6727,-0.8000,0.5347,0.0475,-0.0607,0.3119,0.7326,0.9822,1.00,flat
6.3419,1.6980,-0.7817,0.2906,0.0285,-0.0720,0.3014,0.7605,0.9956,1.00,flat
6.4582,1.7088,-0.4889,0.2955,0.0073,-0.0843,0.2895,0.7887,1.0092,1.00,flat
6.5735,1.7117,-0.9999,0.5367,-0.0087,-0.0942,0.2789,0.8170,1.0226,1.00,flat
6.6880,1.7171,-0.7078,0.0154,-0.0200,-0.1022,0.2719,0.8455,1.0358,1.00,flat
6.7968,1.7139,-0.8122,0.3676,-0.0252,-0.1105,0.2695,0.8744,1.0487,1.00,flat
6.9060,1.7027,-0.8153,0.3421,-0.0286,-0.1166,0.2716,0.9036,1.0612,1.00,flat
7.0118,1.7043,-0.5673,0.5240,-0.0373,-0.1195,0.2766,0.9329,1.0734,1.00,flat
7.1248,1.6988,-0.5349,-0.4046,-0.0534,-0.1248,0.2845,0.9625,1.0858,1.00,flat
7.2315,1.6879,-0.9165,-0.2391,-0.0647,-0.1155,0.2933,0.9915,1.0984,1.00,flat
7.3438,1.6120,-0.9375,-0.4951,-0.0540,-0.0939,0.2942,1.0210,1.1102,1.00,flat
7.4572,1.6742,-0.7652,-0.7667,-0.0370,-0.0717,0.2902,1.0517,1.1218,1.00,flat
7.5728,1.6770,-0.9587,-1.2257,-0.0510,-0.0676,0.2778,1.0820,1.1335,1.00,flat
7.6813,1.7081,-0.7035,-0.9106,-0.0636,-0.0650,0.2643,1.1131,1.1453,1.00,flat
7.8037,1.7251,-0.3254,-0.5642,-0.0574,-0.0528,0.2569,1.1458,1.1574,1.00,flat
7.9096,1.7258,-0.5967,0.2177,-0.0478,-0.0329,0.2565,1.1800,1.1699,1.00,flat
8.0090,1.7242,-0.5001,0.1948,-0.0375,-0.0052,0.2631,1.2153,1.1830,1.00,flat
8.1165,1.5840,-0.9125,0.4233,-0.0324,0.0286,0.2744,1.2514,1.1963,1.00,flat
8.2269,1.7302,-0.6226,0.9176,-0.0279,0.0580,0.2853,1.2873,1.2089,1.00,flat
8.3418,1.7236,-0.8701,1.0584,0.0073,0.0503,0.2914,1.3197,1.2174,1.00,flat
8.4587,1.7285,-0.5125,1.5000,0.0245,0.0374,0.2927,1.3521,1.2258,1.00,flat
8.5660,1.7351,-0.4463,1.5000,-0.0044,0.0399,0.2837,1.3844,1.2358,1.00,flat
8.6749,1.7451,-0.5454,1.5000,-0.0246,0.0341,0.2751,1.4171,1.2465,1.00,flat
8.7870,1.7235,-0.9056,1.5000,-0.0383,0.0279,0.2678,1.4506,1.2582,1.00,flat
8.8929,1.7336,-0.4873,1.4716,-0.0484,0.0226,0.2626,1.4849,1.2706,1.00,flat
8.9997,1.7272,-0.6398,1.0399,-0.0551,0.0182,0.2600,1.5203,1.2835,1.00,flat
9.1000,1.7373,-0.9823,1.4251,-0.0610,0.0182,0.2599,1.5564,1.2967,1.00,flat
9.2030,1.7365,-0.9612,1.3323,-0.0649,0.0212,0.2608,1.5927,1.3100,1.00,flat
9.3076,1.7310,-0.9648,1.2135,-0.0668,0.0265,0.2634,1.6289,1.3236,1.00,flat
9.4148,1.7328,-0.9586,1.1528,-0.0587,0.0417,0.2671,1.6648,1.3372,1.00,flat
9.5201,1.7153,-0.9031,1.5000,-0.0544,0.0511,0.2720,1.7007,1.3509,1.00,flat
9.6280,1.7097,-0.2797,1.4146,-0.0632,0.0419,0.2572,1.7330,1.3659,1.00,flat
9.7425,1.6143,-0.5191,1.4987,-0.0626,0.0319,0.2404,1.7658,1.3814,1.00,flat
9.8474,1.6729,-0.6363,0.8897,-0.0527,0.0197,0.2265,1.7983,1.3978,1.00,flat
9.9550,1.6743,-0.9910,0.9090,-0.0456,0.0066,0.2198,1.8303,1.4156,1.00,flat
10.0595,1.6767,-0.6016,1.0160,-0.0487,-0.0024,0.2199,1.8617,1.4344,1.00,flat
10.1611,1.6961,-0.5295,0.5891,-0.0571,-0.0026,0.2262,1.8928,1.4538,1.00,flat
10.2568,1.7098,-0.2564,0.7189,-0.0632,0.0073,0.2373,1.9239,1.4734,1.00,flat
10.3526,1.7040,-0.2510,0.4708,-0.0641,0.0244,0.2518,1.9551,1.4933,1.00,flat
10.4487,1.7177,-0.1717,0.2342,-0.0667,0.0437,0.2678,1.9865,1.5134,1.00,flat
10.5489,1.7226,-0.3831,1.0041,-0.0191,0.0428,0.2713,2.0175,1.5310,1.00,flat
10.6543,1.7163,-0.3007,0.6989,-0.0144,0.0674,0.2614,2.0454,1.5499,1.00,flat
10.7584,1.7255,-0.1504,1.0879,-0.0152,0.0861,0.2528,2.0729,1.5703,1.00,flat
10.8633,1.7233,-0.1907,1.3661,-0.0216,0.1004,0.2470,2.1001,1.5927,1.00,flat
10.9628,1.7212,-0.3452,1.2849,-0.0313,0.1121,0.2449,2.1271,1.6171,1.00,flat
11.0668,1.7180,-0.4041,1.4980,-0.0420,0.1208,0.2462,2.1544,1.6432,1.00,flat
11.1703,1.7185,-0.6614,1.5000,-0.0495,0.1254,0.2499,2.1821,1.6704,1.00,flat
11.2735,1.7249,-0.1929,1.5000,-0.0546,0.1274,0.2551,2.2103,1.6979,1.00,flat
11.3753,1.7306,0.1952,0.4009,-0.0587,0.1281,0.2601,2.2385,1.7253,1.00,flat
11.4797,1.7394,-0.0009,-0.0654,-0.0595,0.1259,0.2644,2.2666,1.7530,1.00,flat
11.5820,1.7291,-0.0050,-0.6800,-0.0461,0.1356,0.2668,2.2942,1.7808,1.00,flat
11.6838,1.7281,0.2649,-1.5000,-0.0216,0.1569,0.2679,2.3213,1.8085,1.00,flat
11.7897,1.7367,0.4423,-1.4951,-0.0241,0.1548,0.2609,2.3461,1.8350,1.00,flat
11.8977,1.7458,0.0764,-0.4059,-0.0192,0.1494,0.2481,2.3696,1.8614,1.00,flat
11.9947,1.7529,-0.2910,-0.0244,-0.0079,0.1370,0.2375,2.3924,1.8882,1.00,flat
12.0899,1.7552,0.3151,-0.0992,0.0055,0.1227,0.2320,2.4145,1.9157,1.00,flat
12.1848,1.7490,-0.1211,0.1061,0.0181,0.1108,0.2332,2.4362,1.9444,1.00,flat
12.2841,1.7512,0.2842,-0.4829,0.0283,0.1031,0.2399,2.4573,1.9735,1.00,flat
12.3815,1.7556,0.1262,-0.3058,0.0437,0.1027,0.2503,2.4780,2.0027,1.00,flat
12.4809,1.7569,0.1915,-0.6416,0.0899,0.0972,0.2554,2.4978,2.0268,1.00,flat
12.5783,1.7572,0.1318,-0.3857,0.1366,0.1039,0.2558,2.5165,2.0473,1.00,flat
12.6816,1.7546,0.4782,-0.4836,0.1459,0.1200,0.2463,2.5338,2.0667,1.00,flat
12.7891,1.7550,0.4135,0.4695,0.1518,0.1203,0.2359,2.5516,2.0871,1.00,flat
12.9096,1.7516,0.1584,0.0083,0.1531,0.1109,0.2245,2.5695,2.1093,1.00,flat
13.0193,1.7485,0.0429,-0.0375,0.1510,0.0956,0.2153,2.5878,2.1337,1.00,flat
13.1294,1.7425,0.4930,0.1515,0.1457,0.0791,0.2120,2.6067,2.1603,1.00,flat
13.2368,1.7456,0.9715,-0.1201,0.1393,0.0659,0.2156,2.6262,2.1890,1.00,flat
13.3432,1.7509,0.9999,0.5015,0.1362,0.0595,0.2238,2.6461,2.2195,1.00,flat
13.4503,1.7487,0.9528,0.6691,0.1369,0.0574,0.2326,2.6661,2.2511,1.00,flat
13.5592,1.7454,0.9999,0.6276,0.1418,0.0567,0.2394,2.6863,2.2831,1.00,flat
13.6706,1.7384,0.7663,1.1593,0.1497,0.0569,0.2449,2.7067,2.3155,1.00,flat
13.7792,1.7353,0.8443,1.5000,0.1593,0.0565,0.2497,2.7271,2.3481,1.00,flat
13.8857,1.7368,0.8559,1.2353,0.1697,0.0544,0.2520,2.7476,2.3809,1.00,flat
13.9924,1.7350,0.1573,1.2241,0.1759,0.0422,0.2475,2.7675,2.4138,1.00,flat
14.1014,1.7296,0.6056,0.7339,0.1929,0.0176,0.2284,2.7844,2.4462,1.00,flat
14.2108,1.7162,0.9999,0.1538,0.2115,0.0022,0.2116,2.8005,2.4782,1.00,flat
14.3185,1.6974,0.9999,0.1710,0.2154,-0.0150,0.2040,2.8148,2.5104,1.00,flat
14.4252,1.6926,0.9862,0.1997,0.2090,-0.0307,0.2059,2.8271,2.5433,1.00,flat
14.5334,1.7140,0.9999,0.0448,0.1989,-0.0420,0.2152,2.8381,2.5766,1.00,flat
14.6400,1.7159,0.9999,-0.1425,0.1893,-0.0467,0.2285,2.8487,2.6100,1.00,flat
14.7460,1.7102,0.9999,0.1114,0.1821,-0.0411,0.2429,2.8592,2.6431,1.00,flat
14.8516,1.6301,0.8332,-0.0829,0.1773,-0.0317,0.2565,2.8692,2.6760,1.00,flat
14.9620,1.7252,0.9999,0.1124,0.1665,-0.0187,0.2659,2.8788,2.7093,1.00,flat
15.0777,1.6977,0.9997,0.2706,0.1535,0.0062,0.2582,2.8865,2.7431,1.00,flat
15.1868,1.7198,0.9999,0.0643,0.1579,0.0102,0.2459,2.8938,2.7773,1.00,flat
15.2920,1.7386,0.9999,-0.0422,0.1551,0.0110,0.2375,2.9007,2.8131,1.00,flat
15.3960,1.7489,0.9978,0.3259,0.1500,0.0119,0.2351,2.9074,2.8501,1.00,flat
15.4957,1.6452,0.9864,0.9048,0.1383,0.0199,0.2385,2.9141,2.8887,1.00,flat
15.6024,1.7506,0.9999,0.6097,0.1161,0.0361,0.2461,2.9209,2.9287,1.00,flat
15.7097,1.7372,0.9159,0.4445,0.0979,0.0550,0.2549,2.9279,2.9694,1.00,flat
15.8173,1.7376,0.8763,0.1894,0.0880,0.0755,0.2631,2.9350,3.0105,1.00,rough
15.9254,1.7155,0.9616,-0.1453,0.0857,0.0955,0.2709,2.9421,3.0520,0.18,rough
16.0303,1.7433,0.9572,0.3638,0.1008,0.1244,0.2749,2.9495,3.0934,0.18,rough
16.1372,1.7366,0.5105,0.5674,0.1291,0.1601,0.2651,2.9559,3.1329,0.18,rough
16.2467,1.7269,0.8282,0.4274,0.1322,0.1691,0.2525,2.9608,3.1711,0.18,rough
16.3555,1.7123,0.7822,0.5882,0.1365,0.1759,0.2411,2.9657,3.2093,0.18,rough
16.4619,1.7117,0.8361,0.2425,0.1367,0.1837,0.2328,2.9702,3.2477,0.18,rough
16.5694,1.7037,0.9999,0.0230,0.1306,0.1935,0.2298,2.9744,3.2866,0.18,rough
16.6791,1.7174,0.8030,0.2719,0.1259,0.2035,0.2330,2.9785,3.3257,0.18,rough
16.7868,1.6998,0.9708,-0.1631,0.1260,0.2169,0.2394,2.9829,3.3650,0.18,rough
16.8968,1.6800,0.9999,-0.9052,0.1283,0.2272,0.2467,2.9877,3.4046,0.18,rough
17.0056,1.6677,0.9999,-1.4307,0.1703,0.2031,0.2426,2.9926,3.4382,0.18,rough
17.1140,1.6694,0.6616,-0.4578,0.1988,0.1681,0.2395,2.9977,3.4715,0.18,rough
17.2252,1.6372,0.6975,-0.6912,0.1785,0.1821,0.2220,3.0031,3.5033,0.18,rough
17.3349,1.6124,0.5605,-0.7462,0.1701,0.1773,0.2100,3.0094,3.5348,0.18,rough
17.4445,1.5772,0.9571,-0.7993,0.1735,0.1618,0.2048,3.0168,3.5662,0.18,rough
17.5527,1.5991,0.9999,-1.5000,0.1851,0.1464,0.2065,3.0253,3.5975,0.18,rough
17.6593,1.5944,0.9999,-1.5000,0.1997,0.1375,0.2125,3.0342,3.6290,0.18,rough
17.7662,1.5914,0.9999,-1.3883,0.2150,0.1349,0.2188,3.0433,3.6606,0.18,rough
17.8733,1.5573,0.9610,-1.0790,0.2376,0.1348,0.2247,3.0524,3.6923,0.18,rough
17.9811,1.5670,0.4808,-1.1231,0.2676,0.1385,0.2323,3.0618,3.7244,0.18,rough
18.0916,1.5623,0.4693,-1.2860,0.2631,0.1325,0.2373,3.0701,3.7549,0.18,rough
18.1989,1.5888,0.3113,-0.6848,0.2084,0.1233,0.2385,3.0765,3.7840,0.18,rough
18.3121,1.5916,0.5579,-1.0110,0.1660,0.1043,0.2359,3.0831,3.8131,0.18,rough
18.4263,1.6197,0.9999,-1.5000,0.1757,0.0929,0.2259,3.0908,3.8411,0.18,rough
18.5365,1.6337,0.8143,-1.2273,0.1793,0.0776,0.2199,3.0984,3.8690,0.18,rough
18.6438,1.6398,0.7261,-0.8222,0.1803,0.0655,0.2176,3.1063,3.8966,0.18,rough
18.7495,1.6250,0.9936,-1.2537,0.1714,0.0486,0.2213,3.1142,3.9245,0.18,rough
18.8573,1.5936,0.9999,-0.8628,0.1543,0.0324,0.2302,3.1223,3.9529,0.18,rough
18.9688,1.6143,0.9999,-0.1543,0.1358,0.0135,0.2436,3.1303,3.9816,0.18,rough
19.0763,1.5500,0.9999,0.5839,0.1253,0.0068,0.2582,3.1386,4.0106,0.18,rough
19.1868,1.4548,0.9999,-0.0218,0.1106,0.0028,0.2710,3.1471,4.0398,0.18,rough
19.2927,1.3651,0.9999,0.2267,0.0865,0.0077,0.2806,3.1560,4.0689,0.18,rough
19.4025,1.3795,0.9999,-0.0310,0.0500,0.0284,0.2871,3.1649,4.0976,0.18,rough
19.5142,1.4800,0.8399,-0.5716,0.0250,0.0602,0.2818,3.1745,4.1278,0.18,rough
19.6237,1.5295,0.5236,-0.4035,0.0472,0.0659,0.2726,3.1847,4.1567,0.18,rough
19.7337,1.4399,0.5130,-0.4468,0.0700,0.0639,0.2638,3.1954,4.1866,0.18,rough
19.8420,1.3695,0.6003,-0.1701,0.0952,0.0586,0.2581,3.2069,4.2177,0.18,rough
19.9543,1.3095,0.9942,-0.3043,0.1262,0.0524,0.2570,3.2191,4.2494,0.18,rough
20.0698,1.2744,0.3160,0.0000,0.1360,0.0727,0.2586,3.2316,4.2820,0.18,rough
20.1782,1.2211,0.4389,-0.0864,0.1435,0.0989,0.2613,3.2443,4.3148,0.18,rough
20.2905,1.0602,0.7379,-0.7042,0.1637,0.1307,0.2635,3.2568,4.3479,0.18,rough
20.3939,1.0262,0.5819,-0.6266,0.1742,0.1513,0.2602,3.2675,4.3806,0.18,rough
20.4901,1.0742,0.6023,-1.2552,0.1701,0.1593,0.2535,3.2760,4.4129,0.18,rough
20.5898,1.1468,0.5451,-1.5000,0.1493,0.1471,0.2499,3.2837,4.4451,0.18,rough
20.7139,1.2496,0.7081,-1.5000,0.1127,0.1432,0.2419,3.2901,4.4772,0.18,rough
20.8236,1.2984,0.2717,-1.3865,0.0896,0.1462,0.2342,3.2963,4.5101,0.18,rough
20.9313,1.2480,0.0211,-1.4493,0.0707,0.1493,0.2329,3.3026,4.5442,0.18,rough
21.0402,1.2374,-0.0782,-1.0219,0.0535,0.1609,0.2380,3.3093,4.5796,0.18,rough
21.1486,1.2882,-0.1207,-1.2802,0.0282,0.1819,0.2468,3.3166,4.6158,0.18,rough
21.2556,1.3379,0.1937,-1.4146,0.0200,0.1852,0.2521,3.3244,4.6506,0.18,rough
21.3599,1.3411,0.0870,-1.5000,0.0267,0.1716,0.2530,3.3329,4.6840,0.18,rough
21.4662,1.2540,-0.0746,-1.2859,0.0349,0.1613,0.2515,3.3420,4.7172,0.18,rough
21.5752,1.0871,-0.1143,-0.4606,0.0282,0.1492,0.2428,3.3510,4.7486,0.18,rough
21.6855,0.9148,-0.6064,-0.8182,0.0165,0.1374,0.2308,3.3596,4.7779,0.18,rough
21.7982,0.8653,-0.3488,-0.5079,0.0304,0.1150,0.2202,3.3686,4.8053,0.18,rough
21.9069,0.7904,-0.2440,-0.8181,0.0665,0.0905,0.2146,3.3781,4.8314,0.18,rough
22.0158,0.7583,-0.5161,-1.3374,0.1043,0.0790,0.2165,3.3882,4.8569,0.18,rough
22.1238,0.5925,-0.4654,-1.4584,0.1520,0.0736,0.2220,3.3987,4.8820,0.18,rough
22.2313,0.5156,-0.3866,-1.4997,0.1370,0.0688,0.2277,3.4076,4.9065,0.18,rough
22.3380,0.4525,-0.4586,-1.4991,0.1010,0.0741,0.2353,3.4160,4.9308,0.18,rough
22.4448,0.4377,-0.4963,-1.4992,0.0711,0.0734,0.2445,3.4245,4.9551,0.18,rough
22.5515,0.4539,-0.6025,-1.4996,0.0204,0.0590,0.2506,3.4331,4.9795,0.18,rough
22.6587,0.4000,-0.7520,-1.4881,0.0080,0.0658,0.2413,3.4422,5.0014,0.18,rough
22.7680,0.4000,-0.6523,-1.4980,-0.0223,0.0673,0.2351,3.4515,5.0232,0.18,rough
22.8776,0.5554,-0.5671,-1.2844,-0.0494,0.0784,0.2313,3.4613,5.0441,0.18,rough
22.9876,0.5143,-0.4387,-1.4998,-0.0752,0.0955,0.2326,3.4720,5.0647,0.18,rough
23.0951,0.4000,-0.6183,-1.4933,-0.0980,0.1225,0.2378,3.4840,5.0850,0.18,rough
23.2007,0.4000,0.1702,-1.3925,-0.0936,0.1428,0.2429,3.4965,5.1047,0.18,rough
23.3053,0.4000,0.2000,-1.1647,-0.0934,0.1630,0.2490,3.5095,5.1242,0.18,rough
23.4116,0.4000,0.2000,-1.0817,-0.1016,0.1785,0.2553,3.5226,5.1436,0.18,rough
23.5204,0.4000,0.2000,-0.4855,-0.0953,0.1851,0.2609,3.5355,5.1621,0.18,rough
23.6255,0.4000,0.2000,-0.6041,-0.0772,0.1789,0.2655,3.5481,5.1803,0.18,rough
23.7340,0.4231,0.2000,-0.3956,-0.0716,0.1755,0.2663,3.5603,5.1980,0.18,rough
23.8412,0.5249,0.2000,-0.7901,-0.0739,0.1742,0.2649,3.5722,5.2153,0.18,rough
23.9515,0.5224,0.1932,-1.1392,-0.0654,0.1688,0.2642,3.5840,5.2317,0.18,rough
24.0612,0.6120,0.0642,-1.1086,-0.0491,0.1620,0.2637,3.5956,5.2474,0.18,rough
24.1742,0.5148,0.0341,-1.0888,-0.0481,0.1477,0.2624,3.6066,5.2627,0.18,rough
24.2855,0.4000,0.0248,-0.5207,-0.0522,0.1403,0.2639,3.6176,5.2780,0.18,rough
24.3910,0.4000,-0.1491,0.0876,-0.0500,0.1297,0.2677,3.6288,5.2931,0.18,rough
24.4952,0.4000,-0.2000,0.5229,-0.0515,0.1136,0.2713,3.6401,5.3081,0.18,rough
24.6003,0.4000,-0.1305,1.2325,-0.0510,0.0886,0.2737,3.6515,5.3231,0.18,rough
24.7062,0.4000,0.0984,0.9386,-0.0612,0.0551,0.2754,3.6631,5.3381,0.18,rough
24.8150,0.4285,0.0678,0.8776,-0.0358,0.0470,0.2662,3.6736,5.3513,0.18,rough
24.9216,0.4428,0.1635,0.0872,-0.0250,0.0308,0.2580,3.6845,5.3645,0.18,rough
25.0285,0.4547,0.2000,-0.0753,-0.0229,0.0156,0.2512,3.6958,5.3771,0.18,rough
25.1348,0.4771,-0.1439,0.4821,-0.0285,0.0086,0.2469,3.7075,5.3889,0.18,rough
25.2422,0.4728,-0.0770,0.5437,-0.0390,0.0072,0.2457,3.7196,5.4003,0.18,rough
25.3507,0.5357,-0.1635,0.7799,-0.0507,0.0142,0.2480,3.7324,5.4111,0.18,rough
25.4602,0.4958,-0.2000,1.1497,-0.0613,0.0293,0.2533,3.7457,5.4217,0.18,rough
25.5706,0.4430,-0.2000,1.0240,-0.0693,0.0514,0.2608,3.7597,5.4321,0.18,rough
25.6778,0.4298,-0.2000,1.3629,-0.0696,0.0748,0.2682,3.7741,5.4424,0.18,rough
25.7844,0.4000,-0.2000,1.3789,-0.0543,0.0829,0.2743,3.7889,5.4525,0.18,rough
25.8921,0.4000,-0.2000,0.5826,-0.0447,0.0865,0.2786,3.8036,5.4628,0.18,rough
26.0026,0.4212,-0.1859,0.5720,-0.0246,0.0885,0.2746,3.8153,5.4731,0.18,rough
26.1144,0.4459,-0.2000,1.2415,-0.0106,0.0842,0.2735,3.8267,5.4831,0.18,rough
26.2274,0.4531,-0.2000,0.7063,-0.0136,0.0772,0.2729,3.8372,5.4933,0.18,rough
26.3351,0.5016,-0.2000,0.4707,-0.0134,0.0651,0.2723,3.8466,5.5032,0.18,rough
26.4361,0.5342,-0.1995,0.3198,-0.0132,0.0535,0.2718,3.8551,5.5129,0.18,rough
26.5447,0.6345,-0.2000,0.3260,-0.0134,0.0424,0.2712,3.8631,5.5225,0.18,rough
26.6544,0.6358,-0.2000,0.1135,-0.0134,0.0323,0.2718,3.8706,5.5320,0.18,rough
26.7602,0.6061,-0.2000,-0.1368,-0.0119,0.0253,0.2740,3.8781,5.5413,0.18,rough
26.8701,0.5057,-0.1827,0.2918,-0.0070,0.0209,0.2787,3.8855,5.5504,0.18,rough
26.9790,0.5021,-0.2000,0.3950,-0.0051,0.0245,0.2853,3.8930,5.5595,0.18,rough
