Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,102.28
Collisions,0
Min_Dist,0.483
Actual_Path,15.56
AStar_Path,15.31
RMS_Vx,0.06184
RMS_Vy,0.10748
RMS_Yaw,0.33454
Jerk_Vx,0.04093
Jerk_Vy,0.07530
Jerk_Yaw,0.40619
RMS_Roll,0.08384
RMS_Pitch,0.13442

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.6300,1.6055,0.4585,-0.8965,-0.0994,0.0662,0.2451,0.3457,0.6800,1.00,flat
3.7225,1.7314,0.2107,-0.4656,-0.0925,0.0768,0.2483,0.3668,0.7066,1.00,flat
3.8149,1.7236,0.0055,-0.1005,-0.0811,0.0776,0.2509,0.3878,0.7328,1.00,flat
3.9097,1.7122,-0.2021,0.0180,-0.0889,0.0728,0.2372,0.4089,0.7579,1.00,flat
4.0040,1.7220,-0.0303,0.1073,-0.0865,0.0467,0.2227,0.4299,0.7820,1.00,flat
4.0993,1.7065,0.1475,0.1391,-0.0829,0.0031,0.2106,0.4510,0.8049,1.00,flat
4.1941,1.7024,0.1532,0.1776,-0.0809,-0.0471,0.2051,0.4722,0.8273,1.00,flat
4.2893,1.6757,0.5296,0.6177,-0.0843,-0.0940,0.2078,0.4937,0.8496,1.00,flat
4.3842,1.7020,0.5000,-0.4148,-0.0957,-0.1299,0.2177,0.5158,0.8724,1.00,flat
4.4789,1.7133,0.2314,-0.1336,-0.1038,-0.1540,0.2321,0.5378,0.8957,1.00,flat
4.5725,1.7224,0.1642,0.1892,-0.1096,-0.1760,0.2476,0.5601,0.9192,1.00,flat
4.6658,1.7197,-0.3520,-0.0519,-0.1170,-0.1976,0.2623,0.5827,0.9428,1.00,flat
4.7608,1.7049,-0.7681,0.2514,-0.1221,-0.2141,0.2714,0.6058,0.9658,1.00,flat
4.8569,1.7116,-0.9599,0.1648,-0.1086,-0.2064,0.2686,0.6299,0.9861,1.00,flat
4.9531,1.6962,-0.7087,0.2031,-0.0938,-0.1956,0.2627,0.6555,1.0055,1.00,flat
5.0480,1.7144,-0.9999,0.1493,-0.0704,-0.1765,0.2574,0.6827,1.0238,1.00,flat
5.1429,1.7297,-0.6009,0.2741,-0.0780,-0.1585,0.2513,0.7114,1.0414,1.00,flat
5.2378,1.7224,-0.5821,0.0874,-0.0780,-0.1303,0.2532,0.7420,1.0585,1.00,flat
5.3328,1.7139,-0.3975,-0.0455,-0.0720,-0.0932,0.2623,0.7743,1.0756,1.00,flat
5.4278,1.7181,-0.3260,-0.0784,-0.0620,-0.0528,0.2760,0.8083,1.0928,1.00,flat
5.5225,1.7091,-0.8855,0.0862,-0.0578,-0.0148,0.2901,0.8428,1.1101,1.00,flat
5.6178,1.7116,-0.9693,0.2366,-0.0445,-0.0006,0.3003,0.8760,1.1252,1.00,flat
5.7128,1.7195,-0.5926,0.2608,-0.0177,-0.0154,0.3057,0.9069,1.1371,1.00,flat
5.8090,1.7213,-0.5730,-0.1504,-0.0300,-0.0212,0.2996,0.9375,1.1490,1.00,flat
5.9058,1.7206,-0.9999,0.4783,-0.0451,-0.0312,0.2884,0.9678,1.1606,1.00,flat
6.0009,1.7144,-0.8714,0.0240,-0.0519,-0.0495,0.2757,0.9978,1.1714,1.00,flat
6.0958,1.6991,-0.9999,0.5248,-0.0540,-0.0729,0.2637,1.0276,1.1812,1.00,flat
6.1906,1.6758,-0.9547,0.0936,-0.0542,-0.0980,0.2554,1.0577,1.1900,1.00,flat
6.2860,1.6951,-0.9999,0.4065,-0.0550,-0.1196,0.2524,1.0883,1.1986,1.00,flat
6.3809,1.7037,-0.8809,0.7746,-0.0590,-0.1333,0.2549,1.1192,1.2070,1.00,flat
6.4757,1.7153,-0.9999,1.3976,-0.0667,-0.1416,0.2613,1.1502,1.2154,1.00,flat
6.5699,1.7328,-0.9999,1.5000,-0.0803,-0.1490,0.2703,1.1812,1.2233,1.00,flat
6.6642,1.7237,-0.9493,1.2885,-0.1029,-0.1600,0.2813,1.2126,1.2313,1.00,flat
6.7592,1.6917,-0.9941,1.5000,-0.0912,-0.1549,0.2800,1.2443,1.2382,1.00,flat
6.8541,1.6564,-0.9993,1.0198,-0.0761,-0.1481,0.2734,1.2770,1.2446,1.00,flat
6.9487,1.6454,-0.9999,1.5000,-0.0467,-0.1355,0.2641,1.3106,1.2504,1.00,flat
7.0445,1.5934,-0.9997,1.5000,-0.0574,-0.1330,0.2500,1.3441,1.2566,1.00,flat
7.1391,1.5601,-0.9999,1.5000,-0.0655,-0.1264,0.2430,1.3777,1.2632,1.00,flat
7.2341,1.5409,-0.9283,1.5000,-0.0695,-0.1133,0.2446,1.4122,1.2701,1.00,flat
7.3290,1.5586,-0.7747,1.4537,-0.0707,-0.0925,0.2534,1.4476,1.2774,1.00,flat
7.4243,1.5941,-0.7853,0.9897,-0.0732,-0.0665,0.2664,1.4837,1.2849,1.00,flat
7.5193,1.6344,-0.9054,0.9127,-0.0792,-0.0364,0.2812,1.5203,1.2927,1.00,flat
7.6149,1.6365,-0.6866,0.6219,-0.0732,-0.0220,0.2918,1.5566,1.3000,1.00,flat
7.7109,1.6055,-0.8602,0.4762,-0.0482,-0.0328,0.2967,1.5925,1.3064,1.00,flat
7.8074,1.6054,-0.8008,0.1763,-0.0617,-0.0212,0.2904,1.6264,1.3156,1.00,flat
7.9023,1.6240,-0.9999,0.7714,-0.0721,-0.0098,0.2804,1.6595,1.3260,1.00,flat
7.9978,1.6304,-0.5222,0.7785,-0.0817,-0.0024,0.2689,1.6921,1.3370,1.00,flat
8.0934,1.6598,-0.7174,1.5000,-0.0888,0.0011,0.2591,1.7247,1.3487,1.00,flat
8.1883,1.6658,-0.7574,1.5000,-0.0907,0.0011,0.2535,1.7577,1.3612,1.00,flat
8.2833,1.6346,-0.7332,1.2600,-0.0888,-0.0005,0.2528,1.7913,1.3743,1.00,flat
8.3777,1.6488,-0.6152,0.9512,-0.0860,-0.0016,0.2560,1.8252,1.3874,1.00,flat
8.4730,1.6683,-0.2730,0.5101,-0.0848,-0.0007,0.2613,1.8591,1.4007,1.00,flat
8.5672,1.6630,-0.0345,0.5213,-0.0864,0.0016,0.2681,1.8928,1.4142,1.00,flat
8.6621,1.6655,0.1359,0.1927,-0.0823,0.0192,0.2738,1.9258,1.4277,1.00,flat
8.7588,1.6543,0.1368,-0.4103,-0.0679,0.0356,0.2692,1.9561,1.4419,1.00,flat
8.8544,1.6802,-0.0954,0.0505,-0.0670,0.0279,0.2593,1.9832,1.4567,1.00,flat
8.9497,1.6963,-0.0458,0.8858,-0.0587,0.0173,0.2496,2.0099,1.4723,1.00,flat
9.0454,1.6815,0.0801,1.1795,-0.0449,0.0060,0.2411,2.0360,1.4890,1.00,flat
9.1398,1.6911,0.1091,1.2356,-0.0311,-0.0054,0.2362,2.0612,1.5070,1.00,flat
9.2350,1.6812,-0.2355,1.2003,-0.0214,-0.0168,0.2360,2.0854,1.5262,1.00,flat
9.3296,1.6869,-0.0666,1.3012,-0.0191,-0.0268,0.2411,2.1091,1.5464,1.00,flat
9.4245,1.6774,0.0025,0.8906,-0.0223,-0.0321,0.2513,2.1327,1.5672,1.00,flat
9.5193,1.6769,-0.2328,0.5063,-0.0247,-0.0309,0.2645,2.1564,1.5881,1.00,flat
9.6155,1.6948,-0.0688,0.3904,-0.0246,-0.0250,0.2783,2.1803,1.6091,1.00,flat
9.7175,1.7016,0.0246,0.3542,-0.0235,-0.0185,0.2909,2.2042,1.6303,1.00,flat
9.8122,1.7238,0.0482,0.0758,-0.0419,0.0084,0.2936,2.2262,1.6529,1.00,flat
9.9090,1.7339,0.0439,0.0339,-0.0410,0.0135,0.2835,2.2469,1.6761,1.00,flat
10.0052,1.7254,0.4612,-0.0333,-0.0384,0.0151,0.2712,2.2670,1.6998,1.00,flat
10.1009,1.7242,0.2949,-0.1066,-0.0336,0.0182,0.2604,2.2863,1.7249,1.00,flat
10.1974,1.7185,0.5024,0.8319,-0.0279,0.0249,0.2547,2.3052,1.7518,1.00,flat
10.2935,1.6985,0.6069,0.0916,-0.0266,0.0364,0.2554,2.3240,1.7803,1.00,flat
10.3886,1.7006,0.4645,0.1710,-0.0247,0.0509,0.2612,2.3428,1.8099,1.00,flat
10.4850,1.6948,0.7091,-0.8179,-0.0203,0.0660,0.2699,2.3616,1.8402,1.00,flat
10.5799,1.7013,0.4897,-0.1825,-0.0155,0.0825,0.2792,2.3805,1.8707,1.00,flat
10.6770,1.7087,0.4490,-0.3930,-0.0648,0.0561,0.2772,2.3956,1.8992,1.00,flat
10.7734,1.6970,0.0940,-0.3556,-0.0620,0.0531,0.2694,2.4110,1.9268,1.00,flat
10.8698,1.7085,-0.2768,0.2092,-0.0591,0.0450,0.2554,2.4266,1.9540,1.00,flat
10.9650,1.7068,0.1205,0.0262,-0.0557,0.0349,0.2417,2.4425,1.9816,1.00,flat
11.0605,1.7043,0.6492,-0.4063,-0.0480,0.0286,0.2319,2.4589,2.0098,1.00,flat
11.1562,1.7044,0.9999,-0.3869,-0.0368,0.0247,0.2278,2.4752,2.0389,1.00,flat
11.2519,1.6925,0.4819,-0.0829,-0.0236,0.0201,0.2295,2.4908,2.0690,1.00,flat
11.3472,1.7075,0.7492,-0.1834,-0.0123,0.0138,0.2360,2.5055,2.1000,1.00,flat
11.4422,1.6656,0.5550,-0.1727,-0.0016,0.0076,0.2465,2.5197,2.1316,1.00,flat
11.5371,1.6684,0.0415,-0.1083,0.0109,-0.0002,0.2590,2.5337,2.1634,1.00,flat
11.6326,1.6727,0.5708,0.1827,0.0202,-0.0005,0.2703,2.5480,2.1951,1.00,flat
11.7281,1.6727,0.7725,0.1983,0.0240,0.0012,0.2785,2.5619,2.2268,1.00,flat
11.8229,1.6962,0.6889,0.9353,0.0045,0.0225,0.2774,2.5743,2.2582,1.00,flat
11.9184,1.6937,0.8107,1.2109,0.0077,0.0252,0.2703,2.5865,2.2894,1.00,flat
12.0149,1.6958,0.6777,1.4137,0.0117,0.0223,0.2602,2.5983,2.3210,1.00,flat
12.1110,1.6865,0.9999,1.5000,0.0062,0.0202,0.2502,2.6101,2.3538,1.00,flat
12.2060,1.6841,0.8949,1.4439,-0.0042,0.0218,0.2431,2.6219,2.3879,1.00,flat
12.3014,1.5673,0.7915,1.0164,-0.0170,0.0313,0.2412,2.6339,2.4235,1.00,flat
12.3963,1.7031,0.9999,0.7969,-0.0236,0.0489,0.2444,2.6459,2.4602,1.00,flat
12.4906,1.6978,0.9075,0.2209,-0.0164,0.0722,0.2505,2.6579,2.4975,1.00,flat
12.5862,1.6822,0.6660,0.0533,0.0056,0.1033,0.2575,2.6697,2.5351,1.00,flat
12.6808,1.6789,0.3936,0.3459,0.0347,0.1359,0.2642,2.6815,2.5730,1.00,flat
12.7757,1.6811,0.5633,0.5169,0.0289,0.1366,0.2636,2.6900,2.6080,1.00,flat
12.8703,1.6724,0.9999,0.1472,0.0060,0.1191,0.2592,2.6972,2.6417,1.00,flat
12.9662,1.6772,0.9847,0.1969,0.0241,0.1166,0.2455,2.7049,2.6753,1.00,flat
13.0608,1.6720,0.9999,-0.0246,0.0399,0.1034,0.2338,2.7115,2.7087,1.00,flat
13.1551,1.6901,0.9999,-0.1783,0.0549,0.0844,0.2264,2.7170,2.7424,1.00,flat
13.2492,1.6461,0.9999,-0.3691,0.0658,0.0651,0.2252,2.7215,2.7768,1.00,flat
13.3437,1.7026,0.8655,-0.6863,0.0707,0.0489,0.2305,2.7252,2.8120,1.00,flat
13.4388,1.6935,0.5557,-0.3973,0.0697,0.0379,0.2408,2.7282,2.8478,1.00,flat
13.5342,1.6900,0.5875,-0.2906,0.0693,0.0279,0.2533,2.7310,2.8838,1.00,flat
13.6280,1.6720,0.4959,0.3861,0.0732,0.0147,0.2647,2.7339,2.9200,1.00,flat
13.7223,1.6674,0.7460,0.4093,0.0739,0.0052,0.2728,2.7369,2.9561,1.00,flat
13.8162,1.6679,0.4068,0.6700,0.0595,0.0145,0.2786,2.7399,2.9918,1.00,flat
13.9114,1.6724,0.4085,0.6288,0.0489,0.0231,0.2705,2.7431,3.0268,1.00,rough
14.0071,1.6715,0.6122,0.0746,0.0610,0.0165,0.2603,2.7464,3.0604,0.18,rough
14.1024,1.6772,0.5808,0.4154,0.0682,0.0110,0.2523,2.7497,3.0945,0.18,rough
14.1990,1.6611,0.4598,0.2760,0.0731,0.0094,0.2483,2.7535,3.1292,0.18,rough
14.2939,1.6472,0.7977,-0.3274,0.0751,0.0167,0.2500,2.7577,3.1645,0.18,rough
14.3899,1.6009,0.4851,-0.1682,0.0847,0.0305,0.2547,2.7622,3.2003,0.18,rough
14.4861,1.5950,0.4471,-0.7583,0.0997,0.0514,0.2611,2.7668,3.2366,0.18,rough
14.5807,1.5852,0.4077,-0.6193,0.1208,0.0761,0.2681,2.7714,3.2734,0.18,rough
14.6759,1.5462,0.5832,-0.6314,0.1418,0.1110,0.2742,2.7760,3.3108,0.18,rough
14.7707,1.5630,0.5154,-0.7467,0.1678,0.1447,0.2786,2.7806,3.3484,0.18,rough
14.8657,1.5890,0.4444,-0.7664,0.1201,0.1427,0.2745,2.7847,3.3845,0.18,rough
14.9620,1.6030,0.0776,-0.3785,0.1140,0.1475,0.2630,2.7899,3.4209,0.18,rough
15.0578,1.6355,0.3962,0.1707,0.1167,0.1476,0.2525,2.7959,3.4577,0.18,rough
15.1535,1.6620,0.3116,0.2499,0.1131,0.1473,0.2473,2.8028,3.4951,0.18,rough
15.2488,1.6572,0.4406,-0.3673,0.0966,0.1461,0.2478,2.8104,3.5333,0.18,rough
15.3448,1.5895,0.3442,-0.5307,0.0803,0.1519,0.2537,2.8191,3.5724,0.18,rough
15.4408,1.6604,0.4351,-0.5040,0.0739,0.1689,0.2627,2.8289,3.6120,0.18,rough
15.5363,1.6565,0.5197,-0.1173,0.0784,0.1860,0.2690,2.8397,3.6515,0.18,rough
15.6314,1.5501,0.8000,-0.8392,0.0523,0.1757,0.2611,2.8511,3.6901,0.18,rough
15.7266,1.4974,0.8191,-0.3159,0.0314,0.1496,0.2544,2.8626,3.7286,0.18,rough
15.8219,1.3800,0.8692,-0.5884,0.0091,0.1486,0.2461,2.8751,3.7654,0.18,rough
15.9180,1.2664,0.5174,0.1609,-0.0144,0.1330,0.2385,2.8868,3.8010,0.18,rough
16.0162,1.1189,0.9998,-0.0558,-0.0139,0.1317,0.2315,2.8983,3.8353,0.18,rough
16.1170,1.0180,0.9998,-0.0494,-0.0152,0.1201,0.2273,2.9094,3.8696,0.18,rough
16.2125,0.9668,0.8024,-0.2350,-0.0181,0.1003,0.2258,2.9197,3.9033,0.18,rough
16.3083,0.9388,0.5234,-0.4893,-0.0260,0.0771,0.2272,2.9292,3.9362,0.18,rough
16.4062,0.8746,0.6881,-0.2626,-0.0516,0.0493,0.2317,2.9380,3.9679,0.18,rough
16.5017,0.7931,0.8553,-0.4437,-0.0779,0.0183,0.2398,2.9467,3.9991,0.18,rough
16.5978,0.7031,0.9781,-0.8286,-0.0995,-0.0141,0.2507,2.9554,4.0304,0.18,rough
16.6933,0.6880,0.5913,-1.5000,-0.1143,-0.0473,0.2622,2.9643,4.0622,0.18,rough
16.7879,0.6364,0.5002,-1.5000,-0.0778,-0.0537,0.2671,2.9742,4.0926,0.18,rough
16.8841,0.7452,0.5423,-1.5000,-0.0553,-0.0716,0.2628,2.9833,4.1222,0.18,rough
16.9796,0.6169,0.6267,-1.5000,-0.0400,-0.0966,0.2531,2.9920,4.1507,0.18,rough
17.0744,0.6125,0.8676,-1.5000,-0.0203,-0.1190,0.2442,3.0009,4.1790,0.18,rough
17.1692,0.6715,0.6464,-1.4785,0.0040,-0.1354,0.2380,3.0099,4.2071,0.18,rough
17.2637,0.6271,0.1559,-1.5000,0.0291,-0.1413,0.2364,3.0188,4.2348,0.18,rough
17.3611,0.5592,0.2226,-1.4999,0.0428,-0.1394,0.2401,3.0272,4.2620,0.18,rough
17.4573,0.4378,0.3790,-1.4980,0.0581,-0.1250,0.2507,3.0359,4.2895,0.18,rough
17.5535,0.4094,0.4899,-1.4984,0.0743,-0.1061,0.2642,3.0445,4.3174,0.18,rough
17.6491,0.4455,0.5354,-1.4996,0.0916,-0.0863,0.2778,3.0526,4.3452,0.18,rough
17.7449,0.4047,0.4294,-1.4803,0.1085,-0.0719,0.2892,3.0602,4.3729,0.18,rough
17.8393,0.4680,0.2596,-1.3554,0.1291,-0.0556,0.2999,3.0677,4.4005,0.18,rough
17.9361,0.4270,0.4752,-0.9605,0.1301,-0.0181,0.3035,3.0748,4.4286,0.18,rough
18.0345,0.4034,0.2692,-1.2621,0.1546,0.0099,0.2982,3.0825,4.4557,0.18,rough
18.1312,0.4000,0.0665,-1.4925,0.1771,0.0397,0.2904,3.0906,4.4825,0.18,rough
18.2271,0.4000,0.3173,-1.4855,0.2007,0.0708,0.2838,3.0990,4.5090,0.18,rough
18.3237,0.4000,0.2000,-1.2791,0.2212,0.1053,0.2809,3.1074,4.5353,0.18,rough
18.4186,0.4000,0.2000,-1.2263,0.2444,0.1397,0.2805,3.1159,4.5616,0.18,rough
18.5135,0.4000,0.1208,-1.3906,0.2568,0.1691,0.2791,3.1243,4.5879,0.18,rough
18.6089,0.4000,0.1861,-1.2777,0.2394,0.1706,0.2773,3.1325,4.6142,0.18,rough
18.7057,0.4000,0.2000,-1.2256,0.2149,0.1767,0.2778,3.1404,4.6406,0.18,rough
18.8006,0.4000,0.2000,-1.3557,0.1782,0.1841,0.2811,3.1475,4.6672,0.18,rough
18.8962,0.4000,0.2000,-0.9921,0.1283,0.1927,0.2866,3.1538,4.6940,0.18,rough
18.9942,0.4000,0.2000,-0.8418,0.1340,0.2150,0.2850,3.1605,4.7157,0.18,rough
19.1035,0.4000,0.2000,-1.1694,0.1303,0.2352,0.2847,3.1673,4.7366,0.18,rough
19.1993,0.4000,0.1664,-1.2320,0.1201,0.2506,0.2853,3.1742,4.7565,0.18,rough
19.2952,0.4091,0.0981,-1.1473,0.1066,0.2607,0.2872,3.1813,4.7751,0.18,rough
19.3900,0.4231,0.2000,-1.2980,0.0893,0.2669,0.2894,3.1881,4.7922,0.18,rough
19.4852,0.4610,0.2000,-1.4961,0.0736,0.2629,0.2917,3.1946,4.8081,0.18,rough
19.5803,0.4883,0.2000,-1.4999,0.0453,0.2520,0.2911,3.2011,4.8232,0.18,rough
19.6756,0.4578,0.2000,-1.0301,0.0147,0.2328,0.2875,3.2077,4.8378,0.18,rough
19.7711,0.4273,0.2000,-0.6690,-0.0037,0.2022,0.2829,3.2144,4.8517,0.18,rough
19.8658,0.4288,0.0948,-0.9175,-0.0175,0.1640,0.2781,3.2211,4.8652,0.18,rough
19.9605,0.4496,0.2000,-0.7042,-0.0332,0.1211,0.2748,3.2278,4.8787,0.18,rough
20.0574,0.4725,0.2000,-0.5634,-0.0485,0.0731,0.2748,3.2345,4.8921,0.18,rough
20.1520,0.4061,0.2000,-0.6637,-0.0729,0.0293,0.2788,3.2416,4.9057,0.18,rough
20.2472,0.4000,0.1999,-0.6783,-0.0965,-0.0158,0.2865,3.2490,4.9194,0.18,rough
20.3423,0.4000,0.2000,-0.9788,-0.0888,-0.0351,0.2923,3.2559,4.9314,0.18,rough
20.4382,0.4000,0.2000,-0.8128,-0.0452,-0.0252,0.2952,3.2621,4.9412,0.18,rough
20.5336,0.4000,0.2000,-0.5630,0.0075,-0.0092,0.2975,3.2685,4.9508,0.18,rough
20.6291,0.4000,0.2000,-0.4117,0.0309,-0.0080,0.2934,3.2742,4.9613,0.18,rough
20.7242,0.4000,0.2000,-0.4938,0.0292,-0.0201,0.2859,3.2794,4.9727,0.18,rough
20.8190,0.4000,0.2000,-0.5197,0.0380,-0.0278,0.2832,3.2847,4.9839,0.18,rough
20.9137,0.4000,0.2000,-0.7543,0.0554,-0.0335,0.2856,3.2901,4.9950,0.18,rough
21.0095,0.4000,0.2000,-0.6908,0.0718,-0.0380,0.2925,3.2961,5.0059,0.18,rough
21.1049,0.4000,0.2000,-0.3262,0.0825,-0.0389,0.3018,3.3028,5.0164,0.18,rough
21.2001,0.4000,0.2000,-0.1954,0.0910,-0.0395,0.3119,3.3101,5.0268,0.18,rough
21.2954,0.4000,0.2000,-0.1692,0.0791,-0.0293,0.3195,3.3173,5.0373,0.18,rough
21.3920,0.4000,0.2000,-0.4957,0.0572,-0.0086,0.3245,3.3244,5.0477,0.18,rough
21.4869,0.4000,0.2000,-0.5318,0.0334,0.0188,0.3281,3.3318,5.0583,0.18,rough
21.5836,0.4000,0.1828,-0.5020,0.0088,0.0445,0.3283,3.3391,5.0685,0.18,rough
21.6800,0.4000,0.2000,-0.3364,0.0031,0.0449,0.3243,3.3461,5.0771,0.18,rough
21.7762,0.4000,0.2000,0.1903,-0.0063,0.0382,0.3183,3.3531,5.0855,0.18,rough
21.8739,0.4000,0.2000,0.3225,-0.0120,0.0261,0.3111,3.3598,5.0935,0.18,rough
21.9712,0.4000,0.2000,0.4129,-0.0083,0.0126,0.3039,3.3661,5.1011,0.18,rough
22.0672,0.4000,0.2000,-0.0635,-0.0066,-0.0070,0.2983,3.3721,5.1083,0.18,rough
22.1647,0.4165,0.2000,-0.4036,-0.0078,-0.0301,0.2958,3.3780,5.1154,0.18,rough
22.2599,0.4261,0.2000,-0.7799,-0.0148,-0.0544,0.2971,3.3837,5.1223,0.18,rough
22.3553,0.4145,0.2000,-0.8225,-0.0259,-0.0773,0.3025,3.3892,5.1292,0.18,rough
22.4500,0.4630,0.2000,-0.5540,-0.0296,-0.0919,0.3069,3.3946,5.1356,0.18,rough
22.5447,0.4880,0.2000,-0.5773,-0.0219,-0.0966,0.3074,3.4003,5.1416,0.18,rough
22.6391,0.4229,0.2000,-0.0657,-0.0020,-0.0964,0.3059,3.4062,5.1475,0.18,rough
22.7336,0.4000,0.2000,0.1504,0.0444,-0.0939,0.3020,3.4116,5.1526,0.18,rough
22.8277,0.4000,0.2000,-0.0434,0.0991,-0.0888,0.2982,3.4167,5.1576,0.18,rough
22.9232,0.4000,0.2000,0.4535,0.1052,-0.1007,0.2906,3.4213,5.1623,0.18,rough
23.0187,0.4000,0.2000,0.1323,0.0963,-0.1039,0.2866,3.4260,5.1669,0.18,rough
23.1157,0.4000,0.2000,0.1411,0.0879,-0.1036,0.2856,3.4315,5.1715,0.18,rough
23.2114,0.4000,0.2000,0.7590,0.0916,-0.1107,0.2846,3.4370,5.1757,0.18,rough
23.3070,0.4000,0.2000,0.2458,0.0955,-0.1172,0.2846,3.4429,5.1794,0.18,rough
23.4032,0.4000,0.2000,0.3586,0.0966,-0.1214,0.2861,3.4489,5.1829,0.18,rough
23.4990,0.4000,0.2000,-0.0362,0.0934,-0.1233,0.2889,3.4551,5.1863,0.18,rough
23.5956,0.4000,0.2000,-0.0400,0.0910,-0.1231,0.2920,3.4614,5.1896,0.18,rough
23.6914,0.3676,0.1913,-0.3101,0.0895,-0.1231,0.2951,3.4678,5.1928,0.18,rough
23.7865,0.4000,0.2000,-0.0322,0.0910,-0.1230,0.2981,3.4742,5.1960,0.18,rough
