Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,42.30
Collisions,0
Min_Dist,0.406
Actual_Path,14.60
AStar_Path,15.31
RMS_Vx,0.05946
RMS_Vy,0.21896
RMS_Yaw,0.33182
Jerk_Vx,0.01828
Jerk_Vy,0.24713
Jerk_Yaw,0.37722
RMS_Roll,0.17204
RMS_Pitch,0.14985

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.4194,2.0000,-0.5247,-0.0376,-0.0062,-0.0394,0.2268,2.9654,3.8812,0.18,rough
14.5141,2.0000,-0.2834,-0.6419,0.0129,-0.0583,0.2391,2.9678,3.9195,0.18,rough
14.6106,2.0000,0.0067,-0.5972,-0.0044,-0.0365,0.2466,2.9700,3.9575,0.18,rough
14.7065,2.0000,-0.1742,-0.9970,-0.0595,-0.0404,0.2478,2.9717,3.9954,0.18,rough
14.8037,2.0000,0.0013,-0.5168,-0.1037,-0.0484,0.2391,2.9746,4.0336,0.18,rough
14.8999,2.0000,0.2225,-0.6472,-0.1055,-0.0195,0.2273,2.9778,4.0695,0.18,rough
14.9958,2.0000,0.0890,-0.9533,-0.1054,0.0107,0.2199,2.9819,4.1066,0.18,rough
15.0933,2.0000,-0.1631,-1.0103,-0.1074,0.0409,0.2181,2.9866,4.1452,0.18,rough
15.1902,2.0000,0.1479,-1.1551,-0.1064,0.0766,0.2197,2.9921,4.1852,0.18,rough
15.2857,2.0000,-0.2088,-0.7862,-0.0703,0.0891,0.2243,2.9995,4.2241,0.18,rough
15.3821,2.0000,-0.3692,-0.0932,-0.0336,0.0982,0.2312,3.0078,4.2628,0.18,rough
15.4779,2.0000,-0.6498,-0.5205,0.0075,0.0885,0.2351,3.0169,4.3007,0.18,rough
15.5735,2.0000,-0.6217,-0.6788,0.0449,0.0733,0.2397,3.0263,4.3386,0.18,rough
15.6709,2.0000,-0.5836,-0.5933,0.0599,0.0644,0.2344,3.0352,4.3748,0.18,rough
15.7669,2.0000,-0.4518,-0.7907,0.0742,0.0534,0.2266,3.0442,4.4100,0.18,rough
15.8632,2.0000,-0.6844,-0.9007,0.0975,0.0444,0.2175,3.0540,4.4442,0.18,rough
15.9581,2.0000,-0.3793,-0.9332,0.1373,0.0348,0.2070,3.0644,4.4777,0.18,rough
16.0544,2.0000,-0.6592,-0.7164,0.1968,0.0208,0.1924,3.0751,4.5108,0.18,rough
16.1491,2.0000,-0.4856,-0.7263,0.2599,0.0129,0.1744,3.0856,4.5439,0.18,rough
16.2441,2.0000,-0.8517,0.2650,0.3208,0.0122,0.1582,3.0959,4.5770,0.18,rough
16.3398,2.0000,-0.6528,0.0598,0.3757,0.0163,0.1478,3.1062,4.6103,0.18,rough
16.4360,2.0000,-0.7600,0.1234,0.3895,0.0429,0.1385,3.1165,4.6425,0.18,rough
16.5319,2.0000,-0.5531,-0.3673,0.3537,0.0830,0.1368,3.1268,4.6737,0.18,rough
16.6289,2.0000,-0.8085,-0.1814,0.3101,0.1112,0.1415,3.1378,4.7046,0.18,rough
16.7261,2.0000,-0.7427,-0.4424,0.2848,0.1423,0.1342,3.1531,4.7341,0.18,rough
16.8226,2.0000,-0.8579,-0.4619,0.2535,0.1697,0.1312,3.1707,4.7635,0.18,rough
16.9172,2.0000,-0.6501,0.1537,0.2159,0.2031,0.1421,3.1906,4.7929,0.18,rough
17.0122,2.0000,-0.8003,0.3432,0.1881,0.2447,0.1547,3.2115,4.8221,0.18,rough
17.1060,2.0000,-1.0000,0.5573,0.1614,0.2879,0.1649,3.2323,4.8514,0.18,rough
17.2015,2.0000,-0.8095,0.1594,0.1854,0.2957,0.1631,3.2528,4.8789,0.18,rough
17.2972,2.0000,-0.9790,-0.2976,0.2409,0.2737,0.1605,3.2738,4.9028,0.18,rough
17.3916,2.0000,-0.8501,-0.3845,0.2552,0.2550,0.1639,3.2952,4.9272,0.18,rough
17.4865,2.0000,-0.6878,-0.9370,0.2217,0.2267,0.1625,3.3174,4.9515,0.18,rough
17.5819,2.0000,-1.0000,-0.8323,0.1845,0.1853,0.1611,3.3405,4.9752,0.18,rough
17.6777,2.0000,-1.0000,-0.8822,0.1510,0.1351,0.1586,3.3642,4.9982,0.18,rough
17.7717,2.0000,-1.0000,-1.5000,0.1210,0.0812,0.1512,3.3884,5.0201,0.18,rough
17.8683,1.9960,-1.0000,-1.2591,0.0985,0.0256,0.1405,3.4132,5.0408,0.18,rough
17.9648,2.0000,-1.0000,-1.5000,0.0760,-0.0312,0.1330,3.4386,5.0610,0.18,rough
18.0626,1.8189,-0.7153,-1.5000,0.0492,-0.0855,0.1299,3.4642,5.0809,0.18,rough
18.1577,2.0000,-0.8895,-1.5000,0.0186,-0.1388,0.1321,3.4901,5.1013,0.18,rough
18.2560,2.0000,-1.0000,-1.5000,0.0459,-0.1691,0.1324,3.5164,5.1214,0.18,rough
18.3520,2.0000,-0.7216,-1.5000,0.1048,-0.1891,0.1332,3.5436,5.1412,0.18,rough
18.4485,2.0000,-0.8673,-1.4795,0.1823,-0.2002,0.1409,3.5718,5.1606,0.18,rough
18.5467,2.0000,-0.7079,-0.8453,0.1594,-0.2158,0.1524,3.6003,5.1801,0.18,rough
18.6444,2.0000,-0.6215,-0.0886,0.0727,-0.2353,0.1646,3.6290,5.2012,0.18,rough
18.7411,2.0000,-0.6816,0.0761,0.0160,-0.2661,0.1735,3.6585,5.2237,0.18,rough
18.8381,2.0000,-0.9514,-0.0847,-0.0210,-0.2935,0.1806,3.6892,5.2474,0.18,rough
18.9340,2.0000,-0.9109,0.0258,-0.0654,-0.3255,0.1865,3.7201,5.2712,0.18,rough
19.0309,2.0000,-1.0000,-0.2234,-0.0977,-0.3385,0.2038,3.7510,5.2947,0.18,rough
19.1280,2.0000,-1.0000,0.1258,-0.0870,-0.3028,0.2164,3.7829,5.3181,0.18,rough
19.2246,2.0000,-1.0000,0.1076,-0.0648,-0.2499,0.2309,3.8151,5.3411,0.18,rough
19.3201,2.0000,-1.0000,0.2519,-0.0429,-0.1939,0.2468,3.8475,5.3640,0.18,rough
19.4175,2.0000,-0.9777,0.8870,-0.0636,-0.1593,0.2493,3.8804,5.3857,0.18,rough
19.5139,2.0000,-1.0000,0.6616,-0.0994,-0.1379,0.2397,3.9124,5.4060,0.18,rough
19.6113,2.0000,-1.0000,0.6534,-0.1194,-0.1253,0.2295,3.9441,5.4261,0.18,rough
19.7071,2.0000,-1.0000,0.5839,-0.1149,-0.1232,0.2225,3.9756,5.4458,0.18,rough
19.8029,2.0000,-1.0000,0.3236,-0.0967,-0.1244,0.2182,4.0069,5.4650,0.18,rough
19.8977,2.0000,-0.7486,0.4324,-0.0822,-0.1225,0.2162,4.0385,5.4841,0.18,rough
19.9927,1.9912,-0.8072,0.1015,-0.0794,-0.1207,0.2184,4.0703,5.5034,0.18,rough
20.0882,1.9858,-0.7994,-0.0069,-0.0899,-0.1238,0.2250,4.1022,5.5224,0.18,rough
20.1836,2.0000,-0.5019,-0.2748,-0.1114,-0.1373,0.2359,4.1347,5.5399,0.18,rough
20.2796,2.0000,-0.8615,0.2483,-0.1394,-0.1599,0.2486,4.1675,5.5575,0.18,rough
20.3746,2.0000,-0.7970,0.2179,-0.1197,-0.1699,0.2541,4.2007,5.5751,0.18,rough
20.4701,2.0000,-1.0000,0.0510,-0.0444,-0.1621,0.2558,4.2343,5.5924,0.18,rough
20.5656,2.0000,-1.0000,0.7948,-0.0021,-0.1801,0.2520,4.2676,5.6099,0.18,rough
20.6611,2.0000,-1.0000,0.4039,-0.0090,-0.2077,0.2466,4.3030,5.6271,0.18,rough
20.7571,2.0000,-0.7281,0.7316,-0.0155,-0.2166,0.2488,4.3404,5.6439,0.18,rough
20.8526,2.0000,-1.0000,1.0058,-0.0199,-0.2188,0.2584,4.3789,5.6608,0.18,rough
20.9475,2.0000,-1.0000,0.8633,-0.0186,-0.2133,0.2717,4.4182,5.6778,0.18,rough
21.0438,2.0000,-1.0000,1.0282,-0.0127,-0.1990,0.2865,4.4578,5.6948,0.18,rough
21.1402,2.0000,-0.5199,0.8123,-0.0108,-0.1821,0.3016,4.4976,5.7119,0.18,rough
21.2362,2.0000,-0.6755,0.5192,-0.0198,-0.1775,0.3023,4.5357,5.7300,0.18,rough
21.3313,2.0000,-0.7802,0.6267,-0.0375,-0.1838,0.2906,4.5727,5.7495,0.18,rough
21.4280,2.0000,-0.7180,0.8686,-0.0572,-0.1911,0.2754,4.6091,5.7701,0.18,rough
21.5235,2.0000,-0.9104,1.3088,-0.0857,-0.1908,0.2605,4.6443,5.7920,0.18,rough
21.6191,2.0000,-0.5680,1.5000,-0.1183,-0.1856,0.2482,4.6787,5.8150,0.18,rough
21.7141,2.0000,-0.4859,1.5000,-0.1512,-0.1799,0.2396,4.7128,5.8397,0.18,rough
21.8088,2.0000,-0.5407,1.4929,-0.1749,-0.1766,0.2353,4.7471,5.8660,0.18,rough
21.9037,2.0000,-0.3195,1.5000,-0.1861,-0.1766,0.2342,4.7819,5.8937,0.18,rough
21.9977,2.0000,0.2183,1.3731,-0.2061,-0.1763,0.2355,4.8168,5.9220,0.18,flat
22.0942,2.0000,0.1691,0.4693,-0.2350,-0.1802,0.2390,4.8519,5.9505,0.18,flat
22.1885,2.0000,0.0983,0.3523,-0.2721,-0.1875,0.2442,4.8870,5.9789,0.18,flat
22.2848,2.0000,0.0623,0.7849,-0.2570,-0.1917,0.2469,4.9198,6.0037,0.18,flat
22.3795,2.0000,0.2062,-0.0112,-0.2418,-0.1680,0.2451,4.9527,6.0298,0.18,flat
22.4743,2.0000,-0.0819,0.6235,-0.2114,-0.1396,0.2457,4.9864,6.0569,0.18,flat
22.5713,2.0000,0.2385,0.1610,-0.2194,-0.1236,0.2377,5.0200,6.0855,0.18,flat
22.6668,2.0000,0.5203,0.0435,-0.2367,-0.1052,0.2270,5.0529,6.1163,0.18,flat
22.7619,2.0000,0.6082,-0.2107,-0.2379,-0.0758,0.2242,5.0858,6.1478,0.18,flat
22.8571,2.0000,0.9036,-0.6165,-0.2374,-0.0392,0.2275,5.1187,6.1795,0.18,flat
22.9519,2.0000,0.6709,0.1759,-0.2530,0.0141,0.2293,5.1516,6.2106,0.18,flat
23.0501,2.0000,0.9521,0.5413,-0.2552,0.0612,0.2257,5.1840,6.2399,0.18,flat
23.1464,2.0000,1.0000,1.0220,-0.2271,0.0930,0.2209,5.2155,6.2671,0.18,flat
23.2421,2.0000,1.0000,0.6670,-0.1787,0.1175,0.2177,5.2457,6.2927,0.18,flat
23.3379,2.0000,0.9062,0.1070,-0.1992,0.1479,0.2019,5.2746,6.3205,0.18,flat
23.4341,2.0000,0.7324,0.2664,-0.1816,0.1593,0.1904,5.3033,6.3484,0.18,flat
23.5288,2.0000,0.4504,0.1809,-0.1231,0.1581,0.1825,5.3324,6.3762,0.18,flat
23.6242,2.0000,0.7059,0.3826,-0.0505,0.1674,0.1844,5.3617,6.4037,0.18,flat
