Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,90.09
Collisions,0
Min_Dist,0.396
Actual_Path,14.75
AStar_Path,15.31
RMS_Vx,0.06107
RMS_Vy,0.11846
RMS_Yaw,0.34455
Jerk_Vx,0.04071
Jerk_Vy,0.07868
Jerk_Yaw,0.41275
RMS_Roll,0.09545
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.7471,1.0435,-0.8292,0.4247,0.0856,0.4816,0.1768,2.9580,3.4908,0.18,rough
14.8429,0.8814,-0.8335,0.7657,0.1107,0.4834,0.1764,2.9622,3.5134,0.18,rough
14.9375,0.7898,-0.6908,0.4693,0.1662,0.4669,0.1754,2.9674,3.5358,0.18,rough
15.0318,0.7234,-0.9993,0.4654,0.2508,0.4316,0.1723,2.9736,3.5580,0.18,rough
15.1278,0.6250,-0.9980,0.5264,0.3210,0.4053,0.1625,2.9811,3.5807,0.18,rough
15.2226,0.5567,-0.9474,0.0694,0.3527,0.4204,0.1553,2.9908,3.6053,0.18,rough
15.3166,0.5030,-0.9922,0.3251,0.3970,0.4376,0.1544,3.0002,3.6297,0.18,rough
15.4115,0.5353,-0.8818,0.7793,0.4220,0.4442,0.1556,3.0076,3.6536,0.18,rough
15.5068,0.5513,-0.9951,0.4214,0.4241,0.4355,0.1584,3.0130,3.6772,0.18,rough
15.6019,0.5383,-0.9963,0.4517,0.4131,0.4148,0.1633,3.0170,3.7009,0.18,rough
15.6993,0.5556,-0.9975,0.2674,0.3580,0.3720,0.1675,3.0185,3.7242,0.18,rough
15.7936,0.6275,-0.9992,0.3573,0.3703,0.3588,0.1567,3.0214,3.7473,0.18,rough
15.8891,0.6769,-0.9994,0.1802,0.3379,0.3315,0.1477,3.0255,3.7697,0.18,rough
15.9859,0.5595,-0.9951,0.6249,0.2687,0.2955,0.1449,3.0303,3.7912,0.18,rough
16.0829,0.5051,-0.9923,1.0383,0.1731,0.2567,0.1506,3.0352,3.8116,0.18,rough
16.1802,0.5668,-0.9982,0.6182,0.0664,0.2243,0.1669,3.0398,3.8311,0.18,rough
16.2777,0.5685,-0.9694,0.8823,-0.0586,0.1969,0.1864,3.0437,3.8492,0.18,rough
16.3759,0.5071,-0.9924,1.0733,-0.0928,0.2043,0.1942,3.0483,3.8684,0.18,rough
16.4752,0.4000,-0.8738,1.2251,-0.1037,0.1984,0.2015,3.0545,3.8871,0.18,rough
16.5738,0.4000,-0.8226,1.4981,-0.1214,0.2077,0.1989,3.0608,3.9039,0.18,rough
16.6737,0.4272,-0.9135,1.4998,-0.1143,0.2046,0.2002,3.0677,3.9213,0.18,rough
16.7718,0.4000,-0.7737,1.4813,-0.1131,0.1903,0.2041,3.0743,3.9397,0.18,rough
16.8704,0.4282,-0.8661,1.4215,-0.1146,0.1697,0.2112,3.0805,3.9593,0.18,rough
16.9679,0.4000,-0.5754,0.9673,-0.1101,0.1476,0.2220,3.0861,3.9794,0.18,rough
17.0659,0.4152,-0.4871,1.1076,-0.0853,0.1211,0.2319,3.0918,3.9996,0.18,rough
17.1628,0.4347,-0.2000,0.3272,-0.0597,0.0971,0.2401,3.0973,4.0197,0.18,rough
17.2610,0.4000,-0.2000,0.3615,-0.0327,0.0769,0.2449,3.1028,4.0394,0.18,rough
17.3588,0.4000,-0.2000,0.2230,-0.0017,0.0586,0.2455,3.1081,4.0589,0.18,rough
17.4564,0.4000,-0.2000,0.0198,0.0183,0.0380,0.2420,3.1131,4.0781,0.18,rough
17.5543,0.4000,-0.2000,-0.0591,-0.0064,0.0099,0.2377,3.1175,4.0970,0.18,rough
17.6543,0.4000,-0.2000,-0.4374,0.0333,0.0133,0.2338,3.1220,4.1176,0.18,rough
17.7518,0.4000,-0.2000,-0.0308,0.0606,0.0219,0.2360,3.1263,4.1382,0.18,rough
17.8498,0.4566,-0.2000,0.0158,0.0704,0.0302,0.2431,3.1306,4.1588,0.18,rough
17.9489,0.5342,-0.1838,-0.8749,0.0816,0.0525,0.2510,3.1353,4.1791,0.18,rough
18.0476,0.6387,-0.2000,-1.0571,0.0932,0.0661,0.2504,3.1404,4.1989,0.18,rough
18.1469,0.5516,-0.2000,-0.8464,0.1105,0.0910,0.2379,3.1460,4.2166,0.18,rough
18.2461,0.5364,-0.2000,-0.9279,0.1244,0.1117,0.2309,3.1523,4.2335,0.18,rough
18.3443,0.4999,-0.2000,-0.8876,0.1315,0.1305,0.2292,3.1594,4.2499,0.18,rough
18.4444,0.4351,-0.2000,-0.8688,0.1383,0.1499,0.2337,3.1669,4.2676,0.18,rough
18.5426,0.4248,-0.2000,-1.3023,0.1426,0.1824,0.2425,3.1747,4.2856,0.18,rough
18.6426,0.4887,-0.2000,-1.5000,0.1111,0.2093,0.2490,3.1824,4.3020,0.18,rough
18.7418,0.5377,-0.2000,-1.2280,0.0745,0.2293,0.2537,3.1898,4.3181,0.18,rough
18.8407,0.5131,-0.2000,-1.0933,0.0722,0.2519,0.2473,3.1973,4.3327,0.18,rough
18.9384,0.4436,-0.2000,-0.6329,0.0572,0.2641,0.2427,3.2048,4.3472,0.18,rough
19.0363,0.4000,-0.2000,-0.8086,0.0344,0.2673,0.2384,3.2121,4.3614,0.18,rough
19.1345,0.4000,-0.1882,-0.2024,0.0059,0.2620,0.2353,3.2190,4.3757,0.18,rough
19.2334,0.4000,-0.2000,-0.2826,-0.0124,0.2522,0.2341,3.2252,4.3899,0.18,rough
19.3307,0.4000,-0.2000,-0.0883,-0.0233,0.2414,0.2342,3.2310,4.4042,0.18,rough
19.4283,0.4000,-0.2000,-0.9020,-0.0371,0.2311,0.2330,3.2369,4.4186,0.18,rough
19.5257,0.4000,-0.2000,-0.7891,-0.0347,0.2268,0.2345,3.2428,4.4332,0.18,rough
19.6240,0.4000,-0.2000,-0.6945,-0.0409,0.2246,0.2343,3.2488,4.4481,0.18,rough
19.7219,0.4000,-0.1988,-0.2847,-0.0313,0.2178,0.2338,3.2547,4.4627,0.18,rough
19.8196,0.4000,-0.2000,-0.5450,-0.0029,0.1985,0.2347,3.2608,4.4768,0.18,rough
19.9178,0.4000,-0.2000,-1.0215,0.0065,0.1711,0.2329,3.2666,4.4896,0.18,rough
20.0176,0.4000,-0.2000,-0.3334,-0.0256,0.1461,0.2247,3.2715,4.5011,0.18,rough
20.1165,0.4000,-0.2000,0.0966,-0.0425,0.1090,0.2210,3.2760,4.5119,0.18,rough
20.2170,0.3900,-0.2000,-0.2022,-0.0368,0.0642,0.2175,3.2804,4.5224,0.18,rough
20.3145,0.4000,-0.2000,0.2388,-0.0360,0.0108,0.2166,3.2845,4.5324,0.18,rough
20.4128,0.4000,-0.2000,-0.3278,-0.0308,-0.0424,0.2173,3.2884,4.5413,0.18,rough
20.5114,0.4000,-0.2000,-0.1397,-0.0165,-0.0850,0.2203,3.2923,4.5495,0.18,rough
20.6112,0.4000,-0.2000,0.4906,0.0084,-0.1107,0.2257,3.2965,4.5571,0.18,rough
20.7121,0.4000,-0.2000,0.0997,0.0310,-0.1157,0.2343,3.3009,4.5650,0.18,rough
20.8108,0.4000,-0.2000,0.4507,0.0235,-0.1195,0.2398,3.3047,4.5732,0.18,rough
20.9103,0.4000,-0.2000,0.6346,0.0142,-0.1196,0.2448,3.3079,4.5816,0.18,rough
21.0109,0.4000,-0.2000,0.3119,0.0084,-0.1201,0.2495,3.3111,4.5900,0.18,rough
21.1098,0.4000,-0.1969,0.1543,0.0042,-0.1198,0.2542,3.3141,4.5986,0.18,rough
21.2085,0.4000,-0.2000,-0.0277,0.0048,-0.1189,0.2581,3.3170,4.6075,0.18,rough
21.3082,0.4000,-0.2000,-0.3645,0.0038,-0.1210,0.2609,3.3198,4.6167,0.18,rough
21.4059,0.4000,-0.2000,-0.1980,0.0039,-0.1214,0.2624,3.3227,4.6262,0.18,rough
21.5055,0.4000,-0.2000,-0.5380,-0.0002,-0.1224,0.2638,3.3257,4.6358,0.18,rough
21.6055,0.4000,-0.2000,-0.6780,-0.0031,-0.1204,0.2653,3.3290,4.6458,0.18,rough
21.7051,0.4000,-0.2000,-0.5420,-0.0028,-0.1129,0.2682,3.3328,4.6560,0.18,rough
21.8044,0.4000,-0.2000,-1.1092,-0.0043,-0.0986,0.2724,3.3367,4.6664,0.18,rough
21.9026,0.4000,-0.2000,-1.2351,-0.0040,-0.0805,0.2780,3.3406,4.6770,0.18,rough
22.0014,0.4000,-0.2000,-1.3464,0.0122,-0.0734,0.2825,3.3444,4.6868,0.18,rough
22.1003,0.4000,-0.2000,-0.7688,0.0247,-0.0665,0.2850,3.3482,4.6958,0.18,rough
22.1997,0.4000,-0.2000,0.0715,0.0308,-0.0632,0.2859,3.3521,4.7039,0.18,rough
22.2990,0.4000,-0.2000,-0.1231,0.0344,-0.0629,0.2857,3.3565,4.7111,0.18,rough
22.3961,0.4000,-0.1999,-0.4503,0.0348,-0.0658,0.2845,3.3611,4.7178,0.18,rough
22.4948,0.4000,-0.2000,-0.1289,0.0322,-0.0700,0.2817,3.3662,4.7242,0.18,rough
22.5932,0.4000,-0.2000,-0.5400,0.0327,-0.0762,0.2788,3.3717,4.7301,0.18,rough
22.6906,0.4000,-0.2000,-0.1142,0.0365,-0.0815,0.2760,3.3777,4.7359,0.18,rough
22.7889,0.4000,-0.2000,-0.2320,0.0440,-0.0847,0.2756,3.3840,4.7416,0.18,rough
22.8863,0.4000,-0.2000,-1.2084,0.0490,-0.0845,0.2786,3.3908,4.7475,0.18,rough
22.9831,0.4000,-0.2000,-0.9415,0.0505,-0.0784,0.2841,3.3977,4.7538,0.18,rough
23.0801,0.4000,-0.2000,-0.8360,0.0472,-0.0687,0.2920,3.4047,4.7603,0.18,rough
23.1769,0.4000,-0.2000,-0.6848,0.0460,-0.0598,0.3010,3.4118,4.7669,0.18,rough
23.2757,0.4000,-0.1999,-0.7678,0.0487,-0.0534,0.3092,3.4189,4.7734,0.18,rough
23.3728,0.4000,-0.1943,-0.2223,0.0587,-0.0482,0.3145,3.4262,4.7797,0.18,rough
23.4718,0.4000,-0.2000,-0.4419,0.0526,-0.0491,0.3070,3.4330,4.7844,0.18,rough
23.5707,0.4000,-0.2000,-0.7203,0.0492,-0.0543,0.2988,3.4399,4.7890,0.18,rough
23.6685,0.4117,-0.2000,-0.8244,0.0512,-0.0640,0.2913,3.4467,4.7934,0.18,rough
23.7676,0.4000,-0.1999,-0.3317,0.0592,-0.0742,0.2858,3.4534,4.7975,0.18,rough
23.8650,0.4154,-0.2000,-0.2386,0.0674,-0.0852,0.2835,3.4604,4.8012,0.18,rough
23.9635,0.4027,-0.2000,-0.1831,0.0788,-0.0965,0.2852,3.4678,4.8048,0.18,rough
24.0612,0.4000,-0.2000,-0.2144,0.0894,-0.1103,0.2903,3.4754,4.8082,0.18,rough
24.1593,0.4000,-0.1882,-0.0220,0.0788,-0.1119,0.2951,3.4825,4.8114,0.18,rough
24.2576,0.4000,-0.2000,-0.1279,0.0598,-0.1075,0.3003,3.4894,4.8151,0.18,rough
