Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,45.41
Collisions,1
Min_Dist,0.312
Actual_Path,14.56
AStar_Path,15.31
RMS_Vx,0.06136
RMS_Vy,0.17319
RMS_Yaw,0.33728
Jerk_Vx,0.01745
Jerk_Vy,0.16021
Jerk_Yaw,0.37022
RMS_Roll,0.14512
RMS_Pitch,0.15383

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.7381,2.0000,0.4071,-0.7143,-0.0024,-0.1920,0.2680,0.8111,0.9848,1.00,flat
4.8384,2.0000,-0.2177,-0.3234,0.0442,-0.1769,0.2624,0.8411,1.0069,1.00,flat
4.9369,2.0000,-0.1682,-0.1995,0.0438,-0.1764,0.2482,0.8713,1.0280,1.00,flat
5.0332,2.0000,-0.2498,-0.1999,0.0411,-0.1656,0.2425,0.9027,1.0480,1.00,flat
5.1304,2.0000,-0.1492,-0.1732,0.0398,-0.1445,0.2469,0.9361,1.0675,1.00,flat
5.2249,2.0000,0.1583,0.0658,0.0421,-0.1137,0.2594,0.9717,1.0867,1.00,flat
5.3204,2.0000,-0.2195,0.4538,0.0441,-0.0801,0.2755,1.0085,1.1058,1.00,flat
5.4159,2.0000,-0.1553,0.6807,0.0457,-0.0503,0.2914,1.0457,1.1249,1.00,flat
5.5110,2.0000,-0.0303,0.4705,0.0478,-0.0244,0.3052,1.0832,1.1441,1.00,flat
5.6104,2.0000,0.0420,0.0120,0.0759,-0.0325,0.3134,1.1177,1.1606,1.00,flat
5.7167,2.0000,0.3021,-0.1573,0.0661,-0.0289,0.3056,1.1510,1.1766,1.00,flat
5.8234,2.0000,0.0806,0.2507,0.0591,-0.0301,0.2948,1.1848,1.1930,1.00,flat
5.9300,2.0000,0.0400,0.3797,0.0534,-0.0321,0.2829,1.2191,1.2097,1.00,flat
6.0342,2.0000,0.1992,0.4193,0.0456,-0.0322,0.2734,1.2539,1.2265,1.00,flat
6.1406,2.0000,0.0837,0.4392,0.0339,-0.0304,0.2687,1.2897,1.2434,1.00,flat
6.2495,2.0000,-0.2675,1.0174,0.0206,-0.0276,0.2687,1.3262,1.2605,1.00,flat
6.3590,2.0000,-0.3569,1.1405,0.0073,-0.0252,0.2721,1.3631,1.2775,1.00,flat
6.4636,2.0000,-0.6086,0.8809,-0.0061,-0.0230,0.2781,1.4003,1.2947,1.00,flat
6.5664,2.0000,-0.3780,0.9329,-0.0216,-0.0228,0.2861,1.4378,1.3120,1.00,flat
6.6718,2.0000,-0.1176,0.3853,-0.0391,-0.0257,0.2934,1.4756,1.3294,1.00,flat
6.7775,2.0000,-0.1384,0.7208,-0.0101,0.0027,0.2851,1.5130,1.3446,1.00,flat
6.8764,2.0000,-0.1273,1.1574,-0.0106,-0.0025,0.2685,1.5488,1.3609,1.00,flat
6.9722,2.0000,-0.3459,0.8039,-0.0074,-0.0103,0.2520,1.5849,1.3774,1.00,flat
7.0675,2.0000,-0.2744,0.7530,-0.0056,-0.0170,0.2398,1.6209,1.3943,1.00,flat
7.1653,2.0000,0.3239,0.6080,-0.0071,-0.0197,0.2347,1.6573,1.4120,1.00,flat
7.2606,2.0000,0.1277,1.1925,-0.0092,-0.0198,0.2364,1.6938,1.4309,1.00,flat
7.3560,2.0000,0.3986,1.2062,-0.0112,-0.0168,0.2426,1.7302,1.4505,1.00,flat
7.4517,2.0000,0.2229,1.3694,-0.0114,-0.0080,0.2509,1.7668,1.4701,1.00,flat
7.5469,2.0000,0.5802,1.2140,-0.0086,0.0053,0.2606,1.8037,1.4898,1.00,flat
7.6419,2.0000,0.6164,0.6894,-0.0051,0.0175,0.2714,1.8408,1.5096,1.00,flat
7.7390,2.0000,0.2064,1.1059,0.0087,0.0206,0.2717,1.8749,1.5288,1.00,flat
7.8364,2.0000,0.2955,1.2743,0.0099,0.0299,0.2612,1.9063,1.5492,1.00,flat
7.9326,2.0000,0.5856,0.8840,0.0045,0.0329,0.2497,1.9375,1.5710,1.00,flat
8.0273,2.0000,0.6204,0.9782,-0.0036,0.0348,0.2402,1.9680,1.5944,1.00,flat
8.1236,2.0000,0.8491,0.6775,-0.0162,0.0393,0.2348,1.9982,1.6195,1.00,flat
8.2198,2.0000,1.0000,0.4610,-0.0280,0.0482,0.2341,2.0283,1.6465,1.00,flat
8.3175,2.0000,0.5334,0.4914,-0.0336,0.0629,0.2380,2.0587,1.6751,1.00,flat
8.4119,2.0000,0.5606,0.6092,-0.0342,0.0791,0.2451,2.0893,1.7041,1.00,flat
8.5182,2.0000,0.8118,0.1551,-0.0287,0.0948,0.2542,2.1201,1.7333,1.00,flat
8.6254,2.0000,0.2111,0.3602,-0.0307,0.1007,0.2616,2.1496,1.7622,1.00,flat
8.7377,2.0000,0.6542,0.3772,-0.0422,0.0863,0.2575,2.1734,1.7887,1.00,flat
8.8395,1.9812,0.7476,0.3091,-0.0273,0.0810,0.2486,2.1978,1.8145,1.00,flat
8.9401,2.0000,1.0000,0.2729,-0.0093,0.0695,0.2389,2.2228,1.8407,1.00,flat
9.0380,2.0000,1.0000,0.2460,0.0101,0.0524,0.2290,2.2471,1.8672,1.00,flat
9.1415,2.0000,0.8512,1.0038,0.0275,0.0310,0.2215,2.2704,1.8943,1.00,flat
9.2440,2.0000,0.8026,1.5000,0.0366,0.0062,0.2185,2.2928,1.9222,1.00,flat
9.3422,2.0000,0.9280,1.5000,0.0344,-0.0186,0.2208,2.3145,1.9512,1.00,flat
9.4395,2.0000,0.8933,1.5000,0.0239,-0.0407,0.2282,2.3354,1.9812,1.00,flat
9.5364,2.0000,1.0000,1.5000,0.0145,-0.0590,0.2390,2.3556,2.0116,1.00,flat
9.6344,2.0000,0.7954,1.2648,0.0098,-0.0696,0.2509,2.3759,2.0420,1.00,flat
9.7323,2.0000,0.9716,0.1440,0.0201,-0.0535,0.2613,2.3948,2.0713,1.00,flat
9.8305,2.0000,1.0000,0.4257,0.0264,-0.0302,0.2645,2.4128,2.1014,1.00,flat
9.9280,2.0000,1.0000,0.4676,0.0376,-0.0213,0.2558,2.4300,2.1330,1.00,flat
10.0272,2.0000,1.0000,0.4391,0.0459,-0.0258,0.2451,2.4473,2.1663,1.00,flat
10.1344,2.0000,1.0000,0.5414,0.0477,-0.0359,0.2352,2.4647,2.2020,1.00,flat
10.2409,2.0000,1.0000,0.8376,0.0456,-0.0468,0.2282,2.4821,2.2401,1.00,flat
10.3484,2.0000,1.0000,1.4694,0.0375,-0.0533,0.2253,2.4998,2.2806,1.00,flat
10.4485,2.0000,1.0000,1.4573,0.0219,-0.0570,0.2250,2.5181,2.3226,1.00,flat
10.5451,2.0000,1.0000,1.0061,0.0078,-0.0579,0.2262,2.5368,2.3649,1.00,flat
10.6428,2.0000,0.9603,1.2571,-0.0002,-0.0538,0.2294,2.5558,2.4075,1.00,flat
10.7402,2.0000,0.8423,1.5000,-0.0060,-0.0465,0.2348,2.5749,2.4505,1.00,flat
10.8451,2.0000,0.9915,1.2958,-0.0406,-0.0175,0.2360,2.5934,2.4937,1.00,flat
10.9472,2.0000,1.0000,0.6721,-0.0437,0.0298,0.2286,2.6104,2.5351,1.00,flat
11.0604,2.0000,0.9999,0.9125,-0.0621,0.0432,0.2135,2.6222,2.5739,1.00,flat
11.1732,1.9466,1.0000,0.4671,-0.0676,0.0524,0.2041,2.6342,2.6133,1.00,flat
11.2829,2.0000,1.0000,0.5712,-0.0656,0.0564,0.1982,2.6449,2.6540,1.00,flat
11.3842,2.0000,0.9666,0.8171,-0.0580,0.0606,0.1972,2.6546,2.6961,1.00,flat
11.4872,2.0000,1.0000,0.4774,-0.0491,0.0655,0.2018,2.6632,2.7397,1.00,flat
11.5855,2.0000,1.0000,0.9459,-0.0396,0.0713,0.2104,2.6712,2.7840,1.00,flat
11.6866,2.0000,1.0000,1.1638,-0.0335,0.0809,0.2193,2.6791,2.8282,1.00,flat
11.7841,2.0000,0.9111,1.0071,-0.0300,0.0905,0.2267,2.6873,2.8724,1.00,flat
11.8878,2.0000,1.0000,0.6508,-0.0349,0.1030,0.2328,2.6956,2.9163,1.00,flat
11.9858,2.0000,1.0000,0.1544,-0.0543,0.1255,0.2350,2.7039,2.9586,1.00,flat
12.0836,2.0000,1.0000,0.2022,-0.0654,0.1335,0.2215,2.7105,3.0001,1.00,rough
12.1840,2.0000,1.0000,0.4923,-0.0657,0.1308,0.2083,2.7165,3.0427,0.18,rough
12.2821,2.0000,1.0000,0.3130,-0.0526,0.1199,0.1983,2.7219,3.0860,0.18,rough
12.3796,2.0000,1.0000,0.0109,-0.0241,0.1020,0.1939,2.7271,3.1292,0.18,rough
12.4771,2.0000,1.0000,-0.4160,0.0146,0.0809,0.1961,2.7326,3.1719,0.18,rough
12.5753,2.0000,0.9969,-0.4514,0.0548,0.0664,0.2007,2.7384,3.2145,0.18,rough
12.6736,2.0000,1.0000,-0.8138,0.0849,0.0710,0.2065,2.7442,3.2572,0.18,rough
12.7752,2.0000,0.7238,-0.8362,0.0927,0.1067,0.2138,2.7497,3.3002,0.18,rough
12.8780,2.0000,0.5970,-0.5909,0.1077,0.1429,0.2253,2.7552,3.3436,0.18,rough
12.9772,2.0000,0.5862,0.1059,0.1292,0.1763,0.2377,2.7609,3.3874,0.18,rough
13.0752,2.0000,-0.0004,0.4500,0.1081,0.1751,0.2402,2.7663,3.4310,0.18,rough
13.1746,2.0000,0.1732,0.1434,0.0947,0.1717,0.2272,2.7729,3.4737,0.18,rough
13.2724,2.0000,0.0442,0.4882,0.0871,0.1847,0.2194,2.7808,3.5165,0.18,rough
13.3700,2.0000,0.3888,1.0401,0.0604,0.2077,0.2193,2.7898,3.5596,0.18,rough
13.4693,2.0000,0.5633,0.8101,0.1033,0.2320,0.2255,2.8004,3.6019,0.18,rough
13.5677,2.0000,0.2346,0.1904,0.1506,0.2454,0.2316,2.8114,3.6439,0.18,rough
13.6653,2.0000,0.1015,-0.0489,0.1852,0.2528,0.2365,2.8225,3.6861,0.18,rough
13.7619,2.0000,-0.0253,-0.1400,0.1955,0.2580,0.2375,2.8333,3.7284,0.18,rough
13.8731,2.0000,-0.3537,0.8502,0.1710,0.2666,0.2320,2.8441,3.7687,0.18,rough
13.9828,2.0000,-0.5910,1.3524,0.1442,0.2623,0.2181,2.8552,3.8043,0.18,rough
14.0923,2.0000,-0.5316,0.7368,0.1255,0.2487,0.2075,2.8668,3.8391,0.18,rough
14.1996,2.0000,-0.5821,0.5172,0.1284,0.2216,0.2014,2.8793,3.8734,0.18,rough
14.3069,2.0000,-0.4161,0.4952,0.1450,0.1877,0.1986,2.8928,3.9066,0.18,rough
14.4130,2.0000,-0.0893,0.0652,0.1700,0.1558,0.1965,2.9067,3.9389,0.18,rough
14.5127,2.0000,-0.1287,-0.1657,0.1965,0.1328,0.1944,2.9204,3.9710,0.18,rough
14.6182,2.0000,-0.0363,-0.1601,0.2140,0.1323,0.1912,2.9342,4.0030,0.18,rough
14.7230,2.0000,-0.4987,0.3309,0.2050,0.1559,0.1854,2.9475,4.0347,0.18,rough
14.8221,2.0000,-0.4919,0.3236,0.1570,0.1691,0.1818,2.9596,4.0661,0.18,rough
14.9285,2.0000,-0.1609,-0.5098,0.0795,0.1873,0.1800,2.9709,4.0971,0.18,rough
15.0398,2.0000,-0.7582,-0.2080,0.0081,0.2015,0.1753,2.9823,4.1278,0.18,rough
15.1536,2.0000,-1.0000,-0.3570,-0.0501,0.2102,0.1686,2.9940,4.1586,0.18,rough
15.2633,2.0000,-1.0000,-0.3074,-0.0544,0.2007,0.1604,3.0071,4.1894,0.18,rough
15.3597,2.0000,-1.0000,-0.1952,-0.0506,0.1904,0.1570,3.0206,4.2214,0.18,rough
15.4575,2.0000,-1.0000,0.9603,-0.0630,0.1886,0.1599,3.0338,4.2555,0.18,rough
15.5657,2.0000,-0.8051,0.5077,-0.0921,0.2018,0.1674,3.0473,4.2915,0.18,rough
15.6635,2.0000,-0.9398,0.2366,-0.1322,0.2310,0.1768,3.0611,4.3287,0.18,rough
15.7589,2.0000,-0.9999,0.1698,-0.1532,0.2494,0.1803,3.0752,4.3649,0.18,rough
15.8543,2.0000,-0.9593,-0.2986,-0.1709,0.2614,0.1802,3.0897,4.4001,0.18,rough
15.9483,2.0000,-1.0000,-0.7665,-0.1826,0.2630,0.1795,3.1047,4.4343,0.18,rough
16.0417,2.0000,-1.0000,-1.0144,-0.1758,0.2509,0.1793,3.1201,4.4672,0.18,rough
16.1367,2.0000,-1.0000,-1.3583,-0.1371,0.2187,0.1781,3.1361,4.4987,0.18,rough
16.2342,2.0000,-1.0000,-1.5000,-0.0976,0.1807,0.1668,3.1519,4.5300,0.18,rough
16.3290,2.0000,-1.0000,-1.5000,-0.0570,0.1394,0.1556,3.1673,4.5616,0.18,rough
16.4236,2.0000,-1.0000,-1.5000,-0.0413,0.1079,0.1524,3.1817,4.5940,0.18,rough
16.5170,2.0000,-1.0000,-1.5000,-0.0241,0.0883,0.1526,3.1953,4.6270,0.18,rough
16.6122,1.9947,-1.0000,-1.5000,-0.0012,0.0694,0.1583,3.2084,4.6607,0.18,rough
16.7071,2.0000,-1.0000,-1.5000,0.0238,0.0569,0.1690,3.2208,4.6949,0.18,rough
16.8020,2.0000,-1.0000,-1.4790,0.0340,0.0310,0.1804,3.2337,4.7291,0.18,rough
16.8989,2.0000,-1.0000,-1.2320,-0.0012,-0.0015,0.1750,3.2473,4.7621,0.18,rough
16.9948,2.0000,-1.0000,-1.5000,-0.0239,-0.0096,0.1662,3.2622,4.7946,0.18,rough
17.0908,2.0000,-1.0000,-1.5000,-0.0589,-0.0200,0.1614,3.2777,4.8274,0.18,rough
17.1887,2.0000,-1.0000,-1.5000,-0.1108,-0.0325,0.1628,3.2931,4.8606,0.18,rough
17.2844,2.0000,-1.0000,-1.4239,-0.1792,-0.0474,0.1672,3.3080,4.8941,0.18,rough
17.3796,2.0000,-0.9515,-1.5000,-0.2603,-0.0566,0.1707,3.3225,4.9278,0.18,rough
17.4760,1.9999,-1.0000,-1.3812,-0.3314,-0.0255,0.1791,3.3366,4.9613,0.18,rough
17.5726,2.0000,-1.0000,-1.5000,-0.3356,0.0100,0.1799,3.3511,4.9927,0.18,rough
17.6729,2.0000,-1.0000,-1.3388,-0.2916,0.0402,0.1815,3.3662,5.0221,0.18,rough
17.7712,2.0000,-0.9995,-1.3106,-0.2138,0.0718,0.1800,3.3815,5.0495,0.18,rough
17.8676,2.0000,-1.0000,-1.5000,-0.1825,0.0883,0.1679,3.3976,5.0760,0.18,rough
17.9646,2.0000,-1.0000,-1.5000,-0.1559,0.0892,0.1575,3.4150,5.1029,0.18,rough
18.0624,2.0000,-1.0000,-1.4107,-0.1292,0.0863,0.1526,3.4336,5.1302,0.18,rough
18.1618,1.9287,-1.0000,-1.3764,-0.0990,0.0841,0.1567,3.4524,5.1576,0.18,rough
18.2638,2.0000,-1.0000,-1.4907,-0.0661,0.0806,0.1652,3.4710,5.1851,0.18,rough
18.3774,2.0000,-1.0000,-1.1413,-0.0352,0.0740,0.1755,3.4892,5.2127,0.18,rough
18.4719,2.0000,-1.0000,-0.7714,-0.0080,0.0641,0.1868,3.5075,5.2407,0.18,rough
18.5670,2.0000,-1.0000,-1.2390,0.0165,0.0505,0.1994,3.5260,5.2689,0.18,rough
18.6620,2.0000,-1.0000,-1.5000,0.0189,0.0245,0.2102,3.5450,5.2971,0.18,rough
18.7615,2.0000,-1.0000,-1.3957,-0.0026,-0.0062,0.2050,3.5651,5.3244,0.18,rough
18.8587,1.8863,-1.0000,-1.2523,0.0098,-0.0152,0.1988,3.5868,5.3512,0.18,rough
18.9668,2.0000,-1.0000,-1.0018,0.0091,-0.0214,0.1999,3.6091,5.3781,0.18,rough
19.0758,2.0000,-1.0000,-0.6183,-0.0036,-0.0194,0.2061,3.6319,5.4052,0.18,rough
19.1842,2.0000,-0.9546,-1.2128,-0.0255,-0.0049,0.2132,3.6558,5.4330,0.18,rough
19.2900,2.0000,-1.0000,-1.2345,-0.0526,0.0167,0.2229,3.6801,5.4609,0.18,rough
19.3891,2.0000,-1.0000,-1.1288,-0.0826,0.0465,0.2335,3.7049,5.4891,0.18,rough
19.4854,2.0000,-1.0000,-0.9999,-0.1090,0.0867,0.2428,3.7305,5.5173,0.18,rough
19.5888,2.0000,-1.0000,-0.9601,-0.0815,0.1018,0.2410,3.7560,5.5438,0.18,rough
19.6957,2.0000,-1.0000,-0.8926,-0.0334,0.1046,0.2383,3.7815,5.5697,0.18,rough
19.8034,2.0000,-1.0000,-0.9386,-0.0014,0.0797,0.2362,3.8066,5.5900,0.18,rough
19.9058,2.0000,-1.0000,-0.4708,0.0272,0.0607,0.2284,3.8319,5.6088,0.18,rough
20.0088,2.0000,-1.0000,-0.2017,0.0626,0.0508,0.2185,3.8576,5.6270,0.18,rough
20.1170,2.0000,-1.0000,-0.3248,0.1132,0.0308,0.2084,3.8836,5.6437,0.18,rough
20.2240,2.0000,-1.0000,-0.3300,0.1552,0.0147,0.1973,3.9094,5.6593,0.18,rough
20.3278,2.0000,-0.9348,-0.7272,0.1911,0.0021,0.1885,3.9351,5.6739,0.18,rough
20.4285,2.0000,-1.0000,-0.6611,0.2231,-0.0105,0.1862,3.9604,5.6880,0.18,rough
20.5248,1.9501,-1.0000,-0.3681,0.1860,-0.0359,0.1913,3.9841,5.7016,0.18,rough
20.6252,2.0000,-1.0000,-0.3316,0.1344,-0.0611,0.1943,4.0056,5.7132,0.18,rough
20.7308,2.0000,-1.0000,-0.3516,0.1463,-0.0737,0.1822,4.0261,5.7234,0.18,rough
20.8411,2.0000,-1.0000,-0.0125,0.1948,-0.0842,0.1765,4.0454,5.7332,0.18,rough
20.9504,2.0000,-1.0000,-0.4412,0.2556,-0.1073,0.1718,4.0626,5.7422,0.18,rough
21.0580,2.0000,-1.0000,-0.3026,0.3044,-0.0889,0.1716,4.0758,5.7488,0.18,rough
21.1644,2.0000,-0.9940,-0.4631,0.3369,-0.0534,0.1687,4.0849,5.7529,0.18,rough
21.2704,1.9911,-0.8945,-0.4173,0.4064,-0.0080,0.1678,4.0928,5.7573,0.18,rough
21.3781,2.0000,-1.0000,-0.9128,0.4783,0.0121,0.1647,4.1032,5.7555,0.18,rough
21.4771,2.0000,-0.9927,-1.3410,0.5055,0.0330,0.1665,4.1156,5.7507,0.18,rough
21.5747,2.0000,-1.0000,-1.2466,0.5220,0.0477,0.1722,4.1269,5.7466,0.18,rough
21.6705,2.0000,-1.0000,-1.5000,0.5147,0.0572,0.1782,4.1367,5.7430,0.18,rough
21.7679,2.0000,-1.0000,-1.5000,0.4860,0.0396,0.1752,4.1471,5.7404,0.18,rough
21.8656,2.0000,-1.0000,-1.5000,0.4428,-0.0045,0.1654,4.1601,5.7396,0.18,rough
21.9609,2.0000,-1.0000,-1.5000,0.3801,-0.0479,0.1578,4.1741,5.7397,0.18,rough
22.0576,2.0000,-1.0000,-1.2400,0.3034,-0.0848,0.1544,4.1893,5.7402,0.18,rough
22.1638,2.0000,-1.0000,-1.5000,0.2323,-0.1194,0.1541,4.2055,5.7405,0.18,rough
22.2688,2.0000,-1.0000,-1.5000,0.1691,-0.1580,0.1529,4.2220,5.7406,0.18,rough
22.3735,2.0000,-1.0000,-1.4995,0.1028,-0.2031,0.1475,4.2383,5.7408,0.18,rough
22.4694,2.0000,-0.9571,-1.1555,0.1896,-0.2081,0.1304,4.2530,5.7424,0.18,rough
22.5637,2.0000,-1.0000,-1.0329,0.2534,-0.2062,0.1301,4.2677,5.7440,0.18,rough
22.6662,2.0000,-0.9329,-1.1555,0.2759,-0.1827,0.1329,4.2834,5.7455,0.18,rough
22.7737,1.9723,-1.0000,-0.9535,0.1691,-0.1795,0.1292,4.3007,5.7487,0.18,rough
22.8810,2.0000,-1.0000,-0.9279,0.1003,-0.1479,0.1250,4.3184,5.7529,0.18,rough
22.9896,2.0000,-0.7911,-1.2873,0.0698,-0.0946,0.1264,4.3361,5.7568,0.18,rough
23.0881,2.0000,-1.0000,-1.3089,0.1508,-0.0564,0.1256,4.3499,5.7598,0.18,rough
23.1870,2.0000,-1.0000,-1.0616,0.1614,0.0057,0.1270,4.3562,5.7635,0.18,rough
23.2844,2.0000,-1.0000,-1.0762,0.1617,0.0658,0.1287,4.3626,5.7667,0.18,rough
23.3835,2.0000,-0.9817,-1.2998,0.1551,0.1241,0.1284,4.3697,5.7700,0.18,rough
23.4807,2.0000,-1.0000,-0.4952,0.1533,0.1844,0.1257,4.3774,5.7733,0.18,rough
23.5748,2.0000,-1.0000,-0.7753,0.1554,0.2439,0.1243,4.3856,5.7767,0.18,rough
23.6730,2.0000,-1.0000,-1.2213,0.1646,0.2999,0.1243,4.3940,5.7803,0.18,rough
23.7705,2.0000,-1.0000,-0.9972,0.1240,0.3279,0.1231,4.4016,5.7831,0.18,rough
23.8681,2.0000,-1.0000,0.0921,0.0685,0.3354,0.1250,4.4090,5.7858,0.18,rough
23.9636,2.0000,-0.8866,-0.1223,0.0261,0.3367,0.1330,4.4165,5.7887,0.18,rough
24.0578,2.0000,-0.8445,-0.2836,0.0245,0.3308,0.1309,4.4241,5.7916,0.18,rough
24.1539,2.0000,-0.5945,-0.3468,0.0611,0.3218,0.1202,4.4325,5.7950,0.18,rough
24.2609,1.9122,-0.9957,0.2997,0.0747,0.2935,0.1149,4.4413,5.7996,0.18,rough
24.3662,2.0000,-1.0000,0.8082,0.0728,0.2532,0.1256,4.4507,5.8054,0.18,rough
24.4690,2.0000,-0.8317,0.6707,0.0661,0.2174,0.1407,4.4600,5.8117,0.18,rough
24.5739,2.0000,-0.8288,0.4270,0.0560,0.1663,0.1520,4.4686,5.8202,0.18,rough
24.6776,2.0000,-1.0000,0.4779,0.0716,0.1323,0.1611,4.4770,5.8284,0.18,rough
24.7761,2.0000,-1.0000,0.2464,0.0876,0.1014,0.1701,4.4855,5.8363,0.18,rough
24.8714,2.0000,-1.0000,0.2499,0.1008,0.0717,0.1800,4.4942,5.8442,0.18,rough
