Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,98.63
Collisions,0
Min_Dist,0.420
Actual_Path,14.90
AStar_Path,15.31
RMS_Vx,0.05201
RMS_Vy,0.10091
RMS_Yaw,0.34064
Jerk_Vx,0.03070
Jerk_Vy,0.06329
Jerk_Yaw,0.41892
RMS_Roll,0.07412
RMS_Pitch,0.11349

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7297,1.7376,0.0739,-0.0424,-0.0813,-0.0243,0.2568,0.3430,0.6924,1.00,flat
3.8241,1.7366,0.0890,-0.2846,-0.0862,-0.0483,0.2456,0.3635,0.7140,1.00,flat
3.9181,1.7317,0.1150,-0.2003,-0.0904,-0.0766,0.2370,0.3844,0.7363,1.00,flat
4.0129,1.7282,-0.3680,-0.3001,-0.0957,-0.1071,0.2340,0.4058,0.7589,1.00,flat
4.1068,1.7237,-0.4374,0.2350,-0.1045,-0.1396,0.2373,0.4276,0.7816,1.00,flat
4.2005,1.7249,-0.4940,0.1293,-0.1186,-0.1718,0.2461,0.4496,0.8041,1.00,flat
4.2945,1.7155,-0.4684,-0.2131,-0.1413,-0.2005,0.2586,0.4720,0.8266,1.00,flat
4.3873,1.7164,-0.2996,-0.2469,-0.1668,-0.2291,0.2719,0.4947,0.8493,1.00,flat
4.4808,1.7255,-0.1945,-0.3950,-0.1615,-0.2307,0.2757,0.5177,0.8694,1.00,flat
4.5737,1.7060,-0.2711,-0.8784,-0.1416,-0.2261,0.2736,0.5418,0.8886,1.00,flat
4.6674,1.7012,-0.3506,-1.0722,-0.1094,-0.2237,0.2681,0.5673,0.9073,1.00,flat
4.7604,1.6989,-0.1495,-0.0888,-0.0604,-0.2150,0.2609,0.5945,0.9254,1.00,flat
4.8557,1.7063,0.0651,-0.1787,-0.0630,-0.2096,0.2493,0.6225,0.9424,1.00,flat
4.9502,1.7141,-0.0135,0.2738,-0.0592,-0.1955,0.2459,0.6515,0.9589,1.00,flat
5.0434,1.7179,-0.3506,0.0866,-0.0475,-0.1729,0.2517,0.6820,0.9753,1.00,flat
5.1383,1.7092,-0.4045,0.3716,-0.0318,-0.1420,0.2649,0.7142,0.9916,1.00,flat
5.2313,1.6966,-0.5685,0.4559,-0.0209,-0.1085,0.2813,0.7475,1.0079,1.00,flat
5.3242,1.7010,-0.8204,1.0357,-0.0152,-0.0789,0.2975,0.7811,1.0244,1.00,flat
5.4173,1.7030,-0.7126,1.2489,-0.0124,-0.0523,0.3118,0.8150,1.0408,1.00,flat
5.5116,1.7062,-0.3761,1.1274,-0.0049,-0.0566,0.3134,0.8459,1.0543,1.00,flat
5.6057,1.7054,-0.7898,0.7821,-0.0200,-0.0578,0.3057,0.8763,1.0680,1.00,flat
5.6998,1.7215,-0.6206,0.9556,-0.0357,-0.0615,0.2957,0.9069,1.0821,1.00,flat
5.7951,1.7150,-0.5600,-0.0194,-0.0505,-0.0664,0.2852,0.9376,1.0962,1.00,flat
5.8897,1.7124,-0.5662,0.3416,-0.0593,-0.0724,0.2762,0.9683,1.1102,1.00,flat
5.9826,1.7203,-0.4142,0.4275,-0.0596,-0.0795,0.2707,0.9993,1.1240,1.00,flat
6.0790,1.7162,-0.7237,0.4545,-0.0539,-0.0842,0.2698,1.0306,1.1379,1.00,flat
6.1939,1.7157,-0.9999,0.8043,-0.0506,-0.0861,0.2729,1.0622,1.1515,1.00,flat
6.2880,1.7300,-0.9206,0.6805,-0.0517,-0.0845,0.2786,1.0938,1.1653,1.00,flat
6.3819,1.7261,-0.9507,0.9910,-0.0588,-0.0812,0.2862,1.1257,1.1792,1.00,flat
6.4753,1.7085,-0.9128,1.0497,-0.0747,-0.0824,0.2944,1.1578,1.1933,1.00,flat
6.5706,1.6876,-0.7056,0.9027,-0.0590,-0.0582,0.2902,1.1909,1.2056,1.00,flat
6.6657,1.6752,-0.6903,0.2590,-0.0567,-0.0477,0.2787,1.2240,1.2181,1.00,flat
6.7592,1.6795,-0.7856,0.3040,-0.0642,-0.0489,0.2629,1.2570,1.2311,1.00,flat
6.8538,1.6959,-0.9999,1.0158,-0.0632,-0.0455,0.2508,1.2908,1.2441,1.00,flat
6.9491,1.7004,-0.8942,0.9924,-0.0597,-0.0353,0.2452,1.3256,1.2572,1.00,flat
7.0425,1.7026,-0.8674,0.5863,-0.0570,-0.0173,0.2466,1.3620,1.2706,1.00,flat
7.1374,1.6914,-0.7856,0.8389,-0.0556,0.0078,0.2541,1.3995,1.2844,1.00,flat
7.2318,1.7057,-0.5712,1.1467,-0.0582,0.0352,0.2652,1.4376,1.2984,1.00,flat
7.3267,1.6980,-0.6498,1.4545,-0.0550,0.0565,0.2769,1.4755,1.3121,1.00,flat
7.4215,1.6874,-0.3368,0.8225,-0.0172,0.0492,0.2845,1.5112,1.3230,1.00,flat
7.5170,1.6776,-0.1505,0.2685,-0.0041,0.0520,0.2844,1.5455,1.3351,1.00,flat
7.6124,1.6686,-0.4509,0.3424,-0.0079,0.0658,0.2773,1.5781,1.3491,1.00,flat
7.7062,1.6844,-0.1770,-0.0766,-0.0088,0.0729,0.2694,1.6106,1.3643,1.00,flat
7.8016,1.6839,-0.4345,0.2224,-0.0086,0.0764,0.2623,1.6429,1.3802,1.00,flat
7.8954,1.6951,-0.6166,0.0651,-0.0067,0.0757,0.2578,1.6756,1.3965,1.00,flat
7.9892,1.6936,-0.5800,0.2816,-0.0053,0.0703,0.2573,1.7088,1.4126,1.00,flat
8.0840,1.6943,-0.3072,-0.2001,-0.0062,0.0623,0.2609,1.7427,1.4285,1.00,flat
8.1781,1.6989,-0.1667,0.1759,-0.0062,0.0541,0.2665,1.7768,1.4444,1.00,flat
8.2728,1.6974,-0.2111,-0.0058,-0.0040,0.0466,0.2727,1.8110,1.4605,1.00,flat
8.3670,1.7187,-0.3570,0.4116,0.0025,0.0469,0.2788,1.8449,1.4768,1.00,flat
8.4608,1.7047,0.0128,-0.4437,0.0049,0.0438,0.2857,1.8790,1.4932,1.00,flat
8.5558,1.7113,-0.0359,-0.6665,0.0096,0.0313,0.2797,1.9104,1.5089,1.00,flat
8.6504,1.7259,0.3174,-0.8924,0.0148,0.0124,0.2669,1.9406,1.5244,1.00,flat
8.7459,1.7253,0.4744,-0.0641,0.0216,-0.0097,0.2531,1.9707,1.5402,1.00,flat
8.8421,1.7240,0.5667,-0.1495,0.0312,-0.0341,0.2423,2.0000,1.5562,1.00,flat
8.9359,1.7211,0.5071,0.2314,0.0421,-0.0579,0.2375,2.0283,1.5726,1.00,flat
9.0299,1.7301,0.4919,0.3138,0.0502,-0.0792,0.2391,2.0561,1.5897,1.00,flat
9.1230,1.7234,0.8626,0.1333,0.0540,-0.0979,0.2465,2.0835,1.6073,1.00,flat
9.2165,1.7177,0.8647,0.4152,0.0581,-0.1147,0.2583,2.1105,1.6253,1.00,flat
9.3100,1.6499,0.9997,0.5641,0.0712,-0.1225,0.2717,2.1372,1.6434,1.00,flat
9.4032,1.7275,0.7903,0.6548,0.0853,-0.1274,0.2832,2.1635,1.6620,1.00,flat
9.4968,1.7313,0.8760,-0.0635,0.0867,-0.1172,0.2849,2.1883,1.6819,1.00,flat
9.5900,1.7443,0.9999,0.5033,0.0852,-0.1105,0.2825,2.2133,1.7030,1.00,flat
9.6848,1.7487,0.9999,0.6045,0.0722,-0.1013,0.2760,2.2384,1.7258,1.00,flat
9.7776,1.7443,0.9700,0.7671,0.0442,-0.0868,0.2669,2.2638,1.7504,1.00,flat
9.8727,1.7280,0.9996,0.6917,0.0278,-0.0758,0.2557,2.2894,1.7770,1.00,flat
9.9666,1.7249,0.9906,0.3619,0.0159,-0.0616,0.2482,2.3155,1.8056,1.00,flat
10.0610,1.7262,0.9785,0.2483,0.0053,-0.0434,0.2469,2.3421,1.8358,1.00,flat
10.1551,1.7336,0.9999,0.1347,0.0010,-0.0267,0.2507,2.3691,1.8664,1.00,flat
10.2494,1.7268,0.9261,0.3976,0.0026,-0.0118,0.2582,2.3964,1.8973,1.00,flat
10.3460,1.7171,0.9999,0.6752,0.0062,0.0025,0.2676,2.4239,1.9285,1.00,flat
10.4410,1.7147,0.9999,0.9242,-0.0011,0.0046,0.2734,2.4501,1.9596,1.00,flat
10.5371,1.7024,0.8360,1.4999,0.0035,-0.0062,0.2621,2.4708,1.9880,1.00,flat
10.6332,1.6825,0.9999,0.9469,0.0212,-0.0108,0.2471,2.4913,2.0160,1.00,flat
10.7272,1.6990,0.9999,0.8494,0.0394,-0.0220,0.2321,2.5108,2.0442,1.00,flat
10.8219,1.6918,0.9808,0.5250,0.0556,-0.0364,0.2195,2.5287,2.0723,1.00,flat
10.9159,1.6900,0.9140,0.3463,0.0648,-0.0525,0.2124,2.5449,2.1009,1.00,flat
11.0108,1.7004,0.9335,-0.0655,0.0663,-0.0674,0.2125,2.5599,2.1302,1.00,flat
11.1055,1.6910,0.8719,0.2017,0.0649,-0.0771,0.2199,2.5742,2.1605,1.00,flat
11.1999,1.7069,0.8989,0.0215,0.0633,-0.0809,0.2330,2.5881,2.1915,1.00,flat
11.2936,1.7135,0.9999,0.7078,0.0660,-0.0787,0.2487,2.6018,2.2226,1.00,flat
11.3873,1.6875,0.9998,0.3374,0.0764,-0.0783,0.2651,2.6156,2.2539,1.00,flat
11.4807,1.6777,0.9999,0.5588,0.0865,-0.0781,0.2776,2.6292,2.2854,1.00,flat
11.5755,1.7119,0.9178,0.6569,0.0860,-0.0646,0.2750,2.6409,2.3169,1.00,flat
11.6694,1.6975,0.9999,0.4906,0.1026,-0.0667,0.2623,2.6521,2.3482,1.00,flat
11.7628,1.7009,0.7625,0.8874,0.1046,-0.0698,0.2478,2.6630,2.3807,1.00,flat
11.8580,1.7305,0.9877,1.2773,0.0945,-0.0740,0.2364,2.6737,2.4143,1.00,flat
11.9517,1.7143,0.9797,0.9412,0.0772,-0.0780,0.2315,2.6843,2.4488,1.00,flat
12.0458,1.7096,0.9999,1.1433,0.0590,-0.0769,0.2338,2.6948,2.4846,1.00,flat
12.1395,1.6911,0.9999,0.6479,0.0408,-0.0672,0.2415,2.7054,2.5219,1.00,flat
12.2336,1.7137,0.9999,0.2649,0.0290,-0.0517,0.2527,2.7161,2.5601,1.00,flat
12.3263,1.7124,0.9392,0.9149,0.0247,-0.0353,0.2644,2.7270,2.5987,1.00,flat
12.4190,1.6931,0.9636,0.4044,0.0248,-0.0192,0.2743,2.7379,2.6376,1.00,flat
12.5144,1.7086,0.8497,0.4687,0.0258,-0.0035,0.2807,2.7488,2.6768,1.00,flat
12.6095,1.6975,0.8521,0.2024,0.0603,0.0229,0.2751,2.7604,2.7151,1.00,flat
12.7058,1.6985,0.7815,0.2265,0.0653,0.0221,0.2609,2.7698,2.7514,1.00,flat
12.7999,1.7106,0.9959,0.1582,0.0731,0.0216,0.2482,2.7787,2.7874,1.00,flat
12.8945,1.7273,0.9999,0.2448,0.0803,0.0207,0.2404,2.7870,2.8234,1.00,flat
12.9879,1.7248,0.9999,0.3384,0.0843,0.0192,0.2394,2.7944,2.8596,1.00,flat
13.0812,1.7140,0.9989,-0.0349,0.0850,0.0170,0.2446,2.8012,2.8964,1.00,flat
13.1748,1.6996,0.9999,0.4873,0.0842,0.0167,0.2547,2.8074,2.9334,1.00,flat
13.2679,1.6981,0.9999,-0.2727,0.0816,0.0219,0.2661,2.8133,2.9703,1.00,flat
13.3639,1.7030,0.9999,-0.2850,0.0788,0.0329,0.2766,2.8188,3.0070,1.00,rough
13.4601,1.7273,0.9999,-0.0122,0.0621,0.0489,0.2795,2.8240,3.0427,0.18,rough
13.5542,1.7375,0.9999,-0.5418,0.0589,0.0512,0.2727,2.8292,3.0761,0.18,rough
13.6489,1.7358,0.9999,-0.7302,0.0622,0.0359,0.2620,2.8346,3.1089,0.18,rough
13.7436,1.7408,0.9999,-0.4155,0.0567,0.0056,0.2436,2.8403,3.1415,0.18,rough
13.8375,1.7352,0.9999,-0.1441,0.0742,-0.0430,0.2268,2.8463,3.1732,0.18,rough
13.9325,1.7019,0.9999,0.2842,0.0864,-0.0923,0.2136,2.8523,3.2045,0.18,rough
14.0266,1.7009,0.9999,0.2049,0.0834,-0.1324,0.2068,2.8579,3.2358,0.18,rough
14.1215,1.6941,0.9999,-0.0535,0.0665,-0.1593,0.2063,2.8632,3.2671,0.18,rough
14.2157,1.6635,0.9999,0.3349,0.0362,-0.1762,0.2108,2.8681,3.2987,0.18,rough
14.3104,1.5472,0.9570,0.1414,-0.0178,-0.1855,0.2176,2.8726,3.3307,0.18,rough
14.4050,1.4609,0.9988,0.2896,-0.0574,-0.1875,0.2236,2.8768,3.3627,0.18,rough
14.4992,1.4909,0.8491,0.0569,-0.0290,-0.1653,0.2285,2.8808,3.3935,0.18,rough
14.5930,1.4100,0.8033,0.0981,0.0019,-0.1350,0.2363,2.8848,3.4243,0.18,rough
14.6882,1.3657,0.9999,-0.2998,0.0046,-0.1308,0.2282,2.8873,3.4541,0.18,rough
14.7819,1.4961,0.9817,-0.4634,0.0133,-0.1269,0.2195,2.8890,3.4834,0.18,rough
14.8801,1.6168,0.6958,-0.2145,0.0161,-0.1191,0.2171,2.8905,3.5127,0.18,rough
14.9751,1.4370,0.3123,-0.2698,-0.0234,-0.0960,0.2205,2.8912,3.5427,0.18,rough
15.0692,1.4347,0.4398,0.1881,-0.0694,-0.0577,0.2319,2.8917,3.5743,0.18,rough
15.1634,1.3913,0.5026,0.5708,-0.0954,-0.0195,0.2482,2.8924,3.6062,0.18,rough
15.2585,1.3157,0.7729,0.7444,-0.0324,0.0000,0.2510,2.8917,3.6329,0.18,rough
15.3542,1.3646,0.3208,0.7525,0.0010,0.0298,0.2478,2.8906,3.6595,0.18,rough
15.4497,1.6086,0.6562,0.3110,0.0023,0.0577,0.2444,2.8891,3.6862,0.18,rough
15.5457,1.6162,0.5731,-0.1449,0.0070,0.0594,0.2358,2.8879,3.7118,0.18,rough
15.6411,1.6574,0.5450,-0.1603,0.0003,0.0532,0.2268,2.8864,3.7376,0.18,rough
15.7358,1.6855,0.0487,-0.3096,-0.0032,0.0358,0.2181,2.8849,3.7633,0.18,rough
15.8300,1.6855,0.2434,-0.3703,-0.0051,0.0148,0.2128,2.8833,3.7889,0.18,rough
15.9239,1.6381,0.2308,0.1798,-0.0141,-0.0001,0.2136,2.8817,3.8145,0.18,rough
16.0171,1.6400,0.1413,0.3440,-0.0240,-0.0111,0.2195,2.8800,3.8402,0.18,rough
16.1109,1.6941,0.0250,-0.5821,-0.0191,-0.0238,0.2290,2.8786,3.8660,0.18,rough
16.2042,1.6500,0.0389,-1.4519,-0.0205,-0.0370,0.2404,2.8773,3.8923,0.18,rough
16.3010,1.6247,-0.1010,-1.2438,-0.0134,-0.0469,0.2475,2.8768,3.9185,0.18,rough
16.3956,1.6921,-0.1820,-1.4072,0.0346,-0.0365,0.2443,2.8787,3.9441,0.18,rough
16.4913,1.6290,-0.0715,-1.5000,0.0384,-0.0479,0.2284,2.8816,3.9684,0.18,rough
16.5863,1.7233,-0.0162,-1.0972,0.0464,-0.0619,0.2126,2.8861,3.9926,0.18,rough
16.6816,1.7304,-0.4592,-0.7795,0.0640,-0.0736,0.2043,2.8923,4.0171,0.18,rough
16.7758,1.7306,-0.3214,-0.7546,0.0840,-0.0799,0.2036,2.9005,4.0418,0.18,rough
16.8715,1.7035,-0.3655,-0.9477,0.0959,-0.0832,0.2108,2.9107,4.0666,0.18,rough
16.9659,1.5391,-0.1096,-0.6948,0.1041,-0.0765,0.2246,2.9232,4.0923,0.18,rough
17.0605,1.6425,-0.3645,-1.0697,0.1041,-0.0692,0.2420,2.9369,4.1187,0.18,rough
17.1543,1.6687,-0.3836,-0.9278,0.1029,-0.0644,0.2609,2.9512,4.1454,0.18,rough
17.2489,1.6103,0.0045,-0.9977,0.1035,-0.0628,0.2789,2.9655,4.1726,0.18,rough
17.3432,1.6625,-0.1867,-1.1432,0.1073,-0.0639,0.2936,2.9799,4.2002,0.18,rough
17.4381,1.6479,-0.2143,-1.5000,0.0861,-0.0528,0.2971,2.9936,4.2281,0.18,rough
17.5344,1.6601,-0.3737,-1.3975,0.0853,-0.0631,0.2901,3.0076,4.2535,0.18,rough
17.6292,1.4294,-0.4225,-1.2343,0.0852,-0.0782,0.2769,3.0217,4.2779,0.18,rough
17.7236,1.6476,0.0174,-1.3514,0.0827,-0.0928,0.2611,3.0359,4.3019,0.18,rough
17.8188,1.6361,-0.1579,-1.4315,0.0865,-0.1070,0.2472,3.0504,4.3252,0.18,rough
17.9143,1.6260,-0.2183,-0.8440,0.0943,-0.1190,0.2385,3.0653,4.3480,0.18,rough
18.0081,1.6321,0.0073,-0.1440,0.0978,-0.1238,0.2377,3.0806,4.3709,0.18,rough
18.1028,1.6747,0.0673,-0.1480,0.0974,-0.1216,0.2441,3.0965,4.3942,0.18,rough
18.1977,1.6945,-0.1822,0.0112,0.0948,-0.1137,0.2551,3.1129,4.4179,0.18,rough
18.2914,1.7048,-0.2301,-0.1734,0.1001,-0.1068,0.2675,3.1297,4.4416,0.18,rough
18.3848,1.7115,-0.1658,-0.5458,0.0988,-0.1034,0.2799,3.1467,4.4655,0.18,rough
18.4798,1.6945,-0.4757,-0.3310,0.1310,-0.0882,0.2811,3.1647,4.4884,0.18,rough
18.5730,1.6776,-0.2566,-0.3329,0.1847,-0.0683,0.2748,3.1832,4.5109,0.18,rough
18.6679,1.6805,0.0853,-0.3364,0.1752,-0.0893,0.2571,3.2008,4.5331,0.18,rough
18.7620,1.6638,0.2007,-0.2218,0.1767,-0.1143,0.2405,3.2185,4.5554,0.18,rough
18.8561,1.6622,0.0927,-0.2099,0.1819,-0.1438,0.2301,3.2361,4.5775,0.18,rough
18.9499,1.6798,0.0383,-0.4165,0.1838,-0.1784,0.2278,3.2538,4.5996,0.18,rough
19.0446,1.6835,-0.6098,-0.1318,0.1877,-0.2133,0.2339,3.2718,4.6218,0.18,rough
19.1407,1.6335,-0.5735,0.2845,0.1677,-0.2219,0.2494,3.2898,4.6436,0.18,rough
19.2341,1.6446,-0.7287,0.4762,0.1222,-0.1993,0.2661,3.3081,4.6657,0.18,rough
19.3316,1.6375,-0.7126,-0.3088,0.0797,-0.1657,0.2777,3.3269,4.6885,0.18,rough
19.4297,1.5965,-0.5855,-0.0913,0.0572,-0.1367,0.2813,3.3463,4.7109,0.18,rough
19.5288,1.5914,-0.4472,-0.4987,0.0658,-0.1410,0.2716,3.3657,4.7318,0.18,rough
19.6255,1.5420,-0.5770,-0.5138,0.0581,-0.1409,0.2623,3.3857,4.7527,0.18,rough
19.7224,1.6363,-0.4697,-0.7054,0.0375,-0.1482,0.2546,3.4059,4.7737,0.18,rough
19.8191,1.6445,-0.4603,-0.1083,0.0168,-0.1629,0.2496,3.4261,4.7944,0.18,rough
19.9166,1.5656,-0.6592,-0.2190,-0.0044,-0.1808,0.2461,3.4463,4.8155,0.18,rough
20.0139,1.5242,-0.9999,-0.6953,-0.0229,-0.2012,0.2450,3.4666,4.8370,0.18,rough
20.1124,1.4652,-0.9584,-0.3991,-0.0426,-0.2262,0.2452,3.4870,4.8587,0.18,rough
20.2097,1.2824,-0.1339,-0.8108,-0.0672,-0.2627,0.2462,3.5078,4.8803,0.18,rough
20.3074,0.9735,-0.6868,-0.2057,-0.1041,-0.3055,0.2486,3.5287,4.9021,0.18,rough
20.4051,0.6662,-0.8672,-0.1921,-0.0902,-0.3108,0.2455,3.5499,4.9212,0.18,rough
20.5028,0.5192,-0.9894,0.2511,-0.0730,-0.3122,0.2467,3.5714,4.9399,0.18,rough
20.5996,0.4447,-0.9577,0.7260,-0.0314,-0.2957,0.2516,3.5935,4.9579,0.18,rough
20.6974,0.4000,-0.8202,0.8546,-0.0743,-0.3049,0.2414,3.6099,4.9737,0.18,rough
20.7936,0.4000,-0.6413,0.9125,-0.0994,-0.2929,0.2401,3.6261,4.9883,0.18,rough
20.8933,0.4000,-0.2000,0.8703,-0.1047,-0.2619,0.2502,3.6426,5.0023,0.18,rough
20.9899,0.4000,-0.2000,0.6233,-0.0963,-0.2218,0.2678,3.6592,5.0161,0.18,rough
21.0897,0.4000,-0.2000,0.2066,-0.0887,-0.1808,0.2867,3.6753,5.0298,0.18,rough
21.1869,0.4000,-0.2000,-0.0499,-0.0821,-0.1387,0.3034,3.6913,5.0436,0.18,rough
21.2843,0.4510,-0.1912,-0.0488,-0.0831,-0.0957,0.3166,3.7071,5.0575,0.18,rough
21.3837,0.4606,-0.2000,-0.1768,-0.0754,-0.0766,0.3234,3.7225,5.0696,0.18,rough
21.4812,0.5060,-0.2000,-0.3095,-0.0482,-0.0629,0.3278,3.7367,5.0806,0.18,rough
21.5790,0.5798,-0.2000,-0.1410,-0.0258,-0.0416,0.3268,3.7496,5.0909,0.18,rough
21.6763,0.5067,-0.2000,-0.1040,-0.0066,-0.0143,0.3224,3.7620,5.1009,0.18,rough
21.7723,0.4033,-0.2000,-0.0993,0.0202,0.0117,0.3192,3.7744,5.1106,0.18,rough
21.8686,0.4000,-0.2000,0.4483,0.0470,0.0376,0.3178,3.7868,5.1201,0.18,rough
21.9653,0.4065,-0.2000,0.2758,0.0705,0.0620,0.3179,3.7991,5.1295,0.18,rough
22.0639,0.4491,-0.2000,0.2724,0.0842,0.0901,0.3180,3.8114,5.1390,0.18,rough
22.1616,0.4971,-0.2000,0.1713,0.0773,0.1060,0.3124,3.8229,5.1483,0.18,rough
22.2586,0.4898,-0.2000,0.1288,0.0369,0.1117,0.3043,3.8331,5.1579,0.18,rough
22.3574,0.4679,-0.2000,-0.3946,-0.0070,0.1034,0.2944,3.8430,5.1671,0.18,rough
22.4547,0.4791,-0.2000,-0.4375,-0.0186,0.1245,0.2773,3.8527,5.1760,0.18,rough
22.5526,0.4475,-0.2000,-0.7637,-0.0489,0.1360,0.2658,3.8619,5.1846,0.18,rough
22.6500,0.4000,-0.2000,-0.4912,-0.0699,0.1462,0.2595,3.8711,5.1930,0.18,rough
22.7487,0.4000,-0.2000,-1.0268,-0.0592,0.1528,0.2560,3.8808,5.2003,0.18,rough
22.8487,0.4281,-0.2000,-1.1241,-0.0357,0.1529,0.2587,3.8910,5.2068,0.18,rough
22.9454,0.4729,-0.2000,-1.5000,-0.0050,0.1536,0.2616,3.9022,5.2121,0.18,rough
23.0427,0.4476,-0.2000,-1.1600,0.0119,0.1797,0.2569,3.9134,5.2161,0.18,rough
23.1394,0.4092,-0.2000,-0.4198,0.0350,0.2096,0.2472,3.9259,5.2201,0.18,rough
23.2357,0.4000,-0.2000,-0.1652,0.0530,0.2208,0.2386,3.9366,5.2234,0.18,rough
23.3329,0.4000,-0.2000,0.5143,0.0721,0.2206,0.2342,3.9467,5.2261,0.18,rough
23.4287,0.4779,-0.2000,0.3694,0.0759,0.2023,0.2348,3.9558,5.2286,0.18,rough
23.5254,0.6767,-0.2000,-0.7919,0.0692,0.1638,0.2387,3.9639,5.2313,0.18,rough
23.6218,0.6732,-0.2000,-0.5501,0.0532,0.1372,0.2439,3.9700,5.2337,0.18,rough
