Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,55.52
Collisions,3
Min_Dist,0.281
Actual_Path,15.36
AStar_Path,15.31
RMS_Vx,0.13404
RMS_Vy,0.21433
RMS_Yaw,0.35004
Jerk_Vx,0.03352
Jerk_Vy,0.20949
Jerk_Yaw,0.40539
RMS_Roll,0.14085
RMS_Pitch,0.15890

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.2856,2.0000,0.6275,-0.2410,-0.0841,-0.0685,0.2070,0.4080,0.5916,1.00,flat
3.3810,2.0000,0.5539,0.1237,-0.0815,-0.0368,0.2244,0.4390,0.6220,1.00,flat
3.4798,2.0000,1.0000,-0.1798,-0.0652,-0.0205,0.2364,0.4680,0.6493,1.00,flat
3.5748,2.0000,0.8268,-0.3527,-0.0428,-0.0092,0.2448,0.4964,0.6754,1.00,flat
3.6694,2.0000,0.5720,-0.1924,-0.0151,-0.0038,0.2524,0.5247,0.7014,1.00,flat
3.7651,2.0000,0.7482,-0.0907,-0.0179,0.0111,0.2475,0.5527,0.7279,1.00,flat
3.8612,2.0000,0.3934,-0.5353,-0.0220,0.0164,0.2386,0.5810,0.7549,1.00,flat
3.9572,2.0000,0.4917,-0.6334,-0.0131,0.0006,0.2247,0.6094,0.7814,1.00,flat
4.0530,2.0000,0.3108,-0.1189,-0.0087,-0.0234,0.2141,0.6382,0.8079,1.00,flat
4.1487,2.0000,0.4129,0.2960,-0.0075,-0.0524,0.2107,0.6676,0.8342,1.00,flat
4.2441,2.0000,0.3089,0.7130,-0.0144,-0.0790,0.2149,0.6979,0.8608,1.00,flat
4.3387,2.0000,0.0407,0.2285,-0.0308,-0.1008,0.2251,0.7288,0.8877,1.00,flat
4.4325,1.9996,-0.2648,0.5493,-0.0512,-0.1193,0.2385,0.7600,0.9147,1.00,flat
4.5268,2.0000,-0.9272,0.9110,-0.0726,-0.1363,0.2531,0.7915,0.9419,1.00,flat
4.6212,2.0000,-0.6887,0.8997,-0.0981,-0.1540,0.2667,0.8234,0.9693,1.00,flat
4.7160,2.0000,-0.6843,1.1143,-0.1076,-0.1511,0.2722,0.8555,0.9946,1.00,flat
4.8110,2.0000,-0.0792,1.2668,-0.0939,-0.1282,0.2685,0.8882,1.0175,1.00,flat
4.9066,1.9977,-0.5614,1.1381,-0.0706,-0.1059,0.2617,0.9220,1.0401,1.00,flat
5.0032,2.0000,-0.8367,0.8250,-0.0763,-0.1027,0.2477,0.9547,1.0628,1.00,flat
5.0977,2.0000,-0.4132,0.8184,-0.0802,-0.0905,0.2405,0.9880,1.0851,1.00,flat
5.1921,2.0000,-0.8651,1.1869,-0.0820,-0.0708,0.2414,1.0226,1.1073,1.00,flat
5.2872,1.8960,-0.9923,0.8840,-0.0836,-0.0449,0.2488,1.0589,1.1295,1.00,flat
5.3822,2.0000,-0.8675,0.3602,-0.0888,-0.0142,0.2600,1.0966,1.1517,1.00,flat
5.4767,2.0000,-0.9164,-0.2393,-0.0991,0.0163,0.2725,1.1349,1.1741,1.00,flat
5.5720,2.0000,-1.0000,-0.3107,-0.1093,0.0353,0.2833,1.1730,1.1956,1.00,flat
5.6679,2.0000,-1.0000,0.2536,-0.1040,0.0209,0.2863,1.2087,1.2128,1.00,flat
5.7636,2.0000,-1.0000,0.1813,-0.0846,0.0148,0.2841,1.2440,1.2291,1.00,flat
5.8598,2.0000,-1.0000,0.1045,-0.0981,0.0148,0.2722,1.2783,1.2453,1.00,flat
5.9564,2.0000,-0.8346,0.5152,-0.1026,0.0023,0.2616,1.3121,1.2603,1.00,flat
6.0501,2.0000,-0.7725,0.8897,-0.1024,-0.0177,0.2522,1.3458,1.2742,1.00,flat
6.1435,2.0000,-0.8819,0.5929,-0.1018,-0.0378,0.2454,1.3800,1.2881,1.00,flat
6.2363,2.0000,-0.6659,0.6400,-0.0996,-0.0566,0.2428,1.4149,1.3021,1.00,flat
6.3296,2.0000,-0.6527,1.0075,-0.0968,-0.0709,0.2445,1.4504,1.3166,1.00,flat
6.4226,2.0000,-0.7601,1.1922,-0.0956,-0.0801,0.2488,1.4862,1.3314,1.00,flat
6.5155,2.0000,-0.8850,1.1981,-0.0973,-0.0834,0.2550,1.5220,1.3464,1.00,flat
6.6093,2.0000,-0.8769,1.5000,-0.1050,-0.0867,0.2636,1.5578,1.3616,1.00,flat
6.7034,2.0000,-0.9160,1.4981,-0.1107,-0.0760,0.2723,1.5933,1.3770,1.00,flat
6.7983,2.0000,-0.8367,0.9433,-0.0801,-0.0377,0.2714,1.6293,1.3926,1.00,flat
6.8953,2.0000,-1.0000,1.4045,-0.0640,-0.0156,0.2602,1.6652,1.4092,1.00,flat
6.9899,2.0000,-1.0000,1.2318,-0.0686,-0.0117,0.2446,1.7010,1.4269,1.00,flat
7.0844,2.0000,-1.0000,0.5675,-0.0628,-0.0044,0.2353,1.7383,1.4455,1.00,flat
7.1790,2.0000,-0.8827,0.9991,-0.0564,0.0049,0.2330,1.7765,1.4655,1.00,flat
7.2732,2.0000,-0.6421,0.6948,-0.0518,0.0175,0.2365,1.8154,1.4867,1.00,flat
7.3669,2.0000,-0.4405,0.5195,-0.0522,0.0333,0.2435,1.8549,1.5084,1.00,flat
7.4612,2.0000,-0.2675,0.0597,-0.0565,0.0538,0.2522,1.8946,1.5303,1.00,flat
7.5554,2.0000,-0.2970,-0.1910,-0.0632,0.0791,0.2628,1.9346,1.5525,1.00,flat
7.6504,2.0000,-0.2129,0.0663,-0.0220,0.0634,0.2670,1.9727,1.5712,1.00,flat
7.7451,2.0000,-0.2767,0.1910,-0.0084,0.0618,0.2653,2.0092,1.5905,1.00,flat
7.8416,1.8267,-0.0063,0.4103,-0.0134,0.0724,0.2536,2.0430,1.6118,1.00,flat
7.9358,1.9680,-0.2937,0.4630,-0.0165,0.0776,0.2419,2.0760,1.6340,1.00,flat
8.0300,2.0000,-0.0585,0.3721,-0.0198,0.0803,0.2335,2.1084,1.6572,1.00,flat
8.1232,2.0000,0.1023,0.2302,-0.0199,0.0810,0.2304,2.1407,1.6814,1.00,flat
8.2164,2.0000,0.4047,0.3401,-0.0123,0.0830,0.2327,2.1733,1.7070,1.00,flat
8.3095,2.0000,0.3661,0.9330,0.0005,0.0915,0.2393,2.2061,1.7338,1.00,flat
8.4025,2.0000,0.2264,0.8869,0.0130,0.1042,0.2472,2.2390,1.7613,1.00,flat
8.4958,2.0000,0.6083,0.6507,0.0207,0.1218,0.2539,2.2720,1.7890,1.00,flat
8.5883,2.0000,0.6140,0.6482,0.0259,0.1329,0.2592,2.3043,1.8166,1.00,flat
8.6816,2.0000,0.4145,0.8437,0.0110,0.1174,0.2592,2.3322,1.8428,1.00,flat
8.7777,2.0000,0.3520,0.2014,0.0141,0.1343,0.2488,2.3577,1.8696,1.00,flat
8.8724,2.0000,0.5017,0.3182,0.0348,0.1591,0.2405,2.3808,1.8900,1.00,flat
8.9659,2.0000,0.3627,-0.4887,0.0418,0.1734,0.2359,2.4015,1.9064,1.00,flat
9.0584,2.0000,0.6248,-0.7440,0.0267,0.1763,0.2300,2.4202,1.9220,1.00,flat
9.1505,2.0000,0.9938,-1.2235,-0.0074,0.1733,0.2202,2.4376,1.9373,1.00,flat
9.2427,2.0000,1.0000,-1.4992,-0.0421,0.1752,0.2080,2.4534,1.9520,1.00,flat
9.3353,2.0000,1.0000,-1.4150,-0.0554,0.1890,0.2015,2.4673,1.9658,1.00,flat
9.4288,2.0000,1.0000,-0.9772,-0.0454,0.2141,0.2071,2.4797,1.9787,1.00,flat
9.5222,2.0000,0.8714,-1.3559,0.0061,0.2408,0.2191,2.4915,1.9902,1.00,flat
9.6167,2.0000,0.6836,-1.2839,0.0632,0.2449,0.2154,2.5068,2.0027,1.00,flat
9.7107,2.0000,0.7756,-1.4031,0.0903,0.2530,0.1925,2.5226,2.0191,1.00,flat
9.8033,2.0000,0.7794,-0.8007,0.1146,0.2514,0.1640,2.5389,2.0384,1.00,flat
9.8963,2.0000,0.7896,-0.5841,0.1227,0.2510,0.1470,2.5549,2.0609,1.00,flat
9.9884,2.0000,0.5053,-0.1643,0.1327,0.2505,0.1472,2.5705,2.0846,1.00,flat
10.0806,2.0000,0.4530,-0.0621,0.1485,0.2483,0.1502,2.5860,2.1084,1.00,flat
10.1731,2.0000,1.0000,-0.4040,0.1675,0.2485,0.1545,2.6016,2.1321,1.00,flat
10.2660,2.0000,1.0000,-0.7761,0.1942,0.2546,0.1601,2.6173,2.1559,1.00,flat
10.3602,2.0000,1.0000,-0.3025,0.1792,0.2430,0.1583,2.6279,2.1769,1.00,flat
10.4534,2.0000,0.8387,-1.0340,0.1626,0.2197,0.1551,2.6379,2.1990,1.00,flat
10.5461,2.0000,1.0000,-0.9735,0.1269,0.1726,0.1563,2.6470,2.2223,1.00,flat
10.6404,2.0000,0.9543,-1.3676,0.1175,0.1234,0.1515,2.6554,2.2490,1.00,flat
10.7333,2.0000,1.0000,-1.5000,0.1423,0.0949,0.1513,2.6639,2.2811,1.00,flat
10.8269,2.0000,1.0000,-1.3202,0.1466,0.0710,0.1646,2.6714,2.3157,1.00,flat
10.9198,2.0000,1.0000,-1.1461,0.1393,0.0525,0.1813,2.6781,2.3519,1.00,flat
11.0130,2.0000,1.0000,-0.9975,0.1331,0.0348,0.2006,2.6840,2.3885,1.00,flat
11.1078,2.0000,0.7577,-0.6104,0.1169,0.0385,0.2124,2.6894,2.4237,1.00,flat
11.2023,2.0000,1.0000,-0.0968,0.0947,0.0487,0.2199,2.6949,2.4584,1.00,flat
11.2966,2.0000,1.0000,0.3193,0.0653,0.0673,0.2207,2.7006,2.4906,1.00,flat
11.3903,2.0000,1.0000,0.1448,0.0474,0.0873,0.2065,2.7062,2.5181,1.00,flat
11.4841,2.0000,1.0000,0.4758,0.0027,0.1117,0.1918,2.7118,2.5435,1.00,flat
11.5785,2.0000,1.0000,-0.0332,-0.0255,0.1242,0.1839,2.7175,2.5694,1.00,flat
11.6720,2.0000,1.0000,-0.0076,-0.0217,0.1219,0.1761,2.7235,2.5991,1.00,flat
11.7646,2.0000,1.0000,-0.8004,-0.0104,0.1154,0.1653,2.7301,2.6326,1.00,flat
11.8586,2.0000,1.0000,-0.5813,0.0005,0.1069,0.1601,2.7377,2.6692,1.00,flat
11.9519,2.0000,0.7712,-0.7040,0.0159,0.1017,0.1645,2.7461,2.7074,1.00,flat
12.0454,2.0000,0.5295,-0.8665,0.0360,0.0992,0.1709,2.7548,2.7453,1.00,flat
12.1383,2.0000,0.4287,-0.6128,0.0575,0.0994,0.1781,2.7634,2.7830,1.00,flat
12.2312,2.0000,0.4897,-0.6990,0.0832,0.1021,0.1879,2.7720,2.8208,1.00,flat
12.3241,2.0000,0.6118,-0.1193,0.0570,0.1108,0.1938,2.7788,2.8576,1.00,flat
12.4178,2.0000,0.9829,-0.2312,-0.0089,0.0867,0.1992,2.7839,2.8946,1.00,flat
12.5141,2.0000,1.0000,0.0207,-0.0609,0.0456,0.1967,2.7878,2.9316,1.00,flat
12.6091,2.0000,1.0000,0.6180,-0.0488,0.0309,0.1889,2.7920,2.9674,1.00,flat
12.7030,2.0000,1.0000,-0.2747,-0.0392,0.0047,0.1854,2.7960,3.0043,1.00,rough
12.7984,2.0000,0.9041,0.4251,-0.0367,-0.0183,0.1873,2.7996,3.0415,0.18,rough
12.8936,2.0000,0.9862,0.5852,-0.0530,-0.0363,0.1929,2.8026,3.0793,0.18,rough
12.9882,2.0000,0.7816,-0.3057,-0.0833,-0.0573,0.2010,2.8054,3.1174,0.18,rough
13.0817,2.0000,0.6963,-0.0073,-0.1043,-0.0495,0.2099,2.8088,3.1580,0.18,rough
13.1752,2.0000,0.2520,0.5372,-0.1242,-0.0439,0.2192,2.8124,3.1987,0.18,rough
13.2689,2.0000,0.6015,-0.2163,-0.1410,-0.0420,0.2275,2.8162,3.2396,0.18,rough
13.3626,2.0000,0.6415,-0.5775,-0.1554,-0.0453,0.2328,2.8204,3.2806,0.18,rough
13.4587,2.0000,0.2809,-0.3150,-0.1533,-0.0339,0.2281,2.8242,3.3177,0.18,rough
13.5528,2.0000,0.0914,-0.2749,-0.1552,-0.0272,0.2145,2.8276,3.3538,0.18,rough
13.6471,2.0000,0.6530,0.1017,-0.1486,-0.0234,0.1962,2.8301,3.3894,0.18,rough
13.7421,2.0000,0.6913,-0.3100,-0.1202,-0.0359,0.1833,2.8320,3.4252,0.18,rough
13.8384,2.0000,0.9302,-0.7940,-0.0901,-0.0529,0.1800,2.8337,3.4616,0.18,rough
13.9336,2.0000,0.8328,-0.6396,-0.0593,-0.0697,0.1866,2.8355,3.4985,0.18,rough
14.0280,2.0000,1.0000,-1.0231,-0.0283,-0.0825,0.1995,2.8377,3.5354,0.18,rough
14.1214,2.0000,0.7710,-0.6477,-0.0065,-0.0831,0.2134,2.8402,3.5728,0.18,rough
14.2149,2.0000,0.3143,-0.2051,0.0188,-0.0782,0.2271,2.8429,3.6103,0.18,rough
14.3101,2.0000,-0.1058,0.0394,0.0483,-0.0683,0.2412,2.8457,3.6481,0.18,rough
14.4047,2.0000,0.2589,0.1164,0.0798,-0.0561,0.2543,2.8486,3.6863,0.18,rough
14.4981,2.0000,0.0888,-0.1365,0.1160,-0.0538,0.2565,2.8519,3.7247,0.18,rough
14.5916,2.0000,0.1231,-0.7387,0.1600,-0.0828,0.2402,2.8561,3.7627,0.18,rough
14.6856,2.0000,0.2243,-0.4753,0.2182,-0.1095,0.2280,2.8609,3.8007,0.18,rough
14.7798,2.0000,0.4308,0.1865,0.2154,-0.0991,0.2223,2.8645,3.8378,0.18,rough
14.8744,2.0000,0.3259,-0.0310,0.1957,-0.1025,0.2248,2.8683,3.8745,0.18,rough
14.9697,2.0000,0.2838,-0.0355,0.1530,-0.0894,0.2315,2.8718,3.9110,0.18,rough
15.0643,2.0000,0.2880,-0.8212,0.1392,-0.0916,0.2317,2.8756,3.9456,0.18,rough
15.1576,2.0000,-0.1847,-0.4709,0.1345,-0.0936,0.2338,2.8798,3.9799,0.18,rough
15.2517,2.0000,0.3526,-1.1061,0.1439,-0.1012,0.2342,2.8845,4.0139,0.18,rough
15.3463,2.0000,0.3406,-1.1091,0.1542,-0.1153,0.2309,2.8901,4.0475,0.18,rough
15.4411,2.0000,0.5843,-1.1631,0.1962,-0.1073,0.2188,2.8973,4.0789,0.18,rough
15.5352,2.0000,0.2217,-0.5842,0.2655,-0.1001,0.2024,2.9053,4.1093,0.18,rough
15.6288,2.0000,0.2806,-0.1711,0.3411,-0.0923,0.1860,2.9136,4.1394,0.18,rough
15.7219,2.0000,-0.0028,-0.2222,0.4143,-0.0746,0.1744,2.9222,4.1692,0.18,rough
15.8162,2.0000,-0.4898,-0.0124,0.4469,-0.0064,0.1645,2.9313,4.1990,0.18,rough
15.9096,2.0000,-0.4798,0.9852,0.4291,0.0512,0.1585,2.9394,4.2281,0.18,rough
16.0023,2.0000,-0.3675,0.2630,0.3623,0.0879,0.1605,2.9462,4.2566,0.18,rough
16.0960,2.0000,-0.3157,0.8403,0.2514,0.1321,0.1654,2.9523,4.2841,0.18,rough
16.1896,2.0000,-0.4812,1.0664,0.1525,0.1847,0.1612,2.9588,4.3111,0.18,rough
16.2829,2.0000,-0.1086,0.3882,0.0894,0.2453,0.1451,2.9655,4.3376,0.18,rough
16.3754,2.0000,-0.3283,0.7071,0.0446,0.3044,0.1252,2.9724,4.3636,0.18,rough
16.4687,2.0000,-0.0520,-0.0823,0.0989,0.3400,0.1072,2.9784,4.3893,0.18,rough
16.5612,2.0000,-0.4420,0.4447,0.2004,0.3682,0.1011,2.9834,4.4147,0.18,rough
16.6547,2.0000,-0.5448,0.2845,0.2976,0.3921,0.1006,2.9883,4.4396,0.18,rough
16.7489,2.0000,-0.7351,0.1472,0.3520,0.3551,0.1068,2.9937,4.4593,0.18,rough
16.8429,2.0000,-1.0000,0.2100,0.4143,0.2863,0.1146,2.9992,4.4771,0.18,rough
16.9365,2.0000,-0.8658,0.0486,0.3658,0.2484,0.1064,3.0065,4.4941,0.18,rough
17.0291,1.9862,-0.5755,0.6446,0.3451,0.2039,0.1027,3.0143,4.5109,0.18,rough
17.1241,2.0000,-0.0339,0.0633,0.3640,0.1537,0.1042,3.0220,4.5274,0.18,rough
17.2182,2.0000,-0.0577,-0.4314,0.3820,0.1113,0.1077,3.0293,4.5434,0.18,rough
17.3117,2.0000,-0.2966,-0.2951,0.3843,0.0918,0.1084,3.0362,4.5593,0.18,rough
17.4051,2.0000,-0.2505,-0.1617,0.3714,0.0985,0.1087,3.0429,4.5750,0.18,rough
17.4998,2.0000,-0.1084,-0.2325,0.3414,0.1325,0.1116,3.0494,4.5908,0.18,rough
17.5932,2.0000,-0.1804,-0.7916,0.3013,0.1750,0.1245,3.0559,4.6068,0.18,rough
17.6872,2.0000,-0.3694,-1.0723,0.2859,0.2290,0.1394,3.0628,4.6231,0.18,rough
17.7841,2.0000,-0.3405,-0.3663,0.2592,0.2235,0.1364,3.0651,4.6349,0.18,rough
17.8778,2.0000,-0.6366,0.1833,0.2399,0.2070,0.1382,3.0683,4.6469,0.18,rough
17.9725,2.0000,-0.0043,0.2074,0.2267,0.1784,0.1401,3.0730,4.6595,0.18,rough
18.0670,2.0000,0.0997,0.2597,0.2130,0.1439,0.1454,3.0790,4.6730,0.18,rough
18.1619,2.0000,0.0119,0.1049,0.1866,0.1103,0.1583,3.0858,4.6881,0.18,rough
18.2557,2.0000,-0.2557,0.3655,0.1528,0.0788,0.1749,3.0927,4.7042,0.18,rough
18.3496,2.0000,-0.2394,0.5660,0.1354,0.0600,0.1898,3.0995,4.7204,0.18,rough
18.4427,2.0000,0.3500,-0.1794,0.1118,0.0428,0.2031,3.1061,4.7368,0.18,rough
18.5366,2.0000,0.4301,0.0219,0.0959,0.0197,0.2150,3.1128,4.7534,0.18,rough
18.6302,2.0000,0.6464,0.5632,0.1105,-0.0228,0.2242,3.1194,4.7702,0.18,rough
18.7238,2.0000,0.4660,0.6163,0.1242,-0.0677,0.2356,3.1261,4.7870,0.18,rough
18.8182,2.0000,0.6277,0.4247,0.0835,-0.1131,0.2353,3.1329,4.8036,0.18,rough
18.9127,2.0000,0.6445,0.3313,-0.0172,-0.1659,0.2174,3.1403,4.8205,0.18,rough
19.0078,2.0000,0.5124,0.6252,-0.1282,-0.2218,0.1931,3.1483,4.8381,0.18,rough
19.1019,2.0000,0.7574,0.3382,-0.2337,-0.2786,0.1687,3.1567,4.8551,0.18,rough
19.1957,2.0000,0.6831,-0.0314,-0.2837,-0.3240,0.1482,3.1646,4.8710,0.18,rough
19.2899,2.0000,0.2723,0.6264,-0.2890,-0.3447,0.1347,3.1717,4.8849,0.18,rough
19.3830,2.0000,0.6861,0.4824,-0.2482,-0.3443,0.1307,3.1784,4.8982,0.18,rough
19.4770,2.0000,0.9035,-0.3998,-0.1590,-0.3217,0.1365,3.1849,4.9118,0.18,rough
19.5715,2.0000,1.0000,-0.5135,-0.0431,-0.2826,0.1501,3.1916,4.9258,0.18,rough
19.6644,2.0000,0.9498,-0.7743,0.0293,-0.2436,0.1619,3.1984,4.9401,0.18,rough
19.7575,1.9825,1.0000,-0.9916,0.0314,-0.2052,0.1569,3.2044,4.9547,0.18,rough
19.8565,2.0000,1.0000,-0.3470,0.0420,-0.1495,0.1514,3.2103,4.9689,0.18,rough
19.9498,2.0000,0.9188,0.1046,0.0383,-0.0730,0.1447,3.2176,4.9827,0.18,rough
20.0436,2.0000,0.8920,0.2625,0.0400,0.0011,0.1526,3.2248,4.9967,0.18,rough
20.1380,2.0000,0.8603,0.2346,0.0784,0.0513,0.1566,3.2310,5.0098,0.18,rough
20.2333,2.0000,0.6895,0.0436,0.1089,0.0948,0.1558,3.2368,5.0218,0.18,rough
20.3310,2.0000,0.7523,0.0792,0.1097,0.0988,0.1524,3.2410,5.0323,0.18,rough
20.4258,2.0000,0.7274,0.0105,0.1050,0.0901,0.1513,3.2448,5.0428,0.18,rough
20.5209,2.0000,0.4751,0.8189,0.0983,0.0692,0.1481,3.2477,5.0535,0.18,rough
20.6155,2.0000,0.6324,0.0922,0.1062,0.0404,0.1418,3.2503,5.0654,0.18,rough
20.7094,2.0000,0.7453,0.6061,0.1531,-0.0033,0.1397,3.2529,5.0778,0.18,rough
20.8027,2.0000,0.9647,0.5832,0.2315,-0.0557,0.1413,3.2556,5.0903,0.18,rough
20.8964,2.0000,0.7699,0.6950,0.2645,-0.0644,0.1352,3.2586,5.1023,0.18,rough
20.9914,1.9999,0.9988,0.0617,0.2933,-0.0575,0.1317,3.2616,5.1141,0.18,rough
21.0861,2.0000,1.0000,0.1644,0.2386,-0.0218,0.1383,3.2648,5.1257,0.18,rough
21.1791,2.0000,1.0000,0.2834,0.1920,0.0145,0.1527,3.2682,5.1377,0.18,rough
21.2733,2.0000,1.0000,0.1207,0.1464,0.0622,0.1691,3.2718,5.1502,0.18,rough
21.3679,2.0000,1.0000,-0.4661,0.0966,0.0906,0.1772,3.2760,5.1634,0.18,rough
21.4628,2.0000,1.0000,-0.0843,0.0785,0.0961,0.1679,3.2809,5.1778,0.18,rough
21.5598,1.9995,0.8409,-0.6033,0.0525,0.0950,0.1663,3.2867,5.1926,0.18,rough
21.6594,2.0000,0.8781,-0.2926,0.0284,0.1047,0.1724,3.2931,5.2079,0.18,rough
21.7584,1.9462,0.6859,-0.0670,0.0049,0.1295,0.1817,3.3000,5.2237,0.18,rough
21.8521,2.0000,0.7098,0.1010,-0.0121,0.1477,0.1884,3.3066,5.2392,0.18,rough
21.9460,2.0000,0.6742,0.3310,0.0001,0.1446,0.1899,3.3123,5.2536,0.18,rough
22.0389,2.0000,0.7958,-0.3198,0.0047,0.1354,0.1918,3.3180,5.2678,0.18,rough
22.1318,2.0000,0.6565,-0.4695,0.0201,0.1100,0.1938,3.3235,5.2819,0.18,rough
22.2250,2.0000,0.6164,-0.8578,0.0440,0.0731,0.1906,3.3288,5.2967,0.18,rough
22.3195,2.0000,0.4408,-0.5663,0.0484,0.0512,0.1807,3.3338,5.3134,0.18,rough
22.4127,2.0000,0.7088,-0.3394,0.0563,0.0347,0.1785,3.3386,5.3308,0.18,rough
22.5053,2.0000,0.3007,-0.7745,0.0977,0.0025,0.1824,3.3427,5.3473,0.18,rough
22.5983,2.0000,0.6774,-0.5705,0.1383,-0.0046,0.1864,3.3472,5.3634,0.18,rough
22.6905,2.0000,0.8955,-0.3273,0.1780,-0.0026,0.1915,3.3518,5.3792,0.18,rough
22.7832,2.0000,0.7900,-0.3670,0.1922,0.0281,0.1974,3.3577,5.3946,0.18,rough
22.8771,2.0000,0.8566,-0.6838,0.2052,0.0697,0.2059,3.3643,5.4099,0.18,rough
22.9712,2.0000,0.8065,-0.2944,0.1877,0.0782,0.2102,3.3713,5.4257,0.18,rough
23.0649,2.0000,1.0000,-0.4477,0.1543,0.0577,0.2125,3.3790,5.4420,0.18,rough
23.1601,2.0000,0.8340,-0.9030,0.1677,0.0253,0.1984,3.3871,5.4565,0.18,rough
23.2553,2.0000,0.9999,-0.2248,0.1741,-0.0274,0.1871,3.3961,5.4704,0.18,rough
23.3497,2.0000,1.0000,-0.6060,0.1894,-0.0860,0.1842,3.4057,5.4837,0.18,rough
23.4439,2.0000,1.0000,-0.7868,0.2083,-0.1438,0.1873,3.4154,5.4969,0.18,rough
23.5377,2.0000,0.9725,-0.9076,0.2202,-0.1940,0.1935,3.4251,5.5097,0.18,rough
23.6317,2.0000,1.0000,-1.0875,0.2291,-0.2284,0.1997,3.4347,5.5224,0.18,rough
