Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,42.50
Collisions,1
Min_Dist,0.280
Actual_Path,14.83
AStar_Path,15.31
RMS_Vx,0.09982
RMS_Vy,0.17534
RMS_Yaw,0.30792
Jerk_Vx,0.04750
Jerk_Vy,0.16205
Jerk_Yaw,0.32129
RMS_Roll,0.11154
RMS_Pitch,0.13749

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.4998,2.0000,0.8715,1.1634,-0.0486,0.2107,0.2295,2.7000,2.5590,1.00,flat
10.5937,2.0000,1.0000,0.7870,-0.0624,0.2124,0.2233,2.7119,2.5913,1.00,flat
10.6896,2.0000,1.0000,0.7179,-0.0396,0.2155,0.2106,2.7234,2.6218,1.00,flat
10.7829,2.0000,1.0000,0.4893,-0.0198,0.1988,0.1990,2.7343,2.6525,1.00,flat
10.8795,2.0000,1.0000,0.7744,-0.0005,0.1673,0.1886,2.7444,2.6834,1.00,flat
10.9731,2.0000,1.0000,0.6747,0.0171,0.1269,0.1800,2.7535,2.7145,1.00,flat
11.0669,2.0000,0.9517,0.3063,0.0302,0.0843,0.1759,2.7616,2.7462,1.00,flat
11.1608,1.9443,1.0000,0.1768,0.0397,0.0445,0.1775,2.7688,2.7791,1.00,flat
11.2552,2.0000,1.0000,0.4101,0.0463,0.0119,0.1847,2.7753,2.8138,1.00,flat
11.3497,2.0000,1.0000,0.8148,0.0470,-0.0123,0.1962,2.7808,2.8500,1.00,flat
11.4434,2.0000,1.0000,0.4571,0.0443,-0.0291,0.2104,2.7860,2.8868,1.00,flat
11.5382,2.0000,0.8602,0.7824,0.0367,-0.0378,0.2235,2.7914,2.9234,1.00,flat
11.6328,2.0000,1.0000,0.0111,0.0353,-0.0495,0.2351,2.7969,2.9601,1.00,flat
11.7275,2.0000,1.0000,0.0522,0.0379,-0.0649,0.2448,2.8023,2.9970,1.00,flat
11.8214,2.0000,0.9996,0.1530,0.0383,-0.0782,0.2474,2.8070,3.0341,1.00,rough
11.9166,2.0000,1.0000,0.0775,0.0190,-0.0715,0.2352,2.8094,3.0717,0.18,rough
12.0110,2.0000,1.0000,0.2018,-0.0076,-0.0786,0.2216,2.8115,3.1089,0.18,rough
12.1055,2.0000,1.0000,-0.0845,-0.0596,-0.0739,0.2109,2.8131,3.1463,0.18,rough
12.1990,2.0000,1.0000,-0.2312,-0.1088,-0.0833,0.1996,2.8147,3.1833,0.18,rough
12.2945,2.0000,0.8771,-0.2361,-0.1613,-0.0957,0.1903,2.8168,3.2200,0.18,rough
12.3896,2.0000,0.4285,0.0680,-0.2210,-0.1072,0.1861,2.8194,3.2567,0.18,rough
12.4841,2.0000,0.6041,0.0830,-0.2815,-0.1188,0.1867,2.8222,3.2936,0.18,rough
12.5804,2.0000,0.3704,0.4692,-0.2473,-0.1060,0.1878,2.8262,3.3295,0.18,rough
12.6751,2.0000,0.7777,-0.2273,-0.1862,-0.0821,0.1935,2.8305,3.3656,0.18,rough
12.7693,2.0000,0.8533,-0.1958,-0.1105,-0.0541,0.2038,2.8350,3.4026,0.18,rough
12.8650,2.0000,0.6063,0.4552,-0.0469,-0.0864,0.1978,2.8361,3.4380,0.18,rough
12.9605,2.0000,0.4554,0.3911,0.0274,-0.1193,0.1972,2.8375,3.4737,0.18,rough
13.0571,2.0000,0.3311,0.4652,0.0769,-0.1531,0.1965,2.8394,3.5092,0.18,rough
13.1536,2.0000,0.4688,0.4585,0.0556,-0.1585,0.1950,2.8417,3.5449,0.18,rough
13.2485,2.0000,0.4662,0.3742,0.0366,-0.1568,0.1966,2.8444,3.5810,0.18,rough
13.3442,2.0000,0.5052,0.4458,0.0443,-0.1601,0.2008,2.8474,3.6180,0.18,rough
13.4389,2.0000,0.3012,0.2699,0.0623,-0.1605,0.2059,2.8511,3.6557,0.18,rough
13.5353,2.0000,0.1054,0.4191,0.0795,-0.1573,0.2122,2.8552,3.6940,0.18,rough
13.6308,2.0000,-0.0789,0.1671,0.0776,-0.1534,0.2199,2.8597,3.7329,0.18,rough
13.7269,2.0000,0.0114,-0.4014,0.0430,-0.1262,0.2321,2.8642,3.7718,0.18,rough
13.8237,2.0000,0.0398,-0.2158,0.0172,-0.0906,0.2454,2.8687,3.8110,0.18,rough
13.9183,2.0000,0.2253,-1.0055,-0.0040,-0.0474,0.2567,2.8732,3.8503,0.18,rough
14.0123,2.0000,0.2680,-0.9366,-0.0216,0.0152,0.2623,2.8778,3.8894,0.18,rough
14.1070,2.0000,0.1002,-0.5397,-0.0134,0.0442,0.2573,2.8840,3.9282,0.18,rough
14.2025,2.0000,-0.5279,-0.3455,-0.0245,0.0746,0.2406,2.8909,3.9672,0.18,rough
14.2966,2.0000,0.0538,-0.4802,-0.0221,0.0931,0.2266,2.8984,4.0065,0.18,rough
14.3930,2.0000,0.1555,-0.6360,0.0005,0.1030,0.2181,2.9071,4.0453,0.18,rough
14.4884,2.0000,-0.3375,-0.5702,0.0161,0.1166,0.2154,2.9161,4.0841,0.18,rough
14.5817,2.0000,-0.3158,-0.6811,0.0310,0.1300,0.2156,2.9250,4.1230,0.18,rough
14.6754,2.0000,-0.0056,-0.8637,0.0440,0.1413,0.2164,2.9337,4.1623,0.18,rough
14.7682,2.0000,-0.1928,0.0759,0.0578,0.1500,0.2179,2.9425,4.2020,0.18,rough
14.8610,2.0000,-0.8012,0.2476,0.0750,0.1563,0.2206,2.9514,4.2420,0.18,rough
14.9552,2.0000,-1.0000,-0.0683,0.0690,0.1379,0.2191,2.9597,4.2817,0.18,rough
15.0492,2.0000,-0.8731,-0.8508,0.0296,0.0871,0.2153,2.9675,4.3208,0.18,rough
15.1466,2.0000,-0.8734,-1.0015,0.0484,0.0780,0.2068,2.9774,4.3596,0.18,rough
15.2426,2.0000,-1.0000,-1.2424,0.0611,0.0607,0.2062,2.9875,4.3984,0.18,rough
15.3384,1.9423,-1.0000,-1.3889,0.0874,0.0504,0.2149,2.9982,4.4379,0.18,rough
15.4348,2.0000,-1.0000,-1.5000,0.1197,0.0388,0.2251,3.0094,4.4779,0.18,rough
15.5304,2.0000,-1.0000,-1.5000,0.1574,0.0358,0.2356,3.0213,4.5183,0.18,rough
15.6250,2.0000,-1.0000,-1.5000,0.1902,0.0122,0.2447,3.0329,4.5570,0.18,rough
15.7197,2.0000,-1.0000,-1.5000,0.2287,-0.0178,0.2528,3.0441,4.5952,0.18,rough
15.8143,1.9233,-0.8189,-1.5000,0.2897,-0.0417,0.2562,3.0549,4.6322,0.18,rough
15.9092,2.0000,-1.0000,-1.3494,0.2944,-0.0515,0.2517,3.0647,4.6682,0.18,rough
16.0048,2.0000,-0.7925,-1.5000,0.3061,-0.0612,0.2378,3.0751,4.7027,0.18,rough
16.1002,2.0000,-0.9911,-1.3155,0.3051,-0.0601,0.2200,3.0861,4.7363,0.18,rough
16.1946,2.0000,-0.9981,-1.3184,0.2869,-0.0455,0.2033,3.0977,4.7693,0.18,rough
16.2889,2.0000,-1.0000,-1.5000,0.2754,-0.0238,0.1918,3.1095,4.8017,0.18,rough
16.3841,2.0000,-1.0000,-1.4069,0.2721,-0.0029,0.1871,3.1212,4.8337,0.18,rough
16.4777,2.0000,-1.0000,-1.5000,0.2533,0.0101,0.1926,3.1325,4.8658,0.18,rough
16.5714,2.0000,-1.0000,-1.4869,0.2291,0.0197,0.1997,3.1437,4.8982,0.18,rough
16.6652,2.0000,-1.0000,-1.5000,0.1992,0.0253,0.2075,3.1552,4.9310,0.18,rough
16.7603,1.9837,-1.0000,-1.4706,0.1349,0.0133,0.2121,3.1672,4.9640,0.18,rough
16.8584,2.0000,-1.0000,-1.5000,0.1354,-0.0014,0.1923,3.1789,4.9917,0.18,rough
16.9538,2.0000,-1.0000,-1.5000,0.1399,-0.0267,0.1808,3.1912,5.0195,0.18,rough
17.0508,1.7667,-1.0000,-1.5000,0.1031,-0.0798,0.1731,3.2045,5.0471,0.18,rough
17.1456,2.0000,-1.0000,-1.5000,0.1033,-0.1436,0.1728,3.2191,5.0754,0.18,rough
17.2399,2.0000,-1.0000,-1.5000,0.1423,-0.2110,0.1792,3.2350,5.1044,0.18,rough
17.3360,2.0000,-0.9784,-1.5000,0.1432,-0.2598,0.1829,3.2513,5.1336,0.18,rough
17.4307,2.0000,-1.0000,-1.5000,0.1375,-0.2802,0.1904,3.2681,5.1631,0.18,rough
17.5268,2.0000,-1.0000,-1.4296,0.1193,-0.2569,0.2029,3.2852,5.1932,0.18,rough
17.6217,2.0000,-1.0000,-1.5000,0.1120,-0.2236,0.2129,3.3027,5.2235,0.18,rough
17.7172,2.0000,-1.0000,-1.2534,0.1164,-0.2092,0.2139,3.3207,5.2521,0.18,rough
17.8118,1.9019,-1.0000,-1.4559,0.1253,-0.2056,0.2102,3.3393,5.2778,0.18,rough
17.9068,2.0000,-1.0000,-1.5000,0.1247,-0.1976,0.2047,3.3582,5.3014,0.18,rough
18.0015,2.0000,-1.0000,-1.5000,0.1288,-0.1876,0.1951,3.3778,5.3226,0.18,rough
18.0958,2.0000,-1.0000,-1.5000,0.1337,-0.1706,0.1834,3.3980,5.3423,0.18,rough
18.1907,1.9459,-1.0000,-1.3742,0.1352,-0.1477,0.1735,3.4184,5.3612,0.18,rough
18.2863,2.0000,-1.0000,-1.5000,0.1389,-0.1203,0.1666,3.4394,5.3796,0.18,rough
18.3829,1.9668,-0.9469,-1.4744,0.1406,-0.0852,0.1632,3.4606,5.3968,0.18,rough
18.4773,2.0000,-0.9956,-1.3854,0.1360,-0.0541,0.1667,3.4819,5.4139,0.18,rough
18.5727,2.0000,-0.9655,-1.1617,0.1288,-0.0274,0.1760,3.5037,5.4306,0.18,rough
18.6669,2.0000,-0.9531,-1.2534,0.1144,-0.0094,0.1914,3.5260,5.4474,0.18,rough
18.7635,2.0000,-1.0000,-1.1681,0.0721,-0.0070,0.2057,3.5492,5.4642,0.18,rough
18.8585,2.0000,-1.0000,-1.5000,0.0377,-0.0144,0.1936,3.5757,5.4788,0.18,rough
18.9542,2.0000,-1.0000,-1.4117,-0.0080,-0.0151,0.1855,3.6041,5.4918,0.18,rough
19.0505,2.0000,-1.0000,-1.1404,-0.0423,-0.0134,0.1840,3.6345,5.5047,0.18,rough
19.1468,2.0000,-1.0000,-1.0430,-0.0584,-0.0025,0.1894,3.6670,5.5180,0.18,rough
19.2421,2.0000,-1.0000,-0.4915,-0.0601,0.0224,0.2006,3.7014,5.5315,0.18,rough
19.3372,2.0000,-1.0000,-0.1703,-0.0654,0.0524,0.2102,3.7373,5.5454,0.18,rough
19.4320,2.0000,-1.0000,-0.0687,-0.0369,0.0799,0.2187,3.7730,5.5591,0.18,rough
19.5273,1.9563,-1.0000,0.5334,0.0033,0.1050,0.2248,3.8090,5.5725,0.18,rough
19.6221,1.9218,-1.0000,0.6650,0.0486,0.1115,0.2285,3.8455,5.5858,0.18,rough
19.7175,2.0000,-1.0000,0.7113,0.0982,0.1033,0.2322,3.8827,5.5990,0.18,rough
19.8145,2.0000,-1.0000,0.5428,0.0361,0.1291,0.2214,3.9173,5.6093,0.18,rough
19.9095,2.0000,-0.9266,0.9505,-0.0080,0.1389,0.2131,3.9521,5.6192,0.18,rough
20.0041,2.0000,-1.0000,0.1043,-0.0114,0.1274,0.2063,3.9871,5.6290,0.18,rough
20.0984,2.0000,-1.0000,0.0281,0.0185,0.1057,0.1978,4.0221,5.6383,0.18,rough
20.1941,2.0000,-1.0000,-0.1436,0.0625,0.0859,0.1879,4.0568,5.6472,0.18,rough
20.2882,2.0000,-1.0000,0.3179,0.1029,0.0749,0.1811,4.0910,5.6560,0.18,rough
20.3828,2.0000,-1.0000,1.5000,0.1331,0.0683,0.1806,4.1250,5.6652,0.18,rough
20.4765,2.0000,-0.9891,1.4351,0.1637,0.0757,0.1832,4.1587,5.6747,0.18,rough
20.5721,1.9998,-0.8362,1.5000,0.2478,0.1324,0.1771,4.1927,5.6836,0.18,rough
20.6682,2.0000,-0.5326,1.5000,0.2614,0.1503,0.1636,4.2269,5.6928,0.18,rough
20.7632,2.0000,-0.5465,1.5000,0.2485,0.1383,0.1478,4.2628,5.7027,0.18,rough
20.8586,2.0000,-0.4400,1.5000,0.2312,0.1067,0.1451,4.3021,5.7126,0.18,rough
20.9545,2.0000,-0.1247,1.5000,0.2054,0.0584,0.1511,4.3446,5.7226,0.18,rough
21.0504,2.0000,0.2287,1.2797,0.1812,0.0008,0.1620,4.3890,5.7329,0.18,rough
21.1466,2.0000,-0.0439,1.5000,0.1818,-0.0521,0.1755,4.4351,5.7431,0.18,rough
21.2405,2.0000,0.3876,1.4593,0.1814,-0.1044,0.1954,4.4821,5.7533,0.18,rough
21.3357,2.0000,0.6406,1.5000,0.1839,-0.1388,0.2202,4.5295,5.7629,0.18,rough
21.4296,2.0000,0.1950,1.5000,0.1613,-0.1520,0.2434,4.5773,5.7721,0.18,rough
21.5255,2.0000,0.4220,1.5000,0.1455,-0.1316,0.2603,4.6234,5.7819,0.18,rough
21.6204,2.0000,1.0000,1.1493,0.1370,-0.1243,0.2567,4.6677,5.7927,0.18,rough
21.7165,2.0000,1.0000,1.1531,0.1424,-0.1162,0.2471,4.7114,5.8045,0.18,rough
21.8118,2.0000,1.0000,1.2263,0.1593,-0.1122,0.2372,4.7561,5.8183,0.18,rough
21.9059,2.0000,1.0000,1.4797,0.1860,-0.1143,0.2289,4.8021,5.8338,0.18,flat
21.9999,2.0000,1.0000,1.5000,0.2001,-0.1085,0.2214,4.8485,5.8501,0.18,flat
22.0957,2.0000,1.0000,1.1765,0.2101,-0.0853,0.2227,4.8937,5.8658,0.18,flat
22.1916,2.0000,1.0000,1.0038,0.2056,-0.0322,0.2200,4.9377,5.8807,0.18,flat
22.2858,2.0000,0.9076,0.8784,0.1880,0.0444,0.2132,4.9811,5.8952,0.18,flat
22.3806,2.0000,0.9889,1.2614,0.1682,0.1176,0.2078,5.0248,5.9102,0.18,flat
22.4741,2.0000,1.0000,1.5000,0.1476,0.1848,0.2055,5.0687,5.9258,0.18,flat
22.5689,2.0000,1.0000,1.2068,0.1093,0.2156,0.1930,5.1116,5.9428,0.18,flat
22.6623,2.0000,1.0000,1.2230,0.0899,0.2461,0.1824,5.1527,5.9596,0.18,flat
22.7568,2.0000,1.0000,1.4609,0.0544,0.2563,0.1722,5.1939,5.9777,0.18,flat
22.8505,2.0000,1.0000,1.5000,0.0363,0.2707,0.1633,5.2351,5.9960,0.18,flat
22.9436,1.8951,1.0000,1.5000,0.0299,0.2879,0.1530,5.2762,6.0145,0.18,flat
23.0373,2.0000,1.0000,1.5000,0.0219,0.3042,0.1452,5.3172,6.0330,0.18,flat
23.1304,2.0000,1.0000,1.5000,0.0811,0.3094,0.1492,5.3582,6.0497,0.18,flat
23.2233,2.0000,1.0000,1.4999,0.1512,0.3058,0.1606,5.3997,6.0658,0.18,flat
23.3177,1.8638,1.0000,1.5000,0.1677,0.2841,0.1611,5.4412,6.0806,0.18,flat
23.4114,2.0000,1.0000,1.3595,0.0883,0.2498,0.1435,5.4825,6.0932,0.18,flat
23.5057,2.0000,1.0000,1.5000,0.0138,0.2112,0.1252,5.5231,6.1056,0.18,flat
23.6014,2.0000,1.0000,1.5000,-0.0272,0.1629,0.1156,5.5587,6.1180,0.18,flat
23.6960,2.0000,1.0000,1.5000,-0.0348,0.0985,0.1199,5.5700,6.1317,0.18,flat
23.7902,2.0000,1.0000,1.5000,-0.0095,0.0298,0.1292,5.5789,6.1450,0.18,flat
